z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.242,1315.4391365810534,4.935907167755697,0.2717962710148493,0.8905779575340503,0.07815959412430866,0.4954771828902773,3.7633658614400444e-07,4.771421694555142e-06,3.0590460774321496e-13,2.4435716184963107e-13,1.2199891890949505e-13,4.87264801164289e-14,6.644405232138365e-08,4.992985350457091e-08,0.19323667053412308,0.13708412727516453,9.557920116559081e-16,3.7008577557668364e-16,1.9827294994218261e-13,7.449680594922317e-14,3.9033595200354014e-17,4.153280652302983e-17,7.898851636743323e-15,7.753864753804014e-15,2.028889827474385e-10,1.8485259840516012e-10,5.419937806933544e-12,4.93811725623963e-12,2.5416953025958557e-05,2.160488434765501e-05,0.1387521413673809,0.11053148448501213,0.5021128877981745,0.2290973954214264,0.07383959063107999,0.021442709993091964,1.460655216598416e-07,6.432978941197096e-08,6.301714945017973e-06,2.6822123998047716e-06,7.476798242124114e-10,3.079000771820844e-10,8.504467941389134e-12,3.5022027487562226e-12,9.42363688876297e-07,3.7586407631613064e-07,1.9410170124624493e-11,9.91060995521352e-12,0.000664735784765499,0.0003262671340799197,1.083075765993979e-07,5.1178515779338755e-08,0.0022102775351166876,0.0010068943617098168,5.212992086970404e-07,2.292416149263401e-07,0.00027320681632783515,0.00011611544593338005,3.8929283240867813e-10,1.2125994518977241e-10,5.9348383560812806e-06,1.8043013417166207e-06,3.67584435329746e-08,1.1175251120024335e-08,4.6647555813649235e-18,4.2561375626095244e-18,1.2405650832596303e-16,1.0559080695090927e-16,1.7249549459535263e-13,1.3758332963338312e-13,8.318602861830638e-09,6.2422640308796485e-09,4.547027283640987e-12,2.0023136792063345e-12,5.349804706110302e-14,2.2785665394309736e-14,1.134586014114435e-21,3.151840869973333e-22,6.615817239754401e-15,1.9210312053071885e-15,6.099921938340643e-17,2.5136128434373915e-17,3.567532489072663e-16,1.7523704435196674e-16,6.698455500094233e-09,3.1675596067102434e-09,1.426654187546815e-14,6.503775451788911e-15,5.537483900138218e-17,1.7246902106961726e-17,3.956912535031954e-18,1.1753506817554238e-18,5.779541597897909e-31,1.7167395278976727e-31,1.8079345757790938e-10,5.370240351279336e-11,3.5519445005235867e-16,1.0803712599571596e-16,0.010709709619172484,0.004885786253935207,9.999999999999976e-31,3.199006395566527e-31,2.1296141490074396e-09,6.31635310279684e-10,1.0797562405113179e-06,3.1293098715556815e-07,4.63094053715229e-10,1.374923023379598e-10,2.357827186619712e-07,6.840193284747973e-08
0.243,1315.2130962064562,4.936237808607961,0.2717780654594901,0.8942574303359092,0.07817705950525274,0.49555057713076256,3.7548083207498166e-07,4.760213397992899e-06,3.044694352237093e-13,2.431924265498854e-13,1.2123680797118e-13,4.841844550999091e-14,6.621367539255097e-08,4.9752987816273146e-08,0.1931794260688724,0.13703319633156036,9.497664796242509e-16,3.6772497352892146e-16,1.973463812703495e-13,7.414308331866048e-14,3.867224372218861e-17,4.1145219734900734e-17,7.836794640346585e-15,7.692367464152788e-15,2.0176109695359306e-10,1.8381113482182793e-10,5.387894534760661e-12,4.908552856264816e-12,2.5346381147046478e-05,2.154327432931149e-05,0.13871375796441585,0.11049258572134615,0.5022039355403835,0.22912168040262973,0.07383799341100744,0.021440631293522777,1.4586646421029243e-07,6.423728281056877e-08,6.302537689770354e-06,2.6823605553744247e-06,7.450374166277505e-10,3.0678880737618414e-10,8.467899503041062e-12,3.48688096938538e-12,9.401142362145265e-07,3.7493863681766464e-07,1.9233230475550413e-11,9.819527011592182e-12,0.0006611452903914711,0.00032448040010528325,1.0765620077639903e-07,5.0866890331429334e-08,0.002203099870575716,0.001003548983056649,5.192919949203844e-07,2.2834174323051924e-07,0.00027277829877771036,0.00011592459072477648,3.875252534615779e-10,1.207002750668776e-10,5.922819596846832e-06,1.8005118035482917e-06,3.6496865062434507e-08,1.1094890746361183e-08,4.628599038251497e-18,4.2228301630344545e-18,1.235288179920273e-16,1.0513374435299124e-16,1.7209604289280307e-13,1.3725438704031894e-13,8.321684246974763e-09,6.244106000613296e-09,4.5352480758103476e-12,1.9969762177624218e-12,5.323031466648324e-14,2.2669926465833538e-14,1.126118581182698e-21,3.128083030792891e-22,6.590681235347285e-15,1.9135883491978317e-15,6.069070478069218e-17,2.5007114415913578e-17,3.55332422577303e-16,1.74525990048177e-16,6.694389828435737e-09,3.165398622876582e-09,1.4241688983012044e-14,6.491956648511215e-15,5.5012878719369953e-17,1.7132876486536877e-17,3.927512791488123e-18,1.166529999678272e-18,5.9743342136555665e-31,1.7744665538550399e-31,1.8075213123070038e-10,5.3686084496876814e-11,3.541038413829014e-16,1.0769729124838118e-16,0.01070970961877075,0.004885418291986001,1.0000000000000015e-30,3.198765469750015e-31,2.118794509441723e-09,6.2837891860152e-10,1.0767515738099443e-06,3.1203668359389315e-07,4.6184072671765156e-10,1.371098635323256e-10,2.3567098816309233e-07,6.836437008912136e-08
0.244,1314.9880117892917,4.936567678436166,0.27175990478802714,0.8979371490228141,0.07819443031129736,0.49562356672039004,3.746302996260424e-07,4.749074954904084e-06,3.030459652935393e-13,2.4203731384506864e-13,1.2048258169467689e-13,4.8113625948215724e-14,6.598503638328006e-08,4.957747513315381e-08,0.19312250094430616,0.13698255646258964,9.438036248811098e-16,3.6538894400615615e-16,1.9642800640949446e-13,7.379252279755734e-14,3.8315670032179093e-17,4.0762791183986707e-17,7.775471538002991e-15,7.631602921160725e-15,2.0064398214546814e-10,1.827797160038308e-10,5.356168247650252e-12,4.879283697950476e-12,2.527629049221183e-05,2.1482091500489957e-05,0.13867556483559693,0.11045389024383973,0.5022944413004401,0.22914580964819342,0.07383643185554424,0.02143857216660414,1.4566838695803434e-07,6.414524841485418e-08,6.303358964041986e-06,2.6825091769908125e-06,7.424174229460631e-10,3.0568706072758723e-10,8.4316610622415e-12,3.4716988145833194e-12,9.378813207559081e-07,3.7402008695926106e-07,1.9058619520518126e-11,9.729650652799916e-12,0.0006575890942229973,0.0003227109010603217,1.070114139933585e-07,5.055844586384388e-08,0.0021959759866277853,0.0010002290198169409,5.173008564899694e-07,2.2744916961421238e-07,0.0002723523545456094,0.00011573490585031433,3.857727873581351e-10,1.2014544589579046e-10,5.9108741913012605e-06,1.796745879924437e-06,3.623824441024815e-08,1.1015446147649125e-08,4.592869252054532e-18,4.189918835957046e-18,1.2300542834643852e-16,1.0468045405636923e-16,1.7169901707660227e-13,1.3692748547046907e-13,8.324750170973064e-09,6.245938686834762e-09,4.523545127269704e-12,1.991673963662378e-12,5.2964971639138283e-14,2.255523185341767e-14,1.1177479561157914e-21,3.1045989477478667e-22,6.5657422507428865e-15,1.9062046057234624e-15,6.038495269787069e-17,2.4879268350384367e-17,3.539228189984338e-16,1.738206268139415e-16,6.690341684314566e-09,3.1632475654952347e-09,1.4216973359652264e-14,6.4802048850682355e-15,5.465473675212748e-17,1.702006417225618e-17,3.898450804091536e-18,1.1578114380732407e-18,5.9641597356823725e-31,1.7713119152924902e-31,1.8071088306234653e-10,5.366981344853927e-11,3.530207855829491e-16,1.0735984923558661e-16,0.01070970961837248,0.004885052414411341,1.0000000000000015e-30,3.198525908692819e-31,2.108075363719047e-09,6.25153078627676e-10,1.073768551578953e-06,3.111489159352909e-07,4.605957858198935e-10,1.3673002856886332e-10,2.3555973501323197e-07,6.832697982795999e-08
0.245,1314.7638747714946,4.936896782622656,0.27174178868669385,0.9016171130240556,0.07821170742923197,0.4956961555167552,3.7378493399435136e-07,4.738005622463458e-06,3.0163405667755505e-13,2.4089170636368687e-13,1.1973612460556305e-13,4.781197403123907e-14,6.575811454661268e-08,4.9403299151818204e-08,0.193065892021401,0.13693220477622603,9.379025260167114e-16,3.630773204154537e-16,1.9551771705300424e-13,7.344508226587892e-14,3.796379118457369e-17,4.0385430839829725e-17,7.714870591345374e-15,7.571559334483284e-15,1.9953748970504924e-10,1.8175820232064075e-10,5.324754470535273e-12,4.8503055831457435e-12,2.5206675689793927e-05,2.1421331039967645e-05,0.13863756038109823,0.11041539625129936,0.5023844104482492,0.22916978477369399,0.07383490558090114,0.02143653240985217,1.4547128079944725e-07,6.405368174430044e-08,6.3041787577463805e-06,2.6826582499181767e-06,7.398195531737373e-10,3.045947131345351e-10,8.395748183758163e-12,3.4566543944548348e-12,9.356647510715222e-07,3.7310834625021466e-07,1.8886296939067944e-11,9.640959875428041e-12,0.0006540667239407686,0.0003209583978365222,1.0637312187535538e-07,5.025313649559929e-08,0.002188905254295498,0.000996934171766538,5.153255968657612e-07,2.265638040277841e-07,0.00027192895789199717,0.00011554637942036211,3.8403523998957886e-10,1.195953949795834e-10,5.899001367731906e-06,1.7930033192515392e-06,3.598253556836652e-08,1.0936902992103163e-08,4.557559387323811e-18,4.157397199796775e-18,1.2248628588114405e-16,1.042308887067063e-16,1.7130439187520748e-13,1.3660260336992473e-13,8.327800777066268e-09,6.24776217686653e-09,4.511917610131927e-12,1.9864065301140056e-12,5.270198660855021e-14,2.244156773331003e-14,1.1094726280836256e-21,3.081384321897919e-22,6.540997870748429e-15,1.898879243814401e-15,6.008192683906388e-17,2.475257476581544e-17,3.525243021736425e-16,1.7312088502606227e-16,6.686310928895616e-09,3.161106351617602e-09,1.4192393677721901e-14,6.468519501265478e-15,5.4300356711101494e-17,1.6908447125967434e-17,3.869721271880232e-18,1.1491933843973777e-18,5.95783166012283e-31,1.7693007449706334e-31,1.8066971282539082e-10,5.36535900527616e-11,3.519451975774612e-16,1.0702477270860498e-16,0.010709709617977708,0.004884688601124495,9.999999999999978e-31,3.1982876992429836e-31,2.097455354335628e-09,6.21957374495452e-10,1.070806928672162e-06,3.1026760935674047e-07,4.593591384218241e-10,1.3635276836770277e-10,2.3544895519039549e-07,6.82897605442149e-08
0.246,1314.540676739996,4.937225126425614,0.27172371684876157,0.9052973217728435,0.07822889173203308,0.49576834731643854,3.729446811736101e-07,4.727004668792629e-06,3.0023357081179954e-13,2.397554889902897e-13,1.189973234938625e-13,4.751344329294007e-14,6.553288947773353e-08,4.923044383977295e-08,0.1930095962041998,0.1368821384215828,9.320622793560158e-16,3.607897432566712e-16,1.9461540676058305e-13,7.310072033476292e-14,3.761652599142331e-17,4.001305058953126e-17,7.654980294758935e-15,7.51222514888849e-15,1.9844147375099558e-10,1.8074645672750332e-10,5.2936488114175125e-12,4.821614392080549e-12,2.5137531453013054e-05,2.1360988203374218e-05,0.1385997430346121,0.11037710197750164,0.5024738482758251,0.22919360737171912,0.07383341421186566,0.02143451182470204,1.452751367323814e-07,6.396257837083556e-08,6.304997061073682e-06,2.682807759702944e-06,7.37243522220871e-10,3.035116426097796e-10,8.36015651059325e-12,3.4417458526611765e-12,9.33464338760051e-07,3.722033354846124e-07,1.8716223189844644e-11,9.553434084926201e-12,0.0006505777125896025,0.0003192226541176137,1.0574123137204851e-07,4.995091700068961e-08,0.0021818870460074157,0.0009936641395848858,5.13366020973564e-07,2.25685557138216e-07,0.0002715080827436764,0.00011535899941983478,3.8231242057093606e-10,1.1905006070268903e-10,5.887200365956682e-06,1.7892838737398437e-06,3.5729693273073246e-08,1.0859247182559938e-08,4.522662744855205e-18,4.125259000876744e-18,1.2197133799771938e-16,1.0378500176032678e-16,1.709121423895894e-13,1.362797195065368e-13,8.330836206538645e-09,6.2495765568616745e-09,4.5003647090674645e-12,1.981173536256783e-12,5.24413286875289e-14,2.232892049736068e-14,1.101291115279178e-21,3.058434937403139e-22,6.516445725364088e-15,1.8916115461112957e-15,5.978159144747987e-17,2.4627018423256102e-17,3.5113673836385305e-16,1.724266962261711e-16,6.682297424953023e-09,3.1589748993285095e-09,1.4167948624995225e-14,6.4568998448787305e-15,5.394968323880502e-17,1.6798007641664616e-17,3.841318995363322e-18,1.1406742571737611e-18,5.827851024819234e-31,1.7305721411523304e-31,1.8062862028989197e-10,5.36374140034174e-11,3.50876993657819e-16,1.0669203485986884e-16,0.010709709617586377,0.004884326832349169,9.999999999999982e-31,3.1980508284518718e-31,2.086933139490261e-09,6.187913952842645e-10,1.0678664595208316e-06,3.0939268898357127e-07,4.5813069322797196e-10,1.359780542653667e-10,2.3533864467449056e-07,6.825271072422188e-08
0.247,1314.3184093953314,4.937552715037893,0.27170568897129616,0.9089777747062587,0.07824598408104452,0.49584014586507147,3.7210948792878185e-07,4.7160713725902765e-06,2.988443714209223e-13,2.3862854852417154e-13,1.182660672914368e-13,4.721798815087495e-14,6.530934109725791e-08,4.905889342222337e-08,0.19295361043698067,0.13683235458579643,9.262819982564689e-16,3.5852585984213506e-16,1.9372097091741297e-13,7.275939632995335e-14,3.7273794990129317e-17,3.964556420154691e-17,7.595789371404134e-15,7.453589040116256e-15,1.9735579100836953e-10,1.7974434464319416e-10,5.262846957972459e-12,4.793206080170563e-12,2.5068852574978005e-05,2.1301058318702774e-05,0.1385621112513244,0.11033900568072691,0.5025627599989734,0.22921727901089434,0.07383195738393866,0.0214325102169592,1.450799458645446e-07,6.387193392195873e-08,6.305813864581075e-06,2.6829576921913564e-06,7.34689049799042e-10,3.0243772923419036e-10,8.324881761647347e-12,3.426971365402039e-12,9.312798983263944e-07,3.713049766887336e-07,1.8548359553625246e-11,9.46705311718201e-12,0.0006471216007505806,0.000317503437439668,1.0511565103060551e-07,4.965174293598082e-08,0.0021749207417749686,0.0009904186276567199,5.114219364383472e-07,2.2481434086835103e-07,0.0002710897032030426,0.0001151727539235589,3.806041415222001e-10,1.1850938249198144e-10,5.87547043668904e-06,1.785587299192134e-06,3.5479673107858564e-08,1.0782464887455255e-08,4.488172758914626e-18,4.093498110762238e-18,1.214605329637558e-16,1.0334274744554163e-16,1.705222440743689e-13,1.359588129534448e-13,8.333856598811615e-09,6.251381911827533e-09,4.488885620768988e-12,1.9759746069042705e-12,5.2182967423810606e-14,2.2217276732033474e-14,1.0932019630775275e-21,3.0357466563228835e-22,6.492083484676541e-15,1.8844008074558966e-15,5.9483911266364e-17,2.4502584300270267e-17,3.4975999598016385e-16,1.717379930653495e-16,6.678301036785112e-09,3.156853127679901e-09,1.414363690601568e-14,6.445345272197802e-15,5.3602662006171193e-17,1.668872834425969e-17,3.81323887084562e-18,1.1322525042731107e-18,9.281926054738026e-31,2.756051843566881e-31,1.8058760522611628e-10,5.3621284997708726e-11,3.49816091391855e-16,1.0636160929432874e-16,0.010709709617198455,0.004883967088581491,9.99999999999998e-31,3.197815283549166e-31,2.076507398708823e-09,6.156547366728415e-10,1.0649469011921943e-06,3.085240807723635e-07,4.5691036027286427e-10,1.3560585802076043e-10,2.3522879947921644e-07,6.821582886912856e-08
0.248,1314.0970645094694,4.937879553684441,0.2716877047497943,0.9126584712652764,0.07826298532747182,0.4959115548635394,3.712793018094467e-07,4.705205023257443e-06,2.9746632391073545e-13,2.375107731909423e-13,1.175422469074956e-13,4.6925563839585254e-14,6.508744964283652e-08,4.888863237518432e-08,0.19289793171129652,0.13678285049804914,9.20560812414415e-16,3.562853240203451e-16,1.928343067631793e-13,7.242107030157821e-14,3.693552044271927e-17,3.928288732332008e-17,7.537286774314947e-15,7.395639915732461e-15,1.962803006935315e-10,1.78751733841899e-10,5.232344674947268e-12,4.765076675552874e-12,2.5000633925591614e-05,2.1241536783460483e-05,0.13852466349012227,0.11030110562881669,0.5026511507625605,0.22924080123677215,0.07383053473059863,0.021430527392954892,1.448856994435271e-07,6.378174409344949e-08,6.306629159367745e-06,2.683108033585719e-06,7.321558605072462e-10,3.0137285518821576e-10,8.28991973142158e-12,3.4123291412415348e-12,9.29111247194922e-07,3.704131931225785e-07,1.8382668230288512e-11,9.381797287639364e-12,0.0006436979405974015,0.0003158005211755795,1.044962915451928e-07,4.9355570899747305e-08,0.002168005740895684,0.0009871973493901054,5.094931559679867e-07,2.2395006944185003e-07,0.00027067379451066736,0.00011498763150425011,3.789102184307781e-10,1.1797330080333806e-10,5.863810841475529e-06,1.7819133549686088e-06,3.523243170825449e-08,1.0706542602789749e-08,4.454082997652713e-18,4.0621085265174544e-18,1.2095381988149995e-16,1.029040807345485e-16,1.7013467273301677e-13,1.356398630839799e-13,8.336862091362455e-09,6.253178325524281e-09,4.477479553837317e-12,1.970809372474354e-12,5.192687303491542e-14,2.210662331804789e-14,1.0852037480728298e-21,3.0133154297434314e-22,6.467908851026905e-15,1.8772463325937874e-15,5.918885183488549e-17,2.43792577124281e-17,3.4839394551314885e-16,1.710547092671908e-16,6.674321630335537e-09,3.1547409567252692e-09,1.4119457246141374e-14,6.433855149815387e-15,5.325923974869072e-17,1.658059220045495e-17,3.785475905414446e-18,1.1239266073327535e-18,9.303491492899475e-31,2.7622528557129563e-31,1.8054666737995534e-10,5.3605202728498637e-11,3.4876240955551216e-16,1.0603347000752721e-16,0.010709709616813907,0.004883609350556806,9.999999999999985e-31,3.1975810519212013e-31,2.066176843931129e-09,6.125470042159202e-10,1.0620480191698015e-06,3.0766171318229325e-07,4.556980510743745e-10,1.352361518593054e-10,2.3511941572154557e-07,6.817911351455624e-08
0.249,1313.876633993893,4.938205647464668,0.27166976388685593,0.9163394108946732,0.07827989630955737,0.4959825779556362,3.70454071109483e-07,4.694404920426775e-06,2.9609929626970934e-13,2.3640205336330875e-13,1.1682575537912706e-13,4.663612647054192e-14,6.486719567216705e-08,4.871964542803865e-08,0.1928425570576492,0.1367336234251307,9.148978680658402e-16,3.540677962523824e-16,1.919553132718492e-13,7.208570297918158e-14,3.6601626232072134e-17,3.892493737005364e-17,7.479461671852462e-15,7.338366900768821e-15,1.9521486457989066e-10,1.777684945130686e-10,5.202137804558999e-12,4.737222279441295e-12,2.4932870454368193e-05,2.118241906722349e-05,0.1384873982428048,0.11026340012362514,0.5027390256371848,0.22926417557287776,0.07382914589608493,0.02142856316349151,1.446923888088492e-07,6.369200462888427e-08,6.307442936768908e-06,2.6832587703437784e-06,7.296436835049948e-10,3.003169046188221e-10,8.255266287260365e-12,3.3978174199834326e-12,9.269582056158567e-07,3.6952790924542275e-07,1.8219112131020447e-11,9.297647285040747e-12,0.0006403062889788186,0.00031411368114093915,1.0388306479308994e-07,4.90623580762469e-08,0.002161141442909432,0.0009840000185502927,5.075794934217976e-07,2.2309265765603967e-07,0.00027026033150169754,0.00011480362057776487,3.7723046998698005e-10,1.1744175710194015e-10,5.852220852661152e-06,1.7782618039920617e-06,3.498792638355187e-08,1.0631467037076096e-08,4.420387155210649e-18,4.031084363459533e-18,1.2045114870482364e-16,1.0246895735831069e-16,1.6974940451802882e-13,1.353228495729617e-13,8.339852819847936e-09,6.254965880628452e-09,4.466145728632448e-12,1.9656774689394237e-12,5.167301614345587e-14,2.1996947317720686e-14,1.0772950728719617e-21,2.991137283291543e-22,6.443919569937158e-15,1.870147439355929e-15,5.889637914052723e-17,2.4257024170154185e-17,3.470384595690837e-16,1.7037677964644774e-16,6.670359073046109e-09,3.152638307483463e-09,1.4095408384831012e-14,6.422428851627558e-15,5.291936415596473e-17,1.6473582484281042e-17,3.758025197224247e-18,1.1156950758917175e-18,7.5862865923033096e-31,2.252242108857553e-31,1.8050580651532212e-10,5.358916689748602e-11,3.477158682074642e-16,1.0570759140904368e-16,0.010709709616432661,0.004883253599303407,9.999999999999994e-31,3.1973481211461235e-31,2.055940200724054e-09,6.094678077747335e-10,1.0591695780038347e-06,3.0680551446859764e-07,4.544936783570773e-10,1.3486890839187665e-10,2.3501048951377131e-07,6.814256320001973e-08
0.25,1313.6571098463492,4.938531001464701,0.2716518660860033,0.9200205930430168,0.07829671785540654,0.4960532187407355,3.696337448616068e-07,4.6836703738311466e-06,2.9474315835085934e-13,2.353022809833898e-13,1.16116487677711e-13,4.63496329536862e-14,6.464856004659572e-08,4.855191755045327e-08,0.19278748354729885,0.1366846706712106,9.092923271580053e-16,3.5187294328232213e-16,1.9108389115513493e-13,7.175325577164523e-14,3.627203785775443e-17,3.857163351861392e-17,7.422303447982747e-15,7.281759337753015e-15,1.9415934684366669e-10,1.7679449911705206e-10,5.1722222629015296e-12,4.709639062743731e-12,2.4865557184970027e-05,2.1123700706693333e-05,0.13845031401246297,0.11022588748259078,0.5028263896230344,0.2292874035200429,0.07382779053015845,0.02142661734208923,1.4450000541936042e-07,6.360271133093947e-08,6.308255188549732e-06,2.683409889232392e-06,7.27152252530824e-10,2.992697636420956e-10,8.220917368005922e-12,3.3834344720537596e-12,9.24820596593069e-07,3.6864905068185756e-07,1.8057654985754474e-11,9.214584225874936e-12,0.0006369462118873823,0.00031244269777988586,1.0327588443400312e-07,4.877206251764573e-08,0.0021543272604338127,0.0009808263550898698,5.056807664147969e-07,2.2224202202303433e-07,0.0002698492896639833,0.00011462070985124094,3.7556471789115724e-10,1.1691469383119037e-10,5.840699752858159e-06,1.7746324125633796e-06,3.474611534184099e-08,1.0557225179418356e-08,4.3870790513236755e-18,4.000419854664941e-18,1.1995247019152523e-16,1.0203733376418079e-16,1.693664159151893e-13,1.350077523823565e-13,8.342828918127531e-09,6.256744658684999e-09,4.4548833768626755e-12,1.9605785376183956e-12,5.1421367870088736e-14,2.1888236014112208e-14,1.069474567015691e-21,2.9692083196012345e-22,6.420113420824169e-15,1.8631034559323555e-15,5.860645975678554e-17,2.413586943497347e-17,3.4569341275472696e-16,1.697041400496032e-16,6.666413233858417e-09,3.150545101904145e-09,1.4071489079506e-14,6.4110657605140054e-15,5.258298390482582e-17,1.6367682786979804e-17,3.730881939690581e-18,1.1075564486018818e-18,1.0387474182366543e-30,3.0836446184410115e-31,1.8046502238369523e-10,5.357317720558082e-11,3.466763885819137e-16,1.0538394828834923e-16,0.010709709616054698,0.004882899816089991,1.0000000000000008e-30,3.197116478959475e-31,2.0457962203694195e-09,6.064167650885521e-10,1.0563113476552972e-06,3.059554145161814e-07,4.5329715618172043e-10,1.345041006513348e-10,2.3490201703446794e-07,6.810617648874892e-08
0.251,1313.4384841553392,4.938855620752418,0.27163401105195345,0.9237020171626522,0.07831345078221855,0.4961234807699306,3.6881827284131407e-07,4.6730007033512846e-06,2.933977818839291e-13,2.342113495713096e-13,1.154143406900148e-13,4.606604098933702e-14,6.44315239315072e-08,4.8385433952532756e-08,0.19273270829608866,0.13663598958076603,9.037433671053094e-16,3.497004380384887e-16,1.902199428520263e-13,7.142369076281115e-14,3.594668240327059e-17,3.8222896671566575e-17,7.365801698520194e-15,7.225806782878317e-15,1.9311361404159963e-10,1.7582962236324226e-10,5.1425940391340255e-12,4.682323265275401e-12,2.4798689215625532e-05,2.1065377306022223e-05,0.13841340931508694,0.11018856604019929,0.502913247652301,0.22931048655797132,0.07382646828153133,0.021424689743117595,1.4430854085558567e-07,6.351386006247077e-08,6.30906590689341e-06,2.6835613773274684e-06,7.24681305878601e-10,2.982313203323294e-10,8.186868983478517e-12,3.369178598267316e-12,9.226982459068435e-07,3.6777654423041243e-07,1.7898261324567932e-11,9.132589644612355e-12,0.0006336172842785541,0.00031078735607345526,1.0267466587391574e-07,4.848464312638447e-08,0.002147562618857666,0.0009776760850061482,5.037967962411904e-07,2.213980807351369e-07,0.0002694406451192363,0.000114438888315081,3.73912786840619e-10,1.163920544079932e-10,5.829246835154113e-06,1.771024950424348e-06,3.4506957671934404e-08,1.0483804293838416e-08,4.354152629353179e-18,3.9701093490967245e-18,1.1945773589970573e-16,1.0160916711235152e-16,1.689856837465557e-13,1.3469455176358812e-13,8.345790518203312e-09,6.258514740075705e-09,4.443691741625492e-12,1.9555122251927057e-12,5.117189994226108e-14,2.178047695716288e-14,1.0617408889341175e-21,2.947524723690284e-22,6.3964882172936015e-15,1.856113720950946e-15,5.831906096589309e-17,2.4015779569879198e-17,3.4435868167277475e-16,1.6903672735198386e-16,6.66248398329703e-09,3.1484612629116695e-09,1.4047698105705972e-14,6.399765268410515e-15,5.225004864464362e-17,1.6262877012216038e-17,3.704041428383351e-18,1.0995092952545937e-18,1.0553696948672047e-30,3.132764068308366e-31,1.8042431472700015e-10,5.3557233353855936e-11,3.456438930943602e-16,1.0506251581636634e-16,0.010709709615679951,0.004882547982434682,9.999999999999992e-31,3.1968861132601133e-31,2.035743679349861e-09,6.033935016173302e-10,1.053473103360242e-06,3.0511134479958853e-07,4.521083999531759e-10,1.341417020947088e-10,2.347939945314957e-07,6.806995196866202e-08
