z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.303,1413.082019590065,4.896391536371525,0.17909039058561962,1.6870273826565996,0.5025104990265506,0.07526242170388742,1.2910630526107124e-05,9.668308632369653e-07,5.193096749649185e-12,6.172509582772611e-12,9.163017621950951e-13,2.1782307091593205e-12,2.5135679682418695e-07,3.1758564628368415e-07,0.19646740311458505,0.2629464379007621,7.152269082710359e-15,1.7537967507777796e-14,7.297662478345521e-13,1.844098018297581e-12,1.2608439730126453e-15,1.2194991290341338e-15,4.54730910586999e-13,4.738728142913201e-13,5.773958849948644e-07,6.44940481525594e-07,0.0011081923554230164,0.001320818837322642,0.2630653897532697,0.547418339933758,0.030622140432368494,0.10011970582130936,1.4370634173183654e-07,3.0980322253813054e-07,2.8538659574309017e-06,6.366101694435726e-06,1.5783657382190847e-10,3.6390491517326397e-10,1.845319016959047e-12,4.254531405957841e-12,3.8380334115439034e-08,9.136311280600413e-08,3.834365292713236e-11,7.704404022184108e-11,2.527575559256786e-07,5.267947771805661e-07,7.645908011538064e-11,1.6508099877952326e-10,1.5858886130307317e-08,3.542816262859558e-08,4.11448753847821e-08,1.284961118879169e-07,4.695361890103057e-15,5.237655476157404e-15,8.258243919344356e-16,1.5962618572459192e-15,3.912094707618549e-09,7.854773263006144e-09,2.0141055499738664e-18,6.1398536172694656e-18,0.006209286021753607,0.012922879967089176,8.62315031037669e-27,2.5593239493802623e-26,5.643906143020551e-13,1.848976316015703e-12,4.439595456117108e-12,1.4197393875788528e-11
0.304,1413.0336750713595,4.896479770405861,0.1790871633962074,1.6926112557887438,0.5025215923499049,0.07526488478701153,1.2904878865406322e-05,9.664104346772462e-07,5.1874611194560425e-12,6.165876747724845e-12,9.152551897948148e-13,2.1757659722304e-12,2.511970565492885e-07,3.173871970918821e-07,0.1964595186727226,0.2629386860003355,7.144078922918665e-15,1.7518071119926807e-14,7.2916184618403e-13,1.842590337369515e-12,1.2535790644803792e-15,1.2124853605625755e-15,4.5211322573894746e-13,4.711499559224088e-13,5.743501149777431e-07,6.415452457186593e-07,0.0011028605208439587,0.0013144779948972589,0.26306745342432875,0.5474284646282455,0.030622277746378438,0.10012122110796325,1.4366555027669707e-07,3.097185826507036e-07,2.853935111322396e-06,6.366323759799055e-06,1.57720967334713e-10,3.6364224807160143e-10,1.8416404850008104e-12,4.24609547749061e-12,3.8321836025089584e-08,9.122483162672319e-08,3.793776131180381e-11,7.622929261017748e-11,2.502118442499424e-07,5.21494584445949e-07,7.56804486938226e-11,1.6340161431914255e-10,1.5704083840608007e-08,3.508271370921448e-08,4.093377067302035e-08,1.2783818998950908e-07,4.691529935809039e-15,5.233436686484472e-15,8.252923908281616e-16,1.5952505257597497e-15,3.912053050669919e-09,7.854773280288672e-09,2.0030109518408973e-18,6.106097578106248e-18,0.006209219890083824,0.012922879967089207,8.623058469973971e-27,2.559323949380268e-26,5.561095032843425e-13,1.821866320750505e-12,4.416277799810614e-12,1.4122976697946002e-11
0.305,1412.985561462332,4.896567722537281,0.17908394663323726,1.6981952292201983,0.5025326076498596,0.07526733034002996,1.289915677906449e-05,9.659921362497432e-07,5.181859041840321e-12,6.159283170272051e-12,9.142150051511393e-13,2.173316197824551e-12,2.510382032087558e-07,3.1718983947629525e-07,0.19645168867876606,0.262930986209532,7.135938662957948e-15,1.749829529862128e-14,7.285609814373e-13,1.841091417935461e-12,1.246381087758004e-15,1.2055360866459395e-15,4.495185502811668e-13,4.684509813355247e-13,5.713287392787192e-07,6.381771361737636e-07,0.0010975678778068947,0.0013081836270524348,0.2630694983613509,0.5474385076664918,0.030622417600922065,0.1001227368896557,1.43624956627581e-07,3.096343431439967e-07,2.8540038338765444e-06,6.366544368927391e-06,1.5760625430638582e-10,3.633816068921581e-10,1.837992628280734e-12,4.2377297630728135e-12,3.826382633657787e-08,9.108770301508725e-08,3.753727512319858e-11,7.542538310915422e-11,2.4769847173570046e-07,5.162616407590779e-07,7.491181207564094e-11,1.617437614186014e-10,1.5551189478978956e-08,3.474151704085304e-08,4.072431383440172e-08,1.2718539055673977e-07,4.687720285582654e-15,5.229242277899204e-15,8.247632983784622e-16,1.5942446701889515e-15,3.912011700141442e-09,7.854773297467605e-09,1.992015198723165e-18,6.072641672381308e-18,0.006209154244847005,0.012922879967089218,8.622967305105379e-27,2.559323949380271e-26,5.479710721739456e-13,1.795223044956505e-12,4.3931460256070995e-12,1.4049151279812648e-11
0.306,1412.9376767478666,4.896655395193538,0.17908074020680387,1.7037793026322536,0.5025435456075442,0.07526975851554296,1.2893463994931701e-05,9.65575948402737e-07,5.176290182764974e-12,6.152728460387504e-12,9.131811441016295e-13,2.170881235951924e-12,2.508802284220018e-07,3.169935631466308e-07,0.1964439126581449,0.2629233380772802,7.127847801169167e-15,1.7478638834192255e-14,7.279636192350298e-13,1.839601175061686e-12,1.239249261489722e-15,1.1986505560285864e-15,4.4694663041128627e-13,4.657756277479591e-13,5.683315176071143e-07,6.348358865702908e-07,0.0010923140829435457,0.0013019353283734477,0.2630715247317579,0.5474484697680663,0.03062255997069564,0.10012425315210162,1.4358455900030746e-07,3.095505004167075e-07,2.854072128465408e-06,6.366763533619178e-06,1.5749242547323857e-10,3.6312297065107146e-10,1.834375118755199e-12,4.229433513448464e-12,3.8206300208506426e-08,9.095171557721708e-08,3.714211049110491e-11,7.463214377667792e-11,2.4521696197305844e-07,5.1109495687369e-07,7.415302130504079e-11,1.6010711964331343e-10,1.5400175883332122e-08,3.440451218118816e-08,4.0516489176394086e-08,1.2653766498285467e-07,4.683932727981004e-15,5.2250720198794194e-15,8.242370871253714e-16,1.593244238958314e-15,3.911970653345935e-09,7.854773314543912e-09,1.9811171796293242e-18,6.039482534743075e-18,0.006209089081777281,0.012922879967089218,8.622876809846673e-27,2.559323949380271e-26,5.399725636366275e-13,1.7690374774410143e-12,4.370198313844486e-12,1.3975911847823716e-11
0.307,1412.8900189363558,4.896742790769131,0.17907754402823442,1.709363475708931,0.5025544069014685,0.07527216946525554,1.2887800244253777e-05,9.651618518291393e-07,5.170754212454001e-12,6.1462122330139556e-12,9.12153543374854e-13,2.1684609387058257e-12,2.5072312390774775e-07,3.1679835793439164e-07,0.19643619013681715,0.26291574115132116,7.119805843048287e-15,1.745910053423383e-14,7.273697256257574e-13,1.8381195248206484e-12,1.232182815466912e-15,1.191828028148311e-15,4.4439721573749087e-13,4.631236358985876e-13,5.653582125099703e-07,6.315212337200856e-07,0.0010870987963598963,0.001295732697521807,0.2630735326969951,0.5474583516363853,0.030622704834932023,0.10012576989515506,1.4354435563058574e-07,3.094670509076922e-07,2.854139998409304e-06,6.3669812655148625e-06,1.5737947168856043e-10,3.628663186291326e-10,1.830787632640658e-12,4.221205989067691e-12,3.814925285635522e-08,9.081685805261442e-08,3.675218500580908e-11,7.384940959060586e-11,2.4276684635957876e-07,5.059935597260622e-07,7.340392990733264e-11,1.5849137388679864e-10,1.5251016321597516e-08,3.407163964291249e-08,4.0310281183228746e-08,1.2589496520608196e-07,4.6801670456821835e-15,5.220925675275836e-15,8.237137299485817e-16,1.592249181130645e-15,3.91192990762348e-09,7.854773331518614e-09,1.97031579879817e-18,6.006616845856468e-18,0.006209024396652029,0.01292287996708924,8.622786978333695e-27,2.5593239493802773e-26,5.321112786473549e-13,1.7433007973660274e-12,4.347432866111036e-12,1.3903252695558635e-11
0.308,1412.8425860566595,4.896829911636558,0.17907435800967672,1.7149477481369577,0.5025651922011231,0.07527456333898098,1.288216526120738e-05,9.647498274312523e-07,5.165250805202505e-12,6.139734107835846e-12,9.111321404648665e-13,2.166055159963642e-12,2.50566881481414e-07,3.166042137894497e-07,0.19642852064751978,0.26290819498644413,7.111812300000836e-15,1.743967922054374e-14,7.267792670708769e-13,1.8366463843029104e-12,1.2251809906656808e-15,1.1850677731738787e-15,4.4187005931766766e-13,4.604947500890756e-13,5.62408589471031e-07,6.282329176783732e-07,0.0010819216818842134,0.001289575337531286,0.2630755224183137,0.5474681539704692,0.030622852171514253,0.10012728711351342,1.4350434477344878e-07,3.093839910946004e-07,2.854207447006309e-06,6.367197576159517e-06,1.572673839242419e-10,3.626116303754024e-10,1.8272298504931842e-12,4.213046460269911e-12,3.809267955544236e-08,9.068311932119336e-08,3.636741773204217e-11,7.307701847711477e-11,2.403476642437756e-07,5.009564927360768e-07,7.266439391956369e-11,1.5689621443746757e-10,1.510368449758394e-08,3.374284090694714e-08,4.010567452499451e-08,1.2525724373809488e-07,4.676423027283991e-15,5.2168030134717186e-15,8.231932000389279e-16,1.5912594463510026e-15,3.911889460343316e-09,7.854773348392665e-09,1.9596099758438046e-18,5.974041332850608e-18,0.006208960185294915,0.01292287996708924,8.622697804766542e-27,2.5593239493802773e-26,5.24384575865436e-13,1.7180043722209798e-12,4.324847906124104e-12,1.3831168186558896e-11
0.309,1412.79537615863,4.896916760144343,0.1790711820641711,1.7205321196057384,0.502575902168039,0.07527694028480593,1.2876558782966067e-05,9.643398563258576e-07,5.1597796393752385e-12,6.133293709279177e-12,9.101168736451108e-13,2.1636637554204837e-12,2.50411493055066e-07,3.1641112078003513e-07,0.19642090372873458,0.2629006991431274,7.103866689495839e-15,1.7420373729505533e-14,7.26192210441147e-13,1.83518167160871e-12,1.2182430390796069e-15,1.1783690718451433e-15,4.393649176125328e-13,4.578887181357073e-13,5.594824168751831e-07,6.24970681704764e-07,0.001076782407027301,0.0012834628557617349,0.26307749405581354,0.5474778774629985,0.030623001957948304,0.10012880479990663,1.4346452470330092e-07,3.0930131749401705e-07,2.8542744775272268e-06,6.3674124769921426e-06,1.571561532694109e-10,3.623588857041517e-10,1.8237014571501977e-12,4.204954207151678e-12,3.803657564002807e-08,9.055048840118372e-08,3.598772916692442e-11,7.231481122657674e-11,2.3795896269043343e-07,4.959828153203333e-07,7.193427182205375e-11,1.5532133683152508e-10,1.4958154540351186e-08,3.341805839883637e-08,3.990265405521308e-08,1.2462445365657435e-07,4.672700465271796e-15,5.212703808117208e-15,8.226754709015242e-16,1.5902749848530407e-15,3.91184930890349e-09,7.854773365166958e-09,1.9489986455315606e-18,5.941752768644356e-18,0.0062088964435754,0.012922879967089214,8.622609283408935e-27,2.559323949380272e-26,5.167898701427759e-13,1.6931397529559267e-12,4.302441679441852e-12,1.3759652753421868e-11
0.31,1412.7483873136816,4.897003338615641,0.17906801610570128,1.7261165898073276,0.5025865374562718,0.07527930044915809,1.287098054976967e-05,9.63931919849408e-07,5.1543403974279395e-12,6.126890666537523e-12,9.091076819804547e-13,2.1612865826180556e-12,2.502569506382071e-07,3.1621906909374703e-07,0.19641333892419083,0.2628932531868584,7.095968535180911e-15,1.7401182912372935e-14,7.256085230175917e-13,1.833725305850354e-12,1.2113682236408839e-15,1.1717312153984574e-15,4.3688155046635906e-13,4.553052913498962e-13,5.565794660076848e-07,6.217342722630117e-07,0.0010716806430076736,0.0012773948639300569,0.26307944776789904,0.5474875227991476,0.030623154171898127,0.10013032294684075,1.434248937142023e-07,3.092190266620668e-07,2.8543410932120554e-06,6.367625979337389e-06,1.570457709302443e-10,3.621080646944564e-10,1.820202141711674e-12,4.196928519524913e-12,3.798093650318791e-08,9.041895444885179e-08,3.561304123211269e-11,7.156263147814142e-11,2.3560029647051662e-07,4.910716028732394e-07,7.121342452705378e-11,1.5376644182916947e-10,1.4814401001892399e-08,3.3097235483699396e-08,3.970120481108606e-08,1.239965486060945e-07,4.668999154442638e-15,5.208627835371668e-15,8.221605163601589e-16,1.589295747467553e-15,3.91180945073116e-09,7.854773381842481e-09,1.9384807576945858e-18,5.909747971699594e-18,0.0062088331674091035,0.012922879967089212,8.62252140858869e-27,2.5593239493802732e-26,5.093246314996063e-13,1.6686986706453743e-12,4.280212453464631e-12,1.3688700897818671e-11
0.311,1412.7016176142643,4.8970896493472384,0.1790648600492305,1.731701158436399,0.5025970987142288,0.07528164397711842,1.2865430304870915e-05,9.63525999554584e-07,5.1489327657691175e-12,6.120524613411919e-12,9.081045053201283e-13,2.1589235009293688e-12,2.501032463336731e-07,3.160280490325566e-07,0.196405825781186,0.26288585668602305,7.0881173668895966e-15,1.7382105635299926e-14,7.25028172471491e-13,1.8322772071028177e-12,1.2045558177924952e-15,1.1651535051551658e-15,4.344197209644399e-13,4.527442243904844e-13,5.53699510900788e-07,6.185234388506456e-07,0.001066616064495332,0.0012713709778064935,0.2630813837100806,0.547497090654371,0.030623308792490794,0.100131841550917,1.4338545011893333e-07,3.0913711519256753e-07,2.8544072972651974e-06,6.367838094398121e-06,1.569362282245742e-10,3.618591476779993e-10,1.8167315973473176e-12,4.188968696476229e-12,3.7925757593508744e-08,9.028850675070864e-08,3.524327720928368e-11,7.082032559048695e-11,2.3327122767844324e-07,4.862219459716375e-07,7.05017152684776e-11,1.522312351772587e-10,1.467239883882338e-08,3.278031642546767e-08,3.950131200266241e-08,1.2337348276447318e-07,4.665318889948691e-15,5.2045748717242945e-15,8.216483105483718e-16,1.5883216856061832e-15,3.9117698832805085e-09,7.854773398420168e-09,1.92805527660186e-18,5.878023804105362e-18,0.006208770352754553,0.012922879967089237,8.622434174693196e-27,2.5593239493802767e-26,5.019863832797195e-13,1.6446730304642778e-12,4.258158516232224e-12,1.3618307186668685e-11
0.312,1412.655065172817,4.897175694612652,0.17906171381058808,1.737285825190219,0.5026075865831694,0.07528397101219478,1.28599077943818e-05,9.631220771988214e-07,5.1435564346599355e-12,6.114195188192703e-12,9.0710728425632e-13,2.1565743714606404e-12,2.499503723357286e-07,3.158380510104228e-07,0.19639836385208623,0.2628785092139103,7.080312720247875e-15,1.736314077837847e-14,7.244511268604032e-13,1.8308372963938782e-12,1.1978051053429525e-15,1.158635252382735e-15,4.3197919539505997e-13,4.5020527522468955e-13,5.50842328317641e-07,6.153379339815988e-07,0.001061588349620619,0.001265390817226148,0.263083302036454,0.5475065816974716,0.030623465798831382,0.10013336060797426,1.4334619224862278e-07,3.090555797162327e-07,2.854473092863732e-06,6.368048833273738e-06,1.5682751658068945e-10,3.616121152363483e-10,1.8132895212569518e-12,4.181074046277224e-12,3.787103441501017e-08,9.015913472334769e-08,3.487836172508555e-11,7.008774261192312e-11,2.3097132567557998e-07,4.814329502590441e-07,6.97990095789239e-11,1.5071542756034823e-10,1.4532123408585988e-08,3.246724637852618e-08,3.930296101259226e-08,1.2275521084211556e-07,4.661659469959975e-15,5.20054469696502e-15,8.211388278980858e-16,1.5873527512395554e-15,3.911730604032834e-09,7.854773414900961e-09,1.9177211807831666e-18,5.846577171051654e-18,0.006208707995613292,0.01292287996708925,8.622347576169615e-27,2.5593239493802807e-26,4.947727011098073e-13,1.6210549082969213e-12,4.236278176344346e-12,1.3548466251898518e-11
0.313,1412.6087281217287,4.897261476664119,0.17905857730639627,1.742870589768622,0.5026180016952867,0.0752862816960053,1.2854412767233743e-05,9.627201347410095e-07,5.138211098234761e-12,6.10790203368256e-12,9.061159601044681e-13,2.154239057003975e-12,2.49798320931652e-07,3.156490655551996e-07,0.19639095269612597,0.2628712103510218,7.072554136455455e-15,1.734428723509845e-14,7.23877354637691e-13,1.8294054957276923e-12,1.1911153805526373e-15,1.1521757783794534e-15,4.2955974329501986e-13,4.476882051759581e-13,5.480076978375365e-07,6.12177513281814e-07,0.0010565971801668923,0.001259454006319148,0.263085202901144,0.5475159965933917,0.03062362516848084,0.10013488010807325,1.4330711845319037e-07,3.0897441690151657e-07,2.85453848316316e-06,6.368258206970506e-06,1.5671962753958597e-10,3.6136694820605455e-10,1.8098756147457108e-12,4.17324388655794e-12,3.7816762529067946e-08,9.003082791801525e-08,3.451822075837203e-11,6.936473429523845e-11,2.28700167177821e-07,4.767037366300021e-07,6.910517530671475e-11,1.4921873463806819e-10,1.4393550472603276e-08,3.21579713948719e-08,3.910613740288407e-08,1.2214168810318536e-07,4.658020698403557e-15,5.196537097239013e-15,8.206320431397537e-16,1.5863888968970785e-15,3.911691610498017e-09,7.854773431285728e-09,1.9074774632137183e-18,5.815405021397425e-18,0.00620864609203231,0.012922879967089258,8.62226160752818e-27,2.5593239493802824e-26,4.876812122200254e-13,1.597836548528187e-12,4.2145697636471704e-12,1.3479172792645785e-11
0.314,1412.5626046141056,4.897346997726348,0.1790554504542987,1.7484554518739799,0.502628344678721,0.07528857616909033,1.284894497532658e-05,9.62320154353484e-07,5.132896454420175e-12,6.101644797106166e-12,9.051304749507268e-13,2.1519174221523242e-12,2.4964708449808187e-07,3.154610833043027e-07,0.19638359187464016,0.2628639596789045,7.064841162840284e-15,1.7325543913724515e-14,7.233068246266073e-13,1.827981728021005e-12,1.1844859475881775e-15,1.145774413949191e-15,4.2716113725789964e-13,4.451927787250733e-13,5.451954016285875e-07,6.090419352364071e-07,0.0010516422411598967,0.0012535601730231795,0.26308708645430656,0.5475253359953389,0.030623786881626286,0.10013640004921422,1.4326822710053094e-07,3.0889362345311633e-07,2.8546034712787443e-06,6.368466226365094e-06,1.5661255274776878e-10,3.6112362766239713e-10,1.8064895829558056e-12,4.1654775436934154e-12,3.7762937549173125e-08,8.990357600823248e-08,3.416278155465366e-11,6.86511549261761e-11,2.2645733572744423e-07,4.72033440131559e-07,6.842008246745666e-11,1.4774087672535262e-10,1.4256656171384494e-08,3.185243836863934e-08,3.891082689810434e-08,1.2153287031334386e-07,4.654402377021306e-15,5.192551856191137e-15,8.201279313045112e-16,1.5854300756725298e-15,3.911652900211389e-09,7.854773447575376e-09,1.8973231304758287e-18,5.784504345126774e-18,0.006208584638098958,0.012922879967089263,8.62217626333521e-27,2.559323949380284e-26,4.807095933443633e-13,1.5750103571831399e-12,4.193031627418908e-12,1.3410421569480362e-11
0.315,1412.5166928221038,4.897432260003164,0.17905233317271693,1.7540404112111776,0.5026386161534935,0.07529085457027544,1.2843504173265354e-05,9.61922118402011e-07,5.127612204838871e-12,6.095423129994628e-12,9.041507715777578e-13,2.149609333122623e-12,2.4949665550009306e-07,3.152740950034512e-07,0.19637628095502277,0.26285675678535514,7.057173352117369e-15,1.7306909735474954e-14,7.227395060260222e-13,1.826565917117158e-12,1.1779161205647007e-15,1.1394304994433957e-15,4.2478315296593816e-13,4.427187635437678e-13,5.42405224524338e-07,6.059309612756074e-07,0.0010467232210568122,0.0012477089493093097,0.2630889528457269,0.5475346005520716,0.030623950917399445,0.10013792042526233,1.4322951657637115e-07,3.0881319611156003e-07,2.854668060303737e-06,6.3686729022428815e-06,1.565062839587483e-10,3.6088213492274645e-10,1.8031311349281623e-12,4.157774352945887e-12,3.7709555143052415e-08,8.977736879483533e-08,3.381197264394324e-11,6.7946861359586e-11,2.242424218522837e-07,4.674212102967446e-07,6.774360327866607e-11,1.462815788677588e-10,1.4121417030209802e-08,3.155059504890451e-08,3.871701539217246e-08,1.2092871376103565e-07,4.65080431234903e-15,5.188588762750517e-15,8.196264677086497e-16,1.5844762411935867e-15,3.911614470735114e-09,7.854773463770755e-09,1.8872572028880077e-18,5.7538721737474e-18,0.006208523629943228,0.012922879967089285,8.622091538216223e-27,2.5593239493802882e-26,4.738555702263791e-13,1.5525689003238544e-12,4.17166213703394e-12,1.3342207406536165e-11
0.316,1412.470990937441,4.89751726567423,0.1790492253809703,1.7596254674875857,0.5026488167339945,0.0752931170370708,1.2838090118447015e-05,9.615260094526746e-07,5.1223580547718855e-12,6.089236688143671e-12,9.031767934893412e-13,2.1473146578154124e-12,2.4934702648960633e-07,3.1508809150479586e-07,0.1963690195083407,0.26284960126132084,7.0495502626731596e-15,1.7288383635228037e-14,7.221753683980126e-13,1.8251579877555725e-12,1.1714052232490442e-15,1.13314338447593e-15,4.2242556908919415e-13,4.402659303903278e-13,5.396369539143679e-07,6.028443556533442e-07,0.001041839811561083,0.0012418999709626337,0.26309080222278786,0.5475437909038653,0.030624117255990374,0.10013944123289496,1.431909852839478e-07,3.087331316526321e-07,2.854732253299297e-06,6.368878245277711e-06,1.5640081302945003e-10,3.6064245153846026e-10,1.7997999834651491e-12,4.1501336581513176e-12,3.765661103011424e-08,8.965219619995065e-08,3.346572379866752e-11,6.725171293518276e-11,2.220550228232701e-07,4.628662106411935e-07,6.70756120874028e-11,1.448405706858525e-10,1.3987809946675884e-08,3.125239001198337e-08,3.85246889404626e-08,1.203291752329701e-07,4.6472263116265226e-15,5.184647606570146e-15,8.191276279556699e-16,1.5835273476264867e-15,3.91157631965685e-09,7.854773479872787e-09,1.8772787140661755e-18,5.72350557896181e-18,0.0062084630637354934,0.012922879967089282,8.622007426852824e-27,2.5593239493802876e-26,4.671169162077111e-13,1.5305048994417157e-12,4.150459681096337e-12,1.3274525188757205e-11
0.317,1412.4254971705595,4.897602016898678,0.1790461269991428,1.7652106204130371,0.5026589470266403,0.0752953637053012,1.2832702570917164e-05,9.611318102609562e-07,5.117133713104762e-12,6.083085131549018e-12,9.02208484868171e-13,2.1450332657143056e-12,2.4919819010503614e-07,3.1490306376641996e-07,0.19636180711161005,0.26284249270388266,7.041971458144983e-15,1.72699645604891e-14,7.216143816714939e-13,1.8237578655806765e-12,1.1649525890516873e-15,1.1269124279164688e-15,4.2008816730047385e-13,4.3783405312557195e-13,5.368903797928575e-07,5.997818855019121e-07,0.0010369917077502392,0.00123613287773524,0.26309263473250244,0.5475529076866071,0.030624285876558237,0.10014096246474546,1.4315263164398043e-07,3.0865342688724773e-07,2.8547960533046546e-06,6.36908226605298e-06,1.5629613192108217e-10,3.6040455929683916e-10,1.7964958451643457e-12,4.1425548117977745e-12,3.760410098275772e-08,8.952804827011432e-08,3.312396601838331e-11,6.65655714471174e-11,2.198947425907234e-07,4.58367618532026e-07,6.641598534921672e-11,1.4341758633029014e-10,1.3855812188285569e-08,3.095777265614865e-08,3.8333833764077804e-08,1.1973421202754547e-07,4.643668186812621e-15,5.180728182505486e-15,8.186313879279601e-16,1.582583349659671e-15,3.911538444590651e-09,7.854773495882337e-09,1.8673867109613042e-18,5.693401672787388e-18,0.006208402935688103,0.012922879967089292,8.621923923984913e-27,2.5593239493802905e-26,4.604914513523414e-13,1.5088112286036025e-12,4.129422667849468e-12,1.3207369863216596e-11
0.318,1412.3802097512576,4.8976865158096965,0.17904303794828078,1.7707958696997972,0.5026690076342843,0.07529759470982177,1.2827341293497654e-05,9.607395037820416e-07,5.111938892252e-12,6.0769681243218874e-12,9.012457906165908e-13,2.1427650279847327e-12,2.490501390679437e-07,3.1471900284836457e-07,0.19635464334359537,0.26283543071082593,7.034436507900148e-15,1.7251651472580746e-14,7.210565161189836e-13,1.8223654770847018e-12,1.1585575605453069e-15,1.1207369974270543e-15,4.177707321023129e-13,4.3542290853336346e-13,5.341652945536753e-07,5.96743320604048e-07,0.0010321786077055737,0.0012304073129065691,0.2630944505180101,0.5475619515249016,0.030624456760893235,0.10014248412145083,1.431144540939319e-07,3.085740786600929e-07,2.8548594633205257e-06,6.369284975029257e-06,1.561922326926561e-10,3.6016844020649213e-10,1.793218440176424e-12,4.135037174471664e-12,3.7552020821645945e-08,8.940491516510678e-08,3.2786631473420245e-11,6.588830103106602e-11,2.177611914451124e-07,4.5392462448279043e-07,6.576460152794248e-11,1.4201236426610752e-10,1.3725401374464692e-08,3.0666693161580545e-08,3.814443623481565e-08,1.1914378190807992e-07,4.640129747447809e-15,5.17683028265597e-15,8.181377237884089e-16,1.5816442025081797e-15,3.911500843174132e-09,7.85477351180027e-09,1.8575802531208162e-18,5.663557605315284e-18,0.006208343242050784,0.012922879967089311,8.621841024404288e-27,2.559323949380294e-26,4.539770408007726e-13,1.4874809090758628e-12,4.1085495235514836e-12,1.3140736433942446e-11
0.319,1412.3351269267214,4.897770764525473,0.17903995814999274,1.776381215062547,0.5026789991483425,0.07529981018325674,1.2822006051434968e-05,9.603490731434965e-07,5.106773308131793e-12,6.0708853346532595e-12,9.002886562493455e-13,2.1405098172169696e-12,2.489028661854275e-07,3.1453589991533277e-07,0.19634752779237435,0.26282841489048414,7.026944985901691e-15,1.7233443343845187e-14,7.205017423831875e-13,1.820980749673097e-12,1.152219489873832e-15,1.1146164698579964e-15,4.1547305100108195e-13,4.3303227650210544e-13,5.314614932515023e-07,5.937284336845364e-07,0.0010274002130551854,0.0012247229239302812,0.26309624972512036,0.5475709230450995,0.030624629886641747,0.10014400618938984,1.4307645108862548e-07,3.0849508385063114e-07,2.8549224863408334e-06,6.369486382608179e-06,1.5608910750806644e-10,3.5993407651331636e-10,1.7899674924713186e-12,4.1275801154685046e-12,3.7500366422025195e-08,8.928278717292434e-08,3.2453653547975255e-11,6.521976825104711e-11,2.1565398634047859e-07,4.495364328288441e-07,6.512134117968282e-11,1.4062464745446828e-10,1.3596555492328944e-08,3.037910252566553e-08,3.79564828956435e-08,1.1855784316673639e-07,4.636610813707639e-15,5.172953710923084e-15,8.176466119651241e-16,1.5807098618825207e-15,3.911463513072653e-09,7.854773527627396e-09,1.8478584134062707e-18,5.633970566898832e-18,0.006208283979117339,0.012922879967089322,8.621758722963966e-27,2.559323949380295e-26,4.475715948509175e-13,1.4665071096026799e-12,4.087838694595649e-12,1.3074619968696942e-11
0.32,1412.29024696441,4.897854765134732,0.17903688752697766,1.7819666562183498,0.502688922158641,0.07530201025756833,1.2816696612876606e-05,9.599605016821886e-07,5.101636680192614e-12,6.064836434853889e-12,8.993370280282363e-13,2.13826750774927e-12,2.487563643476701e-07,3.1435374623400507e-07,0.1963404600458476,0.2628214448493639,7.019496472130444e-15,1.7215339161155846e-14,7.199500314444342e-13,1.819603611584681e-12,1.1459377380779852e-15,1.1085502305982238e-15,4.131949142527638e-13,4.3066193976082003e-13,5.28778773276527e-07,5.907370000480744e-07,0.001022656228353021,0.001219079361696446,0.26309803249398833,0.547579822858653,0.030624805235890246,0.10014552866887763,1.430386210997627e-07,3.084164393724573e-07,2.8549851253112087e-06,6.369686499047776e-06,1.5598674862675445e-10,3.5970145067945914e-10,1.786742729472866e-12,4.120183011957037e-12,3.7449133705822866e-08,8.916165469109972e-08,3.2124966755614315e-11,6.455984192997658e-11,2.1357275036247853e-07,4.4520226062072425e-07,6.448608680080078e-11,1.3925418302513476e-10,1.3469252869407556e-08,3.0094952502193966e-08,3.776996043604936e-08,1.1797635454777931e-07,4.633111199592286e-15,5.169098264262592e-15,8.171580291725652e-16,1.5797802840316128e-15,3.911426451974477e-09,7.854773543364534e-09,1.838220276919321e-18,5.604637784892352e-18,0.00620822514321792,0.012922879967089327,8.621677014567451e-27,2.5593239493802962e-26,4.4127306689666463e-13,1.4458831396680988e-12,4.067288644901583e-12,1.3009015590660576e-11
