z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.101,1347.7228897978393,5.168081172780379,0.2720283264400431,0.38269771909486,0.061511030746993225,0.4165758432897594,4.536004936228598e-07,6.143906413300694e-06,1.389207354225385e-12,1.1855116895903515e-12,5.435038396083877e-13,2.3190568104653407e-13,1.3375992091747515e-07,1.0738160648212965e-07,0.23109185913712985,0.17513864499758203,4.162317906705805e-15,1.721765325627721e-15,6.189737427859292e-13,2.484540750873233e-13,2.7933912303124613e-16,3.1752959080402964e-16,4.292202189399028e-14,4.5012605270878395e-14,7.633720384119094e-10,7.430243670743439e-10,2.070261272024969e-11,2.0150784858782702e-11,6.0056317591299324e-05,5.453645098797627e-05,0.2140435301832882,0.18215794866902124,0.3837505465483958,0.18705421700903566,0.08200616949724863,0.025441143726215847,1.2850852178123944e-07,6.046388616472856e-08,5.214191539117601e-06,2.3709429587158574e-06,2.1668888361883844e-09,9.533019505309524e-10,3.003837056480226e-11,1.3215092888921979e-11,2.6489828798724022e-06,1.1287327877489752e-06,2.7818059643050276e-10,1.5173912998178733e-10,0.005229038749641398,0.002741863579552056,8.60169799273228e-07,4.342229284418764e-07,0.011023149785827314,0.005364663938843749,2.6206490199368197e-06,1.2311613331606821e-06,0.0009234719103185998,0.0004192971080794293,1.1772552809111965e-09,3.91752088596101e-10,1.1678448944154935e-05,3.7930193392220568e-06,5.197377135485627e-07,1.6880453973294336e-07,2.6765511260893605e-17,2.6089275574416353e-17,3.327387925107689e-16,3.02558741491021e-16,3.2336250925114786e-13,2.755354223314501e-13,9.91761054705311e-09,7.950574408173265e-09,5.840787258435527e-12,2.747740123915694e-12,8.625514599124023e-14,3.9247185224726105e-14,3.8642846870347074e-21,1.1468211249930266e-21,1.9356420320878368e-14,6.004483803066909e-15,8.24807293638125e-17,3.631000556350428e-17,3.494665705812731e-16,1.8338479921551595e-16,3.7867814082095385e-09,1.913022460778344e-09,8.759861593742037e-15,4.266225238954943e-15,2.5472486826702626e-16,8.47558495564614e-17,1.5694854688222535e-17,4.9804435890762726e-18,1.8446473824719727e-13,5.853614074574986e-14,2.2698685715468282e-10,7.202967214273979e-11,7.051593959843724e-16,2.2913628191193993e-16,0.010328635953671115,0.005033840509836648,9.999999999999789e-31,3.4175495632324337e-31,2.326364276074403e-08,7.371280033510416e-09,7.91166890664875e-06,2.449574571112519e-06,9.331495020336038e-10,2.95978470648316e-10,2.988784833453845e-07,9.262980865583202e-08
0.10200000000000001,1347.162641903696,5.16818626345761,0.2720227949751163,0.3863738816020921,0.061578462962367735,0.4168968513308193,4.513068190697741e-07,6.11085054101786e-06,1.3701422345861201e-12,1.1688616603792281e-12,5.346092953088364e-13,2.2803629170573483e-13,1.3256269969863364e-07,1.0638586444080282e-07,0.23081088229610205,0.17486879326930094,4.092651179368177e-15,1.6923965602106904e-15,6.111358387466366e-13,2.4522816238513186e-13,2.730635457571926e-16,3.102950565671403e-16,4.210818190279516e-14,4.4144760175918194e-14,7.53115952546648e-10,7.32803185204757e-10,2.041206736118009e-11,1.9861520564405163e-11,5.966821203336465e-05,5.416638974652171e-05,0.21397577805537793,0.18204104887393857,0.3842222645381621,0.18722322285993784,0.0819788434197038,0.02542439252332071,1.2821910885553725e-07,6.030809026447605e-08,5.210160563266201e-06,2.3683393205444615e-06,2.143591312280527e-09,9.427456362730607e-10,2.966562558644352e-11,1.3046861548984525e-11,2.6297905426089362e-06,1.1201903872979577e-06,2.719262065555664e-10,1.482792951753523e-10,0.005158287978661952,0.0027038852717746775,8.47465282794022e-07,4.27670378180001e-07,0.010934718453402948,0.0053198956182478364,2.596429779393434e-06,1.2193864970908646e-06,0.000920130647824276,0.0004176441155962587,1.164310234143219e-09,3.8731835729709465e-10,1.1622124547392094e-05,3.7734978673630412e-06,5.100509245860871e-07,1.656044958323931e-07,2.6251347436037934e-17,2.5579777918697547e-17,3.2925637715804547e-16,2.9929479019085657e-16,3.215842341062026e-13,2.739310200621179e-13,9.928490182377035e-09,7.956706897203626e-09,5.80602906724061e-12,2.730499908922869e-12,8.51206730267757e-14,3.871838574294584e-14,3.786503766656998e-21,1.12337215945946e-21,1.915344682023543e-14,5.939587256584926e-15,8.143207627234471e-17,3.583670106402477e-17,3.454720353963512e-16,1.8122966503919404e-16,3.774555145445408e-09,1.9062256131582873e-09,8.709798658589539e-15,4.240463653708956e-15,2.5064968848003124e-16,8.337276357328045e-17,1.53870825681492e-17,4.881189896439348e-18,1.8322675222859732e-13,5.812437593510629e-14,2.2695213373159636e-10,7.199522438640352e-11,7.002054055722455e-16,2.274525011768645e-16,0.010328635951107324,0.005032202908367676,9.999999999999773e-31,3.4164377719658533e-31,2.2975752433125844e-08,7.277691235935336e-09,7.858434948166979e-06,2.432300988091977e-06,9.273317986091601e-10,2.9403751141210786e-10,2.9871494977865326e-07,9.254900789302466e-08
0.10300000000000001,1346.6074892906295,5.168298005962943,0.27201691363689173,0.39005012359245184,0.061645040934647045,0.4172136242835809,4.4904225051074553e-07,6.078235716986842e-06,1.3514911352692607e-12,1.1525803934619129e-12,5.259421558071746e-13,2.242673300101474e-13,1.3138725185793232e-07,1.0540868166295458e-07,0.23053408149308266,0.17460301445964405,4.024800869353988e-15,1.6638047786556872e-15,6.034731508278311e-13,2.4207565174029696e-13,2.669821624576615e-16,3.0328710382203037e-16,4.1316675564330505e-14,4.3301067928274014e-14,7.43085922162201e-10,7.228115791394752e-10,2.0128026684993174e-11,1.95788539645698e-11,5.9285845595064976e-05,5.3802003783094536e-05,0.2139081721666058,0.18192511483620305,0.3846868990600991,0.1873894566243663,0.08195198034275211,0.025407902650890747,1.279312988588627e-07,6.015340245538937e-08,5.206238984527266e-06,2.365797040192546e-06,2.120769345879476e-09,9.324091915840248e-10,2.930101457029042e-11,1.2882369957467718e-11,2.610930636147655e-06,1.1117997771023542e-06,2.6586656447397665e-10,1.449284803951419e-10,0.005089129661457767,0.0026667773502670445,8.350596751478408e-07,4.2127465637727664e-07,0.010847796612061715,0.005275912761563973,2.5726451843490006e-06,1.2078284613358216e-06,0.0009168309958656647,0.00041601282914086404,1.1516216392437171e-09,3.829744042562112e-10,1.156658686437404e-05,3.754260235674777e-06,5.006351020284889e-07,1.6249516630680282e-07,2.57515099692492e-17,2.508467250000405e-17,3.258384103723442e-16,2.9609277233361724e-16,3.1982809206131565e-13,2.7234765431507244e-13,9.939191869350944e-09,7.962726334591206e-09,5.771755264840612e-12,2.7135100506539633e-12,8.401159626938835e-14,3.820163899806216e-14,3.711008553142933e-21,1.1006209742572437e-21,1.8954422925006975e-14,5.875982036028123e-15,8.040621652132526e-17,3.537388088117199e-17,3.4156013288801095e-16,1.7912001998183664e-16,3.762506367750308e-09,1.899530781953852e-09,8.660502991855513e-15,4.215109988983271e-15,2.4667506704200205e-16,8.202435976377835e-17,1.508824143306819e-17,4.7848531139808926e-18,1.8201067700509374e-13,5.772007019564884e-14,2.269148276958066e-10,7.19602827622523e-11,6.953202404655433e-16,2.257931152376316e-16,0.01032863594859827,0.005030587535483268,9.99999999999977e-31,3.4153410719989462e-31,2.2693975136434584e-08,7.186129247713033e-09,7.806045708035997e-06,2.4153101690284014e-06,9.216004696599339e-10,2.921264222170435e-10,2.985524043034968e-07,9.246895473189921e-08
0.10400000000000001,1346.0573534890027,5.1684161410025595,0.27201069611725087,0.39372644961298797,0.061710783063750586,0.4175262565335436,4.468062480216019e-07,6.046053246141367e-06,1.333242205683536e-12,1.1366571212317883e-12,5.174946961704615e-13,2.2059533860176065e-13,1.3023300384353257e-07,1.0444955840069862e-07,0.2302613548158159,0.17434120818971993,3.958704139440762e-15,1.6359627546789669e-15,5.959802330932137e-13,2.3899422698151544e-13,2.610874465914849e-16,2.964968515917683e-16,4.054671701512475e-14,4.248066739955556e-14,7.332752176290305e-10,7.1304259265156e-10,1.9850296683944645e-11,1.930258472144796e-11,5.890909373684955e-05,5.344316516556808e-05,0.2138407219098497,0.18181013552413328,0.3851446217072008,0.1875529894783692,0.08192556996841772,0.025391668135701786,1.276451044458996e-07,5.999982018084367e-08,5.2024234909725054e-06,2.3633143058914382e-06,2.098409375735111e-09,9.222862296438835e-10,2.894429397843679e-11,1.2721504236381386e-11,2.5923945881628457e-06,1.103556955100629e-06,2.5999405500435885e-10,1.4168237560029425e-10,0.005021515156066146,0.002630512787349733,8.229435939671025e-07,4.1503076164698974e-07,0.010762346739839682,0.005232695335868211,2.5492841686906923e-06,1.19648156817061e-06,0.000913572148195161,0.00041440280362109623,1.1391823778102751e-09,3.7871768711318977e-10,1.1511818489402182e-05,3.7352999388973823e-06,4.914803516163419e-07,1.594731995689346e-07,2.5265486344065033e-17,2.4603437879516435e-17,3.2248325968050583e-16,2.9295107813169744e-16,3.180937109040725e-13,2.707849432449162e-13,9.949720192168097e-09,7.968635847885191e-09,5.737955964272159e-12,2.696765200383171e-12,8.292713785340808e-14,3.769656982190954e-14,3.637712505783234e-21,1.0785408535990554e-21,1.8759240437128756e-14,5.813632032693455e-15,7.940247147646275e-17,3.4921227425331114e-17,3.3772847282125793e-16,1.7705452435944518e-16,3.750630900551387e-09,1.892935504491407e-09,8.611956573201147e-15,4.190154381213007e-15,2.427977312028786e-16,8.070949243618588e-17,1.4797995368421288e-17,4.691322296042793e-18,1.8081591704376424e-13,5.732301720522379e-14,2.2687505005120858e-10,7.192487591882576e-11,6.905026367973544e-16,2.2415764888642965e-16,0.010328635946142313,0.005028993889538695,9.999999999999778e-31,3.4142591227581773e-31,2.241813321002249e-08,7.096534074380434e-09,7.754481302734634e-06,2.3985952576780616e-06,9.159535769221876e-10,2.9024450946308234e-10,2.9839083413650875e-07,9.238963503629921e-08
0.105,1345.5121576084393,5.168540419722244,0.2720041555587356,0.39740286403373776,0.06177570720007874,0.417834839553361,4.445982837290104e-07,6.014294646468213e-06,1.3153840053126732e-12,1.1210814570985994e-12,5.092595149411088e-13,2.17017006724129e-13,1.2909940149101723e-07,1.0350801217013383e-07,0.22999260367699284,0.17408327739542123,3.894300827377568e-15,1.6088444350358304e-15,5.886518529346577e-13,2.359816639497431e-13,2.5537221818183954e-16,2.899158323546042e-16,3.979755368306412e-14,4.1682734420711384e-14,7.23677357267253e-10,7.034895304457667e-10,1.95786904386635e-11,1.9032519955369986e-11,5.8537835329664996e-05,5.308974963220253e-05,0.21377343613727132,0.18169610002272638,0.38559559852929765,0.1877138901946486,0.08189960229132316,0.025375683184418598,1.273605365110618e-07,5.984734030746631e-08,5.198710893062287e-06,2.360889372601491e-06,2.0764983272151846e-09,9.123705970883138e-10,2.8595229373033866e-11,1.2564154834615756e-11,2.574174114154055e-06,1.095458056501656e-06,2.543014165769654e-10,1.385368730531011e-10,0.0049553976498659105,0.0025950655891228496,8.111080166200045e-07,4.089338875218056e-07,0.010678332477017197,0.005190223947704918,2.526336014794693e-06,1.1853403432302378e-06,0.0009103533167359145,0.000412813604997302,1.126985581247373e-09,3.7454575451979444e-10,1.1457802532172433e-05,3.716610671228525e-06,4.825772179754197e-07,1.565353943727948e-07,2.479278615787808e-17,2.4135575397737923e-17,3.1918934334953347e-16,2.8986814936974195e-16,3.163807246570055e-13,2.69242512619655e-13,9.96007957942322e-09,7.974438452961637e-09,5.704621530041273e-12,2.6802601538922348e-12,8.186654970016929e-14,3.720281763754045e-14,3.56653304923512e-21,1.057106318728564e-21,1.8567794916169143e-14,5.752502417797895e-15,7.842018772081864e-17,3.447843511146199e-17,3.33974752232187e-16,1.7503188826504555e-16,3.738924700875947e-09,1.8864373976756998e-09,8.564141935234061e-15,4.165587278765265e-15,2.390145385212731e-16,7.942706219416134e-17,1.4516023808996415e-17,4.600491619560609e-18,1.796418982508303e-13,5.693301818041326e-14,2.268329071223061e-10,7.188903118290532e-11,6.85751354702357e-16,2.225456371112962e-16,0.010328635943737802,0.005027421484387241,9.999999999999782e-31,3.413191594191839e-31,2.2148055347709846e-08,7.008847909682275e-09,7.703722425808183e-06,2.3821496044603065e-06,9.103892386309134e-10,2.883911005335707e-10,2.982302266784793e-07,9.231103504455029e-08
0.106,1344.9718262352985,5.168670603635096,0.27199730455815957,0.40107937105510116,0.06183983065924183,0.41813946199116114,4.4241784139438983e-07,5.98295164148527e-06,1.297905486646884e-12,1.1058433793168375e-12,5.012295177821481e-13,2.135291627395519e-13,1.279859092572362e-07,1.0258357705464456e-07,0.2297277327595453,0.17382912825834326,3.831533312317602e-15,1.582424880302339e-15,5.814829817100268e-13,2.330358263905619e-13,2.4982962547558223e-16,2.835359699290165e-16,3.906846464526776e-14,4.090647993641545e-14,7.142860966727639e-10,6.941459467265951e-10,1.9313027816797766e-11,1.8768473921717493e-11,5.817195257025583e-05,5.2741636490751776e-05,0.2137063231200933,0.18158299748449588,0.3860399901512047,0.18787222519890096,0.08187406757271656,0.0253599421729157,1.270776042615003e-07,5.969595915321544e-08,5.1950981180261926e-06,2.35852055904318e-06,2.0550235934520483e-09,9.026563647232734e-10,2.8253595037065492e-11,1.2410216343881674e-11,2.556261208522709e-06,1.0874993493004689e-06,2.4878172406462476e-10,1.3548805733692506e-10,0.00489073211438443,0.0025604107677121425,7.99544269377576e-07,4.029794162453936e-07,0.010595718655445013,0.005148479853935936,2.503790355797372e-06,1.174399495644916e-06,0.0009071737355683936,0.00041124481198667767,1.1150246209372925e-09,3.704562424715921e-10,1.1404522608233435e-05,3.698186321911619e-06,4.7391666552190896e-07,1.5367869312598708e-07,2.433294000738308e-17,2.368060801325749e-17,3.159551283023765e-16,2.8684247725285243e-16,3.146887733913112e-13,2.6771999557784064e-13,9.970274307657872e-09,7.980137056812561e-09,5.6717425688960324e-12,2.6639898460770387e-12,8.08291120666227e-14,3.6720035742590547e-14,3.4973913582045464e-21,1.0362930601720739e-21,1.837998551149233e-14,5.6925595847298195e-15,7.745873590990296e-17,3.4045209807142385e-17,3.3029675172806135e-16,1.7305086942074653e-16,3.7273838551996664e-09,1.8800341563806287e-09,8.517042150203091e-15,4.1413994336250556e-15,2.353224708409987e-16,7.817601376536638e-17,1.4242020711476496e-17,4.5122601054729176e-18,1.7848806711607855e-13,5.654988156995582e-14,2.26788500618145e-10,7.185277457816487e-11,6.810651774535046e-16,2.2095662472310098e-16,0.010328635941383285,0.005025869848964562,9.999999999999777e-31,3.4121381664878157e-31,2.1883576496241786e-08,6.923015094233458e-09,7.653750386959439e-06,2.3659667773182417e-06,9.049056284482882e-10,2.865655433251939e-10,2.980705698312148e-07,9.223314145854744e-08
0.107,1344.4362854571873,5.168806463849731,0.27199015520705966,0.40475597471466646,0.061903170245808076,0.41844020979501767,4.4026441629152955e-07,5.952016156419189e-06,1.2807959805442306e-12,1.090933216911623e-12,4.933979028098349e-13,2.1012876738614702e-13,1.2689200946033173e-07,1.0167580301153353e-07,0.22946664982953455,0.1735786700273255,3.770346388610397e-15,1.5566802088695334e-15,5.744687848509048e-13,2.30154661641777e-13,2.4445312777128245e-16,2.773495587596139e-16,3.835875910097699e-14,4.0151148285765645e-14,7.05095418526467e-10,6.85005634256891e-10,1.9053135188083564e-11,1.8510267704434895e-11,5.781133086164426e-05,5.239870848397714e-05,0.2136393906287867,0.18147081717236446,0.38647795205895674,0.1880280586965999,0.08184895634419555,0.025344439643394636,1.267963153617955e-07,5.9545672545727225e-08,5.191582204951354e-06,2.3562062449298226e-06,2.033973014210039e-09,8.931378172413161e-10,2.7919173575826338e-11,1.2259587306461666e-11,2.5386481312129025e-06,1.079677227877548e-06,2.4342836968620354e-10,1.325321943598435e-10,0.00482747519999117,0.0025265242821132456,7.882440079184884e-07,3.9716290821635345e-07,0.010514471201226677,0.005107444910877502,2.4816371514319735e-06,1.1636539057460668e-06,0.0009040326570736408,0.00040969601418936857,1.103293097834918e-09,3.6644687044878987e-10,1.1351962813726689e-05,3.680020965566433e-06,4.6549005410481694e-07,1.5090017351862885e-07,2.388549845467737e-17,2.3238079223716166e-17,3.127791286496445e-16,2.8387260081079567e-16,3.1301750337092925e-13,2.662170326543632e-13,9.980308509691377e-09,7.985734463681913e-09,5.639309924919031e-12,2.6479493474741586e-12,7.981413235407325e-14,3.6247890712156525e-14,3.430212162566961e-21,1.0160778762623256e-21,1.8195714825207324e-14,5.63377110082441e-15,7.651750975764996e-17,3.362126833901549e-17,3.266923318267167e-16,1.7111027105222723e-16,3.7160045723002605e-09,1.873723549232279e-09,8.470640804983992e-15,4.11758188722866e-15,2.3171862853878e-16,7.695533392613565e-17,1.397569379473911e-17,4.4265313624783255e-18,1.773538897441622e-13,5.6173422710905366e-14,2.2674192796228233e-10,7.181613092379433e-11,6.764429118415799e-16,2.1939016637670555e-16,0.010328635939077315,0.005024338526588279,9.999999999999784e-31,3.4110985295981193e-31,2.1624537470173554e-08,6.838981984524157e-09,7.6045470470348765e-06,2.3500405402941653e-06,8.995009728619562e-10,2.847672052823033e-10,2.9791185174333186e-07,9.215594135085147e-08
0.108,1343.9054628128301,5.1689477806745865,0.2719827191123734,0.4084326788937538,0.061965742273121294,0.41873716632087044,4.3813751488757487e-07,5.92148031195205e-06,1.2640451809364225e-12,1.0763416351623187e-12,4.857581462224957e-13,2.068129071981467e-13,1.2581720154041606e-07,1.007842552021745e-07,0.22920926561490595,0.17333181489532828,3.710687145367448e-15,1.5315875436151822e-15,5.676046128092699e-13,2.2733619668422223e-13,2.3923647907576545e-16,2.7134924423614574e-16,3.7667774897589846e-14,3.941601554751419e-14,6.960995226791073e-10,6.760626137619171e-10,1.8798845144986516e-11,1.8257728917139167e-11,5.745585870578499e-05,5.206085166866741e-05,0.21357264595091197,0.18135954845441027,0.3869096348004144,0.18818145276234777,0.08182425939824105,0.025329170298124655,1.2651667602544128e-07,5.9396475857255835e-08,5.188160299819273e-06,2.3539448682537988e-06,2.0133348567439643e-09,8.838094438915965e-10,2.7591755547864057e-11,1.2112170037222853e-11,2.5213273968286063e-06,1.0719882077158474e-06,2.382350463451015e-10,1.296657217306567e-10,0.004765585164460472,0.0024933829970853394,7.771992029230714e-07,3.9148009405356147e-07,0.010434557098966053,0.005067101553686131,2.459866676807812e-06,1.1530986189270419e-06,0.0009009293517687746,0.00040816681190477427,1.0917848327547242e-09,3.625154378186112e-10,1.1300107707531643e-05,3.6621088550779945e-06,4.572891189547415e-07,1.4819704158561304e-07,2.345003103105726e-17,2.280755202887818e-17,3.0965990393381776e-16,2.8095710506144025e-16,3.1136656697531813e-13,2.647332716278878e-13,9.990186180475318e-09,7.991233379398574e-09,5.607314671927624e-12,2.6321338596363425e-12,7.882094387035975e-14,3.57860617847211e-14,3.364923559146679e-21,9.964386139195758e-22,1.8014888766804364e-14,5.576105657016648e-15,7.559592501292378e-17,3.320633799868817e-17,3.23159429454157e-16,1.69208939862249e-16,3.7047831785793655e-09,1.8675034157093107e-09,8.424921981793489e-15,4.09412595927891e-15,2.2820022500048964e-16,7.576404951422994e-17,1.3716763812769463e-17,4.343213342313124e-18,1.762388509818951e-13,5.580346351855391e-14,2.266932824751046e-10,7.177912388795754e-11,6.718833877777257e-16,2.178458263492349e-16,0.010328635936818436,0.005022827074393567,9.999999999999777e-31,3.4100723828556996e-31,2.137078471558275e-08,6.756696869745581e-09,7.5560948029633085e-06,2.334364847682423e-06,8.941735492956758e-10,2.8299547267054427e-10,2.977540608268634e-07,9.207942215823756e-08
0.109,1343.3792872272688,5.169094343334044,0.2719750074112528,0.41210948732375746,0.06202756258100224,0.41903041243036576,4.360366545019407e-07,5.891336417809402e-06,1.2476431300790022e-12,1.0620596216448325e-12,4.783039885168943e-13,2.0357878820817165e-13,1.2476100136208106e-07,9.99085133608431e-08,0.2289554937076622,0.17308847789691317,3.6525048529310656e-15,1.5071249616765385e-15,5.608859926443392e-13,2.245785344708217e-13,2.3417371273405063e-16,2.655280041990242e-16,3.699487713746827e-14,3.870038797756484e-14,6.872928167620274e-10,6.673111239075629e-10,1.8549996237698308e-11,1.801069141996514e-11,5.7105427606937824e-05,5.172795530598271e-05,0.21350609589184283,0.18124918078638716,0.3873351841554346,0.1883324674161111,0.0817999677740499,0.025314128992079393,1.2623869109309526e-07,5.92483640341572e-08,5.184829650774576e-06,2.351734922720499e-06,1.993097798101358e-09,8.746659298449329e-10,2.7271139120933468e-11,1.196787045766871e-11,2.504291764982316e-06,1.0644289206861405e-06,2.331957322830963e-10,1.2688523989089243e-10,0.004705021812304333,0.0024609646479223845,7.664021276350713e-07,3.8592686769708316e-07,0.010355944375047063,0.005027432785194992,2.438469515356701e-06,1.1427288415129845e-06,0.0008978631092592717,0.0004066568164618003,1.0804938573030538e-09,3.586598204763815e-10,1.124894229649021e-05,3.6444444155799754e-06,4.493059525258736e-07,1.4556662541336617e-07,2.3026125296250562e-17,2.2388607952357393e-17,3.0659605738609175e-16,2.780946192011754e-16,3.097356225799309e-13,2.632683673383738e-13,9.999911182038413e-09,7.996636415052611e-09,5.5757481057001085e-12,2.616538710499568e-12,7.784890461056935e-14,3.533424025998078e-14,3.3014568329917112e-21,9.773541124960513e-22,1.7837416408872326e-14,5.519533018181752e-15,7.469341848008436e-17,3.280015607093064e-17,3.1969605464203205e-16,1.673457641215959e-16,3.6937161142482935e-09,1.861371663721107e-09,8.379870241410956e-15,4.07102323790619e-15,2.2476458140806533e-16,7.460122555503591e-17,1.3464963862118569e-17,4.262218107013314e-18,1.7514245361225704e-13,5.543983219985029e-14,2.2664265351440453e-10,7.174177602869927e-11,6.673854577478866e-16,2.163231782763742e-16,0.01032863593460536,0.0050213350628332655,9.999999999999784e-31,3.4090594346350234e-31,2.1122170124766736e-08,6.676109905277344e-09,7.508376587749431e-06,2.318933842910302e-06,8.889216845291693e-10,2.81249749957186e-10,2.975971858524666e-07,9.200357170077104e-08
0.11,1342.857689017475,5.1692459495278,0.271967030794146,0.4157864035921742,0.062088646549943706,0.4193200265696153,4.339613631876519e-07,5.861576969491781e-06,1.23158020600448e-12,1.0480784742389626e-12,4.710294223784302e-13,2.0042373039172136e-13,1.237229406190469e-07,9.904817125026172e-08,0.2287052504590539,0.17284857680338453,3.59575085998133e-15,1.4832714488471787e-15,5.54308620299163e-13,2.2187985055228934e-13,2.292591273359363e-16,2.598791319688495e-16,3.633945691433943e-14,3.8003600589251294e-14,6.786699078769815e-10,6.587456123857895e-10,1.8306432739751823e-11,1.7768995067824628e-11,5.675993199373605e-05,5.1399911770294946e-05,0.21343974681013775,0.18113970372609647,0.38775474130765264,0.1884811607021205,0.0817760727506304,0.02529931072818876,1.2596236414229142e-07,5.910133164193163e-08,5.181587603954944e-06,2.3495749554799206e-06,1.9732509089580834e-09,8.65702148289516e-10,2.695712975886561e-11,1.1826597944552085e-11,2.4875342311640606e-06,1.0569961105961901e-06,2.2830467635960143e-10,1.2418750362409754e-10,0.004645746427664473,0.0024292478020803004,7.558453445873155e-07,3.804992791291341e-07,0.010278602056094458,0.004988422152893741,2.41743654704046e-06,1.132539934461511e-06,0.0008948332374216448,0.00040516564975514604,1.069414405811575e-09,3.548779678420192e-10,1.119845202114535e-05,3.6270222386985656e-06,4.415329865654462e-07,1.4300636894884656e-07,2.2613385984690343e-17,2.1980846152383196e-17,3.0358623459593524e-16,2.7528381518449964e-16,3.081243346245998e-13,2.618219816703241e-13,1.0009487248532626e-08,8.001946090831691e-09,5.544601739638693e-12,2.6011593514347e-12,7.68973962474195e-14,3.4892128995134614e-14,3.2397462970297983e-21,9.58804153295701e-22,1.7663209872548606e-14,5.46402398301213e-15,7.380944717240719e-17,3.2402469422992984e-17,3.1630028760892363e-16,1.6551967197295962e-16,3.6827999293239147e-09,1.855326267131937e-09,8.335470607474254e-15,4.0482655704741376e-15,2.2140912203270741e-16,7.346596356542862e-17,1.3220038763155419e-17,4.183461620508858e-18,1.7406421763464951e-13,5.508236299638879e-14,2.2659012667403918e-10,7.170410885397637e-11,6.629479968702796e-16,2.148218050900758e-16,0.010328635932436776,0.005019862075245487,9.999999999999796e-31,3.4080594020585583e-31,2.0878550806415067e-08,6.597173032601375e-09,7.461375848238186e-06,2.303741850623985e-06,8.837437531775095e-10,2.7952945921880886e-10,2.9744121591406725e-07,9.192837816177038e-08
