z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.47000000000000003,1385.1506442142372,4.991081801216793,0.17569270703900644,5.063484619452387,0.4983961783377991,0.07446346907610503,9.806793296287902e-06,7.325977616735923e-07,2.8440880659127173e-12,3.372204566837602e-12,5.067238719534339e-13,1.2016340672479324e-12,1.7794166827426774e-07,2.2427631070902735e-07,0.19579213327136571,0.26140117690224746,3.901665020025677e-15,9.543790758947059e-15,4.744418618529276e-13,1.1959657505097593e-12,6.90990756103829e-11,7.183152195980669e-11,3.5390538226558272e-06,3.943380039099388e-06,0.008862383791177375,0.010536931841280456,0.2591981900864379,0.5380505841884404,0.03138560835669419,0.10236466872411204,1.1772979791544826e-07,2.5318146511319316e-07,2.8218402313149876e-06,6.279252324419544e-06,1.764388712183595e-10,4.057981476530782e-10,7.623754392598116e-08,1.8103666745667656e-07,3.5519537645123738e-09,7.650165599201111e-09,9.384206805390594e-07,2.0912648212503147e-06,2.7275723625816833e-07,8.49739936246639e-07,4.660075559368177e-13,4.837445898313418e-13,4.98709056694617e-09,1.109004718440089e-08,2.024487044248392e-11,3.9036147019382794e-11,0.0001380769325813028,0.0002765546319284104,2.398564949578701e-14,7.648044316872169e-14,5.494350471544289e-11,1.710879541423874e-10,0.006209669336788848,0.01289203965920439,8.975239977891007e-29,2.657301831893216e-28,2.48768184317627e-10,8.129838433252693e-10,2.0232590349009003e-14,6.605489572819917e-14
0.47100000000000003,1385.033489494676,4.991263610932392,0.1756863073287147,5.069176582674819,0.49843102893158936,0.07447122460728824,9.795817213411642e-06,7.318028589388292e-07,2.8361894413021247e-12,3.3629543435311996e-12,5.052283487490752e-13,1.198128619448454e-12,1.7765092547954842e-07,2.2391752388035374e-07,0.19576775459909862,0.2613775742031223,3.890118372426826e-15,9.515872380242207e-15,4.734180904427825e-13,1.1934258860285749e-12,6.879160364826997e-11,7.151433880304404e-11,3.5279135016776686e-06,3.9311015046061045e-06,0.008844983347347844,0.0105166034932515,0.2592058759337495,0.5380849536192048,0.031385095504157315,0.10236649934750135,1.176468229529012e-07,2.5301168381233237e-07,2.8220953677122466e-06,6.28003498472307e-06,1.7619148321019031e-10,4.0524303969487115e-10,7.611471349001926e-08,1.807511753447968e-07,3.5326080971712368e-09,7.60875947288182e-09,9.343235634595025e-07,2.082205680132442e-06,2.72001835684944e-07,8.474155845382389e-07,4.652299991157544e-13,4.829539660735781e-13,4.9839796196984e-09,1.1083508524788215e-08,2.021166937300209e-11,3.897346253035576e-11,0.00013807220868467348,0.0002765546349844813,2.39440381964961e-14,7.635037467217494e-14,5.4905820179719514e-11,1.7097646004203097e-10,0.00620945682331832,0.012892039660744533,8.974932817243501e-29,2.6573018318932234e-28,2.470947298853313e-10,8.075425675130218e-10,2.0092500521619308e-14,6.559977870967422e-14
0.47200000000000003,1384.9167917041295,4.991444863186922,0.17567992770514554,5.074868752594643,0.49846572076237056,0.07447894512410029,9.784894345981004e-06,7.310117613753206e-07,2.8283427296380526e-12,3.3537645114668904e-12,5.03742978433472e-13,1.1946468200386799e-12,1.773617677746911e-07,2.2356067497422766e-07,0.19574348612634226,0.26135407553564627,3.8786500910167305e-15,9.488142287475958e-15,4.724004703579205e-13,1.1909011658647839e-12,6.848650663286962e-11,7.119959166229672e-11,3.516842570354254e-06,3.918898830021101e-06,0.008827663577851731,0.010496368011762533,0.25921352324434643,0.5381191599757709,0.03138458791162082,0.10236833100209546,1.175642102649967e-07,2.52842629887138e-07,2.822349537710974e-06,6.280814550919182e-06,1.7594573876758094e-10,4.046916098493816e-10,7.599271027451003e-08,1.804675995263534e-07,3.513425340810622e-09,7.56770021111263e-09,9.302557470345365e-07,2.0732108905897533e-06,2.7125078623060143e-07,8.451044958431898e-07,4.644566749524453e-13,4.82167605713959e-13,4.980878471751099e-09,1.1076989451834094e-08,2.0178648429000985e-11,3.891111491504202e-11,0.00013806750669863129,0.0002765546380258075,2.3902659264452768e-14,7.622102614731843e-14,5.4868321911382016e-11,1.7086551124069658e-10,0.006209245295557164,0.012892039662282816,8.974627081307382e-29,2.6573018318932296e-28,2.4543722895867013e-10,8.021529321287728e-10,1.9953821451731667e-14,6.514922631953565e-14
0.47300000000000003,1384.8005473110866,4.991625562114078,0.17567356801849354,5.080561128580851,0.4985002550904911,0.07448663090059157,9.774024233602582e-06,7.302244362639646e-07,2.82054739358639e-12,3.344634448192432e-12,5.022676538763794e-13,1.1911884205084733e-12,1.770741805202356e-07,2.23205746183948e-07,0.19571932697458125,0.26133068007484495,3.867259349594069e-15,9.460598503746087e-15,4.713889413819766e-13,1.188391442444106e-12,6.818375791747771e-11,7.088725332167667e-11,3.505840358586231e-06,3.906771287053603e-06,0.008810423848561578,0.010476224674996948,0.2592211323093473,0.5381532045013396,0.03138408554967887,0.10237016371900037,1.1748195687412295e-07,2.5267429740378386e-07,2.822602747568714e-06,6.281591044087703e-06,1.7570162074819813e-10,4.0414381982934816e-10,7.58715260976997e-08,1.8018592112648441e-07,3.4944035950228503e-09,7.526983784796343e-09,9.262169297644164e-07,2.0642797941009346e-06,2.70504048046079e-07,8.42806549512502e-07,4.636875419967097e-13,4.813854671314119e-13,4.977787038061384e-09,1.1070489795331103e-08,2.0145805950906316e-11,3.8849101085743886e-11,0.00013806282645090402,0.00027655464105253406,2.3861510522415702e-14,7.609239088128393e-14,5.483100802675853e-11,1.7075510219396906e-10,0.0062090347457545375,0.012892039663819238,8.974322758879853e-29,2.6573018318932337e-28,2.43795480656111e-10,7.968142894563684e-10,1.9816534225166064e-14,6.470317756276491e-14
0.47400000000000003,1384.6847528228259,4.991805711836045,0.1756672281194145,5.0862537100071386,0.4985346331307044,0.07449428220259051,9.763206421125364e-06,7.294408512505232e-07,2.8128029037507062e-12,3.335563540413683e-12,5.008022692859362e-13,1.1877531754245186e-12,1.7678814928752758e-07,2.228527199579957e-07,0.1956952763046647,0.261307387042657,3.855945331476152e-15,9.433239074661876e-15,4.703834442316377e-13,1.1858965704736423e-12,6.788333127638987e-11,7.057729699402295e-11,3.4949062064364084e-06,3.89471815842743e-06,0.008793263535701873,0.010456172772948738,0.25922870344014226,0.538187088470728,0.03138358836437896,0.10237199744717897,1.1740005984407394e-07,2.5250668051002607e-07,2.8228550035799224e-06,6.282364485272295e-06,1.7545911227603755e-10,4.035996319405213e-10,7.575115291125244e-08,1.799061215777549e-07,3.4755409915058805e-09,7.486606232765509e-09,9.222068154522282e-07,2.055411743727252e-06,2.6976158192765113e-07,8.405216268504666e-07,4.629225603158162e-13,4.806075102569303e-13,4.974705244659454e-09,1.106400940939958e-08,2.0113140300907332e-11,3.878741799489798e-11,0.00013805816777201935,0.0002765546440647814,2.3820589826591757e-14,7.596446226409203e-14,5.479387676703564e-11,1.7064522774098875e-10,0.006208825166286105,0.012892039665353868,8.974019838940945e-29,2.6573018318932444e-28,2.4216928761497664e-10,7.915260031018049e-10,1.9680620272637425e-14,6.42615725544048e-14
0.47500000000000003,1384.5694047854645,4.9919853164042145,0.17566090786111077,5.09194649625182,0.49856885610977886,0.07450189929719124,9.752440459180382e-06,7.286609743948058e-07,2.805108737703319e-12,3.3265511828891095e-12,4.993467205259812e-13,1.1843408431984901e-12,1.7650365981136858e-07,2.2250157894310824e-07,0.19567133326281663,0.26128419563894634,3.844707233254536e-15,9.406062077655505e-15,4.693839203048132e-13,1.1834164063220194e-12,6.758520084504031e-11,7.026969625967063e-11,3.4840394614525417e-06,3.882738734948516e-06,0.008776182019821917,0.01043621160038515,0.2592362369255103,0.5382208131077056,0.031383096322595526,0.10237383220266064,1.1731851626732647e-07,2.52339773410873e-07,2.8231063119052726e-06,6.283134895174772e-06,1.7521819668888492e-10,4.0305900896583754e-10,7.563158275381432e-08,1.7962818251212914e-07,3.456835686945358e-09,7.446563646563466e-09,9.182251109296311e-07,2.0466060990724177e-06,2.690233490515016e-07,8.382496102984488e-07,4.621616897119359e-13,4.798336947290029e-13,4.971633010019616e-09,1.1057548131190543e-08,2.0080649861437386e-11,3.8726062632625354e-11,0.00013805353049369055,0.0002765546470626855,2.3779895056742863e-14,7.58372337580491e-14,5.475692631435049e-11,1.7053588253379568e-10,0.006208616549580404,0.012892039666886564,8.973718310547168e-29,2.657301831893245e-28,2.405584553028841e-10,7.862874457559955e-10,1.9546061317308434e-14,6.38243523494401e-14
0.47600000000000003,1384.454499786947,4.992164379853044,0.17565460709743536,5.097639486697811,0.49860292520912725,0.07450948244324021,9.741725903844098e-06,7.278847741365429e-07,2.7974643809395605e-12,3.317596779523071e-12,4.979009047553208e-13,1.1809511852180139e-12,1.7622069804023842e-07,2.221523060448911e-07,0.1956474970341551,0.26126110510967654,3.8335442610739e-15,9.379065612771595e-15,4.6839031193413e-13,1.180950808644431e-12,6.728934117359578e-11,6.996442512143878e-11,3.473239481422882e-06,3.8708323185309965e-06,0.008759178692212419,0.010416340464349815,0.2592437330733105,0.5382543796647575,0.031382609367686554,0.10237566792260612,1.1723732327902987e-07,2.5217357039553283e-07,2.823356678728142e-06,6.283902294424031e-06,1.749788575888126e-10,4.0252191427671443e-10,7.551280779640372e-08,1.793520858666148e-07,3.4382858695045545e-09,7.406852184352605e-09,9.142715282123478e-07,2.03786223106462e-06,2.682893112343744e-07,8.359903842371699e-07,4.614048915739007e-13,4.790639818103029e-13,4.968570265123664e-09,1.1051105825369318e-08,2.004833303711191e-11,3.8665032029999394e-11,0.00013804891445053717,0.0002765546500463586,2.373942412541328e-14,7.571069892625734e-14,5.472015498173974e-11,1.704270616267689e-10,0.006208408888197323,0.01289203966841743,8.973418162944822e-29,2.6573018318932485e-28,2.3896279260033877e-10,7.810980010925976e-10,1.9412839408532704e-14,6.339145905250794e-14
0.47700000000000004,1384.3400344524962,4.992342906136816,0.17564832568511612,5.103332680732536,0.49863684163355876,0.07451703190275522,9.731062316869874e-06,7.271122193241182e-07,2.789869325477022e-12,3.308699741759627e-12,4.96464720812163e-13,1.1775839667781587e-12,1.759392500705207e-07,2.2180488434844193e-07,0.1956237667786419,0.26123811466541336,3.822455634643513e-15,9.352247812637716e-15,4.674025620581134e-13,1.1784996375727526e-12,6.699572714894281e-11,6.966145792475823e-11,3.462505630804945e-06,3.85899821828155e-06,0.008742252947070999,0.010396558675012182,0.2592511921608787,0.5382877893283798,0.03138212747233395,0.10237750463925133,1.171564780393505e-07,2.520080658033662e-07,2.8236061100688793e-06,6.284666703259284e-06,1.7474107877331192e-10,4.019883116810673e-10,7.539482028447635e-08,1.79077813748544e-07,3.4198897499558424e-09,7.367468051947724e-09,9.103457817495845e-07,2.0291795158612253e-06,2.6755943060949875e-07,8.337438339905941e-07,4.60652126639641e-13,4.782983320722411e-13,4.96551692926636e-09,1.1044682330476082e-08,2.001618825174463e-11,3.8604323253907576e-11,0.000138044319477982,0.0002765546530159356,2.3699174965844336e-14,7.55848513952834e-14,5.468356098467881e-11,1.7031875976777356e-10,0.006208202174732309,0.012892039669946448,8.973119385431609e-29,2.6573018318932494e-28,2.3738211097332523e-10,7.759570610792632e-10,1.928093686956476e-14,6.296283564847621e-14
0.47800000000000004,1384.226005441752,4.992520899200403,0.17564206348126482,5.109026077747919,0.4986706065469908,0.07452454793038857,9.720449264736416e-06,7.26343279134597e-07,2.7823230705608815e-12,3.299859489381051e-12,4.950380687303282e-13,1.1742389559206275e-12,1.7565930218941087e-07,2.214592971697743e-07,0.19560014169157114,0.2612152235588461,3.811440582371374e-15,9.325606830453895e-15,4.664206144614575e-13,1.17606275530742e-12,6.670433404075449e-11,6.936076940484148e-11,3.451837283276655e-06,3.847235753298302e-06,0.008725404187838064,0.010376865553076467,0.25925861448382875,0.5383210433136857,0.03138165058712477,0.10237934231089892,1.1707597774548536e-07,2.518432540466203e-07,2.8238546119830715e-06,6.285428141892876e-06,1.7450484428151776e-10,4.014581655248346e-10,7.527761258421135e-08,1.7880534854337355e-07,3.4016455685686153e-09,7.328407517582689e-09,9.064475909515656e-07,2.020557340460523e-06,2.668336698863576e-07,8.315098466256093e-07,4.599033569599856e-13,4.775367074281254e-13,4.962472930869827e-09,1.1038277505083081e-08,1.998421394886949e-11,3.854393340759378e-11,0.000138039745413952,0.0002765546559715354,2.365914554189936e-14,7.545968488590543e-14,5.464714264573759e-11,1.7021097203345252e-10,0.006207996401893831,0.012892039671473688,8.972821967468575e-29,2.6573018318932525e-28,2.358162251048736e-10,7.708640280356206e-10,1.9150336334103907e-14,6.253842612130208e-14
0.47900000000000004,1384.1124094534312,4.992698362927968,0.17563582034518152,5.114719677140314,0.4987042211147122,0.0745320307802963,9.709886319487775e-06,7.255779231421179e-07,2.7748251222331715e-12,3.291075450025245e-12,4.93620850070513e-13,1.1709159242296536e-12,1.7538084085048561e-07,2.2111552802678203e-07,0.1955766209635739,0.2611924310333326,3.800498344669782e-15,9.299140848160852e-15,4.654444136249991e-13,1.1736400257488291e-12,6.641513746978101e-11,6.906233465438215e-11,3.4412338201777444e-06,3.8355442509668425e-06,0.008708631823409915,0.01035726042536074,0.25926600032304564,0.5383541427998793,0.03138117867512236,0.10238118093545759,1.1699581962529555e-07,2.5167912959865367e-07,2.824102190419983e-06,6.2861866302419194e-06,1.742701383647902e-10,4.0093144062751926e-10,7.516117715289176e-08,1.7853467284577834e-07,3.383551590117454e-09,7.28966690123364e-09,9.025766783892861e-07,2.011995098707919e-06,2.661119921903524e-07,8.292883104593696e-07,4.591585446911841e-13,4.767790698832978e-13,4.959438195228792e-09,1.103189120062147e-08,1.9952408591886212e-11,3.8483859631245795e-11,0.00013803519209785978,0.00027655465891328145,2.3619333841309192e-14,7.533519319217556e-14,5.4610898267499063e-11,1.7010369343473565e-10,0.006207791562457022,0.012892039672999123,8.972525898613154e-29,2.6573018318932548e-28,2.342649524213548e-10,7.658183130940989e-10,1.9021020715534586e-14,6.211817535438191e-14
0.48,1383.9992432160202,4.992875301163689,0.1756295961376244,5.120413478310455,0.49873768649817535,0.07453948070546705,9.699373057742743e-06,7.248161212451178e-07,2.7673749927493142e-12,3.2823470585017776e-12,4.92212967698164e-13,1.1676146463081459e-12,1.7510385265553788e-07,2.2077356061675572e-07,0.19555320378628097,0.26116973633084445,3.789628172288864e-15,9.272848072386783e-15,4.644739046704857e-13,1.171231314360548e-12,6.612811338360025e-11,6.87661290985775e-11,3.430694629840352e-06,3.823923046223516e-06,0.00869193526739704,0.010337742623933898,0.2592733499517075,0.5383870889456093,0.03138071170514815,0.10238302052867863,1.1691600093241556e-07,2.5151568698381626e-07,2.8243488512700266e-06,6.286942188042947e-06,1.740369454698233e-10,4.004081022441097e-10,7.504550653292746e-08,1.7826576944580863e-07,3.3656061029387344e-09,7.2512425726169645e-09,8.9873276979742e-07,2.0034921913085425e-06,2.6539436102198036e-07,8.270791149339198e-07,4.584176520647166e-13,4.760253815046385e-13,4.956412643410091e-09,1.10255232589489e-08,1.9920770661439418e-11,3.842409909701323e-11,0.00013803065937040496,0.000276554661841307,2.3579737873631187e-14,7.521137017505536e-14,5.457482613398222e-11,1.6999691892152793e-10,0.0062075876492546905,0.012892039674522753,8.972231168506127e-29,2.6573018318932525e-28,2.3272811298863327e-10,7.608193358647203e-10,1.8892973191566124e-14,6.170202908078011e-14
0.481,1383.8865034989176,4.993051717742014,0.17562339071974478,5.126107480663455,0.49877100380750145,0.07454689794966796,9.688909061288927e-06,7.240578437016348e-07,2.7599722019064983e-12,3.2736737583286856e-12,4.908143256871284e-13,1.1643348995354661e-12,1.748283244156203e-07,2.204333788906193e-07,0.1955298893958994,0.26114713874682727,3.778829324425986e-15,9.246726729712778e-15,4.635090336349685e-13,1.1688364888470328e-12,6.584323812435696e-11,6.847212856482735e-11,3.420219110627662e-06,3.8123714848972667e-06,0.008675313944630447,0.010318311493725982,0.25928066366688085,0.5384198829476798,0.03138024961750628,0.1023848610110177,1.168365189635954e-07,2.513529208115731e-07,2.8245946004648397e-06,6.287694834994084e-06,1.738052502993122e-10,3.9988811619973085e-10,7.49305933990165e-08,1.7799862143873615e-07,3.347807425502198e-09,7.213130965275096e-09,8.949155961093702e-07,1.995048030341597e-06,2.6468074053717834e-07,8.248821514799318e-07,4.576806431470411e-13,4.752756062420287e-13,4.953396212384634e-09,1.1019173556992613e-08,1.988929865945481e-11,3.836464901631794e-11,0.00013802614707532026,0.0002765546647557134,2.3540355681513583e-14,7.508820979741929e-14,5.45389246883387e-11,1.698906439340745e-10,0.006207384655256764,0.012892039676044565,8.971937766986504e-29,2.657301831893254e-28,2.312055301322815e-10,7.558665264561029e-10,1.876617725243877e-14,6.128993404017335e-14
0.482,1383.7741871094195,4.993227616406732,0.17561720395593305,5.131801683608691,0.49880417418496203,0.07455428276126305,9.678493917558933e-06,7.233030611781588e-07,2.7526162755135757e-12,3.265054999980216e-12,4.894248297260457e-13,1.1610764650538451e-12,1.7455424307682856e-07,2.200949669634409e-07,0.19550667699524021,0.26112463753077864,3.768101073743702e-15,9.220775079128993e-15,4.625497470911199e-13,1.1664554182181572e-12,6.556048833837953e-11,6.818030919012777e-11,3.4098066668546543e-06,3.8008889192358708e-06,0.008658767282000619,0.0102989663818236,0.25928794172842373,0.5384525259238765,0.03137979238885645,0.10238670242113271,1.1675737103831367e-07,2.5119082573721893e-07,2.8248394437410573e-06,6.288444590342371e-06,1.7357503773087684e-10,3.993714487105378e-10,7.481643048798956e-08,1.777332120617208e-07,3.3301538963873806e-09,7.175328555132096e-09,8.911248903254265e-07,1.9866620323184262e-06,2.6397109514741624e-07,8.226973122860462e-07,4.569474811251342e-13,4.745297071184881e-13,4.9503888256218594e-09,1.1012841941537968e-08,1.9857991106170903e-11,3.830550663483937e-11,0.00013802165505691325,0.00027655466765662897,2.3501185326068905e-14,7.496570607879578e-14,5.45031922524172e-11,1.697848635325305e-10,0.006207182573458452,0.01289203967756463,8.971645683929773e-29,2.6573018318932615e-28,2.296970294513389e-10,7.509593222682801e-10,1.8640616626947463e-14,6.08818377386718e-14
0.483,1383.6622908868908,4.993403000902023,0.17561103571061526,5.137496086559812,0.4988371987257549,0.07456163538027293,9.668127218284218e-06,7.225517446385476e-07,2.745306746151341e-12,3.25649024174345e-12,4.88044386562286e-13,1.1578391264333696e-12,1.742815957686799e-07,2.1975830917227532e-07,0.19548356582844104,0.26110223198220206,3.7574427002989255e-15,9.194991397053378e-15,4.615959924289467e-13,1.1640879734831234e-12,6.527984103109659e-11,6.789064747730039e-11,3.3994567117432545e-06,3.789474711147323e-06,0.008642294715945775,0.010279706646228248,0.25929518441991467,0.5384850190315501,0.031379339968198,0.10238854470551567,1.1667855451250687e-07,2.5102939648774457e-07,2.8250833868941787e-06,6.289191473356109e-06,1.7334629287234124e-10,3.98858066505196e-10,7.470301065555858e-08,1.7746952482608575e-07,3.3126438816852355e-09,7.137831876353379e-09,8.873603900661042e-07,1.978333623848357e-06,2.6326538984122024e-07,8.205244912893491e-07,4.562181306888746e-13,4.737876486972913e-13,4.947390418207345e-09,1.1006528284941436e-08,1.9826846540263194e-11,3.824666923220509e-11,0.00013801718316207426,0.00027655467054415865,2.3462224897233946e-14,7.484385312734087e-14,5.446762727788499e-11,1.6967957317671756e-10,0.006206981396971584,0.012892039679082881,8.971354909380004e-29,2.6573018318932637e-28,2.2820243954945562e-10,7.460971703747918e-10,1.85162753318714e-14,6.047768860963128e-14
0.484,1383.5508117069912,4.993577874902565,0.17560488585071052,5.143190688934658,0.4988700785390375,0.07456895604834783,9.657808560460376e-06,7.218038654246252e-07,2.7380431524402096e-12,3.2479789488902026e-12,4.866729044066491e-13,1.1546226706465815e-12,1.7401036976404478e-07,2.1942339002825803e-07,0.19546055512342997,0.26107992137675273,3.74685349596795e-15,9.16937398827517e-15,4.606477176253302e-13,1.1617340270834236e-12,6.500127351659147e-11,6.760312024344623e-11,3.3891686650002e-06,3.7781282295472846e-06,0.008625895686639858,0.010260531649065666,0.25930239200182054,0.5385173633765139,0.03137889232609675,0.10239038788027727,1.166000667677179e-07,2.5086862784140057e-07,2.8253264355828024e-06,6.289935502960855e-06,1.7311900101493157e-10,3.983479367219626e-10,7.459032683109019e-08,1.7720754341200984e-07,3.2952757687371e-09,7.100637507957194e-09,8.836218355747954e-07,1.970062237211984e-06,2.6256358993209897e-07,8.183635833998404e-07,4.554925562075055e-13,4.730493951939663e-13,4.944400917778945e-09,1.1000232442848524e-08,1.9795863518419492e-11,3.8188134121626635e-11,0.00013801273123871877,0.0002765546734184251,2.3423472505430764e-14,7.472264511413238e-14,5.443222815435036e-11,1.6957476813038644e-10,0.00620678111895376,0.012892039680599396,8.971065433447429e-29,2.6573018318932736e-28,2.2672159140786902e-10,7.412795254844189e-10,1.839313762781792e-14,6.007743587042218e-14
0.485,1383.4397464735234,4.993752242060344,0.17559875424398402,5.148885490155233,0.4989028147155152,0.07457624500358917,9.647537545213473e-06,7.210593951684016e-07,2.730825038948324e-12,3.2395205935563764e-12,4.853102925863294e-13,1.1514268872411897e-12,1.737405524851792e-07,2.190901942233169e-07,0.1954376441229694,0.26105770500653874,3.736332761174297e-15,9.143921177916033e-15,4.597048713116495e-13,1.1593934530588739e-12,6.472476342235457e-11,6.731770462470701e-11,3.3789419534738823e-06,3.7668488510777398e-06,0.008609569640259405,0.010241440759239965,0.25930956473836886,0.5385495600664377,0.03137844942688057,0.10239223193997131,1.1652190521289301e-07,2.507085146304739e-07,2.8255685954523493e-06,6.2906766979866335e-06,1.7289314764222698e-10,3.9784102692767603e-10,7.447837203411266e-08,1.769472517070353e-07,3.278047968148305e-09,7.063742078139136e-09,8.799089705876009e-07,1.961847312294482e-06,2.6186566114869185e-07,8.162144847782987e-07,4.547707225874487e-13,4.723149113651591e-13,4.941420253103215e-09,1.0993954273223978e-08,1.9765040613703614e-11,3.812989864658764e-11,0.00013800829913639131,0.0002765546762795449,2.3384926283893332e-14,7.460207628028977e-14,5.439699330289312e-11,1.6947044375183404e-10,0.006206581732635934,0.012892039682114147,8.97077724634828e-29,2.6573018318932794e-28,2.252543185720647e-10,7.365058505509191e-10,1.8271188026331462e-14,5.968102954564285e-14
0.486,1383.329092124428,4.993926105997648,0.1755926407592927,5.154580489647671,0.49893540832452177,0.07458350247994551,9.637313778339902e-06,7.203183058309918e-07,2.7236519565392625e-12,3.231114655150224e-12,4.839564616344864e-13,1.1482515685511705e-12,1.7347213151831905e-07,2.1875870664818008e-07,0.19541483208689955,0.26103558218254364,3.725879805350712e-15,9.118631312549479e-15,4.587674028246935e-13,1.1570661271741671e-12,6.445028870365607e-11,6.703437809118965e-11,3.3687760117501546e-06,3.7556359607664307e-06,0.00859331603011498,0.010222433353760857,0.2593167028977047,0.538581610209971,0.03137801122801494,0.10239407685532595,1.1644406728887075e-07,2.505490517504223e-07,2.8258098721225707e-06,6.291415077126041e-06,1.7266871844342524e-10,3.97337305147581e-10,7.436713938229341e-08,1.7668863382471908e-07,3.260958914436643e-09,7.027142265672194e-09,8.762215424398538e-07,1.953688296821917e-06,2.6117156968699664e-07,8.140770929978747e-07,4.540525955248261e-13,4.715841627700801e-13,4.93844835760163e-09,1.0987693644174054e-08,1.973437641715739e-11,3.8071960183865175e-11,0.0001380038867065722,0.00027655467912762814,2.3346584390606938e-14,7.448214094302953e-14,5.436192119972536e-11,1.6936659556727556e-10,0.006206383231336277,0.012892039683627147,8.970490338424872e-29,2.657301831893282e-28,2.2380045722485712e-10,7.317756170132279e-10,1.8150411298342356e-14,5.928842049485396e-14
0.487,1383.2188456352192,4.994099470292442,0.1755865452670989,5.160275686842187,0.49896786042255387,0.0745907287085494,9.62713687067251e-06,7.195805697307671e-07,2.716523462370274e-12,3.2227606203560334e-12,4.826113233553671e-13,1.145096509853438e-12,1.7320509461293378e-07,2.1842891239171378e-07,0.19539211828385855,0.2610135522237917,3.715493947762322e-15,9.09350276223249e-15,4.578352621879215e-13,1.1547519268733468e-12,6.41778276384943e-11,6.675311844189661e-11,3.35867028199581e-06,3.7444889518592376e-06,0.008577134316223419,0.010203508817247816,0.2593238067443997,0.5386135149016325,0.03137757768777002,0.10239592259834603,1.1636655046834872e-07,2.5039023416004906e-07,2.8260502711487513e-06,6.2921506588530046e-06,1.7244569930894223e-10,3.9683673985572456e-10,7.425662208594582e-08,1.764316740918253e-07,3.2440070656972155e-09,6.990834799209048e-09,8.725593021092149e-07,1.9455846464622026e-06,2.6048128218291836e-07,8.119513069598562e-07,4.5333814130324903e-13,4.708571155611449e-13,4.935485167576017e-09,1.0981450430009822e-08,1.970386953835449e-11,3.801431614464664e-11,0.00013799949380256143,0.00027655468196277844,2.3308445008588032e-14,7.436283349665613e-14,5.432701035363885e-11,1.6926321920076766e-10,0.006206185608454946,0.012892039685138407,8.970204700138009e-29,2.6573018318932817e-28,2.2235984611150032e-10,7.270883045541172e-10,1.803079246615697e-14,5.889956038673648e-14
0.488,1383.1090040106174,4.994272338467082,0.1755804676398662,5.165971081173014,0.4990001720777024,0.07459792392191303,9.617006437493647e-06,7.188461595049178e-07,2.7094391189574845e-12,3.2144579820515924e-12,4.812747908253756e-13,1.1419615093799157e-12,1.7293942964312756e-07,2.1810079669393042e-07,0.19536950196908387,0.26099161442960506,3.7051745179863886e-15,9.068533921755495e-15,4.569083999440143e-13,1.1524507308666097e-12,6.390735878135799e-11,6.647390375724199e-11,3.348624212082848e-06,3.7334072237598146e-06,0.008561023961596912,0.010184666537594011,0.2593308765240902,0.5386452751938303,0.03137714878211209,0.10239776919818593,1.1628935224534102e-07,2.5023205686068064e-07,2.8262897979792316e-06,6.292883461374059e-06,1.722240762921162e-10,3.9633929988990596e-10,7.414681342098864e-08,1.7617635698545385e-07,3.227190898874071e-09,6.954816447161114e-09,8.68922002695305e-07,1.9375358214522977e-06,2.5979476555390115e-07,8.098370264065394e-07,4.5262732582568845e-13,4.701337354820662e-13,4.932530610883204e-09,1.0975224486129408e-08,1.967351860242961e-11,3.795696396909155e-11,0.0001379951202784829,0.00027655468478511797,2.3270506337746447e-14,7.424414838717618e-14,5.429225920906806e-11,1.6916031007344777e-10,0.006205988857428733,0.012892039686647936,8.969920322001489e-29,2.6573018318932884e-28,2.2093232611140333e-10,7.224433997078238e-10,1.7912316769548968e-14,5.851440158901324e-14
