z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.754,1402.9600211131583,5.004909875110237,0.17520728536387165,6.913209666119006,0.4855272096236993,0.0715716959242527,1.152850339739147e-05,8.497098857336024e-07,4.508650226580625e-12,5.274442839904603e-12,8.57375920698373e-13,2.0060018226181124e-12,2.3535427906665737e-07,2.926759370366937e-07,0.20448983507782612,0.26936626106472134,6.563619571319574e-15,1.5840668430868217e-14,7.023635701393373e-13,1.746855139801794e-12,1.1805718189969367e-16,1.036832939669046e-16,1.3337414765070211e-14,1.269657232646345e-14,5.675899392543141e-12,5.821524007347988e-12,7.6001196474064395e-06,8.355281160701966e-06,0.01577838153184882,0.018509097529961015,0.25535205300630764,0.5229855260813446,0.03241645334335801,0.10431438564880333,1.2866409576658985e-07,2.729996281739884e-07,2.686362912089843e-06,5.897926691981683e-06,1.7719012475488455e-06,4.151416785437828e-06,1.4521831976683734e-08,3.085916090259936e-08,3.2317545338383926e-06,7.105734916109555e-06,9.205229678391944e-11,2.7616126793175826e-10,5.515931724743014e-07,1.6954609972295828e-06,6.518192234704505e-10,7.156319273841519e-10,6.833316029653643e-12,1.450093651929195e-11,6.757399462785811e-08,1.4826031033801272e-07,7.76007631529669e-11,1.7597905523505635e-10,8.89609430419559e-05,0.0002798707193301307,0.006319287634442002,0.012944356187787606,3.423308270937836e-31,9.999999999955846e-31,1.6501863986065617e-09,5.320828423291578e-09,1.076925247793307e-13,3.468951715478376e-13
0.755,1402.870737444458,5.005088424520924,0.17520103509316784,6.918917394954446,0.48554620238429763,0.0715757550585005,1.1518791886589043e-05,8.490090362109307e-07,4.499479350554293e-12,5.26380691285208e-12,8.555547830531123e-13,2.001776130299986e-12,2.3507501095556173e-07,2.9233379558363956e-07,0.20447630067832595,0.26935317212829896,6.549593747094791e-15,1.580709657749636e-14,7.012781638370737e-13,1.7441863051379075e-12,1.176237061919442e-16,1.0330441317663841e-16,1.3295018853836573e-14,1.2656436169567533e-14,5.6613785071232495e-12,5.806732736494075e-12,7.589080773324235e-06,8.34329224813164e-06,0.015769324264449054,0.018498798243474064,0.25535522781287917,0.5230012308226261,0.03241701902806856,0.10431804151246414,1.2859428524640622e-07,2.728563051555355e-07,2.686526379425404e-06,5.898389370254948e-06,1.7698794275354241e-06,4.146752793742207e-06,1.4488896910773993e-08,3.078971503816843e-08,3.227017056471765e-06,7.09544336027827e-06,9.186273158197336e-11,2.75597412566586e-10,5.509459549859321e-07,1.6935014086229425e-06,6.508948557436023e-10,7.146296388385043e-10,6.826860537704005e-12,1.448749227453555e-11,6.747352382226313e-08,1.4804247785176358e-07,7.748322816256614e-11,1.7571560716678569e-10,8.895858131136101e-05,0.00027986821373859536,0.006319176892220667,0.012944357106247816,3.4232480363502397e-31,9.999999999955814e-31,1.646339514308425e-09,5.3085180112252685e-09,1.0733363687270223e-13,3.457452186538005e-13
0.756,1402.7815788518947,5.005266841586331,0.17519478990074816,6.924625327254068,0.48556515048797677,0.07157980457513625,1.1509100882082925e-05,8.483096358409507e-07,4.4903394344746294e-12,5.253206598072441e-12,8.537400416052646e-13,1.997565166306474e-12,2.3479645453786646e-07,2.9199251418958283e-07,0.20446279717417523,0.26934011147420317,6.535617220932782e-15,1.5773641822836636e-14,7.001959535935464e-13,1.7415252484758398e-12,1.1719243084632653e-16,1.0292744701204424e-16,1.3252817776448003e-14,1.261648351906847e-14,5.6469158343834944e-12,5.792000396328519e-12,7.57807518101352e-06,8.331339133823763e-06,0.015760289831939795,0.018488524561647714,0.2553583913630006,0.5230168898453975,0.03241758653257082,0.1043216987302647,1.2852459659540226e-07,2.7271322357909965e-07,2.6866894928629767e-06,5.898851025955329e-06,1.7678633732935537e-06,4.14210196324507e-06,1.4456090780007555e-08,3.0720539365344616e-08,3.2222951971400098e-06,7.085185468712762e-06,9.167383897416545e-11,2.7503554303507223e-10,5.503005478810179e-07,1.691547240835359e-06,6.49973032519138e-10,7.136300770489614e-10,6.820419490564242e-12,1.4474077568479017e-11,6.737334476810018e-08,1.478252712757205e-07,7.736603592591922e-11,1.7545291934592599e-10,8.895622580329687e-05,0.00027986571521272267,0.006319066429212356,0.012944358022112747,3.4231879537138514e-31,9.999999999955839e-31,1.642508548873128e-09,5.296258261108357e-09,1.0697650418347566e-13,3.4460086403433265e-13
0.757,1402.6925448356178,5.0054451268476186,0.17518854976663378,6.930333462867567,0.48558405410594885,0.07158384451109266,1.1499430296640553e-05,8.476116785141161e-07,4.481230316571077e-12,5.242641710528267e-12,8.519316618867807e-13,1.9933688516794894e-12,2.3451860656095647e-07,2.916520889521413e-07,0.20444932444931985,0.2693270790007088,6.521689727050604e-15,1.5740303538835648e-14,6.991169237868215e-13,1.7388719320334498e-12,1.167633409939575e-16,1.0255238258315751e-16,1.3210810303870856e-14,1.2576713222145412e-14,5.632511038380344e-12,5.777326648363488e-12,7.567102709263732e-06,8.319421645497505e-06,0.015751278142831615,0.01847827638315774,0.2553615437096176,0.5230325033466858,0.03241815584176108,0.10432535727174891,1.284550293247736e-07,2.725703824877529e-07,2.68685225378528e-06,5.8993116630532335e-06,1.7658530580363086e-06,4.137464233232218e-06,1.4423412853124611e-08,3.065163235899929e-08,3.2175888780509613e-06,7.074961074758223e-06,9.148561536614707e-11,2.7447564878166566e-10,5.496569428318552e-07,1.6895984691145247e-06,6.490537417547653e-10,7.126332291971074e-10,6.81399282552155e-12,1.4460692273948034e-11,6.7273456041716e-08,1.4760868757431172e-07,7.724918476916661e-11,1.751909880825732e-10,8.895387649246444e-05,0.0002798632237234253,0.006318956244297996,0.012944358935393217,3.423128022419489e-31,9.999999999955853e-31,1.6386934090314153e-09,5.2840488774300455e-09,1.066211150921305e-13,3.4346207076738887e-13
0.758,1402.6036349025562,5.005623280831537,0.17518231467135656,6.936041801645234,0.48560291341335704,0.07158787490381177,1.1489780044061416e-05,8.469151581947211e-07,4.472151836488071e-12,5.232112066801968e-12,8.50129609815895e-13,1.9891871083502096e-12,2.3424146379963446e-07,2.9131251600196925e-07,0.2044358823834348,0.2693140746001465,6.507811002837859e-15,1.5707081104981327e-14,6.980410589134547e-13,1.736226318314825e-12,1.1633642190691676e-16,1.0217920712203491e-16,1.3168995218417441e-14,1.2537124136607795e-14,5.618163786154231e-12,5.762711157115857e-12,7.556163198202376e-06,8.30753961230408e-06,0.015742289106200447,0.01846805360730184,0.2553646849003579,0.523048071512091,0.03241872694561668,0.10432901712269857,1.2838558294997452e-07,2.7242778093307377e-07,2.6870146635411467e-06,5.899771285439107e-06,1.7638484551334732e-06,4.132839543341087e-06,1.4390862404665147e-08,3.058299250606862e-08,3.212898021919171e-06,7.064770012838482e-06,9.129805719220045e-11,2.739177193347525e-10,5.490151315631232e-07,1.6876550688627588e-06,6.481369715406186e-10,7.116390826068224e-10,6.8075804805741385e-12,1.4447336265235203e-11,6.717385623272395e-08,1.4739272374038187e-07,7.713267303441532e-11,1.7492980972219697e-10,8.89515333537179e-05,0.0002798607392417868,0.006318846336365418,0.012944359846100071,3.4230682418617356e-31,9.999999999955867e-31,1.634894002220868e-09,5.2718895669102596e-09,1.0626745808083652e-13,3.4232880225325764e-13
0.759,1402.5148485673653,5.005801304046274,0.17517608459610412,6.941750343437943,0.48562172859199115,0.0715918957916644,1.1480150039307598e-05,8.462200689307625e-07,4.463103835295515e-12,5.221617485109767e-12,8.483338517334699e-13,1.9850198592248085e-12,2.3396502305582775e-07,2.9097379150247827e-07,0.20442247084929382,0.2693010981555088,6.493980789257555e-15,1.5673973909275924e-14,6.96968343580844e-13,1.7335883700917893e-12,1.1591165899794206e-16,1.0180790798253545e-16,1.3127371313754643e-14,1.2497715130908853e-14,5.60387374772327e-12,5.7481535901028736e-12,7.545256489260055e-06,8.2956928647908e-06,0.015733322631540432,0.018457856133832096,0.25536781497517763,0.5230635945111034,0.03241929984161738,0.10433267829295506,1.2831625699065763e-07,2.722854179750941e-07,2.6871767234353404e-06,5.900229896902624e-06,1.7618495380721769e-06,4.128227833469711e-06,1.435843871483641e-08,3.051461830528261e-08,3.208222551931988e-06,7.054612118383571e-06,9.11111609136889e-11,2.733617443020978e-10,5.483751058407581e-07,1.6857170156032946e-06,6.472227101131449e-10,7.106476247597446e-10,6.801182394511965e-12,1.4434009418275536e-11,6.707454394446373e-08,1.4717737679624547e-07,7.701649908046287e-11,1.7466938064733604e-10,8.894919636202635e-05,0.00027985826173901546,0.006318736704307641,0.012944360754244077,3.4230086114380034e-31,9.999999999955907e-31,1.6311102365388042e-09,5.2597800383496464e-09,1.0591552173005045e-13,3.412010222037479e-13
0.76,1402.4261853374578,5.005979197029429,0.17516985952104097,6.94745908809718,0.4856404998067715,0.07159590721043649,1.1470540196575787e-05,8.455264047112849e-07,4.45408615461549e-12,5.211157784276901e-12,8.465443538633089e-13,1.9808670269204853e-12,2.3368928113974456e-07,2.906359116262192e-07,0.20440908973608016,0.26928814957098324,6.4801988257258775e-15,1.5640981335868688e-14,6.958987624909841e-13,1.7309580503624297e-12,1.1548903777287108e-16,1.0143847259850322e-16,1.3085937390229581e-14,1.245848507968915e-14,5.5896405946791296e-12,5.7336536163987005e-12,7.534382424443391e-06,8.283881234096601e-06,0.015724378629111562,0.01844768386335096,0.25537093398902594,0.5230790725431855,0.03241987451192947,0.10433634074292537,1.2824705096666107e-07,2.7214329267360865e-07,2.687338434840626e-06,5.9006875013749006e-06,1.7598562806253753e-06,4.1236290441689065e-06,1.4326141068756135e-08,3.044650826553929e-08,3.203562391916271e-06,7.044487228191985e-06,9.09249230142628e-11,2.7280771335630105e-10,5.477368575082384e-07,1.6837842850907659e-06,6.46310945649178e-10,7.096588430687274e-10,6.79479850568276e-12,1.4420711608018438e-11,6.697551778123257e-08,1.4696264376557915e-07,7.690066126615012e-11,1.7440969723973669e-10,8.894686549257634e-05,0.0002798557911865845,0.006318627347026994,0.012944361659835951,3.4229491305507456e-31,9.999999999955933e-31,1.6273420208846084e-09,5.247720003085569e-09,1.055652947127177e-13,3.400786946233459e-13
0.761,1402.3376447437126,5.006156960249313,0.17516363942876215,6.953168035474964,0.4856592272540191,0.07159990920054485,1.1460950433248663e-05,8.448341597588359e-07,4.445098638397509e-12,5.2007327858221625e-12,8.447610834191442e-13,1.9767285363586165e-12,2.3341423490837148e-07,2.9029887260317204e-07,0.2043957389015492,0.2692752287093071,6.4664648605772605e-15,1.5608102790337483e-14,6.948323004728769e-13,1.7283353224341873e-12,1.150685439253374e-16,1.0107088856710295e-16,1.3044692264254912e-14,1.2419432872730983e-14,5.575464003023597e-12,5.719210909552539e-12,7.523540847812338e-06,8.272104553588094e-06,0.015715457009213177,0.018437536696484805,0.255374041965349,0.5230945057432614,0.03242045097020797,0.10434000453434816,1.2817796440623666e-07,2.7200140410601513e-07,2.687499798968002e-06,5.901144102432194e-06,1.7578686565082693e-06,4.119043115843055e-06,1.4293968757862689e-08,3.0378660908946484e-08,3.1989174659747635e-06,7.034395179641184e-06,9.07393400095623e-11,2.722556162643044e-10,5.471003784127208e-07,1.6818568530865333e-06,6.454016666874048e-10,7.086727253416195e-10,6.78842875451975e-12,1.4407442713812611e-11,6.687677637456896e-08,1.4674852173130413e-07,7.678515798439397e-11,1.7415075595778614e-10,8.894454072055322e-05,0.0002798533275559331,0.0063185182634263,0.012944362562886289,3.4228897986027245e-31,9.999999999955935e-31,1.6235892646562621e-09,5.235709174021295e-09,1.0521676580538403e-13,3.3896178384554294e-13
0.762,1402.2492263007152,5.006334594230105,0.17515742429991366,6.958877185423914,0.4856779111016199,0.07160390179812429,1.1451380664803225e-05,8.441433281530747e-07,4.436141130533907e-12,5.1903423111616084e-12,8.429840071844518e-13,1.9726043114392204e-12,2.3313988121256715e-07,2.8996267065458217e-07,0.20438241823147016,0.26926233546973033,6.452778637721554e-15,1.5575337667465052e-14,6.937689424224465e-13,1.725720149772247e-12,1.146501632081435e-16,1.0070514353573215e-16,1.3003634755631199e-14,1.2380557402874457e-14,5.5613436493136565e-12,5.704825143627603e-12,7.512731603399449e-06,8.260362656561554e-06,0.015706557682850987,0.018427414534642982,0.25537713895430303,0.5231098943002837,0.032421029203103774,0.10434366964191605,1.2810899683472096e-07,2.7185975134292864e-07,2.687660817157882e-06,5.90159970392769e-06,1.755886639760662e-06,4.114469989640835e-06,1.4261921077419961e-08,3.031107476548238e-08,3.194287698833616e-06,7.024335811442992e-06,9.055440843102231e-11,2.717054428384692e-10,5.4646566048264e-07,1.6799346955951094e-06,6.44494861585907e-10,7.07689259184758e-10,6.78207308027848e-12,1.4394202612462383e-11,6.677831834854561e-08,1.4653500775924704e-07,7.666998761754923e-11,1.7389255323505792e-10,8.894222202135299e-05,0.00027985087081877543,0.006318409452417053,0.01294436346340575,3.422830615001392e-31,9.999999999955932e-31,1.619851878028776e-09,5.223747266517555e-09,1.0486992386484733e-13,3.378502544572375e-13
0.763,1402.1609295156468,5.006512099528267,0.17515121411401824,6.964586537797281,0.4856965514981417,0.07160788503632953,1.1441830805890026e-05,8.43453903909838e-07,4.427213475452983e-12,5.179986182299745e-12,8.412130917897268e-13,1.968494275688653e-12,2.3286621691255807e-07,2.896273020120691e-07,0.20436912763032505,0.26924946977560854,6.439139899193455e-15,1.5542685357383508e-14,6.927086733375004e-13,1.723112496085562e-12,1.1423388146217028e-16,1.0034122522737201e-16,1.2962763690485273e-14,1.2341857568809252e-14,5.547279211627256e-12,5.69049599418888e-12,7.50195453587856e-06,8.24865537697355e-06,0.01569768056203175,0.018417317280353094,0.2553802250229107,0.5231252384367707,0.03242160917998961,0.10434733598450975,1.2804014777806173e-07,2.717183334555075e-07,2.687821490824794e-06,5.902054309866658e-06,1.7539102047442641e-06,4.1099096074466625e-06,1.42299973276275e-08,3.02437483753396e-08,3.1896730159075176e-06,7.0143089637830594e-06,9.037012483315116e-11,2.7115718295827257e-10,5.458326957348188e-07,1.6780177888850971e-06,6.435905186340815e-10,7.067084321254505e-10,6.775731421735253e-12,1.4380991179701694e-11,6.66801423276754e-08,1.463220989154059e-07,7.655514854758476e-11,1.7363508550329355e-10,8.893990937065714e-05,0.00027984842094717265,0.00631830091292294,0.012944364361404746,3.422771579160867e-31,9.999999999955933e-31,1.6161297719950797e-09,5.211833998521888e-09,1.0452475783715395e-13,3.3674407132757735e-13
0.764,1402.072753930821,5.006689476594908,0.17514500885429055,6.970296092448832,0.4857151486403443,0.07161185895543844,1.143230077583632e-05,8.427658813885906e-07,4.4183155206512574e-12,5.1696642248035115e-12,8.394483052721823e-13,1.964398355913646e-12,2.3259323893219643e-07,2.89292762985724e-07,0.20435586695444963,0.2692366314868827,6.425548399789845e-15,1.5510145280939117e-14,6.916514783685435e-13,1.720512325456933e-12,1.1381968475578908e-16,9.997912156327438e-17,1.2922077914956228e-14,1.2303332288132719e-14,5.533270373678515e-12,5.676223142537055e-12,7.491209492667029e-06,8.236982551770032e-06,0.015688825558687433,0.018407244836037548,0.25538330019017824,0.5231405382769945,0.03242219091828166,0.10435100363564984,1.2797141677416707e-07,2.7157714954010943e-07,2.687981821137963e-06,5.902507923717414e-06,1.7519393256824796e-06,4.105361910811002e-06,1.419819681624898e-08,3.017668029457753e-08,3.1850733428761627e-06,7.004314477404488e-06,9.01864858091534e-11,2.70610826617771e-10,5.452014761752952e-07,1.6761061091878712e-06,6.426886266421559e-10,7.057302322608094e-10,6.769403720709498e-12,1.4367808297700411e-11,6.658224697458948e-08,1.4610979234894217e-07,7.644063920402972e-11,1.7337834930151984e-10,8.893760274410114e-05,0.00027984597791307655,0.0063181926438667935,0.01294436525689382,3.4227126904947705e-31,9.999999999955937e-31,1.6124228580500437e-09,5.1999690895610505e-09,1.0418125678554296e-13,3.3564319969875056e-13
0.765,1401.9846990712208,5.006866725939479,0.17513880850190983,6.976005849232915,0.4857337026957833,0.07161582359134212,1.1422790491927048e-05,8.420792547959728e-07,4.4094471134344284e-12,5.159376263982256e-12,8.376896151929385e-13,1.9603164777928783e-12,2.3232094418617569e-07,2.889590498731904e-07,0.20434263608899597,0.2692238205011006,6.4120038895384155e-15,1.5477716847355584e-14,6.905973427214171e-13,1.717919602098494e-12,1.1340755920592857e-16,9.961882050567193e-17,1.2881576277646884e-14,1.2264980480626718e-14,5.519316819465912e-12,5.6620062702112215e-12,7.480496321004782e-06,8.225344017663516e-06,0.015679992585386392,0.018397197104822575,0.25538636450275765,0.5231557940012409,0.032422774407489564,0.10435467257891579,1.2790280335748994e-07,2.7143619868520373e-07,2.688141809401689e-06,5.9029605492383695e-06,1.7499739770997099e-06,4.100826841974163e-06,1.4166518854182303e-08,3.0109869085667606e-08,3.1804886059556797e-06,6.9943521941952186e-06,9.000348796507637e-11,2.700663638476669e-10,5.445719938844661e-07,1.6741996329570385e-06,6.417891742239852e-10,7.04754647469265e-10,6.763089917751752e-12,1.4354653845892876e-11,6.648463094262842e-08,1.4589808518795104e-07,7.63264580040553e-11,1.7312234113991553e-10,8.893530211751505e-05,0.0002798435416886989,0.006318084644179208,0.012944366149883365,3.42265394842097e-31,9.999999999955951e-31,1.6087310483766903e-09,5.1881522613347124e-09,1.038394098426573e-13,3.345476050316126e-13
0.766,1401.896764465086,5.007043848067573,0.17513261303819608,6.981715808004454,0.485752213831216,0.07161977897974292,1.1413299872015754e-05,8.413940183783951e-07,4.400608102229183e-12,5.149122126423577e-12,8.359369893648034e-13,1.9562485675803768e-12,2.3204932961040632e-07,2.886261589974909e-07,0.20432943491957925,0.2692110367161016,6.3985061203850026e-15,1.5445399470378467e-14,6.895462517062374e-13,1.7153342904737547e-12,1.1299749104868225e-16,9.926031011982966e-17,1.2841257636596844e-14,1.2226801074899931e-14,5.5054182354357296e-12,5.647845061209434e-12,7.469814869202466e-06,8.213739612506889e-06,0.015671181555259664,0.01838717399045456,0.25538941800672427,0.5231710057880741,0.03242335963746805,0.10435834279888434,1.2783430706554654e-07,2.7129547998524407e-07,2.6883014569107247e-06,5.903412190161315e-06,1.748014133699241e-06,4.096304343580854e-06,1.4134962757668892e-08,3.0043313322195356e-08,3.1759187319036607e-06,6.984421957200368e-06,8.982112793214365e-11,2.6952378475236924e-10,5.439442409972765e-07,1.6722983368078163e-06,6.408921500747186e-10,7.037816657155767e-10,6.7567899538226305e-12,1.4341527704543518e-11,6.638729289510351e-08,1.4568697458175285e-07,7.621260337619508e-11,1.7286705755364038e-10,8.89330074668842e-05,0.00027984111224642723,0.006317976912797668,0.012944367040383683,3.4225953523610773e-31,9.99999999995594e-31,1.605054255851283e-09,5.176383237733051e-09,1.0349920623508896e-13,3.3345725308486357e-13
0.767,1401.8089496486782,5.0072208434648715,0.1751264224451718,6.987425968618927,0.48577068222075503,0.07162372515738197,1.1403828835143118e-05,8.407101664679466e-07,4.391798336841739e-12,5.138901640297975e-12,8.341903960186088e-13,1.952194552495603e-12,2.3177839216733254e-07,2.882940867137497e-07,0.20431626332422603,0.26919828001950413,6.3850548478498095e-15,1.5413192572279712e-14,6.884981907386631e-13,1.7127563553014207e-12,1.1258946665279227e-16,9.890357858594405e-17,1.2801120860634703e-14,1.2188793009681443e-14,5.491574310886113e-12,5.633739202405741e-12,7.459164986836468e-06,8.202169175511055e-06,0.015662392381822283,0.018377175397097115,0.25539246073985145,0.5231861737986967,0.03242394660621148,0.1043620143062545,1.2776592744001827e-07,2.71154992543106e-07,2.6884607649127828e-06,5.903862850111168e-06,1.746059770282723e-06,4.091794358493037e-06,1.4103527848126928e-08,2.997701158851894e-08,3.17136364787403e-06,6.974523610305804e-06,8.963940236720572e-11,2.6898307951145855e-10,5.43318209685702e-07,1.6704021974638138e-06,6.399975430365536e-10,7.028112751233121e-10,6.750503770686925e-12,1.4328429755588712e-11,6.629023150852114e-08,1.4547645770802594e-07,7.609907376544199e-11,1.7261249511446433e-10,8.893071876829748e-05,0.00027983868955876206,0.006317869448664336,0.01294436792840505,3.422536901739261e-31,9.999999999955925e-31,1.6013923939435642e-09,5.1646617445173054e-09,1.0316063527902509e-13,3.3237210990119373e-13
0.768,1401.7212541506497,5.007397712647273,0.17512023670380827,6.993136330932401,0.48578910802149433,0.07162766215839694,1.1394377299533242e-05,8.400276933341235e-07,4.38301766754184e-12,5.128714634283835e-12,8.324498032504481e-13,1.9481543594286764e-12,2.315081288259906e-07,2.8796282938420026e-07,0.204303121197544,0.2691855503203686,6.371649825764064e-15,1.5381095571142883e-14,6.874531453207477e-13,1.7101857615066681e-12,1.1218347246994104e-16,9.854861415542864e-17,1.2761164824489765e-14,1.2150955229159734e-14,5.477784736491767e-12,5.619688382033401e-12,7.448546523975828e-06,8.190632546389577e-06,0.015653624979318853,0.018367201229724295,0.25539549275515105,0.5232012982248186,0.032424535296176345,0.10436568706156805,1.2769766402253344e-07,2.7101473546095275e-07,2.6886197347254077e-06,5.904312532858627e-06,1.7441108619270488e-06,4.08729683020177e-06,1.4072213451548217e-08,2.9910962478469195e-08,3.166823281643082e-06,6.964656998730789e-06,8.945830794743916e-11,2.684442383636144e-10,5.426938921956277e-07,1.6685111918693243e-06,6.391053418855058e-10,7.018434637402382e-10,6.74423130963157e-12,1.4315359879906137e-11,6.619344545968705e-08,1.4526653174441323e-07,7.598586761592905e-11,1.7235865039137239e-10,8.892843599805352e-05,0.00027983627359846164,0.006317762250730343,0.012944368813957758,3.422478595984547e-31,9.999999999955921e-31,1.597745376879575e-09,5.152987509841802e-09,1.0282368637619776e-13,3.312921417940616e-13
0.769,1401.6336775177829,5.007574456078816,0.17511405579689635,6.998846894801471,0.48580749141316937,0.0716315900202426,1.13849451858797e-05,8.39346593426947e-07,4.374265946556614e-12,5.118560939320931e-12,8.307151799311804e-13,1.944127917070927e-12,2.312385365949755e-07,2.8763238341949027e-07,0.2042900084113715,0.2691728474976249,6.3582908148486334e-15,1.5349107901588102e-14,6.864111010733341e-13,1.7076224743035298e-12,1.117794951137522e-16,9.819540522043088e-17,1.2721388416641134e-14,1.211328669047037e-14,5.464049206696697e-12,5.60569229214579e-12,7.437959332460585e-06,8.179129566772976e-06,0.015644879262197677,0.01835725139352245,0.2553985140824829,0.5232163792105445,0.032425125712885014,0.1043693610995683,1.2762951636172524e-07,2.7087470785549234e-07,2.6887783675450055e-06,5.904761241906793e-06,1.742167383719463e-06,4.082811702210706e-06,1.4041018899869037e-08,2.984516459829611e-08,3.1622975613443245e-06,6.9548219684521936e-06,8.927784137950075e-11,2.679072516343744e-10,5.420712807909507e-07,1.6666252970192082e-06,6.382155356804943e-10,7.008782199224027e-10,6.737972513568248e-12,1.4302317961792504e-11,6.609693344779697e-08,1.4505719391715387e-07,7.587298339936933e-11,1.7210552001525527e-10,8.892615913249602e-05,0.00027983386433830856,0.006317655317949239,0.012944369697051856,3.422420434527321e-31,9.999999999955912e-31,1.5941131194231778e-09,5.141360263555045e-09,1.0248834902519581e-13,3.302173153845303e-13
0.77,1401.546219281508,5.007751074277773,0.17510787970533584,7.004557660083323,0.485825832547262,0.0716355087761012,1.1375532413067674e-05,8.386668610606032e-07,4.365543026071038e-12,5.108440386264884e-12,8.289864945195534e-13,1.9401151531350998e-12,2.309696124782183e-07,2.8730274522333955e-07,0.2042769248653141,0.2691601714663382,6.344977571563146e-15,1.5317228987836745e-14,6.853720436859396e-13,1.7050664590682523e-12,1.113775212516001e-16,9.784394021869226e-17,1.2681790528661597e-14,1.2075786353536647e-14,5.450367416472549e-12,5.5917506252845794e-12,7.427403264163902e-06,8.167660078288259e-06,0.01563615514572539,0.018347325794589746,0.25540152477796685,0.523231416952976,0.032425717835262886,0.10437303636922587,1.2756148400381654e-07,2.707349088376753e-07,2.688936664693207e-06,5.905208981025179e-06,1.7402293110780424e-06,4.078338918782369e-06,1.4009943528677193e-08,2.9779616561761736e-08,3.157786415731337e-06,6.945018366774561e-06,8.909799938577034e-11,2.6737210969454817e-10,5.414503678198793e-07,1.66474449016079e-06,6.373281133082014e-10,6.999155318335056e-10,6.731727324292865e-12,1.4289303883129742e-11,6.600069416510526e-08,1.4484844143654573e-07,7.576041957759897e-11,1.7185310059374708e-10,8.892388814821047e-05,0.0002798314617513964,0.0063175486492846634,0.012944370577697501,3.4223624168034226e-31,9.999999999955912e-31,1.5904955370830318e-09,5.129779737861521e-09,1.0215461279958023e-13,3.2914759753041416e-13
0.771,1401.4588790035386,5.007927567670868,0.1751017084132336,7.010268626635631,0.4858441316174566,0.0716394184654041,1.1366138904016435e-05,8.3798849084574e-07,4.356848760932378e-12,5.098352809061542e-12,8.272637166650191e-13,1.9361159981101554e-12,2.3070135353433544e-07,2.86973911266903e-07,0.20426387041684943,0.2691475220861147,6.331709863352653e-15,1.5285458280546738e-14,6.843359589798517e-13,1.7025176814994854e-12,1.1097753775024938e-16,9.749420776168847e-17,1.2642370069590751e-14,1.2038453194779701e-14,5.436739065687353e-12,5.577863078972604e-12,7.416878173308906e-06,8.156223925122046e-06,0.015627452545029397,0.018337424338846817,0.25540452485584625,0.5232464115635956,0.03242631168416824,0.10437671295451506,1.2749356650522093e-07,2.705953375399429e-07,2.68909462727873e-06,5.905655753518069e-06,1.7382966192653475e-06,4.073878423806048e-06,1.3978986679655612e-08,2.971431699539165e-08,3.153289773656821e-06,6.935246041197522e-06,8.891877872128672e-11,2.668388030115513e-10,5.40831145613243e-07,1.6628687484843312e-06,6.364430641040991e-10,6.989553881282183e-10,6.725495686226291e-12,1.4276317531351984e-11,6.590472633527616e-08,1.4464027158138524e-07,7.564817465335807e-11,1.7160138882673857e-10,8.89216230217259e-05,0.0002798290658107102,0.0063174422436985305,0.01294437145590475,3.422304542247768e-31,9.999999999955907e-31,1.5868925457384443e-09,5.118245666124931e-09,1.0182246736539254e-13,3.280829553833521e-13
