cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
19,0.019,823.01632975995,5100000.0,0.05372269588587956,0.0010000000000000009,0.018614106822268394,0,187,0,1e-08,0.018614106822268394,0.000294355459557524,0.001064905008033602,0.00837553504099364,0.44459228560937897,0.21866424364407336,0.3017693364322234,0.010071745898309946,4.528835190222464e-15,5.604601952354605e-12,2.9382179348864827e-14,2.503307606008429e-07,1.7899973131264476e-05,0.2764147575012962
20,0.02,823.044494291822,5100000.0,0.05372429940064217,0.0010000000000000009,0.018613551245082367,0,187,0,1e-08,0.018613551245082367,0.00029248406145178314,0.001068633388699607,0.008375870773349654,0.44457785186130383,0.21868034730276056,0.3017583055109461,0.010071763922643586,4.555383586135291e-15,5.7496085757073765e-12,2.971673097038182e-14,2.5593262579256146e-07,1.8583931518739035e-05,0.2736991605771364
21,0.021,823.0746257804615,5100000.0,0.053726041914806115,0.0009999999999999974,0.01861294754573037,0,187,0,1e-08,0.01861294754573037,0.00029059439369491844,0.0010724932812553843,0.008376214615648164,0.44456301595327335,0.21869690826607263,0.301747046904176,0.010071781870014448,4.5802477387530024e-15,5.883199193084901e-12,3.0000044357926914e-14,2.6118508230014694e-07,1.921322340313736e-05,0.2709521810288353
22,0.022,823.1065888478291,5100000.0,0.053727913241542594,0.0010000000000000009,0.018612299262477174,0,187,0,1e-08,0.018612299262477174,0.00028868948398789004,0.001076480398394998,0.008376566233357781,0.44454780729586474,0.21871389253573667,0.3017355738615373,0.010071799726661787,4.603748580658314e-15,6.007036020676107e-12,3.023988310833234e-14,2.6612254148794536e-07,1.979502654445607e-05,0.26817904387141456
23,0.023,823.1402659215408,5100000.0,0.05372990461578586,0.0010000000000000009,0.01861160944079176,0,187,0,1e-08,0.01861160944079176,0.0002867719120191693,0.0010805905876041949,0.008376925331946852,0.44453225120975054,0.21873127079207114,0.3017238980896008,0.010071817481481017,4.62614026283786e-15,6.122460531118351e-12,3.044245586332133e-14,2.707734270268461e-07,2.033522087749009e-05,0.26538442524747385
24,0.024,823.1755538408273,5100000.0,0.05373200842078185,0.0010000000000000009,0.018610880728091906,0,187,0,1e-08,0.018610880728091906,0.0002848438978786734,0.0010848198085455494,0.008377291649505321,0.44451636969037406,0.218749017514694,0.301712030058606,0.010071835125487729,4.6476251235316966e-15,6.2305583061364e-12,3.061276316075617e-14,2.7516140987238746e-07,2.083862284010539e-05,0.2625725448916463
25,0.025,823.2123611536673,5100000.0,0.05373421796934949,0.0010000000000000009,0.018610115449533674,0,187,0,1e-08,0.018610115449533674,0.0002829073709085529,0.0010891641172686415,0.00837766495088269,0.4445001820247262,0.21876711027455337,0.30169997923866654,0.01007185265141889,4.6683651147031176e-15,6.332210763976298e-12,3.075486242773859e-14,2.7930638193259887e-07,2.1309182731283042e-05,0.25974723774229336
26,0.026000000000000002,823.2506059634793,5100000.0,0.05373652732956304,0.0009999999999999974,0.01860931566841033,0,187,0,1e-08,0.01860931566841033,0.0002809640235688154,0.001093619655363355,0.008378045023013963,0.44448370528798203,0.2187855291647825,0.3016877542826319,0.01007187005342689,4.688490585307128e-15,6.428136463238012e-12,3.0872071814940866e-14,2.832252272914291e-07,2.1750149074377368e-05,0.2569120097566874
27,0.027,823.2902142155514,5100000.0,0.05373893118580288,0.0010000000000000009,0.01860848323429603,0,187,0,1e-08,0.01860848323429603,0.0002790153537398304,0.0010981826428914847,0.008378431671193577,0.4444669547424332,0.21880425634425754,0.3016753631679923,0.010071887326841453,4.708107069529835e-15,6.518924093333291e-12,3.096712779891567e-14,2.869324343398246e-07,2.2164204294009416e-05,0.25407008164433437
28,0.028,823.3311183336027,5100000.0,0.053741424728143736,0.0010000000000000009,0.01860761982136869,0,187,0,1e-08,0.01860761982136869,0.00027706269807265053,0.0011028493741099977,0.008378824716097952,0.4444499441575161,0.21882327567204737,0.30166281330736683,0.010071904467985907,4.727300556353708e-15,6.605058827811754e-12,3.1042307552359744e-14,2.9044058208623266e-07,2.255357595343829e-05,0.2512244233680967
29,0.029,823.3732561352892,5100000.0,0.053744003564329165,0.0009999999999999974,0.018606726958907,0,187,0,1e-08,0.018606726958907,0.00027510725837948455,0.0011076162152476457,0.00837922399140294,0.4444326860662701,0.2188425724150161,0.301650111634789,0.010071921474029553,4.74614159459051e-15,6.6869433708360484e-12,3.10995242704613e-14,2.9376072640866697e-07,2.2920127435335058e-05,0.2483777815747983
30,0.03,823.4165699728608,5100000.0,0.0537466636497545,0.0010000000000000009,0.018605806055546084,0,187,0,1e-08,0.018605806055546084,0.0002731501225858547,0.001112479604015901,0.008379629341888295,0.4444151919700563,0.21886213301490332,0.3016372646728764,0.010071938342868693,4.7646884997674225e-15,6.764914746589933e-12,3.114040160200494e-14,2.9690270605709964e-07,2.3265431442096915e-05,0.24553270154330892
31,0.031,823.461006047848,5100000.0,0.05374940123200063,0.0010000000000000009,0.01860485841849032,0,187,0,1e-08,0.01860485841849032,0.0002711922814518779,0.0011174360499744682,0.008380040621905185,0.4443974725027819,0.2188819449019354,0.30162427858584145,0.010071955073028098,4.782989865829392e-15,6.839257697065353e-12,3.116633193189928e-14,2.998753852086098e-07,2.35908293801458e-05,0.24269154504016066
32,0.032,823.5065138698322,5100000.0,0.0537522128066145,0.0010000000000000009,0.018603885268830188,0,187,0,1e-08,0.018603885268830188,0.000269234641958007,0.0011224821359018793,0.008380457694160837,0.44437953756150966,0.21890199634698917,0.3016111592207977,0.010071971663578483,4.8010865356869644e-15,6.910215344498056e-12,3.1178522047558115e-14,3.026868444981776e-07,2.3897479031872686e-05,0.23985650492485155
33,0.033,823.5530458270246,5100000.0,0.053755095082212545,0.0010000000000000009,0.01860288775362801,0,187,0,1e-08,0.01860288775362801,0.000267278038086718,0.0011276145196510655,0.008380880428743387,0.4443613964106969,0.21892227634397526,0.3015979121403012,0.010071988114067145,4.819013150183146e-15,6.977997671882898e-12,3.117802899289498e-14,3.0534453121435935e-07,2.4186392691109368e-05,0.2370296173282921
34,0.034,823.6005568436234,5100000.0,0.05375804495281727,0.0010000000000000009,0.018601866955498248,0,187,0,1e-08,0.018601866955498248,0.00026532323955805577,0.0011328299361315157,0.008381308702329266,0.44434305776573585,0.21894277451591002,0.3015845426483342,0.010072004424458277,4.836799367559824e-15,7.042788261547177e-12,3.116578826781861e-14,3.0785537712185497e-07,2.4458467555032968e-05,0.2342127720106905
35,0.035,823.6490041105409,5100000.0,0.053761059475806526,0.0010000000000000009,0.01860082390024362,0,187,0,1e-08,0.01860082390024362,0.00026337095895006223,0.0011381251996570333,0.008381742397560116,0.44432452985905546,0.2189634810408897,0.30157105581059446,0.010072020595079752,4.8544708245750825e-15,7.10474962500773e-12,3.114263599400236e-14,3.1022588985511084e-07,2.471450974811808e-05,0.23140772125019932
36,0.036000000000000004,823.6983468673234,5100000.0,0.053764135854614814,0.000999999999999994,0.01859975956284545,0,186,0,1e-08,0.01859975956284545,0.00026142185755249637,0.0011434972059484881,0.008382181402519626,0.4443058204936871,0.21898438659236297,0.3015574564712506,0.010072036626577583,4.8720498953329e-15,7.164027426520548e-12,3.110932640956424e-14,3.1246222418507395e-07,2.495525330765e-05,0.22861608772857187
37,0.037,823.748546232074,5100000.0,0.05376727142474013,0.0010000000000000009,0.018598674872310282,0,186,0,1e-08,0.018598674872310282,0.0002594765502192725,0.0011489429343766416,0.008382625610332626,0.44428693708531997,0.21900548229244873,0.30154374926597627,0.010072052519873224,4.889556290888552e-15,7.2207537990889786e-12,3.106654563425801e-14,3.145702363233225e-07,2.5181374976790844e-05,0.2258393715263599
38,0.038,823.7995650596602,5100000.0,0.053770463642861144,0.0010000000000000009,0.018597570715438053,0,186,0,1e-08,0.018597570715438053,0.00025753560942684637,0.00115445944955383,0.008383074918808554,0.4442678866971499,0.21902675967343962,0.3015299386333231,0.010072068276128103,4.907007534021298e-15,7.2750499646760866e-12,3.1014922585773647e-14,3.165555260699418e-07,2.5393505789172723e-05,0.22307895658559296
39,0.039,823.8513678328807,5100000.0,0.05377371007777411,0.0010000000000000009,0.018596447939963203,0,186,0,1e-08,0.018596447939963203,0.000255599568715282,0.0011600439031943033,0.008383529230183559,0.44424867606680335,0.21904821064818505,0.30151602882344114,0.010072083896709732,4.924419335498821e-15,7.327028266846914e-12,3.0955037571023106e-14,3.184234679906366e-07,2.559223990293452e-05,0.22033611659995078
40,0.04,823.9039205662516,5100000.0,0.05377700840346579,0.0010000000000000009,0.018595307356955047,0,186,0,1e-08,0.018595307356955047,0.00025366892561898903,0.001165693535057929,0.008383988450864242,0.44422931162971635,0.21906982748449924,0.3015020239064162,0.010072099383162147,4.941805893080977e-15,7.376793776042494e-12,3.0887429157658425e-14,3.2017923573963936e-07,2.5778141466470706e-05,0.2176120206469044
41,0.041,823.9571907317603,5100000.0,0.05378035639298869,0.0010000000000000009,0.018594149742941646,0,186,0,1e-08,0.018594149742941646,0.00025174414421472386,0.0011714056740805192,0.008384452491245737,0.44420979953718964,0.21909160278543763,0.30148792777880806,0.010072114737178962,4.9591801294575866e-15,7.424445518225842e-12,3.081259959809592e-14,3.218278194756013e-07,2.5951749716362728e-05,0.21490773844195982
42,0.042,824.0111471932381,5100000.0,0.05378375191375798,0.0010000000000000009,0.018592975841542195,0,186,0,1e-08,0.018592975841542195,0.00024982565734723433,0.001177177738911261,0.008384921265538884,0.4441901456720242,0.21911352947227253,0.30147374416983064,0.0100721299605786,4.976553882255928e-15,7.47007743148089e-12,3.0731019185546975e-14,3.23374039058724e-07,2.6113582826716158e-05,0.2122242454043441
43,0.043000000000000003,824.0657601511645,5100000.0,0.053787192923396385,0.000999999999999994,0.018591786364910174,0,186,0,1e-08,0.018591786364910174,0.00024791386860699806,0.0011830072382375458,0.008385394691629048,0.444170355661446,0.21913560077040087,0.30145947664682,0.010072145055282184,4.99393805625723e-15,7.513779096143649e-12,3.0643129742493915e-14,3.248225535501752e-07,2.6264140715454278e-05,0.20956242751003135
44,0.044,824.1210010925873,5100000.0,0.05379067746624746,0.0010000000000000009,0.01859058199494662,0,186,0,1e-08,0.01859058199494662,0.00024600915409626157,0.0011888917706574067,0.008385872690941392,0.4441504348885377,0.21915781019687233,0.301445128620507,0.010072160023294124,5.011342745826223e-15,7.555636296074599e-12,3.0549347451297596e-14,3.2617786830160844e-07,2.6403907091251546e-05,0.2069230859931253
45,0.045,824.1768427463832,5100000.0,0.05379420367021071,0.0010000000000000009,0.018589363384400554,0,186,0,1e-08,0.018589363384400554,0.00024411186402798334,0.0011948290242766169,0.008386355188321594,0.44413038850218917,0.21918015154947815,0.30143070334996475,0.010072174866684158,5.028777333873542e-15,7.595731443269926e-12,3.04500651581315e-14,3.2744434008332527e-07,2.653335089102584e-05,0.2043069418871671
46,0.046,824.2332590438864,5100000.0,0.05379776974391475,0.0010000000000000009,0.01858813115785556,0,186,0,1e-08,0.01858813115785556,0.0002422223241998666,0.0012008167761510466,0.008386842111938011,0.44411022142563683,0.2192026188973224,0.3014162039471325,0.010072189587571449,5.046250572424351e-15,7.63414389255223e-12,3.034565425722051e-14,3.2862618064219985e-07,2.6652927233930297e-05,0.20171464041021883
47,0.047,824.2902250797074,5100000.0,0.05380137397423252,0.0010000000000000009,0.018586885912596544,0,186,0,1e-08,0.018586885912596544,0.000240340837340347,0.0012068528912712393,0.00838733339317544,0.4440899383646993,0.21922520657166222,0.3014016333815164,0.010072204188110046,5.063770648599461e-15,7.670950183375242e-12,3.0236466274280706e-14,3.2972745963402446e-07,2.6763078079342228e-05,0.1991467552330954
48,0.048,824.347717074762,5100000.0,0.05380501472379816,0.0010000000000000009,0.018585628219477044,0,186,0,1e-08,0.018585628219477044,0.0002384676843582082,0.0012129353213292111,0.008387828966536448,0.4440695438153684,0.2192479091573957,0.30138699448475503,0.010072218670476493,5.081345239105155e-15,7.706224219440433e-12,3.0122834198953184e-14,3.3075210690133166e-07,2.686423263366304e-05,0.1966037926052646
49,0.049,824.4057123448313,5100000.0,0.05380869042865952,0.0010000000000000009,0.018584358623739746,0,186,0,1e-08,0.018584358623739746,0.00023660312554934533,0.0012190621035947772,0.008388328769577581,0.4440490420700507,0.21927072148590404,0.30137228995455523,0.010072233036858235,5.098981555977485e-15,7.7400373898539e-12,3.0005073598807356e-14,3.3170391390261207e-07,2.6956807514199613e-05,0.1940861953231494
50,0.05,824.4641892605869,5100000.0,0.05381239959628791,0.0010000000000000009,0.01858307764571389,0,186,0,1e-08,0.01858307764571389,0.00023474740165073282,0.0012252313588612966,0.00838883274278034,0.44402843722550694,0.21929363862608586,0.301357522359815,0.010072247289444154,5.1166863847013055e-15,7.772458685356062e-12,2.9883483643747284e-14,3.3258653609359123e-07,2.7041206957109383e-05,0.19159434661295477
51,0.051000000000000004,824.5231272200904,5100000.0,0.053816140803016305,0.0010000000000000009,0.01858178578171017,0,186,0,1e-08,0.01858178578171017,0.00023290073493870977,0.0012314412901382418,0.008389340829511543,0.4440077331880084,0.21931665587821933,0.30134269414416437,0.010072261430415582,5.134466117363505e-15,7.803554753904255e-12,2.97583479389206e-14,3.3340349387359815e-07,2.7117822751975224e-05,0.1891285738133438
52,0.052000000000000005,824.582506608226,5100000.0,0.05381991269229372,0.000999999999999994,0.018580483504633784,0,186,0,1e-08,0.018580483504633784,0.00023106333014048043,0.001237690180155576,0.008389852975883601,0.443986933681231,0.21933976876497555,0.30132780763122263,0.010072275461939456,5.152326780497346e-15,7.833389980276713e-12,2.962993534946859e-14,3.341581751607302e-07,2.718703436445564e-05,0.1866891519745564
53,0.053,824.6423087732254,5100000.0,0.05382371397207114,0.0010000000000000009,0.018579171264898144,0,186,0,1e-08,0.018579171264898144,0.000229235375470662,0.0012439763900289327,0.008390369130745012,0.4439660422503935,0.2193629730262275,0.30131286502763577,0.010072289386160798,5.170274060591079e-15,7.862026503265962e-12,2.949850065446932e-14,3.3485383616996833e-07,2.7249208762858657e-05,0.18427630725799415
54,0.054,824.702515986108,5100000.0,0.05382754341330986,0.0010000000000000009,0.018577849490949132,0,186,0,1e-08,0.018577849490949132,0.00022741704343607288,0.001250298356493177,0.008390889245537419,0.44394506227004354,0.21938626461010097,0.30129786842834116,0.010072303205198111,5.188313325562769e-15,7.889524278770253e-12,2.9364285248436096e-14,3.354936043457762e-07,2.7304700540691982e-05,0.18189022024625362
55,0.055,824.763111414749,5100000.0,0.053831399847356846,0.0010000000000000009,0.018576518590183038,0,186,0,1e-08,0.018576518590183038,0.00022560849176024667,0.001256654590148131,0.008391413274266691,0.44392399694863316,0.21940963966725788,0.30128281981990307,0.010072316921138007,5.2064496450614595e-15,7.91594109481588e-12,2.922751771434512e-14,3.3608047985208234e-07,2.7353851812765242e-05,0.17953102907430799
56,0.056,824.8240790852382,5100000.0,0.05383528216428105,0.0010000000000000009,0.018575178949530737,0,186,0,1e-08,0.018575178949530737,0.00022380986410893173,0.0012630436726570955,0.008391941173369923,0.44390284933585694,0.21943309454236964,0.30126772108551225,0.010072330536032117,5.2246878078168295e-15,7.941332624235297e-12,2.908841443316245e-14,3.366173386901414e-07,2.7396992351671312e-05,0.17719883243474668
57,0.057,824.8854038569912,5100000.0,0.053839189310366034,0.0010000000000000009,0.018573830936333656,0,186,0,1e-08,0.018573830936333656,0.0002220212909516723,0.0012694642549163889,0.008392472901693909,0.4438816223269569,0.21945662576862246,0.30125257400813543,0.010072344051892895,5.2430323387709215e-15,7.96575243649552e-12,2.894718009121158e-14,3.3710693454095725e-07,2.7434439529729993e-05,0.17489369243113928
58,0.058,824.9470713870688,5100000.0,0.05384312028650734,0.0010000000000000009,0.018572474898907242,0,186,0,1e-08,0.018572474898907242,0.00022024289024123644,0.0012759150543535617,0.008393008420381994,0.4438603186693976,0.21948023005982595,0.30123738027509017,0.010072357470691809,5.261487513939939e-15,7.989252044735147e-12,2.880400822342128e-14,3.3755190200218743e-07,2.7466498480098905e-05,0.17261563729477414
59,0.059000000000000004,825.0090680990978,5100000.0,0.05384707414589304,0.000999999999999994,0.018571111167351415,0,186,0,1e-08,0.018571111167351415,0.0002184747681095947,0.0012823948525307741,0.008393547692795718,0.4438389409685474,0.2195039043035316,0.3012221414819779,0.010072370794357233,5.280057374531523e-15,8.01188094103695e-12,2.865908171008708e-14,3.3795475950178924e-07,2.7493462216308663e-05,0.17036466395544259
60,0.06,825.0713811571136,5100000.0,0.05385104999198535,0.0010000000000000009,0.018569740054257638,0,186,0,1e-08,0.018569740054257638,0.00021671701960495045,0.001288902493072772,0.00839409068447792,0.4438174916922651,0.2195276455552111,0.30120685913594963,0.010072384024772474,5.2987457408694694e-15,8.033686621539966e-12,2.851257323709134e-14,3.383179119427049e-07,2.751561171617987e-05,0.16814074049022304
61,0.061,825.1339984310947,5100000.0,0.05385504697682395,0.0010000000000000009,0.018568361855302848,0,186,0,1e-08,0.018568361855302848,0.00021496972926079105,0.00129543687895498,0.008394637363038951,0.44379597317735725,0.2195514510306063,0.3011915346600583,0.010072397163775185,5.317556224450157e-15,8.05471464000683e-12,2.836464578015514e-14,3.386436543463472e-07,2.7533216178643927e-05,0.1659438084194466
62,0.062,825.1969084700335,5100000.0,0.053859064298778056,0.0010000000000000009,0.018566976850035784,0,186,0,1e-08,0.018566976850035784,0.00021323297174167963,0.0013019969703238073,0.008395187698105216,0.4437743876343886,0.21957531809971595,0.3011761693965884,0.010072410213156231,5.336492240160036e-15,8.075008642933154e-12,2.821545304017312e-14,3.389341748992001e-07,2.7546533194865518e-05,0.16377378488726319
63,0.063,825.2601004721319,5100000.0,0.05386310120079386,0.0010000000000000009,0.018565585302490206,0,186,0,1e-08,0.018565585302490206,0.0002115068124042537,0.0013085817820910812,0.00839574166123806,0.4437527371531486,0.2195992442801433,0.3011607646107661,0.010072423174659754,5.355557017470141e-15,8.09461041753689e-12,2.8065139880196504e-14,3.391915584230058e-07,2.7555809002325355e-05,0.16163056470667891
64,0.064,825.3235642571982,5100000.0,0.05386715696844947,0.0010000000000000009,0.018564187461864952,0,186,0,1e-08,0.018564187461864952,0.00020979130785525555,0.0013151903816783557,0.008396299225867624,0.4437310237076682,0.2196232272309172,0.3011453214941504,0.01007243604998293,5.374753611267677e-15,8.11355993723933e-12,2.7913842740838616e-14,3.394177897518438e-07,2.75612787365327e-05,0.15951402228743056
65,0.065,825.3872902413144,5100000.0,0.05387123092815368,0.0010000000000000009,0.018562783563153933,0,186,0,1e-08,0.018562783563153933,0.000208086506514109,0.0013218218869144845,0.008396860367244213,0.4437092491607503,0.21964726474679844,0.3011298411677116,0.010072448840775945,5.3940849125307165e-15,8.131895405248573e-12,2.7761690038103195e-14,3.3961475703112466e-07,2.756316668147759e-05,0.15742401345754928
66,0.066,825.4512694058361,5100000.0,0.05387532244549211,0.0010000000000000009,0.01856137382772497,0,186,0,1e-08,0.01856137382772497,0.00020639244902794705,0.0013284754635263245,0.00839742506232807,0.4436874152698241,0.2196713547513406,0.30111432468568683,0.010072461548642947,5.413553657405087e-15,8.149653317428785e-12,2.7608802569414733e-14,3.3978425557840785e-07,2.7561686632436475e-05,0.15536037713492723
67,0.067,825.5154932779226,5100000.0,0.05387943092319798,0.0010000000000000009,0.018559958464027637,0,186,0,1e-08,0.018559958464027637,0.00020470916886651007,0.0013351503234487645,0.00839799328978725,0.44366552369021495,0.21969549529246343,0.30109877303784144,0.010072474175141862,5.4331624376762844e-15,8.166868496537517e-12,2.745529386909679e-14,3.3992799083169e-07,2.7557042110475115e-05,0.15332293695419655
68,0.068,825.5799538986097,5100000.0,0.053883555799882445,0.0010000000000000009,0.018558537668039023,0,186,0,1e-08,0.018558537668039023,0.00020303669263655195,0.0013418457222551642,0.008398565029864956,0.44364357598130527,0.21971968453530885,0.30108318715344623,0.010072486721786013,5.452913708528691e-15,8.18357416449255e-12,2.730127059519355e-14,3.400475823941247e-07,2.754942678725859e-05,0.15131150270786695
