z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,549.7486353856451,16.323242524497534,0.053720740312035,0.20474021945426676,0.00031068128731683573,2.8601501923250737e-05,1.859223400955315e-14,8.5580599554980975e-16,3.974015683007561e-15,2.9033916983632052e-15,0.30186164776474605,0.44107656943674634,2.6691062012447198e-12,2.0728925069272074e-12,0.2185423633920333,0.17978486051629505,1.572345289321205e-07,2.3698673346809678e-07,4.975501946982836e-06,7.7281905825199e-06,8.80111663461729e-08,6.042608044036674e-08,0.4447023845174648,0.3257903808098304,0.0010360432430921633,0.0013251779689704855,0.008372756573182302,0.01682647640538614,4.868009837207561e-14,6.45063010642714e-14,6.482280951588747e-05,8.888092095533247e-05,3.671113267328657e-16,5.202579864125358e-16,0.01265155014480209,0.017372422579612534,1.5074432122009353e-45,2.82432784812847e-45,4.939228951264152e-22,3.159275518079042e-22,1.4769223721465826e-09,2.023713317805227e-09,0.00022901600935115547,0.00048112075626503977,6.9691822251158665e-09,1.4007028352841272e-08,1.3335547962130961e-09,1.6457954365213492e-09,3.0468502952025807e-22,5.846007555861275e-22,0.010071569179961484,0.012884141331714527,5.481507349031675e-31,9.999999999950523e-31,2.319337036989947e-08,4.5636622353726404e-08,0.0021519113551213627,0.004333278853603492,4.916401117941924e-23,9.663918007246679e-23
0.011,549.7405448710665,16.323429376411422,0.05372012537856046,0.2233552169613109,0.0003094191613043457,2.848526385283345e-05,2.097644028001265e-14,9.655501513715917e-16,4.083098215376182e-15,2.983081915243022e-15,0.30185456247403736,0.44106550411104206,3.195720904417724e-12,2.4818702285347442e-12,0.2185497684078576,0.1797906618978261,1.721313811827311e-07,2.5943912030391477e-07,7.07621703256573e-06,1.0991105236691679e-05,9.96823737440544e-08,6.843910444244764e-08,0.444695535660804,0.32578483712567363,0.0010381254742604863,0.001327839156073357,0.008372971665025038,0.01682688149111048,5.407167526332444e-14,7.165059740359136e-14,6.620159473570088e-05,9.07712771039592e-05,4.1040323410983977e-16,5.816089011395591e-16,0.012653517897798436,0.01737509652800499,1.8112051683471883e-45,3.393447190627617e-45,4.743766479875322e-22,3.034247095102935e-22,1.4158377712437878e-09,1.9400106463042306e-09,0.00022901644032840985,0.0004811208845890933,6.9691837145807615e-09,1.4007008723085574e-08,1.3335609052226914e-09,1.6458003176967946e-09,3.1027184951115413e-22,5.953192547199786e-22,0.010071585447023709,0.012884141331727555,5.481516202464913e-31,9.999999999950526e-31,2.614948546645439e-08,5.145316297175483e-08,0.0021519118746941616,0.0043332729009939305,6.184720472438688e-23,1.215696880190947e-22
0.012,549.7386222577823,16.323494966959778,0.05371990952206107,0.24197028926684655,0.0003080231147621047,2.8356695505990173e-05,2.2835947265414698e-14,1.0511418983869715e-15,4.170124348492114e-15,3.0466574525901133e-15,0.30184680172025113,0.44105342246401963,3.6375409121227854e-12,2.824993039800848e-12,0.21855865093842508,0.1797976667632096,1.8491962296929603e-07,2.7871329038010154e-07,8.932071216803483e-06,1.3873679844744291e-05,1.0896239055887028e-07,7.48103762612228e-08,0.44468740811376267,0.3257783349873198,0.0010404170521276454,0.0013307680153849745,0.008373205008009728,0.01682732213318565,5.894689723232738e-14,7.811064255318091e-14,6.775793975460029e-05,9.290507889431178e-05,4.512593680392742e-16,6.395076889569819e-16,0.01265593958363115,0.017378392623998356,2.0705010188444246e-45,3.879253533569767e-45,4.855779645929033e-22,3.1058886581410644e-22,1.4461031689062105e-09,1.981477597374126e-09,0.0002290167952117442,0.00048112082100283915,6.9691858895011225e-09,1.400698953794456e-08,1.3335676154940384e-09,1.6458058312569708e-09,3.157156947688031e-22,6.057633533953259e-22,0.01007160238502902,0.012884141331740036,5.481525421062868e-31,9.999999999950514e-31,2.8519933321790376e-08,5.611729191200428e-08,0.0021519131232908668,0.004333268127754931,7.370077144354731e-23,1.4486935606721878e-22
0.013000000000000001,549.7419530435969,16.323457091437167,0.05372003416904219,0.26058531837969623,0.0003065218648561278,2.8218441269523146e-05,2.43159390369204e-14,1.1192641966156402e-15,4.241391186796813e-15,3.098719047136848e-15,0.30183847718475065,0.4410404969589874,4.012962075493399e-12,3.1165478612626833e-12,0.21856880311358542,0.17980570787941158,1.961573978853895e-07,2.9565050199508954e-07,1.0566475499314467e-05,1.641227900935203e-05,1.1652430597262815e-07,8.000202703821417e-08,0.44467817767331347,0.3257710100362504,0.0010429010676485692,0.0013339429451610328,0.008373454272763776,0.01682779400375973,6.346515001383827e-14,8.409764240432609e-14,6.943221830474746e-05,9.520057133203978e-05,4.905508914610744e-16,6.951889472933782e-16,0.012658761361092584,0.017382237297655676,2.295646239861895e-45,4.301074147743718e-45,4.918240185552211e-22,3.145834683189469e-22,1.4610828346352506e-09,2.0019995572343936e-09,0.00022901717582379078,0.0004811207895283973,6.969188572525075e-09,1.4006970735348392e-08,1.3335748187926988e-09,1.6458118782108872e-09,3.2014594099457017e-22,6.142626008633951e-22,0.010071619782306872,0.012884141331751878,5.481534889622732e-31,9.999999999950521e-31,3.046828451460069e-08,5.995086466170127e-08,0.0021519148921144743,0.0043332642045016845,8.486202739317997e-23,1.6680810507494026e-22
0.014,549.7498168391718,16.323329802635058,0.05372045307614516,0.27920020233427806,0.0003049365817911912,2.8072450551939824e-05,2.551107197344987e-14,1.1742741757891925e-15,4.300990967376949e-15,3.142256540664142e-15,0.30182966991866494,0.4410268524915514,4.335492619262695e-12,3.367025712691669e-12,0.218580054136452,0.17981464736768082,2.061776754536502e-07,3.1075262378514754e-07,1.200700559695346e-05,1.8649736086622774e-05,1.2280397479071294e-07,8.431330746831152e-08,0.4446679902966311,0.3257629739768686,0.0010455654025999057,0.0013373484632566712,0.008373717709641418,0.01682829383288964,6.771563383634786e-14,8.972979887756554e-14,7.118062626984109e-05,9.759769367965629e-05,5.286727389323663e-16,7.492123753365463e-16,0.012661935358374303,0.01738656506572999,2.494150424447967e-45,4.672979164916283e-45,4.950155236985268e-22,3.1662428151471506e-22,1.4665454092987495e-09,2.0094809329430476e-09,0.0002290175730417607,0.00048112077804699193,6.969191637848928e-09,1.4006952267600436e-08,1.3335823982560708e-09,1.6458183384358383e-09,3.238523266146388e-22,6.213729339916045e-22,0.010071637491347053,0.012884141331763728,5.481544527860977e-31,9.999999999950547e-31,3.210025308617467e-08,6.316189359793747e-08,0.002151917043933174,0.004333260918355695,9.543577639261374e-23,1.8759194794333793e-22
0.015,549.7616363368625,16.323124384425718,0.053721129120694974,0.2978148520329712,0.0003032833557225928,2.792020495853009e-05,2.6487064300378326e-14,1.2191969161221563e-15,4.351755655037595e-15,3.179339006159168e-15,0.301820441032396,0.44101258301101465,4.615414988542623e-12,3.584412352715975e-12,0.21859226329209722,0.17982437136022664,2.152114758178534e-07,3.2436786221438305e-07,1.3280693646732333e-05,2.062803993927114e-05,1.2810225066347424e-07,8.795077891090427e-08,0.44465696702605334,0.32575431892454954,0.001048400697373339,0.001340972610735119,0.00837399395045039,0.01682881904827901,7.175263697737899e-14,9.507905144191297e-14,7.297037030291931e-05,0.0001000514824637263,5.658309153126634e-16,8.01869926018027e-16,0.012665420135969227,0.01739131920669619,2.6716894952000666e-45,5.005603117217869e-45,4.962909198650568e-22,3.174394920945943e-22,1.4659564259799982e-09,2.0086703269499405e-09,0.0002290179809847896,0.0004811207792782462,6.969194992964732e-09,1.4006934096502005e-08,1.333590266401553e-09,1.6458251213220957e-09,3.2702917572402284e-22,6.274672135226131e-22,0.010071655405926696,0.01288414133177556,5.481554277965217e-31,9.999999999950567e-31,3.3488993074472305e-08,6.5894323300582e-08,0.0021519194828969385,0.004333258122005096,1.0550455543707688e-22,2.0738312837737317e-22
0.016,549.7769436317404,16.322849997151934,0.053722032173419615,0.31642918882447435,0.0003015746757131399,2.7762854486430017e-05,2.7291415202804805e-14,1.256218857257318e-15,4.395725280285709e-15,3.2114569192139385e-15,0.30181083790683055,0.4409977611824954,4.860740512799976e-12,3.774929701953913e-12,0.21860531441220382,0.1798347856852846,2.2342856393077336e-07,3.367520971666426e-07,1.4412134467262915e-05,2.2385393470710176e-05,1.3263556790007004e-07,9.106304183558981e-08,0.4446452081922902,0.3257451209179951,0.0010513992870958388,0.0013448055928122452,0.008374281899140225,0.016829367577950654,7.561115543936665e-14,1.0019177499858525e-13,7.477665392862267e-05,0.00010252793902841582,6.021347456511077e-16,8.533165402635278e-16,0.012669180334741908,0.01739645130052065,2.832662428879767e-45,5.3071880208241457e-45,4.963514292997098e-22,3.174776266587167e-22,1.4614583212257996e-09,2.0025033849978172e-09,0.00022901839572961175,0.00048112078872136635,6.969198568067976e-09,1.400691619067676e-08,1.3335983570182426e-09,1.6458321579529282e-09,3.298122591013948e-22,6.328059508282745e-22,0.010071673447726715,0.012884141331786678,5.481564097310143e-31,9.999999999950558e-31,3.4687229579780574e-08,6.825190058112795e-08,0.00215192213954674,0.004333255709275978,1.151345058074654e-22,2.263116614053022e-22
0.017,549.7953561695815,16.322514140491982,0.053723137573123136,0.33504314261000834,0.0002998203920695972,2.7601306144256293e-05,2.7959382573648284e-14,1.2869629592114483e-15,4.4344087288468515e-15,3.239712693550239e-15,0.3018008981051988,0.4409824444714792,5.077788475322377e-12,3.9434855693735535e-12,0.21861911137602416,0.17984581231598729,2.3095824301708664e-07,3.481002226172327e-07,1.5422838035974463e-05,2.3955207874148223e-05,1.3656397859855412e-07,9.375998558949182e-08,0.44463279701385916,0.3257354428284343,0.0010545546017148542,0.0013488390126049298,0.008374580662452384,0.01682993772492575,7.93148145018845e-14,1.0509927686311213e-13,7.658064377928637e-05,0.00010500124096721915,6.37641060226192e-16,9.036327649142202e-16,0.012673186013458331,0.017401920333439715,2.9805265036773593e-45,5.5842115006814715e-45,4.956468391827826e-22,3.1702638479171303e-22,1.4544306738513707e-09,1.9928704556819596e-09,0.00022901881455903033,0.00048112080347817085,6.9692023093910876e-09,1.4006898523871777e-08,1.3336066195307923e-09,1.6458393955233318e-09,3.322995059317272e-22,6.375770484444226e-22,0.010071691557920953,0.01288414133179773,5.481573953879035e-31,9.999999999950565e-31,3.573400715278621e-08,7.03114531666365e-08,0.0021519249622689337,0.004333253601543474,1.2437916881612398e-22,2.4448279451119055e-22
0.018000000000000002,549.8165587374074,16.322123001345396,0.053724424980538255,0.3536566503462429,0.00029802837748663525,2.7436284834985933e-05,2.851763219515392e-14,1.3126566777364931e-15,4.4689427056007885e-15,3.2649368220598806e-15,0.30179065197924326,0.44096667919488397,5.271578495488959e-12,4.093978391805862e-12,0.21863357441146464,0.1798573864262992,2.3790129731257276e-07,3.585641472298914e-07,1.6331175564166703e-05,2.536601889915894e-05,1.400081535827761e-07,9.612446094591143e-08,0.4446198026491829,0.32572533677506726,0.0010578608089750912,0.0013530654151858341,0.008374889502457747,0.016830528081100107,8.288018945650523e-14,1.0982352224734961e-13,7.836802983479885e-05,0.00010745176800833045,6.723770278467414e-16,9.528571114854511e-16,0.012677411904375093,0.017407691685282684,3.1180217517042895e-45,5.841807329920031e-45,4.944739626611264e-22,3.1627561828555026e-22,1.4457877191110695e-09,1.981024255608169e-09,0.00022901923553832288,0.0004811208216280754,6.9692061747863e-09,1.4006881073791511e-08,1.3336150150054135e-09,1.6458467933168719e-09,3.345631303998594e-22,6.419190679958438e-22,0.010071709691629682,0.012884141331808785,5.481583823245818e-31,9.99999999995057e-31,3.665879752268835e-08,7.213097242069975e-08,0.0021519279120025044,0.004333251739459443,1.332821022355e-22,2.6198215066666266e-22
0.019,549.8402896156164,16.3216817221849,0.05372587749441257,0.3722696548542474,0.0002962049983442577,2.7268376755950548e-05,2.8986613360580105e-14,1.3342413166787997e-15,4.500195065228866e-15,3.2877633716360602e-15,0.30178012447654895,0.44095050332726377,5.446115005844484e-12,4.229518170622489e-12,0.2186486370527624,0.17986945395550274,2.4433751228440053e-07,3.6826412918480034e-07,1.7152599238207538e-05,2.664182819259247e-05,1.4306037713357207e-07,9.821982890935271e-08,0.4446062827547198,0.32571484612130813,0.0010613125924713925,0.0013574780041820532,0.008375207802364185,0.016831137464830434,8.631929566241257e-14,1.1438043387853473e-13,8.012797429482422e-05,0.00010986466076653917,7.063526313125019e-16,1.0010037360490355e-15,0.012681836692479555,0.017413736146224455,3.24733151547839e-45,6.084066253019212e-45,4.930325659884216e-22,3.1535310418448823e-22,1.4361477075256976e-09,1.9678119314642195e-09,0.00022901965726007144,0.00048112084187229196,6.9692101306943856e-09,1.4006863821253642e-08,1.333623513263703e-09,1.6458543197603028e-09,3.3665723986879496e-22,6.459358284397375e-22,0.010071727814146288,0.012884141331819735,5.481593686521276e-31,9.999999999950586e-31,3.748416472029657e-08,7.375485747908044e-08,0.002151930958767902,0.004333250077586152,1.418787789728572e-22,2.788794605181428e-22
