cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,2065.716418953712,5100000.0,0.195140280367807,0.0009999999999999992,0.005124518618683776,0,52,0,1e-08,0.005124518618683776,0.44259523963029207,0.2626373168001536,0.03154289848250376,0.00015732948359018853,0.25594033094336505,1.4459887502993611e-09,0.006783150470202148,5.839433584022312e-09,1.5275694149441474e-05,0.00023553528931714697,1.18346813761531e-11,1.5935627450371863e-10,1.685195557975763
11,0.011,2065.437134769425,5100000.0,0.19514094691331985,0.0010000000000000009,0.005124501114797775,0,52,0,1e-08,0.005124501114797775,0.4427314041751614,0.26270032857409215,0.031532520426061396,0.00011533530434454367,0.2558201319068614,1.438328135216043e-09,0.006782242412336898,5.812587811702592e-09,1.5232687199677916e-05,0.00023516815176406717,1.1773259938571676e-11,1.5872861141688004e-10,1.6853096704456278
12,0.012,2065.22844636152,5100000.0,0.19514073046682365,0.0010000000000000009,0.00512450679879982,0,52,0,1e-08,0.00512450679879982,0.4428299191208351,0.26274556424746826,0.031525143812275724,8.481936602120842e-05,0.25573333413185223,1.4326935698293271e-09,0.006781586732793203,5.7927700115321745e-09,1.5200931798454053e-05,0.00023489440546840134,1.1728093060117326e-11,1.5826752637494445e-10,1.6853944628490605
13,0.013000000000000001,2065.0710068937246,5100000.0,0.1951399222080056,0.0009999999999999992,0.005124528024224939,0,52,0,1e-08,0.005124528024224939,0.44290125642888084,0.26277803926600973,0.03151992799528897,6.265061498272796e-05,0.25567058487203553,1.4285097035062546e-09,0.006781113127931777,5.7779867114517395e-09,1.5177261888981605e-05,0.00023468779136170937,1.1694547390802577e-11,1.579256393349803e-10,1.685457649604169
14,0.014,2064.950793560263,5100000.0,0.19513871491990642,0.0009999999999999992,0.005124559728757277,0,52,0,1e-08,0.005124559728757277,0.44295294918996936,0.2628013363041702,0.03151627034863801,4.655488512605532e-05,0.25562517823678943,1.425367918303041e-09,0.006780771030594947,5.766820553667658e-09,1.515941532120751e-05,0.00023452952004395685,1.166933787205444e-11,1.576692967480766e-10,1.685504934713456
15,0.015,2064.857619251689,5100000.0,0.19513723702316144,0.0010000000000000009,0.005124598540263783,0,52,0,1e-08,0.005124598540263783,0.4429904335032153,0.26281802413976363,0.03151373736308928,3.4876725695225574e-05,0.25559228959518976,1.4229763243062521e-09,0.0067805239638223875,5.758258552122611e-09,1.5145769053562474e-05,0.0002344061074915158,1.1650122131432541e-11,1.5747447636636943e-10,1.685540536853127
16,0.016,2064.784076379174,5100000.0,0.19513557457826536,0.0010000000000000009,0.00512464219894932,0,52,0,1e-08,0.00512464219894932,0.44301763928930726,0.2628299491101879,0.03151201651307325,2.641009807742879e-05,0.2555684404741577,1.4211255683914118e-09,0.006780345575496675,5.751574031305562e-09,1.5135155246951364e-05,0.00023430785498328345,1.163522306021175e-11,1.5732396809436618e-10,1.6855675724518673
17,0.017,2064.724777914748,5100000.0,0.19513378560125436,0.0010000000000000009,0.00512468918141858,0,52,0,1e-08,0.00512468918141858,0.44303741017945303,0.2628384403676663,0.03151088221019505,2.0276425487775384e-05,0.2555511199045988,1.4196650741763823e-09,0.006780216816181185,5.746244320948117e-09,1.5126731952656804e-05,0.00023422777403637015,1.1623436263092733e-11,1.5720540879499536e-10,1.6855883392083708
18,0.018000000000000002,2064.675807760389,5100000.0,0.19513190943100314,0.0009999999999999974,0.005124738454699477,0,52,0,1e-08,0.005124738454699477,0.44305180445922393,0.2628444556665818,0.031510171513315616,1.5836042731262182e-05,0.2555385141876295,1.4184863356438754e-09,0.006780123913435578,5.741892791667436e-09,1.5119891392466144e-05,0.00023416082230882275,1.1613894970221818e-11,1.5710989976748608e-10,1.6856045273453861
19,0.019,2064.634320993222,5100000.0,0.19512997289280315,0.0010000000000000009,0.005124789314398984,0,52,0,1e-08,0.005124789314398984,0.4430623119110772,0.2628486855166026,0.03150976670108347,1.2623619258753913e-05,0.25552931296043285,1.4175110687279648e-09,0.006780056910934163,5.7382477206450874e-09,1.5114194490792928e-05,0.00023410335827488862,1.160597448432956e-11,1.5703102722659835e-10,1.6856173773145673
20,0.02,2064.598252498937,5100000.0,0.19512799437725856,0.0010000000000000009,0.005124841277600644,0,52,0,1e-08,0.005124841277600644,0.4430700105666343,0.26285162788762795,0.03150958272205728,1.0300970366218923e-05,0.2555225695170833,1.416682753977522e-09,0.006780008612453656,5.7351129277491966e-09,1.5109323923216879e-05,0.0002340527505738482,1.1599224156431367e-11,1.5696416433462464e-10,1.6856277974281817
21,0.021,2064.5661044643202,5100000.0,0.19512598655595167,0.0009999999999999974,0.005124894011558276,0,52,0,1e-08,0.005124894011558276,0.4430756802214531,0.26285364193119876,0.03150955813714786,8.622558112633479e-06,0.25551759998860296,1.4159605715126974e-09,0.006779973817861383,5.7323467205998174e-09,1.510505032880903e-05,0.00023400709726643335,1.1593318720261744e-11,1.5690597162639106e-10,1.6856364513961233
22,0.022,2064.5367914206213,5100000.0,0.19512395820069378,0.0010000000000000009,0.005124947285927112,0,52,0,1e-08,0.005124947285927112,0.4430798847039518,0.26285498667460155,0.03150964857448867,7.410280783850112e-06,0.2555139104854999,1.4153150373489069e-09,0.0067799487702935295,5.729846748739328e-09,1.5101207937861996e-05,0.00023396502356603886,1.1588023349433029e-11,1.568540382278224e-10,1.6856438232707287
23,0.023,2064.509527329039,5100000.0,0.19512191540977725,0.0010000000000000009,0.0051250009405652466,0,52,0,1e-08,0.0051250009405652466,0.44308303151227596,0.2628558489188901,0.031509821996887816,6.535066873990849e-06,0.2555111444165892,1.414724856833802e-09,0.006779930756201446,5.727539083851025e-09,1.509767696358423e-05,0.0002339255358331823,1.158316850217747e-11,1.5680662355305877e-10,1.6856502654768732
24,0.024,2064.483743383799,5100000.0,0.195119862439496,0.0010000000000000009,0.005125054863699933,0,52,0,1e-08,0.005125054863699933,0.44308541503562826,0.26285636336291074,0.03151005527942786,5.903453527952886e-06,0.2555090443923697,1.4141746526821835e-09,0.006779917816078017,5.7253703357921206e-09,1.5094370869515457e-05,0.00023388791605561294,1.1578631781433712e-11,1.5676247103960478e-10,1.685656034219288
25,0.025,2064.459028237764,5100000.0,0.19511780227119693,0.0010000000000000009,0.005125108977037816,0,52,0,1e-08,0.005125108977037816,0.44308724786707915,0.26285662712348734,0.031510331734661744,5.447811853641446e-06,0.25550742467718035,1.4136533231890551e-09,0.006779908535275447,5.7233019554880395e-09,1.5091227158289195e-05,0.00023385164552976976,1.1574324839334993e-11,1.5672067368681755e-10,1.685661315508402
26,0.026000000000000002,2064.4350845818753,5100000.0,0.1951157370000454,0.0009999999999999974,0.005125163225556556,0,52,0,1e-08,0.005125163225556556,0.44308868347648,0.2628567102123816,0.031510639323541534,5.119237540308502e-06,0.25550615127488535,1.4131528554594308e-09,0.006779901892771286,5.721306116591112e-09,1.5088200707456335e-05,0.00023381634964620183,1.1570183918110722e-11,1.5668057693785354e-10,1.6856662442380699
27,0.027,2064.4116976361615,5100000.0,0.19511366810284725,0.0010000000000000009,0.005125217570472236,0,52,0,1e-08,0.005125217570472236,0.44308983261843726,0.2628566630954399,0.03151096936248987,4.882386241421048e-06,0.2555051275374011,1.4126674674924588e-09,0.006779897151844793,5.71936273809156e-09,1.508525894862598e-05,0.00023378175794120504,1.1566163015889626e-11,1.5664170851586337e-10,1.6856709181366918
28,0.028,2064.3887123072564,5100000.0,0.19511159662338637,0.0010000000000000009,0.00512527198437235,0,52,0,1e-08,0.00512527198437235,0.4430907751994547,0.2628565221456489,0.03151131558939199,4.711726053131635e-06,0.25550428376847767,1.4121929881006185e-09,0.006779893781063583,5.717457332103134e-09,1.508237838112036e-05,0.00023374767519936812,1.1562228949126934e-11,1.566037277345155e-10,1.685675407947222
29,0.029,2064.366016642598,5100000.0,0.19510952330120795,0.0009999999999999974,0.005125326447834165,0,52,0,1e-08,0.005125326447834165,0.44309156885660933,0.2628563135763565,0.03151167348909774,4.58882091342084e-06,0.25550356971606164,1.4117264088277039e-09,0.006779891397186867,5.71557944844616e-09,1.5079542051523783e-05,0.00023371396055530574,1.1558357785697944e-11,1.5656638888120517e-10,1.6856797648419302
30,0.03,2064.343529855264,5100000.0,0.19510744866145446,0.0010000000000000009,0.005125380947065613,0,52,0,1e-08,0.005125380947065613,0.4430922551558948,0.2628560562777385,0.031512039806499546,4.5003631125555115e-06,0.2555029491525933,1.4112655602646464e-09,0.006779889723916747,5.71372155091328e-09,1.5076737732264908e-05,0.00023368051238609744,1.1554532268814579e-11,1.5652951477238876e-10,1.6856840258141719
31,0.031,2064.321193663201,5100000.0,0.19510537307776576,0.0010000000000000009,0.005125435472253332,0,52,0,1e-08,0.005125435472253332,0.4430928640685099,0.2628557638618844,0.03151241219515437,4.436749542449436e-06,0.25550239596398017,1.410808878315854e-09,0.00677988856210906,5.711878205716163e-09,1.5073956605932938e-05,0.000233647257394472,1.1550739957130785e-11,1.564929776611175e-10,1.6856882175934695
32,0.032,2064.2989660289804,5100000.0,0.19510329681645733,0.0010000000000000009,0.00512549001640268,0,52,0,1e-08,0.00512549001640268,0.44309341720244205,0.2628554461371629,0.03151278896377321,4.391052063175097e-06,0.2555018913279183,1.4103552354661902e-09,0.006779887768266015,5.710045495556131e-09,1.5071192315208353e-05,0.0002336141427228854,1.1546971882234492e-11,1.5645668545570614e-10,1.6856923594850213
33,0.033,2064.2768166373576,5100000.0,0.19510122006764405,0.0010000000000000009,0.005125544574520284,0,52,0,1e-08,0.005125544574520284,0.443093930134592,0.262855110170955,0.03151316889337001,4.358273351362386e-06,0.2555014216787068,1.4099038190172727e-09,0.0067798872390132684,5.708220596752554e-09,1.5068440277086418e-05,0.00023358113025945457,1.1543221579936768e-11,1.5642057177542885e-10,1.6856964654269562
34,0.034,2064.2547236297187,5100000.0,0.19509914296723976,0.0010000000000000009,0.005125599143036301,0,52,0,1e-08,0.005125599143036301,0.44309441409319955,0.26285476105553496,0.03151355110541279,4.3348093832115095e-06,0.25550097723974147,1.4094540432449567e-09,0.006779886899900956,5.706401474144919e-09,1.5065697188030854e-05,0.0002335481925278937,1.1539484391468024e-11,1.5638458877677072e-10,1.6857005454795024
35,0.035,2064.2326712467484,5100000.0,0.19509706561252993,0.0010000000000000009,0.005125653719395443,0,52,0,1e-08,0.005125653719395443,0.4430948771714838,0.2628544024600765,0.031513934966748876,4.3180612708537505e-06,0.2555005509653294,1.4090054860373353e-09,0.006779886697324682,5.7045866610037035e-09,1.5062960666960817e-05,0.0002335153097214208,1.1535756959448016e-11,1.5634870197901512e-10,1.68570460690223
36,0.036000000000000004,2064.2106481274236,5100000.0,0.19509498807323364,0.000999999999999994,0.005125708301766418,0,52,0,1e-08,0.005125708301766418,0.4430953252028159,0.2628540370284127,0.0315143200210685,4.306155093340966e-06,0.2555001377778884,1.4085578432051373e-09,0.006779886592700091,5.7027751003139565e-09,1.5060228997761923e-05,0.00023348246756298795,1.1532036864449323e-11,1.5631288653300422e-10,1.6857086549327769
37,0.037,2064.188646082286,5100000.0,0.1950929103993708,0.0010000000000000009,0.005125762888835483,0,52,0,1e-08,0.005125762888835483,0.4430957623915264,0.2628536666655464,0.03151470593952014,4.297739795327805e-06,0.25549973401829973,1.4081108955519333e-09,0.006779886558264246,5.7009660303756206e-09,1.5057500943672055e-05,0.00023344965576241068,1.1528322363063488e-11,1.562771245318753e-10,1.6857126933493347
38,0.038,2064.1666592081856,5100000.0,0.19509083262686486,0.0010000000000000009,0.005125817479658942,0,52,0,1e-08,0.005125817479658942,0.4430961917679129,0.2628532927442018,0.031515092485095875,4.291841312223048e-06,0.25549933704954425,1.407664485123926e-09,0.006779886574047822,5.699158902289775e-09,1.5054775613387176e-05,0.00023341686690316304,1.1524612198990448e-11,1.562414030714155e-10,1.6857167248770824
39,0.039,2064.144683250285,5100000.0,0.1950887547815419,0.0010000000000000009,0.005125872073558464,0,52,0,1e-08,0.005125872073558464,0.4430966155160559,0.26285291625356993,0.03151547948697921,4.2877574100537435e-06,0.25549894497119746,1.407218498101392e-09,0.0067798866256941195,5.697353320516438e-09,1.5052052364592786e-05,0.00023338409564022995,1.1520905466957831e-11,1.562057128527303e-10,1.6857207514814398
40,0.04,2064.122715141865,5100000.0,0.19508667688199116,0.0010000000000000009,0.005125926670045774,0,52,0,1e-08,0.005125926670045774,0.44309703521015786,0.26285253790649465,0.03151586682205407,4.284981831760817e-06,0.25549855641364005,1.406772852464986e-09,0.0067798867028874355,5.6955490000195e-09,1.5049330734408274e-05,0.00023335133812155782,1.1517201514619906e-11,1.5617004717490933e-10,1.6857247745798145
41,0.041,2064.100752672649,5100000.0,0.19508459894160485,0.0010000000000000009,0.005125981268769112,0,52,0,1e-08,0.005125981268769112,0.44309745198487305,0.2628521582167037,0.03151625440157952,4.283149604817144e-06,0.2554981703897669,1.4063274891092862e-09,0.006779886798220669,5.6937457353890485e-09,1.5046610389264157e-05,0.00023331859157116696,1.1513499871878105e-11,1.561344012091356e-10,1.6857287951943287
42,0.042,2064.0787942496218,5100000.0,0.19508252097004428,0.0010000000000000009,0.005126035869474718,0,52,0,1e-08,0.005126035869474718,0.44309786665806944,0.26285177755444655,0.03151664216158781,4.281997608607614e-06,0.2554977861881245,1.4058823654380713e-09,0.006779886906379689,5.691943378585276e-09,1.5043891088770685e-05,0.00023328585398851813,1.150980019993773e-11,1.56098771475513e-10,1.6857328140620509
43,0.043000000000000003,2064.0568387247663,5100000.0,0.19508044297428648,0.000999999999999994,0.005126090471979315,0,52,0,1e-08,0.005126090471979315,0.4430982798193017,0.26285139618658876,0.03151703005596457,4.281336145965468e-06,0.2554974032959054,1.4054374507522338e-09,0.006779887023556122,5.690141822913415e-09,1.5041172659697563e-05,0.0002332531239320648,1.1506102254627749e-11,1.5606315546630854e-10,1.6857368317144572
44,0.044,2064.0348852706616,5100000.0,0.1950783649593851,0.0010000000000000009,0.005126145076150289,0,52,0,1e-08,0.005126145076150289,0.4430986918935642,0.26285101430548746,0.03151741805146462,4.28102845100718e-06,0.25549702134347,1.4049927229217999e-09,0.0067798871470243546,5.688340991456512e-09,1.5038454977192286e-05,0.00023322040036289412,1.1502405859929019e-11,1.5602755137405003e-10,1.685740848534796
45,0.045,2064.012933291097,5100000.0,0.19507628692899562,0.0010000000000000009,0.005126199681891544,0,52,0,1e-08,0.005126199681891544,0.44309910318724677,0.26285063204980647,0.031517806124115984,4.280975914844311e-06,0.25549664006435796,1.4045481659942892e-09,0.00677988727483709,5.686540828765988e-09,1.5035737951284318e-05,0.00023318768253246424,1.1498710888954027e-11,1.559919578961322e-10,1.685744864799434
46,0.046,2063.990982356402,5100000.0,0.19507420888578025,0.0010000000000000009,0.005126254289133221,0,52,0,1e-08,0.005126254289133221,0.44309951392124897,0.26285024951951635,0.031518194256632034,4.281107437288107e-06,0.25549625926647124,1.4041037684657688e-09,0.0067798874056060904,5.684741294852523e-09,1.503302151712462e-05,0.00023315496990133805,1.1495017250195203e-11,1.559563740935441e-10,1.6857488807076415
47,0.047,2063.969032156977,5100000.0,0.19507213083167377,0.0010000000000000009,0.005126308897824534,0,52,0,1e-08,0.005126308897824534,0.44309992425484396,0.2628498667866949,0.031518582436546136,4.281371750079995e-06,0.25549587881131375,1.4036595220386057e-09,0.006779887538344421,5.682942360868648e-09,1.5030305627972845e-05,0.0002331222620808141,1.1491324877645343e-11,1.5592079928935129e-10,1.6857528964031152
48,0.048,2063.9470824697933,5100000.0,0.19507005276808945,0.0010000000000000009,0.005126363507928399,0,52,0,1e-08,0.005126363507928399,0.44310033430287876,0.26284948390331814,0.03151897065486508,4.281731883907588e-06,0.25549549859902704,1.403215420726137e-09,0.006779887672353105,5.68114400599824e-09,1.5027590250143504e-05,0.0002330895587908763,1.1487633723675403e-11,1.5588523299553498e-10,1.685756911989452
49,0.049,2063.9251331341716,5100000.0,0.19506797469606516,0.0010000000000000009,0.005126418119417593,0,52,0,1e-08,0.005126418119417593,0.44310074414817596,0.2628491009068682,0.031519358905100756,4.2821611782638786e-06,0.2554951185576054,1.4027714602059334e-09,0.00677988780713945,5.67934621520779e-09,1.5024875359352294e-05,0.00023305685982974,1.1483943753892423e-11,1.5584967486013039e-10,1.685760927541365
50,0.05,2063.9031840344437,5100000.0,0.1950658966163641,0.0010000000000000009,0.00512647273227211,0,52,0,1e-08,0.00512647273227211,0.4431011538504533,0.2628487178243774,0.03151974718257225,4.2826404128077915e-06,0.2554947386351321,1.4023276373562808e-09,0.006779887942358473,5.6775489776367434e-09,1.5022160938099081e-05,0.00023302416505211837,1.1480254943452238e-11,1.558141246293434e-10,1.685764943112683
51,0.051000000000000004,2063.881235087296,5100000.0,0.19506381852955307,0.0010000000000000009,0.005126527346477104,0,52,0,1e-08,0.005126527346477104,0.44310156345279295,0.26284833467534735,0.031520135483900306,4.283155721919353e-06,0.2554943587941579,1.4018839499188552e-09,0.0067798880777705526,5.675752285424021e-09,1.5019446973762591e-05,0.00023299147435330278,1.1476567274377261e-11,1.5577858211998482e-10,1.685768958742243
52,0.052000000000000005,2063.8592862327714,5100000.0,0.19506174043605307,0.000999999999999994,0.005126581962021523,0,52,0,1e-08,0.005126581962021523,0.44310197298627396,0.26284795147384743,0.03152052380664464,4.2836971037968364e-06,0.25549397900767346,1.4014403962581862e-09,0.0067798882132112034,5.673956132872937e-09,1.5016733457240794e-05,0.0002329587876578911,1.1472880733642e-11,1.5574304719978323e-10,1.6857729744580539
53,0.053,2063.837337427726,5100000.0,0.19505966233618122,0.0010000000000000009,0.005126636578897188,0,52,0,1e-08,0.005126636578897188,0.44310238247331957,0.2628475682300333,0.031520912149043484,4.2842573432192474e-06,0.2554935992561901,1.4009969751873495e-09,0.006779888348569328,5.6721605158447515e-09,1.5014020381967497e-05,0.00023292610491155606,1.146919531178885e-11,1.5570751977316385e-10,1.6857769902802933
54,0.054,2063.815388641117,5100000.0,0.19505758423017638,0.0010000000000000009,0.0051266911970977635,0,52,0,1e-08,0.0051266911970977635,0.44310279193012414,0.26284718495123977,0.031521300509821965,4.2848312295296545e-06,0.2554932195256403,1.4005536858421568e-09,0.006779888483771574,5.67036543132198e-09,1.5011307743199854e-05,0.00023289342607514638,1.1465511001926215e-11,1.5567199977094855e-10,1.6857810062235334
55,0.055,2063.7934398506713,5100000.0,0.19505550611822142,0.0010000000000000009,0.005126745816618526,0,52,0,1e-08,0.005126745816618526,0.4431032013683696,0.2628468016427609,0.031521688888058966,4.285415006155222e-06,0.25549283980587506,1.4001105275921026e-09,0.006779888618771397,5.668570877099104e-09,1.5008595537516836e-05,0.00023286075112050034,1.1461827799021255e-11,1.5563648714307264e-10,1.685785022298266
56,0.056,2063.771491040355,5100000.0,0.1950534280004597,0.0010000000000000009,0.005126800437455753,0,52,0,1e-08,0.005126800437455753,0.4431036107965044,0.2628464183084255,0.031522077283086675,4.286005956348017e-06,0.25549246008955956,1.3996674999731694e-09,0.006779888753540741,5.666776851548333e-09,1.5005883762437209e-05,0.0002328280800272735,1.1458145699363566e-11,1.5560098185308013e-10,1.6857890385120793
57,0.057,2063.7495421987087,5100000.0,0.19505134987700126,0.0010000000000000009,0.005126855059606599,0,52,0,1e-08,0.005126855059606599,0.44310402022061796,0.2628460349509958,0.03152246569442307,4.286602125418623e-06,0.25549208037140747,1.3992246026433924e-09,0.006779888888064771,5.664983353465932e-09,1.5003172416170996e-05,0.00023279541278084674,1.1454464700214476e-11,1.5556548387451886e-10,1.685793054870426
58,0.058,2063.7275933175247,5100000.0,0.1950492717479344,0.0010000000000000009,0.0051269096830687914,0,52,0,1e-08,0.0051269096830687914,0.44310442964511376,0.262845651572475,0.031522854121717715,4.287202099681327e-06,0.25549170064759363,1.3987818353474959e-09,0.006779889022337457,5.66319038194883e-09,1.500046149741736e-05,0.00023276274937067035,1.1450784799523388e-11,1.5552999318801926e-10,1.685797071377213
59,0.059000000000000004,2063.705644390934,5100000.0,0.19504719361333017,0.000999999999999994,0.005126964307840472,0,52,0,1e-08,0.005126964307840472,0.4431048390731796,0.2628452681743103,0.03152324256471627,4.287804857351054e-06,0.2554913209153559,1.3983391978926467e-09,0.006779889156358878,5.661397936310846e-09,1.4997751005228633e-05,0.00023273008978912625,1.1447105995737063e-11,1.5549450977932083e-10,1.685801088035289
60,0.06,2063.683695414771,5100000.0,0.19504511547324632,0.0010000000000000009,0.0051270189339202785,0,52,0,1e-08,0.0051270189339202785,0.44310524850711724,0.2628448847575509,0.03152363102323378,4.288409661992212e-06,0.2554909411726972,1.3978966901313882e-09,0.006779889290133095,5.659606016023158e-09,1.499504093891391e-05,0.00023269743403071713,1.1443428287662249e-11,1.5545903363787896e-10,1.6858051048466822
61,0.061,2063.6617463860857,5100000.0,0.1950430373277314,0.0010000000000000009,0.005127073561306871,0,52,0,1e-08,0.005127073561306871,0.4431056579485925,0.2628445013229576,0.03152401949713571,4.289015981613479e-06,0.25549056141817383,1.397454311948895e-09,0.006779889423666803,5.657814620669871e-09,1.4992331297966142e-05,0.00023266478209147052,1.1439751674365508e-11,1.5542356475581871e-10,1.6858091218128533
62,0.062,2063.6397973027947,5100000.0,0.1950409591768264,0.0010000000000000009,0.005127128189999257,0,52,0,1e-08,0.005127128189999257,0.4431060673988179,0.26284411787108364,0.03152440798632313,4.289623430214385e-06,0.25549018165073745,1.3970120632534035e-09,0.006779889556968182,5.6560237499153625e-09,1.4989622082008866e-05,0.00023263213396849405,1.1436076155096237e-11,1.5538810312715525e-10,1.6858131389348678
63,0.063,2063.617848163405,5100000.0,0.19503888102056702,0.0010000000000000009,0.005127182819996542,0,52,0,1e-08,0.005127182819996542,0.44310647685868,0.2628437344023338,0.03152479649072332,4.290231724742741e-06,0.2554898018696231,1.3965699439692076e-09,0.0067798896900462995,5.654233403479113e-09,1.4986913290756381e-05,0.00023259948965962367,1.1432401729231813e-11,1.5535264874722142e-10,1.6858171562135045
64,0.064,2063.595898966926,5100000.0,0.19503680285898178,0.0010000000000000009,0.005127237451298024,0,52,0,1e-08,0.005127237451298024,0.443106886328807,0.2628433509170009,0.03152518501028398,4.290840667260894e-06,0.2554894220742843,1.3961279540338006e-09,0.006779889822910706,5.652443581126457e-09,1.4984204923997069e-05,0.0002325668491633271,1.1428728396253792e-11,1.5531720161242182e-10,1.6858211736492763
65,0.065,2063.5739497126797,5100000.0,0.19503472469209734,0.0010000000000000009,0.005127292083903047,0,52,0,1e-08,0.005127292083903047,0.4431072958096599,0.26284296741529856,0.03152557354496562,4.2914501145667e-06,0.2554890422643254,1.3956860933932402e-09,0.006779889955571017,5.650654282652438e-09,1.4981496981568018e-05,0.00023253421247845855,1.142505615571241e-11,1.552817617198655e-10,1.6858251912425686
66,0.066,2063.552000400197,5100000.0,0.1950326465199374,0.0010000000000000009,0.005127346717811035,0,52,0,1e-08,0.005127346717811035,0.44310770530158167,0.2628425838973843,0.03152596209473911,4.292059958639726e-06,0.25548866243945206,1.3952443619992292e-09,0.006779890088036638,5.648865507871394e-09,1.4978789463338086e-05,0.00023250157960412972,1.1421385007202288e-11,1.5524632906713465e-10,1.6858292089936775
67,0.067,2063.5300510291904,5100000.0,0.19503056834252308,0.0010000000000000009,0.005127401353021479,0,52,0,1e-08,0.005127401353021479,0.44310811480481377,0.26284220036337275,0.031526350659582904,4.292670126165731e-06,0.25548828259945583,1.3948027598083061e-09,0.006779890220316782,5.647077256614379e-09,1.4976082369202839e-05,0.0002324689505396766,1.1417714950356698e-11,1.5521090365218676e-10,1.6858332269027878
