z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.227,1786.8893678956097,4.298468932085854,0.19470011385114794,1.1837066594196068,0.4431733801644955,0.061888630526967664,0.0002273291761940114,1.5873123277676328e-05,5.3693103996793075e-09,5.950562603572939e-09,1.3262081987203507e-09,2.9395525028050135e-09,1.4551012047079775e-05,1.7142240781189833e-05,0.2554276870999849,0.3187490626225411,1.084786177201997e-11,2.4801829458151686e-11,1.4966945517444119e-10,3.526448648229482e-10,3.03069198725707e-11,2.944782860356827e-11,1.5700434962395653e-12,1.5255384569533324e-12,4.3947964601404026e-08,4.577083943354331e-08,4.391143739154216e-06,4.8798886905958105e-06,0.262781018558457,0.5098633315774793,0.031588323382105196,0.09629744285238395,9.488540425536926e-07,1.9072761038163366e-06,2.4060448676931353e-06,5.004352358837837e-06,5.459767346196489e-12,1.1737039644673367e-11,1.2957251816476173e-09,2.3370456773574823e-09,5.845578791916807e-13,1.095159163438518e-12,5.199961244231415e-14,1.0468206574392986e-13,7.179893282411216e-13,1.4955402169807023e-12,1.2841162724101117e-09,3.7392348532311346e-09,6.409386800340345e-11,6.218824333510645e-11,2.729606996444901e-10,3.029637266880484e-10,1.9335945669207114e-10,3.8872228042373314e-10,5.6633830718068475e-11,1.0997847322610294e-10,1.7382348606332394e-17,4.9406990948682156e-17,3.530591702175991e-16,1.0522405984902612e-15,0.00677991055417258,0.013156663514542507,3.6135705437867826e-31,9.999999999969272e-31,2.710055738002346e-19,8.27816248839268e-19,3.1255269582240783e-13,9.31950059146202e-13
0.228,1786.8674093458685,4.298514830918494,0.1946980348754337,1.1888428180903392,0.44317379161798137,0.06188868683798836,0.0002272971525948018,1.5870886954696194e-05,5.367604140875961e-09,5.948671524174112e-09,1.3257868314389104e-09,2.9386184838953538e-09,1.4548372113587338e-05,1.7139130413240218e-05,0.2554273047262051,0.3187485795446027,1.0844362618594131e-11,2.479382876665673e-11,1.4963517140234287e-10,3.525640803038168e-10,3.030238761183258e-11,2.9443424269843625e-11,1.5697728962949483e-12,1.5252754992436786e-12,4.394816923715882e-08,4.577105170818442e-08,4.3917715772877944e-06,4.880586318107523e-06,0.26278063251057654,0.5098625730870945,0.0315887143504041,0.0962986329384469,9.487639433539591e-07,1.9070949615035075e-06,2.406046895753931e-06,5.004356484192923e-06,5.45935168009924e-12,1.1736145856037075e-11,1.295768394614501e-09,2.337123575439523e-09,5.845543884615335e-13,1.0951526033016077e-12,5.200554271569046e-14,1.0469400222301924e-13,7.181625308573457e-13,1.4959009626712372e-12,1.2841774697554828e-09,3.7394129852141694e-09,6.381396230167759e-11,6.191665857914136e-11,2.7296070473094456e-10,3.0296372671395856e-10,1.9332966246893827e-10,3.886623760749444e-10,5.6399917181072167e-11,1.0952422938643962e-10,1.7378837391890404e-17,4.939700987703271e-17,3.530358326459493e-16,1.0521710247957141e-15,0.006779910680218918,0.013156663515098888,3.6135706108143993e-31,9.999999999969263e-31,2.7109834859390957e-19,8.280996242617054e-19,3.125545451499787e-13,9.319555560686498e-13
0.229,1786.845450739257,4.298560730840308,0.19469595589478467,1.1939790316054284,0.4431742030837668,0.06188874315083997,0.00022726513275278607,1.586865089417241e-05,5.3658983835604146e-09,5.946781000632636e-09,1.3253655879226442e-09,2.9376847393524422e-09,1.4545732595491517e-05,1.713602053480793e-05,0.2554269223365126,0.3187480964474191,1.0840864510064125e-11,2.4785830464485026e-11,1.496008946636238e-10,3.5248331236009086e-10,3.029785594203012e-11,2.9439020510522026e-11,1.5695023376054557e-12,1.5250125816323132e-12,4.394837391190925e-08,4.5771264023516114e-08,4.392399524138541e-06,4.881284066420105e-06,0.26278024644695847,0.5098618145671536,0.031589105333774715,0.09629982307059162,9.486738505526851e-07,1.906913832062393e-06,2.406048923985238e-06,5.004360609911835e-06,5.458936036124389e-12,1.1735252115013062e-11,1.2958116103922013e-09,2.337201478592785e-09,5.845508978158751e-13,1.095146043325271e-12,5.201147389047764e-14,1.0470594051651976e-13,7.183357805924615e-13,1.4962618064977561e-12,1.284238672540825e-09,3.73959113303829e-09,6.353679495813618e-11,6.164773077519407e-11,2.729607098168897e-10,3.029637267398683e-10,1.932998721284148e-10,3.886024795345481e-10,5.616831002685668e-11,1.0907446437877766e-10,1.7375326816848658e-17,4.938703062325486e-17,3.5301249607805192e-16,1.0521014540972453e-15,0.006779910806250095,0.01315666351565038,3.613570677835285e-31,9.999999999969274e-31,2.711911580519613e-19,8.283831055613116e-19,3.12556394797462e-13,9.319610539465264e-13
0.23,1786.8234920757786,4.29860663185132,0.19469387690920145,1.1991152999661758,0.44317461456185636,0.06188879946552325,0.0002272331166676312,1.5866415096081724e-05,5.364193127597875e-09,5.944891032799095e-09,1.3249444681382748e-09,2.9367512691025044e-09,1.454309349273808e-05,1.713291114582906e-05,0.25542653993090625,0.3187476133309893,1.0837367446143993e-11,2.4777834550982638e-11,1.4956662495702323e-10,3.5240256098879896e-10,3.029332485645159e-11,2.9434617319081986e-11,1.5692318198256505e-12,1.52474970378359e-12,4.394857861593703e-08,4.5771476369417055e-08,4.393027578756665e-06,4.881981934478058e-06,0.26277986036760204,0.5098610560176557,0.03158949633221732,0.09630101324881907,9.48583764149592e-07,1.9067327154924348e-06,2.40605095238708e-06,5.004364735994632e-06,5.458520414267259e-12,1.1734358421591285e-11,1.295854829181197e-09,2.337279387178868e-09,5.845474073449958e-13,1.0951394836786671e-12,5.20174059438328e-14,1.0471788057844576e-13,7.18509077142826e-13,1.4966227478277832e-12,1.2842998804845557e-09,3.7397692958835605e-09,6.326232745987073e-11,6.138142255526618e-11,2.7296071490232485e-10,3.029637267657774e-10,1.9327008567010756e-10,3.8854259080175395e-10,5.5938976875779696e-11,1.086291153241341e-10,1.737181687734373e-17,4.937705317636727e-17,3.5298916051389904e-16,1.0520318863948322e-15,0.006779910932266133,0.013156663516197055,3.613570744849432e-31,9.9999999999693e-31,2.712840020083472e-19,8.286666922308883e-19,3.1255824469619267e-13,9.31966552575092e-13
0.231,1786.8015333554063,4.298652533951562,0.19469179791868438,1.2042516231738831,0.4431750260522639,0.061888855782041056,0.00022720110433896063,1.586417956039805e-05,5.36248837285114e-09,5.943001620521481e-09,1.3245234720520056e-09,2.935818073070653e-09,1.454045480526865e-05,1.7129802246235048e-05,0.2554261575093753,0.3187471301953047,1.0833871426543732e-11,2.4769841025486712e-11,1.495323622812281e-10,3.523218261868513e-10,3.0288794305235276e-11,2.943021464707556e-11,1.5689613404018433e-12,1.5244868632162266e-12,4.394878327640565e-08,4.577168867003032e-08,4.39365573388115e-06,4.882679914212265e-06,0.2627794742725101,0.5098602974386143,0.03158988734573199,0.09630220347313091,9.484936841443486e-07,1.9065516117929933e-06,2.4060529809593565e-06,5.004368862441177e-06,5.4581048144971766e-12,1.1733464775705965e-11,1.2958980518159098e-09,2.3373573027028175e-09,5.845439174251671e-13,1.0951329250667505e-12,5.202333870346711e-14,1.0472982206195873e-13,7.186824181401779e-13,1.4969837817283534e-12,1.284361091472144e-09,3.739947467592707e-09,6.299052213178928e-11,6.11176973642696e-11,2.72960719987245e-10,3.029637267916849e-10,1.9324030309357183e-10,3.884827098756727e-10,5.571188596848135e-11,1.081881205480722e-10,1.7368307545096542e-17,4.9367077455991044e-17,3.5296582595343e-16,1.0519623216883093e-15,0.006779911058266961,0.01315666351673896,3.613570811856777e-31,9.999999999969314e-31,2.7137687912760017e-19,8.289503801911136e-19,3.125600943314512e-13,9.31972050419602e-13
0.232,1786.7795745781732,4.298698437141087,0.19468971892323272,1.2093880012298517,0.4431754375549747,0.06188891210039009,0.00022716909576647225,1.5861944287099946e-05,5.360784119188392e-09,5.941112763653545e-09,1.3241025996313326e-09,2.9348851511847626e-09,1.453781653303354e-05,1.7126693835966967e-05,0.25542577507192965,0.31874664704037126,1.0830376450982912e-11,2.4761849887355428e-11,1.4949810663503685e-10,3.5224110795140837e-10,3.02842643427989e-11,2.94258125473773e-11,1.568690902116905e-12,1.5242240626341754e-12,4.394898797298275e-08,4.577190100832709e-08,4.39428399749568e-06,4.883378014494915e-06,0.26277908816167994,0.5098595388300137,0.03159027837432051,0.09630339374353071,9.484036105367737e-07,1.906370520963665e-06,2.4060550097021245e-06,5.00437298925149e-06,5.457689236846539e-12,1.1732571177426513e-11,1.295941277035928e-09,2.3374352228912352e-09,5.84540427487736e-13,1.0951263664241375e-12,5.2029272358100075e-14,1.0474176534697371e-13,7.188558062026968e-13,1.4973449136529865e-12,1.2844223078171536e-09,3.740125654902548e-09,6.272134173648975e-11,6.08565190717934e-11,2.729607250716555e-10,3.0296372681759054e-10,1.932105243984511e-10,3.8842283675557913e-10,5.548700612218671e-11,1.0775141949583871e-10,1.7364798850835075e-17,4.935710354946517e-17,3.529424923966881e-16,1.0518927599777838e-15,0.006779911184252745,0.013156663517276155,3.6135708788573887e-31,9.999999999969305e-31,2.7146979089831837e-19,8.292341739890522e-19,3.125619442661941e-13,9.319775491586265e-13
0.233,1786.7576157440867,4.298744341419895,0.19468763992284824,1.2145244341353834,0.44317584906999075,0.061888968420571004,0.0002271370909498379,1.585970927616457e-05,5.359080366475186e-09,5.939224462046282e-09,1.3236818508431496e-09,2.9339525033714506e-09,1.4535178675979017e-05,1.712358591496158e-05,0.25542539261856767,0.3187461638661888,1.082688251917767e-11,2.4753861135939732e-11,1.4946385801719691e-10,3.521604062795195e-10,3.027973496230433e-11,2.942141101334301e-11,1.5684205046189293e-12,1.5239613016955103e-12,4.394919269575735e-08,4.5772113373985554e-08,4.394912368630413e-06,4.884076234248245e-06,0.26277870203510983,0.5098587801918534,0.03159066941798332,0.09630458406002035,9.483135433266352e-07,1.9061894430039925e-06,2.4060570386155007e-06,5.004377116425843e-06,5.457273681311314e-12,1.1731677626744318e-11,1.295984505096133e-09,2.3375131482038545e-09,5.845369376475818e-13,1.0951198079660589e-12,5.203520688442014e-14,1.047537103865621e-13,7.190292410200863e-13,1.4977061429553538e-12,1.2844835292322557e-09,3.740303856976432e-09,6.24547498594921e-11,6.059785234588591e-11,2.7296073015555524e-10,3.0296372684349494e-10,1.9318074958435193e-10,3.8836297144068376e-10,5.5264306716786525e-11,1.0731895270534048e-10,1.7361290790625435e-17,4.934713144560826e-17,3.5291915984365874e-16,1.051823201263218e-15,0.006779911310223465,0.013156663517808686,3.6135709458512537e-31,9.999999999969297e-31,2.715627371506638e-19,8.295180731059166e-19,3.125637944304078e-13,9.319830485834085e-13
0.234,1786.7356568531345,4.298790246788054,0.19468556091752964,1.2196609218917795,0.4431762605973149,0.06188902474258416,0.00022710508988869053,1.585747452756625e-05,5.35737711457546e-09,5.9373367155488575e-09,1.3232612256539138e-09,2.9330201295563477e-09,1.4532541234048328e-05,1.7120478483151963e-05,0.2554250101492893,0.31874568067275716,1.0823389630838765e-11,2.474587477057815e-11,1.4942961642641135e-10,3.520797211681277e-10,3.027520616504048e-11,2.9417010046225004e-11,1.5681501479718039e-12,1.5236985804623042e-12,4.394939744671326e-08,4.57723257690718e-08,4.395540847505055e-06,4.884774573716411e-06,0.2627783158927977,0.5098580215241294,0.031591060476721625,0.09630577442260346,9.482234825136049e-07,1.9060083779133135e-06,2.4060590676994654e-06,5.004381243964191e-06,5.456858147891507e-12,1.173078412365938e-11,1.2960277360257355e-09,2.3375910786933593e-09,5.845334479177567e-13,1.0951132497169671e-12,5.2041142287275167e-14,1.0476565719048315e-13,7.192027226711592e-13,1.4980674697996151e-12,1.2845447557755633e-09,3.740482073983576e-09,6.219071073288453e-11,6.034166248194232e-11,2.7296073523894515e-10,3.0296372686939893e-10,1.9315097865085035e-10,3.8830311393013345e-10,5.504375769572281e-11,1.0689066180886048e-10,1.7357783365130947e-17,4.93371611463055e-17,3.5289582829431656e-16,1.0517536455445352e-15,0.006779911436179199,0.013156663518336692,3.6135710128383856e-31,9.999999999969321e-31,2.7165571793516337e-19,8.298020776960416e-19,3.1256564483808805e-13,9.319885487356796e-13
0.23500000000000001,1786.7136979053362,4.29883615324558,0.19468348190727788,1.2247974645003419,0.44317667213694373,0.06188908106642875,0.00022707309258271344,1.585524004128277e-05,5.3556743633567125e-09,5.935449524014351e-09,1.3228407240309833e-09,2.9320880296670657e-09,1.4529904207190461e-05,1.711737154047789e-05,0.2554246276640956,0.3187451974600758,1.0819897785685847e-11,2.4737890790629392e-11,1.4939538186147406e-10,3.519990526143876e-10,3.027067796117161e-11,2.9412609655899204e-11,1.5678798326936609e-12,1.5234358994379896e-12,4.3949602240816985e-08,4.5772538209172855e-08,4.3961694356370346e-06,4.885473034585704e-06,0.262777929734744,0.5098572628268399,0.031591451550535894,0.09630696483128094,9.481334280974361e-07,1.9058273256911202e-06,2.4060610969538998e-06,5.004385371866263e-06,5.456442636592593e-12,1.1729890668183395e-11,1.296070969708105e-09,2.3376690141493764e-09,5.845299582455704e-13,1.0951066915781423e-12,5.204707860225472e-14,1.0477760583038277e-13,7.193762516595135e-13,1.4984288952347311e-12,1.2846059878820734e-09,3.740660307190635e-09,6.192918921668591e-11,6.008791538462115e-11,2.7296074032182604e-10,3.0296372689530183e-10,1.9312121159756986e-10,3.882432642231684e-10,5.482532954570012e-11,1.0646648949365876e-10,1.7354276580036194e-17,4.932719266771416e-17,3.528724977486739e-16,1.0516840928217661e-15,0.006779911562119972,0.013156663518860152,3.6135710798187833e-31,9.999999999969321e-31,2.7174873354309474e-19,8.300861886491579e-19,3.1256749559498205e-13,9.319940499307449e-13
0.23600000000000002,1786.6917389006735,4.298882060792498,0.19468140289209362,1.229934061962372,0.44317708368889003,0.061889137392107336,0.00022704109903155039,1.5853005817289425e-05,5.353972112682064e-09,5.9335628872910995e-09,1.3224203459405602e-09,2.931156203628708e-09,1.452726759534795e-05,1.711426508687184e-05,0.2554242451629784,0.3187447142281387,1.0816406983428866e-11,2.472990919543044e-11,1.4936115432106477e-10,3.519184006151916e-10,3.026615030996872e-11,2.940820980279146e-11,1.5676095566983882e-12,1.5231732565956043e-12,4.3949807018548296e-08,4.57727506323003e-08,4.396798127093591e-06,4.886171610263094e-06,0.26277754356095046,0.5098565040999944,0.031591842639425986,0.09630815528605363,9.480433800778847e-07,1.9056462863369444e-06,2.4060631263788855e-06,5.00438950013229e-06,5.456027147389844e-12,1.172899726026335e-11,1.2961142069248141e-09,2.3377469559816263e-09,5.845264689833997e-13,1.0951001342097695e-12,5.205301568853583e-14,1.0478955602276715e-13,7.195498260505305e-13,1.498790415230992e-12,1.284667223823734e-09,3.740838551565719e-09,6.167015093704106e-11,5.983657770193216e-11,2.7296074540419433e-10,3.0296372692120354e-10,1.9309144842408804e-10,3.8818342231894334e-10,5.460899329884257e-11,1.0604637950616356e-10,1.7350770412235667e-17,4.93172259441604e-17,3.5284916820668335e-16,1.0516145430947821e-15,0.00677991168804576,0.013156663519379186,3.6135711467924132e-31,9.999999999969332e-31,2.7184178288411813e-19,8.303704026347103e-19,3.1256934628050536e-13,9.319995509145441e-13
0.23700000000000002,1786.6697798391838,4.298927969428846,0.19467932387197684,1.2350707142791717,0.44317749525313765,0.06188919371961662,0.00022700910923489684,1.5850771855564647e-05,5.3522703624201374e-09,5.931676805233363e-09,1.3220000913503587e-09,2.9302246513696424e-09,1.4524631398470836e-05,1.71111591222746e-05,0.2554238626459482,0.31874423097695337,1.0812917223788932e-11,2.4721929984343063e-11,1.4932693380399934e-10,3.518377651677423e-10,3.0261623268623344e-11,2.940381054247156e-11,1.5673393229104284e-12,1.5229106547766633e-12,4.395001186370877e-08,4.577296312573084e-08,4.397426930278564e-06,4.886870310087701e-06,0.2627771573714128,0.5098557453435759,0.03159223374339388,0.09630934578692589,9.479533384547373e-07,1.9054652598503225e-06,2.406065155974478e-06,5.004393628762301e-06,5.455611680317412e-12,1.1728103899972451e-11,1.2961574465090298e-09,2.3378249020854994e-09,5.845229796049061e-13,1.0950935766257441e-12,5.205895374475685e-14,1.0480150816751948e-13,7.197234486014901e-13,1.4991520355316616e-12,1.2847284660347587e-09,3.74101681419698e-09,6.141356190572178e-11,5.958761645604731e-11,2.7296075048605447e-10,3.029637269471037e-10,1.9306168913003857e-10,3.881235882167147e-10,5.439472050353583e-11,1.0563027659534363e-10,1.7347264894017077e-17,4.930726106741669e-17,3.5282583966838774e-16,1.051544996363692e-15,0.006779911813956695,0.013156663519893828,3.613571213759331e-31,9.999999999969333e-31,2.7193486752658643e-19,8.306547244433847e-19,3.1257119748681703e-13,9.320050534527235e-13
0.23800000000000002,1786.647820720807,4.298973879154678,0.1946772448469268,1.2402074214520429,0.4431779068297133,0.06188925004896179,0.00022697712319234015,1.5848538156079986e-05,5.35056911243155e-09,5.929791277686766e-09,1.3215799602258713e-09,2.9292933728134326e-09,1.452199561649752e-05,1.7108053646613993e-05,0.25542348011298766,0.318743747706506,1.0809428506470886e-11,2.4713953156692838e-11,1.4929272030890835e-10,3.517571462688203e-10,3.02570967558151e-11,2.9399411795924914e-11,1.5670691271668305e-12,1.5226480899362536e-12,4.395021665734338e-08,4.5773175565576533e-08,4.398055833311094e-06,4.887569120856411e-06,0.2627767711661349,0.5098549865576045,0.03159262486243903,0.09631053633389838,9.478633032275462e-07,1.9052842462303987e-06,2.406067185740595e-06,5.0043977577562455e-06,5.455196235325104e-12,1.172721058720307e-11,1.2962006900685614e-09,2.337902855360991e-09,5.845194908350249e-13,1.0950870201842458e-12,5.2064892489265604e-14,1.048134616976395e-13,7.198971154305069e-13,1.499513748050976e-12,1.2847897110606528e-09,3.741195085025324e-09,6.115938907567373e-11,5.93409995823344e-11,2.7296075556740036e-10,3.029637269730029e-10,1.9303193371495418e-10,3.880637619155514e-10,5.4182483226463523e-11,1.0521812651667007e-10,1.734375997931575e-17,4.929729790655143e-17,3.5280251213368605e-16,1.0514754526282198e-15,0.006779911939852662,0.013156663520404167,3.6135712807194554e-31,9.999999999969342e-31,2.7202798527635742e-19,8.309391473729506e-19,3.1257304837332367e-13,9.320105550388776e-13
0.23900000000000002,1786.6258615455968,4.299019789970011,0.19467516581694458,1.2453441834822871,0.44317831841859484,0.06188930638013853,0.0002269451409036007,1.5846304718815566e-05,5.3488683625857026e-09,5.927906304506414e-09,1.321159952535006e-09,2.9283623678888668e-09,1.4519360249379706e-05,1.710494865983271e-05,0.25542309756411097,0.31874326441680767,1.0805940831197828e-11,2.470597871184601e-11,1.4925851383461324e-10,3.5167654391564e-10,3.0252570841687444e-11,2.9395013631306014e-11,1.5667989730545804e-12,1.522385565559648e-12,4.3950421502225824e-08,4.5773388058873e-08,4.398684846494686e-06,4.888268054019434e-06,0.2627763849451116,0.5098542277420595,0.03159301599656333,0.09631172692697489,9.477732743962152e-07,1.90510324547694e-06,2.4060692156772913e-06,5.00440188711414e-06,5.45478081245544e-12,1.172631732204637e-11,1.2962439360316221e-09,2.3379808129730885e-09,5.845160019648514e-13,1.0950804635571323e-12,5.207083216567232e-14,1.0482541710354441e-13,7.200708299170075e-13,1.4998755598280983e-12,1.2848509618868624e-09,3.741373372744032e-09,6.090759964217066e-11,5.90966952512842e-11,2.7296076064823754e-10,3.0296372699890114e-10,1.9300218217849295e-10,3.880039434147576e-10,5.397225403711025e-11,1.0480987600201336e-10,1.7340255707743493e-17,4.9287336574154706e-17,3.527791856026419e-16,1.051405911888533e-15,0.0067799120657337794,0.013156663520910168,3.613571347672854e-31,9.999999999969344e-31,2.7212113805454854e-19,8.312236772916494e-19,3.125748996662811e-13,9.32016057838491e-13
0.24,1786.6039023135481,4.299065701874889,0.19467308678202977,1.2504810003712066,0.44317873001978786,0.061889362713147704,0.00022691316236833208,1.5844071543747193e-05,5.347168112747538e-09,5.926021885542596e-09,1.3207400682444686e-09,2.9274316365221323e-09,1.4516725297062091e-05,1.7101844161865594e-05,0.2554227149993151,0.31874278110785526,1.0802454197683494e-11,2.4698006649147943e-11,1.4922431437984366e-10,3.5159595810520767e-10,3.024804551714401e-11,2.939061603977633e-11,1.5665288601062717e-12,1.5221230811926884e-12,4.395062638513926e-08,4.577360059185526e-08,4.399313968528261e-06,4.888967108130881e-06,0.2627759987083434,0.5098534688969428,0.03159340714576706,0.09631291756615652,9.47683251960443e-07,1.9049222575893409e-06,2.4060712457846853e-06,5.004406016836233e-06,5.4543654117023585e-12,1.1725424104489332e-11,1.296287184766875e-09,2.3380587755867367e-09,5.845125131605393e-13,1.0950739070556908e-12,5.207677274281925e-14,1.048373743225097e-13,7.202445916421651e-13,1.5002374699906292e-12,1.2849122181299233e-09,3.741551676236496e-09,6.065816155390208e-11,5.885467236440636e-11,2.7296076572856564e-10,3.0296372702479845e-10,1.9297243452024398e-10,3.8794413271350706e-10,5.376400597602502e-11,1.0440547269802037e-10,1.73367520740892e-17,4.927737705541454e-17,3.527558600752333e-16,1.0513363741445674e-15,0.006779912191600112,0.013156663521411975,3.6135714146195295e-31,9.999999999969361e-31,2.7221432562980257e-19,8.315083134927724e-19,3.1257675127227346e-13,9.320215615730238e-13
0.241,1786.5819430246584,4.299111614869339,0.194671007742183,1.255617872120103,0.44317914163329536,0.061889419047989926,0.0002268811875861877,1.5841838630850697e-05,5.345468362782667e-09,5.924138020646353e-09,1.3203203073211702e-09,2.9265011786398757e-09,1.451409075949077e-05,1.7098740152649146e-05,0.2554223324185968,0.3187422977796455,1.0798968605643256e-11,2.4690036967947778e-11,1.4919012194334858e-10,3.515153888345753e-10,3.024352077021518e-11,2.9386219009705585e-11,1.566258787707407e-12,1.5218606362382972e-12,4.3950831288646134e-08,4.577381314636263e-08,4.399943197687427e-06,4.889666281274445e-06,0.26277561245583037,0.5098527100222563,0.03159379831005119,0.09631410825144641,9.47593235919959e-07,1.9047412825670623e-06,2.406073276062584e-06,5.004410146922141e-06,5.4539500330580714e-12,1.1724530934515241e-11,1.296330436573401e-09,2.338136743741384e-09,5.84509024556833e-13,1.0950673509323662e-12,5.2082714179536615e-14,1.048493332716555e-13,7.204184000484229e-13,1.5005994773772046e-12,1.2849734792837765e-09,3.741729994029129e-09,6.041104333749155e-11,5.861490038396385e-11,2.729607708083838e-10,3.029637270506949e-10,1.9294269073979712e-10,3.878843298109757e-10,5.355771256839808e-11,1.040048651924772e-10,1.7333249071517866e-17,4.926741933090338e-17,3.527325355514439e-16,1.0512668393962769e-15,0.006779912317451659,0.01315666352190963,3.6135714815594613e-31,9.999999999969368e-31,2.723075476919603e-19,8.317930550289028e-19,3.125786030680743e-13,9.320270658750497e-13
0.242,1786.5599836789002,4.29915752895342,0.19466892869740335,1.2607547987302783,0.44317955325913033,0.061889475384667575,0.0002268492165567933,1.5839605980100055e-05,5.343769112554042e-09,5.92225470966581e-09,1.3199006697311908e-09,2.9255709941669185e-09,1.4511456636606978e-05,1.7095636632114245e-05,0.2554219498219488,0.3187418144321725,1.0795484054786479e-11,2.4682069667581078e-11,1.4915593652379655e-10,3.5143483610060757e-10,3.023899656644164e-11,2.938182250761147e-11,1.5659887540930744e-12,1.521598228981602e-12,4.395103616235027e-08,4.577402566990903e-08,4.400572528947329e-06,4.890365567866035e-06,0.2627752261875735,0.5098519511180062,0.03159418948941609,0.09631529898284664,9.475032262744147e-07,1.9045603204094193e-06,2.406075306511137e-06,5.004414277372222e-06,5.453534676501101e-12,1.1723637812078023e-11,1.296373691995914e-09,2.338214718419529e-09,5.845055363992085e-13,1.0950607956470634e-12,5.2088656356519745e-14,1.048612937108068e-13,7.205922534971533e-13,1.5009615785746453e-12,1.285034743884973e-09,3.7419083218605285e-09,6.016621413710558e-11,5.837734937140436e-11,2.729607758876893e-10,3.029637270765901e-10,1.9291295083672852e-10,3.87824534706314e-10,5.335334781821065e-11,1.0360800300294878e-10,1.732974668047734e-17,4.925746334504714e-17,3.5270921203121843e-16,1.0511973076435055e-15,0.0067799124432883955,0.013156663522403203,3.6135715484926208e-31,9.999999999969377e-31,2.7240080331773637e-19,8.320778990797681e-19,3.1258045469756155e-13,9.320325696827153e-13
0.243,1786.538024276328,4.299203444127131,0.19466684964769249,1.2658917802030345,0.44317996489727274,0.061889531723176794,0.00022681724927987122,1.5837373591475587e-05,5.342070361931658e-09,5.920371952456749e-09,1.3194811554426332e-09,2.9246410830324923e-09,1.4508822928363385e-05,1.7092533600204805e-05,0.2554215672093837,0.3187413310654462,1.0792000544837602e-11,2.4674104747417225e-11,1.4912175812003253e-10,3.5135429990057584e-10,3.023447296656336e-11,2.937742659251164e-11,1.5657187623687638e-12,1.5213358624400331e-12,4.395124109532071e-08,4.5774238255257104e-08,4.401201971245269e-06,4.891064977837607e-06,0.26277483990356915,0.5098511921841771,0.03159458068386275,0.0963164897603586,9.474132230236713e-07,1.904379371116098e-06,2.406077337130257e-06,5.004418408186207e-06,5.453119342068056e-12,1.1722744737256172e-11,1.2964169497570488e-09,2.338292697317201e-09,5.845020481116426e-13,1.0950542401205943e-12,5.2094599485006434e-14,1.0487325606521114e-13,7.207661549218208e-13,1.5013237796931993e-12,1.2850960145211648e-09,3.742086667265648e-09,5.992364342138704e-11,5.8141989703005393e-11,2.7296078096648627e-10,3.029637271024836e-10,1.9288321481068554e-10,3.8776474739880584e-10,5.3150886181525974e-11,1.0321483652490885e-10,1.7326244935252307e-17,4.9247509195294445e-17,3.526858895146115e-16,1.0511277788863978e-15,0.0067799125691104445,0.01315666352289271,3.6135716154190624e-31,9.999999999969367e-31,2.7249409417629216e-19,8.323628507439853e-19,3.125823067901321e-13,9.320380748727005e-13
0.244,1786.5160648169094,4.299249360390541,0.19466477059304915,1.2710288165396735,0.44318037654773496,0.06188958806351984,0.00022678528575504172,1.5835141464950878e-05,5.340372110778296e-09,5.918489748867108e-09,1.3190617644216065e-09,2.92371144516148e-09,1.4506189634701134e-05,1.7089431056851575e-05,0.2554211845808928,0.31874084767945865,1.0788518075506122e-11,2.4666142206792057e-11,1.4908758673072948e-10,3.5127378023135477e-10,3.0229949938699977e-11,2.937303123342961e-11,1.5654488109015006e-12,1.521073535026914e-12,4.395144604094637e-08,4.5774450853862827e-08,4.401831519935748e-06,4.891764506026648e-06,0.2627744536038185,0.5098504332207753,0.03159497189339179,0.09631768058398497,9.473232261673932e-07,1.9041984346864395e-06,2.406079367920012e-06,5.0044225393642805e-06,5.4527040297388255e-12,1.1721851710006548e-11,1.2964602106418748e-09,2.3383706818504177e-09,5.844985600479562e-13,1.095047685015845e-12,5.2100543454670083e-14,1.0488522011276751e-13,7.209401028081367e-13,1.5016860775786794e-12,1.2851572898388736e-09,3.742265026303309e-09,5.968330139237833e-11,5.7908792466642114e-11,2.729607860447732e-10,3.029637271283762e-10,1.9285348266123734e-10,3.8770496788758754e-10,5.295030254984689e-11,1.0282531699942688e-10,1.7322743817750113e-17,4.9237556830219604e-17,3.526625680015785e-16,1.0510582531248292e-15,0.006779912694917799,0.013156663523378246,3.613571682338768e-31,9.99999999996937e-31,2.72587419414893e-19,8.32647907416786e-19,3.1258415901641124e-13,9.320435804629043e-13
