z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1799.0475209223655,4.2838063847087655,0.1953665304412761,0.06976711250580538,0.4405788034797606,0.06137466496129475,0.0002449312740520729,1.706002963006777e-05,6.466938330095919e-09,7.149350108952046e-09,1.615667627521881e-09,3.5723159675414835e-09,1.6225371158410343e-05,1.9067658243773364e-05,0.2573459438498491,0.3203513816651028,1.321348135102568e-11,3.0135968891128444e-11,1.7288080913260566e-10,4.0633057367551784e-10,5.445473493255947e-15,4.519494089870966e-15,1.1904522856780344e-05,1.2367742458995704e-05,0.0010996804164157897,0.0012190656157072095,0.26221695900271486,0.5075150117402187,0.0316599170579044,0.0962778272085903,9.938885914667386e-07,1.992875597522934e-06,2.3933021084523262e-06,4.965580319777262e-06,9.343260784799343e-12,2.003600973778816e-11,1.941019178244343e-14,3.357110864377715e-14,2.608824466294093e-05,5.057252745706668e-05,4.637145775625656e-08,9.635165623642467e-08,3.3911941242447274e-07,9.850524902602207e-07,2.2762045754610867e-13,2.3616287977958137e-13,2.8163289546715576e-12,8.56523650792859e-12,1.0144957093559554e-09,1.8945540266117944e-09,4.244577294826752e-14,1.2323512069007998e-13,0.006795764780165092,0.013154927838857676,1.0570301769300856e-26,2.9179589449127945e-26,1.7601064777130137e-12,5.240592173440827e-12,2.147930136364244e-11,6.544917905412415e-11
0.011,1798.0674728267186,4.284296996311271,0.19534415825590745,0.07488628273811898,0.4409465829597771,0.06144792608818404,0.00024351394546109266,1.6967391856963607e-05,6.366350370193789e-09,7.040671717099422e-09,1.5879276251854363e-09,3.512240599193926e-09,1.607460191514977e-05,1.8897252180539325e-05,0.2570845692884692,0.32014077885125003,1.2989044679849781e-11,2.963471988357713e-11,1.7068815426451322e-10,4.0132093004771035e-10,5.370748755907417e-15,4.4590744546585606e-15,9.961189292174517e-06,1.0352502546012784e-05,0.00092614724492727,0.001027061247856905,0.2623172233188051,0.5078911389847307,0.031636096900923144,0.09623989000294357,9.90580719666617e-07,1.9869551655088462e-06,2.3949776721432602e-06,4.970838686794523e-06,8.695477415171996e-12,1.865356770107118e-11,1.9665658773401704e-14,3.4025151637402934e-14,2.279005484979838e-05,4.419477055801442e-05,3.280135385413712e-08,6.817983060604839e-08,2.843084469446327e-07,8.261372377052498e-07,2.2480187052550835e-13,2.3332215425213026e-13,2.7839986799717908e-12,8.469947478556567e-12,1.0141351626940817e-09,1.894559870146847e-09,4.203957292582826e-14,1.220995481079169e-13,0.006793328646400663,0.013154927838918294,1.0566512546129625e-26,2.917958944912797e-26,1.2897791545085355e-12,3.841603065257618e-12,1.5834953298516964e-11,4.8267694129659396e-11
0.012,1797.2487482426254,4.284713862392033,0.195325152936937,0.08000595107045538,0.4412522726438816,0.0615088564715588,0.00024233539649201299,1.6890307478184277e-05,6.283540131213812e-09,6.951161864142372e-09,1.5651329570331028e-09,3.4628544724959875e-09,1.5949764295727207e-05,1.8756083228211843e-05,0.2568672108510452,0.3199654654402513,1.2804588269282263e-11,2.922258857513384e-11,1.688793110246035e-10,3.971863601707374e-10,5.309001401501853e-15,4.409122620337895e-15,8.36606567823129e-06,8.697308441411306e-06,0.0007820618008950711,0.0008675346446938411,0.26240049926913595,0.5082038325323215,0.031616395465297265,0.09620862893668654,9.878220674715316e-07,1.9820124138622608e-06,2.396391357585708e-06,4.975255574234813e-06,8.172356204749092e-12,1.7536592631139934e-11,1.9908532456674538e-14,3.445563571228652e-14,1.9948889581397833e-05,3.8696678489391295e-05,2.3336008704668107e-08,4.8519931184395494e-08,2.3916585884988115e-07,6.951700746700494e-07,2.2247613288501342e-13,2.3097710488465973e-13,2.7572841572408274e-12,8.391172851523069e-12,1.0138355081137736e-09,1.8945646955419882e-09,4.1703579042121803e-14,1.2115979751829817e-13,0.006791304070318643,0.0131549278389685,1.0563363470034733e-26,2.9179589449127974e-26,9.501651892964091e-13,2.8309076405712945e-12,1.1724357390703785e-11,3.574853617673028e-11
0.013000000000000001,1796.5611008890241,4.285070422667342,0.1953088999507696,0.08512604544532547,0.44150758463801465,0.06155977088649316,0.00024134946003687635,1.6825778288305418e-05,6.2148541582692026e-09,6.876890012668639e-09,1.5462572112630524e-09,3.4219437825434325e-09,1.58457223827889e-05,1.8638375320014637e-05,0.2566855788409545,0.3198188332181919,1.2651824379054576e-11,2.8881141111139823e-11,1.67376644832656e-10,3.937502691053414e-10,5.257601271310342e-15,4.3675221084704035e-15,7.048057170489824e-06,7.328939708277303e-06,0.0006618555723048382,0.0007343736937431034,0.2624699955102314,0.5084650084114559,0.03160002735725625,0.09618276490248633,9.855083601771493e-07,1.977862459546251e-06,2.397586860781663e-06,4.978977096648562e-06,7.745986340700843e-12,1.6625808769867147e-11,2.0140292964809777e-14,3.486542243349468e-14,1.7490911684261247e-05,3.393716327798306e-05,1.668188632786428e-08,3.469340164525253e-08,2.0175946678639788e-07,5.865890268874963e-07,2.2054369307683654e-13,2.290278401915958e-13,2.7350577112048486e-12,8.325604278882182e-12,1.013585266642071e-09,1.8945687075693747e-09,4.142383738158849e-14,1.2037704197340095e-13,0.006789613418481315,0.013154927839010282,1.05607337880323e-26,2.917958944912798e-26,7.030687227321646e-13,2.0952338003557243e-12,8.7121439808309e-12,2.6570662748927685e-11
0.014,1795.9808276569302,4.28537732222711,0.19529491280076935,0.09024650652471955,0.4417216771304154,0.06160248234868579,0.00024052032196474163,1.677147585849483e-05,6.157519265764503e-09,6.814870232539103e-09,1.5305241361129896e-09,3.3878329649315476e-09,1.57585266305228e-05,1.8539682587128415e-05,0.25653318926487145,0.31969570345815684,1.2524481766351957e-11,2.859641775597504e-11,1.6612089225665606e-10,3.908777369533546e-10,5.21454241112796e-15,4.332657347189258e-15,5.953057134198196e-06,6.191593788542294e-06,0.0005611756382367725,0.000622792487810079,0.26252821861810344,0.5086839948160875,0.031586380867892956,0.09616130331965934,9.83558151530246e-07,1.974360670321008e-06,2.3985999200816666e-06,4.982120964647246e-06,7.395811391928807e-12,1.5877515880704783e-11,2.0362124211067893e-14,3.5256801029237225e-14,1.5356944822159824e-05,2.980290436939744e-05,1.1973547275534644e-08,2.4906645196511434e-08,1.7060772569560463e-07,4.961230227557292e-07,2.189285172624551e-13,2.273980022671114e-13,2.7164565368483347e-12,8.270708325901478e-12,1.0133754614386717e-09,1.8945720628656916e-09,4.118963100280192e-14,1.197214352954668e-13,0.006788195993106234,0.013154927839045163,1.0558529089278755e-26,2.917958944912795e-26,5.221554811461172e-13,1.5564143602505531e-12,6.49346555441146e-12,1.980817929789158e-11
0.015,1795.4891080880684,4.285643089922621,0.19528280188116384,0.09536728516148109,0.4419018080419659,0.061638429747048425,0.0002398197934500067,1.6725565749570428e-05,6.109393871281231e-09,6.762795009233989e-09,1.5173362030543376e-09,3.3592313468550194e-09,1.5685092032251594e-05,1.8456529583900185e-05,0.2564049020039535,0.3195919639015952,1.2417730684999462e-11,2.8357660067258776e-11,1.6506605834302458e-10,3.884639736689508e-10,5.1782694086623204e-15,4.3032746859046296e-15,5.039195632400526e-06,5.242034942417878e-06,0.00047657348553334345,0.0005289939682631532,0.2625771535733654,0.5088681919921182,0.03157497286066575,0.09614345979485674,9.81906951145877e-07,1.971392368700554e-06,2.3994599207711718e-06,4.984782809720574e-06,7.106382231009462e-12,1.5258842108242808e-11,2.057498742561802e-14,3.5631629858033813e-14,1.3498878519270262e-05,2.6201595748370956e-05,8.623834998186604e-09,1.7941928710795205e-08,1.4455653571840604e-07,4.2044065768340934e-07,2.175715675858304e-13,2.2602825778566858e-13,2.700809692534149e-12,8.224513456665982e-12,1.0131989775587518e-09,1.8945748832171377e-09,4.099259810990346e-14,1.191696724482306e-13,0.006787003694894021,0.013154927839074605,1.0556674558924897e-26,2.917958944912794e-26,3.890054748391677e-13,1.1597313279853872e-12,4.8522624367368766e-12,1.4804324182729634e-11
0.016,1795.0708329457689,4.2858746252232365,0.1952722521413342,0.10048834045241008,0.4420537946560577,0.06166876780008558,0.00023922541482139975,1.668658513606754e-05,6.068799809668171e-09,6.718855025395798e-09,1.5062265036779825e-09,3.3351297887595016e-09,1.5622976882334628e-05,1.8386163678292325e-05,0.25629659599967397,0.31950431275765684,1.2327795499644986e-11,2.8156452554698275e-11,1.6417594212810858e-10,3.8642644954796496e-10,5.147559152409158e-15,4.2783876611104165e-15,4.273609607314533e-06,4.446291170723119e-06,0.00040528617883466256,0.00044993211928988955,0.26261839044511526,0.5090235368637568,0.031565417227592395,0.09612860825643674,9.805031067344458e-07,1.968865597934406e-06,2.400191144669947e-06,4.9870408947494854e-06,6.865884555620599e-12,1.4744629792840363e-11,2.0779673582567638e-14,3.59914373493262e-14,1.187712030709259e-05,2.305714700030848e-05,6.2297405366284345e-09,1.2962924969327121e-08,1.2269475325480972e-07,3.569088578027171e-07,2.1642635869442873e-13,2.248718585546723e-13,2.6875882195365896e-12,8.185464338459777e-12,1.0130501117139391e-09,1.8945772646282075e-09,4.0826126888701576e-14,1.18703313447246e-13,0.00678599797402111,0.013154927839099356,1.0555110235614506e-26,2.917958944912778e-26,2.9057880952471295e-13,8.664230059877502e-13,3.633852465848566e-12,1.1088580553667664e-11
0.017,1794.7137589894814,4.28607755499484,0.1952630067291784,0.10560963821766962,0.4421823442707397,0.06169443190783113,0.00023871910600844543,1.6653355591374435e-05,6.03440562533851e-09,6.681613988942625e-09,1.496825505451812e-09,3.3147291903075905e-09,1.557022692637612e-05,1.8326380437376335e-05,0.25620493554026647,0.31943007405018425,1.225168683836831e-11,2.7986128680211797e-11,1.6342171055420288e-10,3.8469939500620677e-10,5.121438276447516e-15,4.257210786818618e-15,3.6301917493095364e-06,3.777348385823475e-06,0.00034507893037060534,0.0003831405079288796,0.2626532153759434,0.5091548376890328,0.03155740231453751,0.09611624391266571,9.793048499746164e-07,1.9667059226962465e-06,2.400813747342419e-06,4.988959673127061e-06,6.6651472095201385e-12,1.431533598941931e-11,2.0976841563570902e-14,3.6337495548769356e-14,1.0458748476607296e-05,2.03061951377232e-05,4.5119465948484735e-09,9.389693638202018e-09,1.0429480873469007e-07,3.0342296694134214e-07,2.1545585326951316e-13,2.2389153687218203e-13,2.6763702019887627e-12,8.152319683471731e-12,1.0129242483503038e-09,1.8945792836689778e-09,4.0684929865143956e-14,1.183076032701944e-13,0.006785147637232329,0.013154927839120385,1.0553787600581045e-26,2.9179589449127784e-26,2.175509800549633e-13,6.487561730016018e-13,2.72655926981675e-12,8.321048078902414e-12
0.018000000000000002,1794.4078870988537,4.286256499710538,0.19525485479444754,0.11073114979827918,0.44229129681328894,0.06171618583024086,0.00023828618600390018,1.6624919642499948e-05,6.005143745626311e-09,6.649919724169795e-09,1.4888375471789494e-09,3.297389901209526e-09,1.5525263201757828e-05,1.8275397838612203e-05,0.25612719874241613,0.31936706179773805,1.2187012135330195e-11,2.784135035931393e-11,1.6278016668538302e-10,3.832298709208558e-10,5.0991242420456575e-15,4.239112257812074e-15,3.0879867654824095e-06,3.213505292087379e-06,0.0002941295837948504,0.0003266062179107056,0.26268267724187094,0.509266019890599,0.031550674436110766,0.09610595625410744,9.7827813420473e-07,1.9648526168688526e-06,2.4013445266952236e-06,4.990592512973077e-06,6.496958071909562e-12,1.3955582758311166e-11,2.116704643413458e-14,3.6670874665225686e-14,9.216145973770785e-06,1.7895518835977694e-05,3.275274790541536e-09,6.81681216389628e-09,8.8770068772555e-08,2.582845495791844e-07,2.146302448036486e-13,2.2305728620150585e-13,2.6668157534893537e-12,8.124079046645166e-12,1.012817621955789e-09,1.8945810020156938e-09,4.056473802229857e-14,1.179706229893593e-13,0.006784427239145302,0.013154927839138467,1.0552667075442408e-26,2.9179589449127744e-26,1.6319768917596885e-13,4.86721551601966e-13,2.0491845831209666e-12,6.254466649833349e-12
0.019,1794.1449961635985,4.286415275555801,0.19524762223469333,0.11585285109509687,0.44238380622703527,0.06173465739828289,0.00023791464633045976,1.660049370535365e-05,5.980150450222323e-09,6.6228396816426215e-09,1.4820238638534821e-09,3.282595157553357e-09,1.548679967799848e-05,1.8231763815830885e-05,0.25606114929519797,0.31931347823822864,1.2131838742648084e-11,2.7717803906467762e-11,1.622324876558077e-10,3.819749024580462e-10,5.079982417613088e-15,4.223579465662816e-15,2.6300252491851646e-06,2.7371754994619607e-06,0.0002509422508386295,0.0002786754212135579,0.2627076374213217,0.5093603100434927,0.03154502560548057,0.09609740899513956,9.773950208284485e-07,1.963255814038147e-06,2.4017975326409346e-06,4.9919838106875605e-06,6.355581562064596e-12,1.3653133786475544e-11,2.135076075558274e-14,3.6992484231624635e-14,8.12597032533705e-06,1.57800842763785e-05,2.3823935500200016e-09,4.958910000739574e-09,7.56436013101243e-08,2.2011173917849095e-07,2.1392534094921763e-13,2.223447416254084e-13,2.65864874109535e-12,8.099929294371808e-12,1.012727139342629e-09,1.8945824697665236e-09,4.046207648455896e-14,1.176826667070134e-13,0.006783815879768476,0.01315492783915381,1.0551716151831152e-26,2.917958944912775e-26,1.2263502274107511e-13,3.6578022672901923e-13,1.5423377994983572e-12,4.707906625158562e-12
