cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,2070.8009267458774,5100000.0,0.19531570178901578,0.0009999999999999992,0.005119916068397925,0,52,0,1e-08,0.005119916068397925,0.44082626709982875,0.26225586898221676,0.03164673185178933,0.0011188350852487797,0.25708257919468575,1.5793124055566486e-09,0.006794517677044354,6.331280997679325e-09,1.602243137247656e-05,0.0002428329752653414,1.2914509797384685e-11,1.7000762925402643e-10,1.680901437251422
11,0.011,2069.8421190920703,5100000.0,0.19528905597491644,0.0010000000000000009,0.0051206146448290685,0,52,0,1e-08,0.0051206146448290685,0.44118440754625565,0.2623513075627675,0.03162374202045936,0.0009458252584896393,0.256830821012688,1.5527897026137088e-09,0.006792156870190233,6.234730363444323e-09,1.587684582785188e-05,0.00024145553604477298,1.2700056986760103e-11,1.6790099491018033e-10,1.6816550740487635
12,0.012,2069.0379510732705,5100000.0,0.19526648014541406,0.0010000000000000009,0.005121206667192984,0,52,0,1e-08,0.005121206667192984,0.4414832418684026,0.2624308188657379,0.031604659248483234,0.0008014923853237066,0.2566207276779966,1.5309027366641011e-09,0.006790187612104984,6.1549080922636105e-09,1.575580503020507e-05,0.00024030547158925054,1.2523055773613936e-11,1.6615587122536306e-10,1.6822842826789701
13,0.013000000000000001,2068.3600747749556,5100000.0,0.1952472230533493,0.0009999999999999992,0.005121711768093928,0,52,0,1e-08,0.005121711768093928,0.44173371299237885,0.2624973532374095,0.03158875394490631,0.0006805466123433416,0.25644461391058854,1.5127095968890766e-09,0.006788537614656053,6.0884487769672986e-09,1.5654552530273765e-05,0.00023933978446322672,1.2375906556633122e-11,1.6470069557173538e-10,1.6828120647481852
14,0.014,2067.786136571467,5100000.0,0.19523069407725024,0.0009999999999999992,0.005122145391770785,0,52,0,1e-08,0.005122145391770785,0.4419444307012545,0.2625532288718825,0.031575454414235,0.0005788255114902795,0.2562964323391576,1.4974931950585295e-09,0.006787150013490643,6.032781153865586e-09,1.5569407028467266e-05,0.00023852490856026519,1.2252820429019812e-11,1.6348048170629564e-10,1.6832565061194091
15,0.015,2067.2982877410345,5100000.0,0.1952164227118786,0.0010000000000000009,0.0051225198480145725,0,52,0,1e-08,0.0051225198480145725,0.442122256399298,0.2626002910658163,0.03156430666996195,0.0004930116305313348,0.256171363161736,1.4846982913700234e-09,0.006785979499399846,5.985908036862951e-09,1.5497476500882277e-05,0.0002378342743690477,1.2149312772996263e-11,1.6245230559831222e-10,1.683632012001417
16,0.016,2066.8821258490243,5100000.0,0.19520402997062306,0.0010000000000000009,0.0051228450567874775,0,52,0,1e-08,0.0051228450567874775,0.44227271742197666,0.26264002483759713,0.031554946122218666,0.00042043234010645834,0.2560655233710071,1.4738887355077187e-09,0.006784989578114143,5.946256256768303e-09,1.5436460109037776e-05,0.00023724660332080663,1.2061859229151999e-11,1.6158220648895827e-10,1.6839501812241109
17,0.017,2066.525925318267,5100000.0,0.19519320773458634,0.0010000000000000009,0.005123129086334548,0,52,0,1e-08,0.005123129086334548,0.44240030727681345,0.26267363639640723,0.031547077167932126,0.0003589147649611816,0.25597575600547623,1.4647176873856865e-09,0.006784150585046332,5.91257173971628e-09,1.5384507604794085e-05,0.00023674468483912337,1.1987655982398021e-11,1.608430064982653e-10,1.6842204392723155
18,0.018000000000000002,2066.2200675368636,5100000.0,0.1951837035243464,0.0009999999999999974,0.005123378550275646,0,52,0,1e-08,0.005123378550275646,0.4425087074169724,0.2627021132221613,0.03154045818811048,0.0003066786139051591,0.2558994744581375,1.4569064174437857e-09,0.0067834382192217095,5.883844540669291e-09,1.5340117464836457e-05,0.0002363144818764483,1.1924449034320734e-11,1.6021274359540793e-10,1.6844505055151675
19,0.019,2065.9566112569305,5100000.0,0.1951753090717861,0.0010000000000000009,0.005123598905803181,0,52,0,1e-08,0.005123598905803181,0.44260095399905725,0.26272626917352426,0.03153489031780611,0.00026225558585495285,0.2558345453930033,1.450228905852912e-09,0.0067828324411402015,5.859254195526797e-09,1.530206165760137e-05,0.00023594446440540037,1.1870410120486565e-11,1.596735229611062e-10,1.684646744276379
20,0.02,2065.7289641165044,5100000.0,0.19516785160104846,0.0010000000000000009,0.005123794681329724,0,52,0,1e-08,0.005123794681329724,0.44267956509456746,0.26274677885143366,0.031530208914780505,0.0002244278820704702,0.25577919941757693,1.4445004604305873e-09,0.006782316632178784,5.8381292024301406e-09,1.526932918241445e-05,0.00023562510502291644,1.1824044962480961e-11,1.5921066089481514e-10,1.684814432472545
21,0.021,2065.531627856353,5100000.0,0.19516118708911287,0.0009999999999999974,0.00512396965254872,0,52,0,1e-08,0.00512396965254872,0.4427466391517649,0.26276420416278373,0.031526276981643564,0.00019218061005073952,0.255731961936016,1.4395691620822343e-09,0.006781876944090482,5.819916474302014e-09,1.5241083018153704e-05,0.00023534849126333649,1.1784124274966884e-11,1.5881203618518636e-10,1.6849579666394785
22,0.022,2065.3599983599825,5100000.0,0.1951551949863038,0.0010000000000000009,0.005124126980427972,0,52,0,1e-08,0.005124126980427972,0.4428039321216482,0.2627790151038637,0.03152298003153398,0.00016466449805978446,0.25569159898081983,1.4353093417182434e-09,0.006781501789551343,5.804157976698271e-09,1.521662685165482e-05,0.00023510802369463207,1.1749631124761905e-11,1.5846759170592964e-10,1.685081025007379
23,0.023,2065.2102070313144,5100000.0,0.1951497740355621,0.0010000000000000009,0.00512426932053619,0,52,0,1e-08,0.00512426932053619,0.44285291853242054,0.26279160620096187,0.03152022203546957,0.00014116636741013516,0.2556570743145143,1.4316165398497521e-09,0.006781181438800436,5.790472624876418e-09,1.519537904588385e-05,0.00023489817799738846,1.1719720227584007e-11,1.5816894648037507e-10,1.6851866957796295
24,0.024,2065.0789937492327,5100000.0,0.19514483892912152,0.0010000000000000009,0.005124398910509801,0,52,0,1e-08,0.005124398910509801,0.44289484032828175,0.2628023096446559,0.03151792219112033,0.00012108551885385986,0.2556275151230742,1.4284035647689668e-09,0.006780907697137439,5.778542088641394e-09,1.5176852045614787e-05,0.0002347143154580778,1.1693686093356714e-11,1.5790909020343063e-10,1.6852775796648636
25,0.025,2064.9636042536517,5100000.0,0.1951403176112367,0.0010000000000000009,0.005124517640645769,0,52,0,1e-08,0.005124517640645769,0.4429307462599271,0.26281140587399276,0.031516012323617906,0.0001039146861923341,0.25560218434444815,1.4255973768036023e-09,0.00678067364484661,5.768099543955952e-09,1.5160635925584546e-05,0.00023455253062460465,1.1670937828819136e-11,1.5768214022625733e-10,1.6853558725388584
26,0.026000000000000002,2064.8617066361426,5100000.0,0.1951361490854163,0.0009999999999999974,0.0051246271113112455,0,52,0,1e-08,0.0051246271113112455,0.44296152390022175,0.2628191321723576,0.0315144347780602,8.922455507109781e-05,0.25558045817652625,1.4231366017810014e-09,0.006780473425839234,5.758920675433371e-09,1.514638513342085e-05,0.00023440952783869515,1.1650979014673119e-11,1.5748314646803187e-10,1.6854234326050748
27,0.027,2064.7713229116534,5100000.0,0.19513228161951654,0.0010000000000000009,0.005124728679951969,0,52,0,1e-08,0.005124728679951969,0.44298792584795177,0.2628256896979928,0.0315131406983118,7.665109159172007e-05,0.25556180766718983,1.4209695293976269e-09,0.006780302074683417,5.750816418385778e-09,1.5133807723798496e-05,0.00023428252045418023,1.1633391496976596e-11,1.5730793353084873e-10,1.6854818353448608
28,0.028,2064.690772645891,5100000.0,0.1951286712673596,0.0010000000000000009,0.005124823499821972,0,52,0,1e-08,0.005124823499821972,0.4430105912928797,0.2628312492663517,0.031512088613215826,6.58851136671464e-05,0.2555457835626404,1.4190524905032121e-09,0.006780155374267713,5.74362706401871e-09,1.5122656561601299e-05,0.0002341691481182746,1.1617822240278183e-11,1.5715297209539807e-10,1.6855324187267215
29,0.029,2064.6186262386045,5100000.0,0.19512528064522497,0.0009999999999999974,0.005124912552044901,0,52,0,1e-08,0.005124912552044901,0.4430300638705519,0.2628359561349454,0.031511243268060006,5.666365631690174e-05,0.25553200376199126,1.4173485319661553e-09,0.006780029737963441,5.737217437975166e-09,1.5112722087237558e-05,0.00023406740848076461,1.1603972587804931e-11,1.570152734648958e-10,1.6855763206274985
30,0.03,2064.553666038822,5100000.0,0.19512207791376784,0.0010000000000000009,0.0051249966722983565,0,52,0,1e-08,0.0051249966722983565,0.44304680651166173,0.2628399339808174,0.03151057465421525,4.8762790187328004e-05,0.2555201428831589,1.4158263283657923e-09,0.006779922111629087,5.731472935236376e-09,1.5103826337408416e-05,0.00023397560057314862,1.1591589439172293e-11,1.5689230264859274e-10,1.685614509947321
31,0.031,2064.4948538821604,5100000.0,0.19511903592756413,0.0010000000000000009,0.005125076573109147,0,52,0,1e-08,0.005125076573109147,0.44306121382999225,0.2628432882172786,0.03151005720070217,4.1991630301187394e-05,0.2555099235579655,1.4144592843762687e-09,0.00677982989186384,5.726296246147799e-09,1.5095817986147215e-05,0.00023389227772695133,1.1580457973387021e-11,1.5678190646148567e-10,1.6856478125617462
32,0.032,2064.441303853746,5100000.0,0.19511613152287285,0.0010000000000000009,0.005125152862528817,0,52,0,1e-08,0.005125152862528817,0.44307362250949334,0.26284610877387116,0.03150966909714365,3.618731236092359e-05,0.255501109132955,1.41322479003546e-09,0.006779750857467537,5.72160463762681e-09,1.5088568210114036e-05,0.0002338162082358865,1.1570395611696157e-11,1.5668225372240172e-10,1.685676933078258
33,0.033,2064.392259389324,5100000.0,0.19511334491836366,0.0010000000000000009,0.005125226059849497,0,52,0,1e-08,0.005125226059849497,0.4430843200320096,0.26284847243144427,0.03150939172546666,3.1210771493013735e-05,0.25549349753606126,1.4121036009427936e-09,0.0067796831118528255,5.7173276888387604e-09,1.5081967232607587e-05,0.00023374634242232344,1.1561246994054492e-11,1.5659178538365608e-10,1.6857024731143309
34,0.034,2064.3470739669788,5100000.0,0.19511065921005968,0.0010000000000000009,0.0051252966088509945,0,52,0,1e-08,0.0051252966088509945,0.4430935520327575,0.26285044478950403,0.031509209181394444,2.694318461565105e-05,0.2554869161074439,1.4110793204529177e-09,0.006779625034513263,5.713405398451522e-09,1.5075921425327357e-05,0.00023368178498495943,1.1552879783401068e-11,1.5650917279984405e-10,1.6857249466996178
35,0.035,2064.3051947878894,5100000.0,0.1951080599445591,0.0010000000000000009,0.005125364888996158,0,52,0,1e-08,0.005125364888996158,0.44310152851436846,0.2628520819278462,0.03150910787051963,2.3282964823873344e-05,0.25548121723235023,1.4101379656858607e-09,0.006779575240023843,5.709786597608541e-09,1.507035087118123e-05,0.0002336217717244493,1.1545181150279136e-11,1.5643328270640373e-10,1.6857447932864438
36,0.036000000000000004,2064.2661489568604,5100000.0,0.19510553475763603,0.000999999999999994,0.00512543122491227,0,52,0,1e-08,0.00512543122491227,0.44310842910700454,0.26285343181278453,0.031509076166622595,2.0143217126649766e-05,0.2554762746442836,1.4092676027937538e-09,0.006779532543336367,5.706427615754621e-09,1.5065187310063941e-05,0.00023356564991373172,1.1538054819574894e-11,1.5636314775707277e-10,1.6857623887619826
37,0.037,2064.2295317594394,5100000.0,0.1951030730676969,0.0010000000000000009,0.005125495894434327,0,52,0,1e-08,0.005125495894434327,0.44311440752892256,0.2628545354894012,0.031509104122104274,1.7449580878100027e-05,0.2554719802900153,1.4084580396706101e-09,0.006779495930350406,5.703291156344038e-09,1.5060372403761587e-05,0.00023351286171069513,1.1531418583392865e-11,1.5629794168176147e-10,1.6857780547857042
38,0.038,2064.194996702179,5100000.0,0.19510066581536684,0.0010000000000000009,0.005125559135438057,0,52,0,1e-08,0.005125559135438057,0.4431195953750034,0.26285542809399054,0.03150918322217638,1.5138397247230897e-05,0.2554682416668657,1.407700566479765e-09,0.006779464532918521,5.7003453473613954e-09,1.5055856267604168e-05,0.00023346293011697973,1.152520220183769e-11,1.5623695829726538e-10,1.6857920667194854
39,0.039,2064.1622470403177,5100000.0,0.19509830524195879,0.0010000000000000009,0.005125621151653838,0,52,0,1e-08,0.005125621151653838,0.4431241053386514,0.2628561397149544,0.0315093061759137,1.3155150743480476e-05,0.255464979558177,1.4069877361429225e-09,0.0067794376075899975,5.697562937997242e-09,1.5051596225851394e-05,0.00023341544707438413,1.151934562783597e-11,1.5617959374211037e-10,1.6858046603711923
40,0.04,2064.131028561328,5100000.0,0.19509598470082226,0.0010000000000000009,0.0051256821176175965,0,52,0,1e-08,0.0051256821176175965,0.44312803395547756,0.2628566961258216,0.031509466738388926,1.1453142050386333e-05,0.2554621261048701,1.406313178285451e-09,0.006779414517509925,5.694920617725308e-09,1.5047555754986399e-05,0.00023337006335764497,1.1513797503123756e-11,1.5612533141350982e-10,1.6858160377370244
41,0.041,2064.1011234341518,5100000.0,0.19509369849650127,0.0010000000000000009,0.005125742182892363,0,52,0,1e-08,0.005125742182892363,0.4431314639413123,0.2628571194098077,0.031509659559164134,9.992357073845364e-06,0.25545962316210796,1.405671441349747e-09,0.006779394716994575,5.6923984384527285e-09,1.5043703585663946e-05,0.00023332647998457976,1.1508513882424794e-11,1.5607372918118433e-10,1.68582637189464
42,0.042,2064.072344960774,5100000.0,0.19509144174752405,0.0010000000000000009,0.005125801475669766,0,52,0,1e-08,0.005125801475669766,0.44313446618691055,0.2628574284926248,0.031509880053062135,8.738502045688391e-06,0.2554574208972369,1.4050578583939886e-09,0.006779377738371839,5.689979323355759e-09,1.5040012938392967e-05,0.00023328444090557819,1.150345714940905e-11,1.5602440851688902e-10,1.6858358111775562
43,0.043000000000000003,2064.044533094652,5100000.0,0.19508921026924403,0.000999999999999994,0.005125860105845355,0,52,0,1e-08,0.005125860105845355,0.4431371014609183,0.2628576395973141,0.031510124289875395,7.662179747478861e-06,0.25545547659277706,1.4044684328953853e-09,0.0067793631807463745,5.68764864893338e-09,1.5036460872409178e-05,0.00023324372677599957,1.1498595094546378e-11,1.559770452427348e-10,1.6858444827389611
44,0.044,2064.017550611864,5100000.0,0.19508700047372624,0.0010000000000000009,0.005125918167646839,0,52,0,1e-08,0.005125918167646839,0.4431394218646326,0.2628577666327683,0.031510388900163624,6.738185786589162e-06,0.2554537536238582,1.4038997414831877e-09,0.006779350700402295,5.685393889027622e-09,1.5033027730528226e-05,0.00023320414964688919,1.1493900129905548e-11,1.55931361649908e-10,1.685852495595959
45,0.045,2063.991279838385,5100000.0,0.19508480928417513,0.0010000000000000009,0.005125975741880169,0,52,0,1e-08,0.005125975741880169,0.4431414720753142,0.2628578215257591,0.03151067099476706,5.944907159693613e-06,0.25545222058427464,1.4033488510246336e-09,0.006779340002600812,5.683204311380787e-09,1.5029696665499646e-05,0.0002331655484354417,1.1489348620001071e-11,1.558871197796125e-10,1.6858599432312802
46,0.046,2063.9656198501843,5100000.0,0.19508263406174808,0.0010000000000000009,0.005126032897851267,0,52,0,1e-08,0.005126032897851267,0.44314329040974676,0.26285781450493706,0.03151096809596274,5.263807763869789e-06,0.2554508505388924,1.4028132478603638e-09,0.006779330834563799,5.681070718662176e-09,1.5026453235452271e-05,0.0002331277850564482,1.1484920310831512e-11,1.5584411568797072e-10,1.6858669058188624
47,0.047,2063.940484077841,5100000.0,0.19508047254291758,0.0010000000000000009,0.005126089695010358,0,52,0,1e-08,0.005126089695010358,0.4431449097340996,0.2628577543437867,0.03151127807858246,4.678988254818711e-06,0.2554496203840788,1.4022907773917679e-09,0.006779322979471212,5.678985227386335e-09,1.5023285058285333e-05,0.0002330907411176159,1.1480597842550225e-11,1.5580217454945268e-10,1.6858734521277188
48,0.048,2063.915798256294,5100000.0,0.19507832278586726,0.0010000000000000009,0.00512614618435938,0,52,0,1e-08,0.00512614618435938,0.44314635824260123,0.26285764856854155,0.031511599119624166,4.176809366304599e-06,0.2554485103003483,1.401779592470762e-09,0.006779316251324295,5.676941079047535e-09,1.5020181516235424e-05,0.00023305431509481467,1.1476366333220664e-11,1.5576114647342534e-10,1.6858796411512766
49,0.049,2063.891498669077,5100000.0,0.19507618312459069,0.0010000000000000009,0.0051262024096571735,0,52,0,1e-08,0.0051262024096571735,0.4431476601243314,0.2628575036362125,0.0315119296551108,3.745569350649075e-06,0.25544750328365107,1.4012781092761014e-09,0.00677931049054644,5.674932478655967e-09,1.5017133503161856e-05,0.00023301841991590157,1.1472213023015106e-11,1.5572090292725494e-10,1.6858855235026329
50,0.05,2063.867530644846,5100000.0,0.1950740521295727,0.0010000000000000009,0.005126258408451872,0,52,0,1e-08,0.005126258408451872,0.4431488361341838,0.2628573250870341,0.0315122683431519,3.3752277740850354e-06,0.25544658474401905,1.4007849695864819e-09,0.00677930556021663,5.672954456684654e-09,1.5014133208365286e-05,0.00023298298089390805,1.1468126970038865e-11,1.5568133367776624e-10,1.685891142609223
51,0.051000000000000004,2063.8438472686726,5100000.0,0.19507192857411565,0.0010000000000000009,0.005126314212965095,0,52,0,1e-08,0.005126314212965095,0.4431499040822046,0.2628571176751067,0.0315126140322888,3.0571687987284803e-06,0.25544574216158583,1.4002990084860795e-09,0.006779301342841206,5.671002750897873e-09,1.5011173931453329e-05,0.00023294793395709504,1.1464098789992477e-11,1.5564234417289173e-10,1.6858965357367308
52,0.052000000000000005,2063.8204082785273,5100000.0,0.19506981140546095,0.000999999999999994,0.005126369850850223,0,52,0,1e-08,0.005126369850850223,0.4431508792526522,0.26285688548027203,0.031512965734388346,2.7839984606785952e-06,0.2554449647920165,1.3998192267432581e-09,0.006779297737589247,5.66907370528099e-09,1.5008249923933556e-05,0.0002329132241345951,1.1460120433527771e-11,1.5560385330207478e-10,1.6859017348659546
53,0.053,2063.797179118971,5100000.0,0.19506769972006824,0.0010000000000000009,0.005126425345841726,0,52,0,1e-08,0.005126425345841726,0.4431517747632782,0.26285663200403847,0.0315133226014058,2.5493708657110496e-06,0.25544424341394356,1.3993447671498239e-09,0.006779294657922456,5.667164183464885e-09,1.500535625347279e-05,0.00023287880425874012,1.1456184995550716e-11,1.5556579147763975e-10,1.6859067674445045
54,0.054,2063.7741301302285,5100000.0,0.19506559274239624,0.0010000000000000009,0.005126480718312027,0,52,0,1e-08,0.005126480718312027,0.44315260187326744,0.2628563602517835,0.03151368390546695,2.3478392218794884e-06,0.25544357011250446,1.3988748942643783e-09,0.0067792920295635835,5.665271494606589e-09,1.5002488687646149e-05,0.00023284463385375126,1.145228655197363e-11,1.5552809899208135e-10,1.6859116570311736
55,0.055,2063.7512358526196,5100000.0,0.19506348980673505,0.0010000000000000009,0.005126535985748951,0,52,0,1e-08,0.005126535985748951,0.44315337024727003,0.262856072803238,0.03151404902179536,2.174728112765251e-06,0.255442938093737,1.3984089770533903e-09,0.0067792897887545235,5.663393329872901e-09,1.4999643594286546e-05,0.0002328106781830471,1.1448420019830644e-11,1.5549072461025046e-10,1.6859164238484015
56,0.056,2063.72847443048,5100000.0,0.1950613903415986,0.0010000000000000009,0.0051265911631654245,0,52,0,1e-08,0.0051265911631654245,0.4431540881817833,0.262855771872931,0.03151441741407048,2.026023981221099e-06,0.2554423415254402,1.3979464740253633e-09,0.006779287880763032,5.661527708048366e-09,1.4996817856122876e-05,0.00023277690743327188,1.1444581037492416e-11,1.5545362436363032e-10,1.685921085255878
57,0.057,2063.705827100737,5100000.0,0.1950592938563703,0.0010000000000000009,0.005126646263450228,0,52,0,1e-08,0.005126646263450228,0.44315476279926685,0.26285545936199345,0.03151478862187625,1.8982812259517866e-06,0.25544177540072616,1.3974869204869096e-09,0.006779286258602,5.659672928906189e-09,1.4994008797582851e-05,0.0002327432960144882,1.1440765861984368e-11,1.554167605166326e-10,1.6859256561568037
58,0.058,2063.6832777541604,5100000.0,0.1950571999298272,0.0010000000000000009,0.0051267012976693805,0,52,0,1e-08,0.0051267012976693805,0.4431554002147251,0.26285513690263845,0.03151516224992989,1.7885416170063021e-06,0.25544123542091246,1.3970299176164484e-09,0.006779284881930625,5.6578275332302686e-09,1.499121412202078e-05,0.00023270982196007585,1.1436971280954347e-11,1.5538010068026648e-10,1.6859301493463674
59,0.059000000000000004,2063.6608125594125,5100000.0,0.19505510820029878,0.000999999999999994,0.005126756275324566,0,52,0,1e-08,0.005126756275324566,0.4431560056784506,0.2628548058962589,0.031515537958851196,1.6942652391695817e-06,0.2554407178951849,1.3965751231072307e-09,0.006779283716112547,5.6559902685800545e-09,1.4988431857950231e-05,0.00023267646641274127,1.1433194537288167e-11,1.5534361705304204e-10,1.6859345758104618
60,0.06,2063.638419640182,5100000.0,0.19505301835723843,0.0010000000000000009,0.005126811204574681,0,52,0,1e-08,0.005126811204574681,0.4431565836986054,0.26285446754616,0.031515915457235345,1.6132711932358782e-06,0.25544021965441904,1.3961222431362964e-09,0.006779282731407274,5.6541600599066586e-09,1.4985660312884904e-05,0.00023264321318319922,1.1429433264410642e-11,1.553072857693878e-10,1.685938944982103
61,0.061,2063.616088798217,5100000.0,0.19505093013398236,0.0010000000000000009,0.005126866092425662,0,52,0,1e-08,0.005126866092425662,0.4431571381463217,0.2628541228855989,0.03151629449486109,1.5436867539172035e-06,0.25543973797730896,1.3956710254795138e-09,0.0067792819022769015,5.6523359843612194e-09,1.4982898033758628e-05,0.00023261004837174214,1.1425685430818779e-11,1.5527108634103094e-10,1.685943264961438
62,0.062,2063.5938112758186,5100000.0,0.1950488433015267,0.0010000000000000009,0.005126920944894287,0,52,0,1e-08,0.005126920944894287,0.44315767234590964,0.2628537728018764,0.03151667485685478,1.483903728827408e-06,0.2554392705269476,1.395221253609391e-09,0.00677928120679091,5.650517249701024e-09,1.4980143772989483e-05,0.00023257696004380646,1.1421949292538388e-11,1.5523500117803527e-10,1.6859475427044208
63,0.063,2063.5715795519072,5100000.0,0.19504675766320798,0.0010000000000000009,0.005126975767147718,0,52,0,1e-08,0.005126975767147718,0.4431581891522391,0.26285341805699186,0.031517056358691016,1.4325410233454875e-06,0.25543881529642526,1.3947727416304509e-09,0.0067792806261155825,5.648703175758238e-09,1.4977396459352475e-05,0.0002325439379514701,1.1418223352324285e-11,1.5519901517782354e-10,1.685951784184726
64,0.064,2063.549387167083,5100000.0,0.1950446730501187,0.0010000000000000009,0.0051270305636239594,0,52,0,1e-08,0.0051270305636239594,0.4431586910171873,0.2628530593053756,0.031517438841893154,1.3884124973179593e-06,0.25543837056213226,1.3943253299358703e-09,0.006779280144075861,5.646893178549723e-09,1.497465517299929e-05,0.00023251097329460814,1.1414506324673579e-11,1.5516311537265e-10,1.685955994532814
65,0.065,2063.527228573499,5100000.0,0.1950425893171898,0.0010000000000000009,0.0051270853381347485,0,52,0,1e-08,0.0051270853381347485,0.4431591800465992,0.2628526971090945,0.031517822170352934,1.3504994108324009e-06,0.25543793484370714,1.3938788814822284e-09,0.006779279746779483,5.645086756646376e-09,1.497191912402503e-05,0.0002324780585159572,1.141079710581906e-11,1.5512729062725153e-10,1.6859601781551066
66,0.066,2063.505099005959,5100000.0,0.19504050633981604,0.0010000000000000009,0.005127140093954209,0,52,0,1e-08,0.005127140093954209,0.4431596580492446,0.26285233195092184,0.03151820622716486,1.3179267371244093e-06,0.25543750686962474,1.3934332785920653e-09,0.00677927942229395,5.643283479474914e-09,1.4969187634072234e-05,0.00023244518712520125,1.1407094747973962e-11,1.550915313793046e-10,1.6859643388364105
67,0.067,2063.4829943712875,5100000.0,0.19503842401096766,0.0010000000000000009,0.005127194833894718,0,52,0,1e-08,0.005127194833894718,0.44316012657878306,0.26285196424553775,0.03151859091191416,1.2899428646086262e-06,0.2554370855476965,1.3929884202110828e-09,0.0067792791603697635,5.6414829772821445e-09,1.4966460120546043e-05,0.00023241235354801358,1.1403398437238488e-11,1.550558294167611e-10,1.6859684798277337
