z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.18,1787.8731019274787,4.296140571172913,0.19480563463831166,0.9547396649647087,0.4432065348801946,0.061897246673316884,0.00022878104299452393,1.5975527815986144e-05,5.444560179131332e-09,6.0343471197829395e-09,1.3443708043456684e-09,2.980001992527475e-09,1.466594758811355e-05,1.7278756658258883e-05,0.25539411650039096,0.31872769555217273,1.0999447385281904e-11,2.515002435967784e-11,1.511350547865356e-10,3.5612098277313896e-10,4.602993179537491e-15,3.8299591901721955e-15,1.1366742834988424e-08,1.1838975313343771e-08,1.128783391485433e-06,1.2545005102456954e-06,0.26280904241235553,0.5099505455043001,0.03156216741581645,0.09622390276322469,9.529915253547306e-07,1.9157161613052247e-06,2.4063331524155655e-06,5.005274299997885e-06,5.475110724759541e-12,1.1770781833530924e-11,3.462066566737405e-15,6.970044654752307e-15,4.7534003209371124e-14,9.901761634087704e-14,8.200594891274795e-12,2.330831820265716e-11,1.8825891627665543e-13,1.958193203592948e-13,8.94127348791665e-07,2.849568241969882e-06,2.4909075446069267e-12,7.594745547153913e-12,1.140917182711462e-14,2.0563767182200767e-14,9.545623149407275e-10,1.7871487651565555e-09,1.5917667122457e-17,4.744330610050853e-17,4.0207927690089606e-13,1.1984149476129918e-12,3.6067968039102804e-14,1.0498357674455596e-13,0.006779290275930755,0.013156307097009592,8.61236731929508e-26,2.3834935224764627e-25,3.539916618449839e-22,1.0566571491285053e-21,4.620272829536498e-21,1.4114039037633097e-20,8.069187084058182e-14,2.4061746382876386e-13
0.181,1787.8511437282418,4.296186418424528,0.19480355574738897,0.9598730414893999,0.4432069467622778,0.06189730310724197,0.00022874884584829196,1.5973279243858405e-05,5.442831658193518e-09,6.032431249144809e-09,1.3439440704898052e-09,2.979056019754387e-09,1.466328934951877e-05,1.7275624537844058e-05,0.2553937341793107,0.31872721281608524,1.0995902697362497e-11,2.514191905691424e-11,1.5110046777222296e-10,3.56039478796918e-10,4.601325704384614e-15,3.828571686111401e-15,1.136617772069829e-08,1.1838386513115993e-08,1.1288832418783634e-06,1.2546114593105928e-06,0.26280865745043214,0.5099497895614861,0.03156255754434617,0.09622509045970812,9.529011237444873e-07,1.9155344011039185e-06,2.4063351821156607e-06,5.005278433829313e-06,5.474694658176475e-12,1.1769887137042324e-11,3.462084508389791e-15,6.9700806534006316e-15,4.7540288732833306e-14,9.903070791151381e-14,8.199803824100564e-12,2.330606936497589e-11,1.881788766570371e-13,1.9573606293750744e-13,8.941271743992175e-07,2.8495676360674748e-06,2.4903740833012946e-12,7.593118896847407e-12,1.1404730135462956e-14,2.0555761163964325e-14,9.54372418705084e-10,1.7867932065774732e-09,1.591153424060152e-17,4.7425025942642063e-17,4.019719755916453e-13,1.1980951102756878e-12,3.6054892245205615e-14,1.049455149889768e-13,0.006779290395352065,0.013156307097379593,8.612367470764962e-26,2.3834935224764673e-25,3.5400963630170385e-22,1.0567107838926752e-21,4.621099101573941e-21,1.4116562890471456e-20,8.068796593882536e-14,2.4060581545567297e-13
0.182,1787.8291854715299,4.2962322667640045,0.19480147685150986,0.9650064727968137,0.44320735865681765,0.06189735954303276,0.00022871665247474137,1.5971030935284956e-05,5.441103644728782e-09,6.030515941032082e-09,1.3435174618378487e-09,2.9781103245541892e-09,1.466063152868513e-05,1.7272492909762407e-05,0.25539335184220585,0.3187267300606754,1.0992359066778206e-11,2.5133816172063982e-11,1.5106588784530074e-10,3.559579915243856e-10,4.599658793598169e-15,3.827184651693147e-15,1.1365612618907e-08,1.1837797725951513e-08,1.1289831034470078e-06,1.2547224207945796e-06,0.2628082724728593,0.5099490335893874,0.03156294768789895,0.0962262782021497,9.528107285444511e-07,1.9153526537988495e-06,2.406337211987589e-06,5.005282568028367e-06,5.4742786136460385e-12,1.1768992488019837e-11,3.4621024496198e-15,6.970116651211747e-15,4.7546575227794865e-14,9.904380150561563e-14,8.199012874158036e-12,2.3303820860626247e-11,1.8809887529727084e-13,1.9565284531540448e-13,8.941270000694719e-07,2.849567030370812e-06,2.489840723667843e-12,7.591492556610996e-12,1.1400290439372959e-14,2.05477587428305e-14,9.541825869345043e-10,1.786437768707242e-09,1.59054040957831e-17,4.740675394337553e-17,4.0186471348404505e-13,1.1977753897943485e-12,3.604182205067666e-14,1.0490746953311813e-13,0.006779290514759277,0.01315630709774944,8.612367622217011e-26,2.383493522476466e-25,3.5402761197692033e-22,1.0567644222943285e-21,4.621925539836642e-21,1.4119087251036196e-20,8.068406112478046e-14,2.40594167345039e-13
0.183,1787.8072271573628,4.296278116191333,0.19479939795067644,0.9701399588882502,0.44320777056381416,0.061897415980689346,0.0002286844628735583,1.5968782890243885e-05,5.439376138601993e-09,6.028601195294958e-09,1.343090978356448e-09,2.977164906852941e-09,1.4657974125559344e-05,1.726936177395114e-05,0.2553929694890768,0.31872624728594445,1.0988816493242166e-11,2.512571570447104e-11,1.5103131500451156e-10,3.558765209525783e-10,4.597992447002978e-15,3.8257980867716486e-15,1.136504753206588e-08,1.183720895440352e-08,1.1290829764362518e-06,1.2548333949698183e-06,0.2628078874796362,0.5099482775880032,0.0315633378464748,0.0962274659905497,9.527203397543933e-07,1.9151709193895593e-06,2.406339242031363e-06,5.0052867025950826e-06,5.473862591168702e-12,1.1768097886464492e-11,3.462120391920314e-15,6.9701526511912314e-15,4.755286271492617e-14,9.9056897166241e-14,8.198222005161942e-12,2.3301572586475655e-11,1.880189121768434e-13,1.9556966747164674e-13,8.941268258024028e-07,2.849566424879818e-06,2.4893074656900594e-12,7.589866526394324e-12,1.1395852737821147e-14,2.0539759916954378e-14,9.53992819602246e-10,1.786082451495789e-09,1.589927668660412e-17,4.738849009854282e-17,4.0175749056059175e-13,1.1974557861167977e-12,3.6028757452733826e-14,1.0486944036888109e-13,0.006779290634152408,0.013156307098119192,8.61236777365124e-26,2.383493522476466e-25,3.540455890997334e-22,1.0568180650173259e-21,4.622752147350872e-21,1.4121612128572016e-20,8.068015641584611e-14,2.4058251954874493e-13
0.184,1787.7852687857471,4.296323966706559,0.19479731904488837,0.9752734997650092,0.44320818248326327,0.06189747242021085,0.00022865227704440354,1.5966535108711393e-05,5.43764913967765e-09,6.026687011783186e-09,1.342664620012257e-09,2.9762197665766894e-09,1.4655317140088223e-05,1.7266231130347443e-05,0.2553925871199265,0.31872576449189427,1.0985274976467306e-11,2.5117617653478717e-11,1.5099674924860171e-10,3.5579506707853876e-10,4.596326664422111e-15,3.824411991199637e-15,1.1364482487688037e-08,1.1836620227128085e-08,1.1291828635813739e-06,1.2549443848762186e-06,0.2628075024707602,0.5099475215573258,0.03156372802007491,0.09622865382491122,9.526299573740793e-07,1.914989197875565e-06,2.4063412722469524e-06,5.00529083752937e-06,5.4734465907516e-12,1.1767203332391559e-11,3.4621383520547442e-15,6.97018868708817e-15,4.755915142468129e-14,9.906999537344584e-14,8.197431121629692e-12,2.3299324271136535e-11,1.8793898727382177e-13,1.9548652938341671e-13,8.941266515979785e-07,2.849565819594376e-06,2.4887743093513945e-12,7.588240806146864e-12,1.139141702969732e-14,2.0531764684334604e-14,9.538031166744126e-10,1.7857272548796345e-09,1.589315201154659e-17,4.737023440361872e-17,4.0165030680077954e-13,1.1971362991819026e-12,3.6015698448328666e-14,1.048314274873909e-13,0.006779290753531479,0.013156307098488822,8.612367925067702e-26,2.38349352247647e-25,3.540635702417761e-22,1.056871719737928e-21,4.623578957735443e-21,1.4124137625777775e-20,8.067625200733953e-14,2.405708726492115e-13
0.185,1787.7633103566664,4.29636981830973,0.1947952401341453,0.9804070954283907,0.44320859441517296,0.061897528861598744,0.00022862009498691446,1.5964287590662224e-05,5.435922647817988e-09,6.024773390344071e-09,1.342238386771313e-09,2.975274903650148e-09,1.4652660572214873e-05,1.7263100978884356e-05,0.25539220473474944,0.3187252816785198,1.098173451616166e-11,2.5109522018419406e-11,1.5096219057627709e-10,3.5571362989921843e-10,4.594661445677571e-15,3.823026364828996e-15,1.1363917447291755e-08,1.1836031504044835e-08,1.1292827610609874e-06,1.2550553862667997e-06,0.26280711744623325,0.5099467654973623,0.0315641182086995,0.09622984170523546,9.525395814031714e-07,1.9148074892561964e-06,2.406343302634404e-06,5.005294972831357e-06,5.473030612383398e-12,1.1766308825776732e-11,3.4621563065783455e-15,6.970224711702212e-15,4.756544103523103e-14,9.908309545683158e-14,8.196640377301724e-12,2.3297076351581053e-11,1.8785910056969296e-13,1.954034310314565e-13,8.941264774561766e-07,2.849565214514433e-06,2.4882412546345474e-12,7.586615395815884e-12,1.1386983314100073e-14,2.0523773043346376e-14,9.536134781347015e-10,1.7853721788282588e-09,1.588703006938294e-17,4.7351986854944106e-17,4.015431621914674e-13,1.1968169289504948e-12,3.600264503506602e-14,1.0479343088167547e-13,0.006779290872896439,0.01315630709885831,8.61236807646632e-26,2.3834935224764715e-25,3.54081551806982e-22,1.0569253757219645e-21,4.624405924074629e-21,1.41266635993351e-20,8.067234762607529e-14,2.4055922583182047e-13
0.186,1787.741351870131,4.296415671000872,0.19479316121844767,0.9855407458796945,0.4432090063595412,0.061897585304852655,0.00022858791670076037,1.596204033607323e-05,5.434196662887571e-09,6.0228603308274545e-09,1.3418122786002615e-09,2.9743303179993547e-09,1.4650004421885445e-05,1.7259971319498356e-05,0.25539182233354724,0.31872479884582267,1.0978195112038238e-11,2.510142879863669e-11,1.509276389862742e-10,3.556322094116381e-10,4.59299679059321e-15,3.8216412075131224e-15,1.1363352427665582e-08,1.1835442802639772e-08,1.1293826705447512e-06,1.2551664009971735e-06,0.26280673240605296,0.5099460094081066,0.03156450841234944,0.09623102963152502,9.52449211841448e-07,1.9146257935310042e-06,2.406345333193773e-06,5.0052991085011495e-06,5.47261465606845e-12,1.176541436662934e-11,3.4621742657201235e-15,6.970260745627003e-15,4.757173168726804e-14,9.909619770947344e-14,8.195849682029776e-12,2.3294828571583318e-11,1.8777925204323457e-13,1.9532037239368842e-13,8.9412630337697e-07,2.8495646096398953e-06,2.487708301522948e-12,7.584990295350825e-12,1.1382551589961981e-14,2.0515784992065497e-14,9.53423903952684e-10,1.7850172232846804e-09,1.5880910858654632e-17,4.733374744817116e-17,4.014360567136294e-13,1.196497675365856e-12,3.5989597210029883e-14,1.0475545054324587e-13,0.006779290992247313,0.013156307099227679,8.612368227847118e-26,2.383493522476472e-25,3.5409953536457855e-22,1.056979037653542e-21,4.625233066896943e-21,1.4129190111954576e-20,8.066844339124082e-14,2.4054757945197974e-13
0.187,1787.7193933261506,4.296461524780024,0.19479108229779563,0.9906744511202209,0.44320941831636684,0.06189764174997214,0.00022855574218561242,1.5959793344921354e-05,5.4324711847511255e-09,6.020947833083342e-09,1.3413862954657484e-09,2.9733860095503442e-09,1.464734868904675e-05,1.7256842152126652e-05,0.25539143991632046,0.3187243159938021,1.0974656763810356e-11,2.5093337993474784e-11,1.5089309447734497e-10,3.555508056128539e-10,4.591332698992724e-15,3.8202565191052686e-15,1.136278743986195e-08,1.1834854134424444e-08,1.1294825931330428e-06,1.2552774302902659e-06,0.26280634735021835,0.509945253289555,0.031564898631026364,0.09623221760378436,9.52358848688647e-07,1.91444411069945e-06,2.406347363924929e-06,5.005303244538454e-06,5.472198721809194e-12,1.1764519954954568e-11,3.4621922362153987e-15,6.97029680242247e-15,4.75780234735449e-14,9.910930232458297e-14,8.195059007675343e-12,2.3292580851165946e-11,1.876994416734249e-13,1.9523735344824314e-13,8.941261293603315e-07,2.8495640049706664e-06,2.4871754500000425e-12,7.583365504701152e-12,1.1378121856228342e-14,2.0507800528590668e-14,9.532343940989251e-10,1.7846623881937748e-09,1.5874794377920455e-17,4.731551617900351e-17,4.0132899034862165e-13,1.1961785383724041e-12,3.597655497034129e-14,1.0471748646372064e-13,0.006779291111584127,0.013156307099596923,8.612368379210138e-26,2.383493522476473e-25,3.5411752194814083e-22,1.0570327086178536e-21,4.6260603997441114e-21,1.4131717205003482e-20,8.066453938128844e-14,2.4053593374362747e-13
0.188,1787.697434724717,4.296507379647216,0.19478900337218935,0.9958082111512698,0.44320983028565303,0.06189769819695791,0.00022852357144111278,1.5957546617181646e-05,5.430746213271661e-09,6.019035896959888e-09,1.340960437334021e-09,2.972441978228289e-09,1.4644693373643089e-05,1.725371347670366e-05,0.25539105748306645,0.3187238331224561,1.0971119471187527e-11,2.5085249602269436e-11,1.508585570482004e-10,3.5546941849982893e-10,4.589669170698747e-15,3.818872299457841e-15,1.1362222471633109e-08,1.1834265486642316e-08,1.1295825276105238e-06,1.2553884727953872e-06,0.2628059622787296,0.5099444971417099,0.031565288864729986,0.0962334056220131,9.522684919444753e-07,1.9142624407609525e-06,2.4063493948279946e-06,5.0053073809435475e-06,5.471782809601781e-12,1.1763625590744181e-11,3.4622102106022407e-15,6.970332867065831e-15,4.7584316291739806e-14,9.912240908901499e-14,8.1942684097197e-12,2.3290333348021847e-11,1.8761966944042762e-13,1.9515437417448592e-13,8.941259554062352e-07,2.849563400506675e-06,2.486642700048818e-12,7.581741023815003e-12,1.1373694111916044e-14,2.049981965114978e-14,9.53044948550167e-10,1.7843076735119969e-09,1.5868680625839662e-17,4.729729304344469e-17,4.012219630804165e-13,1.1958595179223657e-12,3.596351831334942e-14,1.0467953863538343e-13,0.006779291230906835,0.013156307099966012,8.612368530555332e-26,2.383493522476472e-25,3.541355104131162e-22,1.057086385198441e-21,4.626887907707227e-21,1.4134244832938048e-20,8.066063550927893e-14,2.40524288447518e-13
0.189,1787.6754760658437,4.296553235602499,0.1947869244416284,1.0009420259741415,0.4432102422673976,0.06189775464580923,0.0002284914044669378,1.595530015283137e-05,5.429021748314121e-09,6.017124522307322e-09,1.3405347041718147e-09,2.9714982239594124e-09,1.4642038475621037e-05,1.7250585293166268e-05,0.2553906750337886,0.3187233502317869,1.0967583233883657e-11,2.5077163624366136e-11,1.5082402669758994e-10,3.553880480696124e-10,4.588006205535377e-15,3.8174885484244175e-15,1.1361657542881838e-08,1.183367688002294e-08,1.129682475957818e-06,1.2554995307137418e-06,0.2628055771915845,0.5099437409645635,0.03156567911346216,0.09623459368621622,9.521781416087203e-07,1.9140807837150685e-06,2.4063514259029704e-06,5.005311517716397e-06,5.471366919451311e-12,1.176273127400906e-11,3.462228201010749e-15,6.970368963978093e-15,4.759061030877966e-14,9.913551835049255e-14,8.193477817824042e-12,2.3288085862228873e-11,1.8753993532276919e-13,1.9507143455007693e-13,8.941257815146531e-07,2.8495627962478113e-06,2.4861100516527713e-12,7.580116852641979e-12,1.1369268355942417e-14,2.0491842357791066e-14,9.528555672745378e-10,1.7839530791796555e-09,1.5862569600931973e-17,4.727907803708176e-17,4.0111497488937766e-13,1.195540613957197e-12,3.595048723608718e-14,1.0464160704959605e-13,0.006779291350215504,0.013156307100334982,8.612368681882762e-26,2.383493522476469e-25,3.541535026209269e-22,1.0571400729515989e-21,4.627715615147948e-21,1.4136773070178296e-20,8.065673191650155e-14,2.405126439849641e-13
0.19,1787.6535173495172,4.296599092645892,0.19478484550611358,1.0060758955901359,0.4432106542616054,0.06189781109652731,0.00022845924126272608,1.59530539518454e-05,5.427297789741254e-09,6.015213708973534e-09,1.3401090959452936e-09,2.9705547466687167e-09,1.4639383994924327e-05,1.724745760144829e-05,0.2553902925684822,0.3187228673217911,1.0964048051607641e-11,2.506908005909932e-11,1.5078950342422204e-10,3.5530669431916283e-10,4.58634380332504e-15,3.816105265857247e-15,1.1361092625547303e-08,1.1833088285339793e-08,1.1297824353870497e-06,1.255610600946968e-06,0.26280519208878395,0.5099429847581219,0.03156606937722212,0.09623578179639217,9.520877976810304e-07,1.9138991395611055e-06,2.4063534571498003e-06,5.005315654856927e-06,5.47095105134934e-12,1.1761837004731138e-11,3.4622461903407344e-15,6.97040505873217e-15,4.7596905289842834e-14,9.914862961986188e-14,8.192687341999968e-12,2.3285838706470013e-11,1.8746023930145185e-13,1.9498853455525454e-13,8.941256076855615e-07,2.8495621921940255e-06,2.4855775047947267e-12,7.578492991129749e-12,1.1364844587375326e-14,2.0483868646834384e-14,9.52666250252977e-10,1.7835986051610717e-09,1.5856461301927123e-17,4.7260871156128535e-17,4.0100802576122553e-13,1.1952218264343387e-12,3.5937461736062747e-14,1.0460369169910527e-13,0.006779291469510071,0.013156307100703826,8.612368833192367e-26,2.383493522476468e-25,3.541714959481169e-22,1.0571937640463804e-21,4.6285434878301384e-21,1.413930181213958e-20,8.065282840374729e-14,2.405009997619406e-13
0.191,1787.6315585757643,4.296644950777418,0.19478276656564567,1.0112098200005533,0.44321106626827345,0.06189786754911127,0.0002284270818281693,1.595080801420205e-05,5.4255743374192e-09,6.013303456810078e-09,1.3396836126215072e-09,2.96961154628312e-09,1.4636729931501662e-05,1.724433040148911e-05,0.25538991008714956,0.31872238439246925,1.0960513924076177e-11,2.5060998905820854e-11,1.5075498722687283e-10,3.5522535724559235e-10,4.584681963892903e-15,3.814722451610796e-15,1.1360527747089984e-08,1.1832499731194103e-08,1.1298824086306324e-06,1.2557216865317895e-06,0.26280480697032566,0.5099422285223769,0.03156645965601205,0.09623696995254692,9.519974601612633e-07,1.9137175082987616e-06,2.4063554885685343e-06,5.005319792365205e-06,5.4705352053032555e-12,1.1760942782926202e-11,3.462264195329074e-15,6.9704411850237095e-15,4.760320146520751e-14,9.916174337681235e-14,8.191896868788017e-12,2.3283591558262503e-11,1.873805813546958e-13,1.9490567416736017e-13,8.941254339189318e-07,2.8495615883452034e-06,2.4850450594585936e-12,7.57686943922917e-12,1.1360422805112809e-14,2.0475898516293188e-14,9.524769974518284e-10,1.7832442513932115e-09,1.585035572731838e-17,4.724267239609321e-17,4.0090111567560814e-13,1.1949031552931147e-12,3.5924441810248876e-14,1.0456579257509782e-13,0.006779291588790592,0.013156307101072552,8.612368984484213e-26,2.383493522476469e-25,3.541894929630236e-22,1.0572474661492056e-21,4.629371559357168e-21,1.4141831161473553e-20,8.064892516596133e-14,2.404893563597583e-13
0.192,1787.60959974456,4.296690809997148,0.1947806876202231,1.016343799206694,0.44321147828740587,0.06189792400356189,0.00022839492616289156,1.5948562339875105e-05,5.42385139120991e-09,6.011393765663928e-09,1.3392582541663824e-09,2.9686686227270824e-09,1.4634076285295051e-05,1.7241203693220422e-05,0.2553895275897871,0.31872190144381807,1.0956980850996407e-11,2.505292016386103e-11,1.5072047810422758e-10,3.551440368458026e-10,4.583020687060514e-15,3.81334010553656e-15,1.1359962889485456e-08,1.1831911198812653e-08,1.1299823938983455e-06,1.2558327854786062e-06,0.26280442183621144,0.5099414722573336,0.03156684994983162,0.09623815815467977,9.519071290490374e-07,1.913535889927274e-06,2.406357520159169e-06,5.00532393024124e-06,5.470119381307281e-12,1.176004860858186e-11,3.4622822049918364e-15,6.970477320739215e-15,4.7609498684097615e-14,9.917485930726412e-14,8.191106479214244e-12,2.3281344647904407e-11,1.8730096146294664e-13,1.9482285336605217e-13,8.941252602147409e-07,2.8495609847012824e-06,2.4845127156268468e-12,7.575246196886808e-12,1.1356003008189034e-14,2.0467931964426497e-14,9.522878088492414e-10,1.7828900178351624e-09,1.5844252875788397e-17,4.7224481753049e-17,4.0079424461705994e-13,1.1945846004874242e-12,3.59114274560464e-14,1.0452790967000748e-13,0.006779291708057035,0.013156307101441138,8.612369135758257e-26,2.3834935224764682e-25,3.5420749198058055e-22,1.0573011742301935e-21,4.63019980775079e-21,1.4144361051040974e-20,8.064502207518678e-14,2.4047771339685947e-13
0.193,1787.5876408559207,4.296736670305092,0.19477860866984723,1.0214778332098582,0.4432118903190027,0.06189798045987913,0.00022836277426657123,1.594631692884207e-05,5.422128950978449e-09,6.009484635385488e-09,1.3388330205466957e-09,2.9677259759269378e-09,1.4631423056251805e-05,1.7238077476580093e-05,0.25538914507639604,0.3187214184758387,1.0953448832082264e-11,2.5044843832565574e-11,1.5068597605503582e-10,3.5506273311684583e-10,4.581359972652539e-15,3.811958227488617e-15,1.1359398060228584e-08,1.1831322696001674e-08,1.130082391937508e-06,1.2559438986179678e-06,0.2628040366864385,0.5099407159629861,0.03156724025868231,0.09623934640279522,9.518168043441504e-07,1.913354284446234e-06,2.4063595519217623e-06,5.005328068485152e-06,5.469703579363258e-12,1.1759154481702067e-11,3.4623002238982262e-15,6.9705134750776846e-15,4.7615797009544096e-14,9.918797754251625e-14,8.190316137135806e-12,2.3279097872667955e-11,1.872213796054636e-13,1.9474007212975416e-13,8.941250865729598e-07,2.8495603812621677e-06,2.4839804732831712e-12,7.573623264052886e-12,1.1351585195564811e-14,2.045996898936104e-14,9.52098684416851e-10,1.782535904433811e-09,1.5838152745917544e-17,4.7206299222764083e-17,4.0068741256743395e-13,1.1942661619631714e-12,3.5898418670625175e-14,1.0449004297559539e-13,0.0067792918273094326,0.013156307101809643,8.612369287014526e-26,2.3834935224764715e-25,3.542254937021686e-22,1.057354890382949e-21,4.631028242219598e-21,1.4146891508972283e-20,8.06411191846287e-14,2.404660710318976e-13
0.194,1787.5656819098417,4.296782531701297,0.19477652971451764,1.026611922011346,0.44321230236306597,0.06189803691806334,0.00022833062613885857,1.5944071781078503e-05,5.4204070165886685e-09,6.007576065823827e-09,1.3384079117289052e-09,2.966783605808318e-09,1.4628770244316565e-05,1.723495175150287e-05,0.25538876254697357,0.3187209354885281,1.0949917867045177e-11,2.5036769911274515e-11,1.5065148107802863e-10,3.549814460557309e-10,4.579699820492203e-15,3.81057681731985e-15,1.1358833245940573e-08,1.183073420882656e-08,1.1301824014190473e-06,1.256055024472779e-06,0.26280365152100804,0.5099399596393376,0.0315676305825643,0.09624053469689389,9.517264860462979e-07,1.913172691855028e-06,2.4063615838562606e-06,5.00533220709683e-06,5.46928779946673e-12,1.1758260402277239e-11,3.4623182438932622e-15,6.9705496316210166e-15,4.76220963296047e-14,9.920109784938305e-14,8.189525888148742e-12,2.3276851362149428e-11,1.8714183576258288e-13,1.9465733043801025e-13,8.941249129935637e-07,2.8495597780277825e-06,2.4834483324105618e-12,7.572000640675538e-12,1.1347169366266863e-14,2.045200958934237e-14,9.519096241319202e-10,1.7821819111465815e-09,1.583205533637858e-17,4.7188124801282044e-17,4.0058061951094275e-13,1.1939478396732936e-12,3.588541545136309e-14,1.0445219248422833e-13,0.006779291946547745,0.013156307102178005,8.612369438252987e-26,2.383493522476472e-25,3.542434968765819e-22,1.0574086108726522e-21,4.631856846447033e-21,1.4149422485423565e-20,8.063721639930957e-14,2.4045442898165673e-13
0.195,1787.5437229063232,4.296828394185801,0.1947744507542343,1.0317460656124584,0.44321271441959686,0.061898093378114624,0.00022829848177940705,1.5941826896560165e-05,5.418685587904595e-09,6.00566805682819e-09,1.3379829276794697e-09,2.9658415122968494e-09,1.4626117849434782e-05,1.7231826517924426e-05,0.2553883800015208,0.31872045248188713,1.0946387955597123e-11,2.5028698399329093e-11,1.5061699317193214e-10,3.549001756594544e-10,4.578040230402958e-15,3.809195874883322e-15,1.1358268455412473e-08,1.1830145746443557e-08,1.1302824232193928e-06,1.2561661640170794e-06,0.26280326633991763,0.5099392032863824,0.031568020921478944,0.09624172303697978,9.516361741552386e-07,1.9129911121531682e-06,2.4063636159627103e-06,5.005336346076367e-06,5.468872041619628e-12,1.17573663703115e-11,3.462336270337236e-15,6.97058580116087e-15,4.762839671819381e-14,9.921422038183463e-14,8.188735688620678e-12,2.3274604992333755e-11,1.8706232991352995e-13,1.9457462826920874e-13,8.941247394765279e-07,2.849559174998045e-06,2.4829162929922785e-12,7.570378326703689e-12,1.1342755519254269e-14,2.0444053762494086e-14,9.517206279659786e-10,1.7818280379201592e-09,1.5825960645749e-17,4.716995848436247e-17,4.004738654293767e-13,1.193629633563507e-12,3.587241779542215e-14,1.0441435818764449e-13,0.006779292065771993,0.013156307102546245,8.61236958947366e-26,2.3834935224764724e-25,3.5426150232665745e-22,1.0574623381554519e-21,4.632685631230518e-21,1.4151954013378816e-20,8.063331378164181e-14,2.404427874322457e-13
0.196,1787.5217638453664,4.296874257758631,0.19477237178899778,1.0368802640144952,0.44321312648859673,0.06189814984003331,0.0002282663411878792,1.5939582275263502e-05,5.4169646647901905e-09,6.003760608247781e-09,1.3375580683648841e-09,2.964899695318251e-09,1.4623465871551663e-05,1.7228701775780203e-05,0.25538799744003576,0.3187199694559143,1.0942859097449675e-11,2.5020629296069715e-11,1.505825123354789e-10,3.5481892192502927e-10,4.576381202208408e-15,3.80781540003224e-15,1.1357703678361527e-08,1.1829557298142745e-08,1.130382456316973e-06,1.256277316115524e-06,0.26280288114316747,0.5099384469041226,0.03156841127542633,0.09624291142305345,9.515458686706649e-07,1.912809545340039e-06,2.406365648241146e-06,5.005340485423848e-06,5.468456305818791e-12,1.1756472385798088e-11,3.462354296960419e-15,6.970621971074664e-15,4.763469808926274e-14,9.92273449606241e-14,8.187945575739117e-12,2.3272358868917912e-11,1.8698286203853024e-13,1.9449196560277892e-13,8.941245660218249e-07,2.8495585721728755e-06,2.4823843550114498e-12,7.56875632208589e-12,1.1338343653546598e-14,2.0436101507048883e-14,9.515316958956088e-10,1.7814742847106994e-09,1.5819868672691674e-17,4.7151800268019556e-17,4.003671503066832e-13,1.193311543585961e-12,3.585942570015805e-14,1.0437654007814629e-13,0.006779292184982153,0.013156307102914353,8.612369740676527e-26,2.383493522476474e-25,3.5427950909023884e-22,1.057516069359336e-21,4.6335145840268635e-21,1.4154486054521058e-20,8.062941125861793e-14,2.40431146165962e-13
0.197,1787.4998047269974,4.296920122419806,0.19477029281880895,1.0420145172187572,0.44321353857006085,0.06189820630381826,0.00022823420436396687,1.5937337917166844e-05,5.415244247111945e-09,6.001853719934536e-09,1.3371333337523194e-09,2.9639581547997072e-09,1.4620814310616202e-05,1.7225577525009927e-05,0.2553876148625219,0.3187194864106112,1.093933129232035e-11,2.5012562600850105e-11,1.5054803856744459e-10,3.5473768484956654e-10,4.574722735734018e-15,3.806435392621316e-15,1.1357138945254002e-08,1.1828968895656003e-08,1.1304825037458284e-06,1.2563884841400562e-06,0.2628024959307559,0.5099376904925507,0.031568801644407646,0.09624409985511774,9.51455569592412e-07,1.9126279914152927e-06,2.4063676806914872e-06,5.005344625139067e-06,5.468040592072179e-12,1.1755578448754004e-11,3.4623723423394643e-15,6.970658178761988e-15,4.764100069858523e-14,9.924047211855025e-14,8.187155441737865e-12,2.3270112685601007e-11,1.869034321157074e-13,1.9440934241596167e-13,8.94124392629426e-07,2.8495579695521597e-06,2.481852518452076e-12,7.56713462677327e-12,1.1333933768034661e-14,2.042815282100718e-14,9.51342827886321e-10,1.7811206514536063e-09,1.5813779415689497e-17,4.7133650147730595e-17,4.002604741221623e-13,1.1929935696789412e-12,3.584643916251776e-14,1.0433873814684525e-13,0.006779292304178271,0.013156307103282314,8.61236989186164e-26,2.3834935224764733e-25,3.5429752001888256e-22,1.057569812996126e-21,4.634343742171512e-21,1.4157018722902684e-20,8.062550904653002e-14,2.404195058277712e-13
