z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.049,555.7323381714542,16.20180172516088,0.05412340476597156,0.9256142337965417,0.00022159197789717948,2.0404424677438574e-05,1.0169378371799527e-13,4.682035806820549e-15,7.13137972945076e-15,5.2113014139438295e-15,0.3014487169899433,0.44057116145243735,6.332656432069153e-12,4.919188113628706e-12,0.21903180622664775,0.18022757665463157,3.0263661150384194e-07,4.562408348101734e-07,2.152941760354118e-05,3.3447971259695805e-05,1.466243442075117e-18,9.394002510094185e-19,1.4241103554337173e-07,9.77973009382479e-08,0.44516377603725,0.32620092881045165,0.0011975612807392105,0.0015321124690519973,0.008287525365734806,0.016658893939825167,1.2859638363493923e-13,1.7044176551490813e-13,0.0001062742125112383,0.0001457488604936454,1.2367533920390095e-06,1.8100164356983694e-06,8.621008299009434e-19,1.0252870642278433e-18,1.3835823627172677e-29,1.709180199989811e-29,1.5207035702709688e-07,2.0185980817277524e-07,0.011288311916765683,0.015503945089599845,4.548556933369558e-24,8.52401802273333e-24,3.375702561829092e-25,2.3150975855766064e-25,0.00022462273596339348,0.00030785173808275533,7.582837733957313e-09,1.52437748832377e-08,4.2916334925720746e-08,5.495250407544507e-08,1.3290118256539524e-12,2.6117374502988857e-12,2.0711577492036745e-19,3.9748249843262965e-19,0.010075465530095787,0.012891992318595157,4.111387729210914e-29,7.502137353599622e-29,0.0029309339303803775,0.0059033001525238245
0.05,555.8069510867712,16.200372727611338,0.05412817886679527,0.9440888993207766,0.00021990657835242616,2.0249194677892048e-05,1.0126753265634921e-13,4.662402549918039e-15,7.13527733576761e-15,5.214140185277198e-15,0.30143583135342633,0.44055153221966664,6.353394213048798e-12,4.935288233194046e-12,0.21905257059258265,0.1802443363922769,3.0308405778764735e-07,4.569145576488393e-07,2.155329872868395e-05,3.348501227382381e-05,1.4737681630680778e-18,9.442195196827847e-19,1.4271187086723176e-07,9.80037150168192e-08,0.445147140356896,0.32618814885676084,0.0012027405003168933,0.0015387357747313516,0.00828800850096658,0.01665983496979837,1.2932247595729166e-13,1.7140381897575567e-13,0.00010660582180909976,0.0001462033788314729,1.2375325178908664e-06,1.8111534285672994e-06,8.650583180468758e-19,1.0288025119264011e-18,1.391725149008424e-29,1.7192361155156757e-29,1.5238271054116763e-07,2.0227406374713798e-07,0.01129000569793691,0.015506243373240369,4.617697687639968e-24,8.653572486213716e-24,3.367619183457793e-25,2.30954973038939e-25,0.00022462233540113645,0.00030785063237234115,7.582843019013691e-09,1.524375794039955e-08,4.3723170145893393e-08,5.5985520307623634e-08,1.3397444620516583e-12,2.6328241705656924e-12,2.0708222686876072e-19,3.9741739659080177e-19,0.010075483750959579,0.012891992318612492,4.111395164398887e-29,7.502137353599626e-29,0.002933644187522714,0.005908748293964963
0.051000000000000004,555.8818841811766,16.198937638878323,0.05413297416518841,0.9625619282910391,0.00021822975082339636,2.0094754671665455e-05,1.008350989110477e-13,4.6424847374508145e-15,7.139095992002413e-15,5.216921282978191e-15,0.301422901673628,0.44053184119664124,6.3735439492218324e-12,4.950931532965595e-12,0.21907340434289455,0.1802611541875488,3.0349911123411725e-07,4.575394469023911e-07,2.1573717351958808e-05,3.351667404259155e-05,1.4811411551580046e-18,9.489415662406579e-19,1.4300400197550866e-07,9.820415152210942e-08,0.44513043958099785,0.32617532310686087,0.0012079467486329684,0.0015453936446266753,0.008288494820338575,0.01666078249170311,1.3002887002103966e-13,1.7233976194257184e-13,0.0001069249426259155,0.0001466407692016728,1.2383155352866071e-06,1.8122961229843788e-06,8.680446830909273e-19,1.032352295642251e-18,1.3997991605804983e-29,1.729207045379977e-29,1.5268589237271104e-07,2.0267614443237673e-07,0.01129170593194398,0.015508550599494983,4.687841126160099e-24,8.785005559544368e-24,3.359314328173928e-25,2.303850017393785e-25,0.0002246219310632606,0.00030784952324421257,7.582848231401249e-09,1.5243740938333167e-08,4.453250171274397e-08,5.702172958020519e-08,1.3505295286143076e-12,2.6540138636203957e-12,2.07032890067364e-19,3.973219966623591e-19,0.010075501914454624,0.012891992318629785,4.111402576177009e-29,7.502137353599609e-29,0.002936365017392052,0.005914217744211031
0.052000000000000005,555.9571278428444,16.197496650854536,0.05413779003082157,0.9810333139798655,0.0002165615873302972,1.99411131241344e-05,1.0039694601337218e-13,4.622303711499862e-15,7.142851421014085e-15,5.219656196665736e-15,0.3014099290831455,0.440512090016864,6.393132389925686e-12,4.966138794126458e-12,0.21909430526266405,0.1802780282089937,3.038833291476443e-07,4.5811785052968566e-07,2.1590833294791454e-05,3.354320489021732e-05,1.4883693594443519e-18,9.535708382769146e-19,1.432878379932202e-07,9.839889144009816e-08,0.44511367534485774,0.3261624527429332,0.0012131791896967602,0.001552085009060413,0.008288984300326142,0.0166617364574092,1.3071639579687166e-13,1.7325069460195154e-13,0.00010723212658889767,0.00014706178821740737,1.239102334197493e-06,1.8134443578199179e-06,8.710600663025117e-19,1.0359365832083425e-18,1.4078101708983843e-29,1.739100122219934e-29,1.5298033102126465e-07,2.0306661908292277e-07,0.011293412424089561,0.015510866500181613,4.758991994193151e-24,8.91832612696774e-24,3.3508012587957672e-25,2.2980075429517846e-25,0.0002246215230015669,0.0003078484107541346,7.582853370441426e-09,1.5243723874920407e-08,4.534428894192121e-08,5.8061079796484974e-08,1.3613659162038892e-12,2.6753043495000127e-12,2.0696837445449112e-19,3.971974693356493e-19,0.010075520021079361,0.01289199231864707,4.111409964748684e-29,7.502137353599609e-29,0.0029390961149579863,0.005919707888577916
0.053,556.0326729036661,16.196049946671558,0.05414262586224669,0.999503049868632,0.0002149021721848108,1.978827779083186e-05,9.995351719938924e-14,4.601879879583652e-15,7.146558681325647e-15,5.222355930400443e-15,0.3013969146612238,0.4404922802350711,6.4121855523240385e-12,4.98093022893722e-12,0.2191152712378165,0.18029495670782783,3.0423821333239813e-07,4.5865203280122345e-07,2.1604801614239362e-05,3.356484573705247e-05,1.4954595566422984e-18,9.581116805925734e-19,1.4356377432742421e-07,9.858820633392879e-08,0.4450968492109139,0.3261495388931807,0.001218437022716418,0.0015588088433914136,0.008289476918778379,0.016662696821518618,1.3138586143990841e-13,1.7413768821706402e-13,0.0001075279043614034,0.00014746716373499738,1.2398928093279193e-06,1.8145979788691234e-06,8.74104613345798e-19,1.0395555476816316e-18,1.4157638002400438e-29,1.7489222893787225e-29,1.532664405365476e-07,2.034460373675747e-07,0.011295124988402258,0.015513190819076957,4.831155258677833e-24,9.053543488101975e-24,3.342092702076067e-25,2.2920310357145713e-25,0.000224621111266169,0.0003078472949550129,7.58285843550591e-09,1.524370674811707e-08,4.615849323265407e-08,5.910352152784412e-08,1.3722525667937718e-12,2.6966935486936345e-12,2.068892703978741e-19,3.9704494773066294e-19,0.010075538071350126,0.012891992318664369,4.111417330324592e-29,7.502137353599615e-29,0.0029418371887597384,0.005925218139705903
0.054,556.1085106162308,16.19459770115422,0.05414748108539927,1.0179711296380831,0.00021325158212118372,1.963625572952881e-05,9.950523595811041e-14,4.581232739905817e-15,7.150232182079004e-15,5.2250310136183435e-15,0.30138385943685203,0.4404724133318063,6.430728720322503e-12,4.995325479900537e-12,0.219136300250111,0.18031193801383258,3.045652115016971e-07,4.5914417642477863e-07,2.1615772595913666e-05,3.3581830088670946e-05,1.5024183646091121e-18,9.625683336122659e-19,1.4383219295048462e-07,9.877235853854428e-08,0.4450799626728052,0.3261365826348422,0.0012237194803381764,0.0015655641657619612,0.008289972654785751,0.01666366354110115,1.3203805333224837e-13,1.7500178518438594e-13,0.00010781278641373124,0.00014785759591133456,1.2406868598912283e-06,1.8157568385241128e-06,8.771784732983972e-19,1.043209366176049e-18,1.423665517577042e-29,1.7586803032307639e-29,1.5354462082446308e-07,2.0381493017591309e-07,0.01129684344718838,0.01551552331130241,4.904336097210134e-24,9.1906673372885e-24,3.3332008605597057e-25,2.285928864758717e-25,0.00022462069590562666,0.00030784617589710983,7.582863426015762e-09,1.5243689555952822e-08,4.6975077914208996e-08,6.014900781711571e-08,1.3831884704659712e-12,2.718179476240618e-12,2.0679614882285342e-19,3.9686552764550593e-19,0.010075556065800089,0.01289199231868176,4.111424673122264e-29,7.502137353599606e-29,0.0029445879602038863,0.005930747936145527
0.055,556.1846326557655,16.193140080782623,0.054152355153745925,1.0364375471588145,0.0002116098869492842,1.9485053360382845e-05,9.905250634036241e-14,4.56038089558686e-15,7.153885696825552e-15,5.227691511215213e-15,0.30137076438840044,0.44045249071306175,6.448786398071975e-12,5.009343583651301e-12,0.21915739037757304,0.18032897053577923,3.048657167310812e-07,4.595963817219355e-07,2.16238915063415e-05,3.3594383651239884e-05,1.5092522230039953e-18,9.669449235576873e-19,1.440934620227639e-07,9.895160090172032e-08,0.44506301715436,0.326123584993578,0.0012290258288033878,0.001572350037298774,0.008290471488782862,0.016664636575907416,1.3267373491668235e-13,1.7584399748831194e-13,0.00010808726312723431,0.00014823375734701431,1.241484389684835e-06,1.8169207958844833e-06,8.802817999752051e-19,1.0468982214372476e-18,1.4315206376674861e-29,1.7683807295932777e-29,1.538152572621972e-07,2.041738091076638e-07,0.011298567631097711,0.015517863743420261,4.9785399187881656e-24,9.329707802466034e-24,3.3241374181817742e-25,2.279709043430068e-25,0.00022462027696680466,0.0003078450536279703,7.582868341435684e-09,1.5243672296525528e-08,4.77940083013679e-08,6.119749424960962e-08,1.394172666598739e-12,2.7397602440642563e-12,2.066895611087181e-19,3.9666026735802923e-19,0.010075574004975262,0.012891992318699237,4.1114319933645303e-29,7.502137353599623e-29,0.002947348163673803,0.0059362967425799695
0.056,556.2610311025438,16.191677244039717,0.054157247547142844,1.0549022964821533,0.00020997714980553996,1.933467648905376e-05,9.859571357917638e-14,4.539342083236727e-15,7.157532382913283e-15,5.230347037719075e-15,0.30135763044589603,0.44043251371366626,6.46638231267491e-12,5.023002973066112e-12,0.21917853979060847,0.18034605275825583,3.0514106879291924e-07,4.600106686409891e-07,2.162929861562822e-05,3.360272436681621e-05,1.5159673918635366e-18,9.712454615363208e-19,1.443479361854736e-07,9.912617698528451e-08,0.4450460140125664,0.32611054694569336,0.001234355366604372,0.0015791655603930941,0.008290973402473886,0.016665615888221266,1.332936467455527e-13,1.7666530676627027e-13,0.00010835180545125474,0.00014859629398758105,1.2422853069235956e-06,1.8180897165136236e-06,8.834147515291606e-19,1.0506223013678576e-18,1.4393343234367444e-29,1.7780299466694964e-29,1.5407872101033368e-07,2.0452316688722914e-07,0.011300297378783119,0.015520211892968212,5.053772358286242e-24,9.470675434811216e-24,3.3149135550243506e-25,2.273379239468035e-25,0.00022461985449493733,0.0003078439281925533,7.58287318127193e-09,1.5243654967999234e-08,4.861525159162113e-08,6.224893882144958e-08,1.4052042417801565e-12,2.7614340568709097e-12,2.065700394388894e-19,3.96430188298333e-19,0.010075591889433085,0.01289199231871671,4.111439291278863e-29,7.502137353599627e-29,0.002950117545998644,0.005941864048756062
0.057,556.3376984243519,16.190209341757747,0.05416215777069719,1.0733653718314338,0.00020835342737632244,1.9185130327281204e-05,9.813522471020506e-14,4.5181332015281925e-15,7.161184800984985e-15,5.233006771543581e-15,0.30134445849328667,0.4404124836006474,6.4835394208186046e-12,5.036321482423029e-12,0.21919974674813014,0.18036318323850056,3.0539255555111374e-07,4.603889788604067e-07,2.1632129243195246e-05,3.360706248449097e-05,1.5225699515007284e-18,9.754738434781178e-19,1.4459595689183266e-07,9.929632129263768e-08,0.4450289545405549,0.32609746942036266,0.0012397074231489124,0.001586009876991843,0.00829147837875441,0.016666601442704612,1.3389850661823412e-13,1.7746666449128957e-13,0.00010860686554915948,0.0001489458260098115,1.2430895240700296e-06,1.8192634721903841e-06,8.865774899897432e-19,1.0543817984786852e-18,1.44711158860198e-29,1.787634148292992e-29,1.5433536936786305e-07,2.0486347783514705e-07,0.011302032536559899,0.015522567547993256,5.130039271541271e-24,9.613581199526695e-24,3.305539962119356e-25,2.2669467851612886e-25,0.00022461942853370967,0.0003078427996333798,7.582877945070803e-09,1.524363756860294e-08,4.943877676126955e-08,6.330330180651437e-08,1.4162823276844582e-12,2.783199207975903e-12,2.0643809715918155e-19,3.961762757367529e-19,0.010075609719741344,0.012891992318734164,4.111446567096965e-29,7.502137353599624e-29,0.002952895865921838,0.005947449368414195
0.058,556.4146274665737,16.18873651731451,0.05416708535413014,1.091826767593496,0.00020673877028068753,1.9036419528137028e-05,9.767138912064638e-14,4.49677033647866e-15,7.164854934381529e-15,5.235679469172267e-15,0.30133124936963346,0.4403924015750651,6.500279903998837e-12,5.049316343698793e-12,0.21922100959533625,0.1803803606046097,3.056214138357655e-07,4.607331771083226e-07,2.163251374463844e-05,3.360760054006166e-05,1.5290657992560098e-18,9.79633848055426e-19,1.4483785255785331e-07,9.946225937241564e-08,0.44501183996902355,0.3260843533007411,0.0012450813580030182,0.00159288216762873,0.008291986401706603,0.01666759320639111,1.344890094333363e-13,1.7824899177647385e-13,0.00010885287725786419,0.000149282948452213,1.2438969577541328e-06,1.820441940792026e-06,8.897701815354214e-19,1.0581769102128726e-18,1.454857299310128e-29,1.7971993459533984e-29,1.5458554593649312e-07,2.0519519808642908e-07,0.011303772958221542,0.015524930506801662,5.207346742643565e-24,9.75843648950103e-24,3.2960268543276293e-25,2.2604186861841666e-25,0.00022461899912525247,0.0003078416679905889,7.582882632415522e-09,1.5243620096627386e-08,5.0264554526996474e-08,6.436054570721693e-08,1.4274061002338153e-12,2.8050540776558475e-12,2.062942290553017e-19,3.9589947931688015e-19,0.010075627496476131,0.01289199231875166,4.1114538210539014e-29,7.502137353599627e-29,0.0029556828938167258,0.005953052238716505
0.059000000000000004,556.491811440103,16.187258906872717,0.05417202985099531,1.110286478310458,0.00020513322339653202,1.888854821606554e-05,9.720453916900275e-14,4.475268789992553e-15,7.168554209996987e-15,5.238373480403227e-15,0.30131800387059404,0.4403722687742415,6.516625172325672e-12,5.062004189532213e-12,0.21924232676098926,0.1803975835533231,3.0582883060496255e-07,4.6104505291482874e-07,2.16305775501552e-05,3.360453341581728e-05,1.5354606485313356e-18,9.837291360655428e-19,1.450739388155581e-07,9.962420799248357e-08,0.4449946714681305,0.3260711994253976,0.0012504765599624763,0.0015997816502362483,0.008292497456574968,0.016668591148639698,1.35065827244598e-13,1.7901317944943398e-13,0.00010909025661665154,0.00014960823194053492,1.2447075286631905e-06,1.8216250061331474e-06,8.929929965646415e-19,1.0620078390304022e-18,1.462576176527103e-29,1.80673137174999e-29,1.548295808907205e-07,2.055187659492675e-07,0.011305518504808789,0.015527300577643859,5.285701082214463e-24,9.905253122077516e-24,3.2863839858782637e-25,2.253801632257213e-25,0.00022461856631016125,0.00030784053330200665,7.582887242923945e-09,1.5243602550422632e-08,5.10925572901649e-08,6.542063518316203e-08,1.4385747783755033e-12,2.8269971307450015e-12,2.0613891182324592e-19,3.9560071395873314e-19,0.010075645220220359,0.012891992318769245,4.111461053387517e-29,7.502137353599632e-29,0.0029584784113283274,0.005958672219525934
0.06,556.569243907312,16.185776639657586,0.05417699083776863,1.1287444986718043,0.00020353682612631345,1.8741520011357988e-05,9.67349907961133e-14,4.4536431080014435e-15,7.172293518926024e-15,5.241096763441671e-15,0.30130472275016074,0.4403520862743558,6.532595876062208e-12,5.074401062194177e-12,0.2192636967542723,0.1804148508474588,3.060159443323057e-07,4.613263227045356e-07,2.162644124292113e-05,3.3598048462385525e-05,1.541760030401242e-18,9.87763251464259e-19,1.4530451885875828e-07,9.978237537748943e-08,0.4449774501497875,0.3260580085900356,0.0012558924459767124,0.0016067075787687193,0.008293011529720912,0.016669595241045287,1.3562960952260771e-13,1.797600883995103e-13,0.000109319402446072,0.00014992222348195143,1.2455211614052097e-06,1.8228125577659768e-06,8.96246109557041e-19,1.0658747922431065e-18,1.470272799394565e-29,1.816235882540415e-29,1.5506779134527954e-07,2.0583460239299078e-07,0.011307269044337473,0.015529677578342447,5.3651088311446336e-24,1.0054043346056133e-23,3.2766206651461548e-25,2.247102007285091e-25,0.00022461813012754722,0.0003078393956032536,7.582891776246386e-09,1.524358492839553e-08,5.192275906435346e-08,6.648353695834312e-08,1.4497876225054404e-12,2.8490269135367104e-12,2.0597260444822368e-19,3.952808605863661e-19,0.010075662891562493,0.01289199231878692,4.111468264337942e-29,7.502137353599635e-29,0.002961282210950323,0.005964308892554706
0.061,556.6469187722655,16.184289838150928,0.05418196791321707,1.1472008235066957,0.00020194961275408983,1.8595338063035662e-05,9.626304415459274e-14,4.431907109451314e-15,7.176083238072676e-15,5.243856900694938e-15,0.30129140672179855,0.4403318550921713,6.54821191100627e-12,5.0865224177749435e-12,0.219285118162556,0.18043216131410073,3.0618384614805954e-07,4.6157863151769726e-07,2.1620220611072524e-05,3.358832557957362e-05,1.5479692931570983e-18,9.917396210752548e-19,1.4552988368831388e-07,9.993696137738863e-08,0.44496017706909563,0.32604478154859234,0.0012613284603868334,0.0016136592422273356,0.00829352860862055,0.01667060545743673,1.3618098326463508e-13,1.804905497236822e-13,0.00010954069683845017,0.0001502254471380115,1.246337784421487e-06,1.8240044908526153e-06,8.995296993757636e-19,1.0697779823742898e-18,1.4779516078977867e-29,1.825718363238409e-29,1.5530048161660504e-07,2.061431113953324e-07,0.011309024451613232,0.01553206133603981,5.4455767580484105e-24,1.0204819836919804e-23,3.2667457711197087e-25,2.2403259006535084e-25,0.00022461769061503302,0.00030783825492778353,7.582896232063063e-09,1.5243567229006767e-08,5.2755135440740516e-08,6.754921977680418e-08,1.4610439336168754e-12,2.8711420521099715e-12,2.0579574878595414e-19,3.949407672438445e-19,0.010075680511095097,0.012891992318804588,4.111475454147001e-29,7.502137353599633e-29,0.0029640940957389693,0.005969961860788739
0.062,556.724830258989,16.182798618520593,0.05418696069697883,1.1656554477767695,0.0002003716124710987,1.8450005051209164e-05,9.578898424571594e-14,4.410073915631556e-15,7.179933249540558e-15,5.246661112945307e-15,0.3012780564612626,0.44031157618915084,6.563492449808619e-12,5.098383150517519e-12,0.21930658964657057,0.18044951384062433,3.063335818538536e-07,4.618035560481363e-07,2.1612026834252325e-05,3.357553750625473e-05,1.5540936098257306e-18,9.95661559408283e-19,1.4575031270384937e-07,1.0008815787386616e-07,0.44494285322829225,0.3260315190161294,0.0012667840732718276,0.0016206359625440183,0.008294048681733246,0.016671621773612425,1.3672055374598337e-13,1.8120536572270038e-13,0.0001097545059008389,0.00015051840504376674,1.247157329749957e-06,1.8252007058186284e-06,9.028439481893231e-19,1.0737176258764716e-18,1.48561690767645e-29,1.8351841327583535e-29,1.5552794384600732e-07,2.0644468076979328e-07,0.011310784607797275,0.015534451686601563,5.5271118549491876e-24,1.0357595688744382e-23,3.256767768632416e-25,2.2334791176779196e-25,0.00022461724780890557,0.00030783711130709016,7.582900610084626e-09,1.524354945077184e-08,5.358966344458445e-08,6.861765421884965e-08,1.4723430502929943e-12,2.8933412464186438e-12,2.0560876993600245e-19,3.945812498120534e-19,0.01007569807941504,0.012891992318822293,4.111482623058251e-29,7.502137353599639e-29,0.002966913878634263,0.005975630747120145
0.063,556.8029729102909,16.181303090644942,0.054191968829498505,1.1841083665689665,0.00019880284992137702,1.8305523237326505e-05,9.531308147560372e-14,4.388155975789276e-15,7.183852962199997e-15,5.249516275114596e-15,0.30126467260652534,0.44029125047144774,6.578455934582747e-12,5.109997587084042e-12,0.21932810994003762,0.1804669073744326,3.0646615252900467e-07,4.6200260555807995e-07,2.160196647017262e-05,3.355984979957275e-05,1.560137974201898e-18,9.99532266118695e-19,1.4596607374339333e-07,1.0023614880766053e-07,0.44492547957640893,0.3260182216686543,0.0012722587803223856,0.0016276370944199995,0.008294571738586335,0.01667264416751426,1.3724890436461509e-13,1.8190530969549886e-13,0.00010996118006598191,0.00015080157783448398,1.2479797330388407e-06,1.826401108373366e-06,9.061890426858317e-19,1.0776939445756034e-18,1.493272871950432e-29,1.8446383463963157e-29,1.5575045804601382e-07,2.0673968222736463e-07,0.0113125494003982,0.01553684847460862,5.6097213466221075e-24,1.0512384431704267e-23,3.2466947231792357e-25,2.226567189767853e-25,0.00022461680174401725,0.00030783596477064023,7.582904910047447e-09,1.5243531592254926e-08,5.4426321577182266e-08,6.968881275476324e-08,1.4836843493389899e-12,2.9156232715333664e-12,2.0541207678824925e-19,3.9420309305783962e-19,0.010075715597121178,0.012891992318840025,4.11148977131605e-29,7.502137353599634e-29,0.0029697413824528686,0.005981315194334082
0.064,556.8813415765693,16.17980335833485,0.054196991971300734,1.2025595750886116,0.00019724334548387867,1.8161894490155198e-05,9.483559228239655e-14,4.366165096010906e-15,7.1878513330726e-15,5.252428931894472e-15,0.3012512557590912,0.4402708787918694,6.593120093219694e-12,5.121379499235043e-12,0.21934967784710654,0.18048434092086332,3.0658251595486585e-07,4.621772240261092e-07,2.159014156693365e-05,3.3541421009511687e-05,1.5661072038299368e-18,1.0033548279189701e-18,1.4617742343916387e-07,1.0038111042297422e-07,0.4449080570110369,0.32600489014444495,0.0012777521019603892,0.0016346620241991761,0.008295097769756355,0.01667367261919145,1.3776659704854373e-13,1.8259112647945597e-13,0.0001101610546340838,0.00015107542538886302,1.2488049334348197e-06,1.8276056093464246e-06,9.095651742002417e-19,1.0817071658224311e-18,1.5009235454953145e-29,1.8540860007428455e-29,1.559682924745833e-07,2.070284718734334e-07,0.011314318723054141,0.015539251553059373,5.693412689611935e-24,1.0669200030228501e-23,3.2365343174194407e-25,2.2195953857473886e-25,0.00022461635245381564,0.00030783481534594294,7.58290913171172e-09,1.5243513652066514e-08,5.526508976910978e-08,7.076266968492155e-08,1.495067244632503e-12,2.9379869753820366e-12,2.0520606261344245e-19,3.938070517676888e-19,0.01007573306481343,0.01289199231885781,4.111496899165198e-29,7.502137353599627e-29,0.002972576439550647,0.005987014864429427
0.065,556.9599313899852,16.1782995198437,0.05420202980129831,1.2210090686530766,0.00019569311511747562,1.8019120271511437e-05,9.435675973824166e-14,4.344112466943025e-15,7.191936884272462e-15,5.25540531012863e-15,0.30123780648740445,0.4402504619548134,6.607501983077993e-12,5.132542137771822e-12,0.21937129223664265,0.18050181353846995,3.0668358893252704e-07,4.6232879364172365e-07,2.1576649917412393e-05,3.35204030741682e-05,1.5720059514080818e-18,1.0071322258861483e-18,1.4638460794558663e-07,1.005232117674752e-07,0.4448905863832059,0.32599152504759177,0.001283263581387502,0.0016417101673711313,0.008295626766681463,0.01667470711042172,1.3827417331104162e-13,1.8326353384920228e-13,0.00011035445057209147,0.00015134038792536674,1.2496328732893293e-06,1.8288141242575738e-06,9.12972536987893e-19,1.0857575204391334e-18,1.5085728500331291e-29,1.8635319403435728e-29,1.5618170440049804e-07,2.0731139122387897e-07,0.011316092475010923,0.015541660782651309,5.7781935642235816e-24,1.0828056867985924e-23,3.2262938652212683e-25,2.212568721489236e-25,0.00022461589997055132,0.0003078336630588033,7.582913274863711e-09,1.5243495628866362e-08,5.6105949194077615e-08,7.183920090142494e-08,1.5064911832695722e-12,2.960431271175087e-12,2.049911053691931e-19,3.933938513352239e-19,0.01007575048309382,0.012891992318875691,4.11150400685135e-29,7.50213735359963e-29,0.002975418891005409,0.005992729436971954
0.066,557.0387377766401,16.176791667629143,0.05420708201760602,1.2394568426851709,0.00019415217125106466,1.7877201718229077e-05,9.387681409389166e-14,4.3220086888726685e-15,7.196117727464486e-15,5.258451336690182e-15,0.3012243253248598,0.4402300007135129,6.621617965378161e-12,5.143498212653844e-12,0.21939295204472525,0.18051932434113951,3.0677024722629643e-07,4.624586347209184e-07,2.1561584953996854e-05,3.349694115629433e-05,1.5778386954608248e-18,1.010867329487366e-18,1.4658786269138883e-07,1.0066261452216608e-07,0.4448730684942376,0.3259781269458061,0.0012887927854165406,0.0016487809696349965,0.008296158721896096,0.01667574762518881,1.3877215374189847e-13,1.8392322184269558e-13,0.00011054167461309597,0.00015159688613879094,1.2504634983309837e-06,1.8300265735696858e-06,9.164113311012977e-19,1.0898452461408778e-18,1.5162245858731413e-29,1.8729808597282546e-29,1.5639093984748603e-07,2.0758876686564723e-07,0.011317870561388709,0.01554407603215255,5.864071892516186e-24,1.0988969781604672e-23,3.215980327976458e-25,2.2054919711063533e-25,0.00022461544432502992,0.00030783250793308954,7.58291733930797e-09,1.5243477521353136e-08,5.6948882437717634e-08,7.291838410422232e-08,1.5179556486065315e-12,2.98295514338351e-12,2.0476756849448238e-19,3.929641892863619e-19,0.010075767852562806,0.01289199231889352,4.1115110946195616e-29,7.502137353599623e-29,0.002978268587042698,0.0059984586099538035
0.067,557.1177564048184,16.175279889373513,0.05421214833413691,1.2579028927076952,0.00019262052183130534,1.7736139554471553e-05,9.339597340280732e-14,4.29986380046419e-15,7.200401573327712e-15,5.261572645397356e-15,0.30121081277692435,0.4402094957802539,6.6354837966145296e-12,5.154259964008086e-12,0.21941465626334503,0.1805368724887127,3.068433293961226e-07,4.6256801148399127e-07,2.154503625617269e-05,3.347117443190846e-05,1.5836097658296404e-18,1.014562912911554e-18,1.467874137554692e-07,1.0079947394622834e-07,0.44485550410619895,0.32596469637793657,0.0012943393006407133,0.001655873901997661,0.008296693628538243,0.016676794148684688,1.3926104010839393e-13,1.845708555459648e-13,0.00011072302047314617,0.00015184532286912798,1.2512967570482537e-06,1.8312428817844448e-06,9.198817572398843e-19,1.0939705814103284e-18,1.523882438685032e-29,1.8824373117783295e-29,1.5659623503790431e-07,2.0786091237310786e-07,0.0113196528921199,0.015546497176936257,5.951055793125546e-24,1.1151953976002693e-23,3.2056003279296587e-25,2.19836967609451e-25,0.0002246149855471517,0.00030783134999133713,7.582921324876883e-09,1.5243459328276943e-08,5.779387306028954e-08,7.400019824114367e-08,1.529460151549471e-12,3.0055576306196747e-12,2.0453580106685875e-19,3.9251873558109823e-19,0.010075785173824034,0.0128919923189114,4.1115181627161295e-29,7.502137353599607e-29,0.00298112538536669,0.006004202096428986
