z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.129,1495.5206551513506,4.813447552612006,0.18217642617359622,0.7104792929081711,0.47131511899745193,0.06845965021424605,2.651792896695533e-05,1.9258963571395634e-06,3.286790295227724e-11,3.788764496113944e-11,6.7702741097608245e-12,1.560852495716891e-11,7.510952699177611e-07,9.203552951881835e-07,0.21784292703743255,0.2827551389963494,5.2748139566700285e-14,1.2543906800257452e-13,3.1734259873608227e-12,7.77712103465946e-12,4.404353830385611e-11,4.451227332016719e-11,1.9958135532331317e-05,2.162002424286794e-05,0.0175660817001096,0.020304544838508416,0.2545069616506362,0.5136242874390707,0.0318555170788762,0.10100873587679128,2.2227519763980723e-07,4.6471988723765273e-07,2.5821768666205263e-06,5.586196944430722e-06,2.9597846838050615e-10,6.61805924899873e-10,1.1246355372619942e-10,2.028175017410311e-10,0.0002616079502574857,0.0004907850639182059,0.0001820811214588717,0.00036803785331253726,5.341483195475271e-08,1.1184591879037428e-07,5.423100822997295e-06,1.1749351143024619e-05,5.137275612959267e-10,1.5186460845671949e-09,1.1282084720462805e-15,1.1385897293456729e-15,8.474495077090569e-14,9.167943853509838e-14,1.0371408682355357e-14,1.9442156462944903e-14,1.714472177310747e-08,3.3384508809637825e-08,2.974377144006106e-09,9.22039848795744e-09,0.006414170703125474,0.01294638192461472,3.4741649917990283e-31,1.0000000000011294e-30,5.0227543649523434e-11,1.5593411205265203e-10,4.454662906696985e-09,1.4153265933414821e-08
0.13,1495.172950788301,4.813792393727844,0.18216337577238595,0.715968870578545,0.47144123801097626,0.06848652763190677,2.6441464723794155e-05,1.9205830530167316e-06,3.2625694033693655e-11,3.76131450250434e-11,6.715863959371583e-12,1.548502016916067e-11,7.477867065999572e-07,9.164156626931188e-07,0.21774998752296007,0.28266982909450344,5.2324482299962907e-14,1.2444713033067213e-13,3.15463797950222e-12,7.732043453104558e-12,4.358949143552958e-11,4.4058900003384835e-11,1.983027697180338e-05,2.1484203806923425e-05,0.017508284854570403,0.020240267055911865,0.2545438536717848,0.5137629414858718,0.031850047902979586,0.1010040158310396,2.2189014726011862e-07,4.639728263437628e-07,2.583133563748549e-06,5.588965049356047e-06,2.9341043461831203e-10,6.561458125544649e-10,1.103611146827561e-10,1.9905082366698382e-10,0.0002579223563628131,0.0004839312431590722,0.00018001276862644514,0.0003639025972108655,5.284592313453827e-08,1.106685037421772e-07,5.380786900618356e-06,1.1659133412900147e-05,5.084958133418168e-10,1.503368217514745e-09,1.1198014147179299e-15,1.130246553901836e-15,8.426072359132294e-14,9.116698070171434e-14,1.032746290414663e-14,1.9362195643882216e-14,1.714448743576681e-08,3.338822481934969e-08,2.972099076720223e-09,9.214488086454472e-09,0.006413369164724697,0.012946381924613446,3.473730847343216e-31,1.0000000000011283e-30,4.9407270658500043e-11,1.534067006787867e-10,4.397582794552178e-09,1.3973658342028056e-08
0.131,1494.8282957909041,4.814135199722036,0.1821504042428077,0.7214588391798059,0.4715660947617186,0.06851314109969228,2.6365852972257807e-05,1.915327909457543e-06,3.2387297830477407e-11,3.7342925006987465e-11,6.662356927100706e-12,1.5363547548840865e-11,7.445210152202732e-07,9.125264291977424e-07,0.21765802900434372,0.2825854115191544,5.190785137293171e-14,1.234715007432292e-13,3.1361236532917304e-12,7.687615689435425e-12,4.314352442619043e-11,4.361352568074361e-11,1.9704135168090902e-05,2.135018239391184e-05,0.017451011415435765,0.020176552656392555,0.2545803061212431,0.513900088227981,0.031844649347296826,0.10099938992718216,2.2150881149168667e-07,4.632327568285217e-07,2.584081523217479e-06,5.591707815712543e-06,2.908839038590562e-10,6.505762801357419e-10,1.0831333763682795e-10,1.953815575161839e-10,0.0002543147022741448,0.000477221355275222,0.00017798190862075097,0.000359841651584064,5.228691371224735e-08,1.0951138849236483e-07,5.33906526171479e-06,1.1570161915576598e-05,5.033631163253086e-10,1.4883775159283365e-09,1.1115288500116451e-15,1.122035627520674e-15,8.378343476627633e-14,9.066178724913595e-14,1.02840712263843e-14,1.9283229242969894e-14,1.7144254133413376e-08,3.339190123713251e-08,2.9698455732413134e-09,9.20864064228276e-09,0.006412575795063468,0.01294638192461229,3.473301127395283e-31,1.0000000000011295e-30,4.860587233533634e-11,1.5093707727521422e-10,4.341595243658628e-09,1.379746040602459e-08
0.132,1494.486641915822,4.814475991371575,0.1821375107655451,0.7269491964148251,0.47168971113028857,0.06853949512992556,2.6291078044750322e-05,1.9101298725497545e-06,3.21526256424308e-11,3.707688607272714e-11,6.609731063701687e-12,1.5244058034055188e-11,7.412973174747045e-07,9.086865719646893e-07,0.21756703349440482,0.28250186988567944,5.1498076086426775e-14,1.2251178567611484e-13,3.1178769205635447e-12,7.643823399782872e-12,4.270543515243224e-11,4.3175951638909434e-11,1.9579675092833395e-05,2.1217923699129016e-05,0.017394253371569423,0.0201133932788948,0.2546163277803468,0.5140357558045112,0.03183932002383059,0.10099485607346907,2.2113112921842848e-07,4.6249956663251707e-07,2.585020887984614e-06,5.594425658093772e-06,2.8839790391514454e-10,6.450952223678728e-10,1.0631842612846482e-10,1.9180651681177035e-10,0.00025078283008883405,0.0004706514400669986,0.0001759876309537,0.00035585322645613796,5.173756431216259e-08,1.083740860047552e-07,5.297923806581962e-06,1.1482411486286633e-05,4.983267795554215e-10,1.4736662196662606e-09,1.1033875930408332e-15,1.11395384020057e-15,8.331293180500747e-14,9.016369979104334e-14,1.0241222571653457e-14,1.9205237587273436e-14,1.714402186902479e-08,3.339553878680514e-08,2.967616181378087e-09,9.202855004662034e-09,0.006411790450765914,0.012946381924611169,3.472875754297269e-31,1.000000000001128e-30,4.782279406824365e-11,1.485235535922178e-10,4.28667255364909e-09,1.3624586327475018e-08
0.133,1494.1479419856964,4.814814789269619,0.18212469452888738,0.7324399400099579,0.47181210846552585,0.06856559412650577,2.6217124664496946e-05,1.9049879143163693e-06,3.1921591453495895e-11,3.681493235931228e-11,6.5579651114218256e-12,1.5126504099486807e-11,7.381147591628223e-07,9.048950960888228e-07,0.2174769834666777,0.28241918823035983,5.109499111821407e-14,1.2156760389152022e-13,3.099891872066634e-12,7.600652658999113e-12,4.2275027935573255e-11,4.274598546162048e-11,1.9456862664006464e-05,2.1087392388890518e-05,0.017338002881596166,0.02005078073370348,0.2546519271887991,0.5141699716212663,0.03183405858227538,0.10099041224008623,2.2075704069289842e-07,4.6177314613265136e-07,2.5859517976745824e-06,5.597118981439315e-06,2.859514920917483e-10,6.397005974058108e-10,1.0437465439501224e-10,1.8832263993091354e-10,0.0002473246547535068,0.0004642176702186613,0.00017402905230844902,0.00035193558481917903,5.119764291965348e-08,1.0725612411394777e-07,5.257350758462412e-06,1.1395857624550812e-05,4.933842058308188e-10,1.459226837039259e-09,1.0953745571739731e-15,1.105998177309536e-15,8.284906665239302e-14,8.967256451652797e-14,1.0198906159182658e-14,1.9128201525672962e-14,1.714379064504659e-08,3.339913817376853e-08,2.965410460509312e-09,9.19713005208991e-09,0.006411012991979799,0.012946381924610019,3.472454652299777e-31,1.0000000000011266e-30,4.705750088230025e-11,1.461645008221736e-10,4.232787890317914e-09,1.34549529715239e-08
0.134,1493.8121498621817,4.815151613820603,0.1821119547289023,0.7379310677148284,0.4719333075992336,0.06859144238788671,2.6143977933981583e-05,1.899901031960762e-06,3.169411183469637e-11,3.6556970868359735e-11,6.507038477890595e-12,1.501083969894569e-11,7.349725093958908e-07,9.011510335912008e-07,0.21738786184190703,0.2823373509981919,5.0698436319896544e-14,1.2063858601491855e-13,3.0821627711595994e-12,7.558089946002874e-12,4.1852113297484904e-11,4.232344079256647e-11,1.9335664715476347e-05,2.0958554069640596e-05,0.017282252269891538,0.019988706998622787,0.2546871126529339,0.5143027623740929,0.03182886370839481,0.10098605645570197,2.2038648750148304e-07,4.6105338808299104e-07,2.5868743886698608e-06,5.5997881812956056e-06,2.835437541190579e-10,6.343904245547598e-10,1.0248036418834158e-10,1.8492698450894983e-10,0.00024393816126788137,0.0004579163462338023,0.00017210531563301525,0.00034808704088630196,5.066692461298536e-08,1.0615704498746199e-07,5.217334653350902e-06,1.1310476473471537e-05,4.88532887590264e-10,1.4450521338047352e-09,1.0874867504017704e-15,1.098165716080001e-15,8.239169553393802e-14,8.918823203132741e-14,1.0157111495351712e-14,1.9052102412342434e-14,1.714356046341986e-08,3.34027000855503e-08,2.9632279812381856e-09,9.191464691476538e-09,0.006410243282275053,0.012946381924608943,3.4720377475069426e-31,1.000000000001128e-30,4.6309476644761174e-11,1.4385834720849182e-10,4.179915254428571e-09,1.3288479771290282e-08
0.135,1493.4792204282849,4.815486485228665,0.18209929056986207,0.7434225773021014,0.47205332885738893,0.06861704410928839,2.6071623325631933e-05,1.8948682472654448e-06,3.14701058568334e-11,3.6302911370208076e-11,6.456931212429376e-12,1.4897020213070252e-11,7.318697599150397e-07,8.974534426421974e-07,0.21729965197730391,0.2822563430331526,5.0308256532985774e-14,1.1972437411627338e-13,3.064684048214045e-12,7.516122130799903e-12,4.1436507737542715e-11,4.1908137118999597e-11,1.9216048970690774e-05,2.08313752613834e-05,0.017226994024043863,0.019927164216761342,0.2547218922522859,0.514434154066891,0.03182373412289995,0.10098178680520813,2.2001941253958653e-07,4.6034018757448156e-07,2.587788794169965e-06,5.60243364398832e-06,2.8117380318905836e-10,6.291627822162171e-10,1.0063396183271118e-10,1.8161672226843052e-10,0.0002406214021725519,0.0004517438918927365,0.00017021558939533515,0.00034430595866591086,5.014519131951708e-08,1.0507640463745404e-07,5.177864331160796e-06,1.1226244801879803e-05,4.837704033880447e-10,1.4311351230972401e-09,1.0797212720651101e-15,1.0904536224564544e-15,8.194067881910961e-14,8.871055721820696e-14,1.0115828365603092e-14,1.897692209274418e-14,1.71433313256062e-08,3.340622519221671e-08,2.9610683251265523e-09,9.18585785748879e-09,0.0064094811885668035,0.012946381924607855,3.471624967834813e-31,1.0000000000011273e-30,4.557822334416595e-11,1.416035758791334e-10,4.128029453953995e-09,1.3125088643437603e-08
0.136,1493.149109550695,4.8158194235022584,0.1820867012640569,0.7489144665672588,0.4721721920796523,0.0686424033866714,2.6000046668393242e-05,1.8898886057049533e-06,3.124949499282501e-11,3.605266629620324e-11,6.407623980358295e-12,1.478500239241935e-11,7.288057242385966e-07,8.938014065801488e-07,0.21721233764935902,0.28217614956231113,4.992430138863378e-14,1.1882462125245398e-13,3.0474502941221746e-12,7.474736459335945e-12,4.1028033493432475e-11,4.149989953891709e-11,1.909798400993693e-05,2.070582336423198e-05,0.01717222078897664,0.01986614469059548,0.254756273848349,0.5145641720382043,0.03181866858032097,0.1009776014282399,2.1965575996539333e-07,4.5963344195327807e-07,2.588695144315859e-06,5.605055746981463e-06,2.7884077888308857e-10,6.240158055901482e-10,9.883391521379801e-11,1.7838913371739289e-10,0.0002373724946961065,0.0004456968490652485,0.00016835906654766533,0.0003405907499472227,4.9632231549236705e-08,1.0401377238474811e-07,5.138928924730467e-06,1.1143139981837595e-05,4.79094414166322e-10,1.4174690547515529e-09,1.0720753092250172e-15,1.0828591475834964e-15,8.149588086113358e-14,8.82393990722313e-14,1.00750468241045e-14,1.8902642885515136e-14,1.714310323261857e-08,3.3409714147063827e-08,2.9589310842643167e-09,9.180308511453989e-09,0.006408726580987667,0.012946381924606792,3.471216242942141e-31,1.0000000000011246e-30,4.4863260307359897e-11,1.3939872248452536e-10,4.0771060720124935e-09,1.2964703889982982e-08
0.137,1492.8217740685946,4.816150448439763,0.18207418603232742,0.7544067333283605,0.472289916627505,0.06866752421831189,2.5929234140228543e-05,1.8849611759663081e-06,3.103220304131283e-11,3.58061506549071e-11,6.359098042151047e-12,1.4674744311479116e-11,7.257796370846342e-07,8.901940332554156e-07,0.21712590304569104,0.2820967561885284,4.954642514595724e-14,1.1793899109932363e-13,3.0304562554540104e-12,7.433920542281974e-12,4.062651834403847e-11,4.10985585699169e-11,1.898143924795593e-05,2.0581866635879055e-05,0.017117925365454575,0.019805640880864357,0.25479026508998254,0.5146928409754301,0.03181366586798926,0.10097349851692916,2.1929547518229802e-07,4.58933050793732e-07,2.589593566227658e-06,5.607654858987937e-06,2.765438463278711e-10,6.189476848769966e-10,9.707875118666068e-11,1.7524160359400508e-10,0.0002341896185825565,0.00043977187378702195,0.0001665349639126183,0.0003369398731312194,4.912784017971087e-08,1.0296873042842114e-07,5.100517852284923e-06,1.1061139973456272e-05,4.745026601572258e-10,1.4040474064553737e-09,1.0645461337986282e-15,1.0753796250488094e-15,8.105716987904575e-14,8.777462058046631e-14,1.0034757186935908e-14,1.882924757071405e-14,1.7142876185041137e-08,3.341316758692056e-08,2.956815861069575e-09,9.174815640875565e-09,0.006407979332830459,0.012946381924605732,3.4708115041993864e-31,1.0000000000011223e-30,4.416412356575044e-11,1.3724237329381616e-10,4.027121442676237e-09,1.2807252124814533e-08
0.138,1492.4971717441363,4.8164795796453035,0.18206174410345474,0.7598993754258225,0.4724065214083764,0.0686924105097696,2.585917225256986e-05,1.8800850489115154e-06,3.081815602747603e-11,3.556328192237191e-11,6.311335227765353e-12,1.4566205311667956e-11,7.227907534480101e-07,8.866304539625117e-07,0.21704033274441295,0.28201814887126264,4.91744864921073e-14,1.1706715749382483e-13,3.0136968277199324e-12,7.393662339259306e-12,4.02317953730496e-11,4.0703949918564493e-11,1.886638489853498e-05,2.0459474155198915e-05,0.01706410070218132,0.019745645398340717,0.2548238734232722,0.5148201849460252,0.0318087248049011,0.100969476314836,2.1893850478030848e-07,4.5823891579239857e-07,2.59048418416692e-06,5.610231340437241e-06,2.742821951092295e-10,6.13956662942927e-10,9.536705270626928e-11,1.7217161580608473e-10,0.00023107101315703965,0.00043396573090479195,0.0001647425210262376,0.0003333518309651185,4.863181818926607e-08,1.0194087330755414e-07,5.062620805550506e-06,1.0980223300413638e-05,4.699929572416929e-10,1.3908638733002699e-09,1.0571310988929259e-15,1.0680124673263557e-15,8.062441779030631e-14,8.731608854920413e-14,9.994950020767199e-15,1.875671936986171e-14,1.7142650183062823e-08,3.341658613299547e-08,2.9547222677667702e-09,9.169378258089125e-09,0.0064072393203921186,0.012946381924604676,3.470410684604147e-31,1.0000000000011194e-30,4.3480365082405677e-11,1.3513316285742208e-10,3.978052618002753e-09,1.2652662172334219e-08
0.139,1492.1752612420278,4.816806836524012,0.18204937471432836,0.7653923907221903,0.47252202488690404,0.06871706607615945,2.5789847841243796e-05,1.8752593369854205e-06,3.060728212671064e-11,3.53239799581582e-11,6.264317916164005e-12,1.4459345956039624e-11,7.198383479777225e-07,8.831098227275648e-07,0.2169556117037831,0.2819403139172629,4.8808348383366555e-14,1.1620880407147451e-13,2.9971670504224996e-12,7.353950147333428e-12,3.984370277735977e-11,4.031591429416895e-11,1.8752791950407897e-05,2.03386157977847e-05,0.01701073989276223,0.01968615100096832,0.2548571060979357,0.5149462274155275,0.031803844240427925,0.10096553311416001,2.185847965090316e-07,4.5755094072228086e-07,2.5913671196044043e-06,5.612785543671166e-06,2.7205503843200193e-10,6.090410335242466e-10,9.36974564033464e-11,1.6917674916529256e-10,0.00022801497515127471,0.00042827529013464134,0.0001629809994383525,0.0003298251691942786,4.814397244531746e-08,1.0092980747633572e-07,5.025227741649978e-06,1.0900369033483045e-05,4.6556319398176983e-10,1.3779123592917632e-09,1.0498276359598567e-15,1.0607551630297816e-15,8.01975000891436e-14,8.686367347930686e-14,9.955616135373974e-15,1.8685041932911776e-14,1.7142425226495828e-08,3.341997039128898e-08,2.9526499261233982e-09,9.163995399606348e-09,0.00640650642289567,0.012946381924603659,3.470013718738906e-31,1.0000000000011204e-30,4.28115521371029e-11,1.3306977215522278e-10,3.92987734353893e-09,1.2500864992717782e-08
0.14,1491.8560021135613,4.817132238274039,0.18203707711023676,0.7708857771019025,0.4726364450948166,0.06874149464410316,2.5721248058532818e-05,1.8704831737008522e-06,3.039951159378678e-11,3.508816692743764e-11,6.218029016377235e-12,1.435412798743043e-11,7.169217144111734e-07,8.796313156621915e-07,0.21687172525287543,0.28186323797203483,4.8447877897638944e-14,1.1536362393007353e-13,2.9808621024893777e-12,7.31477259040442e-12,3.9462083687931845e-11,3.993429723474611e-11,1.8640632145323952e-05,2.0219262213738164e-05,0.016957836173350577,0.019627150591738578,0.2548899701726466,0.5150709912624836,0.031799023053554865,0.10096166725443664,2.1823429925536717e-07,4.568690313958847e-07,2.5922424912726523e-06,5.61531781309696e-06,2.6986161233870705e-10,6.041991395585788e-10,9.20686503072203e-11,1.6625467338020532e-10,0.0002250198566792401,0.0004226975223947232,0.0001612496820800683,0.00032635847534645177,4.766411550664654e-08,9.993515090738205e-08,4.9883288756931025e-06,1.0821556775508988e-05,4.612113288443725e-10,1.365186969409172e-09,1.0426332521567835e-15,1.0536052743658758e-15,7.977629573489071e-14,8.641724945193818e-14,9.916746576886209e-15,1.8614199326528743e-14,1.7142201314796006e-08,3.342332095294837e-08,2.9505984672220646e-09,9.1586661255496e-09,0.006405780522424007,0.012946381924602646,3.4696205427351526e-31,1.0000000000011202e-30,4.215726675084347e-11,1.3105092686413148e-10,3.882574035548977e-09,1.2351793612490145e-08
0.14100000000000001,1491.5393547492922,4.817455803903977,0.18202485054419756,0.776379532471075,0.47274979965350716,0.06876569985639537,2.565336035871705e-05,1.8657557126713006e-06,3.019477667409453e-11,3.4855767202695596e-11,6.1724519446022805e-12,1.4250514277554899e-11,7.140401647327448e-07,8.761941299884229e-07,0.21678865907247288,0.2817869080021008,4.809294605664438e-14,1.1453131922205388e-13,2.9647772962125474e-12,7.276118604999405e-12,3.9086785960146855e-11,3.955894890226638e-11,1.8529877945690677e-05,2.010138479434377e-05,0.016905382915047874,0.019568637210726544,0.254922472524134,0.5151944988075063,0.031794260151769276,0.10095787712138374,2.1788696298780643e-07,4.561930955638867e-07,2.5931104153197973e-06,5.617828485630824e-06,2.6770117473820274e-10,5.994293710946745e-10,9.047937137170321e-11,1.6340314468984767e-10,0.0002220840626411041,0.00041722949506257,0.000159547872213289,0.00032295037667134463,4.7192065385402824e-08,9.895653261105596e-08,4.951914669911164e-06,1.0743766638979865e-05,4.569353870136541e-10,1.3526820004510994e-09,1.0355455270761329e-15,1.0465604339585166e-15,7.936068700103852e-14,8.597669397255822e-14,9.878332617414671e-15,1.8544176015767e-14,1.7141978447089492e-08,3.342663839505472e-08,2.948567530976139e-09,9.153389518403354e-09,0.0064050615037735655,0.012946381924601619,3.4692310941941482e-31,1.0000000000011185e-30,4.1517105006860854e-11,1.290753953026216e-10,3.836121751527253e-09,1.2205383033752298e-08
0.14200000000000002,1491.2252804119853,4.8177775521890185,0.1820126942786035,0.7818736547572345,0.4728621057628565,0.06878968526951568,2.5586172500888433e-05,1.8610761278366595e-06,2.999301156995797e-11,3.4626707327688414e-11,6.127570613970366e-12,1.4148468804794532e-11,7.111930291004103e-07,8.727974839755163e-07,0.2167063992024006,0.28171131130235866,4.774342774548318e-14,1.1371160097426845e-13,2.9489080755916146e-12,7.2379774366097145e-12,3.8717662067230213e-11,3.918972398058703e-11,1.8420502531256767e-05,1.998495566952268e-05,0.016853373629757775,0.019510604042040424,0.2549546198465503,0.5153167718058318,0.031789554470363815,0.10095416114375177,2.175427387868526e-07,4.555230429789381e-07,2.593971005204291e-06,5.62031789039685e-06,2.655730050242752e-10,5.947301644998956e-10,8.892840390167031e-11,1.6062000311267517e-10,0.00021920604990863368,0.0004118683705587388,0.000157874893497074,0.0003195995403271784,4.672764543859381e-08,9.799359242223797e-08,4.915975832431667e-06,1.0666979244120414e-05,4.52733458695018e-10,1.3403919362385419e-09,1.0285621114407483e-15,1.0396183436195126e-15,7.89505594383252e-14,8.554188793536313e-14,9.840365754625367e-15,1.8474956863781546e-14,1.7141756622175303e-08,3.342992328026892e-08,2.946556766326053e-09,9.148164683576312e-09,0.006404349254517914,0.012946381924600615,3.468845312221351e-31,1.000000000001118e-30,4.089067671671895e-11,1.27141987440957e-10,3.790500180603361e-09,1.2061570206154537e-08
0.14300000000000002,1490.9137411545462,4.818097501716071,0.18200060758350625,0.7873681419091039,0.4729733802387711,0.0688134543614459,2.551967252744192e-05,1.8564436120058587e-06,2.9794152333953616e-11,3.4400915898632406e-11,6.083369407741357e-12,1.404795659432366e-11,7.083796547095905e-07,8.694406156122943e-07,0.21662493201071628,0.28163643546701034,4.7399201506014415e-14,1.1290418861208202e-13,2.9332500087181406e-12,7.2003386217245086e-12,3.835456886199787e-11,3.882648144168636e-11,1.831247975559841e-05,1.986994766257399e-05,0.016801801956653532,0.019453044399235266,0.25498641866406246,0.5154378314907133,0.03178490497169687,0.10095051779475438,2.1720157875226528e-07,4.54858785222758e-07,2.594824371960333e-06,5.622786349492117e-06,2.6347640291301573e-10,5.900999999435969e-10,8.7414576906756e-11,1.5790316776063056e-10,0.00021638432406970444,0.0004066114003588309,0.00015623008851779041,0.0003163046704706481,4.62706840907506e-08,9.704598043705518e-08,4.8805033027041e-06,1.0591175688492225e-05,4.486036955337025e-10,1.3283114372884055e-09,1.0216807232101096e-15,1.032776770547425e-15,7.854580168312852e-14,8.511271542393947e-14,9.802837697505065e-15,1.840652710645724e-14,1.714153583856539e-08,3.343317615811365e-08,2.9445658304600966e-09,9.142990747361599e-09,0.006403643664771923,0.012946381924599638,3.4684631372986876e-31,1.000000000001118e-30,4.027760465188603e-11,1.252495525641199e-10,3.745689607530978e-09,1.1920293915278173e-08
0.14400000000000002,1490.6046998200864,4.8184156708679255,0.18198858973720422,0.7928629918963697,0.4730836395147569,0.068837010531935,2.5453848760199224e-05,1.8518573766166552e-06,2.9598136818661476e-11,3.417832350919118e-11,6.039833165761247e-12,1.3948943688291642e-11,7.055994054469449e-07,8.661227822172986e-07,0.21654424419134977,0.2815622683878864,4.7060149429491586e-14,1.1210880971530786e-13,2.917798784696846e-12,7.1631919807276734e-12,3.7997367444199256e-11,3.846908441710824e-11,1.8205784132513416e-05,1.9756334276615826e-05,0.016750661662568247,0.019395951726160605,0.25501787533429604,0.5155576985809243,0.031780310643867105,0.10094694558821332,2.1686343599875875e-07,4.542002357027266e-07,2.5956706241987746e-06,5.625234177989243e-06,2.614106878877898e-10,5.855374002172263e-10,8.593676241804389e-11,1.5525063388148676e-10,0.0002136174381145136,0.00040145592263275074,0.00015461281841464347,0.0003130645075501382,4.582101468952394e-08,9.611335672421223e-08,4.8454882468587884e-06,1.0516337537738281e-05,4.4454430859434057e-10,1.316435335049304e-09,1.0148991456975159e-15,1.0260335455181004e-15,7.814630538264731e-14,8.468906363525837e-14,9.765740362315301e-15,1.8338872345500792e-14,1.7141316094492748e-08,3.3436397565061714e-08,2.9425943887486492e-09,9.137866856799162e-09,0.006402944627173081,0.012946381924598653,3.468084511274431e-31,1.000000000001115e-30,3.967752411654822e-11,1.233969779885287e-10,3.701670896563023e-09,1.178149473373787e-08
0.145,1490.2981200123259,4.818732077829927,0.18197664002597985,0.7983582027094567,0.47319289965686867,0.06886035710555219,2.538868979040763e-05,1.8473166510711601e-06,2.940490460912082e-11,3.395886267578729e-11,5.996947166683594e-12,1.3851397106331153e-11,7.028516612785958e-07,8.628432597323086e-07,0.2164643227511692,0.2814887982424295,4.672615702005165e-14,1.1132519970558635e-13,2.9025502091103634e-12,7.126527607289157e-12,3.764592299793559e-11,3.811740003933146e-11,1.81003908123241e-05,1.964408967027432e-05,0.016699946637253094,0.01933931959209273,0.2550489960545835,0.5156763933002321,0.0317757705000227,0.10094344307794413,2.165282646198545e-07,4.5354730958718453e-07,2.5965098682028625e-06,5.627661684213298e-06,2.593751984573769e-10,5.810409291405183e-10,8.44938735598573e-11,1.526604694562839e-10,0.00021090399046220837,0.00039639935864453456,0.00015302246217124688,0.00030987782692456443,4.537847532189629e-08,9.519539095428852e-08,4.810922049715864e-06,1.0442446809156349e-05,4.405535658991607e-10,1.3047586248363414e-09,1.008215225080465e-15,1.0193865604704212e-15,7.775196508256909e-14,8.427082276385697e-14,9.729065865102715e-15,1.8271978535266346e-14,1.7141097387930498e-08,3.3439588025053244e-08,2.940642114422014e-09,9.132792178851888e-09,0.0064022520367849455,0.012946381924597676,3.4677093773109317e-31,1.0000000000011157e-30,3.90900824346259e-11,1.2158318751127133e-10,3.658425469530307e-09,1.1645114953876491e-08
0.146,1489.9939660953219,4.819046740574615,0.18196475774466941,0.8038537723592851,0.4733011763660439,0.06888349733208159,2.5324184475065723e-05,1.8428206825079017e-06,2.921439697611316e-11,3.374246778642262e-11,5.954697115453366e-12,1.3755284817987109e-11,7.001358179233697e-07,8.596013423539158e-07,0.216385155006975,0.2814160134911705,4.639711309578739e-14,1.1055310162142675e-13,2.887500201137939e-12,7.090335861711453e-12,3.730010466887795e-11,3.777129932271007e-11,1.7996275568996928e-05,1.953318864482466e-05,0.01664965089360847,0.019283141692378873,0.25507978686473354,0.5157939353836668,0.031771283577667196,0.10094000885591152,2.161960196831609e-07,4.528999238009181e-07,2.5973422079294484e-06,5.630069169746711e-06,2.5736929163859765e-10,5.766091904607145e-10,8.30848629971214e-11,1.501308124689803e-10,0.00020824262369296316,0.00039143921046794645,0.00015145841627891546,0.00030674343822888954,4.494290867996596e-08,9.429176213122954e-08,4.776796310387982e-06,1.036948596291266e-05,4.366297905577952e-10,1.2932764604915271e-09,1.0016268686566222e-15,1.0128337668293671e-15,7.736267815738278e-14,8.385788593100553e-14,9.692806517887488e-15,1.8205831976240852e-14,1.7140879716600665e-08,3.34427480495909e-08,2.93870868850092e-09,9.127765900254603e-09,0.006401565791077708,0.01294638192459672,3.467337679874035e-31,1.0000000000011178e-30,3.851493856006398e-11,1.1980714023901772e-10,3.6159352909792612e-09,1.1511098542676375e-08
0.147,1489.6922031548138,4.819359676876778,0.18195294219608402,0.8093496988770457,0.4734084849966895,0.06890643439035175,2.526032192528674e-05,1.8383687350218346e-06,2.9026556806842475e-11,3.35290750238034e-11,5.913069125413342e-12,1.3660575702880707e-11,6.974512861841053e-07,8.563963417574564e-07,0.2163067285698217,0.28134390286305716,4.6072909651107155e-14,1.0979226580226669e-13,2.8726447887953686e-12,7.05460735975639e-12,3.695978540204835e-11,3.743065700483537e-11,1.789341477432475e-05,1.9423606617552512e-05,0.016599768561405565,0.01922741184183154,0.2551102536540328,0.5159103441003504,0.031766848938051005,0.10093664155221521,2.1586665718476238e-07,4.522579969418671e-07,2.5981677451335247e-06,5.632456929788954e-06,2.553923421973071e-10,5.722408262169845e-10,8.170872108940034e-11,1.476598676444504e-10,0.00020563202252722973,0.0003865730572886071,0.00014992009390974166,0.0003036601837497275,4.451416187510978e-08,9.340215821644612e-08,4.7431028335684675e-06,1.0297437884022809e-05,4.327713583421862e-10,1.2819841474114198e-09,9.951320423019749e-16,1.006373173034477e-15,7.697834469177404e-14,8.345014906197087e-14,9.656954820392984e-15,1.8140419300414574e-14,1.7140663077997265e-08,3.344587813838073e-08,2.936793799402785e-09,9.122787226495895e-09,0.006400885789809771,0.012946381924595716,3.466969364668976e-31,1.0000000000011143e-30,3.795176255949121e-11,1.1806782901980557e-10,3.5741828451461557e-09,1.137939107076648e-08
