cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
15,0.015,1867.0988215132809,5100000.0,0.183721936203406,0.0010000000000000009,0.0054430081712880515,0,55,0,1e-08,0.0054430081712880515,0.4256587409031606,0.23526009819703472,0.034703451320955224,0.0334100068338462,0.2563231586094718,6.756301104040802e-11,0.00671247664616824,2.4453655320790335e-10,2.6135304236145618e-06,5.6686487541519776e-05,5.260988329300307e-13,1.771007752731946e-11,1.8093112438755485
16,0.016,1864.4462311702646,5100000.0,0.18376651259396234,0.0010000000000000009,0.005441687856424261,0,55,0,1e-08,0.005441687856424261,0.42729140189507325,0.2361457122231133,0.03457964860712082,0.0330158144385402,0.2547781128617935,6.336385388849001e-11,0.006701622683390146,2.3213118682706794e-10,2.5252299160182786e-06,5.562962447804623e-05,4.933725703673863e-13,1.6863963215314122e-11,1.809439595038521
17,0.017,1861.9180062718656,5100000.0,0.1838026378636349,0.0010000000000000009,0.005440618326391547,0,55,0,1e-08,0.005440618326391547,0.4288174165520805,0.23696266777551178,0.03446480301423271,0.03263795079708765,0.25334352607780863,5.961769089090159e-11,0.006691483307403713,2.2087465297197675e-10,2.44406002574372e-06,5.463536997972371e-05,4.641793738358944e-13,1.6098826617381106e-11,1.809641242553547
18,0.018000000000000002,1859.5030105216258,5100000.0,0.18383152713985781,0.0009999999999999974,0.005439763328730899,0,55,0,1e-08,0.005439763328730899,0.43024848701284457,0.23771897689923177,0.03435792461878462,0.032275040284148786,0.2520068292546836,5.6256962627365454e-11,0.006681980293076279,2.1061545778879592e-10,2.3691421305911905e-06,5.369757010563841e-05,4.3799226347294886e-13,1.540347601904506e-11,1.809903831090546
19,0.019,1857.191592800096,5100000.0,0.18385418947063062,0.0010000000000000009,0.005439092809792858,0,55,0,1e-08,0.005439092809792858,0.4315945566885609,0.23842142154333446,0.03425816912939478,0.03192589066984801,0.2507573700173828,5.3226768997435484e-11,0.0066730471166062824,2.012277950074538e-10,2.299740973935765e-06,5.2810919495235734e-05,4.143829562166145e-13,1.4768705301688395e-11,1.8102171939701992
20,0.02,1854.9753281611383,5100000.0,0.18387146925867087,0.0010000000000000009,0.005438581657240136,0,55,0,1e-08,0.005438581657240136,0.4328641397638272,0.23907578531756593,0.03416481139902454,0.031589460150992385,0.24958605153232982,5.0482049978083963e-11,0.006664626773839701,1.9260627471316935e-10,2.2352359674379515e-06,5.197081192174107e-05,3.929999067143913e-13,1.4186870090241675e-11,1.8105729076194435
21,0.021,1852.8468131582931,5100000.0,0.18388407804900062,0.0009999999999999974,0.00543820873786322,0,55,0,1e-08,0.00543820873786322,0.4340645781269258,0.23968703423733462,0.03407722458907249,0.031264831607218734,0.24848505109495692,4.79854853983631e-11,0.006656670076873077,1.8466190760710604e-10,2.1750992000768477e-06,5.117322234025206e-05,3.7355194168927264e-13,1.365156827593631e-11,1.810963949335371
22,0.022,1850.7995036153843,5100000.0,0.18389261923705094,0.0010000000000000009,0.005437956151524104,0,55,0,1e-08,0.005437956151524104,0.43520224300077043,0.24025945862107792,0.033994863690445215,0.03095119238764512,0.24744759936366917,4.570591051827082e-11,0.006649134315811649,1.773190119969252e-10,2.1188784179624345e-06,5.041461324566099e-05,3.557959092416634e-13,1.3157396415256864e-11,1.811384432057445
23,0.023,1848.827583281273,5100000.0,0.18389760742866534,0.0010000000000000009,0.0054378086478798,0,55,0,1e-08,0.0054378086478798,0.4362826958501563,0.24079678626241774,0.033917252277246915,0.030647818094334464,0.2464678043359628,4.361710383727514e-11,0.006641982189577637,1.7051279842121524e-10,2.0661836572058685e-06,4.969185903901161e-05,3.3952722687146577e-13,1.2699761338360829e-11,1.8118293961560603
24,0.024,1846.9258572213769,5100000.0,0.1838994838119082,0.0010000000000000009,0.005437753164238338,0,55,0,1e-08,0.005437753164238338,0.4373108174708496,0.24130227318664785,0.03384397181089791,0.030354059513565852,0.2455405102351574,4.169685001086855e-11,0.006635180947291269,1.6418746640709286e-10,2.0166766597467225e-06,4.9002184644346074e-05,3.245725728357671e-13,1.2274733063214308e-11,1.812294644785997
25,0.025,1845.0896641782879,5100000.0,0.18389862844319152,0.0010000000000000009,0.005437778456889975,0,55,0,1e-08,0.005437778456889975,0.43829091271041687,0.24177877720852753,0.03377465291185265,0.03006933193925888,0.2446611831482073,3.992620739172415e-11,0.006628701691060467,1.5829468901049272e-10,1.970062402397062e-06,4.834311513601863e-05,3.1078417228761015e-13,1.1878928705059625e-11,1.8127766124501616
26,0.026000000000000002,1843.3148041730556,5100000.0,0.1838953701606086,0.0009999999999999974,0.005437874804170588,0,55,0,1e-08,0.005437874804170588,0.43922679594887865,0.24222881792246675,0.033708968196652304,0.029793106398913017,0.24382581776268167,3.82889302271957e-11,0.006622518806366589,1.5279239618511587e-10,1.9260822641413928e-06,4.771243415745637e-05,2.980352891212977e-13,1.1509420055177311e-11,1.8132722593290593
27,0.027,1841.5974782212397,5100000.0,0.18388999463632585,0.0010000000000000009,0.0054380337656633965,0,55,0,1e-08,0.0054380337656633965,0.4401218614288281,0.24265462600864307,0.033646626355236735,0.02952490237932523,0.2430308607112899,3.6771008721286876e-11,0.006616609493022134,1.476437898954998e-10,1.8845084689252847e-06,4.710814933546279e-05,2.8621663696295884e-13,1.1163659358760228e-11,1.8137789856648003
28,0.028,1839.9342376234065,5100000.0,0.1838827509665841,0.0010000000000000009,0.005438247985433527,0,55,0,1e-08,0.005438247985433527,0.440979141626344,0.24305818409213634,0.033587367213662615,0.02926428172959364,0.24227314703108704,3.5360299730324845e-11,0.0066109533755720745,1.4281654027244752e-10,1.845139527570754e-06,4.652846326130441e-05,2.7523349709458165e-13,1.08394191971048e-11,1.8142945619110753
29,0.029,1838.3219411225639,5100000.0,0.18387385710323118,0.0009999999999999974,0.005438511030083921,0,55,0,1e-08,0.005438511030083921,0.44180135594979475,0.24344126077851191,0.033530957598489196,0.02901084352373555,0.2415498472175489,3.404622804732553e-11,0.006605532178013749,1.3828212520164944e-10,1.8077964755140763e-06,4.597174902180104e-05,2.6500338705561556e-13,1.0534743454997613e-11,1.8148170714238747
30,0.03,1836.7577187187585,5100000.0,0.1838635043547101,0.0010000000000000009,0.005438817254732606,0,55,0,1e-08,0.005438817254732606,0.4425909514845219,0.24380543910291178,0.033477187862894164,0.02876421973303774,0.24085842296627255,3.2819543226678013e-11,0.0066003294514664365,1.3401528480881054e-10,1.7723197525246188e-06,4.5436529524004977e-05,2.554541626437282e-13,1.0247907096997343e-11,1.815344863154187
31,0.031,1835.2389405030497,5100000.0,0.18385186113528895,0.0010000000000000009,0.005439161691510658,0,55,0,1e-08,0.005439161691510658,0.4433501375364736,0.24415214058697482,0.03342586893260922,0.028524071502912696,0.2401965897171942,3.1672119934192375e-11,0.006595330343126816,1.2999356686944045e-10,1.7385665885932177e-06,4.492145978227712e-05,2.465224595492725e-13,9.977382869903674e-12,1.8158765123688854
32,0.032,1833.7631900445301,5100000.0,0.18383907611078817,0.0010000000000000009,0.005439539956115555,0,55,0,1e-08,0.005439539956115555,0.444080914850118,0.2444826455610554,0.03337682979911441,0.02829008597845128,0.2395622850060569,3.0596793313573184e-11,0.006590521400730922,1.261969468522519e-10,1.7064088103491771e-06,4.4425311792559946e-05,2.3815240829068e-13,9.721813646578854e-12,1.8164107878946212
33,0.033,1832.3282413519635,5100000.0,0.18382528084547647,0.0010000000000000009,0.005439948169265145,0,55,0,1e-08,0.005439948169265145,0.4447851005668831,0.24479811048347308,0.03332991537278812,0.028061973557312686,0.23895364147280881,2.958722226614384e-11,0.006585890405424807,1.226075080829998e-10,1.675730985700857e-06,4.394696148601286e-05,2.3029456700785603e-13,9.479989285535205e-12,1.8169466246632309
34,0.034,1830.932039008492,5100000.0,0.18381059204255001,0.0010000000000000009,0.005440382890277142,0,55,0,1e-08,0.005440382890277142,0.44546434954609343,0.24509958271435733,0.03328498464379755,0.027839465522748387,0.23836896382908368,2.8637775403465172e-11,0.006581426228917526,1.1920917158644462e-10,1.6464288504991079e-06,4.348537748214533e-05,2.2290503127318748e-13,9.250827196666116e-12,1.8174831005944394
35,0.035,1829.572680743192,5100000.0,0.18379511344722624,0.0010000000000000009,0.0054408410607017284,0,55,0,1e-08,0.0054408410607017284,0.44612017278945476,0.24538801324342685,0.03324190909002361,0.027622311965045148,0.23780670899379355,2.774343526770127e-11,0.006577118709974334,1.1598746625440776e-10,1.618407963073566e-06,4.303961127874224e-05,2.1594468645743821e-13,9.033355898038896e-12,1.8180194170564477
36,0.036000000000000004,1828.2484022559702,5100000.0,0.18377893747203095,0.000999999999999994,0.0054413199562228535,0,55,0,1e-08,0.0054413199562228535,0.4467539533268738,0.24566426764428892,0.03320057130139098,0.027410279971815447,0.23726546898723436,2.6899717614553116e-11,0.006572958547877113,1.1292933287352043e-10,1.5915825523857745e-06,4.2608788719229673e-05,2.0937857771046765e-13,8.826701068390919e-12,1.8185548822824893
37,0.037,1826.957564001002,5100000.0,0.18376214658856024,0.0010000000000000009,0.005441817145502664,0,55,0,1e-08,0.005441817145502664,0.44736695993966197,0.2459291355235412,0.03316086378874511,0.027203152050956404,0.23674395617009666,2.6102603107712004e-11,0.006568937210350117,1.1002295642438213e-10,1.5658745287865718e-06,4.219210255829688e-05,2.031753768445244e-13,8.63007367159183e-12,1.819088897243891
38,0.038,1825.6986394019189,5100000.0,0.18374481452319594,0.0010000000000000009,0.005442330454848079,0,55,0,1e-08,0.005442330454848079,0.4479603591946354,0.24618333877501503,0.03312268793861005,0.027000724722182942,0.23624099032932522,2.5348479110005104e-11,0.006565046852779869,1.0725762145240974e-10,1.5412126260239016e-06,4.1788805886500836e-05,1.9730692800563779e-13,8.442759762860533e-12,1.8196209435766193
39,0.039,1824.4702044829685,5100000.0,0.18372700729026398,0.0010000000000000009,0.005442857937701752,0,55,0,1e-08,0.005442857937701752,0.44853522593373446,0.24642753876022835,0.03308595310056295,0.026802807275910088,0.23575548743676575,2.4634089984553244e-11,0.006561280247776981,1.046235872770266e-10,1.5175316580495118e-06,4.139820635201493e-05,1.9174785980888912e-13,8.26411173331303e-12,1.8201505732285665
40,0.04,1823.2709287490216,5100000.0,0.18370878408587865,0.0010000000000000009,0.005443397848262548,0,55,0,1e-08,0.005443397848262548,0.44909255242955937,0.2466623425653946,0.03305057578938202,0.026609220680886635,0.2352864498484188,2.3956494513112318e-11,0.006557630723673659,1.02111979986946e-10,1.4947718735474791e-06,4.1019661076280605e-05,1.864752530371548e-13,8.093540765597143e-12,1.820677399552779
41,0.041,1822.099567002606,5100000.0,0.18369019806358017,0.0010000000000000009,0.005443948618607693,0,55,0,1e-08,0.005443948618607693,0.44963325648066926,0.24688830851376523,0.03301647897920234,0.026419796601418168,0.23483295765784035,2.3313029192107226e-11,0.006554092110123675,9.971469834782298e-11,1.4728783906253228e-06,4.0652572123770434e-05,1.8146835421554042e-13,7.930510287921156e-12,1.8212010896238937
42,0.042,1820.954952121718,5100000.0,0.18367129701054885,0.0010000000000000009,0.0054445088387575745,0,55,0,1e-08,0.0054445088387575745,0.4501581885105066,0.2471059509925027,0.032983591483693106,0.02623437652958331,0.23439416112112668,2.2701276568041415e-11,0.006550658690381554,9.74243318631314e-11,1.4518007029591683e-06,4.0296382498131985e-05,1.7670832851754179e-13,7.77453029672741e-12,1.8217213575895004
43,0.043000000000000003,1819.8359885359632,5100000.0,0.18365212393769717,0.000999999999999994,0.005445077239287674,0,55,0,1e-08,0.005445077239287674,0.45066813788639326,0.24731574473263776,0.0329518474041974,0.02605281099845463,0.23396927392998357,2.2119037744633855e-11,0.006547325158812489,9.523408892062046e-11,1.4314922443810911e-06,3.995057255280099e-05,1.721780452560691e-13,7.625152396284878e-12,1.8222379589038735
44,0.044,1818.7416463310121,5100000.0,0.1836327175970274,0.0010000000000000009,0.005445652676090378,0,55,0,1e-08,0.005445652676090378,0.4511638385487516,0.24751812860630557,0.032921185638381735,0.025874958868781706,0.23355756723320095,2.1564308451870874e-11,0.006544086583029774,9.313773363687373e-11,1.4119100042278322e-06,3.961465676945495e-05,1.678618911662475e-13,7.481965454224979e-12,1.8227506853300366
45,0.045,1817.670956132591,5100000.0,0.1836131129354737,0.0010000000000000009,0.005446234117012254,0,55,0,1e-08,0.005446234117012254,0.4516459739205372,0.2477135089451978,0.0328915494501118,0.02570068671113034,0.2331583644181995,2.1035258266162247e-11,0.006540938370863843,9.11295306183452e-11,1.3930141907487588e-06,3.928818092776343e-05,1.6374560829006935e-13,7.344591816123027e-12,1.8232593605561325
46,0.046,1816.6230043295686,5100000.0,0.18359334149426637,0.0010000000000000009,0.005446820630100198,0,55,0,1e-08,0.005446820630100198,0.45211518137600315,0.2479022625381022,0.0328628860790407,0.025529868225247738,0.23277103638121038,2.053021233768059e-11,0.006537876240288634,8.920419587608239e-11,1.3747679295692688e-06,3.897071951263121e-05,1.5981615142574494e-13,7.212683951372837e-12,1.8237638363890032
47,0.047,1815.5969288177137,5100000.0,0.1835734317615196,0.0010000000000000009,0.005447411373226936,0,55,0,1e-08,0.005447411373226936,0.4525720562044191,0.2480847392864293,0.032835146393925506,0.025362383721797183,0.23239499733560912,2.0047635387757387e-11,0.00653489619274192,8.735685350306075e-11,1.3571369968277156e-06,3.8661873398435384e-05,1.5606156330138157e-13,7.0859215026145776e-12,1.8242639894181336
48,0.048,1814.5919150981283,5100000.0,0.18355340948378965,0.0010000000000000009,0.0054480055849265765,0,55,0,1e-08,0.0054480055849265765,0.45301715518738395,0.24826126458946135,0.03280828458006677,0.025198119645342847,0.23202970103918036,1.9586117606376175e-11,0.006531994489041148,8.558299715465068e-11,1.340089580563311e-06,3.8361267745689376e-05,1.524708645715802e-13,6.964008669665671e-12,1.824759718099875
49,0.049,1813.6071928680258,5100000.0,0.18353329794195783,0.0010000000000000009,0.0054486025762815506,0,55,0,1e-08,0.0054486025762815506,0.45345099974355635,0.24843214144594505,0.03278225786359376,0.025036968158311756,0.23167463747422024,1.9144362274292134e-11,0.006529167628205435,8.387845602710022e-11,1.323596069952563e-06,3.806855013844819e-05,1.4903395727710925e-13,6.846671906742195e-12,1.8252509401736174
50,0.05,1812.6420328091124,5100000.0,0.1835131181963975,0.0010000000000000009,0.00544920172371433,0,55,0,1e-08,0.00544920172371433,0.4538740788187325,0.2485976523699979,0.03275702625896242,0.024878826746183125,0.23132932981005308,1.8721174760658648e-11,0.006526412327991082,8.223936433074107e-11,1.3076288646374515e-06,3.7783388863706054e-05,1.4574153903946516e-13,6.7336578606968216e-12,1.8257375904065796
51,0.051000000000000004,1811.6957437039123,5100000.0,0.18349288930494673,0.0010000000000000009,0.005449802462579907,0,55,0,1e-08,0.005449802462579907,0.4542868514706459,0.24875806110267695,0.03273255234290242,0.024723597862567944,0.23099333168849454,1.831545279081648e-11,0.006523725507479185,8.066213409691248e-11,1.2921622044376198e-06,3.750547136236895e-05,1.4258502716131912e-13,6.6247315395876894e-12,1.8262196186001596
52,0.052000000000000005,1810.7676698054584,5100000.0,0.18347262851717738,0.000999999999999994,0.005450404281455914,0,55,0,1e-08,0.005450404281455914,0.4546897492047155,0.24891361415392715,0.03270880105019542,0.024571188604454175,0.23066622477527848,1.7926177797881626e-11,0.006521104271338609,7.914343083766325e-11,1.2771720162927472e-06,3.7234502821237836e-05,1.3955649119178018e-13,6.519674677410725e-12,1.8266969878294292
53,0.053,1809.8571884058747,5100000.0,0.1834523514478747,0.0010000000000000009,0.005451006717044651,0,55,0,1e-08,0.005451006717044651,0.455083178102465,0.2490645422006953,0.03268573948791981,0.024421510410597005,0.2303476165350097,1.7552407210735118e-11,0.006518545895484786,7.76801516704534e-11,1.2626357759573855e-06,3.6970204882910266e-05,1.3664859279094668e-13,6.4182842676299375e-12,1.8271696728945088
54,0.054,1808.9637076392585,5100000.0,0.183432072231967,0.0010000000000000009,0.005451609349620209,0,55,0,1e-08,0.005451609349620209,0.4554675207373418,0.2492110613438456,0.032663336768098045,0.024274478788540416,0.23003713823003502,1.7193267584401923e-11,0.0065160478141686766,7.62694057086619e-11,1.2485323836921608e-06,3.671231447742309e-05,1.338545321711646e-13,6.320371251836758e-12,1.8276376589437042
55,0.055,1808.0866644879288,5100000.0,0.18341180366342338,0.0010000000000000009,0.005452211798947727,0,55,0,1e-08,0.005452211798947727,0.45584313790504183,0.24935337424170073,0.0326415638564409,0.024130013066649515,0.22973444311474564,1.6847948466233273e-11,0.006513607608313305,7.490849643831169e-11,1.2348420522175902e-06,3.6460582760712835e-05,1.3116800027351637e-13,6.2257593439618945e-12,1.828100940247107
56,0.056,1807.2255228657789,5100000.0,0.18339155732004686,0.0010000000000000009,0.00545281372061662,0,55,0,1e-08,0.00545281372061662,0.45621037024111544,0.24949167115858573,0.03262039343183922,0.023988036153199506,0.22943920475709156,1.651569686392733e-11,0.006511222994612667,7.359490568938467e-11,1.221546203847964e-06,3.621477411887936e-05,1.2858313564658984e-13,6.134283962138029e-12,1.8285595191317308
57,0.057,1806.3797719765066,5100000.0,0.1833713436749564,0.0010000000000000009,0.005453414802765466,0,55,0,1e-08,0.005453414802765466,0.45656953963517916,0.24962613088906985,0.03259979976250503,0.023848474331566834,0.2291511155651745,1.619581233038261e-11,0.006508891815995712,7.23262793424577e-11,1.208627379137873e-06,3.597466529018533e-05,1.2609448612943545e-13,6.045791279328488e-12,1.8290134050031481
58,0.058,1805.5489247115283,5100000.0,0.1833511721977839,0.0010000000000000009,0.005454014763108711,0,55,0,1e-08,0.005454014763108711,0.4569209505667942,0.24975692162005908,0.03257975858996763,0.023711257058120678,0.22886988540464115,1.5887642506150565e-11,0.006506612032621309,7.110041425291719e-11,1.1960691524109067e-06,3.574004453368276e-05,1.2369697410694432e-13,5.9601373554529795e-12,1.8294626135001852
59,0.059000000000000004,1804.732516189604,5100000.0,0.18333105144518025,0.000999999999999994,0.005454613346277646,0,55,0,1e-08,0.005454613346277646,0.45726489131856124,0.24988420171264472,0.03256024702358645,0.023576316777463385,0.22859524034439455,1.5590579110586512e-11,0.006504381713700184,6.991524642659879e-11,1.1838560551678027e-06,3.551071087024076e-05,1.2138586526797734e-13,5.877187354110103e-12,1.8299071657374912
60,0.06,1803.930102421279,5100000.0,0.18331098914259628,0.0010000000000000009,0.005455210321417819,0,55,0,1e-08,0.005455210321417819,0.45760163507992,0.25000812041203413,0.03254124344465687,0.023443588753361503,0.2283269215165016,1.5304054330685334e-11,0.006502199030052152,6.876884030444769e-11,1.171973506483149e-06,3.5286473387850655e-05,1.1915674045640814e-13,5.796814834130445e-12,1.830347087629612
61,0.061,1803.141259102118,5100000.0,0.1832909922581711,0.0010000000000000009,0.00545580548001764,0,55,0,1e-08,0.00545580548001764,0.457931440946202,0.2501288184907649,0.032522727419335457,0.023313010915889377,0.22806468408408154,1.5027537565417907e-11,0.006500062247368494,6.765937905855349e-11,1.160407749885547e-06,3.506715060929374e-05,1.1700547030348528e-13,5.718901109284527e-12,1.8307824092772798
62,0.062,1802.3655804117716,5100000.0,0.18327106706996907,0.0010000000000000009,0.005456398633932882,0,55,0,1e-08,0.005456398633932882,0.4582545548763973,0.25024642885578974,0.03250467961607166,0.023184523707245882,0.22780829625987142,1.4760532447986094e-11,0.0064979697197561255,6.658515563700905e-11,1.149145794375697e-06,3.485256988568196e-05,1.1492819202316105e-13,5.643334657357696e-12,1.8312131644463028
63,0.063,1801.6026779800857,5100000.0,0.18325121922596785,0.0010000000000000009,0.00545698961362378,0,55,0,1e-08,0.00545698961362378,0.45857121053514155,0.2503610770869194,0.03248708173243275,0.023058069950025586,0.22755753843956011,1.4502574175123423e-11,0.006495919884058593,6.554456471117516e-11,1.1381753616462678e-06,3.464256685828196e-05,1.1292128860063076e-13,5.5700105904257765e-12,1.8316393900795391
64,0.064,1800.8521799090036,5100000.0,0.18323145379920902,0.0010000000000000009,0.005457578266534049,0,55,0,1e-08,0.005457578266534049,0.4588816300771336,0.25047288193532663,0.032469916427133275,0.022933594721795163,0.22731220239717076,1.4253227073983103e-11,0.00649391125456625,6.453609529456154e-11,1.12748483740148e-06,3.443698495561121e-05,1.1098136983586925e-13,5.498830169743485e-12,1.832061125865191
65,0.065,1800.1137298393508,5100000.0,0.18321177533772204,0.0010000000000000009,0.005458164455623327,0,55,0,1e-08,0.005458164455623327,0.45918602488189997,0.25058195578678105,0.03245316725669017,0.022811045234645614,0.2270720905345161,1.4012082381052905e-11,0.006491942418062042,6.355832396065952e-11,1.1170632263085312e-06,3.4235674921196256e-05,1.0910525503807019e-13,5.429700360285412e-12,1.832478413859213
66,0.066,1799.3869860771022,5100000.0,0.18319218790959876,0.0010000000000000009,0.005458748058042074,0,55,0,1e-08,0.005458748058042074,0.4594845962345147,0.25068840508880225,0.03243681861685501,0.022690370721810297,0.22683701518769536,1.37787562173149e-11,0.0064900120292325485,6.260990862755964e-11,1.1069001105205893e-06,3.403849437445097e-05,1.0728995725306285e-13,5.362533422945307e-12,1.832891298150586
67,0.067,1798.6716208573896,5100000.0,0.183172695143863,0.0010000000000000009,0.005459328963929943,0,55,0,1e-08,0.005459328963929943,0.45977753591770043,0.2507923307275132,0.032420855691046975,0.022571522343467113,0.22660679801944109,1.3552887768245618e-11,0.006488118806671994,6.1689582961717e-11,1.0969856126302238e-06,3.384530742413232e-05,1.0553266908156005e-13,5.297246548673833e-12,1.8332998245359042
