z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.561,1792.8945492522485,4.29699448621892,0.19476692212355323,2.876886957591144,0.4410622299214736,0.06143585538749294,0.00023569891874268865,1.641533065463613e-05,5.9287236390995e-09,6.55368491728038e-09,1.4826891960241799e-09,3.277966190535454e-09,1.5445495116349807e-05,1.8149349296785735e-05,0.2575637311948122,0.3205903806488504,1.2116428734478929e-11,2.7631155084682496e-11,1.6259487043578437e-10,3.8211673697412304e-10,9.405873228606509e-14,8.460738277681296e-14,6.90908241761486e-08,7.177204464838934e-08,6.632848342350821e-06,7.352197481274775e-06,0.26249836126901693,0.5080087798222939,0.031829082512050244,0.09678256619295544,9.701126903446811e-07,1.9450070281689705e-06,2.391111367475361e-06,4.960538186569819e-06,3.933659300445465e-10,8.43462950980469e-10,5.519528026474087e-12,1.183508037084459e-11,5.794512174396499e-09,1.282826753399212e-08,2.6081863844311507e-14,4.5105654176419044e-14,8.280351003669171e-13,1.5473312740870339e-12,1.9191377796533455e-10,3.7199102379879586e-10,1.2521390150679088e-13,2.514256369895025e-13,1.6660044937054313e-12,3.461314880302791e-12,1.9931633118240927e-09,5.789034157435868e-09,2.2774954604629963e-13,2.362731489169271e-13,2.651102985251789e-12,8.06193112200875e-12,1.081163787801483e-09,2.0188533665449884e-09,4.326144313130543e-14,1.2559072173786294e-13,0.006785370474139676,0.01313349163505872,3.6228612664853715e-31,1.0000000000011299e-30,7.633143592330242e-20,2.272486753140253e-19,9.652980691329817e-19,2.9410472034120066e-18
0.562,1792.8725773483784,4.297040269144737,0.19476484697438343,2.8820213543549067,0.4410626411894152,0.06143591145942135,0.00023566588669686087,1.641302980237745e-05,5.9268493350541176e-09,6.551612908807618e-09,1.4822205451192916e-09,3.276930020700364e-09,1.5442707534354234e-05,1.814607336832443e-05,0.25756334979937356,0.32058989959049083,1.2112540591501931e-11,2.7622287744588108e-11,1.625578182545264e-10,3.8202965251776166e-10,9.403216863696669e-14,8.458348666461955e-14,6.90911434756167e-08,7.177237492088138e-08,6.63379147012037e-06,7.353242748344125e-06,0.26249797538267905,0.5080080229854806,0.031829473359608534,0.09678375272932228,9.700210418695865e-07,1.944823241060909e-06,2.3911133260989162e-06,4.960542151868729e-06,3.933433984359125e-10,8.434146215985062e-10,5.519109849593221e-12,1.1834183473944022e-11,5.794875600732708e-09,1.2829071857349004e-08,2.607716591611876e-14,4.509752874620578e-14,8.280329258226622e-13,1.547327179990905e-12,1.919430047440506e-10,3.720476674056201e-10,1.2522809359073098e-13,2.5145412928632726e-13,1.6664041469936095e-12,3.462145137312602e-12,1.9932578420241863e-09,5.78930860086149e-09,2.276982550886032e-13,2.3621993371072756e-13,2.6505375657374734e-12,8.060211537591982e-12,1.0811638674610118e-09,2.0188534754041226e-09,4.3254441720056805e-14,1.2557039371453308e-13,0.0067853706082066775,0.013133491635059839,3.6228613380664423e-31,1.0000000000011311e-30,7.634768201746691e-20,2.272970375717374e-19,9.656266332690149e-19,2.94204820667936e-18
0.5630000000000001,1792.8506053873452,4.297086053155401,0.19476277182026255,2.8871558058245275,0.44106305246945315,0.0614359675331448,0.00023563285850379995,1.641072921856694e-05,5.924975578884181e-09,6.5495415060570244e-09,1.4817520311171818e-09,3.27589415358027e-09,1.5439920388454577e-05,1.8142797952463626e-05,0.25756296838809845,0.32058941851302475,1.210865360324872e-11,2.7613423038207738e-11,1.6252077363223898e-10,3.819425858299936e-10,9.400561186015656e-14,8.455959673526155e-14,6.9091462778313e-08,7.177270519684506e-08,6.634734754886906e-06,7.354288189409317e-06,0.26249758948061463,0.5080072661191909,0.03182986422219284,0.09678493931150874,9.699293998616433e-07,1.944639466929845e-06,2.391115284888687e-06,4.960546117521381e-06,3.9332086760155977e-10,8.433662938802241e-10,5.518691694901947e-12,1.183328662467989e-11,5.7952390589807165e-09,1.2829876251345973e-08,2.6072468725013236e-14,4.508940459110557e-14,8.280307511222577e-13,1.5473230856059734e-12,1.9197223665707974e-10,3.7210432096284666e-10,1.252422876141018e-13,2.514826254768026e-13,1.6668039056803645e-12,3.462975613273527e-12,1.993352378921716e-09,5.7895830637391915e-09,2.276469744405399e-13,2.361667292025368e-13,2.649972253503209e-12,8.058492279493567e-12,1.0811639471072882e-09,2.0188535842421967e-09,4.324744127360971e-14,1.2555006849311616e-13,0.006785370742261267,0.013133491635060945,3.622861409640883e-31,1.0000000000011311e-30,7.636393195441377e-20,2.2734541126841965e-19,9.65955317111393e-19,2.943049574630969e-18
0.5640000000000001,1792.8286333691676,4.297131838250933,0.19476069666119147,2.892290312001303,0.4410634637615814,0.06143602360866193,0.00023559983416317592,1.640842890318145e-05,5.923102370444809e-09,6.547470708868346e-09,1.481283653981814e-09,3.274858589095449e-09,1.543713367859674e-05,1.8139523049139577e-05,0.25756258696099243,0.3205889374164564,1.2104767769408803e-11,2.7604560964832885e-11,1.6248373656761638e-10,3.8185553690774565e-10,9.397906197729637e-14,8.453571300822283e-14,6.909178212024646e-08,7.177303551368623e-08,6.635678200138741e-06,7.3553338083369145e-06,0.2624972035628191,0.5080065092234116,0.03183025509980484,0.09678612593951914,9.698377643206526e-07,1.9444557057753616e-06,2.3911172438448305e-06,4.960550083528056e-06,3.932983375448369e-10,8.433179678327958e-10,5.518273562524637e-12,1.1832389823318772e-11,5.795602549427642e-09,1.2830680716618566e-08,2.606777226001884e-14,4.5081281692135986e-14,8.280285771443979e-13,1.5473189925742239e-12,1.9200147390915375e-10,3.721609848673088e-10,1.2525648370953976e-13,2.515111258272563e-13,1.6672037715453355e-12,3.4638063118829316e-12,1.9934469235570565e-09,5.789857549090633e-09,2.2759570410034626e-13,2.3611353539052274e-13,2.649407048531843e-12,8.056773347661251e-12,1.0811640267403215e-09,2.0188536930592138e-09,4.32404417918657e-14,1.2552974607332517e-13,0.006785370876303519,0.013133491635062083,3.6228614812087367e-31,1.0000000000011327e-30,7.638018585588565e-20,2.2739379676651368e-19,9.662841222322419e-19,2.944051312056711e-18
0.5650000000000001,1792.8066612937828,4.2971776244314155,0.19475862149716808,2.8974248728865297,0.44106387506582184,0.06143607968597714,0.00023556681367456925,1.640612885619209e-05,5.921229709584552e-09,6.545400517074261e-09,1.4808154136751197e-09,3.2738233271617886e-09,1.5434347404715724e-05,1.8136248658276245e-05,0.2575622055180397,0.32058845630077326,1.2100883089657475e-11,2.759570152372347e-11,1.624467070591978e-10,3.817685057475916e-10,9.395251891537805e-14,8.451183541783276e-14,6.909210139094036e-08,7.177336575664237e-08,6.636621795293766e-06,7.356379593397308e-06,0.26249681762929783,0.5080057522981644,0.031830645992443826,0.09678731261335345,9.697461352461613e-07,1.9442719575965907e-06,2.3911192029667135e-06,4.960554049887553e-06,3.932758082554736e-10,8.432696434342177e-10,5.5178554520776825e-12,1.1831493069038376e-11,5.795966071207178e-09,1.2831485251249181e-08,2.606307655083581e-14,4.507316010066114e-14,8.280264011932811e-13,1.5473148958581041e-12,1.9203071587626969e-10,3.7221765790949467e-10,1.2527068147137554e-13,2.5153962952312223e-13,1.667603739251559e-12,3.4646372220527313e-12,1.9935414727406267e-09,5.790132047651985e-09,2.2754444406607695e-13,2.360603522726712e-13,2.648841950804177e-12,8.055054742036796e-12,1.081164106360097e-09,2.018853801855189e-09,4.323344327469326e-14,1.2550942645478069e-13,0.006785371010333273,0.013133491635063225,3.6228615527699173e-31,1.0000000000011348e-30,7.639644335242903e-20,2.274421929661126e-19,9.6661304399713e-19,2.9450534048365565e-18
0.5660000000000001,1792.7846891612799,4.297223411696817,0.19475654632819564,2.9025594884815034,0.4410642863821496,0.06143613576508527,0.0002355337970377364,1.6403829077581424e-05,5.9193575961639364e-09,6.54333093052037e-09,1.4803473101625794e-09,3.2727883677028564e-09,1.5431561566766004e-05,1.8132974779819578e-05,0.2575618240592587,0.32058797516598936,1.2096999563695628e-11,2.7586844714196422e-11,1.6240968510577914e-10,3.816814923466894e-10,9.392598275775608e-14,8.448796403906728e-14,6.909242072183529e-08,7.177369606225299e-08,6.637565553007168e-06,7.3574255586179646e-06,0.2624964316800432,0.5080049953434204,0.0318310369001123,0.0967884993330166,9.696545126381694e-07,1.9440882223934777e-06,2.3911211622551574e-06,4.960558016601438e-06,3.932532797456891e-10,8.432213207106669e-10,5.5174373640165485e-12,1.1830596362814987e-11,5.7963296253572956e-09,1.2832289857535385e-08,2.6058381566046312e-14,4.506503976234604e-14,8.280242264762486e-13,1.5473108014510604e-12,1.920599633030794e-10,3.7227434153276996e-10,1.2528488138293615e-13,2.5156813753489915e-13,1.6680038152150317e-12,3.4654683571127888e-12,1.9936360302686166e-09,5.790406570448908e-09,2.2749319433612375e-13,2.360071798473065e-13,2.648276960304731e-12,8.05333646257288e-12,1.0811641859666368e-09,2.018853910630108e-09,4.322644572201783e-14,1.2548910963726257e-13,0.0067853711443506964,0.01313349163506433,3.6228616243245136e-31,1.0000000000011343e-30,7.641270488580075e-20,2.2749060118237754e-19,9.669420880218408e-19,2.9460558700804445e-18
0.5670000000000001,1792.7627169715897,4.297269200047218,0.1947544711542721,2.907694158787521,0.441064697710589,0.061436191845991216,0.00023550078425225147,1.640152956732016e-05,5.917486030031286e-09,6.54126194903912e-09,1.4798793434061093e-09,3.2717537106345135e-09,1.5428776164682102e-05,1.8129701413693046e-05,0.25756144258463143,0.3205874940120902,1.2093117191197745e-11,2.7577990535509878e-11,1.6237267070590728e-10,3.815944967016322e-10,9.389945342720019e-14,8.446409880245802e-14,6.909273999587824e-08,7.17740263089243e-08,6.638509462062663e-06,7.358471691566342e-06,0.2624960457150616,0.5080042383592043,0.03183142782280896,0.09678968609850708,9.69562896496181e-07,1.943904500165074e-06,2.3911231217094276e-06,4.960561983668308e-06,3.9323075200460824e-10,8.431729996388448e-10,5.517019297934858e-12,1.1829699703777526e-11,5.7966932109600525e-09,1.2833094533445295e-08,2.605368733313496e-14,4.505692072472325e-14,8.280220501370468e-13,1.5473067040157124e-12,1.9208921552822273e-10,3.723310344552136e-10,1.2529908301431277e-13,2.5159664899934955e-13,1.668403993777307e-12,3.466299705307112e-12,1.9937305927612454e-09,5.790681107665158e-09,2.274419549085349e-13,2.3595401811240866e-13,2.6477120770141608e-12,8.051618509210845e-12,1.0811642655599228e-09,2.018854019383987e-09,4.321944913370561e-14,1.254687956203852e-13,0.006785371278355642,0.01313349163506544,3.622861695872449e-31,1.000000000001134e-30,7.642897006437571e-20,2.2753902024939463e-19,9.672712493908436e-19,2.9470586928119093e-18
0.5680000000000001,1792.7407447247624,4.297314989482612,0.19475239597539962,2.912828883805879,0.44106510905112595,0.06143624792869209,0.0002354677753178206,1.6399230325387557e-05,5.915615011044021e-09,6.539193572472754e-09,1.4794115133702995e-09,3.2707193558784015e-09,1.5425991198413317e-05,1.8126428559836746e-05,0.25756106109416965,0.3205870128390855,1.208923597185884e-11,2.75691389869677e-11,1.6233566385830668e-10,3.8150751880941483e-10,9.387293097463647e-14,8.44402397538121e-14,6.909305929438324e-08,7.177435658112487e-08,6.6394535303022174e-06,7.35951800093477e-06,0.2624956597343455,0.5080034813454942,0.03183181876053612,0.09679087290983036,9.694712868201003e-07,1.943720790911156e-06,2.3911250813300274e-06,4.960565951089133e-06,3.9320822503978266e-10,8.431246802349309e-10,5.516601254113811e-12,1.182880309252876e-11,5.79705682865892e-09,1.283389928040328e-08,2.6048993834311585e-14,4.504880295702583e-14,8.280198741597762e-13,1.5473026072596811e-12,1.9211847301285226e-10,3.7238773757068253e-10,1.2531328666467095e-13,2.516251645171847e-13,1.6688042789205257e-12,3.4671312749089927e-12,1.9938251625674217e-09,5.790955666122924e-09,2.2739072578161153e-13,2.3590086706621084e-13,2.6471473009160433e-12,8.0499008819006e-12,1.0811643451399751e-09,2.0188541281168335e-09,4.321245350966793e-14,1.2544848440388894e-13,0.006785371412348236,0.013133491635066599,3.622861767413786e-31,1.0000000000011369e-30,7.644523916189968e-20,2.2758745098213695e-19,9.676005315977534e-19,2.948061883675153e-18
0.5690000000000001,1792.718772420773,4.2973607800030935,0.1947503207915756,2.9179636635378734,0.4410655204037628,0.061436304013188205,0.00023543477023405874,1.6396931351756768e-05,5.9137445390535605e-09,6.537125800656983e-09,1.478943820017962e-09,3.2696853033522804e-09,1.542320666789934e-05,1.8123156218179762e-05,0.2575606795878695,0.32058653164697054,1.208535590535977e-11,2.7560290067841902e-11,1.6229866456157936e-10,3.8142055866675037e-10,9.38464153910107e-14,8.441638688498458e-14,6.909337860586132e-08,7.177468686691983e-08,6.640397756653126e-06,7.3605644855342035e-06,0.2624952737378971,0.5080027243022942,0.03183220971329437,0.0967920597669883,9.693796836095282e-07,1.9435370946309216e-06,2.3911270411169283e-06,4.960569918863853e-06,3.931856988501312e-10,8.430763624966063e-10,5.516183232512832e-12,1.1827906528981675e-11,5.79742047836751e-09,1.2834704098218081e-08,2.604430106914692e-14,4.504068645851131e-14,8.28017698264124e-13,1.5472985106591526e-12,1.92147735693026e-10,3.7244445075523625e-10,1.2532749229212358e-13,2.516536840042964e-13,1.6692046701173308e-12,3.4679630648227763e-12,1.993919739356081e-09,5.7912302448606484e-09,2.273395069534874e-13,2.3584772670677587e-13,2.6465826319919914e-12,8.0481835805862e-12,1.0811644247067924e-09,2.0188542368286443e-09,4.320545884978855e-14,1.254281759874361e-13,0.00678537154632845,0.013133491635067749,3.6228618389485154e-31,1.0000000000011397e-30,7.646151214086983e-20,2.2763589326895315e-19,9.679299342027072e-19,2.949065441329995e-18
0.5700000000000001,1792.696800059658,4.297406571608645,0.19474824560280252,2.923098497984801,0.4410659317684946,0.06143636009947858,0.00023540176900066793,1.639463264640693e-05,5.911874613916768e-09,6.535058633433503e-09,1.4784762633135446e-09,3.2686515529775114e-09,1.5420422573088366e-05,1.8119884388661077e-05,0.25756029806573444,0.320586050435748,1.2081476991394365e-11,2.755144377743392e-11,1.6226167281444723e-10,3.8133361627063177e-10,9.381990668803482e-14,8.439254020650963e-14,6.90936979509153e-08,7.17750171877112e-08,6.641342143124775e-06,7.36161114759191e-06,0.26249488772571483,0.5080019672295986,0.03183260068108456,0.09679324666998301,9.692880868643206e-07,1.9433534113240714e-06,2.39112900107022e-06,4.96057388699263e-06,3.931631734375772e-10,8.430280464279908e-10,5.515765233203026e-12,1.1827010013288675e-11,5.797784160250758e-09,1.2835508987254785e-08,2.603960903032471e-14,4.5032571216526714e-14,8.280155229528047e-13,1.5472944151535305e-12,1.92177003686407e-10,3.725011742369417e-10,1.2534169997272318e-13,2.516822076133946e-13,1.6696051684000095e-12,3.4687950771931324e-12,1.9940143237228116e-09,5.791504845608156e-09,2.2728829842244925e-13,2.3579459703232434e-13,2.6460180702253747e-12,8.046466605217004e-12,1.0811645042603789e-09,2.0188543455194174e-09,4.319846515397296e-14,1.254078703707514e-13,0.0067853716802963124,0.013133491635068887,3.622861910476652e-31,1.000000000001142e-30,7.647778907145534e-20,2.2768434731874456e-19,9.682594581268678e-19,2.9500693685829812e-18
0.5710000000000001,1792.6748276413696,4.297452364299351,0.1947461704090783,2.9282333871479582,0.4410663431453379,0.06143641618756632,0.00023536877161724304,1.6392334209310022e-05,5.910005235483624e-09,6.53299207063652e-09,1.4780088432193716e-09,3.2676181046708194e-09,1.541763891391743e-05,1.8116613071206903e-05,0.2575599165277537,0.3205855692054086,1.2077599229640239e-11,2.754260011500872e-11,1.6222468861548232e-10,3.8124669161770667e-10,9.379340481838234e-14,8.436869967581691e-14,6.90940172587078e-08,7.177534746991353e-08,6.642286682937551e-06,7.362657979593101e-06,0.26249450169780136,0.5080012101274193,0.031832991663907066,0.0967944336188169,9.691964965841001e-07,1.9431697409898717e-06,2.3911309611895315e-06,4.9605778554747605e-06,3.9314064879554727e-10,8.429797320150001e-10,5.515347255938509e-12,1.1826113544922675e-11,5.798147873754862e-09,1.2836313946287519e-08,2.6034917736137556e-14,4.5024457262707506e-14,8.280133464973084e-13,1.5472903175128063e-12,1.922062765929217e-10,3.7255790724033145e-10,1.2535590944631307e-13,2.5171073482209583e-13,1.6700057703530171e-12,3.4696273049239155e-12,1.994108913622222e-09,5.791779462424795e-09,2.2723710018657978e-13,2.357414780408694e-13,2.645453615597323e-12,8.044749955735703e-12,1.0811645838007214e-09,2.0188544541891546e-09,4.319147242209466e-14,1.2538756755346898e-13,0.006785371814251724,0.013133491635069989,3.6228619819981423e-31,1.0000000000011416e-30,7.649406971684209e-20,2.277328124264872e-19,9.68589100409804e-19,2.951073656414364e-18
0.5720000000000001,1792.6528551659435,4.297498158075176,0.19474409521040634,2.933368331028642,0.44106675453428934,0.06143647227745087,0.0002353357780834842,1.6390036040445097e-05,5.908136403610623e-09,6.530926112107341e-09,1.4775415596997049e-09,3.2665849583531643e-09,1.5414855690333804e-05,1.8113342265755194e-05,0.2575595349739304,0.32058508795595597,1.2073722619789598e-11,2.7533759079864152e-11,1.621877119633864e-10,3.811597847049219e-10,9.376690979441778e-14,8.434486530402789e-14,6.909433655081839e-08,7.177567773594374e-08,6.643231378193709e-06,7.3637049838680126e-06,0.2624941156541545,0.5080004529957513,0.03183338266176159,0.09679562061348893,9.691049127686966e-07,1.942986083627977e-06,2.391132921475003e-06,4.960581824310527e-06,3.931181249260468e-10,8.429314192619327e-10,5.5149293007938464e-12,1.1825217124043537e-11,5.798511619052607e-09,1.2837118975698781e-08,2.6030227185606915e-14,4.5016344595361216e-14,8.28011169424215e-13,1.5472862187209867e-12,1.9223555453568581e-10,3.7261465000404285e-10,1.2537012079250582e-13,2.517392657902594e-13,1.6704064770551528e-12,3.4704597502564385e-12,1.994203509678012e-09,5.79205409712206e-09,2.271859122441618e-13,2.3568836973062827e-13,2.644889268091117e-12,8.043033632091419e-12,1.0811646633278275e-09,2.0188545628378676e-09,4.318448065406082e-14,1.2536726753531886e-13,0.0067853719481947156,0.01313349163507109,3.622862053513001e-31,1.0000000000011418e-30,7.651035415041017e-20,2.2778128881064253e-19,9.689188620127173e-19,2.952078307752688e-18
0.5730000000000001,1792.6308826333752,4.297543952936217,0.19474202000678392,2.938503329628149,0.4410671659353423,0.061436528369130675,0.00023530278839902576,1.63877381397865e-05,5.9062681181511744e-09,6.5288607576838134e-09,1.4770744127180335e-09,3.2655521139437716e-09,1.541207290228062e-05,1.8110071972238913e-05,0.2575591534042685,0.32058460668739147,1.206984716152902e-11,2.7524920671284967e-11,1.6215074285681268e-10,3.81072895529107e-10,9.374042164141145e-14,8.432103711387226e-14,6.90946558689748e-08,7.177600802914817e-08,6.64417623293673e-06,7.36475216489857e-06,0.2624937295947712,0.5079996958345837,0.03183377367465053,0.0967968076540054,9.69013335417786e-07,1.942802439237716e-06,2.3911348819268676e-06,4.960585793500361e-06,3.9309560183293325e-10,8.428831081770508e-10,5.5145113679124e-12,1.1824320750958529e-11,5.798875396476497e-09,1.2837924076224567e-08,2.6025537366691477e-14,4.5008233193663173e-14,8.28008992751716e-13,1.547282120680728e-12,1.9226483775210051e-10,3.7267140298823204e-10,1.2538433416509908e-13,2.517678008267034e-13,1.6708072905680911e-12,3.471292417474023e-12,1.9942981130962926e-09,5.792328753202976e-09,2.2713473459337598e-13,2.3563527209971024e-13,2.6443250276888987e-12,8.04131763422973e-12,1.0811647428417145e-09,2.018854671465567e-09,4.317748984976126e-14,1.2534697031597966e-13,0.006785372082125361,0.013133491635072209,3.6228621250212694e-31,1.0000000000011432e-30,7.652664251332472e-20,2.278297768914747e-19,9.692487447551696e-19,2.953083328141705e-18
0.5740000000000001,1792.608910043662,4.29758974888249,0.19473994479821205,2.9436383829477757,0.44106757734850294,0.06143658446260697,0.0002352698025635225,1.638544050731025e-05,5.904400378958732e-09,6.526796007203931e-09,1.4766074022377106e-09,3.2645195713616156e-09,1.5409290549700128e-05,1.8106802190590233e-05,0.2575587718187631,0.3205841253997111,1.2065972854543551e-11,2.7516084888552894e-11,1.621137812943941e-10,3.809860240870499e-10,9.371394033416462e-14,8.429721508268337e-14,6.909497517655001e-08,7.177633831147885e-08,6.645121243673061e-06,7.365799518812375e-06,0.2624933435196536,0.5079989386439233,0.03183416470257392,0.09679799474036693,9.689217645311275e-07,1.942618807818615e-06,2.3911368425449678e-06,4.960589763043967e-06,3.9307307951282964e-10,8.42834798753118e-10,5.514093457167261e-12,1.182342442539559e-11,5.79923920574156e-09,1.2838729247234056e-08,2.6020848287110762e-14,4.5000123070963555e-14,8.280068155860075e-13,1.5472780217218072e-12,1.9229412603567189e-10,3.727281657926488e-10,1.2539854942966093e-13,2.517963396614942e-13,1.6712082091388864e-12,3.4721253029347356e-12,1.994392722819557e-09,5.792603427596106e-09,2.2708356723241357e-13,2.355821851462393e-13,2.64376089437304e-12,8.039601962097051e-12,1.0811648223423672e-09,2.0188547800722378e-09,4.3170500009088207e-14,1.2532667589513893e-13,0.006785372216043602,0.013133491635073302,3.622862196522914e-31,1.0000000000011427e-30,7.654293468353544e-20,2.2787827630562507e-19,9.695787471272476e-19,2.954088712981048e-18
0.5750000000000001,1792.5869373968094,4.297635545914021,0.19473786958469125,2.948773490988819,0.44106798877377124,0.06143664055787973,0.00023523682057662986,1.638314314299233e-05,5.902533185887754e-09,6.524731860506765e-09,1.4761405282224394e-09,3.263487330526427e-09,1.54065086325366e-05,1.8103532920743643e-05,0.2575583902174155,0.32058364409291645,1.2062099698521515e-11,2.7507251730956954e-11,1.6207682727480192e-10,3.808991703756263e-10,9.36874658813578e-14,8.427339921826898e-14,6.909529448950682e-08,7.177666859951799e-08,6.64606641196763e-06,7.36684704734407e-06,0.2624929574287985,0.5079981814237642,0.031834555745532574,0.09679918187257609,9.68830200108429e-07,1.942435189370087e-06,2.391138803329292e-06,4.96059373294132e-06,3.93050557967189e-10,8.427864909932497e-10,5.513675568612804e-12,1.182252814747131e-11,5.79960304697671e-09,1.2839534489012648e-08,2.6016159943476857e-14,4.499201422140323e-14,8.280046383165999e-13,1.5472739225720936e-12,1.9232341947784312e-10,3.7278493859453945e-10,1.2541276664521243e-13,2.5182488241314415e-13,1.671609233574891e-12,3.472958408315935e-12,1.994487339309475e-09,5.792878121642342e-09,2.270324101594855e-13,2.3552910886835854e-13,2.6431968681259685e-12,8.037886615639918e-12,1.0811649018298e-09,2.0188548886579052e-09,4.316351113193556e-14,1.253063842724884e-13,0.0067853723499494666,0.01313349163507443,3.6228622680179496e-31,1.0000000000011442e-30,7.655923071566221e-20,2.279267872157037e-19,9.699088698538268e-19,2.9550944644792337e-18
0.5760000000000001,1792.5649646928232,4.297681344030848,0.19473579436622157,2.953908653752576,0.4410684002111477,0.06143669665494894,0.00023520384243800972,1.6380846046809128e-05,5.900666538792826e-09,6.522668317431514e-09,1.4756737906359448e-09,3.2624553913579798e-09,1.540372715073405e-05,1.8100264162633272e-05,0.2575580086002253,0.3205831627670064,1.205822769315123e-11,2.7498421197786108e-11,1.620398807967034e-10,3.80812334391702e-10,9.366099827744812e-14,8.424958951564254e-14,6.909561380171141e-08,7.177699888689367e-08,6.6470117372600295e-06,7.367894749872456e-06,0.26249257132220655,0.5079974241741065,0.03183494680352715,0.09680036905063465,9.687386421494538e-07,1.9422515838916528e-06,2.3911407642798516e-06,4.960597703192436e-06,3.930280371954666e-10,8.427381848962759e-10,5.513257702227651e-12,1.1821631917139817e-11,5.79996692013706e-09,1.2840339801460948e-08,2.601147233695819e-14,4.498390664700268e-14,8.280024607938832e-13,1.547269822952012e-12,1.9235271804487888e-10,3.7284172132851316e-10,1.2542698578950286e-13,2.51853429036974e-13,1.6720103636076232e-12,3.4737917330598052e-12,1.99458196238943e-09,5.793152834828708e-09,2.269812633728048e-13,2.3547604326421265e-13,2.642632948930286e-12,8.036171594805376e-12,1.0811649813040083e-09,2.0188549972225585e-09,4.31565232181984e-14,1.2528609544772298e-13,0.006785372483842938,0.013133491635075531,3.622862339506367e-31,1.0000000000011439e-30,7.657553059009594e-20,2.2797530956333097e-19,9.702391127206387e-19,2.9561005819834132e-18
0.577,1792.5429919317166,4.297727143233012,0.19473371914280288,2.959043871240343,0.4410688116606266,0.06143675275381335,0.00023517086814732295,1.637854921873688e-05,5.898800437528522e-09,6.520605377817329e-09,1.4752071894419488e-09,3.2614237537760225e-09,1.5400946104236924e-05,1.8096995916193654e-05,0.2575576269671954,0.32058268142198215,1.2054356838120682e-11,2.748959328832843e-11,1.620029418587609e-10,3.807255161321292e-10,9.363453754436695e-14,8.422578599453054e-14,6.909593314971598e-08,7.177732921157602e-08,6.647957223097054e-06,7.368942630328924e-06,0.2624921851998753,0.5079966668949422,0.031835337876559254,0.09680155627454685,9.686470906539616e-07,1.942067991382814e-06,2.3911427253969257e-06,4.960601673797856e-06,3.9300551720103036e-10,8.426898804694118e-10,5.51283985813749e-12,1.1820735734670523e-11,5.800330825514172e-09,1.2841145185224345e-08,2.600678545657973e-14,4.4975800328781366e-14,8.280002839095675e-13,1.5472657245278702e-12,1.923820219449556e-10,3.7289851439808003e-10,1.2544120699732735e-13,2.5188197980364614e-13,1.672411601048477e-12,3.4746252809296897e-12,1.9946765931162196e-09,5.793427570224567e-09,2.2693012687059352e-13,2.354229883319547e-13,2.6420691367685843e-12,8.034456899540402e-12,1.0811650607650002e-09,2.0188551057661973e-09,4.314953626777392e-14,1.2526580942054303e-13,0.006785372617724078,0.013133491635076633,3.6228624109882e-31,1.0000000000011432e-30,7.659183443071031e-20,2.280238437172928e-19,9.705694773295667e-19,2.9571070703741287e-18
0.578,1792.521019113451,4.297772943520558,0.19473164391443487,2.964179143453417,0.44106922312222496,0.061436808854476305,0.00023513789770418265,1.6376252658748873e-05,5.8969348819458994e-09,6.518543041499621e-09,1.4747407246032023e-09,3.2603924176982316e-09,1.5398165492983762e-05,1.8093728181352816e-05,0.2575572453183153,0.32058220005783594,1.2050487133110532e-11,2.74807680018559e-11,1.6196601045956632e-10,3.806387155936031e-10,9.360808362662949e-14,8.420198860502441e-14,6.909625244984735e-08,7.177765948664593e-08,6.64890286145706e-06,7.3699906798219814e-06,0.26249179906180814,0.5079959095862854,0.03183572896462803,0.09680274354431162,9.685555456215976e-07,1.941884411842889e-06,2.391144686680067e-06,4.9606056447567334e-06,3.9298299797613337e-10,8.426415776960593e-10,5.512422036052437e-12,1.1819839599442032e-11,5.80069476245254e-09,1.284195063885184e-08,2.6002099323786555e-14,4.4967695303826744e-14,8.279981056222776e-13,1.54726162348502e-12,1.9241133070484253e-10,3.7295531688597163e-10,1.25455429961106e-13,2.5191053409555395e-13,1.672812941850442e-12,3.4754590435175104e-12,1.9947712290727893e-09,5.793702320809811e-09,2.2687900065096516e-13,2.3536994406963034e-13,2.6415054316223162e-12,8.032742529788697e-12,1.0811651402127626e-09,2.0188552142888303e-09,4.314255028054063e-14,1.252455261905976e-13,0.006785372751592776,0.013133491635077734,3.622862482463391e-31,1.0000000000011427e-30,7.660814195719625e-20,2.2807238884307596e-19,9.708999601668474e-19,2.9581139189457617e-18
