z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,553.2738322603511,16.249437686974673,0.05396473955599134,0.20388608441925932,0.00029430750697671376,2.7101085673886893e-05,3.522893047786377e-14,1.6220147982082096e-15,3.928086661802747e-15,2.8705738253525385e-15,0.30200867192589453,0.4414048178163586,5.399316114115167e-12,4.194317360945745e-12,0.218370425292529,0.17968958589711093,2.526605996427621e-07,3.809125128375322e-07,1.9328942127760973e-05,3.003036526171958e-05,1.2829824817309227e-07,8.810873790073827e-08,0.4456361049798588,0.3265583361802105,0.0010409176549451835,0.001331754904717004,0.00828183126877549,0.01664802425375135,7.907629522627424e-14,1.048114217058303e-13,7.441093680389619e-05,0.00010205377496496952,8.10741726963424e-19,9.642396142794754e-19,1.3740103513823175e-07,1.8239390622657558e-07,0.011238803952803734,0.015436482506906837,7.05073260438659e-23,1.321356477634419e-22,3.3776258514653965e-12,6.4854195462880405e-12,1.9931640879693694e-13,1.3669833083529568e-13,6.037357751369861e-09,4.418608924977718e-09,9.583698110520969e-26,1.138942648350431e-25,1.52160459087446e-11,1.878358151077898e-11,3.407299725876419e-45,6.386139924526717e-45,7.65357142622737e-11,1.4688721671998353e-10,0.010186726707681847,0.013034806866320364,2.4966115413530156e-27,4.555778271713388e-27,0.00284794633351587,0.005736350338361401
0.011,553.3033262489887,16.248891345843923,0.053966554027896046,0.22241607985834344,0.0002923044851122819,2.6916583318436472e-05,3.471344367705935e-14,1.5982773898329075e-15,3.91744880402423e-15,2.8627939609816023e-15,0.3019985184558754,0.44138906625799185,5.325134259159431e-12,4.136682585462715e-12,0.21838774212542397,0.17970346418045496,2.532010215706626e-07,3.817264675203687e-07,1.8910201803100415e-05,2.9379729666691625e-05,1.2717885108259717e-07,8.733981229564366e-08,0.4456225553866521,0.3265477327219271,0.0010441074548022818,0.001335833190588756,0.008282176438238389,0.016648683723511627,8.05149930900266e-14,1.0671811876256436e-13,7.609240888632622e-05,0.0001043596797483545,8.128990386361518e-19,9.668033734093974e-19,1.3624660179531952e-07,1.8086107256633996e-07,0.011240180240266105,0.015438340950516417,7.365861901763227e-23,1.3804110553614147e-22,3.5775342130077298e-12,6.869251780202179e-12,1.9743414473437834e-13,1.3540712707408592e-13,6.0373705315098824e-09,4.418609152551691e-09,9.457544339949869e-26,1.1239480027695833e-25,1.5218298013468265e-11,1.8786322841098036e-11,3.4628536577805184e-45,6.490248614004159e-45,7.653522338594036e-11,1.468859712615183e-10,0.010186747746732044,0.013034806866320367,2.4966166977037287e-27,4.555778271713387e-27,0.0028501422913901316,0.005740761593069091
0.012,553.3322211605392,16.24835663642355,0.05396832998748811,0.24094546552271062,0.0002903285739828225,2.6734578490722832e-05,3.4319508534108215e-14,1.5801365709226293e-15,3.911703719258294e-15,2.8585896954623137e-15,0.3019883423812498,0.4413732867500867,5.279029180303032e-12,4.100858713049288e-12,0.21840483180450426,0.17971715753549067,2.5420833696846745e-07,3.832443114642729e-07,1.863890155088003e-05,2.8958166062725433e-05,1.2648578377899017e-07,8.686367134785532e-08,0.44560916524498445,0.32653724986805027,0.00104735993358316,0.001339991666241406,0.008282523490421351,0.016649347164638763,8.202273953193613e-14,1.0871632901895375e-13,7.767442427942427e-05,0.00010652917303576619,8.150504865738409e-19,9.693601590933926e-19,1.3553674360519583e-07,1.7991839905317996e-07,0.011241536219272198,0.015440171668653087,7.709171728223191e-23,1.4447466115260073e-22,3.776767867435496e-12,7.251787003369142e-12,1.9659967636686137e-13,1.3483454302268652e-13,6.037382165159022e-09,4.418608591325562e-09,9.38072563218708e-26,1.1148164686444966e-25,1.5220558382411923e-11,1.8789074575731263e-11,3.525520839558935e-45,6.607688919717605e-45,7.653475318178159e-11,1.4688476715375145e-10,0.010186768669845301,0.013034806866320345,2.4966218256400633e-27,4.5557782717133745e-27,0.002852307986952019,0.005745111940664557
0.013000000000000001,553.3608398700396,16.24782723824189,0.05397008842172942,0.259474247469219,0.00028837360416001696,2.655450301791316e-05,3.4018921578531146e-14,1.5662937638737371e-15,3.909775615083335e-15,2.8571748369376555e-15,0.30197812466318813,0.4413574506755387,5.2546053003450624e-12,4.0818773946874835e-12,0.21842178711774213,0.1797307419935266,2.555630704008399e-07,3.852859189787343e-07,1.848059072507251e-05,2.8712149137515958e-05,1.2612435412555444e-07,8.661528371973387e-08,0.44559586523337874,0.32652683623480866,0.0010506771352388705,0.0013442329439397565,0.00828287303078163,0.016650015764385868,8.35815543206881e-14,1.1078222008788904e-13,7.916966266027565e-05,0.00010857964547677306,8.172024745009638e-19,9.71917585816994e-19,1.3517319610615013e-07,1.7943544069596703e-07,0.011242880208252457,0.01544198605917716,8.07857314673798e-23,1.5139716341130209e-22,3.975921681210941e-12,7.634167426296495e-12,1.965855773601527e-13,1.3482459782883134e-13,6.0373928902019795e-09,4.418607407492118e-09,9.342061955233726e-26,1.1102193621075642e-25,1.5222827152628517e-11,1.8791836850238263e-11,3.593811119743727e-45,6.735667848607554e-45,7.653430403181491e-11,1.4688360486648754e-10,0.010186789495265759,0.013034806866320327,2.496626929633385e-27,4.555778271713371e-27,0.0028544562592876005,0.0057494272317783505
0.014,553.3894304057912,16.247298295791904,0.053971845456670005,0.2780024262175782,0.00028643486201146846,2.6375922801044326e-05,3.3789298468858375e-14,1.5557183257259558e-15,3.910809888838881e-15,2.8579248416926668e-15,0.30196785076884786,0.4413415362213167,5.24684413585722e-12,4.075840075749916e-12,0.2184386794121348,0.17974427603102341,2.5717006243659205e-07,3.8770782470048626e-07,1.840859045672348e-05,2.8600228548364405e-05,1.2601863551794258e-07,8.654250577674153e-08,0.44558260206557443,0.32651645235058496,0.0010540604802455437,0.0013485588388977916,0.008283225521108096,0.01665069042941844,8.517503254950057e-14,1.1289404781451429e-13,8.058813635951466e-05,0.00011052482940487463,8.193600640072517e-19,9.744816722380684e-19,1.3507694653809568e-07,1.7930730928152883e-07,0.011244218571872529,0.01544379284399841,8.471933602636497e-23,1.5876864407214317e-22,4.175464163296353e-12,8.01729263278868e-12,1.9721207678293693e-13,1.3525399553447944e-13,6.037402893735404e-09,4.418605732254937e-09,9.332773851375107e-26,1.1091132969520255e-25,1.522510447553609e-11,1.8794609827174805e-11,3.666443522153325e-45,6.871784477721224e-45,7.653387640881203e-11,1.4688248511626325e-10,0.01018681023620584,0.013034806866320296,2.496632012921851e-27,4.55577827171336e-27,0.002856596950634501,0.005753727283417632
0.015,553.4181818974452,16.246766106202188,0.053973613393384426,0.2965299980647981,0.0002845087851110419,2.6198509762849773e-05,3.361298260203102e-14,1.547597295658398e-15,3.914131584055338e-15,2.8603464531462253e-15,0.3019575098401669,0.4413255271184958,5.25180691628525e-12,4.0796869738410624e-12,0.21845556329133117,0.17975780441695866,2.589538346072122e-07,3.903962354221158e-07,1.8402165476358118e-05,2.8590188474586435e-05,1.261081375661956e-07,8.660379505521392e-08,0.44556933496746615,0.32650606804082194,0.0010575108170835493,0.001352970435020409,0.008283581308502977,0.016651371842378835,8.678872515820625e-14,1.1503266060211758e-13,8.193779701960698e-05,0.00011237563088783886,8.215272369131793e-19,9.770571531463174e-19,1.3518491348283962e-07,1.7945026549059343e-07,0.011245556163161342,0.015445598674789838,8.887194717635423e-23,1.6655052537487517e-22,4.375762308587954e-12,8.401867284279793e-12,1.983370429703292e-13,1.3602525535495586e-13,6.037412322734481e-09,4.418603669184696e-09,9.345965876310637e-26,1.1106787931149308e-25,1.5227390513159143e-11,1.8797393689542337e-11,3.7423334229620287e-45,7.014005916298071e-45,7.653347085465176e-11,1.4688140880981744e-10,0.010186830901885211,0.013034806866320282,2.4966370777650654e-27,4.555778271713358e-27,0.002858737576786982,0.005758027228773537
0.016,553.4472371504065,16.246227873145475,0.053975401524336754,0.31505695611899825,0.0002825927161790265,2.6022019186036138e-05,3.3476124369934223e-14,1.5412930000585996e-15,3.9192103455321285e-15,2.8640520903318762e-15,0.30194709398374336,0.4413094115653336,5.266402844577946e-12,4.091017051074521e-12,0.2184724802657139,0.179771361200616,2.6085479213310744e-07,3.9326130502709313e-07,1.8445156633636407e-05,2.8656922960474447e-05,1.2634493478935912e-07,8.676623829891045e-08,0.44555603294232343,0.32649566039508027,0.0010610284902834006,0.0013574681718559944,0.00828394064894296,0.016652060507781292,8.84102237246798e-14,1.171816117627991e-13,8.322500730327516e-05,0.00011414077668695321,8.237071120176234e-19,9.796477371765617e-19,1.3544704104077593e-07,1.7979786134973025e-07,0.01124689666159331,0.015447408595998779,9.322435672467279e-23,1.7470680783708992e-22,4.577102067000463e-12,8.78844042429158e-12,1.9984811004775948e-13,1.370613115476744e-13,6.0374212924911795e-09,4.418601300005029e-09,9.376223438518881e-26,1.1142723625078854e-25,1.5229685435395208e-11,1.880018863575906e-11,3.8205731363182255e-45,7.160630914420937e-45,7.65330879594588e-11,1.4688037699108224e-10,0.010186851498430094,0.013034806866320258,2.4966421256644696e-27,4.5557782717133515e-27,0.0028608838427326665,0.005762338555355648
0.017,553.4767025517635,16.245681513061193,0.05397721677627939,0.33358329111223667,0.00028068470552017615,2.584627151815591e-05,3.3367915237677294e-14,1.5363077863995437e-15,3.925631263948878e-15,2.868738540660643e-15,0.30193659767994696,0.4412931813310985,5.288207424693397e-12,4.107946881359477e-12,0.21848946159658064,0.17978497203882624,2.6282611131988576e-07,3.962324417022862e-07,1.8524946028085826e-05,2.878082803941448e-05,1.266912352377325e-07,8.700388163879869e-08,0.4455426726422823,0.3264852121831777,0.0010646134099001037,0.001362051933393423,0.008284303726165041,0.01665275678875217,9.002907718077989e-14,1.1932704909617305e-13,8.445490907191818e-05,0.00011582731922000911,8.2590212130715615e-19,9.822563163189706e-19,1.3582381268558216e-07,1.8029763983378168e-07,0.011248242833104594,0.015449226400855692,9.775901697910598e-23,1.832046041555845e-22,4.7797049654104624e-12,9.177437395485655e-12,2.0165645213827972e-13,1.383012433779184e-13,6.037429893313053e-09,4.4185986891700626e-09,9.419296326194695e-26,1.119388897441172e-25,1.5231989417459747e-11,1.8802994875125318e-11,3.9004101261863383e-45,7.310249023247589e-45,7.653272834250202e-11,1.46879390793706e-10,0.010186872029623407,0.013034806866320248,2.4966471575472007e-27,4.5557782717133515e-27,0.002863040041026086,0.005766669907006626
0.018000000000000002,553.5066558881015,16.245125502261992,0.053979064217558576,0.3521089920389807,0.0002787833539557244,2.5671137905952454e-05,3.327996196344245e-14,1.5322552099076662e-15,3.933071069242827e-15,2.874169561715957e-15,0.30192601729454355,0.441276831016005,5.315320314042457e-12,4.129000222973311e-12,0.21850653051890542,0.1797986560143862,2.648312072905238e-07,3.99254490118762e-07,1.863167021130854e-05,2.8946579288408126e-05,1.2711736630804496e-07,8.729634729801726e-08,0.44552923670615396,0.32647471061769223,0.001068265120227973,0.0013667211359039055,0.00828467066690533,0.016653460936674563,9.16366235178499e-14,1.2145749179566932e-13,8.563170678749327e-05,0.00011744102525027307,8.281141526176154e-19,9.848851355408409e-19,1.3628417673282435e-07,1.809083809043557e-07,0.011249596731197267,0.015451054906682487,1.0246012381286539e-22,1.920142948363306e-22,4.983741540553968e-12,9.569185633056973e-12,2.0369187715911115e-13,1.3969691014826043e-13,6.037438195810897e-09,4.418595887471783e-09,9.471850833792341e-26,1.1256322119061484e-25,1.5234302638029733e-11,1.880581262441721e-11,3.981225499093767e-45,7.461700282320893e-45,7.653239263690209e-11,1.4687845140297125e-10,0.010186892497510243,0.013034806866320246,2.496652173914477e-27,4.555778271713352e-27,0.0028652093610149975,0.005771027706428731
0.019,553.5371525158238,16.24455875627153,0.05398094745850548,0.37063404665697697,0.0002768876884246939,2.5496528738539833e-05,3.3205779863812524e-14,1.5288367016245735e-15,3.941278863080161e-15,2.8801618003305216e-15,0.30191535068058317,0.4412603574485632,5.346253684155727e-12,4.1530212916649436e-12,0.21852370398297122,0.17981242706078532,2.668416792166065e-07,4.0228463353205146e-07,1.875761634733752e-05,2.9142193645708795e-05,1.2760012435347082e-07,8.762770014680058e-08,0.4455157124581062,0.3264641463849765,0.0010719828627879127,0.0013714748084696516,0.008285041553095925,0.01665417311492435,9.322578598352194e-14,1.2356356029458211e-13,8.675888600535453e-05,0.00011898667555083641,8.30344664124872e-19,9.875359289138401e-19,1.3680383755566526e-07,1.8159783309009298e-07,0.011250959853236694,0.01545289616884765,1.0731357729181036e-22,2.011094543707944e-22,5.189342108153928e-12,9.963935343151278e-12,2.0589894618125334e-13,1.4121028962723346e-13,6.037446255081184e-09,4.418592934893352e-09,9.531274920224713e-26,1.1326918854996375e-25,1.523662527771398e-11,1.8808642105116027e-11,4.0625139838571675e-45,7.614037694373182e-45,7.653208147766081e-11,1.4687756002591244e-10,0.010186912902876958,0.013034806866320237,2.4966571749590234e-27,4.555778271713349e-27,0.002867394129836784,0.005775416640346156
