z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.125,1789.8841750147517,4.292660329508425,0.19496357182273896,0.6596124987018298,0.44303640609526285,0.0618632863248299,0.0002317118031589999,1.617751208078553e-05,5.609617002947138e-09,6.216258885452146e-09,1.3862407748344404e-09,3.072306551200698e-09,1.4921122462106075e-05,1.7576494002990515e-05,0.2555604019394326,0.31888263702516123,1.1345356262721002e-11,2.5936661683837836e-11,1.5453850629813951e-10,3.640805356404763e-10,4.7537289830726844e-15,3.954728094566143e-15,9.617727367116307e-14,8.672676216262736e-14,7.025397573989433e-08,7.316062091580485e-08,6.887951624947678e-06,7.653828305412133e-06,0.26281718978553237,0.5098822808701815,0.0315488895768497,0.09616756556447197,9.610574365880397e-07,1.931611862311446e-06,2.4051803919259484e-06,5.002051729365553e-06,3.932836741624795e-10,8.453697788310245e-10,5.525021093185259e-12,1.1876124452735715e-11,5.894807035012951e-09,1.3082545476275909e-08,2.4798741639869565e-14,4.2992582910635915e-14,2.062900793806729e-09,3.720394635457706e-09,2.2197766902887303e-10,4.313274750568732e-10,1.7777370692570797e-12,3.702576158633972e-12,2.0371236680546293e-09,5.931330897587891e-09,2.527110083468863e-13,2.628164477328157e-13,1.6309837109432624e-11,1.810074708465257e-11,2.5421068488374947e-12,7.749573762373835e-12,1.2539650751155115e-09,2.3473089633384957e-09,0.006780136181539092,0.01315577947806823,3.6139336303735907e-31,9.99999999995757e-31,9.046302674892078e-20,2.699855827907851e-19,1.166805722511878e-18,3.563777970194124e-18
0.126,1789.8622250966187,4.292706086216527,0.19496149367178536,0.6647417166882466,0.4430368152700806,0.06186334225062527,0.00023167926793779282,1.6175240240557384e-05,5.607840259492569e-09,6.214289877820932e-09,1.3858017983688326e-09,3.0713335936030123e-09,1.4918424395962248e-05,1.7573315443939276e-05,0.2555600221136857,0.31888215685381155,1.1341708771673204e-11,2.592832263399736e-11,1.5450322459497474e-10,3.6399740761472826e-10,4.752010839038637e-15,3.953298656781808e-15,9.61499704228276e-14,8.670214007435867e-14,7.025432658020663e-08,7.316098484150077e-08,6.888935503066032e-06,7.654921432071236e-06,0.26281680552032743,0.5098815254043292,0.03154927870017908,0.09616874981336929,9.60966477555769e-07,1.9314290076533984e-06,2.405182389852477e-06,5.002055786677122e-06,3.932611120435902e-10,8.453212646589583e-10,5.5246004005721395e-12,1.1875219934864511e-11,5.895178047877503e-09,1.308336862198891e-08,2.479433620851419e-14,4.298494455091588e-14,2.062970047502064e-09,3.720519460196631e-09,2.22010875791319e-10,4.3139199108348596e-10,1.7781657234440812e-12,3.70346886437086e-12,2.0372212675497882e-09,5.931614954327682e-09,2.526543711057988e-13,2.627575405385605e-13,1.630790534782001e-11,1.809860285120029e-11,2.5415636925085003e-12,7.7479178071829e-12,1.2539670883492298e-09,2.3473126860468803e-09,0.0067801363140701934,0.013155779478069266,3.613933701014749e-31,9.999999999957568e-31,9.048208222499009e-20,2.7004244830246036e-19,1.1672005879995534e-18,3.56498393926929e-18
0.127,1789.8402751216709,4.2927518440088175,0.19495941551589466,0.6698709893491941,0.4430372244569774,0.061863398178216414,0.00023164673652024964,1.6172968666009008e-05,5.606064036454885e-09,6.212321446974272e-09,1.3853629503960007e-09,3.0703609208256645e-09,1.4915726752847283e-05,1.757013738335521e-05,0.25555964227217404,0.31888167666338335,1.133806236607356e-11,2.5919986065976534e-11,1.5446795010466066e-10,3.6391429658579146e-10,4.7502932751886785e-15,3.9518697017279116e-15,9.612267427868558e-14,8.667752439333383e-14,7.025467733469223e-08,7.316134867793643e-08,6.889919536770253e-06,7.65601473158695e-06,0.26281642123945104,0.50988076990902,0.031549667838488275,0.09616993410805487,9.608755249582987e-07,1.9312461659391616e-06,2.405184387946878e-06,5.0020598443466545e-06,3.9323855069291455e-10,8.452727521415971e-10,5.5241797304901995e-12,1.1874315465481173e-11,5.895549092595761e-09,1.3084191838387277e-08,2.4789931422701193e-14,4.297730731072262e-14,2.063039302573095e-09,3.7206442874184073e-09,2.2204408804494946e-10,4.3145651777833886e-10,1.7785944866383474e-12,3.704361797114032e-12,2.037318871395917e-09,5.931899023735411e-09,2.525977451458161e-13,2.626986450792955e-13,1.6305973765293882e-11,1.809645881661555e-11,2.5410206394473063e-12,7.74626216688093e-12,1.253969101390292e-09,2.347316408398707e-09,0.0067801364465890895,0.013155779478070284,3.6139337716493993e-31,9.999999999957547e-31,9.050114194761148e-20,2.7009932648617067e-19,1.1675955937507974e-18,3.566190336711116e-18
0.128,1789.8183250899774,4.292797602885302,0.1949573373550682,0.6750003166859679,0.44303763365592763,0.06186345410759817,0.00023161420890609012,1.617069735712039e-05,5.604288333699753e-09,6.2103535927631086e-09,1.384924230883104e-09,3.0693885327957714e-09,1.4913029532714964e-05,1.7566959821183383e-05,0.25555926241491617,0.3188811964538917,1.1334417045638193e-11,2.591165197912554e-11,1.5443268282602885e-10,3.638312025509027e-10,4.7485762913474236e-15,3.950441229258409e-15,9.60953852371773e-14,8.665291511814368e-14,7.025502813851286e-08,7.316171256586385e-08,6.890903739347168e-06,7.657108218723275e-06,0.2628160369428939,0.5098800143842229,0.03155005699178017,0.09617111844853514,9.607845787954848e-07,1.9310633371683947e-06,2.4051863862097125e-06,5.002063902375192e-06,3.932159901242718e-10,8.452242413086241e-10,5.523759083016887e-12,1.1873411044751865e-11,5.895920170361119e-09,1.3085015128119218e-08,2.4785527328804617e-14,4.296967127045178e-14,2.063108562884694e-09,3.720769124093146e-09,2.220773062065396e-10,4.315210559512616e-10,1.779023365713944e-12,3.7052549711803265e-12,2.0374164835158938e-09,5.932183117232863e-09,2.5254113045895295e-13,2.6263976134670827e-13,1.6304042361447983e-11,1.8094314980447006e-11,2.540477689638955e-12,7.744606841422107e-12,1.2539711142391492e-09,2.3473201303947617e-09,0.006780136579095984,0.01315577947807135,3.6139338422776507e-31,9.999999999957559e-31,9.052020626139793e-20,2.7015621837040105e-19,1.1679907442562506e-18,3.567397176235271e-18
0.129,1789.796375001502,4.292843362846053,0.19495525918930454,0.6801296986998637,0.44303804286694215,0.06186351003877264,0.00023158168509493086,1.6168426313864894e-05,5.602513151084801e-09,6.208386315029687e-09,1.3844856397949273e-09,3.0684164294352925e-09,1.4910332735504793e-05,1.7563782757352653e-05,0.25555888254190456,0.3188807162253302,1.1330772810064059e-11,2.5903320372751646e-11,1.5439742275771642e-10,3.63748125506853e-10,4.746859887330105e-15,3.949013239219591e-15,9.606810329657863e-14,8.662831224723386e-14,7.025537894288085e-08,7.316207645447747e-08,6.891888106043686e-06,7.658201888198691e-06,0.26281565263065837,0.5098792588299476,0.031550446160054584,0.09617230283481042,9.606936390669549e-07,1.930880521340367e-06,2.4051883846408406e-06,5.002067960762489e-06,3.931934303326672e-10,8.451757321493105e-10,5.523338458123399e-12,1.1872506672614783e-11,5.8962912807479855e-09,1.3085838490240333e-08,2.4781123910980798e-14,4.296203640263613e-14,2.0631778271265693e-09,3.7208939678578037e-09,2.221105301363906e-10,4.315856053308073e-10,1.7794523582341557e-12,3.706148381494706e-12,2.037514102494849e-09,5.9324672307005295e-09,2.5248452704520526e-13,2.625808893407961e-13,1.630211113639936e-11,1.8092171342824706e-11,2.5399348430653463e-12,7.742951830751297e-12,1.2539731268956727e-09,2.3473238520348247e-09,0.006780136711590788,0.013155779478072416,3.61393391289946e-31,9.999999999957573e-31,9.053927504728175e-20,2.702131235997978e-19,1.1683860380191413e-18,3.568604453270174e-18
0.13,1789.7744248562385,4.292889123891106,0.19495318101860373,0.6852591353921769,0.4430384520900276,0.061863565971740996,0.0002315491650864177,1.6166155536217824e-05,5.600738488470352e-09,6.206419613619202e-09,1.3840471770969845e-09,3.0674446106677866e-09,1.4907636361161274e-05,1.7560606191797667e-05,0.25555850265313396,0.31888023597769366,1.1327129659055639e-11,2.589499124617917e-11,1.5436216989843496e-10,3.636650654506069e-10,4.745144062954544e-15,3.947585731459878e-15,9.60408284552006e-14,8.660371577908115e-14,7.025572972285395e-08,7.316244031780345e-08,6.892872634442964e-06,7.659295737327648e-06,0.26281526830274604,0.5098785032461989,0.03155083534331197,0.09617348726688246,9.606027057724268e-07,1.930697718454516e-06,2.405190383240038e-06,5.0020720195081005e-06,3.9317087131553295e-10,8.451272246581397e-10,5.522917855794445e-12,1.1871602349037095e-11,5.896662423540006e-09,1.3086661924270503e-08,2.477672115971739e-14,4.295440269078453e-14,2.0632470945142823e-09,3.721018817297679e-09,2.2214375975107966e-10,4.3165016575487765e-10,1.7798814629677061e-12,3.70704202549274e-12,2.0376117276093107e-09,5.932751362031955e-09,2.524279349039942e-13,2.62522029060957e-13,1.6300180090224753e-11,1.8090027903833855e-11,2.5393920997092244e-12,7.741297134815898e-12,1.25397513935978e-09,2.347327573318752e-09,0.0067801368440734856,0.013155779478073499,3.613933983514814e-31,9.999999999957598e-31,9.055834823979383e-20,2.702700419789699e-19,1.1687814742336605e-18,3.5698121653546354e-18
0.131,1789.752474654215,4.292934886020459,0.19495110284296766,0.6903886267642031,0.443038861325179,0.06186362190650221,0.00023151664888024746,1.6163885024157897e-05,5.598964345719114e-09,6.204453488379439e-09,1.3836088427554651e-09,3.0664730764182824e-09,1.4904940409632456e-05,1.7557430124457096e-05,0.25555812274860784,0.3188797557109846,1.1323487592321046e-11,2.5886664598740496e-11,1.5432692424693087e-10,3.635820223792076e-10,4.74342881804149e-15,3.946158705830091e-15,9.601356071141269e-14,8.657912571221428e-14,7.025608049861647e-08,7.316280417686075e-08,6.893857326555111e-06,7.660389768343712e-06,0.2628148839591547,0.5098777476329699,0.03155122454155328,0.09617467174475368,9.605117789117237e-07,1.9305149285104745e-06,2.4051923820074937e-06,5.00207607861239e-06,3.931483130749681e-10,8.450787188396187e-10,5.5224972760418085e-12,1.1870698074044062e-11,5.897033598918017e-09,1.3087485430610999e-08,2.477231908121411e-14,4.294677014564486e-14,2.063316365570593e-09,3.7211436733555345e-09,2.221769951078538e-10,4.317147373347073e-10,1.7803106809688251e-12,3.707935905370093e-12,2.037709359445357e-09,5.933035512933549e-09,2.523713540321295e-13,2.624631805038708e-13,1.629824922283098e-11,1.808788466337093e-11,2.538849459554327e-12,7.739642753566268e-12,1.2539771516315705e-09,2.3473312942467156e-09,0.006780136976544085,0.013155779478074543,3.6139340541237214e-31,9.999999999957598e-31,9.057742588895317e-20,2.7032697365719645e-19,1.1691770535858437e-18,3.571020314583976e-18
0.132,1789.7305243954415,4.292980649234174,0.1949490246623951,0.695518172817238,0.44303927057238823,0.06186367784305456,0.0002314841364760694,1.616161477766045e-05,5.5971907226925156e-09,6.2024879391567374e-09,1.3831706367362744e-09,3.065501826611165e-09,1.4902244880864073e-05,1.7554254555266797e-05,0.25555774282833227,0.31887927542520755,1.1319846609566528e-11,2.5878340429763652e-11,1.5429168580193333e-10,3.6349899628965647e-10,4.741714152410677e-15,3.944732162180189e-15,9.598630006356303e-14,8.655454204514239e-14,7.025643131718532e-08,7.316316808061089e-08,6.894842187026366e-06,7.661483986409667e-06,0.2628144995998811,0.5098769919902495,0.03155161375478031,0.09617585626842863,9.604208584845655e-07,1.93033215150766e-06,2.405194380943414e-06,5.002080138075744e-06,3.9312575561574914e-10,8.450302147040065e-10,5.522076718891397e-12,1.1869793847691249e-11,5.8974048072998025e-09,1.3088309010188897e-08,2.4767917692924515e-14,4.2939138797475136e-14,2.0633856417566908e-09,3.721268538666561e-09,2.222102363652297e-10,4.3177932037830764e-10,1.7807400146534027e-12,3.7088300261584076e-12,2.0378069993687147e-09,5.933319687381735e-09,2.5231478442573973e-13,2.624043436655078e-13,1.6296318534081262e-11,1.8085741621283935e-11,2.5383069225839562e-12,7.737988686951403e-12,1.2539791637111967e-09,2.34733501481898e-09,0.0067801371090026605,0.013155779478075575,3.613934124726218e-31,9.999999999957582e-31,9.059650812069839e-20,2.703839190103363e-19,1.1695727777442384e-18,3.5722289060543944e-18
0.133,1789.7085740798743,4.293026413532295,0.19494694647688596,0.7006477735525775,0.4430396798316756,0.06186373378140211,0.0002314516278735035,1.615934479669924e-05,5.595417619247713e-09,6.200522965792886e-09,1.3827325590040523e-09,3.0645308611681057e-09,1.4899549774795561e-05,1.755107948415573e-05,0.255557362892294,0.3188787951203525,1.1316206710489315e-11,2.587001873855679e-11,1.542564545620783e-10,3.634159871787456e-10,4.740000065876719e-15,3.943306100355989e-15,9.595904650991249e-14,8.652996477629842e-14,7.025678208544145e-08,7.316353193208359e-08,6.895827206748147e-06,7.662578381404288e-06,0.26281411522492876,0.5098762363180542,0.03155200298299212,0.09617704083790636,9.603299444906006e-07,1.930149387445402e-06,2.4051963800473354e-06,5.0020841978972934e-06,3.9310319892836984e-10,8.449817122308853e-10,5.521656184289285e-12,1.1868889669862969e-11,5.897776047869386e-09,1.3089132661193536e-08,2.4763516963078916e-14,4.293150859119826e-14,2.063454920434322e-09,3.7213934084727986e-09,2.222434832403966e-10,4.318439143361538e-10,1.7811694593342494e-12,3.709724378095521e-12,2.0379046446771957e-09,5.9336038775088804e-09,2.5225822608776463e-13,2.6234551854892935e-13,1.6294388024282578e-11,1.808359877791389e-11,2.5377644887797494e-12,7.736334934915448e-12,1.2539811755983306e-09,2.347338735034977e-09,0.006780137241449094,0.013155779478076621,3.6139341953222466e-31,9.999999999957589e-31,9.061559470035949e-20,2.704408773380252e-19,1.1699686437167346e-18,3.57343793062713e-18
0.134,1789.686623707552,4.293072178914845,0.19494486828644084,0.7057774289715171,0.4430400891030272,0.06186378972154201,0.00023141912307223897,1.6157075081252303e-05,5.593645035248449e-09,6.1985585681367535e-09,1.3822946095252548e-09,3.063560180014693e-09,1.4896855091376386e-05,1.754790491106406e-05,0.2555569829405012,0.31887831479642464,1.131256789479991e-11,2.5861699524457524e-11,1.5422123052613543e-10,3.633329950435694e-10,4.73828655826167e-15,3.941880520209357e-15,9.59318000488519e-14,8.650539390422956e-14,7.025713287449904e-08,7.316389580533416e-08,6.89681239273132e-06,7.663672961117863e-06,0.2628137308342936,0.5098754806163692,0.031552392226190905,0.09617822545319214,9.602390369296234e-07,1.929966636323257e-06,2.40519837931967e-06,5.002088258077821e-06,3.9308064302009107e-10,8.4493321143585e-10,5.521235672275811e-12,1.1867985540645751e-11,5.898147321256132e-09,1.3089956385021486e-08,2.4759116913948337e-14,4.292387956542387e-14,2.063524203465584e-09,3.7215182861324453e-09,2.2227673593463395e-10,4.3190851959934756e-10,1.7815990186484868e-12,3.71061896875657e-12,2.038002297435095e-09,5.933888089325343e-09,2.522016790119425e-13,2.622867051476185e-13,1.6292457693142543e-11,1.8081456132936016e-11,2.537222158125774e-12,7.734681497409694e-12,1.253983187293284e-09,2.3473424548952564e-09,0.006780137373883476,0.01315577947807766,3.6139342659118506e-31,9.999999999957589e-31,9.063468580237993e-20,2.704978491608826e-19,1.1703646537974371e-18,3.574647395309003e-18
0.135,1789.6646732784925,4.293117945381826,0.19494279009106139,0.7109071390753525,0.4430404983864446,0.06186384566347442,0.00023138662207195876,1.6154805631297464e-05,5.591872970556881e-09,6.196594746035545e-09,1.3818567882659728e-09,3.062589783075752e-09,1.4894160830553241e-05,1.7544730835928945e-05,0.25555660297295435,0.31887783445342444,1.1308930162205858e-11,2.585338278679706e-11,1.5418601369284933e-10,3.632500198811689e-10,4.7365736293857816e-15,3.9404554215907224e-15,9.590456067873236e-14,8.648082942744836e-14,7.025748368703678e-08,7.31642597031521e-08,6.897797745270054e-06,7.664767725877262e-06,0.26281334642797516,0.5098747248851929,0.031552781484376624,0.0961794101142858,9.601481358014631e-07,1.9297838981408785e-06,2.405200378760394e-06,5.002092318617277e-06,3.930580878912067e-10,8.448847123195313e-10,5.5208151828521666e-12,1.186708146004214e-11,5.8985186274868734e-09,1.3090780181732296e-08,2.4754717548066562e-14,4.291625172454455e-14,2.063593491068926e-09,3.721643172039466e-09,2.223099944727449e-10,4.3197313621608383e-10,1.7820286927649732e-12,3.711513798493234e-12,2.0380999577211944e-09,5.9341723230605025e-09,2.521451431966062e-13,2.622279034598404e-13,1.6290527540666296e-11,1.807931368635598e-11,2.5366799306055595e-12,7.733028374383896e-12,1.253985198796058e-09,2.347346174399817e-09,0.00678013750630583,0.013155779478078737,3.6139343364950427e-31,9.999999999957612e-31,9.06537814410349e-20,2.7055483452151197e-19,1.1707608082121085e-18,3.5758573007895375e-18
0.136,1789.6427227926724,4.293163712933305,0.1949407118907463,0.7160369038653798,0.4430409076819323,0.06186390160720031,0.0002313541248722865,1.61525364468085e-05,5.590101425031837e-09,6.194631499332808e-09,1.381419095191279e-09,3.0616196702738675e-09,1.4891466992267735e-05,1.7541557258681637e-05,0.25555622298964986,0.31887735409134915,1.1305293512407638e-11,2.5845068524890608e-11,1.541508040608788e-10,3.6316706168838454e-10,4.734861279065877e-15,3.939030804347677e-15,9.587732839785367e-14,8.645627134442162e-14,7.025783450062266e-08,7.31646236021777e-08,6.898783262193912e-06,7.665862673270748e-06,0.26281296200597326,0.5098739691245275,0.031553170757550104,0.09618059482119032,9.60057241105727e-07,1.9296011728974853e-06,2.4052023783694108e-06,5.002096379515484e-06,3.9303553353940675e-10,8.448362148769676e-10,5.520394716004675e-12,1.1866177428022789e-11,5.898889966367886e-09,1.309160405089609e-08,2.475031885871655e-14,4.290862505691534e-14,2.063662782692711e-09,3.7217680651990143e-09,2.2234325879658027e-10,4.3203776407337394e-10,1.782458480579306e-12,3.712408865005331e-12,2.0381976248852948e-09,5.934456576821257e-09,2.520886186416966e-13,2.6216911348553377e-13,1.628859756696567e-11,1.8077171438297967e-11,2.53613780620127e-12,7.731375565783698e-12,1.2539872101065323e-09,2.3473498935484476e-09,0.006780137638716102,0.01315577947807981,3.6139344070717955e-31,9.999999999957634e-31,9.067288156438156e-20,2.7061183326489146e-19,1.171157106330371e-18,3.577067645143368e-18
0.137,1789.6207722500758,4.293209481569329,0.19493863368549513,0.7211667233428947,0.4430413169894984,0.061863957552721074,0.00023132163147286292,1.6150267527760385e-05,5.588330398533043e-09,6.192668827873083e-09,1.3809815302665649e-09,3.0606498415323284e-09,1.4888773576463246e-05,1.753838417925548e-05,0.25555584299058065,0.3188768737101914,1.1301657945107643e-11,2.5836756738057733e-11,1.5411560162891818e-10,3.630841204621406e-10,4.733149507119123e-15,3.9376066683281035e-15,9.585010320451479e-14,8.643171965361534e-14,7.025818527165582e-08,7.31649874570065e-08,6.899768939251384e-06,7.666957798574118e-06,0.2628125775682906,0.5098732133343808,0.03155356004571186,0.09618177957390774,9.599663528421645e-07,1.9294184605925814e-06,2.4052043781466187e-06,5.002100440772256e-06,3.9301297996022824e-10,8.447877190985694e-10,5.5199742717076535e-12,1.186527344453254e-11,5.899261337518907e-09,1.3092427991669004e-08,2.4745920828696205e-14,4.290099953271375e-14,2.0637320769101438e-09,3.721892963037918e-09,2.2237652875334908e-10,4.321024028743297e-10,1.7828883799113622e-12,3.713304163752226e-12,2.0382952976616597e-09,5.93474084692229e-09,2.5203210534653807e-13,2.6211033522399626e-13,1.6286667772112515e-11,1.8075029388841773e-11,2.5355957848954403e-12,7.729723071555862e-12,1.2539892212246276e-09,2.347353612341011e-09,0.006780137771114254,0.013155779478080862,3.6139344776420886e-31,9.999999999957645e-31,9.069198605452335e-20,2.706688450391615e-19,1.1715535466673379e-18,3.578278423835201e-18
0.138,1789.5988216507021,4.293255251289955,0.1949365554753071,0.7262965975091932,0.44304172630914257,0.06186401350003655,0.0002312891418733382,1.6147998874128613e-05,5.586559890921333e-09,6.1907067315020964e-09,1.380544093457551e-09,3.0596802967751334e-09,1.4886080583084284e-05,1.753521159758502e-05,0.2555554629757485,0.3188763933099526,1.1298023460010831e-11,2.5828447425623692e-11,1.540804063956789e-10,3.63001196199399e-10,4.7314383133644765e-15,3.9361830133813405e-15,9.582288509704995e-14,8.640717435352673e-14,7.025853601816624e-08,7.316535128641429e-08,6.9007547782428724e-06,7.668053103787938e-06,0.26281219311492565,0.5098724575147487,0.03155394934886256,0.09618296437243991,9.59875471010464e-07,1.9292357612255345e-06,2.4052063780919356e-06,5.002104502387407e-06,3.9299042715551246e-10,8.447392249882923e-10,5.519553849970811e-12,1.1864369509592229e-11,5.899632741101949e-09,1.3093252004410563e-08,2.474152346288599e-14,4.2893375160400646e-14,2.0638013741349017e-09,3.7220178663022232e-09,2.2240980438853498e-10,4.321670527073298e-10,1.7833183917074837e-12,3.714199696704892e-12,2.0383929765738548e-09,5.935025134888012e-09,2.5197560330784734e-13,2.6205156867181167e-13,1.6284738156008738e-11,1.8072887537878473e-11,2.5350538666712093e-12,7.728070891648944e-12,1.2539912321504492e-09,2.347357330777697e-09,0.006780137903500304,0.013155779478081903,3.6139345482059293e-31,9.999999999957641e-31,9.071109495393018e-20,2.707258699710717e-19,1.1719501298118758e-18,3.579489638663584e-18
0.139,1789.5768709946087,4.29330102209514,0.1949344772601859,0.7314265263655713,0.44304213564085115,0.061864069449144125,0.0002312566560734342,1.6145730485893575e-05,5.584789902061667e-09,6.188745210070093e-09,1.380106784731007e-09,3.0587110359285804e-09,1.4883388012082086e-05,1.7532039513612574e-05,0.25555508294516294,0.31887591289064116,1.1294390056830641e-11,2.582014058693291e-11,1.5404521835995537e-10,3.629182888973142e-10,4.72972769762585e-15,3.934759839360821e-15,9.57956740738774e-14,8.6382635442728e-14,7.025888681139432e-08,7.316571516458812e-08,6.901740786197079e-06,7.669148596722345e-06,0.26281180864587195,0.5098717016656128,0.03155433866700391,0.09618414921679094,9.597845956104986e-07,1.9290530747960662e-06,2.4052083782058108e-06,5.0021085643618195e-06,3.929678751325637e-10,8.446907325618272e-10,5.519133450834991e-12,1.1863465623289511e-11,5.900004177748194e-09,1.3094076090521429e-08,2.4737126787271408e-14,4.288575198502545e-14,2.0638706765409196e-09,3.7221427789125335e-09,2.224430859375315e-10,4.322317140297647e-10,1.7837485196161069e-12,3.715095471462048e-12,2.0384906636912402e-09,5.935309446743551e-09,2.519191125206618e-13,2.6199281382381506e-13,1.628280871844424e-11,1.8070745885174677e-11,2.53451205151288e-12,7.726419026014982e-12,1.2539932428842319e-09,2.34736104885892e-09,0.006780138035874353,0.013155779478082984,3.613934618763372e-31,9.999999999957664e-31,9.07302084512664e-20,2.707829086236846e-19,1.1723468582450074e-18,3.580701297206252e-18
0.14,1789.5549202817615,4.293346793984956,0.19493239904012996,0.7365565099133248,0.44304254498463796,0.06186412540004636,0.0002312241740727703,1.6143462363028822e-05,5.583020431812702e-09,6.186784263420463e-09,1.379669604052003e-09,3.0577420589152617e-09,1.488069586339777e-05,1.7528867927268916e-05,0.25555470289881405,0.3188754324522479,1.129075773526712e-11,2.5811836221299726e-11,1.5401003752040934e-10,3.628353985527354e-10,4.728017659719233e-15,3.9333371461134644e-15,9.576847013327278e-14,8.635810291966459e-14,7.025923757773021e-08,7.31660790148734e-08,6.9027269559136805e-06,7.670244269376478e-06,0.2628114241611349,0.509870945786989,0.031554728000135375,0.09618533410696013,9.596937266419565e-07,1.9288704013035672e-06,2.405210378487928e-06,5.002112626694885e-06,3.9294532388385075e-10,8.446422418029939e-10,5.5187130742572275e-12,1.1862561785532137e-11,5.9003756468125394e-09,1.3094900248570036e-08,2.4732730778332307e-14,4.287812996581255e-14,2.0639399821742737e-09,3.7222676973450276e-09,2.2247637319117497e-10,4.3229638643521045e-10,1.7841787599333358e-12,3.7159914803094436e-12,2.038588356877698e-09,5.935593776269398e-09,2.5186263298756003e-13,2.619340706826898e-13,1.6280879459702037e-11,1.806860443104463e-11,2.5339703394026476e-12,7.724767474599743e-12,1.2539952534256742e-09,2.3473647665841403e-09,0.006780138168236299,0.013155779478084037,3.6139346893143646e-31,9.99999999995767e-31,9.074932636688228e-20,2.708399604608404e-19,1.1727437296844631e-18,3.581913392492481e-18
0.14100000000000001,1789.5329695121563,4.293392566959487,0.19493032081513711,0.7416865481537499,0.44304295434049706,0.06186418135274192,0.00023119169587098662,1.6141194505509067e-05,5.581251480034797e-09,6.1848238913983644e-09,1.3792325513861547e-09,3.0567733656589254e-09,1.4878004136975405e-05,1.7525696838487963e-05,0.2555543228367051,0.31887495199477434,1.1287126495024374e-11,2.580353432804729e-11,1.5397486387574308e-10,3.627525251626008e-10,4.726308199463245e-15,3.931914933488309e-15,9.574127327356439e-14,8.633357678282787e-14,7.025958835715971e-08,7.316644287890965e-08,6.903713291353543e-06,7.671340126151548e-06,0.26281103966071123,0.5098701898788662,0.03155511734825936,0.0961865190429541,9.596028641044768e-07,1.9286877407472942e-06,2.405212378938372e-06,5.002116689386738e-06,3.9292277341342646e-10,8.445937527204965e-10,5.51829272025924e-12,1.1861657996366695e-11,5.900747148651049e-09,1.3095724479346496e-08,2.472833544689933e-14,4.287050912153813e-14,2.064009291946132e-09,3.7223926232429464e-09,2.2250966624844387e-10,4.3236107011598913e-10,1.7846091147224155e-12,3.716887727544257e-12,2.0386860572943e-09,5.93587812684611e-09,2.518061647032744e-13,2.6187533924295434e-13,1.6278950379556266e-11,1.8066463175237498e-11,2.533428730323375e-12,7.723116237350899e-12,1.2539972637750133e-09,2.3473684839537812e-09,0.0067801383005861955,0.013155779478085059,3.6139347598589357e-31,9.999999999957652e-31,9.076844879347957e-20,2.708970257592034e-19,1.173140745369032e-18,3.583125928305857e-18
0.14200000000000002,1789.511018685792,4.293438341018723,0.19492824258520974,0.7468166410881427,0.44304336370843855,0.061864237307232915,0.00023115922146774574,1.6138926913310917e-05,5.5794830465888056e-09,6.182864093849635e-09,1.3787956266990394e-09,3.0558049560832947e-09,1.487531283275897e-05,1.752252624720389e-05,0.25555394275883025,0.3188744715182167,1.1283496335806278e-11,2.5795234906498747e-11,1.5393969742465673e-10,3.6266966872385096e-10,4.7245993166769625e-15,3.9304932013348496e-15,9.571408349308633e-14,8.630905703071611e-14,7.025993910720196e-08,7.316680671245928e-08,6.904699788371696e-06,7.672436162441786e-06,0.2628106551446019,0.5098694339412527,0.031555506711375,0.09618770402477127,9.595120079978475e-07,1.9285050931268427e-06,2.405214379557108e-06,5.0021207524373644e-06,3.929002237169856e-10,8.445452653050906e-10,5.517872388816912e-12,1.1860754255741471e-11,5.901118682893025e-09,1.3096548782028264e-08,2.472394077963422e-14,4.286288942907859e-14,2.0640786047504777e-09,3.722517554611659e-09,2.2254296499138317e-10,4.324257648429058e-10,1.7850395818576255e-12,3.717784208739184e-12,2.0387837637081904e-09,5.936162494884147e-09,2.517497076687205e-13,2.61816619505563e-13,1.627702147818023e-11,1.8064322117945804e-11,2.5328872242578717e-12,7.721465314216103e-12,1.253999273932066e-09,2.3473722009675273e-09,0.006780138432923997,0.013155779478086112,3.613934830397059e-31,9.999999999957655e-31,9.078757562874572e-20,2.7095410421342602e-19,1.1735379040158176e-18,3.58433890072805e-18
