z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.082,1449.7461505926685,4.861715488098805,0.18036774773338551,0.456492078393868,0.4874795846427949,0.07196715103461833,1.7909063187599495e-05,1.3219674176252152e-06,1.2078006314406962e-11,1.4150619105044646e-11,2.2814723360294963e-12,5.3459561430002456e-12,4.142958484947478e-07,5.159714165573301e-07,0.20597252466071037,0.27172582071289064,1.7756509467556377e-14,4.291783867970099e-14,1.4272581483075625e-12,3.5550653536639576e-12,8.313403032663135e-18,7.312154395787464e-18,7.393945998130769e-16,7.049223036030983e-16,7.602639258574764e-06,8.370572585975107e-06,0.010219959442079814,0.01200665705816585,0.25880753444221416,0.5308567875824002,0.031173638779517576,0.10046536109678843,1.7494302854331632e-07,3.7175041957836195e-07,2.7518815258684566e-06,6.050824592920028e-06,3.0334476080086796e-10,6.893846429904028e-10,1.7823991057872238e-12,4.050699830666146e-12,1.1248559331095519e-07,2.639391841062678e-07,1.351479779530683e-13,2.47718106843577e-13,5.919809372736395e-07,1.1287628178446289e-06,5.974222808802441e-07,1.227336241922356e-06,1.5516373165862115e-06,3.4167326224096935e-06,4.832657857429003e-07,1.4876648924784325e-06,1.0787694181545327e-14,1.1861546429958722e-14,5.1663306714641695e-12,6.061964418391402e-12,3.491107709025253e-14,1.125204784758472e-13,4.703968951534248e-09,9.309654620550207e-09,0.006314563376581423,0.012954056924517931,3.4181873762132106e-31,9.999999999985045e-31,7.586110979432774e-14,2.393717844988855e-13,1.1014708790176114e-11,3.5568816480142216e-11
0.083,1449.3475450764527,4.86219797124719,0.1803498495730662,0.4620368570691331,0.487613162328802,0.07199638481930158,1.78463565350796e-05,1.3175127867607138e-06,1.1971204914745182e-11,1.4027343912829585e-11,2.2598680298508087e-12,5.296032651363347e-12,4.1212989608046746e-07,5.133417336026108e-07,0.20587948068385012,0.27163896822175737,1.7588475553403322e-14,4.251731556178097e-14,1.417320470052465e-12,3.5307787864297197e-12,8.237405588091025e-18,7.246267440144571e-18,7.342079595305787e-16,7.000699834206381e-16,7.524204836156792e-06,8.28531041451402e-06,0.010152642124414427,0.011929147346197174,0.2588397343928024,0.5309930000978738,0.031169236942684208,0.10046445032172904,1.745644128289294e-07,3.709948918571109e-07,2.752587844525409e-06,6.053177506740479e-06,3.012816232197038e-10,6.84786421113305e-10,1.776825964866333e-12,4.03856790340884e-12,1.1160451085303049e-07,2.619063969909055e-07,1.3312514251141445e-13,2.4404261892452076e-13,5.864134443929759e-07,1.1182947418775075e-06,5.937514747251282e-07,1.2199561918217693e-06,1.5290536210790287e-06,3.3674479009923794e-06,4.788488632598104e-07,1.4742628339777572e-06,1.0713817374405747e-14,1.1781872466292453e-14,5.145745024383656e-12,6.038607987224606e-12,3.469133409598113e-14,1.1182701049187957e-13,4.7033673470701706e-09,9.309694159259084e-09,0.006313728973628171,0.012954056924518348,3.4177356988014677e-31,9.999999999985021e-31,7.472955622051522e-14,2.358324485128164e-13,1.0888136590227715e-11,3.5164734815123315e-11
0.084,1448.9544165663933,4.862674646225724,0.18033217036009638,0.4675821793374957,0.4877447925061005,0.07202519901051703,1.7784694987688968e-05,1.3131315961857465e-06,1.1866757863329264e-11,1.3906768241957679e-11,2.2387546312869262e-12,5.247236383600058e-12,4.100040623329263e-07,5.107603423026535e-07,0.20578778936490774,0.2715533508872457,1.7424254901323577e-14,4.212582400701261e-14,1.4075843420742175e-12,3.506981156659368e-12,8.163120780322308e-18,7.181855902868896e-18,7.291276835286482e-16,6.953164637211346e-16,7.4473546679435736e-06,8.201754531175468e-06,0.010086312165115107,0.011852754428964845,0.2588714483339325,0.5311272210586173,0.031164912907187516,0.10046359520330513,1.7419155548242235e-07,3.7025068575876313e-07,2.7532875732879223e-06,6.055504800906385e-06,2.992652205746547e-10,6.802919023082855e-10,1.7713714773310016e-12,4.026694681373887e-12,1.1074162123021888e-07,2.599152676981976e-07,1.3115523065320258e-13,2.404627242704409e-13,5.80955042689662e-07,1.1080298142268108e-06,5.901348597810974e-07,1.2126831972675004e-06,1.5069906833193673e-06,3.3192907324680365e-06,4.7451421301787575e-07,1.4611077283635522e-06,1.0641433046734502e-14,1.1703796215890864e-14,5.125519416894877e-12,6.01565627877583e-12,3.4475901537705795e-14,1.1114704002385677e-13,4.702774514639993e-09,9.30973301244626e-09,0.0063129068180081665,0.012954056924518833,3.417290651092742e-31,9.999999999985042e-31,7.36250212269154e-14,2.3237700292073117e-13,1.0764003119993147e-11,3.476835613335218e-11
0.085,1448.5666289447645,4.863145650584359,0.18031470486670084,0.4731280387322647,0.48787452427333633,0.07205360406008676,1.7724049234868405e-05,1.30882179983966e-06,1.1764585804650287e-11,1.3788801515659319e-11,2.2181152464808456e-12,5.1995287178733445e-12,4.0791714341959283e-07,5.082258016072827e-07,0.20569741663205404,0.2714689380319519,1.7263716421720307e-14,4.174305489965321e-14,1.3980433425591284e-12,3.483656962771869e-12,8.090489325791204e-18,7.118868920440287e-18,7.241502990551072e-16,6.906585324998874e-16,7.372039300140686e-06,8.119852016775063e-06,0.010020944634279978,0.011777450465183246,0.25890268865558735,0.5312595003721579,0.031160664600724336,0.10046279401193074,1.7382430395497186e-07,3.695175038636997e-07,2.7539807994697574e-06,6.057806940883442e-06,2.972939613510642e-10,6.758975680861952e-10,1.7660316018881547e-12,4.0150713437129776e-12,1.0989635194478498e-07,2.5796449289320837e-07,1.2923623786612086e-13,2.3697481710361306e-13,5.756022760797461e-07,1.0979616353664715e-06,5.865709444373429e-07,1.2055143359808412e-06,1.4854313268324313e-06,3.2722241604791764e-06,4.702594009212333e-07,1.4481923237549833e-06,1.057049372581896e-14,1.1627267108782675e-14,5.105643437716893e-12,5.993097657630604e-12,3.426464505442607e-14,1.104801484971957e-13,4.702190233942689e-09,9.309771199828142e-09,0.006312096600292217,0.012954056924519276,3.4168520655874203e-31,9.99999999998503e-31,7.254657194895761e-14,2.2900256713620647e-13,1.0642236050833759e-11,3.437945378171297e-11
0.08600000000000001,1448.1840509754725,4.863611117116582,0.18029744804695066,0.47867442893818485,0.4880024049496782,0.07208161004436174,1.766439111345776e-05,1.3045814313585696e-06,1.1664612949820462e-11,1.3673357213789809e-11,2.1979337530092296e-12,5.152872789937436e-12,4.05867985074408e-07,5.057367295501851e-07,0.2056083296475143,0.2713857000780947,1.7106735006565592e-14,4.136871318054014e-14,1.3886913263184784e-12,3.460791368396603e-12,8.01945468582801e-18,7.057257977358341e-18,7.192724877100088e-16,6.8609312009367e-16,7.298211366943209e-06,8.039552175535946e-06,0.009956515506514963,0.01170320861428702,0.25893346729490296,0.531389886144901,0.031156490029150483,0.1004620450895672,1.7346251142325617e-07,3.687950598449313e-07,2.7546676096567082e-06,6.0600843807303934e-06,2.953663258973502e-10,6.716000583348701e-10,1.7608024824985376e-12,4.003689473976056e-12,1.090681547693562e-07,2.5605282424453126e-07,1.273662587669294e-13,2.3357546941964104e-13,5.703518401973059e-07,1.088084085734983e-06,5.83058298515806e-07,1.1984468057121382e-06,1.464359120410475e-06,3.2262128240313945e-06,4.660820917116716e-07,1.4355096611025974e-06,1.0500953980634026e-14,1.1552236741640444e-14,5.086107092233496e-12,5.970920951954292e-12,3.405743597686957e-14,1.0982593499904979e-13,4.701614292635588e-09,9.309808740335451e-09,0.006311298022284042,0.012954056924519735,3.416419780866464e-31,9.99999999998504e-31,7.149331825179442e-14,2.2570639199056643e-13,1.0522766045888321e-11,3.3997810433541645e-11
0.08700000000000001,1447.806556075001,4.864071174075912,0.18028039502844928,0.48422134378625914,0.4881284801594283,0.07210922668193313,1.7605693550198153e-05,1.3004086000977069e-06,1.156676687706866e-11,1.3560352646568249e-11,2.178194756452752e-12,5.107233394486926e-12,4.038554800113187e-07,5.032918001762255e-07,0.20552049674881065,0.2713036084954184,1.6953191191090084e-14,4.1002517054323445e-14,1.3795224098279624e-12,3.4383701665075884e-12,7.949962908009688e-18,6.996976770738179e-18,7.14491076782629e-16,6.816172912085121e-16,7.225825479635462e-06,7.960806417453639e-06,0.009893001618068838,0.011630002989344126,0.25896379575740325,0.5315184247664314,0.031152387273017525,0.10046134684714168,1.73106036511788e-07,3.6808307793288645e-07,2.755348089642328e-06,6.062337563421132e-06,2.934808624005573e-10,6.673961624737419e-10,1.7556804377966984e-12,3.992541037025079e-12,1.0825650445657649e-07,2.541790655108829e-07,1.2554348108120755e-13,2.3026142021697647e-13,5.652005739548103e-07,1.0783913101990487e-06,5.795955498816049e-07,1.1914779176151778e-06,1.4437583380725659e-06,3.1812228721472305e-06,4.6198004390333444e-07,1.423053059250301e-06,1.0432770311745845e-14,1.1478658761312603e-14,5.0669007813092775e-12,5.949115430012211e-12,3.385415102639295e-14,1.091840153472959e-13,4.7010464859583636e-09,9.309845652152744e-09,0.006310510796487593,0.012954056924520162,3.415993641303057e-31,9.999999999985024e-31,7.046441027942984e-14,2.2248585221666413e-13,1.0405526601089606e-11,3.3623217594736804e-11
0.088,1447.4340221198145,4.864525945356341,0.18026354110537346,0.4897687772487775,0.48825279390091586,0.07213646334810446,1.7547930511218296e-05,1.2963014876413267e-06,1.1470978351592096e-11,1.3449708750348767e-11,2.1588835506305514e-12,5.062576894824265e-12,4.018785656275986e-07,5.008897408155905e-07,0.20543388740158455,0.2712226357605534,1.6802970846596957e-14,4.06441972697871e-14,1.3705309578226012e-12,3.41637974730724e-12,7.881962483180519e-18,6.937981088330387e-18,7.098030315097178e-16,6.772282378000167e-16,7.154838127523257e-06,7.883568153315816e-06,0.0098303806308432,0.01155780861774405,0.2589936851370085,0.531645160984386,0.031148354482489607,0.10046069775537757,1.7275474305371087e-07,3.673812924554315e-07,2.7560223243329903e-06,6.064566921020194e-06,2.916361832468479e-10,6.632828114563502e-10,1.750661951540458e-12,3.981618358187611e-12,1.0746089758283253e-07,2.5234206993234037e-07,1.2376618017148412e-13,2.2702956570932418e-13,5.601454520124052e-07,1.0688777042025394e-06,5.76181381661997e-07,1.1846050908397596e-06,1.423613922758086e-06,3.137221886516025e-06,4.579511052635096e-07,1.4108161016227504e-06,1.0365901059941902e-14,1.1406488768541306e-14,5.048015286217257e-12,5.927670783724853e-12,3.3654672041839e-14,1.085540212460314e-13,4.700486616414794e-09,9.309881952746718e-09,0.006309734645659799,0.012954056924520568,3.4155734968205165e-31,9.999999999985002e-31,6.945903625812283e-14,2.193384397172949e-13,1.029045390433134e-11,3.325547516687756e-11
0.089,1447.0663312120396,4.8649755507168075,0.18024688172989817,0.49531672343460115,0.4883753886359062,0.07216332909355917,1.7491076946525634e-05,1.2922583439538373e-06,1.1377181143283773e-11,1.334134988067421e-11,2.139986077983099e-12,5.0188711327670525e-12,3.999362215581872e-07,4.985293291731352e-07,0.20534847213664206,0.27114275529958465,1.665596487361176e-14,4.0293496400120405e-14,1.3617115693969782e-12,3.394807064855992e-12,7.815404201859616e-18,6.880228685860017e-18,7.052054471260959e-16,6.729232717504283e-16,7.0852075742001015e-06,7.807792684453092e-06,0.009768630988527774,0.011486601392670005,0.2590231461348952,0.5317701379854207,0.03114438987665986,0.10046009635135554,1.7240849981450564e-07,3.666894473032433e-07,2.7566903977456296e-06,6.066772875158235e-06,2.8983096134296754e-10,6.592570696775067e-10,1.7457436629681785e-12,3.970914102218995e-12,1.0668085134065364e-07,2.505407374988232e-07,1.2203271365487496e-13,2.2387694968772133e-13,5.551835768261598e-07,1.0595378990972626e-06,5.728145289254659e-07,1.177825846017607e-06,1.403911449232348e-06,3.0941788022840757e-06,4.539932079557974e-07,1.3987926218601872e-06,1.0300306290064926e-14,1.133568419433348e-14,5.0294417415572456e-12,5.906577098158947e-12,3.3458885695884777e-14,1.0793559940685754e-13,4.6999344933934885e-09,9.309917658917437e-09,0.006308969302265805,0.012954056924520972,3.4151592025973825e-31,9.999999999984984e-31,6.847642026774462e-14,2.1626175672196733e-13,1.0177486682460618e-11,3.289439097042806e-11
0.09,1446.7033695123173,4.865420105939413,0.1802304125060929,0.5008651765846276,0.4884963053473656,0.07218983265658656,1.7435108746013003e-05,1.2882774843394782e-06,1.128531187074531e-11,1.3235203635400026e-11,2.1214888952527344e-12,4.976085350675455e-12,3.980274676818123e-07,4.962093909616368e-07,0.2052642225109117,0.27106394145520923,1.6512068935676995e-14,3.9950168219076503e-14,1.3530590663899305e-12,3.3736396092402027e-12,7.750241030637429e-18,6.823679181551873e-18,7.006955421524794e-16,6.686998186943054e-16,7.016893771559701e-06,7.733437111606974e-06,0.009707731885562598,0.011416358039226875,0.2590521890783996,0.531893397463113,0.031140491737519357,0.10045954122529316,1.7206718028471352e-07,3.660072955312908e-07,2.757352392931813e-06,6.068955837195184e-06,2.8806392696791437e-10,6.553161280537284e-10,1.7409223585585227e-12,3.960421255313264e-12,1.0591590253681607e-07,2.4877401268941835e-07,1.20341516720586e-13,2.2080075514388543e-13,5.503121722356242e-07,1.050366750354326e-06,5.694937762690458e-07,1.17113780057101e-06,1.3846370926210978e-06,3.052063841007366e-06,4.501043646363638e-07,1.386976692321026e-06,1.0235947718377425e-14,1.1266204223712052e-14,5.01117162538303e-12,5.885824841021348e-12,3.326668325966029e-14,1.0732841082122849e-13,4.699389932890313e-09,9.309952786816574e-09,0.006308214508093174,0.012954056924521418,3.4147506188585883e-31,9.99999999998499e-31,6.751582034203099e-14,2.1325350996368348e-13,1.0066566081477902e-11,3.2539780373381077e-11
0.091,1446.3450270450908,4.865859723014311,0.180214129182844,0.5064141310674662,0.48861558361370694,0.07221598247856255,1.738000269246482e-05,1.2843572861858272e-06,1.1195309845436869e-11,1.313120067775443e-11,2.103379139508112e-12,4.934190114182705e-12,3.9615136203988384e-07,4.939287974258335e-07,0.2051811110552276,0.2709861694392847,1.637118319675566e-14,3.9613977085034994e-14,1.344568481520494e-12,3.35286537809371e-12,7.686427989967424e-18,6.768293951748373e-18,6.96270651652377e-16,6.645554118087078e-16,6.949858271286372e-06,7.660460240890052e-06,0.00964766323061634,0.011347056074127148,0.2590808239369297,0.5320149796856518,0.031136658409178834,0.10045903102533846,1.7173066244769821e-07,3.6533459890992843e-07,2.7580083919578314e-06,6.071116208574035e-06,2.863338646251409e-10,6.514572970977295e-10,1.736194963804948e-12,3.950133107153795e-12,1.0516560656052099e-07,2.470408821389028e-07,1.1869109753942063e-13,2.1779829604967107e-13,5.455285767108995e-07,1.0413593251106333e-06,5.662179551259442e-07,1.1645386634461917e-06,1.3657775965582133e-06,3.0108484426391137e-06,4.462826643156837e-07,1.3753626118477212e-06,1.0172788615783048e-14,1.1198009692818864e-14,4.993196737334324e-12,5.865404838084211e-12,3.3077960359845867e-14,1.0673213000800358e-13,4.698852757191859e-09,9.30998735198866e-09,0.00630747001379821,0.012954056924521845,3.4143476106298864e-31,9.999999999984988e-31,6.657652657526799e-14,2.1031150486667742e-13,9.957635536767597e-12,3.2191465887113157e-11
0.092,1445.9911975240548,4.86629451030798,0.18019802764740622,0.511963581375306,0.4887332616715463,0.07224178671719156,1.732573641872555e-05,1.2804961859962553e-06,1.1107116928520754e-11,1.3029274573828371e-11,2.0856444970066747e-12,4.893157241392834e-12,3.943069989391683e-07,4.916864630859213e-07,0.20509911123111443,0.2709094152949395,1.6233212078939215e-14,3.928469737267256e-14,1.3362350475440607e-12,3.3324728505757366e-12,7.62392204144306e-18,6.714036034624766e-18,6.919282210099035e-16,6.604876860824992e-16,6.8840641439717636e-06,7.588822497884678e-06,0.009588405614182725,0.011278673770011162,0.25910906033921055,0.5321349235621591,0.031132888294056693,0.10045856445176013,1.7139882857104793e-07,3.6467112752209343e-07,2.75865847588746e-06,6.07325438113359e-06,2.846396101569002e-10,6.47678000570418e-10,1.7315585356785692e-12,3.940043234463197e-12,1.0442953644357359e-07,2.4534037251334106e-07,1.1708003307441736e-13,2.148670098565379e-13,5.408302373411901e-07,1.0325108910966612e-06,5.629859412863177e-07,1.1580262302629119e-06,1.347320244104932e-06,2.970505203462532e-06,4.425262686251233e-07,1.3639448947406153e-06,1.0110793730649254e-14,1.1131063007300381e-14,4.975509184307545e-12,5.845308257368984e-12,3.2892616758896164e-14,1.0614644433311779e-13,4.698322794589889e-09,9.310021369398336e-09,0.006306735578503513,0.012954056924522263,3.4139500475199915e-31,9.999999999985012e-31,6.565785937770859e-14,2.0743364019111324e-13,9.850640658462958e-12,3.1849276810005675e-11
0.093,1445.641778213208,4.866724572692591,0.1801821039204078,0.5175135221199303,0.4888493764660191,0.07226725325704383,1.727228837127424e-05,1.2766926768723566e-06,1.1020677403146414e-11,1.2929361647695855e-11,2.0682731750537028e-12,4.8529597389109256e-12,3.924935073021934e-07,4.894813437786573e-07,0.20501819739617616,0.2708336558665373,1.6098064045405272e-14,3.89621129641528e-14,1.3280541876803526e-12,3.312450964423989e-12,7.562681987816386e-18,6.660870044859384e-18,6.876658004990355e-16,6.564943733213275e-16,6.8194759080818775e-06,7.5184858523190155e-06,0.009529940282551544,0.011211190127019202,0.2591369075872568,0.5322532666958143,0.031129179849698485,0.10045814025190937,1.7107156503344996e-07,3.640166594302976e-07,2.759302724714682e-06,6.075370737236941e-06,2.829800481620171e-10,6.439757698028252e-10,1.727010255905686e-12,3.9301454863259035e-12,1.0370728203030857e-07,2.436715486358719e-07,1.1550696527743565e-13,2.1200445068767123e-13,5.362147044783769e-07,1.0238169067787066e-06,5.597966530389165e-07,1.1515983797152036e-06,1.3292528316644798e-06,2.931007820463258e-06,4.388334085547782e-07,1.3527182611414518e-06,1.0049929223050677e-14,1.1065328072950462e-14,4.958101369352433e-12,5.825526597006368e-12,3.271055615868993e-14,1.0557105340203514e-13,4.697799879151108e-09,9.310054853450675e-09,0.006306010969474425,0.01295405692452264,3.4135578035454187e-31,9.999999999985023e-31,6.47591679387672e-14,2.0461790332147568e-13,9.745529130254676e-12,3.15130489133249e-11
0.094,1445.2966697333545,4.867150011735537,0.1801663541486393,0.5230639480289487,0.4889639637239414,0.0722923897249177,1.7219637766498174e-05,1.2729453054749164e-06,1.093593783908096e-11,1.2831400827514939e-11,2.0512538728175534e-12,4.813571735394266e-12,3.907100487848303e-07,4.873124344129927e-07,0.20493834475262726,0.2707588687525601,1.5965651373860202e-14,3.8646016717051183e-14,1.3200215051161528e-12,3.292789090714733e-12,7.502668367199179e-18,6.6087620831449894e-18,6.834810393149868e-16,6.525732966414774e-16,6.756059450952904e-06,7.449413733932047e-06,0.009472249101830763,0.011144584832783475,0.25916437467198733,0.5323700454509205,0.03112553158806154,0.10045775722509406,1.7074876210252976e-07,3.633709802453877e-07,2.7599412174143384e-06,6.077465650280091e-06,2.813541092676894e-10,6.40348237687142e-10,1.7225474238527428e-12,3.920433968665345e-12,1.0299844906021341e-07,2.4203351140796625e-07,1.1397059725098182e-13,2.0920828245862275e-13,5.316796258513978e-07,1.0152730104896301e-06,5.566490484604649e-07,1.1452530682311937e-06,1.311563641102909e-06,2.892331031687377e-06,4.352023807009042e-07,1.3416776259081396e-06,9.990162574977404e-15,1.1000770199944234e-14,4.94096596965646e-12,5.806051660351493e-12,3.2531685986370295e-14,1.0500566839543056e-13,4.6972838504061566e-09,9.310087818033394e-09,0.006305295961672367,0.01295405692452301,3.4131707568887128e-31,9.999999999985038e-31,6.387982857455864e-14,2.0186236518430621e-13,9.642250594415683e-12,3.118262408240822e-11
0.095,1444.9557759621207,4.867570925790607,0.18015077460149595,0.528614853942132,0.48907705798743345,0.07231720349693434,1.7167764562001444e-05,1.2692526700461346e-06,1.0852846986697862e-11,1.2735333525353018e-11,2.0345757579655207e-12,4.774968428477334e-12,3.889558164482318e-07,4.851787673958491e-07,0.20485952932494328,0.2706850322876388,1.5835889975174017e-14,3.833621003938449e-14,1.3121327751730665e-12,3.273477015109217e-12,7.443843370007662e-18,6.557679665347383e-18,6.79371681116804e-16,6.487223663740394e-16,6.6937819709053814e-06,7.381570971201946e-06,0.00941531453927256,0.011078838242300128,0.2591914702857599,0.5324852949957065,0.031121942070733218,0.1004574142109098,1.7043031380423234e-07,3.6273388287671777e-07,2.7605740318511226e-06,6.079539484683897e-06,2.797607679879736e-10,6.367931339701942e-10,1.7181674509711144e-12,3.910903032109598e-12,1.0230265849242332e-07,2.404253962866844e-07,1.1246969007530319e-13,2.0647627320067784e-13,5.272227423102171e-07,1.006875012615932e-06,5.535421240840007e-07,1.1389883274202191e-06,1.2942414182438215e-06,2.854450570442959e-06,4.316315446777791e-07,1.3308180910100828e-06,9.931462548576201e-15,1.0937356059422195e-14,4.924095933788502e-12,5.786875553491244e-12,3.235591723528523e-14,1.0445001157780824e-13,4.696774553179271e-09,9.310120276521177e-09,0.006304590337522606,0.012954056924523385,3.41278878977273e-31,9.999999999985061e-31,6.301924345686137e-14,1.991651763553461e-13,9.540756572380747e-12,3.085785007103326e-11
0.096,1444.6190038536547,4.867987410174676,0.1801353616642639,0.5341662348079489,0.48918869268325804,0.07234170171306177,1.711664941660356e-05,1.2656134176273093e-06,1.0771355655884326e-11,1.2641103499445671e-11,2.018228440515138e-12,4.737126025198005e-12,3.8723003304933297e-07,4.83079410592445e-07,0.20478172791076063,0.27061212549708624,1.5708699191422943e-14,3.803250241508351e-14,1.3043839358430278e-12,3.254504915082484e-12,7.386170745137347e-18,6.507591642231314e-18,6.753355587118922e-16,6.449395751600746e-16,6.632611905806453e-06,7.314923715205801e-06,0.009359119629689674,0.011013931340504653,0.2592182028358868,0.5325990493628909,0.031118409909323196,0.10045711009720727,1.7011611771728517e-07,3.621051671326786e-07,2.7612012448388068e-06,6.08159259639645e-06,2.781990402812265e-10,6.333082798709583e-10,1.7138678544414665e-12,3.9015472581258254e-12,1.0161954567502258e-07,2.3884637140080166e-07,1.1100305940296756e-13,2.0380628895360872e-13,5.228418824324734e-07,9.9861888562497e-07,5.504749124903913e-07,1.1328022593294378e-06,1.2772753477009294e-06,2.8173431114116228e-06,4.2811931968046997e-07,1.320134935325198e-06,9.873799099446348e-15,1.0875053590769926e-14,4.9074844587888515e-12,5.7679906592090614e-12,3.218316426967164e-14,1.0390381569101782e-13,4.696271837300275e-09,9.310152241819642e-09,0.006303893886497253,0.012954056924523684,3.4124117882349366e-31,9.99999999998508e-31,6.217683914798609e-14,1.9652456255145651e-13,9.441000358664162e-12,3.0538580169851095e-11
0.097,1444.2862633545487,4.868399557244585,0.1801201118351108,0.5397180856801904,0.48929890014970173,0.07236589128283658,1.7066273665582073e-05,1.2620262423528786e-06,1.0691416623989347e-11,1.2548656749842427e-11,2.0022019525270424e-12,4.7000216958622545e-12,3.855319498923882e-07,4.810134659653392e-07,0.20470491806342503,0.27054012808358807,1.5584001638077165e-14,3.773471103416055e-14,1.2967710810018001e-12,3.2358633436756875e-12,7.329615727738707e-18,6.4584681378481324e-18,6.713705901739484e-16,6.412229943828855e-16,6.572518882898982e-06,7.249439386527934e-06,0.009303647959848137,0.010949845725524172,0.2592445804563405,0.5327113414878563,0.031114933760234696,0.10045684380636333,1.698060748619298e-07,3.614846395081665e-07,2.761822932056034e-06,6.083625332866396e-06,2.7666798169089157e-10,6.298915839940805e-10,1.7096462523657684e-12,3.892361448515495e-12,1.00948759759532e-07,2.372956362311668e-07,1.0956957273375495e-13,2.0119628889055583e-13,5.185349589485426e-07,9.905007575117138e-07,5.474464811477268e-07,1.1266930342188958e-06,1.2606550341472404e-06,2.7809862307586725e-06,4.2466418225531725e-07,1.3096236080936135e-06,9.817143344762656e-15,1.0813831968751173e-14,4.891124990024818e-12,5.7493896374651e-12,3.201334468763816e-14,1.0336682353114042e-13,4.695775557460056e-09,9.310183726364745e-09,0.006303206404921246,0.012954056924523944,3.412039642022317e-31,9.99999999998507e-31,6.135206549336357e-14,1.9393882123844083e-13,9.342936954419057e-12,3.022467300131842e-11
0.098,1443.9574672396411,4.868807456557564,0.18010502171899373,0.5452704017147774,0.489407711700828,0.07238977889877977,1.7016619284641815e-05,1.2584898829433883e-06,1.0612984528227047e-11,1.2457941395971927e-11,1.9864867250515543e-12,4.663633521512853e-12,3.8386084529447555e-07,4.789800677427577e-07,0.2046290780462295,0.270469020384415,1.546172302527785e-14,3.7442660372653054e-14,1.2892904519530285e-12,3.2175432091429294e-12,7.274144956250465e-18,6.410280478531997e-18,6.674747741235954e-16,6.375707698121608e-16,6.513473654819229e-06,7.185086607028444e-06,0.00924888363779573,0.01088656357445769,0.25927061101916743,0.5328222032621143,0.031111512325950677,0.10045661430555086,1.6950008951354878e-07,3.608721128221642e-07,2.762439168106863e-06,6.0856380335164225e-06,2.751666851766994e-10,6.265410375491913e-10,1.7055003581355374e-12,3.883340613128995e-12,1.0028996295807103e-07,2.3577241992531074e-07,1.0816814641837863e-13,1.9864431994262788e-13,5.142999639204598e-07,9.825169028797386e-07,5.444559302460941e-07,1.120658886295327e-06,1.2443704799242799e-06,2.7453583581689157e-06,4.212646632172214e-07,1.299279719762362e-06,9.761467482769003e-15,1.0753661517287573e-14,4.875011199057154e-12,5.731065400176654e-12,3.184637914715593e-14,1.0283878740803294e-13,4.695285572948788e-09,9.310214742165347e-09,0.006302527695591579,0.012954056924524225,3.41167224438532e-31,9.999999999985084e-31,6.054439432293998e-14,1.914063176337033e-13,9.246522972060774e-12,2.9915992221399316e-11
0.099,1443.6325309870876,4.869211194994549,0.18009008802294932,0.5508231781667083,0.4895151576704344,0.07241337104574867,1.69676688604051e-05,1.2550031206562982e-06,1.0536015772412167e-11,1.2368907570624826e-11,1.971073567756139e-12,4.627940447529477e-12,3.822160233073137e-07,4.769783808958543e-07,0.20455418680231252,0.27039878334515965,1.534179200048715e-14,3.7156181823022674e-14,1.2819384302516578e-12,3.1995357577041097e-12,7.219726400159968e-18,6.363001131130249e-18,6.636461856868542e-16,6.339811178780472e-16,6.455448045633428e-06,7.121835142424536e-06,0.009194811269869627,0.010824067617950335,0.25929630214727417,0.5329316655816901,0.03110814435177459,0.10045642060081857,1.691980690564374e-07,3.6026740593451593e-07,2.763050026538286e-06,6.087631030031832e-06,2.7369427923389753e-10,6.232547102081926e-10,1.701427975557213e-12,3.874479959224106e-12,9.964282991560446e-08,2.3427597987585393e-07,1.0679774302432896e-13,1.9614851207705946e-13,5.101349647658321e-07,9.74663735605425e-07,5.415023910830494e-07,1.1146981105540106e-06,1.2284120656886134e-06,2.7104387354545123e-06,4.179193451003363e-07,1.28909903443713e-06,9.706744744646348e-15,1.0694513658606235e-14,4.859136975331758e-12,5.713011102129313e-12,3.168219121764966e-14,1.0231946868494762e-13,4.694801747451365e-09,9.310245300818742e-09,0.006301857567491625,0.012954056924524442,3.411309491923202e-31,9.999999999985091e-31,5.975331833351427e-14,1.8892548127121284e-13,9.151716557535374e-12,2.961240627732488e-11
