z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.263,578.0600181868056,15.763879151700655,0.05562695985361549,4.830247785101514,1.9907828322926177e-05,1.8346388361372581e-06,9.89423622270855e-15,4.5590984947345e-16,1.894126738508354e-14,1.3852815214209845e-14,0.29628872460949596,0.4333852501656297,1.4881029666977836e-11,1.1569027730566706e-11,0.22623280730769563,0.18630564710497205,3.8029138464819786e-07,5.737801899560982e-07,1.9862591345198466e-05,3.088373253948135e-05,5.982367687803933e-43,3.284644988201634e-43,6.7372176833592294e-18,4.319978095492522e-18,2.679033196741114e-07,1.8412709250851926e-07,0.43789909310235486,0.32114103085532103,0.0033169036353060746,0.004246998728732594,0.00855360038522241,0.01720785052223013,3.4852481062285256e-13,4.62314318261016e-13,0.0001413673575105454,0.00019403621223108183,1.3782643203517092e-11,1.955268650794054e-11,9.010110476599543e-07,1.3197324640079075e-06,1.9896003251933966e-24,2.276474871106334e-24,1.2384893712027071e-11,1.4741309833534945e-11,0.0010572329481958527,0.0013558187942538946,0.01519568594777898,0.020887665562641274,2.9275338163358706e-10,5.625612356196189e-10,1.4672328082891287e-12,1.00707202932903e-12,6.023893168767667e-09,4.412221045199302e-09,1.1002970940455324e-08,2.2137425141935522e-08,1.6701615074436426e-11,2.063366667431411e-11,0.010179075181347981,0.013035257484800757,5.475793330959934e-31,1.0000000000006132e-30,5.895324955193397e-09,1.161208835879607e-08,0.0010941666251347952,0.002205609765788984,2.881091187826353e-28,5.801878918088567e-28
0.264,578.2163619616869,15.760953120674108,0.055637287034287754,4.848221343003138,1.9633147176849917e-05,1.8093287195898683e-06,9.881842008099791e-15,4.55339645413214e-16,1.9082931340799238e-14,1.3956449644845398e-14,0.29625806788746034,0.4333412652919348,1.493945540779874e-11,1.1614472896627788e-11,0.22627580017974605,0.18634142085415484,3.807675056683265e-07,5.744996933255932e-07,1.9835604534862818e-05,3.08418325795367e-05,6.098533707041751e-43,3.3484330689334097e-43,6.7803995733903585e-18,4.347675397638048e-18,2.6852151892567707e-07,1.8455233928018983e-07,0.43785835572868603,0.3211117905058185,0.0033289754530256128,0.004262464043335882,0.008555861988748817,0.017212434385690773,3.5007442781737976e-13,4.64370786855323e-13,0.00014148741687073683,0.0001942013858912621,1.3761934774532169e-11,1.9523347200685976e-11,8.992457891774214e-07,1.3171494527962998e-06,2.0242235639812685e-24,2.316094912560834e-24,1.2535575286084902e-11,1.492069040126529e-11,0.001060444743111343,0.0013599403605278808,0.01520996041525182,0.020907328293273644,2.955075618744323e-10,5.678548511448758e-10,1.4726884145278653e-12,1.0108186207566773e-12,6.023863365998275e-09,4.4122079429060455e-09,1.1002889975154337e-08,2.2137306028893693e-08,1.671401172463454e-11,2.0649022702138778e-11,0.010179055048351692,0.013035257484876585,5.475782500462167e-31,1.0000000000006135e-30,5.9051855892600244e-09,1.1631533967293105e-08,0.0010909505649730194,0.0021991312146111184,2.6911931210202535e-28,5.419477030807647e-28
0.265,578.373563179694,15.758012408617393,0.05564766989454588,4.866191547360212,1.9361412255204024e-05,1.7842900054884935e-06,9.870249002369158e-15,4.548063543731531e-16,1.9226097601677547e-14,1.4061183110119283e-14,0.29622728961250117,0.4332970993648005,1.499846273875718e-11,1.1660370309627572e-11,0.22631896692924625,0.18637733661017386,3.8124867802808345e-07,5.752268168956313e-07,1.9808645645874462e-05,3.079997564900141e-05,6.2177219786463755e-43,3.413880765082568e-43,6.8241120193424e-18,4.375712977865718e-18,2.691449215482443e-07,1.8498116265390617e-07,0.437817445542252,0.3210824210212121,0.003341089057198576,0.004277982892721796,0.008558139919196883,0.017217050990922248,3.5163968899502685e-13,4.664480119202546e-13,0.0001416081591076551,0.00019436749612040334,1.3741409419053054e-11,1.94942673561776e-11,8.974899645506285e-07,1.314580240066266e-06,2.0595173728457666e-24,2.356482354597928e-24,1.2688128880020595e-11,1.5102299780381933e-11,0.001063656348517843,0.0013640616903728053,0.015224293493151991,0.020927071517808652,2.9828844606476887e-10,5.731997986241911e-10,1.478133986882516e-12,1.0145583327539938e-12,6.023833527744785e-09,4.412194783189457e-09,1.1002808738094401e-08,2.213718621116635e-08,1.672649686573513e-11,2.0664487968433204e-11,0.010179034987752352,0.013035257484952887,5.475771708909851e-31,1.0000000000006135e-30,5.91504912940791e-09,1.1650985294011113e-08,0.0010877347096168992,0.002192653035057374,2.513310620249573e-28,5.061270376705133e-28
0.266,578.5316304997527,15.75505687355937,0.0556581089961366,4.884158381268806,1.9092599426559346e-05,1.7595204719534176e-06,9.859461695280771e-15,4.543101834304108e-16,1.937078860003646e-14,1.4167032019332298e-14,0.2961963885499221,0.4332527505451624,1.505805961005976e-11,1.1706726151173525e-11,0.2263623093467588,0.18641339583349825,3.8173494326786967e-07,5.759616233281385e-07,1.9781713456578785e-05,3.075815984716148e-05,6.3400312469586646e-43,3.4810423011305906e-43,6.868363910224012e-18,4.4040965370183415e-18,2.6977358855869156e-07,1.8541360456407364e-07,0.43777636082912513,0.32105292112002387,0.003353244847880273,0.004293555788787597,0.008560434345171692,0.01722170067590722,3.5322082086967925e-13,4.685462942338545e-13,0.00014172959186355147,0.00019453455339528335,1.3721068319474202e-11,1.946544865249953e-11,8.957436359564017e-07,1.3120249169269406e-06,2.0954972245112692e-24,2.3976549045059335e-24,1.2842583700554905e-11,1.528617274297912e-11,0.0010668678025188367,0.0013681828324604113,0.015238685787489556,0.020946896067722768,3.0109638521982604e-10,5.785967527255003e-10,1.4835694160505243e-12,1.0182910901001448e-12,6.023803653728616e-09,4.412181565510179e-09,1.1002727226227402e-08,2.213706568093716e-08,1.6739071344678214e-11,2.068006351828273e-11,0.010179015000323345,0.013035257485029612,5.475760956719064e-31,1.000000000000616e-30,5.924915682699508e-09,1.1670442548565508e-08,0.0010845190211262782,0.0021861751506222337,2.3467138683079683e-28,4.7257894073725e-28
0.267,578.6905726966163,15.752086371720189,0.05566860490831209,4.9021218276610234,1.882668472285365e-05,1.7350179121369132e-06,9.8494847452697e-15,4.538513474339401e-16,1.9517027210866736e-14,1.4274013105572228e-14,0.29616536344836997,0.4332082169691105,1.5118254131121015e-11,1.1753546726649446e-11,0.22640582924673322,0.18644960000405303,3.8222634380881664e-07,5.767041766131794e-07,1.9754806766673443e-05,3.0716383306464526e-05,6.4655639908608e-43,3.549973952369845e-43,6.91316433264733e-18,4.4328319026616184e-18,2.7040758212052544e-07,1.8584970773300281e-07,0.43773509985184683,0.32102328950316183,0.003365443230411817,0.004309183250190713,0.00856274543775815,0.017226383783597622,3.548180545540741e-13,4.706659404095341e-13,0.00014185172286360268,0.0001947025683062735,1.370091269133847e-11,1.9436892814750927e-11,8.940068666889148e-07,1.3094835761234983e-06,2.1321790171220967e-24,2.4396307564273036e-24,1.2998969545368209e-11,1.5472344764658397e-11,0.001070079143499263,0.001372303835820979,0.015253137912524218,0.02096680278580572,3.0393173653319165e-10,5.840463999900751e-10,1.4889945968976358e-12,1.0220168204327583e-12,6.02377374366192e-09,4.412168289317098e-09,1.1002645436456651e-08,2.213694443026712e-08,1.6751736020412783e-11,2.0695750411584493e-11,0.010178995086849583,0.013035257485106769,5.475750244312006e-31,1.0000000000006146e-30,5.934785359630299e-09,1.1689905947316106e-08,0.0010813034612819606,0.0021796974842365905,2.190715584001465e-28,4.411650220730919e-28
0.268,578.8503986511729,15.749100757696601,0.05567915820719849,4.920081869303153,1.856364431376874e-05,1.7107801318621949e-06,9.840322977212053e-15,4.534300689018023e-16,1.9664836753761756e-14,1.438214342712627e-14,0.2961342130412267,0.43316349674993987,1.517905458198067e-11,1.1800838474092265e-11,0.22644952846548236,0.18648595061955814,3.827229229645941e-07,5.774545420867898e-07,1.9727924423007414e-05,3.067464423263601e-05,6.594426564510162e-43,3.620734122189355e-43,6.958522580244906e-18,4.4619250351229836e-18,2.710469656613891e-07,1.8628951575167797e-07,0.43769366085143907,0.32099352485540583,0.003377684614928231,0.004324865801718957,0.008565073370369401,0.01723110066161028,3.564316255700006e-13,4.728072629096264e-13,0.00014197455986702322,0.00019487155149024095,1.3680943788907413e-11,1.940860162294929e-11,8.92279721090822e-07,1.3069563119363375e-06,2.169579084947436e-24,2.4824286036098834e-24,1.315731679312601e-11,1.566085201265827e-11,0.0010732904100841747,0.001376424749790334,0.015267650490079795,0.02098679252521877,3.067948631728701e-10,5.895494384406361e-10,1.4944094279055783e-12,1.0257354538688734e-12,6.023743797248591e-09,4.412154954048228e-09,1.1002563365640394e-08,2.2136822451102366e-08,1.6764491763044847e-11,2.071154972199546e-11,0.010178975248127145,0.013035257485184427,5.4757395721169145e-31,1.0000000000006128e-30,5.944658277068997e-09,1.1709375719158924e-08,0.0010780879916270072,0.0021732199583510995,2.0446685553195204e-28,4.117549594261806e-28
0.269,579.0111173955681,15.746099883637962,0.05568976947873274,4.938038488792876,1.8303454594804533e-05,1.6868049577399832e-06,9.831981395659734e-15,4.530465786309459e-16,1.9814241034486383e-14,1.449144039788042e-14,0.29610293604015764,0.4331185879686228,1.5240469360420377e-11,1.1848607923075992e-11,0.22649340887064232,0.18652244920327962,3.8322472468294694e-07,5.782127860408826e-07,1.970106516781742e-05,3.0632940668698575e-05,6.726729437137399e-43,3.693383473752511e-43,7.004448126931287e-18,4.4913820103459125e-18,2.71691803230602e-07,1.8673307263815664e-07,0.4376520420380679,0.32096362583849275,0.003389969418563074,0.004340603977112355,0.00856741831950918,0.017235851663756897,3.5806177401567795e-13,4.749705802673188e-13,0.00014209811086933938,0.00019504151390814417,1.3661162870769171e-11,1.9380576863235937e-11,8.90562264913582e-07,1.3044432207085982e-06,2.20771421880479e-24,2.526067661777552e-24,1.3317656506368903e-11,1.5851731468319942e-11,0.0010765016413177581,0.0013805456242391152,0.015282224152764442,0.021006866153916625,3.096861356421705e-10,5.9510658019636e-10,1.4998138254915333e-12,1.0294469328333819e-12,6.0237138141672295e-09,4.412141559117306e-09,1.1002481010575494e-08,2.2136699735236647e-08,1.6777339457911288e-11,2.0727462541960967e-11,0.010178955484965292,0.013035257485262524,5.475728940569168e-31,1.0000000000006128e-30,5.9545345406633725e-09,1.1728852070867805e-08,0.0010748725732881218,0.002166742494575706,1.9079637234191924e-28,3.842261127399425e-28
0.27,579.1727380716646,15.743083600019112,0.05570043931595676,4.955991668557358,1.8046092094506506e-05,1.6630902286193498e-06,9.824465184941605e-15,4.527011157019751e-16,1.9965264326446584e-14,1.4601921773769823e-14,0.2960715311410318,0.433073488682536,1.530250705752846e-11,1.1896861753460759e-11,0.22653747235243063,0.18655909729685943,3.8373179398155046e-07,5.789789763809538e-07,1.967422782170096e-05,3.0591270779478605e-05,6.862587302424958e-43,3.767984990068837e-43,7.050950673624218e-18,4.5212090498493976e-18,2.7234216036542776e-07,1.8718042343297856e-07,0.43761024159967316,0.3209335910974963,0.003402298063405381,0.004356398316447746,0.008569780464096573,0.017240637148688304,3.5970874475819935e-13,4.771562173420111e-13,0.00014222238389132943,0.00019521246655536547,1.3641571244327475e-11,1.9352820390993938e-11,8.888545649964322e-07,1.3019444003761626e-06,2.2466016765960978e-24,2.570567681188808e-24,1.3480020358201601e-11,1.604502083983125e-11,0.001079712876491433,0.0013846665093525112,0.015296859541000199,0.02102702455056746,3.126059306841785e-10,6.007185493677603e-10,1.5052076994961314e-12,1.033151195234637e-12,6.023683794098424e-09,4.412128103934459e-09,1.1002398368011848e-08,2.2136576274343836e-08,1.6790280001911357e-11,2.074348997818561e-11,0.010178935798185065,0.013035257485341128,5.475718350110395e-31,1.0000000000006114e-30,5.9644142664222535e-09,1.1748335229606807e-08,0.001071657167147281,0.002160265014025997,1.7800276885982692e-28,3.5846302198711123e-28
0.271,579.3352699565502,15.740051755178111,0.055711168320677205,4.973941390850811,1.7791533520743832e-05,1.6396337998526262e-06,9.81777971302126e-15,4.523939276568909e-16,2.0117931397455315e-14,1.471360567235307e-14,0.2960399970202873,0.4330281969200916,1.5365176418448634e-11,1.1945606764875834e-11,0.22658172082901823,0.18659589646471594,3.8424417668914205e-07,5.797531822354272e-07,1.9647411177365048e-05,3.054963268639461e-05,7.002119284898581e-43,3.844604087331289e-43,7.098040128620107e-18,4.551412508144193e-18,2.7299810360877526e-07,1.876316138676595e-07,0.4375682576966802,0.32090341925690835,0.0034146709777329903,0.004372249367717309,0.008572159985900886,0.01724545748076716,3.613727874427871e-13,4.793645053315393e-13,0.00014234738709513616,0.00019538442062105995,1.3622170240237189e-11,1.93253340945787e-11,8.871566894755324e-07,1.2994599507738487e-06,2.2862591997458115e-24,2.615948965447759e-24,1.3644440695669086e-11,1.624075863766144e-11,0.001082924155244601,0.0013887874557592698,0.015311557304852437,0.021047268607064903,3.155546320887893e-10,6.06386083607435e-10,1.5105909728908212e-12,1.0368481879911271e-12,6.023653736703478e-09,4.412114587890085e-09,1.1002315434643268e-08,2.2136452059956803e-08,1.680331430580725e-11,2.0759633154472815e-11,0.010178916188620388,0.013035257485420221,5.475707801189216e-31,1.0000000000006098e-30,5.9742975680227195e-09,1.1767825417927243e-08,0.0010684417337411963,0.0021537874371203073,1.6603208713110861e-28,3.343570369102628e-28
0.272,579.4987224440722,15.737004195663715,0.0557219571022625,4.991887637752455,1.7539755718074893e-05,1.616433539366652e-06,9.811930531964156e-15,4.521252705206807e-16,2.0272267506895875e-14,1.482651057073904e-14,0.29600833233757096,0.4329827106846269,1.542848637508487e-11,1.1994849902146742e-11,0.2266261562426415,0.18663284829085441,3.84761919611622e-07,5.805354742063047e-07,1.9620614074419425e-05,3.0508024583754957e-05,7.1454491140576635e-43,3.923308710541718e-43,7.145726630088005e-18,4.581998887157086e-18,2.736597008763167e-07,1.8808669061702207e-07,0.437526088465839,0.3208731089234771,0.0034270885950952613,0.0043881576856542375,0.008574557069246121,0.017250313029474548,3.6305415659855013e-13,4.815957819125011e-13,0.00014247312868965515,0.00019555738735830414,1.360296123080964e-11,1.9298119921430535e-11,8.854687076452006e-07,1.2969899734322574e-06,2.326705025983009e-24,2.6622323861325036e-24,1.3810950512888398e-11,1.6438984142583095e-11,0.0010861355174867928,0.0013929085144319265,0.015326318102712745,0.02106759922671882,3.185326302456787e-10,6.121099332510669e-10,1.5159635698797437e-12,1.0405378588649002e-12,6.023623641637436e-09,4.4121010103646814e-09,1.1002232207113825e-08,2.2136327083481697e-08,1.6816443292599785e-11,2.077589320971935e-11,0.0101788966571174,0.01303525748549973,5.4756972942608426e-31,1.0000000000006084e-30,5.98418456586547e-09,1.178732287160507e-08,0.0010652262333390092,0.002147309683736524,1.5483354679903947e-28,3.1180590543527126e-28
0.273,579.6631050905994,15.733940765401742,0.05573280628062084,5.009830391163523,1.729073575082706e-05,1.593487335319131e-06,9.806923390884509e-15,4.51895409397831e-16,2.0428298453283586e-14,1.4940655340369063e-14,0.29597653572919597,0.43293702794473843,1.549244599480507e-11,1.2044598215412363e-11,0.22667078056919623,0.18666995438672573,3.8528507028231565e-07,5.813259239922225e-07,1.9593835250097223e-05,3.0466444506637677e-05,7.292705408228347e-43,4.004169489380781e-43,7.194020521175448e-18,4.612974820267561e-18,2.74327020826629e-07,1.885457008662491e-07,0.4374837320107596,0.32084265867919337,0.003439551356543281,0.004404123834587255,0.008576971901789663,0.01725520417097261,3.647531118558792e-13,4.838503915285291e-13,0.00014259961713117928,0.00019573137835945343,1.358394559607719e-11,1.9271179829927373e-11,8.837906903262964e-07,1.2945345721170834e-06,2.3679579138731155e-24,2.709439410866805e-24,1.39795835592427e-11,1.6639737534451685e-11,0.0010893470035785292,0.0013970297369184054,0.015341142604564538,0.02108801732873934,3.2154032355482247e-10,6.178908640278059e-10,1.5213254323092778e-12,1.0442201677246459e-12,6.0235935085300115e-09,4.412087370713889e-09,1.1002148682001277e-08,2.213620133615961e-08,1.6829667901675697e-11,2.0792271303034272e-11,0.010178877204536927,0.013035257485579753,5.475686829788314e-31,1.0000000000006086e-30,5.994075369435633e-09,1.1806827804893413e-08,0.001062010625762006,0.002140831672848219,1.4435939015478365e-28,2.9071346169855905e-28
0.274,579.8284275511487,15.730861306877792,0.05574371648204062,5.027769632805622,1.7044450773648438e-05,1.570793084169584e-06,9.802764230773348e-15,4.517046182341643e-16,2.0586050529011535e-14,1.505605921392378e-14,0.29594460581725995,0.43289114664773415,1.5557064575496578e-11,1.209485893402892e-11,0.22671559580482942,0.18670721638023366,3.8581367745187104e-07,5.821246051277679e-07,1.9567073582577786e-05,3.0424890709240765e-05,7.444021728555986e-43,4.087259767872416e-43,7.242932405804775e-18,4.6443471080872185e-18,2.750001339598462e-07,1.8900869306603698e-07,0.43744118641514784,0.32081206709108334,0.003452059707493146,0.004420148384425308,0.008579404673468604,0.017260131285989327,3.6646991794716866e-13,4.86128685391381e-13,0.00014272686081706677,0.0001959064051357243,1.3565124781346405e-11,1.9244515871039113e-11,8.821227093682747e-07,1.2920938521001079e-06,2.4100371466373054e-24,2.757592107693997e-24,1.4150374217357545e-11,1.6843059746968364e-11,0.0010925586540700787,0.0014011511750073354,0.015356031487425401,0.021108523841977332,3.2457811666723997e-10,6.237296536797371e-10,1.526676490974437e-12,1.0478950668510799e-12,6.0235633370182734e-09,4.412073668293604e-09,1.1002064855839668e-08,2.213607480911794e-08,1.684298908310985e-11,2.0808768606705023e-11,0.01017885783175155,0.01303525748566029,5.475676408241025e-31,1.0000000000006074e-30,6.003970106079331e-09,1.1826340467208096e-08,0.0010587948706441723,0.0021343533230505,1.3456467318682116e-28,2.7098920532274725e-28
0.275,579.9946996491915,15.727765659862076,0.05575468834373442,5.0457053442176365,1.680087815875813e-05,1.5483487024062363e-06,9.799459194814877e-15,4.515531802920954e-16,2.0745550593926067e-14,1.5172741839129554e-14,0.2959125411996848,0.43284506470492445,1.5622351549396713e-11,1.2145639391799192e-11,0.22676060398059575,0.18674463592774418,3.8634779054494796e-07,5.829315921635292e-07,1.9540327827046047e-05,3.0383361254472002e-05,7.599536976507187e-43,4.172655822655652e-43,7.292473100123793e-18,4.676122687327716e-18,2.7567911146351855e-07,1.8947571613928927e-07,0.43739844972836006,0.3207813327005109,0.0034646141011210403,0.0044362319150031936,0.008581855577678887,0.017265094762185088,3.6820484488668804e-13,4.884310217193876e-13,0.0001428548684045183,0.00019608247955468035,1.3546500235397122e-11,1.9218130100646366e-11,8.80464838211067e-07,1.2896679209818097e-06,2.4529625623824717e-24,2.8067131796685495e-24,1.4323357663059868e-11,1.7048992658073138e-11,0.0010957705099800972,0.0014052728810849127,0.015370985440337008,0.02112911971177659,3.2764642260001284e-10,6.296270960260094e-10,1.5320167015656924e-12,1.0515625256100956e-12,6.023533126706421e-09,4.4120599024290905e-09,1.1001980725094198e-08,2.213594749331266e-08,1.6856407803955088e-11,2.0825386313961345e-11,0.010178838539648976,0.013035257485741298,5.475666030096535e-31,1.0000000000006074e-30,6.013868889779912e-09,1.1845861081620753e-08,0.0010555789271543313,0.00212787455199923,1.2540714147305382e-28,2.5254805154508017e-28
0.276,580.1619313375244,15.724653662137518,0.055765722511289854,5.063637506753459,1.6559995415447814e-05,1.5261521191278992e-06,9.797014633259795e-15,4.514413883752924e-16,2.0906826051371493e-14,1.5290723261240884e-14,0.29588034045578737,0.4327987799998355,1.5688316558477537e-11,1.2196947085582164e-11,0.22680580715421858,0.18678221470732775,3.8688746011020226e-07,5.837469613451219e-07,1.9513596796351047e-05,3.0341854294859605e-05,7.759395515020041e-43,4.260436929524272e-43,7.342653678233668e-18,4.708308660123599e-18,2.763640260704738e-07,1.899468200707524e-07,0.4373555199735211,0.3207504540291789,0.0034772149964458522,0.004452375013626992,0.008584324810638345,0.01727009499287378,3.699581681509959e-13,4.9075776597685e-13,0.00014298364861173695,0.00019625961356733342,1.3528073454748078e-11,1.9192024642341976e-11,8.788171515810446e-07,1.287256888246233e-06,2.4967545657831397e-24,2.856825978226187e-24,1.4498569796279151e-11,1.7257579007701338e-11,0.0010989826126328135,0.0014093949079262754,0.015386005161565637,0.021149805896128627,3.3074566169876213e-10,6.355839989691477e-10,1.53734601484766e-12,1.0552225099839446e-12,6.023502877198117e-09,4.412046072439311e-09,1.1001896286174822e-08,2.2135819379558967e-08,1.686992504478642e-11,2.0842125634708746e-11,0.010178819329130614,0.013035257485822854,5.475655695839718e-31,1.0000000000006068e-30,6.023771842723863e-09,1.1865389887339856e-08,0.001052362754158601,0.002121395276738885,1.168470547542452e-28,2.3530997799561286e-28
0.277,580.3301327224636,15.721525149064044,0.055776819640243565,5.081566101579229,1.632178022840336e-05,1.5042012795756805e-06,9.795437108877586e-15,4.513695450798911e-16,2.106990488227949e-14,1.541002394797089e-14,0.2958480021428271,0.4327522903831051,1.5754969424429707e-11,1.224878965195538e-11,0.2268512074151704,0.18681995442291927,3.874327376364243e-07,5.845707903356957e-07,1.9486879271721614e-05,3.0300367933720385e-05,7.923747479974114e-43,4.350685534464288e-43,7.393485460121655e-18,4.740912286294254e-18,2.7705495168339955e-07,1.9042205564896347e-07,0.4373123951425321,0.3207194295754279,0.003489862859493875,0.004468578276564703,0.008586812571805404,0.017275132377862906,3.717301688102804e-13,4.931092910482061e-13,0.00014311321032137495,0.00019643781935010812,1.3509845963139217e-11,1.916620165832086e-11,8.771797256919919e-07,1.284860865555216e-06,2.5414341510631087e-24,2.9079545294826134e-24,1.4676047306221414e-11,1.7468862475358915e-11,0.0011021950037521965,0.0014135173088160639,0.015401091360333703,0.02117058336804998,3.3387626244081754e-10,6.416011860383799e-10,1.5426643939036106e-12,1.058874994407577e-12,6.023472588077847e-09,4.412032177622719e-09,1.1001811535427475e-08,2.2135690458510807e-08,1.6883541801902955e-11,2.0858987798246086e-11,0.010178800201112708,0.013035257485904912,5.475645405963486e-31,1.0000000000006063e-30,6.0336790847487325e-09,1.1884927118924106e-08,0.0010491463101265175,0.002114915413513083,1.0884705306442665e-28,2.191997551595906e-28
0.278,580.499314054969,15.718379953750633,0.05578798039550242,5.099491109670768,1.6086210434863648e-05,1.4824941430282446e-06,9.794733402016101e-15,4.513379630276813e-16,2.1234815645315454e-14,1.5530664789598937e-14,0.295815524797268,0.432705593674337,1.582232017132784e-11,1.230117488483638e-11,0.22689680688280042,0.1868578568027796,3.879836756752083e-07,5.854031584010278e-07,1.9460174051593752e-05,3.0258900301082732e-05,8.092748982091162e-43,4.4434873645321385e-43,7.444980027503265e-18,4.773940993502765e-18,2.777519636163657e-07,1.9090147463225064e-07,0.4372690731979152,0.32068825781559535,0.003502558162854798,0.004484842308477673,0.008589319063746291,0.01728020732318674,3.735211336363943e-13,4.954859773813531e-13,0.00014324356252698743,0.00019661710923134647,1.3491819323874433e-11,1.9140663366891013e-11,8.755526381821957e-07,1.2824799666562821e-06,2.587022918208708e-24,2.9601235527882603e-24,1.4855827666508113e-11,1.7682887674337992e-11,0.001105407725422253,0.001417640137497502,0.015416244756187268,0.02119145311471306,3.3703866127684993e-10,6.476794960853004e-10,1.5479718055023206e-12,1.062519955842975e-12,6.023442258920241e-09,4.412018217264174e-09,1.1001726469136974e-08,2.2135560720667188e-08,1.6897259086573513e-11,2.0875974052333842e-11,0.01017878115652625,0.013035257485987474,5.475635160968666e-31,1.0000000000006068e-30,6.043590739122042e-09,1.1904473017665567e-08,0.0010459295531706837,0.0021084348778446023,1.0137201481188008e-28,2.04146660626128e-28
0.279,580.6694857340697,15.715217907001662,0.05579920545156497,5.117412511810947,1.585326402462418e-05,1.4610286828023297e-06,9.794910513794282e-15,4.513469650132444e-16,2.140158749904222e-14,1.5652667115180364e-14,0.29578290693429593,0.43265868766138066,1.5890379027910113e-11,1.2354110737254561e-11,0.2269426077070529,0.18689592360008028,3.885403278303159e-07,5.86244146393449e-07,1.9433479941258677e-05,3.0217449537589854e-05,8.266562417068722e-43,4.538931598160856e-43,7.497149231418952e-18,4.807402382127323e-18,2.7845513858983125e-07,1.913851297452929e-07,0.43722555207210967,0.32065693720348903,0.0035153013858320267,0.00450116772261277,0.00859184449220665,0.017285320241249763,3.753313552732968e-13,4.978882132137257e-13,0.00014337471434014515,0.00019679749570106228,1.3473995137747746e-11,1.9115412039531015e-11,8.739359681511614e-07,1.280114307436392e-06,2.6335430957785813e-24,3.0133584868308347e-24,1.5037949156871358e-11,1.789970017754128e-11,0.0011086208200969169,0.0014217634481849997,0.015431466079244612,0.02121241613778693,3.402333028330406e-10,6.538197836723303e-10,1.5532682238076762e-12,1.0661573763253797e-12,6.0234118892860665e-09,4.412004190631854e-09,1.1001641083525455e-08,2.2135430156368245e-08,1.6911077925376103e-11,2.0893085663612644e-11,0.0101787621963173,0.013035257486070545,5.475624961364175e-31,1.0000000000006063e-30,6.053506931444109e-09,1.1924027829427966e-08,0.0010427124410369486,0.0021019535845155602,9.43889285666275e-29,1.9008422093592035e-28
0.28,580.8406583011536,15.712038837430754,0.05581049549214897,5.135330288587193,1.5622919124577667e-05,1.439802884828257e-06,9.795975668661706e-15,4.5139688412193e-16,2.1570250203244152e-14,1.577605269351525e-14,0.29575014704863645,0.4326115701015321,1.595915643670885e-11,1.2407605328449878e-11,0.22698861206726983,0.1869341565919188,3.8910274878306526e-07,5.870938367901503e-07,1.9406795772305917e-05,3.0176013824733002e-05,8.445356699958178e-43,4.637110993872431e-43,7.550005200106039e-18,4.841304230309348e-18,2.7916455481905854e-07,1.918730747398865e-07,0.4371818296686617,0.3206254661712625,0.00352809301414703,0.004517555140423708,0.008594389066029598,0.017290471550661903,3.7716113225771564e-13,5.003163945997105e-13,0.0001435066749577731,0.0001969789913661097,1.3456375047942177e-11,1.909045000784041e-11,8.723297961246071e-07,1.2777640058706908e-06,2.6810175568751106e-24,3.067685507913506e-24,1.5222450865220302e-11,1.8119346519942897e-11,0.0011118343305728039,0.0014258872955291947,0.015446756069794204,0.02123347345288464,3.434606398446802e-10,6.600229189450953e-10,1.5585536284706888e-12,1.0697872416536948e-12,6.023381478724738e-09,4.4119900969791325e-09,1.1001555374754307e-08,2.213529875579935e-08,1.6924999359715198e-11,2.0910323917006877e-11,0.010178743321446932,0.013035257486154174,5.475614807667002e-31,1.000000000000606e-30,6.063427791894528e-09,1.1943591809071733e-08,0.0010394949311316505,0.002095471447622395,8.786676893222601e-29,1.769499616507972e-28
