z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.28700000000000003,610.8563071932149,15.182484084015101,0.057757127743815015,5.199226200745779,4.742016100784839e-06,4.3690935607948653e-07,2.379753128003965e-14,1.0963020629688207e-15,6.29011247306567e-14,4.599271449117134e-14,0.2924546150558222,0.4276801621428629,3.0217283658299227e-11,2.3486641893944613e-11,0.23176002808402008,0.1908141575149509,5.178641624786162e-07,7.811717801493778e-07,1.886765105917767e-05,2.933008597449508e-05,9.30508716988697e-35,5.107841423361144e-35,3.696229506204933e-07,2.5398037197663203e-07,0.43417814292099055,0.31834008883087955,0.005828271765178661,0.0074608910121047355,0.008308620354052188,0.016711221993372386,1.0145290125822796e-12,1.3454567454688164e-12,0.00021552251276809963,0.0002957521530843085,9.785089007507162e-15,1.3878429677129383e-14,8.256029792091544e-31,9.444302606913775e-31,1.5426012063394984e-17,1.8356889015574532e-17,8.326840744676623e-28,1.0292505203079756e-27,4.3183063541023785e-07,5.735572061953308e-07,0.013519479677151622,0.018579379183945668,7.077632887364297e-10,1.3597452172688004e-09,2.70382416498345e-13,1.8554171843435498e-13,6.934522632157492e-10,5.078064296985459e-10,0.00022046574818088756,0.00030233402393171037,1.3895858740221334e-06,2.7951437976378604e-06,4.773671787304885e-11,6.76625142132218e-11,7.560627373306701e-07,9.338505945965347e-07,0.010069600927340739,0.012892144850003484,1.4933447759287728e-28,2.7265575167929146e-28,7.136260231487722e-08,1.4053188989727873e-07,0.00341810547782192,0.006888621103600588
0.28800000000000003,611.336557754764,15.174186295055664,0.05778871141147287,5.216530618435242,4.617682963623885e-06,4.2545534338920904e-07,2.4173827053104792e-14,1.1136411887660903e-15,6.398523698080315e-14,4.678557416207205e-14,0.2923787872978823,0.4275707985779835,3.058187433580334e-11,2.3770107922450286e-11,0.23186886092912523,0.19090444360165412,5.206565867348734e-07,7.853868124604439e-07,1.8839601294898127e-05,2.9286586628301183e-05,6.177173714293559e-34,3.3908480142149785e-34,3.723240151406337e-07,2.558372771366959e-07,0.4340813495032156,0.31827025530381053,0.005866625217788222,0.007510014853602556,0.008309135236342845,0.016712317209857275,1.028275316568494e-12,1.3636918017407291e-12,0.00021604384364680028,0.0002964686105037147,9.926338157703157e-15,1.4078817013362722e-14,8.59026893022561e-31,9.826683134219395e-31,1.5770393278903612e-17,1.8766768161333082e-17,8.606446739411759e-28,1.0638153966706597e-27,4.3499995968272695e-07,5.777687623275938e-07,0.013537609887838503,0.0186043613186499,7.202007491792338e-10,1.3836448340519167e-09,2.7397650969580917e-13,1.880087264904416e-13,6.936291021776579e-10,5.079377389335323e-10,0.00022042640709275216,0.00030228115233989634,1.4019728316075957e-06,2.820070151567442e-06,4.7996169431267015e-11,6.803050624285099e-11,7.632426492301032e-07,9.427222235145633e-07,0.010069568293790089,0.012892149067085143,1.4933394478203963e-28,2.7265575167929097e-28,7.196021754698537e-08,1.4170925838649213e-07,0.0034245694489511763,0.006901672783059812
0.289,611.8230405186382,15.165790272609899,0.05782070416024502,5.23382546142485,4.496050390406086e-06,4.1425008125684434e-07,2.456398212156488e-14,1.1316189439917348e-15,6.509893849156938e-14,4.760007640891951e-14,0.29230200338591084,0.42746004829100187,3.0955380113805335e-11,2.406050605523013e-11,0.23197908117509564,0.19099587813384925,5.23500030439996e-07,7.896788584234727e-07,1.8811365515004338e-05,2.9242798648694723e-05,0.0,-3.834287536089397e-35,3.7507794516034244e-07,2.577305289051668e-07,0.4339833079633293,0.318199515325265,0.005905453153862503,0.007559746664114729,0.00830965974469618,0.016713432277402237,1.0423779107225517e-12,1.3823995393182773e-12,0.0002165727383673612,0.0002971954612129079,1.0071397553787609e-14,1.4284610394528183e-14,8.941872918779403e-31,1.0228930963359016e-30,1.6125948165851022e-17,1.9189947502029653e-17,8.898574531619539e-28,1.0999283363301342e-27,4.3823122421984075e-07,5.820626349140473e-07,0.013555966960570395,0.018629655940315085,7.32944623937208e-10,1.4081333452179963e-09,2.7765202730994295e-13,1.9053163307739574e-13,6.938168817687829e-10,5.080770755042504e-10,0.00022038657967598843,0.0003022276221607186,1.4145057761156725e-06,2.845290419370211e-06,4.8260430203076064e-11,6.840531954894692e-11,7.705311177516305e-07,9.517280278179601e-07,0.010069535409444995,0.012892153334975027,1.4933340766368861e-28,2.7265575167929084e-28,7.257021025020488e-08,1.4291101409665382e-07,0.003431129549440341,0.006914918489177566
0.29,612.3159107542558,15.157293690902591,0.05785311616909633,5.251110615038307,4.377093282092632e-06,4.032912590408841e-07,2.49685833896706e-14,1.1502623753626526e-15,6.624338360950234e-14,4.843706561488398e-14,0.29222423936252245,0.42734787642193023,3.133812556529259e-11,2.4358088683449886e-11,0.23209072385129487,0.1910884900620799,5.263959637953535e-07,7.940501373600778e-07,1.8782937178895748e-05,2.919871187483635e-05,1.188399109415114e-33,6.523549526944253e-34,3.778863957589273e-07,2.596612652324315e-07,0.4338839867827808,0.3181278459183542,0.005944767336985152,0.007610101517031237,0.008310194155785997,0.016714567760614578,1.0568503423193765e-12,1.4015979320104884e-12,0.00021710939085419067,0.00029793297164309356,1.0220415628216263e-14,1.449602043117663e-14,9.31195252211619e-31,1.0652316996523149e-30,1.649316556262876e-17,1.9627008948865206e-17,9.203932675329639e-28,1.1376769423808048e-27,4.415263716213764e-07,5.864414056764214e-07,0.013574556589519147,0.018655270888621355,7.460057556188952e-10,1.433231590807557e-09,2.8141174243096495e-13,1.931123420764184e-13,6.94016051494496e-10,5.082247689176728e-10,0.00022034625511075558,0.0003021734186858273,1.4271877354323275e-06,2.8708106983825385e-06,4.852964058018565e-11,6.878715326450205e-11,7.779311202274493e-07,9.60871687673398e-07,0.01006950227043907,0.012892157654750472,1.4933286616801638e-28,2.72655751679291e-28,7.31929879954516e-08,1.4413796008616906e-07,0.003437788332342382,0.006928363373740119
0.291,612.8153292958518,15.148694144240114,0.057885957981554145,5.268385961855901,4.260786761040143e-06,3.9257658649250957e-07,2.5388250782501657e-14,1.1696000513737495e-15,6.741978547863483e-14,4.929742917421858e-14,0.2921454704062337,0.4272342468512909,3.1730451061329366e-11,2.4663120483398705e-11,0.2322038252549663,0.19118230938387745,5.293459176898027e-07,7.985029602008737e-07,1.8754309621254806e-05,2.915431595207789e-05,8.659694969993811e-35,4.7536349620724954e-35,3.8075109385155585e-07,2.616306734601773e-07,0.43378335329811757,0.31805522326992486,0.00598457995231069,0.007661095025924365,0.008310738757244503,0.016715724246357304,1.0717068383851373e-12,1.4213058555161914e-12,0.0002176540021686137,0.00029868141802997855,1.037354840424345e-14,1.471326850482591e-14,9.701703243484176e-31,1.1098209095458518e-30,1.6872561331918208e-17,2.00785665841894e-17,9.523278383541094e-28,1.1771548341987664e-27,4.4488742896983885e-07,5.909077686153866e-07,0.013593384673960835,0.018681214285562547,7.593954916837977e-10,1.4589613812601274e-09,2.85258554971808e-13,1.9575284444299593e-13,6.94227082230614e-10,5.083811643429125e-10,0.0002203054222192373,0.00030211852671915574,1.4400218308839492e-06,2.896637274121456e-06,4.880394681137976e-11,6.917621483015593e-11,7.854457493307731e-07,9.701570258190528e-07,0.010069468872811465,0.01289216202752275,1.4933232022342155e-28,2.7265575167929137e-28,7.382897666351862e-08,1.4539093549101694e-07,0.003444548446970243,0.0069420127827502405
0.292,613.3214631714811,15.139989137086502,0.057919240546935175,5.2856513816120465,4.147106304598955e-06,3.821038060659757e-07,2.5823639907879605e-14,1.189662184971677e-15,6.862942060379815e-14,5.0182100830274375e-14,0.29206567073429324,0.4271191220588241,3.2132713890148314e-11,2.497587928673233e-11,0.23231842309333828,0.19127736726118463,5.323514890436536e-07,8.030397375513258e-07,1.8725475906441928e-05,2.9109600105660394e-05,3.852245826457192e-34,2.1146516140550382e-34,3.8367384332537994e-07,2.636399938527334e-07,0.4336813735728339,0.31798162263720364,0.006024903654237918,0.007712743405613443,0.008311293848778852,0.016716902346029138,1.0869623585237272e-12,1.4415431575115287e-12,0.0002182067814610098,0.0002994410877213283,1.0530960099711426e-14,1.4936587624676354e-14,1.0112413341711643e-30,1.1568081254471103e-30,1.7264680852189445e-17,2.0545269627327823e-17,9.857421936330025e-28,1.2184621924714014e-27,4.483165139249331e-07,5.954645381101046e-07,0.01361245734138705,0.01870749456725595,7.731257318807215e-10,1.4853455885853047e-09,2.89195501734879e-13,1.984552251180356e-13,6.944504681014343e-10,5.085466239879653e-10,0.0002202640694218321,0.0003020629305174267,1.4530112894261316e-06,2.922776644816875e-06,4.908350151448988e-11,6.957272072029292e-11,7.930782252815133e-07,9.795880226476158e-07,0.010069435212490053,0.012892166454441389,1.4933176975620923e-28,2.7265575167929106e-28,7.447862180678908e-08,1.4667081820776573e-07,0.0034514126492905493,0.006955872277395199
0.293,613.8344856083596,15.1311760849219,0.05795297522065844,5.302906751093811,4.036027647767678e-06,3.71870683949455e-07,2.6275444244459805e-14,1.2104807344007424e-15,6.987363224484588e-14,5.109206315864006e-14,0.2919848136010746,0.4270024631207077,3.2545289216968474e-11,2.5296656826876664e-11,0.2324345564866781,0.19137369602274423,5.354143427665566e-07,8.076629826477426e-07,1.8696428963947715e-05,2.906455335124028e-05,3.330010690386731e-36,1.8279826815216873e-36,3.866565287077475e-07,2.6569052211911595e-07,0.4335780123942927,0.3179070183452248,0.006065751566781833,0.007765063472656731,0.00831185974235298,0.01671810269591632,1.1026326336768823e-12,1.4623307090806954e-12,0.00021876794586612235,0.00030021227903343254,1.069282356107412e-14,1.516622304352448e-14,1.0545471847471117e-30,1.206352277317304e-30,1.767010050550329e-17,2.102780420602244e-17,1.0207230698166522e-27,1.2617062559346574e-27,4.5181583900647554e-07,6.001146546101819e-07,0.01363178094782979,0.018734120484384015,7.87208946620734e-10,1.5124081816913258e-09,2.9322576231411487e-13,2.0122166708071292e-13,6.946867273509502e-10,5.087215277377301e-10,0.00022022218474135555,0.00030200661379562696,1.4661594414505376e-06,2.9492355170065895e-06,4.9368463873450696e-11,6.997689672258894e-11,8.008318972642098e-07,9.891688179622562e-07,0.010069401285299972,0.012892170936693734,1.4933121469072432e-28,2.726557516792908e-28,7.5142389578758e-08,1.47978526725148e-07,0.0034583838027199896,0.006969947635653189
0.294,614.3545764572276,15.122252307961746,0.05798717379204283,5.320151944032275,3.927526832476417e-06,3.6187501460653544e-07,2.6744397925801424e-14,1.2320895315106037e-15,7.115383503340138e-14,5.2028350944384676e-14,0.29190287123220116,0.4268842296135754,3.296857121300738e-11,2.5625759617014777e-11,0.23255226606503898,0.19147132924398252,5.385362160170447e-07,8.123753177869075e-07,1.8667161497802245e-05,2.9019164354076845e-05,3.440010307860397e-36,1.8883731682195068e-36,3.897011198345948e-07,2.677836126229299e-07,0.43347323318634307,0.3178313837230281,0.006107137315696582,0.007818072686504165,0.00831243676301867,0.016719325958880964,1.1187342186595498e-12,1.4836904744202427e-12,0.0002193377211138312,0.0003009953020899518,1.085932086530765e-14,1.5402433111850502e-14,1.1002377919644392e-30,1.2586248962542712e-30,1.8089430053970186e-17,2.15268961854996e-17,1.0573634032082428e-27,1.3070019289873778e-27,4.553877171223069e-07,6.048611919825921e-07,0.013651362093511485,0.018761101123732058,8.016582172805357e-10,1.5401743038514586e-09,2.9735266840521484e-13,2.0405445774066473e-13,6.949364039989557e-10,5.089062743677698e-10,0.0002201797557755624,0.00030194955968959033,1.4794697279649774e-06,2.976020819991373e-06,4.9659000051521194e-11,7.038897852410243e-11,8.087102522593426e-07,9.989037218914125e-07,0.010069367086955865,0.012892175475507316,1.4933065494920746e-28,2.7265575167929043e-28,7.582076800091263e-08,1.493150226203417e-07,0.0034654648854661944,0.006984244867102445
0.295,614.8819225815737,15.11321502555809,0.05802184850979564,5.337386830987508,3.821580233024379e-06,3.5211462312061525e-07,2.7231278728373545e-14,1.2545244194631712e-15,7.24715198242501e-14,5.2992054730982597e-14,0.2918198147639412,0.42676437952613316,3.340297431869503e-11,2.5963509932413124e-11,0.23267159405729645,0.19157030182050036,5.417189226443225e-07,8.171794810306939e-07,1.8637665979560824e-05,2.8973421418133786e-05,2.5286720801079734e-36,1.388104723736431e-36,3.92809677181756e-07,2.699206820478646e-07,0.4333669979288343,0.3177546910448338,0.006149075057959385,0.007871789187271654,0.00831302524970872,0.016720572825969237,1.1352845480249378e-12,1.505645584961445e-12,0.0002199163420544285,0.00030179047954339704,1.1030643954123932e-14,1.5645490177749916e-14,1.1484751141932282e-30,1.3138112926906575e-30,1.8523315105620175e-17,2.2043314104029183e-17,1.0957628628194834e-27,1.3544724405426464e-27,4.590345678547824e-07,6.097073658663248e-07,0.0136712076372242,0.018788445927975832,8.164872765208953e-10,1.5686703502017668e-09,3.0157971348691795e-13,2.0695599558499981e-13,6.952000695176433e-10,5.091012827729988e-10,0.00022013676967272403,0.0003018917507226962,1.4929457067801812e-06,3.0031397182919786e-06,4.9955283622584996e-11,7.080921232299846e-11,8.167169233843053e-07,1.0087972251981356e-06,0.010069332613056635,0.0128921800721523,1.493300904516897e-28,2.7265575167929025e-28,7.651426835229152e-08,1.506813132969074e-07,0.003472658997379731,0.00699877022674399
0.296,615.4167181329688,15.104061352624853,0.05805701210002748,5.354611279229472,3.7181645401805196e-06,3.4258736373041177e-07,2.7736911144078194e-14,1.277823394337073e-15,7.382825858245785e-14,5.398432439545701e-14,0.29173561420003274,0.42664286919601224,3.384893451340078e-11,2.6310246797830817e-11,0.23279258435492128,0.19167065002065573,5.449643570296557e-07,8.22078332004772e-07,1.8607934669791156e-05,2.89273125194705e-05,0.0,-2.2845859582578382e-35,3.9598435692548196e-07,2.7210321287709924e-07,0.43325926709983203,0.3176769114876741,0.0061915795025993745,0.007926231822432543,0.008313625555869833,0.01672184401768739,1.1523019918392923e-12,1.5282204133747073e-12,0.0002205040529957364,0.0003025981470382546,1.120699526835166e-14,1.5895681487125195e-14,1.199434269999463e-30,1.372111835356531e-30,1.8972439519618408e-17,2.2577872036389e-17,1.1360284161763286e-27,1.4042500436326984e-27,4.6275892342318434e-07,6.146565415965485e-07,0.013691324706553949,0.018816164709748923,8.317105445753193e-10,1.5979240374986213e-09,3.0591056207594253e-13,2.099287965328687e-13,6.954783243791034e-10,5.093069931015768e-10,0.00022009321311625095,0.0003018331687847942,1.5065910559296195e-06,3.0305996185391216e-06,5.0257495947790555e-11,7.123785536277752e-11,8.248556963472867e-07,1.0188540072583544e-06,0.010069297859084926,0.012892184727942476,1.4932952111597304e-28,2.7265575167929057e-28,7.722342650396318e-08,1.520784546142702e-07,0.0034799693651014004,0.007013530225385217
0.297,615.9591649555931,15.094788293930467,0.05809267779273817,5.371825152612409,3.617256781407644e-06,3.332911216940261e-07,2.8262169844004206e-14,1.302026764761453e-15,7.522570995169082e-14,5.500637322178617e-14,0.2916502383486168,0.4265196532177447,3.4306910723980023e-11,2.6666327082881216e-11,0.23291528260479544,0.19177241156215757,5.482744988165856e-07,8.270748590387709e-07,1.8577959586031293e-05,2.8880825256433104e-05,0.0,-1.7846814574920606e-34,3.992274166436479e-07,2.7433275731323796e-07,0.43314999959167605,0.3175980150700034,0.006234665941316797,0.00798142018604776,0.008314238050309977,0.016723140285717742,1.1698059192073048e-12,1.551440657856615e-12,0.00022110110825163977,0.00030341865396441345,1.1388588473650665e-14,1.6153310213462952e-14,1.2533047930920424e-30,1.433743387272073e-30,1.943752823019417e-17,2.3131432955726036e-17,1.1782749670915979e-27,1.4564768039955573e-27,4.665634354152584e-07,6.197122431509863e-07,0.013711720712841708,0.018844267672230037,8.473431739101843e-10,1.6279644899634572e-09,3.1034906054396443e-13,2.1297550136232597e-13,6.957717999185443e-10,5.095238681203095e-10,0.00022004907229990716,0.00030177379509837746,1.5204095797937963e-06,3.058408181805684e-06,5.056582663681108e-11,7.167517658650782e-11,8.331305182990699e-07,1.0290789470019187e-06,0.010069262820402923,0.01289218944423802,1.4932894685753566e-28,2.7265575167929034e-28,7.794880443936611e-08,1.535075538834043e-07,0.0034873993492852483,0.007028531644210929
0.298,616.5094730671798,15.085392737178704,0.058128859353309574,5.389028311441347,3.51883435447155e-06,3.2422381638642326e-07,2.880798351102802e-14,1.3271773285482418e-15,7.666562539207945e-14,5.605948239093104e-14,0.2915636547473439,0.4263946843335309,3.477738639657145e-11,2.7032126724333498e-11,0.23303973631930058,0.1918756257029272,5.516514183476042e-07,8.321721873726264e-07,1.8547732477482294e-05,2.8833946810319637e-05,0.0,-2.570584869929494e-34,4.025412218162893e-07,2.766109417477334e-07,0.43303915261144904,0.31751797057894454,0.006278350284905522,0.008037374665428799,0.008314863118183245,0.016724462414914862,1.1878167686981306e-12,1.5753334355722795e-12,0.00022170777279953213,0.00030425236436015595,1.1575649263473267e-14,1.6418696597217598e-14,1.3102920332965878e-30,1.4989409088355668e-30,1.9919350422417726e-17,2.370491251425329e-17,1.2226260654860188e-27,1.5113054777470743e-27,4.7045088245897677e-07,6.248781633456497e-07,0.013732403368955133,0.018872765433598206,8.634011000115763e-10,1.6588223369021614e-09,3.148992491704316e-13,2.160988839856157e-13,6.960811604391944e-10,5.097523947571979e-10,0.0002200043328977307,0.0003017136101775603,1.5344052166901611e-06,3.0865733388884667e-06,5.0880474076634534e-11,7.21214573868224e-11,8.415455081864739e-07,1.0394771357091761e-06,0.010069227492245628,0.012892194222447825,1.49328367589407e-28,2.726557516792908e-28,7.869099197022688e-08,1.5496977324783002e-07,0.003494952453088387,0.0070437815519097035
0.299,617.0678610483661,15.075871447748582,0.05816557110798749,5.406220612332598,3.4228750267474283e-06,3.1538340123617953e-07,2.937533887566728e-14,1.3533205586937339e-15,7.814985553199266e-14,5.714500562741557e-14,0.291475829602451,0.4262679133442278,3.52608711327283e-11,2.7408041998453152e-11,0.23316599496614487,0.19198033331518802,5.550972817638187e-07,8.373735868544788e-07,1.851724483622255e-05,2.878666396280597e-05,0.0,-5.314708532332841e-35,4.059282523456618e-07,2.789394712437716e-07,0.4329266815996492,0.3174367455107261,0.006322649092721123,0.008094116478896045,0.008315501161851,0.016725811225044997,1.2063561209010782e-12,1.5999273789248132e-12,0.00022232432277989722,0.00030509965759840084,1.1768416186933571e-14,1.6692179120557376e-14,1.3706186941505281e-30,1.5679592172520299e-30,2.0418722734027377e-17,2.429928285506656e-17,1.2692146723118886e-27,1.568900457193625e-27,4.744241779106572e-07,6.301581740524046e-07,0.013753380703722957,0.018901669046893443,8.799010896581681e-10,1.6905298054973184e-09,3.1956537417648493e-13,2.1930185971170646e-13,6.964071052441773e-10,5.099930855903208e-10,0.0002199589800413464,0.0003016525937970455,1.5485820441709725e-06,3.115103300978593e-06,5.120164593069564e-11,7.257699231387253e-11,8.501049656337006e-07,1.050053887989251e-06,0.010069191869719014,0.012892199064031886,1.493277832221103e-28,2.7265575167929097e-28,7.945060846045783e-08,1.564663330803832e-07,0.0035026323293101905,0.007059287319075534
0.3,617.6345564172684,15.066221063779526,0.05820282796839033,5.4234019080686595,3.3293569280089102e-06,3.0676786306170346e-07,2.996528503208283e-14,1.3805048022929037e-15,7.968035689856833e-14,5.826437412302423e-14,0.29138672773004703,0.4261392890234984,3.5757902391942284e-11,2.779449084499268e-11,0.23329411005510511,0.1920865769569904,5.586143560862561e-07,8.426824796110716e-07,1.848648789377615e-05,2.873896309059865e-05,0.0,-6.64326230383827e-34,4.0939110913395767e-07,2.813201340589146e-07,0.43281254015159426,0.3173543060130714,0.006367579601011958,0.008151667712082157,0.008316152601738529,0.016727187572513978,1.2254467748457027e-12,1.625252736953286e-12,0.00022295104597622994,0.0003059609290459515,1.1967141524249266e-14,1.6974115749627217e-14,1.4345265302525629e-30,1.6410749287727157e-30,2.0936512645293345e-17,2.4915576647865626e-17,1.3181839944628068e-27,1.6294388031864426e-27,4.784863776219328e-07,6.355563365215861e-07,0.013774661075843964,0.018930990019153354,8.968607906720287e-10,1.7231208164433125e-09,3.243519002065403e-13,2.2258749381632385e-13,6.967503707372235e-10,5.102464803871056e-10,0.00021991299829885903,0.0003015907249632128,1.5629442837520392e-06,3.1440065691872306e-06,5.152955963816384e-11,7.304208978352082e-11,8.588133797092737e-07,1.060814752617341e-06,0.010069155947799007,0.012892203970502782,1.4932719366363257e-28,2.7265575167929115e-28,8.022830459495642e-08,1.5799851546852171e-07,0.0035104427873825094,0.0070750566323087875
0.301,618.209796396563,15.056438084698456,0.058240645481753776,5.440572047440025,3.2382586368610025e-06,2.983752300363397e-07,3.057893863566764e-14,1.408781520077836e-15,8.125920024404116e-14,5.941910262766515e-14,0.2912963124369777,0.42600875794424153,3.626904759252244e-11,2.8191914500916217e-11,0.2334241353128278,0.19219440101653704,5.622050170774608e-07,8.48102451913922e-07,1.84554525375792e-05,2.869083003560417e-05,0.0,-6.709500457160691e-34,4.12932522932825e-07,2.837548077294747e-07,0.43269667985952687,0.3172706167699227,0.006413159781028359,0.008210051392371345,0.008316817877832752,0.016728592353410086,1.2451128437731111e-12,1.651341502401663e-12,0.00022358824290767877,0.0003068365915640999,1.2172092382349085e-14,1.7264885489166294e-14,1.5022783110482976e-30,1.7185887057979438e-30,2.1473642971134703e-17,2.555489243660356e-17,1.3696884701502276e-27,1.6931114635083905e-27,4.826406903929206e-07,6.410769152740066e-07,0.013796253202177165,0.018960740350344236,9.142988055272148e-10,1.7566311254255304e-09,3.292635269855625e-13,2.2595901297825685e-13,6.971117334237923e-10,5.105131483038309e-10,0.0002198663716249188,0.0003015279818461282,1.5774963139968123e-06,3.173291960884363e-06,5.186444317551755e-11,7.351707315746336e-11,8.676754448875795e-07,1.0717655322610193e-06,0.010069119721317868,0.012892208943430607,1.4932659881916404e-28,2.7265575167929106e-28,8.102476472188836e-08,1.5956766882941467e-07,0.0035183878066079263,0.007091097520921171
0.302,618.7938281365837,15.046518869110837,0.05827903984549472,5.4577308750845965,3.1495591184383874e-06,2.902035659483784e-07,3.121748883048967e-14,1.4382055135154306e-15,8.288857796123792e-14,6.061079487428535e-14,0.29120454548514796,0.42587626442605225,3.679490603566876e-11,2.8600778996687847e-11,0.23355612673617326,0.19230385175605172,5.658717539896975e-07,8.536372613472893e-07,1.8424129398279037e-05,2.864225024060349e-05,0.0,-4.208645692114885e-34,4.165553614356971e-07,2.8624546394696427e-07,0.4325790502639846,0.31718564096552027,0.006459408355867659,0.008269291510496162,0.008317497450345344,0.016730026504828396,1.2653798391777058e-12,1.6782275232320135e-12,0.00022423622703733113,0.0003077270757949249,1.2383551656392687e-14,1.756488974695073e-14,1.5741598964911372e-30,1.8008276320311923e-30,2.203109545775927e-17,2.6218398921585486e-17,1.4238947586458353e-27,1.760124496693015e-27,4.868904863321115e-07,6.467243892115457e-07,0.013818166166142069,0.01899093254491296,9.322347384593637e-10,1.7910984136882001e-09,3.343052022937429e-13,2.2941981418835473e-13,6.974920119529816e-10,5.107936893815294e-10,0.00021981908335208153,0.0003014643417674642,1.5922426713269103e-06,3.2029686113416095e-06,5.220653552897812e-11,7.400228141336619e-11,8.766960674740306e-07,1.0829122914252652e-06,0.010069083184971123,0.012892213984443499,1.4932599859119603e-28,2.7265575167929106e-28,8.184070874585138e-08,1.6117521164034776e-07,0.0035264715409579223,0.0071074183666143265
0.303,619.3869094389161,15.036459624314748,0.058318027954593135,5.474878231315136,3.063237785648547e-06,2.822509758451598e-07,3.1882203220556207e-14,1.4688352000056156e-15,8.457081345394647e-14,6.184115043358096e-14,0.291111386978871,0.4257417503709414,3.733611122283302e-11,2.9021576958377273e-11,0.23369014275786765,0.1924149774484996,5.696171775210449e-07,8.592908488173744e-07,1.8392508756757188e-05,2.859320860472592e-05,1.1117479196750587e-34,6.103089043111123e-35,4.202626385490665e-07,2.887941749326264e-07,0.4324595987040388,0.3170993401749478,0.006506344855250876,0.008329413090712006,0.008318191801192223,0.01673149100787007,1.2862747776122932e-12,1.7059466443355777e-12,0.00022489532579236132,0.00030863283156236864,1.2601819258216889e-14,1.7874554076933184e-14,1.6504826461117514e-30,1.8881479691309522e-30,2.2609915777253417e-17,2.690734090543324e-17,1.480982918301551e-27,1.830700528624793e-27,4.912393078254467e-07,6.525034661951977e-07,0.013840409444455718,0.019021579648578053,9.506892728687337e-10,1.8265624368124807e-09,3.394821399512579e-13,2.329734770975604e-13,6.978920702991306e-10,5.110887368775912e-10,0.00021977111614540645,0.0003013997811385924,1.6071880614910555e-06,3.2330459968223366e-06,5.255608746992186e-11,7.449807024464763e-11,8.858803811930889e-07,1.094261375718241e-06,0.010069046333307498,0.012892219095231621,1.4932539287932451e-28,2.7265575167929084e-28,8.267689463442985e-08,1.628226373775981e-07,0.0035346983318465144,0.00712402792924714
0.304,619.9893094006359,15.026256397314008,0.058357627443762154,5.492013951936467,2.979274527355317e-06,2.7451560863100815e-07,3.257443428152716e-14,1.5007329083805734e-15,8.630837099855739e-14,6.31119719281722e-14,0.2910167952642219,0.4256051551163954,3.789333336758176e-11,2.945482956100978e-11,0.23382624439471655,0.19252782849986044,5.734440277567532e-07,8.650673505393831e-07,1.8360580541070234e-05,2.854368947869255e-05,4.073325968223209e-35,2.23611597700956e-35,4.2405752430522956e-07,2.9140312025289573e-07,0.43233827018316157,0.31701167426597504,0.006553989664301239,0.00839044225329191,0.008318901435377838,0.016732986890442045,1.3078262934081522e-12,1.7345368570932335e-12,0.00022556588142680654,0.00030955432905725407,1.28272134086969e-14,1.819433001309701e-14,1.7315860935882212e-30,1.980938217183489e-30,2.321121870875129e-17,2.7623045461291813e-17,1.5411476932182045e-27,1.9050803434921076e-27,4.956908812304883e-07,6.584190985865419e-07,0.013862992930990015,0.019052695281155316,9.69684248118462e-10,1.863065172337412e-09,3.447998383133949e-13,2.366237767155691e-13,6.983128209473251e-10,5.113989596000592e-10,0.000219722451963721,0.00030133427540766835,1.6223373689083947e-06,3.263533953395423e-06,5.2913362331533385e-11,7.500481316203002e-11,8.952337616016347e-07,1.1058194296664022e-06,0.010069009160723586,0.012892224277550914,1.4932478158012863e-28,2.7265575167929093e-28,8.353412105133978e-08,1.6451151970473677e-07,0.0035430727197756024,0.0071409353703266315
