z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.41100000000000003,1784.4180680847135,4.304583204684332,0.19442355988194016,2.1284446124344845,0.4430520601420592,0.061858012344126634,0.00022370621787096335,1.5616699741880156e-05,5.185700141143687e-09,5.745805380286992e-09,1.2821843184106753e-09,2.841344988998482e-09,1.4268376668892877e-05,1.680555850932186e-05,0.2555488918029204,0.31882982532343257,1.047994597334573e-11,2.395535504137249e-11,1.4609771516060298e-10,3.441531937634589e-10,8.537286970202543e-14,7.697473097733013e-14,2.4612954035678697e-12,2.390997986882248e-12,7.056804267930031e-08,7.3478820616245e-08,7.16035680676998e-06,7.955563021345468e-06,0.2627028554679865,0.5095990093170065,0.03166056901862372,0.09649635061417136,9.384517576540889e-07,1.8859496813488308e-06,2.405047157963632e-06,5.001171521434751e-06,3.8782290966342284e-10,8.335312544434124e-10,5.3062632143650006e-12,1.1404525424542598e-11,5.756543097027782e-09,1.2774151110675877e-08,2.085719391598013e-09,3.761093884340842e-09,1.356897652606202e-13,2.731009824043658e-13,1.900234344401177e-12,3.957229737988432e-12,4.535473025547203e-10,4.71626932444601e-10,3.0051680074160025e-08,3.334749854339746e-08,1.3319554243293656e-05,2.7678877179948667e-05,1.1653562653592847e-11,3.712910009490199e-11,0.006773709614040009,0.013141724902889751,3.614369456389688e-31,9.999999999996766e-31,8.74804881927726e-20,2.610527580849281e-19,1.1646262110366124e-18,3.556692159312343e-18,5.048086560562651e-13,1.5048741362785687e-12
0.41200000000000003,1784.3966807628535,4.304628176678321,0.19442152866929935,2.1335880757476495,0.4430524184737967,0.06185805910181407,0.00022367544057301094,1.561455038463797e-05,5.184093075105583e-09,5.744024431920369e-09,1.2817874342171867e-09,2.8404653357895553e-09,1.426585369834228e-05,1.680258601910678e-05,0.2555485851551476,0.318829425877443,1.0476652435307538e-11,2.3947825312892376e-11,1.4606513291041527e-10,3.4407642360789227e-10,8.534913475926754e-14,7.695332677326111e-14,2.4608766737418405e-12,2.3905910900146364e-12,7.056822945303855e-08,7.347901120747895e-08,7.161342511854391e-06,7.956657774818378e-06,0.2627024761708358,0.5095982465907276,0.03166096298501231,0.0964975462566836,9.383647018645639e-07,1.8857746308551953e-06,2.405048898302267e-06,5.001174875852821e-06,3.8780106342027583e-10,8.334842571585413e-10,5.305871630015666e-12,1.1403683205812906e-11,5.756903237172325e-09,1.2774949609850486e-08,2.0857825755112173e-09,3.76120762240909e-09,1.3570436632799577e-13,2.7313035533146467e-13,1.9006747072018227e-12,3.95814658224335e-12,4.534071139229447e-10,4.714811305744366e-10,3.00455006483127e-08,3.334063964600775e-08,1.325093961341193e-05,2.7536290177552e-05,1.159212777681287e-11,3.6933362145706143e-11,0.00677374428317931,0.0131417914696406,3.6143696475639655e-31,9.999999999996759e-31,8.749828571563455e-20,2.6110585431661805e-19,1.1650088976359088e-18,3.557860670933224e-18,5.048104266853466e-13,1.504879335065174e-12
0.41300000000000003,1784.3752902283663,4.304673155526349,0.19441949718953877,2.13873159280461,0.44305277711283547,0.06185810591392941,0.00022364466232129747,1.5612400963951673e-05,5.182486222186391e-09,5.74224372095006e-09,1.2813906001891192e-09,2.8395857943704e-09,1.426333071720293e-05,1.679961351986535e-05,0.255548278069695,0.31882902594485235,1.0473359330316343e-11,2.394029657954129e-11,1.4603255184562241e-10,3.439996563169155e-10,8.532540252344166e-14,7.693192502644415e-14,2.460457948018882e-12,2.390184197621393e-12,7.056841640633383e-08,7.347920199934991e-08,7.162328539041002e-06,7.957752887532307e-06,0.2627020968089539,0.5095974838339321,0.031661356960953464,0.09649874194616788,9.382776395501345e-07,1.8855995676187798e-06,2.405050640434929e-06,5.001178234933157e-06,3.877792150189241e-10,8.334372553954269e-10,5.3054800114704495e-12,1.140284091580164e-11,5.757263465888786e-09,1.2775748307868498e-08,2.08584578273524e-09,3.7613214032017345e-09,1.3571897200324802e-13,2.7315973758057425e-13,1.901115255560591e-12,3.959063813563042e-12,4.5326696710135133e-10,4.713353722843808e-10,3.0039322932556195e-08,3.333378265319497e-08,1.3182699914526405e-05,2.7394482325614556e-05,1.1531035287264347e-11,3.673871509462548e-11,0.006773778763588477,0.013141857672676855,3.614369838064671e-31,9.99999999999679e-31,8.751609041966652e-20,2.6115897202087207e-19,1.1653917827103212e-18,3.559029789223703e-18,5.048121987691179e-13,1.5048845384682288e-12
0.41400000000000003,1784.353896499449,4.304718141195466,0.1944174654441646,2.143875163613515,0.4430531360574553,0.06185815278016493,0.0002236138831428616,1.561025148169056e-05,5.180879583905166e-09,5.740463249051884e-09,1.28099381671698e-09,2.8387063656027763e-09,1.4260807727900836e-05,1.6796641014434963e-05,0.25554797054900275,0.3188286255283567,1.0470066661604034e-11,2.3932768848676255e-11,1.4599997199897866e-10,3.4392289196726673e-10,8.530167309277564e-14,7.69105258253481e-14,2.4600392309790812e-12,2.3897773141489543e-12,7.056860366611095e-08,7.347939312393786e-08,7.163314900493533e-06,7.958848372993703e-06,0.26270171738261383,0.5095967210465927,0.03166175094648344,0.09649993768262993,9.38190570785474e-07,1.8854244917874963e-06,2.4050523843533742e-06,5.0011815986531564e-06,3.87757364484503e-10,8.33390249207156e-10,5.305088361200069e-12,1.140199855980609e-11,5.7576237882482006e-09,1.2776547215969334e-08,2.0859090129452306e-09,3.761435226128935e-09,1.357335827646148e-13,2.7318913011395384e-13,1.9015559960428887e-12,3.959981445616066e-12,4.531268612080911e-10,4.711896566568287e-10,3.003314686564798e-08,3.33269274969595e-08,1.3114832992974989e-05,2.7253449148458587e-05,1.1470283185106455e-11,3.654515256970114e-11,0.0067738130563517185,0.013141923514087737,3.614370027895729e-31,9.999999999996797e-31,8.753390276572552e-20,2.6121211257268624e-19,1.1657748723510164e-18,3.560199532782473e-18,5.048139731362646e-13,1.5048897489564671e-12
0.41500000000000004,1784.3324995940152,4.304763133653052,0.19441543343466808,2.1490187881824774,0.44305349530599714,0.061858199700225325,0.000223583103064387,1.560810193970013e-05,5.179273161758655e-09,5.738683017877318e-09,1.2805970841853254e-09,2.83782705033544e-09,1.4258284732827065e-05,1.6793668505612917e-05,0.25554766259545647,0.31882822463060406,1.046677443235371e-11,2.3925242127544324e-11,1.45967393402757e-10,3.4384613063457226e-10,8.527794643177183e-14,7.688912913787575e-14,2.459620519940954e-12,2.3893704369897336e-12,7.056879114002974e-08,7.347958448501822e-08,7.164301586121218e-06,7.959944219983506e-06,0.26270133789209654,0.509595958228729,0.03166214494163462,0.09650113346606977,9.381034956443982e-07,1.885249403507651e-06,2.4050541300476036e-06,5.00118496698688e-06,3.87735511827925e-10,8.333432386162986e-10,5.3046966779848836e-12,1.1401156135192738e-11,5.7579842000992155e-09,1.2777346324928129e-08,2.0859722662539376e-09,3.761549091390191e-09,1.3574819824666412e-13,2.732185321958371e-13,1.9019969233974236e-12,3.960899467462999e-12,4.529867971522577e-10,4.710439846365403e-10,3.0026972505728974e-08,3.332007424178025e-08,1.3047336714145009e-05,2.7113186209996352e-05,1.1409869488003157e-11,3.6352668254751425e-11,0.006773847162543311,0.013141988995944022,3.614370217060869e-31,9.9999999999968e-31,8.755172239960401e-20,2.6126527491481793e-19,1.1661581617915513e-18,3.561369887050017e-18,5.048157491818765e-13,1.5048949647250576e-12
0.41600000000000004,1784.3110995299485,4.304808132866623,0.19441340116253406,2.1541624665195687,0.4430538548567908,0.06185824667381253,0.00022355232211247058,1.560595233981954e-05,5.177666957238402e-09,5.736903029071966e-09,1.2802004029774382e-09,2.8369478494142746e-09,1.4255761734365771e-05,1.679069599618806e-05,0.25554735421144303,0.31882782325423775,1.046348264573829e-11,2.3917716423368825e-11,1.4593481608913266e-10,3.4376937239422163e-10,8.525422256688432e-14,7.686773498778602e-14,2.4592018155946423e-12,2.3889635668114305e-12,7.056897883766307e-08,7.347977609248172e-08,7.165288596183544e-06,7.961040428782223e-06,0.2627009583376765,0.5095951953803389,0.03166253894644155,0.09650232929649213,9.380164142004802e-07,1.885074302925027e-06,2.4050558775085768e-06,5.001188339910282e-06,3.8771365706657463e-10,8.332962236593191e-10,5.30430496231739e-12,1.140031364300767e-11,5.758344701579431e-09,1.2778145635037229e-08,2.086035542445479e-09,3.76166299859232e-09,1.3576281847617492e-13,2.732479438798496e-13,1.9024380378676012e-12,3.961817879607022e-12,4.528467751559791e-10,4.708983564539165e-10,3.002079986518055e-08,3.331322290135744e-08,1.298020895485446e-05,2.6973689097895598e-05,1.1349792224471899e-11,3.6161255868177256e-11,0.006773881083232014,0.013142054120305524,3.6143704055638872e-31,9.999999999996815e-31,8.756954934603009e-20,2.6131845912081067e-19,1.1665416513137896e-18,3.562540852883941e-18,5.048175269673986e-13,1.5049001859555955e-12
0.417,1784.289696325095,4.304853138803817,0.1944113686292419,2.159306198632823,0.4430542147081551,0.06185829370062635,0.00022352154031363353,1.560380268388251e-05,5.176060971831475e-09,5.735123284276425e-09,1.2798037734756327e-09,2.83606876368299e-09,1.4253238734895243e-05,1.6787723488942164e-05,0.25554704539935347,0.3188274214019029,1.0460191304921205e-11,2.3910191743351197e-11,1.4590224009019912e-10,3.4369261732140866e-10,8.523050156882196e-14,7.684634343873856e-14,2.4587831210408926e-12,2.388556706623475e-12,7.056916684151532e-08,7.347996803215804e-08,7.166275938351848e-06,7.962137007905251e-06,0.2627005787196228,0.509594432501404,0.03166293296093879,0.09650352517390079,9.379293265269947e-07,1.8848991901847902e-06,2.4050576267278443e-06,5.001191717400497e-06,3.8769180022241474e-10,8.33249204382514e-10,5.303913215914678e-12,1.1399471086928836e-11,5.758705295896564e-09,1.2778945153401641e-08,2.0860988413635786e-09,3.761776947449587e-09,1.3577744376076566e-13,2.7327736578485595e-13,1.9028793436338574e-12,3.96273669075012e-12,4.5270679462580926e-10,4.707527714912697e-10,3.0014628902038514e-08,3.330637342908526e-08,1.291344760002046e-05,2.6834953416656633e-05,1.1290049430964136e-11,3.597090915366078e-11,0.0067739148194825155,0.013142118889224026,3.614370593408611e-31,9.999999999996836e-31,8.758738390116355e-20,2.613716660741911e-19,1.1669253448185204e-18,3.563712442193769e-18,5.04819307031116e-13,1.5049054142511588e-12
0.418,1784.2682899970155,4.304898151432631,0.19440933583625458,2.1644499845302363,0.443054574858471,0.06185834078037852,0.00022349075769403007,1.560165297369798e-05,5.1744552070016646e-09,5.733343785105808e-09,1.2794071960558973e-09,2.835189793971432e-09,1.4250715736757094e-05,1.6784750986614726e-05,0.2555467361615236,0.3188270190761933,1.0456900413015039e-11,2.3902668094577962e-11,1.4586966543755204e-10,3.4361586549017346e-10,8.520678338148925e-14,7.682495444006669e-14,2.4583644324931224e-12,2.38814985274481e-12,7.056935502600535e-08,7.348016017321237e-08,7.167263599168628e-06,7.963233942393079e-06,0.26270019903821373,0.5095936695919513,0.03166332698515761,0.09650472109829461,9.378422326963072e-07,1.884724065430379e-06,2.4050593776952997e-06,5.001195099431482e-06,3.876699413039251e-10,8.332021808032452e-10,5.303521436992434e-12,1.1398628463109361e-11,5.759065977504817e-09,1.277974486770243e-08,2.0861621631282543e-09,3.7618909381746905e-09,1.3579207360710412e-13,2.7330679691767305e-13,1.9033208336532665e-12,3.9636558862218865e-12,4.5256685680741396e-10,4.706072310433613e-10,3.000845969696466e-08,3.329952591443429e-08,1.2847050554589118e-05,2.669697481240502e-05,1.1230639162272588e-11,3.578162191332596e-11,0.0067739483723491265,0.01314218330473187,3.614370780598669e-31,9.99999999999685e-31,8.76052255871234e-20,2.614248943486657e-19,1.1673092358904331e-18,3.564884635384528e-18,5.048210885508068e-13,1.5049106471591288e-12
0.419,1784.246880563347,4.304943170721102,0.19440730278503318,2.1695938242197657,0.4430549353060735,0.061858387912771644,0.00022345997427985128,1.559950321107678e-05,5.172849664216258e-09,5.731564533178861e-09,1.27901067109551e-09,2.8343109411121856e-09,1.4248192742300844e-05,1.6781778491953814e-05,0.2555464265003179,0.31882661627972364,1.0453609973142103e-11,2.3895145484156847e-11,1.4583709216288738e-10,3.435391169747771e-10,8.518306808819857e-14,7.680356806679461e-14,2.4579457537480313e-12,2.3877430088609657e-12,7.056954349484252e-08,7.348035262355466e-08,7.168251588469782e-06,7.964331243166124e-06,0.26269981929371256,0.5095929066519559,0.031663721019133395,0.09650591706968076,9.377551327808274e-07,1.8845489288052388e-06,2.40506113040284e-06,5.001198485981135e-06,3.876480803342318e-10,8.331551529703169e-10,5.303129627620068e-12,1.1397785775984535e-11,5.759426750507831e-09,1.278054478703283e-08,2.0862255074248898e-09,3.762004970196399e-09,1.3580670840460405e-13,2.7333623806179596e-13,1.9037625132551365e-12,3.964575477116858e-12,4.524269610868047e-10,4.70461734471148e-10,3.000229220666715e-08,3.3292680309325814e-08,1.2781015729325438e-05,2.6559748943359466e-05,1.1171559479128586e-11,3.5593387968219166e-11,0.006773981742883601,0.01314224736885587,3.6143709671378556e-31,9.999999999996853e-31,8.762307477918563e-20,2.6147814506385558e-19,1.167693329486344e-18,3.566057447590803e-18,5.048228722034028e-13,1.5049158866959133e-12
0.42,1784.2254680414544,4.3049881966375985,0.19440526947702355,2.1747377177093306,0.44305529604935734,0.06185843509751989,0.00022342919009694446,1.5597353397806563e-05,5.171244344920487e-09,5.729785530090198e-09,1.2786141989657656e-09,2.8334322059247267e-09,1.4245669753840595e-05,1.6778806007666667e-05,0.2555461164180476,0.31882621301505937,1.0450319988375989e-11,2.3887623919085483e-11,1.458045202974257e-10,3.4346237184837906e-10,8.515935564685656e-14,7.678218428088112e-14,2.457527081789814e-12,2.3873361720396692e-12,7.056973214584163e-08,7.348054527671158e-08,7.169239895179598e-06,7.965428897911236e-06,0.2626994394863927,0.5095921436814393,0.03166411506289766,0.09650711308805965,9.376680268521206e-07,1.884373780451217e-06,2.405062884840633e-06,5.001201877024022e-06,3.876262173231158e-10,8.331081209038948e-10,5.302737786402908e-12,1.1396943022545021e-11,5.759787610347037e-09,1.2781344901264722e-08,2.0862888742798788e-09,3.762119043558608e-09,1.3582134775002584e-13,2.7336568840537156e-13,1.904204376659609e-12,3.965495451394985e-12,4.522871085342052e-10,4.703162828869599e-10,2.999612650017222e-08,3.328583669031906e-08,1.2715341054171191e-05,2.6423271507592844e-05,1.1112808459846178e-11,3.540620119541166e-11,0.006774014932127728,0.01314231108360418,3.6143711530297947e-31,9.99999999999689e-31,8.764093108647873e-20,2.615314170531159e-19,1.168077620350319e-18,3.5672308627583e-18,5.048246573196784e-13,1.5049211308649992e-12
0.421,1784.2040524487784,4.305033229150508,0.19440323591367073,2.179881665006813,0.44305565708667993,0.061858482334329716,0.00022339840517119857,1.5595203535677277e-05,5.169639250562576e-09,5.728006777437523e-09,1.2782177800389679e-09,2.832553589230656e-09,1.4243146773697318e-05,1.6775833536467944e-05,0.2555458059170475,0.3188258092847822,1.044703046179704e-11,2.3880103406376016e-11,1.457719498724628e-10,3.433856301843027e-10,8.513564613517931e-14,7.676080315230576e-14,2.4571084201206644e-12,2.386929345680388e-12,7.056992107396696e-08,7.348073823148821e-08,7.170228528255833e-06,7.966526916573246e-06,0.26269905961651696,0.5095913806803819,0.031664509116484524,0.0965083091534357,9.375809149817291e-07,1.8841986205100392e-06,2.405064641000624e-06,5.0012052725382015e-06,3.876043522929589e-10,8.330610846511938e-10,5.302345915259355e-12,1.1396100206901693e-11,5.760148560761015e-09,1.2782145218681388e-08,2.0863522634307126e-09,3.762233157784095e-09,1.3583599199930832e-13,2.7339514866452337e-13,1.904646428729623e-12,3.966415819179632e-12,4.521472985412138e-10,4.701708756575702e-10,2.9989962534596044e-08,3.327899500978853e-08,1.2650024464786448e-05,2.628753821506221e-05,1.1054384188579118e-11,3.522005549058212e-11,0.0067740479411207205,0.013142374450979422,3.614371338278221e-31,9.999999999996913e-31,8.765879485200837e-20,2.6158471133977193e-19,1.1684621130110537e-18,3.568404894714186e-18,5.048264445194158e-13,1.5049263815124443e-12
0.422,1784.182633802513,4.3050782682285345,0.19440120209640532,2.1850256661200578,0.4430560184164449,0.06185852962291671,0.00022336761952819063,1.5593053626457765e-05,5.1680343825711355e-09,5.72622827679706e-09,1.277821414682283e-09,2.831675091840314e-09,1.4240623804161583e-05,1.677286108103725e-05,0.2555454949996093,0.3188254050914341,1.0443741396444309e-11,2.387258395294725e-11,1.4573938091889251e-10,3.4330889205493946e-10,8.51119395345178e-14,7.673942466416584e-14,2.456689767008745e-12,2.3865225280981558e-12,7.057011021597398e-08,7.348093142195835e-08,7.171217480586173e-06,7.967625291242578e-06,0.2626986796843541,0.5095906176487974,0.031664903179925485,0.09650950526580948,9.374937972404441e-07,1.8840234491220034e-06,2.4050663988734e-06,5.001208672499127e-06,3.8758248525586054e-10,8.33014044237365e-10,5.301954013445918e-12,1.1395257327444806e-11,5.7605095988328385e-09,1.2782945732797655e-08,2.086415674931842e-09,3.762347312967363e-09,1.3585064089922243e-13,2.7342461832932317e-13,1.9050886657891782e-12,3.9673365728120305e-12,4.520075317681961e-10,4.700255134691158e-10,2.9983800351686354e-08,3.327215531402345e-08,1.2585063913408454e-05,2.6152544810176373e-05,1.099628476478237e-11,3.5034944798164634e-11,0.006774080770893191,0.01314243747296811,3.614371522886735e-31,9.999999999996935e-31,8.76766658298964e-20,2.616380271898575e-19,1.1688468041460798e-18,3.569579533308845e-18,5.048282333879822e-13,1.5049316374007012e-12
0.423,1784.16121211982,4.305123313840533,0.1943991680266509,2.1901697210568716,0.44305638003704284,0.06185857696299369,0.0002233368331934124,1.55909036719107e-05,5.166429742370136e-09,5.7244500297398165e-09,1.2774251032616982e-09,2.830796714561391e-09,1.4238100847517321e-05,1.6769888644046117e-05,0.2555451836680295,0.31882500043755774,1.0440452795346428e-11,2.3865065565693853e-11,1.4570681346750612e-10,3.4323215753243433e-10,8.508823588396959e-14,7.671804885162361e-14,2.456271123867284e-12,2.3861157206632083e-12,7.057029960381617e-08,7.348112488131925e-08,7.172206754736212e-06,7.96872402476223e-06,0.2626982996901653,0.5095898545866774,0.03166529725325375,0.09651070142518538,9.374066736988033e-07,1.8838482664268705e-06,2.4050681584504885e-06,5.001212076884125e-06,3.8756061622993636e-10,8.329669997004779e-10,5.301562081817516e-12,1.1394414385999858e-11,5.760870725653073e-09,1.2783746446021041e-08,2.0864791085868703e-09,3.762461508750506e-09,1.358652945632229e-13,2.734540976278575e-13,1.90553108930437e-12,3.9682577153417376e-12,4.518678082088729e-10,4.698801963145084e-10,2.997763994875667e-08,3.326531760000513e-08,1.25204573625562e-05,2.6018287058712047e-05,1.0938508297719773e-11,3.485086309384757e-11,0.006774113422470734,0.013142500151546813,3.614371706858987e-31,9.999999999996953e-31,8.769454412878827e-20,2.616913649273447e-19,1.1692316951608114e-18,3.57075478283124e-18,5.048300241331886e-13,1.5049368991477518e-12
0.424,1784.1397874177069,4.305168365955558,0.194397133705822,2.1953138298250248,0.4430567419468932,0.06185862435427887,0.00022330604619213735,1.558875367378385e-05,5.164825331369806e-09,5.722672037821704e-09,1.2770288461396839e-09,2.8299184581938477e-09,1.4235577906028187e-05,1.6766916228142562e-05,0.2555448719245751,0.31882459532566654,1.043716466150345e-11,2.3857548251445712e-11,1.4567424754882563e-10,3.431554266883059e-10,8.506453517771938e-14,7.669667570934832e-14,2.4558524896718767e-12,2.3857089223778255e-12,7.057048919575747e-08,7.34813185660408e-08,7.173196345785978e-06,7.969823111658486e-06,0.2626979196342143,0.5095890914940294,0.03166569133650122,0.09651189763156577,9.373195444267253e-07,1.8836730725631992e-06,2.405069919722752e-06,5.001215485669254e-06,3.875387452284579e-10,8.32919951068209e-10,5.301170119988406e-12,1.1393571381726087e-11,5.761231939212495e-09,1.2784547353880702e-08,2.086542564339341e-09,3.762575745028059e-09,1.3587995282098295e-13,2.7348358621705606e-13,1.9059736967625168e-12,3.96917924153261e-12,4.517281284078537e-10,4.697349247595188e-10,2.9971481359885984e-08,3.3258481905513283e-08,1.245620278911561e-05,2.5884760756304084e-05,1.088105291001836e-11,3.466780439589926e-11,0.006774145896871586,0.013142562488678114,3.6143718901985517e-31,9.999999999996969e-31,8.771242958293209e-20,2.6174472405737557e-19,1.1696167838013871e-18,3.57193063639523e-18,5.048318164810513e-13,1.504942165935344e-12
0.425,1784.1183597131858,4.305213424542746,0.19439509913532937,2.200457992432251,0.44305710414439853,0.06185867179648708,0.00022327525854961316,1.5586603633822956e-05,5.163221150978909e-09,5.720894302596928e-09,1.2766326436783904e-09,2.829040323536896e-09,1.4233054981956062e-05,1.6763943835972274e-05,0.2555445597715205,0.3188241897582774,1.0433876997911523e-11,2.3850032017023428e-11,1.456416831933401e-10,3.430786995939896e-10,8.504083747514648e-14,7.667530529078944e-14,2.4554338669478414e-12,2.385302135692586e-12,7.057067905753713e-08,7.348151254450005e-08,7.174186259744457e-06,7.970922558600182e-06,0.2626975395167585,0.5095883283708404,0.031666085429700515,0.09651309388495385,9.372324094940708e-07,1.8834978676694013e-06,2.405071682682112e-06,5.001218898832695e-06,3.875168722715674e-10,8.328728983829884e-10,5.300778129377579e-12,1.1392728317661397e-11,5.761593242026704e-09,1.2785348461946466e-08,2.0866060420059815e-09,3.762690021465804e-09,1.358946159162542e-13,2.7351308458725324e-13,1.9064164914593197e-12,3.970101158244367e-12,4.515884919887168e-10,4.695896984121655e-10,2.996532455773867e-08,3.325164820017703e-08,1.2392298178079935e-05,2.5751961715436584e-05,1.082391673220632e-11,3.4485762747764066e-11,0.0067741781951100866,0.01314262448631682,3.614372072909059e-31,9.999999999996986e-31,8.773032242702705e-20,2.617981052800832e-19,1.170002073156205e-18,3.573107103429507e-18,5.048336108603137e-13,1.5049474390400852e-12
0.426,1784.0969290230255,4.305258489571579,0.19439306431656792,2.2056022088862473,0.4430574666280022,0.06185871928934091,0.00022324447029077,1.5584453553752107e-05,5.1616172025863156e-09,5.7191168255978425e-09,1.2762364962347231e-09,2.8281623113782174e-09,1.4230532077532234e-05,1.676097147014546e-05,0.2555442472111031,0.31882378373787207,1.0430589807524997e-11,2.3842516869152885e-11,1.45609120431117e-10,3.4300197631993967e-10,8.501714275320737e-14,7.66539375750842e-14,2.4550152537432296e-12,2.384895358708763e-12,7.057086911947992e-08,7.348170674407658e-08,7.175176488858493e-06,7.9720223569659e-06,0.26269715933806054,0.5095875652171244,0.03166647953288244,0.0965142901853503,9.371452689698657e-07,1.8833226518822754e-06,2.405073447319374e-06,5.001222316350469e-06,3.8749499737054334e-10,8.328258416682232e-10,5.30038610912628e-12,1.1391885191948597e-11,5.761954630913424e-09,1.2786149763144621e-08,2.0866695416229187e-09,3.762804338125288e-09,1.3590928357115906e-13,2.7354259217891734e-13,1.906859469374924e-12,3.971023457102246e-12,4.514488996942491e-10,4.694445180443055e-10,2.995916958966418e-08,3.324481653650254e-08,1.2328741530628333e-05,2.5619885782231966e-05,1.0767097909746401e-11,3.430473224047312e-11,0.006774210318192198,0.013142686146401924,3.614372254994023e-31,9.99999999999701e-31,8.774822239130377e-20,2.618515077902127e-19,1.1703875595842976e-18,3.574284172811855e-18,5.048354068143198e-13,1.5049527170991883e-12
0.427,1784.075495364009,4.305303561011607,0.19439102925092944,2.2107464791946736,0.44305782939612687,0.06185876683255881,0.00022321368144050322,1.5582303435292654e-05,5.160013487579574e-09,5.717339608355231e-09,1.2758404041654513e-09,2.8272844225051426e-09,1.4228009194987252e-05,1.6757999133271136e-05,0.2555439342455687,0.31882337726693594,1.0427303093295244e-11,2.3835002814552698e-11,1.45576559292219e-10,3.429252569365922e-10,8.499345106575598e-14,7.663257261070138e-14,2.454596652293955e-12,2.3844885935958284e-12,7.057105943872951e-08,7.348190122419821e-08,7.176167038274336e-06,7.973122512466024e-06,0.2626967790983746,0.5095868020328688,0.03166687364607973,0.0965154865327598,9.370581229229837e-07,1.8831474253382749e-06,2.4050752136264006e-06,5.001225738200693e-06,3.8747312054474517e-10,8.327787809646721e-10,5.299994060504618e-12,1.1391042007305757e-11,5.762316108030184e-09,1.2786951262250567e-08,2.0867330629829645e-09,3.7629186946292164e-09,1.3592395599651365e-13,2.735721094160973e-13,1.9073026333458162e-12,3.971946144009696e-12,4.513093512789791e-10,4.692993834001346e-10,2.995301643710566e-08,3.323798689386097e-08,1.226553085630733e-05,2.5488528820202127e-05,1.0710594596218998e-11,3.412470699092311e-11,0.006774242267119893,0.013142747470864403,3.6143724364570263e-31,9.999999999997032e-31,8.776612967867176e-20,2.6190493219303564e-19,1.1707732457517852e-18,3.575461852681395e-18,5.048372047156204e-13,1.5049580012217653e-12
0.428,1784.0540587527257,4.305348638832633,0.1943889939397942,2.2158908033651548,0.44305819244723577,0.06185881442586684,0.0002231828920234684,1.5580153280149715e-05,5.158410007330834e-09,5.715562652383003e-09,1.2754443678232386e-09,2.8264066576959926e-09,1.4225486336527962e-05,1.6755026827930934e-05,0.25554362087712507,0.3188229703479174,1.0424016858141215e-11,2.382748985986816e-11,1.4554399980638753e-10,3.428485415136379e-10,8.496976238996248e-14,7.661121037697195e-14,2.454178060667746e-12,2.384081838474202e-12,7.057124994629641e-08,7.348209591295937e-08,7.17715790031342e-06,7.974223016562096e-06,0.2626963987979607,0.5095860388180882,0.031667267769323125,0.09651668292718395,9.369709714217032e-07,1.8829721881727182e-06,2.405076981594061e-06,5.001229164359584e-06,3.874512418053377e-10,8.327317162955081e-10,5.2996019826621596e-12,1.1390198761893709e-11,5.762677670225858e-09,1.2787752952259862e-08,2.0867966060749e-09,3.763033090953801e-09,1.3593863291711196e-13,2.7360163574464126e-13,1.9077459793899173e-12,3.972869210670668e-12,4.511698475151736e-10,4.691542952821713e-10,2.99468651494254e-08,3.323115932699249e-08,1.2202664180602643e-05,2.53578867259845e-05,1.0654404959915965e-11,3.394568116288657e-11,0.006774274042886909,0.013142808461619677,3.614372617301535e-31,9.999999999997042e-31,8.778404402190156e-20,2.619583776908794e-19,1.1711591280514117e-18,3.5766401320188966e-18,5.048390041120271e-13,1.5049632900583656e-12
