z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.34900000000000003,1775.7142104743757,4.322828318145391,0.193602967517756,1.8134842279095527,0.4432285937985903,0.061883251537895104,0.00021148265150852387,1.4763526431182853e-05,4.567869702261608e-09,5.061291754355735e-09,1.12938710113518e-09,2.502767370803538e-09,1.3271458913208131e-05,1.5631519818142066e-05,0.25539124845770456,0.318636192990383,9.21346566631432e-12,2.106060021177542e-11,1.3332764814946164e-10,3.1407455472441134e-10,4.5594251228331305e-14,4.1109532867883623e-14,1.817646615936589e-08,1.8926386803461788e-08,1.949021910955505e-06,2.165494734035021e-06,0.2625530645355243,0.509313312015946,0.03181664722221965,0.09697297958807498,9.035895818508985e-07,1.8159066469022045e-06,2.405983116967089e-06,5.003165656517636e-06,5.245533724029912e-12,1.1274109958530944e-11,5.505104075412862e-10,9.92722770228013e-10,2.4335608876612907e-13,4.558270433022079e-13,6.38630305514933e-11,1.2407924531029842e-10,1.382928362314109e-13,2.879969833206334e-13,1.876871273562814e-12,5.33310637502515e-12,5.503285629657301e-10,1.6021700008093692e-09,5.010011936459595e-10,5.209774480766665e-10,1.7867724991248918e-10,3.591297839121636e-10,6.183506009961636e-08,1.2849839972099477e-07,9.997477678909405e-11,2.909178108358019e-10,0.006780345475188435,0.013154725015388242,1.7801549596820093e-26,4.925262923391212e-26,6.983643262241852e-21,2.08402674853421e-20,9.786780071461425e-20,2.9888471143409925e-19,1.287695517539897e-13,3.838757898535219e-13,2.383545839711205e-12,7.271999237341448e-12
0.35000000000000003,1775.6631880718937,4.3229361377128335,0.19359813881162935,1.8186495668231308,0.44322956635979105,0.06188338494314165,0.000211412691248161,1.4758641962701834e-05,4.564460624771572e-09,5.057514232985667e-09,1.1285442991876688e-09,2.5008995913869262e-09,1.3265803010364921e-05,1.5624857525528926e-05,0.2553903399386681,0.3186350472160506,9.206485576268166e-12,2.1044643962759254e-11,1.332559157364618e-10,3.1390556548884384e-10,4.55613154301229e-14,4.107983510184801e-14,1.81741612593387e-08,1.8923986079641945e-08,1.9494083550360174e-06,2.1659240160536673e-06,0.2625521500221705,0.5093115183852703,0.031817572884109246,0.09697579715006002,9.033880455777392e-07,1.8155015578691607e-06,2.4059880430246477e-06,5.003175707433498e-06,5.24459620369915e-12,1.127209453268689e-11,5.504742002556509e-10,9.926574402359305e-10,2.433176074002853e-13,4.557549468187831e-13,6.387629881904367e-11,1.2410501939903792e-10,1.383331230845185e-13,2.8808087022554326e-13,1.8761859095474773e-12,5.331158716406814e-12,5.503111803781544e-10,1.6021193332357481e-09,5.006974892280435e-10,5.206616141033295e-10,1.7861258860385853e-10,3.5899980501480375e-10,6.179781764013039e-08,1.2842100184621674e-07,9.992913761971341e-11,2.907849936677348e-10,0.006780345755151072,0.013154725051982443,1.7801550282330898e-26,4.9252629233912106e-26,6.985132282673641e-21,2.0844710149030062e-20,9.79181517601737e-20,2.9903847018431057e-19,1.2875276778758719e-13,3.838257402761439e-13,2.3839137147535278e-12,7.2731213132866475e-12
0.35100000000000003,1775.612165364842,4.3230439632475335,0.1935933100791409,1.8238150345740112,0.4432305389910947,0.06188351835881964,0.00021134275029051114,1.4753758842268147e-05,4.561053901794303e-09,5.053739320807373e-09,1.1277020790056209e-09,2.4990331013562093e-09,1.3260149200308853e-05,1.5618197698540832e-05,0.25538943133124437,0.31863390133489855,9.199510384424719e-12,2.1028698911749877e-11,1.3318421791588979e-10,3.1373665775758564e-10,4.552840157692182e-14,4.1050157124995695e-14,1.8171856452772915e-08,1.892158545352437e-08,1.949794891264014e-06,2.1663534004442053e-06,0.2625512354223677,0.5093097245924172,0.03181849862920978,0.09697861496646903,9.031865430038759e-07,1.8150965366105762e-06,2.405992970033955e-06,5.003185760380592e-06,5.2436588010841705e-12,1.127007936012108e-11,5.504379912169192e-10,9.925921070980513e-10,2.4327912902809645e-13,4.556828559531014e-13,6.388957035531991e-11,1.241307998378991e-10,1.3837342296757705e-13,2.881647842621113e-13,1.875500752311052e-12,5.3292116455544606e-12,5.502937958002694e-10,1.6020686598885795e-09,5.003948029397364e-10,5.203468388848878e-10,1.7854794710953841e-10,3.588698659567343e-10,6.176071201875e-08,1.2834388833970287e-07,9.988368667899118e-11,2.906527242417737e-10,0.006780346034973011,0.013154725088442695,1.7801550967653575e-26,4.9252629233912106e-26,6.986621656309017e-21,2.084915386661005e-20,9.796853089253293e-20,2.9919231470190233e-19,1.287359847078892e-13,3.8377569335003727e-13,2.384281660933944e-12,7.274243606258667e-12
0.352,1775.5611423532878,4.32315179474988,0.19358848132029524,1.8289806311693246,0.44323151169250774,0.06188365178492945,0.00021127282863151145,1.4748877069597725e-05,4.5576495318448705e-09,5.049967016175054e-09,1.1268604402225623e-09,2.4971678998990365e-09,1.325449748240013e-05,1.5611540336423578e-05,0.2553885226354304,0.31863275534692015,9.192540087641243e-12,2.1012765051561483e-11,1.3311255467321212e-10,3.135678314963832e-10,4.549550966442365e-14,4.1020498933442086e-14,1.8169551755251732e-08,1.8919184941334943e-08,1.950181521334596e-06,2.1667828890899894e-06,0.26255032073610646,0.5093079306373641,0.031819424457531185,0.09698143303733148,9.029850741260995e-07,1.8146915831199649e-06,2.405997897995182e-06,5.003195815359231e-06,5.242721516182683e-12,1.1268064440828402e-11,5.50401780613406e-10,9.925267711539492e-10,2.4324065373266044e-13,4.556107708608055e-13,6.39028451829692e-11,1.2415658667088212e-10,1.3841373612222383e-13,2.882487259335479e-13,1.874815803332539e-12,5.327265166670478e-12,5.502764096887765e-10,1.6020179820974415e-09,5.000931184125606e-10,5.200331054000742e-10,1.7848332542477228e-10,3.587399667283829e-10,6.172374099440073e-08,1.2826705454427804e-07,9.983842078457278e-11,2.905209932974775e-10,0.006780346314655427,0.013154725124771161,1.780155165278826e-26,4.925262923391207e-26,6.988111391598914e-21,2.085359866330078e-20,9.801893824574841e-20,2.993462453962705e-19,1.2871920262185525e-13,3.837256493940543e-13,2.384649680247614e-12,7.2753661223445225e-12
0.353,1775.5101190372593,4.323259632220314,0.19358365253509457,1.834146356616202,0.44323248446404095,0.06188378522147255,0.00021120292626704065,1.4743996644402546e-05,4.554247513436301e-09,5.046197317440692e-09,1.1260193824715275e-09,2.495303986201988e-09,1.3248847855994784e-05,1.560488543841817e-05,0.25538761385121955,0.31863160925210704,9.185574682771008e-12,2.0996842374999307e-11,1.3304092599383514e-10,3.1339908667084397e-10,4.546263967818763e-14,4.099086051416358e-14,1.8167247164819535e-08,1.891678454103726e-08,1.950568245062398e-06,2.1672124817850666e-06,0.2625494059633774,0.5093061365200924,0.03182035036908352,0.09698425136267798,9.027836389411306e-07,1.8142866973907141e-06,2.406002826908473e-06,5.003205872369712e-06,5.241784348987932e-12,1.126604977479423e-11,5.503655692656583e-10,9.924614338832948e-10,2.4320218187752626e-13,4.555386922228508e-13,6.39161233984844e-11,1.2418238008546255e-10,1.3845406252327332e-13,2.883326951874032e-13,1.8741310623785737e-12,5.325319279091627e-12,5.502590219881999e-10,1.6019672997008249e-09,4.997924197418859e-10,5.197203971099703e-10,1.7841872354475242e-10,3.5861010732007754e-10,6.168690238861756e-08,1.2819049593287654e-07,9.979333684482605e-11,2.903897918384034e-10,0.006780346594199449,0.01315472516097002,1.7801552337734967e-26,4.9252629233912e-26,6.98960149833472e-21,2.0858044568321264e-20,9.806937397290198e-20,2.995002627349162e-19,1.2870242151660013e-13,3.836756083697806e-13,2.3850177724714945e-12,7.276488860863732e-12
0.354,1775.4590954168043,4.3233674756592375,0.19357882372354288,1.8393122109217748,0.4432334573057079,0.061883918668450666,0.0002111330431930123,1.4739117566396985e-05,4.5508478450838125e-09,5.042430222958682e-09,1.125178905386101e-09,2.4934413594528567e-09,1.3243200320450928e-05,1.559823300376804e-05,0.25538670497860594,0.31863046305045095,9.178614166672183e-12,2.0980930874879745e-11,1.3296933186320106e-10,3.1323042324665916e-10,4.5429791600862895e-14,4.0961241851512636e-14,1.816494267444955e-08,1.89143842453145e-08,1.9509550617170553e-06,2.1676421777179483e-06,0.2625484911041728,0.5093043422405855,0.03182127636387561,0.0969870699425353,9.025822374457068e-07,1.8138818794162427e-06,2.4060077567738193e-06,5.003215931412002e-06,5.240847299491732e-12,1.1264035362000854e-11,5.503293573741127e-10,9.923960956475264e-10,2.431637135516708e-13,4.554666202058946e-13,6.392940502626312e-11,1.2420818012904213e-10,1.3849440206805908e-13,2.884166918098714e-13,1.8734465287131922e-12,5.323373980726533e-12,5.5024163249249e-10,1.6019166120988535e-09,4.994926913664532e-10,5.194086978327219e-10,1.7835414146469713e-10,3.5848028772219764e-10,6.165019407038242e-08,1.281142080770319e-07,9.974843183483816e-11,2.9025911106225656e-10,0.006780346873606152,0.013154725197041328,1.7801553022493786e-26,4.9252629233912026e-26,6.991091976466503e-21,2.0862491581522454e-20,9.811983808908724e-20,2.9965436676392864e-19,1.2868564134402552e-13,3.836255701338272e-13,2.3853859367294214e-12,7.277611819143183e-12
0.355,1775.4080714919533,4.323475325067074,0.1935739948856431,1.8444781940931754,0.44323443021752407,0.06188405212586604,0.0002110631794053125,1.473423983529356e-05,4.54745052530221e-09,5.038665731082987e-09,1.124339008599677e-09,2.491580018839027e-09,1.3237554875124577e-05,1.559158303171421e-05,0.2553857960175774,0.318629316741937,9.171658536201222e-12,2.0965030544015366e-11,1.328977722667283e-10,3.130618411894652e-10,4.5396965404228873e-14,4.093164292004136e-14,1.816263825820885e-08,1.8911984027163744e-08,1.9513419685358526e-06,2.168071973819077e-06,0.2625475761584859,0.5093025477988313,0.03182220244191743,0.09698988877693394,9.023808696365636e-07,1.8134771291899713e-06,2.4060126875914864e-06,5.003225992486661e-06,5.239910367681305e-12,1.1262021202420732e-11,5.502931453813394e-10,9.923307572447196e-10,2.4312524895176454e-13,4.55394555178315e-13,6.394269011913141e-11,1.2423398690425659e-10,1.3853475436542305e-13,2.885007149863598e-13,1.872762199753058e-12,5.321429264234557e-12,5.502242404417621e-10,1.6018659170792784e-09,4.991939182114187e-10,5.190979918922886e-10,1.7828957917980558e-10,3.583505079250856e-10,6.161361397461215e-08,1.2803818668529694e-07,9.970370282506349e-11,2.9012894244425496e-10,0.006780347152876571,0.013154725232987106,1.7801553707064654e-26,4.9252629233912014e-26,6.992582821775436e-21,2.0866939690314768e-20,9.81703305509366e-20,2.998085573508602e-19,1.2866886192652768e-13,3.835755341567369e-13,2.3857541697429926e-12,7.278734987180767e-12
0.356,1775.3570472627612,4.323583180444247,0.19356916602139834,1.849644306137536,0.4432354031994925,0.06188418559371846,0.0002109933348998578,1.4729363450806747e-05,4.544055552609278e-09,5.0349038401708105e-09,1.123499691746524e-09,2.48971996354979e-09,1.3231911519375712e-05,1.5584935521502186e-05,0.2553848869681343,0.3186281703265624,9.164707788221755e-12,2.094914137523488e-11,1.3282624718989108e-10,3.128933404650262e-10,4.536416109517642e-14,4.090206372595914e-14,1.816033395118301e-08,1.890958392311782e-08,1.951728969310333e-06,2.1685018743010905e-06,0.26254666112630615,0.5093007531948036,0.031823128603218925,0.09699270786590335,9.021795355104322e-07,1.8130724467052918e-06,2.4060176193614044e-06,5.00323605559349e-06,5.238973553558938e-12,1.1260007296058563e-11,5.502569307582676e-10,9.922654141142483e-10,2.430867869570049e-13,4.553224950407443e-13,6.395597838299979e-11,1.2425979983971947e-10,1.3857511995462078e-13,2.8858476583987283e-13,1.8720780788578176e-12,5.319485139161905e-12,5.502068468567049e-10,1.6018152176136097e-09,4.988960848865542e-10,5.187882632846671e-10,1.782250366853004e-10,3.582207679191266e-10,6.157715999732369e-08,1.2796242738538652e-07,9.965914682116495e-11,2.89999277271077e-10,0.006780347432011847,0.013154725268809434,1.7801554391447762e-26,4.9252629233911997e-26,6.994074015579984e-21,2.087138883894943e-20,9.822085111170121e-20,2.9996283374214076e-19,1.2865208350295307e-13,3.835255011505307e-13,2.3861224759537576e-12,7.27985837852721e-12
0.357,1775.3060227292553,4.323691041791193,0.193564337130811,1.85481054706199,0.44323637625162693,0.06188431907200983,0.00021092350967253731,1.4724488412649254e-05,4.540662925521052e-09,5.031144548577471e-09,1.1226609544603436e-09,2.4878611927732056e-09,1.3226270252560018e-05,1.557829047237258e-05,0.25538397783026917,0.3186270238043178,9.157761919593372e-12,2.0933263361357992e-11,1.3275475661810395e-10,3.127249210389693e-10,4.533137865228253e-14,4.087250424994699e-14,1.815802973917384e-08,1.8907183918392678e-08,1.9521160625387527e-06,2.1689318774954525e-06,0.26254574600762465,0.5092989584284854,0.03182405484778939,0.09699552720947184,9.019782350640455e-07,1.8126678319556165e-06,2.406022552083839e-06,5.003246120733044e-06,5.238036857114926e-12,1.1257993642893398e-11,5.502207158424277e-10,9.92200070471324e-10,2.4304832860287033e-13,4.552504417327202e-13,6.39692700913529e-11,1.2428561946678296e-10,1.3861549862356512e-13,2.886688439287352e-13,1.871394164611836e-12,5.317541601485939e-12,5.501894513272263e-10,1.6017645125079462e-09,4.985991767584653e-10,5.184794967928729e-10,1.7816051397638162e-10,3.580910676946645e-10,6.154083013304949e-08,1.2788692600974086e-07,9.96147609782459e-11,2.8987010726426393e-10,0.0067803477110129975,0.013154725304510279,1.780155507564312e-26,4.925262923391198e-26,6.995565582314137e-21,2.087583910034123e-20,9.827140013026467e-20,3.0011719703378235e-19,1.2863530597749706e-13,3.8347547082960265e-13,2.386490853600232e-12,7.280981987808385e-12
0.358,1775.2549978914708,4.323798909108341,0.19355950821388387,1.8599769168736708,0.4432373493739414,0.06188445256074203,0.00021085370371923867,1.4719614720533664e-05,4.537272642555435e-09,5.02738785466035e-09,1.1218227963754073e-09,2.4860037056985943e-09,1.3220631074035252e-05,1.5571647883568426e-05,0.2553830686039738,0.31862587717519236,9.150820927179821e-12,2.0917396495213888e-11,1.3268330053681842e-10,3.125565828770078e-10,4.5298618054548106e-14,4.084296447306802e-14,1.815572560874254e-08,1.8904783998994943e-08,1.9525032467989618e-06,2.1693619818220577e-06,0.2625448308024343,0.5092971634998618,0.031824981175638464,0.09699834680766875,9.017769682940769e-07,1.812263284934238e-06,2.406027485758825e-06,5.0032561879053855e-06,5.23710027833909e-12,1.1255980242903252e-11,5.501845002609974e-10,9.921347256436419e-10,2.430098737246449e-13,4.551783949457116e-13,6.398256520186685e-11,1.2431144570321605e-10,1.3865589017119959e-13,2.8875294883424285e-13,1.870710455647649e-12,5.315598647320891e-12,5.501720534572549e-10,1.601713800609204e-09,4.983031794588006e-10,5.181716774755338e-10,1.7809601104824473e-10,3.579614072420333e-10,6.150462241479493e-08,1.2781167847075058e-07,9.957054250266963e-11,2.8974142429451985e-10,0.006780347989881,0.013154725340091527,1.780155575965073e-26,4.925262923391191e-26,6.99705751214855e-21,2.0880290445157888e-20,9.832197748435657e-20,3.0027164685237026e-19,1.2861852925768097e-13,3.834254429182617e-13,2.386859300980344e-12,7.282105809831412e-12
0.359,1775.203972749453,4.323906782396102,0.19355467927062045,1.8651434155797126,0.44323832256644646,0.06188458605991637,0.00021078391703587704,1.4714742374174472e-05,4.533884702231703e-09,5.023633756778341e-09,1.1209852171262547e-09,2.484147501515869e-09,1.3214993983159863e-05,1.5565007754333546e-05,0.2553821592892411,0.31862473043917633,9.143884807847909e-12,2.090154076963871e-11,1.326118789315e-10,3.123883259448881e-10,4.526587928940772e-14,4.081344438398947e-14,1.8153421561091627e-08,1.890238416617661e-08,1.952890522241878e-06,2.169792187448581e-06,0.2625439155107265,0.5092953684089147,0.03182590758677618,0.09700116666052443,9.015757351972934e-07,1.8118588056346328e-06,2.406032420386474e-06,5.003266257110733e-06,5.236163817225591e-12,1.1253967096075449e-11,5.501482833230876e-10,9.920693783853329e-10,2.429714220164984e-13,4.551063541068681e-13,6.399586363492275e-11,1.2433727839432729e-10,1.3869629462000802e-13,2.8883708060321765e-13,1.870026952027441e-12,5.313656276843312e-12,5.501546532792018e-10,1.6016630820117352e-09,4.980080787526971e-10,5.178647905300901e-10,1.7803152789610894e-10,3.578317865516141e-10,6.146853489462332e-08,1.2773668072041066e-07,9.952648862580358e-11,2.896132203053093e-10,0.006780348268616878,0.013154725375555116,1.7801556443470699e-26,4.9252629233911945e-26,6.998549796820103e-21,2.088474284874094e-20,9.837258307353145e-20,3.0042618289114187e-19,1.2860175335123133e-13,3.833754174395385e-13,2.3872278182501106e-12,7.283229845072275e-12
0.36,1775.1529473032488,4.324014661654896,0.19354985030102398,1.8703100431872501,0.4432392958291496,0.061884719569533474,0.00021071414961835826,1.4709871373285453e-05,4.530499103070244e-09,5.019882253291558e-09,1.1201482163477232e-09,2.4822925794155903e-09,1.3209358979293013e-05,1.5558370083912543e-05,0.2553812498860687,0.3186235835962647,9.136953558466133e-12,2.08856961774724e-11,1.32540491787618e-10,3.1222015020836383e-10,4.523316235181835e-14,4.078394397816087e-14,1.81511176105049e-08,1.8899984434810575e-08,1.9532778904263172e-06,2.1702224961069594e-06,0.2625430001324905,0.5092935731556201,0.031826834081212015,0.0970039867680672,9.013745357704508e-07,1.8114543940502482e-06,2.4060373559668813e-06,5.0032763283492526e-06,5.235227473771616e-12,1.1251954202403773e-11,5.501120646545977e-10,9.920040280217825e-10,2.429329733125265e-13,4.550343189054305e-13,6.400916534765293e-11,1.2436311745682847e-10,1.3873671219236953e-13,2.8892123969876487e-13,1.869343655095466e-12,5.31171449387272e-12,5.501372512102949e-10,1.6016123579302028e-09,4.977138605386876e-10,5.175588212926967e-10,1.7796706451519465e-10,3.5770220561378923e-10,6.143256564304036e-08,1.2766192874904119e-07,9.948259660400542e-11,2.8948548731281664e-10,0.006780348547221627,0.013154725410902896,1.780155712710311e-26,4.925262923391198e-26,7.000042437123872e-21,2.088919631346289e-20,9.842321692456793e-20,3.0058080523187087e-19,1.2858497835581456e-13,3.8332539468458243e-13,2.387596407235736e-12,7.284354099102533e-12
0.361,1775.1019215529009,4.324122546885147,0.19354502130509746,1.8754767997034183,0.4432402691620609,0.06188485308959448,0.00021064440146259175,1.4705001717580675e-05,4.527115843591643e-09,5.016133342560336e-09,1.119311793674756e-09,2.4804389385885623e-09,1.3203726061793394e-05,1.555173487154951e-05,0.2553803403944494,0.318622436646447,9.130027175904574e-12,2.0869862711558553e-11,1.3246913909064802e-10,3.1205205563320467e-10,4.520046723001232e-14,4.0754463244968663e-14,1.8148813759552667e-08,1.8897584807573032e-08,1.9536653516523113e-06,2.17065290813054e-06,0.26254208466771883,0.5092917777399609,0.031827760658955956,0.09700680713032708,9.011733700102911e-07,1.8110500501745093e-06,2.406042292500141e-06,5.003286401621118e-06,5.234291247971599e-12,1.1249941561876121e-11,5.50075844792819e-10,9.919386755218688e-10,2.428945278505605e-13,4.549622897868724e-13,6.402247040363351e-11,1.2438896301424092e-10,1.3877714293190265e-13,2.89005426211719e-13,1.868660565059011e-12,5.309773298997965e-12,5.50119847326867e-10,1.6015616285868263e-09,4.974205110762865e-10,5.172537554748878e-10,1.7790262090071218e-10,3.575726644189215e-10,6.139671277921873e-08,1.27587418648097e-07,9.94388637641668e-11,2.8935821753847563e-10,0.006780348825696233,0.013154725446136724,1.7801557810548003e-26,4.925262923391193e-26,7.001535440987381e-21,2.0893650862980617e-20,9.847387916462766e-20,3.0073551426289807e-19,1.2856820428938927e-13,3.832753747069267e-13,2.3879650682851497e-12,7.285478572983666e-12
0.362,1775.0508954984607,4.324230438087273,0.19354019228284408,1.8806436851353527,0.44324124256518804,0.06188498662010008,0.00021057467256449354,1.4700133406774632e-05,4.5237349223183805e-09,5.0123870229471075e-09,1.1184759487426507e-09,2.478586578226367e-09,1.31980952300209e-05,1.554510211648991e-05,0.255379430814381,0.31862128958971847,9.12310565703608e-12,2.0854040364747052e-11,1.323978208260797e-10,3.1188404218521226e-10,4.5167793920164504e-14,4.0725002180960505e-14,1.8146510024661586e-08,1.889518530156813e-08,1.9540529077121345e-06,2.1710834255106475e-06,0.2625411691164008,0.5092899821619133,0.0318286873200176,0.09700962774733278,9.009722379135657e-07,1.810645774000854e-06,2.4060472299863733e-06,5.003296476926544e-06,5.2333551398232024e-12,1.1247929174487307e-11,5.500396236196884e-10,9.918733206726834e-10,2.428560855779527e-13,4.54890266652574e-13,6.403577878985847e-11,1.2441481504129452e-10,1.3881758709443265e-13,2.890896406748375e-13,1.8679776834725107e-12,5.307832696635787e-12,5.50102442109997e-10,1.601510895382157e-09,4.971280167360237e-10,5.169495789036395e-10,1.7783819704789295e-10,3.5744316295741546e-10,6.136097443822242e-08,1.2751314654205687e-07,9.939528745376055e-11,2.8923140326360985e-10,0.006780349104041709,0.013154725481258477,1.7801558493805552e-26,4.9252629233911917e-26,7.003028813316686e-21,2.089810651193441e-20,9.852456987847875e-20,3.008903102430947e-19,1.285514312644986e-13,3.832253578420695e-13,2.3883338035037117e-12,7.286603273138913e-12
0.363,1774.9998691399383,4.3243383352617215,0.1935353632342659,1.8858106994901895,0.44324221603854924,0.0618851201610531,0.00021050496291993026,1.4695266440578541e-05,4.520356337770629e-09,5.008643292811803e-09,1.1176406811862231e-09,2.476735497519548e-09,1.319246648333099e-05,1.553847181797418e-05,0.25537852114585097,0.31862014242606485,9.116188998730003e-12,2.083822912988004e-11,1.323265369793472e-10,3.117161098300615e-10,4.5135142389498824e-14,4.069556075658124e-14,1.8144206371732922e-08,1.8892785881290325e-08,1.9544405549583104e-06,2.171514044194704e-06,0.2625402534785301,0.5092881864214673,0.03182961406440634,0.0970124486191135,9.007711394769157e-07,1.8102415655225212e-06,2.406052168425701e-06,5.003306554265814e-06,5.232419149311265e-12,1.1245917040204703e-11,5.500034028614093e-10,9.918079665870509e-10,2.428176472595072e-13,4.548182509350786e-13,6.404909070919014e-11,1.2444067393213024e-10,1.3885804416264005e-13,2.8917388201079597e-13,1.8672950069713723e-12,5.30589267722564e-12,5.500850345634362e-10,1.601460155415827e-09,4.968363646210565e-10,5.166462781677754e-10,1.7777379295190067e-10,3.573137012195435e-10,6.132534885291278e-08,1.2743910875863243e-07,9.93518651652134e-11,2.891050371913507e-10,0.006780349382258872,0.013154725516269807,1.780155917687565e-26,4.925262923391193e-26,7.004522563121228e-21,2.090256328720995e-20,9.857528920885579e-20,3.0104519360836335e-19,1.2853465904841035e-13,3.8317534339621194e-13,2.3887026085830934e-12,7.287728186423974e-12
0.364,1774.948842477393,4.324446238408904,0.1935305341593664,1.8909778427750654,0.4432431895821506,0.06188525371245382,0.00021043527252482912,1.4690400818707631e-05,4.516980088472861e-09,5.004902150519044e-09,1.1168059906412984e-09,2.4748856956608514e-09,1.3186839821084217e-05,1.5531843975248504e-05,0.255377611388857,0.31861899515548037,9.10927719786342e-12,2.082242899981701e-11,1.3225528753596174e-10,3.115482585336042e-10,4.5102512640014856e-14,4.066613897363019e-14,1.8141902827391246e-08,1.8890386574462377e-08,1.954828296281271e-06,2.1719447673941534e-06,0.26253933775409544,0.5092863905185963,0.03183054089213267,0.09701526974570032,9.005700746971251e-07,1.8098374247330094e-06,2.4060571078182534e-06,5.0033166336391496e-06,5.23148327643624e-12,1.1243905159029084e-11,5.499671799331441e-10,9.917426086037832e-10,2.4277921175076536e-13,4.5474624049070943e-13,6.406240586051445e-11,1.2446653910171386e-10,1.3889851454834668e-13,2.892581510772161e-13,1.866612538081569e-12,5.303953247944861e-12,5.500676254603007e-10,1.6014094109385899e-09,4.965455414971419e-10,5.163438395052607e-10,1.7770940860798154e-10,3.5718427919573874e-10,6.128983421504599e-08,1.2736530154011425e-07,9.930859432193696e-11,2.8897911182399827e-10,0.006780349660348747,0.013154725551172572,1.7801559859758497e-26,4.9252629233912014e-26,7.006016667730419e-21,2.0907021121154538e-20,9.862603685244513e-20,3.0120016343238764e-19,1.285178878219122e-13,3.831253319082955e-13,2.3890714868964935e-12,7.288853323130133e-12
0.365,1774.8978155108607,4.324554147529245,0.19352570505814862,1.8961451149971174,0.4432441631960046,0.061885387274303955,0.00021036560137508844,1.4685536540875249e-05,4.5136061729486844e-09,5.00116359443254e-09,1.1159718767435065e-09,2.4730371718426106e-09,1.3181215242639247e-05,1.5525218587557012e-05,0.2553767015433911,0.31861784777795465,9.102370251312635e-12,2.0806639967415872e-11,1.3218407248139598e-10,3.113804882616039e-10,4.506990464862316e-14,4.0636736811285815e-14,1.8139599374355926e-08,1.8887987363090608e-08,1.9552161298429256e-06,2.1723755930667543e-06,0.2625384219430913,0.509284594453289,0.03183146780320498,0.0970180911271188,9.003690435709181e-07,1.8094333516257142e-06,2.4060620481640327e-06,5.003326715046548e-06,5.230547521187347e-12,1.1241893530937181e-11,5.499309568118889e-10,9.916772502879484e-10,2.427407799269646e-13,4.5467423695885787e-13,6.40757244758509e-11,1.2449241100083491e-10,1.389389979913607e-13,2.89342447332244e-13,1.8659302750856185e-12,5.302014403913118e-12,5.500502142985197e-10,1.601358660488767e-09,4.962555347925671e-10,5.160422498430135e-10,1.7764504401133753e-10,3.570548968763485e-10,6.125442880225039e-08,1.2729172130724394e-07,9.926547247834081e-11,2.88853620045049e-10,0.00678034993831216,0.013154725585968372,1.7801560542454033e-26,4.9252629233912e-26,7.007511145831253e-21,2.0911480069533028e-20,9.867681308816565e-20,3.0135522056696973e-19,1.2850111746780083e-13,3.830753230289224e-13,2.3894404362802307e-12,7.28997867665619e-12
0.366,1774.846788240367,4.324662062623171,0.19352087593061543,1.9013125161634832,0.44324513688012823,0.061885520846605965,0.0002102959494665975,1.4680673606794145e-05,4.510234589721922e-09,4.997427622916251e-09,1.1151383391285232e-09,2.471189925257269e-09,1.3175592747353488e-05,1.551859565414237e-05,0.2553757916094428,0.31861670029347533,9.095468155954086e-12,2.0790862025534904e-11,1.3211289180112568e-10,3.1121279897983253e-10,4.503731839040382e-14,4.060735424707628e-14,1.8137295992158514e-08,1.8885588225862042e-08,1.955604053459017e-06,2.1728065187856573e-06,0.2625375060455081,0.5092827982255279,0.031832394797633695,0.09702091276340097,9.001680460949862e-07,1.809029346193969e-06,2.4060669894633106e-06,5.003336798488588e-06,5.2296118835529924e-12,1.1239882155904001e-11,5.49894733157185e-10,9.916118910256047e-10,2.427023516380273e-13,4.5460224005841347e-13,6.408904651665194e-11,1.2451828955459983e-10,1.389794941822947e-13,2.8942677013157586e-13,1.865248215932582e-12,5.300076139302579e-12,5.500328004753997e-10,1.6013079023117412e-09,4.959663322028907e-10,5.15741496385884e-10,1.7758069915716113e-10,3.56925554251702e-10,6.121913093075993e-08,1.2721836456098967e-07,9.922249724085463e-11,2.88728554889375e-10,0.006780350216149982,0.013154725620658916,1.7801561224962253e-26,4.9252629233911957e-26,7.009005985282656e-21,2.0915940096114646e-20,9.87276177609369e-20,3.015103645384955e-19,1.2848434784539962e-13,3.830253163387199e-13,2.3898094541315914e-12,7.291104239061508e-12
