z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.166,1340.959151313521,5.1738377576158365,0.2717256586309309,0.625910834215458,0.06214941838099682,0.41960974642725346,4.260466240335641e-07,5.7530165376921385e-06,1.210945262478183e-12,1.0302217164409142e-12,4.3314348255323805e-13,1.8425020349308796e-13,1.204758442144025e-07,9.642092483197462e-08,0.22829301508827599,0.17248740310161803,3.2350460581770922e-15,1.3340945165211427e-15,5.354506513796521e-13,2.1426970420738187e-13,2.2360188502597613e-16,2.533934121658019e-16,3.5851700034793755e-14,3.748272471405377e-14,6.692490430602107e-10,6.494145102806131e-10,1.8272754358478162e-11,1.773120476785116e-11,5.5706381008901314e-05,5.0431343619656626e-05,0.21354636217743284,0.18117806633059141,0.3882868743324142,0.18868554356294034,0.0818512770952164,0.025315294603791488,1.2454882375257134e-07,5.842129509186838e-08,4.61618358278591e-06,2.092592276620354e-06,1.000170516142382e-09,4.3866735733471454e-10,2.4699854579345878e-11,1.0833172704054152e-11,1.7986233056117316e-05,7.640462114835586e-06,2.1352682799324932e-10,1.161156145767299e-10,0.004475651893154672,0.0023396328160762386,7.251565685669718e-07,3.649452939982055e-07,0.01007759222090951,0.004889461318483251,2.360296332099966e-06,1.1054524315246833e-06,0.0008896477901286615,0.0004027019220408299,1.0605734758623925e-09,3.5184295194359553e-10,1.1324915126983207e-05,3.666927026884607e-06,4.2006993607041973e-07,1.3601565967485023e-07,2.1486699618641667e-17,2.08796690213797e-17,1.2976548361649018e-16,1.176340039004276e-16,1.2996675733581152e-13,1.1040467839246208e-13,4.3111250158922595e-09,3.4454781029246445e-09,5.431259928868042e-12,2.5472541366071062e-12,3.798343217027796e-14,1.7229993998605765e-14,1.5760595978643027e-21,4.66301301127151e-22,1.656873550098255e-14,5.123979923555057e-15,3.1634649171579344e-17,1.3883669481067666e-17,2.9741113526496633e-16,1.5559023675007205e-16,3.5560082430968116e-09,1.7909357791078264e-09,7.9778968267641e-15,3.873489408358555e-15,2.208758647224151e-16,7.326794635812717e-17,6.597958844876271e-18,2.0873138245776503e-18,3.0934266839146345e-13,9.786287599636428e-14,9.713390706653799e-11,3.0729040877948605e-11,2.9095537040419087e-16,9.425412439851089e-17,0.010328640727105001,0.0050184207823986025,1.0000000000000015e-30,3.407079305195496e-31,2.025285600252544e-08,6.397626558900144e-09,7.3735200174681524e-06,2.2759611536964406e-06,8.889965736581515e-10,2.811100686458136e-10,3.043666795739168e-07,9.404173730718906e-08
0.167,1340.6344608655836,5.17397304948174,0.27171855340038203,0.6295911128989916,0.062185920334123526,0.4197827134422313,4.2477137647632403e-07,5.734792700719337e-06,1.2009563123222204e-12,1.021544718697909e-12,4.290929651152901e-13,1.8249525309391243e-13,1.198533317658065e-07,9.590591911082816e-08,0.2281434772431878,0.17234425149309035,3.2042507474649618e-15,1.321163634443213e-15,5.315644126584581e-13,2.1267733158320647e-13,2.2064224871423414e-16,2.499956893052793e-16,3.5450426988774764e-14,3.7056709725231903e-14,6.638529217800123e-10,6.440655738018999e-10,1.8122044292190965e-11,1.7581883686250033e-11,5.549667391796896e-05,5.0232701496423974e-05,0.2135066763342063,0.18111269311758466,0.3885361288269892,0.18877362344837623,0.08183818170808421,0.025306814594639744,1.2437330677957288e-07,5.8328756384347825e-08,4.6166863735169355e-06,2.092453927739317e-06,9.943544079227904e-10,4.360401291235758e-10,2.4521166934609636e-11,1.075291939295971e-11,1.7925783698035753e-05,7.613450837441589e-06,2.1074053137310358e-10,1.1458037341012827e-10,0.004440766167956109,0.0023209901378012637,7.189601220427938e-07,3.617635200333884e-07,0.010031235378221905,0.004866118049531898,2.3476988558862363e-06,1.0993599260028138e-06,0.0008878135909812712,0.00040180133287042396,1.0532969653112105e-09,3.493678304765098e-10,1.1287972286140416e-05,3.654325528573565e-06,4.1557831647805195e-07,1.3453775510168524e-07,2.1240513700935623e-17,2.0636825855203133e-17,1.2900116222364954e-16,1.1692067087285284e-16,1.2960070710882656e-13,1.1007445667739678e-13,4.3155477817465965e-09,3.4484091805612534e-09,5.412238321748491e-12,2.5378887835007436e-12,3.769196437366019e-14,1.7094786418560464e-14,1.5575888434537305e-21,4.607557936593745e-22,1.6467893151921293e-14,5.0919025190534585e-15,3.140918236045764e-17,1.3782305128361863e-17,2.9573826338499467e-16,1.5468799880916267e-16,3.553059681078127e-09,1.7891375970417694e-09,7.959491756384848e-15,3.8638768882008565e-15,2.1879225025242076e-16,7.256407722568561e-17,6.52044034308729e-18,2.062429247876091e-18,3.0821517621307306e-13,9.748912046025221e-14,9.716178794962112e-11,3.073248165757364e-11,2.8980008101813936e-16,9.38634415832555e-17,0.01032864072500589,0.0050175424889445245,1.0000000000000004e-30,3.4064830196095e-31,2.0108602990593683e-08,6.350947120353848e-09,7.345286589329087e-06,2.2668496313276643e-06,8.853457946656002e-10,2.7990665784560626e-10,3.041203493118356e-07,9.39491821071134e-08
0.168,1340.3115729636966,5.174110039553877,0.27171135936238383,0.6332714890244016,0.06222214169777105,0.41995430300507647,4.235060047816308e-07,5.7167164036369215e-06,1.1911016541698185e-12,1.0129863591094669e-12,4.2510300984676694e-13,1.807669180391203e-13,1.1923753597869883e-07,9.539659835381208e-08,0.22799526114505259,0.17220238482160138,3.1739235989742693e-15,1.30843207197703e-15,5.277292689360247e-13,2.1110624559213655e-13,2.1773729442367117e-16,2.466614402259152e-16,3.5055745457187474e-14,3.6637783127979483e-14,6.58528983030986e-10,6.387894054620589e-10,1.797335961726551e-11,1.7434603487343522e-11,5.528883720100784e-05,5.0035890289945055e-05,0.21346709218237792,0.18104767771913494,0.3887831382005749,0.18886084130939546,0.08182523500632717,0.025298418273274604,1.2419850505163078e-07,5.823666543455126e-08,4.617196180955849e-06,2.092321680985155e-06,9.886093625655766e-10,4.334455724742381e-10,2.4344829497728203e-11,1.0673739252323308e-11,1.786589826755041e-05,7.586698904038043e-06,2.080055206567623e-10,1.1307370429339691e-10,0.00440634514304553,0.0023025999822923193,7.128501201307567e-07,3.586268414430198e-07,0.009985350152332546,0.0048430183420179514,2.3352364170299582e-06,1.0933342775161913e-06,0.0008859933023308664,0.00040090790399409273,1.046110369361476e-09,3.469238702911572e-10,1.1251362709318092e-05,3.6418413135854097e-06,4.111604661796626e-07,1.330844281649581e-07,2.0998455443285567e-17,2.0398105338860408e-17,1.2824516057876067e-16,1.1621528643635372e-16,1.2923708418876753e-13,1.0974656251441931e-13,4.319933278367447e-09,3.4513141977972406e-09,5.393377313717694e-12,2.5286054756804436e-12,3.7404405084356114e-14,1.6961421806375474e-14,1.53944096157988e-21,4.553083456871494e-22,1.6368227515980114e-14,5.060207069478017e-15,3.1186578324017115e-17,1.3682251005521619e-17,2.940827727157126e-16,1.5379537765065278e-16,3.550119484884612e-09,1.7873467112560225e-09,7.941197755977493e-15,3.854326935108624e-15,2.1673940631033551e-16,7.187075663469381e-17,6.444286156832312e-18,2.0379876397481682e-18,3.070979444157259e-13,9.711887394196065e-14,9.718902143215665e-11,3.073575871362552e-11,2.88654418511202e-16,9.347614140085805e-17,0.010328640722933146,0.0050166713938239165,1.000000000000001e-30,3.405891621068502e-31,1.9966168188639404e-08,6.304866827483412e-09,7.317321468231993e-06,2.2578271875609987e-06,8.817299448042464e-10,2.787150921375449e-10,3.0387559097212276e-07,9.38572737364327e-08
0.169,1339.9904691052784,5.174248684974417,0.27170407878157343,0.6369519637691473,0.06225808619468587,0.42012453393199417,4.2225038943749733e-07,5.6987857773300345e-06,1.1813788192772526e-12,1.0045444229421526e-12,4.211723860162462e-13,1.790646507987576e-13,1.1862834851049445e-07,9.489286909110016e-08,0.22784834717847033,0.17206178385513352,3.1440549423360414e-15,1.2958956631626684e-15,5.239442625035603e-13,2.0955604177691562e-13,2.1488573458637105e-16,2.4338915530213895e-16,3.4667513869873006e-14,3.622579090494222e-14,6.532758911130479e-10,6.33584638533505e-10,1.7826663056216953e-11,1.7289326029601306e-11,5.508284524299748e-05,4.98408841415495e-05,0.2134276105992312,0.1809830170951878,0.3890279356217645,0.18894721058760675,0.08181243490167006,0.0252901044506943,1.2402441700335335e-07,5.81450198262334e-08,4.617712798432353e-06,2.092195400504302e-06,9.829341282715034e-10,4.3088310301198187e-10,2.4170798682662654e-11,1.0595612095571538e-11,1.7806568381000155e-05,7.560202370775359e-06,2.0532058739236925e-10,1.1159492727476325e-10,0.0043723801974384705,0.0022844575960055172,7.068249127981257e-07,3.555343853095552e-07,0.00993992931950671,0.004820158382255705,2.322906891844124e-06,1.0873744122997344e-06,0.0008841867526410033,0.0004000215430363544,1.039012095958387e-09,3.445105108671115e-10,1.1215081498430871e-05,3.6294726174941563e-06,4.0681477008969393e-07,1.316551349751055e-07,2.076043448312831e-17,2.0163416207031593e-17,1.2749734875953561e-16,1.1551772370536767e-16,1.288758665196943e-13,1.0942097260094769e-13,4.324282037119708e-09,3.4541935410701034e-09,5.374674809464148e-12,2.5194031036341624e-12,3.712068066474758e-14,1.6829864957221327e-14,1.5216085291430904e-21,4.499566803307032e-22,1.6269718624702236e-14,5.028886980669477e-15,3.096678548278221e-17,1.3583483142935067e-17,2.924444074986282e-16,1.5291222804563443e-16,3.54718771390607e-09,1.7855631076164602e-09,7.923013941701216e-15,3.84483897750961e-15,2.1471672062199226e-16,7.118777193074567e-17,6.369464645641011e-18,2.0139786272785243e-18,3.0599082936015076e-13,9.675208589097277e-14,9.721562015819452e-11,3.0738875577278136e-11,2.87518267847584e-16,9.309218153529004e-17,0.010328640720886293,0.005015807397416838,1.0000000000000017e-30,3.405305041939226e-31,1.9825519340460248e-08,6.2593748792426275e-09,7.289620741483443e-06,2.248892490370527e-06,8.781485021271217e-10,2.775351903786763e-10,3.0363238378596133e-07,9.376600334080365e-08
0.17,1339.6711310660971,5.174388943970465,0.27169671386530514,0.6406325382809751,0.062293757476455415,0.4202934246703105,4.2100441284122314e-07,5.680998984247476e-06,1.1717853960825281e-12,9.962167475305287e-13,4.172998943835845e-13,1.7738791800848175e-13,1.1802566333138389e-07,9.439463988314497e-08,0.22770271613065446,0.1719224297601166,3.1146353584605558e-15,1.2835503514414639e-15,5.202084588015418e-13,2.080263255749059e-13,2.120863182841727e-16,2.4017736828760555e-16,3.428559438935784e-14,3.5820583144610575e-14,6.480923417230034e-10,6.284499388661646e-10,1.7681918197921366e-11,1.7146014071046672e-11,5.487867289817693e-05,4.964765768153231e-05,0.2133882324195889,0.18091870824309297,0.3892705535843596,0.18903274444085758,0.08179977934398054,0.025281871960687655,1.238510409582309e-07,5.805381712353749e-08,4.618236024911974e-06,2.0920749538841897e-06,9.773274817646857e-10,4.2835214986892066e-10,2.3999031938920775e-11,1.0518518222006533e-11,1.7747785823858287e-05,7.53395737501449e-06,2.0268455757006491e-10,1.1014338196452581e-10,0.004338862911630954,0.0022665583380900326,7.008828894322748e-07,3.5248529985674227e-07,0.00989496579858576,0.004797534433651595,2.3107081993867853e-06,1.0814792786929762e-06,0.0008823937730289403,0.0003991421591493321,1.0320005894730439e-09,3.4212720469521935e-10,1.1179123853382542e-05,3.6172177119260944e-06,4.025396568894194e-07,1.3024934652749972e-07,2.0526362885937637e-17,1.9932669672517234e-17,1.2675759946362293e-16,1.1482785841102906e-16,1.285170322295922e-13,1.090976638878005e-13,4.328594578892842e-09,3.4570475889785577e-09,5.356128750012415e-12,2.510280577867998e-12,3.68407192523098e-14,1.6700081525588352e-14,1.5040843335344965e-21,4.446985858509535e-22,1.6172346951904077e-14,4.997935806837404e-15,3.074975345503362e-17,1.3485978135382663e-17,2.908229167340806e-16,1.5203840754929145e-16,3.5442644234671484e-09,1.7837867707710225e-09,7.904939433463852e-15,3.835412448599282e-15,2.1272359612124496e-16,7.05149158071959e-17,6.295945074089813e-18,1.990392136844374e-18,3.048936900864295e-13,9.638870672791352e-14,9.72415964821246e-11,3.074183569496834e-11,2.863915156665994e-16,9.271152033019944e-17,0.01032864071886488,0.0050149504020580455,9.999999999999997e-31,3.4047232159154563e-31,1.9686624914318097e-08,6.214460721083106e-09,7.262180569534797e-06,2.2400442333751666e-06,8.746009550914424e-10,2.763667751182334e-10,3.033907073376556e-07,9.367536222591618e-08
0.171,1339.3535408929451,5.174530775814074,0.2716892667657516,0.6443132136786609,0.062329159125889516,0.4204609933108445,4.1976795924481503e-07,5.6633542174911284e-06,1.1623190284806808e-12,9.88001220690251e-13,4.1348436622230464e-13,1.7573620002503554e-13,1.1742937665432749e-07,9.390182125876118e-08,0.22755834917691928,0.1717843040874403,3.0856556713656402e-15,1.2713921860688238e-15,5.165209456681498e-13,2.0651671199495164e-13,2.0933782997680802e-16,2.370246547985329e-16,3.390985278755688e-14,3.5422013904605883e-14,6.429770609899775e-10,6.233840038772649e-10,1.7539089471532928e-11,1.7004631241885325e-11,5.467629547672301e-05,4.945618601511053e-05,0.21334895843832735,0.18085474819742067,0.3895110239281151,0.18911745575187167,0.08178726632270072,0.025273719659923127,1.23678375130687e-07,5.796305487103761e-08,4.618765664821971e-06,2.091960212044467e-06,9.717882273972845e-10,4.2585215525724745e-10,2.3829487718717616e-11,1.0442438401286979e-11,1.768954254515154e-05,7.507960132658245e-06,2.000962904252101e-10,1.087184268502666e-10,0.004305785061135776,0.0022488976767507875,6.950224775113918e-07,3.4947875373421574e-07,0.0098504526451082,0.004775142833599986,2.298638299848225e-06,1.0756478463176213e-06,0.0008806141970763015,0.0003982696629172126,1.0250743295381389e-09,3.3977341685951077e-10,1.1143485068590992e-05,3.6050749032976594e-06,3.983335975292229e-07,1.2886654818970797e-07,2.029615506386847e-17,1.9705779342563678e-17,1.2602578793542752e-16,1.141455688270324e-16,1.281605596273409e-13,1.0877661357386743e-13,4.3328714144455275e-09,3.4598767125397363e-09,5.337737111696599e-12,2.501236828334014e-12,3.6564450709878395e-14,1.6572038000800604e-14,1.486861365577632e-21,4.395319134456157e-22,1.607609340199885e-14,4.967347246558875e-15,3.053543302001919e-17,1.3389713124547848e-17,2.892180540579834e-16,1.5117377642718438e-16,3.5413496649698584e-09,1.782017684197474e-09,7.886973354825152e-15,3.826046786210646e-15,2.1075945045678887e-16,6.985198613046709e-17,6.2236975814973025e-18,1.967218384001626e-18,3.0380638823950636e-13,9.602868781713975e-14,9.726696247770586e-11,3.074464243105226e-11,2.8527405024368605e-16,9.23341167728354e-17,0.010328640716868485,0.005014100311973949,9.999999999999996e-31,3.404146077975263e-31,1.9549454077621594e-08,6.170114036353778e-09,7.234997182454787e-06,2.231281134654243e-06,8.71086802194199e-10,2.7520967246963096e-10,3.031505415353946e-07,9.35853418468696e-08
0.17200000000000001,1339.037680863058,5.174674140879744,0.27168173957688696,0.647993991052795,0.06236429466011198,0.42062725760425307,4.1854091466740534e-07,5.645849699453982e-06,1.1529774138065408e-12,9.7989577888531e-13,4.0972466209213206e-13,1.7410899037639613e-13,1.1683938684992149e-07,9.341432564113994e-08,0.22741522787645158,0.17164738876595845,3.0571069391996602e-15,1.2594173182020353e-15,5.128808326324644e-13,2.0502682531263307e-13,2.0663908832283106e-16,2.3392963090510395e-16,3.35401583315117e-14,3.502994108467453e-14,6.379288044014028e-10,6.183855614367563e-10,1.7398142115035652e-11,1.6865142011980822e-11,5.4475688722202915e-05,4.926644470000143e-05,0.21330978939442843,0.18079113401380606,0.38974937785160796,0.18920135713268696,0.08177489386190889,0.025265646426025207,1.2350641762954787e-07,5.787273059434817e-08,4.619301527871802e-06,2.0918510491221972e-06,9.663151963084823e-10,4.2338257406672606e-10,2.3662125445039226e-11,1.0367353858328786e-11,1.763183065469806e-05,7.482206936673893e-06,1.975546775023967e-10,1.0731943875509121e-10,0.004273138616021359,0.002231471188751679,6.892421422686267e-07,3.465139358027863e-07,0.009806383060200216,0.004752979997537537,2.2866951961178316e-06,1.069879106743211e-06,0.0008788478615731133,0.00039740396668229037,1.0182318301585856e-09,3.374486247108009e-10,1.1108160533259406e-05,3.5930425327625036e-06,3.9419510426814966e-07,1.2750623936352287e-07,2.0069727699475613e-17,1.948266114028034e-17,1.2530179185595345e-16,1.134707356620598e-16,1.2780642717837978e-13,1.0845779908255509e-13,4.337113044550431e-09,3.4626812752795923e-09,5.319497904529906e-12,2.492270803572959e-12,3.629180655371888e-14,1.6445701672512936e-14,1.4699328114756552e-21,4.344545747557658e-22,1.5980939290569165e-14,4.937115136386857e-15,3.032377607378135e-17,1.3294665778316655e-17,2.8762957756234893e-16,1.503181975521673e-16,3.5384434860784e-09,1.7802558302692711e-09,7.869114833716308e-15,3.816741433074376e-15,2.0882371558569698e-16,6.919878579442015e-17,6.152693149135619e-18,1.944447862605947e-18,3.027287879600638e-13,9.56719814283168e-14,9.729172992992866e-11,3.074729906497323e-11,2.8416576136885014e-16,9.195993045117066e-17,0.010328640714896609,0.005013257033210552,9.999999999999983e-31,3.4035735643320635e-31,1.9413976701106703e-08,6.126324747021043e-09,7.208066888445423e-06,2.222601939275764e-06,8.676055520403835e-10,2.74063712119028e-10,3.0291186675279725e-07,9.349593385011656e-08
0.17300000000000001,1338.7235335265082,5.1748190004955354,0.271674134342306,0.65167487146646,0.06239916753035734,0.4207922349599672,4.1732316693110206e-07,5.628483682192619e-06,1.1437583020193367e-12,9.718984064325226e-13,4.0601967132361075e-13,1.7250579551771527e-13,1.1625559442478254e-07,9.293206732592193e-08,0.2272733341544609,0.17151166608773252,3.028980448927419e-15,1.247621998520488e-15,5.092872503495047e-13,2.0355629882541184e-13,2.039889450676487e-16,2.3089095180475925e-16,3.317638367929742e-14,3.4644226311021306e-14,6.329463562653992e-10,6.134533692826242e-10,1.725904216376027e-11,1.6727511677956708e-11,5.42768288181076e-05,4.9078409750927436e-05,0.21327072599575067,0.1807278627894119,0.389985645934297,0.18928446093571538,0.08176266002479898,0.025257651158855605,1.2333516646633937e-07,5.778284180367174e-08,4.619843428911859e-06,2.091747342398794e-06,9.609072457858776e-10,4.2094287355692307e-10,2.3496905488082738e-11,1.0293246262036197e-11,1.7574642417115084e-05,7.456694154338944e-06,1.9505864135677676e-10,1.0594581210148502e-10,0.00424091572855762,0.0022142745527416,6.835403846219229e-07,3.435900540532764e-07,0.00976275037081341,0.004731042409168594,2.274876929322764e-06,1.064172071346018e-06,0.0008770946054046405,0.000396544984035766,1.0114716386352352e-09,3.351523174833223e-10,1.1073145725403516e-05,3.581118974183441e-06,3.901227288060801e-07,1.2616793285602347e-07,1.9846999677518237e-17,1.926323323432029e-17,1.2458549134815273e-16,1.1280324205838554e-16,1.2745461354067653e-13,1.0814119809072015e-13,4.341319960390057e-09,3.465461633563015e-09,5.30140917267242e-12,2.483381470871264e-12,3.6022719931964026e-14,1.6321040619298427e-14,1.453292047890488e-21,4.294645403082253e-22,1.5886866342908787e-14,4.907233450081326e-15,3.0114735613185096e-17,1.3200814282644711e-17,2.8605724980338575e-16,1.4947153640136166e-16,3.5355459308290055e-09,1.7785011903043503e-09,7.851363001964076e-15,3.807495836544278e-15,2.069158373172143e-16,6.855512255945567e-17,6.082903575603288e-18,1.9220713365587494e-18,3.0166075589289025e-13,9.531854073633999e-14,9.731591036404468e-11,3.0749808800528255e-11,2.8306654045517e-16,9.158892158663565e-17,0.01032864071294887,0.005012420473619657,9.99999999999998e-31,3.4030056124252364e-31,1.9280163309224962e-08,6.083082997501042e-09,7.181386058581815e-06,2.2140054145196618e-06,8.641567226670777e-10,2.729287271022889e-10,3.026746636198263e-07,9.340713000825326e-08
0.17400000000000002,1338.4110816409543,5.17496531706946,0.2716664530485919,0.6553558559559992,0.06243378112574383,0.4209559424661964,4.161146055418874e-07,5.6112544456355904e-06,1.1346594934724874e-12,9.64007133493957e-13,4.023683106826596e-13,1.7092613423738207e-13,1.1567790192390989e-07,9.24549623973727e-08,0.2271326503042349,0.17137711870599986,3.0012677069921274e-15,1.236002573178612e-15,5.057393499216127e-13,2.0210477456027325e-13,2.0138628395851138e-16,2.279073105257926e-16,3.281840477364304e-14,3.4264734818063725e-14,6.280285285623581e-10,6.08586213838032e-10,1.7121756415188174e-11,1.6591706327146217e-11,5.407969235782494e-05,4.889205761042646e-05,0.21323176889022052,0.18066493163552247,0.39021985814402704,0.18936677925513978,0.0817505629052736,0.02524973277747107,1.231646195574749e-07,5.769338599370119e-08,4.620391187755359e-06,2.091648972182057e-06,9.555632584526354e-10,4.1853253296834616e-10,2.333378913396962e-11,1.0220097710541733e-11,1.7517970250802944e-05,7.431418226503933e-06,1.9260713484931758e-10,1.0459695849772566e-10,0.004209108737315144,0.002197303551151379,6.7791574149731e-07,3.4070633572560853e-07,0.00971954804816743,0.004709326629151466,2.2631815824288393e-06,1.0585257729276423e-06,0.0008753542709009299,0.0003956926304170124,1.0047923348490149e-09,3.3288399602720385e-10,1.1038436214522662e-05,3.5693026348548e-06,3.861150617667618e-07,1.2485115468693436e-07,1.962789201352495e-17,1.904741596532268e-17,1.2387676883829475e-16,1.1214297345874757e-16,1.271050975225228e-13,1.0782678848981815e-13,4.345492643576619e-09,3.4682181365759924e-09,5.283468992268262e-12,2.474567815153371e-12,3.5757125544872504e-14,1.6198023670708328e-14,1.4369326337207367e-21,4.245598369807122e-22,1.579385667103818e-14,4.877696291133661e-15,2.990826568666755e-17,1.3108137318693759e-17,2.845008375764058e-16,1.4863366092943633e-16,3.5326570398332873e-09,1.7767537446367773e-09,7.833716996425298e-15,3.798309449052905e-15,2.0503527496611262e-16,6.792080892736483e-17,6.014301445292756e-18,1.9000798293648334e-18,3.006021610505047e-13,9.496831977429103e-14,9.733951502467862e-11,3.0752174758933144e-11,2.819762803504495e-16,9.122105096959221e-17,0.01032864071102486,0.005011590542776925,9.99999999999998e-31,3.4024421608645154e-31,1.9147985103333396e-08,6.040379161402992e-09,7.154951143132588e-06,2.2054903548118674e-06,8.607398418863907e-10,2.718045539003978e-10,3.024389132793019e-07,9.331892229727933e-08
0.17500000000000002,1338.100308236788,5.175113053889086,0.2716586976358396,0.659036945531642,0.06246813877199141,0.4211183968832575,4.1491512176305026e-07,5.594160298491863e-06,1.1256788385100451e-12,9.5622003564277e-13,3.98769524075631e-13,1.6936953750927584e-13,1.1510621393029563e-07,9.198292872411486e-08,0.2269931589669198,0.17124372961940246,2.9739604354310228e-15,1.2245554820351619e-15,5.022363024197925e-13,2.00671903065625e-13,1.988300197302557e-16,2.24977436718007e-16,3.246610074814594e-14,3.389133534423286e-14,6.231741606039352e-10,6.037829098243554e-10,1.6986252424137617e-11,1.645769283135463e-11,5.388425635974543e-05,4.8707365161391684e-05,0.2131929187010732,0.18060233770762868,0.39045204385957255,0.1894483239389399,0.08173860063494419,0.025241890222290918,1.229947747341578e-07,5.760436064816544e-08,4.6209446290485884e-06,2.0915558217473725e-06,9.502821417372143e-10,4.1615104326585964e-10,2.317273856535779e-11,1.0147890721877191e-11,1.7461806721488024e-05,7.40637566468535e-06,1.901991398303953e-10,1.0327230599520333e-10,0.00417771015211483,0.002180554062138422,6.723667834109337e-07,3.3786202605737407e-07,0.00967676968112666,0.004687829282032863,2.251607274371011e-06,1.052939262923447e-06,0.0008736267022619879,0.00039484682239769977,9.981925302156135e-10,3.3064317243868046e-10,1.100402765428456e-05,3.55759195306126e-06,3.821707306893517e-07,1.23555443416811e-07,1.9412327792763215e-17,1.8835131782964057e-17,1.231755090957543e-16,1.1148981763699794e-16,1.267578581349022e-13,1.0751454842926113e-13,4.349631566583025e-09,3.4709511266966767e-09,5.265675472547634e-12,2.465828839449579e-12,3.549495963743844e-14,1.607662040246884e-14,1.4208483063349694e-21,4.1973854679577373e-22,1.570189277711447e-14,4.848497893543455e-15,2.9704321387741794e-17,1.3016614058987804e-17,2.829601119802725e-16,1.4780444159608602e-16,3.5297768503618407e-09,1.775013472659719e-09,7.816175958244399e-15,3.789181727725248e-15,2.0318150091588512e-16,6.729566198789462e-17,5.946860107176116e-18,1.8784646170050174e-18,2.9955287485670617e-13,9.462127344503046e-14,9.73625549140019e-11,3.075439999109167e-11,2.808948755085989e-16,9.085628001290886e-17,0.010328640709124117,0.005010767151988948,9.999999999999976e-31,3.401883149434804e-31,1.9017413900280764e-08,5.998203821701687e-09,7.1287586505025175e-06,2.1970555751747505e-06,8.573544464473789e-10,2.706910321669667e-10,3.0220459708957044e-07,9.323130280458497e-08
