z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.534,1814.0891465923396,4.270351252770329,0.1959820963017511,2.7221970565926155,0.437547750916027,0.060703839969202145,0.00026849800094634146,1.8625235357026703e-05,8.174889630604764e-09,9.000671616743646e-09,2.0842207569601242e-09,4.589514344014737e-09,1.8642408406191843e-05,2.1818752223116126e-05,0.26110159914691056,0.3237009536560918,1.7050006944253128e-11,3.8727337137236675e-11,2.0860907104978454e-10,4.883048942558218e-10,6.805594653786462e-15,5.625296603379089e-15,5.6945426490113835e-11,5.496975832888186e-11,6.814639610229084e-08,7.050931676906078e-08,5.716961491286094e-06,6.311768055672736e-06,0.2622608330915927,0.5055297586476816,0.031999663512870785,0.09691412804018378,1.0554945120724026e-06,2.1077720275820758e-06,2.366922172155523e-06,4.890819542791238e-06,4.1008164345288334e-10,8.758067051861305e-10,5.863601927967764e-12,1.2522827995461161e-11,5.378313297860284e-09,1.1859486743081024e-08,1.7688728642367753e-09,3.169599742909696e-09,8.323174207262658e-13,1.5491454974205059e-12,1.6578969101101384e-10,3.2007554636113185e-10,1.1173117295180526e-13,2.2346012488616135e-13,1.3130078313193368e-12,2.7170706125027338e-12,7.666895067244928e-12,2.1647643742111217e-11,7.518808383314514e-14,7.247601835936664e-14,5.665386321536129e-09,1.0536866624536696e-08,2.7102900680476717e-13,7.836840268413472e-13,0.006793781451861965,0.013097453855250768,2.3134593909542286e-25,6.360318220973082e-25,6.870746425292011e-19,2.085034022232677e-18,5.137096225000355e-13,1.5217404803925754e-12
0.535,1814.0671826535631,4.270396282284047,0.19598002975384535,2.727299617303806,0.4375481567854514,0.060703894966113434,0.0002684611356582172,1.8622677674163857e-05,8.172358118590517e-09,8.997884190963058e-09,2.0835754948571735e-09,4.5880933590528485e-09,1.8639113362244148e-05,2.1814895289211214e-05,0.2611012269343951,0.32370048520916017,1.704464783955019e-11,3.871516364535356e-11,2.0856250623876577e-10,4.881958864062989e-10,6.8031894785089355e-15,5.623308437446014e-15,5.693704235566958e-11,5.496166388623603e-11,6.81465946534595e-08,7.050952068091212e-08,5.717747736758801e-06,6.312635967600275e-06,0.2622604561269596,0.5055290210907638,0.032000046146268356,0.09691528478843651,1.055396836553232e-06,2.1075769286938658e-06,2.366923949650729e-06,4.890823109960825e-06,4.100586253330988e-10,8.757575267216339e-10,5.863165631284644e-12,1.2521895930958893e-11,5.378642381833214e-09,1.1860212135625916e-08,1.7689263747509548e-09,3.169695558576445e-09,8.323107496333928e-13,1.549133047410093e-12,1.658135116109947e-10,3.201215277755821e-10,1.1174299991546555e-13,2.234837737482446e-13,1.313309450738472e-12,2.71769470941805e-12,7.66618111592757e-12,2.16456274173279e-11,7.516938929614983e-14,7.245799657607126e-14,5.665654355047002e-09,1.0537364903549114e-08,2.7099880039857107e-13,7.835966676748102e-13,0.006793781598561543,0.013097453854992593,2.31345944095486e-25,6.360318220973093e-25,6.872989403544195e-19,2.0857146435153204e-18,5.137110470185325e-13,1.5217446672946494e-12
0.536,1814.0452186553443,4.270441312858137,0.19597796320085856,2.7324022318205983,0.43754856266635334,0.06070394996474202,0.0002684242745692687,1.8620120282740075e-05,8.169827330479234e-09,8.995097562349415e-09,2.0829304171400182e-09,4.586672780184837e-09,1.8635818821882548e-05,2.1811038944907197e-05,0.26110085470632893,0.3237000167436489,1.7039290291799406e-11,3.8702993690534345e-11,2.0851595071565797e-10,4.880869003033312e-10,6.800785096351852e-15,5.621320927179769e-15,5.692865924194046e-11,5.4953570429357714e-11,6.814679319581018e-08,7.050972458377879e-08,5.718534108655108e-06,6.313504019080555e-06,0.2622600791470183,0.5055282835054306,0.032000428794223594,0.0969164415809319,1.055299167749056e-06,2.1073818432280317e-06,2.3669257273024157e-06,4.890826677463854e-06,4.100356079768168e-10,8.757083498917034e-10,5.862729357219182e-12,1.252096391482745e-11,5.378971494105909e-09,1.1860937590566924e-08,1.7689798880902583e-09,3.1697913793079716e-09,8.323040783962968e-13,1.5491205971350338e-12,1.6583733620070683e-10,3.201675168913386e-10,1.1175482840611736e-13,2.23507425663727e-13,1.3136111466199596e-12,2.7183189645393272e-12,7.665467213362581e-12,2.164361123033049e-11,7.515069720586708e-14,7.243997715216535e-14,5.665922274965243e-09,1.0537862971294888e-08,2.709685903072656e-13,7.835092978581503e-13,0.006793781745246927,0.013097453854734526,2.3134594909506366e-25,6.360318220973101e-25,6.875233166693e-19,2.086395502961901e-18,5.137124716178372e-13,1.5217488544391074e-12
0.537,1814.0232545976965,4.270486344492622,0.19597589664279136,2.737504900144258,0.4375489685587325,0.060704004965087655,0.00026838741767914716,1.8617563182731046e-05,8.167297266083702e-09,8.992311730696493e-09,2.082285523760983e-09,4.585252607305669e-09,1.8632524785045298e-05,2.1807183190131663e-05,0.26110048246271317,0.32369954825955793,1.7033934300590692e-11,3.869082727184714e-11,2.0846940447886778e-10,4.879779359431854e-10,6.798381507077323e-15,5.619334072383643e-15,5.692027715350626e-11,5.4945477962667454e-11,6.814699173494157e-08,7.050992848345338e-08,5.719320607467771e-06,6.314372210657569e-06,0.2622597021517699,0.5055275458916817,0.032000811456736375,0.09691759841766916,1.05520150565969e-06,2.1071867711841953e-06,2.36692750511058e-06,4.890830245300304e-06,4.100125913848492e-10,8.756591746980696e-10,5.862293105793014e-12,1.2520031947112984e-11,5.379300634726835e-09,1.1861663108010866e-08,1.7690334046036874e-09,3.1698872057296307e-09,8.322974071787182e-13,1.5491081469000827e-12,1.6586116481350285e-10,3.2021351377279083e-10,1.117666584455218e-13,2.235310806761294e-13,1.3139129192379552e-12,2.718943378433874e-12,7.664753361053122e-12,2.1641595185363106e-11,7.513200756360531e-14,7.24219600889096e-14,5.666190081336291e-09,1.0538360827858504e-08,2.7093837653581053e-13,7.834219174057052e-13,0.006793781891918133,0.013097453854476549,2.313459540941566e-25,6.360318220973099e-25,6.877477716919937e-19,2.0870766012344115e-18,5.137138963023401e-13,1.5217530418389498e-12
0.538,1814.0012904806244,4.2705313771875515,0.19597383007964322,2.742607622276053,0.43754937446258524,0.06070405996714954,0.0002683505649874855,1.8615006374111194e-05,8.164767925215102e-09,8.989526695796284e-09,2.081640814672122e-09,4.583832840309707e-09,1.8629231251668853e-05,2.180332802481008e-05,0.26110011020354984,0.3236990797568885,1.7028579865511182e-11,3.867866438835368e-11,2.0842286752678669e-10,4.878689933220918e-10,6.795978710452758e-15,5.617347872865306e-15,5.6911896109247614e-11,5.4937386504390474e-11,6.81471902936132e-08,7.051013240348421e-08,5.720107235131474e-06,6.315240544467258e-06,0.2622593251412121,0.5055268082495109,0.0320011941338082,0.09691875529865236,1.055103850284839e-06,2.1069917125617555e-06,2.3669292830753933e-06,4.890833813470505e-06,4.0998957556043334e-10,8.756100011476415e-10,5.8618568770952384e-12,1.2519100028005715e-11,5.379629803885083e-09,1.1862388688374652e-08,1.7690869256384395e-09,3.1699830402554182e-09,8.322907366133644e-13,1.5490956978828553e-12,1.6588499757619228e-10,3.202595186647571e-10,1.1177849011760918e-13,2.2355473895330969e-13,1.314214769597809e-12,2.7195679531820906e-12,7.664039564796422e-12,2.1639579298794224e-11,7.511332037065594e-14,7.240394538754824e-14,5.666457774205601e-09,1.0538858473324473e-08,2.7090815908912665e-13,7.833345263317002e-13,0.006793782038575175,0.013097453854218632,2.3134595909276594e-25,6.36031822097309e-25,6.879723061968531e-19,2.0877579406827246e-18,5.137153210892829e-13,1.521757229545244e-12
0.539,1813.9793263041274,4.270576410942951,0.19597176351141468,2.74771039821725,0.43754978037791314,0.06070411497092807,0.00026831371649391097,1.8612449856854676e-05,8.162239307684406e-09,8.98674245744063e-09,2.0809962898254235e-09,4.582413479091209e-09,1.862593822168981e-05,2.1799473448868254e-05,0.2610997379288392,0.32369861123564175,1.7023226986147715e-11,3.8666505039115315e-11,2.0837633985780268e-10,4.877600724362765e-10,6.793576706238057e-15,5.615362328426258e-15,5.690351611379492e-11,5.4929296058996594e-11,6.814738887750545e-08,7.05103363497489e-08,5.7208939921472185e-06,6.316109021062766e-06,0.2622589481153422,0.5055260705789142,0.032001576825439755,0.09691991222388391,1.055006201624205e-06,2.106796667360121e-06,2.366931061196867e-06,4.890837381974495e-06,4.099665605043655e-10,8.755608292421221e-10,5.86142067114767e-12,1.251816815755226e-11,5.3799590016299646e-09,1.1863114331767046e-08,1.7691404514890381e-09,3.1700788834130926e-09,8.322840668385937e-13,1.5490832503408747e-12,1.6590883451718864e-10,3.2030553162209363e-10,1.1179032344123736e-13,2.2357840053298384e-13,1.3145166979401927e-12,2.7201926892820115e-12,7.663325825848722e-12,2.163756357417091e-11,7.509463562831162e-14,7.238593304932728e-14,5.666725353618552e-09,1.0539355907777242e-08,2.70877937972143e-13,7.832471246503903e-13,0.006793782185218087,0.013097453853960873,2.313459640908921e-25,6.360318220973104e-25,6.8819692038587e-19,2.0884395219198095e-18,5.137167459825509e-13,1.5217614175695036e-12
0.54,1813.9573620682067,4.270621445758842,0.1959696969381064,2.752813227969116,0.4375501863047208,0.06070416997642404,0.0002682768721980646,1.860989363093661e-05,8.159711413302817e-09,8.983959015421613e-09,2.080351949172707e-09,4.580994523544055e-09,1.8622645695043984e-05,2.179561946223104e-05,0.2610993656385768,0.3236981426958128,1.7017875662086676e-11,3.865434922319235e-11,2.0832982147028918e-10,4.876511732819313e-10,6.791175494181823e-15,5.613377438858663e-15,5.689513713813133e-11,5.492120659847568e-11,6.814758745193342e-08,7.051054028636006e-08,5.721680875625707e-06,6.316977637254196e-06,0.26225857107416306,0.5055253328798984,0.03200195953163102,0.09692106919336405,1.0549085596775818e-06,2.106601635578883e-06,2.366932839474821e-06,4.890840950811913e-06,4.0994354621171626e-10,8.755116589709857e-10,5.860984487813212e-12,1.2517236335459847e-11,5.3802882276811865e-09,1.1863840037570022e-08,1.7691939804557589e-09,3.1701747321569684e-09,8.322773970539448e-13,1.549070802784291e-12,1.6593267547770008e-10,3.203515523382356e-10,1.1180215830836837e-13,2.236020651990785e-13,1.3148187030134578e-12,2.7208175841435413e-12,7.662612136940442e-12,2.1635547990967367e-11,7.507595333787878e-14,7.236792307550588e-14,5.666992819620472e-09,1.0539853131301156e-08,2.7084771318983207e-13,7.831597123761556e-13,0.006793782331846841,0.013097453853703256,2.3134596908853334e-25,6.360318220973108e-25,6.884216132721327e-19,2.0891213419507252e-18,5.137181709593459e-13,1.5217656058441986e-12
0.541,1813.9353977728492,4.270666481635294,0.1959676303597169,2.757916111532919,0.4375505922430115,0.06070422498363788,0.000268240032099556,1.860733769632987e-05,8.157184241879952e-09,8.981176369529543e-09,2.07970779266558e-09,4.579575973561647e-09,1.8619353671665406e-05,2.1791766064821165e-05,0.2610989933327608,0.3236976741373996,1.7012525892911775e-11,3.864219693963891e-11,2.0828331236260574e-10,4.875422958552138e-10,6.788775074034726e-15,5.611393203956374e-15,5.6886759183879026e-11,5.49131181243935e-11,6.814778601896398e-08,7.051074421545613e-08,5.722467885764025e-06,6.3178463932591336e-06,0.2622581940176735,0.5055245951524611,0.03200234225238324,0.09692222620709642,1.0548109244446144e-06,2.1064066172173305e-06,2.3669346179092215e-06,4.890844519982688e-06,4.099205326827737e-10,8.754624903348464e-10,5.860548327099143e-12,1.2516304561744008e-11,5.3806174820589124e-09,1.1864565805828031e-08,1.7692475121109355e-09,3.170270585720719e-09,8.322707270614648e-13,1.5490583548446647e-12,1.6595652041924248e-10,3.2039758073888464e-10,1.1181399469679874e-13,2.236257329071871e-13,1.3151207845749728e-12,2.7214426372645828e-12,7.661898496145183e-12,2.1633532543744352e-11,7.505727350063812e-14,7.234991546731828e-14,5.66726017225674e-09,1.0540350143980625e-08,2.70817484747096e-13,7.830722895231703e-13,0.006793782478461413,0.013097453853445726,2.3134597408568978e-25,6.360318220973103e-25,6.886463847677717e-19,2.089803400508805e-18,5.137195960158799e-13,1.5217697943581066e-12
0.542,1813.9134334180903,4.27071151857228,0.19596556377624916,2.763019048909926,0.43755099819277865,0.060704279992568555,0.0002682031961980666,1.860478205301228e-05,8.154657793230896e-09,8.978394519560741e-09,2.0790638202571143e-09,4.578157829040603e-09,1.8616062151495724e-05,2.1787913256570228e-05,0.26109862101139586,0.323697205560407,1.7007177678218396e-11,3.8630048187535566e-11,2.0823681253320987e-10,4.874334401525105e-10,6.7863754455771335e-15,5.609409623537785e-15,5.6878382277830676e-11,5.490503066261295e-11,6.814798461084736e-08,7.051094817040549e-08,5.723255025294181e-06,6.318715292093817e-06,0.26225781694587025,0.505523857396595,0.03200272498769691,0.09692338326508237,1.0547132959251712e-06,2.1062116122751934e-06,2.3669363965003886e-06,4.890848089487472e-06,4.098975199221544e-10,8.754133233435618e-10,5.860112189132688e-12,1.2515372836676418e-11,5.3809467650292215e-09,1.1865291637127776e-08,1.7693010487729377e-09,3.1703664482585675e-09,8.322640579476586e-13,1.5490459085442428e-12,1.6598036955897134e-10,3.204436172432829e-10,1.1182583274773961e-13,2.2364940393972857e-13,1.315422944304129e-12,2.722067852120369e-12,7.66118491349988e-12,2.1631517260841293e-11,7.503859611789793e-14,7.233191022602516e-14,5.66752741157271e-09,1.0540846945900001e-08,2.7078725264889004e-13,7.829848561057616e-13,0.0067937826250618425,0.013097453853188338,2.3134597908236283e-25,6.360318220973118e-25,6.888712360963779e-19,2.0904857013072095e-18,5.137210211805356e-13,1.5217739831953024e-12
0.543,1813.8914690038955,4.270756556569913,0.19596349718769962,2.7681220401014035,0.4375514041540287,0.060704335003216855,0.0002681663644931765,1.860222670095465e-05,8.152132067162941e-09,8.975613465302951e-09,2.0784200318981445e-09,4.5767400898726144e-09,1.861277113446591e-05,2.1784061037397342e-05,0.26109824867447784,0.32369673696482937,1.7001831017584755e-11,3.86179029659239e-11,2.081903219804184e-10,4.873246061698784e-10,6.783976608546656e-15,5.607426697385946e-15,5.6870006393245964e-11,5.4896944187321233e-11,6.814818319563337e-08,7.051115211814999e-08,5.724042291556454e-06,6.319584330821783e-06,0.26225743985875627,0.5055231196123048,0.032003107737572936,0.0969245403673245,1.054615674118868e-06,2.1060166207517e-06,2.3669381752480725e-06,4.89085165932574e-06,4.098745079252797e-10,8.753641579873514e-10,5.859676073786796e-12,1.2514441159985709e-11,5.381276076334717e-09,1.1866017530901659e-08,1.769354588249403e-09,3.1704623158420698e-09,8.322573886843433e-13,1.5490334619693244e-12,1.6600422269289303e-10,3.204896614575972e-10,1.1183767232745684e-13,2.2367307802923686e-13,1.3157251806467526e-12,2.722693225494764e-12,7.660471379518231e-12,2.162950211547335e-11,7.501992119092585e-14,7.231390735284807e-14,5.6677945376137095e-09,1.0541343537143584e-08,2.707570169001082e-13,7.828974121380788e-13,0.0067937827716481,0.013097453852931007,2.3134598407855155e-25,6.360318220973112e-25,6.890961661398344e-19,2.0911682409528256e-18,5.137224464262266e-13,1.521778172275546e-12
0.544,1813.8695045302948,4.270801595628179,0.19596143059407073,2.7732250851086198,0.4375518101267579,0.06070439001558216,0.0002681295369845582,1.8599671640134194e-05,8.14960706349075e-09,8.972833206552023e-09,2.077776427541603e-09,4.575322755953997e-09,1.8609480620516524e-05,2.1780209407232834e-05,0.26109787632200826,0.32369626835066806,1.6996485910605784e-11,3.8605761273883487e-11,2.0814384070267252e-10,4.872157939036658e-10,6.7815785627192464e-15,5.605444425315602e-15,5.686163155267546e-11,5.488885872028634e-11,6.814838180049308e-08,7.051135608680269e-08,5.7248296868567214e-06,6.320453511988806e-06,0.2622570627563287,0.5055223817995842,0.032003490502012504,0.09692569751382618,1.0545180590255126e-06,2.105821642646459e-06,2.366939954152403e-06,4.8908552294977515e-06,4.098514966960327e-10,8.753149942745063e-10,5.859239981168282e-12,1.2513509531899967e-11,5.381605416199663e-09,1.1866743487644172e-08,1.769408132381293e-09,3.1705581917699922e-09,8.322507201347069e-13,1.5490210167265086e-12,1.6602807999376642e-10,3.2053571371535697e-10,1.1184951354883877e-13,2.236967554014859e-13,1.3160274949494607e-12,2.723318760174374e-12,7.659757902154119e-12,2.162748713009843e-11,7.500124872102616e-14,7.229590684904382e-14,5.66806155042504e-09,1.0541839917795626e-08,2.7072677750569346e-13,7.828099576344136e-13,0.006793782918220209,0.013097453852673755,2.3134598907425693e-25,6.360318220973103e-25,6.8932117589646855e-19,2.0918510224752154e-18,5.137238717757819e-13,1.5217823616664596e-12
0.545,1813.847539997273,4.270846635747106,0.19595936399536285,2.7783281839328415,0.43755221611097495,0.06070444502966621,0.00026809271367182936,1.8597116870524524e-05,8.147082782023885e-09,8.970053743098301e-09,2.0771330071390046e-09,4.573905827177991e-09,1.8606190609581424e-05,2.1776358365999435e-05,0.2610975039539838,0.32369579971792195,1.6991142356864267e-11,3.85936231104667e-11,2.080973686983257e-10,4.87107003350021e-10,6.779181307832934e-15,5.6034628071102156e-15,5.685325772247849e-11,5.4880774229035135e-11,6.814858038517063e-08,7.051156003471254e-08,5.725617207835748e-06,6.3213228318862026e-06,0.2622566856385872,0.505521643958437,0.03200387328101502,0.09692685470458659,1.0544204506448124e-06,2.1056266779589047e-06,2.366941733213209e-06,4.890858800003199e-06,4.0982848622868125e-10,8.752658321927921e-10,5.858803911117994e-12,1.2512577952079407e-11,5.3819347842987005e-09,1.1867469506637996e-08,1.7694616786383818e-09,3.170654071508518e-09,8.322440511111748e-13,1.5490085706054453e-12,1.6605194122566913e-10,3.2058177356109047e-10,1.1186135625595867e-13,2.2372043574462738e-13,1.3163298853962974e-12,2.723944452401374e-12,7.659044470494626e-12,2.162547227390385e-11,7.49825787094881e-14,7.227790871585556e-14,5.668328450051992e-09,1.0542336087940478e-08,2.7069653447058956e-13,7.827224926090685e-13,0.006793783064778164,0.013097453852416696,2.3134599406947757e-25,6.360318220973112e-25,6.895462640265162e-19,2.092534041808668e-18,5.137252971972788e-13,1.5217865512734948e-12
0.546,1813.8255754048469,4.270891676926761,0.1959572973915746,2.7834313365753367,0.4375526221066686,0.0607045000454666,0.0002680558945546327,1.8594562392100553e-05,8.144559222575324e-09,8.967275074735671e-09,2.0764897706429176e-09,4.572489303440047e-09,1.8602901101599502e-05,2.1772507913625246e-05,0.26109713157041003,0.32369533106659326,1.6985800355951934e-11,3.858148847474533e-11,2.0805090596579736e-10,4.86998234505235e-10,6.77678484367781e-15,5.601481842596144e-15,5.684488495819934e-11,5.487269076718389e-11,6.814877901646398e-08,7.051176403099266e-08,5.726404860131528e-06,6.3221922967384605e-06,0.26225630850552945,0.5055209060888517,0.032004256074582786,0.09692801193961124,1.0543228489764965e-06,2.1054317266884628e-06,2.366943512430887e-06,4.890862370842829e-06,4.098054765327353e-10,8.752166717625057e-10,5.85836786389855e-12,1.2511646421084704e-11,5.382264181180414e-09,1.1868195589092615e-08,1.7695152311350047e-09,3.1707499624299724e-09,8.322373835448043e-13,1.5489961272002786e-12,1.6607580677440608e-10,3.206278417396322e-10,1.1187320070360176e-13,2.2374411956822336e-13,1.3166323550041953e-12,2.7245703084188005e-12,7.658331102259756e-12,2.162345759692207e-11,7.496391115758003e-14,7.225991295450457e-14,5.66859523653987e-09,1.0542832047662261e-08,2.7066628779965176e-13,7.826350170760708e-13,0.006793783211322001,0.01309745385215971,2.3134599906421565e-25,6.360318220973106e-25,6.897714328046072e-19,2.0932173058558544e-18,5.137267227428653e-13,1.521790741251105e-12
0.547,1813.8036107530106,4.2709367191671435,0.19595523078270768,2.7885345430373722,0.43755302811384994,0.06070455506298546,0.00026801907963260117,1.8592008204836974e-05,8.142036384955884e-09,8.964497201255863e-09,2.0758467180050247e-09,4.571073184633784e-09,1.8599612096505347e-05,2.1768658050033873e-05,0.26109675917128067,0.3236948623966774,1.6980459907454073e-11,3.856935736577751e-11,2.0800445250345378e-10,4.868894873654868e-10,6.774389169988738e-15,5.599501531554237e-15,5.683651321446704e-11,5.4864608290936226e-11,6.814897764002501e-08,7.051196801941118e-08,5.727192639199443e-06,6.32306190152819e-06,0.2622559313571568,0.505520168190836,0.032004638882715396,0.09692916921889988,1.0542252540203446e-06,2.1052367888347135e-06,2.3669452918051224e-06,4.890865942016042e-06,4.097824676004622e-10,8.751675129671417e-10,5.857931839295372e-12,1.2510714938457709e-11,5.3825936064038615e-09,1.1868921734035849e-08,1.7695687865993115e-09,3.1708458586716437e-09,8.322307158993326e-13,1.548983683651666e-12,1.6609967633444677e-10,3.206739176611246e-10,1.1188504668902327e-13,2.2376780646679055e-13,1.3169349014060543e-12,2.7251963233283234e-12,7.657617783361212e-12,2.1621443059374703e-11,7.494524606660176e-14,7.224191956624427e-14,5.668861909933872e-09,1.0543327797045164e-08,2.70636037497847e-13,7.825475310497912e-13,0.006793783357851673,0.013097453851902833,2.3134600405847e-25,6.360318220973117e-25,6.89996680459496e-19,2.0939008092416687e-18,5.137281483708711e-13,1.5217949314758673e-12
0.548,1813.781646041767,4.270981762468292,0.19595316416876207,2.793637803320216,0.43755343413251935,0.06070461008222287,0.0002679822689053696,1.8589454308708425e-05,8.139514268977362e-09,8.961720122451592e-09,2.0752038491774946e-09,4.569657470653837e-09,1.8596323594236076e-05,2.176480877515165e-05,0.2610963867565941,0.32369439370817243,1.6975121010959006e-11,3.855722978262782e-11,2.0795800830968842e-10,4.867807619270134e-10,6.7719942865186304e-15,5.597521873780206e-15,5.682814248469183e-11,5.485652679393088e-11,6.814917624804993e-08,7.051217199189373e-08,5.727980544406503e-06,6.32393164555654e-06,0.26225555419347063,0.5055194302643923,0.032005021705413236,0.09693032654245377,1.0541276657760695e-06,2.1050418643970806e-06,2.3669470713358057e-06,4.890869513522614e-06,4.097594594307531e-10,8.75118355804331e-10,5.8574958372773015e-12,1.2509783504131864e-11,5.3829230599082105e-09,1.1869647941333562e-08,1.7696223443527505e-09,3.1709417590176533e-09,8.322240478572003e-13,1.5489712393685518e-12,1.661235498432737e-10,3.2072000120487046e-10,1.1189689417188476e-13,2.237914963596529e-13,1.3172375241454171e-12,2.7258224961853645e-12,7.656904510846142e-12,2.1619428652924277e-11,7.492658343783993e-14,7.222392855231461e-14,5.669128470279258e-09,1.0543823336173379e-08,2.706057835701058e-13,7.824600345444858e-13,0.006793783504367153,0.013097453851646023,2.3134600905223985e-25,6.360318220973124e-25,6.902220066912531e-19,2.094584551055917e-18,5.137295740732755e-13,1.5217991219240234e-12
0.549,1813.7596812711245,4.271026806830245,0.19595109754973766,2.7987411174251355,0.4375538401626735,0.060704665103178033,0.00026794546237257996,1.858690070368993e-05,8.136992874452014e-09,8.958943838116039e-09,2.0745611641126784e-09,4.568242161395228e-09,1.8593035594728858e-05,2.1760960088904874e-05,0.26109601432635365,0.3236939250010808,1.696978366605578e-11,3.8545105724362344e-11,2.0791157338290253e-10,4.866720581860682e-10,6.7696001930429104e-15,5.595542869088336e-15,5.681977279586081e-11,5.484844630221826e-11,6.814937487306668e-08,7.051237598209571e-08,5.7287685785110855e-06,6.3248015318688395e-06,0.2622551770144668,0.5055186923095103,0.03200540454267796,0.09693148391027735,1.054030084243452e-06,2.1048469533751137e-06,2.3669488510232676e-06,4.8908730853632e-06,4.0973645202824994e-10,8.750692002839825e-10,5.857059857971914e-12,1.250885211837956e-11,5.383252541962285e-09,1.1870374211578462e-08,1.7696759065036445e-09,3.1710376672458327e-09,8.322173804072726e-13,1.5489587961914466e-12,1.6614742749887323e-10,3.207660927531025e-10,1.1190874328212813e-13,2.238151895066903e-13,1.3175402247705452e-12,2.726448830193796e-12,7.656191293805402e-12,2.161741440323888e-11,7.490792327256709e-14,7.220593991394159e-14,5.669394917621264e-09,1.0544318665131003e-08,2.705755260213051e-13,7.823725275742532e-13,0.00679378365086851,0.013097453851389338,2.3134601404552615e-25,6.360318220973121e-25,6.904474126589235e-19,2.095268534815878e-18,5.137309998764925e-13,1.521803312673809e-12
0.55,1813.7377164410786,4.2710718522530415,0.19594903092563443,2.803844485353398,0.4375542462043156,0.06070472012585149,0.00026790866003385474,1.8584347389755305e-05,8.134472201190948e-09,8.95616834804117e-09,2.0739186627624255e-09,4.566827256751896e-09,1.8589748097919564e-05,2.1757111991218462e-05,0.26109564188055745,0.3236934562754008,1.696444787233213e-11,3.853298519004442e-11,2.0786514772148133e-10,4.865633761388698e-10,6.767206889317321e-15,5.593564517276688e-15,5.6811404140545384e-11,5.4840366808627474e-11,6.814957350627757e-08,7.051257998091454e-08,5.7295567407971905e-06,6.3256715596746e-06,0.2622547998201456,0.5055179543261912,0.032005787394510044,0.09693264132237218,1.0539325094221587e-06,2.104652055768148e-06,2.3669506308673404e-06,4.890876657537462e-06,4.0971344539167516e-10,8.750200464033687e-10,5.856623901343923e-12,1.2507920781125442e-11,5.383582052497198e-09,1.187110054461867e-08,1.7697294726137439e-09,3.1711335825709007e-09,8.322107133431483e-13,1.5489463537361897e-12,1.6617130926085113e-10,3.2081219222783566e-10,1.1192059399211678e-13,2.2383888585263043e-13,1.3178430029749663e-12,2.727075324719419e-12,7.655478130361591e-12,2.161540030501765e-11,7.488926557206003e-14,7.218795365235581e-14,5.669661252005092e-09,1.0544813784002138e-08,2.705452648563494e-13,7.822850101532753e-13,0.00679378379735576,0.013097453851132828,2.313460190383295e-25,6.360318220973132e-25,6.906728981314509e-19,2.0959527598203667e-18,5.137324257746644e-13,1.5218075037078752e-12
0.551,1813.7157515516515,4.271116898736701,0.1959469642964531,2.8089479071062713,0.4375546522574392,0.060704775150242044,0.0002678718618888544,1.858179436688086e-05,8.131952249007817e-09,8.9533936520217e-09,2.073276345079455e-09,4.565412756619668e-09,1.8586461103746973e-05,2.1753264482020574e-05,0.26109526941920924,0.32369298753113523,1.6959113629379666e-11,3.852086817874592e-11,2.078187313238409e-10,4.864547157817062e-10,6.764814375115203e-15,5.591586818157829e-15,5.680303654421039e-11,5.483228833773946e-11,6.814977217839514e-08,7.051278402012728e-08,5.730345033871848e-06,6.326541731852055e-06,0.2622544226105047,0.5055172163144278,0.032006170260910446,0.09693379877874077,1.0538349413119955e-06,2.1044571715757826e-06,2.3669524108683247e-06,4.890880230045997e-06,4.0969043952542855e-10,8.749708941718815e-10,5.856187967513987e-12,1.250698949262713e-11,5.383911591766894e-09,1.1871826941014085e-08,1.7697830444757005e-09,3.1712295082050475e-09,8.322040475064497e-13,1.5489339135692367e-12,1.6619519529799505e-10,3.208582999549311e-10,1.1193244641376719e-13,2.238625856213027e-13,1.3181458600953898e-12,2.7277019825283276e-12,7.65476502821336e-12,2.1613386379997742e-11,7.48706103376003e-14,7.216996976879194e-14,5.669927473475957e-09,1.0545308692870842e-08,2.705150000801379e-13,7.821974822957149e-13,0.006793783943828898,0.013097453850876422,2.3134602403065064e-25,6.360318220973149e-25,6.908984641393548e-19,2.096637229196631e-18,5.137338517907885e-13,1.5218116950943387e-12
