z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.72,1779.740517682419,4.316239765918024,0.19389849402509607,3.7167631217184596,0.4428821746205491,0.06180781193781384,0.00021700013529902032,1.5142067486158536e-05,4.852966719001627e-09,5.374830737046893e-09,1.201956888246045e-09,2.6624187642808e-09,1.3744316398795285e-05,1.6181377754802732e-05,0.25575246599723533,0.3189471582908307,9.811284155081724e-12,2.24173044488667e-11,1.3950101982420476e-10,3.284730405585745e-10,4.3984604649996103e-11,4.271005497319492e-11,6.716110741345386e-08,6.990140768311428e-08,7.017377742334921e-06,7.793366121034575e-06,0.262496891456598,0.5089814027432369,0.0317837103269418,0.09683017907482501,9.188764862190494e-07,1.8458196085130823e-06,2.402959183633993e-06,4.994689729137052e-06,5.1988653722279665e-12,1.1168914536281402e-11,5.786558010801189e-09,1.2835256974973331e-08,7.807490450684665e-13,1.4617703417551717e-12,1.990117252597603e-10,3.8648985452028974e-10,1.2573174011039178e-13,2.529502222410608e-13,1.808794069297662e-12,3.7651925801165975e-12,1.6068017201095684e-10,1.558016516599609e-10,6.440897791370688e-06,7.144221005334521e-06,1.8215853206317044e-10,3.6596663796979407e-10,4.52100715655238e-07,9.390915659626825e-07,2.24505623154897e-10,4.0435775180186784e-10,0.00011650049424738762,0.000346987066677869,0.006720200470654851,0.013032327756565704,3.615918020357795e-31,9.999999999992786e-31,7.874142397571577e-20,2.348736626568738e-19,1.0772787366026283e-18,3.288529735034779e-18,3.660637962055855e-17,1.1163410863149004e-16
0.721,1779.7185419567068,4.31628603057321,0.19389641569967844,3.721920514630502,0.44288259123066004,0.061807869222880486,0.00021696933341929027,1.5139917949914064e-05,4.851412552659878e-09,5.373109368912898e-09,1.2015720040506396e-09,2.6615661819352874e-09,1.3741803250047629e-05,1.6178418765168256e-05,0.2557520768784283,0.3189466686048394,9.808094619891513e-12,2.241001653157708e-11,1.394688156471926e-10,3.2839720714448624e-10,4.397810631499902e-11,4.2703744349998633e-11,6.716162540697181e-08,6.99019458433504e-08,7.018410400659296e-06,7.794512863726965e-06,0.26249650223502047,0.5089806409914587,0.031784107049572,0.09683138636264874,9.18788562790111e-07,1.8456429642238e-06,2.4029612883487665e-06,4.994694034713738e-06,5.198474889208323e-12,1.116807549246635e-11,5.786944522706628e-09,1.2836114125392286e-08,7.807507016771131e-13,1.4617734231172645e-12,1.9904338609940617e-10,3.865513359609196e-10,1.2574695277038716e-13,2.5298082394171426e-13,1.8092448119799086e-12,3.766130795615137e-12,1.6064133827538165e-10,1.5576399482403087e-10,6.439905459137714e-06,7.1431202149799385e-06,1.821303202985791e-10,3.6590995389401624e-10,4.520291669992638e-07,9.389429339922234e-07,2.2447694124156044e-10,4.0430608712054027e-10,0.00011649612404256927,0.00034697404557815627,0.00672020328171377,0.013032333027441122,3.6159180704514817e-31,9.999999999992786e-31,7.875913372898808e-20,2.3492648489623267e-19,1.0776602388800493e-18,3.2896942734633572e-18,3.660502549299472e-17,1.1162997756372848e-16
0.722,1779.6965661740473,4.31633229633975,0.19389433736889064,3.727077962824038,0.4428830078529239,0.06180792650962599,0.00021693853518365506,1.513776866800687e-05,4.849858846819249e-09,5.37138851084636e-09,1.2011872338365288e-09,2.6607138520892767e-09,1.3739290500137871e-05,1.6175460245169162e-05,0.2557516877441351,0.3189461788994684,9.804906044957006e-12,2.2402730808523125e-11,1.394366181324819e-10,3.2832138941965913e-10,4.3971608778900635e-11,4.2697434502715266e-11,6.716214341078426e-08,6.990248401426853e-08,7.019443236093649e-06,7.79565980308058e-06,0.26249611299619796,0.508979879206135,0.03178450378752616,0.09683259369709957,9.187006456560881e-07,1.8454663325840385e-06,2.402963393222676e-06,4.994698340619819e-06,5.19808442610375e-12,1.1167236491456007e-11,5.787331069369666e-09,1.2836971352880641e-08,7.807523580203303e-13,1.4617765039819484e-12,1.9907505266879653e-10,3.8661282852717345e-10,1.257621676249535e-13,2.5301143005654793e-13,1.8096956777568542e-12,3.767069267321114e-12,1.606025142194843e-10,1.557263473748912e-10,6.438913352602382e-06,7.142019674997072e-06,1.8210211220084199e-10,3.658532771866309e-10,4.5195763139288894e-07,9.387943291319252e-07,2.24448264024602e-10,4.042544308992026e-10,0.00011649175564911505,0.00034696102987371463,0.006720206091749341,0.01303233829632855,3.615918120546082e-31,9.999999999992791e-31,7.877684788459262e-20,2.3497932026555416e-19,1.078041885412172e-18,3.2908592522145677e-18,3.6603671372222187e-17,1.116258465167638e-16
0.723,1779.6745903344358,4.316378563217687,0.19389225903273263,3.7322354663003945,0.4428834244873434,0.061807983798050754,0.00021690774059177466,1.5135619640413226e-05,4.84830560135426e-09,5.369668162708286e-09,1.2008025775726548e-09,2.6598617746739644e-09,1.3736778149012044e-05,1.61725021947419e-05,0.2557512985943533,0.31894568917471494,9.80171843001159e-12,2.239544727909558e-11,1.3940442727884533e-10,3.2824558738120267e-10,4.396511203557052e-11,4.2691125425392035e-11,6.716266141562835e-08,6.990302218622784e-08,7.020476247704202e-06,7.796806938058378e-06,0.26249572374013175,0.5089791173872688,0.031784900540804774,0.09683380107817902,9.186127348167053e-07,1.8452897135932458e-06,2.402965498255706e-06,4.994702646855264e-06,5.197693982794282e-12,1.1166397532992651e-11,5.787717650485593e-09,1.2837828656762507e-08,7.807540142187513e-13,1.4617795845750815e-12,1.9910672499986392e-10,3.8667433228106534e-10,1.257773846400002e-13,2.5304204051697747e-13,1.8101466661674028e-12,3.7680079942747016e-12,1.6056369984063262e-10,1.5568870930998935e-10,6.437921471677756e-06,7.1409193852894845e-06,1.8207390776959e-10,3.6579660784689634e-10,4.518861088330899e-07,9.386457513755066e-07,2.2441959149837083e-10,4.042027831276771e-10,0.00011648738906630986,0.00034694801956241405,0.006720208900761958,0.013032343563228759,3.615918170641594e-31,9.9999999999928e-31,7.879456641126688e-20,2.350321686715865e-19,1.078423675812705e-18,3.292024670109189e-18,3.6602317248210835e-17,1.1162171546000842e-16
0.724,1779.6526144378572,4.316424831207073,0.1938901806912037,3.7373930250609004,0.44288384113392426,0.06180804108815593,0.00021687694964329487,1.5133470867108487e-05,4.8467528161391095e-09,5.367948324359358e-09,1.2004180352279051e-09,2.6590099496204385e-09,1.3734266196615941e-05,1.616954461382273e-05,0.2557509094290783,0.31894519943057503,9.79853177478879e-12,2.2388165942685642e-11,1.3937224308506313e-10,3.281698010262459e-10,4.3958616071819296e-11,4.268481710522195e-11,6.7163179401437e-08,6.990356033834292e-08,7.021509433426811e-06,7.797954266367994e-06,0.2624953344668227,0.5089783555348645,0.03178529730940864,0.0968350085058901,9.185248302716573e-07,1.8451131072508176e-06,2.402967603447839e-06,4.994706953420064e-06,5.197303559021076e-12,1.1165558616520266e-11,5.7881042653891e-09,1.2838686035562232e-08,7.807556701330168e-13,1.4617826646357545e-12,1.9913840305825366e-10,3.867358471558787e-10,1.2579260374094108e-13,2.530726551729497e-13,1.8105977761675195e-12,3.7689469743026406e-12,1.6052489513777406e-10,1.556510806283052e-10,6.436929816276641e-06,7.13981934576049e-06,1.820457070044421e-10,3.657399458740488e-10,4.5181459932134003e-07,9.384972007260326e-07,2.2439092365110197e-10,4.0415114378477565e-10,0.00011648302429343855,0.0003469350146421262,0.006720211708751983,0.013032348828142522,3.6159182207379906e-31,9.999999999992791e-31,7.881228923969293e-20,2.3508502990756567e-19,1.0788056091742954e-18,3.29319052437741e-18,3.660096309914786e-17,1.116175843269431e-16
0.725,1779.630638484351,4.316471100307897,0.1938881023443063,3.7425506391068835,0.442884257792659,0.061808098379940044,0.00021684616233792883,1.513132234807253e-05,4.845200491051557e-09,5.3662289956641336e-09,1.2000336067720927e-09,2.658158376861806e-09,1.3731754642900997e-05,1.616658750235434e-05,0.2557505202483162,0.3189447096670542,9.795346079029005e-12,2.2380886798699917e-11,1.393400655499768e-10,3.280940303520584e-10,4.3952120915024954e-11,4.267850956878937e-11,6.716369741020718e-08,6.990409851432379e-08,7.022542797685329e-06,7.799101792922413e-06,0.26249494517626715,0.5089775936489115,0.031785694093339,0.0968362159802359,9.184369320207823e-07,1.844936513556417e-06,2.4029697087991594e-06,4.994711260314362e-06,5.1969131553253546e-12,1.1164719743201495e-11,5.7884909154838065e-09,1.2839543492393103e-08,7.807573257472827e-13,1.4617857441342932e-12,1.9917008684103745e-10,3.867973731459234e-10,1.2580782508473003e-13,2.5310327434022655e-13,1.8110490100517727e-12,3.7698862121812774e-12,1.6048610010491287e-10,1.5561346132402367e-10,6.435938386313363e-06,7.138719556315005e-06,1.8201750990508152e-10,3.6568329126744925e-10,4.5174310284508787e-07,9.38348677157424e-07,2.2436226050190877e-10,4.0409951290492045e-10,0.00011647866132978544,0.0003469220151107171,0.006720214515719851,0.013032354091070598,3.6159182708353084e-31,9.9999999999928e-31,7.883001651841723e-20,2.3513790441658084e-19,1.079187687571389e-18,3.2943568213516996e-18,3.6599608970629723e-17,1.1161345325661713e-16
0.726,1779.6086624738941,4.316517370520209,0.19388602399203983,3.747708308439672,0.44288467446355695,0.06180815567340488,0.00021681537867531377,1.5129174083280147e-05,4.843648625965146e-09,5.364510176482579e-09,1.199649292173898e-09,2.6573070563287002e-09,1.3729243487811751e-05,1.6163630860271548e-05,0.25575013105206046,0.3189442198841465,9.792161342463972e-12,2.237360984652555e-11,1.393078946723463e-10,3.280182753557221e-10,4.394562653871626e-11,4.2672202790390396e-11,6.716421540154353e-08,6.990463667212744e-08,7.023576336290068e-06,7.8002495130687e-06,0.2624945558684685,0.5089768317294202,0.031786090892595584,0.09683742350121637,9.183490400637713e-07,1.8447599325094363e-06,2.402971814309634e-06,4.9947155675381235e-06,5.196522771185976e-12,1.1163880911916842e-11,5.788877599426788e-09,1.2840401024276462e-08,7.807589812338563e-13,1.4617888233933138e-12,1.9920177639335337e-10,3.868589103388622e-10,1.2582304852117366e-13,2.531338977166468e-13,1.8115003656838995e-12,3.770825703463776e-12,1.604473147417569e-10,1.5557585139686227e-10,6.434947181700512e-06,7.1376200168561155e-06,1.819893164711197e-10,3.6562664402631955e-10,4.516716194079371e-07,9.382001806771725e-07,2.2433360203003791e-10,4.0404789045073545e-10,0.00011647430017463689,0.0003469090209660635,0.006720217321665939,0.013032359352013818,3.615918320933514e-31,9.999999999992809e-31,7.884774810688739e-20,2.351907917793869e-19,1.0795699091215095e-18,3.295523555285565e-18,3.659825481883748e-17,1.1160932211540199e-16
0.727,1779.5866864064988,4.316563641844036,0.19388394563440492,3.7528660330605934,0.44288509114661645,0.061808212968550005,0.00021678459865513138,1.5127026072709071e-05,4.842097220755879e-09,5.362791866677326e-09,1.1992650914026733e-09,2.6564559879532184e-09,1.3726732731296528e-05,1.6160674687513446e-05,0.2557497418403107,0.3189437300818508,9.788977564830528e-12,2.2366335085561104e-11,1.3927573045097795e-10,3.279425360344248e-10,4.393913294934291e-11,4.2665896776287694e-11,6.716473338542085e-08,6.990517482213543e-08,7.024610050317426e-06,7.801397428002245e-06,0.262494166543426,0.508976069776388,0.03178648770717974,0.09683863106883525,9.182611544003723e-07,1.8445833641093641e-06,2.402973919979278e-06,4.99471987509137e-06,5.196132406731382e-12,1.1163042122942207e-11,5.789264317554316e-09,1.2841258631958146e-08,7.807606363314265e-13,1.4617919019235678e-12,1.9923347164968907e-10,3.8692045860746535e-10,1.2583827408762386e-13,2.5316452537735505e-13,1.8119518436348557e-12,3.771765449338619e-12,1.6040853904537174e-10,1.5553825084397486e-10,6.433956202352233e-06,7.136520727288562e-06,1.819611267022118e-10,3.6557000414996535e-10,4.5160014900602294e-07,9.380517112772466e-07,2.243049482381898e-10,4.0399627642708255e-10,0.00011646994082727752,0.0003468960322060335,0.006720220126590644,0.013032364610972907,3.6159183710326083e-31,9.999999999992791e-31,7.886548404114968e-20,2.352436921035031e-19,1.0799522743592766e-18,3.2966907278109723e-18,3.6596900654550504e-17,1.116051909361699e-16
0.728,1779.5647102821658,4.316609914279421,0.1938818672714014,3.7580238129709764,0.4428855078418362,0.06180827026537517,0.00021675382227704152,1.5124878316335535e-05,4.84054627529913e-09,5.361074066110321e-09,1.1988810044276567e-09,2.655605171667207e-09,1.3724222373303073e-05,1.615771898401848e-05,0.25574935261306914,0.31894324026016924,9.785794745864646e-12,2.235906251520319e-11,1.3924357288467393e-10,3.2786681238534506e-10,4.393264015713776e-11,4.2659591536417503e-11,6.716525137762092e-08,6.990571298077339e-08,7.0256439414518414e-06,7.802545539593737e-06,0.26249377720113765,0.5089753077898099,0.03178688453709253,0.09683983868309572,9.181732750303242e-07,1.8444068083556715e-06,2.402976025808092e-06,4.994724182974093e-06,5.195742062164592e-12,1.1162203376713721e-11,5.789651070396314e-09,1.2842116316613573e-08,7.807622911302612e-13,1.4617949798940585e-12,1.9926517263422619e-10,3.8698201799869363e-10,1.2585350184337875e-13,2.531951574416482e-13,1.8124034447907443e-12,3.7727054516503035e-12,1.6036977301168623e-10,1.5550065966141334e-10,6.432965448181446e-06,7.135421687515735e-06,1.8193294059798947e-10,3.65513371637646e-10,4.5152869163226286e-07,9.379032689429322e-07,2.242762991330545e-10,4.039446708460106e-10,0.00011646558328699468,0.0003468830488285039,0.006720222930494368,0.013032369867948628,3.6159184211326065e-31,9.999999999992777e-31,7.888322437784803e-20,2.352966055578888e-19,1.0803347841017915e-18,3.2978583414222015e-18,3.6595546494922576e-17,1.1160105977123252e-16
0.729,1779.5427341008835,4.316656187826396,0.19387978890302954,3.763181648172149,0.44288592454922404,0.061808327563881965,0.00021672304954069887,1.5122730814135562e-05,4.8389957894691395e-09,5.359356774642302e-09,1.198497031217658e-09,2.6547546074015877e-09,1.3721712413776237e-05,1.615476374972183e-05,0.25574896337033004,0.31894275041909725,9.782612885299164e-12,2.2351792134841493e-11,1.3921142197219663e-10,3.277911044055707e-10,4.3926148141016713e-11,4.265328705030701e-11,6.71657693459688e-08,6.990625111455411e-08,7.02667800636154e-06,7.803693844143024e-06,0.2624933878416049,0.508974545769693,0.03178728138233427,0.09684104634399947,9.180854019533343e-07,1.8442302652477864e-06,2.402978131796113e-06,4.994728491186409e-06,5.195351737070646e-12,1.1161364672340007e-11,5.790037856883912e-09,1.2842974075871963e-08,7.807639456613882e-13,1.461798057362891e-12,1.992968793560539e-10,3.8704358853020144e-10,1.2586873166875258e-13,2.5322579366874124e-13,1.8128551674552415e-12,3.773645706867775e-12,1.6033101664039242e-10,1.5546307784887997e-10,6.431974919101463e-06,7.134322897441531e-06,1.8190475815808014e-10,3.654567464886157e-10,4.514572472902035e-07,9.377548536816026e-07,2.2424765469770922e-10,4.0389307367704293e-10,0.00011646122755307494,0.0003468700708313523,0.006720225733377493,0.013032375122941834,3.6159184712334827e-31,9.999999999992772e-31,7.890096900512096e-20,2.3534953180887955e-19,1.080717436858584e-18,3.2990263915694135e-18,3.6594192305037906e-17,1.115969285141123e-16
0.73,1779.5207578626664,4.316702462485001,0.19387771052928948,3.76833953866544,0.4428863412687727,0.06180838486406893,0.0002166922804457798,1.5120583566086446e-05,4.837445763142113e-09,5.357639992136105e-09,1.1981131717421244e-09,2.6539042950886567e-09,1.371920285266548e-05,1.6151808984563863e-05,0.2557485741120977,0.31894226055863795,9.77943198287144e-12,2.234452394387566e-11,1.3917927771236577e-10,3.2771541209231976e-10,4.3919656925472705e-11,4.264698334173907e-11,6.716628732808596e-08,6.990678926263365e-08,7.027712249015977e-06,7.804842346058443e-06,0.26249299846482516,0.5089737837160287,0.0317876782429064,0.09684225405155027,9.179975351691347e-07,1.8440537347851563e-06,2.4029802379433977e-06,4.994732799728402e-06,5.194961431933947e-12,1.1160526010861644e-11,5.790424678275224e-09,1.2843831912523865e-08,7.80765599804346e-13,1.4618011341045182e-12,1.9932859178556722e-10,3.871051701444911e-10,1.2588396370438293e-13,2.5325643434157036e-13,1.8133070136895426e-12,3.774586219281588e-12,1.6029226992620523e-10,1.5542550540124868e-10,6.430984615026125e-06,7.133224356970321e-06,1.8187657938213107e-10,3.654001287021629e-10,4.5138581596933707e-07,9.376064654714241e-07,2.242190149490685e-10,4.0384148495064097e-10,0.00011645687362480397,0.00034685709821244843,0.006720228535240464,0.013032380375953289,3.615918521335265e-31,9.999999999992782e-31,7.891871805625879e-20,2.3540247125405777e-19,1.0811002344965463e-18,3.3001948839514878e-18,3.6592838125707677e-17,1.115927972892654e-16
0.731,1779.4987815675172,4.3167487382552565,0.1938756321501819,3.773497484452177,0.4428867580004879,0.06180844216593697,0.00021666151499195844,1.5118436572165471e-05,4.835896196193852e-09,5.3559237184541685e-09,1.197729425970357e-09,2.6530542346604093e-09,1.3716693689918376e-05,1.614885468848287e-05,0.2557481848383694,0.31894177067878854,9.776252038318404e-12,2.2337257941704573e-11,1.3914714010397966e-10,3.276397354427627e-10,4.3913166493287335e-11,4.2640680393994293e-11,6.716680529770258e-08,6.99073273976704e-08,7.028746666699758e-06,7.805991042324334e-06,0.26249260907080074,0.5089730216288224,0.03178807511880897,0.0968434618057483,9.179096746775179e-07,1.843877216967368e-06,2.402982344249839e-06,4.994737108599858e-06,5.19457114641586e-12,1.1159687391551142e-11,5.790811533697744e-09,1.2844689824633972e-08,7.807672537450256e-13,1.46180421046698e-12,1.993603099713668e-10,3.871667629359474e-10,1.2589919785271218e-13,2.53287079263867e-13,1.8137589821154974e-12,3.775526986022974e-12,1.602535328679572e-10,1.5538794231738737e-10,6.429994535869173e-06,7.132126066006429e-06,1.8184840426979212e-10,3.6534351827758437e-10,4.5131439767075824e-07,9.374581043146708e-07,2.2419037987361403e-10,4.037899046424573e-10,0.00011645252150146945,0.0003468441309696713,0.00672023133608366,0.013032385626983752,3.6159185714379283e-31,9.999999999992761e-31,7.893647144019074e-20,2.3545542362177305e-19,1.0814831758096676e-18,3.3013638148869117e-18,3.6591483928464586e-17,1.115886660098787e-16
0.732,1779.4768052154395,4.316795015137206,0.19387355376570675,3.7786554855336885,0.4428871747443669,0.061808499469485655,0.0002166307531788997,1.5116289832349229e-05,4.834347088499599e-09,5.35420795345829e-09,1.1973457938715077e-09,2.6522044260485e-09,1.3714184925482048e-05,1.6145900861416564e-05,0.2557477955491455,0.3189412807795491,9.773073051375112e-12,2.232999412772277e-11,1.3911500914583462e-10,3.2756407445406437e-10,4.3906676860152194e-11,4.263437822230948e-11,6.716732327897674e-08,6.990786554480806e-08,7.029781261975261e-06,7.807139935786406e-06,0.26249221965952946,0.5089722595080692,0.031788472010043554,0.09684466960659838,9.178218204781956e-07,1.8437007117938392e-06,2.4029844507155737e-06,4.994741417801055e-06,5.194180880827231e-12,1.1158848815076297e-11,5.79119842396111e-09,1.2845547813998145e-08,7.807689074060498e-13,1.4618072863054046e-12,1.9939203389486257e-10,3.8722836686846697e-10,1.2591443420419768e-13,2.5331772861761506e-13,1.8142110740704352e-12,3.776468009875709e-12,1.602148054610279e-10,1.5535038859281538e-10,6.429004681544051e-06,7.131028024453833e-06,1.818202328206981e-10,3.6528691521414604e-10,4.512429923858367e-07,9.373097701934142e-07,2.2416174948171703e-10,4.03738332771171e-10,0.00011644817118235838,0.00034683116910089645,0.0067202341359074965,0.013032390876034016,3.615918621541492e-31,9.999999999992749e-31,7.895422924296776e-20,2.355083891687014e-19,1.0818662620183133e-18,3.3025331881009824e-18,3.659012973950985e-17,1.115845347558548e-16
0.733,1779.4548288064443,4.316841293130849,0.1938714753758658,3.783813541911303,0.4428875915004125,0.061808556774715605,0.0002165999950062861,1.5114143346615619e-05,4.832798439935611e-09,5.352492697011425e-09,1.1969622754149604e-09,2.651354869185114e-09,1.3711676559305234e-05,1.614294750330464e-05,0.2557474062444243,0.31894079086091887,9.769895021779068e-12,2.232273250133049e-11,1.3908288483673714e-10,3.274884291234152e-10,4.390018801743668e-11,4.262807681830427e-11,6.7167841258788e-08,6.990840369039118e-08,7.030816033502818e-06,7.808289024956876e-06,0.2624918302310121,0.5089714973537727,0.0317888689166101,0.09684587745410068,9.177339725709385e-07,1.8435242192641175e-06,2.4029865573405517e-06,4.99474572733191e-06,5.1937906349989635e-12,1.1158010281073877e-11,5.791585348631295e-09,1.284640587965371e-08,7.807705609113735e-13,1.4618103618518745e-12,1.9942376358885838e-10,3.872899820057572e-10,1.2592967271030554e-13,2.5334838230517363e-13,1.8146632888840466e-12,3.777409289444477e-12,1.6017608770311516e-10,1.553128442253007e-10,6.428015051964867e-06,7.129930232217278e-06,1.8179206503450436e-10,3.652303195111565e-10,4.5117160011246783e-07,9.371614631032856e-07,2.2413312376593268e-10,4.0368676932337434e-10,0.00011644382266675751,0.0003468182126040009,0.0067202369347123475,0.013032396123104861,3.6159186716459406e-31,9.999999999992742e-31,7.897199141969567e-20,2.3556136776093076e-19,1.0822494925489455e-18,3.303703001842897e-18,3.6588775544635145e-17,1.1158040348386476e-16
0.734,1779.432852340517,4.316887572236253,0.19386939698065772,3.7889716535863487,0.442888008268627,0.06180861408162707,0.00021656924047375856,1.5111997114939556e-05,4.831250250376201e-09,5.350777948974339e-09,1.196578870569634e-09,2.650505564001391e-09,1.3709168591333114e-05,1.6139994614082524e-05,0.2557470169242051,0.3189403009228964,9.766717949263468e-12,2.231547306191801e-11,1.3905076717545856e-10,3.274127994479211e-10,4.3893699967652016e-11,4.2621776184417043e-11,6.716835924110768e-08,6.9908941838553e-08,7.031850981732677e-06,7.80943831033576e-06,0.26249144078524705,0.5089707351659293,0.031789265838509925,0.09684708534825916,9.176461309554482e-07,1.8433477393775997e-06,2.4029886641248756e-06,4.99475003719263e-06,5.193400408981526e-12,1.1157171789652286e-11,5.791972307844809e-09,1.2847264021903439e-08,7.807722142157819e-13,1.4618134370217337e-12,1.9945549904299736e-10,3.873516083277037e-10,1.2594491338618695e-13,2.5337904035702375e-13,1.8151156268065636e-12,3.778350825250146e-12,1.6013737959092707e-10,1.5527530921165079e-10,6.427025647044703e-06,7.12883268920034e-06,1.8176390091082484e-10,3.6517373116783955e-10,4.511002208457715e-07,9.370131830341459e-07,2.2410450272657984e-10,4.0363521429964086e-10,0.00011643947595395568,0.00034680526147686587,0.006720239732498613,0.013032401368197047,3.615918721751279e-31,9.999999999992742e-31,7.89897579855015e-20,2.3561435944358185e-19,1.0826328676505264e-18,3.30487325687262e-18,3.658742134814118e-17,1.1157627220702378e-16
0.735,1779.4108758176608,4.31693385245345,0.19386731858008302,3.794129820560154,0.44288842504901255,0.061808671390220477,0.0002165384895809903,1.5109851137298254e-05,4.829702519696876e-09,5.349063709209148e-09,1.1961955793047452e-09,2.64965651042914e-09,1.370666102151318e-05,1.6137042193688405e-05,0.2557466275884854,0.3189398109654794,9.763541833564436e-12,2.2308215808882375e-11,1.390186561607942e-10,3.2733718542474556e-10,4.38872126996098e-11,4.261547630978365e-11,6.716887720889416e-08,6.99094799715567e-08,7.032886104914085e-06,7.81058778997871e-06,0.26249105132223627,0.5089699729445436,0.03178966277574374,0.09684829328907608,9.175582956314457e-07,1.8431712721337285e-06,2.4029907710684252e-06,4.994754347382975e-06,5.193010202555354e-12,1.115633334033985e-11,5.792359301036806e-09,1.2848122239494456e-08,7.807738672483517e-13,1.4618165116821972e-12,1.9948724024032744e-10,3.874132458013848e-10,1.2596015616850117e-13,2.534097026457352e-13,1.815568086954488e-12,3.779292615453619e-12,1.6009868112307186e-10,1.5523778355051614e-10,6.426036466697601e-06,7.127735395307675e-06,1.8173574044930443e-10,3.65117150183482e-10,4.510288545862141e-07,9.36864929986964e-07,2.2407588635357815e-10,4.035836676818152e-10,0.00011643513104324095,0.00034679231571737126,0.006720242529266688,0.013032406611311356,3.6159187718574947e-31,9.999999999992735e-31,7.900752888156465e-20,2.3566736404120166e-19,1.0830163865583773e-18,3.3060439508558608e-18,3.658606713152339e-17,1.1157214086890087e-16
0.736,1779.388899237881,4.316980133782441,0.19386524017414322,3.7992880428340476,0.4428888418415724,0.061808728700496564,0.00021650774232765183,1.5107705413668789e-05,4.828155247773749e-09,5.347349977578645e-09,1.1958124015896556e-09,2.648807708400497e-09,1.3704153849793636e-05,1.6134090242061367e-05,0.2557462382372626,0.318939320988666,9.760366674419238e-12,2.230096074162329e-11,1.3898655179155328e-10,3.272615870510859e-10,4.3880726211154925e-11,4.260917719231163e-11,6.716939515894518e-08,6.991001808606973e-08,7.033921402744647e-06,7.811737463549919e-06,0.262490661841979,0.5089692106896166,0.03179005972831174,0.09684950127655248,9.1747046659871e-07,1.842994817532069e-06,2.4029928781712064e-06,4.99475865790298e-06,5.192620015679214e-12,1.1155494933048033e-11,5.7927463281042425e-09,1.2848980532198262e-08,7.807755198507341e-13,1.4618195855368016e-12,1.9951898714153716e-10,3.8747489435045745e-10,1.2597540104550755e-13,2.534403691476889e-13,1.816020669189723e-12,3.780234659767441e-12,1.6005999229769898e-10,1.5520026724010266e-10,6.4250475108372345e-06,7.1266383504435565e-06,1.8170758364958607e-10,3.650605765573682e-10,4.509575013329811e-07,9.367167039600521e-07,2.240472746435287e-10,4.0353212946377715e-10,0.00011643078793390188,0.0003467793753233996,0.006720245325016932,0.013032411852448557,3.615918821964572e-31,9.999999999992725e-31,7.902530409768213e-20,2.3572038152335674e-19,1.08340004917385e-18,3.3072150834914805e-18,3.6584712891282605e-17,1.1156800945882564e-16
0.737,1779.3669226012062,4.317026416223262,0.19386316176283866,3.8044463204093577,0.442889258646297,0.0618087860124533,0.00021647699871344049,1.5105559944029862e-05,4.826608434483865e-09,5.3456367539465725e-09,1.1954293373939996e-09,2.6479591578481604e-09,1.3701647076124282e-05,1.6131138759142108e-05,0.25574584887054386,0.3189388309924616,9.757192471566631e-12,2.229370785954352e-11,1.3895445406656038e-10,3.271860043241698e-10,4.387424053197111e-11,4.2602878860824013e-11,6.71699131368791e-08,6.99105562295709e-08,7.034956880035351e-06,7.812887336392283e-06,0.2624902723444733,0.508968448401139,0.031790456696215316,0.0968507093106916,9.173826438570235e-07,1.8428183755721625e-06,2.402994985433412e-06,4.994762968752989e-06,5.192229848939918e-12,1.1154656569037379e-11,5.793133390572208e-09,1.2849838903397533e-08,7.807771721353898e-13,1.4618226587960866e-12,1.9955073977648071e-10,3.8753655403289485e-10,1.2599064818799289e-13,2.5347104020647486e-13,1.8164733760098762e-12,3.781176963390585e-12,1.600213131084305e-10,1.5516276027422402e-10,6.424058779378064e-06,7.125541554513014e-06,1.8167943051133835e-10,3.650040102888278e-10,4.508861610724157e-07,9.365685049250311e-07,2.2401866761794686e-10,4.0348059968427345e-10,0.00011642644662522682,0.00034676644029282713,0.00672024811974984,0.013032417091609459,3.6159188720725578e-31,9.999999999992726e-31,7.904308379560605e-20,2.3577341237252577e-19,1.08378385775594e-18,3.308386661675291e-18,3.658335867694005e-17,1.1156387812781574e-16
