z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.517,594.3588842132311,15.492479689164313,0.05660144084760131,9.43311898263916,1.8689559345787546e-06,1.719612978101461e-07,8.2920878859457e-15,3.8147453560599914e-16,3.2241442154341415e-14,2.354227466962255e-14,0.2929303857721917,0.4277877874019868,1.5519158672174498e-11,1.2045837763005799e-11,0.23224970703019746,0.19095479389054856,3.519679803644683e-07,5.301968899797619e-07,1.351980436622696e-05,2.0987912221704002e-05,2.4619543419976107e-17,1.5761077913473946e-17,4.2051285909648576e-18,2.6920628960404317e-18,2.4366137962201057e-07,1.6719806837609626e-07,0.4338142205857957,0.31763656601602364,0.004584797489706794,0.005861036027021808,0.008936419915332942,0.017949245289905474,3.9449573590035285e-13,5.224574352217352e-13,0.00013937530068253024,0.00019099606599426856,1.8492367098167611e-06,2.7042899035046423e-06,2.4144940540132134e-31,2.7582149894181465e-31,1.0646353515142049e-17,1.2651721696931284e-17,3.238502902288641e-28,3.9974998741941894e-28,2.575279675212325e-07,3.415788902174736e-07,0.012369658115590867,0.016975878135532575,5.1701445462405016e-20,9.681323710677351e-20,8.092879373706311e-10,1.5526583612144428e-09,1.30588215464497e-12,8.948916341402186e-13,6.014326646731133e-09,4.3981695626746215e-09,1.101980486999425e-08,2.21358396782136e-08,8.658797150898773e-11,1.6604420788648218e-10,0.010195688033412423,0.013035652878222634,5.484563788028137e-31,1.000000000000549e-30,0.004761638655484127,0.00958311289129368
0.518,594.5523328601075,15.489075374957414,0.05661388116986354,9.450782495179478,1.841227358189261e-06,1.6940946847340413e-07,8.348673884074854e-15,3.840765234310433e-16,3.2477548482930376e-14,2.3714600395161868e-14,0.29289678337840747,0.4277373446766082,1.5595685296980917e-11,1.2105198281428536e-11,0.23230017930562966,0.19099567995355488,3.526212889335533e-07,5.311793176044036e-07,1.3505396422967605e-05,2.0965478394330874e-05,2.4814755200299112e-17,1.5885998783575686e-17,4.237776372747761e-18,2.712954843162234e-18,2.443811943554491e-07,1.676914608789588e-07,0.43377028384999566,0.3176033780059883,0.004596768812579195,0.005876320894101408,0.008940092162995676,0.017956563641011444,3.9666608726874125e-13,5.253300951952946e-13,0.00013951081341150406,0.00019118115626126745,1.8520514248951148e-06,2.7083974122744193e-06,2.453535165528418e-31,2.8028049079188187e-31,1.0740141908827975e-17,1.2763135358459885e-17,3.2807181155130982e-28,4.049595947288272e-28,2.5823268191043436e-07,3.4251250882462666e-07,0.012373823442064709,0.01698154013143991,5.233568956857709e-20,9.80005731297492e-20,8.149813958368842e-10,1.563576528383255e-09,1.3076492728385793e-12,8.960997289066242e-13,6.014270297800846e-09,4.398114262014218e-09,1.1019863208983153e-08,2.21358859315003e-08,8.666210780041942e-11,1.6618584176470614e-10,0.010195720705327621,0.013035652878193204,5.4845813632352895e-31,1.0000000000005496e-30,0.004768765666099513,0.009597425716965547
0.519,594.7470299642674,15.485650640542707,0.05662640163230281,9.468442102203307,1.813873468318223e-06,1.668921262647506e-07,8.406187162554779e-15,3.8672114506393194e-16,3.271647029146155e-14,2.388898030774105e-14,0.2928630074623347,0.42768663953088026,1.5673068043323584e-11,1.2165222663734085e-11,0.23235091100565367,0.1910367748800337,3.532804915080495e-07,5.321706058579011e-07,1.349094955193485e-05,2.0942983823056015e-05,2.501274003993983e-17,1.601269376480367e-17,4.2708838142959185e-18,2.734140862383572e-18,2.451076883648211e-07,1.6818942977233522e-07,0.4337261210663182,0.31757001776494187,0.004608792781632592,0.005891672835090419,0.008943790633885106,0.017963934223320717,3.988618632007694e-13,5.282363964815971e-13,0.00013964725565316578,0.00019136751493418683,1.8548863388534975e-06,2.7125343737783224e-06,2.493413207920004e-31,2.848350546453228e-31,1.0835167068254429e-17,1.2876017740776991e-17,3.323700196000444e-28,4.102638186210199e-28,2.589436794531982e-07,3.434544477195321e-07,0.012378011184555518,0.01698723248327755,5.2980508957362504e-20,9.920770193335953e-20,8.207318997993314e-10,1.574604035063207e-09,1.3094228790159642e-12,8.973122423796542e-13,6.0142135630726395e-09,4.3980585835579e-09,1.1019921964707476e-08,2.2135932538290247e-08,8.6736756635503e-11,1.6632845396951478e-10,0.0101957535998516,0.013035652878163505,5.484599058190427e-31,1.0000000000005476e-30,0.0047759300098705266,0.00961181337601262
0.52,594.9429896539518,15.482205266695079,0.05663900313964033,9.486097780173743,1.7868909513313886e-06,1.6440896608816298e-07,8.464644223614737e-15,3.894091589841367e-16,3.295825649095096e-14,2.4065450083308045e-14,0.2928290560501323,0.4276356689712345,1.5751321051254677e-11,1.2225921871503823e-11,0.23240190509627406,0.1910780810516461,3.5394566477661143e-07,5.33170869964798e-07,1.347646331414474e-05,2.092042782275673e-05,2.521355280241683e-17,1.6141197949771337e-17,4.304459942810312e-18,2.7556267277455153e-18,2.458409575538559e-07,1.6869204074076417e-07,0.4336817296488732,0.31753648331656714,0.004620869972714114,0.005907092582853734,0.00894751564067094,0.01797135765893838,4.0108349832399086e-13,5.311769140205996e-13,0.0001397846382029674,0.00019155515672982003,1.8577417235486887e-06,2.716701184272115e-06,2.5341507264003e-31,2.8948776464357627e-31,1.0931451907068572e-17,1.2990396048165212e-17,3.367467259282621e-28,4.156648938182946e-28,2.596610487985847e-07,3.4440482424664405e-07,0.01238222160856012,0.016992955550092247,5.3636135208578656e-20,1.0043505685873301e-19,8.265403126850319e-10,1.5857425355510536e-09,1.3112031476102747e-12,8.985292937254219e-13,6.014156438610364e-09,4.398002523232186e-09,1.1019981142643675e-08,2.2135979503525813e-08,8.681192344425263e-11,1.6647205484927539e-10,0.010195786719771848,0.013035652878133583,5.484616874393023e-31,1.0000000000005478e-30,0.004783132116145276,0.009626276728219571
0.521,595.1402263268966,15.478739030069413,0.056651686613839514,9.503749505299183,1.7602765284149679e-06,1.6195968605266324e-07,8.52406198287337e-15,3.9214134266811085e-16,3.3202957150625724e-14,2.4244046242448842e-14,0.2927949271302102,0.4275844299468055,1.5830458706022255e-11,1.2287307056272045e-11,0.23245316460042165,0.19111960089572533,3.546168866137154e-07,5.341802269292658e-07,1.346193714934305e-05,2.0897809519984117e-05,2.5417249595365928e-17,1.6271547226626308e-17,4.338513986231381e-18,2.777418341645172e-18,2.465810990644607e-07,1.6919936031547553e-07,0.4336371069619362,0.3175027726464367,0.004633000972437301,0.0059225808839523,0.0089512675021463,0.0179788345821487,4.033314370169259e-13,5.341522356479038e-13,0.00013992297217201399,0.00019174409679592068,1.8606178565518716e-06,2.7208982483398255e-06,2.5757709994376437e-31,2.942412786380647e-31,1.1029019924162019e-17,1.3106298179634938e-17,3.4120379602070665e-28,4.2116512156348615e-28,2.60384879637845e-07,3.453637571272039e-07,0.01238645498476493,0.016998709697946354,5.430280611873663e-20,1.0168308287770796e-19,8.324075172772139e-10,1.5969937212219698e-09,1.3129902657620227e-12,8.997510108096853e-13,6.014098920392086e-09,4.397946076877372e-09,1.1020040748380274e-08,2.213602683225523e-08,8.688761376257842e-11,1.6661665495410466e-10,0.010195820067930655,0.013035652878103451,5.484634813372005e-31,1.000000000000546e-30,0.004790372422557685,0.0096408166499578
0.522,595.3387546173923,15.475251703795987,0.05666445299198598,9.521397253529303,1.734026947447423e-06,1.5954398672453053e-07,8.584457795534615e-15,3.949184937939365e-16,3.345062347684139e-14,2.44248061349739e-14,0.2927606186577417,0.42753291935625043,1.5910495727506245e-11,1.2349389628941728e-11,0.23250469259095818,0.19116133687962364,3.552942364877012e-07,5.351987961499363e-07,1.3447370518681973e-05,2.087512807446341e-05,2.5623887990713312e-17,1.6403778419979026e-17,4.373055412549312e-18,2.7995217599978257e-18,2.473282121385341e-07,1.6971145646578365e-07,0.43359225032606846,0.31746888370666426,0.00464518637678021,0.005938138496853148,0.008955046542621725,0.017986365638206783,4.0560613381387465e-13,5.371629626306383e-13,0.00014006226884105257,0.00019193435051119867,1.8635150206515698e-06,2.725125978167886e-06,2.6182980669524248e-31,2.990983414089419e-31,1.1127895184554892e-17,1.3223752706190278e-17,3.4574315001438324e-28,4.267668705077914e-28,2.6111526359910806e-07,3.4633136764599845e-07,0.012390711588424376,0.01700449529907339,5.498076603947176e-20,1.02952237226225e-19,8.383344145423231e-10,1.6083593182784826e-09,1.314784417805743e-12,9.009775195673372e-13,6.0140410043345645e-09,4.397889240267765e-09,1.1020100787608134e-08,2.2136074529624805e-08,8.696383322012946e-11,1.667622650126326e-10,0.010195853647219729,0.013035652878073093,5.4846528766829345e-31,1.0000000000005454e-30,0.004797651374032425,0.009655434032186888
0.523,595.5385894086716,15.471743057279108,0.056677303227081345,9.539041000550812,1.7081389842894326e-06,1.5716157124594197e-07,8.645849468984988e-15,3.977414308200507e-16,3.370130786389365e-14,2.4607767976981304e-14,0.29272612855294616,0.42748113404514443,1.599144716411902e-11,1.2412181255037122e-11,0.23255649219330324,0.19120329151282411,3.559777954187619e-07,5.362266993563763e-07,1.3432762874922256e-05,2.08523826328327e-05,2.5833527041640292e-17,1.653792930172718e-17,4.40809393184863e-18,2.8219431935398796e-18,2.4808239801161986e-07,1.702283985260103e-07,0.4335471570158187,0.31743481441414995,0.004657426791588504,0.005953766192570184,0.00895885309218821,0.01799395148386204,4.0790805371338584e-13,5.402097100753229e-13,0.00014020253969172867,0.00019212593352809185,1.8664335040986571e-06,2.729384793902379e-06,2.66175676166139e-31,3.0406178824314646e-31,1.1228102342856383e-17,1.3342788898680416e-17,3.5036676497239145e-28,4.324725795153008e-28,2.6185229412846323e-07,3.473077794934353e-07,0.0123949916996,0.01701031273220174,5.567026608974534e-20,1.0424298980125881e-19,8.443219244125651e-10,1.6198410892498532e-09,1.3165857914075054e-12,9.02208948207973e-13,6.013982686283796e-09,4.397832009103746e-09,1.1020161266125237e-08,2.2136122600883333e-08,8.704058754494752e-11,1.6690889594087567e-10,0.010195887460582592,0.013035652878042467,5.484671065909218e-31,1.0000000000005429e-30,0.0048049694231656285,0.009670129781217512
0.524,595.739745817808,15.468212856478557,0.05669023828707061,9.556680721783525,1.6826094387515958e-06,1.548121449639998e-07,8.708255273737522e-15,4.006109934880723e-16,3.395506389823799e-14,2.4792970853909943e-14,0.29269145470317526,0.4274290708091345,1.6073328416979282e-11,1.2475693873459446e-11,0.2326085665822564,0.19124546734437148,3.566676460156668e-07,5.372640606644169e-07,1.3418113698401254e-05,2.0829572384483997e-05,2.6046227358439962e-17,1.6674038639587908e-17,4.443639509469599e-18,2.8446890162496595e-18,2.4884376011686146e-07,1.7075025733540927e-07,0.43350182426250816,0.31740056265269856,0.004669722831912943,0.00596946475381775,0.00896268748644735,0.018001592786819818,4.102376722681928e-13,5.432931070465577e-13,0.00014034379634202048,0.00019231886168431878,1.869373600402963e-06,2.7336751233518366e-06,2.706172735020673e-31,3.0913454789546564e-31,1.1329666640823789e-17,1.346343672487648e-17,3.550766760472183e-28,4.38284759096851e-28,2.625960666994024e-07,3.482931190433018e-07,0.012399295602879952,0.017016162382173405,5.63715643543098e-20,1.0555582353206013e-19,8.503709853752823e-10,1.6314408322030687e-09,1.3183945752029616e-12,9.034454255974381e-13,6.013923962021694e-09,4.3977743790177126e-09,1.1020222189832404e-08,2.2136171051378814e-08,8.711788255783649e-11,1.6705655883146753e-10,0.010195921511012222,0.01303565287801165,5.484689382660862e-31,1.0000000000005436e-30,0.004812327029775674,0.009684904817808666
0.525,595.9422392330132,15.464660863272218,0.056703259157236584,9.574316392375705,1.6574351407208625e-06,1.5249541599429467e-07,8.771693955447054e-15,4.0352804337452447e-16,3.421194643397504e-14,2.4980454775605273e-14,0.2926565949577394,0.4273767263861006,1.6156155209544588e-11,1.2539939672897185e-11,0.23266091898989047,0.19128786696923022,3.5736387241022217e-07,5.383110064769462e-07,1.340342241997577e-05,2.0806696441930452e-05,2.626205106963495e-17,1.6812146172160874e-17,4.479702357814248e-18,2.867765760094294e-18,2.4961240374307925e-07,1.7127710500336522e-07,0.4334562492473153,0.3173661262677454,0.004682075123565066,0.00598523497699431,0.008966550067261608,0.018009290227235544,4.125954760284081e-13,5.464137971530361e-13,0.00014048605066371278,0.0001925131511637128,1.8723356089905191e-06,2.7379974029461053e-06,2.751572492343835e-31,3.143196465972907e-31,1.1432613956224632e-17,1.3585726907500712e-17,3.5987497965777417e-28,4.442059953290344e-28,2.6334667844715045e-07,3.492875148674051e-07,0.012403623588089137,0.0170220446409067,5.708492608691733e-20,1.0689123476016821e-19,8.564825563782976e-10,1.64316038439551e-09,1.3202109632910662e-12,9.046870843365021e-13,6.013864827251286e-09,4.397716345560316e-09,1.1020283564746346e-08,2.2136219886569812e-08,8.719572418655714e-11,1.6720526498075465e-10,0.010195955801557669,0.01303565287798054,5.48470782857806e-31,1.0000000000005427e-30,0.0048197246620347725,0.009699760079437438
0.526,596.1460853221357,15.461086835325332,0.056716366840743306,9.591947987199259,1.6326129504128432e-06,1.5021109524408294e-07,8.836184755302986e-15,4.0649346482811327e-16,3.4472011626272364e-14,2.517026070068185e-14,0.29262154712668775,0.427324097454306,1.6239943614828767e-11,1.2604931112938325e-11,0.23271355270733313,0.19133049302971386,3.5806656042535077e-07,5.393676657368772e-07,1.3388688446731195e-05,2.0783753880714363e-05,2.648106190777067e-17,1.695229266381221e-17,4.51629295099098e-18,2.8911801243984396e-18,2.5038843625795086e-07,1.7180901506243697e-07,0.4334104290997088,0.31733150306515806,0.004694484303462999,0.006001077672622437,0.00897044118295297,0.01801704449810992,4.149819630174082e-13,5.495724391770905e-13,0.0001406293147867989,0.0001927088185022026,1.8753198353915773e-06,2.7423520780103654e-06,2.7979834282383146e-31,3.1962021210174377e-31,1.1536970825160836e-17,1.3709690950724586e-17,3.647638357900332e-28,4.5023895269152345e-28,2.6410422838668745e-07,3.50291098024562e-07,0.012407975950452637,0.01702795990761717,5.781062400483152e-20,1.0824973379041889e-19,8.626576175008642e-10,1.655001623560123e-09,1.3220351515793698e-12,9.059340582561476e-13,6.0138052775982244e-09,4.3976579042008194e-09,1.102034539700358e-08,2.2136269112029554e-08,8.727411846923106e-11,1.6735502589528197e-10,0.010195990335326085,0.013035652877949241,5.48472640533222e-31,1.0000000000005445e-30,0.004827162796728672,0.009714696520818895
0.527,596.3512999955236,15.457490526759488,0.05672956235624693,9.609575480845697,1.6081397502031815e-06,1.4795889566080042e-07,8.901747427994319e-15,4.095081657956036e-16,3.473531692516759e-14,2.5362430531975997e-14,0.2925863089859587,0.42727118064018277,1.63247101093974e-11,1.2670680965975895e-11,0.23276647107692344,0.19137334820914928,3.587757976992015e-07,5.404341701142944e-07,1.3373911244977345e-05,2.0760743868258584e-05,2.6703325366187963e-17,1.709452000500821e-17,4.553422052338854e-18,2.9149389934600473e-18,2.5117196760508506e-07,1.723460628094667e-07,0.43336436090432223,0.317296690816466,0.004706951018037345,0.006016993663313583,0.008974361187602616,0.018024856303892542,4.173976428635496e-13,5.527697072488483e-13,0.00014077360095642494,0.0001929058803918769,1.8783265906749417e-06,2.7467396019391337e-06,2.84543385834328e-31,3.250394773064104e-31,1.1642764418526802e-17,1.383536111217269e-17,3.697454688825884e-28,4.563863751579571e-28,2.6486881793658414e-07,3.5130400275546444e-07,0.0124123529898989,0.017033908587871238,5.854893857564634e-20,1.0963184542761157e-19,8.688971685694969e-10,1.6669664652491008e-09,1.3238673353935567e-12,9.071864807799439e-13,6.013745308623244e-09,4.397599050338893e-09,1.1020407692848752e-08,2.2136318733435968e-08,8.735307154028646e-11,1.6750585326493117e-10,0.010196025115476185,0.013035652877917634,5.484745114622538e-31,1.0000000000005452e-30,0.0048346419181419355,0.009729715111667429
0.528,596.5578994359812,15.453871687645687,0.056742846739818435,9.627198847621518,1.5840124491922713e-06,1.4573853265195756e-07,8.968402245177561e-15,4.125730779802878e-16,3.500192113571476e-14,2.5557007160410485e-14,0.2925508782732344,0.4272179725120535,1.64104715298723e-11,1.2737202283429231e-11,0.23281967749857713,0.19141643523700477,3.594916734662185e-07,5.415106536762488e-07,1.3359090254908363e-05,2.0737665531379174e-05,2.6928908622549022e-17,1.7238871163311216e-17,4.5911006997655704e-18,2.9390494271562844e-18,2.519631098224397e-07,1.728883249749654e-07,0.4333180416953822,0.3172616872546132,0.004719475924466581,0.006032983785343064,0.008978310441659261,0.01803272636169334,4.1984303694527694e-13,5.560062910374847e-13,0.0001409189216306224,0.00019310435381479052,1.8813561919928119e-06,2.7511604369910735e-06,2.8939530518005273e-31,3.3058078395930915e-31,1.1750022585446389e-17,1.3962770454503342e-17,3.7482217065962347e-28,4.62651089689983e-28,2.656405504015811e-07,3.523263657960809e-07,0.01241675501163343,0.017039891094363893,5.930015814948931e-20,1.1103810922351866e-19,8.752022307734345e-10,1.6790568659304326e-09,1.3257077157154323e-12,9.084444891980823e-13,6.013684915808077e-09,4.397539779291967e-09,1.1020470458645509e-08,2.2136368756581662e-08,8.743258964183533e-11,1.6765775898463463e-10,0.010196060145224008,0.013035652877885783,5.484763958178996e-31,1.0000000000005457e-30,0.004842162518972621,0.009744816838531224
0.529,596.765900135764,15.450230063376102,0.05675622104731842,9.644818061542866,1.5602279885887288e-06,1.435497245803437e-07,9.036170020077178e-15,4.1568915797252745e-16,3.527188450021437e-14,2.5754034524978195e-14,0.29251525268276785,0.4271644695722984,1.6497245072707842e-11,1.2804508395549667e-11,0.2328731754375947,0.19145975689517933,3.602142787068828e-07,5.425972531118215e-07,1.3344224854096659e-05,2.0714517899604355e-05,2.7157880575627146e-17,1.7385390206879982e-17,4.629340210916656e-18,2.963518664244203e-18,2.527619769955056e-07,1.7343587969080008e-07,0.4332714684498635,0.3172264900687399,0.004732059692222241,0.0060490488906201545,0.008982289312696795,0.018040655402791542,4.22318679157427e-13,5.592828967650332e-13,0.00014106528958303906,0.00019330425618359129,1.884408963245707e-06,2.755615055259012e-06,2.943571277918779e-31,3.362475879859857e-31,1.185877390587363e-17,1.4091952907874708e-17,3.799963039639805e-28,4.690360109655271e-28,2.6641953091312176e-07,3.5335832629841616e-07,0.012421182326841942,0.01704590784787189,6.006457930298079e-20,1.124690801203673e-19,8.815738486462615e-10,1.6912748267865705e-09,1.3275564978090611e-12,9.097082237251846e-13,6.013624094546538e-09,4.3974800862858025e-09,1.1020533700889537e-08,2.2136419187385428e-08,8.75126791379007e-11,1.678107551815317e-10,0.010196095427849484,0.013035652877853686,5.484782937765955e-31,1.000000000000544e-30,0.004849725101452379,0.00976000270703874
0.53,596.9753188629263,15.446565395273518,0.05676968635223074,9.662433096330894,1.5367833343508903e-06,1.413921920870674e-07,9.105072129844488e-15,4.1885738827762096e-16,3.5545268687440426e-14,2.5953557604847215e-14,0.2924794298700364,0.4271106682643828,1.6585048361952195e-11,1.2872612964008117e-11,0.2329269684175395,0.19150331601224524,3.609437063515448e-07,5.436941080393042e-07,1.3329314460642153e-05,2.06913000653085e-05,2.739031203000575e-17,1.7534122422674343e-17,4.668152215825382e-18,2.988354143256672e-18,2.5356868587547807e-07,1.7398880691437376e-07,0.4332246380937194,0.3171910969089157,0.00474470300162954,0.0060651898448501294,0.008986298174787417,0.01804864417138537,4.2482511615154744e-13,5.626002475242549e-13,0.00014121271776407638,0.000193505605151315,1.8874852345761378e-06,2.760103937930466e-06,2.9943198426045373e-31,3.4204346364783347e-31,1.1969047671834825e-17,1.422294324762925e-17,3.8527030387242886e-28,4.7554414275283445e-28,2.6720586706746174e-07,3.5440002667689726e-07,0.012425635252058134,0.017051959276394642,6.08425071814432e-20,1.1392532909115028e-19,8.880130888608152e-10,1.7036223914013557e-09,1.329413886132572e-12,9.109778240139696e-13,6.0135628401589724e-09,4.397419966467407e-09,1.1020597426198743e-08,2.213647003188433e-08,8.759334650175943e-11,1.679648541907721e-10,0.010196130966691048,0.013035652877821324,5.484802055179298e-31,1.0000000000005459e-30,0.004857330176334937,0.009775273739866978
0.531,597.1861726600408,15.442877420633168,0.056783243745578166,9.68004392540717,1.5136754759581273e-06,1.392656579785035e-07,9.175130525208531e-15,4.220787777588218e-16,3.582213682871019e-14,2.6155622445654648e-14,0.29244340745192465,0.42705656497313416,1.6673899442973595e-11,1.2941529977012231e-11,0.2329810600199955,0.19154711546324826,3.616800511754754e-07,5.448013608479714e-07,1.3314358512077306e-05,2.0668011150966533e-05,2.7626275715770422e-17,1.7685114329017626e-17,4.707548659478032e-18,3.0135635041373848e-18,2.543833557705003e-07,1.7454718835391895e-07,0.4331775475021054,0.3171555053863105,0.004757406543780194,0.006081407527421745,0.00899033740850058,0.018056693424589338,4.273629074440587e-13,5.659590834211863e-13,0.00014136121928997705,0.00019370841859641603,1.8905853424016223e-06,2.764627575335439e-06,3.046231125294433e-31,3.4797210775737514e-31,1.2080873901137555e-17,1.4355777110551558e-17,3.9064667993307727e-28,4.821785806692586e-28,2.6799966880938835e-07,3.554516124540008e-07,0.012430114109147338,0.017058045815131505,6.163425571173991e-20,1.1540744353761613e-19,8.945210404723286e-10,1.7161016462244865e-09,1.3312800885605425e-12,9.12253432048555e-13,6.0135011478884915e-09,4.397359414902339e-09,1.102066164131329e-08,2.213652129623402e-08,8.767459831544619e-11,1.6812006855455217e-10,0.01019616676514548,0.01303565287778863,5.484821312246234e-31,1.0000000000005427e-30,0.004864978262868492,0.009790630976684745
0.532,597.3984788975839,15.43916587181016,0.056796894339349896,9.697650521888049,1.4909014343352138e-06,1.371698479552309e-07,9.246367746720706e-15,4.253543623832415e-16,3.610255361564721e-14,2.636027623081871e-14,0.29240718299929663,0.4270021560134917,1.6763816745289316e-11,1.3011273720429677e-11,0.23303545389586278,0.19159115817880734,3.624234097445429e-07,5.459191566155802e-07,1.3299356372977522e-05,2.064465016571797e-05,2.7865846235249484e-17,1.783841364144047e-17,4.7475417907993194e-18,3.0391545811795467e-18,2.552061081241371e-07,1.7511110717901253e-07,0.4331301934894811,0.31711971306564707,0.004770171022759457,0.006097702834247041,0.008994407401983625,0.01806480393458652,4.2993262603800324e-13,5.693601623972619e-13,0.00014151080760523634,0.0001939127148451153,1.8937096303612892e-06,2.769186468327471e-06,3.09933862725009e-31,3.5403734519097174e-31,1.2194283408861989e-17,1.4490491079773865e-17,3.9612802058751393e-28,4.889425176360755e-28,2.688010479747749e-07,3.56513231653044e-07,0.012434619226322129,0.017064167907858665,6.244014787544479e-20,1.1691602780109172e-19,9.010988176844255e-10,1.728714725874232e-09,1.333155319265866e-12,9.135351941182297e-13,6.0134390128836035e-09,4.397298426557812e-09,1.1020726353114748e-08,2.2136572986726045e-08,8.775644129014883e-11,1.682764110610482e-10,0.010196202826677835,0.01303565287775573,5.484840710830725e-31,1.0000000000005443e-30,0.004872669890414645,0.009806075477400082
0.533,597.6122552330745,15.43543047695548,0.05681063926387232,9.715252858579865,1.468458253716434e-06,1.3510448986357123e-07,9.318806953063024e-15,4.286852065233451e-16,3.6386585290993426e-14,2.656756727480045e-14,0.29237075404264556,0.426947437639046,1.685481916420674e-11,1.3081858841148583e-11,0.2330901537567072,0.1916354471381265,3.631738806987552e-07,5.470476435356782e-07,1.3284307454376989e-05,2.062121619075308e-05,2.810910029165432e-17,1.7994069419011115e-17,4.788144202943454e-18,3.06513542881274e-18,2.5603706726691274e-07,1.7568064853627886e-07,0.43308257281717816,0.3170837174709573,0.004782997153901599,0.006114076675534096,0.008998508550193046,0.01807297648709574,4.325348587655832e-13,5.728042606825572e-13,0.00014166149632126502,0.00019411851245042553,1.8968584486903726e-06,2.773781127370235e-06,3.153677015330863e-31,3.602431338853185e-31,1.2309307782060931e-17,1.4627122654685208e-17,4.0171699448597837e-28,4.958392454989477e-28,2.696101190718586e-07,3.575850358344849e-07,0.01243915093737349,0.017070326005884862,6.326051612595041e-20,1.1845170394298195e-19,9.077475583262889e-10,1.7414638102148615e-09,1.3350397913429985e-12,9.148232557630388e-13,6.013376430216677e-09,4.397236996319141e-09,1.1020791568613219e-08,2.2136625109776775e-08,8.783888225085425e-11,1.6843389471507005e-10,0.010196239154814357,0.01303565287772256,5.484860252829617e-31,1.0000000000005427e-30,0.004880405597218639,0.009821608319690516
0.534,597.8275196655977,15.431670959085599,0.056824479671309616,9.73285090797309,1.4463430093824604e-06,1.3306931440727352e-07,9.392471933597641e-15,4.320724035327693e-16,3.667429974980798e-14,2.677754509691975e-14,0.2923341180645079,0.4268924060305533,1.694692601049845e-11,1.3153300307990112e-11,0.23314516338630695,0.19167998537829842,3.6393156460850896e-07,5.48186972700377e-07,1.3269211103888232e-05,2.0597708208726096e-05,2.8356116605294604e-17,1.8152132010633922e-17,4.829368816774932e-18,3.091514311017087e-18,2.568763598613706e-07,1.7625589916835266e-07,0.43303468218329644,0.3170475160778802,0.004795885666058638,0.006130529978679922,0.009002641255999849,0.01808121188357314,4.3517020680293053e-13,5.762921734761593e-13,0.00014181329938319043,0.00019432583042050942,1.9000321551944628e-06,2.7784120739589163e-06,3.2092821721069745e-31,3.6659357055742757e-31,1.2425979454399999e-17,1.4765710339574963e-17,4.074163551018026e-28,5.028721607197581e-28,2.704269986842829e-07,3.58667179303661e-07,0.012443709582710542,0.017076520569461098,6.409570263646949e-20,1.200151122084071e-19,9.144684267106771e-10,1.7543511298356613e-09,1.3369337247062929e-12,9.161177671850487e-13,6.013313394861461e-09,4.39717511896904e-09,1.1020857294966871e-08,2.2136677671945147e-08,8.792192815707943e-11,1.6859253277763433e-10,0.010196275753152545,0.013035652877689123,5.484879940178147e-31,1.0000000000005434e-30,0.004888185932066313,0.009837230602326708
0.535,598.0442904905391,15.427887036895783,0.05683841673275159,9.750444642237397,1.4245527990846354e-06,1.3106405435859987e-07,9.467387136839667e-15,4.355170770553317e-16,3.696576652932036e-14,2.6990260413915813e-14,0.292297272505733,0.42683705730541477,1.7040157091956325e-11,1.322561347500091e-11,0.2332004866310824,0.19172477598657545,3.6469656422542766e-07,5.493372984784282e-07,1.3254066724089497e-05,2.0574125287545034e-05,2.860697614819137e-17,1.831265320519969e-17,4.871228922122177e-18,3.118299727725748e-18,2.577241156511041e-07,1.768369479278667e-07,0.43298651823107276,0.3170111063200297,0.004808837299668677,0.00614706368580445,0.009006805929332345,0.01808951093950314,4.3783928597457593e-13,5.798247153489856e-13,0.0001419662308967365,0.00019453468798157503,1.9032311145511267e-06,2.7830798396004463e-06,3.266191242805801e-31,3.7309289606325153e-31,1.2544331676652619e-17,1.490629360854388e-17,4.132289420717147e-28,5.100447660278446e-28,2.712518062527556e-07,3.597598201476044e-07,0.012448295508508832,0.01708275206662402,6.494605973114993e-20,1.2160691183288367e-19,9.212626119100116e-10,1.7673789627426286e-09,1.3388373385715501e-12,9.174188780969362e-13,6.013249901712893e-09,4.397112789205404e-09,1.1020923539467782e-08,2.2136730679920793e-08,8.800558608584504e-11,1.6875233873342442e-10,0.010196312625353476,0.01303565287765542,5.484899774845695e-31,1.000000000000543e-30,0.004896011452922805,0.009852943442438773
