z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.109,566.8319343718267,15.984781104993246,0.05485822213949354,2.0222454933674108,0.00010579478797551497,9.743481214721518e-06,2.2908897432492035e-14,1.0549310417594872e-15,9.043147376554383e-15,6.609548578640187e-15,0.2996328904671424,0.43799753843125755,9.826004246186942e-12,7.634208397170624e-12,0.2214535723081841,0.1822536810507066,3.1375367042186644e-07,4.7308705238996567e-07,2.2292887029019602e-05,3.464043798274574e-05,3.1039720146267806e-30,1.8460981024058936e-30,2.817333902350492e-18,1.8053544061421483e-18,1.847569513330767e-07,1.2690056966433652e-07,0.44323230485091875,0.32484511605887373,0.002084116738709574,0.002666824905625237,0.008346075685602819,0.016779660554852992,2.815360484882046e-13,3.7321650277812334e-13,0.00017124344402922242,0.000234893384676066,1.4133778791265663e-32,1.616138184064135e-32,1.3958011078884344e-18,1.660315083039635e-18,2.1340603283842657e-07,2.8332933531773863e-07,0.011768567648962757,0.01616651420161519,2.3188125477590767e-28,4.346262229506114e-28,5.360353042924164e-14,3.676868368911447e-14,3.087842851802292e-20,4.093943828036617e-20,0.00022402794441348623,0.0003070928117174323,2.547042907578351e-07,5.121257168391463e-07,2.8982472223742486e-11,4.1063178480878345e-11,1.5687419743091465e-07,1.9368350747816112e-07,7.443101716599957e-15,1.4629658379394074e-14,0.010073433818025772,0.012891754117334285,5.479284672201527e-31,9.999999999991646e-31,3.236915899173225e-08,6.371727336394131e-08,0.0028845235155220993,0.005810887671558672
0.11,566.975495829784,15.982039741873956,0.054867631846226346,2.0404711751829234,0.00010459455516634064,9.632948202730267e-06,2.2764900473409383e-14,1.048300777951167e-15,9.105902438391684e-15,6.655419753222708e-15,0.29960923307953846,0.4379632269457212,9.853355869311926e-12,7.655463673735044e-12,0.22148738228452516,0.18228161881423724,3.1375499072263987e-07,4.730893352914642e-07,2.2239005627187076e-05,3.455673416793149e-05,3.1358848381621286e-30,1.865079516302547e-30,2.8318503738575635e-18,1.814657716810854e-18,1.8508013472122094e-07,1.271226271180944e-07,0.44320421358917306,0.32482472852877253,0.0020950958287154057,0.0026808753472457726,0.0083470872041267,0.016781704559747486,2.82514434324256e-13,3.7451372509238217e-13,0.00017134139601537654,0.0002350278898218473,1.431197198015311e-32,1.6365148365399692e-32,1.406861155290893e-18,1.6734721193094543e-18,2.1378273143803725e-07,2.8382963590657213e-07,0.01177420817329212,0.016174272592558436,2.3429433325680783e-28,4.391494435229886e-28,5.387748895204462e-14,3.695662499403914e-14,3.1022795705809855e-20,4.113086951780131e-20,0.00022401897413325944,0.0003070807050548343,2.5752875826446756e-07,5.178051024398717e-07,2.898255030609024e-11,4.10633144650249e-11,1.585765338097268e-07,1.9578540473452996e-07,7.4430947621768e-15,1.4629653743452108e-14,0.010073428338233879,0.012891755064542475,5.4792812889710945e-31,9.99999999999164e-31,3.245448730936886e-08,6.388527787070143e-08,0.0028859963546052666,0.00581385830339175
0.111,567.1195209167092,15.979290410127156,0.05487707214790651,2.0586937217011627,0.00010340474659428794,9.523375158906058e-06,2.262204818185531e-14,1.0417232225515535e-15,9.169276175992514e-15,6.701743206270723e-15,0.29958550449029797,0.43792881376434634,9.88096315634655e-12,7.676917654680239e-12,0.22152128427637008,0.18230963335074324,3.1376072210866585e-07,4.730982719914473e-07,2.2185431970261432e-05,3.44735086396539e-05,3.1682853424152265e-30,1.8843510142398782e-30,2.8465137646240734e-18,1.8240551954152424e-18,1.854057669323127e-07,1.2734636753160335e-07,0.443176031708414,0.3248042763593853,0.0021061047587243977,0.0026949640043175687,0.008348106188409834,0.016783763670029615,2.835008926426563e-13,3.7582165234109956e-13,0.00017143971215244428,0.00023516289594122195,1.4493326397377655e-32,1.6572529969833572e-32,1.4180649664229692e-18,1.6868001893416323e-18,2.1416220870609616e-07,2.843336278038951e-07,0.011779862860346282,0.016182050538192824,2.367328672839194e-28,4.437203847584022e-28,5.415344451974184e-14,3.714593658711131e-14,3.116862842395206e-20,4.132424426209169e-20,0.00022400996199135973,0.00030706854269646613,2.6036635883889197e-07,5.235109042256437e-07,2.8983038038022613e-11,4.106403108071705e-11,1.602862434991688e-07,1.9789640909553856e-07,7.443087752220505e-15,1.462964907945732e-14,0.010073422806084007,0.01289175601621572,5.479277875364116e-31,9.999999999991621e-31,3.254028628218304e-08,6.405420940531374e-08,0.002887476497818204,0.005816843685366981
0.112,567.2640142666728,15.976533030942246,0.05488654334520422,2.076913123744949,0.0001022252934761963,9.414755748046312e-06,2.248033879618561e-14,1.035198294386409e-15,9.233275551569354e-15,6.7485240277536794e-15,0.29956170404949833,0.4378942979188508,9.908829362793964e-12,7.698572869760114e-12,0.22155527923546586,0.182337725436836,3.1377089146952777e-07,4.731139030286045e-07,2.213216543692198e-05,3.439076043059172e-05,3.2011845079282694e-30,1.903919127732295e-30,2.861326293386615e-18,1.8335482639888988e-18,1.8573387745113744e-07,1.2757181115834326e-07,0.4431477584556161,0.32478375898539724,0.002117143768590976,0.002709091183955309,0.008349132701033012,0.016785838010910017,2.844955485235435e-13,3.771404503629996e-13,0.000171538410415545,0.00023529842768436866,1.4677908111145625e-32,1.67836022098365e-32,1.4294145675724184e-18,1.7003017038974732e-18,2.1454449853414302e-07,2.8484135600993887e-07,0.011785531857687668,0.016189848240745507,2.391972070049395e-28,4.483397031041227e-28,5.4431421637143633e-14,3.733663528135599e-14,3.131594367569076e-20,4.151958506181873e-20,0.00022400090771137606,0.00030705632425086964,2.6321718055729467e-07,5.292432994118956e-07,2.8983937960968263e-11,4.1065331928187294e-11,1.6200338830536732e-07,2.0001659691393243e-07,7.44308068681757e-15,1.4629644386995812e-14,0.010073417222001948,0.012891756972384533,5.47927443159925e-31,9.99999999999161e-31,3.2626561798188806e-08,6.422407956007732e-08,0.002888963997397194,0.005819843922559814
0.113,567.4089805916049,15.973767524162014,0.05489604574390478,2.095129372045694,0.00010105612767524694,9.307083694513462e-06,2.2339770591927046e-14,1.0287259139963256e-15,9.297907649771921e-15,6.795767397153548e-15,0.299537831095822,0.4378596784245339,9.936957744989975e-12,7.720431849389244e-12,0.2215893681294802,0.18236589586232899,3.137855247636607e-07,4.7313626753818724e-07,2.207920522441187e-05,3.4308488291538514e-05,3.234591369280185e-30,1.92378923094701e-30,2.876290202277879e-18,1.8431383595639348e-18,1.8606449557866674e-07,1.277989781256816e-07,0.44311939306352954,0.32476317583124525,0.0021282131031569855,0.002723257199656845,0.00835016680573183,0.016787927709930688,2.8549852733000643e-13,3.784702853726702e-13,0.00017163750826456047,0.00023543450899490248,1.4865784794144115e-32,1.699844247624974e-32,1.4409120258936276e-18,1.7139791223600986e-18,2.1492963457300932e-07,2.853528652056676e-07,0.011791215315401588,0.016197665905918097,2.4168770923200877e-28,4.530080675016942e-28,5.47114450278806e-14,3.752873803997369e-14,3.146475866846389e-20,4.1716914736407016e-20,0.00022399181101183393,0.0003070440493198118,2.660813130039732e-07,5.350024682470797e-07,2.8985252530912487e-11,4.106722048665979e-11,1.637280311517834e-07,2.0214604592223554e-07,7.443073566047406e-15,1.4629639665647735e-14,0.010073411586408202,0.012891757933079675,5.479270957892162e-31,9.99999999999162e-31,3.2713319788336895e-08,6.439490001187861e-08,0.0028904589066734657,0.005822859122254921
0.114,567.5544246356885,15.970993809159442,0.054905579651905824,2.1133424572428607,9.989718098203137e-05,9.200352716017728e-06,2.2200341757625476e-14,1.0223059979191514e-15,9.363179655032425e-15,6.8434785669041225e-15,0.2995138849634021,0.43782495429008855,9.965351580103055e-12,7.742497140178402e-12,0.22162355193269934,0.1823941454225013,3.138046469742336e-07,4.731654031852721e-07,2.2026550464228384e-05,3.4226690871155376e-05,3.26851746457275e-30,1.9439681870553597e-30,2.8914077634642055e-18,1.852826938423653e-18,1.8639765067516014e-07,1.2802788860179277e-07,0.4430909347595071,0.324742526317443,0.002139313009354518,0.002737462367594819,0.008351208566774852,0.016790032895707362,2.865099545877871e-13,3.7981132380093176e-13,0.00017173702253212556,0.00023557116295612682,1.505702565936201e-32,1.721712992147761e-32,1.4525594376515937e-18,1.7278349387500248e-18,2.153176505102488e-07,2.858682001209857e-07,0.011796913384636825,0.0162055037408747,2.4420473688531914e-28,4.577261583439243e-28,5.499353953081181e-14,3.772226190526728e-14,3.161509073674899e-20,4.191625627381034e-20,0.00022398267160975656,0.0003070317175030311,2.689588461728832e-07,5.407885918038206e-07,2.898698411437276e-11,4.1069700108629786e-11,1.654602353921272e-07,2.0428483438436345e-07,7.443066389987034e-15,1.462963491499002e-14,0.010073405899722467,0.012891758898332195,5.47926745445794e-31,9.999999999991625e-31,3.280056625396568e-08,6.456668257619986e-08,0.0028919612793858514,0.0058258893925589835
0.115,567.7003512441909,15.968211803522637,0.05491514538374625,2.1315523698819336,9.874838618026402e-05,9.094556621772228e-06,2.206205059313601e-14,1.0159384678216651e-15,9.429098892315588e-15,6.891662892179516e-15,0.2994898649714719,0.4377901245027404,9.994014143636947e-12,7.764771287460274e-12,0.22165783164004552,0.18242247492974603,3.138282823442459e-07,4.732013465195324e-07,2.1974200075155004e-05,3.414536648762006e-05,3.302970716658322e-30,1.9644607090642236e-30,2.9066812728687433e-18,1.8626154720815702e-18,1.8673337187546232e-07,1.2825856260018807e-07,0.44306238275219056,0.32472180985102284,0.0021504437405118104,0.002751707012128201,0.008352258049924923,0.01679215369987253,2.8752995640435674e-13,3.81163732850625e-13,0.00017183696965997728,0.00023570841211537606,1.5251701676616188e-32,1.7439745707096232e-32,1.4643589478563096e-18,1.7418717050817415e-18,2.157085797486982e-07,2.863874051081533e-07,0.011802626219799805,0.01621336195726602,2.4674866019982354e-28,4.624946697370276e-28,5.527773028170344e-14,3.791722412328668e-14,3.176695747701297e-20,4.2117633009459264e-20,0.0002239734892152792,0.0003070193283910424,2.7184987212397714e-07,5.466018553096148e-07,2.898913501010299e-11,4.1072774050639653e-11,1.672000658639562e-07,2.064330423965751e-07,7.443059158704421e-15,1.4629630134592274e-14,0.0100734001623578,0.012891759868173872,5.4792639215077695e-31,9.999999999991633e-31,3.288830723440331e-08,6.473943914338566e-08,0.0028934711707230246,0.005828934844503861
0.116,567.8467653216904,15.965421423858551,0.05492474325785561,2.1497591004132954,9.760967638070662e-05,8.989689251144023e-06,2.1924895405625965e-14,1.0096232457101498e-15,9.495672806838067e-15,6.940325816068963e-15,0.29946577043061856,0.4377551880372086,1.0022948734445551e-11,7.787256854721511e-12,0.2216922082585483,0.18245088520647623,3.1385645440651174e-07,4.7324413302025153e-07,2.1922152891647552e-05,3.406451332810871e-05,3.337963151372598e-30,1.9852739502745612e-30,2.922113058658437e-18,1.872505452719272e-18,1.8707168838872735e-07,1.284910201855306e-07,0.4430337362396103,0.32470102583133803,0.0021616055537045137,0.0027659914624119084,0.008353315321871604,0.016794290255927446,2.885586594308801e-13,3.8252768044604296e-13,0.00017193736558980001,0.00023584627833419047,1.5449885529314718e-32,1.7666372954416667e-32,1.4763127396364771e-18,1.7560920187231936e-18,2.16102455746986e-07,2.8691052459374936e-07,0.011808353977217228,0.016221240769385577,2.4931985620770945e-28,4.673143085304827e-28,5.556404263108731e-14,3.811364208747076e-14,3.192037668497328e-20,4.232106854306482e-20,0.00022396426353491614,0.00030700688156948947,2.747544839790718e-07,5.524424461276516e-07,2.899170745191653e-11,4.1076445477261375e-11,1.6894758826011646e-07,2.0859075111135277e-07,7.443051872262903e-15,1.4629625324019437e-14,0.010073394374724464,0.01289176084263682,5.479260359251159e-31,9.99999999999163e-31,3.29765488413804e-08,6.491318174635745e-08,0.002894988636690432,0.005831995590768898
0.117,567.993671796856,15.962622586469445,0.05493437359423577,2.1679626391918814,9.648098449995345e-05,8.885744425647397e-06,2.178887440796129e-14,1.003360249250808e-15,9.56290894596562e-15,6.989472856343736e-15,0.29944160064808345,0.43772014386330954,1.0052158682417235e-11,7.809956429570588e-12,0.22172668280017682,0.1824793770791659,3.13889185889151e-07,4.7329379695365817e-07,2.1870407725169866e-05,3.398412954409248e-05,3.3735055922838195e-30,2.006414348956569e-30,2.9377054836459233e-18,1.8824983947250714e-18,1.8741262959315826e-07,1.2872528153866607e-07,0.443004994415957,0.324680173654919,0.002172798707520056,0.0027803160495352103,0.008354380449749782,0.016796442698268813,2.895961906837493e-13,3.8390333499623063e-13,0.000172038225684537,0.00023598478268030098,1.5651651560388044e-32,1.7897096682662903e-32,1.488423024999314e-18,1.7704985114041067e-18,2.164993121263988e-07,2.8743760322046126e-07,0.011814096814009231,0.016229140392616463,2.519187083107189e-28,4.721857935153185e-28,5.585250205428648e-14,3.831153327691872e-14,3.20753662899542e-20,4.252658665157362e-20,0.000223954994274302,0.0003069943766228014,2.776727750762291e-07,5.583105520563763e-07,2.8994703599984684e-11,4.108071744875413e-11,1.707028685990945e-07,2.107580420834104e-07,7.443044530724383e-15,1.4629620482833275e-14,0.010073388537233033,0.012891761821753228,5.47925676789777e-31,9.99999999999163e-31,3.306529726695843e-08,6.50879225762e-08,0.0028965137335870677,0.005835071744624965
0.11800000000000001,568.1410756727829,15.95981520639245,0.054944036717772995,2.1861629764757367,9.536224402191277e-05,8.782716019078342e-06,2.1653985857904022e-14,9.971493981801061e-16,9.630814989140797e-15,7.03910962733464e-15,0.29941735492020255,0.43768499093510277,1.0081647328580465e-11,7.832872608284646e-12,0.2217612562920992,0.18250795138687548,3.1392649884423685e-07,4.733503715671141e-07,2.1818963245325764e-05,3.390421306664488e-05,3.409609411364095e-30,2.0278886695723005e-30,2.9534609395894166e-18,1.8925958310422966e-18,1.8775622478927006e-07,1.289613667872088e-07,0.4429761564618559,0.3246592527084911,0.002184023465190601,0.0027946811105319263,0.008355453501843395,0.016798611163611126,2.9064267782572944e-13,3.8529086576786436e-13,0.0001721395649094514,0.00023612394567609446,1.5857075942349697e-32,1.8132004003447506e-32,1.5006920595821339e-18,1.785093866764176e-18,2.1689918239385736e-07,2.879686854794217e-07,0.011819854889694342,0.016237061045643337,2.545456072020313e-28,4.77109857152325e-28,5.6143134276607594e-14,3.8510915342282604e-14,3.223194444927137e-20,4.2734211414326205e-20,0.000223945681134277,0.0003069818131289644,2.806048401720707e-07,5.642063637472132e-07,2.8998125552721762e-11,4.1085592937921445e-11,1.7246597399594665e-07,2.1293499822161872e-07,7.443037134144677e-15,1.4629615610589776e-14,0.010073382650290178,0.012891762805555748,5.479253147654944e-31,9.999999999991646e-31,3.3154558756755944e-08,6.526367392948798e-08,0.002898046518768121,0.00583816342147344
0.11900000000000001,568.2889819974862,15.956999197967045,0.054953732956295256,2.20436010242522,9.425338855968918e-05,8.680597917161356e-06,2.1520227983194665e-14,9.909906108545598e-16,9.699398733978287e-15,7.0892418297676675e-15,0.2993930325368236,0.4376497281972228,1.0111418039146683e-11,7.856008006717906e-12,0.22179592977066312,0.18253660897624566,3.139684146568656e-07,4.7341388910265004e-07,2.1767818057282596e-05,3.3824761726738434e-05,3.44628588957205e-30,2.049703622478304e-30,2.9693818519921244e-18,1.902799316244371e-18,1.8810250336492482e-07,1.2919929611886083e-07,0.4429472215500553,0.3246382623730504,0.0021952800927256878,0.0028090869859901954,0.00835653454718561,0.016800795790178052,2.9169824910807414e-13,3.866904428084167e-13,0.00017224139776191244,0.0002362637872022333,1.606623665395371e-32,1.8371184094085298e-32,1.513122135095887e-18,1.7998808113643028e-18,2.1730210012774383e-07,2.885038159568431e-07,0.011825628365244424,0.016245002949149615,2.5720095505811416e-28,4.82087253429027e-28,5.6435965213916104e-14,3.871180606499566e-14,3.23901295032994e-20,4.2943967153473765e-20,0.00022393632381317464,0.0003069691906625693,2.8355077473688867e-07,5.701300732871161e-07,2.9001975347646563e-11,4.1091074831319705e-11,1.7423697222067718e-07,2.151217032437048e-07,7.443029682576222e-15,1.462961070684029e-14,0.010073376714301448,0.01289176379407737,5.4792494987292505e-31,9.999999999991653e-31,3.3244339625416586e-08,6.544044823871664e-08,0.00289958705020388,0.005841270737955963
0.12,568.4373959088299,15.95417447397979,0.054963462643526896,2.2225540071012344,9.315435249520692e-05,8.579384076460372e-06,2.1387599106364884e-14,9.848838099986055e-16,9.768668124464138e-15,7.139875271377789e-15,0.29936863277456793,0.4376143545751927,1.014147419357182e-11,7.879365251029202e-12,0.2218307042905458,0.18256535070909605,3.140149541999791e-07,4.7348438103058666e-07,2.1716970615007293e-05,3.3745773120435025e-05,3.48354736100101e-30,2.0718665444173753e-30,2.9854706773928048e-18,1.9131104247994184e-18,1.8845149464527167e-07,1.2943908967839134e-07,0.4429181888367819,0.3246172020176493,0.0022065688616984686,0.0028235340236188364,0.008357623656188239,0.01680299671897417,2.927630336997296e-13,3.8810223738272035e-13,0.00017234373842902486,0.00023640432671396335,1.627921365543706e-32,1.861472839799419e-32,1.5257155928066677e-18,1.8148621307239582e-18,2.1770809881204325e-07,2.890430391139233e-07,0.011831417404516001,0.016252966327789765,2.598851438460435e-28,4.871187172000368e-28,5.673102109224662e-14,3.891422343933363e-14,3.254994006484061e-20,4.3155878552484e-20,0.00022392692200334926,0.0003069565087901666,2.8651067602331406e-07,5.76081876347545e-07,2.900625497571568e-11,4.109716594958112e-11,1.7601593238466916e-07,2.1731824252384072e-07,7.443022176064297e-15,1.4629605771129582e-14,0.010073370729667627,0.012891764787351576,5.479245821324476e-31,9.999999999991663e-31,3.3334646245340916e-08,6.561825805014609e-08,0.0029011353871534256,0.00584439381331379
0.121,568.5863226291787,15.951340945770948,0.05497322611873475,2.240744680463575,9.2065070870608e-05,8.47906851437522e-06,2.125609764487833e-14,9.788289227109725e-16,9.838631249693932e-15,7.191015865986644e-15,0.29934415489761396,0.4375788689765296,1.0171819195708814e-11,7.902946986346327e-12,0.22186558092364467,0.1825941774614961,3.140661379528016e-07,4.735618782280718e-07,2.1666419265270663e-05,3.36672446772595e-05,3.5213999518092154e-30,2.0943810799408317e-30,3.0017299074017925e-18,1.923530753656539e-18,1.888032280189473e-07,1.2968076765430742e-07,0.44288905746281737,0.324596071000157,0.002217890048889988,0.0028380225777919774,0.008358720900577215,0.016805214093653723,2.9383716179934754e-13,3.8952642212143506e-13,0.0001724466007837783,0.00023654558323581016,1.6496088935708973e-32,1.8862730678664223e-32,1.5384748229573613e-18,1.8300406686333653e-18,2.1811721197831661e-07,2.8958639947531355e-07,0.011837222174076435,0.016260951409949105,2.625986004814464e-28,4.922050488293452e-28,5.702832845668322e-14,3.911818567850427e-14,3.2711395023594407e-20,4.336997066206507e-20,0.00022391747539159883,0.0003069437670708187,2.8948464293664377e-07,5.820619719237091e-07,2.9010966392285507e-11,4.110386906294118e-11,1.7780292486449364e-07,2.1952470299856662e-07,7.443014614647536e-15,1.4629600802995522e-14,0.010073364696785773,0.012891765785412507,5.479242115642098e-31,9.999999999991688e-31,3.3425485058068075e-08,6.579711604620094e-08,0.0029026915900803563,0.005847532769217517
0.122,568.7357673918767,15.948498524640915,0.054983023721892475,2.2589321123708865,9.09854783636868e-05,8.379645214774653e-06,2.1125721907107748e-14,9.728258710689395e-16,9.909296307438895e-15,7.242669606869255e-15,0.29931959816871456,0.43754327030658036,1.0202456498471308e-11,7.926755895923664e-12,0.22190056074409595,0.18262309011132274,3.1412198582786905e-07,4.736464107179735e-07,2.161616240035125e-05,3.3589173897463113e-05,3.559862012400174e-30,2.1172581440906185e-30,3.0181620770750854e-18,1.9340619276109375e-18,1.8915773323409284e-07,1.299243504820963e-07,0.44285982656758544,0.3245748686773827,0.002229243931683963,0.002852553003654482,0.008359826352382574,0.016807448058479647,2.9492076431110514e-13,3.909631705910679e-13,0.00017254999818048676,0.00023668757508083616,1.6716946379151025e-32,1.9115286867347526e-32,1.55140224452942e-18,1.845419303078951e-18,2.185294735405131e-07,2.901339420734603e-07,0.011843042840853772,0.01626895842450537,2.653417407730039e-28,4.9734702786549645e-28,5.73279139939453e-14,3.932371109292847e-14,3.287451341581044e-20,4.358626872732216e-20,0.00022390798366483776,0.000306930965063686,2.924727742841471e-07,5.880705588141346e-07,2.901611150117672e-11,4.111118686863488e-11,1.7959802019526773e-07,2.2174117180034625e-07,7.443006998364673e-15,1.46295958019733e-14,0.010073358616054877,0.012891766788294262,5.4792383818846395e-31,9.999999999991686e-31,3.351686260701965e-08,6.597703510988614e-08,0.002904255719560807,0.005850687727563658
0.123,568.885735491816,15.94564712088724,0.05499285579700616,2.2771162925795174,8.991551000354533e-05,8.281108193910161e-06,2.0996470226845603e-14,9.668745783228393e-16,9.980671630818353e-15,7.29484258625226e-15,0.299294961841637,0.43750755745765396,1.0233389576736421e-11,7.950794680092586e-12,0.22193564483860048,0.1826520895468355,3.141825172353471e-07,4.7373800776605694e-07,2.1566198318221247e-05,3.3511558134781575e-05,3.5989436114819145e-30,2.1405037263345396e-30,3.0347697560683294e-18,1.9447055936362697e-18,1.8951504007367217e-07,1.3016985862127113e-07,0.4428304952794252,0.3245535943980843,0.002240630791194076,0.0028671256611248557,0.008360940084641605,0.016809698759744335,2.9601397302357127e-13,3.924126575312594e-13,0.00017265394363767778,0.00023683032010160865,1.6941871921575982e-32,1.9372495241410826e-32,1.5645003202565917e-18,1.861000964103404e-18,2.1894491742870396e-07,2.9068571196245053e-07,0.011848879573751215,0.016276987603053378,2.6811499278918424e-28,5.0254545683954035e-28,5.762980464365126e-14,3.9530818166578116e-14,3.3039314509287263e-20,4.3804798300471364e-20,0.00022389844650621304,0.0003069181023228329,2.954751699713306e-07,5.941078380262217e-07,2.902169216060561e-11,4.111912199931757e-11,1.8140128983982818e-07,2.2396773720732358e-07,7.44299932724995e-15,1.4629590767592585e-14,0.010073352487871922,0.012891767796031274,5.479234620253416e-31,9.999999999991677e-31,3.3608785499236085e-08,6.615802824949472e-08,0.0029058278370457584,0.005853858812012808
0.124,569.0362323089824,15.942786643359259,0.05500272269366142,2.2952972107418694,8.885510147732168e-05,8.183451528665988e-06,2.0868341025965075e-14,9.609749717816913e-16,1.0052765707040228e-14,7.34754100901299e-15,0.2992702451576248,0.4374717293039206,1.0264621927425646e-11,7.975066056325765e-12,0.22197083431121242,0.18268117667064732,3.1424775123403927e-07,4.7383669810875405e-07,2.1516525197333393e-05,3.3434394557261116e-05,3.638658298693473e-30,2.164125886481593e-30,3.051555550109625e-18,1.9554634218288757e-18,1.898751783441547e-07,1.3041731254761926e-07,0.44280106271110087,0.32453224749972925,0.00225205091371055,0.002881740916746794,0.008362062171733764,0.016811966346445693,2.9711692089359725e-13,3.938750592311992e-13,0.00017275844992294007,0.00023697383580662318,1.717095369575282e-32,1.9634456590753622e-32,1.5777715643852053e-18,1.8767886430372532e-18,2.1936357757769503e-07,2.912417542029415e-07,0.011854732544394926,0.016285039180934966,2.7091879302909375e-28,5.078011540879893e-28,5.793402767654457e-14,3.97395256106424e-14,3.3205817860437406e-20,4.40255853165077e-20,0.0002238888635932976,0.0003069051783948006,2.9849193155518413e-07,6.001740138887611e-07,2.902771019718318e-11,4.112767704290574e-11,1.83212806550522e-07,2.262044890900528e-07,7.442991601331217e-15,1.4629585699376155e-14,0.010073346312630455,0.012891768808658574,5.479230830947622e-31,9.999999999991675e-31,3.37012604070261e-08,6.634010860186631e-08,0.0029074080052099833,0.00585704614869355
0.125,569.187263312763,15.939916999380575,0.05501262476730429,2.313474856404658,8.780418915638855e-05,8.086669358971386e-06,2.0741332838539274e-14,9.551269839238576e-16,1.0125587181635635e-14,7.400771195775148e-15,0.2992454473447485,0.43743578470046235,1.0296157076904559e-11,7.999572764986494e-12,0.2220061302841959,0.18271035240042943,3.1431770664689093e-07,4.7394251012732326e-07,2.146714111685535e-05,3.335768017869948e-05,3.679018097145113e-30,2.1881317764540177e-30,3.0685221040825123e-18,1.966337107383529e-18,1.9023817795806644e-07,1.3066673280990418e-07,0.44277152795901187,0.32451082730791636,0.0022635045909482183,0.002896399144006672,0.008363192689448984,0.016814250970424518,2.982297422017225e-13,3.95350553735653e-13,0.00017286352957539543,0.00023711813939112844,1.7404282111068976e-32,1.9901274308912114e-32,1.5912185448924947e-18,1.8927853951379234e-18,2.197854880220784e-07,2.9180211398835965e-07,0.01186060192726902,0.016293113397424463,2.737535865767779e-28,5.131149540421201e-28,5.824061072353993e-14,3.994985238345351e-14,3.337404333456573e-20,4.424865612009325e-20,0.00022387923459777357,0.00030689219281817296,3.0152316234244515e-07,6.062692942495348e-07,2.9034167416606424e-11,4.1136854557724686e-11,1.8503264443849336e-07,2.2845151899705454e-07,7.442983820629715e-15,1.462958059683945e-14,0.010073340090720665,0.012891769826211898,5.479227014164308e-31,9.99999999999166e-31,3.379429407800991e-08,6.652328945215792e-08,0.0029089962880118345,0.005860249866322927
0.126,569.3388339717043,15.937038096471396,0.05502256237330897,2.331649219009136,8.676270891271176e-05,7.990755778782207e-06,2.0615444074129393e-14,9.493305414958955e-16,1.0199144811072751e-14,7.454539548269699e-15,0.2992205676313938,0.4373997225026797,1.0327998608920483e-11,8.024317591029302e-12,0.22204153387963627,0.18273961765364824,3.1439240183820186e-07,4.7405547151158146e-07,2.141804423525765e-05,3.32814121361284e-05,3.720036487616494e-30,2.2125294151649684e-30,3.0856721110119046e-18,1.9773283763504587e-18,1.906040692686865e-07,1.3091814025966294e-07,0.4427418901204231,0.324489333148773,0.002274992114428134,0.002911100716142187,0.00836433171374536,0.016816552783854896,2.9935257208760506e-13,3.968393202288335e-13,0.00017296919464815193,0.00023726324738367833,1.764194966053048e-32,2.017305417236813e-32,1.6048438578251512e-18,1.9089943090639e-18,2.2021068327123213e-07,2.9236683714257087e-07,0.011866487896832317,0.01630121049175638,2.7661982584699263e-28,5.184877048768061e-28,5.854958155583493e-14,4.016181753962829e-14,3.354401094446683e-20,4.4474037251533697e-20,0.0002238695591923469,0.000306879145132837,3.0456896525846325e-07,6.123938861898529e-07,2.9041065583098556e-11,4.1146657043349134e-11,1.8686087761687114e-07,2.3070891847946655e-07,7.442975985167921e-15,1.462957545949564e-14,0.010073333822535797,0.012891770848726733,5.4792231701023085e-31,9.99999999999165e-31,3.388789336903562e-08,6.67075843005617e-08,0.0029105927493610364,0.00586347009351852
