z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.234,681.3763760488209,14.135279847429837,0.0620360319833598,4.171959141188726,0.00019900875932338236,1.823922439490511e-05,8.105777801528687e-13,3.714487259756301e-14,1.9209779628033535e-11,1.3972009349961389e-11,0.28511875448420276,0.4147556068461185,1.6019915532404197e-10,1.2386014384543877e-10,0.24430011746615637,0.2000790371352007,1.208363194342592e-06,1.8131512360868615e-06,1.4938878843935167e-05,2.3100392492789903e-05,2.4947134065753128e-26,1.476528840878291e-26,2.968001499660068e-16,1.8926598072837426e-16,1.0523707692695545e-06,7.193095983390115e-07,0.4226761933302767,0.30827408503498027,0.002875298040068082,0.0036613363185260413,0.01318672527468832,0.026382874115163865,4.792013874562351e-12,6.321631693133426e-12,0.0002155831461892174,0.0002942767373677541,3.759631383883934e-06,5.476568559118912e-06,3.3609022195241863e-29,3.82437414610454e-29,5.538733024967875e-17,6.556343531673916e-17,9.816899220936026e-07,1.2970104568782921e-06,0.014074137522857171,0.019239725207421312,1.2297449450525236e-09,2.3501219956639634e-09,8.395826865239047e-10,5.731027035359628e-10,1.9332429086812576e-19,2.550688417429908e-19,7.821227898208665e-08,1.1027482309420125e-07,1.4353227490768428e-22,1.697724140419547e-22,1.5985709998917353e-11,1.9640717494819242e-11,3.3247714195247314e-10,6.503188133310282e-10,0.01023548362937999,0.013035483336333442,5.506042634169946e-31,9.999999999964079e-31,0.0070966260290564855,0.014226714325447457,5.056860673110132e-08,1.0127450372211378e-07
0.23500000000000001,684.2121777736123,14.094670418051907,0.062214769604389146,4.188032494933484,0.000198835794470173,1.8221742148340738e-05,8.661483093519996e-13,3.968785197174582e-14,1.9544556074706285e-11,1.4214233617763749e-11,0.2847265867397675,0.41414808355204347,1.6940166091321614e-10,1.3096347068660755e-10,0.244911136114309,0.20056151405206,1.2352214444078228e-06,1.853286312042856e-06,1.4751251371540333e-05,2.2808218835318206e-05,3.015579783019136e-26,1.7846507964427848e-26,3.2563879582686134e-16,2.0763747414606588e-16,1.0879298007241364e-06,7.435481641616672e-07,0.42212525441067983,0.30784472692554066,0.0029573200833313213,0.0037654444194701875,0.013269111613249585,0.0265453311576096,5.1072035653739986e-12,6.7368277761019144e-12,0.0002178331589159725,0.00029732146893366254,3.8533765212795845e-06,5.6126228889753824e-06,4.055701827905971e-29,4.614574567272518e-29,6.144950811424405e-17,7.273288819260338e-17,1.012934904964016e-06,1.3381716823890703e-06,0.014140422531869536,0.019328609634635608,1.317226625694563e-09,2.5170799804731288e-09,8.557683213908687e-10,5.8409883825494e-10,2.0879893407973643e-19,2.7546118732473322e-19,7.820315616164099e-08,1.1025209826568808e-07,1.5176455080177103e-22,1.7949363396468346e-22,1.5993034910188657e-11,1.9647959657420264e-11,3.325094518496193e-10,6.50323838654335e-10,0.010236399205018306,0.013035483336333437,5.506535155938526e-31,9.999999999964079e-31,0.0071950281627796205,0.014422692455963683,5.055199260711882e-08,1.0123217503489626e-07
0.23600000000000002,687.2137095751485,14.051946769334396,0.06240392787585509,4.2040571272609455,0.00019857526435192112,1.8196146793104497e-05,9.287907626646457e-13,4.255417489354048e-14,1.9897806321167682e-11,1.4469775473810668e-11,0.2843106998579026,0.41350407430284053,1.7966630861773083e-10,1.3888588523652428e-10,0.24555953005433304,0.20107348937493102,1.264118955582879e-06,1.8964639587480215e-06,1.4556625803364654e-05,2.250516389312196e-05,3.682986502544332e-26,2.17942289481066e-26,3.590580811453524e-16,2.2892501810741433e-16,1.126696868261564e-06,7.699708331241683e-07,0.42154044145361785,0.307389185441479,0.0030452486575155394,0.0038770341269268606,0.013355650600658764,0.02671593042856964,5.461386106045115e-12,7.20334328394225e-12,0.00022021774786187002,0.0003005477989014777,3.954991117395689e-06,5.760084879106742e-06,4.942250231438298e-29,5.622757255197953e-29,6.854025644602497e-17,8.111797532326835e-17,1.0469707780984756e-06,1.3830052009478753e-06,0.014210719111266553,0.019422862602393048,1.415610291282863e-09,2.7048250542586287e-09,8.72865688380363e-10,5.957122257854589e-10,2.2643125842307157e-19,2.986946697211089e-19,7.819352152944448e-08,1.1022809697544344e-07,1.6097476416747107e-22,1.903686637387082e-22,1.600113937974579e-11,1.9656058464240804e-11,3.325438188205334e-10,6.503295877578815e-10,0.010237366699999724,0.013035483336333475,5.5070556070289565e-31,9.999999999964103e-31,0.007299469590939068,0.014630666231227427,5.0521533150793504e-08,1.0116161757591989e-07
0.23700000000000002,690.4005021929725,14.00687527395268,0.06260473200183227,4.220030360721489,0.00019821336956554313,1.8161165652223317e-05,9.998834592740792e-13,4.58068221548244e-14,2.0271522070112715e-11,1.474006655453034e-11,0.2838682436725077,0.41281920419971035,1.9118451087631988e-10,1.4777489638515275e-10,0.2462498157165777,0.20161852264010743,1.2953368965176114e-06,1.9431032538682307e-06,1.4354387613292302e-05,2.219027192635744e-05,4.5499948366652176e-26,2.692209040718048e-26,3.9810103142534017e-16,2.537922449013866e-16,1.1691628793192707e-06,7.989115467116687e-07,0.4209176512953759,0.3069042972218003,0.0031398246227346857,0.003997042326574799,0.013446811330106305,0.02689558898280663,5.861912763667797e-12,7.730846939504886e-12,0.00022275287403692402,0.00030397722354175534,4.065619940179296e-06,5.9206125490378135e-06,6.088271095035265e-29,6.925881862135549e-29,7.690212810524652e-17,9.10052041672836e-17,1.0842234493454772e-06,1.4320709723606823e-06,0.014285507030155648,0.019523124996351317,1.5269246005002492e-09,2.9172224988878432e-09,8.909694307029129e-10,6.080067315912673e-10,2.46669087028679e-19,3.2535861575532224e-19,7.818332817014552e-08,1.1020268704474925e-07,1.7134618271744396e-22,2.0261359876656788e-22,1.6010154744134852e-11,1.9665162953133385e-11,3.3258050935334876e-10,6.503361873803605e-10,0.010238392318199889,0.01303548333633347,5.507607324733859e-31,9.999999999964114e-31,0.007410687396680638,0.014852097310047734,5.047514893863999e-08,1.0105861587357151e-07
0.23800000000000002,693.7956958618377,13.959181040506099,0.06281863313931962,4.235949204383403,0.0001977336947648179,1.811528520569411e-05,1.0811798321014208e-12,4.9525906650500114e-14,2.0668050184560493e-11,1.5026793297721236e-11,0.28339583468662943,0.4120882803402886,2.0419613212512368e-10,1.5781533074144777e-10,0.2469873577011507,0.2022008408009641,1.3292149031739184e-06,1.993710352409666e-06,1.4143831457075763e-05,2.1862445836946115e-05,5.693703261911898e-26,3.368576565337385e-26,4.441290417569936e-16,2.831052586690922e-16,1.215928493804897e-06,8.307788560090427e-07,0.42025200863454737,0.30638630426215746,0.0032419288326827516,0.0041265826931761,0.013543148921600036,0.027085391730032646,6.31805742526123e-12,8.33153478664322e-12,0.00022545746010942032,0.0003076352216811723,4.186653584801026e-06,6.0962197054906e-06,7.591316601588066e-29,8.634792798958152e-29,8.685305351760488e-17,1.0277007678449143e-16,1.1252140265707385e-06,1.4860540389642064e-06,0.014365355518492452,0.019630157011077162,1.6537175080639036e-09,3.159126421217561e-09,9.101895975160335e-10,6.21056584961457e-10,2.7008799483859523e-19,3.562103918039007e-19,7.817252277459008e-08,1.1017571482549822e-07,1.8311055229905503e-22,2.165016689659995e-22,1.602024327312696e-11,1.9675457786412685e-11,3.3261984346805336e-10,6.503437943551011e-10,0.010239483436134915,0.01303548333633346,5.508194277152195e-31,9.999999999964093e-31,0.0075295585436989665,0.015088724384950054,5.041038967258521e-08,1.0091820339441582e-07
0.23900000000000002,697.4269807585483,13.908537537619281,0.06304736715395863,4.251810294943427,0.00019711656075406696,1.8056691494196086e-05,1.1749434309210238e-12,5.381483669893904e-14,2.109018655031886e-11,1.533196421070501e-11,0.28288941583381966,0.41130507677617445,2.190057517561745e-10,1.6924185224163873e-10,0.24777859240313746,0.2028255139201885,1.3661678383526882e-06,2.048903430862067e-06,1.3924141178864066e-05,2.1520416017280155e-05,7.22862135127209e-26,4.2761963683478515e-26,4.989470507474255e-16,3.1801220933642047e-16,1.2677374050821302e-06,8.660785330425832e-07,0.419537662084294,0.3058306969221181,0.0033526188412812993,0.004266991987508663,0.013645327086414258,0.027286635399955267,6.8416784968821175e-12,9.020999849175456e-12,0.00022835416466713797,0.0003115522944501933,4.319800569617314e-06,6.289380222193203e-06,9.594873272335133e-29,1.0912509374097965e-28,9.88162069933533e-17,1.1691233637643102e-16,1.1705877175314773e-06,1.5458024757903966e-06,0.014450946743590177,0.019744869413164074,1.7992306424190504e-09,3.4367116158001133e-09,9.306552079025801e-10,6.349487691909564e-10,2.974390540568044e-19,3.9223818097636126e-19,7.816104448045159e-08,1.101470002435445e-07,1.9656517176651183e-22,2.323833545992423e-22,1.603160780663825e-11,1.9687174440840152e-11,3.3266220971802756e-10,6.503526050151653e-10,0.010240648916117708,0.013035483336333474,5.508821231647644e-31,9.999999999964105e-31,0.0076571371191282885,0.015342636861094903,5.032434893325676e-08,1.0073448981599061e-07
0.24,701.3278622264597,13.854552743641856,0.06329303362833742,4.267609822042603,0.0001963381719628303,1.798319171124062e-05,1.2841450011553654e-12,5.880931229506428e-14,2.1541304126295103e-11,1.5658001629228444e-11,0.28234406743765417,0.4104620446396468,2.3600591079402346e-10,1.8235685560687825e-10,0.2486313296310686,0.2034986920429588,1.4067088381885854e-06,2.1094469829881915e-06,1.3694363828122279e-05,2.1162699856381657e-05,9.329072391215678e-26,5.518074928501416e-26,5.64990493525331e-16,3.6006212538727976e-16,1.3255227110328784e-06,9.054450709520793e-07,0.4187675089735625,0.30523200209797363,0.0034731782808369886,0.004419892316707958,0.013754148583210307,0.02750088786531459,7.448170990878293e-12,9.819482895907054e-12,0.0002314704246861261,0.0003157653647521345,4.467186968211743e-06,6.503172125120129e-06,1.2315006292025218e-28,1.4004480104638972e-28,1.1336462370852481e-16,1.3410861479733712e-16,1.2211541185538796e-06,1.6123802884995712e-06,0.014543107450188069,0.019868365660575437,1.9676480971375052e-09,3.757946975112788e-09,9.525189137374442e-10,6.497861463495995e-10,3.2971924504480986e-19,4.347535508566061e-19,7.814882346450912e-08,1.1011633031690729e-07,2.120976921305287e-22,2.5071559889903893e-22,1.6044505226444024e-11,1.9700606873704515e-11,3.3270808572151406e-10,6.503628683530982e-10,0.010241899530262772,0.013035483336333462,5.509493982936293e-31,9.999999999964096e-31,0.00779470468252529,0.015616374437242463,5.021355471512483e-08,1.005004391301834e-07
0.241,705.5393976337197,13.796750283191894,0.06355820426620257,4.2833434320705335,0.0001953694769744492,1.7892109415763512e-05,1.4127574098587425e-12,6.4690786264502e-14,2.2025532075147772e-11,1.6007870071733897e-11,0.2817537471763108,0.40954991340360486,2.557111095519246e-10,1.9755663133134629e-10,0.249555167745823,0.20422793108326925,1.4514816772894702e-06,2.176299974502378e-06,1.34533752096576e-05,2.0787548035075948e-05,1.2267965535704435e-25,7.255452078461985e-26,6.456117406059748e-16,4.1138695885683175e-16,1.3904729322903903e-06,9.49686523564933e-07,0.4179328163939418,0.30458349154637754,0.003605184611216788,0.004587276531238972,0.013870597189836732,0.027730069869822016,8.157867998800353e-12,1.0753713303021962e-11,0.00023483988795592583,0.0003203196995854977,4.631497063410182e-06,6.741480968692356e-06,1.6085842510078124e-28,1.8290221532926558e-28,1.312895481194919e-16,1.5529307153848396e-16,1.2779446134548226e-06,1.6871427651886801e-06,0.014642852478866042,0.020001999812858294,2.1644594626286653e-09,4.1332861703759085e-09,9.759632187664622e-10,6.656916215742325e-10,3.6827795789394666e-19,4.855314516847599e-19,7.813577922216614e-08,1.1008345051506583e-07,2.3022304505421578e-22,2.7210530374196117e-22,1.6059265688352247e-11,1.9716133919817017e-11,3.3275806686051295e-10,6.503749048282943e-10,0.010243248546574796,0.013035483336333496,5.510219668365244e-31,9.999999999964108e-31,0.0079438397348489,0.01591306446474295,5.00738273638578e-08,1.0020758149010418e-07
0.242,710.1126281657364,13.734543250219014,0.06384607458241578,4.299006102117838,0.0001941746228948715,1.778014240816982e-05,1.5662094140373631e-12,7.170717266611471e-14,2.2548012522002205e-11,1.638526020883896e-11,0.2811109251903681,0.4085571313477909,2.7880879938218534e-10,2.1537060343727168e-10,0.2505620765781303,0.2050226501976929,1.501307230314518e-06,2.2506849580085315e-06,1.3199833520833067e-05,2.039287222607645e-05,1.648643097000806e-25,9.748920131456747e-26,7.455317280659273e-16,4.749885761663664e-16,1.4641282006353508e-06,9.998498252511344e-07,0.41702268881432253,0.30387677213308045,0.0037506039037883084,0.004771627656088975,0.013995896733745967,0.027976569932664563,8.998157140860388e-12,1.1859688618067692e-11,0.0002385044206669527,0.00032527160321530764,4.816176373086539e-06,7.009293342944395e-06,2.1440018082579445e-28,2.4374641330705103e-28,1.537080881681116e-16,1.8178438715278826e-16,1.3422960740443007e-06,1.7718463379606105e-06,0.014751445832808739,0.020147457759143002,2.3970025814251604e-09,4.5767000820457004e-09,1.0012089052601598e-09,6.828137802091506e-10,4.149827320528723e-19,5.470280550305363e-19,7.81218184863913e-08,1.1004805305782331e-07,2.516399837333106e-22,2.9737591731510645e-22,1.6076320695688912e-11,1.973425203204418e-11,3.32812907266301e-10,6.503891338580613e-10,0.010244712555864068,0.013035483336333498,5.51100721274081e-31,9.999999999964101e-31,0.008106515525075835,0.01623661527787741,4.990009392025955e-08,9.984563631500557e-08
0.243,715.1120699469021,13.66719697698222,0.06416068153446058,4.314591971470907,0.00019270881969183628,1.764316636703535e-05,1.7521066879677684e-12,8.020574729803139e-14,2.311528042795159e-11,1.6794861048386294e-11,0.28040605899512394,0.4074690603583604,3.062381502687556e-10,2.3652193031685664e-10,0.2516672368333998,0.2058947900613997,1.557251965908925e-06,2.334189941545048e-06,1.2932115453863201e-05,1.9976145411953586e-05,2.272433283908488e-25,1.3435479753460776e-25,8.715760296900011e-16,5.552064269541536e-16,1.5485243140791256e-06,1.0573185978746179e-06,0.4160233010046926,0.3031011954751803,0.0039119267476219344,0.004976090070951777,0.014131596286017779,0.028243410120397026,1.0006773360235772e-11,1.318699830048408e-11,0.00024251699302215012,0.0003306922866340802,5.0257327217109414e-06,7.313132034785306e-06,2.9256897499796043e-28,3.325626942309881e-28,1.8223835719655213e-16,2.1549233376893537e-16,1.415976344317731e-06,1.8688132582733562e-06,0.014870488568184556,0.02030687407317007,2.675298647757313e-09,5.1072650267281924e-09,1.0285267151057475e-09,7.013346938859571e-10,4.7248582968996445e-19,6.227310720887207e-19,7.810683273126433e-08,1.1000976070544352e-07,2.7732051865514363e-22,3.2767274793409545e-22,1.6096245183820423e-11,1.9755624431279743e-11,3.3287357992181146e-10,6.504061150982393e-10,0.010246312668907773,0.013035483336333503,5.51186797232552e-31,9.999999999964107e-31,0.008285241295652751,0.01659199529483926,4.968614359388344e-08,9.940201528135088e-08
0.244,720.6208671176115,13.593774636375079,0.06450722453220926,4.330094111072351,0.00019091533080062018,1.7475958163912526e-05,1.981420995630822e-12,9.068740126717383e-14,2.373584588387669e-11,1.7242777182981645e-11,0.2796268164180828,0.4062667842951153,3.3931591858792183e-10,2.620243247747822e-10,0.25289028322208157,0.20685978718263998,1.6207320082602605e-06,2.428923120148854e-06,1.264822602745472e-05,1.953426115836004e-05,3.227725994135168e-25,1.908024518019617e-25,1.0339213593423426e-15,6.585093845947179e-16,1.646415359988578e-06,1.1239642707408929e-06,0.41491676129747546,0.3022429831166254,0.004092368517650294,0.005204721647955857,0.014279696689673299,0.028534492149144823,1.1237100535162223e-11,1.4805783925642994e-11,0.00024694594450697674,0.0003366735844922574,5.2661965407514125e-06,7.661721187557264e-06,4.104887959077363e-28,4.665216700545799e-28,2.1929522297073532e-16,2.5926653183883576e-16,1.5013784174750911e-06,1.981186368840343e-06,0.015002048908621142,0.020483004922056305,3.013379976449729e-09,5.7516874355905365e-09,1.0582539352699125e-09,7.214809906799745e-10,5.446696621041893e-19,7.177450201379942e-19,7.809069526723083e-08,1.0996810375951774e-07,3.086568264695294e-22,3.646359298742032e-22,1.6119822542365537e-11,1.9781157150722755e-11,3.3294136745597334e-10,6.504266123572131e-10,0.010248076300115932,0.01303548333633352,5.5128166943375666e-31,9.999999999964131e-31,0.008483272110671508,0.01698564748455835,4.942430468971561e-08,9.886116448045779e-08
0.245,726.748650002879,13.513055210360042,0.06489255457467598,4.345504199433863,0.0001887211389960149,1.7271797383253225e-05,2.2705391997406975e-12,1.0390010683827887e-13,2.4421125086700204e-11,1.773719596960051e-11,0.27875688724999764,0.40492528656853366,3.799457321477819e-10,2.9334300737150675e-10,0.2542572070844403,0.20793806412218227,1.6936769130174436e-06,2.5377563360305847e-06,1.234566770080934e-05,1.9063329233323662e-05,4.753281677755278e-25,2.809296874628981e-25,1.2483035299217185e-15,7.948980899653809e-16,1.7616306565264632e-06,1.2023883223719859e-06,0.4136793705464344,0.30128388668545486,0.004296174094419242,0.005462877207106532,0.01444284490522402,0.02885497522773799,1.276705730545445e-11,1.6818402503494995e-11,0.0002518814990686605,0.0003433366832865029,5.5458502464362345e-06,8.06704003302735e-06,5.954600803954857e-28,6.766124101394434e-28,2.686119855036403e-16,3.175115057433853e-16,1.6018322768266906e-06,2.113338168033534e-06,0.0151488613601265,0.020679492524913017,3.4314837539430134e-09,6.548474183068821e-09,1.0908186199813827e-09,7.435399998332255e-10,6.37425199677897e-19,8.3981383386187525e-19,7.807325809423518e-08,1.0992248650167943e-07,3.4771356322702763e-22,4.106974427552847e-22,1.614814868621993e-11,1.9812120914917417e-11,3.3301800416510485e-10,6.50451696162317e-10,0.010250039916071397,0.013035483336333526,5.513872995491422e-31,9.999999999964142e-31,0.00870493107827567,0.017426125578510376,4.910501992364335e-08,9.820369720293989e-08
0.246,733.6454736752678,13.423385320239776,0.06532604494238231,4.360812029578517,0.00018603032136571576,1.7021857241761394e-05,2.6450681745799323e-12,1.2101245789366156e-13,2.518696561355765e-11,1.8289480399974334e-11,0.27777408311943214,0.40341053597175247,4.3099394466612594e-10,3.3268372840366033e-10,0.2558034014301101,0.209157412865603,1.7788159905104987e-06,2.6647507920688524e-06,1.2021173790267929e-05,1.8558260346013706e-05,7.31767068655157e-25,4.323974937517824e-25,1.5402115499468305e-15,9.805683077034867e-16,1.8997034062700234e-06,1.2963489303355716e-06,0.41227883328295983,0.3001990417684984,0.004529102496538539,0.005757818062519034,0.014624645905417025,0.02921188214517522,1.4715119311113884e-11,1.938045388511064e-11,0.0002574466530868656,0.00035084671151667076,5.876439030272983e-06,8.546071666720622e-06,8.997528137433893e-28,1.0221549658366207e-27,3.3621126151326464e-16,3.9733109913414034e-16,1.7221500494413954e-06,2.2715859125123407e-06,0.015314645712092356,0.02090128861359451,3.959854952670759e-09,7.55516011638982e-09,1.1267739173784046e-09,7.678825557482296e-10,7.601131257584227e-19,1.0012401339011045e-18,7.805435153783087e-08,1.0987213973268274e-07,3.9769255179749496e-22,4.696280693513313e-22,1.6182806186766665e-11,1.985035532207218e-11,3.3310590854864614e-10,6.504829160438961e-10,0.010252253466085865,0.013035483336333514,5.515063745356664e-31,9.999999999964107e-31,0.008956126650672911,0.017925115009134133,4.8716159751380056e-08,9.740499196532417e-08
0.247,741.5226451440695,13.322468657874856,0.06582088464442126,4.376004775853536,0.0001827132154856019,1.671420867449735e-05,3.1471198389194e-12,1.4394584861184938e-13,2.605646887518375e-11,1.8916192743805712e-11,0.2766471336612625,0.401674572823016,4.969737251424731e-10,3.8351863555109466e-10,0.25757880057878485,0.210557014744524,1.8801561645693862e-06,2.8158670757309654e-06,1.1670477047124598e-05,1.8012402696180577e-05,1.191326843160817e-24,7.037750820003451e-25,1.9532201869359792e-15,1.2432009482636045e-15,2.068946399378878e-06,1.4114906429282394e-06,0.4106695456492842,0.2989533420225368,0.004799240566888552,0.006099734896375995,0.01483018971604843,0.029615122864108116,1.7269909933131374e-11,2.2739603119569052e-11,0.00026381597527791836,0.0003594379282510019,6.2752971896864615e-06,9.123873303121178e-06,1.4309130457581103e-27,1.625172348364663e-27,4.323341287471871e-16,5.108018654281703e-16,1.8695685587611744e-06,2.465427442416097e-06,0.015504647060539039,0.021155370921572176,4.6457354683036854e-09,8.861587363652868e-09,1.1668556362798535e-09,7.95001222405317e-10,9.284287759596849e-19,1.2226474937961614e-18,7.803378440825739e-08,1.0981604118469676e-07,4.638275837283522e-22,5.475903844096358e-22,1.6226171414065048e-11,1.9898629397891647e-11,3.3320858509852014e-10,6.505226058499954e-10,0.01025478791501964,0.013035483336333484,5.516427118538503e-31,9.999999999964073e-31,0.009245228234954675,0.018499160192306355,4.8241835084549035e-08,9.643276966124969e-08
0.248,750.6883790506861,13.207013583245763,0.06639628763775314,4.391065858868536,0.00017859125432825848,1.6332425151891342e-05,3.8504843971516715e-12,1.7606614739211895e-13,2.7065606478253777e-11,1.964312420641487e-11,0.27533005211744277,0.39964686664952526,5.853890925416828e-10,4.516190980063641e-10,0.25965692800612983,0.21219450949697338,2.003830275668395e-06,3.0002247586225628e-06,1.1287817890142549e-05,1.7416771849548215e-05,2.0851961291667776e-24,1.2314718769690895e-24,2.5669495623471126e-15,1.6333606689123019e-15,2.282447827824307e-06,1.5566975895482951e-06,0.4087842914474064,0.2974950496265177,0.005118419042111289,0.006503526415365358,0.015066989496447704,0.030079315371831613,2.07488862340749e-11,2.7312548600808735e-11,0.0002712452951979872,0.00036945338971671685,6.76928552023067e-06,9.839259388644224e-06,2.4310794983403215e-27,2.7603234298101918e-27,5.755704030644722e-16,6.798389414552476e-16,2.0555102152333753e-06,2.709849047673719e-06,0.015726586481439847,0.02145200338779853,5.567041356336028e-09,1.0615883004468719e-08,1.2120850340853393e-09,8.25578523482625e-10,1.170463139311908e-18,1.5409375571800673e-18,7.801134391656567e-08,1.0975277340162047e-07,5.55257959912232e-22,6.553429982372279e-22,1.6281988646027536e-11,1.9961316524713777e-11,3.333313551240757e-10,6.505744573940422e-10,0.010257748651059896,0.01303548333633347,5.5180198072141326e-31,9.999999999964056e-31,0.009584615877314918,0.01917271948791489,4.76622507998186e-08,9.524671323122477e-08
0.249,761.6202579581274,13.07201347949898,0.06708198963259546,4.405972989761297,0.0001734120458766306,1.585328825456766e-05,4.8962029922736324e-12,2.238048602592808e-13,2.8274859086116274e-11,2.0513645880040665e-11,0.27375134680105667,0.397217766522381,7.097014766257882e-10,5.47334705841662e-10,0.26215224184873553,0.2141595319633882,2.1598585333835705e-06,3.2327176062974764e-06,1.0864966407073738e-05,1.6758519992571077e-05,4.024055862018449e-24,2.375697794689859e-24,3.5405619158429197e-15,2.2520942258631557e-15,2.5622864532012977e-06,1.7469508221890523e-06,0.4065182998612106,0.2957435288803784,0.0055048957573992615,0.006992166717310806,0.015346793038291099,0.03062729935026244,2.5729022915502476e-11,3.3856365670563265e-11,0.0002801318656206738,0.0003814253561519592,7.402756078911751e-06,1.0756292960651398e-05,4.513710041235579e-27,5.1232325903894236e-27,8.026535989034885e-16,9.477315674531525e-16,2.299298476461855e-06,3.030193878781385e-06,0.01599249040561712,0.02180715917069909,6.861678512166532e-09,1.3080117570144325e-08,1.263934079858222e-09,8.60596007826065e-10,1.5412352939043838e-18,2.0283637948220142e-18,7.798682952124273e-08,1.0968029604040316e-07,6.894390553212429e-22,8.134284492904631e-22,1.635653576501227e-11,2.004576647060947e-11,3.33482805691875e-10,6.506446936792537e-10,0.010261301489974896,0.01303548333633346,5.519931009776372e-31,9.99999999996403e-31,0.009993663535628885,0.019984042047561424,4.695375289712699e-08,9.379838605776953e-08
0.25,775.1157122313076,12.909290400877335,0.0679275657668452,4.420694553661178,0.0001668088852284467,1.5243052575142959e-05,6.587314601528562e-12,3.0097552256461946e-13,2.979796352028262e-11,2.160934794181085e-11,0.27179119568028903,0.3942034838037455,8.96631693661601e-10,6.91200490249526e-10,0.2652568841424769,0.21660235296865998,2.3660646701750547e-06,3.5398246229049574e-06,1.0389495340008916e-05,1.6018225372188558e-05,8.922891041397692e-24,5.2655707997239565e-24,5.233280924408835e-15,3.3273699125290497e-15,2.949235528215459e-06,2.009903142638093e-06,0.4036954097098401,0.29356321446293415,0.005988962813146673,0.007603734865712474,0.015689456999569952,0.03129764451119528,3.337237617148858e-11,4.38951812295415e-11,0.00029114230226629753,0.0003962461284995339,8.255528557053936e-06,1.1990208629738951e-05,9.50432847895662e-27,1.0783122201015008e-26,1.1950185859595232e-15,1.4104072194005455e-15,2.6367729977693483e-06,3.473445434642085e-06,0.01632259095069503,0.022247681837502472,8.7981591953815e-09,1.676431337215917e-08,1.324654022800213e-09,9.01550459435101e-10,2.1623840239270513e-18,2.84460783313825e-18,7.79601516825125e-08,1.0959549379520279e-07,9.04077298385218e-22,1.0662074511938067e-21,1.6461255856065192e-11,2.0165406329204966e-11,3.3367798181649367e-10,6.507447437635502e-10,0.010265728511971462,0.013035483336333472,5.522312467530395e-31,9.999999999964012e-31,0.010505087415473957,0.02099766269828854,4.6092449258292514e-08,9.203807255111398e-08
0.251,792.6565384863424,12.704052178426542,0.06902495836706382,4.435182066926774,0.00015824253123006426,1.4452037872604207e-05,9.695436846261734e-12,4.4273438817122484e-13,3.1886691953180294e-11,2.3110941944797923e-11,0.26922594042282055,0.3902609331994289,1.2075612197587137e-09,9.303625301972125e-10,0.26933019081498943,0.21980352210538687,2.6582537895882347e-06,3.974702966972043e-06,9.841068490311278e-06,1.516405335096717e-05,2.45022698030427e-23,1.44510461080157e-23,8.612155007046231e-15,5.472578210150876e-15,3.5290788744539208e-06,2.4036993128796107e-06,0.39998546137555924,0.2907000667011415,0.006626367375150554,0.008408217957369046,0.016132499222551316,0.03216314400404561,4.639259175330074e-11,6.098618315425215e-11,0.0003055255597377578,0.0004155854849660216,9.490188466853047e-06,1.3775576893798883e-05,2.4273703110922342e-26,2.7524042985049955e-26,1.965787094229538e-15,2.3187794572179257e-15,3.143866485815111e-06,4.1390906170004795e-06,0.016754932509818517,0.0228239839311763,1.1975951896788222e-08,2.2806419037940935e-08,1.397990422895916e-09,9.509219554358363e-10,3.3546440631854027e-18,4.410513207074313e-18,7.793167393160582e-08,1.0949319517060812e-07,1.2968414013813282e-21,1.5285375714853926e-21,1.6619643641013832e-11,2.0347863791693724e-11,3.3394653532197456e-10,6.508983386163825e-10,0.010271566270479444,0.013035483336333486,5.5254528122758725e-31,9.999999999964024e-31,0.01118047343417723,0.02233492922588772,4.5075650007390184e-08,8.995655790102936e-08
