z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.723,1433.0713970519218,4.8901362315109,0.17931947724858469,3.9979490760912495,0.4921555814857796,0.07294114754201135,1.5435463838911447e-05,1.1438257408911982e-06,8.376362534916559e-12,9.852080529972716e-12,1.5529049353134288e-12,3.6529804946539066e-12,3.3460233029603307e-07,4.1834667535064707e-07,0.20334041592338759,0.26930078726761475,1.2081267826983173e-14,2.931467316786673e-14,1.079132784888371e-12,2.6984367527896275e-12,4.392953221958292e-06,4.855563746856218e-06,0.00691205715564914,0.008152157340483844,0.2599955964503968,0.53537581707655,0.031225453285916097,0.10102524234475184,1.5944984218865253e-07,3.401505825857923e-07,2.7522854094066883e-06,6.0753401303411245e-06,1.5872591820425988e-10,3.6213062391084117e-10,1.4885288421202503e-12,3.3960545599907036e-12,2.5700696168903588e-09,5.110078599331718e-09,1.3589963313141264e-05,2.802803983051067e-05,6.697039054071714e-07,1.4804573779520023e-06,1.1752430401611616e-11,1.2101869505369238e-11,1.2185271642356237e-09,1.345055487893319e-09,1.208868864573007e-07,2.6666556988791723e-07,1.4192115691148638e-10,3.2358216344532465e-10,1.9341669273675668e-10,3.6995381597145563e-10,0.00010759038341459903,0.0003403094296904243,8.055430408667698e-10,2.488246717452204e-09,0.006225844586361195,0.012821919580909953,3.404893774117236e-31,9.999999999999992e-31,1.0626075365747432e-12,3.3660375467062745e-12,1.7827795873580712e-10,5.779447812105587e-10,6.623267646913543e-13,2.095919829057308e-12,1.2787947267789414e-10,4.1414838761558806e-10
0.724,1433.0234296210547,4.890221304926461,0.17931635769234072,4.003525812161897,0.4921668133158386,0.07294359390524652,1.5428752548616107e-05,1.143340662069964e-06,8.367477508209682e-12,9.841735642509882e-12,1.5511756148312609e-12,3.648951627607874e-12,3.343946945545472e-07,4.180915530929102e-07,0.20333244835788866,0.26929312111171394,1.2067763962556338e-14,2.928222043731594e-14,1.0782564207160698e-12,2.696274246636093e-12,4.387507832963819e-06,4.8495968902045556e-06,0.006906635616299117,0.008145850413913634,0.25999774768040446,0.5353859844542419,0.03122554555703533,0.10102662355600575,1.5940562401014177e-07,3.400598973432919e-07,2.7523858902880322e-06,6.075627041113196e-06,1.5868962230788893e-10,3.6205169544339503e-10,1.4881992760053042e-12,3.3953390473761797e-12,2.568112295352534e-09,5.106241572488856e-09,1.3586505198859084e-05,2.8021208087939557e-05,6.685432545735567e-07,1.4779074644555236e-06,1.1740568592925772e-11,1.2089784569182545e-11,1.2176053208089704e-09,1.3440523268591218e-09,1.2078996658498702e-07,2.6645462893044914e-07,1.418055774835842e-10,3.233221057593118e-10,1.9330317067914437e-10,3.697406414177595e-10,0.00010758648411000307,0.00034030074308654697,8.051013441213434e-10,2.4869090094359757e-09,0.006225779286980868,0.012821922508971195,3.4048572845566444e-31,1e-30,1.0612165032783765e-12,3.3616671763521448e-12,1.781193820231853e-10,5.774368925679216e-10,6.613131833256925e-13,2.0927347984705496e-12,1.2773513896056146e-10,4.136853841608317e-10
0.725,1432.975520502242,4.8903063155306326,0.17931324054774453,4.00910264517738,0.4921780247953939,0.07294603581987982,1.5422051823691547e-05,1.1428563325381271e-06,8.358612493356557e-12,9.831413871163815e-12,1.549450335317046e-12,3.644932105997947e-12,3.341874380023988e-07,4.1783689096455166e-07,0.2033244949435985,0.2692854680520091,1.2054291601270972e-14,2.9249842858414214e-14,1.0773818468073165e-12,2.694116116048531e-12,4.382075372651283e-06,4.843644097536904e-06,0.0069012243732888895,0.008139555330351522,0.25999989384380773,0.5353961307182047,0.0312256386349234,0.10102800535059278,1.5936146638111487e-07,3.399693324082414e-07,2.752486199675585e-06,6.075913455794705e-06,1.5865339340782447e-10,3.6197291077021044e-10,1.4878701845247268e-12,3.3946245332188675e-12,2.566158705281498e-09,5.102411778987003e-09,1.3583051748787339e-05,2.8014385248388996e-05,6.673859205595212e-07,1.4753647986394875e-06,1.172873282463865e-11,1.2077725943356497e-11,1.2166852685350523e-09,1.3430510941674395e-09,1.2069324489858286e-07,2.662441152216613e-07,1.4169023455826256e-10,3.2306257516365873e-10,1.9318984338773236e-10,3.695278273158746e-10,0.00010758259104126904,0.00034029206909407553,8.04660418355614e-10,2.4855736036862237e-09,0.006225714112207675,0.012821925432724297,3.4048208643039204e-31,9.999999999999989e-31,1.0598288541112832e-12,3.357307364168471e-12,1.7796112105439834e-10,5.769300049014332e-10,6.60302305150106e-13,2.08955821145542e-12,1.2759112981562003e-10,4.1322341354795346e-10
0.726,1432.9276694874743,4.890391263622022,0.1793101258036015,4.0146795750664115,0.49218921592307635,0.07294847328964738,1.5415361624373733e-05,1.1423727494688075e-06,8.349767412130211e-12,9.821115125864586e-12,1.5477290792599414e-12,3.64092188938765e-12,3.3398055930746655e-07,4.175826873545293e-07,0.203316555699558,0.2692778281302236,1.2040850602360898e-14,2.9217540095671e-14,1.0765090567931082e-12,2.69196234552869e-12,4.37665579416024e-06,4.837705318151831e-06,0.006895823397292664,0.008133272056445422,0.2600020350144,0.5354062560501524,0.031225732457922584,0.10102938753481619,1.593173691069989e-07,3.398788873946531e-07,2.7525863383544396e-06,6.076199376437705e-06,1.5861723123802588e-10,3.6189426931471553e-10,1.4875415658784373e-12,3.3939110136842954e-12,2.5642088336613013e-09,5.09858919370738e-09,1.357960295190384e-05,2.800757129145277e-05,6.662318904223976e-07,1.4728293523650022e-06,1.171692299252676e-11,1.2065693522845737e-11,1.215767000311385e-09,1.3420517821788957e-09,1.2059672064504248e-07,2.66034027142345e-07,1.4157512722804333e-10,3.2280356964072237e-10,1.9307671006541796e-10,3.6931537218709307e-10,0.00010757870419204167,0.00034028340768194656,8.042202607770112e-10,2.484240491876197e-09,0.006225649061685975,0.012821928352180139,3.4047845131616124e-31,1.000000000000001e-30,1.0584445769885538e-12,3.3529580726720056e-12,1.7780317494006125e-10,5.764241154242841e-10,6.592941195314785e-13,2.0863900349485065e-12,1.2744744414426866e-10,4.127624723035746e-10
0.727,1432.8798764531352,4.8904761492261155,0.17930701345873273,4.020256601757731,0.4922003868422145,0.07295090634019949,1.5408681925592338e-05,1.141889911131011e-06,8.340942195188508e-12,9.810839327046565e-12,1.5460118341817097e-12,3.6369209491989563e-12,3.3377405727157894e-07,4.173289408217699e-07,0.20330863050204248,0.2692702012007178,1.2027440874649051e-14,2.918531193408251e-14,1.0756380443647498e-12,2.6898129197446444e-12,4.371249051577383e-06,4.8317805024204805e-06,0.006890432655743545,0.008127000555068167,0.2600041711292564,0.5354163603536982,0.031225827102434746,0.10103077036230762,1.5927333201900333e-07,3.3978856197366503e-07,2.7526863064219884e-06,6.0764848036152595e-06,1.585811355728272e-10,3.618157705947108e-10,1.4872134187887378e-12,3.393198486151112e-12,2.5622626691712357e-09,5.09477379493176e-09,1.357615879584613e-05,2.8000766194135972e-05,6.650811506382896e-07,1.4703010962149834e-06,1.1705139012882284e-11,1.2053687223798139e-11,1.2148505111862903e-09,1.341054385636144e-09,1.2050039318948847e-07,2.658243633355027e-07,1.414602547477142e-10,3.22545087544697e-10,1.9296377029460256e-10,3.6910327528083186e-10,0.00010757482354402384,0.00034027475881512695,8.037808691996172e-10,2.482909667568059e-09,0.0062255841350208245,0.012821931267350694,3.4047482309104484e-31,1.0000000000000022e-30,1.0570636596095482e-12,3.3486192637136306e-12,1.7764554264428635e-10,5.759192208780362e-10,6.582886159515741e-13,2.0832302362601055e-12,1.2730408079731633e-10,4.1230255679337536e-10
0.728,1432.832141204583,4.890560972585568,0.1793039035039974,4.025833725180354,0.4922115375872963,0.07295333498085517,1.5402012690228977e-05,1.1414078148974468e-06,8.332136765617745e-12,9.800586386202225e-12,1.5442985835993177e-12,3.6329292474192227e-12,3.3356793057062576e-07,4.1707564976639734e-07,0.20330071933533678,0.26926258726015156,1.2014062287796882e-14,2.9153158063509096e-14,1.0747688030772038e-12,2.6876678230143505e-12,4.365855097514916e-06,4.82586959906547e-06,0.006885052117473166,0.008120740790715038,0.2600063022308549,0.535426443748031,0.031225922538882827,0.10103215374353341,1.592293549233229e-07,3.3969835576205783e-07,2.7527861045230476e-06,6.07676973909223e-06,1.5854510615201803e-10,3.617374140481222e-10,1.4868857415422738e-12,3.392486946994173e-12,2.5603201989830106e-09,5.090965557927372e-09,1.3572719268817307e-05,2.7993969934528972e-05,6.639336879784038e-07,1.4677800014179016e-06,1.1693380785415532e-11,1.2041706945242616e-11,1.213935794486485e-09,1.3400588973769446e-09,1.20404261799128e-07,2.6561512222723454e-07,1.413456162384964e-10,3.2228712692413563e-10,1.9285102335438389e-10,3.6889153526518937e-10,0.00010757094907980402,0.0003402661224604385,8.033422409220076e-10,2.4815811227237793e-09,0.006225519331834272,0.012821934178247488,3.4047120173405782e-31,1.0000000000000003e-30,1.0556860896550386e-12,3.344290899072079e-12,1.7748822321385296e-10,5.754153182702767e-10,6.572857837015058e-13,2.080078782088191e-12,1.2716103864298636e-10,4.1184366343789954e-10
0.729,1432.7844635553015,4.890645733930407,0.17930079593071924,4.031410945263563,0.4922226681931276,0.072955759220824,1.5395353882397318e-05,1.1409264582293354e-06,8.323351048157886e-12,9.790356216738896e-12,1.5425893114242583e-12,3.6289467469523422e-12,3.333621779153126e-07,4.168228126309792e-07,0.20329282218275257,0.2692549863033088,1.2000714714726664e-14,2.9121078181630637e-14,1.073901326630773e-12,2.6855270400116815e-12,4.3604738857241836e-06,4.819972558052825e-06,0.006879681752412551,0.008114492729155976,0.26000842835864435,0.5354365063449512,0.031226018740259785,0.10103353759705294,1.5918543763260193e-07,3.396082683895831e-07,2.7528857332697963e-06,6.0770541845484645e-06,1.585091427219292e-10,3.616591991269561e-10,1.4865585324801238e-12,3.3917763927047334e-12,2.558381410596471e-09,5.087164458600034e-09,1.3569284359463526e-05,2.7987182491571637e-05,6.627894894839481e-07,1.4652660397932467e-06,1.1681648211964801e-11,1.2029752588363017e-11,1.213022843698874e-09,1.3390653104122097e-09,1.2030832575647423e-07,2.6540630227666184e-07,1.412312108407569e-10,3.2202968587033945e-10,1.9273846854729412e-10,3.6868015085213945e-10,0.00010756708078257614,0.0003402574985858762,8.029043733207358e-10,2.480254849539891e-09,0.006225454651761723,0.012821937084881772,3.404675872249548e-31,9.999999999999987e-31,1.0543118550855153e-12,3.33997294140101e-12,1.773312157256289e-10,5.749124047045225e-10,6.562856122852944e-13,2.0769356397968186e-12,1.270183165777469e-10,4.1138578874788975e-10
0.73,1432.7368433631837,4.890730433344493,0.17929769073558174,4.03698826193673,0.49223377877310415,0.07295817908124808,1.5388705474001336e-05,1.140445839169336e-06,8.314584972227665e-12,9.78014873759637e-12,1.5408840042587336e-12,3.624973417042578e-12,3.331567980846141e-07,4.1657042794487604e-07,0.20328493895017646,0.26924739822346405,1.1987398054911967e-14,2.908907205064057e-14,1.073035608743782e-12,2.6833905554642863e-12,4.3551053703396964e-06,4.814089329785557e-06,0.006874321528532531,0.008108256333875904,0.26001054947830615,0.5354465481064312,0.031226115754137578,0.10103492208312052,1.5914157997245374e-07,3.395182995149237e-07,2.752985192906655e-06,6.0773381408756975e-06,1.584732450501194e-10,3.6158112533299407e-10,1.4862317902194112e-12,3.391066820416575e-12,2.5564462923904957e-09,5.0833704746203706e-09,1.3565854055615962e-05,2.798040384262764e-05,6.616485418587111e-07,1.4627591824175525e-06,1.1669941205358862e-11,1.201782406569763e-11,1.2121116534648672e-09,1.338073619031748e-09,1.2021258440738552e-07,2.651979020835107e-07,1.4111703778166613e-10,3.217727626735777e-10,1.9262610537861805e-10,3.6846912114277424e-10,0.0001075632186343674,0.00034024888715705666,8.024672640910362e-10,2.4789308412060507e-09,0.006225390094414761,0.012821939987265376,3.404639795421711e-31,9.999999999999985e-31,1.0529409437148477e-12,3.335665352898639e-12,1.7717451917174684e-10,5.744104770114359e-10,6.552880912544882e-13,2.0738007769053414e-12,1.2687591346719026e-10,4.109289291352971e-10
0.731,1432.6892804293225,4.890815071092836,0.17929458790862826,4.042565675129534,0.4922448693461685,0.07296059456899934,1.5382067427198464e-05,1.139965955033243e-06,8.305838461547487e-12,9.76996386096641e-12,1.5391826454426513e-12,3.6210092192425443e-12,3.329517897677094e-07,4.163184941234354e-07,0.20327706963682654,0.26923982303649646,1.1974112175629824e-14,2.905713935446669e-14,1.0721716430943754e-12,2.6812583539876177e-12,4.349749504845648e-06,4.808219863924608e-06,0.00686897141569041,0.008102031570550105,0.26001266564533576,0.5354565691774068,0.031226213537496255,0.10103630706849932,1.5909778175054138e-07,3.394284487571483e-07,2.7530844841341196e-06,6.077621609949974e-06,1.5843741287765923e-10,3.6150319210617414e-10,1.4859055130296966e-12,3.390358226457388e-12,2.5545148316188834e-09,5.079583581400099e-09,1.3562428345872828e-05,2.7973633966534615e-05,6.605108322031773e-07,1.4602594012362043e-06,1.1658259665131678e-11,1.2005921276038844e-11,1.2112022170159717e-09,1.3370838159632213e-09,1.2011703702048506e-07,2.6498992007596755e-07,1.4100309618232656e-10,3.2151635538086305e-10,1.9251393310338556e-10,3.6825844475796714e-10,0.00010755936261834501,0.0003402402881419279,8.02030910524928e-10,2.4776090896561724e-09,0.006225325659427905,0.012821942885409535,3.404603786654127e-31,1e-30,1.0515733434926156e-12,3.331368096176734e-12,1.7701813263420608e-10,5.739095323105135e-10,6.542932101044043e-13,2.0706741607442616e-12,1.2673382820781039e-10,4.1047308111023773e-10
0.732,1432.641774581884,4.890899647365974,0.1792914874426338,4.04814318477187,0.492255939964562,0.07296300569584084,1.53754397086687e-05,1.1394868034709892e-06,8.297111443412138e-12,9.759801503230294e-12,1.5374852198300135e-12,3.617054118660936e-12,3.327471517173895e-07,4.160670096611022e-07,0.2032692142084244,0.2692322607137467,1.196085695848879e-14,2.902527981176686e-14,1.0713094235120027e-12,2.6791304205721555e-12,4.344406244023348e-06,4.802364111556573e-06,0.006863631384062128,0.008095818405220272,0.26001477688113833,0.5354665696322835,0.03122631208127433,0.10103769252976139,1.590540427865885e-07,3.393387157607916e-07,2.753183607464298e-06,6.07790459322783e-06,1.584016459610166e-10,3.6142539892127934e-10,1.485579699351709e-12,3.3896506075428392e-12,2.5525870162341314e-09,5.075803755734302e-09,1.3559007218954887e-05,2.7966872842361823e-05,6.593763477378073e-07,1.457766668456282e-06,1.1646603497577756e-11,1.1994044125123506e-11,1.2102945282356927e-09,1.33609589465245e-09,1.2002168290705624e-07,2.647823547759992e-07,1.4088938522013418e-10,3.212604621671627e-10,1.9240195108564372e-10,3.6804812052674886e-10,0.0001075555127178144,0.00034023170150865637,8.015953101269996e-10,2.476289587478356e-09,0.006225261346439457,0.012821945779325203,3.4045678457459794e-31,9.999999999999997e-31,1.050209042585932e-12,3.3270811345302716e-12,1.7686205519056525e-10,5.734095677061344e-10,6.53300958556648e-13,2.067555759355813e-12,1.2659205971154723e-10,4.100182412322194e-10
0.733,1432.5943256715595,4.890984162278332,0.1792883893331644,4.053720790793762,0.49226699072238145,0.07296541247991412,1.5368822289094697e-05,1.1390083824315495e-06,8.288403847492178e-12,9.7496615835784e-12,1.535791713676082e-12,3.6131080837081203e-12,3.325428827192632e-07,4.1581597309416537e-07,0.20326137258955296,0.2692247111726997,1.194763229895167e-14,2.899349317485979e-14,1.0704489438238694e-12,2.677006740207463e-12,4.339075542750092e-06,4.796522023880425e-06,0.006858301402624402,0.00808961680252845,0.26001688316821436,0.535476549466624,0.031226411415808984,0.10103907857119959,1.590103629064352e-07,3.392491001841914e-07,2.753282563218075e-06,6.078187091758251e-06,1.5836594406741882e-10,3.6134774527844195e-10,1.4852543477672124e-12,3.388943960718009e-12,2.55066283462241e-09,5.072030975289732e-09,1.3555590663080553e-05,2.796012044820508e-05,6.582450754887721e-07,1.455280955856164e-06,1.1634972614665446e-11,1.198219252455017e-11,1.2093885816049016e-09,1.3351098492071475e-09,1.1992652141060147e-07,2.64575204777118e-07,1.4077590411684295e-10,3.210050813091529e-10,1.9229015879444175e-10,3.678381474797429e-10,0.00010755166891537266,0.0003402231272239692,8.01160460562902e-10,2.4749723277632304e-09,0.006225197155073234,0.012821948669023886,3.4045319724884066e-31,9.999999999999994e-31,1.0488480290580588e-12,3.3228044309293006e-12,1.7670628586923626e-10,5.729105801443363e-10,6.523113263454956e-13,2.0644455408241558e-12,1.26450606871066e-10,4.095644059989176e-10
0.734,1432.5469335125786,4.891068616060569,0.1792852935715264,4.059298493125499,0.49227802165318907,0.07296781493021647,1.536221513293529e-05,1.1385306893996405e-06,8.2797155999141e-12,9.73954401700045e-12,1.5341021111719895e-12,3.6091710779263787e-12,3.323389815025292e-07,4.1556538288721305e-07,0.20325354476461469,0.2692171744094272,1.1934438072068977e-14,2.896177914643312e-14,1.0695901978385155e-12,2.674887297828407e-12,4.333757355537474e-06,4.790693551674371e-06,0.006852981441557654,0.008083426728512913,0.2600189845466393,0.5354865087932937,0.0312265115133647,0.10104046510896394,1.5896674192445285e-07,3.391596016603602e-07,2.7533813520088255e-06,6.078469107221664e-06,1.5833030694742304e-10,3.612702306388419e-10,1.4849294566363528e-12,3.3882382825138376e-12,2.5487422744625038e-09,5.068265216311725e-09,1.3552178666955278e-05,2.7953376763094764e-05,6.571170027515561e-07,1.4528022358035537e-06,1.1623366920098007e-11,1.1970366377367422e-11,1.2084843707215163e-09,1.3341256727563928e-09,1.1983155182748853e-07,2.6436846856806167e-07,1.4066265202879916e-10,3.207502109334035e-10,1.9217855553963195e-10,3.6762852434202843e-10,0.00010754783119434482,0.0003402145652560828,8.007263592421554e-10,2.4736573028034105e-09,0.006225133084967672,0.012821951554516741,3.404496166680633e-31,1.0000000000000013e-30,1.0474902910733461e-12,3.3185379486524066e-12,1.765508237562158e-10,5.724125667561298e-10,6.513243031845864e-13,2.0613434731601497e-12,1.2630946859976887e-10,4.091115719738229e-10
0.735,1432.4995979556074,4.891153008827104,0.1792822001532882,4.064876291697499,0.49228903285133646,0.07297021306493379,1.535561821096936e-05,1.1380537223308263e-06,8.271046630797005e-12,9.729448723197699e-12,1.5324163986723614e-12,3.605243069953124e-12,3.321354468576771e-07,4.1531523758230214e-07,0.2032457306579507,0.26920965034109445,1.1921274174087e-14,2.8930137480652984e-14,1.0687331794137593e-12,2.6727720784979207e-12,4.328451637465691e-06,4.7848786463516885e-06,0.006847671469816775,0.008077248147781624,0.260021080998712,0.5354964476074767,0.031226612404489394,0.10104185224803702,1.589231796666968e-07,3.390702198480087e-07,2.7534799741571593e-06,6.078750640667067e-06,1.582947343695619e-10,3.611928545054916e-10,1.4846050245460374e-12,3.3875335699864493e-12,2.546825324189482e-09,5.064506456559064e-09,1.3548771218770898e-05,2.7946641765065938e-05,6.559921166278505e-07,1.4503304802386292e-06,1.1611786326305196e-11,1.1958565595630002e-11,1.2075818900846709e-09,1.3331433594266678e-09,1.1973677350336895e-07,2.6416214474677463e-07,1.4054962818063349e-10,3.2049584932276924e-10,1.9206714079267567e-10,3.6741925014858297e-10,0.00010754399953731541,0.0003402060155716894,8.002930038392639e-10,2.472344505715205e-09,0.006225069135746268,0.012821954435815188,3.404460428113636e-31,1.0000000000000038e-30,1.0461358167497364e-12,3.3142816508354e-12,1.7639566787994364e-10,5.719155244869424e-10,6.503398788734305e-13,2.0582495246483596e-12,1.2616864379422945e-10,4.086597356665366e-10
0.736,1432.4523188076264,4.89123734083457,0.17927910906880623,4.0704541864404735,0.49230002433567543,0.07297260689081066,1.534903148646373e-05,1.1375774786197037e-06,8.262396866089782e-12,9.719375616923745e-12,1.5307345600221509e-12,3.6013240225055344e-12,3.31932277511194e-07,4.150655356398485e-07,0.20323793026836084,0.26920213898255546,1.1908140476344263e-14,2.889856787111313e-14,1.0678778824075327e-12,2.6706610672683497e-12,4.32315834335545e-06,4.779077259017216e-06,0.0068423714581031195,0.008071081026970395,0.26002317257793467,0.5355063660491517,0.031226714047807233,0.1010432398603265,1.588796759462752e-07,3.3898095437700346e-07,2.7535784303416542e-06,6.079031693912922e-06,1.582592260826668e-10,3.6111561633514576e-10,1.4842810498175245e-12,3.3868298195737044e-12,2.5449119714157713e-09,5.060754672134478e-09,1.35453683074302e-05,2.7939915433520042e-05,6.548704045936888e-07,1.4478656619215945e-06,1.1600230735851476e-11,1.1946790081181757e-11,1.206681133133381e-09,1.3321629021687859e-09,1.1964218572908198e-07,2.6395623178920365e-07,1.4043683172002758e-10,3.202419945833349e-10,1.9195591383130885e-10,3.672103235623869e-10,0.00010754017392790907,0.0003401974781395919,7.998603917243024e-10,2.471033928665031e-09,0.0062250053070537804,0.01282195731293014,3.4044247565901504e-31,1.0000000000000055e-30,1.0447845943774798e-12,3.310035501144753e-12,1.7624081734720992e-10,5.71419450533895e-10,6.493580432154398e-13,2.055163663575544e-12,1.2602813138199652e-10,4.0820889368520347e-10
0.737,1432.405095924942,4.891321612183827,0.17927602031414794,4.076032177285248,0.4923109962056976,0.07297499642676096,1.534245493119316e-05,1.1371019562944756e-06,8.253766237143515e-12,9.709324619307112e-12,1.5290565819592654e-12,3.5974139051141e-12,3.3172947227411607e-07,4.148162756270396e-07,0.20323014351489016,0.2691946402438127,1.1895036878484782e-14,2.886707008015578e-14,1.0670243007551457e-12,2.6685542493917985e-12,4.317877428881595e-06,4.773289341729069e-06,0.006837081375629986,0.008064925330979293,0.2600252592608262,0.5355162641013393,0.031226816479537983,0.10104462806911851,1.5883623059253453e-07,3.3889180491280396e-07,2.7536767208485697e-06,6.079312267929652e-06,1.5822378185994074e-10,3.610385156411761e-10,1.4839575310783882e-12,3.386127028421961e-12,2.5430022047876795e-09,5.057009841208855e-09,1.3541969921214003e-05,2.7933197746654326e-05,6.537518538874221e-07,1.4454077530888722e-06,1.158870006314214e-11,1.1935039748086535e-11,1.2057820945299071e-09,1.3311842952872002e-09,1.1954778786380317e-07,2.637507283226775e-07,1.4032426188849968e-10,3.199886450359091e-10,1.9184487414976435e-10,3.670017436615166e-10,0.00010753635434884457,0.0003401889529267239,7.994285206264675e-10,2.4697255649351374e-09,0.006224941598516876,0.012821960185873005,3.404389151902899e-31,1.000000000000008e-30,1.0434366122103142e-12,3.305799463137281e-12,1.7608627119224325e-10,5.709243418601761e-10,6.483787861412744e-13,2.0520858586342332e-12,1.258879302710509e-10,4.0775904257542235e-10
0.738,1432.357929122395,4.891405823107192,0.17927293388056342,4.081610264162915,0.4923219484927854,0.07297738168141839,1.5335888509871656e-05,1.1366271528568497e-06,8.245154671211942e-12,9.699295646623256e-12,1.527382448880371e-12,3.5935126817885602e-12,3.31527029891829e-07,4.1456745602773744e-07,0.20322237038392393,0.26918715412337274,1.1881963257047471e-14,2.8835643813951076e-14,1.0661724283603787e-12,2.6664516100330872e-12,4.312608849228145e-06,4.767514845985593e-06,0.006831801192900601,0.008058781026205103,0.2600273410888434,0.5355261418794374,0.031226919670432736,0.10104601678559907,1.5879284342159003e-07,3.3880277109172566e-07,2.753774846295024e-06,6.0795923644027794e-06,1.5818840145543797e-10,3.609615518922837e-10,1.4836344667041226e-12,3.385425193093327e-12,2.5410960121349487e-09,5.0532719403137056e-09,1.3538576048926434e-05,2.7926488683670665e-05,6.526364520272783e-07,1.4429567265894241e-06,1.1577194213144224e-11,1.1923314500647892e-11,1.2048847679331673e-09,1.3302075319745706e-09,1.1945357921244766e-07,2.6354563285398427e-07,1.4021191785256204e-10,3.197357988292515e-10,1.9173402106236519e-10,3.667935091788087e-10,0.00010753254078362288,0.0003401804399016205,7.98997387982361e-10,2.4684194068966716e-09,0.006224878009777872,0.012821963054654696,3.4043536138532777e-31,1.0000000000000081e-30,1.0420918585940135e-12,3.3015735006492152e-12,1.7593202851207315e-10,5.704301956307781e-10,6.474020975415947e-13,2.0490160783821216e-12,1.257480393907331e-10,4.0731017895056737e-10
0.739,1432.3108182236497,4.891489973820763,0.17926984975989863,4.087188447004811,0.49233288123117586,0.07297976266370672,1.5329332188567725e-05,1.1361530659065308e-06,8.236562097176732e-12,9.689288617036402e-12,1.5257121456205306e-12,3.5896203175600225e-12,3.3132494914310705e-07,4.1431907536662037e-07,0.2032146108584342,0.26917968061472203,1.186891949234561e-14,2.880428878774794e-14,1.0653222592569754e-12,2.664353134675561e-12,4.307352560616456e-06,4.761753724418183e-06,0.006826530881351241,0.008052648080126238,0.26002941809828833,0.5355359994872498,0.03122702359601082,0.10104740593619424,1.587495142556879e-07,3.3871385256249165e-07,2.753872807256699e-06,6.079871984915344e-06,1.5815308462965383e-10,3.6088472457114625e-10,1.4833118551273428e-12,3.3847243102735984e-12,2.5391933816105835e-09,5.049540946611424e-09,1.3535186679748194e-05,2.7919788224492835e-05,6.515241867610122e-07,1.440512555774525e-06,1.1565713093138426e-11,1.1911614245520628e-11,1.2039891471897542e-09,1.3292326056275775e-09,1.1935955909657318e-07,2.6334094392598685e-07,1.4009979879947615e-10,3.1948345415865377e-10,1.9162335391052505e-10,3.6658561889810837e-10,0.00010752873321625281,0.00034017193903379203,7.985669913088767e-10,2.4671154471634106e-09,0.006224814540490432,0.012821965919285893,3.404318142248978e-31,1.0000000000000097e-30,1.040750322121644e-12,3.297357578290516e-12,1.757780884282549e-10,5.699370090888179e-10,6.464279674989639e-13,2.045954291977534e-12,1.2560845769466842e-10,4.0686229950156303e-10
0.74,1432.263763086742,4.891574064430225,0.17926676794804708,4.092766725742395,0.4923437945131732,0.07298213939133619,1.532278593933254e-05,1.1356796934891119e-06,8.227988447665607e-12,9.679303453132881e-12,1.5240456590604702e-12,3.585736782277921e-12,3.3112322886384615e-07,4.140711322406349e-07,0.20320686486405506,0.26917221963604704,1.1855905484727613e-14,2.8773004765461084e-14,1.0644737875214976e-12,2.662258808914562e-12,4.302108519760155e-06,4.756005930209158e-06,0.006821270411187041,0.008046526458784318,0.2600314902704185,0.5355458369165259,0.03122712828734392,0.10104879562733637,1.5870624292808264e-07,3.386250489980883e-07,2.7539706040312215e-06,6.0801511304514645e-06,1.5811783116013362e-10,3.6080803320017007e-10,1.4829896949961847e-12,3.384024377148188e-12,2.537294302076052e-09,5.04581683868296e-09,1.3531801802343822e-05,2.791309634804441e-05,6.504150456450728e-07,1.4380752135734985e-06,1.155425661892258e-11,1.1899938898150953e-11,1.2030952270313447e-09,1.3282595106225835e-09,1.192657268879138e-07,2.6313666019273755e-07,1.3998790398469623e-10,3.1923160937550147e-10,1.9151287218956604e-10,3.6637807189845174e-10,0.00010752493163000164,0.0003401634502912256,7.981373283727382e-10,2.465813679126106e-09,0.006224751190293268,0.012821968779777652,3.404282736889389e-31,1.0000000000000104e-30,1.0394119913307647e-12,3.2931516604996827e-12,1.7562445000593456e-10,5.694447792955573e-10,6.454563861708262e-13,2.0429004688178512e-12,1.2546918411944692e-10,4.0641540086478705e-10
