z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.648,1422.1152262006985,4.93683582015249,0.17762321953858548,3.606193696441085,0.4889591249058404,0.07224582184968016,1.3895104414340735e-05,1.0265308355728922e-06,6.7503912416121e-12,7.915373922045457e-12,1.2679775102191904e-12,2.9736101979571272e-12,2.96611180030643e-07,3.6971313576227744e-07,0.20468128350444656,0.27024772763767047,9.803893478105115e-15,2.3715983089225122e-14,9.358934410727247e-13,2.333102203380187e-12,1.8697317835741216e-14,1.7840482280635343e-14,1.6680319422141097e-10,1.7148210766798988e-10,5.717872239726824e-06,6.300681585852178e-06,0.009924813329682905,0.011669643353725593,0.25821655462240867,0.5300866216885786,0.03183296628807759,0.10267583951097409,1.4753145817189948e-07,3.1376302548823857e-07,2.7222185901023964e-06,5.9905973288476635e-06,1.5201922938047658e-10,3.457689055227525e-10,1.4214534847963983e-12,3.2331068753113575e-12,2.7518785286234116e-08,6.462469829166287e-08,2.230047018756208e-05,4.2557028417254375e-05,4.72557570529955e-09,9.36714885169943e-09,2.7895018020417803e-05,5.735497459632928e-05,1.3469049545352346e-06,2.9683836536154094e-06,9.197787210623744e-11,2.765820191671254e-10,2.355696749219818e-14,7.598887365413055e-14,3.0701154085479886e-08,6.978500864904346e-08,2.6756545072928402e-08,8.437243176127106e-08,1.7925474024594201e-13,5.520079627917881e-13,0.0063108449482809316,0.01295723355971924,5.110139926745861e-26,1.4962329986616764e-25,2.9622881337240962e-12,9.35499084578793e-12,5.43788423766673e-10,1.75747297470408e-09
0.649,1422.040321323519,4.936991724334577,0.1776176104137767,3.6118237688064907,0.4889729110925339,0.07224876961307315,1.3885472704262155e-05,1.0258322042189817e-06,6.739197419133975e-12,7.902347889347128e-12,1.2657953142018975e-12,2.968530021432214e-12,2.9632458409229403e-07,3.693605624926832e-07,0.2046712369021607,0.27023786948246736,9.786899766788992e-15,2.3675173127292982e-14,9.347200325766677e-13,2.3302063719300795e-12,1.864432627252918e-14,1.7790143412714553e-14,1.6644606822711648e-10,1.7111712127593e-10,5.710160705676686e-06,6.292263355775306e-06,0.00991855491847198,0.011662431704595733,0.25821864359641394,0.530097592700471,0.03183362616436185,0.10267926232591042,1.4746518670713933e-07,3.1362603611351565e-07,2.7223416640239025e-06,5.990943693134449e-06,1.5196373573629363e-10,3.456470421573862e-10,1.4208854272866705e-12,3.231855566109749e-12,2.7526118624877645e-08,6.464273470327767e-08,2.2234760238422634e-05,4.243216596908466e-05,4.710770238266422e-09,9.337918819155008e-09,2.7829888529235052e-05,5.722178314305054e-05,1.3448611217548198e-06,2.9639167060962445e-06,9.177199592736782e-11,2.75966418230581e-10,2.3529945022546136e-14,7.590266279609626e-14,3.06869729499712e-08,6.975365367471713e-08,2.677000192781194e-08,8.441592995237822e-08,1.7920004011418907e-13,5.518464726564186e-13,0.006310765391428946,0.01295723355971924,5.110075506426693e-26,1.4962329986616757e-25,2.952250075833151e-12,9.323407905546688e-12,5.423047821062698e-10,1.7527000797658615e-09
0.65,1421.9654988594389,4.937147548640724,0.17761200451672185,3.6174540188716313,0.488986667787493,0.07225171095098136,1.3875857195564352e-05,1.025134721798496e-06,6.728033983654205e-12,7.889356926395238e-12,1.2636192786906826e-12,2.963464076693126e-12,2.96038574474536e-07,3.6900870023484824e-07,0.20466121125753842,0.2702280307386266,9.769954083666215e-15,2.3634477620589097e-14,9.335494061839005e-13,2.327317334184549e-12,1.859154835743631e-14,1.774000661209355e-14,1.6609014252425454e-10,1.70753354610044e-10,5.702469818813253e-06,6.283867479417936e-06,0.009912310911528516,0.011655236465107762,0.2582207245942121,0.5301085318973896,0.03183428735551008,0.10268268642388578,1.4739900633345398e-07,3.134892277234249e-07,2.7224644912489593e-06,5.99128934561908e-06,1.5190834803448717e-10,3.4552540644789027e-10,1.4203182981312659e-12,3.230606241177522e-12,2.7533450845157713e-08,6.466076702613177e-08,2.2169347264553204e-05,4.2307865864401195e-05,4.696033862278173e-09,9.308824730998312e-09,2.776502242210651e-05,5.708912819682168e-05,1.3428236151775789e-06,2.959463500594162e-06,9.156691212379758e-11,2.75353176380669e-10,2.3502983191703815e-14,7.581664312706837e-14,3.067281334619143e-08,6.972234478640675e-08,2.678343895448497e-08,8.445936420948697e-08,1.7914532816864673e-13,5.516849257115952e-13,0.0063106860216803765,0.012957233559719226,5.1100112376125396e-26,1.4962329986616748e-25,2.9422622500768903e-12,9.291982532019003e-12,5.408277984354547e-10,1.7479485312003758e-09
0.651,1421.8907585212146,4.937303293352032,0.17760640183673143,3.6230844465457377,0.4890003950939762,0.07225464588580144,1.3866257830405244e-05,1.024438384251823e-06,6.716900804268681e-12,7.876400883000383e-12,1.261449376344146e-12,2.9584123009180233e-12,2.957531489281698e-07,3.686575462822589e-07,0.2046512064965397,0.2702182113385789,9.753056215658972e-15,2.3593896064085024e-14,9.323815505266992e-13,2.3244350625629563e-12,1.853898291806521e-14,1.769007077401492e-14,1.6573541130186156e-10,1.7039080179254504e-10,5.694799492957463e-06,6.275493864067464e-06,0.009906081258956966,0.011648057579083356,0.25822279764694356,0.5301194393971684,0.031834949855123314,0.1026861117948661,1.4733291674152205e-07,3.133525997122359e-07,2.7225870726397713e-06,5.991634288775231e-06,1.5185306581710592e-10,3.454039974085584e-10,1.4197520935985818e-12,3.2293588925544024e-12,2.7540781946484926e-08,6.467879526392468e-08,2.2104229485817214e-05,4.2184124742694637e-05,4.681366153150736e-09,9.279865755068722e-09,2.770041825674605e-05,5.695700683011245e-05,1.3407924065774174e-06,2.955023976127786e-06,9.136261624296037e-11,2.7474228040041756e-10,2.3476081758265434e-14,7.5730813891179e-14,3.065867521872551e-08,6.969108187004265e-08,2.67968562022848e-08,8.450273469084357e-08,1.7909060447999807e-13,5.515233222455588e-13,0.006310606838367691,0.012957233559719243,5.109947119762871e-26,1.4962329986616768e-25,2.932324331120714e-12,9.260713707470173e-12,5.393574333178066e-10,1.7432182029604864e-09
0.652,1421.8161000217433,4.937458958752628,0.17760080236300999,3.6287150517383653,0.4890140931124369,0.07225757443947124,1.3856674551044888e-05,1.0237431875255176e-06,6.705797750743498e-12,7.863479609734636e-12,1.259285579926789e-12,2.9533746315236684e-12,2.9546830521463797e-07,3.6830709794101194e-07,0.20464122254775322,0.27020841121803585,9.736205950368092e-15,2.355342795431567e-14,9.312164543024674e-13,2.321559529641688e-12,1.848662878971969e-14,1.7640334800945918e-14,1.653818687828805e-10,1.7002945697972888e-10,5.687149642389102e-06,6.267142417500618e-06,0.009899865911164025,0.011640894990683126,0.25822486278771356,0.5301303153213399,0.03183561365467979,0.10268953842190266,1.4726691762326448e-07,3.132161514765329e-07,2.7227094090647747e-06,5.991978525086716e-06,1.517978886283466e-10,3.452828140582004e-10,1.4191868099706666e-12,3.2281135123077472e-12,2.7548111928421946e-08,6.46968194206787e-08,2.20394051368599e-05,4.2060939271317625e-05,4.66676669014998e-09,9.25104106596034e-09,2.7636074602582854e-05,5.682541613914633e-05,1.3387674679092793e-06,2.950598072105415e-06,9.115910386590715e-11,2.741337171724285e-10,2.3449240482088612e-14,7.564517433647771e-14,3.064455851247304e-08,6.965986481219717e-08,2.681025372027167e-08,8.454604155380226e-08,1.7903586911622798e-13,5.513616625378322e-13,0.006310527840827501,0.012957233559719256,5.1098831523405145e-26,1.4962329986616787e-25,2.922435996363036e-12,9.229600422698604e-12,5.378936476424366e-10,1.7385089700379459e-09
0.653,1421.7415230891725,4.937614545082241,0.1775952060863619,3.6343458343593427,0.4890277619640723,0.07226049663699957,1.3847107302159562e-05,1.0230491277439838e-06,6.694724694840743e-12,7.85059295949185e-12,1.257127863019361e-12,2.9483510078335206e-12,2.951840411299192e-07,3.679573525598595e-07,0.20463125931904141,0.27019863028533975,9.719403082908414e-15,2.35130728059322e-14,9.300541062978571e-13,2.318690708215926e-12,1.843448482153682e-14,1.7590797608443247e-14,1.650295092617787e-10,1.6966931440077337e-10,5.679520182346887e-06,6.25881304853902e-06,0.009893664818534218,0.011633748644033281,0.2582269200289088,0.5301411597489347,0.031836278766371885,0.1026929663548671,1.472010086764678e-07,3.130798824252664e-07,2.7228315012820504e-06,5.992322056795075e-06,1.517428160217227e-10,3.451618554366893e-10,1.4186224436351625e-12,3.2268700927439398e-12,2.7555440789270236e-08,6.471483949746476e-08,2.197487245963267e-05,4.193830613125058e-05,4.652235054735999e-09,9.22234984254002e-09,2.7571990029480588e-05,5.669435322074725e-05,1.3367487712275453e-06,2.9461857281472954e-06,9.095637060657306e-11,2.735274736768769e-10,2.3422459126463436e-14,7.555972372198221e-14,3.0630463172153023e-08,6.962869349900747e-08,2.6823631557685047e-08,8.458928495632251e-08,1.7898112217027965e-13,5.51199946944775e-13,0.006310449028396233,0.01295723355971927,5.109819334808142e-26,1.4962329986616782e-25,2.912596924858546e-12,9.198641673642706e-12,5.364364023682015e-10,1.7338207076380095e-09
0.654,1421.6670274327162,4.937770052640678,0.17758961299543335,3.6399767943188404,0.48904140174016775,0.07226341249890923,1.3837556025649692e-05,1.022356200824867e-06,6.683681507250757e-12,7.837740783882646e-12,1.25497619842291e-12,2.943341367331916e-12,2.949003544475326e-07,3.6760830745879883e-07,0.20462131674791809,0.2701888684877131,9.702647400740028e-15,2.347283011498348e-14,9.288944953152871e-13,2.315828571114183e-12,1.8382549862016402e-14,1.754145811132847e-14,1.6467832701544942e-10,1.6931036826597296e-10,5.671911027751362e-06,6.250505665635674e-06,0.009887477931898135,0.011626618483764695,0.2582289694116064,0.5301519728173888,0.031836945173475295,0.10269639555025938,1.4713518959365246e-07,3.1294379195576586e-07,2.722953350197205e-06,5.992664886461117e-06,1.5168784754355816e-10,3.450411205670735e-10,1.4180589908765453e-12,3.225628625930329e-12,2.7562768529302814e-08,6.473285549993006e-08,2.191062971276772e-05,4.181622203495383e-05,4.6377708320452e-09,9.193791270876933e-09,2.7508163125211254e-05,5.6563815208215426e-05,1.3347362887930238e-06,2.9417868843185418e-06,9.075441210380515e-11,2.7292353696727673e-10,2.3395737452709102e-14,7.547446130017308e-14,3.0616389143020014e-08,6.959756781773411e-08,2.683698976328387e-08,8.463246505480411e-08,1.789263636991058e-13,5.510381757113352e-13,0.006310370400416381,0.012957233559719256,5.109755666633355e-26,1.496232998661676e-25,2.9028067988925324e-12,9.16783646634467e-12,5.349856589411894e-10,1.7291532925271624e-09
0.655,1421.592612772507,4.937925481698417,0.17758402307992846,3.6456079315273375,0.489055012544635,0.07226632204755862,1.3828020665148041e-05,1.021664402812639e-06,6.672668060307882e-12,7.824922936423087e-12,1.2528305595433654e-12,2.9383456489128337e-12,2.9461724297021486e-07,3.672599599936759e-07,0.20461139475915072,0.270179125755412,9.685938696706269e-15,2.3432699390469236e-14,9.277376102491924e-13,2.3129730913895827e-12,1.8330822771883978e-14,1.7492315235972117e-14,1.6432831638314125e-10,1.68952612849005e-10,5.66432209441371e-06,6.242220178210305e-06,0.0098813052022981,0.011619504454743248,0.25823101096366285,0.5301627546367663,0.0318376128723707,0.1026998260068039,1.4706946007225395e-07,3.1280787947555187e-07,2.7230749566419053e-06,5.993007016480542e-06,1.5163298274760178e-10,3.4492060848899203e-10,1.4174964480592406e-12,3.224389104113372e-12,2.7570095147921683e-08,6.47508674316546e-08,2.1846675167982612e-05,4.169468371953062e-05,4.6233736104353585e-09,9.165364543346216e-09,2.7444592485443533e-05,5.6433799250773014e-05,1.3327299930331199e-06,2.9374014810428978e-06,9.055322403416814e-11,2.723218942091416e-10,2.3369075225178176e-14,7.538938633317577e-14,3.060233637050852e-08,6.956648765598789e-08,2.6850328385674493e-08,8.467558200516328e-08,1.788715937758466e-13,5.508763491320132e-13,0.006310291956233416,0.012957233559719289,5.1096921472861524e-26,1.4962329986616791e-25,2.8930653031325552e-12,9.137183814276989e-12,5.335413790370169e-10,1.7245066022012118e-09
0.656,1421.5182788253942,4.938080832539241,0.17757843632907566,3.6512392458956366,0.4890685944736257,0.07226922530411047,1.3818501163868874e-05,1.0209737297194282e-06,6.661684226700509e-12,7.812139271020154e-12,1.2506909197242028e-12,2.9333637913140964e-12,2.9433470450544683e-07,3.6691230752558675e-07,0.20460149328507,0.2701694020284727,9.66927676280908e-15,2.3392680139276014e-14,9.265834400501995e-13,2.3101242422299774e-12,1.827930241798864e-14,1.7443367914467342e-14,1.6397947172867245e-10,1.6859604244804426e-10,5.6567532984680835e-06,6.233956496022267e-06,0.009875146581109771,0.011612406502209857,0.25823304471977415,0.5301735053308044,0.031838281852428534,0.10270325770053847,1.4700381980978858e-07,3.1267214439197276e-07,2.723196321479896e-06,5.99334844931569e-06,1.51578221188019e-10,3.4480031824264493e-10,1.416934811539876e-12,3.2231515195182144e-12,2.7577420645004516e-08,6.476887529729694e-08,2.1783007111741895e-05,4.1573687949890844e-05,4.609042981759028e-09,9.137068859169435e-09,2.7381276718933247e-05,5.630430252422536e-05,1.3307298565549287e-06,2.933029459130896e-06,9.035280210524798e-11,2.7172253265979013e-10,2.3342472208818172e-14,7.530449808487566e-14,3.058830480041978e-08,6.953545290213642e-08,2.686364747313726e-08,8.471863596226337e-08,1.7881681246475212e-13,5.507144674734877e-13,0.00631021369519731,0.012957233559719294,5.1096287762401857e-26,1.4962329986616798e-25,2.883372125076317e-12,9.106682739755597e-12,5.321035246886863e-10,1.7198805152982197e-09
0.657,1421.4440253216044,4.938236105408733,0.17757285273347997,3.6568707373348204,0.48908214764082314,0.07227212229231282,1.3808997467147035e-05,1.0202841777132433e-06,6.650729880944712e-12,7.799389643704748e-12,1.2485572530271485e-12,2.928395734950266e-12,2.9405273689254005e-07,3.6656534745486796e-07,0.2045916122404493,0.270159697223705,9.65266139763791e-15,2.335277188416432e-14,9.254319737571342e-13,2.30728199703918e-12,1.822798768014385e-14,1.7394615091169546e-14,1.6363178748267598e-10,1.6824065142930516e-10,5.649204556961046e-06,6.2257145298240005e-06,0.009869002019757597,0.011605324571452979,0.2582350706969406,0.5301842249868618,0.031838952120676986,0.10270669066444915,1.469382685091264e-07,3.1253658612361103e-07,2.7233174454795133e-06,5.993689187218575e-06,1.5152356242741954e-10,3.4468024888726405e-10,1.4163740777690979e-12,3.2219158645822484e-12,2.758474501933748e-08,6.478687909895271e-08,2.1719623839133387e-05,4.1453231507092384e-05,4.5947785403397006e-09,9.108903422391291e-09,2.731821443726219e-05,5.6175322209898014e-05,1.3287358520827142e-06,2.928670759643894e-06,9.015314205779535e-11,2.7112543967496964e-10,2.3315928171709453e-14,7.521979582915197e-14,3.0574294378486145e-08,6.95044634443561e-08,2.687694707402884e-08,8.476162708123473e-08,1.787620198512961e-13,5.505525310676925e-13,0.006310135616658845,0.0129572335597193,5.1095655529697504e-26,1.49623299866168e-25,2.8737269540959035e-12,9.076332270927808e-12,5.306720580514276e-10,1.7152749108395877e-09
0.658,1421.3698519822383,4.9383913005824,0.17756727228267297,3.6625024057562854,0.4890956721447246,0.07227501303362668,1.3799509519031414e-05,1.0195957428657534e-06,6.63980489732764e-12,7.786673910216009e-12,1.2464295331984687e-12,2.9234414194867317e-12,2.937713379640608e-07,3.6621907717282007e-07,0.20458175155507763,0.2701500112775612,9.636092396476722e-15,2.3312974139823262e-14,9.242832004416072e-13,2.3044463292976264e-12,1.8176877441219325e-14,1.734605571323338e-14,1.6328525808164017e-10,1.6788643416428425e-10,5.641675786957152e-06,6.217494190372189e-06,0.009862871469962032,0.011598258608093291,0.258237088926529,0.5301949137214664,0.03183962366962296,0.10271012488461524,1.468728058710164e-07,3.1240120408422095e-07,2.7234383294820846e-06,5.994029232598384e-06,1.5146900602585953e-10,3.44560399475916e-10,1.4158142431539813e-12,3.2206821316404634e-12,2.7592068270742268e-08,6.480487884111618e-08,2.1656523658861025e-05,4.1333311197851246e-05,4.580579883501151e-09,9.080867442924959e-09,2.72554042639068e-05,5.604685551325771e-05,1.326747952512039e-06,2.924325324011906e-06,8.995423965863231e-11,2.705306026873952e-10,2.3289442881580934e-14,7.513527883859857e-14,3.056030505075104e-08,6.947351917145971e-08,2.6890227236431675e-08,8.480455551632468e-08,1.7870721600284954e-13,5.503905401904129e-13,0.00631005771997285,0.012957233559719318,5.109502476952426e-26,1.4962329986616812e-25,2.8641294821128242e-12,9.046131443900462e-12,5.292469416205999e-10,1.710689668933572e-09
0.659,1421.295758527674,4.938546418341542,0.17756169496598093,3.6681342510717494,0.48910916807957766,0.07227789754883707,1.3790037263534982e-05,1.018908421244582e-06,6.628909150712745e-12,7.773991926945206e-12,1.2443077340360132e-12,2.918500784700414e-12,2.934905055617525e-07,3.6587349408153444e-07,0.20457191116280646,0.27014034413165655,9.619569554845964e-15,2.327328642143815e-14,9.23137109237874e-13,2.3016172126366977e-12,1.8125970591137713e-14,1.7297688734426466e-14,1.6293987799285352e-10,1.6753338505540125e-10,5.634166905946894e-06,6.209295388877009e-06,0.009856754883769988,0.011591208558118802,0.25823909944325557,0.5302055716576626,0.03184029648825437,0.1027135603356918,1.468074315971949e-07,3.1226599768932077e-07,2.7235589743423048e-06,5.994368587889848e-06,1.5141455154504688e-10,3.444407690650468e-10,1.415255304109342e-12,3.2194503130419553e-12,2.759939039926573e-08,6.482287452877274e-08,2.159370489401787e-05,4.1213923856017654e-05,4.566446612049462e-09,9.052960137507903e-09,2.7192844835071177e-05,5.591889966562477e-05,1.3247661309152856e-06,2.919993094045643e-06,8.975609070628854e-11,2.699380092236944e-10,2.326301610713837e-14,7.5050946388805e-14,3.054633676361791e-08,6.944261997300317e-08,2.690348800810893e-08,8.484742142074931e-08,1.7865240098240097e-13,5.502284951035032e-13,0.006309980004498619,0.012957233559719334,5.1094395476694073e-26,1.496232998661681e-25,2.8545794038063437e-12,9.01607930339835e-12,5.27828138233972e-10,1.7061246707826775e-09
0.66,1421.2217446882782,4.938701458940038,0.1775561207737188,3.6737662731932197,0.4891226355517231,0.07228077586049696,1.378058064627001e-05,1.0182222090345414e-06,6.618042517492679e-12,7.761343552056534e-12,1.2421918298973045e-12,2.9135737716727094e-12,2.9321023755400537e-07,3.6552859561582086e-07,0.20456209098530945,0.2701306957114311,9.603092673291869e-15,2.3233708256287463e-14,9.219936893640427e-13,2.298794620892555e-12,1.807526603133652e-14,1.7249513119395437e-14,1.625956417419723e-10,1.671814985644171e-10,5.62667783223062e-06,6.201118037427828e-06,0.009850652213367894,0.011584174367669732,0.2582411022693426,0.5302161988926937,0.031840970577975525,0.10271699703235639,1.467421453937796e-07,3.121309663635373e-07,2.7236793808459966e-06,5.994707255374631e-06,1.5136019855354788e-10,3.4432135672646464e-10,1.4146972571236072e-12,3.21822040130107e-12,2.7606711404181518e-08,6.484086616507989e-08,2.1531165878547024e-05,4.109506633584127e-05,4.552378329550989e-09,9.025180728274935e-09,2.7130534792464906e-05,5.5791451909347124e-05,1.3227903605099562e-06,2.915674011867876e-06,8.955869103324122e-11,2.693476469112655e-10,2.3236647619833142e-14,7.496679776409375e-14,3.0532389463563384e-08,6.941176573866156e-08,2.691672943676816e-08,8.489022494755889e-08,1.785975748677393e-13,5.500663961141879e-13,0.006309902469597378,0.012957233559719287,5.109376764603468e-26,1.4962329986616766e-25,2.845076415968784e-12,8.986174900732606e-12,5.264156109136571e-10,1.7015797981735482e-09
0.661,1421.147810189882,4.938856422648045,0.17755054969561895,3.6793984720330113,0.48913607465872255,0.07228364798982313,1.3771139612246208e-05,1.0175371023746707e-06,6.607204874237421e-12,7.748728643899742e-12,1.2400817950223717e-12,2.9086603212004994e-12,2.9293053181032665e-07,3.651843792112856e-07,0.20455229095288693,0.2701210659535487,9.58666155100858e-15,2.319423916830675e-14,9.20852930082163e-13,2.2959785280060265e-12,1.8024762668154628e-14,1.7201527837351082e-14,1.6225254387233923e-10,1.668307691705662e-10,5.619208484311573e-06,6.192962048322682e-06,0.009844563411210643,0.011577155983187036,0.25824309743504387,0.5302267955399983,0.03184164593201639,0.10272043496285835,1.466769469662986e-07,3.119961095299483e-07,2.7237995498182563e-06,5.99504523741771e-06,1.5130594661952544e-10,3.442021615307277e-10,1.4141400986687927e-12,3.2169923888917513e-12,2.7614031285348236e-08,6.485885375453938e-08,2.146890495893962e-05,4.0976735515203676e-05,4.53837464256075e-09,8.997528443209247e-09,2.7068472788849282e-05,5.566450950919269e-05,1.3208206146671347e-06,2.911368019931346e-06,8.93620364985118e-11,2.687595034559515e-10,2.3210337191363076e-14,7.488283224943787e-14,3.051846309733678e-08,6.938095635866373e-08,2.6929951569878554e-08,8.493296624903798e-08,1.7854273772646387e-13,5.49904243497946e-13,0.006309825114634129,0.012957233559719306,5.109314127240406e-26,1.4962329986616782e-25,2.835620217849418e-12,8.956417294885312e-12,5.250093229898889e-10,1.6970549338766993e-09
0.662,1421.0739547674284,4.939011309710367,0.17754498172232802,3.6850308475037186,0.48914948550951715,0.07228651395970193,1.3761714107941887e-05,1.0168530975116532e-06,6.5963960989312235e-12,7.736147062463813e-12,1.2379776041674282e-12,2.9037603752835803e-12,2.926513862244754e-07,3.6484084233330965e-07,0.2045425109844076,0.2701114547795089,9.570275991849718e-15,2.315487869264209e-14,9.197148207303587e-13,2.293168908103603e-12,1.7974459418723623e-14,1.715373186769788e-14,1.6191057898139978e-10,1.664811914080667e-10,5.611758781423936e-06,6.184827334652632e-06,0.009838488429843048,0.011570153351206784,0.25824508495896337,0.5302373616889977,0.03184232255520269,0.10272387415283393,1.4661183602421538e-07,3.118614266198233e-07,2.7239194820208963e-06,5.995382536243865e-06,1.5125179531743302e-10,3.4408318256250045e-10,1.413583825284399e-12,3.215766268439586e-12,2.7621350041930413e-08,6.487683730001703e-08,2.1406920490877787e-05,4.0858928289229265e-05,4.524435160091594e-09,8.970002515094136e-09,2.7006657481187897e-05,5.553806973828745e-05,1.318856866881926e-06,2.907075060954747e-06,8.91661229919007e-11,2.6817356665488765e-10,2.3184084595876383e-14,7.479904913759983e-14,3.0504557611685235e-08,6.935019172319333e-08,2.694315445492269e-08,8.497564547753047e-08,1.7848788963992023e-13,5.497420375724348e-13,0.006309747938975104,0.012957233559719296,5.1092516350670435e-26,1.496232998661676e-25,2.8262105106111394e-12,8.926805550797652e-12,5.236092379472276e-10,1.6925499611501358e-09
0.663,1421.0001781421397,4.939166120416455,0.17753941684289035,3.690663399518266,0.48916286819038535,0.07228937378960824,1.3752304077848714e-05,1.0161701905438083e-06,6.58561606893906e-12,7.723598666986823e-12,1.2358792315564316e-12,2.898873874663549e-12,2.9237279867662194e-07,3.644979824296243e-07,0.2045327510211586,0.270101862140161,9.553935794296606e-15,2.3115626351363253e-14,9.185793506739843e-13,2.2903657353740946e-12,1.792435520136395e-14,1.7106124190857878e-14,1.615697416615213e-10,1.6613275980516005e-10,5.604328642687482e-06,6.176713809365875e-06,0.009832427222234022,0.01156316641874519,0.25824706488121324,0.5302478974728074,0.031843000430636294,0.1027273145577461,1.4654681227355062e-07,3.1172691705671445e-07,2.724039178324857e-06,5.99571915431299e-06,1.5119774421702319e-10,3.439644188953116e-10,1.4130284334385204e-12,3.214542032403625e-12,2.7628667674561556e-08,6.489481680777823e-08,2.134521084619248e-05,4.0741641583539966e-05,4.510559494616397e-09,8.942602183494397e-09,2.6945087542520535e-05,5.5412129902497305e-05,1.3168990908504233e-06,2.902795078090414e-06,8.897094642944636e-11,2.675898243826704e-10,2.315788960651686e-14,7.471544771793435e-14,3.049067295387058e-08,6.931947172351588e-08,2.6956338138920896e-08,8.501826278388059e-08,1.7843303066269256e-13,5.495797785723466e-13,0.00630967094199232,0.012957233559719276,5.1091892875748797e-26,1.496232998661674e-25,2.816846998334145e-12,8.897338742534777e-12,5.222153197012651e-10,1.68806476463272e-09
0.664,1420.9264800461465,4.939320855026351,0.1775338550474102,3.6962961279898745,0.48917622280025796,0.07229222750085759,1.3742909468172601e-05,1.0154883776950203e-06,6.574864663230405e-12,7.711083318567657e-12,1.2337866519938417e-12,2.8940007614352186e-12,2.920947670756821e-07,3.641557969832586e-07,0.2045230109916547,0.27009228796935686,9.537640762100825e-15,2.307648167922378e-14,9.17446509367971e-13,2.2875689842251652e-12,1.7874448946162213e-14,1.7058703798373872e-14,1.612300265657407e-10,1.65785468951796e-10,5.596917988097131e-06,6.168621386361306e-06,0.009826379741556554,0.011556195133045248,0.25824903722867476,0.5302584029971551,0.03184367955453858,0.10273075617533574,1.464818754251551e-07,3.115925802741974e-07,2.7241586395272586e-06,5.9960550939201875e-06,1.5114379289529265e-10,3.438458696188868e-10,1.4124739196775358e-12,3.2133196734183993e-12,2.7635984182986468e-08,6.491279228198003e-08,2.128377440849544e-05,4.0624872345940326e-05,4.4967472617074695e-09,8.915326694046391e-09,2.68837616537418e-05,5.5286687323550145e-05,1.3149472604193053e-06,2.8985280148146306e-06,8.87765027618943e-11,2.670082646169649e-10,2.3131751999230695e-14,7.463202728870541e-14,3.047680907133232e-08,6.928879625124467e-08,2.6969502668742073e-08,8.506081831845164e-08,1.7837816086527784e-13,5.494174667810969e-13,0.006309594123060624,0.012957233559719285,5.1091270842577e-26,1.496232998661675e-25,2.8075293874043996e-12,8.868015951359358e-12,5.208275323904993e-10,1.6835992296723276e-09
0.665,1420.852860215246,4.939475513791299,0.17752829632631092,3.701929032832052,0.4891895494414315,0.07229507511524057,1.3733530225758464e-05,1.0148076552353927e-06,6.56414176167239e-12,7.698600879337946e-12,1.2316998405452668e-12,2.8891409782979195e-12,2.918172893452711e-07,3.6381428349506646e-07,0.2045132908209543,0.270082732196278,9.521390701237738e-15,2.3037444216293176e-14,9.16316286328503e-13,2.284778629212955e-12,1.7824739591352073e-14,1.7011469689458255e-14,1.6089142838538156e-10,1.6543931347663996e-10,5.589526738152613e-06,6.160549980081036e-06,0.009820345941141445,0.01154923944152349,0.2582510020244164,0.5302688783597661,0.031844359926858155,0.10273419901533291,1.4641702519200703e-07,3.1145841571015314e-07,2.72427786640278e-06,5.9963903573094e-06,1.5108994093280926e-10,3.437275338308269e-10,1.411920280581708e-12,3.212099184193228e-12,2.764329956676247e-08,6.493076372632414e-08,2.1222609571704305e-05,4.0508617543609124e-05,4.482998079496263e-09,8.88817529738844e-09,2.6822678502377663e-05,5.516173933652738e-05,1.3130013495680316e-06,2.8942738148887117e-06,8.858278796832365e-11,2.664288754193742e-10,2.3105671551540444e-14,7.454878715313871e-14,3.0462965911615304e-08,6.925816519818309e-08,2.6982648091169327e-08,8.510331223134097e-08,1.783232803225457e-13,5.492551024953327e-13,0.00630951748155705,0.012957233559719266,5.109065024611069e-26,1.496232998661674e-25,2.7982573862340965e-12,8.838836264850348e-12,5.194458403592619e-10,1.6791532422709238e-09
