z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.594,1762.79508856337,4.350251483941139,0.1923825308840609,3.08348110528489,0.443483506931645,0.06191894779204247,0.00019438678859477575,1.3570093618293097e-05,3.776318270186786e-09,4.184243930909166e-09,9.336367453741451e-10,2.068980210882662e-09,1.190485757000884e-05,1.4021919913425098e-05,0.25514864929301573,0.31833405893798283,7.594593748763693e-12,1.7360131458792457e-11,1.1623135001381773e-10,2.7380196222235407e-10,2.6921754466785524e-15,2.239433098624128e-15,6.000661181888958e-14,5.410436439445094e-14,6.084610518896488e-08,6.33565883358562e-08,7.088071500188711e-06,7.875338684919547e-06,0.26231886030540696,0.5088598579267638,0.032051811419312445,0.09768989570432847,8.536661427622806e-07,1.7155804963941891e-06,2.4072944043259186e-06,5.005900963802849e-06,3.6608279495342387e-10,7.868150185510936e-10,5.02172019891047e-12,1.0793090868875285e-11,1.953151609429245e-14,3.3857303933289005e-14,2.1206233951394536e-10,4.1201583510489053e-10,1.7805627706092864e-12,3.708055991860052e-12,1.6546803173067956e-13,1.7206597676781562e-13,1.2187611261649995e-11,1.3524399557604513e-11,1.044045527558235e-14,1.8812603981163774e-14,1.0884340325147836e-09,2.0372271330187057e-09,2.4188751273832734e-17,6.873885374054458e-17,2.4140267190510683e-10,7.193140088458612e-10,0.006780463765291486,0.013154976920552421,3.6143287275479074e-31,1.000000000004647e-30,8.02907389617507e-20,2.396003438180623e-19,1.2149522447022358e-18,3.710426380791214e-18,0.0,0.0
0.595,1762.7440006795891,4.350360819713533,0.19237769581555028,3.088679213078835,0.4434844937612915,0.06191908311953454,0.00019432159486194636,1.3565541922480152e-05,3.773460514937185e-09,4.181077309413894e-09,9.329302346130643e-10,2.0674144699626175e-09,1.1899712522356826e-05,1.4015859357352904e-05,0.25514772087412413,0.31833288799194365,7.588759416975295e-12,1.7346794341672313e-11,1.1616794088267932e-10,2.7365258079737946e-10,2.6898238230703252e-15,2.237476858215384e-15,5.996531454416189e-14,5.406712697557209e-14,6.084549769916049e-08,6.335595327119129e-08,7.090338928213854e-06,7.877857642489404e-06,0.2623179226754258,0.5088580189025722,0.03205275863342257,0.09769277882347763,8.534730588909337e-07,1.7151923951008083e-06,2.4072995434706208e-06,5.0059114521802e-06,3.6603265787373563e-10,7.867072286792045e-10,5.020808137164561e-12,1.0791130163804309e-11,1.952289192239814e-14,3.384235284626237e-14,2.121313832600643e-10,4.1214996384277905e-10,1.781511698909119e-12,3.71003200618816e-12,1.6537954291501162e-13,1.719739526967684e-13,1.2184171608901492e-11,1.3520582093650342e-11,1.0435764456045759e-14,1.880415087197222e-14,1.088439232500154e-09,2.037236785142575e-09,2.417694214931423e-17,6.87052922095424e-17,2.414010579288133e-10,7.193091711391181e-10,0.006780464033927001,0.013154976920552468,3.614328870744164e-31,1.0000000000046496e-30,8.032686493066778e-20,2.397081399619698e-19,1.2158702558511047e-18,3.713229811183022e-18,0.0,0.0
0.596,1762.6929125026613,4.350470161563267,0.1923728607213359,3.093877451521879,0.44348548066252186,0.06191921845752967,0.0001942564194055862,1.3560991503017292e-05,3.770604762859123e-09,4.177912907762645e-09,9.32224218849262e-10,2.0658498261196814e-09,1.1894569408682186e-05,1.400980107977831e-05,0.25514679236596216,0.3183317169372894,7.582929240552503e-12,1.7333466724312112e-11,1.1610456279906405e-10,2.7350327252405005e-10,2.687474120827825e-15,2.2355222162304906e-15,5.992404335455296e-14,5.402991307948287e-14,6.084489013442239e-08,6.335531812908258e-08,7.092607208482337e-06,7.880377546827093e-06,0.2623169849563116,0.5088561797098887,0.0320537059333103,0.09769566220465699,8.532800078809556e-07,1.7148043598928031e-06,2.4073046835822576e-06,5.0059219426094105e-06,3.659825249687531e-10,7.865994477950704e-10,5.019896193046298e-12,1.0789169711794088e-11,1.9514271091583152e-14,3.382740755236559e-14,2.1220045303266968e-10,4.1228414314034305e-10,1.7824611848005501e-12,3.71200918158589e-12,1.652910962882374e-13,1.718819725056032e-13,1.218073272209698e-11,1.3516765480067889e-11,1.0431075470795508e-14,1.879570106879919e-14,1.088444431938467e-09,2.037246436258835e-09,2.416513814438766e-17,6.867174523047412e-17,2.413994436783561e-10,7.193043326218581e-10,0.006780464302505649,0.013154976920552506,3.6143290139101123e-31,1.0000000000046526e-30,8.036300904766826e-20,2.398159902561118e-19,1.216789010551217e-18,3.716035512166054e-18,0.0,0.0
0.597,1762.6418240326243,4.350579509490808,0.1923680256014193,3.0990758206212843,0.443486467635342,0.061919353806028164,0.0001941912622217297,1.355644235962731e-05,3.767751012666986e-09,4.174750724530553e-09,9.315186977654161e-10,2.064286278650466e-09,1.18894282283795e-05,1.4003745079987704e-05,0.2551458637685233,0.3183305457740094,7.57710321678259e-12,1.732014860050935e-11,1.1604121574966192e-10,2.733540373709972e-10,2.68512633889849e-15,2.233569171793639e-15,5.988279824416156e-14,5.39927227008583e-14,6.084428251505375e-08,6.335468293067042e-08,7.09487634372512e-06,7.882898400966786e-06,0.2623160471480557,0.5088543403486925,0.03205465331898574,0.0976985458478966,8.530869897290449e-07,1.7144163907635075e-06,2.4073098246609337e-06,5.005932435090664e-06,3.659323962390858e-10,7.864916758999916e-10,5.01898436655316e-12,1.0787209512839042e-11,1.9505653591890785e-14,3.381246803433767e-14,2.122695488437461e-10,4.1241837302086157e-10,1.7834112298301916e-12,3.713987521273969e-12,1.6520269182788667e-13,1.7179003617094483e-13,1.2177294600750333e-11,1.3512949716317398e-11,1.0426388319310123e-14,1.878725457070429e-14,1.0884496308376092e-09,2.0372560863822294e-09,2.4153339257138774e-17,6.863821279789676e-17,2.413978291463566e-10,7.192994932720884e-10,0.006780464571027466,0.0131549769205525,3.614329157045763e-31,1.0000000000046512e-30,8.039917134995213e-20,2.3992389481149343e-19,1.2177085098551873e-18,3.718843486954732e-18,0.0,0.0
0.598,1762.5907352694749,4.3506888634966305,0.19236319045580175,3.1042743203843135,0.4434874546797754,0.061919489165033766,0.000194126123306357,1.3551894492029408e-05,3.764899263073466e-09,4.171590758290942e-09,9.308136710437163e-10,2.0627238268505363e-09,1.1884288980838828e-05,1.3997691357262346e-05,0.2551449350817942,0.3183293745020892,7.571281342948742e-12,1.730683996405245e-11,1.1597789972109942e-10,2.7320487530670704e-10,2.6827804749553683e-15,2.231617722968976e-15,5.98415791786312e-14,5.395555580871786e-14,6.084367479722689e-08,6.335404763031926e-08,7.097146329197058e-06,7.885420199636305e-06,0.26231510925064916,0.5088525008189698,0.032055600790458605,0.09770142975322678,8.528940044317563e-07,1.7140284877059915e-06,2.4073149667066865e-06,5.005942929624069e-06,3.6588227168331426e-10,7.863839129909186e-10,5.0180726576675165e-12,1.0785249566901276e-11,1.9497039441258055e-14,3.379753432327107e-14,2.123386707244101e-10,4.1255265354479106e-10,1.7843618317866087e-12,3.715967020646982e-12,1.6511432952961434e-13,1.7169814368826867e-13,1.2173857245713168e-11,1.3509134803343792e-11,1.0421703000796116e-14,1.877881137625726e-14,1.088454829177532e-09,2.0372657354752497e-09,2.414154548564756e-17,6.860469490635202e-17,2.4139621435202197e-10,7.192946531470466e-10,0.00678046483949244,0.013154976920552518,3.614329300151119e-31,1.000000000004653e-30,8.043535179724325e-20,2.4003185350792217e-19,1.2186287536432736e-18,3.721653735183197e-18,0.0,0.0
0.599,1762.5396462132694,4.350798223581182,0.19235835528448564,3.1094729508182297,0.4434884417958216,0.061919624534545574,0.00019406100265552384,1.3547347899947795e-05,3.7620495127955445e-09,4.168433007621799e-09,9.301091383674938e-10,2.061162470017943e-09,1.1879151665456784e-05,1.3991639910890948e-05,0.25514400630577416,0.3183282031215237,7.565463616343489e-12,1.729354080875084e-11,1.1591461470010166e-10,2.7305578629989234e-10,2.6804365285156593e-15,2.2296678693546264e-15,5.98003861647463e-14,5.3918412409174226e-14,6.084306702982078e-08,6.335341227892395e-08,7.099417170962117e-06,7.887942949572982e-06,0.2623141712640803,0.5088506611206912,0.03205654834773911,0.09770431392067745,8.527010519858348e-07,1.7136406507136738e-06,2.4073201097196564e-06,5.0059534262098535e-06,3.6583215130295074e-10,7.862761590710879e-10,5.0171610663933556e-12,1.0783289873989136e-11,1.9488428617377334e-14,3.3782606380494676e-14,2.1240781865884293e-10,4.1268698468138937e-10,1.7853129938925484e-12,3.717947686416222e-12,1.6502600935778132e-13,1.7160629502050478e-13,1.2170420655526082e-11,1.3505320739527223e-11,1.0417019514928517e-14,1.8770371484871687e-14,1.088460026986455e-09,2.037275383590687e-09,2.412975682800448e-17,6.857119155040995e-17,2.4139459926864164e-10,7.192898121671332e-10,0.006780465107900637,0.013154976920552517,3.6143294432262075e-31,1.0000000000046526e-30,8.047155045398803e-20,2.401398665377095e-19,1.219549743381853e-18,3.7244662613294674e-18,0.0,0.0
0.6,1762.488556863997,4.350907589744936,0.19235352008747225,3.114671711930297,0.4434894289835085,0.061919759914568204,0.00019399590026520584,1.3542802583101417e-05,3.759201760546759e-09,4.1652774710974015e-09,9.294050994191287e-10,2.0596022074486817e-09,1.1874016281622374e-05,1.3985590740153598e-05,0.25514307744044384,0.3183270316322925,7.559650034252214e-12,1.7280251128398038e-11,1.158513606732911e-10,2.7290677031903077e-10,2.678094496909133e-15,2.2277196087291994e-15,5.975921916045082e-14,5.3881292464304856e-14,6.084245915152788e-08,6.335277681264814e-08,7.101688862232364e-06,7.890466643234993e-06,0.2623132331883427,0.50884882125385,0.032057495990837064,0.09770719835027963,8.525081323878605e-07,1.7132528797796833e-06,2.407325253699971e-06,5.00596392484834e-06,3.657820350960616e-10,7.861684141363483e-10,5.016249592709443e-12,1.078133043405703e-11,1.9479821145756192e-14,3.376768425022442e-14,2.1247699268663975e-10,4.128213665075878e-10,1.786264712908555e-12,3.719929511835417e-12,1.649377313176585e-13,1.715144901731286e-13,1.2166984831750103e-11,1.3501507526599894e-11,1.0412337860771658e-14,1.8761934894861205e-14,1.0884652242294841e-09,2.037285030663254e-09,2.41179732822899e-17,6.853770272461359e-17,2.413929839295256e-10,7.192849704316105e-10,0.006780465376251987,0.013154976920552506,3.614329586270995e-31,1.000000000004652e-30,8.050776725996608e-20,2.4024793372114714e-19,1.220471478649408e-18,3.727281064106085e-18,0.0,0.0
0.601,1762.4374672217004,4.351016961988359,0.19234868486476317,3.1198706037277795,0.44349041624283814,0.0619198953051012,0.00019393081613144078,1.3538258541213247e-05,3.756356005044974e-09,4.162124147296723e-09,9.287015538821672e-10,2.058043038441282e-09,1.1868882828731531e-05,1.3979543844338219e-05,0.25514214848580113,0.3183258600343891,7.553840593969336e-12,1.7266970916807827e-11,1.1578813762738638e-10,2.727578273328204e-10,2.675754379423043e-15,2.2257729404995467e-15,5.971807816736949e-14,5.384419597557034e-14,6.084185119958662e-08,6.335214127026598e-08,7.10396140771596e-06,7.892991285853292e-06,0.2623122950234256,0.5088469812184191,0.032058443719762464,0.09771008304206268,8.523152456345048e-07,1.7128651748972932e-06,2.407330398647744e-06,5.005974425539706e-06,3.65731923063777e-10,7.860606781891162e-10,5.015338236616832e-12,1.0779371247107018e-11,1.9471217009202062e-14,3.3752767902656036e-14,2.1254619278115277e-10,4.1295579897160496e-10,1.78721699137621e-12,3.721912502197325e-12,1.648494953731172e-13,1.7142272910856137e-13,1.2163549772889274e-11,1.3497695162901406e-11,1.0407658038006631e-14,1.8753501605650355e-14,1.0884704209356071e-09,2.0372946767471837e-09,2.4106194846592303e-17,6.85042284235275e-17,2.413913683072403e-10,7.192801278587258e-10,0.006780465644546585,0.013154976920552518,3.61432972928553e-31,1.000000000004653e-30,8.054400226015332e-20,2.4035605519244383e-19,1.2213939606184745e-18,3.730098147093695e-18,0.0,0.0
0.602,1762.3863772864129,4.351126340311905,0.1923438496163605,3.1250696262179427,0.4434914035738215,0.061920030706145844,0.0001938657502502585,1.3533715774005807e-05,3.7535122450079006e-09,4.1589730347986015e-09,9.279985014401045e-10,2.056484962294179e-09,1.1863751306178948e-05,1.3973499222731377e-05,0.25514121944183943,0.3183246883278038,7.548035292789136e-12,1.7253700167793793e-11,1.157249455490905e-10,2.726089573099242e-10,2.673416174611752e-15,2.223827863462896e-15,5.967696317075125e-14,5.3807122929666595e-14,6.084124317426471e-08,6.335150565205589e-08,7.106234807808384e-06,7.895516877867196e-06,0.2623113567693189,0.508845141014377,0.03205939153452562,0.09771296799605765,8.521223917224513e-07,1.7124775360598134e-06,2.4073355445630406e-06,5.005984928284064e-06,3.6568181520608387e-10,7.859529512293561e-10,5.014426998108373e-12,1.07774123131236e-11,1.9462616206478286e-14,3.373785733564461e-14,2.126154189589114e-10,4.130902821055513e-10,1.788169829669005e-12,3.723896658279644e-12,1.6476130151196236e-13,1.713310118141135e-13,1.2160115479212632e-11,1.3493883648730056e-11,1.0402980045961162e-14,1.874507161602708e-14,1.0884756170969537e-09,2.037304321827736e-09,2.4094421519000582e-17,6.847076864171789e-17,2.4138975240939856e-10,7.1927528447116e-10,0.006780465912784431,0.013154976920552496,3.6143298722698166e-31,1.000000000004652e-30,8.058025546701676e-20,2.4046423098879843e-19,1.2223171899695844e-18,3.7329175123704024e-18,0.0,0.0
0.603,1762.3352870581602,4.351235724716044,0.1923390143422657,3.1302687794080515,0.4434923909764705,0.06192016611770352,0.00019380070261768167,1.3529174281201115e-05,3.75067047915374e-09,4.155824132182415e-09,9.272959417764998e-10,2.0549279783059475e-09,1.1858621713358268e-05,1.3967456874618404e-05,0.255140290308551,0.31832351651252566,7.542234128006768e-12,1.7240438875171526e-11,1.1566178442509716e-10,2.7246016021898355e-10,2.6710798811652777e-15,2.221884376529317e-15,5.963587415886318e-14,5.37700733160108e-14,6.084063508265404e-08,6.335086996540212e-08,7.108509063703652e-06,7.898043420603259e-06,0.2623104184260124,0.5088433006417016,0.032060339435136795,0.09771585321229545,8.519295706483898e-07,1.7120899632605666e-06,2.4073406914460528e-06,5.005995433081793e-06,3.656317115231978e-10,7.858452332575243e-10,5.0135158771786026e-12,1.0775453632094911e-11,1.9454018733380704e-14,3.372295254190115e-14,2.1268467123584294e-10,4.1322481594036776e-10,1.7891232285622915e-12,3.725881981696954e-12,1.6467314971574128e-13,1.712393382705883e-13,1.2156681950528034e-11,1.3490072983872371e-11,1.0398303884054066e-14,1.8736644924943465e-14,1.0884808127152758e-09,2.0373139659081823e-09,2.408265329760234e-17,6.843732337374729e-17,2.413881362344723e-10,7.192704402643569e-10,0.006780466180965578,0.013154976920552484,3.61433001522388e-31,1.0000000000046522e-30,8.061652690184879e-20,2.405724611737459e-19,1.2232411675178829e-18,3.735739162425418e-18,0.0,0.0
0.604,1762.2841965369525,4.351345115201249,0.19233417904248007,3.1354680633053724,0.4434933784507994,0.061920301539776346,0.00019373567322970866,1.3524634062519579e-05,3.7478307062004736e-09,4.152677438027326e-09,9.265938745749164e-10,2.053372085775186e-09,1.1853494049662068e-05,1.3961416799283468e-05,0.255139361085924,0.3183223445885404,7.536437096917199e-12,1.7227187032756294e-11,1.1559865424209158e-10,2.723114360286214e-10,2.668745497332983e-15,2.219942478242345e-15,5.959481111011418e-14,5.373304711513195e-14,6.084002690954252e-08,6.335023419446504e-08,7.110784173989973e-06,7.900570912492848e-06,0.26230947999349796,0.5088414601003779,0.03206128742160589,0.0977187386908065,8.517367824088849e-07,1.7117024564926342e-06,2.407345839296806e-06,5.006005939932954e-06,3.6558161201458983e-10,7.857375242724816e-10,5.012604873816214e-12,1.0773495203996593e-11,1.9445424595391505e-14,3.370805353092787e-14,2.1275394963340566e-10,4.133594005177435e-10,1.7900771875201962e-12,3.727868471333207e-12,1.6458503997159704e-13,1.7114770846460902e-13,1.2153249187056969e-11,1.3486263168573957e-11,1.0393629551620622e-14,1.8728221531201176e-14,1.0884860077836767e-09,2.0373236089756174e-09,2.4070890180482293e-17,6.84038926141705e-17,2.413865197891465e-10,7.192655952582371e-10,0.006780466449090016,0.013154976920552487,3.614330158147712e-31,1.0000000000046524e-30,8.06528165584878e-20,2.406807457288958e-19,1.2241658936626518e-18,3.738563098477944e-18,0.0,0.0
0.605,1762.233105722822,4.351454511767973,0.19232934371700575,3.1406674779171717,0.44349436599682085,0.06192043697236585,0.00019367066208237014,1.3520095117683784e-05,3.7449929248679386e-09,4.149532950914531e-09,9.258922995193143e-10,2.0518172840013596e-09,1.1848368314485006e-05,1.3955378996013097e-05,0.25513843177395196,0.3183211725558388,7.530644196818971e-12,1.721394463437145e-11,1.1553555498678321e-10,2.7216278470751635e-10,2.6664130217640903e-15,2.218002167478116e-15,5.955377401182911e-14,5.3696044315597714e-14,6.083941865983405e-08,6.334959834435061e-08,7.113060139605101e-06,7.90309935457779e-06,0.2623085414717649,0.5088396193903832,0.03206223549394282,0.09772162443162058,8.515440270006474e-07,1.711315015749382e-06,2.4073509881154892e-06,5.006016448837921e-06,3.6553151668040687e-10,7.856298242745368e-10,5.0116939880154756e-12,1.0771537028816202e-11,1.9436833789300142e-14,3.3693160297158197e-14,2.1282325415615968e-10,4.134940358465342e-10,1.791031707189325e-12,3.729856128534869e-12,1.644969722585856e-13,1.7105612237438827e-13,1.2149817188421678e-11,1.3482454202415374e-11,1.0388957048117696e-14,1.8719801433820883e-14,1.0884912023077671e-09,2.0373332510405356e-09,2.405913216573223e-17,6.837047635756198e-17,2.413849030682102e-10,7.192607494372703e-10,0.006780466717157766,0.013154976920552498,3.6143303010413243e-31,1.000000000004653e-30,8.06891244510204e-20,2.4078908469628016e-19,1.2250913691104757e-18,3.74138932268565e-18,0.0,0.0
0.606,1762.1820146157906,4.351563914416699,0.1923245083658437,3.145867023250717,0.44349535361454495,0.061920572415473094,0.00019360566917168368,1.3515557446415375e-05,3.742157133876436e-09,4.1463906694257295e-09,9.251912162938282e-10,2.0502635722843166e-09,1.184324450722127e-05,1.3949343464093246e-05,0.2551375023726262,0.31832000041440817,7.524855425011974e-12,1.7200711673843376e-11,1.1547248664588478e-10,2.720142062243541e-10,2.6640824529959762e-15,2.2160634430197277e-15,5.951276284881718e-14,5.3659064903707485e-14,6.083881033274327e-08,6.334896241424075e-08,7.1153369608224755e-06,7.905628747161804e-06,0.262307602860805,0.5088377785116988,0.03206318365215777,0.09772451043476832,8.513513044203059e-07,1.7109276410240075e-06,2.4073561379021325e-06,5.0060269597967294e-06,3.654814255205868e-10,7.855221332635482e-10,5.010783219768636e-12,1.0769579106536946e-11,1.9428246314347637e-14,3.367827283927521e-14,2.1289258481525018e-10,4.136287219483887e-10,1.7919867878821618e-12,3.7318449539525816e-12,1.644089465604245e-13,1.7096457998298594e-13,1.2146385954589436e-11,1.3478646085360038e-11,1.0384286372932479e-14,1.8711384631697652e-14,1.0884963962859785e-09,2.0373428920999905e-09,2.404737925143892e-17,6.833707459848184e-17,2.413832860732893e-10,7.192559028062975e-10,0.006780466985168857,0.013154976920552494,3.6143304439047375e-31,1.0000000000046533e-30,8.072545058848846e-20,2.4089747810287615e-19,1.22601759449217e-18,3.744217836974805e-18,0.0,0.0
0.607,1762.1309232158942,4.351673323147864,0.19231967298899677,3.1510666993132754,0.4434963413039834,0.06192070786909962,0.0001935406944936847,1.3511021048437302e-05,3.739323331947506e-09,4.143250592144016e-09,9.244906245828549e-10,2.0487109499244965e-09,1.1838122627266081e-05,1.3943310202811153e-05,0.25513657288193897,0.31831882816423834,7.519070778798455e-12,1.718748814500394e-11,1.1540944920611647e-10,2.7186570054783907e-10,2.6617537896668025e-15,2.2141263037341214e-15,5.947177760812486e-14,5.362210886777805e-14,6.083820193252109e-08,6.334832640856163e-08,7.117614638503963e-06,7.908159091202422e-06,0.26230666416060827,0.5088359374643043,0.032064131896260645,0.0977273967002798,8.511586146645551e-07,1.710540332309848e-06,2.4073612886568954e-06,5.006037472809702e-06,3.6543133853525574e-10,7.854144512397822e-10,5.009872569069521e-12,1.0767621437145449e-11,1.9419662167594082e-14,3.366339115218156e-14,2.129619416206568e-10,4.137634588426934e-10,1.792942430207683e-12,3.733834948854458e-12,1.6432096285853683e-13,1.708730812710767e-13,1.214295548535627e-11,1.3474838817181386e-11,1.0379617525488219e-14,1.8702971123791603e-14,1.0885015897203079e-09,2.037352532157717e-09,2.403563143569612e-17,6.830368733151033e-17,2.4138166880261325e-10,7.192510553600418e-10,0.006780467253123304,0.013154976920552489,3.614330586737955e-31,1.0000000000046527e-30,8.076179498617795e-20,2.4100592599429547e-19,1.2269445705336448e-18,3.747048643562109e-18,0.0,0.0
0.608,1762.079831523156,4.351782737961944,0.1923148375864661,3.156266506112116,0.44349732906514544,0.061920843333246406,0.00019347573804439256,1.3506485923471346e-05,3.736491517802949e-09,4.140112717652756e-09,9.237905240709048e-10,2.047159416222582e-09,1.1833002674014183e-05,1.3937279211453434e-05,0.2551356433018845,0.31831765580532045,7.51329025548166e-12,1.717427404168722e-11,1.1534644265420804e-10,2.717172676466975e-10,2.65942703042894e-15,2.212190748500052e-15,5.943081827710705e-14,5.3585176196404144e-14,6.083759346413365e-08,6.334769033248396e-08,7.119893173597213e-06,7.91069038775246e-06,0.2623057253711641,0.5088340962481769,0.03206508022626141,0.09773028322818492,8.509659577300275e-07,1.71015308960011e-06,2.4073664403798357e-06,5.0060479878769355e-06,3.6538125572453075e-10,7.853067782034825e-10,5.008962035911904e-12,1.0765664020628203e-11,1.9411081345774194e-14,3.364851523021576e-14,2.1303132458598374e-10,4.138982465558751e-10,1.7938986348184538e-12,3.735826114599368e-12,1.642330211348513e-13,1.707816262198603e-13,1.213952578055581e-11,1.3471032397694537e-11,1.0374950505199363e-14,1.869456090904695e-14,1.0885067826119859e-09,2.037362171216008e-09,2.402388871659222e-17,6.827031455121218e-17,2.4138005125515043e-10,7.192462070954255e-10,0.006780467521021141,0.013154976920552482,3.6143307295410006e-31,1.0000000000046534e-30,8.079815766172595e-20,2.4111442842316506e-19,1.2278722979972704e-18,3.749881744775596e-18,0.0,0.0
0.609,1762.0287395375813,4.351892158859428,0.1923100021582523,3.161466443654507,0.44349831689805047,0.06192097880791617,0.0001934107998198062,1.3501952071237932e-05,3.733661690164171e-09,4.1369770445349015e-09,9.230909144423285e-10,2.045608970478913e-09,1.1827884646858046e-05,1.3931250489304101e-05,0.2551347136324487,0.3183164833376371,7.507513852363636e-12,1.716106935772465e-11,1.152834669768521e-10,2.715689074895692e-10,2.657102173391253e-15,2.21025677574418e-15,5.938988483094894e-14,5.354826686720804e-14,6.083698490490213e-08,6.334705416239322e-08,7.1221725638141095e-06,7.91322263426961e-06,0.2623047864924648,0.5088322548633014,0.0320660286421708,0.09773317001851645,8.507733336133334e-07,1.7097659128879643e-06,2.4073715930711374e-06,5.0060585049988116e-06,3.653311770876789e-10,7.851991141530702e-10,5.008051620283141e-12,1.0763706856957955e-11,1.9402503857609012e-14,3.3633645088494414e-14,2.131007337301456e-10,4.1403308512468027e-10,1.7948554007367173e-12,3.737818449151026e-12,1.6414512137839795e-13,1.7069021481792194e-13,1.2136096840547697e-11,1.3467226827298385e-11,1.0370285311373558e-14,1.8686153986215538e-14,1.0885119749511827e-09,2.0373718092564667e-09,2.4012151092215495e-17,6.823695625215217e-17,2.413784334403744e-10,7.192413580406774e-10,0.006780467788862361,0.013154976920552458,3.6143308723138624e-31,1.0000000000046517e-30,8.08345385980584e-20,2.412229853385294e-19,1.2288007771185276e-18,3.752717141334214e-18,0.0,0.0
0.61,1761.9776472592093,4.3520015858407515,0.19230516670435846,3.1666665119477178,0.44349930480270583,0.06192111429310995,0.0001933458798159678,1.3497419491460496e-05,3.730833847755193e-09,4.1338435713763006e-09,9.223917953821454e-10,2.044059611995311e-09,1.1822768545193994e-05,1.392522403565171e-05,0.25513378387362806,0.3183153107611837,7.501741566752069e-12,1.714787408696055e-11,1.1522052216079737e-10,2.7142062004522626e-10,2.6547792173844097e-15,2.208324384493585e-15,5.934897726095637e-14,5.3511380872347053e-14,6.08363762686952e-08,6.334641791273027e-08,7.124452811142834e-06,7.915755832962834e-06,0.2623038475244984,0.5088304133096546,0.03206697714399793,0.09773605707130219,8.505807423111693e-07,1.7093788021667533e-06,2.4073767467308536e-06,5.006069024175441e-06,3.652811026251058e-10,7.85091459089413e-10,5.007141322179221e-12,1.0761749946125997e-11,1.9393929696031578e-14,3.36187807147661e-14,2.1317016904860998e-10,4.141679745403002e-10,1.7958127291393012e-12,3.739811954960109e-12,1.640572635650455e-13,1.7059884704016068e-13,1.2132668664715807e-11,1.3463422105309027e-11,1.036562194351677e-14,1.867775035440657e-14,1.08851716674854e-09,2.03738144629901e-09,2.4000418560660493e-17,6.82036124289129e-17,2.413768153482906e-10,7.192365081660161e-10,0.006780468056646988,0.013154976920552468,3.614331015056559e-31,1.0000000000046527e-30,8.087093781774304e-20,2.413315968077305e-19,1.2297300087354448e-18,3.7555548357970756e-18,0.0,0.0
0.611,1761.9265546880715,4.352111018906392,0.19230033122478554,3.171866710999019,0.4435002927791214,0.06192124978882832,0.00019328097802890853,1.3492888183861542e-05,3.72800798930048e-09,4.1307122967632414e-09,9.216931665755061e-10,2.042511340073862e-09,1.1817654368417918e-05,1.3919199849784118e-05,0.2551328540254138,0.3183141380759453,7.49597339595575e-12,1.7134688223241547e-11,1.1515760819278862e-10,2.712724052824282e-10,2.65245816116438e-15,2.2063935737131814e-15,5.930809555675486e-14,5.3474518202462785e-14,6.08357675655823e-08,6.334578159397922e-08,7.126733917128673e-06,7.918289985548897e-06,0.26230290846725746,0.5088285715872156,0.0320679257317538,0.09773894438657449,8.503881838202072e-07,1.7089917574297506e-06,2.4073819013591677e-06,5.006079545407142e-06,3.6523103233711985e-10,7.849838130131603e-10,5.006231141595309e-12,1.0759793288121729e-11,1.9385358855573647e-14,3.3603922099550306e-14,2.132396305532568e-10,4.1430291482580844e-10,1.7967706209807056e-12,3.741806634014243e-12,1.63969447677205e-13,1.7050752286827656e-13,1.2129241252927761e-11,1.3459618231579199e-11,1.0360960401038039e-14,1.8669350012554356e-14,1.088522358004569e-09,2.0373910823445706e-09,2.3988691120020604e-17,6.817028307607282e-17,2.4137519697854633e-10,7.192316574703818e-10,0.006780468324375085,0.013154976920552461,3.6143311577691233e-31,1.000000000004653e-30,8.090735534455154e-20,2.4144026290169994e-19,1.2306599937051771e-18,3.758394830781654e-18,0.0,0.0
