z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.089,605.5019279628955,15.226094360935376,0.05759170092618739,1.6219248086858766,4.093632426697348e-05,3.7838157421287437e-06,6.357215096590746e-14,2.938042311970011e-15,2.2777631876073406e-14,1.6708290438690567e-14,0.291342577328189,0.42742251921890356,7.692103523586098e-11,5.997958272007012e-11,0.2339063898166946,0.19319992799235067,1.9266742672448366e-06,2.915625904078044e-06,7.518471835199966e-05,0.00011725136095351361,3.044520633256507e-34,1.6765970453052068e-34,6.494148494690286e-07,4.4766821000216375e-07,0.43541140633114706,0.32026980342414074,0.0025695108652900303,0.0032998498199887857,0.008724342335979353,0.01760373437273286,1.1986463362378067e-12,1.59473727864846e-12,0.0001401133654030231,0.0001928890848618692,2.210721488129677e-14,3.145592032917649e-14,1.9183758836959337e-52,2.2015328168130698e-52,0.009159596200555842,0.011781530956970349,4.512804483443822e-10,6.013158125016852e-10,0.006331313402240764,0.00872886642509398,4.2977374696994526e-21,2.9586652242775335e-21,5.761362630833227e-15,4.2325261681510915e-15,1.120039397932715e-20,1.4903602027452368e-20,2.1007254747597468e-22,2.505958180257314e-22,1.577289856773438e-11,1.9544469676488932e-11,1.3598373952817359e-42,2.558296390196398e-42,9.64690775777134e-15,1.9030036123671922e-14,6.334410407947996e-09,1.249561641017103e-08,0.010148979081679438,0.013035511871583808,5.459496709248067e-31,1.0000000000003676e-30,0.002147067261318125,0.004340955184317506,5.9844346980236e-14,1.2087297997780952e-13
0.09,606.547510807268,15.207383623750587,0.057662560135550135,1.6392670841181372,3.933550465706324e-05,3.6359958629020783e-06,6.428913460364434e-14,2.971298188320455e-15,2.3565800818617013e-14,1.7287140723766118e-14,0.29115225560408303,0.42716053262178805,7.846293052325607e-11,6.1184351691168e-11,0.2341958182850293,0.19344679061607536,1.932599025584751e-06,2.9247097832962232e-06,7.415545369502767e-05,0.000115650876877455,0.0,-5.991735726645199e-34,6.583329353531932e-07,4.538341175603174e-07,0.43519169265671787,0.3201211042671353,0.002603011868593157,0.0033430077500481545,0.008736808223822744,0.0176295988181007,1.2316542831973311e-12,1.6387187547625382e-12,0.00014118405377768045,0.00019437090378880592,2.266999424605782e-14,3.225798918527512e-14,2.2171830577691136e-52,2.544547293860604e-52,0.009284204840828588,0.011942290541246348,4.5816860558705274e-10,6.105186736837424e-10,0.006283353443648229,0.00866309434720231,4.397491213502469e-21,3.027460205049836e-21,5.774536957039734e-15,4.2423756769021244e-15,1.1385005926989782e-20,1.514986368236208e-20,2.1484125505694115e-22,2.5629475372628925e-22,1.5772254267078086e-11,1.9544459677133293e-11,1.4874143529505267e-42,2.798423018423441e-42,9.646486549544567e-15,1.9029972836299135e-14,6.3341548915980945e-09,1.2495616399705022e-08,0.010148569702419225,0.01303551187158378,5.459276489587944e-31,1.0000000000003656e-30,0.0021470125427899287,0.00434101965768853,6.088693150155594e-14,1.229837419764756e-13
0.091,607.6160285576499,15.188317534682913,0.05773494468406277,1.656587616864331,3.776831143335879e-05,3.4912734345631756e-06,6.507925932181697e-14,3.007938144285491e-15,2.4398599820330484e-14,1.789878328755315e-14,0.29095815148393306,0.4268930953011908,8.007384862482181e-11,6.244306065233088e-11,0.23449099904023987,0.19369847918216332,1.9388419180538825e-06,2.934276689308369e-06,7.313024716740492e-05,0.00011405662492357507,0.0,-2.2995962047510073e-34,6.67557814945843e-07,4.602121543929372e-07,0.43496692446892443,0.31996876482594916,0.002637283264795154,0.0033871595572819093,0.008749662361956305,0.017656253774502535,1.2662499151933242e-12,1.684816756345238e-12,0.0001422764942759826,0.00019588284509306143,2.3259497274983885e-14,3.309815969438768e-14,2.56946885659524e-52,2.9489674249963307e-52,0.009410446647026033,0.01210516732581281,4.653584677336693e-10,6.201244955128146e-10,0.006235628857116503,0.008597643907625187,4.5033700119587794e-21,3.1004785815669246e-21,5.7893160718148896e-15,4.253406211936026e-15,1.1585329154495326e-20,1.5417057154722685e-20,2.198332988422162e-22,2.622606624476285e-22,1.5771605331796568e-11,1.9544449424624996e-11,1.6299041744364224e-42,3.066628092150682e-42,9.646062297234193e-15,1.902990888480664e-14,6.333897594353541e-09,1.2495616386471433e-08,0.010148157472060335,0.013035511871583796,5.45905473622047e-31,1.0000000000003672e-30,0.002146958054780406,0.004341085821979662,6.215836705450135e-14,1.2555697773700296e-13
0.092,608.7085340374829,15.168880589871273,0.057808924496012534,1.6738859840060512,3.6234709442215145e-05,3.349645501209249e-06,6.594884541210293e-14,3.04825479140216e-15,2.5279471355107808e-14,1.854574835201055e-14,0.2907600911520919,0.42661995621398147,8.175858372758285e-11,6.375945671543393e-11,0.2347921966697935,0.19395521527723295,1.9454235142827464e-06,2.9443578544218804e-06,7.210905976423125e-05,0.00011246854495785595,0.0,-4.3561436944407454e-36,6.771079828982577e-07,4.6681510773946366e-07,0.43473687204023725,0.31981261918773485,0.0026723586984872417,0.0034323486520289434,0.00876292420072365,0.017683738814120574,1.302547585884842e-12,1.7331837602114447e-12,0.0001433916525252409,0.0001974262454845496,2.387766604743847e-14,3.397920127987392e-14,2.9861454042329084e-52,3.427325379881209e-52,0.009538395998436136,0.012270257528320564,4.728713101306659e-10,6.301616945289147e-10,0.0061881502912234715,0.008532529870762248,4.615857719684389e-21,3.178054104097967e-21,5.805789458116371e-15,4.265683721014744e-15,1.180280644685257e-20,1.5707105450093115e-20,2.2506466353104014e-22,2.6851265531719647e-22,1.577095157141808e-11,1.954443890639195e-11,1.7894103775134158e-42,3.3668731811536107e-42,9.6456348542653e-15,1.902984419751039e-14,6.333638443702535e-09,1.2495616370313236e-08,0.010147742274551718,0.013035511871583815,5.458831386717652e-31,1.0000000000003684e-30,0.0021469038156903494,0.004341153764306171,6.36439995091886e-14,1.2856314539573922e-13
0.093,609.8261542990223,15.149056228477491,0.057884574423883325,1.6911617437391555,3.473466096519789e-05,3.2111088706959035e-06,6.690490024432457e-14,3.092572558615604e-15,2.621220486526565e-14,1.9230821213851793e-14,0.2905578884780816,0.42634084651158916,8.352238113649332e-11,6.513763963265493e-11,0.23509969452104548,0.19421723619144163,1.952366053627504e-06,2.9549870468599827e-06,7.109184651926978e-05,0.00011088656756144369,0.0,-9.431054879183745e-35,6.870034974697198e-07,4.7365684601527874e-07,0.4345012893656077,0.3196524896695143,0.0027082740882728384,0.0034786213790824697,0.008776614636783156,0.0177120964507077,1.3406727334854146e-12,1.7839870253932816e-12,0.00014453056280107893,0.00019900253669032753,2.4526632905500245e-14,3.490415471992618e-14,3.480644568462145e-52,3.995047660881409e-52,0.009668132598272379,0.012437664252073901,4.807304233312428e-10,6.406613792377261e-10,0.006140929125472545,0.008467768015410701,4.7354895057098035e-21,3.2605559231260047e-21,5.824054458399618e-15,4.279279943507697e-15,1.2039045223673635e-20,1.6022151056636128e-20,2.305528742824493e-22,2.750716854885957e-22,1.5770292782598183e-11,1.954442810892582e-11,1.9683871077677664e-42,3.703780325962816e-42,9.645204063554619e-15,1.9029778696602263e-14,6.333377362258882e-09,1.2495616351059345e-08,0.010147323986043982,0.013035511871583806,5.458606374456518e-31,1.0000000000003699e-30,0.002146849845643804,0.004341223578624657,6.533354187148915e-14,1.3198152139256486e-13
0.094,610.9700979933951,15.128826729640467,0.057961974737332306,1.708414434050894,3.3268126268123155e-05,3.0756601653885127e-06,6.795521274154783e-14,3.1412520677479058e-15,2.7200980872312207e-14,1.9957074677056256e-14,0.2903513437910788,0.42605547776554353,8.53709919899925e-11,6.658210457141765e-11,0.23541379657010314,0.19448479648168432,1.9596936277317576e-06,2.966200848020726e-06,7.00785559616274e-05,0.0001093106131834097,0.0,-1.1466823709956162e-34,6.972661550439244e-07,4.807524394879187e-07,0.43425991253583235,0.3194881856399663,0.0027450678462945855,0.0035260273009623177,0.008790756161808765,0.0177413724418829,1.3807632547228288e-12,1.837410425624789e-12,0.00014569433498032248,0.000200613255076081,2.5208744286765028e-14,3.587636614144646e-14,4.069572195911181e-52,4.671206709123256e-52,0.009799742003326752,0.012607498170953475,4.889613595330533e-10,6.516576793306044e-10,0.006093977548890159,0.008403375243787632,4.862858706953738e-21,3.3483933178698824e-21,5.8442171688992005e-15,4.294273069407199e-15,1.2295840931629749e-20,1.6364587134748452e-20,2.363171869787682e-22,2.819607756733177e-22,1.5769628747929413e-11,1.9544417017684748e-11,2.1697071903062568e-42,4.0827602460786765e-42,9.644769756490298e-15,1.9029712297477264e-14,6.333114267314631e-09,1.2495616328523102e-08,0.010146902474173897,0.013035511871583812,5.458379628234158e-31,1.0000000000003714e-30,0.0021467961666987814,0.004341295366467478,6.722064020303734e-14,1.3579932535674418e-13
0.095,612.1416629676777,15.108173108814752,0.05804121162718739,1.7256435712788216,3.18350634820228e-05,2.943295811133446e-06,6.910846114482135e-14,3.1946951247057274e-15,2.8250421157328146e-14,2.0727905949564972e-14,0.29014024261639154,0.42576354013586076,8.73107345681971e-11,6.809779004594406e-11,0.23573482934885803,0.19475816958328246,1.967432374139676e-06,2.978038946561316e-06,6.906912969260423e-05,0.00010774059147994561,1.4656166169766968e-34,8.073041995253484e-35,7.079196810754543e-07,4.881182923260878e-07,0.4340124580596844,0.3193195023025628,0.0027827811015189944,0.003574619486138818,0.008805373018661019,0.017771616106602356,1.4229710557754642e-12,1.893656517964215e-12,0.00014688416153813146,0.0002022600513325516,2.5926587614311113e-14,3.6899525376445e-14,4.773551642507762e-52,5.479490007587496e-52,0.00993331616816058,0.012779878233355453,4.975922074368591e-10,6.631881128963974e-10,0.006047308644358692,0.008339369698463103,4.998624682503855e-21,3.442021115494765e-21,5.86639342395236e-15,4.310748464735834e-15,1.2575203953753802e-20,1.6737093397304713e-20,2.423788025014288e-22,2.892052744011916e-22,1.576895923476945e-11,1.9544405616991794e-11,2.3967451879669124e-42,4.5101688243393545e-42,9.644331751890377e-15,1.902964490799197e-14,6.3328490704012354e-09,1.2495616302500287e-08,0.010146477597362804,0.013035511871583806,5.4581510718903815e-31,1.0000000000003714e-30,0.002146742803083741,0.004341369237723539,6.930252587980176e-14,1.400110192442496e-13
0.096,613.3422456673187,15.087074986606666,0.0581223778291916,1.7428486485201342,3.0435429388905697e-05,2.8140121099215755e-06,7.037434173488925e-14,3.2533506811953343e-15,2.936564769743476e-14,2.1547079977637386e-14,0.289924354111327,0.4254647001058543,8.934856667984697e-11,6.969013450818607e-11,0.23606314433078018,0.19503764980530897,1.975610712898203e-06,2.990544497726225e-06,6.806350164996486e-05,0.00010617640016723588,1.447490994071315e-35,7.973537449895994e-36,7.189899569943216e-07,4.957722995027815e-07,0.43375862078653743,0.3191462191905215,0.0028214579785271234,0.003624454868768693,0.008820491392084514,0.017802880712802286,1.4674638786437208e-12,1.952948978725716e-12,0.00014810132645427739,0.00020394470279952163,2.6683023059261618e-14,3.7977711267474285e-14,5.618318643847076e-52,6.449457976242869e-52,0.01006895412128096,0.012954932536550796,5.066539190614294e-10,6.752940230248609e-10,0.006000936489876794,0.008275770902819063,5.143522093703944e-21,3.541946094024194e-21,5.8907099642234104e-15,4.328799532440897e-15,1.2879391738712762e-20,1.7142678949583293e-20,2.487611194481149e-22,2.9683315824525485e-22,1.5768283993739815e-11,1.9544393889911357e-11,2.653479610603246e-42,4.993499676893932e-42,9.643889854702896e-15,1.902957642758913e-14,6.332581676725575e-09,1.2495616272767183e-08,0.010146049203914657,0.013035511871583815,5.457920623822483e-31,1.0000000000003706e-30,0.0021466897814750095,0.0043414453115880386,7.15797581274603e-14,1.4461778873570083e-13
0.097,614.573350843267,15.065510456753588,0.058205573267900934,1.7600291338904497,2.9069179390566623e-05,2.687805237000591e-06,7.17637167843538e-14,3.317721687427612e-15,3.055235017318743e-14,2.2418779084149907e-14,0.2897034294498953,0.42515859814002843,9.149216732266624e-11,7.1365140192036e-11,0.23639912039497685,0.19532355439112903,1.984259598745002e-06,3.003764506398028e-06,6.706159758433214e-05,0.00010461792420392512,0.0,-9.818858984968572e-35,7.305052699336506e-07,5.037340194951948e-07,0.43349807175987426,0.31896809860963243,0.002861145881305235,0.0036755946150159435,0.008836139609454658,0.017835223885454058,1.5144273767428582e-12,2.0155353719419463e-12,0.0001493472141852009,0.00020566912588562138,2.748121962053695e-14,3.911544313357464e-14,6.636149449670269e-52,7.618184802955557e-52,0.010206762661008433,0.013132799226785797,5.161806766241423e-10,6.880210679664859e-10,0.005954876267527846,0.00821259991214244,5.298371620974622e-21,3.648734376791525e-21,5.917305730932323e-15,4.34852866619115e-15,1.3210946049615984e-20,1.758473195746947e-20,2.5549002071370364e-22,3.0487537456120506e-22,1.5767602757248462e-11,1.9544381818118384e-11,2.9446188523282197e-42,5.541621434807091e-42,9.643443854677704e-15,1.9029506746330217e-14,6.332311984617593e-09,1.2495616239078052e-08,0.010145617131133005,0.01303551187158382,5.457688196510271e-31,1.00000000000037e-30,0.0021466371313093014,0.0043415237175754035,7.405603997914289e-14,1.4962717289198887e-13
0.098,615.8366032698191,15.043455924450278,0.05829090583392276,1.7771844685982188,2.773626822630082e-05,2.5646713072676823e-06,7.328879118266832e-14,3.3883732728018577e-15,3.181686538278338e-14,2.3347661361903365e-14,0.28947719987254567,0.4248448458579711,9.375003290039776e-11,7.312944833682072e-11,0.23674316680157573,0.1956162260064257,1.9934128236995657e-06,3.0177502866614887e-06,6.606333424504414e-05,0.00010306503452140287,0.0,-1.6015000768108207e-35,7.42496607247825e-07,5.120248779492803e-07,0.433230455625153,0.3187848837589814,0.0029018958375994722,0.0037281045674353685,0.00885234838118804,0.0178687080952233,1.5640675584236483e-12,2.081690408537954e-12,0.00015062332070990138,0.00020743539135434767,2.8324697704268743e-14,4.031774150681704e-14,7.867736496647857e-52,9.03241352974051e-52,0.010346857197623559,0.01331362758833239,5.262103270018152e-10,7.014198015640481e-10,0.0059091443927650755,0.008149879492931717,5.4640926572777275e-21,3.763020190742443e-21,5.946333391970408e-15,4.370048375033104e-15,1.3572737495874016e-20,1.8067079026966427e-20,2.625942111771984e-22,3.133662453417859e-22,1.576691523766883e-11,1.9544369381742224e-11,3.2757575570953195e-42,6.165072363578178e-42,9.6429935247542e-15,1.902943574375708e-14,6.332039884848142e-09,1.2495616201162606e-08,0.010145181204230112,0.013035511871583794,5.457453695929211e-31,1.0000000000003674e-30,0.002146584885150261,0.004341604596730904,7.673811510334382e-14,1.5505285716466936e-13
0.099,617.133760710052,15.020885929120007,0.05837849224385071,1.7943140648170273,2.6436650433071914e-05,2.4446064178565703e-06,7.496332001791676e-14,3.4659423606552007e-15,3.316626979309825e-14,2.433892872797746e-14,0.2892453745275863,0.4245230229049783,9.613158833984905e-11,7.499042606196255e-11,0.23709572648540295,0.19591603549317216,2.003107357467934e-06,3.0325579788198184e-06,6.506861851318123e-05,0.00010151758667122897,0.0,-5.0461874600187965e-34,7.549979914801709e-07,5.206683993235526e-07,0.43295538775971476,0.31859629664912353,0.002943762877419927,0.0037820557334797755,0.008869151068965984,0.017903401203644167,1.616613621686492e-12,2.1517197273677757e-12,0.00015193126565393026,0.00020924574110397376,2.921737856963555e-14,4.159019866496487e-14,9.364667024352221e-52,1.0751403986883315e-51,0.010489362684818426,0.013497579248125903,5.367848831580728e-10,7.155463431681232e-10,0.005863758659589815,0.008087634324225707,5.6417182171520844e-21,3.885516153652806e-21,5.97796108426876e-15,4.39348256744049e-15,1.3968018177574165e-20,1.8594055402795283e-20,2.7010560897611197e-22,3.2234393516988893e-22,1.5766221125362815e-11,1.954435655919206e-11,3.653571504133195e-42,6.876427570214513e-42,9.642538619282467e-15,1.902936328759481e-14,6.331765259889645e-09,1.2495616158722551e-08,0.010144741235145263,0.013035511871583761,5.457217020914757e-31,1.000000000000366e-30,0.0021465330791100774,0.004341688102993069,7.963573727528116e-14,1.6091461318824727e-13
0.1,618.46672859634,14.997772944568423,0.05846845901387476,1.8114173033299954,2.5170280846910755e-05,2.3276066945516e-06,7.680285474424724e-14,3.551149070418988e-15,3.460848810242157e-14,2.539840675317215e-14,0.28900763802636353,0.42419267340681766,9.864731669761393e-11,7.695626769869347e-11,0.23745727978676323,0.19622338498880473,2.0133837383852604e-06,3.0482491431705585e-06,6.407734653239858e-05,9.997541946903232e-05,0.0,-2.3249116499152474e-35,7.68046866814849e-07,5.296904741383445e-07,0.43267245102073065,0.31840203574252496,0.002986806459939647,0.003837524836481096,0.00888658399091784,0.017939377083387966,1.6723212691848205e-12,2.2259643169434874e-12,0.00015327280602361505,0.00021110260717620348,3.016364222375225e-14,4.293906121763352e-14,1.119272084703141e-51,1.2850722054072068e-51,0.010634414674249628,0.013684829539620542,5.479511093752848e-10,7.30463159526138e-10,0.005818738406699238,0.008025891228001104,5.8324125735101635e-21,4.017025443680011e-21,6.01237443178802e-15,4.418968038486584e-15,1.440048441730621e-20,1.9170588619650215e-20,2.780598029823063e-22,3.318509983541648e-22,1.5765520086469377e-11,1.954434332695747e-11,4.086061881572861e-42,7.690759280539661e-42,9.642078872013331e-15,1.9029289232256832e-14,6.3314879830906794e-09,1.2495616111428177e-08,0.010144297021224942,0.01303551187158371,5.45697806245237e-31,1.0000000000003628e-30,0.0021464817533388366,0.004341774404752727,8.276171531246382e-14,1.6723839110405196e-13
0.101,619.8375769212213,14.974087149265634,0.05856094357991657,1.828493530912212,2.3937115292846506e-05,2.2136683556605673e-06,7.88250370350118e-14,3.644810328718351e-15,3.615242138923267e-14,2.6532638895004014e-14,0.28876364762954354,0.42385330188924747,1.0130891126027081e-10,7.903611370926429e-11,0.2378283487458059,0.19653871151635552,2.024286526018585e-06,3.0648914474343446e-06,6.308940260673672e-05,9.843835327506942e-05,0.0,-2.352742097865256e-34,7.816845480305404e-07,5.391196694492415e-07,0.4323811920012018,0.31820177323681254,0.003031090963428257,0.003894594947974917,0.008904686773649997,0.017976716333717793,1.7314766100491386e-12,2.304805719956857e-12,0.00015464985204914256,0.0002130086336828,3.1168395665902626e-14,4.437132745670465e-14,1.343628997257719e-51,1.5427318121378972e-51,0.010782160529720045,0.013875569073042212,5.597612090840921e-10,7.462399837524482e-10,0.00577410470929649,0.007964679435161638,6.037492246349259e-21,4.158456281957491e-21,6.049778893489498e-15,4.446656200212014e-15,1.487435198796381e-20,1.98022988181608e-20,2.8649659093257735e-22,3.4193502253392844e-22,1.5764811760373788e-11,1.9544329659379787e-11,4.582863330024422e-42,8.626217291398697e-42,9.641613993784879e-15,1.902921341710741e-14,6.331207917731252e-09,1.2495616058913993e-08,0.010143848343712864,0.01303551187158373,5.456736702865267e-31,1.000000000000365e-30,0.0021464309525960137,0.00434186368666037,8.613203743816748e-14,1.7405657247981333e-13
0.10200000000000001,621.2485598058813,14.949796160315834,0.05865609559524408,1.84554205740979,2.2737111526822163e-05,2.1027877992219996e-06,8.104995157731562e-14,3.747856210830957e-15,3.780809913344074e-14,2.774899828666083e-14,0.2885130299863958,0.4235043685489425,1.0412945518626182e-10,8.124019114047779e-11,0.23820950207960787,0.19686249114502882,2.035864831543576e-06,3.0825594722929305e-06,6.210465796933397e-05,9.690618807363827e-05,0.0,-3.6073653063100468e-34,7.95956745923831e-07,5.489875922019729e-07,0.4320811166898147,0.31799515191514793,0.0030766862515997115,0.003953356218625569,0.008923502761053161,0.01801550711130242,1.79440077761233e-12,2.3886721927817996e-12,0.00015606448557930027,0.00021496670226265436,3.223715379179376e-14,4.589486276734851e-14,1.6204346738655534e-51,1.860638512136227e-51,0.010932760834639954,0.014070005555529069,5.722736385409812e-10,7.629549024417714e-10,0.005729880602160496,0.007904030894879564,6.2584511213081646e-21,4.3108392650722375e-21,6.090402522336355e-15,4.476715114894494e-15,1.5394446837122162e-20,2.0495619727392328e-20,2.9546061630309937e-22,3.5264939038831763e-22,1.576409575678969e-11,1.954431552838445e-11,5.15563481078196e-42,9.70476551026039e-42,9.641143669841475e-15,1.9029135664427608e-14,6.330924915934753e-09,1.2495616000773508e-08,0.01014339496601071,0.013035511871583732,5.456492814878789e-31,1.0000000000003637e-30,0.0021463807269217084,0.00434195615173409,8.976608176109155e-14,1.814083974009431e-13
0.10300000000000001,622.7021375537169,14.924864736144988,0.05875407839276647,1.8625621524798732,2.1570229980424778e-05,1.9949616719955754e-06,8.350054907407665e-14,3.8613495346257806e-15,3.95868595345564e-14,2.905582033703002e-14,0.28825537745858004,0.42314528391968476,1.0712363266847154e-10,8.35799787255567e-11,0.23860136079448774,0.19719524368138694,2.048172924899994e-06,3.1013356335730634e-06,6.112296940877056e-05,9.537870132986013e-05,0.0,-5.697929285596335e-34,8.10914175339209e-07,5.593293097252797e-07,0.43177168557535256,0.3177817815919272,0.003123668307771806,0.004013906696740022,0.008943079478550246,0.018055846073666906,1.861455382145943e-12,2.4780459789417705e-12,0.00015751898072653326,0.00021697996065528079,3.3376135047614805e-14,4.751853608282727e-14,1.96385663271587e-51,2.2550692468801523e-51,0.011086390978200274,0.014268365842502642,5.855540633401005e-10,7.806956336461114e-10,0.005686091334455203,0.007843980627926126,6.4969905214771015e-21,4.475348115821795e-21,6.134499167591996e-15,4.50933185506192e-15,1.596631451479823e-20,2.1257944592025793e-20,3.0500211947444097e-22,3.640541780582828e-22,1.5763371652531685e-11,1.9544300903178405e-11,5.818558485302371e-42,1.0953122053456453e-41,9.640667556818811e-15,1.9029055777060873e-14,6.33063881746671e-09,1.2495615936553634e-08,0.010142936631758265,0.013035511871583748,5.456246260587678e-31,1.0000000000003642e-30,0.00214633113242048,0.004342052023773733,9.368691753978937e-14,1.8934057523481222e-13
0.10400000000000001,624.2010023883065,14.899254429669325,0.05885507069150442,1.8795530419351185,2.0436434869880234e-05,1.8901869721809697e-06,8.620315919644494e-14,3.9865096214532966e-15,4.150156539483685e-14,3.046256148637827e-14,0.28799024382840605,0.4227754026449959,1.1030798056515054e-10,8.606840362843366e-11,0.23900460473868582,0.19753753814612462,2.0612709507994703e-06,3.1213112697445612e-06,6.0144177737471454e-05,9.385564560039378e-05,0.0,-8.39355334344517e-37,8.266132727540024e-07,5.701838459866073e-07,0.43145230792941375,0.3175612349615018,0.0031721199732705533,0.004076353281300179,0.008963469176229226,0.018097839482905696,1.9330490227112336e-12,2.57347199543662e-12,0.00015901582804755555,0.0002190518561659925,3.4592375854660105e-14,4.925238311804965e-14,2.3924475947375384e-51,2.7473398487319967e-51,0.011243243007608998,0.014470898333033425,5.996765001120882e-10,7.995610522842433e-10,0.005642764668405271,0.007784567140833105,6.75505555862953e-21,4.6533247673529766e-21,6.182352267859692e-15,4.544715298854585e-15,1.6596353505396806e-20,2.2097803979867474e-20,3.1517783481151825e-22,3.76217228098216e-22,1.576263898776954e-11,1.9544285749894746e-11,6.588981083381442e-42,1.2403967885726244e-41,9.640185279223898e-15,1.9028973535635243e-14,6.330349448341681e-09,1.2495615865747642e-08,0.010142473062606934,0.013035511871583742,5.4559968902583195e-31,1.0000000000003632e-30,0.0021462822321892438,0.00434215155019871,9.792171481981525e-14,1.9790811469129866e-13
0.105,625.7481084863525,14.87292318432801,0.05895926858769147,1.8965139036275032,1.9335695584384437e-05,1.7884611780197574e-06,8.918811546823997e-14,4.124741242422923e-15,4.356686383664163e-14,3.197999019978214e-14,0.28771713928920245,0.42239401620822853,1.1370118922641355e-10,8.87200766556247e-11,0.23941998025233657,0.19788999916749128,2.0752257724776084e-06,3.1425879234399698e-06,5.916810589997055e-05,9.233674558249978e-05,0.0,-1.4963480828457503e-34,8.431170442559796e-07,5.815947680260987e-07,0.4311223351304079,0.3173330427500802,0.003222131806297278,0.004140812830460194,0.008984729464729693,0.018141604497831913,2.009645096735979e-12,2.6755682502774535e-12,0.0001605577627904034,0.00022118617475809044,3.589386808001726e-14,5.110780248221239e-14,2.930689601889345e-51,3.365579569201921e-51,0.011403527790948612,0.014677875766841837,6.14724683575234e-10,8.196630166595978e-10,0.005599931229382758,0.007725832911346394,7.034879294481943e-21,4.846309837052852e-21,6.234279347080067e-15,4.58309944346596e-15,1.7291978502791073e-20,2.3025083524625978e-20,3.260520659392808e-22,3.8921543557477342e-22,1.5761897261688796e-11,1.9544270031176612e-11,7.488244431534705e-42,1.4097511969739724e-41,9.63969642532538e-15,1.902888869527801e-14,6.3300566192107214e-09,1.2495615787786888e-08,0.010142003955642957,0.013035511871583744,5.455744540942638e-31,1.000000000000363e-30,0.0021462340974192843,0.004342255005389466,1.0250227953949626e-13,2.0717540782596936e-13
0.106,627.3467066930484,14.845824869677882,0.059066887856122546,1.9134438628025292,1.8267988143971876e-05,1.6897823828745496e-06,9.249051929584347e-14,4.277670010986063e-15,4.579949980276103e-14,3.3620417516495634e-14,0.28743552465220445,0.4220003445233046,1.173244629690285e-10,9.15515741108333e-11,0.23984830901523313,0.19825331437508553,2.090111962217125e-06,3.165278845913482e-06,5.8194556910355694e-05,9.08216948963487e-05,0.0,-3.184453788069321e-34,8.60496067634075e-07,5.936108789797794e-07,0.4307810529399107,0.3170966881050387,0.0032738030696028756,0.004207413436337615,0.009006924054555896,0.018187270676230733,2.091771191505606e-12,2.7850383704276306e-12,0.00016214779750197702,0.0002233870861808203,3.72897246165563e-14,5.309779189570406e-14,3.611152731451868e-51,4.147211993144417e-51,0.011567477518160967,0.01488959845861489,6.307937060598056e-10,8.411285590643293e-10,0.0055576249145537,0.007667824955060847,7.33903662131958e-21,5.056079808018054e-21,6.290637348451558e-15,4.624747336148225e-15,1.8061821204111674e-20,2.405129170910249e-20,3.376979781311419e-22,4.031362938727027e-22,1.5761145927546405e-11,1.9544253705693172e-11,8.542768886232751e-42,1.6083533078121778e-41,9.639200542405326e-15,1.902880098173287e-14,6.3297601235270845e-09,1.2495615702031003e-08,0.010141528980456364,0.013035511871583744,5.455489034901356e-31,1.0000000000003625e-30,0.002146186808705469,0.004342362694601337,1.0746573535775519e-13,2.172176110550603e-13
