z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.222,1470.0713068807745,4.838609662158277,0.18122905833196642,1.2206794184580685,0.4807062623607928,0.07047469172766835,2.1406735445596632e-05,1.569183927431211e-06,1.8992257445621335e-11,2.209694853632023e-11,3.704090308470353e-12,8.61920634284812e-12,5.412955888433547e-07,6.69460683849931e-07,0.2110139419435835,0.27644471666054815,2.8852793752082695e-14,6.925380564495913e-14,2.0429332291682377e-12,5.053296220577566e-12,7.217778002776816e-16,6.304426189256295e-16,5.765281600027323e-14,5.458345588691698e-14,1.1818771597191945e-05,1.2922265191442581e-05,0.013121474331737666,0.015308445622758115,0.257299919616304,0.5241017822107863,0.03146261866369576,0.10069299161947255,1.9550611820491594e-07,4.125634084296861e-07,2.6551471040430614e-06,5.7976092989353216e-06,1.9983442897282258e-10,4.5099418975082395e-10,1.7831271544307322e-12,4.024231411818174e-12,1.237291729493984e-06,2.342839889581873e-06,2.950988324594813e-10,5.804080297331716e-10,1.0590115162176906e-06,2.1605203071855133e-06,2.760655599217347e-06,6.0368242946336744e-06,7.071280046652601e-07,2.161686095221551e-06,1.5747064151390767e-10,4.813868124589e-10,7.171235321477684e-15,7.304693194258177e-15,6.093355262324195e-13,6.653416537731637e-13,1.8832253633508808e-07,3.7012374194968783e-07,3.092198439140146e-08,9.6750030985781e-08,0.006353181593273954,0.012942830702343165,3.4420750805422843e-31,9.999999999983954e-31,1.937926212875256e-13,6.072486101807788e-13,2.356447073324964e-11,7.556655290199684e-11
0.223,1469.9175051515817,4.838804595065555,0.18122175745702304,1.2261975196730241,0.48075521685919415,0.07048524819678932,2.137840660750444e-05,1.5671824693097073e-06,1.8928926225923088e-11,2.2024320429947636e-11,3.690900747219137e-12,8.588926784506316e-12,5.402315380036129e-07,6.68176728467138e-07,0.21097977516774138,0.27641320816428916,2.875008134516045e-14,6.901057930636026e-14,2.0375913465358734e-12,5.0403244686991426e-12,7.170821978479528e-16,6.263712386536487e-16,5.732371054757355e-14,5.42744737679214e-14,1.1779957649369174e-05,1.288044482129812e-05,0.013096928236343754,0.015280541027525072,0.2573115251629763,0.5241505523130299,0.03146116546226426,0.10069316853100112,1.9534585220283496e-07,4.1224497497193106e-07,2.6555396972999404e-06,5.798744561523482e-06,1.9960394492747943e-10,4.5049562333631707e-10,1.7816647508164606e-12,4.0211237948579605e-12,1.2325165924816895e-06,2.33390995900934e-06,2.9385890539665527e-10,5.779970211532784e-10,1.0562253048356444e-06,2.1549393946835377e-06,2.7488393229732552e-06,6.011273431711791e-06,7.051195010884779e-07,2.1556494644730302e-06,1.5673612012324596e-10,4.7916435850334e-10,7.147599501421525e-15,7.280966593970874e-15,6.078161205423853e-13,6.637144160898244e-13,1.8832936454415097e-07,3.701549090113e-07,3.091407312003883e-08,9.672991558091649e-08,0.006352876984974566,0.012942830692740114,3.4419100500930904e-31,9.999999999983963e-31,1.9275712659642257e-13,6.040328509875654e-13,2.3469248321258748e-11,7.526480221270108e-11
0.224,1469.764418878885,4.838998816132251,0.18121448382783253,1.2317158423748127,0.48080391302862396,0.0704957497352679,2.135024092402674e-05,1.5651923790377515e-06,1.886609188843568e-11,2.195225789635432e-11,3.677818215723354e-12,8.558891204909017e-12,5.391744065768681e-07,6.669010376161253e-07,0.2109457877196583,0.27638186077113824,2.864820096729507e-14,6.876930928435023e-14,2.032287850550495e-12,5.027445144778196e-12,7.124365474599624e-16,6.223429436415754e-16,5.699782961292092e-14,5.3968501328428664e-14,1.1741422575445825e-05,1.2838922091255518e-05,0.013072513203306144,0.015252782768613323,0.25732306532236326,0.5241990595485301,0.03145972334790476,0.10069335514028613,1.9518641493827177e-07,4.119281544044536e-07,2.6559304254372376e-06,5.799874373644762e-06,1.9937523536763945e-10,4.50000898896088e-10,1.7802118535807219e-12,4.0180363065633865e-12,1.2277796357166115e-06,2.325050878294099e-06,2.926293344422483e-10,5.756060044588141e-10,1.0534574743251824e-06,2.14939489907806e-06,2.7371161868218588e-06,5.985922276711158e-06,7.03124371865778e-07,2.149652593144666e-06,1.560081429744294e-10,4.769615768071891e-10,7.124148700945928e-15,7.257424339286173e-15,6.063073995720149e-13,6.620985205808786e-13,1.8833614799306453e-07,3.701858962118357e-07,3.090620386343209e-08,9.67099049323675e-08,0.0063525740047415,0.012942830683196186,3.44174590169409e-31,9.99999999998396e-31,1.9173116377999023e-13,6.008465003860722e-13,2.337476031673579e-11,7.496535869758607e-11
0.225,1469.6120414235634,4.8391923316787855,0.18120723720123158,1.237234385758869,0.48085235329335974,0.07050619685292613,2.132223670757241e-05,1.5632135398239591e-06,1.8803748284503412e-11,2.1880753969912344e-11,3.6648413606051065e-12,8.529096532976363e-12,5.381241181213325e-07,6.656335205131655e-07,0.21091197791933014,0.27635067299445554,2.854714211044333e-14,6.852997098437765e-14,2.0270222913949573e-12,5.014657171250104e-12,7.078401033815423e-16,6.18357093186138e-16,5.6675127791726166e-14,5.36654963704956e-14,1.1703163186960294e-05,1.279769362007837e-05,0.013048227998514525,0.015225169485070085,0.2573345407212274,0.5242473063854224,0.03145829220589317,0.10069355132455672,1.950277982946118e-07,4.116129310653869e-07,2.6563193045006236e-06,5.800998782702788e-06,1.9914827799742148e-10,4.4950996812051537e-10,1.778768350642052e-12,4.014968708899623e-12,1.2230803911648804e-06,2.3162617836202006e-06,2.914099888406133e-10,5.732347285228658e-10,1.0507078269351078e-06,2.143886431525205e-06,2.725485085774613e-06,5.9607684754323255e-06,7.011424714287046e-07,2.1436950516483523e-06,1.552866234720829e-10,4.747782082662418e-10,7.100880633624741e-15,7.234064162844525e-15,6.048092397206083e-13,6.604938367263492e-13,1.8834288715976695e-07,3.702167053353621e-07,3.089837622288655e-08,9.668999805640847e-08,0.006352272637232068,0.012942830673710727,3.4415826270329788e-31,9.999999999983931e-31,1.9071460625747018e-13,5.976891697805731e-13,2.328099814705884e-11,7.466819560273523e-11
0.226,1469.4603661949513,4.839385147974229,0.18120001733608002,1.242753149027778,0.48090054007283184,0.07051659005804434,2.1294392288028135e-05,1.5612458360752142e-06,1.874188935010769e-11,2.180980178027145e-11,3.651968848230146e-12,8.499539742205134e-12,5.370805970525468e-07,6.643740873825657e-07,0.21087834408674713,0.2763196433424078,2.844689442147636e-14,6.829254017277301e-14,2.0217942248008955e-12,5.001959483730961e-12,7.032921328384426e-16,6.14413057669436e-16,5.635556041642076e-14,5.336541737776081e-14,1.1665176332998593e-05,1.275675606589885e-05,0.013024071395892676,0.015197699824330505,0.2573459519712438,0.5242952952541705,0.031456871933238935,0.1006937569969771,1.9486999422229853e-07,4.1129928941944563e-07,2.656706350419809e-06,5.802117835784578e-06,1.9892305083158316e-10,4.490227833743586e-10,1.7773341313629716e-12,4.011920766922705e-12,1.2184183953806526e-06,2.3075418194682463e-06,2.9020073927376694e-10,5.708829449368254e-10,1.0479761655550213e-06,2.1384136042726632e-06,2.713944928354529e-06,5.93580970214147e-06,6.99173655709959e-07,2.137776414752768e-06,1.5457147611399832e-10,4.726139970112144e-10,7.077793044714718e-15,7.21088382851594e-15,6.03321518935972e-13,6.589002356295515e-13,1.883495825192036e-07,3.702473381551336e-07,3.089058980119919e-08,9.667019397191922e-08,0.006351972867203831,0.012942830664283237,3.441420217851757e-31,9.999999999983956e-31,1.897073290586101e-13,5.945604754646451e-13,2.3187953310540957e-11,7.43732863891299e-11
0.227,1469.3093867163743,4.839577271189936,0.1811928239949955,1.2482721313911613,0.48094847573351296,0.07052692984832401,2.1266706024022438e-05,1.5592891541798135e-06,1.8680509133845397e-11,2.1739394584367938e-11,3.639199369456555e-12,8.470217861510007e-12,5.360437691456261e-07,6.631226500601394e-07,0.2108448845813549,0.27628877036193644,2.8347447736214098e-14,6.805699305676191e-14,2.016603214690314e-12,4.989351037422273e-12,6.98791917933834e-16,6.105102202243646e-16,5.603908369669581e-14,5.3068223647121577e-14,1.1627458919919048e-05,1.2716106147460531e-05,0.013000042191748018,0.015170372458548376,0.25735729968170096,0.5243430285587081,0.031455462420053065,0.100693972044187,1.9471299481444694e-07,4.109872142061303e-07,2.6570915788798484e-06,5.803231579216259e-06,1.9869953230029359e-10,4.485392979210963e-10,1.7759090871656736e-12,4.008892250058957e-12,1.2137931945460519e-06,2.298890148102904e-06,2.89001459101085e-10,5.685504104352161e-10,1.0452622975449127e-06,2.132976038417108e-06,2.7024946431429717e-06,5.91104367374342e-06,6.972177832678946e-07,2.131896264965473e-06,1.5386261716217075e-10,4.704686924484373e-10,7.054883721046268e-15,7.187881141294814e-15,6.018441173550182e-13,6.573175906994043e-13,1.8835623453663325e-07,3.7027779641003245e-07,3.08828442091739e-08,9.665049171807114e-08,0.006351674679692622,0.012942830654913062,3.4412586660431735e-31,9.99999999998395e-31,1.8870920977350467e-13,5.914600415846768e-13,2.309561748146074e-11,7.408060506765902e-11
0.228,1469.159096604184,4.839768707406793,0.18118565694407957,1.2537913320655758,0.48099616261159,0.0705372167149459,2.1239176299253534e-05,1.5573433822560082e-06,1.8619601785261437e-11,2.1669525753148967e-11,3.62653163801171e-12,8.441127971566966e-12,5.350135613419756e-07,6.618791217621062e-07,0.21081159778261827,0.2762580526162116,2.824879206726622e-14,6.78233062562444e-14,2.011448832085312e-12,4.9768308044777326e-12,6.943387546085448e-16,6.066479758389325e-16,5.572565465093287e-14,5.2773875224778994e-14,1.1590007903516092e-05,1.267574063571949e-05,0.012976139199408234,0.015143186078514575,0.257368584450067,0.5243905086626959,0.031454063561193936,0.10069419636463503,1.9455679227949191e-07,4.1067669038651297e-07,2.657475005343057e-06,5.80434005867121e-06,1.9847770120507093e-10,4.4805946582868494e-10,1.774493111297109e-12,4.005882931619475e-12,1.2092043425683958e-06,2.2903059460028127e-06,2.8781202385322393e-10,5.662368859087812e-10,1.042566033232688e-06,2.1275733608654946e-06,2.6911331760826124e-06,5.886468143969865e-06,6.952747148552598e-07,2.1260541912415956e-06,1.531599643718024e-10,4.683420484388993e-10,7.032150487139285e-15,7.165053943442075e-15,6.003769170734963e-13,6.557457774072811e-13,1.8836284367013993e-07,3.703080818133717e-07,3.087513906322375e-08,9.663089034785126e-08,0.006351378059945949,0.012942830645599588,3.4410979636146955e-31,9.999999999983966e-31,1.8772012814329976e-13,5.883874988673057e-13,2.3003982467462918e-11,7.379012606355965e-11
0.229,1469.0094895350885,4.8399594626499285,0.18117851595161677,1.2593107502744492,0.48104360302489707,0.07054745114512954,2.1211801516379008e-05,1.5554084097231856e-06,1.8559161540194657e-11,2.1600188754834443e-11,3.6139643870314848e-12,8.412267196884465e-12,5.339899015118867e-07,6.606434167999449e-07,0.21077848208165229,0.276227488676872,2.8150917579615876e-14,6.75914567461893e-14,2.006330653884786e-12,4.964397771044393e-12,6.899319513928178e-16,6.028257302784638e-16,5.5415231022339164e-14,5.2482332827809256e-14,1.1552820279769895e-05,1.2635656343906601e-05,0.012952361243301024,0.015116139386937951,0.25737980686466966,0.5244377379010129,0.03145267525604516,0.10069442986903414,1.9440137890715814e-07,4.103677030763218e-07,2.6578566451410697e-06,5.80544331943766e-06,1.9825753666443564e-10,4.4758324185250627e-10,1.7730860985025834e-12,4.00289258811193e-12,1.2046513988364088e-06,2.2817883996452806e-06,2.8663231072183986e-10,5.639421354094366e-10,1.0398871845227645e-06,2.12220520152401e-06,2.679859487454634e-06,5.862080896857661e-06,6.933443129050201e-07,2.120249787440371e-06,1.5246343668197102e-10,4.662338223601473e-10,7.009591199562941e-15,7.142400108842673e-15,5.989198017885845e-13,6.541846729054893e-13,1.8836941037337913e-07,3.703381960625544e-07,3.0867473982731764e-08,9.661138892092951e-08,0.006351082993349645,0.012942830636342315,3.44093810264868e-31,9.999999999983991e-31,1.867399656644883e-13,5.853424833894632e-13,2.291304016996537e-11,7.35018240905184e-11
0.23,1468.8605592705176,4.8401495428703525,0.1811714007887601,1.2648303852479954,0.4810907992559415,0.07055763361891859,2.118458010111692e-05,1.5534841275877726e-06,1.8499182730089642e-11,2.153137716559382e-11,3.6014963709746838e-12,8.383632710200007e-12,5.329727186310559e-07,6.594154507928368e-07,0.21074553589504275,0.27619707713932884,2.8053814602168098e-14,6.736142188388274e-14,2.0012482637703515e-12,4.952050939462901e-12,6.855708299305362e-16,5.9904290054286315e-16,5.51077713206113e-14,5.2193557883441194e-14,1.1515893091686407e-05,1.2595850134908961e-05,0.012928707164188228,0.015089231104412125,0.2573909675087541,0.5244847185826426,0.031451297402287755,0.10069467245939724,1.9424674709607663e-07,4.100602376001928e-07,2.658236513423912e-06,5.806541406247669e-06,1.980390181488398e-10,4.471105815100673e-10,1.7716879452395412e-12,3.9999209996844164e-12,1.2001339301601043e-06,2.2733367091644645e-06,2.8546219898330155e-10,5.616659269802205e-10,1.0372255662258736e-06,2.1168711959934327e-06,2.668672554183891e-06,5.837879751751409e-06,6.914264419603323e-07,2.1144826536221134e-06,1.5177295446456825e-10,4.641437758649097e-10,6.9872037502548594e-15,7.119917546334165e-15,5.974726570224705e-13,6.526341562659406e-13,1.8837593509310009e-07,3.703681408304028e-07,3.085984859248567e-08,9.659198651030097e-08,0.006350789465492609,0.012942830627140562,3.440779075337539e-31,9.999999999983975e-31,1.8576860590115443e-13,5.823246375543262e-13,2.2822782620030672e-11,7.321567426521125e-11
0.231,1468.712299684515,4.84033895391555,0.18116431123062995,1.270350236223097,0.48113775354110166,0.07056776460688768,2.1157510507144503e-05,1.5515704287882097e-06,1.843965979208308e-11,2.1463084681136217e-11,3.5891263675253847e-12,8.355221736853297e-12,5.319619429648929e-07,6.581951408900352e-07,0.2107127576725865,0.276166816630176,2.795747364339606e-14,6.71331794460528e-14,1.9962012531105277e-12,4.939789330465919e-12,6.812547255791238e-16,5.952989153904378e-16,5.4803234868719114e-14,5.1907512573219765e-14,1.1479223436336029e-05,1.2556318928875837e-05,0.01290517582426016,0.01506245997522611,0.2574020669587175,0.5245314529818251,0.031449929895558955,0.10069492402693996,1.9409288938217431e-07,4.0975427954769016e-07,2.6586146250808826e-06,5.8076343630459155e-06,1.9782212551792679e-10,4.4664144116111764e-10,1.7702985499167872e-12,3.9969679506280394e-12,1.1956515124476085e-06,2.26495009151324e-06,2.843015704266293e-10,5.594080334940404e-10,1.0345809974102242e-06,2.1115709883096605e-06,2.6575713720103953e-06,5.8138625680176785e-06,6.895209690423574e-07,2.10875239715628e-06,1.5108843973907233e-10,4.620716755356555e-10,6.9649860704346146e-15,7.097604203644774e-15,5.960353703892493e-13,6.510941087664475e-13,1.8838241826678794e-07,3.703979177568146e-07,3.085226252501346e-08,9.65726822086454e-08,0.006350497462230282,0.012942830617993914,3.440620874018069e-31,9.999999999983998e-31,1.8480593480141875e-13,5.793336110809928e-13,2.2733202014377926e-11,7.293165222235791e-11
0.232,1468.5647047107436,4.840527701572502,0.181157247054702,1.2758703024432358,0.4811844681035098,0.07057784457647681,2.1130591206499832e-05,1.549667207525702e-06,1.8380587244216945e-11,2.1395305088387194e-11,3.5768531728576837e-12,8.327031543971342e-12,5.309575056538169e-07,6.569824052728412e-07,0.21068014587102643,0.27613670577872407,2.7861885356821224e-14,6.690670754765226e-14,1.991189218759515e-12,4.9276119778478235e-12,6.769829853907019e-16,5.915932135921782e-16,5.450158166501771e-14,5.162415970389544e-14,1.1442808448486634e-05,1.2517059685619507e-05,0.012881766096136685,0.015035824754866743,0.2574131057783717,0.524577943337619,0.031448572639742566,0.10069518448719271,1.939397983786108e-07,4.094498146554989e-07,2.6589909948571673e-06,5.808722233368724e-06,1.9760683892794284e-10,4.46175777808668e-10,1.7689178123575707e-12,3.994033228253023e-12,1.1912037267244382e-06,2.256627772979617e-06,2.8315030837590313e-10,5.57168230744553e-10,1.0319532985549138e-06,2.106304225183558e-06,2.646554950027588e-06,5.790027233244174e-06,6.87627762747483e-07,2.10305863001029e-06,1.504098156243054e-10,4.6001729122027054e-10,6.942936121574841e-15,7.075458058366765e-15,5.946078310283635e-13,6.495644132871247e-13,1.8838886032780678e-07,3.7042752846681933e-07,3.0844715415593196e-08,9.655347511479544e-08,0.006350206969547858,0.01294283060890174,3.440463491097366e-31,9.999999999983984e-31,1.8385183993221998e-13,5.763690586217149e-13,2.2644290635329938e-11,7.264973385973671e-11
0.233,1468.4177683781136,4.840715791544864,0.1811502080416595,1.281390583158398,0.48123094512431414,0.0705878739866593,2.1103820695762042e-05,1.5477743596940587e-06,1.832195970130884e-11,2.1328032283680965e-11,3.5646756043590847e-12,8.299059446702029e-12,5.299593389970226e-07,6.557771634961289e-07,0.21064769897793634,0.2761067432439651,2.7767040559675864e-14,6.668198468581795e-14,1.986211764569509e-12,4.91551793213838e-12,6.727549692013485e-16,5.879252448792818e-16,5.4202772462844444e-14,5.134346278233475e-14,1.1406645311804998e-05,1.2478069416698623e-05,0.012858476870930894,0.015009324219205897,0.2574240845277802,0.5246241918636155,0.03144722553479397,0.10069545373943463,1.937874668184295e-07,4.091468288911585e-07,2.6593656372907306e-06,5.809805060114202e-06,1.9739313889140663e-10,4.45713549227074e-10,1.7675456341452167e-12,3.9911166236081415e-12,1.18679016198635e-06,2.248368994562294e-06,2.8200829837854445e-10,5.549462987936842e-10,1.029342293662118e-06,2.101070560281939e-06,2.63562231451453e-06,5.766371671551178e-06,6.857466938979832e-07,2.097400970709932e-06,1.497370067205643e-10,4.579803971955174e-10,6.921051900933949e-15,7.053477123501534e-15,5.931899299589511e-13,6.480449546883269e-13,1.883952617016239e-07,3.704569745573011e-07,3.083720690597257e-08,9.653436434386697e-08,0.00634991797366052,0.012942830599863505,3.4403069191071506e-31,9.999999999983987e-31,1.8290621101002096e-13,5.734306414195336e-13,2.255604090953308e-11,7.236989552563734e-11
0.234,1468.2714847661114,4.840903229486231,0.1811431939741469,1.2869110776250172,0.481277186773499,0.07059785329378059,2.1077197487928634e-05,1.5458917823141265e-06,1.8263771853148858e-11,2.126126024784029e-11,3.552592496731044e-12,8.271302799317531e-12,5.289673760901759e-07,6.545793360531652e-07,0.2106154154866777,0.2760769276869409,2.7672930203791167e-14,6.64589896714196e-14,1.9812684994418256e-12,4.90350625588143e-12,6.68570047820835e-16,5.842944683773393e-16,5.390676864771082e-14,5.1065385900498634e-14,1.1370731244473891e-05,1.2439345169948732e-05,0.012835307048656475,0.014982957153599007,0.25743500375611567,0.5246702007431957,0.03144588848785491,0.1006957317041698,1.9363588750243066e-07,4.0884530835083976e-07,2.6597385668021915e-06,5.810882885846989e-06,1.9718100619544883e-10,4.452547137864229e-10,1.766181918157559e-12,3.988217930506485e-12,1.1824104118033e-06,2.240173005586641e-06,2.8087542735071553e-10,5.527420203024938e-10,1.0267478077710648e-06,2.0958696491962987e-06,2.6247725040981695e-06,5.742893833135971e-06,6.838776347597046e-07,2.091779041989938e-06,1.4906993863618798e-10,4.5596077072979505e-10,6.899331433732238e-15,7.031659439637925e-15,5.917815595950098e-13,6.465356192943011e-13,1.8840162281027656e-07,3.704862576127094e-07,3.08297366400301e-08,9.651534901549681e-08,0.006349630460894337,0.012942830590878661,3.440151150639192e-31,9.999999999983968e-31,1.8196893922400426e-13,5.705180252004432e-13,2.246844533740126e-11,7.209211379408255e-11
0.23500000000000001,1468.1258480805209,4.841090020939701,0.18113620463902977,1.292431785105848,0.4813231951611251,0.07060778294221187,2.105072012558575e-05,1.5440193744528032e-06,1.82060184961318e-11,2.11949830823947e-11,3.5406027075591145e-12,8.243759007950098e-12,5.279815513888412e-07,6.533888450532673e-07,0.210583293935606,0.2760472578135858,2.7579545417080985e-14,6.623770172681515e-14,1.9763590402553828e-12,4.891576030739094e-12,6.644276052321974e-16,5.807003545152551e-16,5.36135323969683e-14,5.078989388542291e-14,1.1335063521204195e-05,1.2400884053203933e-05,0.012812255554096574,0.01495672237095638,0.25744586401126157,0.5247159721328059,0.03144456139708203,0.10069601826822329,1.934850533841812e-07,4.0854523942629435e-07,2.660109797529479e-06,5.811955752256386e-06,1.9697042202015644e-10,4.4479923070633173e-10,1.7648265692744397e-12,3.985336947001288e-12,1.1780640797922003e-06,2.2320390740102657e-06,2.797515849277015e-10,5.505551831733519e-10,1.0241696711286404e-06,2.090701157894106e-06,2.6140045769589645e-06,5.71959170987844e-06,6.820204602686128e-07,2.0861924744842073e-06,1.4840853871428814e-10,4.53958194293771e-10,6.877772784609737e-15,7.01000308642929e-15,5.903826144912273e-13,6.450362956890087e-13,1.8840794406494457e-07,3.7051537917894924e-07,3.082230427106354e-08,9.649642827367522e-08,0.0063493444178832,0.012942830581946703,3.439996178452056e-31,9.999999999983977e-31,1.8103991826482362e-13,5.676308833839454e-13,2.23814966068777e-11,7.18163658278078e-11
0.23600000000000002,1467.9808525441722,4.8412761714219625,0.1811292398242465,1.2979527048699364,0.4813689724103432,0.07061766337825595,2.1024387161755337e-05,1.5421570358894436e-06,1.814869448526744e-11,2.1129194954735226e-11,3.52870510856997e-12,8.216425510635987e-12,5.270017998742554e-07,6.522056132199455e-07,0.21055133284901786,0.2760177323098501,2.7486877440253968e-14,6.60181003370706e-14,1.9714830074773615e-12,4.879726346859819e-12,6.60327034966133e-16,5.771423818879943e-16,5.332302642547645e-14,5.0516952060931094e-14,1.1299639440465931e-05,1.2362683199040823e-05,0.012789321313607797,0.014930618685358643,0.25745666582403964,0.5247615081535731,0.0314432441770254,0.10069631337057323,1.9333495744605412e-07,4.082466085618102e-07,2.6604793435587486e-06,5.813023700923776e-06,1.9676136775889726e-10,4.443470596708008e-10,1.763479493321861e-12,3.982473473184571e-12,1.1737507714500544e-06,2.2239664710588856e-06,2.786366614710679e-10,5.483855766552661e-10,1.0216077131601127e-06,2.08556475050994e-06,2.6033176000044004e-06,5.696463311932827e-06,6.801750461881572e-07,2.080640901188316e-06,1.477527349323148e-10,4.5197245221720164e-10,6.856374040328548e-15,6.9885061653013444e-15,5.889929902372674e-13,6.435468735385243e-13,1.8841422587682427e-07,3.7054434080154347e-07,3.081490945118154e-08,9.647760125792055e-08,0.006349059831280957,0.012942830573067136,3.4398419953150843e-31,9.999999999983987e-31,1.8011904279126755e-13,5.647688923045785e-13,2.2295187427652658e-11,7.15426288498261e-11
0.23700000000000002,1467.8364924887,4.84146168636204,0.1811222993210991,1.3034738361925196,0.48141452058607637,0.07062749503685274,2.0998197175462597e-05,1.5403046681967212e-06,1.809179477299034e-11,2.1063890142495563e-11,3.5168985924048253e-12,8.189299792777622e-12,5.260280577564322e-07,6.510295647354923e-07,0.21051953079613683,0.27598834990797416,2.739491767294795e-14,6.580016535828e-14,1.9666400288669484e-12,4.867956311856978e-12,6.562677427648272e-16,5.73620039565818e-16,5.3035214179467444e-14,5.024652642954215e-14,1.1264456352088731e-05,1.2324739794501423e-05,0.012766503275618077,0.014904644935396592,0.25746740972894855,0.5248068109125332,0.03144193672940014,0.10069661690472126,1.9318559280614928e-07,4.0794940246373005e-07,2.660847218752485e-06,5.814086772713847e-06,1.9655382516420576e-10,4.4389816114017217e-10,1.7621405979305235e-12,3.979627312967963e-12,1.1694701013771425e-06,2.2159544848281404e-06,2.775305497926455e-10,5.462329947163153e-10,1.0190617678504035e-06,2.0804601002493685e-06,2.592710658099891e-06,5.673506687712716e-06,6.783412707295476e-07,2.075123962335194e-06,1.4710245685698996e-10,4.5000333359345817e-10,6.835133323398262e-15,6.967166813074635e-15,5.87612584340922e-13,6.420672445310357e-13,1.8842046864746774e-07,3.7057314399177784e-07,3.0807551840783696e-08,9.645886712910014e-08,0.006348776688015746,0.012942830564239423,3.439688594146247e-31,9.99999999998398e-31,1.7920620973921934e-13,5.619317352958506e-13,2.2209510677240935e-11,7.127088060945173e-11
0.23800000000000002,1467.692762316674,4.841646571115443,0.1811153829237219,1.3089951783549418,0.4814598417355179,0.0706372783488431,2.0972148765374377e-05,1.5384621743041316e-06,1.803531439059647e-11,2.0999063012395228e-11,3.5051820695699743e-12,8.162379380222547e-12,5.250602621471801e-07,6.498606248494121e-07,0.21048788635640078,0.27595910934619267,2.7303657654970512e-14,6.558387697394972e-14,1.961829737671304e-12,4.856265046444741e-12,6.522491451333105e-16,5.70132825843769e-16,5.27500597366036e-14,4.997858357906013e-14,1.1229511644173488e-05,1.2287051067035577e-05,0.012743800401005949,0.014878799973235102,0.2574780962474084,0.5248518824783261,0.031440638963828545,0.10069692878700902,1.9303695266968436e-07,4.0765360800565033e-07,2.661213436792585e-06,5.81514500797754e-06,1.9634777627743933e-10,4.4345249620103125e-10,1.7608097921470952e-12,3.976798273281832e-12,1.1652216897812783e-06,2.208002413709377e-06,2.7643314432839396e-10,5.440972344301688e-10,1.01653167121668e-06,2.0753868842724875e-06,2.582182849493964e-06,5.650719914007617e-06,6.765190137543079e-07,2.069641302998832e-06,1.4645763516880015e-10,4.4805063083558154e-10,6.814048785928686e-15,6.945983195849004e-15,5.862412958494888e-13,6.40597301976393e-13,1.8842667277332406e-07,3.7060179024258423e-07,3.080023110414125e-08,9.64402250574197e-08,0.006348494975170609,0.012942830555463062,3.439535967947445e-31,9.999999999983996e-31,1.7830131767805542e-13,5.591191006859717e-13,2.2124459331026235e-11,7.100109915940566e-11
0.23900000000000002,1467.5496564968798,4.841830830977603,0.18110849042857746,1.3145167306445864,0.48150493788106924,0.07064701373992158,2.094624054861808e-05,1.5366294584121471e-06,1.7979248446042532e-11,2.0934708017725375e-11,3.493554467678806e-12,8.13566183751959e-12,5.240983510382551e-07,6.486987198520092e-07,0.2104563981264985,0.2759300093779437,2.721308905875494e-14,6.536921567704866e-14,1.9570517725405964e-12,4.8446516842352136e-12,6.482706690420808e-16,5.666802479860072e-16,5.246752778841492e-14,4.971309066621873e-14,1.1194802742305967e-05,1.2249614283664382e-05,0.012721211663149427,0.014853082664680113,0.2574887258947048,0.5248967248952766,0.03143935079087426,0.10069724893430264,1.9288903032704655e-07,4.0735921222439916e-07,2.661578011214239e-06,5.816198446625075e-06,1.9614320342113267e-10,4.4301002654924194e-10,1.759486986381897e-12,3.973986163958557e-12,1.1610051624700165e-06,2.200109566380757e-06,2.7534434112243405e-10,5.419780959463618e-10,1.0140172613607234e-06,2.070344783803517e-06,2.571733285692162e-06,5.628101095723414e-06,6.747081567767631e-07,2.0641925731049424e-06,1.4581820165407847e-10,4.4611413965380114e-10,6.793118608458588e-15,6.924953507825392e-15,5.848790252763965e-13,6.391369407268443e-13,1.884328386457125e-07,3.706302810284366e-07,3.0792946909446715e-08,9.642167422257733e-08,0.006348214679984142,0.012942830546737635,3.439384109804817e-31,9.999999999984017e-31,1.7740426679391106e-13,5.563306817479865e-13,2.204002646302902e-11,7.073326285846358e-11
