z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.353,1416.5071199227941,4.962253219503235,0.176713406978591,2.8248904427336594,0.4855545841545562,0.07161220935163592,1.3126958077221561e-05,9.680172947115176e-07,6.033194479079821e-12,7.061527415042345e-12,1.1455071320594158e-12,2.6815081281443555e-12,2.7812824610859413e-07,3.46043977298997e-07,0.20473740298898613,0.2698298194420457,8.820937802510094e-15,2.1299339759743084e-14,8.659480287852857e-13,2.1548052325335344e-12,7.368315708850264e-12,7.56121363591896e-12,8.426856768153697e-06,9.268885789490861e-06,0.01537197074968603,0.018041540561653524,0.2558059024075746,0.5241820633908679,0.03197745307319698,0.10295414986586289,1.405473982980781e-07,2.9836561610123147e-07,2.695859359008498e-06,5.921792669653998e-06,1.6118984559251495e-10,3.659602547349329e-10,5.952878823318751e-12,1.090049896266962e-11,4.147283763206145e-05,7.900050369005722e-05,5.381957192185698e-05,0.00011045706974962515,1.6171140776131933e-08,3.4381485925639737e-08,3.1977729190895926e-06,7.03460205465489e-06,7.05139438495573e-11,7.7456671107732e-11,7.846226001299667e-12,1.665891212238515e-11,6.8332556291929925e-09,1.5000103610959007e-08,8.392170474230022e-12,1.9041035644247652e-11,0.000137877767352095,0.0002726054291336447,5.0751027580607246e-11,1.5600135367903337e-10,0.006291625273204086,0.01289426105994593,2.9106466177766492e-27,8.506771172232417e-27,8.60971524696381e-12,2.7140240352326036e-11,1.653400093382254e-09,5.33390760642735e-09,6.664739885930484e-11,2.0987678487799045e-10
0.354,1416.3529386069108,4.962504036530699,0.17670447545306975,2.8305496089626754,0.4855967642778171,0.07162134598625712,1.3108300694572942e-05,9.666808022641417e-07,6.012037791199254e-12,7.0370511337432955e-12,1.1412535135127437e-12,2.6716596302537126e-12,2.7755532246846293e-07,3.453452111650266e-07,0.204707387906488,0.2698012451511151,8.788057997149073e-15,2.122081094357017e-14,8.635981423723507e-13,2.1490453159887895e-12,7.333615421437255e-12,7.525911294027587e-12,8.403036566281614e-06,9.243061705739757e-06,0.015351587174767369,0.018018350599217223,0.25581521701906174,0.5242224912652798,0.03197712735473554,0.10295729254642073,1.4042138117752655e-07,2.981102325318337e-07,2.696189998592266e-06,5.9227600746067865e-06,1.6102102619131042e-10,3.655918557115288e-10,5.906746609167757e-12,1.0816465185561664e-11,4.124430987830597e-05,7.856838575355355e-05,5.359268507503465e-05,0.00010999589444094979,1.6097057234773006e-08,3.422537010466943e-08,3.1875063950251827e-06,7.0123027703769875e-06,7.04364605286352e-11,7.737470876226029e-11,7.833627081283923e-12,1.6632839526076687e-11,6.825351004882566e-09,1.4983361647397726e-08,8.381115841931377e-12,1.9016727901283788e-11,0.0001378721510052569,0.0002726054224382911,5.072701957500747e-11,1.559339045458227e-10,0.006291369148687058,0.012894261071366354,2.9105281262667943e-27,8.506771172232426e-27,8.55437594760643e-12,2.6966893153391557e-11,1.645052902769423e-09,5.307195427356942e-09,6.644532255904104e-11,2.0924895255788973e-10
0.355,1416.1992948104003,4.9627542925626935,0.17669556480421317,2.83620906057997,0.4856387482588485,0.07163044040088952,1.3089730596047219e-05,9.653504489556312e-07,5.991026596631671e-12,7.0127417914470895e-12,1.1370303408081098e-12,2.6618810851587285e-12,2.7698553219052464e-07,3.4465021942195116e-07,0.2046775120177372,0.26977279914367774,8.755413512632614e-15,2.114283985098102e-14,8.612627787590184e-13,2.143320651672719e-12,7.299194111651787e-12,7.490890914428872e-12,8.379363565715945e-06,9.217395636560761e-06,0.015331299737089684,0.017995268065052434,0.25582447904700917,0.5242627119608353,0.03197680970466957,0.10296044129038374,1.402958723326745e-07,2.9785584891060073e-07,2.696519286966516e-06,5.923723429442537e-06,1.6085324389725114e-10,3.652257099441855e-10,5.861126575983051e-12,1.073336040973356e-11,4.1017815797868614e-05,7.814009152816486e-05,5.336752605860061e-05,0.00010953820653700918,1.6023563112678604e-08,3.40704881640877e-08,3.17730776671557e-06,6.990149673123161e-06,7.035924023092496e-11,7.729301354378134e-11,7.82108991846076e-12,1.6606892685255064e-11,6.81747480565778e-09,1.4966677791159177e-08,8.370105519330386e-12,1.8992515000789355e-11,0.00013786656166421852,0.0002726054157338413,5.070305525123186e-11,1.5586655366647373e-10,0.006291114256681911,0.012894261082763888,2.9104102049498816e-27,8.506771172232419e-27,8.499579216898598e-12,2.67952370579184e-11,1.6367762403034167e-09,5.280707582638391e-09,6.624460324131187e-11,2.0862530181304257e-10
0.356,1416.0461842800146,4.963003991788061,0.17668667487671555,2.8418687969505694,0.48568053768836894,0.071639492933951,1.3071247013972914e-05,9.640261812346717e-07,5.970159332346964e-12,6.988597604216211e-12,1.1328372782254384e-12,2.6521717253602466e-12,2.7641884556195536e-07,3.4395896651280277e-07,0.20464777418166957,0.2697444803782401,8.723001755309913e-15,2.106542036571723e-14,8.589417908364549e-13,2.1376308845378216e-12,7.265048524384047e-12,7.456149223140285e-12,8.355836324659696e-06,9.191886044850417e-06,0.01531110767090322,0.017972292115606473,0.2558336889342779,0.5243027271725242,0.0319765000538956,0.10296359603834511,1.4017086755671512e-07,2.976024570516103e-07,2.6968472339515016e-06,5.92468276412612e-06,1.6068648760878318e-10,3.648617932962578e-10,5.816011230710042e-12,1.0651171091515346e-11,4.0793330097367694e-05,7.771557366782877e-05,5.3144075676722685e-05,0.00010908396750319014,1.5950651656018888e-08,3.391682603793664e-08,3.167176354794925e-06,6.9681413101172314e-06,7.028228078560715e-11,7.721158327108417e-11,7.808613958161847e-12,1.6581070479101637e-11,6.8096267957782674e-09,1.495005156540579e-08,8.35913912291849e-12,1.896839612852748e-11,0.00013786099910922633,0.00027260540902054224,5.067913418663792e-11,1.5579930004170345e-10,0.006290860587155328,0.012894261094138697,2.9102928491842426e-27,8.506771172232419e-27,8.445317861449397e-12,2.662524973648503e-11,1.6285692700505146e-09,5.254441426420383e-09,6.604522650340965e-11,2.0800578848952816e-10
0.357,1415.8936028102803,4.963253138353171,0.1766778055168584,2.847528817444228,0.4857221341375691,0.07164850391980049,1.3052849190181303e-05,9.62707946208595e-07,5.94943445790236e-12,6.96461681378885e-12,1.1286739949817218e-12,2.642530794601768e-12,2.758552332612953e-07,3.432714173466729e-07,0.2046181732716788,0.26971628782682494,8.690820169562986e-15,2.0988546460850282e-14,8.566350335367636e-13,2.1319756644416594e-12,7.2311754541978e-12,7.421682995945872e-12,8.332453420562614e-06,9.166531413912935e-06,0.015291010219196573,0.01794942191684096,0.25584284711928623,0.5243425385771956,0.03197619833320535,0.1029667567286385,1.4004636269296557e-07,2.9735004886570427e-07,2.6971738492688873e-06,5.925638108310671e-06,1.6052074638525444e-10,3.6450008198081925e-10,5.771393219754283e-12,1.0569883938665777e-11,4.0570827910676437e-05,7.729478562425633e-05,5.292231502818075e-05,0.00010863313939443405,1.587831621542313e-08,3.376436987707259e-08,3.1571114894751244e-06,6.9462762489814555e-06,7.020558005125288e-11,7.713041579262312e-11,7.796198652697324e-12,1.65553718008154e-11,6.801806742739213e-09,1.4933482499873893e-08,8.348216274373403e-12,1.8944370481280622e-11,0.0001378554631231039,0.00027260540229863937,5.0655255966616016e-11,1.5573214269330817e-10,0.006290608130191572,0.012894261105490846,2.9101760543826183e-27,8.506771172232426e-27,8.391584810384831e-12,2.645690923879917e-11,1.6204311692416255e-09,5.228394354375504e-09,6.584717815187893e-11,2.07390369072673e-10
0.358,1415.741546244094,4.963501736358581,0.17666895657262813,2.853189121435376,0.4857635391599312,0.07165747368902493,1.3034536375976203e-05,9.613956916418944e-07,5.928850455096059e-12,6.9407976871889174e-12,1.1245401651712653e-12,2.6329575477360567e-12,2.752946663530753e-07,3.4258753729241336e-07,0.20458870817382102,0.2696882204726946,8.658866237505844e-15,2.0912212198106833e-14,8.543423637946885e-13,2.1263546460549276e-12,7.197571744534337e-12,7.387489057605305e-12,8.309213449878191e-06,9.141330247207518e-06,0.015271006633623874,0.017926656644159076,0.25585195403460653,0.5243821478308254,0.031975904474806964,0.10296992330226734,1.3992235363400753e-07,2.970986163588278e-07,2.697499142535665e-06,5.9265894913257174e-06,1.6035600944412823e-10,3.641405525546289e-10,5.7272653211137866e-12,1.0489485896064234e-11,4.0350284756161974e-05,7.687768156583398e-05,5.2702225480261806e-05,0.00010818568480197083,1.5806550239124213e-08,3.3613106034701754e-08,3.1471125097464358e-06,6.924553075991086e-06,7.01291359078022e-11,7.704950897774953e-11,7.783843461324571e-12,1.6529795557560945e-11,6.794014416318509e-09,1.4916970128790815e-08,8.337336599519286e-12,1.8920437264504004e-11,0.0001378499534912085,0.00027260539556837226,5.063142017877985e-11,1.5566508064636303e-10,0.0062903568759906485,0.012894261116820384,2.9100598160112927e-27,8.506771172232422e-27,8.338373109661836e-12,2.6290193975939154e-11,1.6123611274539359e-09,5.202563801080593e-09,6.565044419681608e-11,2.067790006694941e-10
0.359,1415.590010473014,4.963749789855932,0.17666012789382554,2.858849708303065,0.48580475429334147,0.07166640256877978,1.3016307832069153e-05,9.600893659523153e-07,5.908405827577731e-12,6.917138516286254e-12,1.1204354677045441e-12,2.623451250588742e-12,2.747371162811247e-07,3.419072921707387e-07,0.20455937778476516,0.269660277307777,8.627137478642129e-15,2.083641172709579e-14,8.520636405034838e-13,2.1207674887552355e-12,7.164234286846389e-12,7.353564280991532e-12,8.28611502775992e-06,9.116281068029862e-06,0.015251096174365734,0.017903995482257445,0.2558610101054558,0.5244215565656402,0.03197561841398807,0.10297309570830625,1.397988363205569e-07,2.9684815162983303e-07,2.6978231232584577e-06,5.927536942167031e-06,1.601922661578782e-10,3.6378318191142286e-10,5.683620436424909e-12,1.0409964131240884e-11,4.013167649272804e-05,7.646421629423249e-05,5.248378864158059e-05,0.00010774156679784507,1.5735347265817646e-08,3.346302105130847e-08,3.1371787625280578e-06,6.902970394218987e-06,7.00529462393418e-11,7.696886069784318e-11,7.771547850194054e-12,1.6504340670369957e-11,6.786249586640945e-09,1.490051398663524e-08,8.326499726184062e-12,1.8896595687478208e-11,0.0001378444700013751,0.00027260538882998523,5.060762640073774e-11,1.5559811289170257e-10,0.006290106814865593,0.012894261128127507,2.9099441295888245e-27,8.506771172232439e-27,8.285675916244155e-12,2.6125082702156766e-11,1.6043583457607264e-09,5.176947237294186e-09,6.545501084564842e-11,2.0617164098952289e-10
0.36,1415.4389914321478,4.963997302864037,0.1766513193314917,2.8645105774309285,0.4858457810531274,0.07167529088174193,1.2998162828030186e-05,9.587889181705512e-07,5.888099100348049e-12,6.893637617221883e-12,1.1163595861050327e-12,2.614011179487452e-12,2.7418255486154245e-07,3.4123064824567064e-07,0.20453018101889742,0.2696324573419757,8.595631447695692e-15,2.0761139280107356e-14,8.497987245103843e-13,2.1152138566179474e-12,7.131160019392325e-12,7.31990558587412e-12,8.263156787613781e-06,9.091382419029005e-06,0.01523127810999296,0.017881437624968965,0.25587001575622753,0.5244607664033667,0.03197534008236057,0.10297627388212306,1.3967580674188074e-07,2.965986468713651e-07,2.698145800864578e-06,5.928480489563171e-06,1.6002950605170158e-10,3.634279472768113e-10,5.640451607685912e-12,1.0331306065095582e-11,3.9914979451583936e-05,7.605434549576897e-05,5.2266986442273694e-05,0.00010730074909978198,1.5664700943181558e-08,3.331410169412854e-08,3.1273096051782557e-06,6.8815268290676e-06,6.997700899771729e-11,7.688846889620478e-11,7.759311291971163e-12,1.647900607334315e-11,6.77851203135688e-09,1.4884113623899732e-08,8.315705292007879e-12,1.8872844981032115e-11,0.00013783901244393855,0.0002726053820837056,5.058387424632027e-11,1.5553123852802323e-10,0.0062898579372438115,0.012894261139412224,2.9098289906867003e-27,8.50677117223244e-27,8.23348650902073e-12,2.5961554549447402e-11,1.5964220388637092e-09,5.151542176853867e-09,6.526086450879834e-11,2.0556824836291574e-10
0.361,1415.2884851045683,4.964244279352085,0.17664253073850503,2.870171728207127,0.4858866209402738,0.07168413894737338,1.298010064262296e-05,9.574942979661193e-07,5.867928819532475e-12,6.870293330160943e-12,1.11231220855872e-12,2.6046366213850666e-12,2.736309542782955e-07,3.405575722195864e-07,0.2045011168000874,0.269604759592529,8.564345735668644e-15,2.068638917472663e-14,8.475474785548662e-13,2.1096934182666933e-12,7.098345926759475e-12,7.286509938457767e-12,8.240337380979024e-06,9.066632862094235e-06,0.015211551717384015,0.01785898227518641,0.25587897140338134,0.5244997789410428,0.03197506941533307,0.10297945776952004,1.3955326093402476e-07,2.9635009436639405e-07,2.6984671846696164e-06,5.929420161908526e-06,1.5986771880054687e-10,3.6307482620197765e-10,5.59775199366527e-12,1.025349932878694e-11,3.9700170280100935e-05,7.564802544428737e-05,5.205180103851241e-05,0.00010686319587551951,1.5594605004505486e-08,3.316633490757051e-08,3.1175044025182502e-06,6.86022102173619e-06,6.990132213496642e-11,7.680833151390053e-11,7.747133266048784e-12,1.645379071412299e-11,6.770801528000318e-09,1.4867768590327748e-08,8.30495293608426e-12,1.8849184378595017e-11,0.00013783358061163965,0.00027260537532976497,5.05601633167215e-11,1.5546445661179905e-10,0.0062896102336624645,0.012894261150674673,2.9097143949271688e-27,8.506771172232434e-27,8.181798272445394e-12,2.5799588976134643e-11,1.588551432352126e-09,5.126346167853937e-09,6.506799178649921e-11,2.0496878169939662e-10
0.362,1415.13848751851,4.964490723247936,0.17663376196928482,2.875833160024301,0.48592727543795766,0.07169294708140547,1.2962120563455294e-05,9.562054556219787e-07,5.8478935519510275e-12,6.8471040188010605e-12,1.1082930277725737e-12,2.5953268735334647e-12,2.7308228707683356e-07,3.398880312255253e-07,0.2044721840652332,0.26957718308868434,8.533277968435661e-15,2.0612155810479645e-14,8.453097672504567e-13,2.104205846830541e-12,7.065789038862024e-12,7.253374350375204e-12,8.217655477174692e-06,9.04203097797683e-06,0.015191916281628576,0.01783662864475557,0.2558878774588271,0.5245385957579266,0.03197480634865397,0.1029826473155993,1.3943119497964105e-07,2.9610248648790943e-07,2.698787283893996e-06,5.930355987299276e-06,1.597068942266307e-10,3.6272379655819927e-10,5.555514875988379e-12,1.0176531774966185e-11,3.9487225997047367e-05,7.524521310669801e-05,5.183821484600242e-05,0.00010642887181182807,1.552505327609094e-08,3.301970782904483e-08,3.10776252788762e-06,6.839051631552862e-06,6.982588363638458e-11,7.672844652610862e-11,7.735013258304602e-12,1.642869355338646e-11,6.763117857708211e-09,1.4851478443083641e-08,8.294242303005762e-12,1.8825613125384013e-11,0.0001378281742996247,0.0002726053685683914,5.0536493224632326e-11,1.553977662314875e-10,0.006289363694768514,0.012894261161914899,2.9096003379833023e-27,8.506771172232446e-27,8.13060470028875e-12,2.5639165778841804e-11,1.5807457635484333e-09,5.101356795391227e-09,6.487637946965715e-11,2.0437320049127045e-10
0.363,1414.9889947462825,4.964736638438988,0.17662501287975918,2.8814948722795224,0.48596774601217624,0.07170171559596093,1.2944221886804442e-05,9.549223420224789e-07,5.827991884696825e-12,6.82406806989393e-12,1.104301740882776e-12,2.586081243274912e-12,2.725365261565802e-07,3.3922199281825137e-07,0.20444338176376928,0.2695497268711783,8.502425806060435e-15,2.053843366723215e-14,8.430854570461001e-13,2.0987508198512294e-12,7.033486429996785e-12,7.2204958777424e-12,8.195109762918608e-06,9.01757536588557e-06,0.01517237109580379,0.01781437595422718,0.25589673432985616,0.5245772184155779,0.03197455081857403,0.10298584246533213,1.3930960500699249e-07,2.958558156970063e-07,2.6991061076645837e-06,5.931287993539322e-06,1.595470222964267e-10,3.6237483653033634e-10,5.513733657172098e-12,1.0100391474266817e-11,3.9276123990403036e-05,7.48458661391506e-05,5.162621053806752e-05,0.0001059977421108775,1.5456039676149932e-08,3.2874207786727553e-08,3.0980833630693122e-06,6.818017335822525e-06,6.975069150879332e-11,7.66488119292831e-11,7.722950760971964e-12,1.6403713564586573e-11,6.755460803971582e-09,1.483524274402124e-08,8.283573041429753e-12,1.880213047516415e-11,0.00013782279330538304,0.0002726053617998078,5.051286358622017e-11,1.55331166482951e-10,0.0062891183113160205,0.01289426117313306,2.9094868155776787e-27,8.506771172232462e-27,8.079899393806112e-12,2.548026508686729e-11,1.5730042813546907e-09,5.076571681088676e-09,6.468601453603877e-11,2.0378146480180484e-10
0.364,1414.8400029036916,4.964982028773017,0.17661628332733437,2.8871568643742527,0.4860080341116669,0.07171044479955135,1.2926403917482531e-05,9.536449086439943e-07,5.8082224247933715e-12,6.801183892856887e-12,1.1003380493761806e-12,2.576899047863538e-12,2.719936447656419e-07,3.385594249679751e-07,0.20441470885778354,0.26952238999244427,8.471786942160317e-15,2.0465217303698006e-14,8.40874416197619e-13,2.093328019214874e-12,7.001435218055756e-12,7.187871620372107e-12,8.172698942068687e-06,8.993264643214022e-06,0.01515291546089962,0.017792223432778788,0.25590554241945085,0.5246156484585666,0.03197430276158978,0.10298904316274968,1.3918848718939697e-07,2.9561007454181975e-07,2.699423665016733e-06,5.932216208145531e-06,1.5938809311822917e-10,3.620279246115205e-10,5.472401858016102e-12,1.0025066710610923e-11,3.9066842010066754e-05,7.444994287344801e-05,5.1415771041005486e-05,0.00010556977248096856,1.5387558213141197e-08,3.2729822296116874e-08,3.0884662981559355e-06,6.797116829543538e-06,6.967574378688716e-11,7.656942574815956e-11,7.710945272541025e-12,1.6378849733753377e-11,6.74783015331885e-09,1.4819061061190884e-08,8.272944804820015e-12,1.8778735691941237e-11,0.000137817437428725,0.0002726053550242332,5.0489274025804874e-11,1.5526465648387206e-10,0.006288874074164985,0.012894261184329207,2.9093738234819184e-27,8.506771172232483e-27,8.029676059620785e-12,2.5322867355651452e-11,1.5653262460426572e-09,5.051988482435419e-09,6.449688414722359e-11,2.0319353525595543e-10
0.365,1414.6915081520688,4.965226898050558,0.1766075731711646,2.8928191357142863,0.4860481411714938,0.07171913499762636,1.2908665968954576e-05,9.523731075643248e-07,5.7885837989621365e-12,6.778449919514353e-12,1.0964016590830766e-12,2.5677796144540865e-12,2.7145361649734207e-07,3.379002960563916e-07,0.20438616431841036,0.2694951715119484,8.441359104127317e-15,2.0392501358018397e-14,8.386765147305106e-13,2.087937131062367e-12,6.96963256399381e-12,7.155498721249925e-12,8.15042173549793e-06,8.969097445416048e-06,0.015133548685807898,0.01777017031821388,0.25591430212314675,0.5246538874081921,0.031974062117733834,0.10299224936157346,1.3906783774433047e-07,2.953652556557776e-07,2.699739964879424e-06,5.933140658316694e-06,1.5923009693992335e-10,3.616830395983625e-10,5.4315131058414965e-12,9.95054595974683e-12,3.8859358093800226e-05,7.405740217622666e-05,5.1206879488918654e-05,0.00010514492904406199,1.5319602974520895e-08,3.25865390362027e-08,3.078910730148848e-06,6.776348822336127e-06,6.960103851296732e-11,7.649028601352648e-11,7.698996297828341e-12,1.635410105965502e-11,6.740225692957861e-09,1.4802932963669636e-08,8.262357248892529e-12,1.8755428044176333e-11,0.00013781210647174027,0.00027260534824188616,5.0465724160927686e-11,1.5519823532789707e-10,0.006288630974279445,0.012894261195503413,2.9092613575157545e-27,8.50677117223248e-27,7.97992850147384e-12,2.516695334089984e-11,1.5577109279323187e-09,5.02760488853955e-09,6.43089756416473e-11,2.026093730187995e-10
0.366,1414.5435066900704,4.96547125004789,0.1765988822713335,2.898481685709725,0.4860880686044812,0.07172778649132243,1.2891007362494389e-05,9.511068914010151e-07,5.769074652913654e-12,6.755864603280404e-12,1.0924922799008285e-12,2.558722279460017e-12,2.7091641527740314e-07,3.372445748610391e-07,0.20435774713475452,0.26946807050802263,8.411140050259577e-15,2.032028054087468e-14,8.364916244227298e-13,2.082577845749263e-12,6.938075670237792e-12,7.1233743649223535e-12,8.12827688032961e-06,8.94507242517613e-06,0.015114270086859165,0.017748215856428183,0.2559230138377054,0.524691936780365,0.03197382882171977,0.10299546099671475,1.38947652933116e-07,2.9512135175706713e-07,2.700055016120317e-06,5.934061371033571e-06,1.5907302414548888e-10,3.6134016058324293e-10,5.391061157744243e-12,9.876817931929271e-12,3.865365074708041e-05,7.366820379200492e-05,5.09995193323183e-05,0.00010472317855903321,1.525216815182973e-08,3.244434590292088e-08,3.0694160663209245e-06,6.7557120458540565e-06,6.952657378356838e-11,7.641139081350038e-11,7.6871033473997e-12,1.6329466552583237e-11,6.732647216283011e-09,1.4786858033662828e-08,8.251810037453567e-12,1.873220681804807e-11,0.00013780680023876395,0.0002726053414529766,5.044221363763571e-11,1.5513190219318895e-10,0.006288389002726133,0.012894261206655816,2.9091494135464283e-27,8.50677117223247e-27,7.930650635288571e-12,2.5012504146228172e-11,1.550157610273014e-09,5.0034186294438335e-09,6.412227654122766e-11,2.0202893981673344e-10
0.367,1414.3959947644448,4.965715088484133,0.17659021049002346,2.9041445137749107,0.4861278178144158,0.07173639957942536,1.2873427428127792e-05,9.498462133815415e-07,5.7496936515694334e-12,6.733426419431152e-12,1.0886096260165964e-12,2.549726389080365e-12,2.70382015369707e-07,3.365922305627831e-07,0.2043294563003007,0.26944108606001493,8.381127572576792e-15,2.0248549642331603e-14,8.343196187582688e-13,2.0772498577329535e-12,6.906761781145478e-12,7.091495777988972e-12,8.106263130411603e-06,8.921188252943231e-06,0.015095078988255382,0.017726359301928042,0.25593167794848015,0.5247297980598156,0.03197360281599357,0.10299867802633839,1.3882792905988127e-07,2.9487835564655223e-07,2.700368827481962e-06,5.934978372919873e-06,1.5891686525427889e-10,3.609992669529105e-10,5.351039860121601e-12,9.803871497851389e-12,3.844969865969342e-05,7.328230780337084e-05,5.079367416618509e-05,0.00010430448806888192,1.5185247999566544e-08,3.2303230921764456e-08,3.059981718897211e-06,6.735205242088094e-06,6.945234768432141e-11,7.633273822197823e-11,7.675265938196157e-12,1.6304945235694717e-11,6.725094515132885e-09,1.4770835849507717e-08,8.241302834164284e-12,1.8709071298769126e-11,0.00013780151853635166,0.0002726053346577196,5.0418742081362806e-11,1.5506565619141886e-10,0.0062881481506729545,0.012894261217786496,2.909037987488006e-27,8.506771172232478e-27,7.88183646185995e-12,2.4859501137164978e-11,1.5426655844714743e-09,4.979427460740695e-09,6.393677453388279e-11,2.0145219788271724e-10
0.368,1414.248968660921,4.9659584170467825,0.17658155769060632,2.9098076193283915,0.48616739018665095,0.07174497455699871,1.2855925503702174e-05,9.485910272752688e-07,5.730439478309054e-12,6.711133864235441e-12,1.0847534156127329e-12,2.5407912986149693e-12,2.698503913623685e-07,3.359432327287942e-07,0.2043012908227067,0.2694142172612748,8.351319493720544e-15,2.0177303524390552e-14,8.321603729100163e-13,2.0719528655326985e-12,6.875688181331871e-12,7.059860227404719e-12,8.084379255488475e-06,8.897443616031482e-06,0.015075974721552874,0.017704599917233645,0.25594029483893127,0.5247674727197162,0.031973384041015726,0.10300190040058607,1.3870866247116117e-07,2.946362602070613e-07,2.700681407631251e-06,5.935891690352129e-06,1.5876161091734768e-10,3.606603383803756e-10,5.311443174688532e-12,9.73169573638246e-12,3.824748090515688e-05,7.289967501131332e-05,5.058932785039696e-05,0.0001038888251482551,1.5118836863073775e-08,3.216318230718686e-08,3.050607108779731e-06,6.7148271715742156e-06,6.937835833530489e-11,7.625432634851219e-11,7.66348359289938e-12,1.6280536143674542e-11,6.717567385219857e-09,1.475486599760501e-08,8.230835308257758e-12,1.8686020783574063e-11,0.00013779626117323978,0.00027260532785632324,5.039530913158446e-11,1.549994964743865e-10,0.006287908409387478,0.012894261228895495,2.908927075300649e-27,8.506771172232478e-27,7.833480083752402e-12,2.4707925994572192e-11,1.535234153296899e-09,4.95562917393282e-09,6.375245748112194e-11,2.0087910998050446e-10
0.369,1414.1024247037058,4.96620123939284,0.17657292373760244,2.9154710017928855,0.48620678708755893,0.07175351171530467,1.2838500934782034e-05,9.473412873861593e-07,5.711310834699381e-12,6.688985454648587e-12,1.080923370797166e-12,2.5319163723059853e-12,2.6932151816409615e-07,3.3529755130826166e-07,0.20427324972437752,0.2693874632199335,8.321713666378008e-15,2.0106537119633578e-14,8.300137637206549e-13,2.0666865716843467e-12,6.844852195019979e-12,7.0284650198321615e-12,8.06262404101023e-06,8.873837218419583e-06,0.015056956625637006,0.017682936972856205,0.25594886489122115,0.5248049622229201,0.031973172434662155,0.10300512805965048,1.385898495557069e-07,2.943950584030592e-07,2.7009927651623427e-06,5.936801349466242e-06,1.5860725191567654e-10,3.603233548210459e-10,5.272265177472977e-12,9.660279932803302e-12,3.804697694400007e-05,7.252026694176148e-05,5.038646451201412e-05,0.00010347615790838042,1.5052929178613702e-08,3.202418846284905e-08,3.0412916656426237e-06,6.694576613612575e-06,6.930460390688724e-11,7.617615335574668e-11,7.651755839853264e-12,1.625623832257805e-11,6.710065627840489e-09,1.4738948076180926e-08,8.220407136424274e-12,1.8663054586007118e-11,0.00013779102796033604,0.000272605321048985,5.0371914453198987e-11,1.5493342226905032e-10,0.006287669770236629,0.012894261239982921,2.90881667299048e-27,8.506771172232476e-27,7.78557570439396e-12,2.455776071191425e-11,1.5278626308715879e-09,4.932021596418582e-09,6.356931341629756e-11,2.0030963939941045e-10
0.37,1413.9563592605764,4.966443559130827,0.17656430849731905,2.921134660595226,0.48624600987296485,0.07176201134308863,1.2821153075051998e-05,9.460969485834262e-07,5.692306440372269e-12,6.666979728183384e-12,1.0771192176816953e-12,2.5231009835271527e-12,2.6879537100183707e-07,3.3465515662988256e-07,0.20424533203394798,0.26936082304783865,8.292307974542838e-15,2.0036245434316522e-14,8.27879669649566e-13,2.0614506826114755e-12,6.8142511857911675e-12,6.997307501407382e-12,8.04099628812248e-06,8.850367780754468e-06,0.015038024046722998,0.017661369747315216,0.255957388478704,0.5248422680068623,0.031972967940083266,0.10300836095915379,1.3847148674292523e-07,2.94154743277564e-07,2.7013029085611088e-06,5.937707376082628e-06,1.5845377915788678e-10,3.5998829650788565e-10,5.2335000353261515e-12,9.589613535844958e-12,3.7848166462381023e-05,7.2144045538289e-05,5.018506844610985e-05,0.00010306645479369307,1.4987519449344103e-08,3.188623793060823e-08,3.0320348248180213e-06,6.674452359425386e-06,6.923108255581795e-11,7.609821738923839e-11,7.640082213324974e-12,1.6232050830402303e-11,6.702589042611349e-09,1.4723081679344167e-08,8.210017994902036e-12,1.864017201798317e-11,0.00013778581871064685,0.00027260531423590914,5.034855768977387e-11,1.5486743273383154e-10,0.006287432224682953,0.012894261251048906,2.908706776607851e-27,8.506771172232482e-27,7.73811761179652e-12,2.4408987544042653e-11,1.5205503398732637e-09,4.908602582478731e-09,6.338733053219476e-11,1.9974374991558237e-10
