z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.131,1338.2497486143639,4.91904529329289,0.2727279547721752,0.4860090236130279,0.07387698637492282,0.47343032967217774,4.6317373888449175e-07,5.9363681886735376e-06,9.993545944556945e-13,8.069826705181452e-13,2.0320947289463003e-13,8.204621463736281e-14,1.0415320279852934e-07,7.911928452046724e-08,0.21749484014712572,0.15597396961471996,1.398382734991072e-15,5.473568929262751e-16,3.9006988862800173e-13,1.4815699216146242e-13,1.0806496793892648e-16,1.1623667961869025e-16,1.8716386047945478e-14,1.8572988978677656e-14,3.733738565052318e-10,3.438876205319238e-10,1.0113319822338894e-11,9.31464650989491e-12,3.437983276965072e-05,2.9541854919751698e-05,0.1441038303288032,0.11604525166839388,0.5137660630819554,0.23696801913849166,0.03505292846391971,0.010290115269472766,1.716105715378834e-07,7.640363037631818e-08,6.397185114740451e-06,2.752509783734577e-06,1.1983934722753995e-09,4.988834679668618e-10,1.4617808960679736e-11,6.085299525651192e-12,1.353962840634426e-06,5.459144159027156e-07,5.499375754131915e-11,2.8385070587126817e-11,0.0012784540442404885,0.0006343295338266159,2.1815384576227198e-07,1.0420708879225135e-07,0.003325724466291994,0.0015315419830980194,8.20247381012439e-07,3.646336858839397e-07,0.00033721511047508685,0.00014488086572656507,1.1293234970483355e-09,3.5560254936268673e-10,8.242086364766292e-06,2.5330448519824006e-06,5.334234114341942e-10,1.6393730500524654e-10,1.430903597226031e-19,1.319783457150417e-19,1.9803711879753676e-17,1.7039572561478878e-17,4.178394244761704e-15,3.36901555001614e-15,1.5188678239758648e-10,1.1521718668387751e-10,5.79485073451763e-12,2.5795998888214953e-12,3.927050560301552e-15,1.6908139465864175e-15,1.2828563778582087e-22,3.6025534762642374e-23,1.221454318047916e-14,3.5853676110815454e-15,3.852370420628065e-18,1.6047511315942854e-18,9.028305555530036e-18,4.483010676925063e-18,1.1924686609818615e-10,5.700364613132081e-11,2.799880235078547e-16,1.2903033337012251e-16,1.1534980512939631e-16,3.631792508983044e-17,2.4134189683190696e-18,7.246850070368887e-19,7.62439137878103e-15,2.2894003040973223e-15,2.035638299638298e-11,6.1124760137499236e-12,5.304311447688491e-17,1.6309528613914193e-17,0.010709719796878472,0.0049390158240002644,9.99999999999947e-31,3.23385579567381e-31,3.9610863320140644e-09,1.1876413947372868e-09,1.5722590108093247e-06,4.6063027786591984e-07,6.975132419881972e-10,2.0934721046464639e-10,5.07248781910481e-07,1.4875889964027326e-07
0.132,1337.8480360858248,4.919501935355288,0.2727026393932248,0.4896760214911014,0.07391286871049345,0.4735861554676538,4.6138419727169323e-07,5.912506766183991e-06,9.892429923027252e-13,7.986925093339532e-13,2.0088594872765392e-13,8.109539502814214e-14,1.0352039437258296e-07,7.862627000393592e-08,0.21737096666396222,0.15586074132660802,1.3823547575122613e-15,5.409985280782855e-16,3.868428253141453e-13,1.469082909535891e-13,1.0631113190990324e-16,1.1433232693370656e-16,1.8458276628368516e-14,1.8313990755842442e-14,3.697470005942165e-10,3.404938953831499e-10,1.0009342827552803e-11,9.21743820531794e-12,3.4213247488499874e-05,2.9394111268490458e-05,0.14403198021879585,0.11596924116849151,0.5139586863012026,0.2370197680874083,0.03505293166729674,0.010288505952270979,1.712233107273002e-07,7.621928688071601e-08,6.3977933294948974e-06,2.75234070984094e-06,1.1902003107895818e-09,4.953951732518447e-10,1.4500000476184802e-11,6.035312025154849e-12,1.3477696290748687e-06,5.433322914379212e-07,5.411333251528921e-11,2.7926267777704935e-11,0.0012661890804279183,0.0006281457251124522,2.158389056394049e-07,1.03085161094594e-07,0.003306386436670184,0.0015223982826832608,8.146558710997827e-07,3.620913587867423e-07,0.00033625480188149276,0.00014444567216823103,1.1169747023969409e-09,3.5165910985884413e-10,8.211524601324788e-06,2.523257372851274e-06,5.301502133042608e-10,1.6290585480591947e-10,1.4140256227937526e-19,1.3040120896198588e-19,1.9632454914643755e-17,1.688957570733743e-17,4.1608378471054575e-15,3.354334938182862e-15,1.5195818814967908e-10,1.1525331481177793e-10,5.76915270128702e-12,2.567758430643294e-12,3.889386627721796e-15,1.6743354754526004e-15,1.2646707037348559e-22,3.550928196094188e-23,1.2129248684806382e-14,3.559773747657423e-15,3.815176903525932e-18,1.5890090293340636e-18,8.970940088402188e-18,4.453828748677401e-18,1.1918788803962314e-10,5.6966536964810925e-11,2.7931092207419944e-16,1.286981537751637e-16,1.1401735532814228e-16,3.589278522795501e-17,2.3742843491248433e-18,7.128223661071971e-19,7.597114655658584e-15,2.280852858433034e-15,2.032156721299989e-11,6.101066887425008e-12,5.269475222464835e-17,1.6199879844690677e-17,0.010709719796886537,0.004938242937913928,9.999999999999479e-31,3.2333497430004084e-31,3.925223026382735e-09,1.1767044340778476e-09,1.5643003758100648e-06,4.582268912015377e-07,6.941682787133506e-10,2.0831067158043849e-10,5.068603316778309e-07,1.4862171949821735e-07
0.133,1337.4494989185914,4.9199568267837845,0.272677425738399,0.4933433584453507,0.07394840508193348,0.4737404364244466,4.596143824330472e-07,5.888914517616294e-06,9.793087857962025e-13,7.905493471487103e-13,1.9860680881141884e-13,8.016290945327527e-14,1.0289627090721381e-07,7.814012397762792e-08,0.21724838475597036,0.1557487112247606,1.3666336370479957e-15,5.347630387891131e-16,3.836676754295875e-13,1.4567991366426895e-13,1.0459877650794131e-16,1.124733445408442e-16,1.8205649929755208e-14,1.8060540051463005e-14,3.661825213923921e-10,3.3715917752891886e-10,9.90720319553291e-12,9.12196592102867e-12,3.404871119860604e-05,2.9248218423011962e-05,0.14396070620814846,0.1158938944445686,0.5141493010500584,0.23707093520256153,0.03505293484570431,0.010286912771919126,1.708394946654752e-07,7.603664985369438e-08,6.398411149697941e-06,2.752180004998598e-06,1.1821343149548207e-09,4.919616397736217e-10,1.4384125390956877e-11,5.986153878220668e-12,1.3416581211395421e-06,5.407847295942985e-07,5.325357207098858e-11,2.7478313019342782e-11,0.0012541355109883824,0.0006220696518268231,2.1356601813648182e-07,1.0198382081964083e-07,0.003287310729894522,0.0015133805100237836,8.091450374414811e-07,3.595862266585793e-07,0.0003353047971736649,0.00014401525932676972,1.1048693188717544e-09,3.477940547079724e-10,8.181323616845132e-06,2.5135876218890532e-06,5.269225799116795e-10,1.6188897256585745e-10,1.3974778932249236e-19,1.288552120085027e-19,1.946399690035626e-17,1.6742058774373473e-17,4.143482422412788e-15,3.3398259908883532e-15,1.5202895072009416e-10,1.152891191765454e-10,5.743755236575948e-12,2.556058321601076e-12,3.85238163943787e-15,1.6581483053473753e-15,1.246885250671737e-22,3.500447953228642e-23,1.2045193193730383e-14,3.534556841735242e-15,3.778637303962297e-18,1.5735465575704385e-18,8.914354575116273e-18,4.4250498454898214e-18,1.1912924750017137e-10,5.6929687262472516e-11,2.7864003049444867e-16,1.2836913417175643e-16,1.1271035737901474e-16,3.5475843357354014e-17,2.3361155512184475e-18,7.012544229656399e-19,7.57015181936261e-15,2.272405764809283e-15,2.0287114879549614e-11,6.089779690510659e-12,5.235137895218357e-17,1.60918233692922e-17,0.010709719796894524,0.004937477800796922,9.999999999999447e-31,3.232848764019891e-31,3.889959400513066e-09,1.165952412633096e-09,1.5564449794383e-06,4.558551864305777e-07,6.908655293770006e-10,2.07287438079644e-10,5.064756875059601e-07,1.4848592388572023e-07
0.134,1337.054087507775,4.9204099801709775,0.2726523130547847,0.4970110331802394,0.07398360136854178,0.473893199302137,4.5786393030613736e-07,5.865586393854208e-06,9.695475464405435e-13,7.825494837951065e-13,1.963708680016747e-13,7.924826479695042e-14,1.0228064679462108e-07,7.766069808290863e-08,0.21712707088347802,0.15563785732146526,1.3512111589975504e-15,5.286471118937064e-16,3.80543203431237e-13,1.4447137242160253e-13,1.029266138858177e-16,1.1065831541044076e-16,1.795834872836527e-14,1.7812476721657492e-14,3.626788792250193e-10,3.338819982323713e-10,9.806854872690721e-12,9.028185783152069e-12,3.3886183467234664e-05,2.9104139374248746e-05,0.14389000034102675,0.11581920142945418,0.514337943934938,0.23712153169898056,0.03505293799947736,0.010285335446332707,1.7045906835732203e-07,7.585569122372659e-08,6.399038206609443e-06,2.7520274344491043e-06,1.1741925348192384e-09,4.885815862445268e-10,1.4270137205708421e-11,5.937804972474457e-12,1.3356266251173385e-06,5.38271006918715e-07,5.241383856734433e-11,2.704086955840225e-11,0.001242288107481246,0.0006160986271847485,2.1133410607103008e-07,1.0090253644687715e-07,0.0032684918243288067,0.0015044859847435368,8.037131155264089e-07,3.571174674698713e-07,0.00033436491117008646,0.00014358953975979644,1.0930005628282365e-09,3.44005185861393e-10,8.151476269488217e-06,2.5040332412916282e-06,5.237395224310477e-10,1.6088633893893242e-10,1.3812514176612143e-19,1.273395011409658e-19,1.9298270675997236e-17,1.6596961745819102e-17,4.126324177619711e-15,3.3254854188147096e-15,1.5209908109063896e-10,1.1532460542014499e-10,5.718652581093625e-12,2.544496813907563e-12,3.816018955629579e-15,1.6422450233268528e-15,1.2294881324885547e-22,3.4510785319667133e-23,1.1962349408010526e-14,3.5097085023715544e-15,3.7427350406408196e-18,1.5583565713812413e-18,8.858532672175684e-18,4.396665422891763e-18,1.1907094100696618e-10,5.689309359708557e-11,2.779752478670977e-16,1.2804322178357713e-16,1.1142813378154922e-16,3.5066879642635376e-17,2.2988809289538924e-18,6.899714720319305e-19,7.543496830792266e-15,2.26405706666086e-15,2.0253019357255118e-11,6.078612164300035e-12,5.201288494206117e-17,1.5985323819388208e-17,0.010709719796902452,0.004936720277204385,9.999999999999421e-31,3.2323527700487765e-31,3.855280954783435e-09,1.155380820016186e-09,1.5486907186107051e-06,4.535145103596724e-07,6.876041301192765e-10,2.0627723459586863e-10,5.060947785632523e-07,1.4835148692002817e-07
0.135,1336.661753374955,4.920861408130314,0.2726273005890633,0.5006790444096332,0.07401846330555618,0.4740444701946138,4.5613248605137786e-07,5.842517475570083e-06,9.59954987972917e-13,7.746893387891644e-13,1.9417698151881147e-13,7.835098484072248e-14,1.0167334174389056e-07,7.718784824885228e-08,0.21700700211526233,0.1555281582001856,1.3360793891689618e-15,5.226475480083313e-16,3.774682122748458e-13,1.432821946643015e-13,1.0129340542481874e-16,1.0888587695968314e-16,1.771622143935176e-14,1.756964639913184e-14,3.592345835565776e-10,3.3066093596388607e-10,9.70825328906824e-12,8.936055341209094e-12,3.372562494424067e-05,2.8961838115473967e-05,0.14381985482275497,0.1157451522795285,0.5145246506160392,0.23717156848981008,0.035052941128944935,0.010283773700479724,1.7008197801741839e-07,7.567638355714546e-08,6.399674144589461e-06,2.751882771060095e-06,1.1663721102472082e-09,4.852537706776656e-10,1.415799087717153e-11,5.890245829790425e-12,1.329673496593005e-06,5.357904203709079e-07,5.1593518524069636e-11,2.6613613469086016e-11,0.0012306418060990137,0.0006102300496515974,2.0914212724169944e-07,9.984079383999551e-08,0.003249924348623198,0.0014957121002776752,7.983583908278725e-07,3.546842827157236e-07,0.0003334349629486293,0.0001431684280858133,1.0813618903031648e-09,3.4029038334876994e-10,8.121975612123487e-06,2.4945919381399785e-06,5.206000808407327e-10,1.598976439576839e-10,1.3653375165660315e-19,1.2585325238011708e-19,1.9135211189114255e-17,1.6454226502371035e-17,4.109359417463971e-15,3.3113100186065046e-15,1.5216858997078026e-10,1.1535977904177925e-10,5.693839126124151e-12,2.5330712325284694e-12,3.780282481666417e-15,1.6266184608609293e-15,1.2124679049449524e-22,3.402786995332846e-23,1.1880690821089279e-14,3.485220584466515e-15,3.707454077284418e-18,1.543432162167212e-18,8.803458493599983e-18,4.36866717802189e-18,1.1901296512976927e-10,5.6856752606363576e-11,2.7731647555964083e-16,1.2772036505539408e-16,1.1017002995150265e-16,3.466568173131061e-17,2.2625501160321615e-18,6.789642018040159e-19,7.517143811536175e-15,2.2558048600471782e-15,2.0219274177651444e-11,6.067562108706246e-12,5.167916369048301e-17,1.5880346871227357e-17,0.010709719796910367,0.004935970235077441,9.999999999999414e-31,3.2318616746205665e-31,3.82117363767479e-09,1.1449852863499031e-09,1.5410355454288814e-06,4.5120422716754153e-07,6.843832410545829e-10,2.05279793477305e-10,5.057175358357024e-07,1.4821838338803185e-07
0.136,1336.2724491194776,4.921311123336974,0.27260238758524125,0.5043473908568458,0.07405299648890441,0.47419427455292856,4.5441970379132443e-07,5.819702969458374e-06,9.505269608971032e-13,7.669654466983178e-13,1.920240432878484e-13,7.74706095648689e-14,1.0107418059673318e-07,7.67214345422255e-08,0.21688815611399886,0.1554195930006697,1.3212306624045757e-15,5.167612568874915e-16,3.744415420399323e-13,1.4211192258943306e-13,9.96979595898696e-17,1.0715471866648815e-16,1.7479121886405622e-14,1.7331900255566856e-14,3.558481910794586e-10,3.2749461455346997e-10,9.611355300493213e-12,8.845533512262877e-12,3.356699732604737e-05,2.8821279608587786e-05,0.1437502620061179,0.11567173736070326,0.5147094558299806,0.23722105619277264,0.03505294423442951,0.010282227266159571,1.697081710557384e-07,7.549870004841389e-08,6.400318620566936e-06,2.7517457950309502e-06,1.1586702677651849e-09,4.819769889926287e-10,1.4047642764389807e-11,5.843457582702742e-12,1.3237971368948904e-06,5.333422866450067e-07,5.0792021694880257e-11,2.619623315626929e-11,0.0012191917050916382,0.0006044614015048808,2.0698907360172554e-07,9.8798095821011e-08,0.0032316030847881995,0.0014870563251032475,7.930791988329342e-07,3.522858973751356e-07,0.00033251477625393814,0.0001427518411509083,1.0699469888336022e-09,3.3664760257496096e-10,8.092814886714293e-06,2.485261482483799e-06,5.175033228995099e-10,1.589225866973588e-10,1.3497278086383177e-19,1.2439567022511717e-19,1.8974755411533457e-17,1.6313796746123148e-17,4.092584541481155e-15,3.297296670184225e-15,1.5223748780355738e-10,1.1539464540048291e-10,5.669309408911601e-12,2.5217789729129082e-12,3.745156645432474e-15,1.6112616836306246e-15,1.195813545758246e-22,3.3555416270350996e-23,1.1800191696451279e-14,3.4610851815739507e-15,3.672778900301822e-18,1.5287666479254242e-18,8.749116595230493e-18,4.341047041257572e-18,1.1895531648223718e-10,5.682066099215991e-11,2.7666361719102683e-16,1.2740051363895734e-16,1.0893541336607297e-16,3.427204447201086e-17,2.2270939683263693e-18,6.682236771426898e-19,7.491087038386042e-15,2.247647291841931e-15,2.018587303877113e-11,6.056627380855279e-12,5.135011179763813e-17,1.57768592095994e-17,0.010709719796918205,0.004935227545637101,9.999999999999384e-31,3.2313753934163087e-31,3.7876238387847575e-09,1.1347615798998937e-09,1.5334774692494837e-06,4.4892371896417317e-07,6.812020456587343e-10,2.0429485458253116e-10,5.053438921947798e-07,1.4808658876158006e-07
0.137,1335.8861283871747,4.92175913848891,0.27257757328680526,0.5080160712546561,0.07408720638063318,0.4743426372098033,4.5272524624874305e-07,5.797138203154667e-06,9.412594468252528e-13,7.593744523611102e-13,1.899109842817409e-13,7.660669445216205e-14,1.0048299312307456e-07,7.626132100217658e-08,0.21677051110830922,0.15531214139366287,1.3066575709379853e-15,5.109852526830264e-16,3.714620683470062e-13,1.4096011252195825e-13,9.813912970231062e-17,1.0546357959891319e-16,1.724690905537966e-14,1.7099094748521256e-14,3.5251830378424146e-10,3.2438170132871453e-10,9.516119130022503e-12,8.756580524490248e-12,3.3410263315625245e-05,2.8682429746915263e-05,0.1436812143925096,0.11559894724574786,0.5148923934332613,0.23727000514489138,0.035052947316248154,0.01028069588172673,1.6933759601906377e-07,7.532261449033973e-08,6.4009713035715295e-06,2.7516162936111103e-06,1.1510843169355402e-09,4.7875007342587e-10,1.3939050570278971e-11,5.797421948875073e-12,1.3179959912396073e-06,5.309259413680495e-07,5.000877988645703e-11,2.5788428728108518e-11,0.0012079330553356816,0.0005987902440006492,2.0487396943305084e-07,9.777396126823828e-08,0.003213522956173219,0.0014785161970204445,7.878739217670388e-07,3.499215584021256e-07,0.0003316041789234998,0.00014233969777347754,1.0587497657368851e-09,3.330748705080104e-10,8.063987516057292e-06,2.4760397046055126e-06,5.144483430291751e-10,1.5796087491111938e-10,1.3344141980188096e-19,1.2296598642650408e-19,1.881684225916258e-17,1.617561792799665e-17,4.075996040312636e-15,3.283442333494392e-15,1.5230578477834874e-10,1.1542920972226167e-10,5.645058106898084e-12,2.510617498207437e-12,3.7106263762471615e-15,1.596167982025564e-15,1.1795144357766931e-22,3.309311876759307e-23,1.1720827036550403e-14,3.4372946162418606e-15,3.638694497234467e-18,1.514353563860693e-18,8.695491957698391e-18,4.313797167180933e-18,1.1889799171938986e-10,5.6784815517557523e-11,2.760165785135758e-16,1.2708361833203174e-16,1.0772367256782332e-16,3.388576958871166e-17,2.192484501739548e-18,6.577413200953488e-19,7.465320937371902e-15,2.239582557772509e-15,2.015280979712517e-11,6.045805892390399e-12,5.1025628839564905e-17,1.567482848612849e-17,0.010709719796926004,0.004934492083251582,9.999999999999379e-31,3.2308938441776977e-31,3.75461836359879e-09,1.1247055992472222e-09,1.526014551591261e-06,4.466723842516292e-07,6.780597496878045e-10,2.0332216493549266e-10,5.049737822243474e-07,1.479560791414251e-07
0.138,1335.5027458395466,4.922205466324029,0.27255285693576725,0.5116850843453377,0.07412109831216909,0.47448958239567895,4.510487845464709e-07,5.7748186223084176e-06,9.321485537566266e-13,7.519131068822098e-13,1.8783677108294825e-13,7.575880988202306e-14,9.98996138683248e-08,7.58073755154525e-08,0.216654045881805,0.15520578356966722,1.292352954483184e-15,5.05316649896326e-16,3.6852870117121207e-13,1.3982633443774554e-13,9.661581204123107e-17,1.0381124630337346e-16,1.7019446890688994e-14,1.6871091411431056e-14,3.492435673177713e-10,3.2132090552553476e-10,9.422504318067553e-12,8.66915786896919e-12,3.3255386593878064e-05,2.854525532823484e-05,0.14361270462357703,0.11552677270533811,0.5150734964193088,0.2373184254077596,0.035052950374712066,0.010279179291934124,1.6897020258364358e-07,7.514810126804904e-08,6.401631874226863e-06,2.7514940608343146e-06,1.1436116476554567e-09,4.755718913350502e-10,1.3832173295435375e-11,5.752121210789057e-12,1.3122685474588365e-06,5.285407385412286e-07,4.9243246114291515e-11,2.538991154376589e-11,0.001196861257507516,0.000593214215829084,2.027958705373309e-07,9.676792470235068e-08,0.003195679029044928,0.0014700893237174124,7.827409883855537e-07,3.4759053458569997e-07,0.0003307030031760719,0.00014193191886112107,1.047764340619588e-09,3.2957028320836046e-10,8.035487099236072e-06,2.4669244934604516e-06,5.114342614641085e-10,1.5701222474996098e-10,1.3193888629201886e-19,1.2156345889431716e-19,1.8661412520672127e-17,1.6039637183159938e-17,4.059590493377969e-15,3.269744046406341e-15,1.5237349083508184e-10,1.1546347710206645e-10,5.621080034090522e-12,2.4995843374538457e-12,3.676677085216737e-15,1.5813308622967542e-15,1.1635603414798423e-22,3.2640683093304916e-23,1.1642572558019428e-14,3.4138414322590314e-15,3.605186337604095e-18,1.5001866540343381e-18,8.642569973469967e-18,4.286909927641496e-18,1.1884098753937274e-10,5.674921300668039e-11,2.753752674028314e-16,1.2676963106876804e-16,1.0653421640779256e-16,3.350666543124461e-17,2.1586948407501134e-18,6.475088939665006e-19,7.439840079501355e-15,2.2316089010022393e-15,2.0120078464940723e-11,6.035095608430681e-12,5.070561727616647e-17,1.557422328895546e-17,0.010709719796933775,0.00493376372536111,9.999999999999391e-31,3.230416946657846e-31,3.7221444259417454e-09,1.1148133707843437e-09,1.518644907418951e-06,4.4444963825893013e-07,6.74955580658936e-10,2.0236147855217036e-10,5.0460714226653e-07,1.4782683126713335e-07
0.139,1335.1222571270546,4.922650119595447,0.27252823777402985,0.5153544288806704,0.07415467748861534,0.474635133758459,4.493899979190705e-07,5.7527397865031e-06,9.23190511140666e-13,7.445782634581926e-13,1.8580040442815846e-13,7.492654051871471e-14,9.932388197993272e-08,7.535946967579326e-08,0.2165387397519759,0.1551005002195383,1.2783098900461054e-15,4.997526592276016e-16,3.6564038349439693e-13,1.3871017142563203e-13,9.512694389900937e-17,1.0219655064703022e-16,1.679660408118441e-14,1.6647756633500683e-14,3.460226692930832e-10,3.1831097665635195e-10,9.330471671069207e-12,8.583228250189769e-12,3.310233178613062e-05,2.8409724023516737e-05,0.14354472548047972,0.11545520470456037,0.5152527969513045,0.23736632677861932,0.03505295341012669,0.010277677247715136,1.686059415148447e-07,7.497513533788611e-08,6.402300024303522e-06,2.7513788972624464e-06,1.1362497270730195e-09,4.724413438444261e-10,1.3726971187793075e-11,5.707538193721314e-12,1.3066133344545778e-06,5.261860498702757e-07,4.849489360790935e-11,2.50004036842361e-11,0.0011859718550039679,0.0005877310294645937,2.007538628055852e-07,9.577953557658862e-08,0.0031780665047674646,0.0014617733790073275,7.776788716954738e-07,3.4529211549015514e-07,0.00032981108528848456,0.0001415284272642722,1.0369850357019683e-09,3.261320026745768e-10,8.007307405027567e-06,2.457913794479135e-06,5.084602233005986e-10,1.5607636045167922e-10,1.3046442443310062e-19,1.2018737061454877e-19,1.8508408786695262e-17,1.590580326694844e-17,4.043364565864558e-15,3.256198922047001e-15,1.5244061567365612e-10,1.154974525090064e-10,5.597370136353481e-12,2.4886770833006756e-12,3.643294646561153e-15,1.566744038138527e-15,1.1479413982628203e-22,3.2197825561500046e-23,1.156540466750789e-14,3.3907183870855667e-15,3.572240353893582e-18,1.4862598630777557e-18,8.590336432326465e-18,4.260377904036716e-18,1.1878430068229494e-10,5.671385034277403e-11,2.747395937765897e-16,1.2645850487681834e-16,1.0536647319398042e-16,3.3134546696405875e-17,2.1256991650488342e-18,6.375184868407364e-19,7.41463917579076e-15,2.2237246104914273e-15,2.008767320420361e-11,6.024494545539745e-12,5.0389982343294015e-17,1.547501310751707e-17,0.010709719796941464,0.004933042352373266,9.99999999999935e-31,3.229944622552757e-31,3.6901896290466874e-09,1.1050810428048366e-09,1.5113667019734876e-06,4.4225491197180737e-07,6.718887870011271e-10,2.0141255616770977e-10,5.042439103153211e-07,1.4769882248154085e-07
0.14,1334.744618867613,4.923093111039933,0.2725037150451292,0.5190241036219281,0.07418794899260639,0.47477931438119786,4.477485734400603e-07,5.730897365398718e-06,9.143816652042694e-13,7.373668734270105e-13,1.8380091784483304e-13,7.410948473796374e-14,9.875564104398176e-08,7.491747865144625e-08,0.21642457255014264,0.1549962725161784,1.2645216822906245e-15,4.942905836513713e-16,3.6279609002329527e-13,1.3761121917604497e-13,9.367150173734795e-17,1.0061836777225129e-16,1.657825385666136e-14,1.642896145059142e-14,3.428543376950286e-10,3.153507029705494e-10,9.23998321299883e-12,8.498755539290081e-12,3.295106443077376e-05,2.8275804347654497e-05,0.14347726988481335,0.11538423440098394,0.5154303263933613,0.23741371880107187,0.03505295642279237,0.010276189505984797,1.682447646273796e-07,7.480369220677962e-08,6.402975456283979e-06,2.751270609739921e-06,1.1289960966553795e-09,4.69357364557514e-10,1.3623405694886877e-11,5.663656244864542e-12,1.3010289207397158e-06,5.238612641329374e-07,4.776321485822526e-11,2.4619637445886363e-11,0.0011752605268837428,0.0005823384675345782,1.987470608033055e-07,9.48083575759389e-08,0.0031606807113804575,0.0014535660987988952,7.726860865813892e-07,3.4302561035575736e-07,0.000328928265217958,0.0001411291476069926,1.0264063664999415e-09,3.2275825380812245e-10,7.979442365652036e-06,2.449005607485423e-06,5.05525397607626e-10,1.551530140497742e-10,1.2901730353624835e-19,1.1883702862724575e-19,1.8357775383522655e-17,1.5774066494824584e-17,4.0273150058995865e-15,3.2428041462964324e-15,1.5250716876289474e-10,1.155311407913937e-10,5.573923486974505e-12,2.477893389847161e-12,3.610465380150509e-15,1.5524014228120719e-15,1.1326480947122193e-22,3.176427269511834e-23,1.1489300433006139e-14,3.367918442986493e-15,3.539842923682812e-18,1.4725673284072899e-18,8.538777507702495e-18,4.2341938800467514e-18,1.1872792792911763e-10,5.667872446642134e-11,2.7410946951384527e-16,1.2615019383478214e-16,1.042198898780759e-16,3.276923416172162e-17,2.0934726591490295e-18,6.277624960269294e-19,7.38971307267776e-15,2.2159280194816155e-15,2.0055588321005983e-11,6.0140007698027374e-12,5.007863195065049e-17,1.5377168299228357e-17,0.010709719796949143,0.004932327847567548,9.99999999999935e-31,3.2294767954388604e-31,3.658741946475307e-09,1.095504879562838e-09,1.5041781472753248e-06,4.4008765106956525e-07,6.68858637234333e-10,2.0047516497310312e-10,5.038840259020217e-07,1.475720306931601e-07
