z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.081,1427.9350582392635,4.927169746986941,0.17797167902427916,0.46870516432274584,0.4857296734584042,0.07166343150893635,1.4606958742509388e-05,1.0775384381445688e-06,7.661470521624971e-12,8.97051568617579e-12,1.4470519951785136e-12,3.3885929822014493e-12,3.1875893809935754e-07,3.9673683072848437e-07,0.2047397283821139,0.269928552562633,1.1162529361595084e-14,2.6962983516977737e-14,1.0255391031647841e-12,2.5528327833173234e-12,2.5069019737588462e-14,2.388511935995879e-14,9.159607069224252e-06,1.0078426029990942e-05,0.0150275495877622,0.017643558828801722,0.2564150780872379,0.5256166392406755,0.03160864186995196,0.1018028116775487,1.5123331103571772e-07,3.2116438101817067e-07,2.745000656897791e-06,6.0318755089594345e-06,3.212091287648685e-10,7.295214600013341e-10,8.01397542643668e-12,1.8201123598166973e-11,1.4195181449698902e-07,3.328687314819907e-07,4.827876963441575e-12,8.843607920547309e-12,2.8624863112064078e-05,5.4546071545747804e-05,6.150447429327198e-09,1.217368867446357e-08,1.757641900567924e-08,3.738249916522025e-08,3.1554941436062636e-06,6.944056458766578e-06,1.1623514272625048e-10,3.490123716192938e-10,4.121204884028212e-05,9.049920151646525e-05,8.772767656197099e-05,0.0002762294272936602,6.264681254808957e-10,1.9263555852312777e-09,0.00629145855683117,0.012898490885134655,3.42035181607209e-31,9.999999999974599e-31,9.38430418742077e-12,2.959245041591239e-11,1.641163739886456e-09,5.2963099668699626e-09,1.6995488567312405e-13,5.479255843398348e-13
0.082,1427.4812168214498,4.927768202225554,0.17795006516598347,0.4743247183199149,0.4858778942297125,0.07169572188006229,1.4547145284263755e-05,1.0732820888084497e-06,7.58271680638909e-12,8.879596850310486e-12,1.4311723008287029e-12,3.351894414408931e-12,3.1682351322695706e-07,3.9438527428295065e-07,0.20463681740439724,0.2698320996775877,1.1040011929543461e-14,2.667092090779823e-14,1.0172707565261705e-12,2.532618884540937e-12,2.462661167810429e-14,2.3467015641417123e-14,9.07402004329003e-06,9.985705190185128e-06,0.014952633570698298,0.017558153748043336,0.25645013109253223,0.5257649223036063,0.03160451251278943,0.10180431117417388,1.5084863944500172e-07,3.2039405374703823e-07,2.745706103682834e-06,6.034302851568507e-06,3.187932095117579e-10,7.241397560524737e-10,7.920630002415332e-12,1.7991735415303433e-11,1.4091328920372336e-07,3.304814914383787e-07,4.771924851692725e-12,8.74238682575101e-12,2.847965088839189e-05,5.4277252721226855e-05,6.112754304082816e-09,1.2100841077284614e-08,1.730277581826362e-08,3.680585008470562e-08,3.1188767464752452e-06,6.8644732028899945e-06,1.14882922455342e-10,3.450022920743532e-10,4.0720048520231774e-05,8.94317986240265e-05,8.809317485766379e-05,0.0002774206050764803,6.259808486998312e-10,1.9251370876976696e-09,0.006290597863164576,0.012898601362521434,3.4198546083741717e-31,9.99999999997462e-31,9.177678689271443e-12,2.8945085559533143e-11,1.611529123776674e-09,5.201430221063138e-09,1.6638481963606826e-13,5.364938685245226e-13
0.083,1427.0332406034931,4.928360360608146,0.17792868389207886,0.479944947605748,0.486023991084478,0.07172755704523222,1.4488309439159664e-05,1.0690943871592453e-06,7.505744497061237e-12,8.790719434232276e-12,1.4156642264464393e-12,3.316048669826866e-12,3.149239449421055e-07,3.920768489073491e-07,0.20453537326932056,0.26973698478497316,1.092035801254331e-14,2.6385636564980667e-14,1.009172473153024e-12,2.5128172667252295e-12,2.4197016639258686e-14,2.3060953202961605e-14,8.990154686001518e-06,9.894831458174028e-06,0.014878802933395907,0.017473961702095885,0.25648465207935545,0.5259110493811247,0.031600467402047173,0.1018058679902994,1.504695901220064e-07,3.19634772017879e-07,2.7464063933203338e-06,6.036706843624088e-06,3.1643259447852915e-10,7.188806141124603e-10,7.829579361011326e-12,1.7787462219439532e-11,1.398963099160599e-07,3.281434044802653e-07,4.717174520622939e-12,8.643320118164593e-12,2.8336181243984282e-05,5.401156343860577e-05,6.075585759684882e-09,1.2028985560603922e-08,1.7036242220457423e-08,3.624408239372515e-08,3.0830453319303744e-06,6.7865826568840205e-06,1.135610353568298e-10,3.4108143368340537e-10,4.02352761200495e-05,8.837977576891502e-05,8.845300983832293e-05,0.00027859370486141803,6.254816656301486e-10,1.9238775598734964e-09,0.006289749776826592,0.012898710545799344,3.419364606110789e-31,9.999999999974632e-31,8.97771486350473e-12,2.8318485779510494e-11,1.5827222112505749e-09,5.1091840308328525e-09,1.6292835462222263e-13,5.254240711616558e-13
0.084,1426.5909813799244,4.92894637434867,0.1779075295427159,0.4855658451729862,0.48616801836895984,0.07175894850812305,1.4430423281615024e-05,1.0649733858367126e-06,7.430491803108874e-12,8.703812968908769e-12,1.4005145924842116e-12,3.281025643042877e-12,3.1305913368618155e-07,3.898102396824083e-07,0.20443535844913932,0.26964317413991346,1.0803466164119223e-14,2.6106891469620102e-14,1.001238697003835e-12,2.4934145307487297e-12,2.3779716541880368e-14,2.2666447189829092e-14,8.907956621001707e-06,9.805746876102233e-06,0.014806029874963676,0.017390952030421826,0.2565186548078002,0.5260550752780522,0.031596504263438886,0.10180748031618618,1.5009601164831545e-07,3.1888624092304075e-07,2.747101555935282e-06,6.039087852570248e-06,3.141253599471301e-10,7.137397877387106e-10,7.740740340218436e-12,1.7588119495662056e-11,1.3890018908132493e-07,3.2585291117534836e-07,4.663586705442724e-12,8.546337857082588e-12,2.819441560307613e-05,5.374893608926799e-05,6.038928918301543e-09,1.1958098151446035e-08,1.677655549020533e-08,3.569664896026856e-08,3.04797455645093e-06,6.710330608232554e-06,1.1226845335002009e-10,3.3724678954522863e-10,3.9757593781539236e-05,8.734284807858669e-05,8.880729625719948e-05,0.00027974908806162205,6.249710329423485e-10,1.9225785008513534e-09,0.006288913965931107,0.012898818450288375,3.418881624465544e-31,9.999999999974639e-31,8.784127027339883e-12,2.771176420494232e-11,1.5547111938925164e-09,5.019470687884077e-09,1.5958061762760105e-13,5.147007286152403e-13
0.085,1426.1542963552893,4.929526390283247,0.17788659665913925,0.49118740418182016,0.48631002843556287,0.07178990735381587,1.4373460001803463e-05,1.0609172148914194e-06,7.356899786550783e-12,8.618810226550367e-12,1.3857108383679193e-12,3.2467966375185756e-12,3.1122802618745713e-07,3.875841868003868e-07,0.2043367367910907,0.2695506352182736,1.0689239698139856e-14,2.58344577787637e-14,9.934641172306987e-13,2.4743978664717215e-12,2.3374220065542944e-14,2.2283037707364515e-14,8.827373801414544e-06,9.718395956850575e-06,0.014734287618243963,0.01730909519050163,0.25655215252113844,0.5261970527786864,0.0315926209158498,0.10180914643801695,1.4972775839542404e-07,3.181481767598728e-07,2.7477916237617685e-06,6.04144623945439e-06,3.118696709628733e-10,7.087132257872391e-10,7.654033730849276e-12,1.7393531467573487e-11,1.3792426877293562e-07,3.236085189823587e-07,4.611123864073318e-12,8.45137315566844e-12,2.8054316669161758e-05,5.3489305263692486e-05,6.002771362417288e-09,1.1888155723753395e-08,1.6523465490413903e-08,3.516302875576581e-08,3.0136401698652147e-06,6.635665170886355e-06,1.1100419477571583e-10,3.33495487947185e-10,3.9286867178951276e-05,8.632073769578587e-05,8.915614575619358e-05,0.0002808871064038275,6.244493899998595e-10,1.921241353709219e-09,0.006288090111044935,0.01289892509118737,3.4184054854366615e-31,9.999999999974648e-31,8.596644798986015e-12,2.7124081305176e-11,1.5274658236427203e-09,4.932194404259013e-09,1.5633699809150982e-13,5.043092073987539e-13
0.08600000000000001,1425.7230479306686,4.930100550083107,0.1778658799756359,0.4968096179540005,0.4864500717076028,0.071820444262835,1.431739385414433e-05,1.0569240782317252e-06,7.284912206421928e-12,8.53564704456013e-12,1.3712409878779927e-12,3.2133342870604816e-12,3.0942961320203134e-07,3.8539748288966726e-07,0.20423947347649685,0.2694593366866128,1.0577586422042384e-14,2.5568118201180448e-14,9.85843655539095e-13,2.4557550225126368e-12,2.298006101733423e-14,2.191028830422194e-14,8.748356393909923e-06,9.63272556180173e-06,0.014663550370289883,0.017228362715551747,0.2565851579781616,0.5263370327487168,0.03158881525540447,0.10181086469451331,1.4936469027981575e-07,3.17420306561375e-07,2.7484766308738565e-06,6.0437823587541e-06,3.096637765207751e-10,7.037970618585996e-10,7.569384055381777e-12,1.720353061023791e-11,1.3696791921415294e-07,3.2140879893648206e-07,4.559750088100585e-12,8.35836202392152e-12,2.7915848383843428e-05,5.32326076841645e-05,5.967101117077033e-09,1.181913596640109e-08,1.6276733961044113e-08,3.464272539288635e-08,2.9800189608055885e-06,6.562536669948424e-06,1.0976732193601218e-10,3.298247852345235e-10,3.8822965462837954e-05,8.53131736904706e-05,8.949966692547797e-05,0.0002820081021033392,6.239171595869129e-10,1.9198675078221453e-09,0.006287277904696105,0.012899030483557871,3.4179360175733726e-31,9.999999999974623e-31,8.415012139196247e-12,2.6554641934034817e-11,1.500957323238281e-09,4.8472640310945134e-09,1.5319313132187252e-13,4.942356519067998e-13
0.08700000000000001,1425.2971034561433,4.930668990486253,0.17784537441083034,0.5024324799672119,0.4865881967796793,0.07185056953169838,1.4262200103191622e-05,1.0529922498853352e-06,7.214475364771511e-12,8.454262151018276e-12,1.357093615441465e-12,3.180612479304986e-12,3.076629271674961e-07,3.832489702296988e-07,0.20414353494944548,0.26936924833628834,1.0468418378428904e-14,2.530766539241013e-14,9.783724533223017e-13,2.437474275428332e-12,2.2596796768572844e-14,2.1547784517775808e-14,8.67085665931712e-06,9.548684774643306e-06,0.014593793274299879,0.017148727162319993,0.25661768347076497,0.5264750642159192,0.03158508525778687,0.10181263349403598,1.4900667248733647e-07,3.1670236756519087e-07,2.7491566129457877e-06,6.046096558370926e-06,3.075060047712778e-10,6.989876037753421e-10,7.486719349997544e-12,1.7017957169602767e-11,1.3603053724902443e-07,3.19252382207559e-07,4.509431013270307e-12,8.267243210551724e-12,2.7778975870363126e-05,5.2978782108760175e-05,5.931906628862651e-09,1.175101734479902e-08,1.603613382342493e-08,3.4135265686778234e-08,2.9470887004281186e-06,6.490897522348745e-06,1.0855693862624797e-10,3.262320586446379e-10,3.836576113040361e-05,8.43198918101197e-05,8.983796542015278e-05,0.00028311240822525424,6.233747486874869e-10,1.9184583013684147e-09,0.00628647705078536,0.012899134642323392,3.4174730556557014e-31,9.999999999974606e-31,8.238986436093184e-12,2.600269250555795e-11,1.4751582986799283e-09,4.7645927834184144e-09,1.5014488268433726e-13,4.844669345228451e-13
0.088,1424.8763349576593,4.931231843565106,0.17782507505770268,0.508055983849752,0.4867244505242568,0.07188029309503342,1.4207854967792064e-05,1.0491200701306493e-06,7.145537956964591e-12,8.374596994889079e-12,1.3432578135381757e-12,3.148606281673643e-12,3.0592703984809597e-07,3.8113753795117294e-07,0.2040488888417935,0.2692803410146803,1.0361651594500668e-14,2.505290136764407e-14,9.71045858987642e-13,2.4195443993182228e-12,2.2224006772785457e-14,2.1195132494425798e-14,8.594828833723555e-06,9.46622477546621e-06,0.014524992357356324,0.01707016205391032,0.2566497408455452,0.5266111944636488,0.031581428978279355,0.10181445132516376,1.4865357518210165e-07,3.159941066505861e-07,2.7498316071156407e-06,6.048389179903072e-06,3.053947583591002e-10,6.942813233443485e-10,7.405970954415937e-12,1.6836658698757552e-11,1.3511154482662982e-07,3.1713795668360365e-07,4.4601337316263044e-12,8.177958047552756e-12,2.7643665368715016e-05,5.2727769219272e-05,5.897176743092523e-09,1.1683779058927298e-08,1.580144851136752e-08,3.364019827062234e-08,2.914828086716962e-06,6.420702118567022e-06,1.0737218772660093e-10,3.227147993067662e-10,3.7915129851868657e-05,8.334063413239395e-05,9.017114411052912e-05,0.00028420034915597504,6.228225492136524e-10,1.91701502370064e-09,0.006285687263951216,0.01289923758227774,3.417016440346518e-31,9.999999999974594e-31,8.068337643251579e-12,2.54675183328995e-11,1.450042655573327e-09,4.6840979769429415e-09,1.4718833274764422e-13,4.749906087262096e-13
0.089,1424.4606189443211,4.93178923691868,0.1778049771763508,0.5136801233754312,0.486858878153974,0.07190962453893876,1.4154335576669133e-05,1.0453059424280652e-06,7.078050943009018e-12,8.296595600239403e-12,1.329723164182848e-12,3.1172918766266578e-12,3.0422106041455305e-07,3.790621197587427e-07,0.20395550393256295,0.269192586593064,1.0257205862764197e-14,2.4803636988185007e-14,9.638594173561306e-13,2.401954640448447e-12,2.1861291249998543e-14,2.0851957765282744e-14,8.520229030405287e-06,9.385298737207442e-06,0.014457124494509869,0.016992641841103377,0.2566813415296898,0.5267454691167267,0.03157784454076271,0.10181631672845333,1.4830527328998442e-07,3.1529527992229484e-07,2.75050165179285e-06,6.050660558605273e-06,3.033285104338269e-10,6.896748476023697e-10,7.327073329941495e-12,1.6659489656845816e-11,1.3421038775206476e-07,3.150642641623558e-07,4.411826716943903e-12,8.090450318536487e-12,2.7509884196064544e-05,5.2479511555310844e-05,5.862900687737985e-09,1.1617401014171883e-08,1.5572471389213135e-08,3.3157092392391374e-08,2.883216698326132e-06,6.351906724884949e-06,1.0621224915154943e-10,3.1927060629162824e-10,3.7470950399355046e-05,8.237514893886871e-05,9.049930315141749e-05,0.00028527224081241275,6.22260938637246e-10,1.9155389173631115e-09,0.006284908269125969,0.012899339318076007,3.4165660179521214e-31,9.999999999974611e-31,7.902847510569629e-12,2.4948441254575254e-11,1.425585525801797e-09,4.605700797567129e-09,1.4431976399644309e-13,4.657948671592693e-13
0.09,1424.049836243903,4.9323412938278635,0.17778507618810002,0.5193048924586471,0.48699152328014567,0.07193857311319635,1.4101619929055263e-05,1.041548330706034e-06,7.011967430194216e-12,8.220204433326593e-12,1.3164797130729111e-12,3.086646503002005e-12,3.025441337100504e-07,3.7702169187648033e-07,0.20386335010837883,0.2691059579333187,1.0155004541960098e-14,2.4559691495508523e-14,9.568088600135322e-13,2.384694694166035e-12,2.1508269980765934e-14,2.051790412407864e-14,8.447015150942682e-06,9.305861731872027e-06,0.014390167377425088,0.016916141868747868,0.256712496549495,0.5268779322077802,0.031574330132206764,0.10181822828497328,1.4796164630778115e-07,3.146056523448076e-07,2.751166786433988e-06,6.052911023227e-06,3.0130580100908727e-10,6.851649508290368e-10,7.249963892993477e-12,1.6486311042200453e-11,1.3332653455051217e-07,3.130300977986743e-07,4.3644797568475015e-12,8.004666138944327e-12,2.737760071357188e-05,5.2233953459828295e-05,5.82906805944968e-09,1.155186379612659e-08,1.5349005218910595e-08,3.268553681325688e-08,2.8522349526263632e-06,6.284469394610088e-06,1.0507633798096979e-10,3.1589718119088455e-10,3.7033104597733675e-05,8.142319063505934e-05,9.082254003378655e-05,0.0002863283907946319,6.216902805988973e-10,1.9140311800267623e-09,0.006284139801145919,0.012899439864222236,3.416121640213105e-31,9.999999999974606e-31,7.74230887843053e-12,2.4444817456099344e-11,1.4017632002700791e-09,4.529326089999094e-09,1.4153564867071137e-13,4.568685032530811e-13
0.091,1423.6438717520882,4.93288813349359,0.17776536766664103,0.5249302851497323,0.48712242802195266,0.07196714775348598,1.4049686845575367e-05,1.0378457559545624e-06,6.947242546627383e-12,8.145372259003604e-12,1.3035179423229383e-12,3.0566483940207825e-12,3.0089543819452543e-07,3.750152705999082e-07,0.20377239828390858,0.26902042881091237,1.0054974348418401e-14,2.4320892022014963e-14,9.498900943952814e-13,2.367754678683593e-12,2.1164581091563846e-14,2.0192632495463986e-14,8.375146781942802e-06,9.227870620978824e-06,0.01432409946536743,0.016840638321841152,0.2567432165413315,0.5270086262463709,0.031570884011976094,0.10182018465609663,1.4762257803837057e-07,3.139249972288123e-07,2.751827051442186e-06,6.055140896331952e-06,2.9932523300886063e-10,6.807485458542596e-10,7.174582838379973e-12,1.6316990001953877e-11,1.3245947514583063e-07,3.11034299120785e-07,4.318063877527332e-12,7.920553822672355e-12,2.7246784262903774e-05,5.1991040968281655e-05,5.795668802300575e-09,1.1487148631251984e-08,1.5130861598368383e-08,3.2225138643675984e-08,2.8218640572032544e-06,6.218349864865655e-06,1.0396370240333018e-10,3.1259232213011855e-10,3.6601477137431186e-05,8.04845193685252e-05,9.11409497435845e-05,0.0002873690988876331,6.211109255799062e-10,1.912492966687289e-09,0.00628338160415943,0.012899539235084289,3.415683163978241e-31,9.999999999974585e-31,7.586524974665802e-12,2.395603529745557e-11,1.3785530589735825e-09,4.454902137472665e-09,1.3883263665990295e-13,4.4820087297781654e-13
0.092,1423.2426142738036,4.933429871202025,0.1777458473318166,0.5305562956304902,0.48725163305082136,0.0719953570912591,1.3998515931626505e-05,1.0341967936924402e-06,6.8838333369821975e-12,8.07205002255509e-12,1.2908287473286228e-12,3.027276724731581e-12,2.992741843804609e-07,3.730419104402359e-07,0.20368262037490464,0.26893597389661256,9.957045177527563e-15,2.4087073172678564e-14,9.43099195194997e-13,2.3511251145066027e-12,2.082988000173989e-14,1.9875819954639543e-14,8.304585115242633e-06,9.151283971271652e-06,0.014258899956372667,0.016766108194531143,0.2567735117780737,0.5271375922994471,0.03156750449735568,0.10182218454262466,1.4728795641429174e-07,3.132530958919735e-07,2.752482488035295e-06,6.057350494313651e-06,2.973854690408528e-10,6.764226769748759e-10,7.1008729925505745e-12,1.6151399508426645e-11,1.316087198485146e-07,3.090757557542465e-07,4.27255128299297e-12,7.838063774760276e-12,2.71174051348523e-05,5.175072175666127e-05,5.762693194716001e-09,1.1423237363194215e-08,1.491786049203561e-08,3.1775522372403553e-08,2.79208597239614e-06,6.153509477241283e-06,1.0287362205426477e-10,3.093539189459105e-10,3.617595552142155e-05,7.95589009374426e-05,9.14546248151339e-05,0.0002883946572211962,6.205232114141954e-10,1.9109253912995653e-09,0.006282633431269526,0.01289963744488447,3.4152504510122556e-31,9.999999999974599e-31,7.435308801904765e-12,2.3481513421358095e-11,1.355933511981004e-09,4.382360476147032e-09,1.362075449498846e-13,4.397818615239418e-13
0.093,1422.8459563123524,4.9339666185253845,0.17772651104213932,0.5361829182099596,0.48737917768062233,0.07202320947213606,1.3948087535668063e-05,1.0306000710758845e-06,6.821698654672424e-12,8.000190727282118e-12,1.2784034134926913e-12,2.9985115590952927e-12,2.9767961308551325e-07,3.7110070204443406e-07,0.2035939892328404,0.2688525686937588,9.861149925478516e-15,2.385807660707858e-14,9.364323950768539e-13,2.3347969021334575e-12,2.0503838389326508e-14,1.956715876370208e-14,8.235292860045391e-06,9.076061961553307e-06,0.014194548746155574,0.016692529244984995,0.25680339217964265,0.527264870051925,0.03156418997001351,0.10182422671383844,1.4695767327445672e-07,3.125897372263754e-07,2.753133138157383e-06,6.0595401276520914e-06,2.954852280294317e-10,6.721845125528728e-10,7.028779663050579e-12,1.598941802660471e-11,1.3077379823327773e-07,3.0715339888856026e-07,4.2279152908408275e-12,7.757148377624748e-12,2.6989434516562663e-05,5.1512945049648256e-05,5.730131831611669e-09,1.1360112419784287e-08,1.4709829752255449e-08,3.133632887467248e-08,2.762883370079135e-06,6.089911090118836e-06,1.018054062652468e-10,3.061799480893032e-10,3.575642991328859e-05,7.864610648243407e-05,9.176365546103805e-05,0.00028940535067916004,6.199274638712718e-10,1.9093295286795474e-09,0.0062818950440369095,0.012899734507710217,3.4148233677223914e-31,9.999999999974618e-31,7.288482540151466e-12,2.3020698906921884e-11,1.333883939870952e-09,4.311635707490207e-09,1.3365734734082844e-13,4.3160185081191867e-13
0.094,1422.4537939871102,4.934498483408273,0.17770735479144853,0.5418101473202773,0.4875050998779228,0.07205071295876286,1.3898382724120948e-05,1.0270542651732535e-06,6.760799080060284e-12,7.929749341957177e-12,1.2662335978417598e-12,2.970333808281205e-12,2.961109943015253e-07,3.6919077085959876e-07,0.2035064786431732,0.26877018954533666,9.767224346557993e-15,2.3633750705368087e-14,9.29886078189642e-13,2.3187613065718216e-12,2.018614332837249e-14,1.926635556898309e-14,8.167234184055521e-06,9.00216632080092e-06,0.01413102641400661,0.016619879981000698,0.25683286733752964,0.5273904978685667,0.03156093885734925,0.10182630995020951,1.4663162425808993e-07,3.1193471749780955e-07,2.753779044284808e-06,6.06171010062287e-06,2.9362328269774203e-10,6.680313394955449e-10,6.958250522066864e-12,1.583092925770102e-11,1.2995425839162387e-07,3.052662016030274e-07,4.184130285457666e-12,7.677761908636063e-12,2.686284448280046e-05,5.127766160983231e-05,5.697975617580856e-09,1.1297756801251802e-08,1.4506604744156031e-08,3.0907214637441985e-08,2.7342396057855998e-06,6.027519019904177e-06,1.0075839277788473e-10,3.0306846890325604e-10,3.534279317414599e-05,7.774591258849755e-05,9.20681295546611e-05,0.00029040145683000983,6.193239970760323e-10,1.907706415806858e-09,0.00628116621229446,0.012899830437488867,3.414401785063904e-31,9.999999999974639e-31,7.1458770415249035e-12,2.25730657101762e-11,1.3123846460767082e-09,4.242665348588405e-09,1.311791657716202e-13,4.2365169211355905e-13
0.095,1422.0660267810495,4.935025570401857,0.17768837470025373,0.5474379775128092,0.48762943638588585,0.07207787535557984,1.3849383236322814e-05,1.0235580998327793e-06,6.701096814349607e-12,7.860682680115761e-12,1.2543113065645327e-12,2.942725179517394e-12,2.945676253529491e-07,3.673112749336418e-07,0.20342006323196196,0.2686888135388932,9.675206882469999e-15,2.3413950167530378e-14,9.23456770669067e-13,2.303009934470131e-12,1.9876496326814824e-14,1.8973130503378087e-14,8.10037462203717e-06,8.9295602308452e-06,0.014068314172321092,0.01654813960393085,0.25686194651452654,0.5275145128423292,0.03155774965362147,0.10182843312160693,1.4630970854678758e-07,3.112878398431128e-07,2.754420249403562e-06,6.063860711812227e-06,2.917984562293656e-10,6.639605559039338e-10,6.889235459757894e-12,1.5675821814555625e-11,1.2914966575893458e-07,3.0341317621026584e-07,4.141171653311302e-12,7.599860425167489e-12,2.673760792554893e-05,5.104482361262202e-05,5.666215745234158e-09,1.1236154039726414e-08,1.4308027881838913e-08,3.0487850796263844e-08,2.706138675831807e-06,5.966298949463306e-06,9.973194598837634e-11,3.000176184996627e-10,3.4934940623388276e-05,7.685810078413714e-05,9.236813282680425e-05,0.00029138324655453887,6.187131141275803e-10,1.9060570538779995e-09,0.006280446713545349,0.012899925248017526,3.4139855782045902e-31,9.999999999974639e-31,7.007331279363756e-12,2.213811295935428e-11,1.2914167997578914e-09,4.1753896518390734e-09,1.287702608369396e-13,4.1592267604940537e-13
0.096,1421.6825574877316,4.935547980732943,0.1776695670130385,0.5530664034543584,0.4877522227105508,0.07210470420724363,1.3801071464687899e-05,1.0201103443201444e-06,6.642555611848525e-12,7.79294932347229e-12,1.242628879460773e-12,2.9156681408124843e-12,2.9304883000411985e-07,3.6546140386381516e-07,0.20333471848393464,0.26860841853594497,9.585038540920574e-15,2.3198535729135726e-14,9.171411354229944e-13,2.2875347216928236e-12,1.9574612598994494e-14,1.8687216509578434e-14,8.034681028919271e-06,8.85820827721392e-06,0.014006393859376907,0.01647728800196592,0.2568906386763628,0.5276369508641314,0.03155462089134674,0.1018305950965278,1.4599182879135116e-07,3.106489141333536e-07,2.7550567968547626e-06,6.065992253834696e-06,2.9000962019960326e-10,6.599696665408908e-10,6.821686487838567e-12,1.5523989009491064e-11,1.283596025257894e-07,3.015933729416542e-07,4.0990157445972145e-12,7.523401697148995e-12,2.6613698555128043e-05,5.0814384653097e-05,5.634843691225056e-09,1.1175288192769242e-08,1.4113948316716184e-08,3.0077922492097186e-08,2.6785651951802437e-06,5.90621788160625e-06,9.872545589639676e-11,2.9702560872065247e-10,3.453277011052134e-05,7.598245771715478e-05,9.266374882017872e-05,0.000292350983886508,6.180951074134979e-10,1.9043824092640133e-09,0.00627973633285915,0.012900018952932605,3.413574626476063e-31,9.99999999997465e-31,6.87269192261794e-12,2.1715363641447887e-11,1.2709623960735317e-09,4.1097514802476246e-09,1.26428024478469e-13,4.0840650952632783e-13
0.097,1421.3032919853977,4.9360658125074,0.17765092809073724,0.5586954199236067,0.4878734932380391,0.07213120682183029,1.3753430414798783e-05,1.016709810544543e-06,6.585140686507952e-12,7.726509515572365e-12,1.2311789703717508e-12,2.889145876394157e-12,2.9155395682108377e-07,3.6364037683989366e-07,0.20325042065299126,0.2685289830793591,9.496662746646515e-15,2.298737381156292e-14,9.109359637059244e-13,2.272327913027174e-12,1.928022022701026e-14,1.840835855738515e-14,7.970121498490825e-06,8.788076362567495e-06,0.013945247893516656,0.01640730569917859,0.25691895248672125,0.5277578466570899,0.03155155116521183,0.10183279482837743,1.4567789088056342e-07,3.1001775652328275e-07,2.7556887303049612e-06,6.0681050137809905e-06,2.8825569163153763e-10,6.560562763467912e-10,6.7555576105420225e-12,1.537532856865028e-11,1.2758366659408738e-07,2.9980587758223336e-07,4.057639815923096e-12,7.448345105216645e-12,2.6491090835699877e-05,5.0586299631230194e-05,5.603851196644569e-09,1.1115143806685575e-08,1.3924221529812187e-08,2.9677128024412634e-08,2.6515043593473515e-06,5.847244057706619e-06,9.773833655530061e-11,2.940907216147126e-10,3.4136181792967195e-05,7.511877468859915e-05,9.295505907162862e-05,0.0002933049265944968,6.174702591911628e-10,1.902683415436172e-09,0.006279034862325998,0.012900111565738035,3.413168813069195e-31,9.999999999974655e-31,6.741812857166446e-12,2.130436312049019e-11,1.2510042060896392e-09,4.045696149273243e-09,1.2414997177566526e-13,4.0109528975844327e-13
0.098,1420.9281391896575,4.936579160775358,0.17763245440819989,0.5643250218076296,0.4879932812188082,0.0721573902688562,1.3706443687601298e-05,1.0133553518341234e-06,6.528818652158062e-12,7.661325094193581e-12,1.2199545333516344e-12,2.863142255315264e-12,2.900823783806285e-07,3.618474417120555e-07,0.20316714678160241,0.268450486423736,9.410025233813915e-15,2.2780336269940715e-14,9.048381705158294e-13,2.2573820512113808e-12,1.8993059524753137e-14,1.813631305185233e-14,7.906665321916089e-06,8.719131663195643e-06,0.013884859267077474,0.016338173849958573,0.25694689633806117,0.5278772338437296,0.03154853910380589,0.10183503126551617,1.4536780387610217e-07,3.0939418932941365e-07,2.7563160936191074e-06,6.0701992729849916e-06,2.8653563117043854e-10,6.522180864382376e-10,6.690804739756018e-12,1.5229742445189393e-11,1.2682147105598415e-07,2.980498103065549e-07,4.017021996347182e-12,7.374651580960674e-12,2.636975998698705e-05,5.036052475936444e-05,5.573230263569545e-09,1.1055705910934077e-08,1.3738709057164189e-08,2.9285178284229682e-08,2.6249419247360154e-06,5.7893469163480544e-06,9.677002514081662e-11,2.912113067428137e-10,3.374507820354937e-05,7.426684781724367e-05,9.324214306931651e-05,0.00029424532603239395,6.168388418596015e-10,1.9009609737935653e-09,0.006278342100967996,0.01290020309977714,3.4127680249931113e-31,9.999999999974653e-31,6.614554814165452e-12,2.0904677990127686e-11,1.2315257417707938e-09,3.983171316879968e-09,1.2193373455239887e-13,3.9398148408363225e-13
