z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.17300000000000001,1438.6107262682376,4.875949614490099,0.17984120879817578,0.9583192364527265,0.4917139232356474,0.07285120799658326,1.62410343084855e-05,1.2031172116313036e-06,9.419650627723737e-12,1.1075449406334228e-11,1.7493856551622072e-12,4.113790008069104e-12,3.5801078289511466e-07,4.474634254331367e-07,0.20366767964243146,0.2696435932798313,1.363083746977037e-14,3.3063525421896194e-14,1.175881189441071e-12,2.9393741756870008e-12,1.6442303593002275e-10,1.6949667523499416e-10,4.763454230372795e-06,5.263312460466544e-06,0.007118569150539167,0.008392899361958165,0.2599801664934453,0.5351641960871413,0.031098214343054025,0.10057977896061597,1.64908717571869e-07,3.516776872115783e-07,2.7675464721457098e-06,6.106974778355643e-06,7.656187857216712e-12,1.7461601017053376e-11,2.5724737433723225e-07,6.057651586320816e-07,5.814473385881139e-09,1.1557054321761841e-08,2.9028140433617372e-05,5.98477368322847e-05,4.389144616458862e-09,9.374305719580869e-09,7.235950598189571e-07,1.5990525826377436e-06,9.872086742738881e-12,1.016220180994394e-11,1.0742028382572633e-06,1.2649223089454192e-06,9.75963505106898e-12,2.0815873489876422e-11,9.861777880557074e-08,2.1746884375658887e-07,1.134631650332227e-09,2.169514350755423e-09,0.0001679860048006527,0.0005311628644864808,0.006197972646996716,0.012760230028898365,3.406038027576583e-31,9.999999999979764e-31,1.1349314860002916e-12,3.5939314049713614e-12,1.8158795592929206e-10,5.884774267164544e-10,4.7026662997166516e-14,1.5224862371074705e-13
0.17400000000000002,1438.4016087241325,4.876258419706713,0.17982981975792012,0.9638800494555209,0.49177389916638314,0.07286438127593955,1.6210592807461938e-05,1.2009328037072993e-06,9.375819687234436e-12,1.1024562496256536e-11,1.740747185408738e-12,4.0937169817484e-12,3.5703024637242965e-07,4.4626415031196387e-07,0.20362526335679565,0.2696033003193637,1.3563381256965463e-14,3.2901836794189283e-14,1.171624186580934e-12,2.9289051973713217e-12,1.6306122835921098e-10,1.681027373194511e-10,4.734472281280323e-06,5.231597089388252e-06,0.007089342717454084,0.008358932805287806,0.25999369396375294,0.5352235349923617,0.03109718840748109,0.10058237914212746,1.6471463525224708e-07,3.5128446485981875e-07,2.7679597679945923e-06,6.1082461857010565e-06,7.605882309221511e-12,1.734788903737613e-11,2.5585841777981786e-07,6.025299021183195e-07,5.723301472850105e-09,1.1376507181664787e-08,2.86362726473399e-05,5.9043291493419426e-05,4.341968572644605e-09,9.274093133766878e-09,7.171249707961577e-07,1.5848477663619375e-06,9.831550094160147e-12,1.0121069423884284e-11,1.072404319012845e-06,1.2628787799155217e-06,9.738920592861463e-12,2.077291487204113e-11,9.829566592058411e-08,2.1677128543899664e-07,1.1331544754210413e-09,2.1668173607157552e-09,0.0001679780794654235,0.0005311690592943721,0.006197608001679822,0.012760230125721712,3.40583761430246e-31,9.999999999979752e-31,1.1173357894720276e-12,3.538420185745891e-12,1.791009348530239e-10,5.804518185316936e-10,4.6405702648468686e-14,1.502471078208133e-13
0.17500000000000002,1438.1938624364238,4.876565767739906,0.17981848589223587,0.9694412129534679,0.49183339160649303,0.07287744897414669,1.6180398435000397e-05,1.198765864062713e-06,9.332472594422727e-12,1.0974233218772482e-11,1.732207359093917e-12,4.073871602544253e-12,3.560587202040093e-07,4.4507578030502673e-07,0.2035831893985523,0.26956332461703986,1.3496694699394915e-14,3.274198031907942e-14,1.1674103766466387e-12,2.918541548565265e-12,1.6171771417600824e-10,1.6672741424080657e-10,4.705803289002517e-06,5.200221291110244e-06,0.007060351850953726,0.00832523596586124,0.26000709666001864,0.5352823633313463,0.031096181715759248,0.10058499289318694,1.6452196232613557e-07,3.5089403131689043e-07,2.7683702635462387e-06,6.10950858746956e-06,7.556219016961459e-12,1.7235620257105475e-11,2.544843662575196e-07,5.993290754182591e-07,5.634050544147671e-09,1.1199752004179333e-08,2.8251761013054624e-05,5.825389117643903e-05,4.2955119258075305e-09,9.175400949229457e-09,7.107395770256381e-07,1.570827700988262e-06,9.791452792342852e-12,1.0080379598999189e-11,1.0706202723545178e-06,1.260851440484532e-06,9.718380558910088e-12,2.0730313168022528e-11,9.797686868690917e-08,2.160808522251352e-07,1.131685842244432e-09,2.164135333811866e-09,0.00016797021938062953,0.0005311752024992755,0.006197246373992988,0.012760230221857188,3.4056388595253912e-31,9.999999999979771e-31,1.1000904315190866e-12,3.4840102668727655e-12,1.766583611737081e-10,5.72569045878683e-10,4.579594612339443e-14,1.482815607523461e-13
0.176,1437.987469782961,4.87687167618339,0.17980720653186277,0.9750027253048807,0.4918924068887863,0.07289041246077232,1.6150447633859985e-05,1.1966161430545514e-06,9.289600996214175e-12,1.0924451992193928e-11,1.7237644353543444e-12,4.054249870915693e-12,3.5509606550723627e-07,4.4389814829825264e-07,0.20354145322204226,0.26952366200077965,1.3430764220160166e-14,3.2583923821996464e-14,1.1632390526302757e-12,2.9082815139232816e-12,1.6039214665584148e-10,1.653703548450794e-10,4.677442229906693e-06,5.169179652406127e-06,0.00703159355708057,0.008291805462918602,0.2600203762815281,0.5353406878698594,0.031095194000705234,0.10058761999489634,1.6433067963622446e-07,3.5050634903422857e-07,2.7687779897877666e-06,6.110762087925025e-06,7.507186223203664e-12,1.712476838346414e-11,2.531249822902073e-07,5.961621337552415e-07,5.546670386257846e-09,1.1026689958753592e-08,2.7874431685703047e-05,5.747918155694509e-05,4.2497602006034015e-09,9.078198712992983e-09,7.044373818546568e-07,1.5569891413709564e-06,9.751787370778494e-12,1.0040124849515168e-11,1.0688504915292754e-06,1.2588400610405914e-06,9.698012389216346e-12,2.0688063174534112e-11,9.766133290368103e-08,2.153974282134521e-07,1.1302256514574819e-09,2.161468100492345e-09,0.00016796242371017167,0.0005311812948548206,0.0061968877240913735,0.012760230317314313,3.40544174134639e-31,9.999999999979771e-31,1.0831867975590214e-12,3.4306746585882595e-12,1.7425924135874394e-10,5.648259285818835e-10,4.519713397529074e-14,1.4635115251153563e-13
0.177,1437.7824134610241,4.877176162336524,0.17979598101881988,0.9805645848878006,0.49195095122480015,0.07290327307957332,1.6120736917578603e-05,1.1944833959769618e-06,9.247196731984758e-12,1.0875209454757319e-11,1.7154167141186286e-12,4.0348478806998495e-12,3.541421463288438e-07,4.4273109068604627e-07,0.20350005037101343,0.2694843083814995,1.3365576559704578e-14,3.2427635877635087e-14,1.1591095231770838e-12,2.8981234159249625e-12,1.5908418757967104e-10,1.6403121655907305e-10,4.649384188419023e-06,5.138466875830529e-06,0.007003064895533682,0.00825863797556305,0.2600335344981856,0.5353985152531283,0.031094224996824807,0.10059026022166716,1.6414076839045717e-07,3.5012138117347303e-07,2.7691829772383e-06,6.112006789643475e-06,7.458772451525798e-12,1.7015307749151817e-11,2.5178003349018994e-07,5.9302854396924e-07,5.461112342272085e-09,1.0857225270084757e-08,2.750411573016317e-05,5.671881828407087e-05,4.204699287025841e-09,8.98245673756899e-09,6.982169224759946e-07,1.5433289153535036e-06,9.71254653542404e-12,1.0000297861991327e-11,1.0670947738605225e-06,1.2568444164701663e-06,9.677813575538153e-12,2.06461597928983e-11,9.734900558050192e-08,2.147209000815695e-07,1.1287738054826825e-09,2.1588154941747435e-09,0.00016795469163325978,0.0005311873370994661,0.006196532012877449,0.012760230412102473,3.4052462382772067e-31,9.999999999979768e-31,1.066616526928707e-12,3.3783871642224603e-12,1.719026087987881e-10,5.572193723266742e-10,4.460901414056954e-14,1.4445507665091985e-13
0.178,1437.5786764731188,4.877479243209301,0.1797848087062109,0.9861267900996665,0.49200903071910074,0.0729160321511073,1.609126286783382e-05,1.192367382879157e-06,9.205251826177776e-12,1.0826496456190229e-11,1.7071625345959226e-12,4.0156618156567835e-12,3.5319682952060693e-07,4.415744472222081e-07,0.20345897646626518,0.26944525973876,1.3301118765606859e-14,3.227308578599532e-14,1.1550211119178348e-12,2.8880656132579524e-12,1.5779350690710802e-10,1.6270966506055025e-10,4.621624352425269e-06,5.108077774770664e-06,0.006974762976398933,0.008225730239033299,0.2600465729451263,0.5354558519984358,0.031093274447309048,0.10059291336457138,1.639522101440681e-07,3.497390915714348e-07,2.7695852559464938e-06,6.113242793548966e-06,7.410966494755256e-12,1.690721328655027e-11,2.504492923142302e-07,5.899277839468863e-07,5.377329242577061e-09,1.069126508206428e-08,2.7140648893800293e-05,5.5972466517724786e-05,4.1603154259664776e-09,8.888146070685227e-09,6.92076768483148e-07,1.529843920641767e-06,9.673723154106513e-12,9.960891484616841e-12,1.0653529206200403e-06,1.2548642860207854e-06,9.657781659454144e-12,2.0604598025165872e-11,9.70398348740143e-08,2.140511569500436e-07,1.1273302083986236e-09,2.1561773510522543e-09,0.00016794702234337834,0.0005311933299570042,0.006196179201956755,0.012760230506230886,3.405052329216002e-31,9.999999999979773e-31,1.0503715028519935e-12,3.3271223488986985e-12,1.6958752275162173e-10,5.49746365292661e-10,4.403134162439716e-14,1.4259254926655253e-13
0.179,1437.3762421284691,4.877780935529464,0.1797736889579513,0.9916893393569935,0.49206665135834077,0.07292869097090277,1.6062022133817595e-05,1.1902678685208647e-06,9.16375848538989e-12,1.0778304054422058e-11,1.6990002745002386e-12,3.996687947703147e-12,3.5225998472295967e-07,4.4042806100138573e-07,0.20341822721576538,0.26940651213357375,1.3237378185097006e-14,3.212024355469298e-14,1.1509731573449675e-12,2.8781065005312072e-12,1.5651978262231632e-10,1.614053741247278e-10,4.5941580126163305e-06,5.078007272804213e-06,0.006946684961505653,0.008193079046349803,0.26005949323056293,0.5355127045098155,0.03109234209570699,0.10059557920415353,1.637649868023323e-07,3.493594447458416e-07,2.7699848555102264e-06,6.114470198939627e-06,7.363757411027024e-12,1.680046051912541e-11,2.491325360634187e-07,5.868593426291746e-07,5.295275369290264e-09,1.0528719388630184e-08,2.6783871538208892e-05,5.5239800793294486e-05,4.1165952026077784e-09,8.795238481638812e-09,6.86015521583275e-07,1.5165311242190269e-06,9.635310258704592e-12,9.921898729561712e-12,1.0636247369648087e-06,1.252899453227889e-06,9.637914231872561e-12,2.0563372973114507e-11,9.673377009232835e-08,2.1338809039363142e-07,1.1258947659873116e-09,2.153553510182836e-09,0.00016793941504877454,0.0005311992741367683,0.006195829253653298,0.012760230599708537,3.4048599934558244e-31,9.999999999979784e-31,1.034443845623693e-12,3.276855518366436e-12,1.6731306775228342e-10,5.424039762906325e-10,4.3463878332544694e-14,1.407628084664271e-13
0.18,1437.1750940291245,4.878081255744009,0.17976262114870276,0.9972522310950528,0.49212381902861013,0.07294125081256446,1.603301142977016e-05,1.1881846222033705e-06,9.122709091217235e-12,1.0730623507412751e-11,1.6909283487889024e-12,3.9779226340415486e-12,3.513314842408574e-07,4.3929177831021386e-07,0.20337779839941275,0.2693680616903761,1.3174342456092863e-14,3.1969079877989866e-14,1.1469650121439238e-12,2.8682445066544698e-12,1.5526270041662337e-10,1.6011802530384244e-10,4.566980557841966e-06,5.04825039869437e-06,0.00691882806088808,0.008160681244269939,0.26007229692800726,0.5355690790660222,0.03109142769541521,0.10059825754190534,1.635790806023561e-07,3.489824058599141e-07,2.770381805067643e-06,6.1156891035127104e-06,7.317134512889933e-12,1.6695025537127222e-11,2.4782954664705684e-07,5.83822719469021e-07,5.21490638935228e-09,1.0369500902342146e-08,2.643362841334093e-05,5.4520504561654976e-05,4.0735255327569105e-09,8.703706432641029e-09,6.800318142178406e-07,1.5033875593603362e-06,9.597301033562432e-12,9.883312761248715e-12,1.061910031828473e-06,1.2509497058009054e-06,9.618208931207807e-12,2.052247983461168e-11,9.643076162901464e-08,2.127315942993108e-07,1.1244673856136681e-09,2.1509438132792043e-09,0.0001679318689713183,0.0005312051703340938,0.0061954821309620186,0.012760230692544314,3.4046692106584535e-31,9.999999999979805e-31,1.018825903296316e-12,3.227562689939343e-12,1.650783526263123e-10,5.351893516165414e-10,4.2906392798587664e-14,1.3896511350091024e-13
0.181,1436.9752160743224,4.878380220028956,0.17975160466350318,1.0028154637675621,0.4921805394976984,0.0729537129247762,1.6004227534665718e-05,1.1861174177451011e-06,9.082096198399104e-12,1.0683446271072508e-11,1.6829452087883167e-12,3.95936231514882e-12,3.504112030511728e-07,4.3816544863733614e-07,0.20333768588531512,0.26932990461739326,1.311199949992787e-14,3.18195661195086e-14,1.1429960431953278e-12,2.858478094858415e-12,1.5402195358109956e-10,1.5884730782100444e-10,4.5400874753914355e-06,5.018802286764156e-06,0.006891189535201697,0.008128533736162524,0.26008498558816046,0.5356249818423753,0.03109053099682846,0.10060094815822102,1.6339447411979257e-07,3.486079407357571e-07,2.770776133323122e-06,6.1168996033910524e-06,7.271087364418001e-12,1.659088499132767e-11,2.465401106073798e-07,5.808174244956201e-07,5.136179328882637e-09,1.0213525004797117e-08,2.6089768629376577e-05,5.381427013607134e-05,4.031093657583641e-09,8.613523067988423e-09,6.7412430941474e-07,1.4904103253483258e-06,9.559688820994317e-12,9.845126902096066e-12,1.0602086178596784e-06,1.2490148355488457e-06,9.598663443131433e-12,2.0481913903078427e-11,9.613076098367917e-08,2.1208156491256983e-07,1.1230479763093148e-09,2.14834810486275e-09,0.00016792438334734666,0.0005312110192304764,0.006195137797577893,0.012760230784746909,3.404479960870425e-31,9.999999999979841e-31,1.0035102456437268e-12,3.179220573753865e-12,1.6288250997926956e-10,5.280997134406276e-10,4.235866000728928e-14,1.371987442023403e-13
0.182,1436.7765924392634,4.878677844287929,0.17974063889780914,1.008379035846376,0.49223681844640116,0.0729660785368335,1.5975667288957013e-05,1.184066033259648e-06,9.041912525901698e-12,1.0636763989057512e-11,1.6750493409576855e-12,3.941003511979105e-12,3.4949901862996e-07,4.370489244657056e-07,0.2032978856020249,0.2692920371733316,1.3050337512377229e-14,3.167167429135281e-14,1.1390656306652247e-12,2.8488057604829684e-12,1.527972426231367e-10,1.5759291818199384e-10,4.513474344529657e-06,4.98965816990008e-06,0.006863766689803762,0.008096633475189902,0.2600975607232808,0.5356804188851839,0.031089651765735554,0.1006036508731845,1.6321115024104253e-07,3.482360158001309e-07,2.771167868526616e-06,6.1181017931523515e-06,7.2256057680526025e-12,1.64880160636024e-11,2.4526401880082887e-07,5.778429775795401e-07,5.05905249467254e-09,1.0060709592046043e-08,2.5752145364608165e-05,5.312079809535759e-05,3.989287127723625e-09,8.524662180644942e-09,6.68291699030184e-07,1.4775965836534968e-06,9.522467103208203e-12,9.807334614143561e-12,1.0585203112985628e-06,1.247094638254556e-06,9.579275498174526e-12,2.0441670562720567e-11,9.583372066307834e-08,2.1143790062378026e-07,1.121636448570292e-09,2.1457662319073346e-09,0.00016791695742574087,0.0005312168214941572,0.006194796217818005,0.012760230876324776,3.404292224480201e-31,9.999999999979871e-31,9.884896544313446e-13,3.1318065423659297e-12,1.6072469511180286e-10,5.21132356341525e-10,4.1820461125600014e-14,1.3546300012730203e-13
0.183,1436.5792075838508,4.878974144170171,0.17972972325682277,1.0139429458211944,0.4922926614361328,0.07297834885316713,1.5947327594731627e-05,1.1820302511609238e-06,9.002150956843476e-12,1.0590568492729432e-11,1.6672392661746734e-12,3.922842824306983e-12,3.48594811003236e-07,4.359420613348186e-07,0.20325839356824205,0.2692544557043835,1.298934495634845e-14,3.152537703655986e-14,1.1351731682453842e-12,2.8392260315789716e-12,1.5158827523544547e-10,1.5635456014685525e-10,4.487136838473225e-06,4.960813381773561e-06,0.006836556879211151,0.008064977469552604,0.260110023828432,0.5357353961506016,0.031088789760191565,0.10060636547083711,1.630290921781433e-07,3.478665981137627e-07,2.7715570385282234e-06,6.119295765892983e-06,7.180679764944512e-12,1.6386396467940737e-11,2.440010665280248e-07,5.748989087420009e-07,4.983485464676558e-09,9.910975056924668e-09,2.5420615909044578e-05,5.243979737809483e-05,3.948093801630832e-09,8.437098209065464e-09,6.625327041160335e-07,1.464943558779349e-06,9.48562951452652e-12,9.76992951166239e-12,1.0568449319059191e-06,1.2451889135839556e-06,9.560042871848827e-12,2.0401745288689725e-11,9.553959423177367e-08,2.108005020798248e-07,1.1202327145111308e-09,2.143198044118366e-09,0.00016790959046946734,0.0005312225777802338,0.0061944573566769575,0.012760230967286153,3.4041059822486288e-31,9.999999999979871e-31,9.737571190674348e-13,3.085298617308507e-12,1.5860408573519133e-10,5.142846464222183e-10,4.1291583390003484e-14,1.3375720020179564e-13
0.184,1436.3830462291671,4.879269135061708,0.1797188571558081,1.019507192199264,0.49234807395121327,0.0729905250607153,1.5919205412287912e-05,1.1800098579317415e-06,8.962804528831723e-12,1.054485179009032e-11,1.6595135383351809e-12,3.904876927551122e-12,3.47698462549656e-07,4.34844717603293e-07,0.20321920585490721,0.2692171565982459,1.2929010553808483e-14,3.138064761045829e-14,1.131318062107594e-12,2.8297374663623924e-12,1.5039476588390208e-10,1.5513194431206908e-10,4.46107071696334e-06,4.932263348786974e-06,0.00680955749977453,0.008033562774030573,0.2601223763584605,0.535789919465374,0.031087944756925296,0.1006090917861837,1.6284828343544704e-07,3.4749965530627687e-07,2.771943670730584e-06,6.120481613215494e-06,7.1362996196503584e-12,1.6286004416145234e-11,2.4275105312633426e-07,5.719847572119241e-07,4.9094390045532625e-09,9.764244124514726e-09,2.5095041338669554e-05,5.1770984616111016e-05,3.907501827628942e-09,8.350806199380039e-09,6.56846072771394e-07,1.452448533579985e-06,9.449169818794095e-12,9.732905338147975e-12,1.0551823028576184e-06,1.24329746498468e-06,9.54096338211079e-12,2.0362133642070918e-11,9.524833619472097e-08,2.101692719300429e-07,1.1188366876139644e-09,2.14064339348945e-09,0.00016790228175317395,0.0005312282887312498,0.006194121179731287,0.012760231057639279,3.403921215256367e-31,9.999999999979862e-31,9.593058263799654e-13,3.0396754370991785e-12,1.5651988077117046e-10,5.075540174680324e-10,4.0771819782021525e-14,1.3208068168308539e-13
0.185,1436.1880933677007,4.879562832109176,0.17970804001920448,1.025071773505104,0.4924030613585348,0.07300260832212029,1.589129776044385e-05,1.1780046441376186e-06,8.923866434770869e-12,1.0499606066749934e-11,1.6518707437772109e-12,3.8871025714304646e-12,3.468098580720302e-07,4.337567545359875e-07,0.20318031862227087,0.2691801363303317,1.2869323278388068e-14,3.123745986281382e-14,1.1274997312636974e-12,2.8203386541080658e-12,1.4921643581645993e-10,1.5392478812264979e-10,4.435271829074514e-06,4.904003593200671e-06,0.006782765995123474,0.00800238649637334,0.26013461975462127,0.5358439945756821,0.031087116522379422,0.10061182961037343,1.6266870782840329e-07,3.4713515561306876e-07,2.7723277921630176e-06,6.121659425323185e-06,7.0924558223865114e-12,1.618681862314548e-11,2.41513782161808e-07,5.691000718795435e-07,4.836875066723795e-09,9.620441851380333e-09,2.4775286594592844e-05,5.1114084301562745e-05,3.867499644400131e-09,8.265761806735321e-09,6.512305808079273e-07,1.4401088507581446e-06,9.413081925086637e-12,9.696255982495955e-12,1.0535322506620749e-06,1.2414200995787597e-06,9.522034889615487e-12,2.0322831270280205e-11,9.495990206252846e-08,2.0954411496954637e-07,1.1174482829167808e-09,2.1381021346423192e-09,0.00016789503056507363,0.0005312339549773022,0.0061937876532074864,0.012760231147392234,3.4037379049413004e-31,9.999999999979873e-31,9.451291573783371e-13,2.994916247279427e-12,1.5447130020967075e-10,5.009379705192934e-10,4.026096896631401e-14,1.3043279996808257e-13
0.186,1435.994334261159,4.8798552501976795,0.17969727128143323,1.0306366882802085,0.4924576289313518,0.0730145997796485,1.5863601716024473e-05,1.1760144043993828e-06,8.885330018306955e-12,1.0454823680756854e-11,1.6443095007671765e-12,3.86951657883154e-12,3.459288847192497e-07,4.3267803621129163e-07,0.20314172809766123,0.2691433914359214,1.2810272352892689e-14,3.109578823239929e-14,1.1237176070809496e-12,2.811028213977769e-12,1.4805301283717223e-10,1.527328156444644e-10,4.4097361099371885e-06,4.87602972961305e-06,0.006756179853549565,0.007971445794314221,0.2601467554278849,0.5358976271157067,0.031086304830677126,0.10061457874941228,1.6249034947297678e-07,3.4677306785532496e-07,2.7727094294148695e-06,6.122829290905955e-06,7.049139081094982e-12,1.608881828932843e-11,2.4028906124806935e-07,5.66244410880555e-07,4.765756739569599e-09,9.47949552576648e-09,2.446122031011557e-05,5.046882843474956e-05,3.828075970489572e-09,8.18194127329279e-09,6.456850306701124e-07,1.4279219105283046e-06,9.377359875635964e-12,9.659975466724381e-12,1.0518946051985027e-06,1.23955662821836e-06,9.503255297211175e-12,2.0283833906181398e-11,9.467424830191082e-08,2.0892493803273048e-07,1.1160674169245883e-09,2.13557412467243e-09,0.00016788783620598697,0.0005312395771360269,0.006193456743946649,0.012760231236552766,3.4035560330791253e-31,9.999999999979875e-31,9.312206800418584e-13,2.9510008779042295e-12,1.524575843326527e-10,4.944340713958406e-10,3.975883508087465e-14,1.2881292792450383e-13
0.187,1435.8017544117815,4.880146403971428,0.17968655038612907,1.0362019350827716,0.49251178187021866,0.07302650055918189,1.583611440941677e-05,1.1740389370819953e-06,8.847188764633232e-12,1.0410497152035314e-11,1.636828457806526e-12,3.8521158419233996e-12,3.4505543180501666e-07,4.316084293021287e-07,0.20310343055807087,0.2691069184905019,1.275184723687793e-14,3.09556077176387e-14,1.1199711323925581e-12,2.801804792853289e-12,1.469042309377509e-10,1.5155575719038654e-10,4.3844595743118074e-06,4.848337457988046e-06,0.006729796602100309,0.007940737868753996,0.2601587847535344,0.5359508226030587,0.031085509471763004,0.100617339051769,1.6231319275512449e-07,3.4641336137978936e-07,2.773088608668812e-06,6.123991297288231e-06,7.006340308380328e-12,1.599198307125327e-11,2.390767017237488e-07,5.634173408503203e-07,4.696048178490791e-09,9.341334531713774e-09,2.4152714546657502e-05,4.983495598398431e-05,3.789219789359657e-09,8.09932139675097e-09,6.402082497196015e-07,1.4158851668808963e-06,9.34199783170157e-12,9.624057931637774e-12,1.0502691994831765e-06,1.237706865229208e-06,9.484622546791342e-12,2.0245137361695572e-11,9.439133224087486e-08,2.0831164978819832e-07,1.1146940074069673e-09,2.1330592227913358e-09,0.00016788069798754927,0.0005312451558135204,0.006193128419327589,0.012760231325128619,3.4033755817410543e-31,9.999999999979857e-31,9.17574140736691e-13,2.907909716688596e-12,1.504779927285369e-10,4.880399475437878e-10,3.9265227474713673e-14,1.2722045505224553e-13
0.188,1435.6103395717582,4.88043630785308,0.17967587678541966,1.0417675124874348,0.4925655252683938,0.07303831176436855,1.5808833024883687e-05,1.1720780443100877e-06,8.809436301115703e-12,1.036661916314023e-11,1.6294262930716969e-12,3.834897320851801e-12,3.441893908693268e-07,4.305478031509415e-07,0.20306542236189898,0.2690707141493012,1.2694037620257641e-14,3.081689386118974e-14,1.1162597618008215e-12,2.792667066089787e-12,1.4576983030069416e-10,1.503933493261937e-10,4.359438318993279e-06,4.820922566335854e-06,0.006703613811346663,0.007910259969359784,0.260170709093787,0.5360035864801438,0.03108473022673966,0.100620110327587,1.6213722234711567e-07,3.460560060908302e-07,2.7734653557608884e-06,6.1251455305011545e-06,6.964050623082633e-12,1.589629308540129e-11,2.3787651880817754e-07,5.606184372922726e-07,4.627714603803984e-09,9.205890345854813e-09,2.384964485749575e-05,4.9212213020487225e-05,3.750920349266994e-09,8.017879530351784e-09,6.347990907394826e-07,1.4039961287224587e-06,9.306990086885081e-12,9.588497650543745e-12,1.0486558696026306e-06,1.235870628323261e-06,9.466134619540624e-12,2.020673752820384e-11,9.41111121250077e-08,2.0770416086245246e-07,1.1133279735632703e-09,2.1305572906253476e-09,0.00016787361523385664,0.0005312506916044443,0.006192802647326189,0.01276023141312742,3.4031965333264556e-31,9.999999999979852e-31,9.041834611000777e-13,2.8656236993997045e-12,1.4853180412569176e-10,4.81753287525937e-10,3.8779960634809895e-14,1.2565478725466101e-13
0.189,1435.420075739807,4.88072497602528,0.17966524994059746,1.0473334190850134,0.49261886413402634,0.07305003448030636,1.5781754799905866e-05,1.1701315319293245e-06,8.77206639291922e-12,1.032318255428673e-11,1.6221017139275614e-12,3.817858042664226e-12,3.4333065560146606e-07,4.294960296780333e-07,0.20302769992832942,0.26903477512155577,1.2636833420676989e-14,3.067962274412999e-14,1.1125829612126537e-12,2.7836137363914647e-12,1.446495570869983e-10,1.4924533465646427e-10,4.334668519628578e-06,4.793780927289311e-06,0.006677629092747992,0.007880009391551372,0.2601825297826899,0.536055924085994,0.031083966884241403,0.10062289240224895,1.619624231967144e-07,3.4570097242988077e-07,2.7738396961234136e-06,6.126292075189591e-06,6.922261342890179e-12,1.5801728891713113e-11,2.3668833143081932e-07,5.578472841860169e-07,4.560722254547431e-09,9.073096446613759e-09,2.3551890127392424e-05,4.860035239155118e-05,3.7131671536688023e-09,7.937593562760085e-09,6.294564309382498e-07,1.3922523577188966e-06,9.272331055875175e-12,9.55328901780592e-12,1.0470544547370246e-06,1.234047738636497e-06,9.447789535346309e-12,2.0168630375477776e-11,9.383354706944711e-08,2.0710238373655088e-07,1.1119692359330135e-09,2.1280681920592182e-09,0.00016786658728052084,0.0005312561850920386,0.006192479396480183,0.012760231500556541,3.4030188705435175e-31,9.99999999997986e-31,8.910427315918773e-13,2.824124289722103e-12,1.4661831569314938e-10,4.75571838790772e-10,3.830285400234846e-14,1.241153462527916e-13
0.19,1435.2309491479855,4.881012422445048,0.17965466932158192,1.0528996534822392,0.49267180339429323,0.07306166977447795,1.5754877022786583e-05,1.1681992093376588e-06,8.735072937763e-12,1.0280180317339239e-11,1.6148534557053196e-12,3.8009950984978255e-12,3.424791217508453e-07,4.2845298327415515e-07,0.20299025973447893,0.26899909816804274,1.258022477468699e-14,3.054377096504844e-14,1.1089402073927807e-12,2.774643532727551e-12,1.4354316321708065e-10,1.4811146160312773e-10,4.310146427581548e-06,4.7669084947242646e-06,0.006651840096505138,0.007849983474052734,0.26019424812780956,0.536107840662153,0.03108321923978952,0.10062568511476291,1.6178878051386754e-07,3.453482313491774e-07,2.774211654811847e-06,6.127431014698415e-06,6.880963976602682e-12,1.5708271476297447e-11,2.3551196206777631e-07,5.551034736111862e-07,4.495038346615593e-09,8.94288823195376e-09,2.325933243266657e-05,4.7999133435640364e-05,3.675949951787035e-09,7.858441898256029e-09,6.241791709910903e-07,1.3806514662180037e-06,9.238015269345026e-12,9.518426543719844e-12,1.0454647970168573e-06,1.232238020568924e-06,9.429585351096748e-12,2.013081194821011e-11,9.355859701851763e-08,2.0650623265939165e-07,1.1106177163227835e-09,2.125591793109105e-09,0.00016785961347405963,0.000531261636848659,0.006192158635860377,0.012760231587423279,3.402842576393389e-31,9.999999999979864e-31,8.781462052398662e-13,2.7833934597201403e-12,1.447368423669432e-10,4.694934055224208e-10,3.783373177192204e-14,1.2260156894383163e-13
