z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.645,1453.1696654452944,4.91021687937996,0.17858613870832302,3.591704211828366,0.47440597171242227,0.06920775685932799,1.8256808953099897e-05,1.3316788472250329e-06,1.3771112983831764e-11,1.5943217766805887e-11,2.7397800885900644e-12,6.343846083731144e-12,4.5166335204651417e-07,5.558487883880806e-07,0.2125157746131024,0.27703812365129143,2.1081126051927952e-14,5.0350153475635964e-14,1.6462217341141171e-12,4.051913232186353e-12,6.812287613479164e-14,6.417778157143246e-14,1.6280601481557394e-05,1.771283089564592e-05,0.020896374154093813,0.02425887281604422,0.2534668706419927,0.5137459486317918,0.03224155789289348,0.1026766326244247,1.7283416341007828e-07,3.6292022083138383e-07,2.5800485620261793e-06,5.60582400485421e-06,1.6084668517057798e-12,3.6121349661034333e-12,1.0660111625422892e-06,2.008553819923272e-06,4.711132882215423e-08,9.907519843518406e-08,6.754170923453598e-06,1.4696691340666361e-05,1.8252141091159512e-10,5.418996213874054e-10,1.2690694471192296e-08,1.2863069480916e-08,1.339293361451527e-13,1.5528648055443877e-13,1.3709800544103181e-09,1.689605769216989e-09,3.953046897406942e-14,1.2590037879700346e-13,4.889875747308684e-17,1.4867466299215314e-16,0.00642782206115917,0.013030259608146903,3.4591477954440343e-31,1.000000000000213e-30,3.8674577087948414e-11,1.20588553811644e-10,5.3715109196753525e-09,1.7140346843688293e-08
0.646,1453.1028730713374,4.910319660951002,0.1785824005883695,3.597303867767055,0.47442452516133565,0.06921169263893147,1.8246055657787506e-05,1.330918121939603e-06,1.375099055062816e-11,1.5920204171771838e-11,2.7355466100528516e-12,6.3341561312396196e-12,4.5127612936038773e-07,5.553821079949897e-07,0.21250278355838456,0.27702610812952705,2.1048497876531582e-14,5.027311716632652e-14,1.6443593040369129e-12,4.047401035244557e-12,6.796787896384492e-14,6.403289768718106e-14,1.6263248970157743e-05,1.769426609402789e-05,0.020887149382248938,0.024248594294957827,0.25347092703140284,0.5137632944772362,0.032241315007475714,0.10267768260805943,1.7277022768733066e-07,3.627924103926733e-07,2.5802095071159607e-06,5.6062732629261515e-06,1.6078701431528345e-12,3.610859063470327e-12,1.0650743032526547e-06,2.0068242507817946e-06,4.703175360654617e-08,9.890960819155123e-08,6.74662045299442e-06,1.4680522661830267e-05,1.8225914330396445e-10,5.411305681936379e-10,1.2690469093985575e-08,1.2863069480820211e-08,1.338368020091949e-13,1.5518194630516317e-13,1.370955796999634e-09,1.6896058803274502e-09,3.9489813462940346e-14,1.2577312891288915e-13,4.880334133189249e-17,1.4838718937919964e-16,0.006427707907912722,0.013030259608146971,3.4590863636017895e-31,1.000000000000216e-30,3.858362021740702e-11,1.2030708397687073e-10,5.361968773723612e-09,1.7110201976867895e-08
0.647,1453.0361737165144,4.910422351717069,0.17857866592723265,3.6029036408127753,0.4744430443675701,0.06921562122497558,1.823532263935649e-05,1.3301588037858002e-06,1.3730924613016459e-11,1.589725463128345e-11,2.7313254879849072e-12,6.324494232857318e-12,4.5088976471877117e-07,5.549164482908634e-07,0.212489816173554,0.2770141136822762,2.1015964773289702e-14,5.019630350369142e-14,1.6425015543300565e-12,4.042900061878971e-12,6.781344269027884e-14,6.388853493262637e-14,1.6245938932700325e-05,1.7675746248076248e-05,0.02087794213599579,0.02423833493654215,0.2534749746652365,0.5137806058387749,0.032241073622531306,0.10267873393960275,1.7270639542464024e-07,3.626648004201416e-07,2.580370171602807e-06,5.606721737884508e-06,1.6072746944764301e-12,3.609585823009811e-12,1.0641395897587406e-06,2.005098595687074e-06,4.6952424665370564e-08,9.874452666501546e-08,6.739089338270728e-06,1.4664395031871532e-05,1.819976081416226e-10,5.403636441139594e-10,1.2690244145391761e-08,1.2863069480724683e-08,1.3374445620090985e-13,1.550776214723608e-13,1.3709315857083092e-09,1.6896059912153118e-09,3.9449255572396406e-14,1.2564618118751686e-13,4.870823650548201e-17,1.4810064712659142e-16,0.006427593971758051,0.013030259608146974,3.459025048588007e-31,1.0000000000002152e-30,3.8493005892313225e-11,1.200266681959336e-10,5.352457349292521e-09,1.708015349745577e-08
0.648,1452.969567088996,4.9105249519386724,0.17857493471501457,3.6085035308622713,0.4744615294529493,0.06921954264210088,1.8224609826931164e-05,1.3294008878922299e-06,1.3710914925449997e-11,1.5874368868534858e-11,2.7271166677114054e-12,6.31486026514888e-12,4.505042548426947e-07,5.544518054028809e-07,0.21247687237136303,0.27700214022873837,2.098352632337833e-14,5.0119711512519706e-14,1.6406484657961106e-12,4.038410266334784e-12,6.765956446961665e-14,6.374469067726126e-14,1.622867120203014e-05,1.7657271182139702e-05,0.02086875235805168,0.024228094679029043,0.25347901356234104,0.5137978828077941,0.03224083374295693,0.1026797866459599,1.7264266627689946e-07,3.6253739025273586e-07,2.580530556317657e-06,5.607169432067268e-06,1.6066805005032647e-12,3.6083152337728584e-12,1.0632070138650986e-06,2.0033768398009714e-06,4.687334087864346e-08,9.85799515547961e-08,6.73157750205793e-06,1.4648308288180534e-05,1.8173680228923617e-10,5.395988400897364e-10,1.2690019624008765e-08,1.2863069480629475e-08,1.3365229803331146e-13,1.549735052982834e-13,1.3709074203855483e-09,1.6896061018813887e-09,3.9408794912548687e-14,1.2551953442186613e-13,4.861344160575969e-17,1.4781503210855187e-16,0.0064274802519850025,0.013030259608146974,3.4589638500205127e-31,1.0000000000002148e-30,3.840273233022473e-11,1.197473010085241e-10,5.3429765035516516e-09,1.7050200959714066e-08
0.649,1452.9030528912108,4.910627461895208,0.17857120694113274,3.614103537812606,0.4744799805289901,0.069223456913415,1.8213917148457352e-05,1.3286443692999106e-06,1.369096124157349e-11,1.5851546605733544e-11,2.722920093978419e-12,6.305254103316218e-12,4.501195964417108e-07,5.539881754431375e-07,0.2124639520747177,0.27699018770119865,2.0951182102540038e-14,5.004334020444985e-14,1.6388000192397035e-12,4.033931602852795e-12,6.750624145162703e-14,6.360136228477084e-14,1.621144561041367e-05,1.763884071989913e-05,0.020859579991390292,0.024217873460923325,0.25348304375124553,0.5138151254950725,0.03224059536386241,0.10268084072281826,1.7257903989761123e-07,3.6241017922616287e-07,2.5806906621370676e-06,5.607616347909298e-06,1.6060875560216378e-12,3.6070472847205505e-12,1.0622765674165712e-06,2.0016589683576813e-06,4.6794501125234926e-08,9.841588055731585e-08,6.724084867181075e-06,1.4632262268221575e-05,1.8147672260533673e-10,5.388361470424457e-10,1.2689795528440689e-08,1.2863069480534584e-08,1.335603268129904e-13,1.5486959701751619e-13,1.3708833008812323e-09,1.6896062123264953e-09,3.936843109297856e-14,1.253931874149657e-13,4.851895520160792e-17,1.4753034006781003e-16,0.006427366747886561,0.013030259608146981,3.458902767518822e-31,1.0000000000002143e-30,3.831279774906883e-11,1.194689769547051e-10,5.3335260937247096e-09,1.7020343918005067e-08
0.65,1452.8366308275586,4.910729881855955,0.17856748259537447,3.6197036615611498,0.4744983977147099,0.06922736406319024,1.8203244532604423e-05,1.3278892431029355e-06,1.3671063316665005e-11,1.582878756695063e-11,2.718735712152512e-12,6.295675623985387e-12,4.4973578623712244e-07,5.535255545380311e-07,0.21245105519932095,0.27697825602279935,2.091893169214405e-14,4.996718860445954e-14,1.6369561955204611e-12,4.029464025805546e-12,6.735347081016332e-14,6.34585471412387e-14,1.619426199075751e-05,1.762045468571904e-05,0.02085042497849246,0.02420767122016782,0.2534870652541805,0.5138323339991302,0.03224035848685705,0.10268189618666224,1.7251551594018102e-07,3.6228316667612476e-07,2.580850489913589e-06,5.6080624877991355e-06,1.6054958558590925e-12,3.60578196490365e-12,1.0613482421559892e-06,1.9999449663984832e-06,4.671590428979362e-08,9.825231138090701e-08,6.716611356496303e-06,1.4616256809513676e-05,1.8121736596333167e-10,5.380755559368405e-10,1.2689571857279606e-08,1.2863069480439987e-08,1.3346854185087213e-13,1.5476589586967593e-13,1.3708592270439353e-09,1.6896063225514358e-09,3.932816372418949e-14,1.252671389686991e-13,4.8424775343214937e-17,1.4724656516941437e-16,0.006427253458749619,0.013030259608146983,3.4588418006991793e-31,1.0000000000002147e-30,3.822320037891151e-11,1.191916906117856e-10,5.324105977635894e-09,1.6990581928559592e-08
0.651,1452.770300598855,4.910832212105672,0.17856376166696641,3.625303902005597,0.4745167811191124,0.06923126411417047,1.8192591907371585e-05,1.3271355043441614e-06,1.3651220906626476e-11,1.5806091476920792e-11,2.7145634675086453e-12,6.286124703545237e-12,4.493528209587301e-07,5.530639388231596e-07,0.21243818167056344,0.27696634512900875,2.0886774671080788e-14,4.989125573140659e-14,1.6351169756093896e-12,4.025007489828119e-12,6.720124972932968e-14,6.331624264198948e-14,1.6177120176440208e-05,1.760211290442955e-05,0.020841287262381245,0.024197487895296917,0.25349107810206306,0.5138495084355804,0.03224012310464033,0.10268295302549311,1.7245209405860413e-07,3.621563519390408e-07,2.581010040536833e-06,5.608507854200514e-06,1.604905394836331e-12,3.604519263351926e-12,1.060422029921668e-06,1.9982348191399053e-06,4.663754926335288e-08,9.808924174689281e-08,6.7091568935046795e-06,1.4600291750937366e-05,1.809587292531752e-10,5.37317057784847e-10,1.2689348609130892e-08,1.286306948034571e-08,1.333769424559994e-13,1.5466240109189317e-13,1.3708351987236747e-09,1.6896064325570272e-09,3.928799241927275e-14,1.251413878928613e-13,4.8330900454521715e-17,1.469637027140381e-16,0.006427140383867801,0.013030259608147006,3.4587809491814386e-31,1.0000000000002152e-30,3.813393846177275e-11,1.1891543659351312e-10,5.314716014232669e-09,1.696091455111179e-08
0.652,1452.7040619075747,4.910934452941565,0.17856004414468463,3.630904259043982,0.47453513083654897,0.06923515708672638,1.8181959200907996e-05,1.326383148071826e-06,1.3631433769801419e-11,1.5783458063109046e-11,2.710403305378906e-12,6.276601218476713e-12,4.4897069738167883e-07,5.526033244873389e-07,0.21242533142740339,0.2769544549720097,2.0854710617750543e-14,4.9815540602659e-14,1.6332823407832883e-12,4.020561950287042e-12,6.704957541698273e-14,6.31744462041602e-14,1.6160020003165778e-05,1.7583815203300935e-05,0.020832166787879226,0.024187323426837864,0.25349508233605655,0.5138666489390473,0.03223988919892438,0.10268401119196081,1.723887739135927e-07,3.620297343640387e-07,2.5811693149228905e-06,5.608952449615784e-06,1.6043161678181614e-12,3.6032591691798616e-12,1.059497922887081e-06,1.9965285124205607e-06,4.655943495200811e-08,9.792666940760405e-08,6.701721403243183e-06,1.458436693463861e-05,1.807008094056989e-10,5.365606437165233e-10,1.2689125782643885e-08,1.2863069480251738e-08,1.3328552794354667e-13,1.5455911192773232e-13,1.3708112157752042e-09,1.6896065423440671e-09,3.924791679557169e-14,1.2501593301015912e-13,4.8237330028983103e-17,1.466817512534227e-16,0.006427027522557004,0.013030259608147042,3.4587202125974552e-31,1.0000000000002176e-30,3.8045010261603005e-11,1.1864020958090444e-10,5.305356064697519e-09,1.6931341352406874e-08
0.653,1452.6379144678267,4.911036604618161,0.1785563300188593,3.6365047325746285,0.474553446987341,0.06923904300515925,1.8171346343902914e-05,1.3256321695211493e-06,1.3611701666931862e-11,1.576088705574749e-11,2.7062551724808827e-12,6.2671050484634675e-12,4.4858941230118724e-07,5.521437077445209e-07,0.21241250438344714,0.2769425854714669,2.0822739124515262e-14,4.9740042268889087e-14,1.6314522723002874e-12,4.016127362503604e-12,6.689844511174855e-14,6.30331552736608e-14,1.6142961307599118e-05,1.7565561410655017e-05,0.020823063498782934,0.024177177754162147,0.25349907797385524,0.5138837555976193,0.03223965677530751,0.10268507071499386,1.7232555516684932e-07,3.619033133029028e-07,2.5813283138837208e-06,5.609396276332621e-06,1.6037281697612903e-12,3.6020016717136485e-12,1.0585759130213726e-06,1.994826031695474e-06,4.6481560264002135e-08,9.776459211975511e-08,6.694304810125998e-06,1.4568482201410923e-05,1.8044360336018553e-10,5.358063048867209e-10,1.2688903376442855e-08,1.2863069480158081e-08,1.3319429764178249e-13,1.544560276361093e-13,1.3707872780505618e-09,1.6896066519133456e-09,3.9207936472288415e-14,1.2489077314927204e-13,4.814406234115604e-17,1.464007056326633e-16,0.006426914874120395,0.013030259608147056,3.4586595905722255e-31,1.0000000000002182e-30,3.795641404669324e-11,1.1836600426805017e-10,5.296025989735374e-09,1.690186189763756e-08
0.654,1452.571857989105,4.911138667397187,0.17855261927956062,3.642105322496159,0.47457172969164396,0.06924292189383664,1.8160753266504062e-05,1.3248825638885509e-06,1.3592024358609376e-11,1.573837818487234e-11,2.702119015569728e-12,6.257636073265888e-12,4.4820896249984495e-07,5.516850847931314e-07,0.21239970045284887,0.27693073654808664,2.0790859783137362e-14,4.966475977925598e-14,1.6296267513925359e-12,4.011703681732859e-12,6.674785605714649e-14,6.289236730074854e-14,1.6125943925784174e-05,1.7547351354130943e-05,0.02081397733824188,0.024167050815907493,0.2535030650349034,0.5139008285035888,0.03223942583791089,0.10268613161894527,1.7226243747762614e-07,3.6177708810257974e-07,2.5814870382504625e-06,5.609839336687828e-06,1.6031413956099802e-12,3.6007467602541704e-12,1.057655992162134e-06,1.9931273621717063e-06,4.640392410810747e-08,9.760300764096902e-08,6.686907038411335e-06,1.4552637391700342e-05,1.8018710805658633e-10,5.350540324515772e-10,1.26886813891363e-08,1.2863069480064682e-08,1.3310325087502738e-13,1.5435314747141541e-13,1.3707633854000885e-09,1.689606761265653e-09,3.9168051068446384e-14,1.2476590713826954e-13,4.8051095167025605e-17,1.461205591802444e-16,0.006426802437853215,0.013030259608147054,3.4585990827264776e-31,1.0000000000002166e-30,3.7868148090913345e-11,1.1809281536589045e-10,5.2867256503033965e-09,1.687247575276048e-08
0.655,1452.505892173965,4.911240641575528,0.17854891191558264,3.647706028707535,0.4745899790447132,0.06924679377328216,1.8150179897146463e-05,1.324134326240441e-06,1.3572401605920363e-11,1.5715931181002772e-11,2.6979947805887657e-12,6.248194170726856e-12,4.478293447750703e-07,5.512274518474687e-07,0.21238691957369896,0.27691890815290776,2.0759072177266365e-14,4.9589692163241744e-14,1.6278057594947053e-12,4.007290863708716e-12,6.659780550527958e-14,6.275207974323335e-14,1.6108967694686466e-05,1.75291848622874e-05,0.0208049082510254,0.024156942552504793,0.2535070435595865,0.5139178677901216,0.0322391963692421,0.10268719385900742,1.7219942050586918e-07,3.6165105811020734e-07,2.5816454889374396e-06,5.6102816331820274e-06,1.602555840265421e-12,3.5994944239925495e-12,1.0567381524483044e-06,1.991432489615476e-06,4.632652540246221e-08,9.744191374793909e-08,6.679528013543072e-06,1.4536832348462006e-05,1.7993132045301625e-10,5.343038176181441e-10,1.268845981937234e-08,1.2863069479971608e-08,1.3301238696205409e-13,1.5425047068099023e-13,1.3707395376784045e-09,1.6896068704017954e-09,3.912826020432807e-14,1.2464133380864856e-13,4.79584275092336e-17,1.4584130895368401e-16,0.006426690213070714,0.013030259608147054,3.458538688691717e-31,1.0000000000002159e-30,3.778021068252899e-11,1.178206376292012e-10,5.277454908918026e-09,1.6843182488594524e-08
0.656,1452.4400167358135,4.911342527418052,0.1785452079168856,3.653306851108019,0.474608195158291,0.06925065866644793,1.8139626166811253e-05,1.3233874518284001e-06,1.3552833173217556e-11,1.5693545778403734e-11,2.693882414941458e-12,6.2387792220545364e-12,4.474505559656993e-07,5.507708051723029e-07,0.21237416166767525,0.2769071002156301,2.0727375902860933e-14,4.951483847960411e-14,1.625989278190713e-12,4.002888864526437e-12,6.644829074200623e-14,6.261229009041189e-14,1.6092032453212258e-05,1.7511061765771235e-05,0.020795856181763116,0.024146852904216944,0.25351101357213207,0.5139348735577864,0.03223896836802426,0.10268825744204708,1.7213650391806913e-07,3.6152522268662657e-07,2.581803666780028e-06,5.610723168146277e-06,1.6019714987520156e-12,3.5982446523958177e-12,1.0558223859841855e-06,1.9897413997257837e-06,4.624936307531255e-08,9.728130823832479e-08,6.672167661386056e-06,1.4521066915545518e-05,1.796762375439351e-10,5.335556517002011e-10,1.2688238665795656e-08,1.2863069479878845e-08,1.3292170523743965e-13,1.541479965304057e-13,1.3707157347397437e-09,1.6896069793225495e-09,3.90885635055178e-14,1.245170520086355e-13,4.7866057939105584e-17,1.4556295069838384e-16,0.006426578199086442,0.013030259608147078,3.4584784080985244e-31,1.0000000000002168e-30,3.7692600126592344e-11,1.1754946586445786e-10,5.2682136292730226e-09,1.6813981679659715e-08
0.657,1452.3742313860726,4.911444325202034,0.17854150727298065,3.658907789597191,0.47462637813480507,0.06925451659483771,1.8129092005914818e-05,1.3226419358600944e-06,1.353331882564288e-11,1.5671221712192565e-11,2.6897818658180385e-12,6.229391107937205e-12,4.47072592922024e-07,5.5031514104511e-07,0.2123614266653517,0.2768953126771638,2.0695770553985387e-14,4.9440197782368603e-14,1.6241772891735363e-12,3.9984976405372834e-12,6.629930906612435e-14,6.247299584335597e-14,1.607513804096719e-05,1.7492981895938568e-05,0.020786821075786593,0.024136781812077054,0.25351497510436666,0.5139518459218825,0.03223874182509156,0.1026893223496641,1.720736873806352e-07,3.613995811918813e-07,2.58196157264208e-06,5.611163943966414e-06,1.6013883660830273e-12,3.5969974348993343e-12,1.0549086849999042e-06,1.9880540784335997e-06,4.6172436060815495e-08,9.712118892176858e-08,6.664825908313841e-06,1.4505340937862529e-05,1.7942185633461004e-10,5.328095260415701e-10,1.2688017927068094e-08,1.2863069479786358e-08,1.3283120503465324e-13,1.5404572428360524e-13,1.3706919764402056e-09,1.6896070880287029e-09,3.9048960598470833e-14,1.2439306058887168e-13,4.777398533914941e-17,1.4528548110529361e-16,0.006426466395222633,0.013030259608147111,3.458418240582161e-31,1.0000000000002178e-30,3.760531473762911e-11,1.172792949068455e-10,5.2590016757973685e-09,1.6784872902739528e-08
0.658,1452.3085358411022,4.911546035190883,0.17853780997388508,3.66450884407493,0.47464452808360763,0.06925836758096972,1.8118577346084926e-05,1.3218977736306474e-06,1.3513858330368309e-11,1.5648958719797368e-11,2.6856930811964582e-12,6.220029710869898e-12,4.466954525188095e-07,5.498604557728433e-07,0.2123487144903736,0.27688354546936983,2.0664255731088662e-14,4.936576914067369e-14,1.6223697742447534e-12,3.994117148352843e-12,6.615085779969995e-14,6.233419452473243e-14,1.605828429874057e-05,1.7474945085405615e-05,0.020777802878430972,0.02412672921711024,0.25351892818117877,0.5139687849836608,0.03223851673821367,0.10269038858554838,1.7201097056326395e-07,3.612741329927813e-07,2.582119207352985e-06,5.611603962953847e-06,1.6008064373364397e-12,3.5957527610820503e-12,1.0539970417181384e-06,1.9863705116534093e-06,4.609574330049771e-08,9.696155362309862e-08,6.657502681059887e-06,1.4489654261082736e-05,1.7916817385426877e-10,5.320654320559049e-10,1.2687797601851623e-08,1.2863069479694153e-08,1.32740885695218e-13,1.5394365321373775e-13,1.3706682626358769e-09,1.689607196521017e-09,3.900945111298188e-14,1.242693584104465e-13,4.7682208310199287e-17,1.450088960082274e-16,0.006426354800801559,0.013030259608147118,3.4583581857779073e-31,1.0000000000002175e-30,3.7518352843078153e-11,1.1701011963115095e-10,5.249818913836385e-09,1.675585573748216e-08
0.659,1452.2429298169086,4.911647657648491,0.17853411600960056,3.6701100144414176,0.4746626451142902,0.06926221164741092,1.810808211895306e-05,1.321154960434725e-06,1.349445145529278e-11,1.5626756539450583e-11,2.6816160091872654e-12,6.210694913638235e-12,4.463191316353705e-07,5.494067456674896e-07,0.21233602506618743,0.2768717985238736,2.063283103596571e-14,4.929155162674247e-14,1.6205667152433158e-12,3.989747344670286e-12,6.600293427768498e-14,6.21958836690319e-14,1.604147106760283e-05,1.74569511670692e-05,0.02076880153496244,0.02411669506025281,0.25352287282738384,0.513985690844315,0.032238293105260475,0.10269145615372327,1.719483531349187e-07,3.6114887745451034e-07,2.582276571743168e-06,5.6120432274234835e-06,1.6002257075965752e-12,3.5945106205358898e-12,1.053087448340224e-06,1.9846906852573195e-06,4.60192837389804e-08,9.680240017335217e-08,6.650197906408693e-06,1.4474006730963825e-05,1.7891518713800594e-10,5.313233611730455e-10,1.2687577688806488e-08,1.2863069479602216e-08,1.3265074656111164e-13,1.53841782594367e-13,1.370644593182675e-09,1.6896073048002717e-09,3.897003467928988e-14,1.2414594433569326e-13,4.7590725244998084e-17,1.4473319060759073e-16,0.0064262434151446555,0.013030259608147125,3.458298243320588e-31,1.0000000000002168e-30,3.743171277700195e-11,1.1674193493216968e-10,5.240665209031344e-09,1.6726929764423275e-08
0.66,1452.1774130292065,4.911749192839522,0.17853042537010275,3.675711300597136,0.47468072933636946,0.06926604881672446,1.8097606256177337e-05,1.320413491568081e-06,1.3475097969104844e-11,1.5604614910260195e-11,2.6775505980476037e-12,6.201386599350319e-12,4.459436271569202e-07,5.489540070476795e-07,0.21232335831632834,0.2768600717724123,2.0601496071766615e-14,4.921754431590033e-14,1.618768094054325e-12,3.9853881862936124e-12,6.585553584823008e-14,6.20580608228596e-14,1.602469818897143e-05,1.7438999974176876e-05,0.020759816990624447,0.02410667928240363,0.25352680906792513,0.5140025636053362,0.03223807092398416,0.10269252505784145,1.7188583476414737e-07,3.6102381394125827e-07,2.582433666644343e-06,5.612481739693729e-06,1.599646171956234e-12,3.5932710028702075e-12,1.0521798970551258e-06,1.983014585091772e-06,4.594305632436363e-08,9.664372641057615e-08,6.6429115112444456e-06,1.4458398193456008e-05,1.78662893228057e-10,5.305833048427542e-10,1.2687358186592539e-08,1.2863069479510592e-08,1.325607869750469e-13,1.5374011169978217e-13,1.3706209679364604e-09,1.6896074128672377e-09,3.89307109283447e-14,1.2402281722902722e-13,4.749953443886348e-17,1.4445835980687784e-16,0.006426132237573107,0.013030259608147124,3.4582384128449014e-31,1.0000000000002154e-30,3.7345392880606407e-11,1.1647473572631975e-10,5.231540427388949e-09,1.6698094565206397e-08
0.661,1452.1119851943859,4.911850641024219,0.17852673804552985,3.6813127024428636,0.4746987808630096,0.0692698791120476,1.808714968993547e-05,1.3196733623641896e-06,1.3455797641675875e-11,1.5582533572673163e-11,2.6734967965357515e-12,6.192104652261091e-12,4.455689359789948e-07,5.48502236244411e-07,0.2123107141608499,0.276848365142319,2.0570250445082385e-14,4.914374629158356e-14,1.6169738926291016e-12,3.981039630185097e-12,6.57086598746556e-14,6.192072354682627e-14,1.6007965504724735e-05,1.7421091340459716e-05,0.02075084919038135,0.024096681824138554,0.2535307369247822,0.5140194033625056,0.032237850195216154,0.10269359531142028,1.718234151211744e-07,3.608989418207964e-07,2.5825904928784315e-06,5.6129195020652265e-06,1.5990678255476014e-12,3.592033897783036e-12,1.0512743799908427e-06,1.9813421968869622e-06,4.586706000996325e-08,9.648553018353132e-08,6.635643422688052e-06,1.4442828495007692e-05,1.784112891844411e-10,5.298452545665965e-10,1.268713909386275e-08,1.2863069479419304e-08,1.3247100628311438e-13,1.5363863980814078e-13,1.370597386752354e-09,1.6896075207226858e-09,3.889147949300198e-14,1.2389997596081528e-13,4.740863395487849e-17,1.4418439780272375e-16,0.006426021267404664,0.013030259608147163,3.4581786939836913e-31,1.0000000000002173e-30,3.725939150659011e-11,1.1620851696526984e-10,5.222444435786163e-09,1.6669349724202966e-08
0.662,1452.0466460227522,4.9119520025029795,0.17852305402456276,3.686914219879723,0.4747167997762964,0.0692737025516667,1.8076712350785626e-05,1.3189345680313652e-06,1.3436550244098948e-11,1.5560512268440317e-11,2.6694545526478067e-12,6.182848954814533e-12,4.4519505502933217e-07,5.480514296251575e-07,0.21229809254944423,0.2768366785982816,2.0539093753828362e-14,4.9070156616139176e-14,1.6151840932341644e-12,3.9767016340577945e-12,6.556230373315542e-14,6.17838694130675e-14,1.5991272858527053e-05,1.7403225101484635e-05,0.02074189808159761,0.024086702628697304,0.2535346564451354,0.5140362102603413,0.03223763089359451,0.10269466684406316,1.7176109388020278e-07,3.6077426046745135e-07,2.582747051360974e-06,5.613356517016628e-06,1.5984906634770006e-12,3.5907992948959842e-12,1.0503708897266068e-06,1.9796735072119725e-06,4.579129376361741e-08,9.632780937077414e-08,6.6283935697032624e-06,1.4427297485986926e-05,1.7816037210129885e-10,5.291092019437371e-10,1.2686920409328631e-08,1.2863069479328248e-08,1.3238140382842814e-13,1.5353736619330692e-13,1.3705738494918048e-09,1.689607628367376e-09,3.885234000973651e-14,1.2377741941219658e-13,4.7318023539362647e-17,1.4391130390974598e-16,0.0064259105039867195,0.013030259608147163,3.458119086385758e-31,1.0000000000002168e-30,3.717370702847489e-11,1.1594327366444713e-10,5.213377103507396e-09,1.6640694833333432e-08
0.663,1451.9813952406007,4.9120532775323476,0.17851937329747822,3.692515852809129,0.4747347861790553,0.06927751915687726,1.8066294172458595e-05,1.3181971040081101e-06,1.3417355551343988e-11,1.5538550743759033e-11,2.665423816009731e-12,6.173619393210819e-12,4.4482198128797275e-07,5.476015836209887e-07,0.2122854934109596,0.27682501207770993,2.050802561105589e-14,4.8996774387926256e-14,1.6133986782915358e-12,3.972374155999667e-12,6.541646484069182e-14,6.16474960318027e-14,1.5974620096606255e-05,1.7385401095576285e-05,0.02073296361180123,0.02407674163949054,0.2535385676550192,0.5140529844003512,0.032237413014834314,0.1026957396524799,1.7169887072198154e-07,3.6064976926905626e-07,2.582903342897897e-06,5.613792786787091e-06,1.59791468098457e-12,3.5895671841284454e-12,1.0494694188644891e-06,1.978008502675996e-06,4.571575656356756e-08,9.617056187241372e-08,6.621161881591692e-06,1.4411805017468572e-05,1.7791013910730057e-10,5.283751386744611e-10,1.2686702131705804e-08,1.286306947923748e-08,1.3229197897386337e-13,1.5343629015188665e-13,1.3705503560166848e-09,1.6896077358020638e-09,3.881329212086619e-14,1.2365514648270518e-13,4.722770245285517e-17,1.436390759647314e-16,0.00642579994666873,0.01303025960814717,3.4580595897010053e-31,1.000000000000216e-30,3.708833783378954e-11,1.1567900088229053e-10,5.204338300566113e-09,1.6612129486782997e-08
0.664,1451.9162325781176,4.9121544663422165,0.17851569585552352,3.6981176011327572,0.4747527401953458,0.06928132895229916,1.8055895089942648e-05,1.317460965828021e-06,1.3398213339000519e-11,1.5516648745555928e-11,2.661404537013733e-12,6.164415855428021e-12,4.444497117252988e-07,5.471526946522198e-07,0.21227291665401193,0.2768133654925017,2.0477045638221185e-14,4.89235987254093e-14,1.6116176301004752e-12,3.968057153802428e-12,6.527114062780178e-14,6.151160102592816e-14,1.595800706464305e-05,1.7367619160492833e-05,0.02072404572685679,0.024066798798062637,0.25354247056330015,0.5140697258508972,0.03223719657250376,0.10269681379058247,1.716367453246618e-07,3.605254676090101e-07,2.5830593682324444e-06,5.6142283134979496e-06,1.5973398733505115e-12,3.588337555499608e-12,1.048569959679885e-06,1.976347169276514e-06,4.564044738449857e-08,9.601378558108459e-08,6.613948286616076e-06,1.4396350938288235e-05,1.7766058732206638e-10,5.276430564326091e-10,1.2686484259669296e-08,1.2863069479147005e-08,1.3220273108631948e-13,1.5333541098551622e-13,1.3705269061844775e-09,1.6896078430274947e-09,3.877433546664025e-14,1.2353315606549928e-13,4.7137668422356965e-17,1.4336770714029133e-16,0.006425689594779596,0.01303025960814718,3.458000203568284e-31,1.0000000000002162e-30,3.700328230889135e-11,1.1541569367331927e-10,5.19532789608658e-09,1.658365327589473e-08
