z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.214,589.6594687999813,15.575789444272628,0.05629869842849874,3.908105697577955,4.490429397746448e-05,4.131896373022093e-06,2.4507472841780552e-14,1.1275351328061154e-15,9.08335892227649e-13,6.633005150492471e-13,0.2957443873489898,0.4319270131898411,2.163754521404576e-11,1.679603306273534e-11,0.22769420598549106,0.187222166589756,4.566831946015725e-07,6.879849635311433e-07,2.0642473319471856e-05,3.204722725620627e-05,1.4296080932357504e-29,8.495044259104524e-30,6.416234174469375e-18,4.1078636875949355e-18,3.398270712238867e-07,2.3320208326003126e-07,0.43600041057291344,0.31925925987488557,0.0029632961691184036,0.0037884293204715567,0.009167342775755547,0.01841433295415632,5.160672087312186e-13,6.835098251039829e-13,0.0001523260133263705,0.0002087577353644925,2.847243829831199e-06,4.164043879473924e-06,1.527341928214567e-34,1.7448903645660968e-34,4.973028302668118e-18,5.910164573470765e-18,1.8433674861077834e-28,2.275547929770931e-28,0.015858934666811608,0.021765991680801903,4.084307751928209e-17,7.836482970553734e-17,3.062025875831511e-11,2.098481832645516e-11,7.76372356226483e-08,5.677863098056296e-08,1.100880090857751e-08,2.2115257999282837e-08,2.348116975317891e-09,3.323904454612439e-09,0.010194960297251698,0.013035619759872963,1.8244511670296095e-28,3.3267490996651945e-28,8.142983695363033e-08,1.6014780891221552e-07,0.0021547731712520408,0.004336922135563281
0.215,589.9234135476435,15.571072971135786,0.05631575128665882,3.925862718964561,4.452592554969733e-05,4.09706822565699e-06,2.4565949005181147e-14,1.1302220881394097e-15,9.105904674700882e-13,6.64944886236839e-13,0.29570043555750974,0.4318615217404106,2.1778240938481606e-11,1.690519646693961e-11,0.2277593248487703,0.18727514657578248,4.576555709630442e-07,6.894477539289135e-07,2.0603218145434705e-05,3.1986187643314097e-05,1.4626245873488965e-29,8.691209312525643e-30,6.482269152195577e-18,4.1501287392462984e-18,3.411417964085101e-07,2.3410359175257667e-07,0.4359363209328668,0.3192113689011999,0.002979811759454404,0.003809532219172005,0.009171669591445365,0.018422968677833343,5.198846195890009e-13,6.885637546980441e-13,0.00015254367043069373,0.00020905539740109766,2.854226456645547e-06,4.174243272980421e-06,1.5608305117960046e-34,1.7831435554150234e-34,5.044107573314948e-18,5.9946202318446985e-18,1.8796806590779883e-28,2.320367793807821e-28,0.015881168321158396,0.02179644115351017,4.08432128364738e-17,7.836485325934176e-17,3.06955275375692e-11,2.103633850410829e-11,7.764253307181136e-08,5.678233411847457e-08,1.1008772712249582e-08,2.2115134733934338e-08,2.3429853081243167e-09,3.316630271624388e-09,0.010194991009966103,0.0130356197599514,1.8244566632487285e-28,3.3267490996651927e-28,8.170213101644485e-08,1.6068284474245966e-07,0.0021547793905283127,0.004336921588011137
0.216,590.1894537972881,15.566321951326069,0.056332939499185754,3.9436143223584237,4.415303348666789e-05,4.062744104266807e-06,2.4627892287458777e-14,1.133068515231275e-15,9.12872915085937e-13,6.666095857523437e-13,0.295656184434773,0.4317955837535808,2.1921025270081256e-11,1.701598008924496e-11,0.2278248794657879,0.18732848030193672,4.5864186792993014e-07,6.909314908951237e-07,2.056397141089528e-05,3.192516077805695e-05,1.496668108170285e-29,8.893475763604663e-30,6.54953460877889e-18,4.193181225746061e-18,3.4247250116428637e-07,2.350160552114832e-07,0.43587179310349633,0.3191631501350637,0.0029964294656298577,0.003830765453381672,0.009176035378740188,0.018431682213805898,5.237603628806421e-13,6.936948965953349e-13,0.0001527630862871198,0.0002093554632045009,2.861275157466832e-06,4.184539141850428e-06,1.5952778417911843e-34,1.822491774349212e-34,5.116609605620004e-18,6.080766105858791e-18,1.916956484964874e-28,2.366375675532787e-28,0.015903555035959572,0.0218271000193209,4.08433493508714e-17,7.836487733709495e-17,3.0771681640698025e-11,2.108846462486389e-11,7.764776850474331e-08,5.67859905951207e-08,1.100874415537367e-08,2.2115010244701674e-08,2.3379165821553144e-09,3.3094451542395514e-09,0.01019502195333648,0.013035619760030627,1.8244622007450492e-28,3.3267490996651905e-28,8.197760704898618e-08,1.6122413163384454e-07,0.0021547856553750075,0.004336921034061687
0.217,590.4576212546948,15.5615358872971,0.056350265106203966,3.961360467795633,4.378555336373472e-05,4.028918076694107e-06,2.469335390273926e-14,1.1360767681350286e-15,9.151817391533032e-13,6.682935206184471e-13,0.2956116294825094,0.4317291924670482,2.206594068999965e-11,1.7128416874870748e-11,0.22789087651703327,0.18738217316700947,4.5964225421310775e-07,6.924364279730552e-07,2.0524728362180904e-05,3.1864139269643186e-05,1.5317780254449026e-29,9.102077480327055e-30,6.618061051222086e-18,4.2370406663381005e-18,3.438194548446229e-07,2.3593965820379e-07,0.4358068205177968,0.3191145986253293,0.00301315075266991,0.0038521308916225428,0.009180440749847951,0.01844047478189967,5.276957029052032e-13,6.989049239156109e-13,0.00015298428747464893,0.00020965796905999788,2.868391113715243e-06,4.1949332103412165e-06,1.6307142360652337e-34,1.8629696437631328e-34,5.190571144453216e-18,6.168645840214455e-18,1.955226575874789e-28,2.4136105831401344e-28,0.01592609715399062,0.021857971479426683,4.0843487089550435e-17,7.836490195420103e-17,3.084866721569364e-11,2.1141159764036596e-11,7.765294716177598e-08,5.67896042165893e-08,1.1008715232874258e-08,2.2114884511097228e-08,2.332905648239128e-09,3.3023418116909276e-09,0.01019505313211635,0.013035619760110622,1.8244677803692453e-28,3.326749099665186e-28,8.225631515388802e-08,1.6177176795308349e-07,0.002154791966746755,0.004336920473614271
0.218,590.7279482409234,15.556714272375228,0.05636773018747566,3.9791011147344766,4.342342013295716e-05,3.9955841534650456e-06,2.4762386590675553e-14,1.139249271023976e-15,9.175154578766308e-13,6.699956081756714e-13,0.29556676611287247,0.4316623409846405,2.2213030941976448e-11,1.7242540748128137e-11,0.22795732281566156,0.18743623067721996,4.606569035693967e-07,6.939628262933733e-07,2.0485484311652348e-05,3.180311582975508e-05,1.5679957318525294e-29,9.317260347070494e-30,6.687880003953668e-18,4.281727231180904e-18,3.451829344651585e-07,2.3687459054725844e-07,0.4357413964773421,0.3190657093223644,0.003029977117169508,0.003873630442666003,0.009184886327320297,0.018449347622533533,5.31691941131119e-13,7.041955589609659e-13,0.00015320730109223425,0.00020996295196249931,2.875575534088516e-06,4.2054272425163e-06,1.6671711636362662e-34,1.9046131004862759e-34,5.2660301195428695e-18,6.2583044867510204e-18,1.9945237945502e-28,2.46211306790383e-28,0.015948797064346255,0.021889058798297348,4.0843626080188706e-17,7.836492712661748e-17,3.092643076848513e-11,2.1194387242351792e-11,7.765807417577768e-08,5.67931787098943e-08,1.1008685939507888e-08,2.2114757512126812e-08,2.3279474649252483e-09,3.2953131057612754e-09,0.01019508455113759,0.013035619760191443,1.824473402986007e-28,3.3267490996651873e-28,8.253830689207038e-08,1.6232585493052148e-07,0.002154798325613266,0.004336919906565275
0.219,591.0004677488514,15.551856589809585,0.05638533686604907,3.996836222043947,4.306656819126265e-05,3.962736294060259e-06,2.483504468143648e-14,1.1425885211780462e-15,9.198726052295456e-13,6.717147772815058e-13,0.29552158964038294,0.43159502226426455,2.2362341023125564e-11,1.7358386605223663e-11,0.22802422531949704,0.1874906584559511,4.6168599468444574e-07,6.95510954396891e-07,2.044623452681443e-05,3.174208310037758e-05,1.605364731737033e-29,9.539282791559427e-30,6.75902402376294e-18,4.327261750886132e-18,3.4656322441877e-07,2.3782104711442685e-07,0.43567551414026334,0.3190164770690369,0.003046910089987852,0.0038952660589723284,0.009189372745081505,0.01845830199877242,5.357504175865259e-13,7.095685750550187e-13,0.00015343215490444737,0.00021027044981597107,2.8828296566513897e-06,4.2160230452964035e-06,1.7046813074509383e-34,1.947459467462301e-34,5.3430257171845906e-18,6.349788589618445e-18,2.03488232096705e-28,2.5119253063449613e-28,0.015971657206679826,0.021920365309479477,4.084376635111101e-17,7.83649528708875e-17,3.10049192159889e-11,2.124811066228741e-11,7.766315457115865e-08,5.6796717722209925e-08,1.100865626985209e-08,2.211462922625237e-08,2.323037099478338e-09,3.2883520521870394e-09,0.01019511621531731,0.013035619760273117,1.8244790694752749e-28,3.3267490996651896e-28,8.282363520740933e-08,1.6288649651175554e-07,0.0021548047329609204,0.004336919332808375
0.22,591.2752134322085,15.546962313029937,0.05640308730754238,4.014565747992543,4.271493133639271e-05,3.930368402862683e-06,2.491138415050783e-14,1.1460970915024163e-15,9.222517311110939e-13,6.734499684244436e-13,0.2954760952834393,0.4315272291201373,2.251391726534379e-11,1.747599037741548e-11,0.22809159112872368,0.18754546224185037,4.6272971148798645e-07,6.970810887091648e-07,2.0406974305599847e-05,3.1681033770680165e-05,1.643930126330483e-29,9.7684127257146e-30,6.831526759113257e-18,4.37366575447114e-18,3.479606170759085e-07,2.387792282443663e-07,0.43560916652358483,0.31896689660244504,0.0030639512356577738,0.0039170397359330885,0.009193900648317386,0.01846733919610342,5.398725121922101e-13,7.150257983065201e-13,0.0001536588772600645,0.00021058050132182157,2.890154748796948e-06,4.226722468401075e-06,1.7432786138251944e-34,1.991547510193259e-34,5.421598410119841e-18,6.443146220739305e-18,2.076337707658718e-28,2.563091168481991e-28,0.01599468007041901,0.021951894414516625,4.084390793129728e-17,7.836497920415868e-17,3.1084079887469407e-11,2.130229390900687e-11,7.766819326432067e-08,5.6800224821202106e-08,1.1008626218305693e-08,2.2114499631393505e-08,2.318169727425828e-09,3.281451820017327e-09,0.010195148129657418,0.013035619760355594,1.8244847807321796e-28,3.3267490996651936e-28,8.3112354552568e-08,1.6345379960498694e-07,0.002154811189792479,0.004336918752234115
0.221,591.5522196511037,15.54203090489892,0.05642098372307937,4.032289650236221,4.2368442813860454e-05,3.8984743334773725e-06,2.4991462691871922e-14,1.1497776338908438e-15,9.246514027339944e-13,6.752001347372469e-13,0.2954302781578122,0.43145895421304487,2.2667807353497627e-11,1.759538904508218e-11,0.22815942749555332,0.18760064789666384,4.637882431892837e-07,6.986735135931334e-07,2.0367698909153496e-05,3.16199604726528e-05,1.6837411149056333e-29,1.0004942407466294e-29,6.905422980495384e-18,4.420961488766946e-18,3.493754127454826e-07,2.397493397154695e-07,0.4355423464935379,0.3189169625466467,0.0030811021545380526,0.0039389535146177115,0.009198470694329436,0.018476460524139402,5.440596463679983e-13,7.205691097345935e-13,0.0001538874971959673,0.00021089314612112264,2.8975521090233894e-06,4.2375274069426166e-06,1.7829983594709602e-34,2.0369175132708626e-34,5.501790026669617e-18,6.538427061916465e-18,2.1189269514953004e-28,2.6156563063898203e-28,0.01601786819818837,0.021983649587629626,4.084405085042387e-17,7.836500614421674e-17,3.1163860568341605e-11,2.1356901180364815e-11,7.767319506287935e-08,5.680370349442721e-08,1.1008595779079341e-08,2.2114368704895624e-08,2.313340633336719e-09,3.274605732713683e-09,0.010195180299250688,0.01303561976043895,1.824490537668092e-28,3.3267490996651968e-28,8.340452086900778e-08,1.6402787404148758e-07,0.0021548176971284316,0.004336918164730118
0.222,591.8315214944812,15.537061817379305,0.05643902837073271,4.050007885805963,4.202703532382903e-05,3.867047889364486e-06,2.5075339797794422e-14,1.1536328828931019e-15,9.270702055227058e-13,6.76964242652412e-13,0.2953841332733973,0.4313901900454658,2.2824060386464475e-11,1.7716620685058862e-11,0.22822774182898253,0.18765622140907673,4.648617845559761e-07,7.002885217685664e-07,2.0328403577260416e-05,3.155885580505205e-05,1.72484170887288e-29,1.0249133262748398e-29,6.98074863139313e-18,4.469171951022417e-18,3.508079200574371e-07,2.407315930076659e-07,0.4354750467608084,0.31886666940908,0.0030983644838447275,0.003961009483087726,0.00920308355300297,0.018485667317551552,5.483132847011793e-13,7.262004474761995e-13,0.00015411804445526522,0.00021120842481932276,2.9050230679869463e-06,4.248439802962325e-06,1.8238772150797285e-34,2.0836113529721345e-34,5.583643806671986e-18,6.6356824712566805e-18,2.162688563383097e-28,2.6696682401890327e-28,0.016041224187508047,0.022015634378036022,4.084419513889125e-17,7.836503370951255e-17,3.124420952698208e-11,2.141189700527315e-11,7.76781646654763e-08,5.680715714917611e-08,1.1008564946189974e-08,2.2114236423511512e-08,2.308545211011008e-09,3.2678072684163943e-09,0.01019521272928397,0.013035619760523146,1.8244963412112315e-28,3.3267490996651905e-28,8.370019166329666e-08,1.6460883272548469e-07,0.0021548242560075932,0.004336917570180836
0.223,592.1131547638446,15.532054491892493,0.05645722355446447,4.067720411095757,4.169064097270002e-05,3.836082819386595e-06,2.516307681217084e-14,1.1576656581663288e-15,9.295067434403251e-13,6.787412721408389e-13,0.2953376555364818,0.4313209289649313,2.298272695593856e-11,1.7839724531768152e-11,0.22829654169137906,0.18771218889191651,4.659505361433597e-07,7.01926414657139e-07,2.028908359931661e-05,3.14977124435878e-05,1.767292348349845e-29,1.0501344332666944e-29,7.057540889189651e-18,4.518320927873199e-18,3.522584565142954e-07,2.417262056806729e-07,0.4354072598839816,0.31881601158312334,0.0031157398967897013,0.003983209775292913,0.00920773990661312,0.018494960935679903,5.526349362025283e-13,7.319218084476197e-13,0.0001543505493909782,0.0002115263788542181,2.9125689883303988e-06,4.259461645177827e-06,1.8659533015010655e-34,2.1316725613937284e-34,5.667204432805298e-18,6.734965520342302e-18,2.2076626303798157e-28,2.7251764346710603e-28,0.016064750689626157,0.022047852408345024,4.084434082783198e-17,7.83650619191848e-17,3.1325075521763685e-11,2.1467246248523133e-11,7.768310666179175e-08,5.6810589112489155e-08,1.1008533713461848e-08,2.211410276340549e-08,2.3037789634512076e-09,3.2610500599037516e-09,0.010195245425037403,0.013035619760608252,1.8245021923065132e-28,3.3267490996651954e-28,8.399942611900141e-08,1.6519679185409003e-07,0.002154830867486795,0.0043369169684673355
0.224,592.3971560581281,15.527008357879977,0.056475571629603226,4.085427181848933,4.135919137080999e-05,3.8055728267956104e-06,2.525473703208794e-14,1.161878869143138e-15,9.319596410346031e-13,6.805302182050592e-13,0.2952908397376443,0.431251163145922,2.3143859143534576e-11,1.7964740974909882e-11,0.22836583481647046,0.18776855659674266,4.6705470429804607e-07,7.035875023868124e-07,2.0249734174658302e-05,3.1436522924064044e-05,1.8111434013886087e-29,1.0761874803311752e-29,7.135838189417802e-18,4.56843301083663e-18,3.5372734820791466e-07,2.4273340117911915e-07,0.4353389782515143,0.31876498333457487,0.003133230106631057,0.0040055565762421395,0.009212440451368122,0.018504342765612636,5.570261564801902e-13,7.377352512206604e-13,0.00015458504318439478,0.00021184705079492624,2.920191267775458e-06,4.270594973498798e-06,1.909266278940053e-34,2.181146428302201e-34,5.752518133646206e-18,6.836331116643344e-18,2.25389091000956e-28,2.7822324156651908e-28,0.016088450415868736,0.02208030738324492,4.084448794917557e-17,7.836509079310394e-17,3.1406407866886e-11,2.1522914155876395e-11,7.768802553134981e-08,5.6814002630224464e-08,1.1008502074510035e-08,2.211396770009759e-08,2.299037504074121e-09,3.254327896303256e-09,0.010195278391894703,0.013035619760694216,1.8245080919173883e-28,3.3267490996652012e-28,8.430228502294099e-08,1.657918707719522e-07,0.002154837532643188,0.004336916359467482
0.225,592.6835627484663,15.521922833327409,0.05649407500120394,4.103128153145104,4.103261757031578e-05,3.775511563519649e-06,2.535038578286498e-14,1.1662755184808244e-15,9.344275436368611e-13,6.823300910244717e-13,0.29524368055527217,0.43118088459508896,2.3307510639987632e-11,1.809171165194391e-11,0.22843562910400356,0.18782533090947898,4.6817450163260784e-07,7.052721045065483e-07,2.0210350543258935e-05,3.1375279845290465e-05,1.856450809481898e-29,1.1031056972402568e-29,7.215680308278001e-18,4.619533649114204e-18,3.552149307395036e-07,2.437534094636448e-07,0.4352701940871047,0.3187135788056474,0.0031508368653783525,0.004028052120345588,0.009217185897075222,0.018513814221516357,5.614885493233399e-13,7.436428981178987e-13,0.00015482155770647416,0.00021217048415192512,2.9278913386911586e-06,4.2818418783939964e-06,1.9538574081250613e-34,2.232080070962351e-34,5.839632713395896e-18,6.939836038785605e-18,2.301416898850699e-28,2.840889854647059e-28,0.01611232613579941,0.022113003086975967,4.0844636535653645e-17,7.836512035189551e-17,3.148815643462972e-11,2.1578866355612008e-11,7.769292564363196e-08,5.681740086715106e-08,1.1008470022743066e-08,2.211383120847268e-08,2.2943165565803696e-09,3.247634722906765e-09,0.010195311635341578,0.013035619760781067,1.824514041025547e-28,3.3267490996651954e-28,8.460883095786037e-08,1.6639419235005382e-07,0.0021548442525736646,0.004336915743055524
0.226,592.972412992844,15.516797324580091,0.05651273612498697,4.120823279386883,4.0710850063802255e-05,3.7458926300356475e-06,2.545009048297206e-14,1.1708587050442152e-15,9.36909118413933e-13,6.84139916723184e-13,0.2951961725534473,0.43111008514807253,2.3473736786216657e-11,1.8220679479911706e-11,0.2285059326229009,0.1878825183529542,4.693101470611831e-07,7.069805500393262e-07,2.0170927967593096e-05,3.131397584092417e-05,1.9032770467519968e-29,1.1309261948098272e-29,7.297108409762342e-18,4.6716491797310856e-18,3.5672154936863254e-07,2.4478646711280897e-07,0.4352008994465446,0.31866179201259365,0.0031685619644152303,0.004050698692206412,0.009221976967485132,0.01852337674532177,5.660237681895828e-13,7.496469371800316e-13,0.00015506012552197465,0.00021249672338260144,2.935670668959016e-06,4.2932045021529024e-06,1.9997696261188646e-34,2.2845225206903287e-34,5.9285976104279364e-18,7.045539006065215e-18,2.3502859137739637e-28,2.9012046689582164e-28,0.01613638067836295,0.022145943384889264,4.0844786620826085e-17,7.836515061697114e-17,3.15702716869307e-11,2.1635068880157526e-11,7.76978112573332e-08,5.682078690639145e-08,1.1008437551358311e-08,2.2113693262765856e-08,2.289611955687924e-09,3.240964642207284e-09,0.01019534516096819,0.013035619760868887,1.824520040631388e-28,3.3267490996652084e-28,8.491912832594854e-08,1.6700388303176382e-07,0.002154851028395396,0.004336915119102106
0.227,593.2637458492862,15.511631224414264,0.05653155751464244,4.138512514284418,4.039381890765389e-05,3.7167095867175692e-06,2.5553920781412023e-14,1.1756316302207697e-15,9.39403056720392e-13,6.859587390865361e-13,0.2951483101657978,0.4310387564453357,2.364259457867261e-11,1.835168865951247e-11,0.2285767536352157,0.18794012560632983,4.7046186590997695e-07,7.087131776471652e-07,2.0131461573083216e-05,3.125260333173675e-05,1.9516842504568092e-29,1.1596858829823554e-29,7.380165077962154e-18,4.724806848183194e-18,3.5824755876139395e-07,2.4583281714964e-07,0.43513108619372537,0.31860961682770683,0.0031864072399106634,0.004073498633529424,0.00922681440234623,0.018533031810822345,5.706335190830046e-13,7.557496259740423e-13,0.00015530078017708622,0.0002128258142850723,2.9435307660572635e-06,4.304685044850031e-06,2.0470476582095254e-34,2.3385248506179395e-34,6.0194640302497936e-18,7.153500836384642e-18,2.4005452100914115e-28,2.963235167581344e-28,0.016160616940338858,0.022179132235012576,4.0844938239168375e-17,7.836518161058806e-17,3.165270475094112e-11,2.1691488217839237e-11,7.770268651928659e-08,5.682416374855706e-08,1.1008404653320405e-08,2.211355383648858e-08,2.284919648240037e-09,3.2343119154620425e-09,0.01019537897448308,0.013035619760957644,1.8245260917564762e-28,3.326749099665205e-28,8.523324327299781e-08,1.6762107268329236e-07,0.002154857861248808,0.004336914487474287
0.228,593.5576011552391,15.506423914260514,0.05655054173402668,4.156195810842448,4.00814535446882e-05,3.687955937522951e-06,2.5661948599797573e-14,1.180597599853941e-15,9.419080732235116e-13,6.877856189228173e-13,0.295100087712572,0.4309668899576487,2.381414286482678e-11,1.8484784826813903e-11,0.2286481005706284,0.18799815948435467,4.7162989059112007e-07,7.104703366466344e-07,2.009194665794103e-05,3.1191155006667014e-05,2.001737758202226e-29,1.1894235726102594e-29,7.464894440379754e-18,4.77903488735616e-18,3.5979332464355187e-07,2.4689271017603806e-07,0.43506074602619665,0.31855704699844056,0.0032043745668844433,0.004096454335535794,0.009231698955437422,0.018542780919744185,5.753195613950033e-13,7.61953292705075e-13,0.00015554355577188046,0.00021315780341246381,2.9514731735693646e-06,4.316285759241402e-06,2.0957380612989713e-34,2.3941402252025972e-34,6.112284912357688e-18,7.263784406802207e-18,2.452244033436466e-28,3.027042115115998e-28,0.016185037877423935,0.022212573675833708,4.084509142602076e-17,7.836521335584914e-17,3.1735407384269006e-11,2.1748091289085425e-11,7.770755546453464e-08,5.682753431187169e-08,1.100837132138002e-08,2.2113412902494024e-08,2.2802356930714742e-09,3.22767096250643e-09,0.010195413081700576,0.01303561976104731,1.824532195441335e-28,3.3267490996652035e-28,8.555124405668484e-08,1.6824589531799636e-07,0.0021548647522945793,0.004336913848034898
0.229,593.8540196996598,15.501174761237408,0.05656969140827226,4.1738731213439815,3.977368299724114e-05,3.659625147753331e-06,2.5774248266355312e-14,1.1857600304016891e-15,9.444229091665667e-13,6.896196364445802e-13,0.2950514993761568,0.4308944769494727,2.3988442255412915e-11,1.862001498504065e-11,0.2287199820629241,0.18805662696696582,4.728144601713034e-07,7.122523863570863e-07,2.005237834926662e-05,3.1129623288881803e-05,2.0535115955001795e-29,1.2201832360751831e-29,7.55134215895524e-18,4.834362511737647e-18,3.6135922261288814e-07,2.479664035569699e-07,0.4349898704386455,0.31850407612003023,0.0032224658674419506,0.004119568249478356,0.009236631397641283,0.018552625607879153,5.80083710925451e-13,7.682603402133683e-13,0.0001557884874411583,0.00021349273873137286,2.9594994772368528e-06,4.328008959604724e-06,2.14588936394209e-34,2.4514240601387e-34,6.207115111759708e-18,7.376454869166061e-18,2.505433763777706e-28,3.0926889094706425e-28,0.01620964651708906,0.022246271843894435,4.0845246217712693e-17,7.836524587678235e-17,3.181833208138739e-11,2.18048455193016e-11,7.771242201480026e-08,5.683090143093828e-08,1.1008337548041899e-08,2.2113270432867937e-08,2.2755562625917126e-09,3.2210363639876907e-09,0.01019544748856156,0.013035619761137963,1.8245383527491103e-28,3.3267490996652017e-28,8.587320075161813e-08,1.6887848851579927e-07,0.002154871702718331,0.004336913200643169
0.23,594.1530431606567,15.495883119347754,0.05658900921974743,4.1915443973353455,3.947043576711961e-05,3.631710634852687e-06,2.5890896616476878e-14,1.1911224535587682e-15,9.469463323607616e-13,6.914598912629204e-13,0.2950025392098451,0.43082150849202083,2.4165555314843687e-11,1.8757427652330056e-11,0.2287924069367786,0.18811553518851934,4.740158212124365e-07,7.140596973669095e-07,2.001275184408278e-05,3.106800070998872e-05,2.1070706850707577e-29,1.2520034361008842e-29,7.639555555182655e-18,4.890819997484498e-18,3.6294563969043356e-07,2.490541624847348e-07,0.434918450736128,0.31845069764537104,0.0032406831076676446,0.004142842882668584,0.009241612515995779,0.01856256744318846,5.849278417781255e-13,7.746732484820573e-13,0.00015603561109034638,0.00021383066925998573,2.9676113033905226e-06,4.3398570194444685e-06,2.197552138138641e-34,2.5104341043057155e-34,6.3040114134295294e-18,7.491579667217399e-18,2.5601679970358153e-28,3.16024168253446e-28,0.016234445953981113,0.022280230967486277,4.084540265154854e-17,7.836527919835781e-17,3.1901432068002544e-11,2.1861718835020022e-11,7.771728997820076e-08,5.683426785656227e-08,1.1008303325573366e-08,2.2113126398958293e-08,2.2708776430319327e-09,3.2144028617155957e-09,0.010195482201127617,0.013035619761229642,1.8245445647645512e-28,3.3267490996651945e-28,8.619918559454847e-08,1.6951899410199352e-07,0.002154878713729018,0.004336912545153946
0.231,594.4547141654772,15.490548328508492,0.056608497911921914,4.209209589610115,3.917163988547178e-05,3.6042057729951654e-06,2.6011973097494454e-14,1.1966885210715411e-15,9.494771389429034e-13,6.933055036701753e-13,0.2949532011292677,0.43074797545042237,2.4345546583060843e-11,1.8897072878616716e-11,0.22886538422051217,0.18817489144811847,4.752342277189729e-07,7.158926514530632e-07,1.997306230884462e-05,3.100627975401461e-05,2.1625002633112263e-29,1.2849348047791046e-29,7.729583656844857e-18,4.9484387123014695e-18,3.645529741946282e-07,2.501562598920604e-07,0.43484647802131055,0.31839690487543726,0.003259028300417168,0.004166280802038696,0.009246643114850309,0.01857260802810801,5.89853888685355e-13,7.811945777122575e-13,0.00015628496352580862,0.00021417164524641894,2.9758103214029768e-06,4.35183237507195e-06,2.25077911566526e-34,2.571230572590768e-34,6.403032639072894e-18,7.609228663383768e-18,2.6165026671971454e-28,3.2297694508290704e-28,0.016259439354452586,0.02231445537284315,4.084556076586897e-17,7.836531334654413e-17,3.198466135557451e-11,2.1918679701241686e-11,7.772216304819682e-08,5.683763625493892e-08,1.1008268645991576e-08,2.2112980771332453e-08,2.266196235505093e-09,3.2077653601596715e-09,0.01019551722558898,0.013035619761322349,1.8245508325954434e-28,3.326749099665192e-28,8.652927293423458e-08,1.7016755804831585e-07,0.002154885786560688,0.004336911881417842
0.232,594.7590763512234,15.485169713574422,0.05662816029327751,4.226868648191941,3.8877222957242445e-05,3.5771038971744677e-06,2.613755990943293e-14,1.2024620112075948e-15,9.520141550499924e-13,6.951556158618893e-13,0.29490347890368607,0.43067386847066447,2.45284826472195e-11,1.9039002301194745e-11,0.2289389231589446,0.1882347032200162,4.7646994147006303e-07,7.177516420802635e-07,1.9933304846554e-05,3.0944452806336026e-05,2.2198756093904152e-29,1.3190220567491595e-29,7.821477269491974e-18,5.007251161158458e-18,3.661816360779449e-07,2.5127297668251606e-07,0.43477394318160384,0.31834269094960876,0.0032775035081520597,0.004189884637757783,0.00925172401705097,0.018582749001911408,5.948638498576862e-13,7.878269720932658e-13,0.0001565365825648014,0.00021451571831914722,2.984098246194411e-06,4.363937529262852e-06,2.3056253105534316e-34,2.633876285726962e-34,6.504239759418661e-18,7.729474272131803e-18,2.674496176881459e-28,3.3013442765899302e-28,0.016284629961127138,0.02234894949038192,4.0845720600112666e-17,7.8365348348362e-17,3.206797479277136e-11,2.1975697156675145e-11,7.772704480289233e-08,5.684100920709485e-08,1.1008233501050511e-08,2.2112833519732773e-08,2.261508556719495e-09,3.2011189274557866e-09,0.010195552568272986,0.01303561976141606,1.8245571573741055e-28,3.326749099665191e-28,8.686353928837913e-08,1.708243305845716e-07,0.0021548929224742214,0.004336911209281149
