z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.209,1296.2380267159388,5.201074966426148,0.2703026742380842,0.7792910834359189,0.06701791785753396,0.442259501599556,2.772215140100041e-07,3.6588378910657547e-06,3.755477956907705e-13,3.1228357886718624e-13,1.2146375207445148e-13,5.050107554309701e-14,5.852864866495338e-08,4.5784402871932054e-08,0.21004205152637123,0.1551131987964999,8.933706357733796e-16,3.6009371991154377e-16,1.9581435959896202e-13,7.658850607767909e-14,3.54415136632179e-17,3.925634519534145e-17,7.604005343403994e-15,7.770367431718292e-15,2.2908128854877798e-10,2.172709130272326e-10,5.499693055808546e-12,5.216154227064339e-12,3.2438167557218605e-05,2.8703155872169812e-05,0.20621724692970222,0.17100789855583182,0.4187742057118712,0.19890403062450776,0.0802027911311649,0.024245143063819318,1.0015856162002984e-07,4.591952338373638e-08,9.811673165370422e-06,4.347327534925007e-06,9.989467294657917e-10,4.282341943780779e-10,1.0997687977211396e-11,4.7145517493822194e-12,1.4818587710663354e-06,6.152674899563027e-07,3.3337987925844247e-11,1.7719656732846945e-11,0.0014790753746296492,0.0007557174542261593,2.1460665007989428e-07,1.0556425833802717e-07,0.005222458545478074,0.0024766063252287117,1.0974410117615778e-06,5.02380132973543e-07,0.0006573610871031892,0.00029083544429782355,4.5436366279501386e-10,1.473294029690045e-10,8.120501441185073e-06,2.5699691028680414e-06,9.330659640399171e-08,2.9529588977825768e-08,4.468927950709416e-18,4.24458263826077e-18,7.789926746926345e-17,6.902156564000321e-17,1.1910536723451413e-13,9.889270787570564e-14,6.795695940462231e-09,5.3084845675498684e-09,3.293348606623983e-12,1.509687764549969e-12,1.695613434227669e-14,7.517882141209663e-15,4.002748468230124e-22,1.1575240789805526e-22,6.5544968958545305e-15,1.9812312038657875e-15,1.619485353214432e-17,6.946979400531133e-18,6.706681347703957e-17,3.429339896831892e-17,1.5815925165156381e-09,7.785555376134335e-10,2.8674732951220804e-15,1.3607899152035821e-15,6.039180683415924e-17,1.9580398310875204e-17,1.8514718995819618e-18,5.724967361603115e-19,6.011674250367447e-14,1.858879893327808e-14,1.3704435625925715e-10,4.2375715605151954e-11,2.229470819221501e-16,7.059168049623092e-17,0.010328639696169475,0.004905065064234532,1.0000000000000067e-30,3.330120781756696e-31,7.294991939863342e-09,2.252346330280047e-09,4.2338220444377356e-06,1.2773217999384155e-06,5.632181937787164e-10,1.740727267744224e-10,3.067450433273391e-07,9.263579514955774e-08
0.21,1295.9964361450911,5.2013449165458825,0.270288645512736,0.7829908318959513,0.06704019742689893,0.4423613820344322,2.765461624434205e-07,3.6495519795622073e-06,3.731261193148345e-13,3.1023819309312107e-13,1.2059663836616134e-13,5.013543845245221e-14,5.830136625238182e-08,4.5601955870269036e-08,0.20996276648994214,0.15503882538826508,8.869604205641453e-16,3.574734522965132e-16,1.9477481981584597e-13,7.617413886521864e-14,3.507261365694775e-17,3.884377355916413e-17,7.536746588897007e-15,7.70085126514324e-15,2.2759489617653505e-10,2.1583912473428917e-10,5.464291774557719e-12,5.182049218706998e-12,3.2342008649728086e-05,2.861514862268642e-05,0.20617795210426848,0.17095786578913869,0.4189029301028478,0.19894486717582274,0.08019853414279961,0.024241382230554817,1.0002322168033145e-07,4.5852794807613716e-08,9.799527180451723e-06,4.341502855280865e-06,9.946863720794059e-10,4.2636432740921554e-10,1.0942589558667948e-11,4.690453160168676e-12,1.4777030167395334e-06,6.134794128818766e-07,3.300416010360345e-11,1.7540431988139596e-11,0.0014703275741839669,0.0007511712000845358,2.132003047100142e-07,1.0486178031525457e-07,0.0052042359310442345,0.002467712912586692,1.0929235854278084e-06,5.002611177987917e-07,0.0006563208793147245,0.0002903455952467717,4.517983775566315e-10,1.4648264873523956e-10,8.096797160512249e-06,2.562205707220345e-06,9.256600667179785e-08,2.9292218378121263e-08,4.429028566048725e-18,4.206256978958682e-18,7.751712726725984e-17,6.867596688785731e-17,1.1878134492560315e-13,9.861360944276904e-14,6.797431710480949e-09,5.309298630655334e-09,3.2841171853857978e-12,1.5053024104318536e-12,1.6858916294860208e-14,7.474015580623984e-15,3.967960959002192e-22,1.1473470539359249e-22,6.525120500249163e-15,1.972150317609699e-15,1.6104412743017445e-17,6.907478781272264e-18,6.673181470055287e-17,3.411862144256114e-17,1.5795905384664483e-09,7.774906960681198e-10,2.8603773709284303e-15,1.3572839513822252e-15,5.994373810396107e-17,1.9433140981208472e-17,1.8348487499518835e-18,5.672987684651487e-19,5.996287987841171e-14,1.8539330781100435e-14,1.36991742920898e-10,4.235512439429008e-11,2.2216983499169576e-16,7.033840260355678e-17,0.010328639695805927,0.004904564528739529,1.0000000000000066e-30,3.329780960967938e-31,7.255318379275055e-09,2.239868433132757e-09,4.221595427781763e-06,1.2735031267647686e-06,5.611715642937741e-10,1.7342248043988515e-10,3.0640263045017017e-07,9.252294538005455e-08
0.211,1295.7560111254584,5.20161446245858,0.27027463924599476,0.7866907720856405,0.06706234255387968,0.4424626326960062,2.7587539233873506e-07,3.6403307054826017e-06,3.7073110949138625e-13,3.0821558821651537e-13,1.1973983422726905e-13,4.9774192796953894e-14,5.807603586505575e-08,4.542110131472021e-08,0.20988399720810552,0.15496494533538563,8.806266379538503e-16,3.5488474404217524e-16,1.9374581801299343e-13,7.576402468067342e-14,3.47092416144631e-17,3.843743199920324e-17,7.470391258033397e-15,7.632277081195714e-15,2.2612509289251003e-10,2.1442349398560482e-10,5.4292789127087955e-12,5.14832272435496e-12,3.224657378596601e-05,2.852781780400948e-05,0.2061388414115693,0.1709081032920194,0.4190307812976344,0.1989854057787233,0.08019433295988238,0.02423765426183425,9.988857630456369e-08,4.5786426990857045e-08,9.787475581155437e-06,4.335723900357306e-06,9.904664058132333e-10,4.2451242034224354e-10,1.0888047743294748e-11,4.666600980285566e-12,1.473580999892569e-06,6.117060900228671e-07,3.2675216280598e-11,1.736385012022324e-11,0.0014616728487165582,0.0007466738888320462,2.118097346938812e-07,1.0416726936107214e-07,0.0051861642365031956,0.0024588944149219537,1.0884459457624406e-06,4.981610576780393e-07,0.0006552874079460204,0.0002898590080798206,4.4926000933557855e-10,1.4564488499804648e-10,8.073284637030473e-06,2.554506175817894e-06,9.183484836295713e-08,2.9057898717263862e-08,4.389670436535031e-18,4.1684557387260116e-18,7.71385776705581e-17,6.833366235831999e-17,1.184595953506997e-13,9.833651641527656e-14,6.799154736323319e-09,5.310105911309795e-09,3.2749524926798176e-12,1.5009494768605413e-12,1.676272108026871e-14,7.430616044432654e-15,3.9336424812191533e-22,1.137308428291941e-22,6.496012125616338e-15,1.9631535164035407e-15,1.6014903019527197e-17,6.868389849277315e-18,6.640006907653319e-17,3.3945564015409163e-17,1.5776016282535748e-09,7.764329911912493e-10,2.853333068451149e-15,1.3538040463656615e-15,5.950107603766174e-17,1.928767842801029e-17,1.818457551098847e-18,5.621739220270645e-19,5.981019819432879e-14,1.8490249429140596e-14,1.3693926546508584e-10,4.2334605995885565e-11,2.2139864884319031e-16,7.008713907108741e-17,0.010328639695445967,0.004904067177045289,1.0000000000000073e-30,3.3294433017071462e-31,7.216048804270764e-09,2.227519188143217e-09,4.209464314617277e-06,1.2697148377549544e-06,5.591425429143234e-10,1.7277791636313845e-10,3.0606256127159116e-07,9.241088435278993e-08
0.212,1295.5167404038102,5.201883603576575,0.27026065546163586,0.7903909037170535,0.06708435466564523,0.4425632603960128,2.752091514056002e-07,3.631173317353425e-06,3.683623490578189e-13,3.062154046466816e-13,1.1889316795703853e-13,4.9417264860008705e-14,5.7852631382656544e-08,4.524181764817251e-08,0.20980573776204053,0.15489155293386497,8.743680117948538e-16,3.523270640674682e-16,1.9272719628119862e-13,7.535809920490046e-14,3.435128906948574e-17,3.803719749301984e-17,7.40492300486228e-15,7.564627714549133e-15,2.2467161424347948e-10,2.1302376101767064e-10,5.394648415774705e-12,5.11496879018707e-12,3.215185414197383e-05,2.8441155048303445e-05,0.20609991344762754,0.17085860857180132,0.41915776936461724,0.19902565003816722,0.08019018690497198,0.02423395877240486,9.975461903498495e-08,4.57204164303906e-08,9.775517179617483e-06,4.329990089983428e-06,9.862862526702695e-10,4.226782136677807e-10,1.0834054231698677e-11,4.6429915017432495e-12,1.4694922858190721e-06,6.099473289982686e-07,3.235106230167392e-11,1.718985984664138e-11,0.001453109765824797,0.0007422247604480459,2.1043468888432855e-07,1.0348059754387162e-07,0.005168241489596845,0.0024501498412887314,1.0840075541654706e-06,4.960796930577313e-07,0.0006542605976415761,0.0002893756456058833,4.46748141689e-10,1.4481597147408565e-10,8.049961297063043e-06,2.5468696432702084e-06,9.111295621516915e-08,2.8826576144867232e-08,4.350843683608273e-18,4.131169279123854e-18,7.676356829965457e-17,6.79946053208679e-17,1.181400923202844e-13,9.806140526085741e-14,6.8008651716881115e-09,5.310906497292306e-09,3.2658537355440406e-12,1.496628572284249e-12,1.6667533015865484e-14,7.387676307789404e-15,3.899784465049916e-22,1.1274056559306097e-22,6.467168055076115e-15,1.954239621364638e-15,1.592631033681643e-17,6.8297063452530495e-18,6.607152984871603e-17,3.3774201708859194e-17,1.5756256440749248e-09,7.753823438045026e-10,2.8463397765953573e-15,1.3503498866437112e-15,5.90637298524261e-17,1.9143980277071264e-17,1.8022939210865592e-18,5.571208066508152e-19,5.965868262123547e-14,1.8441549958527206e-14,1.3688692367921841e-10,4.2314159997908614e-11,2.2063344908158421e-16,6.983786479275176e-17,0.010328639695089577,0.0049035729741623785,1.0000000000000092e-30,3.329107780219487e-31,7.177177190264745e-09,2.215296658413407e-09,4.197427503490777e-06,1.2659565456225868e-06,5.571308868929715e-10,1.7213895543670694e-10,3.057248054577043e-07,9.229960183594797e-08
0.213,1295.278612822934,5.202152339536029,0.2702466941718066,0.7940912265019985,0.06710623517027607,0.44266327185429016,2.7454738816857616e-07,3.6220790755844087e-06,3.660194291296087e-13,3.0423728998573694e-13,1.1805647137214867e-13,4.906458244710126e-14,5.7631127141399444e-08,4.5064083694185365e-08,0.20972798233705262,0.15481864257730962,8.681832925972582e-16,3.4979989246492113e-16,1.9171879985254574e-13,7.495629940662393e-14,3.399865021893263e-17,3.7642950053789096e-17,7.340325860651096e-15,7.497886398127482e-15,2.2323420123403215e-10,2.1163967146360803e-10,5.360394348442417e-12,5.081981580548167e-12,3.205784103366653e-05,2.835515212235186e-05,0.20606116679312758,0.17080937914258054,0.4192839042044012,0.19906560349461572,0.08018609530519534,0.024230295381060536,9.96213435137957e-08,4.5654759677788307e-08,9.763650809308425e-06,4.324300854404201e-06,9.821453457602247e-10,4.2086145289623625e-10,1.0780600886671414e-11,4.61962108953134e-12,1.4654364474358433e-06,6.082029408281356e-07,3.203160638701248e-11,1.7018411183690816e-11,0.0014446369282200449,0.0007378230735231254,2.0907492209173551e-07,1.028016399706608e-07,0.005150465773120036,0.002441478227981996,1.0796078857239768e-06,4.940167709251199e-07,0.0006532403761007515,0.00028889547205232773,4.4426236710355805e-10,1.4399577090009485e-10,8.026824624759887e-06,2.5392952635119703e-06,9.040016900966518e-08,2.859819813165423e-08,4.312538657616892e-18,4.094388186258973e-18,7.639204967660618e-17,6.765874989005935e-17,1.1782281004113912e-13,9.778825280964935e-14,6.802563167604979e-09,5.3117004747174565e-09,3.256820133573409e-12,1.4923393114408028e-12,1.6573336719379344e-14,7.345189285462494e-15,3.8663785326096375e-22,1.1176362481296422e-22,6.438584663977086e-15,1.9454074826882662e-15,1.5838620939615716e-17,6.791422131235953e-18,6.574615112683486e-17,3.3604510011782785e-17,1.5736624463879958e-09,7.743386760013524e-10,2.8393968951932024e-15,1.3469211643332058e-15,5.863161078390274e-17,1.9002016832912753e-17,1.7863535820202195e-18,5.521380653180487e-19,5.950831856169291e-14,1.8393227528799138e-14,1.368347173072761e-10,4.229378597989475e-11,2.198741624589161e-16,6.959055505643119e-17,0.010328639694736644,0.0049030818856038196,1.0000000000000087e-30,3.3287743730912687e-31,7.13869765886011e-09,2.2031989539585403e-09,4.185483831554629e-06,1.262227875213275e-06,5.551363589798305e-10,1.7150552033793095e-10,3.0538933376825293e-07,9.218908794661782e-08
0.214,1295.041617441721,5.202420669889744,0.27023275539298836,0.7977917401519656,0.06712798545157378,0.4427626736725595,2.738900519655714e-07,3.6130472524928002e-06,3.6370194914894593e-13,3.022808990661454e-13,1.1722957999346752e-13,4.871607496260606e-14,5.741149794950957e-08,4.488787866937417e-08,0.2096507252058097,0.1547462087471443,8.620712580092796e-16,3.4730272068823045e-16,1.9072047695118325e-13,7.455856348391113e-14,3.3651221765652154e-17,3.7254572553993854e-17,7.276584210061734e-15,7.432036738506834e-15,2.218126001668121e-10,2.1027097619944486e-10,5.326510896453896e-12,5.049355379685587e-12,3.196452592712536e-05,2.826980093695689e-05,0.2060226000731158,0.17076041257766666,0.4194091955587174,0.1991052696318794,0.08018205750574117,0.024226663715139367,9.948874344578498e-08,4.558945332286036e-08,9.75187532254249e-06,4.318655633239296e-06,9.78043128681956e-10,4.1906188829447997e-10,1.0727679728830939e-11,4.5964861797461626e-12,1.461413065073946e-06,6.064727398529488e-07,3.171675879917295e-11,1.6849455268620927e-11,0.001436252959730738,0.0007334680981048841,2.0773019328792697e-07,1.021302739026763e-07,0.005132835182686218,0.0024328786185334374,1.0752464208964844e-06,4.919720410051305e-07,0.0006522266702269632,0.00028841845136585575,4.41802285792833e-10,1.4318414864232643e-10,8.00387213949234e-06,2.5317822026746224e-06,8.969632869805144e-08,2.8372713192465278e-08,4.274745924977357e-18,4.058103258443032e-18,7.602397326668354e-17,6.73260510625293e-17,1.175077231404479e-13,9.751703627543875e-14,6.80424887268522e-09,5.312487928327385e-09,3.247850919338602e-12,1.488081315566149e-12,1.6480117127887445e-14,7.30314804021144e-15,3.833416502202518e-22,1.1079977747504527e-22,6.410258371554358e-15,1.93665596504548e-15,1.5751821348767396e-17,6.753531193364829e-18,6.542388789822433e-17,3.343646488586918e-17,1.5717118976371105e-09,7.733019110244616e-10,2.832503832664464e-15,1.3435175760840728e-15,5.820463188101046e-17,1.8861759011909596e-17,1.770632356681661e-18,5.472243731248433e-19,5.935909169028589e-14,1.83452773902498e-14,1.3678264611141004e-10,4.2273483532714493e-11,2.1912071701480725e-16,6.934518558904854e-17,0.01032863969438714,0.004902593877471035,1.0000000000000094e-30,3.3284430573082696e-31,7.100604415912541e-09,2.191224212583051e-09,4.1736321372903385e-06,1.2585284522741837e-06,5.531587253462746e-10,1.708775348885652e-10,3.050561169287618e-07,9.207933281164473e-08
0.215,1294.8057434367452,5.202688594336526,0.2702188391340814,0.801492444378231,0.0671496068741035,0.4428614723597148,2.7323709291335114e-07,3.6040771317623712e-06,3.6140951646394834e-13,3.003458935872203e-13,1.1641233273612157e-13,4.8371673278408276e-14,5.7193719054594737e-08,4.471318215655465e-08,0.20957396073591394,0.15467424601519925,8.560307111750272e-16,3.448350508721751e-16,1.897320787632972e-13,7.416483084958211e-14,3.330890290359513e-17,3.68719507055733e-17,7.213682791052697e-15,7.367062715296054e-15,2.2040656250986628e-10,2.089174312085885e-10,5.292992359652026e-12,5.01708458492785e-12,3.18719004244061e-05,2.818509353365719e-05,0.2059842119110392,0.17071170646825667,0.4195336530107774,0.19914465187370728,0.08017807286032276,0.024223063407185177,9.935681262276896e-08,4.55244940039119e-08,9.740189591475989e-06,4.313053875831515e-06,9.739790554980585e-10,4.1727927486120686e-10,1.0675282932551261e-11,4.57358327767664e-12,1.4574217262938584e-06,6.047565436410582e-07,3.140643198156065e-11,1.6682944431758974e-11,0.0014279565145728906,0.000729159120402554,2.06400266725422e-07,1.0146637930102617e-07,0.005115347857093805,0.0024243500780394343,1.0709226513647626e-06,4.899452584232631e-07,0.000651219408983602,0.00028794454846941875,4.393675062117575e-10,1.423809728574654e-10,7.98110141074434e-06,2.524329643730272e-06,8.900128088450673e-08,2.8150071037096562e-08,4.2374562667854e-18,4.022305504584346e-18,7.565929140571024e-17,6.699646465030052e-17,1.1719480662986356e-13,9.724773322343903e-14,6.8059224330547626e-09,5.3132689413436135e-09,3.2389453375104013e-12,1.4838542119558236e-12,1.6387859469408255e-14,7.261545769896176e-15,3.800890375460624e-22,1.098487860442622e-22,6.382185674147456e-15,1.927983957557873e-15,1.5665898343695335e-17,6.716027634095463e-18,6.51046959796473e-17,3.327004273980731e-17,1.5697738623592083e-09,7.722719733014124e-10,2.825660007347316e-15,1.3401388236780832e-15,5.778270806901281e-17,1.8723178361706645e-17,1.7551261658675437e-18,5.423784364176149e-19,5.921098791226932e-14,1.8297694870684626e-14,1.3673070982515773e-10,4.2253252243312734e-11,2.1837304191669335e-16,6.910173250410333e-17,0.010328639694041077,0.004902108916362509,1.0000000000000087e-30,3.3281138101936997e-31,7.062891793003472e-09,2.1793706125974746e-09,4.1618712877536895e-06,1.2548579116389135e-06,5.511977569456613e-10,1.7025492447018994e-10,3.0472512645658867e-07,9.197032681507222e-08
0.216,1294.5709801194325,5.202956112679493,0.2702049453985745,0.8051933388919302,0.0671711007822257,0.4429596743269893,2.7258846190864455e-07,3.595168008451006e-06,3.5914174622238415e-13,2.984319420199733e-13,1.156045718716569e-13,4.8031309716753644e-14,5.697776614228824e-08,4.453997410333448e-08,0.20949768338931804,0.1546027490436195,8.500604803445538e-16,3.4239639566520204e-16,1.887534593832054e-13,7.377504210895285e-14,3.29715952457379e-17,3.649497297759678e-17,7.151606685291662e-15,7.302948670998933e-15,2.1901584479875105e-10,2.0757879748404815e-10,5.259833150578606e-12,4.9851637052428705e-12,3.177995626450136e-05,2.810102208547138e-05,0.20594600093680362,0.17066325843058083,0.41965728598738467,0.19918375358549714,0.080174140730235,0.024219494094729635,9.922554492138127e-08,4.5459878406774813e-08,9.728592507749172e-06,4.307495041087998e-06,9.699525905542854e-10,4.155133722450937e-10,1.0623402823576254e-11,4.5509089567148e-12,1.453462025831642e-06,6.030541729637967e-07,3.1100540473428154e-11,1.65188321502948e-11,0.001419746275295541,0.0007248954417228559,2.0508491164940966e-07,1.0080983868255553e-07,0.005098001973154402,0.002415891690692714,1.066636078976365e-06,4.879361832170837e-07,0.0006502185229526365,0.0002874737290668406,4.369576447986644e-10,1.4158611440637196e-10,7.958510055101911e-06,2.5169367855266676e-06,8.831487465720287e-08,2.7930222515883266e-08,4.20066067313234e-18,3.986986138597865e-18,7.529795729600246e-17,6.666994727636527e-17,1.1688403590889707e-13,9.698032157284343e-14,6.807583992377194e-09,5.314043595503639e-09,3.23010264489537e-12,1.4796576339766387e-12,1.6296549260927338e-14,7.220375806468263e-15,3.7687923342247543e-22,1.0891041836914144e-22,6.3543631351155204e-15,1.919390370729208e-15,1.55808389598145e-17,6.678905670974552e-18,6.478853200980156e-17,3.310522042501087e-17,1.567848207171884e-09,7.712487884392512e-10,2.8188648472289144e-15,1.3367846138976933e-15,5.736575609372078e-17,1.8586247042537676e-17,1.7398310259320674e-18,5.3759899200541515e-19,5.906399336758659e-14,1.8250475376606416e-14,1.3667890816233265e-10,4.223309169757255e-11,2.1763106747349445e-16,6.886017230563546e-17,0.010328639693698351,0.004901626969388114,1.0000000000000083e-30,3.327786609418007e-31,7.0255542387012725e-09,2.1676363700843103e-09,4.150200174138165e-06,1.2512158958835093e-06,5.492532292269952e-10,1.6963761593443393e-10,3.0439633452643435e-07,9.186206055755504e-08
0.217,1294.337316993484,5.20322322466684,0.270191074192816,0.8088944234040203,0.06719246849813647,0.44305728587796395,2.719441106075937e-07,3.5863191887239235e-06,3.5689826126429686e-13,2.9653871951212797e-13,1.148061430679591e-13,4.769491806558218e-14,5.676361533533476e-08,4.436823482119498e-08,0.2094218877101967,0.15453171257673562,8.441594187269604e-16,3.3998627816121193e-16,1.8778447568403166e-13,7.338913900836156e-14,3.2639202707325194e-17,3.612353046468936e-17,7.090341300678951e-15,7.239679292854891e-15,2.1764020847094194e-10,2.062548408672738e-10,5.227027793538726e-12,4.953587360256039e-12,3.16886853254732e-05,2.8017578898764537e-05,0.2059079658170401,0.17061506613197683,0.4197801037662778,0.19922257807910665,0.08017026049341011,0.02421595542316994,9.909493427995213e-08,4.539560325440186e-08,9.717082980709018e-06,4.301978596706776e-06,9.659632079645675e-10,4.137639445211177e-10,1.057203187403302e-11,4.5284598561680845e-12,1.4495335653271304e-06,6.013654516820883e-07,3.0799000708516976e-11,1.635707294036312e-11,0.0014116209450719412,0.0007206763745222657,2.0378390129112224e-07,1.001605366229505e-07,0.005080795722929004,0.002407502548987316,1.0623862112299185e-06,4.859445782682034e-07,0.0006492239422724941,0.00028700595873197424,4.345723252204667e-10,1.4079944660736912e-10,7.936095723553687e-06,2.5096028387668422e-06,8.763696208564569e-08,2.77131194597732e-08,4.1643503333186545e-18,3.952136569940121e-18,7.493992501207241e-17,6.634645637913141e-17,1.1657538676771414e-13,9.671477959918882e-14,6.809233692047509e-09,5.314811971247245e-09,3.2213221103675234e-12,1.4754912210353774e-12,1.6206172312816673e-14,7.179631617819413e-15,3.737114739775857e-22,1.0798444765492106e-22,6.326787364793835e-15,1.910874130377299e-15,1.5496630487428922e-17,6.6421596360746224e-18,6.447535344032866e-17,3.2941975230689245e-17,1.5659348005702228e-09,7.702322831273947e-10,2.812117788496037e-15,1.333454657839652e-15,5.695369438725194e-17,1.8450937783208818e-17,1.7247430455030995e-18,5.328848061194181e-19,5.891809444608324e-14,1.820361439791653e-14,1.3662724084943095e-10,4.221300149057433e-11,2.168947251841223e-16,6.862048190342645e-17,0.010328639693358885,0.004901148004198813,1.000000000000008e-30,3.327461433018979e-31,6.988586284500684e-09,2.1560197283608333e-09,4.138617691801294e-06,1.247602049303524e-06,5.47324920972266e-10,1.6902553724316684e-10,3.0406971336683934e-07,9.17545246745569e-08
0.218,1294.1047436646063,5.20348993021073,0.2701772255146475,0.8125956976253953,0.06721371132608928,0.4431543132297976,2.7130399140804227e-07,3.5775299895474246e-06,3.54678691784083e-13,2.9466590759536984e-13,1.1401689511847208e-13,4.7362433463783295e-14,5.65512431679495e-08,4.419794496429778e-08,0.20934656833509585,0.15446113144605073,8.383264030818977e-16,3.3760423131616184e-16,1.8682498731665237e-13,7.300706443228873e-14,3.2311631502473075e-17,3.5757516880246595e-17,7.029872373081297e-15,7.177239614152891e-15,2.1627941977632623e-10,2.0494533195481975e-10,5.194570918877009e-12,4.922350274626694e-12,3.1598079613155815e-05,2.7934756402639204e-05,0.20587010521166896,0.1705671272522119,0.41990211547484524,0.19926112860927722,0.08016643153301975,0.024212447041946028,9.896497472567517e-08,4.533166531852452e-08,9.705659938731442e-06,4.296504019683307e-06,9.620103917011138e-10,4.120307602173205e-10,1.0521162700014382e-11,4.5062326800768e-12,1.445635953260519e-06,5.996902067066683e-07,3.050173115504459e-11,1.6197622430121356e-11,0.001403579256789918,0.0007165012470219545,2.024970139744594e-07,9.95183602965828e-08,0.0050637273435377664,0.002399181767787506,1.058172567030801e-06,4.839702119223759e-07,0.0006482355994455051,0.0002865412041447231,4.3221117892756187e-10,1.4002084541098524e-10,7.913856116403342e-06,2.5023270306680474e-06,8.69673986988409e-08,2.7498714830046494e-08,4.128516635633121e-18,3.91774840314491e-18,7.458514944002476e-17,6.602595015675144e-17,1.1626883536012438e-13,9.64510859099136e-14,6.81087167108035e-09,5.31557414754983e-09,3.2126030142387296e-12,1.4713546182587596e-12,1.6116714704231772e-14,7.139306796620257e-15,3.705850121656917e-22,1.0707065213370968e-22,6.299455047072279e-15,1.902434185608396e-15,1.541326045723783e-17,6.6057839695485316e-18,6.416511849799405e-17,3.278028486349085e-17,1.5640335130785815e-09,7.692223851985924e-10,2.8054182769912688e-15,1.3301486715779912e-15,5.654644313979278e-17,1.831722390345074e-17,1.709858423472979e-18,5.282346737557816e-19,5.877327775125839e-14,1.815710749632397e-14,1.3657570758054319e-10,4.219298121199878e-11,2.1616394760106595e-16,6.838263856822053e-17,0.010328639693022713,0.004900671988910785,1.0000000000000087e-30,3.327138259350213e-31,6.951982585669851e-09,2.1445189705093626e-09,4.127122766969392e-06,1.2440160259378447e-06,5.454126156537617e-10,1.6841861788342853e-10,3.0374523606793663e-07,9.164771007849311e-08
