z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.249,1796.4181091259647,4.313342581693649,0.19402873168820303,1.2985891906771287,0.4376245207395392,0.06062259051658601,0.00024012407453192523,1.6631773076750114e-05,6.373050233328532e-09,7.006199422258194e-09,1.6286767841749163e-09,3.5809648211016705e-09,1.618403986321359e-05,1.8912849467474658e-05,0.26125030970092333,0.32339507008308793,1.3268686578839325e-11,3.009283789964002e-11,1.7475293830369698e-10,4.0843646506941246e-10,4.8647604547769446e-15,4.014975890733829e-15,9.516874212245649e-14,8.513620176927473e-14,6.324587747368101e-08,6.53398253815028e-08,5.916732595216521e-06,6.522436206692028e-06,0.26044278492412043,0.501265429805704,0.03220007772249363,0.09737348978608334,9.732127457431046e-07,1.9405175691948163e-06,2.353387886590266e-06,4.855492735422903e-06,5.364954379615905e-12,1.1440528934797871e-11,5.338740561109747e-09,1.175440762729568e-08,1.3452736246177497e-12,2.779626032050661e-12,1.8043866422809205e-09,5.211990708702039e-09,6.508693513015527e-10,6.264425733890379e-10,9.08364486526328e-07,1.0001066017272249e-06,2.0605291032427366e-10,4.1091160368886444e-10,1.7609512148465866e-06,3.630761688348353e-06,8.40636071833472e-10,1.5028797950953953e-09,6.492857092129682e-05,0.00012057573870234997,2.6423838586732966e-09,7.628923555849426e-09,0.006801026054489397,0.013091574383524268,3.642846751965672e-31,9.999999999894073e-31,0.00010102234476715406,0.0002991067227190349,0.0012470262534711556,0.0037785655095491683,4.444600763968715e-13,1.314612578663629e-12
0.25,1796.3674358428952,4.313447965048958,0.1940239913044225,1.3037431924749323,0.4376255781599028,0.060622740247136604,0.0002400467618190425,1.6626419038519795e-05,6.368415507440537e-09,7.001104621372709e-09,1.6274913615215727e-09,3.5783586291065295e-09,1.6177317355410994e-05,1.8904994483331307e-05,0.261249298214377,0.3233938353260235,1.3258883934080463e-11,3.007060751467849e-11,1.7466120575177205e-10,4.0822208758670384e-10,4.8602991242319665e-15,4.011294087969807e-15,9.509990689016892e-14,8.507462760041986e-14,6.324678804992839e-08,6.534076960789282e-08,5.91868932454426e-06,6.5245935987112595e-06,0.26044198747028446,0.5012639218445981,0.032200971849108403,0.09737619885765879,9.730018688320373e-07,1.9400971995115744e-06,2.3533936414447015e-06,4.855504869086625e-06,5.3640392400009505e-12,1.1438578053063025e-11,5.339544435535573e-09,1.1756178163273667e-08,1.3460256593234219e-12,2.7811800473641067e-12,1.8045904182930974e-09,5.21257959739151e-09,6.493360593804777e-10,6.249668585946931e-10,9.065171570369682e-07,9.98072750950083e-07,2.0598214037693058e-10,4.10770495974479e-10,1.757157692883529e-06,3.622940329024515e-06,8.38792923018205e-10,1.499584714585372e-09,6.481445996288095e-05,0.00012036383516024517,2.6369339863404137e-09,7.613189437255726e-09,0.006801085568482346,0.013091689646262401,3.642846556682875e-31,9.999999999894066e-31,0.00010099494813214037,0.0002990256228559226,0.0012470535778410627,0.003778648506617173,4.4446790623066554e-13,1.3146358080185123e-12
0.251,1796.3167621540088,4.31355335650193,0.19401925078803964,1.3088973202016314,0.4376266351612534,0.060622889890272924,0.00023996946952414453,1.662106640587474e-05,6.363783909804254e-09,6.99601325558712e-09,1.6263067448003225e-09,3.575754207098388e-09,1.6170597299615353e-05,1.8897142354628694e-05,0.2612482872168028,0.32339260101735384,1.3249088053485278e-11,3.004839245361601e-11,1.7456951710158742e-10,4.0800781249137343e-10,4.855844338659292e-15,4.007617684554495e-15,9.503116155667496e-14,8.501313380556631e-14,6.324769988590574e-08,6.534171510414808e-08,5.9206469254981684e-06,6.526751948653839e-06,0.26044118951963297,0.501262412684148,0.03220186611269484,0.09737890829652612,9.72791023479816e-07,1.9396768917691563e-06,2.3533993908610085e-06,4.855516989178109e-06,5.363124210840685e-12,1.1436627401115088e-11,5.340348510218169e-09,1.1757949134651238e-08,1.3467782092938106e-12,2.7827351261436522e-12,1.8047942617709985e-09,5.213168678492632e-09,6.478091132073214e-10,6.234972509359558e-10,9.046777738707408e-07,9.960476483511709e-07,2.0591138265927688e-10,4.1062941243442094e-10,1.7533796740852564e-06,3.6151509318242043e-06,8.369576789199698e-10,1.4963037649632372e-09,6.470084980770439e-05,0.000120152861554984,2.631506809325536e-09,7.597520837786109e-09,0.006801144823643542,0.013091804404430933,3.642846363165891e-31,9.99999999989407e-31,0.00010096755683400168,0.0002989445386406157,0.0012470808975275454,0.0037787314876713356,4.444757445367409e-13,1.3146590617977255e-12
0.252,1796.2660880597418,4.3136587560388,0.19401451013970986,1.3140515738668852,0.4376276917466675,0.06062303944661087,0.00023989219764468825,1.661571517869887e-05,6.359155438382974e-09,6.990925322692236e-09,1.6251229334440433e-09,3.5731515538455816e-09,1.6163879694835017e-05,1.8889293080279028e-05,0.2612472767045625,0.3233913671535903,1.3239298932293395e-11,3.0026192705785076e-11,1.7447787232884225e-10,4.0779363972823077e-10,4.851396066323391e-15,4.0039466543147305e-15,9.496250565273462e-14,8.495171996530899e-14,6.324861297587135e-08,6.534266186454038e-08,5.922605397986606e-06,6.5289112564362165e-06,0.26044039107475675,0.5012609023309126,0.0322027605129059,0.09738161810193727,9.725802096996165e-07,1.9392566460005322e-06,2.353405134878918e-06,4.855529095794524e-06,5.36220929211925e-12,1.1434676978958947e-11,5.341152785050171e-09,1.1759720541226349e-08,1.3475312746734785e-12,2.7842912686946283e-12,1.8049981725778647e-09,5.213757951625885e-09,6.462884741119157e-10,6.220337131989823e-10,9.028462866768326e-07,9.940312385018382e-07,2.0584063722597135e-10,4.1048835317918657e-10,1.7496170645990558e-06,3.607393303267862e-06,8.351302894344853e-10,1.4930368566648042e-09,6.45877372960567e-05,0.00011994281201964946,2.6261021877590353e-09,7.581917353674749e-09,0.006801203821603582,0.013091918661209448,3.642846171403295e-31,9.99999999989406e-31,0.00010094017087193507,0.00029886347007179373,0.0012471082125271712,0.0037788144527129753,4.444835912792669e-13,1.3146823398993793e-12
0.253,1796.2154135605688,4.313764163645792,0.19400976936008918,1.3192059534803364,0.4376287479191982,0.06062318891676202,0.00023981494617818529,1.6610365356879545e-05,6.354530091145653e-09,6.985840820484889e-09,1.6239399268874258e-09,3.57055066812033e-09,1.615716454008623e-05,1.8881446659203304e-05,0.26124626667404877,0.3233901337312769,1.3229516565758226e-11,3.000400826054859e-11,1.743862714093631e-10,4.0757956924237235e-10,4.846954275695737e-15,4.000280971248048e-15,9.489393871174989e-14,8.489038566260366e-14,6.324952731099453e-08,6.534360988014904e-08,5.924564741626196e-06,6.5310715216531475e-06,0.2604395921382222,0.501259390791395,0.03220365504939623,0.09738432827314732,9.723694275046622e-07,1.938836462238725e-06,2.3534108735380863e-06,4.855541189032794e-06,5.361294483777065e-12,1.143272678650602e-11,5.341957259820373e-09,1.1761492382568136e-08,1.3482848554745214e-12,2.7858484750486258e-12,1.8052021504884104e-09,5.2143474161559535e-09,6.447741037534789e-10,6.205762084868984e-10,9.010226455268627e-07,9.920234664384505e-07,2.0576990413124598e-10,4.1034731831841165e-10,1.7458697713917168e-06,3.599667251565296e-06,8.333107048699675e-10,1.4897839008632153e-09,6.447511929408791e-05,0.00011973368073534015,2.6207199829560155e-09,7.5663785845757e-09,0.0068012625639797064,0.01309203241975158,3.6428459813837446e-31,9.999999999894049e-31,0.00010091279024515771,0.00029878241714818935,0.0012471355228365272,0.0037788974017434,4.444914464006107e-13,1.3147056421570752e-12
0.254,1796.1647386569311,4.313869579309333,0.19400502844982412,1.3243604590516116,0.4376298036818742,0.06062333830133274,0.00023973771512208556,1.6605016940299266e-05,6.349907866060829e-09,6.980759746761169e-09,1.6227577245654775e-09,3.567951548695404e-09,1.615045183438376e-05,1.88736030903201e-05,0.2612452571216814,0.32338890074698134,1.3219740949135832e-11,2.998183910727422e-11,1.7429471431898966e-10,4.0736560097891036e-10,4.842518935340894e-15,3.996620609428633e-15,9.482546026752068e-14,8.482913048075841e-14,6.325044287596958e-08,6.534455913536208e-08,5.92652495542734e-06,6.533232743230932e-06,0.26043879271257797,0.5012578780720492,0.032204549721823864,0.0973870388094189,9.72158676907902e-07,1.9384163405161483e-06,2.3534166068775504e-06,4.855553268988422e-06,5.3603797856603016e-12,1.1430776823466383e-11,5.342761934102932e-09,1.176326465777283e-08,1.3490389514328152e-12,2.787406744666439e-12,1.8054061950923371e-09,5.2149370709129586e-09,6.432659641711896e-10,6.191247002684689e-10,8.992068008998735e-07,9.90024277645855e-07,2.0569918342879476e-10,4.1020630796064465e-10,1.742137702433526e-06,3.5919725869950125e-06,8.314988759452399e-10,1.4865448094655487e-09,6.436299269375774e-05,0.00011952546193107444,2.615360057563552e-09,7.550904133987912e-09,0.006801321052375793,0.01309214568318485,3.642845793096009e-31,9.999999999894066e-31,0.00010088541495287262,0.0002987013798684832,0.0012471628284522571,0.0037789803347639786,4.444993097975785e-13,1.314728968269615e-12
0.255,1796.1140633492687,4.313975003015947,0.19400028740955694,1.329515090590321,0.43763085903770116,0.06062348760092481,0.00023966050447383244,1.6599669928839628e-05,6.3452887610992395e-09,6.975682099319345e-09,1.6215763259140658e-09,3.5653541943453466e-09,1.6143741576744403e-05,1.8865762372549838e-05,0.2612442480439076,0.32338766819729786,1.3209972077688884e-11,2.9959685235343636e-11,1.742032010336201e-10,4.0715173488308103e-10,4.838090013861396e-15,3.9929655429618444e-15,9.475706985315545e-14,8.476795400245979e-14,6.325135964733788e-08,6.534550960614314e-08,5.928486037634207e-06,6.535394919251069e-06,0.2604379928003519,0.5012563641792771,0.032205444529849754,0.09738974971002101,9.719479579222223e-07,1.9379962808650396e-06,2.353422334936297e-06,4.855565335756698e-06,5.359465197498479e-12,1.1428827089301052e-11,5.3435668072008634e-09,1.1765037365339432e-08,1.3497935619350236e-12,2.7889660762872632e-12,1.805610305746176e-09,5.215526914053393e-09,6.417640177944511e-10,6.176791523879815e-10,8.973987036867188e-07,9.880336180622174e-07,2.056284751718263e-10,4.100653222134552e-10,1.7384207667382107e-06,3.584309121986593e-06,8.296947537856628e-10,1.4833194951055525e-09,6.425135441257218e-05,0.00011931814988330244,2.610022275587958e-09,7.535493609334003e-09,0.006801379288382251,0.013092258454610557,3.6428456065289202e-31,9.999999999894075e-31,0.00010085804499429346,0.0002986203582313796,0.00124719012937101,0.003779063251776008,4.445071813096412e-13,1.314752317766187e-12
0.256,1796.0633876380284,4.314080434752262,0.19399554623992493,1.3346698481060593,0.4376319139896549,0.060623636816134224,0.00023958331423086865,1.6594324322381665e-05,6.340672774234965e-09,6.970607875961108e-09,1.6203957303704372e-09,3.5627586038475985e-09,1.6137033766189916e-05,1.885792450481811e-05,0.2612432394372108,0.3233864360788566,1.3200209946690709e-11,2.993754663416154e-11,1.7411173152924345e-10,4.0693797090031945e-10,4.833667480924946e-15,3.9893157468319755e-15,9.468876702153554e-14,8.470685582807936e-14,6.325227762553792e-08,6.534646129314238e-08,5.930447988728913e-06,6.5375580502619585e-06,0.2604371924040465,0.5012548491194189,0.03220633947313784,0.09739246097422935,9.71737270560368e-07,1.9375762833172968e-06,2.3534280577528897e-06,4.8555773894318985e-06,5.358550719362753e-12,1.1426877584199253e-11,5.3443718792098815e-09,1.1766810505511944e-08,1.3505486873865769e-12,2.7905264707552304e-12,1.8058144824888633e-09,5.216116945704749e-09,6.402682271069374e-10,6.16239528741899e-10,8.955983051824892e-07,9.860514340706825e-07,2.0555777941309754e-10,4.0992436118349916e-10,1.734718873160629e-06,3.5766766686417436e-06,8.278982899248242e-10,1.480107871146664e-09,6.414020139376715e-05,0.00011911173891624646,2.6047065014267074e-09,7.520146619165283e-09,0.006801437273576768,0.01309237073710516,3.6428454216714214e-31,9.999999999894071e-31,0.0001008306803686438,0.00029853935223560294,0.001247217425589477,0.0037791461527808133,4.4451506094425263e-13,1.3147756906727982e-12
0.257,1796.0127115236728,4.314185874505012,0.19399080494156065,1.3398247316084049,0.4376329685406857,0.060623785947551495,0.0002395061443906484,1.6588980120806602e-05,6.336059903445357e-09,6.965537074491442e-09,1.6192159373730024e-09,3.5601647759820083e-09,1.613032840174599e-05,1.8850089486054408e-05,0.26124223129810137,0.3233852043883108,1.3190454551423908e-11,2.991542329315237e-11,1.7402030578193352e-10,4.067243089762425e-10,4.8292513065119985e-15,3.985671196281243e-15,9.462055133036946e-14,8.464583556230332e-14,6.325319681176964e-08,6.534741419779456e-08,5.932410809264895e-06,6.539722136890427e-06,0.2604363915261486,0.5012533328987676,0.03220723455135525,0.0973951726013259,9.715266148349885e-07,1.9371563479045596e-06,2.3534337753654973e-06,4.855589430107337e-06,5.35763635133458e-12,1.1424928308371765e-11,5.3451771502505665e-09,1.1768584078588762e-08,1.3513043282254322e-12,2.7920879289816037e-12,1.8060187253807973e-09,5.21670716605635e-09,6.387785548653843e-10,6.148057934894371e-10,8.938055570847462e-07,9.840776724974226e-07,2.0548709620491542e-10,4.0978342497651997e-10,1.7310319311883815e-06,3.569075040366436e-06,8.261094362916005e-10,1.4769098516588693e-09,6.402953060536128e-05,0.00011890622340014172,2.599412600489465e-09,7.504862774954698e-09,0.0068014950095243295,0.013092482533720248,3.6428452385125756e-31,9.999999999894063e-31,0.00010080332107515404,0.00029845836187988726,0.001247244717104375,0.003779229037779675,4.4452294871417585e-13,1.314799087031118e-12
0.258,1795.9620350066289,4.314291322261039,0.1939860635150915,1.3449797411069206,0.4376340226937288,0.060623934995764586,0.00023942899495057787,1.6583637323992128e-05,6.331450146707717e-09,6.960469692715154e-09,1.618036946360439e-09,3.557572709528947e-09,1.6123625482436944e-05,1.884225731518635e-05,0.2612412236231118,0.32338397312233846,1.3180705887173736e-11,2.989331520174606e-11,1.7392892376777867e-10,4.065107490564951e-10,4.824841460063771e-15,3.982031866106728e-15,9.455242232524184e-14,8.458489279897026e-14,6.325411718149615e-08,6.534836829494494e-08,5.934374497381769e-06,6.541887177102352e-06,0.2604355901691224,0.5012518155235693,0.03220812976417069,0.09739788459059681,9.713159907585804e-07,1.936736474658142e-06,2.353439487812182e-06,4.855601457876069e-06,5.356722093126655e-12,1.1422979261242905e-11,5.34598261958911e-09,1.1770358082987079e-08,1.3520604837902111e-12,2.7936504496061738e-12,1.8062230337472047e-09,5.217297573173933e-09,6.372949643947478e-10,6.133779113366608e-10,8.920204114808922e-07,9.821122805977579e-07,2.0541642559907656e-10,4.096425136972386e-10,1.7273598520025955e-06,3.561504054058146e-06,8.243281452053841e-10,1.4737253514102096e-09,6.391933903987462e-05,0.00011870159775071671,2.59414044004951e-09,7.489641693555212e-09,0.0068015524977767024,0.013092593847481859,3.642845057041476e-31,9.99999999989406e-31,0.00010077596711304497,0.0002983773871629347,0.0012472720039124483,0.003779311906773928,4.445308444511688e-13,1.3148225063474327e-12
0.259,1795.9113580873309,4.314396778007319,0.19398132196113888,1.350134876611154,0.43763507645168587,0.06062408396135448,0.0002393518659080466,1.6578295931814104e-05,6.326843502001492e-09,6.95540572843907e-09,1.6168587567725164e-09,3.5549824032710154e-09,1.611692500729006e-05,1.8834427991144217e-05,0.26124021640881145,0.32338274227765074,1.317096394923228e-11,2.9871222349386586e-11,1.7383758546292577e-10,4.062972910868405e-10,4.820437912080737e-15,3.978397731979521e-15,9.44843795714544e-14,8.452402714955319e-14,6.325503873428086e-08,6.534932358433459e-08,5.936339053478488e-06,6.544053171354009e-06,0.2604347883354105,0.5012502970000094,0.03220902511125682,0.09740059694133651,9.711053983434594e-07,1.93631666360892e-06,2.353445195130454e-06,4.855613472829821e-06,5.3558079447954095e-12,1.1421030442969514e-11,5.346788287291238e-09,1.177213251888401e-08,1.3528171544483958e-12,2.7952140333944906e-12,1.8064274076015358e-09,5.217888167110987e-09,6.35817419064605e-10,6.119558470325182e-10,8.902428208542692e-07,9.801552060628434e-07,2.0534576764691468e-10,4.095016274494353e-10,1.7237025466014123e-06,3.553963526236716e-06,8.225543693809272e-10,1.4705542858753972e-09,6.380962371474099e-05,0.00011849785642995556,2.5888898877350768e-09,7.474482992843877e-09,0.006801609739873311,0.013092704681391785,3.642844877247354e-31,9.999999999894066e-31,0.0001007486184815495,0.00029829642808347094,0.0012472992860104808,0.0037793947597648857,4.4453874815643896e-13,1.3148459486291726e-12
0.26,1795.8606807662113,4.3145022417309375,0.1939765802803191,1.3552901381306368,0.43763612981744326,0.06062423284489894,0.00023927475726045246,1.657295594414857e-05,6.3222399673090156e-09,6.950345179472998e-09,1.615681368049958e-09,3.5523938559928093e-09,1.6110226975335916e-05,1.8826601512861685e-05,0.26123920965179037,0.3233815118509786,1.3161228732900365e-11,2.9849144725536875e-11,1.7374629084359478e-10,4.0608393501320264e-10,4.816040632701132e-15,3.974768769271615e-15,9.44164226257337e-14,8.446323821785122e-14,6.325596144965764e-08,6.535028004501067e-08,5.938304476073115e-06,6.546220118028139e-06,0.26043398602743967,0.5012487773342333,0.03220992059228864,0.0974033096528447,9.708948376018892e-07,1.9358969147876237e-06,2.3534508973577305e-06,4.855625475060042e-06,5.354893906110987e-12,1.1419081853097718e-11,5.347594152757477e-09,1.1773907384991898e-08,1.3535743397104345e-12,2.796778679341251e-12,1.8066318463848003e-09,5.218478946267405e-09,6.343458827342226e-10,6.10539565797218e-10,8.884727380763319e-07,9.7820639701107e-07,2.052751223993192e-10,4.0936076633599524e-10,1.7200599274022884e-06,3.5464532763480863e-06,8.207880619152223e-10,1.4673965712123922e-09,6.37003816713523e-05,0.00011829499394432579,2.5836608128060405e-09,7.45938629540795e-09,0.006801666737340824,0.013092815038427023,3.642844699119496e-31,9.99999999989406e-31,0.00010072127517989835,0.0002982154846402089,0.001247326563395277,0.003779477596753855,4.4454665969029087e-13,1.3148694134669841e-12
0.261,1795.8100030437072,4.314607713419053,0.19397183847324512,1.3604455256748855,0.43763718279385655,0.060624381646969865,0.00023919766900518005,1.6567617360870158e-05,6.31763954061494e-09,6.945288043629034e-09,1.6145047796345654e-09,3.549807066481167e-09,1.6103531385607833e-05,1.8818777879275033e-05,0.2612382033486722,0.3233802818390858,1.3151500233487001e-11,2.9827082319677335e-11,1.7365503988607873e-10,4.058706807816627e-10,4.811649592996353e-15,3.97114495412499e-15,9.43485510620451e-14,8.440252562308188e-14,6.325688532755091e-08,6.53512376770842e-08,5.940270765596614e-06,6.548388017616059e-06,0.2604331832476129,0.5012472565323275,0.03221081620694358,0.0974060227244259,9.706843085459825e-07,1.9354772282246254e-06,2.35345659453095e-06,4.855637464657064e-06,5.353979977134532e-12,1.141713349179386e-11,5.348400216064782e-09,1.1775682681512089e-08,1.3543320399583326e-12,2.798344388241918e-12,1.8068363501203281e-09,5.219069910724991e-09,6.32880319344432e-10,6.091290329294172e-10,8.86710116401175e-07,9.762658019820326e-07,2.05204489906725e-10,4.092199304588845e-10,1.716431906778477e-06,3.538973123746755e-06,8.190291762926543e-10,1.4642521242716005e-09,6.359160997551286e-05,0.00011809300484562094,2.578453084978869e-09,7.444351225152315e-09,0.006801723491693747,0.013092924921540813,3.6428445226473025e-31,9.999999999894056e-31,0.00010069393720733505,0.0002981345568318901,0.0012473538360636696,0.003779560417742127,4.445545790563823e-13,1.3148929008754866e-12
0.262,1795.7593249202482,4.314713193058947,0.19396709654052416,1.3656010392534015,0.4376382353837631,0.060624530368135365,0.00023912060113959833,1.6562280181852e-05,6.313042219905904e-09,6.940234318721251e-09,1.6133289909689636e-09,3.5472220335246284e-09,1.60968382371413e-05,1.8810957089322595e-05,0.26123719749610347,0.32337905223875807,1.3141778446307666e-11,2.980503512130212e-11,1.7356383256672063e-10,4.0565752833840734e-10,4.807264764059603e-15,3.9675262626994835e-15,9.428076445346715e-14,8.434188898366662e-14,6.325781036007207e-08,6.535219647259328e-08,5.9422379217462516e-06,6.5505568698001655e-06,0.26043237999831514,0.5012457346003334,0.032211711954902265,0.09740873615539229,9.704738111877546e-07,1.9350576039500596e-06,2.3534622866868804e-06,4.855649441710769e-06,5.353066157814657e-12,1.1415185358984048e-11,5.349206477030627e-09,1.1777458408074407e-08,1.3550902552397836e-12,2.7999111602011518e-12,1.8070409186082936e-09,5.21966105992086e-09,6.314206931922027e-10,6.077242140704942e-10,8.849549094643813e-07,9.743333699352692e-07,2.0513387021913135e-10,4.0907911991919046e-10,1.7128183980500552e-06,3.531522889739126e-06,8.17277666373619e-10,1.4611208625755378e-09,6.348330571662236e-05,0.00011789188372944426,2.5732665752123822e-09,7.42937740956813e-09,0.0068017800044342675,0.013093034333662415,3.642844347820241e-31,9.999999999894063e-31,0.000100666604563102,0.000298053644657246,0.0012473811040125174,0.0037796432227309978,4.4456250620342147e-13,1.314916410706743e-12
0.263,1795.7086463962528,4.314818680638034,0.19396235448275742,1.370756678875671,0.4376392875899759,0.06062467900895845,0.00023904355366105793,1.655694440696543e-05,6.308448003169584e-09,6.935184002564596e-09,1.6121540014963202e-09,3.5446387559127903e-09,1.6090147528972173e-05,1.8803139141942498e-05,0.26123619209076104,0.32337782304680923,1.3132063366681577e-11,2.978300311991273e-11,1.7347266886189253e-10,4.0544447762967704e-10,4.802886117081877e-15,3.963912671235468e-15,9.421306237372034e-14,8.42813279185977e-14,6.325873653395646e-08,6.535315641802e-08,5.9442059437133955e-06,6.552726673705005e-06,0.2604315762819127,0.5012442115442424,0.03221260783584764,0.09741144994506035,9.702633455390613e-07,1.9346380419936818e-06,2.3534679738619934e-06,4.855661406310286e-06,5.3521524480227546e-12,1.1413237454429383e-11,5.350012935293683e-09,1.1779234563914687e-08,1.355848985371701e-12,2.801478994846706e-12,1.8072455514948543e-09,5.220252392847103e-09,6.299669689087787e-10,6.063250751835006e-10,8.832070712778718e-07,9.724090502445825e-07,2.050632633860584e-10,4.0893833481703154e-10,1.7092193154083372e-06,3.524102397427633e-06,8.155334863919272e-10,1.4580027043141786e-09,6.33754660075305e-05,0.00011769162523493783,2.568101155643318e-09,7.414464479546744e-09,0.0068018362770523606,0.013093143277697217,3.6428441746278736e-31,9.999999999894054e-31,0.0001006392772464422,0.00029797274811500015,0.0012474083672387164,0.0037797260117217674,4.445704410422657e-13,1.3149399427008256e-12
0.264,1795.6579674721306,4.314924176143814,0.19395761230054215,1.3759124445511657,0.437640339415288,0.060624827569998666,0.0002389665265668833,1.6551610036079687e-05,6.3038568883954894e-09,6.930137092975879e-09,1.6109798106607307e-09,3.542057232437211e-09,1.608345926013867e-05,1.8795324036075287e-05,0.26123518712934307,0.3233765942600755,1.312235498993574e-11,2.976098630502765e-11,1.7338154874803557e-10,4.052315286018657e-10,4.7985136231049945e-15,3.9603041558500885e-15,9.414544439224167e-14,8.42208420430335e-14,6.325966382281769e-08,6.535411748628951e-08,5.946174829454537e-06,6.554897427093768e-06,0.26043077210075233,0.5012426873700014,0.032213503849465065,0.09741416409275268,9.700529116116008e-07,1.9342185423849042e-06,2.353473656092291e-06,4.855673358543717e-06,5.351238847442292e-12,1.1411289777490054e-11,5.35081959005597e-09,1.1781011147307247e-08,1.3566082296073247e-12,2.8030478906416435e-12,1.8074502480508993e-09,5.220843907411784e-09,6.285191115481365e-10,6.049315826383116e-10,8.81466556223926e-07,9.704927926914738e-07,2.0499266945658022e-10,4.0879757525163e-10,1.7056345742348522e-06,3.5167114723684774e-06,8.13796590953148e-10,1.4548975683420186e-09,6.326808798446233e-05,0.00011749222404464585,2.562956699843212e-09,7.399612070121465e-09,0.006801892311025685,0.013093251756526732,3.642844003059829e-31,9.99999999989406e-31,0.00010061195525659349,0.0002978918672038561,0.0012474356257391895,0.0037798087847157737,4.4457838339143564e-13,1.314963496324678e-12
0.265,1795.6072881483146,4.315029679563881,0.19395286999447117,1.3810683362893417,0.4376413908624641,0.060624976051809325,0.0002388895198544233,1.6546277069065042e-05,6.299268873577294e-09,6.925093587776163e-09,1.609806417907758e-09,3.539477461892511e-09,1.607677342968435e-05,1.8787511770666987e-05,0.26123418260858355,0.3233753658754255,1.3112653311408233e-11,2.97389846661891e-11,1.7329047220167968e-10,4.050186812015574e-10,4.794147254787056e-15,3.956700693994234e-15,9.407791010939114e-14,8.416043099979152e-14,6.32605922425164e-08,6.535507969397036e-08,5.948144580895783e-06,6.5570691321054206e-06,0.2604299674571586,0.501241162083497,0.032214399995443725,0.09741687859779988,9.698425094170434e-07,1.9337991051530085e-06,2.353479333413696e-06,4.855685298498825e-06,5.35032535636007e-12,1.1409342328812388e-11,5.3516264419230575e-09,1.1782788159616223e-08,1.3573679890105438e-12,2.804617849790133e-12,1.807655008754847e-09,5.221435605010749e-09,6.270770860002519e-10,6.035437026468961e-10,8.79733319060309e-07,9.685845474707647e-07,2.0492208847938533e-10,4.0865684132142253e-10,1.7020640889979936e-06,3.5093499382348116e-06,8.120669350371416e-10,1.451805374182567e-09,6.316116880725721e-05,0.0001172936748849558,2.5578330811204642e-09,7.384819815565226e-09,0.006801948107820543,0.01309335977301014,3.6428438331058514e-31,9.99999999989407e-31,0.00010058463859282026,0.0002978110019225843,0.0012474628795108792,0.003779891541714273,4.4458633336654034e-13,1.3149870719239184e-12
0.266,1795.556608425226,4.315135190885935,0.19394812756513255,1.3862243540996408,0.4376424419342483,0.06062512445493987,0.00023881253352100497,1.654094550578988e-05,6.294683956709712e-09,6.9200534847874725e-09,1.6086338226834278e-09,3.5368994430742338e-09,1.6070090036653328e-05,1.877970234466382e-05,0.26123317852523664,0.32337413788974717,1.3102958326441334e-11,2.971699819294801e-11,1.7319943919939812e-10,4.048059353754276e-10,4.789786983961188e-15,3.953102262437799e-15,9.401045910783626e-14,8.41000944158594e-14,6.326152177503614e-08,6.535604302263118e-08,5.9501151967783255e-06,6.5592417873678765e-06,0.2604291623534437,0.5012396356905829,0.032215296273473616,0.09741959345953333,9.696321389669158e-07,1.9333797303269496e-06,2.353485005861721e-06,4.855697226262437e-06,5.349411974578271e-12,1.1407395108009068e-11,5.3524334903742355e-09,1.1784565599725801e-08,1.3581282631925515e-12,2.806188871494723e-12,1.807859833116485e-09,5.222027484241851e-09,6.256408577658542e-10,6.021614020090086e-10,8.780073149048057e-07,9.666842651735886e-07,2.0485152050269898e-10,4.085161331239131e-10,1.6985077760414224e-06,3.502017622565998e-06,8.103444739798363e-10,1.4487260419957996e-09,6.305470565802649e-05,0.00011709597252360772,2.5527301747510643e-09,7.370087355831136e-09,0.006802003668891179,0.013093467329983177,3.6428436647557527e-31,9.999999999894071e-31,0.00010055732725437862,0.0002977301522699244,0.001247490128550759,0.003779974282718553,4.4459429084492203e-13,1.3150106691394006e-12
