cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
20,0.02,2081.1094466892746,5100000.0,0.1951033975170431,0.0010000000000000009,0.005125487370934413,0,52,0,1e-08,0.005125487370934413,0.4373608166848865,0.2606017923760864,0.03200112929920615,5.496892167647901e-06,0.26150750464703937,1.921309516329891e-09,0.006774518815197438,7.515880466514798e-09,1.77832934616946e-05,0.0002582865476658515,1.5691189483488403e-11,1.9687586035932737e-10,1.6782724811566572
21,0.021,2081.0588913160236,5100000.0,0.1950987297511467,0.0009999999999999974,0.005125609998976018,0,52,0,1e-08,0.005125609998976018,0.43736216564710567,0.2606012734947846,0.03200196968366916,5.498582403291168e-06,0.2615061497216838,1.919921813531348e-09,0.006774741067711212,7.510471919053894e-09,1.7775974945061686e-05,0.00025820457404542615,1.5679692025946776e-11,1.9677320844903662e-10,1.6782809990982586
22,0.022,2081.0083352024494,5100000.0,0.19509406125337186,0.0010000000000000009,0.005125732652114328,0,52,0,1e-08,0.005125732652114328,0.4373635113980998,0.26060075176179237,0.03200281052705588,5.5002746799607275e-06,0.26150479859075015,1.91853511118484e-09,0.006774961585631183,7.505067089700557e-09,1.7768659307777606e-05,0.0002581226203485784,1.5668202911182728e-11,1.9667061094214285e-10,1.6782895231164996
23,0.023,2080.9577783523764,5100000.0,0.19508939203155398,0.0010000000000000009,0.005125855330146601,0,52,0,1e-08,0.005125855330146601,0.437364853974595,0.26060022720806164,0.03200365182511683,5.501968976982362e-06,0.2615034512107445,1.9171494077104813e-09,0.0067751803883171,7.499665974552715e-09,1.7761346545576488e-05,0.0002580406865895012,1.5656722126827492e-11,1.9656806773459796e-10,1.6782980531532905
24,0.024,2080.9072207695726,5100000.0,0.19508472209342048,0.0010000000000000009,0.005125978032872966,0,52,0,1e-08,0.005125978032872966,0.43736619341278465,0.26059969986409653,0.03200449357366355,5.503665274731078e-06,0.26150210753880415,1.9157647015436926e-09,0.006775397494850511,7.49426856973444e-09,1.7754036654242612e-05,0.00025795877278211475,1.5645249660626216e-11,1.9646557872360805e-10,1.678306589151378
25,0.025,2080.8566624577643,5100000.0,0.19508005144658797,0.0010000000000000009,0.0051261007600964074,0,52,0,1e-08,0.0051261007600964074,0.4373675297483421,0.26059916975996583,0.032005335768569024,5.505363553587581e-06,0.2615007675326789,1.9143809911351675e-09,0.006775612924038703,7.488874871397244e-09,1.7746729629612427e-05,0.0002578768789400988,1.5633785500438745e-11,1.963631438076065e-10,1.6783151310543125
26,0.026000000000000002,2080.806103420625,5100000.0,0.19507538009856307,0.0009999999999999974,0.005126223511622743,0,52,0,1e-08,0.005126223511622743,0.43736886301642774,0.26059863692530405,0.0320061784057647,5.5070637947581715e-06,0.2614994311507293,1.912998274950492e-09,0.0067758266944203905,7.483484875718754e-09,1.773942546757227e-05,0.00025779500507687583,1.562232963423585e-11,1.962607628862397e-10,1.6783236788064695
27,0.027,2080.7555436618295,5100000.0,0.19507070805674592,0.0010000000000000009,0.005126346287260625,0,52,0,1e-08,0.005126346287260625,0.4373701932516973,0.2605981013893262,0.03200702148124074,5.5087659820359076e-06,0.2614980983519119,1.9116165514712807e-09,0.006776038824273169,7.478098578907057e-09,1.773212416406445e-05,0.00025771315120569355,1.5610882050108608e-11,1.961584358604444e-10,1.6783322323529846
28,0.028,2080.704983184927,5100000.0,0.19506603532843472,0.0010000000000000009,0.005126469086821242,0,52,0,1e-08,0.005126469086821242,0.43737152048832106,0.26059756318082966,0.032007864991043584,5.5104700937969486e-06,0.26149676909576103,1.9102358191912934e-09,0.006776249331609385,7.47271597718807e-09,1.7724825715068526e-05,0.0002576313173394485,1.5599442736237546e-11,1.9605616263216789e-10,1.6783407916398176
29,0.029,2080.654421993521,5100000.0,0.1950613619208188,0.0009999999999999974,0.005126591910118658,0,52,0,1e-08,0.005126591910118658,0.4373728447599713,0.26059702232820353,0.032008708931277184,5.512176115698163e-06,0.2614954433423973,1.9088560766210535e-09,0.006776458234192255,7.467337066821802e-09,1.7717530116624937e-05,0.00025754950349093756,1.5588011680930185e-11,1.9595394310468094e-10,1.678349356613642
30,0.03,2080.603860091115,5100000.0,0.19505668784099284,0.0010000000000000009,0.005126714756969447,0,52,0,1e-08,0.005126714756969447,0.4373741660998528,0.2605964788594363,0.032009553298099375,5.513884029036943e-06,0.2614941210524971,1.907477322283779e-09,0.006776665549531451,7.461961844088666e-09,1.771023736481434e-05,0.0002574677096726538,1.557658887258795e-11,1.9585177718230695e-10,1.6783579272219138
31,0.031,2080.5532974812018,5100000.0,0.19505201309594877,0.0010000000000000009,0.005126837627192738,0,52,0,1e-08,0.005126837627192738,0.43737548454069697,0.26059593280212384,0.032010398087723255,5.515593818450113e-06,0.26149280218729665,1.906099554717033e-09,0.006776871294892903,7.456590305295271e-09,1.7702947455767055e-05,0.00025738593589690425,1.556517429972023e-11,1.957496647705244e-10,1.6783665034127977
32,0.032,2080.5027341672044,5100000.0,0.19504733769258104,0.0010000000000000009,0.005126960520610262,0,52,0,1e-08,0.005126960520610262,0.43737680011478147,0.2605953841834737,0.03201124329641458,5.51730546610836e-06,0.2614914867085711,1.904722772471114e-09,0.006777075487298407,7.451222446769923e-09,1.769566038565489e-05,0.00025730418217574213,1.5553767950930345e-11,1.9564760577584234e-10,1.678375085135214
33,0.033,2080.452170152515,5100000.0,0.19504266163768813,0.0010000000000000009,0.00512708343704622,0,52,0,1e-08,0.00512708343704622,0.43737811285392497,0.2605948330303115,0.032012088920491594,5.519018955228224e-06,0.26149017457863855,1.9033469741100102e-09,0.00677727814353171,7.445858264865671e-09,1.7688376150695976e-05,0.0002572224485210073,1.5542369814924697e-11,1.9554560010588675e-10,1.6783836723387782
34,0.034,2080.401605440505,5100000.0,0.19503798493797248,0.0010000000000000009,0.005127206376327302,0,52,0,1e-08,0.005127206376327302,0.43737942278950326,0.26059427936908686,0.032012934956324436,5.520734270147973e-06,0.26148886576034336,1.9019721582110824e-09,0.006777479280143594,7.4404977559600545e-09,1.7681094747154515e-05,0.00025714073494435813,1.5530979880509667e-11,1.9544364766934844e-10,1.6783922649738245
35,0.035,2080.3510400345085,5100000.0,0.19503330760004642,0.0010000000000000009,0.005127329338282539,0,52,0,1e-08,0.005127329338282539,0.4373807299524515,0.26059372322588453,0.032013781400334104,5.5224513967506215e-06,0.26148756021704794,1.900598323364737e-09,0.006777678913456392,7.435140916454063e-09,1.7673816171338838e-05,0.00025705904145724564,1.5519598136589574e-11,1.9534174837599554e-10,1.6784008629913418
36,0.036000000000000004,2080.300473937768,5100000.0,0.19502862963042988,0.000999999999999994,0.0051274523227433175,0,52,0,1e-08,0.0051274523227433175,0.4373820343732834,0.26059316462642634,0.03201462824899071,5.5241703167197475e-06,0.2614862579126175,1.899225468172435e-09,0.006777877059562724,7.4297877427655565e-09,1.7666540419591252e-05,0.00025697736807083567,1.550822457214952e-11,1.9523990213647782e-10,1.678409466343037
37,0.037,2080.249907153565,5100000.0,0.19502395103554984,0.0010000000000000009,0.005127575329543582,0,52,0,1e-08,0.005127575329543582,0.4373833360820807,0.2605926035960758,0.032015475498813555,5.5258910168880415e-06,0.26148495881142925,1.8978535912502253e-09,0.00677807373433647,7.424438231342358e-09,1.7659267488307418e-05,0.00025689571479620344,1.5496859176286032e-11,1.9513810886263345e-10,1.6784180749812623
38,0.038,2080.1993396850867,5100000.0,0.19501927182175066,0.0010000000000000009,0.005127698358519202,0,52,0,1e-08,0.005127698358519202,0.43738463510851555,0.26059204015984927,0.03201632314637016,5.5276134810966044e-06,0.2614836628783443,1.896482691224723e-09,0.006778268953430859,7.419092378648289e-09,1.765199737391537e-05,0.0002568140816441399,1.548550193817297e-11,1.9503636846714265e-10,1.6784266888590313
39,0.039,2080.148771535526,5100000.0,0.1950145919952849,0.0010000000000000009,0.005127821409508572,0,52,0,1e-08,0.005127821409508572,0.4373859314818466,0.260591474342419,0.03201717118827572,5.5293376959951136e-06,0.2614823700787117,1.8951127667357602e-09,0.006778462732286184,7.413750181172502e-09,1.7644730072889875e-05,0.0002567324686253017,1.5474152847084118e-11,1.9493468086377225e-10,1.678435307929984
40,0.04,2080.0982027080067,5100000.0,0.19500991156232336,0.0010000000000000009,0.005127944482352171,0,52,0,1e-08,0.005127944482352171,0.43738722523093493,0.2605909061681193,0.03201801962119122,5.531063646478288e-06,0.26148108037835427,1.8937438164339286e-09,0.006778655086130293,7.408411635421813e-09,1.763746558173967e-05,0.0002566508757501076,1.546281189237266e-11,1.9483304596714757e-10,1.6784439321484077
41,0.041,2080.047633205642,5100000.0,0.19500523052895014,0.0010000000000000009,0.005128067576892726,0,52,0,1e-08,0.005128067576892726,0.4373885163842446,0.2605903356609499,0.0320188684418238,5.5327913185706315e-06,0.26147979374356456,1.8923758389822714e-09,0.006778846029983717,7.403076737926485e-09,1.7630203897016915e-05,0.00025656930302881667,1.5451479063485695e-11,1.947314636928963e-10,1.6784525614692176
42,0.042,2079.9970630314647,5100000.0,0.19500054890116925,0.0010000000000000009,0.005128190692975043,0,52,0,1e-08,0.005128190692975043,0.4373898049698548,0.26058976284458574,0.032019717646925794,5.534520697126625e-06,0.26147851014109225,1.8910088330539132e-09,0.006779035578661575,7.39774548523251e-09,1.762294501530522e-05,0.0002564877504714383,1.5440154349944273e-11,1.9462993395747987e-10,1.6784611958479414
43,0.043000000000000003,2079.946492188526,5100000.0,0.19499586668489863,0.000999999999999994,0.005128313830446122,0,52,0,1e-08,0.005128313830446122,0.43739109101545515,0.26058918774237727,0.03202056723329407,5.5362517696986045e-06,0.2614772295381447,1.8896427973347357e-09,0.006779223746779512,7.392417873911055e-09,1.7615688933233215e-05,0.0002564062180878677,1.542883774136658e-11,1.945284566783702e-10,1.6784698352406975
44,0.044,2079.8959206798254,5100000.0,0.1949911838859815,0.0010000000000000009,0.005128436989155046,0,52,0,1e-08,0.005128436989155046,0.4373923745483661,0.26058861037736036,0.03202141719776792,5.5379845229031325e-06,0.261475951902372,1.8882777305210068e-09,0.0067794105487555935,7.387093900551222e-09,1.7608435647464434e-05,0.00025632470588780713,1.541752922744764e-11,1.9442703177389063e-10,1.6784784796042116
45,0.045,2079.8453485083414,5100000.0,0.19498650051018143,0.0010000000000000009,0.005128560168952747,0,52,0,1e-08,0.005128560168952747,0.4373936555955361,0.2605880307722601,0.032022267537230246,5.539718943240166e-06,0.2614746772018606,1.8869136313203224e-09,0.006779595998812871,7.381773561762774e-09,1.760118515469976e-05,0.0002562432138807886,1.5406228797967332e-11,1.9432565916326893e-10,1.6784871288957803
46,0.046,2079.7947756769836,5100000.0,0.1949818165631852,0.0010000000000000009,0.005128683369692292,0,52,0,1e-08,0.005128683369692292,0.43739493418355035,0.2605874489494961,0.03202311824860604,5.541455017697001e-06,0.26147340540512803,1.8855504984499613e-09,0.006779780110983481,7.3764568541710105e-09,1.7593937451671604e-05,0.00025616174207611695,1.539493644277756e-11,1.942243387665294e-10,1.6784957830732705
47,0.047,2079.7442021886886,5100000.0,0.19497713205060008,0.0010000000000000009,0.005128806591228775,0,52,0,1e-08,0.005128806591228775,0.43739621033863324,0.26058686493118666,0.03202396932886141,5.543192736295664e-06,0.2614721364811189,1.8841883306391894e-09,0.006779962899114563,7.37114377442505e-09,1.7586692535154983e-05,0.00025608029048301156,1.53836521518208e-11,1.9412307050464392e-10,1.6785044420951023
48,0.048,2079.6936280462387,5100000.0,0.19497244697796418,0.0010000000000000009,0.005128929833419084,0,52,0,1e-08,0.005128929833419084,0.4373974840866748,0.2605862787391542,0.03202482077500277,5.544932079685046e-06,0.2614708703991795,1.8828271266244422e-09,0.006780144376860225,7.365834319181755e-09,1.757945040194269e-05,0.00025599885911034445,1.537237591509067e-11,1.9402185429919024e-10,1.6785131059203156
49,0.049,2079.643053252523,5100000.0,0.194967761350733,0.0010000000000000009,0.00512905309612225,0,52,0,1e-08,0.00512905309612225,0.43739875545319257,0.260585690394927,0.03202567258407825,5.546673040100627e-06,0.2614696071290875,1.8814668851561525e-09,0.006780324557699699,7.360528485129058e-09,1.7572211048881578e-05,0.00025591744796702343,1.5361107722688135e-11,1.9392069007285092e-10,1.678521774508412
50,0.05,2079.5924778103354,5100000.0,0.19496307517429834,0.0010000000000000009,0.0051291763791989535,0,52,0,1e-08,0.0051291763791989535,0.43740002446337967,0.26058509991974893,0.03202652475317412,5.548415605194143e-06,0.261468346641013,1.8801076049929483e-09,0.006780503454931369,7.355226268966612e-09,1.756497447284286e-05,0.00025583605706169414,1.5349847564774604e-11,1.9381957774898337e-10,1.6785304478194782
51,0.051000000000000004,2079.5419017224676,5100000.0,0.19495838845397725,0.0010000000000000009,0.0051292996825118165,0,52,0,1e-08,0.0051292996825118165,0.43740129114209003,0.26058450733458216,0.032027377279415646,5.5501597635562386e-06,0.2614670889055234,1.8787492849039006e-09,0.0067806810816781185,7.3499276674140335e-09,1.755774067073354e-05,0.00025575468640288583,1.533859543158967e-11,1.937185172517727e-10,1.6785391258141098
52,0.052000000000000005,2079.4913249916335,5100000.0,0.19495370119501926,0.000999999999999994,0.0051294230059251746,0,52,0,1e-08,0.0051294230059251746,0.43740255551385177,0.26058391266011327,0.032028230159966135,5.551905503017204e-06,0.26146583389357364,1.877391923666645e-09,0.00678085745088901,7.344632677203904e-09,1.7550509639486902e-05,0.0002556733359988943,1.5327351313436198e-11,1.9361750850610783e-10,1.6785478084534247
53,0.053,2079.4407476205442,5100000.0,0.19494901340260037,0.0010000000000000009,0.005129546349305413,0,52,0,1e-08,0.005129546349305413,0.43740381760286995,0.2605833159167529,0.03202908339202651,5.553652811062334e-06,0.2614645815765041,1.8760355200690096e-09,0.006781032575341622,7.339341295088476e-09,1.7543281376071888e-05,0.0002555920058579018,1.5316115200694026e-11,1.9351655143770229e-10,1.678556495699076
54,0.054,2079.390169611877,5100000.0,0.1949443250818319,0.0010000000000000009,0.005129669712520384,0,52,0,1e-08,0.005129669712520384,0.4374050774330253,0.2605827171246438,0.032029936972834974,5.555401677105774e-06,0.2614633319260345,1.8746800729081955e-09,0.006781206467647108,7.334053517836513e-09,1.753605587748822e-05,0.00025551069598792563,1.53048870838125e-11,1.9341564597301036e-10,1.678565187513194
55,0.055,2079.3395909682963,5100000.0,0.19493963623775726,0.0010000000000000009,0.005129793095439838,0,52,0,1e-08,0.005129793095439838,0.4374063350278894,0.26058211630366557,0.032030790899665165,5.557152089336475e-06,0.261462084914254,1.873325580990983e-09,0.006781379140250449,7.328769342234752e-09,1.7528833140768698e-05,0.00025542940639686294,1.529366695331346e-11,1.9331479203926552e-10,1.678573883858416
56,0.056,2079.2890116924136,5100000.0,0.19493494687535626,0.0010000000000000009,0.005129916497935144,0,52,0,1e-08,0.005129916497935144,0.43740759041072264,0.260581513473436,0.032031645169827865,5.558904037501481e-06,0.26146084051362106,1.871972043132607e-09,0.006781550605435228,7.32348876508346e-09,1.7521613162972382e-05,0.00025534813709241145,1.5282454799780852e-11,1.9321398956437617e-10,1.6785825846978684
57,0.057,2079.2384317868386,5100000.0,0.19493025699954072,0.0010000000000000009,0.005130039919879432,0,52,0,1e-08,0.005130039919879432,0.4374088436044799,0.26058090865331984,0.032032499780667884,5.560657511288542e-06,0.26145959869695046,1.8706194581579713e-09,0.006781720875325214,7.318211783202197e-09,1.751439594119307e-05,0.00025526688808216936,1.5271250613872566e-11,1.9311323847704068e-10,1.6785912899951323
58,0.058,2079.1878512541293,5100000.0,0.1949255666151626,0.0010000000000000009,0.005130163361147384,0,52,0,1e-08,0.005130163361147384,0.4374100946318235,0.26058030186242886,0.0320333547295652,5.562412499511048e-06,0.2614583594374104,1.8692678249000566e-09,0.006781889961886348,7.312938393423274e-09,1.7507181472549095e-05,0.0002551856593735535,1.5260054386305388e-11,1.9301253870659825e-10,1.678599999714293
59,0.059000000000000004,2079.1372700968045,5100000.0,0.1949208757270083,0.000999999999999994,0.005130286821615349,0,52,0,1e-08,0.005130286821615349,0.43741134351511773,0.2605796931196252,0.032034210013933855,5.5641689912804745e-06,0.26145712270851934,1.8679171422003058e-09,0.006782057876929312,7.3076685925937145e-09,1.7499969754186688e-05,0.00025510445097381556,1.5248866107859438e-11,1.9291189018306937e-10,1.6786087138198977
60,0.06,2079.086688317387,5100000.0,0.19491618433980223,0.0010000000000000009,0.005130410301161427,0,52,0,1e-08,0.005130410301161427,0.4374125902764368,0.26057908244352995,0.03203506563122127,5.5659269766216815e-06,0.26145588848413764,1.866567408909372e-09,0.006782224632112849,7.302402377578708e-09,1.749276078328432e-05,0.0002550232628901217,1.523768576938467e-11,1.928112928372207e-10,1.6786174322769305
61,0.061,2079.0361059183588,5100000.0,0.19491149245821035,0.0010000000000000009,0.005130533799665015,0,52,0,1e-08,0.005130533799665015,0.4374138349375701,0.2605784698525213,0.03203592157890818,5.567686445888173e-06,0.261454656738467,1.8652186238861722e-09,0.006782390238946153,7.2971397452573945e-09,1.7485554557047482e-05,0.00025494209512946276,1.522651336179218e-11,1.9271074660047424e-10,1.678626155050844
62,0.062,2078.9855229021787,5100000.0,0.1949068000868377,0.0010000000000000009,0.0051306573170072384,0,52,0,1e-08,0.0051306573170072384,0.43741507752002623,0.26057785536474604,0.032036777854507745,5.569447389135523e-06,0.26145342744603467,1.8638707859977115e-09,0.0067825547087904635,7.291880692523615e-09,1.7478351072708307e-05,0.00025486094769871105,1.5215348876053865e-11,1.9261025140490531e-10,1.6786348821075023
63,0.063,2078.9349392712766,5100000.0,0.1949021072302305,0.0010000000000000009,0.005130780853070709,0,52,0,1e-08,0.005130780853070709,0.43741631804504116,0.26057723899811264,0.03203763445556438,5.5712097960262365e-06,0.2614522005817003,1.8625238941191868e-09,0.0067827180528611895,7.286625216285901e-09,1.747115032752635e-05,0.00025477982060459584,1.5204192303203115e-11,1.925098071832494e-10,1.6786436134132552
64,0.064,2078.884355028056,5100000.0,0.19489741389287824,0.0010000000000000009,0.005130904407739512,0,52,0,1e-08,0.005130904407739512,0.43741755653357345,0.26057662077030314,0.03203849137965578,5.572973658352699e-06,0.2614509761206443,1.861177947133826e-09,0.006782880282231983,7.281373313466985e-09,1.746395231878734e-05,0.00025469871385370844,1.5193043634332736e-11,1.9240941386888629e-10,1.6786523489348442
65,0.065,2078.8337701748833,5100000.0,0.19489272007921166,0.0010000000000000009,0.005131027980899254,0,52,0,1e-08,0.005131027980899254,0.43741879300632075,0.26057600069877473,0.03203934862438862,5.5747389655012436e-06,0.2614497540383609,1.8598329439323247e-09,0.006783041407834281,7.276124981002438e-09,1.7456757043801542e-05,0.00025461762745249643,1.5181902860591842e-11,1.92309071395798e-10,1.6786610886394557
66,0.066,2078.783184714117,5100000.0,0.19488802579360615,0.0010000000000000009,0.00513115157243698,0,52,0,1e-08,0.00513115157243698,0.4374200274837137,0.26057537880076204,0.03204020618740077,5.576505708511627e-06,0.2614485343106599,1.8584888834136235e-09,0.006783201440461535,7.27088021584353e-09,1.7449564499907073e-05,0.00025453656140730045,1.517076997319123e-11,1.9220877969861746e-10,1.6786698324946827
67,0.067,2078.7325986480864,5100000.0,0.1948833310403824,0.0010000000000000009,0.005131275182241151,0,52,0,1e-08,0.005131275182241151,0.43742125998592474,0.2605747550932819,0.032041064066360835,5.578273877695114e-06,0.26144731691365486,1.8571457644842403e-09,0.00678336039076984,7.265639014955122e-09,1.744237468446746e-05,0.00025445551572433444,1.5159644963398267e-11,1.9210853871259567e-10,1.678678580468528
