z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.114,1471.3625757976106,4.845153696622212,0.18098428401151134,0.630764054346964,0.4810673266458406,0.07038023577524635,2.1657278454216556e-05,1.584231852208148e-06,1.959349505036451e-11,2.2748830680459273e-11,3.847526466038574e-12,8.934263937037517e-12,5.525679298827867e-07,6.819738397854565e-07,0.21239946780202865,0.2776783493456957,2.9988961989513114e-14,7.183046161504652e-14,2.1055262342652933e-12,5.197239047352992e-12,7.124479577910327e-16,6.209929092020329e-16,5.644391765503498e-14,5.3327239752317905e-14,1.608066477824013e-11,1.636903675770009e-11,9.686863373383074e-06,1.0569171259357998e-05,0.010639006892912065,0.012386283103119134,0.2566366618929687,0.521658315768118,0.031514697496852526,0.10064888578541598,1.9653053532968212e-07,4.1385846424685744e-07,2.663054409753546e-06,5.80272311831382e-06,2.1269847040257354e-10,4.790230932697066e-10,1.8259998653556512e-12,4.1123760888228206e-12,6.83259528629041e-13,1.2410831375599643e-12,1.8192699013544361e-06,3.969948664135035e-06,5.754260038405328e-07,1.7553977084800715e-06,2.078814959708412e-12,2.113076841977318e-12,1.7631612218469355e-10,1.921196073975353e-10,7.232101864671551e-08,8.409355175060764e-08,2.1876952550770583e-11,4.923783353755034e-11,1.335009226831309e-09,2.5206497577248196e-09,0.0063701718716839975,0.012950323066136527,3.449283476906427e-31,1.0000000000015746e-30,1.1000511787376816e-05,3.4398035016084885e-05,0.001324441782096308,0.004238344420921732,0.0,0.0
0.115,1471.0853233882149,4.845481018916642,0.1809720581476875,0.6362897692569637,0.4811602425744034,0.07040026273671045,2.160582974701798e-05,1.5806128148664466e-06,1.947559312834585e-11,2.2614008360025085e-11,3.8227206574139605e-12,8.877474111838998e-12,5.506040577811414e-07,6.796121529678194e-07,0.21233459400933508,0.27761890671289924,2.979583348117217e-14,7.137439678002384e-14,2.0955489176633184e-12,5.17308396644123e-12,7.030231283361907e-16,6.128339222565444e-16,5.5778267753176214e-14,5.270316134843155e-14,1.5918266119057426e-11,1.6205206700016777e-11,9.619826973014934e-06,1.0496988227225699e-05,0.01059241194969009,0.0123331627656853,0.25665920130711417,0.5217518099474246,0.03151155636376686,0.10064805136902766,1.9624294135854345e-07,4.132906098167762e-07,2.6636867533595885e-06,5.804631418944011e-06,2.12132229190146e-10,4.777915102074099e-10,1.822926073879306e-12,4.105828733146207e-12,6.820615222116248e-13,1.2390202848803005e-12,1.8015867336657646e-06,3.9317203493710225e-06,5.719049826295307e-07,1.7448159074072645e-06,2.071585092611044e-12,2.1059202602300845e-12,1.7595559621039796e-10,1.9174428897776685e-10,7.231461869660575e-08,8.409379469846001e-08,2.182178191407576e-11,4.911815109231581e-11,1.334712714554446e-09,2.5203202216059484e-09,0.00636958975031517,0.012950323066512967,3.4489682731257317e-31,1.000000000001577e-30,1.0973793161872481e-05,3.431762327382914e-05,0.001324346464808342,0.004238426713771395,0.0,0.0
0.116,1470.810732112941,4.845805678712252,0.18095993336281063,0.6418158544041939,0.48125219535823205,0.07042008517426547,2.1554976878412144e-05,1.5770352035248555e-06,1.9359494737099245e-11,2.2481234278924725e-11,3.798306262562064e-12,8.821574541212362e-12,5.486654962633547e-07,6.772806314197481e-07,0.2122703904053837,0.27756006447055276,2.960574717500627e-14,7.092546894967995e-14,2.0857123565623915e-12,5.149267054090478e-12,6.937994652156841e-16,6.048482414358775e-16,5.512579131067692e-14,5.2091367449446416e-14,1.57587757488273e-11,1.6044292356277717e-11,9.55373790494416e-06,1.0425815850609034e-05,0.010546303489795834,0.0122805874735416,0.2566814973857192,0.5218443281469058,0.03150845578483048,0.10064725022450703,1.959583825380071e-07,4.1272865008773535e-07,2.664313800245671e-06,5.806522979691888e-06,2.1157494221284678e-10,4.765794166073931e-10,1.819894867266837e-12,4.0993721896248e-12,6.808711247984393e-13,1.2369696974545956e-12,1.7841877888487818e-06,3.894101662516026e-06,5.68430014298155e-07,1.7343710305325834e-06,2.0644478154040636e-12,2.0988544989881584e-12,1.7559917830326522e-10,1.9137319628790656e-10,7.230828384173614e-08,8.409403308676554e-08,2.1767275591426112e-11,4.8999895400710803e-11,1.3344180793112172e-09,2.519991763371619e-09,0.006369013711313193,0.01295032306688807,3.4486563627898956e-31,1.000000000001577e-30,1.0947388395369748e-05,3.4238145735579556e-05,0.0013242521087683857,0.0042385080505627825,0.0,0.0
0.117,1470.538754139071,4.8461277216902685,0.18094790791090584,0.6473423068044746,0.4813432025512885,0.07043970677287976,2.150470789655337e-05,1.5734981926001612e-06,1.9245156816142233e-11,2.235045975465912e-11,3.774273742917778e-12,8.766543624460843e-12,5.467517039315806e-07,6.749786334091406e-07,0.21220684478499033,0.2775018118289508,2.9418629029587254e-14,7.048350518177895e-14,2.076013363179002e-12,5.125780688899428e-12,6.847710204312456e-16,5.970307611840157e-16,5.4486119622383475e-14,5.149151559895596e-14,1.560211780751123e-11,1.5886218014403868e-11,9.488575122046207e-06,1.035563181788665e-05,0.010500672635744196,0.012228547400221548,0.2567035546069294,0.5219358880439026,0.031505394986111115,0.1006464816459934,1.9567680115545493e-07,4.1217247389192256e-07,2.664935627782252e-06,5.80839806052342e-06,2.1102638880660677e-10,4.753863324241273e-10,1.8169052460871583e-12,4.093004321327272e-12,6.79688239866052e-13,1.2349312306486235e-12,1.7670663996996543e-06,3.8570783911551e-06,5.650001259058708e-07,1.7240602061416072e-06,2.0574011540075806e-12,2.091877632462111e-12,1.7524678695047062e-10,1.9100624602586903e-10,7.230201290558266e-08,8.409426701173656e-08,2.171341997946425e-11,4.888303741621332e-11,1.334125290252416e-09,2.519664369933964e-09,0.006368443643616951,0.012950323067261897,3.4483476857621864e-31,1.0000000000015769e-30,1.0921291146132208e-05,3.415958364261433e-05,0.0013241586970353342,0.004238588450493473,0.0,0.0
0.11800000000000001,1470.2693429112178,4.846447192351981,0.18093598009129253,0.6528691235243743,0.48143328123221957,0.07045913111859685,2.1455011192560327e-05,1.5700009800926092e-06,1.913253770253155e-11,2.2221637679474586e-11,3.750613874133487e-12,8.712360470151009e-12,5.448621556394731e-07,6.727055363928826e-07,0.2121439452738199,0.2774441382890849,2.923440743950529e-14,7.004833820549243e-14,2.0664488493760094e-12,5.102617486863076e-12,6.759320711554737e-16,5.893765686686272e-16,5.3858897365799863e-14,5.090327573209016e-14,1.5448219047399903e-11,1.5730910560676243e-11,9.424318223405504e-06,1.0286414499388932e-05,0.01045551074973146,0.012177032982469438,0.25672537732903933,0.5220265068442977,0.03150237321343987,0.10064574494286063,1.9539814109662888e-07,4.116219731231204e-07,2.6655523116698276e-06,5.810256915344931e-06,2.104863556492219e-10,4.742117935657486e-10,1.8139562434708214e-12,4.086723061040683e-12,6.785127727409541e-13,1.2329047423458733e-12,1.7502161090952538e-06,3.820636768599247e-06,5.616143733910663e-07,1.7138806473303795e-06,2.05044319346557e-12,2.084987792316948e-12,1.748983429630178e-10,1.9064335725374452e-10,7.229580474320142e-08,8.409449656677841e-08,2.1660201869872466e-11,4.876754893222953e-11,1.3338343173229238e-09,2.519338028484536e-09,0.006367879439165263,0.012950323067634505,3.4480421835302585e-31,1.0000000000015786e-30,1.0895495255406138e-05,3.408191877512253e-05,0.001324066213113996,0.004238667932209493,0.0,0.0
0.11900000000000001,1470.0024530626697,4.846764134102196,0.18092414824542166,0.6583963016799598,0.4815224480407963,0.0704783617060317,2.140587547979672e-05,1.5665427861543535e-06,1.9021597054845494e-11,2.209472243457766e-11,3.727317729229019e-12,8.659004858040234e-12,5.42996341547988e-07,6.704607358978407e-07,0.2120816803020398,0.2773870336177811,2.905301310551937e-14,6.961980611883613e-14,2.0570158210604684e-12,5.079770287991226e-12,6.67277107833911e-16,5.818809336034659e-16,5.3243781896884315e-14,5.0326329523583546e-14,1.5297008694764978e-11,1.557829934204779e-11,9.36094741769891e-06,1.0218142908602508e-05,0.010410809416871418,0.012126034901533154,0.25674696979564127,0.5221162013094298,0.03149938973425666,0.10064503944894795,1.9512234774149148e-07,4.110770425355021e-07,2.6661639260822615e-06,5.8120997924946375e-06,2.099546363613536e-10,4.730553510280905e-10,1.8110469232769703e-12,4.0805264073550514e-12,6.773446304263394e-13,1.2308900926825928e-12,1.7336306585630076e-06,3.784763449571011e-06,5.582718398573492e-07,1.7038296469420148e-06,2.0435720745170387e-12,2.078183164328083e-12,1.7455376933195681e-10,1.9028445125069632e-10,7.228965823899213e-08,8.409472184265308e-08,2.1607608428041946e-11,4.865340253681395e-11,1.3335451312028195e-09,2.519012726467199e-09,0.006367320992687224,0.012950323068005925,3.447739799092624e-31,1.0000000000015814e-30,1.0869994736325402e-05,3.4005133419363946e-05,0.0013239746409222529,0.004238746513838979,0.0,0.0
0.12,1469.7380404180976,4.847078589242842,0.18091241075706962,0.6639238384355381,0.4816107191739047,0.07049740193757334,2.135728979005553e-05,1.563122852839896e-06,1.8912295818623105e-11,2.196966985164506e-11,3.704376670248667e-12,8.606457220424816e-12,5.411537668627827e-07,6.682436452192256e-07,0.21202003860805776,0.2773304878527731,2.887437896952037e-14,6.919775223866724e-14,2.047711376136078e-12,5.057232151515337e-12,6.588008259700378e-16,5.745393012510183e-16,5.2640442798836183e-14,4.9760369972495396e-14,1.514841837196305e-11,1.5428316089321608e-11,9.298443511018526e-06,1.0150796689654075e-05,0.010366560445678248,0.01207554408410828,0.2567683361384983,0.5222049877607644,0.03149644383454301,0.10064436451269214,1.9484936795732472e-07,4.105375797330865e-07,2.6667705436097972e-06,5.813926934601728e-06,2.0943103131279507e-10,4.71916570474102e-10,1.808176379326371e-12,4.074412423006808e-12,6.76183721692031e-13,1.2288871442187994e-12,1.7173039835642989e-06,3.7494455003867175e-06,5.549716351628413e-07,1.6939045764154494e-06,2.0367859926412885e-12,2.0714619874783678e-12,1.742129912067699e-10,1.8992945149238726e-10,7.228357230679935e-08,8.409494292751818e-08,2.1555627185893828e-11,4.8540571597539437e-11,1.333257703313998e-09,2.5186884515894814e-09,0.006366768201707895,0.012950323068376113,3.447440476961751e-31,1.0000000000015814e-30,1.0844783771855143e-05,3.3929210361908245e-05,0.001323883964794305,0.004238824212998035,0.0,0.0
0.121,1469.4760618926052,4.847390599069948,0.18090076604867486,0.6694517310025101,0.48169811042680316,0.07051625513190816,2.130924345126154e-05,1.5597404425623528e-06,1.880459615046387e-11,2.1846437127074228e-11,3.681782331673663e-12,8.554698604627814e-12,5.393339508461885e-07,6.660536942477347e-07,0.21195900920868102,0.2772744912744224,2.8698440086090477e-14,6.878202480110271e-14,2.0385326987847737e-12,5.034996342211073e-12,6.504981150070294e-16,5.673472829060738e-16,5.2048561214391016e-14,4.920510078359629e-14,1.5002381963424695e-11,1.528089478364309e-11,9.236787869132593e-06,1.0084356077243849e-05,0.01032275584908573,0.012025551681057822,0.2567894803833581,0.5222928821104974,0.03149353482092956,0.10064371950763178,1.9457914998379126e-07,4.1000348494707964e-07,2.667372235441112e-06,5.815738579188734e-06,2.089153472277769e-10,4.70795031377686e-10,1.8053437335522868e-12,4.068379230935939e-12,6.750299568556607e-13,1.2268957615948991e-12,1.7012302020411906e-06,3.714670374552172e-06,5.517128941193672e-07,1.6841028804518226e-06,2.030083194470064e-12,2.064822550453434e-12,1.7387593573968518e-10,1.8957828349137103e-10,7.22775458873712e-08,8.409515990710096e-08,2.1504246019229127e-11,4.8429030213337664e-11,1.3329720057522018e-09,2.518365191789121e-09,0.006366220966311125,0.012950323068745056,3.447144163035633e-31,1.00000000000158e-30,1.081985670287628e-05,3.385413285429688e-05,0.001323794169442862,0.0042389010468269345,0.0,0.0
0.122,1469.2164755018684,4.847700203861039,0.1808892125817678,0.6749799766382081,0.48178463718526054,0.07053492452246607,2.126172608520522e-05,1.5563948379497842e-06,1.8698461389111005e-11,2.1724982789813188e-11,3.659526613214024e-12,8.503710656881793e-12,5.375364266263356e-07,6.638903292522611e-07,0.21189858140581505,0.27721903441381474,2.852513356670254e-14,6.837247683283447e-14,2.0294770578412064e-12,5.013056326605784e-12,6.4236405107452155e-16,5.603006497163082e-16,5.1467829449557877e-14,4.86602360026336e-14,1.4858835548178302e-11,1.5135971589974923e-11,9.17596240805822e-06,1.0018801887023693e-05,0.010279387846417559,0.011976049070017711,0.25681040645298714,0.5223798998650953,0.03149066201684558,0.10064310381973936,1.943116434343868e-07,4.09474661041325e-07,2.667969071293826e-06,5.817534958487345e-06,2.084073970212215e-10,4.696903266675997e-10,1.8025481353736924e-12,4.062425012925676e-12,6.738832478881943e-13,1.2249158117267685e-12,1.685403610480373e-06,3.6804259045892485e-06,5.484947762090988e-07,1.6744220762369046e-06,2.023461977088013e-12,2.0582631909853913e-12,1.7354253207519557e-10,1.8923087478780242e-10,7.2271577948662e-08,8.409537286472623e-08,2.1453453141694172e-11,4.8318753201700074e-11,1.3326880112989245e-09,2.5180429352479532e-09,0.006365679189163893,0.012950323069112826,3.446850804610935e-31,1.000000000001578e-30,1.0795208026982134e-05,3.377988460978455e-05,0.0013237052399654287,0.004238977031993399,0.0,0.0
0.123,1468.9592403176734,4.848007442914152,0.18087774885547478,0.6805085726447795,0.4818703144445135,0.07055341326125508,2.121472759574925e-05,1.5530853410354662e-06,1.8593856005775614e-11,2.160526664546081e-11,3.6376016686666084e-12,8.45347559721913e-12,5.357607406282793e-07,6.617530122087919e-07,0.21183874477267403,0.27716410803978103,2.835439849383371e-14,6.796896595152732e-14,2.020541803263044e-12,4.991405764577319e-12,6.343938884604115e-16,5.533953253947609e-16,5.089795047746569e-14,4.81254995576757e-14,1.471771730515634e-11,1.4993484763059377e-11,9.115949571384726e-06,9.954115491691009e-06,0.010236448854801452,0.011927027845943248,0.256831118169528,0.5224660561382817,0.03148782476375119,0.10064251685307406,1.9404679924008077e-07,4.089510134042962e-07,2.6685611194658925e-06,5.819316299638357e-06,2.079069995342563e-10,4.686020621534209e-10,1.799788760519553e-12,4.056548007086455e-12,6.727435083504701e-13,1.2229471637189503e-12,1.6698186765191546e-06,3.646700286370596e-06,5.453164645668334e-07,1.664859750453273e-06,2.0169206859679252e-12,2.0517822938483088e-12,1.732127112691093e-10,1.8888715486714068e-10,7.226566748469621e-08,8.40955818814102e-08,2.1403237092500005e-11,4.8209716072778276e-11,1.3324056933927962e-09,2.5177216703813336e-09,0.006365142775408858,0.012950323069479455,3.4465603503248613e-31,1.0000000000015785e-30,1.0770832392120877e-05,3.37064497846323e-05,0.0013236171618281757,0.004239052184711832,0.0,0.0
0.124,1468.7043164291472,4.848312354583548,0.18086637340514763,0.6860375163681103,0.4819551568236533,0.07057172442185443,2.1168238158596984e-05,1.5498112725571456e-06,1.849074556036293e-11,2.1487249727090773e-11,3.6159998961939597e-12,8.403976197607567e-12,5.340064520809914e-07,6.596412202202526e-07,0.2117794891437825,0.27710970315015276,2.818617584419991e-14,6.757135418762739e-14,2.0117243630706924e-12,4.970038502087225e-12,6.265830519128135e-16,5.46627379646618e-16,5.0338637492355685e-14,4.7600624847189976e-14,1.4578967428881155e-11,1.4853374563794184e-11,9.056732310518558e-06,9.890278800210967e-06,0.01019393148188549,0.011878479813124655,0.2568516192582005,0.5225513656654611,0.031485022420478286,0.10064195802913564,1.9378456960242729e-07,4.084324498598101e-07,2.6691484468870084e-06,5.821082824877343e-06,2.0741397930156036e-10,4.6752985602129e-10,1.7970648100007727e-12,4.050746505658828e-12,6.716106533465299e-13,1.2209896888048985e-12,1.654470032680592e-06,3.613482065888355e-06,5.421771651211464e-07,1.6554135567685182e-06,2.0104577131930923e-12,2.0453782891373416e-12,1.7288640621943136e-10,1.885470550901306e-10,7.225981351460866e-08,8.40957870359461e-08,2.1353586724517722e-11,4.810189500416065e-11,1.3321250261057123e-09,2.5174013858300773e-09,0.006364611632573164,0.01295032306984496,3.4462727501057423e-31,1.0000000000015802e-30,1.0746724591126773e-05,3.363381296206414e-05,0.0013235299208522663,0.00423912652075966,0.0,0.0
0.125,1468.4516649154239,4.848614976304273,0.18085508480141055,0.6915668051967769,0.4820391785749154,0.07058986100136637,2.1122248212458144e-05,1.5465719713507225e-06,1.8389096659886305e-11,2.1370894248454617e-11,3.594713928536534e-12,8.355195759863507e-12,5.32273132576725e-07,6.575544449972795e-07,0.21172080460877732,0.2770558109667929,2.80204084146311e-14,6.717950781195935e-14,2.0030222405009266e-12,4.948948564409983e-12,6.189271290780903e-16,5.399930217046522e-16,4.97896134734361e-14,4.708535433673421e-14,1.444252804762928e-11,1.471558317795929e-11,8.998294066693399e-06,9.827274238891403e-06,0.010151828520721547,0.011830396979661578,0.25687191335073584,0.5226358428154023,0.03148225436193466,0.10064142678375264,1.935249079549163e-07,4.0791888059319224e-07,2.66973111913542e-06,5.822834751620517e-06,2.0692816632788764e-10,4.664733383476363e-10,1.7943755091401068e-12,4.045018852926545e-12,6.704845995078148e-13,1.2190432603378128e-12,1.63935247010639e-06,3.5807601259823212e-06,5.390761058116239e-07,1.6460812135444206e-06,2.0040714958382165e-12,2.0390496506975658e-12,1.7256355160750438e-10,1.8821050863304044e-10,7.225401508198119e-08,8.409598840497638e-08,2.130449119332615e-11,4.7995266817545144e-11,1.3318459841271056e-09,2.517082070457017e-09,0.006364085670504327,0.012950323070209274,3.445987955138341e-31,1.00000000000158e-30,1.0722879556999879e-05,3.3561959138394216e-05,0.0013234435032051424,0.004239200055491546,0.0,0.0
0.126,1468.2012477954763,4.848915344638756,0.18084388164838697,0.697096436561051,0.4821223936040579,0.07060782592460535,2.1076748447018777e-05,1.543366793522109e-06,1.828887691240097e-11,2.1256163552095122e-11,3.5737366228921824e-12,8.30711809283381e-12,5.305603655134144e-07,6.554921921992728e-07,0.21166268149775538,0.27700242292193483,2.7857040742940716e-14,6.679329715166157e-14,1.9944330106617407e-12,4.928130148162023e-12,6.114218630856731e-16,5.334885939900798e-16,4.9250610747387296e-14,4.6579439154296184e-14,1.4308343138273678e-11,1.458005463158084e-11,8.940618749136921e-06,9.765084728314526e-06,0.010110132940261238,0.01178277154691255,0.2568920039885822,0.5227195016059827,0.03147951997986375,0.10064092257140787,1.9326776890399203e-07,4.0741021803794005e-07,2.6703092005162276e-06,5.824572292735293e-06,2.064493958458615e-10,4.654321505740392e-10,1.7917201064741668e-12,4.039363442873135e-12,6.693652649035502e-13,1.2171077536575067e-12,1.6244609317786388e-06,3.548523671963196e-06,5.360125355924583e-07,1.6368605009040082e-06,1.9977605139537005e-12,2.0327948941641667e-12,1.7224408381509742e-10,1.878774504031718e-10,7.224827125357921e-08,8.40961860630912e-08,2.1255939944503895e-11,4.788980895182961e-11,1.3315685427311172e-09,2.516763713332895e-09,0.006363564801251426,0.01295032307057252,3.445705917799488e-31,1.0000000000015818e-30,1.0699292356461082e-05,3.349087370401884e-05,0.0013233578953820537,0.0042392728038588776,0.0,0.0
0.127,1467.9530280134995,4.849213495289599,0.18083276258318867,0.702626407931919,0.4822048154736806,0.07062562204484597,2.103172979709573e-05,1.5401951120499357e-06,1.819005489540581e-11,2.1143022073920424e-11,3.553061053531956e-12,8.259727495796231e-12,5.288677457865361e-07,6.534539810738897e-07,0.21160511037955848,0.2769495306577112,2.7696019050465374e-14,6.641259645693944e-14,1.985954318460926e-12,4.9075776164007966e-12,6.0406314634506e-16,5.27110566816813e-16,4.872137063518085e-14,4.608263876427467e-14,1.4176358461636831e-11,1.4446734726894785e-11,8.883690722105603e-06,9.703693669790963e-06,0.010068837882693076,0.01173559590674275,0.2569118946262224,0.522802355713166,0.03147681868064713,0.10064044485875724,1.9301310820664245e-07,4.06906376833822e-07,2.670882754059839e-06,5.826295656558857e-06,2.0597750814475273e-10,4.6440594513518435e-10,1.7890978730307644e-12,4.033778717627264e-12,6.682525690580661e-13,1.2151830461349932e-12,1.6097905079666946e-06,3.5167622220291666e-06,5.329857239110977e-07,1.627749259223064e-06,1.99152328944008e-12,2.0266125758782e-12,1.7192794088681772e-10,1.8754781700115067e-10,7.224258111901657e-08,8.409638008287743e-08,2.1207922705284766e-11,4.778549944534574e-11,1.3312926777699943e-09,2.516446303737949e-09,0.006363048939031516,0.012950323070934588,3.4454265916399487e-31,1.0000000000015814e-30,1.0675958186847302e-05,3.342054243438483e-05,0.0013232730842021357,0.004239344780418944,0.0,0.0
0.128,1467.706969420095,4.849509463114253,0.1808217262753363,0.7081567168201182,0.4822864574109564,0.07064325214536589,2.098718343628511e-05,1.5370563163535081e-06,1.8092600123760777e-11,2.1031435307205792e-11,3.5326805044830085e-12,8.213008742009148e-12,5.271948794577139e-07,6.514393440684736e-07,0.2115480820562852,0.2768971260213031,2.7537291185423217e-14,6.603728376972891e-14,1.9775838764327232e-12,4.887285493473974e-12,5.968470145261369e-16,5.208555332507604e-16,4.820164310639631e-14,4.55947206482545e-14,1.4046521498249818e-11,1.431557097866979e-11,8.827494791153869e-06,9.643084930974006e-06,0.010027936659735299,0.011688862637568865,0.2569315886326606,0.5228844184773461,0.03147414988536701,0.10063999312557821,1.927608827432817e-07,4.064072737757756e-07,2.6714518415265905e-06,5.828005046942405e-06,2.0551234839758287e-10,4.6339438508347403e-10,1.7865081015915417e-12,4.0282631658808575e-12,6.671464329492032e-13,1.2132690171850146e-12,1.5953364315378735e-06,3.4854655973772206e-06,5.299949601304698e-07,1.6187453874496954e-06,1.9853583848490374e-12,2.0205012917297792e-12,1.7161506248776277e-10,1.8722154667832564e-10,7.223694379027735e-08,8.409657053497384e-08,2.116042947730003e-11,4.7682316920608636e-11,1.331018365663335e-09,2.5161298311607995e-09,0.006362538000183362,0.01295032307129556,3.4451499313593205e-31,1.0000000000015837e-30,1.065287237267549e-05,3.335095147997032e-05,0.0013231890568021387,0.004239415999345284,0.0,0.0
0.129,1467.4630367035165,4.849803282191505,0.18081077142424853,0.7136873607752486,0.48236733233536805,0.07066071894519624,2.0943100761706974e-05,1.5339498112353786e-06,1.7996482998254156e-11,2.0921369744425033e-11,3.5125884581779555e-12,8.166947053006964e-12,5.255413830811641e-07,6.494478260296721e-07,0.21149158754330616,0.2768452010460893,2.7380806535732716e-14,6.566724072011389e-14,1.9693194608500792e-12,4.867248455711002e-12,5.89769639235742e-16,5.147202028347493e-16,4.769118633501231e-14,4.5115459893008725e-14,1.3918781358260326e-11,1.418651252435493e-11,8.772016177437626e-06,9.583242818550754e-06,0.009987422739758448,0.011642564489913278,0.25695108929562915,0.522965702924667,0.0314715130309666,0.10063956687104252,1.9251105043925383e-07,4.0591282766166714e-07,2.672016523531093e-06,5.829700663661928e-06,2.050537663946243e-10,4.6239714351037167e-10,1.783950105443246e-12,4.0228153202242705e-12,6.660467788537401e-13,1.2113655480219785e-12,1.5810940701066883e-06,3.454623905454111e-06,5.270395522944294e-07,1.609846839443744e-06,1.9792644009330625e-12,2.0144596747619203e-12,1.713053897971255e-10,1.8689857922756823e-10,7.223135839999006e-08,8.409675748818907e-08,2.1113450520861133e-11,4.758024055082918e-11,1.3307455833515947e-09,2.5158142852750725e-09,0.006362031903006197,0.012950323071655405,3.444875892718741e-31,1.000000000001583e-30,1.0630030357499598e-05,3.328208734210775e-05,0.0013231058006107604,0.004239486474452317,0.0,0.0
0.13,1467.2211954209847,4.850094985788524,0.18079989676044117,0.7192183373848481,0.48244745284246726,0.07067802509582495,2.0899473396937323e-05,1.530875017098067e-06,1.790167479695136e-11,2.0812792867978246e-11,3.4927785930071665e-12,8.121528093264932e-12,5.23906883753524e-07,6.474789842720601e-07,0.211435618081944,0.27679374796530354,2.7226516008587584e-14,6.530235248018954e-14,1.961158911559796e-12,4.847461331125504e-12,5.828273241936756e-16,5.0870139834223e-16,4.718976650177089e-14,4.4644639009661865e-14,1.3793088751942441e-11,1.4059510095374192e-11,8.717240517708516e-06,9.524152078614667e-06,0.009947289753713251,0.011596694393433074,0.25697039982317255,0.5230462217637071,0.031468907566211485,0.10063916559964471,1.9226357029186165e-07,4.054229593473682e-07,2.6725768594420174e-06,5.831382702124092e-06,2.0460161648741082e-10,4.6141390342472586e-10,1.7814232182418158e-12,4.017433756839208e-12,6.649535304981054e-13,1.209472521925958e-12,1.5670589251698119e-06,3.424227538324481e-06,5.241188272895186e-07,1.6010516245175868e-06,1.9732399768249997e-12,2.008486395373781e-12,1.7099886553353895e-10,1.8657885601076752e-10,7.222582410225944e-08,8.409694100948951e-08,2.1066976354586758e-11,4.747925005920441e-11,1.3304743083224496e-09,2.5154996559607356e-09,0.0063615305678338735,0.0129503230720142,3.4446044325810306e-31,1.0000000000015814e-30,1.0607427705490662e-05,3.321393687799096e-05,0.0013230233033626213,0.004239556219190317,0.0,0.0
0.131,1466.9814119113407,4.850384606443997,0.1807891010423986,0.7247496442735608,0.48252683124214124,0.07069517318901408,2.0856293173630817e-05,1.5278313686672287e-06,1.7808147617594404e-11,2.0705673084898544e-11,3.473244770820744e-12,8.07673794183905e-12,5.222910183157018e-07,6.455323876270691e-07,0.21138016511119656,0.2767427591843223,2.7074371935244217e-14,6.49425075413181e-14,1.9531001274813333e-12,4.827919088609205e-12,5.760164977523499e-16,5.027960493578373e-16,4.66971573303515e-14,4.418204750272016e-14,1.3669395892562089e-11,1.3934515920035718e-11,8.663153834309677e-06,9.465797864670953e-06,0.009907531478538997,0.011551245438205317,0.25698952334651864,0.5231259874079391,0.03146633295572712,0.10063878883740793,1.9201840227181035e-07,4.04937591554911e-07,2.673132907545194e-06,5.83305135390478e-06,2.0415575729297527e-10,4.6044435711044796e-10,1.7789267925984872e-12,4.012117092485962e-12,6.638666128366309e-13,1.2075898238847846e-12,1.553226623117113e-06,3.3942671534294915e-06,5.212321293557329e-07,1.5923578030028775e-06,1.9672837871412757e-12,2.002580158480453e-12,1.7069543382493415e-10,1.862623198248891e-10,7.222034007043143e-08,8.409712116413788e-08,2.1020997738467986e-11,4.7379325682966054e-11,1.3302045185494752e-09,2.5151859332709676e-09,0.006361033916827245,0.012950323072371924,3.444335508798317e-31,1.0000000000015802e-30,1.0585060091572244e-05,3.314648727130723e-05,0.0013229415530646139,0.004239625246675434,0.0,0.0
