z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.021,1401.130455798941,5.21052403693395,0.26981249148310243,0.08585224441896762,0.05335702237931893,0.37632579665015714,7.06050122832264e-07,9.959509099322594e-06,5.269922261336701e-12,4.683540740218286e-12,2.559615769478535e-12,1.1374043241215817e-12,3.2514701740915567e-07,2.718410223053169e-07,0.270044106112416,0.21313921819251994,2.062266346121539e-14,8.884127674934228e-15,2.2797381156989775e-12,9.529940408159444e-13,2.708612197406385e-15,3.2064952049216125e-15,2.956978138508629e-13,3.229486092561532e-13,3.225750452371103e-09,3.269858066280722e-09,8.128151635847202e-11,8.239292711217513e-11,0.00010913259874777196,0.00010320815074673297,0.21688942884237017,0.19222759547722718,0.31861025427251005,0.16173707038807805,0.08558797181198777,0.02765248507094522,1.4521288658095925e-07,7.115421211154421e-08,6.961052628347698e-06,3.29640351735607e-06,6.940161925049004e-09,3.1797632045296344e-09,1.0681236041520712e-10,4.893805319028419e-11,6.0131114273290165e-06,2.6683486076154835e-06,2.460161101823573e-09,1.397544449823333e-09,0.019636540277602626,0.010723098170168798,3.5787601081280384e-06,1.8814491101012405e-06,0.024065332564781543,0.012197196120183048,6.316916770184451e-06,3.090598491463803e-06,0.0013009688690791084,0.000615171785045871,5.520965631922087e-09,1.913317499052867e-09,2.7778550264469506e-05,9.395952092927908e-06,3.4264723664903928e-06,1.1589866964535015e-06,1.8685601647737118e-16,1.896814624030732e-16,1.5696640843603656e-16,1.4864295027451336e-16,5.795064117160132e-14,5.1425360474620446e-14,9.505550286135831e-10,7.935970534648845e-10,9.981096300918075e-12,4.8900560829310695e-12,1.0622133245944462e-13,5.0334594236921737e-14,9.90832995662166e-21,3.062374906530749e-21,5.240578294066888e-14,1.6930164340990947e-14,5.479555050218992e-17,2.5121782068730438e-17,5.224550123356937e-16,2.8552091232012565e-16,2.601220081081941e-09,1.3685424010412982e-09,7.465240880038016e-15,3.786358125873877e-15,1.3433482116067627e-15,4.654984756900463e-16,4.046903440232609e-17,1.337411012989154e-17,4.132220452473919e-13,1.3656063760493359e-13,2.369773263514882e-11,7.831570255429375e-12,1.4722800000962134e-16,4.982281983423146e-17,0.0103286440053146,0.005242411607886514,1.0000000000000187e-30,3.5591488247037856e-31,7.698900012459905e-08,2.5405350801545217e-08,1.5245441858481704e-05,4.915796582725641e-06,2.568683594140386e-09,8.484980170636849e-10,6.108239928066513e-11,1.9715306373945044e-11
0.022,1399.5453634900427,5.206766362341077,0.27000721263506705,0.08955584918656162,0.05368414919228844,0.3780017504642536,6.979884416010067e-07,9.829376331697433e-06,5.071797769352273e-12,4.499946537460988e-12,2.42993401675567e-12,1.0779780328617892e-12,3.160682019465733e-07,2.6381006337363507e-07,0.2682972897433145,0.21140744779868603,1.9538301756649213e-14,8.402957780980194e-15,2.1825820649178915e-12,9.108589685992466e-13,2.5321193900413694e-15,2.992562821236647e-15,2.793659916798753e-13,3.0460299818844437e-13,3.088520267976348e-09,3.1255318067108975e-09,7.809233284115288e-11,7.902815878725084e-11,0.00010726871426847906,0.00010127631872371627,0.21696024279966694,0.19196976747127834,0.3214968990788079,0.16293033246526703,0.08545457830673785,0.027563356305868477,1.4533153493238806e-07,7.10936232163735e-08,6.87858837085004e-06,3.2519218866728153e-06,6.6977393424872515e-09,3.0635766469963675e-09,1.0264164523826563e-10,4.694875857089761e-11,5.856419684082124e-06,2.5944830617732155e-06,2.3004451268974985e-09,1.304635803778766e-09,0.018834093168876992,0.010267751655996755,3.4250237991087318e-06,1.7976238191774177e-06,0.02348068166505194,0.011881032180413599,6.150522948028159e-06,3.004172103080075e-06,0.001287408273500686,0.0006077446323644345,5.264229050374182e-09,1.8213026084269313e-09,2.7025104177093014e-05,9.125862609668504e-06,3.220742158248072e-06,1.087583242778112e-06,1.7594466427244924e-16,1.783073462172429e-16,1.5113581638847515e-16,1.428829222594341e-16,5.762564530657851e-14,5.105170290619545e-14,9.631478051962568e-10,8.027698525449802e-10,9.835797205405052e-12,4.810835335895496e-12,1.0079848063506089e-13,4.7685258921872994e-14,9.175665324618226e-21,2.8312015912312277e-21,5.070749759590805e-14,1.6354206269978716e-14,5.206433402077951e-17,2.3829822040727475e-17,5.150186804792923e-16,2.809877175699641e-16,2.6242008999418248e-09,1.378331151800914e-09,7.490198660679675e-15,3.7926828833572944e-15,1.278289645097267e-15,4.422158094810455e-16,3.704060829352325e-17,1.2220683465071533e-17,4.0871859361391546e-13,1.3484715259706576e-13,2.3979484472041545e-11,7.911470758423218e-12,1.4581920792648435e-16,4.926380565836405e-17,0.010328643983101257,0.005233671354186844,1.000000000000019e-30,3.553214948093475e-31,7.418331948702261e-08,2.44387006522177e-08,1.4931387145217616e-05,4.806504747729486e-06,2.493007995613701e-09,8.221275905806783e-10,5.81508397261787e-11,1.873780717935606e-11
0.023,1397.9955782607803,5.203323909591751,0.27018584596399736,0.09325700531645471,0.05399601796717844,0.3795942908279127,6.900989384938377e-07,9.702849470044068e-06,4.885167769079788e-12,4.327480416541297e-12,2.3105098902858065e-12,1.0233718446398668e-12,3.0749991851418424e-07,2.562511126797872e-07,0.26664588790546084,0.20977275919953664,1.8542067815306103e-14,7.961845325591819e-15,2.0926010865702668e-12,8.719211364666219e-13,2.371323411907804e-15,2.798079751127488e-15,2.6432931821411495e-13,2.8775055855047756e-13,2.9609092958811096e-09,2.991636153732513e-09,7.510106666280961e-11,7.588042853081652e-11,0.00010547439342383092,9.942419206839256e-05,0.21701460976338824,0.1917131288934438,0.3242308747564402,0.16405509614909197,0.08532452807824169,0.027477730588123882,1.4538525119359357e-07,7.10070289292557e-08,6.801874884930856e-06,3.210551386631843e-06,6.47067442134163e-09,2.9550188741077456e-09,9.874946966303497e-11,4.509677471948827e-11,5.7091566797743656e-06,2.5252292560828748e-06,2.15496859235127e-09,1.2201930916397274e-09,0.018086190917138742,0.0098443706010727,3.281749551452343e-06,1.7196927382884435e-06,0.0229264250046861,0.01158217207384019,5.992568470923895e-06,2.9223751957485074e-06,0.0012743345270784193,0.0006006182006210162,5.027639089323753e-09,1.7366873010081819e-09,2.6323802986843066e-05,8.874939140361586e-06,3.0334009154661198e-06,1.0226960187528557e-06,1.6594790294444399e-16,1.6790943742743819e-16,1.4568813609654382e-16,1.3751412730822972e-16,5.727735121716288e-14,5.0662610001191103e-14,9.750295478662427e-10,8.113833557439358e-10,9.694813950339134e-12,4.734352688785136e-12,9.58176103478451e-14,4.525699323683122e-14,8.518797290045206e-21,2.6243497625891792e-21,4.911142993342866e-14,1.5814303670771046e-14,4.955828147377496e-17,2.264680402703195e-17,5.076337733467214e-16,2.7651905598802815e-16,2.645650474978508e-09,1.387391922753776e-09,7.510612118295008e-15,3.796983685947381e-15,1.21807210237715e-15,4.207151903331706e-16,3.4013551783401334e-17,1.120416696257157e-17,4.043146801395562e-13,1.3318248004646664e-13,2.424049622743179e-11,7.984892866150797e-12,1.443721368577907e-16,4.869751615759548e-17,0.010328643962268565,0.00522536520896387,1.0000000000000197e-30,3.5475757934884224e-31,7.155250518796679e-08,2.3534604000934845e-08,1.463270389304876e-05,4.702881179364332e-06,2.422423354266525e-09,7.975828356473749e-10,5.542859778460384e-11,1.7832279783710813e-11
0.024,1396.480080506382,5.200165746979025,0.27034993512552213,0.09695591502596031,0.054293829917315746,0.3811103275440631,6.823836926272324e-07,9.579853659391625e-06,4.709181771196342e-12,4.165272156126377e-12,2.2002624217066167e-12,9.730662614640933e-13,2.994005413730025e-07,2.4912403929848884e-07,0.26508173890471876,0.20822664980590916,1.7624488229251415e-14,7.556390390323273e-15,2.009063140772523e-12,8.358467264950828e-13,2.2244859941137904e-15,2.6208446322259037e-15,2.5045666788717733e-13,2.722361151692438e-13,2.841997230132804e-09,2.867144759838858e-09,7.229142478198809e-11,7.293109843575624e-11,0.00010374612346789154,9.764706922965239e-05,0.2170543407875871,0.1914580623839793,0.3268247167556301,0.1651172899544967,0.08519794744559137,0.02739544750481572,1.453819780150013e-07,7.089798045745114e-08,6.730349368485189e-06,3.1719833270920323e-06,6.257603427793798e-09,2.853389429587121e-09,9.511024113523872e-11,4.336908847489131e-11,5.57046416752348e-06,2.460155373195957e-06,2.0221424607348644e-09,1.1432512010201233e-09,0.017387738505704135,0.009449878939745153,3.147983660805276e-06,1.6471008571483728e-06,0.022400189404755064,0.011299199202287794,5.842441937186207e-06,2.8448519755196463e-06,0.0012617186739712603,0.00059377221329984,4.809069905900907e-09,1.6586735737068521e-09,2.5669323409746176e-05,8.641188407328207e-06,2.862302041367177e-06,9.635505705905353e-07,1.5676738048670525e-16,1.5838036526917246e-16,1.4058809023061888e-16,1.3249941544183857e-16,5.691017204496222e-14,5.026166059928718e-14,9.862582207624628e-10,8.194854642594281e-10,9.558034571531437e-12,4.660494787899499e-12,9.123035162779897e-14,4.30251121638851e-14,7.927824039882737e-21,2.4385953122622694e-21,4.760884522790269e-14,1.5307259443761776e-14,4.725216826330064e-17,2.156029637938521e-17,5.003236399879446e-16,2.7212464877513224e-16,2.6657059713071355e-09,1.3957937191672403e-09,7.526992502610005e-15,3.799506412318629e-15,1.1622193354011012e-15,4.008165019457351e-16,3.132935590181689e-17,1.0304367867989374e-17,4.0001255756234823e-13,1.315659523245631e-13,2.4482556694982088e-11,8.052424420234288e-12,1.428974833719546e-16,4.812716802336412e-17,0.01032864394269739,0.005217457851566155,1.000000000000019e-30,3.5422073812338704e-31,6.908145485768673e-08,2.2687457425713164e-08,1.4348222971049082e-05,4.604472035648132e-06,2.3564282995694564e-09,7.746798948949279e-10,5.2896304516545967e-11,1.699184783766163e-11
0.025,1394.9978348485602,5.197264704034032,0.2705008408069985,0.10065276120587106,0.05457865709370867,0.38255599415372527,6.748431702066139e-07,9.460302382778917e-06,4.543060707275594e-12,4.012530947955519e-12,2.098251199958367e-12,9.266107607735093e-13,2.917328045601585e-07,2.423930976042932e-07,0.26359760482611044,0.20676160110561975,1.6777339014983064e-14,7.182785185486382e-15,1.9313299872261002e-12,8.023455894951619e-13,2.0900963945226284e-15,2.4589508179896563e-15,2.376328351740705e-13,2.5792385773274375e-13,2.730974090420905e-09,2.7511576413501276e-09,6.96487488872061e-11,7.016349528309918e-11,0.00010208056823057335,9.594058002459859e-05,0.2170810212220709,0.1912048771249975,0.32928960446728067,0.1661221735891064,0.08507489903329697,0.027316347902324317,1.453286370479114e-07,7.076954729861362e-08,6.663519933963117e-06,3.135948445100818e-06,6.057316309111649e-09,2.758069402559088e-09,9.170132114377008e-11,4.175423489779245e-11,5.439587043638343e-06,2.3988826747433985e-06,1.9005884534374577e-09,1.0729758079417762e-09,0.01673424157024959,0.009081573552048802,3.022880082694796e-06,1.5793579421822766e-06,0.021899847818012106,0.011030850472045862,5.699588329552962e-06,2.7712817603545383e-06,0.0012495341726918036,0.0005871883129501622,4.60667156680728e-09,1.5865691724065702e-09,2.5057039353850576e-05,8.422882332286147e-06,2.7056050921390708e-06,9.0948467641767e-07,1.4831752547747671e-16,1.4962702317767576e-16,1.3580454769694364e-16,1.278061257893322e-16,5.65278516367146e-14,4.985185703064329e-14,9.968857792175528e-10,8.271189006609446e-10,9.425336882228296e-12,4.589149832289761e-12,8.699490096936705e-14,4.09683418244455e-14,7.394389540035908e-21,2.2712240795532712e-21,4.619196068128949e-14,1.4830237917189516e-14,4.512429345107871e-17,2.0559631465349422e-17,4.931065201142814e-16,2.678116893241077e-16,2.6844892367622786e-09,1.4035975061178744e-09,7.5397882279906e-15,3.800465305324515e-15,1.110312656672401e-15,3.823619902686792e-16,2.893957882239608e-17,9.504603855801774e-18,3.95813176190464e-13,1.2999662032695569e-13,2.4707271825463947e-11,8.114590488680925e-12,1.4140421493988786e-16,4.755541846260953e-17,0.010328643924281417,0.005209917839706355,1.0000000000000208e-30,3.5370883647473736e-31,6.675671755101068e-08,2.1892293012811045e-08,1.4076895947757538e-05,4.51087247091511e-06,2.2945846878262394e-09,7.532585540932475e-10,5.0536756271178015e-11,1.6210431197249258e-11
0.026000000000000002,1393.5478048065415,5.194596824488603,0.2706397666340825,0.10434770970673955,0.05485145965247977,0.38393675590322507,6.674765909017338e-07,9.344101271900068e-06,4.386091075617416e-12,3.8685377279011715e-12,2.0036548554540665e-12,8.836130244884747e-13,2.844632541055249e-07,2.3602635077973364e-07,0.2621870433576524,0.20537093924706182,1.5993452488410223e-14,6.8377207257629256e-15,1.858842891411335e-12,7.711644614912406e-13,1.966837411248161e-15,2.310741281561303e-15,2.257563107200934e-13,2.4469455303597897e-13,2.6271244814948477e-09,2.6428826761949955e-09,6.715982659083306e-11,6.75626691781947e-11,0.00010047456845861988,9.430066314039729e-05,0.21709604361085852,0.1909538218740745,0.33163554033030507,0.16707442963204408,0.08495539773006751,0.027240276199429436,1.452312760277413e-07,7.062438946779867e-08,6.600954782567417e-06,3.1022108123636553e-06,5.8687359431079325e-09,2.6685100530355526e-09,8.850261922842187e-11,4.024207792282297e-11,5.315858133314081e-06,2.341077525861875e-06,1.7891069469275943e-09,1.0086430075228293e-09,0.01612172147789782,0.008737070114721792,2.905686093708576e-06,1.5160296001382574e-06,0.021423487675187855,0.010775995739686845,5.563502848772845e-06,2.7013748111906314e-06,0.0012377566379071178,0.0005808498287262666,4.418828107770475e-09,1.5197711832389823e-09,2.448291232714189e-05,8.218515760184383e-06,2.561724606126763e-06,8.599293158994333e-07,1.4052361614252766e-16,1.4156836558273863e-16,1.3130993551695694e-16,1.2340543328250212e-16,5.613357029442452e-14,4.943571988447721e-14,1.006958914038332e-09,8.343218770892684e-10,9.296592432819624e-12,4.520208666158103e-12,8.307496693241082e-14,3.9068262925746935e-14,6.911405180754221e-21,2.1199389233378976e-21,4.4853821099992095e-14,1.438071582638822e-14,4.315589615249284e-17,1.963560949692791e-17,4.859965035109908e-16,2.6358534783969244e-16,2.7021088308590554e-09,1.4108573143564954e-09,7.549393565300896e-15,3.800047517656952e-15,1.0619827742012583e-15,3.65213003093845e-16,2.6803868155224742e-17,8.791006956044607e-18,3.9171649236676476e-13,1.2847333785002159e-13,2.4916086028329348e-11,8.171861028564018e-12,1.3989984440894396e-16,4.698445790739173e-17,0.01032864390692569,0.0052027170831788145,1.000000000000022e-30,3.5321996732186444e-31,6.456627706691477e-08,2.1144691826521845e-08,1.381777941159898e-05,4.421720024251387e-06,2.2365080481004322e-09,7.331786042890211e-10,4.8334635475737474e-11,1.548263901691125e-11
0.027,1392.1289634725458,5.1921409115642785,0.2707677808216853,0.10804091130172014,0.05511310039679795,0.385257500033066,6.602822167197258e-07,9.231151007592815e-06,4.237619341730747e-12,3.7326381512249615e-12,1.9157532971361934e-12,8.43730083871219e-13,2.7756177903254703e-07,2.2999518158643533e-07,0.26084430048826707,0.20404871876337052,1.5266558043704278e-14,6.5183102080325115e-15,1.7911108308921207e-12,7.420813885620744e-13,1.8535570373906677e-15,2.174771207172045e-15,2.1473740377786966e-13,2.324432065958833e-13,2.529814432168757e-09,2.541620213187811e-09,6.481272646469606e-11,6.511518535107141e-11,9.892513870867403e-05,9.272354396476693e-05,0.21710063504276303,0.19070509548774586,0.3338715013019734,0.16797824056601535,0.08483942284351474,0.027167081893145255,1.4509519218599972e-07,7.046481768292998e-08,6.542273301283206e-06,3.0705628366270616e-06,5.690900618254224e-09,2.5842232684247858e-09,8.549625105373747e-11,3.882362672569967e-11,5.19868560951061e-06,2.286444821546303e-06,1.6866503462645864e-09,9.496225022127926e-10,0.01554664432316347,0.008414258053571159,2.795730132918481e-06,1.456729753024559e-06,0.020969384084112783,0.010533620523421178,5.433725509122146e-06,2.6348687348890626e-06,0.0012263636167444136,0.0005747415784215655,4.244122827784272e-09,1.4577525139163345e-09,2.394340172796202e-05,8.02677195190793e-06,2.4292886735644476e-06,8.143933100902135e-07,1.3332017935348215e-16,1.3413358972766415e-16,1.2707974759091393e-16,1.1927180560501957e-16,5.573003247778526e-14,4.9015366052682874e-14,1.0165196897806989e-09,8.411286641379373e-10,9.171669485894627e-12,4.453565510603411e-12,7.943890953668304e-14,3.7308858010684886e-14,6.4728278130223316e-21,1.9827858280825152e-21,4.3588193185607394e-14,1.3956440940838163e-14,4.133068273883672e-17,1.8780259276764097e-17,4.790043054467523e-16,2.5944917529298147e-16,2.7186617452131847e-09,1.4176211718005906e-09,7.556155995260248e-15,3.798416931428254e-15,1.016902942794889e-15,3.4924727064577954e-16,2.488841676689443e-17,8.151981370014166e-18,3.8772170808468803e-13,1.2699482537035796e-13,2.5110300757570016e-11,8.224657513910059e-12,1.3839065885866707e-16,4.6416086750359675e-17,0.010328643890545029,0.005195830401578763,1.0000000000000216e-30,3.5275242113394034e-31,6.249936822558172e-08,2.0440711046057223e-08,1.35700217501218e-05,4.336689076047439e-06,2.1818596914224572e-09,7.143168482870506e-10,4.627627152696358e-11,1.480367896729843e-11
0.028,1390.7403012586938,5.189878147355845,0.27088583439170066,0.11173250337867607,0.055364357097393464,0.3865226117485987,6.532575804004896e-07,9.121349523730132e-06,4.097046677960217e-12,3.604236210542803e-12,1.833912976483052e-12,8.06661001982454e-13,2.710012085492111e-07,2.2427387557805502e-07,0.25956422007616603,0.20278962495184563,1.459115022778454e-14,6.222025771263195e-15,1.7277007099351833e-12,7.149011182098815e-13,1.74924473719538e-15,2.04977683624647e-15,2.04496652233818e-13,2.2107709422540208e-13,2.438480340611922e-09,2.446750206476459e-09,6.259665386140275e-11,6.28089442466813e-11,9.742946200167417e-05,9.120571325717306e-05,0.21709588010224534,0.19045885553061395,0.33600556770391277,0.168837353889903,0.0847269274069746,0.027096620495609406,1.4492503622881053e-07,7.0292843732536e-08,6.487138695847708e-06,3.04082113454445e-06,5.522949176326844e-09,2.504773517880844e-09,8.266624920023138e-11,3.749088126807423e-11,5.087542522506579e-06,2.2347225331963328e-06,1.592300904242596e-09,8.953636608322518e-10,0.015005861199070459,0.00811126283487293,2.692411442036163e-06,1.4011142686634526e-06,0.020535976922142575,0.01030281133245452,5.3098363708493114e-06,2.571525359644622e-06,0.0012153343902723374,0.0005688496971729934,4.081309428243183e-09,1.40005069806764e-09,2.343539092273667e-05,7.846494228361264e-06,2.3071051687172247e-06,7.724508394267569e-07,1.266496569924821e-16,1.2726062778382994e-16,1.2309213237325303e-16,1.1538254944116743e-16,5.531953982851161e-14,4.85925732661682e-14,1.0256060947792545e-09,8.475700776560007e-10,9.050435242929757e-12,4.3891184313812676e-12,7.605903375377652e-14,3.5676140942246654e-14,6.073481571486115e-21,1.858094744946892e-21,4.2389475400087636e-14,1.3555397022951812e-14,3.96344413003512e-17,1.798664363213635e-17,4.72137895721617e-16,2.55405427943271e-16,2.7342348699178737e-09,1.4239318923758354e-09,7.560382451492016e-15,3.795717379878022e-15,9.747831946470215e-16,3.343566267791983e-16,2.3164747886543895e-17,7.577777877931317e-18,3.838274577832214e-13,1.2555971827441544e-13,2.529109077685327e-11,8.273358688652884e-12,1.368819109910977e-16,4.5851779058303114e-17,0.010328643875062923,0.005189235150372898,1.0000000000000215e-30,3.5230466054377537e-31,6.05463201439628e-08,1.977682223030123e-08,1.3332851868425708e-05,4.255486150324582e-06,2.1303401537754942e-09,6.965646219191407e-10,4.434943536564042e-11,1.4169279850030623e-11
0.029,1389.3808313000627,5.187791773731187,0.27099477651675474,0.11542261140530873,0.05560593295646013,0.3877360383527191,6.46399666155166e-07,9.014593674519278e-06,3.963824078079594e-12,3.4827884674283008e-12,1.7575746006936394e-12,7.721407950206454e-13,2.647569652389572e-07,2.1883926492779904e-07,0.2583421675007885,0.20158889171403455,1.3962378919123101e-14,5.946646045249478e-15,1.6682292035874898e-12,6.894512714985142e-13,1.6530115274038561e-15,1.9346494305872214e-15,1.9496347271027154e-13,2.1051409995621165e-13,2.352619648996163e-09,2.3577214118436965e-09,6.050182472798345e-11,6.063302569016913e-11,9.598488301128019e-05,8.974390690015556e-05,0.21708274007018563,0.19021522524632967,0.33804503293851323,0.16965513725425152,0.08461784530000499,0.027028754063358838,1.4472490015141024e-07,7.01102227475071e-08,6.435251859422289e-06,3.0128231044721922e-06,5.364108369645688e-09,2.42977104335329e-09,7.99983176447967e-11,3.623670185901645e-11,4.981958042578378e-06,2.1856771612586078e-06,1.5052521820588382e-09,8.453839153831386e-10,0.014496557847278062,0.007826414315613798,2.5951912305490123e-06,1.3488755603939688e-06,0.020121851336285062,0.010082743243630107,5.191451370476876e-06,2.511128033823359e-06,0.0012046498031244783,0.0005631614916183663,3.929287913889207e-09,1.3462585826547472e-09,2.2956126060229487e-05,7.676662559454558e-06,2.1941340837361207e-06,7.337312457183742e-07,1.2046129048739616e-16,1.2089489083191512e-16,1.193275450573298e-16,1.1171742938748766e-16,5.49040520832347e-14,4.8168833574598294e-14,1.0342525148868702e-09,8.536738954880695e-10,8.932757497024916e-12,4.326769613061772e-12,7.291100621697464e-14,3.415785192698666e-14,5.7089139332601145e-21,1.7444319217651056e-21,4.1252620798133255e-14,1.3175774019548462e-14,3.8054725350168234e-17,1.7248700209192852e-17,4.65403009659278e-16,2.514553283446121e-16,2.748906244317135e-09,1.4298277450149056e-09,7.562344630835715e-15,3.792075371322018e-15,9.353654635578736e-16,3.2044509248942365e-16,2.1608752437667047e-17,7.060157339768909e-18,3.800319540317261e-13,1.2416660320134088e-13,2.545951833696638e-11,8.318305546431655e-12,1.353779791629445e-16,4.5292735478005957e-17,0.010328643860410465,0.0051829109039667086,1.0000000000000222e-30,3.5187529883084344e-31,5.869842254465938e-08,1.9149858959440626e-08,1.3105569632398645e-05,4.17784595138913e-06,2.081683728272699e-09,6.798257336297339e-10,4.2543162942489414e-11,1.3575625554110184e-11
0.03,1388.0495932480167,5.1858668224851865,0.27109536755593333,0.11911135020234359,0.05583846555304189,0.3889013437320065,6.397050532145336e-07,8.910780492381709e-06,3.837447864335867e-12,3.3677988628658517e-12,1.6862428431563918e-12,7.399353594450211e-13,2.588067655258216e-07,2.1367042291305292e-07,0.2571739646946749,0.20044223188870908,1.3375957481679639e-14,5.690212435716725e-15,1.6123559233394635e-12,6.655791461369979e-13,1.5640731928457215e-15,1.8284134265873422e-15,1.860750107797802e-13,2.0068130753450512e-13,2.271782943829166e-09,2.2740422735849517e-09,5.851935511638505e-11,5.857755368709929e-11,9.458890047196085e-05,8.833508695322518e-05,0.21706206920763807,0.18997429933213786,0.3399964975950967,0.1704346254832898,0.08451209672250902,0.026963351442724312,1.4449839177973188e-07,6.991848885978426e-08,6.3863462434133016e-06,2.986424065116049e-06,5.213682058371675e-09,2.3588660715027566e-09,7.747962250468023e-11,3.505469852456098e-11,4.881510092734803e-06,2.1390999209187056e-06,1.4247934813141197e-09,7.99259056572249e-10,0.01401621190118462,0.007558219986721809,2.5035850962600406e-06,1.2997379808065424e-06,0.01972572092480614,0.009872669257816557,5.078218632195419e-06,2.4534792668967545e-06,0.001194292111135612,0.0005576653125172338,3.787084372770398e-09,1.2960165428022062e-09,2.2503165083773408e-05,7.516374104334364e-06,2.0894647137408636e-06,6.979106453610366e-07,1.1471018366235493e-16,1.149882177294524e-16,1.1576845294390728e-16,1.0825834644822118e-16,5.4485238142081014e-14,4.774539789059545e-14,1.0424901442490407e-09,8.594652166033361e-10,8.818505852018665e-12,4.2664254944330444e-12,6.997337093553045e-14,3.274320503323257e-14,5.3752787237722355e-21,1.6405612515944089e-21,4.0173070781553747e-14,1.2815942620311934e-14,3.6580592799979864e-17,1.6561110416029435e-17,4.588035651795601e-16,2.475992762039319e-16,2.7627461308129756e-09,1.4353430246840346e-09,7.562283530098545e-15,3.78760240251874e-15,8.984194462479283e-16,3.0742725662870106e-16,2.0199920894222736e-17,6.592122753534029e-18,3.763331016021344e-13,1.2281404540990024e-13,2.561654561739642e-11,8.359805670312212e-12,1.3388250187099112e-16,4.4739927390522686e-17,0.010328643846525402,0.005176839185307644,1.0000000000000232e-30,3.5146308156368728e-31,5.694781084348275e-08,1.8556972100533086e-08,1.2887537630371426e-05,4.103527969908651e-06,2.035653875597312e-09,6.640147405127978e-10,4.0847602882455863e-11,1.3019298438769587e-11
