z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.167,567.9768001298091,15.969015701042862,0.05491238089593916,3.088663969489134,7.474533855879156e-05,6.8813082641914184e-06,1.507367499223763e-14,6.938667099235447e-16,6.137350784841166e-16,4.484047011797383e-16,0.299603972478234,0.43779094420734455,8.644687665113574e-12,6.713877157758633e-12,0.22211230459695394,0.18272722428577393,3.1905233752917324e-07,4.808960374406165e-07,1.8778676336082583e-05,2.916883315855716e-05,2.8221534064133046e-18,1.807764221499484e-18,1.7866440064146145e-07,1.2266984925956627e-07,0.44240519610616186,0.3241172720917566,0.00202413801079421,0.00258910463184682,0.008371482557843537,0.01682442573470558,2.0177164490228347e-13,2.6737696127674495e-13,0.00012330046780744566,0.00016906689510738114,1.5240917626749015e-32,1.7420809746117595e-32,1.6866261499930557e-18,2.0055007305555126e-18,3.3390299760381356e-29,4.124010230817401e-29,1.5107748015202607e-07,2.0050333622501497e-07,0.011941577451427224,0.016398023340169203,3.446280790325128e-19,6.615744834537575e-19,1.986173546292867e-08,1.2704532667284436e-08,2.1932284924472168e-21,2.906749385693608e-21,3.6324846452913484e-13,4.315926786715825e-13,2.147889859060502e-45,4.024775402655053e-45,9.684533590344572e-15,1.902812348670587e-14,3.310120072104082e-10,6.503707473389971e-10,0.010189629017805405,0.013035565292453026,4.3613376752629185e-28,7.9566979007610395e-28,0.003134201438902871,0.006311496164821955,4.862973806216359e-09,9.7830391566192e-09
0.168,568.0876295274479,15.966935846473541,0.05491953378785385,3.1068724270456536,7.399067980859348e-05,6.811821595103472e-06,1.499074187158756e-14,6.900481214097598e-16,6.10569819359271e-16,4.460914416985905e-16,0.29958567978267103,0.43776355649792165,8.665285097187143e-12,6.729863993785075e-12,0.22214052983940452,0.1827501699901296,3.191260583949653e-07,4.810064314154573e-07,1.8748618102725338e-05,2.912210007809586e-05,2.832920011688776e-18,1.8146581727541736e-18,1.7891865682829484e-07,1.228442353515957e-07,0.44238073241134995,0.3240988623388979,0.0020317265697376015,0.0025988073636704643,0.008372488771323378,0.016826422667480793,2.0237529087390066e-13,2.6817647754649476e-13,0.0001233824428964468,0.0001691790433216771,1.5395132175778593e-32,1.7597054993455383e-32,1.6972184175899108e-18,2.0180925461749395e-18,3.3654446252306484e-29,4.15662851454229e-29,1.5133502216480776e-07,2.0084483275744907e-07,0.011944930481221494,0.01640260302984309,3.4462860064809783e-19,6.615744906269017e-19,1.9861765309749064e-08,1.2704532667429059e-08,2.182472347257287e-21,2.892489607648688e-21,3.6324878427057814e-13,4.315924100096786e-13,2.1503137490548806e-45,4.029311299822087e-45,9.684541068197597e-15,1.902810958526495e-14,3.3101250463529914e-10,6.50370747352897e-10,0.010189644329947865,0.013035565292452997,4.361344229125057e-28,7.956697900761029e-28,0.0031374718147360813,0.006318072387803868,4.677028991083671e-09,9.408952386359247e-09
0.169,568.1987817794693,15.964850430130314,0.054926707678635035,3.12507850642421,7.324203278382665e-05,6.742888585947775e-06,1.4908466758867352e-14,6.862598327865273e-16,6.074296793089592e-16,4.437965410540128e-16,0.2995673395796628,0.43773609899817206,8.686039838315353e-12,6.745972948131152e-12,0.2221688215917551,0.18277317015235453,3.1920282907936724e-07,4.811214214274923e-07,1.8718707209406965e-05,2.9075595969897827e-05,2.8437818928022453e-18,1.8216131313002364e-18,1.7917458422818698e-07,1.2301976823297075e-07,0.4423562037034919,0.32408040467559546,0.002039332854675053,0.0026085327371420893,0.008373500569490917,0.01682843080050685,2.0298301040817434e-13,2.6898138918523613e-13,0.0001234645903994686,0.00016929142743316413,1.5551501998540132e-32,1.7775763225507985e-32,1.707914790427459e-18,2.0308081089165965e-18,3.392188036274421e-29,4.1896527459077384e-29,1.5159379441178273e-07,2.011879607625262e-07,0.011948290530480831,0.016407192327768955,3.4462912501169007e-19,6.6157450238998145e-19,1.9861795177142747e-08,1.270453266757293e-08,2.1718023355864085e-21,2.8783440243888586e-21,3.6324910562902806e-13,4.3159214282274023e-13,2.152814524363438e-45,4.03399124857251e-45,9.684548595848357e-15,1.902809576199701e-14,3.3101300240304183e-10,6.503707473667212e-10,0.010189659652645627,0.013035565292453002,4.361350787505047e-28,7.956697900761034e-28,0.0031407515161977575,0.006324667363891796,4.4979137367078575e-09,9.0486059906067e-09
0.17,568.3102595095592,15.962759407790458,0.0549339027361985,3.1432822012318073,7.24993596290521e-05,6.674505748961916e-06,1.4826847738206337e-14,6.825017556981632e-16,6.043146025464954e-16,4.4151995838571457e-16,0.29954895151616034,0.43770857116670064,8.706953181718417e-12,6.762205024167618e-12,0.2221971804139884,0.18279622522199468,3.192826523571554e-07,4.812410116094429e-07,1.8688942389682472e-05,2.9029318864201766e-05,2.8547400496065524e-18,1.828629737197433e-18,1.7943219436657797e-07,1.2319645580393826e-07,0.44233160952441175,0.32406189874726926,0.0020469569800369808,0.002618280898343299,0.008374517992741963,0.016830450213915,2.035948440098828e-13,2.697917498246745e-13,0.00012354691371522424,0.00016940405209062037,1.5710062613624922e-32,1.7956975028140108e-32,1.7187164411056636e-18,2.0436488123478814e-18,3.419264915322854e-29,4.223088735237425e-29,1.5185380730382322e-07,2.015327340366757e-07,0.011951657665277704,0.016411791323647125,3.446296521592607e-19,6.615745187728648e-19,1.986182506628537e-08,1.2704532667715978e-08,2.1612183124751585e-21,2.8643124431552946e-21,3.6324942861636055e-13,4.315918770993226e-13,2.155393340856655e-45,4.038817413895136e-45,9.684556173554395e-15,1.902808201628134e-14,3.310135005332292e-10,6.503707473804655e-10,0.010189674986501866,0.013035565292453002,4.361357350661054e-28,7.9566979007610305e-28,0.0031440406089689146,0.006331281224870357,4.32538665864003e-09,8.701514307408085e-09
0.171,568.4220653586955,15.960662734969265,0.05494111912957399,3.1614835050247203,7.176262264682612e-05,6.606669610961169e-06,1.474588291850844e-14,6.787738029304716e-16,6.012245342785908e-16,4.392616535597631e-16,0.2995305152366268,0.4376809724583914,8.728026440045051e-12,6.778561240342088e-12,0.22222560686970846,0.18281933565152664,3.193655310690406e-07,4.81365206193223e-07,1.8659322396388806e-05,2.8983266821211725e-05,2.8657954976759095e-18,1.8357086405696633e-18,1.796914989399547e-07,1.2337430608206018e-07,0.44230694941256166,0.3240433441968051,0.0020545990610905942,0.0026280519944221364,0.008375541081833006,0.01683248098855664,2.042108325708645e-13,2.7060761360881444e-13,0.0001236294161839032,0.00016951692186248488,1.5870850221572155e-32,1.8140731766390706e-32,1.729624557672633e-18,2.0566160683921803e-18,3.446680047063944e-29,4.256942389805453e-29,1.521150714021298e-07,2.0187916657561548e-07,0.01195503195209872,0.016416400107741334,3.4463018212720423e-19,6.61574539806088e-19,1.9861854978357146e-08,1.2704532667858258e-08,2.1507201365402413e-21,2.8503946759318107e-21,3.632497532445496e-13,4.315916128280033e-13,2.1580513756319224e-45,4.043792000538107e-45,9.68456380157618e-15,1.902806834749883e-14,3.3101399904553114e-10,6.503707473941344e-10,0.010189690332122024,0.01303556529245301,4.361363918852226e-28,7.956697900761038e-28,0.003147339159226064,0.006337914103518096,4.159214550561846e-09,8.367208129900865e-09
0.17200000000000001,568.5342019890046,15.958560366847955,0.054948357029155896,3.179682411308113,7.103178434350409e-05,6.539376717554832e-06,1.4665570436860714e-14,6.750758885676075e-16,5.981594208565756e-16,4.370215872790457e-16,0.29951203038248037,0.4376533023235838,8.749260940909609e-12,6.795042626712611e-12,0.22225410152695949,0.1828425018970274,3.194514681046519e-07,4.814940094842759e-07,1.8629845983875283e-05,2.893743790349507e-05,2.876949266093818e-18,1.8428505001878374e-18,1.7995250975099978e-07,1.235533271576831e-07,0.4422822229022573,0.3240247406639871,0.002062259214140125,0.0026378461738491054,0.00837656987793868,0.01683452320611842,2.0483101736825257e-13,2.714290351916058e-13,0.00012371210110530945,0.00016963004126172447,1.6033901721273003e-32,1.832707560321475e-32,1.740640344890494e-18,2.069711308833767e-18,3.474438298225601e-29,4.2912197181645367e-29,1.523775973490086e-07,2.022272724824758e-07,0.011958413457937526,0.016421018771005907,3.446307149523584e-19,6.615745655208789e-19,1.9861884914542895e-08,1.2704532667999732e-08,2.1403076705255083e-21,2.836590540174992e-21,3.632500795256835e-13,4.3159134999739214e-13,2.1607898282095946e-45,4.048917255249578e-45,9.684571480177322e-15,1.902805475503197e-14,3.3101449795969405e-10,6.503707474077264e-10,0.01018970569011397,0.01303556529245301,4.3613704923387375e-28,7.956697900761041e-28,0.003150647233750647,0.006344566133827699,3.9991721716929235e-09,8.045234278509582e-09
0.17300000000000001,568.6466720670634,15.956452258589533,0.054955616605618304,3.1978789135360177,7.030680721989524e-05,6.472623613873666e-06,1.4585908427957037e-14,6.714079265846536e-16,5.951192085005219e-16,4.34799720151129e-16,0.29949349659450636,0.4376255602116404,8.770658035175246e-12,6.8116502313811924e-12,0.2222826649546999,0.18286572441529084,3.1954046638536437e-07,4.816274258357354e-07,1.8600511947705455e-05,2.889183023765329e-05,2.8882024017969124e-18,1.8500559862524064e-18,1.8021523882254998e-07,1.23733527272191e-07,0.4422574295270293,0.3240060877879847,0.0020699375556304106,0.0026476635852707817,0.008377604422404922,0.016836576948627786,2.054554400077304e-13,2.722560696617676e-13,0.00012379497168348564,0.00016974341466992094,1.619925469146235e-32,1.8516049478321446e-32,1.7517650196230806e-18,2.0829359798334782e-18,3.5025446084582527e-29,4.3259268188845693e-29,1.526413959781231e-07,2.0257706611413637e-07,0.011961802249895516,0.01642564740453906,3.4463125067189455e-19,6.615745959490103e-19,1.9861914876030424e-08,1.270453266814044e-08,2.1299807766890745e-21,2.822899852700842e-21,3.6325040747188513e-13,4.3159108859607803e-13,2.1636099146706428e-45,4.054195455792739e-45,9.684579209622388e-15,1.90280412382624e-14,3.3101499729551197e-10,6.503707474212405e-10,0.010189721061087046,0.013035565292452998,4.361377071381396e-28,7.956697900761034e-28,0.0031539648994586044,0.006351237450059253,3.845041764886985e-09,7.73515463136765e-09
0.17400000000000002,568.7594783078562,15.954338364510361,0.05496289803277032,3.2160730051103696,6.958765431485938e-05,6.406406894612809e-06,1.450689509933348e-14,6.67769834310606e-16,5.921038464434003e-16,4.3259601498528528e-16,0.2994749135065352,0.4375977455615941,8.792219070236222e-12,6.828385099741735e-12,0.22231129773209943,0.1828890036714287,3.196325288244816e-07,4.817654595882815e-07,1.8571319001305245e-05,2.8846441822714097e-05,2.899555956180002e-18,1.8573257718125328e-18,1.804796980338907e-07,1.2391491456825552e-07,0.44223256881077966,0.32398738520078885,0.0020776342044853454,0.002657504380500209,0.008378644757402876,0.0168386422997627,2.0608414255901942e-13,2.7308877272224736e-13,0.0001238780311877033,0.00016985704655797138,1.6366947482257035e-32,1.8707697212791028e-32,1.762999823746459e-18,2.096291557279188e-18,3.531004018661537e-29,4.361069915536157e-29,1.529064780273367e-07,2.0292856170007146e-07,0.011965198396233688,0.01643028610102294,3.446317893236573e-19,6.615746311232789e-19,1.98619448640155e-08,1.2704532668280358e-08,2.119739328231443e-21,2.8093224448298632e-21,3.6325073709552026e-13,4.315908286127634e-13,2.1665128837274387e-45,4.059628941057958e-45,9.684586990182945e-15,1.9028027796577805e-14,3.310154970729174e-10,6.503707474346832e-10,0.010189736445654735,0.013035565292452981,4.3613836562427885e-28,7.9566979007610305e-28,0.003157292224640232,0.00635792818923529,3.6966133881240823e-09,7.436546791069535e-09
0.17500000000000002,568.8726234290323,15.952218638944169,0.05497020148458408,3.234264679381028,6.887428863375208e-05,6.340723151414275e-06,1.4428528656117613e-14,6.641615289646388e-16,5.891132837859486e-16,4.3041043449472626e-16,0.2994562807520081,0.4375698578118559,8.813945422790153e-12,6.845248299933923e-12,0.22234000043885796,0.1829123401309534,3.1972765844656116e-07,4.81908115250115e-07,1.854226591907755e-05,2.8801270752436392e-05,2.9110110018105457e-18,1.8646605434730184e-18,1.8074589956023355e-07,1.2409749739160674e-07,0.4422076402769961,0.3239686325340472,0.0020853492796718714,0.002667368711401634,0.008379690925253052,0.01684071934349778,2.06717167479844e-13,2.7392720058952605e-13,0.00012396128278597223,0.00016997094125784538,1.653701916160873e-32,1.8902063447865322e-32,1.774346011181343e-18,2.1097795313669497e-18,3.5598216456748195e-29,4.396655325431242e-29,1.5317285446342522e-07,2.032817737733405e-07,0.011968601965276448,0.016434934953222617,3.446323309458199e-19,6.615746710770161e-19,1.986197487969688e-08,1.270453266841954e-08,2.109583197853515e-21,2.795858147223417e-21,3.6325106840898243e-13,4.315905700361213e-13,2.169500001993913e-45,4.0652200834623924e-45,9.684594822131356e-15,1.9028014429364675e-14,3.310159973118852e-10,6.503707474480505e-10,0.010189751844432007,0.013035565292452969,4.361390247186124e-28,7.956697900761022e-28,0.003160629277669657,0.006364638488543643,3.5536840520230606e-09,7.149002349473301e-09
0.176,568.9861101781607,15.950093035728733,0.054977527136965354,3.2524539296452075,6.81666734803938e-05,6.275569003427563e-06,1.435080734825006e-14,6.605829298296446e-16,5.86147471488173e-16,4.28242942751531e-16,0.29943759796006825,0.43754189639443614,8.835838477836308e-12,6.862240906531163e-12,0.22236877366097765,0.182935734264498,3.1982585830033886e-07,4.820553973656349e-07,1.8513351446930488e-05,2.875631507633086e-05,2.9225686216936754e-18,1.872060994517533e-18,1.8101385559218404e-07,1.2428128409840212e-07,0.44218264344327146,0.32394982941499817,0.0020930829016415995,0.002677256731734042,0.00838074296882975,0.01684280816491441,2.0735455764646232e-13,2.747714100340235e-13,0.0001240447296486312,0.00017008510310459918,1.67095095602605e-32,1.9099193696322127e-32,1.7858048559854195e-18,2.1234014162225834e-18,3.589002698896829e-29,4.43268948014783e-29,1.5344053628695977e-07,2.0363671691160567e-07,0.011972013026064663,0.016439594054880283,3.4463287557710227e-19,6.615747158444034e-19,1.986200492427926e-08,1.2704532668558003e-08,2.0995122650368115e-21,2.7825067995318017e-21,3.632514014248218e-13,4.3159031285488134e-13,2.172572564172746e-45,4.070971308037754e-45,9.684602705744448e-15,1.902800113601256e-14,3.310164980324922e-10,6.50370747461343e-10,0.010189767258036879,0.013035565292452958,4.361396844475931e-28,7.956697900761018e-28,0.0031639761277733047,0.006371368486883908,3.4160578357154387e-09,6.872127120697895e-09
0.177,569.0999413095451,15.947961508643864,0.05498487516624722,3.270640749147416,6.746477217737524e-05,6.210941071560818e-06,1.4273729423579958e-14,6.570339560932316e-16,5.832063603848912e-16,4.2609350373682957e-16,0.29941886475889773,0.4375138607398762,8.857899644521014e-12,6.879364012847418e-12,0.22239761798585114,0.18295918654379908,3.19927131500539e-07,4.822073105785148e-07,1.8484574369106e-05,2.871157290346696e-05,2.9342299178300716e-18,1.879527830390512e-18,1.8128357854259996e-07,1.2446628319726708e-07,0.44215757782595855,0.3239309754699236,0.002100835191097056,0.0026871685955733686,0.008381800931218826,0.01684490884951513,2.079963563361348e-13,2.756214583568931e-13,0.0001241283748672159,0.00017019953632515196,1.6884459266135598e-32,1.9299134336054872e-32,1.7973776458207966e-18,2.137158742134164e-18,3.6185524692778576e-29,4.469178911933849e-29,1.5370953468159912e-07,2.0399340593528688e-07,0.011975431647800053,0.016444263499954394,3.446334232565909e-19,6.615747654602122e-19,1.9862034998970604e-08,1.2704532668695687e-08,2.089526408802611e-21,2.769268240798111e-21,3.632517361556399e-13,4.315900570577599e-13,2.1757318838648443e-45,4.076885075209098e-45,9.684610641300405e-15,1.902798791591041e-14,3.3101699925487217e-10,6.503707474745611e-10,0.010189782687089123,0.01303556529245295,4.361403448377479e-28,7.956697900761014e-28,0.003167332844377787,0.006378118323555066,3.2835453816065953e-09,6.605540124622153e-09
0.178,569.2141196108221,15.945824010911014,0.05499224575091745,3.288825131078814,6.676854837945787e-05,6.146836007331858e-06,1.4197293175830236e-14,6.535145290554896e-16,5.802899032129146e-16,4.2396208282179397e-16,0.2994000807718949,0.4374857502715927,8.8801303378994e-12,6.896618716771385e-12,0.22242653400790136,0.18298269744630688,3.2003148118048765e-07,4.823638595601982e-07,1.8455933429087885e-05,2.8667042279616625e-05,2.945996001819372e-18,1.887061762677706e-18,1.815550808033495e-07,1.2465250318226698e-07,0.4421324429348316,0.3239120703201852,0.002108606270397761,0.002697104459110544,0.008382864856113443,0.016847021484016247,2.08642607276767e-13,2.7647740345575104e-13,0.00012421222155286447,0.00017031424517318844,1.7061909673223629e-32,1.9501932665937735e-32,1.80906568994329e-18,2.1510530650510263e-18,3.648476346190125e-29,4.5061302745413634e-29,1.5397986082647215e-07,2.0435185565853218e-07,0.011978857900483133,0.016448943383493016,3.446339740239641e-19,6.615748199601296e-19,1.9862065104985704e-08,1.2704532668832664e-08,2.0796255151111096e-21,2.7561423192639004e-21,3.632520726142091e-13,4.315898026335329e-13,2.1789793042170645e-45,4.0829639007454267e-45,9.684618629082366e-15,1.9027974768450585e-14,3.3101750099927e-10,6.503707474877075e-10,0.010189798132211903,0.013035565292452943,4.361410059157497e-28,7.956697900761014e-28,0.003170699497858549,0.006384888139761985,3.1559639805443985e-09,6.348873758117726e-09
0.179,569.3286479020861,15.94368049521112,0.054999639071560996,3.3070070685766018,6.607796605354976e-05,6.083250491024275e-06,1.4121496950353212e-14,6.50024572393895e-16,5.773980548584044e-16,4.218486469483373e-16,0.299381245617791,0.4374575644060457,8.902531984686611e-12,6.914006125232876e-12,0.2224555223283868,0.1830062674550238,3.201389105648172e-07,4.825250491194758e-07,1.8427427349156057e-05,2.8622721217627572e-05,2.9578679977524907e-18,1.8946635109587345e-18,1.8182837482098905e-07,1.248399525848644e-07,0.44210723827327403,0.32389311358236034,0.0021163962635133097,0.0027070644805914134,0.008383934787804777,0.016849146156329032,2.0929335469096756e-13,2.7733930388304627e-13,0.00012429627283013886,0.00017042923392068536,1.72419030018661e-32,1.9707636929002302e-32,1.8208703192806593e-18,2.1650859666764516e-18,3.6787798191085584e-29,4.5435503453010704e-29,1.5425152595803746e-07,2.0471208097131053e-07,0.011982291854890316,0.01645363380160224,3.446345279194859e-19,6.6157487938074225e-19,1.986209524354585e-08,1.2704532668968862e-08,2.069809477765601e-21,2.7431288935673722e-21,3.6325241081346953e-13,4.3158954957102953e-13,2.1823162000616648e-45,4.089210359767994e-45,9.684626669378191e-15,1.9027961693028284e-14,3.3101800328604224e-10,6.503707475007839e-10,0.010189813594031831,0.013035565292452938,4.361416677084183e-28,7.956697900761013e-28,0.0031740761595138336,0.006391678078562925,3.0331373189871047e-09,6.101773286324462e-09
0.18,569.4435290359397,15.941530913685003,0.0550070553108627,3.3251865547234,6.539298946844023e-05,6.020181230741956e-06,1.404633913819336e-14,6.465640118899796e-16,5.745307720875962e-16,4.1975316443235713e-16,0.2993623589106426,0.43742930255272283,8.925106027429696e-12,6.93152735744257e-12,0.2224845835554001,0.18302989705850112,3.202494230114425e-07,4.826908842657432e-07,1.839905484056504e-05,2.8578607713233085e-05,2.96984704485492e-18,1.9023338045001023e-18,1.8210347314541075e-07,1.2502864000731666e-07,0.44208196333828975,0.3238741048682471,0.0021242052960219367,0.0027170488203148205,0.008385010771185149,0.01685128295556579,2.0994864336479463e-13,2.7820721893714385e-13,0.00012438053183510013,0.0001705445068552698,1.742448234131719e-32,1.9916296361074557e-32,1.8327928867444743e-18,2.1792590548381373e-18,3.7094684815484084e-29,4.581446029984077e-29,1.5452454139998475e-07,2.0507409687908984e-07,0.01198573358257401,0.01645833485144616,3.4463508498401997e-19,6.615749437595571e-19,1.986212541587951e-08,1.2704532669104354e-08,2.060078197409908e-21,2.730227831414515e-21,3.6325275076653113e-13,4.3158929785913004e-13,2.185743977658786e-45,4.095627086267109e-45,9.684634762480661e-15,1.9027948689041727e-14,3.310185061356581e-10,6.503707475137861e-10,0.010189829073179071,0.01303556529245291,4.361423302427257e-28,7.956697900760996e-28,0.0031774629015639856,0.006398488284868019,2.9148952464899998e-09,5.8638963748057086e-09
0.181,569.5587658674576,15.939375218499558,0.05501449465165703,3.3433635825472825,6.471358285073392e-05,5.9576249307346596e-06,1.3971818132447145e-14,6.431327734206394e-16,5.716880117390512e-16,4.1767560364305666e-16,0.2993434202641465,0.43740096412052887,8.94785394062421e-12,6.949183557409787e-12,0.22251371829751662,0.18305358674564914,3.2036302202569823e-07,4.828613702303981e-07,1.8370814680244698e-05,2.8534699864194015e-05,2.98193430552773e-18,1.910073387406079e-18,1.8238038864956604e-07,1.252185742735559e-07,0.44205661762651455,0.32385504378933033,0.0021320334935173756,0.0027270576385953183,0.008386092851302093,0.016853431971146943,2.1060851852758434e-13,2.7908120850312553e-13,0.0001244650016118,0.0001706600681383262,1.760969159377698e-32,2.0127961126797935e-32,1.8448347585234518e-18,2.193573953135751e-18,3.7405480122730663e-29,4.619824339591752e-29,1.5479891874217056e-07,2.0543791874034463e-07,0.011989183155142634,0.01646304663026131,3.4463564525879966e-19,6.615750131346861e-19,1.98621556232181e-08,1.270453266923912e-08,2.050431574991796e-21,2.717439000916566e-21,3.6325309248654054e-13,4.315890474866905e-13,2.1892640657045586e-45,4.102216756253432e-45,9.684642908683437e-15,1.9027935755887878e-14,3.3101900956864366e-10,6.503707475267191e-10,0.010189844570285425,0.0130355652924529,4.361429935457141e-28,7.9566979007609875e-28,0.0031808597963087575,0.006405318903743529,2.8010732776263207e-09,5.6349120874712195e-09
0.182,569.6743612971321,15.937213361040659,0.055021957279716024,3.361538145020883,6.403971086454116e-05,5.895578335557087e-06,1.3897932393211195e-14,6.397307859475456e-16,5.688697334532375e-16,4.1561593499704865e-16,0.29932442928548186,0.4373725485086642,8.970777202245599e-12,6.9669758718306295e-12,0.22254292717289667,0.18307733701317355,3.2047971118082944e-07,4.830365123468602e-07,1.834270558536207e-05,2.8490995675451802e-05,2.994130950960692e-18,1.9178830094025042e-18,1.826591341463514e-07,1.2540976416611293e-07,0.44203120062561857,0.32383592995039256,0.0021398809838723814,0.0027370910986576113,0.008387181073998065,0.016855593294081837,2.1127302596257628e-13,2.799613331992922e-13,0.00012454968526707063,0.0001707759220171884,1.7797575568073323e-32,2.0342682426696322e-32,1.8569973271289267e-18,2.208032316451569e-18,3.7720242040822486e-29,4.6586924259084294e-29,1.55074669528277e-07,2.0580356185197716e-07,0.011992640645292416,0.016467769236768875,3.446362087857747e-19,6.615750875453258e-19,1.9862185866801918e-08,1.2704532669373221e-08,2.040869521706913e-21,2.7047622837678883e-21,3.6325343598687003e-13,4.3158879844264604e-13,2.1928779301886333e-45,4.10898211559615e-45,9.684651108286717e-15,1.9027922892968224e-14,3.3101951360566747e-10,6.503707475395834e-10,0.01018986008598714,0.013035565292452905,4.361436576446163e-28,7.956697900760989e-28,0.0031842669173335384,0.006412170082839007,2.6915128106977767e-09,5.414501326468087e-09
0.183,569.790318217481,15.935045292918348,0.055029443380283205,3.379710235061654,6.337133801694608e-05,5.834038175337222e-06,1.382468035976929e-14,6.363579774752523e-16,5.660758959740947e-16,4.1357412825640877e-16,0.2993053855829659,0.43734405511796665,8.993877328433941e-12,6.9849054770274675e-12,0.2225722107979687,0.18310114835632985,3.2059949419675253e-07,4.832163161694477e-07,1.8314726363084112e-05,2.844749329175936e-05,3.0064381792883738e-18,1.9257634374671754e-18,1.8293972284839555e-07,1.2560221874184004e-07,0.44200571182499654,0.32381676295745926,0.0021477478944180593,0.0027471493630295825,0.008388275485117867,0.01685776701538187,2.1194221189555288e-13,2.8084765422968534e-13,0.00012463458578315233,0.0001708920725682839,1.7988179913544504e-32,2.0560512421597937e-32,1.8692819956635558e-18,2.2226358122458546e-18,3.803902932740776e-29,4.6980575431265725e-29,1.553518056376954e-07,2.0617104195619563e-07,0.011996106125524576,0.016472502769418945,3.4463677560718274e-19,6.615751670311685e-19,1.9862216147872718e-08,1.2704532669506584e-08,2.03139194552411e-21,2.6921975573888183e-21,3.632537812808808e-13,4.315885507158815e-13,2.1965870558030275e-45,4.115925945187954e-45,9.684659361590121e-15,1.902791009968145e-14,3.310200182674253e-10,6.503707475523756e-10,0.01018987562092133,0.013035565292452915,4.361443225667017e-28,7.956697900760995e-28,0.003187684338011213,0.0064190419693727,2.586060447883254e-09,5.202355464442353e-09
0.184,569.9066395608395,15.932870965068986,0.05503695314117557,3.397879845531094,6.270842918339031e-05,5.773001214141683e-06,1.375206052540198e-14,6.330142784945082e-16,5.633064603118587e-16,4.115501548392885e-16,0.2992862887592181,0.43731548334078,9.017155838678273e-12,7.002973551907489e-12,0.22260156979756981,0.18312502127720615,3.207223748208294e-07,4.83400787293516e-07,1.828687576398905e-05,2.8404190769981115e-05,3.0188571976130652e-18,1.9337154443138916e-18,1.832221679046686e-07,1.2579594701371374e-07,0.4419801507061949,0.3237975424106812,0.002155634354456868,0.0027572325967557226,0.008389376131219605,0.01685995322748377,2.1261612307074556e-13,2.817402334845697e-13,0.00012471970619137423,0.0001710085239352207,1.8181551204957234e-32,2.0781504329679532e-32,1.8816901923705584e-18,2.2373861378553977e-18,3.8361901875400557e-29,4.737927085589286e-29,1.5563033890942882e-07,2.0654037474131448e-07,0.01199957966929465,0.01647724732796335,3.4463734576595503e-19,6.615752516329656e-19,1.9862246467680667e-08,1.2704532669639274e-08,2.021998762738843e-21,2.679744710236437e-21,3.6325412838213695e-13,4.315883042953455e-13,2.2003929629322754e-45,4.123051092779062e-45,9.684667668899129e-15,1.9027897375429976e-14,3.3102052357475134e-10,6.503707475650986e-10,0.010189891175729306,0.013035565292452925,4.361449883394197e-28,7.956697900761004e-28,0.003191112132844026,0.006425934712831554,2.4845682497215277e-09,4.9981768563981134e-09
0.185,570.0233283020322,15.930690327706595,0.05504448675295655,3.416046969233929,6.205094962261342e-05,5.7124642513506276e-06,1.3680071446074094e-14,6.296996223820999e-16,5.605613901003752e-16,4.0954398808093686e-16,0.29926713841075697,0.43728683256035444,9.040614262697905e-12,7.021181283306576e-12,0.22263100480549378,0.18314895628516897,3.2084835692787656e-07,4.835899315061771e-07,1.8259152500291985e-05,2.8361086107401908e-05,3.0313892257674785e-18,1.9417398108024593e-18,1.8350648248770622e-07,1.2599095801071662e-07,0.441954516742408,0.3237782679039566,0.0021635404954037578,0.0027673409675775247,0.008390483059619104,0.016862152024338425,2.1329480684955144e-13,2.826391336712243e-13,0.00012480504957513387,0.00017112528033286686,1.8377736989765436e-32,2.1005712480471002e-32,1.8942233718310404e-18,2.2522850219167233e-18,3.868892076958934e-29,4.7783085947800664e-29,1.5591028120822654e-07,2.0691157592951637e-07,0.012003061351074703,0.01648200301354064,3.446379193057429e-19,6.615753413925618e-19,1.986227682748441e-08,1.2704532669771246e-08,2.0126898992586537e-21,2.6674036435080086e-21,3.63254477304419e-13,4.3158805917005547e-13,2.2042972108546264e-45,4.13036047897475e-45,9.684676030525326e-15,1.9027884719619887e-14,3.310210295486256e-10,6.503707475777565e-10,0.01018990675105683,0.013035565292452943,4.361456549904095e-28,7.956697900761009e-28,0.00319455037753569,0.006432848465116208,2.386893547923821e-09,4.801678463052514e-09
