z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.151,1468.0852301717314,4.880541780054058,0.17967199385376142,0.8513088353814592,0.4715786804937288,0.06862070904540025,2.0828791502267693e-05,1.515427330120179e-06,1.8905456434461407e-11,2.1831848851589877e-11,3.806380923781912e-12,8.791148025191718e-12,5.430857080960763e-07,6.666633744221942e-07,0.21450618845755154,0.27892317681260453,2.934552160930469e-14,6.991095572688715e-14,2.091746743749869e-12,5.1354359793914064e-12,1.5593895361615241e-13,1.465354671602719e-13,9.397902014355777e-10,9.514943639031567e-10,1.9905387915942522e-05,2.1601533775167037e-05,0.022278797037582707,0.025798106486862787,0.2530092529179641,0.5115169431791776,0.032130190525482806,0.10206229075944791,1.8817274935404176e-07,3.9412566563773285e-07,2.573509895089285e-06,5.577426210000075e-06,2.15215109378041e-10,4.820821202772369e-10,1.9236536801700665e-12,4.308986704026072e-12,2.6128234246149732e-08,6.042827369536271e-08,4.999502719903473e-16,9.032296157578507e-16,6.377055240116797e-08,1.3376921791443192e-07,8.066096729828649e-06,1.750682394926918e-05,2.864182703178701e-14,3.104106153637427e-14,4.9190350231906675e-14,1.562684833090523e-13,8.628807213634546e-09,1.6832283955965784e-08,4.81928825247448e-18,1.4966294703579846e-17,1.4704491634743232e-09,4.566478362419911e-09,1.6119238298007975e-14,4.888550061052768e-14,0.006444677127558909,0.013031271683831648,1.7857113885416247e-27,5.1491857957087575e-27,5.845904545391661e-11,1.8181455420732333e-10,7.157116090995663e-09,2.278020441418082e-08
0.152,1467.8379705816005,4.880834918273861,0.17966120292776033,0.8568748673555526,0.47166271301602547,0.06863856166160771,2.0784540911113063e-05,1.5123317505990455e-06,1.8803519515476163e-11,2.171591260825349e-11,3.784396911429776e-12,8.741090468293894e-12,5.413567644906373e-07,6.645954768978914e-07,0.2144478870665498,0.27887022024090397,2.917628742377037e-14,6.9513479181109e-14,2.0828658859773015e-12,5.114051721909811e-12,1.545641520256164e-13,1.4525547278439304e-13,9.334894272680017e-10,9.45192576711406e-10,1.9821802868397086e-05,2.1512589333168173e-05,0.022236122885998823,0.02575080147196306,0.2530298063013264,0.5116004213974306,0.0321272760087024,0.10206139648712217,1.879271673490214e-07,3.936435553625509e-07,2.5741355160218934e-06,5.579239292925295e-06,2.1473576742031533e-10,4.810478147269438e-10,1.919971503153647e-12,4.301091089880025e-12,2.612477466877856e-08,6.042522427541334e-08,5.000263407495634e-16,9.034410799942056e-16,6.333678803510784e-08,1.3287021433070242e-07,8.028064026689908e-06,1.742570498689723e-05,2.8524154000938894e-14,3.0916064929822004e-14,4.900156037295655e-14,1.5568149129688732e-13,8.628833081989362e-09,1.6833713911724055e-08,4.8031375444981534e-18,1.4917361148905082e-17,1.4697176168241938e-09,4.564580604648355e-09,1.6069814772622648e-14,4.873960590741053e-14,0.006444148997197361,0.013031271683708937,1.7855650525384045e-27,5.149185795708757e-27,5.790125509531506e-11,1.800945185760334e-10,7.103836926948466e-09,2.2612476559706352e-08
0.153,1467.5923953858774,4.881126422776336,0.17965047342701862,0.8624412317570705,0.47174612010074773,0.06865628389695226,2.074067060680165e-05,1.509262406959105e-06,1.8702799369653856e-11,2.1601349405543876e-11,3.762684739675478e-12,8.691647293882315e-12,5.396447062154307e-07,6.625475632929017e-07,0.21439001783125036,0.27881764529901765,2.900914156636352e-14,6.91208708295182e-14,2.0740814852375157e-12,5.092897672441747e-12,1.5321009695276047e-13,1.4399467855509906e-13,9.27270138340701e-10,9.389716918079689e-10,1.973907776880254e-05,2.1424550493803567e-05,0.022193768999379058,0.02570384378944051,0.2530501991785727,0.511683273616355,0.032124389385911216,0.10206052783272705,1.876834686351745e-07,3.9316506909842907e-07,2.574757150905638e-06,5.581040595708009e-06,2.1426203340960226e-10,4.800256078645403e-10,1.916329814185182e-12,4.2932822455047146e-12,2.612150178287922e-08,6.04225689861212e-08,5.001017687927391e-16,9.036508646317976e-16,6.290857180428616e-08,1.3198262212878128e-07,7.9904303721449e-06,1.7345428290049775e-05,2.8407742452260282e-14,3.0792396245931904e-14,4.881474278739079e-14,1.5510057410970763e-13,8.628858259528096e-09,1.683513238585033e-08,4.78714782486209e-18,1.486891044665216e-17,1.468991803120519e-09,4.562697532344183e-09,1.60208721107898e-14,4.8595115934944665e-14,0.0064436248352618885,0.013031271683587435,1.7854198161189838e-27,5.149185795708761e-27,5.7352098789952144e-11,1.7840094844882885e-10,7.051263551728862e-09,2.2446954192036174e-08
0.154,1467.348481725256,4.881416314609917,0.17963980455516074,0.8680079267469493,0.4718289103729462,0.06867387752642153,2.06971747856525e-05,1.5062189017300386e-06,1.8603273462993428e-11,2.1488133944630802e-11,3.741239257836548e-12,8.642806917957014e-12,5.379492564160892e-07,6.605193079526104e-07,0.21433257479553114,0.27876544680196813,2.884404453228353e-14,6.873303903360978e-14,2.0653918563527784e-12,5.071969831124364e-12,1.518763427704519e-13,1.4275267384535967e-13,9.211307590424318e-10,9.328301527444106e-10,1.9657198259567338e-05,2.1337402237468505e-05,0.022151730958449044,0.025657228710468858,0.2530704337806575,0.5117655083950483,0.032121530258512256,0.10205968440585712,1.8744162612003612e-07,3.92690155195779e-07,2.5753748476158186e-06,5.58283026341953e-06,2.1379380263949538e-10,4.790152740067339e-10,1.9127278706599106e-12,4.2855585791204505e-12,2.6118411599809618e-08,6.042029921555106e-08,5.00176565401284e-16,9.038589933342518e-16,6.248579806088459e-08,1.3110622518128684e-07,7.953189106920261e-06,1.726597990254443e-05,2.829257050953789e-14,3.0670032583705236e-14,4.862986380995229e-14,1.5452562864373857e-13,8.628882761100215e-09,1.683653954512014e-08,4.771316420661791e-18,1.4820934627540012e-17,1.4682716403772436e-09,4.56082893669914e-09,1.597240243763783e-14,4.84520078268297e-14,0.006443104586942411,0.013031271683467065,1.785275664096424e-27,5.149185795708768e-27,5.681138982110859e-11,1.7673327406470177e-10,6.999382307699469e-09,2.228359486368222e-08
0.155,1467.106207300661,4.881704614322387,0.1796291955347277,0.8735749505095574,0.4719110922317011,0.06869134427919887,2.065404778788472e-05,1.5032008472689479e-06,1.850491986730368e-11,2.1376241604973824e-11,3.72005545480209e-12,8.594558069527819e-12,5.362701453139052e-07,6.585103935247782e-07,0.21427555216276417,0.27871361970833486,2.868095788441256e-14,6.834989462439897e-14,2.0567953583933036e-12,5.051264302855056e-12,1.505624568324693e-13,1.415290599560293e-13,9.150697569682028e-10,9.267664456302209e-10,1.957615035181239e-05,2.1251129929218318e-05,0.02211000445399896,0.025610951623912626,0.2530905122940839,0.5118471341020725,0.03211869822671304,0.102058865790432,1.8720161338062107e-07,3.922187632785757e-07,2.575988652929456e-06,5.584608437717203e-06,2.1333097324901847e-10,4.780165935937315e-10,1.9091649501285235e-12,4.277918542112975e-12,2.6115500236170365e-08,6.041840657816223e-08,5.002507396228178e-16,9.040654891719098e-16,6.206836402819993e-08,1.3024081321693077e-07,7.916333742662496e-06,1.718734622538294e-05,2.8178616866871423e-14,3.0548951637587915e-14,4.8446890656381154e-14,1.539565544873859e-13,8.628906601073595e-09,1.683793555194435e-08,4.755640727639629e-18,1.4773425926453202e-17,1.4675570487355363e-09,4.55897461436276e-09,1.5924398080111977e-14,4.8310259301440194e-14,0.0064425881987942,0.013031271683347804,1.7851325816620923e-27,5.149185795708775e-27,5.627894691681495e-11,1.7509094222853307e-10,6.9481799107907215e-09,2.2122357284630618e-08
0.156,1466.8655501738986,4.88199134214302,0.17961864560045948,0.8791423012523326,0.471992673949936,0.06870868585842664,2.0611284061345097e-05,1.500207863247438e-06,1.8407717162975843e-11,2.126564833429055e-11,3.6991284384326935e-12,8.54688974397148e-12,5.346071086459059e-07,6.565205091034807e-07,0.21421894422016335,0.27866215904347813,2.851984410061391e-14,6.797135054606077e-14,2.0482903862244537e-12,5.030777277024678e-12,1.4926801797427594e-13,1.4032344872734628e-13,9.09085636619923e-10,9.20779092862694e-10,1.949592034722969e-05,2.116571923597363e-05,0.022068585246802542,0.02556500799201772,0.25311043685932216,0.5119281589514155,0.032115892907675525,0.1020580716102282,1.869634044548901e-07,3.917508438391953e-07,2.57659861299238e-06,5.586375258282237e-06,2.1287344575992047e-10,4.770293521949416e-10,1.9056403468613938e-12,4.27036062170507e-12,2.61127639068843e-08,6.041688290362561e-08,5.003243003486775e-16,9.042703748308183e-16,6.165616935381658e-08,1.2938618089829174e-07,7.879857924366628e-06,1.7109513936868877e-05,2.8065860682314973e-14,3.042913158511146e-14,4.826579123541994e-14,1.533932533383775e-13,8.628929793523076e-09,1.683932056602876e-08,4.740118195436213e-18,1.4726376737974892e-17,1.4668479496472076e-09,4.557134365263001e-09,1.587685152159698e-14,4.816984852849768e-14,0.0064420756182417315,0.013031271683229626,1.7849905542482033e-27,5.149185795708783e-27,5.575459360531422e-11,1.7347341433297557e-10,6.897643393373417e-09,2.1963201143197564e-08
0.157,1466.626488887527,4.8822765178746055,0.1796081540032552,0.8847099772052957,0.47207366360938735,0.06872590392846788,2.056887818110273e-05,1.497239578016903e-06,1.831164447823818e-11,2.1156330693469076e-11,3.678453443607535e-12,8.499791221479488e-12,5.329598884595959e-07,6.545493511817741e-07,0.21416274538908062,0.2786110599520053,2.836066662800202e-14,6.759732198410945e-14,2.0398753744652897e-12,5.01050503709401e-12,1.4799261686544892e-13,1.3913546287258027e-13,9.031769416902043e-10,9.148666554310423e-10,1.941649487704113e-05,2.1081156168164477e-05,0.022027469192074805,0.02551939337766266,0.25313020957593735,0.5120085909885964,0.03211311392028662,0.10205730147570578,1.8672697396437037e-07,3.9128634847823167e-07,2.5772047730320546e-06,5.588130861930776e-06,2.1242112326545142e-10,4.76053340914624e-10,1.902153373307553e-12,4.262883344061288e-12,2.6110198924988527e-08,6.041572023367126e-08,5.00397256267821e-16,9.044736724863612e-16,6.124911628813208e-08,1.285421281951174e-07,7.843755449966674e-06,1.7032470034657164e-05,2.7954281626195224e-14,3.0310551138369264e-14,4.8086534242051505e-14,1.528356292952161e-13,8.628952352116548e-09,1.684069474335685e-08,4.724746335146726e-18,1.4679779639353975e-17,1.4661442663767616e-09,4.55530799395705e-09,1.5829755425166478e-14,4.803075419787473e-14,0.0064415667938812725,0.013031271683112508,1.7848495676116452e-27,5.149185795708776e-27,5.5238158382951004e-11,1.7188016688499574e-10,6.847760127035484e-09,2.1806087178448102e-08
0.158,1466.3890023788872,4.88256016096877,0.17959772000738844,0.8902779766206493,0.47215406914584873,0.06874300012376462,2.05268248330511e-05,1.49429562747562e-06,1.8216681440798364e-11,2.1048265801989623e-11,3.658025821086843e-12,8.453252041871663e-12,5.313282323846264e-07,6.525966227872183e-07,0.21410695019035006,0.2785603176622432,2.8203389805254733e-14,6.722772618458506e-14,2.031548793408296e-12,4.9904439508344214e-12,1.4673585519024976e-13,1.3796473522130478e-13,8.973422518558157e-10,9.090277297340874e-10,1.9337860865318993e-05,2.0997427040976947e-05,0.021986652221904046,0.02547410342499875,0.25314983250040807,0.5120884381033144,0.03211036089460169,0.1020565550174693,1.864922970205193e-07,3.9082522972289404e-07,2.5778071775455826e-06,5.58987538320594e-06,2.119739111986005e-10,4.750883558937301e-10,1.898703358382723e-12,4.255485270632243e-12,2.6107801696616745e-08,6.041491081267944e-08,5.004696159011354e-16,9.046754038951888e-16,6.084710945453032e-08,1.277084599111841e-07,7.808020252057568e-06,1.6956201796971065e-05,2.7843859830673904e-14,3.019318949088967e-14,4.7909089069290854e-14,1.522835885844329e-13,8.62897429019882e-09,1.6842058236917827e-08,4.7095227121524255e-18,1.4633627368920524e-17,1.4654459236438701e-09,4.553495308679995e-09,1.578310261252337e-14,4.7892955457874007e-14,0.006441061675263378,0.013031271682996535,1.784709607773729e-27,5.14918579570879e-27,5.4729474353205884e-11,1.7031069040086902e-10,6.798517792470959e-09,2.1650977085991995e-08
0.159,1466.1530700182816,4.88284229049146,0.17958734289176448,0.8958462977723393,0.47223389832733403,0.06875997604457855,2.0485118819446406e-05,1.49137565545869e-06,1.812280818318392e-11,2.0941431344313203e-11,3.637841039207977e-12,8.40726200863147e-12,5.29711893832409e-07,6.506620337244807e-07,0.21405155326140493,0.2785099275044386,2.8047978867039633e-14,6.686248246551848e-14,2.0233091498626728e-12,4.970590472410687e-12,1.454973455550137e-13,1.368109086386237e-13,8.915801829403964e-10,9.032609477638058e-10,1.92600055383352e-05,2.091451848451854e-05,0.021946130353094784,0.025429133868271267,0.2531693076487726,0.5121677080268697,0.032107633465967456,0.10205583186606183,1.8625934926367156e-07,3.903674411040012e-07,2.5784058702060345e-06,5.591608954086562e-06,2.1153171736051475e-10,4.741341983712214e-10,1.8952896477327213e-12,4.248164998715073e-12,2.6105568719721427e-08,6.041444708396677e-08,5.005413875871267e-16,9.048755903551424e-16,6.045005587690537e-08,1.2688498574464404e-07,7.772646403567836e-06,1.6880696794970658e-05,2.773457589920458e-14,3.007702632793308e-14,4.773342583434842e-14,1.517370396437076e-13,8.628995620754947e-09,1.684341119637725e-08,4.694444948310596e-18,1.4587912832846556e-17,1.4647528477863832e-09,4.551696121787768e-09,1.5736886069931465e-14,4.7756431933016465e-14,0.006440560212989809,0.013031271682881615,1.7845706610470383e-27,5.149185795708797e-27,5.4228379206719483e-11,1.687644893530177e-10,6.749904383436641e-09,2.1497833531136008e-08
0.16,1465.9186715285168,4.883122925197548,0.17957702194716377,0.9014149389556986,0.4723131587923333,0.06877683326463296,2.0443755043442574e-05,1.4884793126672808e-06,1.8030005298335785e-11,2.0835805519738757e-11,3.617894672893742e-12,8.361811164001245e-12,5.281106313266766e-07,6.487452997802636e-07,0.21399654932766934,0.27845988488223977,2.7894399870303112e-14,6.650151204516092e-14,2.0151549834273112e-12,4.950941133463245e-12,1.442767107400598e-13,1.356736353341091e-13,8.858893839778631e-10,8.975649741897964e-10,1.9182916390915283e-05,2.0832417408252046e-05,0.02190589967116213,0.025384480514175037,0.2531886369976049,0.5122464083496918,0.03210493128065925,0.10205513167303071,1.8602810677604213e-07,3.8991293698693286e-07,2.579000894047348e-06,5.593331704556356e-06,2.1109445170652956e-10,4.731906742237628e-10,1.891911602135881e-12,4.2409211580369805e-12,2.6103496579273215e-08,6.041432168068407e-08,5.006125795130902e-16,9.050742527888865e-16,6.005786476643668e-08,1.2607151984878913e-07,7.737628100634872e-06,1.6805942856382855e-05,2.7626410859680237e-14,2.9962041777098286e-14,4.7559515289426465e-14,1.5119589284520285e-13,8.629016356486241e-09,1.6844753768739902e-08,4.679510715093259e-18,1.4542629084448603e-17,1.4640649664345385e-09,4.5499102488899564e-09,1.569109892874033e-14,4.762116366691621e-14,0.0064400623585153995,0.013031271682767706,1.7844327139805296e-27,5.149185795708792e-27,5.373471488667673e-11,1.6724108114511062e-10,6.7019081785375615e-09,2.1346620060545988e-08
0.161,1465.685787048818,4.883402083472268,0.1795667564783842,0.9069838984870269,0.47239185801538147,0.06879357332434406,2.0402728519252854e-05,1.485606257379869e-06,1.7938253856434674e-11,2.0731367061818768e-11,3.5981824083059492e-12,8.31688979975177e-12,5.265242088956175e-07,6.468461431954923e-07,0.21394193322917932,0.2784101853005125,2.7742619717244202e-14,6.614473809686105e-14,2.007084868359324e-12,4.9314925476546965e-12,1.4307358377245175e-13,1.3455257693449986e-13,8.802685381044608e-10,8.919385072703859e-10,1.9106581205350994e-05,2.0751111021317524e-05,0.02186595634330856,0.02534013925636693,0.2532078224866766,0.5123245465137584,0.032102253987862935,0.10205445408290566,1.8579854614783203e-07,3.8946167270162246e-07,2.579592291309402e-06,5.5950437621249144e-06,2.1066202643028376e-10,4.722575941468568e-10,1.8885685981908767e-12,4.2337524122226485e-12,2.6101581946832612e-08,6.041452742346047e-08,5.006831996910033e-16,9.052714116772378e-16,5.967044760394951e-08,1.2526788100591946e-07,7.702959673223877e-06,1.6731928088425806e-05,2.7519346186707012e-14,2.984821643218795e-14,4.7387328881358565e-14,1.506600606834532e-13,8.62903650974903e-09,1.6846086097806645e-08,4.6647177377824456e-18,1.449776933702452e-17,1.4633822087796806e-09,4.548137509576091e-09,1.5645734476951055e-14,4.7487131156661913e-14,0.006439568064308618,0.013031271682654853,1.784295753404019e-27,5.149185795708796e-27,5.3248327644933525e-11,1.6573999629314858e-10,6.654517752431816e-09,2.1197301138207412e-08
0.162,1465.4543971152325,4.883679783343312,0.17955654580378425,0.9125531747031821,0.4724700033210745,0.06881019773341107,2.0362034367369894e-05,1.4827561551257716e-06,1.7847535385603526e-11,2.062809521672928e-11,3.5787000367475622e-12,8.272488443383463e-12,5.249523958306553e-07,6.449642923813581e-07,0.21388769990924833,0.27836082435311327,2.7592606122063666e-14,6.579208567212765e-14,1.999097412061041e-12,4.91224140707526e-12,1.4188760752520208e-13,1.3344740411552482e-13,8.747163612055379e-10,8.86380277518881e-10,1.903098803906044e-05,2.067058681961803e-05,0.021826296613957408,0.025296106070621775,0.2532268660158956,0.5124021298106084,0.03209960124458712,0.10205379874969606,1.8557064444999702e-07,3.8901360449003944e-07,2.5801801034607654e-06,5.596745251921405e-06,2.1023435586858785e-10,4.713347734500578e-10,1.885260027618646e-12,4.226657457297408e-12,2.6099821576482e-08,6.041505731164405e-08,5.007532559666853e-16,9.054670870829685e-16,5.928771803687598e-08,1.2447389241625612e-07,7.668635577815426e-06,1.665864086235549e-05,2.741336378436512e-14,2.9735531335230094e-14,4.7216838700143167e-14,1.501294576151451e-13,8.629056092577259e-09,1.6847408324359703e-08,4.650063792544176e-18,1.4453326955050028e-17,1.4627045054836978e-09,4.546377727178205e-09,1.5600786152413144e-14,4.735431533305671e-14,0.006439077283796057,0.013031271682542986,1.7841597664128072e-27,5.149185795708805e-27,5.2769067850589016e-11,1.6426077784154446e-10,6.607721961257828e-09,2.104984209999565e-08
0.163,1465.2244826191309,4.8839560425209525,0.17954638925379654,0.9181227659612188,0.4725476019015766,0.0688267079743901,2.032166780652021e-05,1.4799286781305583e-06,1.7757831846034363e-11,2.0525969714154853e-11,3.5594434507438397e-12,8.228597849408143e-12,5.233949663258709e-07,6.430994814927588e-07,0.21383384440183084,0.2783117977108693,2.744432756910026e-14,6.544348160351354e-14,1.991191253037586e-12,4.893184477376556e-12,1.40718434233943e-13,1.323577961566164e-13,8.692316001478781e-10,8.808890459543507e-10,1.895612520615297e-05,2.059083256640963e-05,0.021786916796701538,0.02525237700600021,0.2532457694475507,0.5124791653936176,0.03209697271674816,0.10205316534192735,1.853443791929055e-07,3.885686894266888e-07,2.5807643713013976e-06,5.598436297000336e-06,2.0981135638190105e-10,4.704220318004943e-10,1.8819852964104936e-12,4.219635019872789e-12,2.609821230292104e-08,6.041590451995825e-08,5.008227560356999e-16,9.056612986930503e-16,5.890959176876626e-08,1.2368938147183753e-07,7.634650390018262e-06,1.658606979794723e-05,2.7308445958943224e-14,2.9623967947803096e-14,4.7048017457418196e-14,1.4960399999498782e-13,8.629075116720988e-09,1.6848720586494878e-08,4.635546703603468e-18,1.4409295445778682e-17,1.4620317885160157e-09,4.54463072833913e-09,1.555624753233505e-14,4.722269752996661e-14,0.00643858997126293,0.013031271682432177,1.784024740340087e-27,5.1491857957088135e-27,5.229678980494276e-11,1.6280298079962824e-10,6.561509929417643e-09,2.0904209112664577e-08
0.164,1464.9960247703507,4.88423087843703,0.17953628616948353,0.9236926706380705,0.4726246608286927,0.06884310550531425,2.0281624145855094e-05,1.477123504774453e-06,1.7669125605966058e-11,2.0424970740231586e-11,3.5404086366419963e-12,8.185208982549681e-12,5.218516991483799e-07,6.412514500377402e-07,0.21378036182353222,0.2782631011149223,2.729775326840261e-14,6.509885440111584e-14,1.9833650590063064e-12,4.874318593261327e-12,1.395657250483307e-13,1.3128344052752324e-13,8.638130311497799e-10,8.754636024880102e-10,1.8881981260776333e-05,2.0511836274756113e-05,0.021747813267520823,0.02520894817741641,0.2532645346108723,0.5125556602937409,0.032094368077416335,0.10205255353840656,1.8511972828570678e-07,3.88126885339565e-07,2.581345135053919e-06,5.600117018609374e-06,2.093929462373215e-10,4.695191929706093e-10,1.8787438239451504e-12,4.2126838552502284e-12,2.609675103788326e-08,6.041706239112136e-08,5.008917074567801e-16,9.05854065854281e-16,5.853598643935847e-08,1.2291417951003726e-07,7.600998795586866e-06,1.6514203744452392e-05,2.7204575394236014e-14,2.951350812503811e-14,4.688083842685137e-14,1.4908360588999838e-13,8.629093593678106e-09,1.6850023019900188e-08,4.621164339360938e-18,1.4365668447505967e-17,1.461363991016543e-09,4.542896342650072e-09,1.5512112323609487e-14,4.709225945599391e-14,0.006438106081768829,0.01303127168232232,1.7838906627336414e-27,5.149185795708817e-27,5.1831351536196744e-11,1.6136617151409945e-10,6.5158710332651375e-09,2.0760369122875768e-08
0.165,1464.769005210966,4.884504308132636,0.1795262359066563,0.9292628871301042,0.47270118700179475,0.06885939174913812,2.0241898803919727e-05,1.4743403209184524e-06,1.7581399478737137e-11,2.032507897993554e-11,3.5215916840542292e-12,8.142313039419969e-12,5.203223783738614e-07,6.394199437598506e-07,0.21372724741232157,0.2782147304153665,2.7152853213213992e-14,6.475813438842159e-14,1.9756175305313416e-12,4.855640667277459e-12,1.3842915038897725e-13,1.3022403322503942e-13,8.584594619479516e-10,8.701027681077745e-10,1.8808545033055438e-05,2.0433586245961954e-05,0.021708982486955002,0.025165815790362214,0.25328316329979533,0.512631621392967,0.0320917869998974,0.10205196300187977,1.848966701511582e-07,3.8768815103539334e-07,2.58192243407165e-06,5.6017875353140685e-06,2.0897904578943295e-10,4.686260852274704e-10,1.8755350444204982e-12,4.2058027504791634e-12,2.60954347703454e-08,6.041852443387659e-08,5.009601176103524e-16,9.060454074592027e-16,5.816682179749629e-08,1.2214812217500228e-07,7.56767560916595e-06,1.644303182086539e-05,2.7101735197870703e-14,2.940413416501878e-14,4.6715275544664153e-14,1.4856819539462369e-13,8.629111534589846e-09,1.685131575693048e-08,4.606914620035542e-18,1.4322439752858e-17,1.4607010477537636e-09,4.541174403885183e-09,1.5468374384619962e-14,4.696298325908367e-14,0.006437625571422246,0.013031271682213437,1.7837575214318716e-27,5.149185795708818e-27,5.137261497572027e-11,1.5994992821998453e-10,6.470794923697475e-09,2.0618289928990286e-08
0.166,1464.5434058390833,4.8847763484212345,0.17951623782986761,0.9348334138528608,0.47277718723530815,0.0688755681111127,2.0202487277104514e-05,1.471578817714348e-06,1.749463664262254e-11,2.022627552622252e-11,3.5029887675858827e-12,8.09990140702157e-12,5.188067920572773e-07,6.376047130540514e-07,0.21367449646131118,0.27816668150403184,2.7009598053305748e-14,6.442125340616083e-14,1.9679473939214706e-12,4.8371476727630735e-12,1.3730838877281258e-13,1.2917927768338685e-13,8.531697266768143e-10,8.648053897731539e-10,1.8735805562870217e-05,2.0356070999289723e-05,0.021670420964834673,0.025122976101832728,0.253301657271904,0.512707055456765,0.03208922917335904,0.10205139343564688,1.8467518354136224e-07,3.872524459406626e-07,2.582496307255487e-06,5.6034479642787225e-06,2.0856957709529725e-10,4.677425405050702e-10,1.8723584039524348e-12,4.198990518164488e-12,2.6094260561257195e-08,6.042028431500388e-08,5.010279937659212e-16,9.062353421289226e-16,5.7802019327052953e-08,1.2139104864403038e-07,7.534675741328488e-06,1.6372543345674245e-05,2.6999908812145838e-14,2.92958287144499e-14,4.655130324640559e-14,1.48057690123588e-13,8.629128950408607e-09,1.685259892807451e-08,4.5927955045914445e-18,1.4279603269267654e-17,1.4600428944006543e-09,4.539464748062894e-09,1.542502768642434e-14,4.6834851412287706e-14,0.0064371483969439,0.013031271682105492,1.7836253044428238e-27,5.1491857957088185e-27,5.092044543702809e-11,1.5855383943834057e-10,6.4262714776662265e-09,2.0477940028671692e-08
0.167,1464.319208934783,4.885047015777894,0.179506291316474,0.9404042492406689,0.47285266818767124,0.06889163596496593,2.0163385160224427e-05,1.4688386930368977e-06,1.74088206840784e-11,2.012854192939592e-11,3.484596155435939e-12,8.057965682402826e-12,5.173047330808509e-07,6.358055139822056e-07,0.21362210437413853,0.27811895037278095,2.6867959154917847e-14,6.408814495342687e-14,1.960353405510798e-12,4.8188366541883416e-12,1.3620312725958995e-13,1.2814888519374028e-13,8.479426884368749e-10,8.595703429984888e-10,1.8663752141498834e-05,2.027927931642349e-05,0.021632125286255927,0.025080425449268143,0.2533200182558474,0.5127819691233385,0.03208669428469253,0.10205084452079564,1.8445524766726168e-07,3.8681973035472913e-07,2.58306679276023e-06,5.605098420346629e-06,2.0816446412283332e-10,4.668683948516804e-10,1.869213362175997e-12,4.192245999871875e-12,2.609322554350814e-08,6.042233585633712e-08,5.010953430333895e-16,9.064238880794072e-16,5.7441502443936975e-08,1.2064280203844317e-07,7.501994219399584e-06,1.630272788150958e-05,2.6899080065932072e-14,2.918857482386324e-14,4.63888965596362e-14,1.475520135008839e-13,8.629145851773796e-09,1.685387266086819e-08,4.578804998694841e-18,1.4237153043126006e-17,1.459389468072259e-09,4.537767214894173e-09,1.5382066337520292e-14,4.670784678698468e-14,0.00643667451598818,0.013031271681998443,1.7834940000332434e-27,5.149185795708801e-27,5.0474711821820237e-11,1.5717750461803994e-10,6.382290823310447e-09,2.033928869857555e-08
0.168,1464.0963971245124,4.885316326361557,0.17949639575580686,0.9459753917462846,0.4729276363885421,0.06890759665791588,2.012458813971025e-05,1.4661196510183777e-06,1.732393557434877e-11,2.003186017077999e-11,3.466410205129383e-12,8.016497663098343e-12,5.15815998814278e-07,6.340221078711594e-07,0.2135700666427039,0.27807153308902144,2.6727908566836118e-14,6.375874410921195e-14,1.952834349678579e-12,4.8007047224303556e-12,1.351130610306841e-13,1.2713257451602077e-13,8.427772377123416e-10,8.5439653028658e-10,1.859237429435515e-05,2.020320022328858e-05,0.02159409210338889,0.02503816024154955,0.25333824794421944,0.5128563688971285,0.032084182029016105,0.10205031595121403,1.8423684215728258e-07,3.863899653702159e-07,2.5836339280506763e-06,5.606739016246908e-06,2.0776363263995352e-10,4.660034881921736e-10,1.866099391454815e-12,4.185568064446752e-12,2.6092326919345987e-08,6.042467302984622e-08,5.011621723791301e-16,9.066110631643818e-16,5.708519638607237e-08,1.1990322919779378e-07,7.46962617919246e-06,1.6233575217680655e-05,2.679923315187817e-14,2.908235592372558e-14,4.6228031072738116e-14,1.4705109066463249e-13,8.629162249052056e-09,1.6855137080235648e-08,4.564941151771567e-18,1.4195083250995427e-17,1.4587407071581223e-09,4.536081647337232e-09,1.5339484574263396e-14,4.6581952624920454e-14,0.006436203887041688,0.013031271681892297,1.783363596700475e-27,5.149185795708793e-27,5.003528643963511e-11,1.558205335850289e-10,6.338843325737613e-09,2.020230595001256e-08
