cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
13,0.013000000000000001,831.1589408180936,5100000.0,0.05430841571671061,0.0009999999999999992,0.01841335245749584,0,185,0,1e-08,0.01841335245749584,0.0002552141810383297,0.0011353326760071196,0.008289697801880073,0.4448385420103653,0.22014144220701834,0.3003870338834593,0.010175488761965926,5.940932383541767e-15,3.2947926748374506e-11,6.817445932605393e-14,1.8026614575358781e-06,0.00016898450225374533,0.22479242113941347
14,0.014,831.5341383774035,5100000.0,0.05433462887471843,0.0009999999999999992,0.01840446913340919,0,185,0,1e-08,0.01840446913340919,0.00025126250373945014,0.001146109307978369,0.008292147364623194,0.44476241857177756,0.2202693245287455,0.30030446340554556,0.010175175066414717,5.988652178903582e-15,3.293389789910315e-11,6.759290809725848e-14,1.79701828192076e-06,0.00016639117050261894,0.21923083774849889
15,0.015,831.9099819711424,5100000.0,0.05436083427234839,0.0010000000000000009,0.01839559700261386,0,184,0,1e-08,0.01839559700261386,0.00024735529362409145,0.0011570256607004834,0.008294630994338617,0.4446861308075619,0.22039712596766306,0.30022161975129985,0.010174862810995233,6.040376594439618e-15,3.2968528795362826e-11,6.707605890395512e-14,1.7926095014822492e-06,0.00016410559238673914,0.21378548637749165
16,0.016,832.2869880209323,5100000.0,0.05438707582631683,0.0010000000000000009,0.01838672119812922,0,184,0,1e-08,0.01838672119812922,0.00024348904657921905,0.0011680787460579985,0.008297150601382166,0.4446095652584926,0.22052502724030323,0.30013845038704207,0.010174551554167919,6.095671885572091e-15,3.304312332376535e-11,6.661098857958779e-14,1.7891938441265119e-06,0.00016206475000671186,0.2084525956841005
17,0.017,832.6655822625139,5100000.0,0.05441338965569218,0.0010000000000000009,0.01837782954393452,0,184,0,1e-08,0.01837782954393452,0.00023966098775236215,0.0011792662639516286,0.00829970790665982,0.4445326280115948,0.2206531763459046,0.3000549113334443,0.010174240941619197,6.154192462390467e-15,3.315056908068617e-11,6.618714524050897e-14,1.7865733142721959e-06,0.00016021798674306685,0.20322890179973183
18,0.018000000000000002,833.0461162479719,5100000.0,0.05443980549220902,0.0009999999999999974,0.018368912066431046,0,184,0,1e-08,0.018368912066431046,0.00023586893483834936,0.0011905864594825392,0.008302304473977142,0.44445524115441787,0.22078169456760033,0.29997096571285137,0.01017393068998687,6.2156663838330784e-15,3.3285058822994225e-11,6.57959461192308e-14,1.7845860435504936e-06,0.0001585246234906506,0.19811155499018887
19,0.019,833.4288810647624,5100000.0,0.05446634784433561,0.0010000000000000009,0.01835996059177665,0,184,0,1e-08,0.01835996059177665,0.00023211118571776226,0.00120203802521879,0.00830494173884271,0.4443773398372085,0.2209106814249569,0.2998865824870476,0.010173620573527319,6.279883211732378e-15,3.344186304485226e-11,6.543043983398406e-14,1.783100249072781e-06,0.00015695205250627835,0.1930980392034722
20,0.02,833.8141186515912,5100000.0,0.05449303696407139,0.0010000000000000009,0.018350968411970245,0,184,0,1e-08,0.018350968411970245,0.00022838642536396323,0.0012136200289457031,0.00830762103245754,0.4442988698554864,0.2210402187455892,0.29980173539021027,0.010173310413183808,6.346683771834027e-15,3.361714227262654e-11,6.508502177885489e-14,1.782009111394752e-06,0.000155474198936161,0.1881861043133634
21,0.021,834.2020312554446,5100000.0,0.054519889644118164,0.0009999999999999974,0.018341930009902023,0,184,0,1e-08,0.018341930009902023,0.00022469365005999543,0.001225331865107514,0.008310343603554367,0.4442197856308523,0.22117037404442635,0.29971640200832633,0.010173000067603527,6.415951646646064e-15,3.380779251040623e-11,6.475519657182058e-14,1.7812264685429224e-06,0.00015407027783910987,0.18337370997879027
22,0.022,834.5927890597476,5100000.0,0.05454691988336263,0.0010000000000000009,0.018332840830211774,0,184,0,1e-08,0.018332840830211774,0.00022103210403564552,0.0012371732109191177,0.008313110634440011,0.44414004858419237,0.22130120326043956,0.29963056304061586,0.01017268942581638,6.487605969213775e-15,3.401131635858404e-11,6.443737807256066e-14,1.7806831752951402e-06,0.0001527237815373716,0.1786589800723513
23,0.023,834.9865366102612,5100000.0,0.054574139424102545,0.0010000000000000009,0.018323697094495148,0,184,0,1e-08,0.018323697094495148,0.00021740122875964175,0.001249143998407127,0.008315923256524044,0.4440596257626328,0.22143275304172177,0.2995442016574496,0.010172378401216485,6.561595519026738e-15,3.422571681153753e-11,6.412872406335222e-14,1.7803240702934675e-06,0.00015142165870366225,0.17404016593512486
24,0.024,835.3833982672452,5100000.0,0.05460155820386486,0.0010000000000000009,0.018314495646192346,0,184,0,1e-08,0.018314495646192346,0.0002138006224601123,0.0012612443978312164,0.008318782565470265,0.4439784886708114,0.221565062666413,0.29945730293954165,0.010172066926596033,6.637893881404717e-15,3.444940908823966e-11,6.38269993357757e-14,1.7801054405801555e-06,0.00015015364473681473,0.16951561713792743
25,0.025,835.7834824001487,5100000.0,0.05462918473806434,0.0010000000000000009,0.018305233819519626,0,184,0,1e-08,0.018305233819519626,0.00021023000562645438,0.0012734747932219743,0.008321689630269398,0.4438966123721397,0.22169816554473462,0.2993698534656993,0.010171754950169842,6.7164953177597055e-15,3.468114659718537e-11,6.35304607304335e-14,1.7799928939107657e-06,0.0001489117136711891,0.16508375881909584
26,0.026000000000000002,836.1868850193207,5100000.0,0.05465702641524305,0.0009999999999999974,0.01829590933840323,0,183,0,1e-08,0.01829590933840323,0.00020668919431559104,0.0012858357694570173,0.00832464550351664,0.44381397470628076,0.22183209049868177,0.2992818409388728,0.010171442432294037,6.7974114633692934e-15,3.491995995628556e-11,6.32377632797619e-14,1.7799596024966231e-06,0.00014768963309566346,0.16074307405748384
27,0.027,836.5936926783572,5100000.0,0.05468508975187044,0.0010000000000000009,0.018286520229507296,0,183,0,1e-08,0.018286520229507296,0.0002031780783082038,0.0012983280984986095,0.008327651229243081,0.4437305556619094,0.22196686278979494,0.2991932538916956,0.010171129342824655,6.8806685963046956e-15,3.51651062272665e-11,6.294788262647231e-14,1.7799848459606562e-06,0.0001464826014509689,0.15649209051483945
28,0.028,837.0039850126797,5100000.0,0.05471338059609476,0.0010000000000000009,0.01827706475281071,0,183,0,1e-08,0.01827706475281071,0.00019969660454053655,0.0013109527334250895,0.008330707851812778,0.4436463368241195,0.2221025050016407,0.2991040814162342,0.010170815658938973,6.96630548417005e-15,3.5416027060009575e-11,6.26600520448915e-14,1.7800528134980174e-06,0.00014528695336552666,0.15232937042573214
29,0.029,837.4178365176441,5100000.0,0.054741904305287664,0.0009999999999999974,0.018267541341330445,0,183,0,1e-08,0.018267541341330445,0.00019624476240293493,0.0013237107926778527,0.008333816419778999,0.4435613009874818,0.222239037681245,0.2990143129936247,0.010170501363461181,7.054371539380856e-15,3.5672313801853714e-11,6.237370997686616e-14,1.7801516153032546e-06,0.00014409992100488351,0.14825350332449425
30,0.03,837.8353182460535,5100000.0,0.05477066587119711,0.0010000000000000009,0.01825794855866236,0,183,0,1e-08,0.01825794855866236,0.00019282257348121547,0.0013366035555183921,0.008336977992606513,0.4434754317825483,0.22237647992570897,0.2989239383114398,0.010170186443455577,7.14492544215057e-15,3.5933679065589015e-11,6.208845834890773e-14,1.7802724781911428e-06,0.00014291944138811243,0.1442631008163304
31,0.031,838.2564989850579,5100000.0,0.054799670038436006,0.0010000000000000009,0.018248285058990496,0,183,0,1e-08,0.018248285058990496,0.00018943008248547766,0.0013496324508061569,0.008340193643879857,0.44338871341626557,0.22251484980417868,0.29883294714959074,0.010169870889159566,7.238033984061004e-15,3.6199933227375144e-11,6.180402814815957e-14,1.7804090896710478e-06,0.00014174400160127406,0.14035679297154427
32,0.032,838.6814462513493,5100000.0,0.054828921387128846,0.0010000000000000009,0.018238549559261474,0,183,0,1e-08,0.018238549559261474,0.00018606735041180216,0.001362799048908777,0.008343464464760324,0.4433011304506628,0.2226541647095496,0.29874132928002295,0.010169554693126361,7.333771181111478e-15,3.64709652799873e-11,6.152025192745671e-14,1.7805570667893253e-06,0.0001405725148155194,0.13653322590795053
33,0.033,839.1102272921435,5100000.0,0.05485842440257141,0.0010000000000000009,0.018228740815843178,0,183,0,1e-08,0.018228740815843178,0.00018273445021750546,0.001376105061381395,0.008346791569666525,0.44321266757815897,0.22279444169342363,0.2986490743513869,0.010169237849499017,7.432217678346067e-15,3.674672740261344e-11,6.123704232216322e-14,1.7807135302555523e-06,0.00013940422100385149,0.13279106032359808
34,0.034,839.5429095839789,5100000.0,0.05488818354458754,0.0010000000000000009,0.01821885760143013,0,183,0,1e-08,0.01821885760143013,0.00017943146201420714,0.0013895523298366479,0.008350176097168935,0.44312330950883205,0.22293569765367263,0.29855617184832767,0.01016892035352394,7.533460191695441e-15,3.702722228215263e-11,6.095437416338269e-14,1.780876761434888e-06,0.0001382386089239248,0.12912897064862655
35,0.035,839.9795612961901,5100000.0,0.05491820328276591,0.0010000000000000009,0.018208898693410365,0,183,0,1e-08,0.018208898693410365,0.00017615846973698614,0.0014031428187960284,0.008353619211792142,0.44303304086459694,0.22307794950071472,0.2984626110474347,0.010168602201157426,7.637591139067182e-15,3.7312492968753326e-11,6.067227038234464e-14,1.7810459284486095e-06,0.00013707535448811314,0.12554564466084753
36,0.036000000000000004,840.4202519976536,5100000.0,0.05494848812889652,0.000999999999999994,0.018198862863237,0,182,0,1e-08,0.018198862863237,0.00017291556016403825,0.0014168786208897475,0.008357122110145063,0.44294184601782355,0.22322121437818593,0.29836838092413004,0.010168283388678307,7.744708515837419e-15,3.760261498663561e-11,6.03907920390341e-14,1.7812208743245198e-06,0.00013591427168445865,0.12203978351755612
37,0.037,840.8650526778924,5100000.0,0.0549790426853034,0.0010000000000000009,0.01818874886061473,0,182,0,1e-08,0.01818874886061473,0.00016970281969930993,0.0014307619424367118,0.008360686018961812,0.4428497090844261,0.22336550969494323,0.29827347017065814,0.010167963912532024,7.854915645609725e-15,3.7897689775928376e-11,6.011002895478721e-14,1.7814019450586934e-06,0.00013475527585371316,0.11861010183866877
38,0.038,841.314036195481,5100000.0,0.055009871647081966,0.0010000000000000009,0.018178555413027337,0,182,0,1e-08,0.018178555413027337,0.00016652033392243137,0.0014447951061687895,0.008364312199452837,0.4427566138202389,0.2235108532635279,0.298177867136281,0.010167643769106791,7.968321200107409e-15,3.819783979021309e-11,5.983009371829969e-14,1.781589860314681e-06,0.00013359835424373,0.1152553280471712
39,0.039,841.7672775426312,5100000.0,0.055040979832665336,0.0010000000000000009,0.018168281215926462,0,182,0,1e-08,0.018168281215926462,0.00016336818681878987,0.0014589805500656904,0.008368001949821865,0.4426625435589944,0.22365726338508704,0.29808155979499656,0.010167322954591078,8.085039241979972e-15,3.850320466360253e-11,5.955111686505335e-14,1.7817856135727756e-06,0.000132443543844585,0.11197420473592622
40,0.04,842.2248539382837,5100000.0,0.05507237220193238,0.0010000000000000009,0.01815792492710007,0,182,0,1e-08,0.01815792492710007,0.00016024645971691467,0.0014733208223345758,0.008371756605957065,0.44256748118902567,0.22380475888511175,0.29798453573947453,0.010167001464900847,8.20518927486936e-15,3.8813938222659086e-11,5.927324292717024e-14,1.781990393721295e-06,0.00013129091500747585,0.10876548901480493
41,0.041,842.6868450833827,5100000.0,0.05510405386272269,0.0010000000000000009,0.018147485164907082,0,182,0,1e-08,0.018147485164907082,0.00015715523123941457,0.0014878185832970076,0.008375577544610695,0.44247140909363275,0.22395335918881112,0.2978867821449571,0.010166679295585334,8.328896418797813e-15,3.913020634713997e-11,5.899662802600424e-14,1.7822055303534038e-06,0.00013014055877340425,0.1056279528994445
42,0.042,843.1533331044795,5100000.0,0.055136030088083945,0.0010000000000000009,0.018136960503003677,0,182,0,1e-08,0.018136960503003677,0.00015409457616621317,0.001502476598094707,0.008379466182676433,0.4423743091619265,0.22410308431210332,0.29778828578436745,0.01016635644182493,8.456291517550815e-15,3.945218526034776e-11,5.872143736520908e-14,1.7824324488520633e-06,0.00012899257826258376,0.10256038354382409
43,0.043000000000000003,843.6244028340601,5100000.0,0.05516830631262888,0.000999999999999994,0.01812634947198077,0,182,0,1e-08,0.01812634947198077,0.00015106456593503494,0.001517297741633948,0.008383423981181892,0.44227616272395165,0.22425395493913974,0.29768903298472293,0.01016603289835812,8.5875114207516e-15,3.9780060501568486e-11,5.84478443950126e-14,1.7826726421373847e-06,0.00012784708169699734,0.09956158359028235
44,0.044,844.1001420050178,5100000.0,0.05520088815131294,0.0010000000000000009,0.01811565055364451,0,182,0,1e-08,0.01811565055364451,0.0001480652688558762,0.001532285001500968,0.008387452448326161,0.44217695050552197,0.22440599247558435,0.29758900959707807,0.010165708659440045,8.722699281196331e-15,4.011402627456559e-11,5.817603020364918e-14,1.7829276509297422e-06,0.00012670417770435186,0.09663037144580616
45,0.045,844.5806412265994,5100000.0,0.055233781412427456,0.0010000000000000009,0.018104862177243643,0,182,0,1e-08,0.018104862177243643,0.00014509674945927843,0.0015474414741937547,0.008391553139660682,0.44207665263268087,0.2245592190436016,0.2974882010027251,0.010165383718857677,8.86200479573817e-15,4.0454284963356324e-11,5.790618266718564e-14,1.783199049459631e-06,0.0001255639725710105,0.09376558136706042
46,0.046,845.0659941835961,5100000.0,0.05526699209598616,0.0010000000000000009,0.018093982720522025,0,181,0,1e-08,0.018093982720522025,0.00014215906885430176,0.0015627703693455923,0.008395727661394903,0.4419752485860241,0.22471365753438566,0.2973865920809562,0.01016505806989776,9.005584566917533e-15,4.080104702623856e-11,5.763849655974597e-14,1.783488437302353e-06,0.00012442656804078882,0.09096606362829278
47,0.047,845.556297686817,5100000.0,0.05530052640698004,0.0010000000000000009,0.018083010505914113,0,181,0,1e-08,0.018083010505914113,0.00013925228447203718,0.0015782750093906964,0.008399977671743912,0.44187271718886995,0.2248693316211407,0.2972841672015748,0.010164731705352162,9.15360243889758e-15,4.1154530999021497e-11,5.737317342164722e-14,1.7837974358995313e-06,0.00012329206028849216,0.08823068454071034
48,0.048,846.051651682939,5100000.0,0.055334390758699226,0.0010000000000000009,0.018071943800027995,0,181,0,1e-08,0.018071943800027995,0.00013637644969335505,0.0015939588281975996,0.008404304881755486,0.44176903660472644,0.2250262657610178,0.2971809102239939,0.010164404617534387,9.306229838801208e-15,4.151496360843408e-11,5.711042149276418e-14,1.7841276855094574e-06,0.00012216053952536263,0.08555832640141992
49,0.049,846.5521596513101,5100000.0,0.055368591773335966,0.0010000000000000009,0.018060780814034973,0,181,0,1e-08,0.018060780814034973,0.0001335316149852916,0.0016098253829350288,0.008408711061525197,0.4416641842479297,0.22518448529757293,0.29707680443063367,0.010164076798210152,9.463646321984594e-15,4.188258027554861e-11,5.685045684952514e-14,1.7844808498691224e-06,0.00012103208919840385,0.08294788764097953
50,0.05,847.0579285595638,5100000.0,0.05540313630838227,0.0010000000000000009,0.018049519695669376,0,181,0,1e-08,0.018049519695669376,0.00013071782724480806,0.0016258783514112411,0.008413198040382758,0.4415581367938982,0.22534401644774663,0.29697183253482173,0.010163748238629792,9.626039954683122e-15,4.2257625451225806e-11,5.659350340053798e-14,1.784858617282871e-06,0.00011990678655849083,0.08039828264602127
51,0.051000000000000004,847.5690688895897,5100000.0,0.05543803145360337,0.0010000000000000009,0.018038158530879846,0,181,0,1e-08,0.018038158530879846,0.0001279351294184254,0.0016421215318661584,0.008417767708025046,0.44145087017373175,0.22550488630727383,0.29686597667669995,0.01016341892954251,9.793607745283733e-15,4.264035302568297e-11,5.633979315625002e-14,1.7852627039820868e-06,0.00011878470308741951,0.07790844157133481
52,0.052000000000000005,848.0856951052948,5100000.0,0.05547328453271379,0.000999999999999994,0.018026695343959172,0,181,0,1e-08,0.018026695343959172,0.00012518356180171326,0.0016585588577731462,0.008422422021886809,0.44134235946950684,0.22566712297062658,0.2967592183445434,0.010163088861117235,9.966556328328299e-15,4.3031027145039306e-11,5.6089567710332124e-14,1.7856948613034438e-06,0.00011766590424242598,0.07547731044636559
53,0.053,848.6079254515308,5100000.0,0.05550890313448344,0.0010000000000000009,0.018015128088142266,0,181,0,1e-08,0.018015128088142266,0.00012246316070500799,0.0016751943902852666,0.008427163005173207,0.44123257896041856,0.225830755477009,0.2966515384088976,0.010162758023007354,1.0145102359101162e-14,4.3429922614259404e-11,5.584307796985529e-14,1.7861568782689855e-06,0.00011655045066167886,0.07310385076215178
54,0.054,849.1358823525779,5100000.0,0.0555448950992833,0.0010000000000000009,0.018003454650738982,0,181,0,1e-08,0.018003454650738982,0.0001197739593836738,0.001692032330862932,0.008431992753324865,0.44112150203407147,0.2259958139120869,0.29654291705567076,0.010162426404287078,1.0329473227217745e-14,4.383732574613418e-11,5.560058553636134e-14,1.7866505891279767e-06,0.00011543839809313783,0.0707870394666687
55,0.055,849.6696924763825,5100000.0,0.05558126854557869,0.0010000000000000009,0.017991672845321334,0,180,0,1e-08,0.017991672845321334,0.0001171159876554284,0.0017090770227712177,0.00843691343583254,0.44100910117319303,0.22616232942273076,0.29643333377557757,0.010162093993459949,1.0519907653932228e-14,4.4253535046868306e-11,5.5362363194299004e-14,1.7871778786043462e-06,0.00011432979811090565,0.06852586869696972
56,0.056,850.2094869556853,5100000.0,0.05561803187415337,0.0010000000000000009,0.017979780411192824,0,180,0,1e-08,0.017979780411192824,0.00011448927205486829,0.0017263329578668487,0.008441927300292952,0.4408953479072041,0.22633033427246527,0.29632276732720564,0.010161760778434021,1.0716656402755146e-14,4.467886203783064e-11,5.51286958423939e-14,1.7877406874241477e-06,0.00011322469846029061,0.06631934560082632
57,0.057,850.7554016594856,5100000.0,0.05565519378278929,0.0010000000000000009,0.01796777500951293,0,180,0,1e-08,0.01796777500951293,0.00011189383609924181,0.0017438047851186806,0.008447036677238144,0.4407802127526897,0.2264998619098008,0.29621119569168736,0.010161426746487857,1.091998306392373e-14,4.51136321750051e-11,5.489988159544241e-14,1.7883410202600334e-06,0.00011212314333980819,0.06416649217511265
58,0.058,851.3075772263305,5100000.0,0.05569276328429568,0.0010000000000000009,0.017955654218399723,0,180,0,1e-08,0.017955654218399723,0.00010932969968661877,0.0017614973111364845,0.008452243981604733,0.44066366520746053,0.22667094697486365,0.29609859606746713,0.010161091884285543,1.1130164766515435e-14,4.5558185625477985e-11,5.4676232234417493e-14,1.7889809491250093e-06,0.00011102517410654257,0.0620663449188471
59,0.059000000000000004,851.8661594226903,5100000.0,0.0557307497086822,0.000999999999999994,0.01794341553320618,0,180,0,1e-08,0.01794341553320618,0.00010679687957144745,0.0017794155116057898,0.008457551718887141,0.4405456736717649,0.22684362539017205,0.2959849448104988,0.010160756177825164,1.1347493102222032e-14,4.601287831364853e-11,5.445807458550859e-14,1.7896626213280978e-06,0.00010993082928385884,0.060017954701918515
60,0.06,852.4312993148519,5100000.0,0.055769162726980515,0.0010000000000000009,0.01793105635986555,0,180,0,1e-08,0.01793105635986555,0.00010429538915486708,0.0017975645364881475,0.008462962488694896,0.44042620541148275,0.227017934402965,0.29587021740583064,0.010160419612427323,1.1572275023128564e-14,4.647808290628804e-11,5.42457513847393e-14,1.790388264420381e-06,0.00010884014499566286,0.05802038649395371
61,0.061,853.0031536145603,5100000.0,0.055808012362645786,0.0010000000000000009,0.017918574012310375,0,180,0,1e-08,0.017918574012310375,0.00010182523879034329,0.0018159497210414512,0.008468478990872903,0.4403052264825188,0.227193912672363,0.2957543884100929,0.010160082172689234,1.1804833874400667e-14,4.695418997470887e-11,5.4039622738066045e-14,1.7911601946716018e-06,0.00010775315504494018,0.056072719200587935
62,0.062,853.5818848336662,5100000.0,0.055847309014525226,0.0010000000000000009,0.017905965706242224,0,180,0,1e-08,0.017905965706242224,9.938643539737848e-05,0.0018345765903856341,0.008474104028917089,0.4401827016981767,0.2273716003072005,0.29563743142606114,0.010159743842477127,1.2045510419121798e-14,4.744160906657304e-11,5.3840066952047987e-14,1.7919808209995817e-06,0.00010666989131921646,0.05417404534551873
63,0.063,854.1676616422319,5100000.0,0.05588706346711791,0.0010000000000000009,0.017893228557058966,0,179,0,1e-08,0.017893228557058966,9.697898270075765e-05,0.0018534508708927693,0.008479840516419035,0.44005859455100427,0.2275510389562084,0.29551931904320133,0.010159404604880325,1.2294664021424055e-14,4.7940769995180474e-11,5.36474820977347e-14,1.7928526532899647e-06,0.00010559038382089679,0.052323470896234146
64,0.064,854.7606592403047,5100000.0,0.055927286914371294,0.0010000000000000009,0.017880359573513246,0,179,0,1e-08,0.017880359573513246,9.46028814191032e-05,0.0018725785020165973,0.008485691483810575,0.43993286713179697,0.22773227190155396,0.29540002277596783,0.010159064442164554,1.2552673934899897e-14,4.845212423291602e-11,5.346228759676039e-14,1.7937783098410161e-06,0.00010451466073009425,0.05052011508047565
65,0.065,855.3610594733876,5100000.0,0.05596799098438452,0.0010000000000000009,0.017867355651179407,0,179,0,1e-08,0.017867355651179407,9.225812861594416e-05,0.0018919656394320956,0.008491660081418509,0.43980548010607984,0.22791534408637976,0.2952795130450732,0.01015872333577437,1.2819940531344196e-14,4.8976146150149495e-11,5.3284925169453795e-14,1.7947605218936164e-06,0.00010344274885316573,0.04876311001273625
66,0.066,855.9690513880057,5100000.0,0.0560091877470637,0.0010000000000000009,0.017854213571458662,0,179,0,1e-08,0.017854213571458662,8.994471834113174e-05,0.0019116186729469064,0.00849774958908224,0.43967639259218905,0.22810030225546338,0.2951577590851804,0.010158381266254492,1.3096886873023197e-14,4.951333469987249e-11,5.311586105251966e-14,1.7958021436298118e-06,0.00010237467333210637,0.0470516006220399
67,0.067,856.5848315782486,5100000.0,0.056050889751049604,0.0010000000000000009,0.017840929991325874,0,179,0,1e-08,0.017840929991325874,8.766264153431246e-05,0.0019315442373416673,0.008503963422823406,0.439545562086396,0.2282871950418744,0.29503472888759763,0.010158038213212596,1.3383960279986786e-14,5.0064215058881194e-11,5.295558772612905e-14,1.7969061593222657e-06,0.00010131045781310227,0.04538474441308174
68,0.068,857.208604388349,5100000.0,0.05609311004673773,0.0010000000000000009,0.01782750143764152,0,179,0,1e-08,0.01782750143764152,8.541188547228288e-05,0.001951749218268165,0.008510305139455247,0.43941294442024487,0.22847607301670916,0.29491038916708595,0.01015769415530897,1.3681633913887088e-14,5.062934020369446e-11,5.280462535571018e-14,1.7980756899381572e-06,0.00010025012475765382,0.04376171112191911
