z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.524,1367.8725219730031,5.0353267010049505,0.1741489132242179,4.705437018981217,0.500418824599818,0.07488898805529452,8.272916269280861e-06,6.190317961840033e-07,1.9106524757655762e-12,2.2691768053655486e-12,3.3718259044629336e-13,8.0090641612596e-13,1.4135861984118864e-07,1.784611979393725e-07,0.19420046783208303,0.25970381786861724,2.5847826373555936e-15,6.333017950532224e-15,3.5330169555682775e-13,8.920664886784846e-13,2.719314765950777e-06,3.03498612028759e-06,0.00810276416433444,0.009649672589694987,0.25927665587493565,0.5391012282789007,0.03170892092398627,0.10358974386332856,1.0521402032012682e-07,2.266391266573256e-07,2.8371999491995904e-06,6.323845042653729e-06,1.527045468586032e-10,3.5179002453981506e-10,6.917227057841549e-08,1.645301310505843e-07,2.2361998901447156e-16,4.1549448855311225e-16,8.928331266892164e-06,1.859340306851384e-05,2.3809492813438544e-09,5.1365253828462395e-09,7.375073231876553e-07,1.6462415587276695e-06,2.449212001727224e-15,2.729892286342448e-15,2.145733245026747e-12,2.552192091777189e-12,4.7009496280732315e-12,1.0127604459264397e-11,3.8493210379896326e-16,7.434501245724106e-16,3.325445003896915e-09,6.671528386516925e-09,3.176343087783676e-19,9.675077935583867e-19,5.917181872802947e-10,1.88985982606208e-09,0.006268548960896268,0.013035747585932367,3.372014398757066e-31,9.999999999998107e-31,1.6917972428730575e-10,5.537977072297744e-10,1.1045046835867007e-14,3.6119093898547073e-14
0.525,1367.7701026452232,5.035532076323193,0.17414181052127947,4.71117946530704,0.500441711667545,0.07489403293950575,8.264582705617628e-06,6.184216013122732e-07,1.905998562430713e-12,2.263698566852775e-12,3.363235707387069e-13,7.988832731427571e-13,1.411574194035388e-07,1.7821104243354916e-07,0.19418415803403516,0.25968762322246586,2.5781579193320755e-15,6.316923240814438e-15,3.5264616711637143e-13,8.904305748512234e-13,2.712789575330753e-06,3.0277689368641295e-06,0.008091832576553482,0.00963686246111999,0.2592806068313718,0.539121103178275,0.03170951080292081,0.1035939114190767,1.0514576533487675e-07,2.264969987225266e-07,2.83737852266859e-06,6.324379846544968e-06,1.5255530326975065e-10,3.5145380871299514e-10,6.910669598446822e-08,1.6437771328297617e-07,2.236199597801676e-16,4.155034205563614e-16,8.894681371673205e-06,1.8523727207174404e-05,2.371345786123203e-09,5.115917989930241e-09,7.352391771290971e-07,1.6412141670852635e-06,2.4433409352823927e-15,2.7234072949026422e-15,2.1423029661803555e-12,2.5481671376583825e-12,4.695633433713012e-12,1.0116370179764107e-11,3.8442401820294085e-16,7.424848763995248e-16,3.3257973762423953e-09,6.672379625336552e-09,3.1720285561780983e-19,9.662144926576199e-19,5.91284486475191e-10,1.888515494203771e-09,0.006268413387534836,0.013035747585943207,3.3719414703413737e-31,9.999999999998109e-31,1.6837317377068082e-10,5.511694423413857e-10,1.0986364413949846e-14,3.5927969898660035e-14
0.526,1367.6679139420312,5.03573717151004,0.17413471808457154,4.716922145520381,0.50046451916325,0.07489906015373073,8.256274991444707e-06,6.178132650281286e-07,1.9013661625771086e-12,2.2582454625649416e-12,3.35468669781452e-13,7.968697626761705e-13,1.4095695104193302e-07,1.7796178616420936e-07,0.19416790361881914,0.25967148121154743,2.5715649814439517e-15,6.3009052002524625e-15,3.519933391166542e-13,8.888013380548929e-13,2.7062947077995345e-06,3.0205850447051447e-06,0.008080941205557874,0.009624098906773418,0.25928453830419546,0.5391408953822115,0.031710103364155445,0.10359807964756443,1.0507769191504028e-07,2.2635523769156813e-07,2.8375565668921607e-06,6.324912988935304e-06,1.5240673327998126e-10,3.5111910216849316e-10,6.904148054221424e-08,1.6422613011073947e-07,2.2361992959081724e-16,4.155123179991356e-16,8.861235550836984e-06,1.8454471865350328e-05,2.3618028755203834e-09,5.095440006291777e-09,7.329832655485903e-07,1.6362137379601407e-06,2.437500452166838e-15,2.71695589569538e-15,2.1388889500592365e-12,2.544161150474122e-12,4.690334551295154e-12,1.010517190557539e-11,3.839175559318511e-16,7.415226626665162e-16,3.3261478438348333e-09,6.673226546731205e-09,3.167728409518662e-19,9.649254405936885e-19,5.908529870113274e-10,1.8871779845920764e-09,0.006268278314598796,0.01303574758595401,3.3718688111174357e-31,9.999999999998113e-31,1.675723338718584e-10,5.485597140750451e-10,1.092812640732679e-14,3.573828815110636e-14
0.527,1367.5659545321878,5.03594198816211,0.17412763585644997,4.722665059303604,0.5004872475499869,0.07490406979988737,8.247992965891244e-06,6.172067758473641e-07,1.896755116193973e-12,2.252817306436215e-12,3.346178562235654e-13,7.948658117297436e-13,1.407572098993238e-07,1.7771342319985636e-07,0.1941517042642673,0.25965539153346684,2.5650035818593375e-15,6.2849632480182785e-15,3.513431925659351e-13,8.871787315693107e-13,2.6998299480540794e-06,3.013434208777991e-06,0.00807008981707444,0.009611381658192829,0.25928845040949533,0.5391606053736778,0.03171069859010538,0.10360224853874328,1.050097989827015e-07,2.2621384140564699e-07,2.8377340845929226e-06,6.3254444786109795e-06,1.5225883176782855e-10,3.507858934485418e-10,6.897662164459594e-08,1.6407537549928484e-07,2.2361989845108925e-16,4.1552118107969536e-16,8.827992088609286e-06,1.838563352203587e-05,2.3523200247374574e-09,5.075090315327752e-09,7.307394947310574e-07,1.6312400658529212e-06,2.4316903048520947e-15,2.7105378177895365e-15,2.1354910738143832e-12,2.540173987466386e-12,4.6850528711438425e-12,1.0094009410121495e-11,3.83412707246739e-16,7.405634653348429e-16,3.3264964203535658e-09,6.674069180779492e-09,3.1634425575097855e-19,9.636406108941683e-19,5.90423673503165e-10,1.885847249726329e-09,0.006268143739162395,0.013035747585964761,3.3717964195114044e-31,9.999999999998083e-31,1.6677715111880592e-10,5.459683494608044e-10,1.0870328386373739e-14,3.555003432462235e-14
0.528,1367.4642230973873,5.036146527856182,0.17412056377997828,4.72840820634087,0.5005098972905233,0.07490906197960112,8.2397364697085e-06,6.166021224018867e-07,1.8921652649416555e-12,2.2474139143393228e-12,3.337710990664319e-13,7.928713481265151e-13,1.4055819116522575e-07,1.7746594766572743e-07,0.19413555964739274,0.25963935388369525,2.558473481511812e-15,6.269096809921008e-15,3.506957086570118e-13,8.855627091268064e-13,2.69339508287322e-06,3.006316196313345e-06,0.008059278178672103,0.009598710449005418,0.25929234325907347,0.5391802336248582,0.03171129646669178,0.10360641809364422,1.0494208546956051e-07,2.260728077252182e-07,2.8379110784559287e-06,6.3259743242537115e-06,1.5211159366472556e-10,3.504541712136361e-10,6.891211670909583e-08,1.639254434705977e-07,2.236198663656033e-16,4.1553000999472865e-16,8.794949287045363e-06,1.8317208692660695e-05,2.34289671464311e-09,5.0548678124470495e-09,7.285077718570236e-07,1.6262929472178056e-06,2.4259102485193794e-15,2.7041527932133e-15,2.1321092158605426e-12,2.536205507342367e-12,4.679788284688754e-12,1.0082882469112933e-11,3.8290946250235864e-16,7.396072665394578e-16,3.326843119359276e-09,6.674907557303561e-09,3.159170908623598e-19,9.623599767010119e-19,5.899965306970587e-10,1.8845232425103984e-09,0.006268009658322988,0.013035747585975463,3.371724293961885e-31,9.999999999998051e-31,1.6598757264945433e-10,5.433951774950728e-10,1.0812965975726273e-14,3.536319426300128e-14
0.529,1367.3627183293306,5.036350792158935,0.17411350179859073,4.734151586318126,0.5005324688427112,0.07491403679350024,8.231505344987727e-06,6.159992934185495e-07,1.8875964520637366e-12,2.2420351039813564e-12,3.3292836762032694e-13,7.908863004058866e-13,1.4035989007320677e-07,1.77219353740618e-07,0.19411946944896763,0.2596233679616539,2.5519744437003587e-15,6.2533053174274535e-15,3.5005086876452615e-13,8.839532249054274e-13,2.686989901068894e-06,2.9992307767510157e-06,0.008048506059843379,0.009586085015024493,0.2592962169648765,0.5391997806062822,0.03171189697887605,0.103610588309772,1.0487455031622902e-07,2.2593213452845094e-07,2.838087551153161e-06,6.326502534494291e-06,1.5196501395340383e-10,3.501239242388253e-10,6.884796317860484e-08,1.6377632810529588e-07,2.2361983333893346e-16,4.1553880493929194e-16,8.76210546660115e-06,1.82491939302866e-05,2.3335324318559234e-09,5.034771405252575e-09,7.262880050411306e-07,1.6213721805488872e-06,2.420160040906931e-15,2.69780055678438e-15,2.1287432557901907e-12,2.5322555701721763e-12,4.674540684290959e-12,1.0071790860171622e-11,3.8240781213280387e-16,7.386540485610042e-16,3.3271879542895508e-09,6.675741705859068e-09,3.154913372971851e-19,9.610835116452945e-19,5.895715434762946e-10,1.8832059162686244e-09,0.0062678760692020065,0.013035747585986125,3.371652432920427e-31,9.999999999998044e-31,1.6520354622156242e-10,5.408400291733061e-10,1.0756034854307479e-14,3.517775398521898e-14
0.53,1367.2614389298997,5.036554782626663,0.17410644985610177,4.7398951989230955,0.5005549626595114,0.07491899434121514,8.22329943516544e-06,6.153982777195533e-07,1.8830485223761254e-12,2.2366806948912656e-12,3.3208963150245805e-13,7.889105978191437e-13,1.401623019008135e-07,1.7697363565679772e-07,0.19410343335348534,0.25960743347065074,2.5455062340760783e-15,6.2375882076309205e-15,3.4940865444406086e-13,8.82350233526755e-13,2.680614193478873e-06,2.9921777217323734e-06,0.008037773232025975,0.009573505094275594,0.25930007163891977,0.5392192467866374,0.03171250011073038,0.10361475918132962,1.0480719247226497e-07,2.2579181971129874e-07,2.838263505342303e-06,6.327029117909474e-06,1.5181908766752707e-10,3.4979514141288423e-10,6.878415852125552e-08,1.6362802354224184e-07,2.236197993756152e-16,4.1554756610680095e-16,8.729458965876213e-06,1.8181585825081104e-05,2.3242266686669027e-09,5.014800013376945e-09,7.240801033223798e-07,1.6164775663588799e-06,2.4144394422950543e-15,2.6914808460939745e-15,2.125393074372874e-12,2.5283240373883506e-12,4.669309963245312e-12,1.0060734362836256e-11,3.8190774665171616e-16,7.377037938262381e-16,3.327530938458014e-09,6.676571655732994e-09,3.1506698616546983e-19,9.598111896488954e-19,5.891486968622047e-10,1.8818952247494172e-09,0.006267742968945311,0.0130357475859968,3.371580834851688e-31,9.999999999998029e-31,1.644250202035972e-10,5.383027374606011e-10,1.0699530754483105e-14,3.499369968270871e-14
0.531,1367.1603836099816,5.036758500809024,0.17409940789657632,4.7456390438452685,0.5005773791873164,0.07492393472112496,8.215118584925649e-06,6.147990642151509e-07,1.8785213222282776e-12,2.231350508374276e-12,3.312548606189276e-13,7.869441702867965e-13,1.3996542196854984e-07,1.7672878769873454e-07,0.19408745105082997,0.2595915501201076,2.5390686204838426e-15,6.221944922864704e-15,3.487690474309695e-13,8.807536900530705e-13,2.674267752935675e-06,2.985156805066268e-06,0.008027079468615183,0.009560970427011872,0.25930390739491704,0.539238632636142,0.03171310584379637,0.1036189306938524,1.0474001089606041e-07,2.256518611872601e-07,2.838438943675993e-06,6.327554083042422e-06,1.516738098910244e-10,3.4946781173680223e-10,6.87207002305804e-08,1.6348052397893217e-07,2.2361976448014995e-16,4.1555629368902713e-16,8.697008144701591e-06,1.8114381010758225e-05,2.314978923684688e-09,4.994952569877605e-09,7.218839768123421e-07,1.6116089075105387e-06,2.4087482154348417e-15,2.685193401428014e-15,2.122058553518633e-12,2.5244107717426764e-12,4.664096015718016e-12,1.004971275842824e-11,3.8140925664710253e-16,7.367564848980615e-16,3.327872085053493e-09,6.677397435941715e-09,3.146440290663623e-19,9.585429861135684e-19,5.887279760151618e-10,1.8805911221285206e-09,0.006267610354723295,0.013035747586007469,3.3715094982335686e-31,9.999999999998043e-31,1.6365194362027427e-10,5.357831374412486e-10,1.0643449464806522e-14,3.4811017728377077e-14
0.532,1367.0595510952398,5.036961948228852,0.17409237586502754,4.751383120775871,0.5005997188757794,0.07492885803186464,8.20696264069762e-06,6.142016419412351e-07,1.874014699610835e-12,2.226044367641372e-12,3.304240252423339e-13,7.849869485835226e-13,1.3976924564289912e-07,1.7648480420701484e-07,0.19407152222658586,0.2595757176127258,2.5326613736823354e-15,6.206374912471214e-15,3.4813202963609617e-13,8.791635499771125e-13,2.6679503742905047e-06,2.9781678027578823e-06,0.008016424544732427,0.009548480755443933,0.25930772433906213,0.5392579386076349,0.031713714166412804,0.10362310285473475,1.0467300455546982e-07,2.2551225688884862e-07,2.838613868751725e-06,6.328077438294031e-06,1.5152917575875015e-10,3.4914192432550487e-10,6.865758582277643e-08,1.6333382366508624e-07,2.236197286569854e-16,4.1556498787626124e-16,8.664751374335082e-06,1.8047576144175613e-05,2.3057886997094757e-09,4.975228016654972e-09,7.19699536212651e-07,1.606766008140833e-06,2.4030861257513424e-15,2.678937965995702e-15,2.1187395764013236e-12,2.5205156374545327e-12,4.6588987370530554e-12,1.0038725830717587e-11,3.8091233280665625e-16,7.358121045248489e-16,3.3282114071539283e-09,6.678219075262036e-09,3.142224568240154e-19,9.57278874070456e-19,5.883093662185587e-10,1.8792935629588802e-09,0.006267478223727846,0.013035747586018,3.371438421555526e-31,9.999999999998023e-31,1.628842659850206e-10,5.332810657709599e-10,1.058778681925595e-14,3.46296946414585e-14
0.533,1366.9589401188068,5.037165126406486,0.17408535370657519,4.757127429407863,0.5006219821664194,0.07493376437059074,8.198831450006973e-06,6.136060000105823e-07,1.8695285039702044e-12,2.220762097588741e-12,3.295970959089946e-13,7.830388640939191e-13,1.3957376833099124e-07,1.7624167957156176e-07,0.19405564657333088,0.2595599356594938,2.5262842664058307e-15,6.190877630502202e-15,3.474975831437538e-13,8.77579769216777e-13,2.6616618543056834e-06,2.9712104928881987e-06,0.008005808237404094,0.009536035823950049,0.25931152258094076,0.5392771651590614,0.031714325062712254,0.10362727565723984,1.0460617242660769e-07,2.253730047649255e-07,2.838788283172064e-06,6.328599192054758e-06,1.5138518045367842e-10,3.488174684012914e-10,6.859481283897223e-08,1.6318791690799442e-07,2.236196919105348e-16,4.1557364885719195e-16,8.632687047347865e-06,1.798116792592878e-05,2.2966555058130548e-09,4.955625308941434e-09,7.175266933014789e-07,1.6019486747469327e-06,2.39745294100567e-15,2.6727142855525825e-15,2.115436027263842e-12,2.51663849997863e-12,4.6537180233697746e-12,1.0027773365052759e-11,3.804169658845644e-16,7.348706355761138e-16,3.3285489177157864e-09,6.67903660220737e-09,3.1380226092706926e-19,9.560188285650178e-19,5.878928528912302e-10,1.878002502209746e-09,0.0062673465731749155,0.013035747586028592,3.3713676033199225e-31,9.999999999998046e-31,1.6212193745944876e-10,5.307963611992089e-10,1.0532538706927135e-14,3.444971711924009e-14
0.534,1366.8585494241215,5.037368036850317,0.17407834136677258,4.762871969435924,0.5006441694971295,0.07493865383366685,8.190724861720519e-06,6.130121276313016e-07,1.8650625862612567e-12,2.215503524861211e-12,3.287740434551555e-13,7.810998488988361e-13,1.3937898548225187e-07,1.7599940823376088e-07,0.19403982378615964,0.2595442039737381,2.5199370737030624e-15,6.175452536551653e-15,3.4686569021042656e-13,8.760023041121044e-13,2.655401991677704e-06,2.9642846556408317e-06,0.0079952303254892,0.009523635378992262,0.2593153022292234,0.5392963127445933,0.03171493851697409,0.10363144909473664,1.0453951349426755e-07,2.2523410278164202e-07,2.8389621895207866e-06,6.329119352652315e-06,1.5124181920741232e-10,3.4849443329509045e-10,6.853237884408081e-08,1.6304279806982913e-07,2.23619654245172e-16,4.1558227681895594e-16,8.60081357349049e-06,1.7915153091752888e-05,2.2875788564404143e-09,4.936143413366633e-09,7.153653607324509e-07,1.59715671573809e-06,2.3918484313965373e-15,2.666522108514844e-15,2.1121477914839777e-12,2.5127792260841055e-12,4.64855377171323e-12,1.001685514868679e-11,3.7992314671385598e-16,7.3393206106652535e-16,3.3288846295785965e-09,6.6798500450377024e-09,3.1338343291066066e-19,9.54762824774653e-19,5.874784215821271e-10,1.8767178952500587e-09,0.00626721540030331,0.013035747586039136,3.371297042041449e-31,9.999999999998053e-31,1.6136490878148e-10,5.283288643344442e-10,1.0477701067266971e-14,3.42710720215149e-14
0.535,1366.7583777661657,5.037570681052041,0.17407133879177025,4.768616740556437,0.5006662813045554,0.07494352651703304,8.182642726149853e-06,6.124200141147387e-07,1.8606167989554837e-12,2.210268477862872e-12,3.279548390318801e-13,7.79169835811097e-13,1.3918489258865732e-07,1.7575798468683265e-07,0.19402405356037,0.25952852226807804,2.5136195730786367e-15,6.160099096105073e-15,3.4623633326189046e-13,8.74431111418304e-13,2.6491705870171504e-06,2.9573900732808127e-06,0.007984690589594176,0.009511279169017471,0.259319063389495,0.5393153818102143,0.031715554515819644,0.10363562316789232,1.0447302675198587e-07,2.2509554892262682e-07,2.8391355903511013e-06,6.329637928326555e-06,1.5109908729975306e-10,3.481728084455635e-10,6.847028142583585e-08,1.6289846156539837e-07,2.2361961566522667e-16,4.155908719472059e-16,8.569129377629871e-06,1.7849528408237967e-05,2.278558270942113e-09,4.9167813069521834e-09,7.132154519307285e-07,1.5923899412044698e-06,2.3862723695775113e-15,2.6603611859797774e-15,2.108874755589044e-12,2.508937683872788e-12,4.643405880116546e-12,1.0005970970914241e-11,3.7943086621161825e-16,7.3299636416618e-16,3.3292185554700562e-09,6.6806594317710124e-09,3.129659641312253e-19,9.535108373228438e-19,5.870660579645627e-10,1.875439697830549e-09,0.006267084702373735,0.013035747586049648,3.371226736246577e-31,9.999999999998083e-31,1.6061313122554445e-10,5.258784175143134e-10,1.0423269887427636e-14,3.4093746361970155e-14
0.536,1366.6584239073486,5.037773060500947,0.17406434592782183,4.774361742467481,0.5006883180171935,0.0749483825151478,8.174584894676356e-06,6.118296488472432e-07,1.8561909959364415e-12,2.2050567866326446e-12,3.271394540454773e-13,7.772487582339056e-13,1.3899148518188507e-07,1.755174034721938e-07,0.19400833559826036,0.25951289026343266,2.5073315439467486e-15,6.144816779200271e-15,3.4560949489283296e-13,8.728661483046361e-13,2.642967442803983e-06,2.950526530104341e-06,0.007974188812228116,0.009498966944640029,0.2593228061707666,0.539334372807082,0.03171617304164275,0.1036397978631713,1.0440671120139585e-07,2.2495734118752607e-07,2.8393084882211975e-06,6.330154927306601e-06,1.5095698005724925e-10,3.4785258339567827e-10,6.840851819634926e-08,1.6275490186581343e-07,2.2361957617499875e-16,4.1559943442599896e-16,8.53763290436144e-06,1.778429068243891e-05,2.2695932745360233e-09,4.897537979188129e-09,7.110768813277319e-07,1.5876481634412114e-06,2.3807245304701687e-15,2.6542312715172993e-15,2.1056168071510425e-12,2.5051137426540252e-12,4.638274247369435e-12,9.995120622569782e-12,3.789401153598572e-16,7.320635281634425e-16,3.3295507079972377e-09,6.681464790163324e-09,3.125498464691688e-19,9.522628424197073e-19,5.866557478463426e-10,1.8741678661156006e-09,0.006266954476670783,0.013035747586060104,3.3711566844746047e-31,9.999999999998076e-31,1.598665566777024e-10,5.234448650518758e-10,1.0369241206567635e-14,3.391772732227962e-14
0.537,1366.5586866253097,5.037975176656015,0.17405736272224823,4.7801069748688,0.5007102800692638,0.07495322192312258,8.166551220452361e-06,6.112410213431605e-07,1.8517850326517483e-12,2.199868283027068e-12,3.2632786026404923e-13,7.753365504147879e-13,1.3879875883746692e-07,1.7527765918485557e-07,0.19399266959548933,0.2594973076709784,2.5010727686291508e-15,6.129605062879421e-15,3.4498515786152687e-13,8.713073723417719e-13,2.6367923634065655e-06,2.9436938124629555e-06,0.007963724777428053,0.009486698458203588,0.2593265306725479,0.5393532861650612,0.03171679408569185,0.10364397319566421,1.043405658532838e-07,2.2481947759446255e-07,2.839480885624743e-06,6.330670357660795e-06,1.5081549285434381e-10,3.47533747795653e-10,6.83470867881683e-08,1.6261211348925066e-07,2.236195357787311e-16,4.15607964438069e-16,8.506322609020974e-06,1.7719436743175673e-05,2.260683396369717e-09,4.878412427858436e-09,7.089495639014956e-07,1.5829311959239477e-06,2.375204691541659e-15,2.648132121482172e-15,2.10237383495335e-12,2.5013072731453246e-12,4.6331587734472274e-12,9.984303896961178e-12,3.7845088524090654e-16,7.311335365339768e-16,3.3298810996682146e-09,6.6822661477572416e-09,3.121350710073664e-19,9.510188138365909e-19,5.862474771450016e-10,1.8729023566057266e-09,0.006266824720498113,0.013035747586070547,3.3710868852750997e-31,9.99999999999806e-31,1.5912513747643523e-10,5.210280527151487e-10,1.0315611106024321e-14,3.374300222001984e-14
0.538,1366.459164699711,5.038177030991632,0.17405038912185758,4.785852437461819,0.5007321678786255,0.07495804483333915,8.158541557209664e-06,6.106541211550627e-07,1.8473987658055632e-12,2.1947028003532105e-12,3.2552002963358864e-13,7.734331470080553e-13,1.3860670916617566e-07,1.7503874646238458e-07,0.19397705526286316,0.25948177422102814,2.4948430306549415e-15,6.114463427017513e-15,3.443633050908762e-13,8.69754741503669e-13,2.6306451549624623e-06,2.9368917086280645e-06,0.007953298271250008,0.00947447346435713,0.2593302370056781,0.5393721223354937,0.031717417627026435,0.10364814914021715,1.0427458972543761e-07,2.2468195617517637e-07,2.839652785103727e-06,6.3311842275417785e-06,1.5067462110942403e-10,3.4721629139352924e-10,6.82859848595571e-08,1.6247009101336598e-07,2.2361949448065324e-16,4.156164621644824e-16,8.475196972042571e-06,1.7654963470932085e-05,2.2518281725482635e-09,4.859403665572374e-09,7.068334159068634e-07,1.5782388549380321e-06,2.3697126322512042e-15,2.642063494394884e-15,2.099145728669235e-12,2.497518147087682e-12,4.6280593587771355e-12,9.973520588278607e-12,3.779631669768862e-16,7.30206372823095e-16,3.330209742863925e-09,6.683063531818564e-09,3.1172163023397374e-19,9.497787296166037e-19,5.858412319202192e-10,1.8716431262393313e-09,0.0062666954311848015,0.013035747586080974,3.3710173372113164e-31,9.999999999998072e-31,1.5838882665411516e-10,5.186278285176214e-10,1.0262375723653928e-14,3.3569558555575815e-14
0.539,1366.3598569263559,5.038378624949708,0.1740434250745996,4.791598129949607,0.5007539818693953,0.07496285133890174,8.150555760500185e-06,6.100689379671874e-07,1.8430320536647838e-12,2.1895601737348732e-12,3.247159344656636e-13,7.715384835216069e-13,1.384153318231107e-07,1.748006599965494e-07,0.19396149230396978,0.2594662896333461,2.4886421164961593e-15,6.099391358582845e-15,3.437439196667763e-13,8.682082141643344e-13,2.6245256255118e-06,2.9301200089430745e-06,0.007942909081344943,0.009462291719559077,0.25933392527081217,0.539390881746935,0.031718043654225085,0.1036523257024605,1.0420878184494442e-07,2.2454477498018367e-07,2.8398241891305734e-06,6.331696544929277e-06,1.5053436028857135e-10,3.46900204044152e-10,6.822521008907847e-08,1.6232882906256446e-07,2.2361945228494343e-16,4.1562492778493783e-16,8.444254481493689e-06,1.759086776149956e-05,2.2430271424060735e-09,4.840510711726534e-09,7.047283540051503e-07,1.573570957637217e-06,2.3642481346114908e-15,2.636025151570583e-15,2.0959323792014003e-12,2.4937462376521445e-12,4.62297590500237e-12,9.962770493250867e-12,3.774769517927974e-16,7.292820207683574e-16,3.3305366498633528e-09,6.683856969392711e-09,3.1130951547284483e-19,9.48542564246593e-19,5.854369983447771e-10,1.870390132301721e-09,0.006266566606079779,0.013035747586091393,3.3709480388571665e-31,9.999999999998092e-31,1.5765757764090677e-10,5.162440417496172e-10,1.0209531235420172e-14,3.339738395198084e-14
0.54,1366.2607621076404,5.03857995997083,0.17403647052848897,4.797344052036876,0.5007757224578041,0.07496764153149234,8.14259368686998e-06,6.094854615334281e-07,1.8386847558218816e-12,2.1844402398305184e-12,3.2391554730943446e-13,7.696524960127524e-13,1.382246225005672e-07,1.745633945242683e-07,0.19394598042922404,0.25945085363584147,2.4824698143996496e-15,6.084388348773416e-15,3.431269848343447e-13,8.666677490881127e-13,2.618433584842057e-06,2.9233785056496456e-06,0.007932556997123098,0.0094501529822704,0.25933759557210606,0.5394095648334178,0.03171867215161545,0.10365650287377358,1.0414314124656016e-07,2.2440793207518844e-07,2.8399951001843376e-06,6.332207317797654e-06,1.5039470590184706e-10,3.4658547570051403e-10,6.81647601782025e-08,1.6218832231416235e-07,2.2361940919574874e-16,4.156333614776508e-16,8.413493646984884e-06,1.7527146554954275e-05,2.2342798514412677e-09,4.821732598837872e-09,7.026342959436028e-07,1.568927323560663e-06,2.3588109827539927e-15,2.6300168566341588e-15,2.0927336784262207e-12,2.489991419134969e-12,4.617908314469251e-12,9.95205341003715e-12,3.7699223097408513e-16,7.283604642173745e-16,3.3308618328332668e-09,6.684646487281612e-09,3.108987188803206e-19,9.473102947407144e-19,5.850347627165546e-10,1.86914333246286e-09,0.006266438242554053,0.013035747586101685,3.370878988798463e-31,9.999999999998076e-31,1.5693134448694933e-10,5.13876543706002e-10,1.0157073869199111e-14,3.322646620009365e-14
0.541,1366.1618790580528,5.038781037475703,0.17402952543224637,4.803090203429958,0.5007973900608955,0.07497241550269723,8.134655194322482e-06,6.089036817122393e-07,1.8343567333077235e-12,2.1793428369684903e-12,3.231188410230899e-13,7.677751212583797e-13,1.380345769313996e-07,1.7432694483193025e-07,0.1939305193472628,0.25943546595314393,2.47632591504803e-15,6.069453894640315e-15,3.425124839963721e-13,8.651333054261788e-13,2.612368844543384e-06,2.9166669929510063e-06,0.007922241809602415,0.009438057012777888,0.2593412480089315,0.5394281720173962,0.03171930310763378,0.10366068065863684,1.0407766697337553e-07,2.2427142554259776e-07,2.8401655207050175e-06,6.332716554016085e-06,1.502556535044785e-10,3.4627209641663087e-10,6.810463284929752e-08,1.620485654936748e-07,2.236193652171738e-16,4.156417634194692e-16,8.38291298937788e-06,1.7463796814231603e-05,2.2255858491029697e-09,4.8030683677728816e-09,7.005511600547367e-07,1.5643077735160573e-06,2.3534009631408384e-15,2.6240383757579745e-15,2.0895495193219215e-12,2.4862535671112955e-12,4.61285649051398e-12,9.941369138848951e-12,3.76508995890435e-16,7.27441687174074e-16,3.3311853038377666e-09,6.685432112064984e-09,3.104892321005206e-19,9.460818965436372e-19,5.846345114475487e-10,1.8679026847430227e-09,0.006266310337998819,0.013035747586111961,3.3708101856318465e-31,9.999999999998062e-31,1.5621008169433958e-10,5.115251871365883e-10,1.0104999893811448e-14,3.3056793222764945e-14
