z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.189,1397.4882839914221,4.968782544515553,0.17648119330092243,1.0773309901849102,0.4956381212281508,0.07383440865606297,1.1034593793818518e-05,8.219027881749809e-07,3.789105438366689e-12,4.479536709299961e-12,6.826278902344287e-13,1.6140256547810454e-12,2.104927790381347e-07,2.645260730336147e-07,0.19794745283594267,0.26350432947827385,5.263196057383146e-15,1.2836481951055514e-14,5.911553816959902e-13,1.4858087995920988e-12,6.577903021087042e-15,6.328031967487151e-15,4.461675682794634e-06,4.956841155734848e-06,0.009877452274743417,0.011709385239801116,0.258792339819319,0.5356339513402785,0.03136789994344508,0.10200712688092013,1.2704153048226493e-07,2.7240605988881315e-07,2.8031122252700723e-06,6.219300436914749e-06,1.9088674886121125e-10,4.377408814710724e-10,2.1025106501120677e-12,4.821470692821846e-12,7.723552389325059e-08,1.828690816542051e-07,1.5385127801812063e-13,2.8455454645875365e-13,1.42841628741477e-06,2.7483117037946886e-06,5.15039757108944e-09,1.1060374291322408e-08,1.2164214612367738e-06,2.702844576995713e-06,6.555442428885675e-12,6.7850133646243855e-12,8.201511760815113e-10,9.099610845131053e-10,5.73456578985576e-07,6.789658691581473e-07,6.415580689332444e-12,1.375836669735012e-11,8.014634454630757e-08,1.7770326000959617e-07,9.263939446744814e-11,2.1230345471809867e-10,0.0001237338196650195,0.000393380537964598,0.006230980837904299,0.01289837832260106,2.8562123230056306e-26,8.431616466263017e-26,3.7424553959511904e-10,1.2194647433014528e-09
0.19,1397.3024270595529,4.969085142813121,0.17647044627061187,1.0829976614102241,0.4956898605518471,0.07384583475605279,1.101526215817773e-05,8.205042042032172e-07,3.7727289367642956e-12,4.460400773639374e-12,6.795099949358228e-13,1.606734519181699e-12,2.0995825729813843e-07,2.638676273802403e-07,0.1979111526505237,0.26346927452414276,5.239086052164309e-15,1.277832318904796e-14,5.891783468398455e-13,1.4809142968231404e-12,6.5253344448352676e-15,6.277776407139285e-15,4.441852031711057e-06,4.935065947076175e-06,0.009851804538127947,0.011679568852137298,0.2588033565191361,0.5356837279506921,0.03136746274651833,0.10201084198660744,1.2690077375437035e-07,2.7211794806891073e-07,2.8034597176058384e-06,6.2203846558800305e-06,1.904671993704713e-10,4.368007674366496e-10,2.0961065862458287e-12,4.807026976441903e-12,7.705155987171513e-08,1.8244270061195395e-07,1.5306378671965356e-13,2.8311230386743813e-13,1.4250572709361833e-06,2.7419869402667267e-06,5.111494162271845e-09,1.0977382786636948e-08,1.2092804417287205e-06,2.6871128015229004e-06,6.529180445115081e-12,6.758172002946559e-12,8.177069289106846e-10,9.072948699686665e-10,5.725559007886715e-07,6.779336147149308e-07,6.402879553574521e-12,1.3731820285785576e-11,7.988964136097156e-08,1.7714300899064803e-07,9.233843720304782e-11,2.1162440180213543e-10,0.00012372738788994308,0.00039337989877048573,0.006230667735115139,0.012898379697446208,2.8560684957391264e-26,8.43161646626303e-26,3.708472940473974e-10,1.2084525432309566e-09
0.191,1397.1175342413053,4.969386613675092,0.17645974058363567,1.0886646764284518,0.49574126285686293,0.07385718692208768,1.0996059272175488e-05,8.191147942691142e-07,3.756505574495439e-12,4.441442476547877e-12,6.764222571916539e-13,1.5995134230977048e-12,2.0942780551548474e-07,2.632141419846766e-07,0.1978750862503502,0.2634344385585057,5.215209093665141e-15,1.2720722723042505e-14,5.872180782585338e-13,1.4760609485093658e-12,6.47343155436446e-15,6.228154150603415e-15,4.422204673908762e-06,4.913482768725416e-06,0.009826328247926312,0.011649948802067576,0.2588142905608664,0.5357331580448566,0.031367037452149915,0.10201456181916324,1.267608464845632e-07,2.7183149440542336e-07,2.8038054438722496e-06,6.221462969905871e-06,1.900516162759564e-10,4.358695085572204e-10,2.0897664874890615e-12,4.792726890460233e-12,7.68693748059377e-08,1.8202042774438682e-07,1.5228329824159498e-13,2.8168277446321593e-13,1.421714169708015e-06,2.7356912427903107e-06,5.073054141071861e-09,1.089537446912329e-08,1.2022113053052518e-06,2.6715382794632345e-06,6.503155063166761e-12,6.731570582862018e-12,8.152821963914695e-10,9.046497359639808e-10,5.716611527923358e-07,6.769080503177993e-07,6.390266456537012e-12,1.3705455404666718e-11,7.963508310751181e-08,1.7658739836506917e-07,9.204000006551967e-11,2.1095098544782473e-10,0.0001237209980098666,0.00039337926023238313,0.006230356726617554,0.012898381064040683,2.8559256303298826e-26,8.431616466263027e-26,3.6749420533994715e-10,1.1975859873032273e-09
0.192,1396.9335948640687,4.969686969137627,0.1764490757978391,1.094332033967608,0.49579233194639627,0.07386846597806677,1.0976983550602238e-05,8.177344461603403e-07,3.740433088082397e-12,4.422659204276629e-12,6.733642220556981e-13,1.5923613145193105e-12,2.0890137014123424e-07,2.6256555194129756e-07,0.1978392509932635,0.2633998191294994,5.191561669252934e-15,1.2663672174706951e-14,5.8527434182637e-13,1.4712481827651505e-12,6.42218261014493e-15,6.179154071191404e-15,4.402731179284322e-06,4.892088989636511e-06,0.009801021476597263,0.011620522907629728,0.25882514286160774,0.5357822454488852,0.031366623939134385,0.10201828636778412,1.2662173897841383e-07,2.7154667967511585e-07,2.8041494193259503e-06,6.222535434443552e-06,1.8963994027460842e-10,4.3494697273638923e-10,2.0834893683719e-12,4.7785682287685526e-12,7.668894364948132e-08,1.8160220547179904e-07,1.5150971765655623e-13,2.802657870615788e-13,1.418386853408799e-06,2.7294243816488297e-06,5.035069831544683e-09,1.0814333123758593e-08,1.195213003902718e-06,2.6561187311069635e-06,6.477362863715189e-12,6.705205653059295e-12,8.128767151951673e-10,9.020253995444291e-10,5.70772262584976e-07,6.75889094820079e-07,6.377740293729442e-12,1.3679269790734807e-11,7.938264008987178e-08,1.7603636420453744e-07,9.174404812487358e-11,2.102831279163921e-10,0.00012371464956538453,0.0003933786223804257,0.006230047788856576,0.012898382422475778,2.855783715959785e-26,8.431616466263035e-26,3.641854728901019e-10,1.1868625037930236e-09
0.193,1396.750598421664,4.969986221097792,0.17643845147627105,1.0999997327692748,0.4958430715223946,0.0738796727282397,1.0958033434914006e-05,8.163630495338996e-07,3.724509259634107e-12,4.404048395522977e-12,6.703354435235537e-13,1.5852771620184458e-12,2.08378898630567e-07,2.6192179355612414e-07,0.19780364431743347,0.2633654138727805,5.168140334181523e-15,1.2607163326811925e-14,5.833469080559571e-13,1.4664754389965172e-12,6.371576140180443e-15,6.130765295008799e-15,4.383429164926574e-06,4.870882029642109e-06,0.00977588233133877,0.011591289025989774,0.2588359143546254,0.5358309939879616,0.031366222055750986,0.10202201551548996,1.2648344170993436e-07,2.712634849860403e-07,2.80449165917333e-06,6.2236021044468616e-06,1.8923211327937418e-10,4.3403303057939055e-10,2.0772742640297176e-12,4.764548831256244e-12,7.651024185824407e-08,1.8118797736577214e-07,1.5074295182389835e-13,2.788611736835312e-13,1.4150751936797013e-06,2.7231861305179906e-06,4.997533725434142e-09,1.0734242888564885e-08,1.1882845105892546e-06,2.6408519225282024e-06,6.451800493436711e-12,6.6790738285354175e-12,8.104902267533888e-10,8.994215828386849e-10,5.698891588994491e-07,6.74876668339411e-07,6.3652999796346186e-12,1.365326121928767e-11,7.913228317683167e-08,1.754898437910911e-07,9.14505471147285e-11,2.0962075293908067e-10,0.00012370834210551976,0.0003933779852446812,0.006229740898701825,0.012898383772841079,2.8556427420057196e-26,8.431616466263036e-26,3.609203144018347e-10,1.1762795795305485e-09
0.194,1396.568534581495,4.970284381237584,0.1764278671898758,1.1056677715883565,0.4958934852479203,0.07389080796729249,1.0939207394467382e-05,8.150004960186811e-07,3.708731915377596e-12,4.385607539776174e-12,6.673354847989966e-13,1.5782599554094195e-12,2.0786033939135743e-07,2.6128280428595216e-07,0.19776826368233114,0.2633312204358561,5.144941715403614e-15,1.255118813277531e-14,5.814355517726988e-13,1.4617421671066244e-12,6.32160093092562e-15,6.0829771924200444e-15,4.364296292031641e-06,4.849859356113829e-06,0.009750908948526652,0.011562245047007915,0.25884660594058173,0.5358794073911864,0.03136583167082669,0.10202574920630765,1.2634594531096985e-07,2.709818917580462e-07,2.8048321783544086e-06,6.224663033959595e-06,1.8882807835581373e-10,4.331275552541527e-10,2.0711202291957677e-12,4.7506665815802606e-12,7.633324534188014e-08,1.8077768803686596e-07,1.4998290931584227e-13,2.774687694242258e-13,1.4117790636320392e-06,2.7169762655525227e-06,4.960438472832587e-09,1.0655088234866449e-08,1.1814248178404618e-06,2.6257356618110647e-06,6.426464665603636e-12,6.653171791329066e-12,8.08122477425393e-10,8.968380132580704e-10,5.690117717727848e-07,6.73870692455443e-07,6.35294444834854e-12,1.362742750573376e-11,7.888398379310973e-08,1.7494777560017085e-07,9.115946342325771e-11,2.0896378569972997e-10,0.00012370207518597233,0.0003933773488538782,0.006229436033379623,0.012898385115224835,2.855502698008403e-26,8.431616466263059e-26,3.576979648134184e-10,1.1658347565161417e-09
0.195,1396.387393171888,4.970581461067583,0.17641732251593728,1.1113361491928837,0.49594357672393236,0.07390187247678266,1.092050392465413e-05,8.136466790770003e-07,3.693098924299567e-12,4.367334175737762e-12,6.643639177628042e-13,1.5713087045036708e-12,2.0734564176076524e-07,2.6064852270944185e-07,0.19773310659155813,0.2632972365081756,5.121962506812403e-15,1.2495738705141982e-14,5.795400520524861e-13,1.4570478273444666e-12,6.272246019543949e-15,6.03577937072188e-15,4.345330265140865e-06,4.829018483142133e-06,0.009726099494362239,0.01153338889402219,0.25885721850918114,0.5359274893356428,0.03136545265182932,0.10202948737389403,1.2620924056743297e-07,2.7070188171463683e-07,2.805170991649946e-06,6.225718276344414e-06,1.8842777969630356e-10,4.322304224331945e-10,2.065026337739632e-12,4.736919406127161e-12,7.615793046325501e-08,1.8037128313380062e-07,1.4922950037271787e-13,2.7608841237197005e-13,1.4084983379423057e-06,2.7107945655697843e-06,4.923776879032911e-09,1.057685396070476e-08,1.1746329373725063e-06,2.610767798702862e-06,6.4013521568641075e-12,6.62749628722164e-12,8.057732182031091e-10,8.942744231717302e-10,5.6814003241646e-07,6.728710900564765e-07,6.340672652376047e-12,1.3601766503022257e-11,7.863771389573138e-08,1.7441009924880357e-07,9.087076406698573e-11,2.0831215277543483e-10,0.0001236958483694531,0.000393376713235966,0.006229133170480874,0.012898386449713816,2.855363573675985e-26,8.431616466263052e-26,3.5451767596999936e-10,1.1555256308813924e-09
0.196,1396.2071641813823,4.970877471923878,0.17640681703818245,1.1170048643638146,0.49599334949274126,0.07391286702571402,1.0901921546652098e-05,8.123014939883338e-07,3.677608197275845e-12,4.34922589032777e-12,6.614203228539336e-13,1.5644224388428028e-12,2.0683475598912592e-07,2.6001888850795016e-07,0.19769817058968855,0.2632634598172148,5.0991994681560824e-15,1.244080731304755e-14,5.776601921355578e-13,1.452391890096782e-12,6.223500687632796e-15,5.989161668237657e-15,4.3265288312970715e-06,4.808356970635545e-06,0.009701452164387248,0.011504718523314552,0.25886775293690006,0.5359752434421644,0.03136508486733164,0.10203322994964684,1.260733184174694e-07,2.704234368795695e-07,2.8055081136688407e-06,6.226767884260036e-06,1.8803116259684605e-10,4.313415102424289e-10,2.0589916822561524e-12,4.72330527310086e-12,7.598427402911125e-08,1.7996870932221408e-07,1.4848263687164732e-13,2.7471994355265435e-13,1.4052328928394065e-06,2.7046408120320163e-06,4.887541901013812e-09,1.049952518348423e-08,1.1679078997784777e-06,2.595946223835332e-06,6.376459806140223e-12,6.602044124644759e-12,8.034422046471583e-10,8.917305498400496e-10,5.672738732109721e-07,6.718777853347865e-07,6.328483562426617e-12,1.35762761012481e-11,7.839344596840015e-08,1.7387675548407893e-07,9.05844166801869e-11,2.0766578211340848e-10,0.00012368966122555336,0.00039337607841807897,0.006228832287955081,0.012898387776393391,2.8552253588813537e-26,8.431616466263078e-26,3.513787162261847e-10,1.1453498516239052e-09
0.197,1396.0278377537975,4.971172424963954,0.17639635034692183,1.1226739158948316,0.49604280704934006,0.07392379237248825,1.0883458806759135e-05,8.109648378041744e-07,3.662257685685429e-12,4.331280317092305e-12,6.585042888222599e-13,1.5576002071317427e-12,2.063276332047658e-07,2.593938424230692e-07,0.19766345325207807,0.26322988811591513,5.07664942372385e-15,1.238638637915579e-14,5.757957592570789e-13,1.4477738354743296e-12,6.175354453368096e-15,5.943114146902731e-15,4.30788977835408e-06,4.78787242249096e-06,0.00967696518158961,0.011476231921936626,0.2588782100802933,0.5360226732634142,0.031364728194489384,0.10203697688741017,1.2593816994434708e-07,2.7014653956287167e-07,2.8058435588246524e-06,6.227811909631388e-06,1.8763817341513846e-10,4.304606991681065e-10,2.0530153733766474e-12,4.709822190985384e-12,7.581225326926609e-08,1.7956991423672852e-07,1.4774223227039578e-13,2.7336320682892247e-13,1.4019826059543302e-06,2.6985147887711315e-06,4.85172664165246e-09,1.0423087327758274e-08,1.16124875366059e-06,2.5812688668315078e-06,6.351784512928058e-12,6.576812172985342e-12,8.011291967745319e-10,8.892061352967604e-10,5.66413227689886e-07,6.708907037712884e-07,6.316376166926269e-12,1.3550954226684434e-11,7.81511530002609e-08,1.7334768613746243e-07,9.030038949524372e-11,2.0702460298766002e-10,0.00012368351333023075,0.00039337544442636204,0.006228533364087275,0.012898389095347606,2.8550880436514627e-26,8.431616466263084e-26,3.482803697957928e-10,1.135305118520023e-09
0.198,1395.849404187516,4.9714663311977505,0.1763859220379417,1.1283433025921719,0.4960919528115491,0.07393464926000971,1.0865114275793642e-05,8.096366093000111e-07,3.647045381244585e-12,4.313495136011311e-12,6.556154124715145e-13,1.5508410766332997e-12,2.0582422542928217e-07,2.5877332627508917e-07,0.19762895221290894,0.2631965192185128,5.0543092592375525e-15,1.2332468472095609e-14,5.739465447356347e-13,1.4431931535324952e-12,6.127797068096116e-15,5.8976270890677945e-15,4.289410935861208e-06,4.767562487578718e-06,0.009652636799403166,0.011447927111227888,0.25888859079851495,0.5360697823273068,0.03136438249528829,0.10204072808560033,1.2580378638256973e-07,2.698711723726214e-07,2.806177341423836e-06,6.228850403807953e-06,1.8724875957972104e-10,4.295878720767488e-10,2.047096539842311e-12,4.6964682087099564e-12,7.564184585348218e-08,1.7917484652049914e-07,1.4700820161679533e-13,2.7201804891797064e-13,1.3987473566421896e-06,2.6924162825966333e-06,4.816324350400155e-09,1.0347526126792725e-08,1.154654566200503e-06,2.566733697583465e-06,6.3273232359182614e-12,6.551797361157974e-12,7.988339589285057e-10,8.867009262026678e-10,5.655580304669014e-07,6.69909772046238e-07,6.30434947165564e-12,1.3525798840954583e-11,7.791080848802658e-08,1.728228341292359e-07,9.001865133837406e-11,2.0638854598888507e-10,0.0001236774042667437,0.00039337481128662495,0.0062282363775346536,0.012898390406659094,2.854951618184211e-26,8.431616466263084e-26,3.452219368055876e-10,1.1253891823203136e-09
0.199,1395.671853937692,4.971759201445531,0.17637553171399417,1.1340130232744123,0.49614079015715035,0.07394543842173196,1.0846886549515656e-05,8.083167090138547e-07,3.6319693147473422e-12,4.29586807206863e-12,6.52753298709915e-13,1.5441441333104826e-12,2.0532448553822504e-07,2.5815728291617653e-07,0.1975946651302318,0.26316335095588217,5.03217592336271e-15,1.2279046310327141e-14,5.72112343743044e-13,1.4386493437093124e-12,6.0808185088040635e-15,5.8526909904100695e-15,4.271090172846172e-06,4.747424857342215e-06,0.00962846529810842,0.011419802142656955,0.2588988959249908,0.536116574082105,0.0313640476463476,0.10204448348488143,1.2567015910979356e-07,2.6959731819977737e-07,2.806509475541608e-06,6.229883417331526e-06,1.8686286954196983e-10,4.2872291410951945e-10,2.0412343277339945e-12,4.683241413939377e-12,7.54730298586214e-08,1.787834557493246e-07,1.462804614895738e-13,2.706843192859445e-13,1.3955270256664814e-06,2.686345082711021e-06,4.781328416384313e-09,1.0272827607990207e-08,1.1481244219559718e-06,2.5523387236206465e-06,6.30307299269363e-12,6.526996677376952e-12,7.965562598263394e-10,8.842146739081875e-10,5.647082173148422e-07,6.689349181385628e-07,6.292402499916925e-12,1.350080794151405e-11,7.767238642185165e-08,1.723021434391256e-07,8.973917161783498e-11,2.0575754299977912e-10,0.00012367133362454252,0.0003933741790236015,0.006227941307282531,0.012898391710409178,2.8548160728281995e-26,8.431616466263085e-26,3.422027325198117e-10,1.1155998422561821e-09
0.2,1395.4951776029789,4.972051046359342,0.17636517898402992,1.1396830767722774,0.49618932242343955,0.07395616058184516,1.0828774246982806e-05,8.070050391279622e-07,3.617027554327352e-12,4.278396893239187e-12,6.49917560136118e-13,1.5375084808636801e-12,2.0482836721675348e-07,2.575456561762762e-07,0.19756058968749704,0.2631303811785413,5.010246424523997e-15,1.2226112754503963e-14,5.702929551287086e-13,1.4341419143951214e-12,6.034408969501131e-15,5.808296551769288e-15,4.252925395920867e-06,4.7274572637377536e-06,0.009604448983011467,0.01139185509572905,0.2589091262723192,0.5361630519084277,0.0313637235347783,0.10204824305506344,1.255372796373338e-07,2.6932496019901767e-07,2.8068399750635468e-06,6.230911000050005e-06,1.8648045273047528e-10,4.2786571258047456e-10,2.035427899726504e-12,4.670139931402771e-12,7.530578375062217e-08,1.7839569239019772e-07,1.4555892992842532e-13,2.6936187002136135e-13,1.3923214950510502e-06,2.6803009804381335e-06,4.746732362814288e-09,1.0198978081069643e-08,1.1416574220633955e-06,2.5380819883698423e-06,6.279030856841481e-12,6.5024071662265496e-12,7.94295872315234e-10,8.817471341887782e-10,5.638637250806962e-07,6.679660712285996e-07,6.2805342914331454e-12,1.3475979559363829e-11,7.74358612603325e-08,1.7178555905216237e-07,8.946192029448267e-11,2.0513152712912535e-10,0.00012366530099885842,0.000393373547661046,0.006227648132622161,0.012898393006677989,2.854681398072534e-26,8.431616466263075e-26,3.3922208675569207e-10,1.1059349441635861e-09
0.201,1395.3193659222989,4.972341876455167,0.1763548634620528,1.1453534619284838,0.4962375528803532,0.07396681645092114,1.0810776009709257e-05,8.057015034037392e-07,3.6022182050771293e-12,4.261079410045622e-12,6.471078167157315e-13,1.5309332399689759e-12,2.0433582496608762e-07,2.569383908707471e-07,0.19752672361903095,0.26309760778940067,4.988517827681343e-15,1.2173660799634895e-14,5.684881814721329e-13,1.4296703830640456e-12,5.9885588574257605e-15,5.7644346755768644e-15,4.23491454979171e-06,4.707657479807437e-06,0.009580586186788382,0.011364084080739996,0.25891928265341696,0.5362092191605288,0.031363410036065874,0.10205200672267226,1.2540513961363474e-07,2.690540817951792e-07,2.8071688537724042e-06,6.231933201280683e-06,1.861014595521968e-10,4.270161569785827e-10,2.0296764350481295e-12,4.657161922801326e-12,7.514008639642658e-08,1.7801150782932433e-07,1.4484352643265353e-13,2.6805055583314865e-13,1.3891306483373611e-06,2.674283769709689e-06,4.71252984676659e-09,1.0125964137714115e-08,1.1352526845843863e-06,2.5239615719368023e-06,6.255193956295484e-12,6.4780259269496196e-12,7.920525732160308e-10,8.792980670704203e-10,5.630244916043738e-07,6.670031615997248e-07,6.2687439018266685e-12,1.3451311757895131e-11,7.720120792295565e-08,1.712730269418137e-07,8.918686787316144e-11,2.0451043269192685e-10,0.00012365930599145952,0.00039337291722232827,0.006227356833179343,0.012898394295544376,2.854547584559989e-26,8.431616466263093e-26,3.3627934384066225e-10,1.096392380362787e-09
0.202,1395.1444097797062,4.972631702087806,0.1763445847680063,1.1510241775975563,0.49628548474684087,0.07397740672849688,1.0792890502197217e-05,8.044060072243095e-07,3.5875394084995917e-12,4.243913474944744e-12,6.443236958846783e-13,1.5244175485363155e-12,2.0384681409178007e-07,2.563354327868542e-07,0.19749306469428976,0.2630650287233697,4.966987255118597e-15,1.2121683577116954e-14,5.666978289922432e-13,1.4252342760548938e-12,5.943258788310879e-15,5.7210964614147255e-15,4.217055616437277e-06,4.688023318802067e-06,0.009556875268427818,0.01133648723757177,0.2589293658677354,0.5362550791388228,0.03136310702829564,0.10205577441744026,1.2527373082333197e-07,2.687846666820398e-07,2.807496125279547e-06,6.232950069670256e-06,1.857258413730045e-10,4.2617413892529094e-10,2.0239791291403842e-12,4.644305586059059e-12,7.497591705123783e-08,1.7763085434288946e-07,1.441341719385539e-13,2.667502340111222e-13,1.3859543705114796e-06,2.6682932469339883e-06,4.678714656004036e-09,1.0053772644911286e-08,1.128909344100516e-06,2.509975590233235e-06,6.231559473350679e-12,6.453850113511726e-12,7.898261433742745e-10,8.76867236891129e-10,5.621904557726986e-07,6.660461207046308e-07,6.257030402902138e-12,1.3426802633549914e-11,7.696840179359056e-08,1.707644940787572e-07,8.891398540037223e-11,2.0389419520529843e-10,0.00012365334821028509,0.00039337228773008733,0.006227067388901442,0.012898395577085792,2.8544146230810204e-26,8.431616466263082e-26,3.333738622436536e-10,1.0869700884824325e-09
0.203,1394.9703001983753,4.972920533447235,0.17633434252789731,1.1566952226456404,0.49633312120342243,0.07398793210525305,1.0775116411191052e-05,8.031184575436149e-07,3.5729893411358673e-12,4.226896980747955e-12,6.415648322579533e-13,1.517960561037168e-12,2.0336129066644802e-07,2.557367286386822e-07,0.19745961070661688,0.26303264193353265,4.9456518851876115e-15,1.2070174351803395e-14,5.64921707372546e-13,1.4208331281432973e-12,5.89849957919895e-15,5.678273199224199e-15,4.199346613341451e-06,4.6685526322633025e-06,0.009533314611058078,0.011309062733188503,0.25893937669401684,0.5363006350771304,0.031362814400287854,0.10205954609921557,1.2514304517913244e-07,2.685166988062719e-07,2.807821803001749e-06,6.2339616531691945e-06,1.8535355047514263e-10,4.253395520800224e-10,2.0183351929724073e-12,4.631569153790544e-12,7.481325533660323e-08,1.7725368504645298e-07,1.4343078876169025e-13,2.654607643220153e-13,1.3827925478190178e-06,2.6623292106546203e-06,4.645280703169872e-09,9.98239073266924e-09,1.1226265507650688e-06,2.4961221929011467e-06,6.208124642974637e-12,6.429876932913815e-12,7.876163675437066e-10,8.744544121782848e-10,5.613615575005386e-07,6.650948811467316e-07,6.2453928821101505e-12,1.3402450314752187e-11,7.673741869430686e-08,1.7025990837417066e-07,8.864324444392048e-11,2.0328275134345603e-10,0.00012364742726886775,0.0003933716592060737,0.006226779780030979,0.01289839685137872,2.8542825045616434e-26,8.431616466263084e-26,3.3050501393043856e-10,1.077666049385347e-09
0.20400000000000001,1394.7970283349096,4.973208380586826,0.176324136372791,1.1623665959503464,0.4963804653731665,0.07399839325999757,1.0757452444715588e-05,8.018387628140722e-07,3.5585662139102804e-12,4.210027859861052e-12,6.388308673915922e-13,1.5115614479475935e-12,2.0287921152405462e-07,2.551422260600043e-07,0.19742635949154952,0.2630004454149486,4.924508949392641e-15,1.2019126514938127e-14,5.631596297592123e-13,1.4164664825391142e-12,5.854272243874529e-15,5.6359563649928e-15,4.181785593404742e-06,4.649243309939455e-06,0.00950990262313094,0.011281808763038447,0.2589493159064254,0.5363458901747966,0.031362532034982245,0.10206332170365888,1.2501307472230188e-07,2.682501623680822e-07,2.808145900234507e-06,6.234967999179318e-06,1.8498454004922598e-10,4.2451229212204985e-10,2.0127438528647324e-12,4.618950892905975e-12,7.465208124558429e-08,1.7687995390732538e-07,1.4273330057967188e-13,2.6418200897863644e-13,1.3796450679087958e-06,2.6563914618242515e-06,4.612222024796221e-09,9.911805792005123e-09,1.1164034704645388e-06,2.482399563687091e-06,6.184886751022986e-12,6.4061036433618974e-12,7.854230342225922e-10,8.720593654676944e-10,5.605377376546366e-07,6.641493765892499e-07,6.233830441929951e-12,1.337825296057599e-11,7.650823488195759e-08,1.697592186723775e-07,8.837461708062882e-11,2.0267603890982368e-10,0.00012364154278674612,0.0003933710316715475,0.006226493987119962,0.01289839811849835,2.8541512200700114e-26,8.431616466263083e-26,3.276721842663561e-10,1.068478286870949e-09
0.20500000000000002,1394.624585485356,4.97349525342511,0.17631396593874377,1.1680382964005955,0.49642752030990894,0.07400879085760205,1.0739897332402678e-05,8.005668330088775e-07,3.5442682722412137e-12,4.193304084422636e-12,6.361214497220838e-13,1.5052193956083937e-12,2.0240053427682073e-07,2.5455187362517514e-07,0.19739330893736923,0.26296843721767815,4.9035557316186845e-15,1.1968533582300147e-14,5.614114128229537e-13,1.412133891041864e-12,5.81056799084617e-15,5.594137618883551e-15,4.164370645676338e-06,4.630093280605756e-06,0.009486637740470826,0.011254723553463885,0.25895918428131975,0.5363908476085218,0.03136225980181986,0.1020671011170339,1.248838116287346e-07,2.6798504183337456e-07,2.8084684301630427e-06,6.235969154552437e-06,1.8461876420228737e-10,4.2369225676847227e-10,2.007204350564256e-12,4.606449104784598e-12,7.449237515185129e-08,1.7650961576594136e-07,1.420416324479245e-13,2.629138326696327e-13,1.3765118200645833e-06,2.650479804243637e-06,4.579532781439533e-09,9.842005475337003e-09,1.110239285138802e-06,2.468805921164989e-06,6.161843134138849e-12,6.382527554169365e-12,7.832459356613019e-10,8.696818733112658e-10,5.597189380556524e-07,6.632095417558263e-07,6.222342200081498e-12,1.3354208761170191e-11,7.628082705217798e-08,1.692623747596528e-07,8.810807590034595e-11,2.0207399684615948e-10,0.00012363569439004482,0.00039337040514754093,0.006226209991054932,0.012898399378518562,2.8540207608279304e-26,8.431616466263082e-26,3.248747719819904e-10,1.0594048675807995e-09
0.20600000000000002,1394.4529630787993,4.9737811616717975,0.17630383086942134,1.1737103228963819,0.49647428908032654,0.07401912556260963,1.072244982547059e-05,7.993025796365852e-07,3.530093793363971e-12,4.176723663238625e-12,6.334362345930733e-13,1.4989336063257842e-12,2.0192521721484236e-07,2.539656207282719e-07,0.1973604569087426,0.26293661534999313,4.8827895711354855e-15,1.1918389201833795e-14,5.596768762380447e-13,1.407834912762025e-12,5.767378211519928e-15,5.552808794045575e-15,4.147099890113303e-06,4.611100506348375e-06,0.009463518416774605,0.011227805350664167,0.2589689825384135,0.5364355104204568,0.031361997619500155,0.10207088438235,1.2475524818442698e-07,2.67721321886336e-07,2.8087894056328947e-06,6.236965165196681e-06,1.8425617785323957e-10,4.228793455433995e-10,2.0017159416447574e-12,4.594062121709435e-12,7.433411773543053e-08,1.7614262616373553e-07,1.4135571066002237e-13,2.616561023074761e-13,1.3733926942898149e-06,2.6445940428521446e-06,4.547207244092948e-09,9.772977667602745e-09,1.104133189990106e-06,2.455339512596272e-06,6.138991178781425e-12,6.359146024901534e-12,7.81084867887603e-10,8.673217163240439e-10,5.589051015980504e-07,6.622753125858047e-07,6.2109272893206945e-12,1.3330315937591513e-11,7.605517230207134e-08,1.6876932728518878e-07,8.78435939740594e-11,2.01476565163928e-10,0.00012362988170866267,0.000393369779653254,0.006225927772940984,0.01289840063151241,2.853891118157585e-26,8.431616466263092e-26,3.2211218771555754e-10,1.0504438962862636e-09
