z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.039,1527.385710706808,4.804775255389433,0.18250524240968374,0.21781950154819496,0.4539474543928614,0.06488693888221604,3.4172240633063074e-05,2.4422783605996275e-06,6.605723111418984e-11,7.493321692798842e-11,1.45169922539714e-11,3.293522635934686e-11,1.136201920364356e-06,1.3700751968591837e-06,0.22852996424044303,0.29190302230349885,1.1187524142621537e-13,2.618110993709794e-13,5.5979583926749526e-12,1.3500459397910833e-11,1.1885247382485403e-14,1.0121585920441087e-14,3.6938470578148934e-09,3.6737100822755988e-09,4.359307605084087e-05,4.6471011019406534e-05,0.028746084153345584,0.032698320744724646,0.24872190882118256,0.49395606738293746,0.03279098629778668,0.10231920416357447,2.556218648385288e-07,5.259284308004945e-07,2.459047163987472e-06,5.235106392538556e-06,4.11554809353251e-10,9.055795578976864e-10,2.7749282818290755e-12,6.105914132325545e-12,0.0006233112401312278,0.001150730845843789,2.1126718908575134e-07,4.353301294436803e-07,1.6454618341446668e-05,3.508184416138477e-05,1.5347094305064418e-10,1.5241666823867386e-10,9.720827847363724e-09,1.0348794474161958e-08,2.3390082617924337e-11,4.8130488222227406e-11,1.1936345489797148e-13,3.724890633637569e-13,4.989510923281399e-10,9.204348643429413e-10,4.295924183704427e-09,1.2798021113550633e-08,0.006541966841343827,0.01299405307435259,3.4860109750575836e-25,9.874308853981192e-25,2.2758836006887608e-08,7.115743168744202e-08,2.937497764708122e-10,8.965229890745804e-10
0.04,1526.3973265496174,4.805624160896477,0.18247300316246864,0.22329976428662116,0.454330423788248,0.06496587072210513,3.390422149718204e-05,2.4240257259836628e-06,6.471108579720669e-11,7.343353604387063e-11,1.4195884963149275e-11,3.22187154572845e-11,1.1224156458409423e-06,1.3539553401521833e-06,0.22825372290500232,0.2916587781980303,1.0941394547463036e-13,2.5614653787519037e-13,5.50642885117834e-12,1.3284666470655167e-11,1.160662554797268e-14,9.887990861523716e-15,3.6041344741379622e-09,3.585821769581505e-09,4.294089269176101e-05,4.579282296015573e-05,0.02856164834669497,0.0325006290766343,0.24883395724640078,0.49436267210654167,0.03277202463637408,0.10229812859062151,2.5443493657510747e-07,5.236813849467347e-07,2.461193096106113e-06,5.241626656216438e-06,4.0564617440322146e-10,8.929107596078647e-10,2.7470589272590565e-12,6.046842367082781e-12,0.0006115741917315566,0.0011294829737463286,2.0619487336869202e-07,4.250365497795783e-07,1.6187416791767423e-05,3.452501635905129e-05,1.518563224576755e-10,1.5086931649886124e-10,9.665964298468449e-09,1.0294219851937865e-08,2.317938342490575e-11,4.771469292020278e-11,1.1760511702737295e-13,3.6713864956454996e-13,4.991840942771694e-10,9.212077098425834e-10,4.2886102143266625e-09,1.2780991094088692e-08,0.006539530927524445,0.012994053132476728,3.4847129366406813e-25,9.87430885398118e-25,2.2172907991371556e-08,6.935130143479614e-08,2.896089379760282e-10,8.842144115935007e-10
0.041,1525.4342737111729,4.806455093565702,0.18244145750634,0.22878097460837737,0.4547030190959287,0.06504271718418976,3.364477095135006e-05,2.4063479126073598e-06,6.342473899030495e-11,7.199989071977904e-11,1.3889629977355355e-11,3.1535071532911465e-11,1.109132885683516e-06,1.3384174930182404e-06,0.22798500400223218,0.2914210095405796,1.0706606622049876e-13,2.507408257859805e-13,5.418626072205937e-12,1.3077574412908655e-11,1.1339957824433818e-14,9.664311429417265e-15,3.518645917059273e-09,3.502036538451001e-09,4.231312059692413e-05,4.513971351195167e-05,0.028382172164900434,0.03230810784079124,0.24894283843242787,0.49475826293412384,0.032753638184209406,0.10227779530254533,2.532816841249186e-07,5.214967086907266e-07,2.4633012496952243e-06,5.248018020584872e-06,4.000074548092895e-10,8.808179393749754e-10,2.72044938531656e-12,5.990439910403396e-12,0.0006002111145945392,0.0011088989345942211,2.0135521055836228e-07,4.1521083804229134e-07,1.5930203074868273e-05,3.3988738851798984e-05,1.502871111571687e-10,1.4936442636631272e-10,9.612052844143399e-09,1.0240514963391054e-08,2.2975678911310526e-11,4.731251137388186e-11,1.1591560591970693e-13,3.619955166103977e-13,4.99349829973672e-10,9.218475926626541e-10,4.281177640693412e-09,1.2763465225639789e-08,0.006537161369849887,0.012994053189970737,3.483450257532955e-25,9.874308853981185e-25,2.16144011201767e-08,6.762893707575215e-08,2.856185352636666e-10,8.723472774401854e-10
0.042,1524.4953129690502,4.8072688684805875,0.18241057379968337,0.23426311294701427,0.4550657567122324,0.06511758053404998,3.339341773373396e-05,2.3892135768399183e-06,6.219417659870053e-11,7.062787382116285e-11,1.3597203285802721e-11,3.0882041069113224e-11,1.0963237016047435e-06,1.323427292218769e-06,0.22772343362721637,0.2911893999918675,1.0482380572356848e-13,2.4557626510274234e-13,5.3343131946520596e-12,1.287863366761436e-11,1.1084491295349639e-14,9.449928122601493e-15,3.4370884358821004e-09,3.4220714672558536e-09,4.170829486481341e-05,4.4510189084919006e-05,0.028207408294073782,0.0321205031725817,0.24904871120818278,0.4951433823927932,0.03273579717300017,0.10225816453058385,2.521603728230812e-07,5.193712266236315e-07,2.465372692919817e-06,5.2542850884780365e-06,3.9462013270537266e-10,8.692617416295172e-10,2.695011974300415e-12,5.936521247490036e-12,0.0005892036597199046,0.0010889467171073485,1.9673242036514805e-07,4.058214563401116e-07,1.56823826443996e-05,3.347179831094739e-05,1.4876101897138476e-10,1.4789988786508613e-10,9.559058231573264e-09,1.018764997960011e-08,2.2778576015742934e-11,4.69231847159738e-11,1.14290651197922e-13,3.570468867411418e-13,4.994526695098835e-10,9.223628862907773e-10,4.273636879199914e-09,1.2745481023475993e-08,0.006534854858486615,0.012994053246848188,3.482221174022622e-25,9.874308853981188e-25,2.1081441009221506e-08,6.598464882516179e-08,2.81769710204707e-10,8.608957999875744e-10
0.043000000000000003,1523.5792931094388,4.808066245552646,0.18238032255067377,0.23974616060267434,0.4554191159934664,0.06519055577801793,3.3149726819098265e-05,2.3725937705889852e-06,6.101574059245804e-11,6.931346745286754e-11,1.3317673544733293e-11,3.025757363026703e-11,1.0839605879152015e-06,1.3089531525262935e-06,0.2274686646198547,0.2909636555493443,1.0268007014856432e-13,2.4063674914918685e-13,5.253273549502594e-12,1.2687341311790104e-11,1.0839535710988185e-14,9.244272677499116e-15,3.3591956479099685e-09,3.3456691811704272e-09,4.11250702344066e-05,4.390287740799803e-05,0.028037127225521423,0.03193757929381098,0.2491517230056221,0.49551853448608013,0.03271847402197791,0.1022391994829806,2.510693955124617e-07,5.173019948838703e-07,2.467408466890018e-06,5.260432240243429e-06,3.8946735996488833e-10,8.582063474871725e-10,2.6706670526600835e-12,5.884917844782607e-12,0.0005785347316407742,0.0010695964650953513,1.9231212774972868e-07,3.9683966218079896e-07,1.544340913760969e-05,3.29730791590376e-05,1.472759232963012e-10,1.4647374398162892e-10,9.506947358314119e-09,1.0135596796017421e-08,2.258771235896826e-11,4.654601297784213e-11,1.127263403141014e-13,3.522810478337956e-13,4.994966530857426e-10,9.227613415795992e-10,4.265997522025215e-09,1.2727073125091456e-08,0.006532608321320386,0.012994053303122251,3.481024049071291e-25,9.874308853981192e-25,2.057232078511924e-08,6.441325295657716e-08,2.780543182302478e-10,8.49836257944001e-10
0.044,1522.6851428885097,4.808847934370798,0.1823506762277427,0.2452300996847048,0.45576354266431135,0.06526173132553653,3.291329589320555e-05,2.3564617093587283e-06,5.988609018239801e-11,6.805300066632125e-11,1.3050191808454416e-11,2.9659799433605516e-11,1.0720182241997584e-06,1.294965985430892e-06,0.2272203741106418,0.29074350251946596,1.0062839188649278e-13,2.35907587160549e-13,5.175308526785973e-12,1.2503236148436004e-11,1.0604457046771624e-14,9.046822829007645e-15,3.2847247924885963e-09,3.2725950294513568e-09,4.056220887967453e-05,4.3316515206242845e-05,0.027871115611290614,0.03175911685629987,0.24925201090757332,0.49588418820754754,0.032701643132697085,0.10222086606185259,2.500072605744654e-07,5.152862795611206e-07,2.4694095839657105e-06,5.266463645263991e-06,3.845337737486769e-10,8.476190851854997e-10,2.647342116492907e-12,5.835476247195265e-12,0.0005681883790202822,0.0010508202918103515,1.8808120949418509e-07,3.882392044136555e-07,1.5212779493482952e-05,3.249155371264195e-05,1.4582985329629464e-10,1.4508417633374407e-10,9.455689092739477e-09,1.0084328894001738e-08,2.2402753222705288e-11,4.618034931643351e-11,1.1121908126377415e-13,3.476872427857416e-13,4.994855212781878e-10,9.230501432855346e-10,4.258268414496279e-09,1.2708273556540701e-08,0.006530418902058133,0.01299405335880553,3.4798573606451578e-25,9.874308853981188e-25,2.0085482762612865e-08,6.291001666331548e-08,2.744648563367354e-10,8.391467879255255e-10
0.045,1521.8118637503908,4.8096145986392855,0.1823216090863052,0.25071491305933136,0.4560994518996929,0.06533118958926172,3.268375220375272e-05,2.3407925648871592e-06,5.880216781440462e-11,6.684311239524065e-11,1.2793982558101734e-11,2.9087009744713835e-11,1.0604732561731827e-06,1.2814389497210362e-06,0.22697826130051857,0.2905286856788353,9.866286149417056e-14,2.3137535090407666e-13,5.1002356976928e-12,1.2325894382977031e-11,1.0378671805954226e-14,8.857097672504244e-15,3.2134541574345434e-09,3.20263461817841e-09,4.001856960181561e-05,4.274993728111737e-05,0.027709174778159977,0.03158491144204617,0.24934970259489145,0.496240780723416,0.032685280704372405,0.10220313260934898,2.489725811592829e-07,5.133215372376782e-07,2.4713770270053752e-06,5.272383274072787e-06,3.7980533526468493e-10,8.374700893931885e-10,2.6249710124939953e-12,5.788056418311931e-12,0.0005581496949011204,0.0010325921102067512,1.8402765984783992e-07,3.799960568170512e-07,1.4990029625473558e-05,3.202627343791979e-05,1.4442097573477356e-10,1.4372949230684078e-10,9.405254108510005e-09,1.0033821211862701e-08,2.2223388857235525e-11,4.5825594865157154e-11,1.0976556967958039e-13,3.4325557182768517e-13,4.9942274233321e-10,9.232359611383031e-10,4.250457724016551e-09,1.2689111970573063e-08,0.006528283940433027,0.012994053413910236,3.4787196911668617e-25,9.874308853981185e-25,1.9619502404819885e-08,6.147060976048292e-08,2.709943992178857e-10,8.288072002957068e-10
0.046,1520.9585234544938,4.810366860053801,0.18229309701736368,0.2562005843017523,0.45642723102264865,0.06539900751029061,3.246074980315812e-05,2.3255632835599376e-06,5.7761169594770525e-11,6.568071921102008e-11,1.2548335910070829e-11,2.8537639845490268e-11,1.0493041041584692e-06,1.2683472334531642e-06,0.2267420455170521,0.2903189666644326,9.677806857682948e-14,2.2702774141138174e-13,5.027887177377411e-12,1.2154925852797744e-11,1.0161642038337422e-14,8.674653607290284e-15,3.145180843772614e-09,3.13559166661674e-09,3.949309838397727e-05,4.220206696496991e-05,0.027551119427068012,0.03141477225083265,0.24944491717602008,0.49658872015897526,0.03266936457215814,0.10218596968521083,2.479640657521118e-07,5.114053979434069e-07,2.4733117487933314e-06,5.278194909102186e-06,3.752691897016428e-10,8.277320051715335e-10,2.6034932555945724e-12,5.742530301027869e-12,0.0005484047290472763,0.0010148874837773976,1.8014047365444676e-07,3.7208818627168024e-07,1.477473063727798e-05,3.157636130148591e-05,1.4304758254328158e-10,1.4240811376724323e-10,9.355614740092484e-09,9.98405003262763e-09,2.2049332124913148e-11,4.548119422637813e-11,1.0836276012296256e-13,3.3897690727793334e-13,4.993115362237365e-10,9.23324994867464e-10,4.242573001255547e-09,1.2669615857766785e-08,0.006526200954875634,0.01299405346844808,3.477609718281496e-25,9.874308853981172e-25,1.9173074370046145e-08,6.009106265509437e-08,2.6763654340912234e-10,8.187988180696571e-10
0.047,1520.1242504052407,4.811105301758169,0.18226511741250928,0.26168709765217446,0.45674724190367744,0.06546525702554769,3.2243967106547476e-05,2.310752425516114e-06,5.676051938514078e-11,6.456298706814899e-11,1.2312600804040079e-11,2.8010254137830375e-11,1.0384907941308373e-06,1.2556678615353592e-06,0.22651146448526066,0.2901141225405438,9.49690500883967e-14,2.2285347238788645e-13,4.958108186121647e-12,1.1989970712333458e-11,9.952870947951526e-15,8.499080757798133e-15,3.0797188112756354e-09,3.071286132123319e-09,3.898482006093048e-05,4.167190769875422e-05,0.027396776476821406,0.031248520932767684,0.24953776592500437,0.49692838807862016,0.032653874063438226,0.10216934986915203,2.4698050979421097e-07,5.09535650009271e-07,2.4752146717869626e-06,5.283902154779625e-06,3.709135437180692e-10,8.18379728952871e-10,2.582853433339034e-12,5.698780560862055e-12,0.0005389404095711098,0.0009976834930613624,1.7640954398212243e-07,3.644953496169658e-07,1.4566485483106547e-05,3.114100501674965e-05,1.417080797841778e-10,1.4111856703581106e-10,9.306744853679995e-09,9.934992883620064e-09,2.1880316415213074e-11,4.514663148169406e-11,1.070078408142295e-13,3.348428184769178e-13,4.991548961226309e-10,9.233230144217356e-10,4.234621234798382e-09,1.2649810735171781e-08,0.006524167627103158,0.012994053522430446,3.4765262066446564e-25,9.874308853981159e-25,1.874500029161157e-08,5.87677295206358e-08,2.643853579752369e-10,8.09104334628859e-10
0.048,1519.3082284381644,4.8118304715614935,0.1822376490384408,0.2671744379755182,0.45705982316232585,0.06553000549764325,3.203310468290143e-05,2.296340018964653e-06,5.579784586013704e-11,6.348730626688594e-11,1.2086178985202244e-11,2.750353297700052e-11,1.028014806240422e-06,1.2433795230855747e-06,0.22628627274014873,0.2899139444792661,9.323124464880758e-14,2.1884216713599937e-13,4.890755768201195e-12,1.1830696479622193e-11,9.75189896459946e-15,8.329999769876751e-15,3.016897152339045e-09,3.009552553197828e-09,3.849283085645053e-05,4.115853548095001e-05,0.027245984003871883,0.031085990515261456,0.24962835295806604,0.4972601417653778,0.03263878986691204,0.10215324758200559,2.460207880395822e-07,5.077102262285687e-07,2.4770866884893305e-06,5.28950844811588e-06,3.667275571614935e-10,8.093901795055481e-10,2.563000680597607e-12,5.6566994773949294e-12,0.0005297444704388715,0.0009809586117779344,1.7282557149243747e-07,3.57198913694559e-07,1.4364925972253753e-05,3.0719450981150585e-05,1.4040097762719322e-10,1.3985947376942083e-10,9.258619725866805e-09,9.886628440882626e-09,2.171609376366616e-11,4.4821426588977666e-11,1.0569821108289889e-13,3.3084550475830435e-13,4.989556079791958e-10,9.232353967106722e-10,4.2266089001460725e-09,1.262972031625121e-08,0.0065221817879845285,0.012994053575868282,3.47546800039041e-25,9.87430885398116e-25,1.8334177962831348e-08,5.749725568610808e-08,2.61235340242018e-10,7.997076858782331e-10
0.049,1518.5096922382463,4.812542884756915,0.18221067192696636,0.27266259072433646,0.45736529210231575,0.0655933160925706,3.1827883310046816e-05,2.2823074318966044e-06,5.4870962401922613e-11,6.245126950630814e-11,1.1868519737609478e-11,2.701626114538192e-11,1.0178589415653827e-06,1.2314624195435374e-06,0.22606624023131455,0.2897182366013198,9.156045255329707e-14,2.1498426829741316e-13,4.825697666970755e-12,1.1676795442429543e-11,9.558300286325476e-15,8.167058990336311e-15,2.9565585809567244e-09,2.9502385986034283e-09,3.8016291818489956e-05,4.066109222373732e-05,0.027098590310375637,0.03092702446025725,0.2497167758291659,0.49758431622567134,0.0326240939169808,0.1021376389268858,2.450838478276083e-07,5.059271916783845e-07,2.478928661788119e-06,5.295017068009101e-06,3.627012482729746e-10,8.007420973720286e-10,2.543888220502589e-12,5.616187975267633e-12,0.0005208053875331729,0.0009646925976113906,1.6937998500465624e-07,3.5018169757652026e-07,1.4169710133125012e-05,3.0310998940006922e-05,1.3912488150709354e-10,1.3862954291708452e-10,9.211215937469025e-09,9.838936445849534e-09,2.155643319569604e-11,4.450513220992182e-11,1.0443146154842e-13,3.269777365237325e-13,4.987162678593284e-10,9.230671581503655e-10,4.218542003517624e-09,1.2609366662532606e-08,0.006520241405113048,0.01299405362877213,3.474434016509116e-25,9.874308853981155e-25,1.793959185796145e-08,5.627654904502477e-08,2.581813768388613e-10,7.905939377234486e-10
0.05,1517.7279232881274,4.8132430266079345,0.18218416727793593,0.2781515419045695,0.45766394642401476,0.06565524811384138,3.162804225282557e-05,2.2686372585054475e-06,5.397784940470773e-11,6.145265256270839e-11,1.1659115254112995e-11,2.6547317716481335e-11,1.0080072043286634e-06,1.2198981303831598e-06,0.2258511510878215,0.2895268149500482,8.995280061520913e-14,2.1127095848193457e-13,4.762811332602736e-12,1.1527982369688283e-11,9.37167982238355e-15,8.00993197240271e-15,2.8985581044254516e-09,2.893203791559705e-09,3.75544230162447e-05,4.0178779878941984e-05,0.026954453099830827,0.03077147583052909,0.24980312605681498,0.497901225962396,0.03260976929177816,0.1021225015496575,2.441687031263432e-07,5.041847329365413e-07,2.480741425288988e-06,5.300431143525265e-06,3.588254103438677e-10,7.924158684901634e-10,2.5254729615576735e-12,5.577154773580125e-12,0.0005121123218829487,0.0009488663952448396,1.660648715671772e-07,3.4342783363374923e-07,1.3980519881628124e-05,2.9914997265388866e-05,1.3787848428269613e-10,1.3742756358670864e-10,9.164511280048967e-09,9.791897632260851e-09,2.1401119260896957e-11,4.419733090199738e-11,1.0320535662937301e-13,3.232328032293587e-13,4.984392974094199e-10,9.228229836924812e-10,4.210426121254541e-09,1.2588770319816687e-08,0.006518344571810951,0.012994053681152197,3.4734232389882978e-25,9.874308853981144e-25,1.7560304787374393e-08,5.5102754877393376e-08,2.552187092401714e-10,7.817491865212345e-10
0.051000000000000004,1516.9622460890077,4.813931354700946,0.18215811736754056,0.28364127804398237,0.4579560658172324,0.06571585731412027,3.1433337687207694e-05,2.2553132151147183e-06,5.3116638443675167e-11,6.048939699367181e-11,1.1457496505924197e-11,2.6095667007819912e-11,9.984446951429566e-07,1.2086694912988243e-06,0.22564080246887858,0.2893395065336705,8.840471078780048e-14,2.0769408938875877e-13,4.701983029356206e-12,1.1383992451127125e-11,9.191670430656307e-15,7.85831521930812e-15,2.8427618385058315e-09,2.8383183710791904e-09,3.7106498285465054e-05,3.971085511433295e-05,0.026813438710725713,0.030619206512507453,0.24988748961398452,0.49821116662833537,0.03259580011872066,0.10210781451002598,2.4327442902878086e-07,5.024811481005876e-07,2.48252578410229e-06,5.305753662654637e-06,3.550915373086388e-10,7.843933666575181e-10,2.5077151386692087e-12,5.539515627850788e-12,0.0005036550664324734,0.0009334620451239631,1.628729139335924e-07,3.369226432392941e-07,1.3797058907783572e-05,2.9530838672832937e-05,1.3666055902907898e-10,1.362523984770984e-10,9.118484666354038e-09,9.74549365507074e-09,2.1249950695354652e-11,4.389763255306219e-11,1.0201781876301678e-13,3.196044664246907e-13,4.981269580948538e-10,9.225072536135405e-10,4.202266435323658e-09,1.2567950441636663e-08,0.006516489496904735,0.01299405373301837,3.472434713364232e-25,9.874308853981146e-25,1.7195450440072372e-08,5.397323333498911e-08,2.5234290249655033e-10,7.731604686602873e-10
0.052000000000000005,1516.212024834877,4.814608301004904,0.18213250546796772,0.28913178616295115,0.4582419133642481,0.0657751961695205,3.124354130716175e-05,2.242320048183327e-06,5.228559831230746e-11,5.955959488037348e-11,1.1263229602739087e-11,2.56603506065594e-11,9.891575166262056e-07,1.1977604864997475e-06,0.2254350035513626,0.2891561484822438,8.691287251239872e-14,2.0424611933150754e-13,4.643107047093754e-12,1.1244579477221931e-11,9.017930473297817e-15,7.711926187433376e-15,2.7890459632771752e-09,2.7854622882818537e-09,3.667184058188307e-05,3.9256624605620465e-05,0.02667542144158117,0.030470086532343444,0.24996994735991723,0.498514416482056,0.03258217149119034,0.10209355816766577,2.4240015689492645e-07,5.008148379812017e-07,2.484282515492191e-06,5.310987479905209e-06,3.514917581738521e-10,7.766578146738166e-10,2.4905779973114563e-12,5.503192662941089e-12,0.0004954239990314458,0.0009184626029373478,1.597973354025561e-07,3.306525270858314e-07,1.3619050806087491e-05,2.9157956431757383e-05,1.3546995265716185e-10,1.351029780652616e-10,9.073116052176494e-09,9.699707028807481e-09,2.1102739238850426e-11,4.3605672113082893e-11,1.0086691446249813e-13,3.1608691825513946e-13,4.977813638703996e-10,9.221240673490772e-10,4.194067765345423e-09,1.2546924900321478e-08,0.006514674495717961,0.012994053784380238,3.471467541922252e-25,9.874308853981135e-25,1.684422680394209e-08,5.288553957175775e-08,2.495498175773556e-10,7.648156805803017e-10
0.053,1515.4766603788394,4.815274273760579,0.18210731577374295,0.2946230537474036,0.45852173681828756,0.06583331412983391,3.105843906446332e-05,2.229643451040388e-06,5.1483122560371624e-11,5.866147520422425e-11,1.1075912550258917e-11,2.5240480262993575e-11,9.801326884712126e-07,1.1871561517466283e-06,0.22523357460694332,0.2889765872781361,8.547421807941192e-14,2.009200575484598e-13,4.5860849949412896e-12,1.1109514208059928e-11,8.850141620277955e-15,7.570501490901741e-15,2.737295793058986e-09,2.734524311991706e-09,3.6249817801973044e-05,3.881544079980874e-05,0.02654028293616457,0.03032399343222712,0.25005057543354836,0.4988112377159207,0.03256886939283608,0.10207971407901079,2.4154506993751713e-07,4.99184298093267e-07,2.4860123696554903e-06,5.316135323628391e-06,3.480187785816489e-10,7.691936605514967e-10,2.4740275125473956e-12,5.468113779483827e-12,0.0004874100393733546,0.0009038520657437621,1.5683185059716558e-07,3.24604867271133e-07,1.3446237392675978e-05,2.8795820952632834e-05,1.343055801250288e-10,1.3397829532860222e-10,9.028386364298336e-09,9.654521070424687e-09,2.095930856649601e-11,4.3321107544179634e-11,9.975084180720443e-14,3.126747442136638e-13,4.974044927092104e-10,9.216772652057028e-10,4.1858345975632786e-09,1.2525710387662935e-08,0.006512897981864916,0.012994053835247049,3.4705208793238916e-25,9.874308853981115e-25,1.6505890295944802e-08,5.1837406010228135e-08,2.468355864632029e-10,7.567035067047427e-10
0.054,1514.7555874445438,4.815929659230141,0.18208253333356958,0.3001150687237552,0.45879576977700187,0.06589025784855124,3.0877830022572174e-05,2.2172699881037606e-06,5.070771833083657e-11,5.779339163823739e-11,1.0895172351468986e-11,2.483523153482637e-11,9.713580706768764e-07,1.176842486658914e-06,0.22503634615474014,0.2888006780482297,8.408590059626149e-14,1.977094143842911e-13,4.530825166016756e-12,1.0978582905635147e-11,8.68800686755761e-15,7.433795280551136e-15,2.68740494507497e-09,2.6854012289445797e-09,3.5839839007463114e-05,3.8386698085639955e-05,0.026407911619404402,0.030180811697281325,0.25012944561459177,0.4991018776767623,0.03255588062827994,0.10206626490295362,2.4070839918492794e-07,4.975881113237496e-07,2.4877160706403247e-06,5.3211998031903124e-06,3.446658285467356e-10,7.61986466766745e-10,2.4580321381569266e-12,5.434212123814685e-12,0.0004796046092533632,0.0008896153036627835,1.5397062138886867e-07,3.1876793957716595e-07,1.327837718387157e-05,2.844393669951407e-05,1.3316641915547312e-10,1.3287740092389585e-10,8.984277433236354e-09,9.60991984554512e-09,2.081949331876326e-11,4.304361795826661e-11,9.866791917078133e-14,3.0936288956109357e-13,4.969981971369667e-10,9.211704482270888e-10,4.177571111029996e-09,1.2504322506211171e-08,0.006511158459719451,0.012994053885627795,3.46959392859373e-25,9.874308853981113e-25,1.6179750507427167e-08,5.08267264588377e-08,2.4419658961206946e-10,7.488133542013327e-10
0.055,1514.0482721730355,4.8165748232247925,0.18205814399075373,0.30560781943558707,0.4590642327162318,0.06594607138525699,3.070152534090209e-05,2.2051870277366274e-06,4.9957996462490046e-11,5.6953811721104745e-11,1.072066243837969e-11,2.4443838155096563e-11,9.628222954194948e-07,1.166806376893941e-06,0.22484315821482556,0.2886282839411536,8.274527446548071e-14,1.9460815714058947e-13,4.477241973738981e-12,1.0851586031417699e-11,8.53124877632789e-15,7.30157780361158e-15,2.6392746027532818e-09,2.6379971349150725e-09,3.5441351073730066e-05,3.796982939405312e-05,0.026278202200523196,0.030040432251374018,0.2502066256418634,0.4993865699404565,0.032543192761946296,0.10205319431744966,2.3988941991378446e-07,4.96024941456761e-07,2.489394317083476e-06,5.326183415111137e-06,3.414266161488447e-10,7.550228121131646e-10,2.4425625846831983e-12,5.401425618926951e-12,0.0004719995974846414,0.0008757379996393232,1.5120821780570389e-07,3.1313083565611554e-07,1.3115244045171933e-05,2.8101839448534238e-05,1.3205150555057747e-10,1.3179939891319714e-10,8.94077193488559e-09,9.56588812223423e-09,2.0683138241356215e-11,4.277290196587418e-11,9.761657521889625e-14,3.061466295279618e-13,4.965642136383309e-10,9.206069959248275e-10,4.1692812014465605e-09,1.2482775852041563e-08,0.006509454517779653,0.012994053935531246,3.4686859375836005e-25,9.874308853981111e-25,1.5865165543037858e-08,4.985154202089806e-08,2.4162943595613165e-10,7.411352950728109e-10
0.056,1513.354209818442,4.817210112558559,0.18203413432659124,0.31110129462198194,0.459327333958688,0.06600079639574721,3.052934733710647e-05,2.1933826801962515e-06,4.923266254057118e-11,5.614130706306154e-11,1.0552060355298402e-11,2.406558694917551e-11,9.545147047125609e-07,1.1570355228850677e-06,0.2246538596084436,0.2884592755417693,8.1449877770396e-14,1.916106702205091e-13,4.425255439494123e-12,1.0728337061872595e-11,8.379607866711568e-15,7.173634088609662e-15,2.592812851424447e-09,2.5922227951790645e-09,3.505383562575549e-05,3.756430308786818e-05,0.02615105520769883,0.02990275198373282,0.2502821795113503,0.49966553532081853,0.032530794061075806,0.10204048694220715,2.390874483267947e-07,4.944935271337848e-07,2.491047783151761e-06,5.331088549375669e-06,3.38295285739728e-10,7.482902030899118e-10,2.4275916194462503e-12,5.369696541773224e-12,0.0004645873268177066,0.0008622065924760118,1.4853958270615236e-07,3.076833926727646e-07,1.2956625954950385e-05,2.776909377701836e-05,1.309599288478873e-10,1.3074344279529336e-10,8.897853334255858e-09,9.522411325806542e-09,2.0550097393203332e-11,4.2508676154309065e-11,9.659533979709741e-14,3.030215421505851e-13,4.961041713670423e-10,9.199900827306407e-10,4.160968502753365e-09,1.2461084090177652e-08,0.006507784822452259,0.012994053984965823,3.467796195660553e-25,9.874308853981117e-25,1.556153781068757e-08,4.891002835992944e-08,2.3913094457828285e-10,7.336600130649671e-10
