z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.496,1414.3647328793777,4.953319610976279,0.1770321201898106,7.402437901563681,0.48848830417302214,0.07226645714755302,1.2885252491238271e-05,9.531154984046979e-07,5.659190566152109e-12,6.644146857779469e-12,1.0597051998643345e-12,2.4882841076117026e-12,2.6711342204388995e-07,3.333615365670422e-07,0.20267463716951575,0.2679327101432162,8.164137327989466e-15,1.9774033382158134e-14,8.145072272055785e-13,2.033034347196508e-12,1.9926546598740316e-10,2.0511097660961632e-10,7.409355402810649e-06,8.174777214444247e-06,0.013851584591085939,0.016307114042637676,0.2568927131192288,0.5280280096573295,0.03168380188526025,0.10232243243125554,1.394985078797033e-07,2.9704969102619234e-07,2.7576572758678064e-06,6.076168897004824e-06,2.682314972508481e-10,6.108570576446731e-10,1.216423336218716e-07,2.8602001533898737e-07,4.227756315460985e-05,8.703557562618445e-05,1.2651795392338846e-08,2.6981725804866368e-08,2.558782072528253e-06,5.646232970629968e-06,6.931638866567322e-16,7.124807306928845e-16,4.845699174124522e-11,5.697605141323289e-11,9.250644134483733e-15,2.1053379704371728e-14,1.2875443478906435e-14,2.4582620257711744e-14,5.914738174350525e-08,1.173030659424693e-07,1.5713798277197453e-17,4.961284352241761e-17,5.6007807060182814e-14,1.7268939801585943e-13,0.00634046864113131,0.013034325120880649,4.114401085540584e-29,1.2061893119899268e-28,1.1750282741097188e-09,3.802326688741194e-09,5.8204099464798335e-11,1.8385199749045296e-10,1.11179846273893e-13,3.5941287018370637e-13
0.497,1414.0555075732477,4.953724190802547,0.1770176616487874,7.408087055386446,0.48859112086417067,0.07228901082252172,1.2848704796255223e-05,9.505086363717346e-07,5.618837737830454e-12,6.5974409684054645e-12,1.0516053930263898e-12,2.4695158772202947e-12,2.659879220323634e-07,3.319906191893836e-07,0.20260276188737789,0.26786490171589356,8.101684208920188e-15,1.9624761631106108e-14,8.099457545965422e-13,2.0218541543070635e-12,1.9726149877399223e-10,2.030688500592394e-10,7.359420097750665e-06,8.120508230731822e-06,0.013800126360988143,0.016248184074656502,0.25691739571413935,0.5281323907023232,0.03168083903090226,0.10232325787343137,1.3925295958468164e-07,2.9655694182333537e-07,2.7582369917997115e-06,6.078063638404732e-06,2.669344171811681e-10,6.079649088241936e-10,1.210416975680296e-07,2.846366411927266e-07,4.1828680168721455e-05,8.61202214740333e-05,1.2508477737340738e-08,2.6678790848605003e-08,2.5368507586273085e-06,5.598407807122648e-06,6.881863019812361e-16,7.074362934667657e-16,4.830213421943898e-11,5.6799738602158274e-11,9.194677682277298e-15,2.0928132500171303e-14,1.282134258111287e-14,2.448181421285319e-14,5.9141523871443224e-08,1.1730336402828762e-07,1.564300071753694e-17,4.9394333332346286e-17,5.5778251707325185e-14,1.7199907941389277e-13,0.006339824579682366,0.013034325120880643,4.113983146855815e-29,1.206189311989926e-28,1.1593810199506702e-09,3.752074170983311e-09,5.7789420515388545e-11,1.8256067621285825e-10,1.0954449476293215e-13,3.54162218766153e-13
0.498,1413.7492222623273,4.954125487844841,0.17700332275805328,7.413736666842423,0.48869288570863123,0.07231133749355452,1.2812592098408277e-05,9.479324320956524e-07,5.5791406398104604e-12,6.55148872118431e-12,1.0436418404940067e-12,2.4510612613575575e-12,2.648774997743497e-07,3.3063789706844015e-07,0.20253162204504066,0.2677977706886028,8.040281092367813e-15,1.9477982777190386e-14,8.054518570569452e-13,2.0108382813493133e-12,1.952938982834326e-10,2.010635385359608e-10,7.310203659891514e-06,8.06701303782462e-06,0.013749194616510939,0.016189845072373327,0.2569418120900925,0.5282356908610355,0.03167791611093262,0.10232410500965058,1.390100428412304e-07,2.960693863363995e-07,2.758812848961145e-06,6.079943875192381e-06,2.656584845202849e-10,6.051197066240907e-10,1.2045003344455607e-07,2.8327378859511635e-07,4.1387827270259066e-05,8.522112648083045e-05,1.2367838475115406e-08,2.6381479836770276e-08,2.515257561644871e-06,5.551313338807104e-06,6.832901222622218e-16,7.024737839490789e-16,4.814921856047476e-11,5.6625614211478027e-11,9.13957068521573e-15,2.0804794411594326e-14,1.2767963576612039e-14,2.438234064116754e-14,5.9135726211445125e-08,1.1730365841352293e-07,1.5573176245547658e-17,4.9178800023605774e-17,5.555176602770199e-14,1.7131790728530577e-13,0.0063391871760567235,0.013034325120880643,4.1135695285071257e-29,1.2061893119899263e-28,1.1440499061878174e-09,3.7028307737092276e-09,5.7381142181791306e-11,1.812891241680631e-10,1.0794620076199483e-13,3.4902995458988173e-13
0.499,1413.4458241022658,4.954523558061176,0.17698910146105942,7.41938673225179,0.48879361790657455,0.07233344125576784,1.2776905508735001e-05,9.453862634344235e-07,5.540082978227166e-12,6.506271478031612e-12,1.0358110758066368e-12,2.4329123176081154e-12,2.6378182423757474e-07,3.293029730381628e-07,0.20246120418221045,0.26773130483222607,7.979901278717173e-15,1.933363371962581e-14,8.010239531703943e-13,1.9999829026598907e-12,1.9336170448515673e-10,1.9909407480677484e-10,7.261689858992909e-06,8.014274279724075e-06,0.013698779801337957,0.01613208645469582,0.25696596720811443,0.5283379298541894,0.03167503234268874,0.10232497328549876,1.3876970705091291e-07,2.955869255821371e-07,2.7593848872994157e-06,6.0818098022064996e-06,2.6440317418948037e-10,6.023202896203717e-10,1.1986713602641622e-07,2.8193099076437617e-07,4.0954798118324496e-05,8.433787509244868e-05,1.2229806574519949e-08,2.6089644375593417e-08,2.4939946835838844e-06,5.50493282817972e-06,6.784733150123851e-16,6.975911661657127e-16,4.799820385615533e-11,5.645363242234476e-11,9.085302551901356e-15,2.0683319923709907e-14,1.2715290651731139e-14,2.4284170524047338e-14,5.912998766516715e-08,1.1730394917566512e-07,1.5504303145881765e-17,4.896617753408519e-17,5.53282826973551e-14,1.706456821780863e-13,0.006338556308217597,0.013034325120880643,4.1131601513034756e-29,1.2061893119899265e-28,1.1290261909994819e-09,3.654568730295858e-09,5.6979109514665434e-11,1.8003686519974657e-10,1.0638382681346879e-13,3.4401245797873773e-13
0.5,1413.145261619104,4.954918456012732,0.17697499575291606,7.425037247996942,0.48889333616039204,0.07235532609874076,1.2741636391796882e-05,9.428695258975556e-07,5.501648997870658e-12,6.461771214734746e-12,1.0281097492910254e-12,2.4150613701921557e-12,2.627005743491237e-07,3.2798546182842566e-07,0.2023914951870903,0.2676654922290015,7.920518967894726e-15,1.9191653476034955e-14,7.966605114522699e-13,1.989284312883834e-12,1.9146399043095644e-10,1.9715952484341641e-10,7.213862961274753e-06,7.962275128652399e-06,0.013648872607843063,0.01607489791299797,0.25698986589231404,0.5284391268760671,0.03167218696990435,0.10232586217980084,1.3853190299128308e-07,2.951094632507652e-07,2.759953146391284e-06,6.083661610702813e-06,2.6316797841893554e-10,5.995655345544693e-10,1.192928064088107e-07,2.8060779522852956e-07,4.05293932700169e-05,8.347006558593614e-05,1.209431343987674e-08,2.5803141138342392e-08,2.4730545660226173e-06,5.459250049120019e-06,6.73733915212661e-16,6.927864714799756e-16,4.784905032876008e-11,5.628374867227295e-11,9.031853329854702e-15,2.0563664926695223e-14,1.2663308467967942e-14,2.4187275710949857e-14,5.91243071630601e-08,1.1730423639007876e-07,1.543636035740142e-17,4.8756401782423595e-17,5.510773641559969e-14,1.6998221060781384e-13,0.006337931857333828,0.013034325120880652,4.1127549381339956e-29,1.2061893119899263e-28,1.1143014400286787e-09,3.6072612466920553e-09,5.658317263137602e-11,1.7880343866485091e-10,1.0485627934098684e-13,3.3910624844767296e-13
0.501,1412.8474846668787,4.955310234911155,0.1769610036786366,7.430688210520956,0.4889920586840471,0.07237699590876746,1.2706776356983973e-05,9.403816320433177e-07,5.463823460886308e-12,6.4179704967677266e-12,1.0205346233824347e-12,2.3975009993225395e-12,2.6163343864109904e-07,3.26684989643899e-07,0.20232248229130084,0.267600321270288,7.862109222351468e-15,1.905198309551754e-14,7.923600484946764e-13,1.9787389225259415e-12,1.8959986089454224e-10,1.95258986461864e-10,7.1667077114188324e-06,7.910999266009413e-06,0.013599463969966152,0.016018269403458043,0.25701351283890705,0.5285393006198875,0.03166937925691266,0.10232677118741135,1.3829658277406813e-07,2.946369056256672e-07,2.7605176654505776e-06,6.085499488448714e-06,2.6195240607683827e-10,5.968543548593983e-10,1.1872685178426192e-07,2.7930376332395147e-07,4.0111419933172954e-05,8.261730957760435e-05,1.1961292818384077e-08,2.5521831673876177e-08,2.4524298823324356e-06,5.414249270459084e-06,6.690700226305512e-16,6.880577959256737e-16,4.770171935153965e-11,5.611591968198306e-11,8.979203703074175e-15,2.044578671238093e-14,1.261200214485146e-14,2.4091628888219632e-14,5.9118683663483213e-08,1.1730452012995756e-07,1.5369327456661278e-17,4.854941061926247e-17,5.489006383483107e-14,1.6932730485190975e-13,0.006337313707687161,0.013034325120880647,4.1123538139078166e-29,1.2061893119899252e-28,1.0998675143506333e-09,3.560882463576497e-09,5.619318652373954e-11,1.7758839884776577e-10,1.0336250673732527e-13,3.3430797866203284e-13
0.502,1412.5524443798658,4.95569894666596,0.1769471233313814,7.436339616326109,0.48908980322081574,0.07239845447259194,1.2672317249131338e-05,9.379220108267735e-07,5.42659162513664e-12,6.374852454689998e-12,1.0130825677176574e-12,2.380224030016608e-12,2.605801148727268e-07,3.2540119371374827e-07,0.2022541530573542,0.26753578064531996,7.804647930400866e-15,1.8914565572506298e-14,7.881211270096863e-13,1.9683432532465893e-12,1.877684510118324e-10,1.9339158796115534e-10,7.120209313675288e-06,7.860430862331183e-06,0.013550545054525858,0.015962191137585062,0.25703691262085376,0.5286384692959069,0.03166660848792854,0.10232769981873577,1.3806369979448673e-07,2.9416916148495174e-07,2.7610784833201993e-06,6.087323619803587e-06,2.607559819670426e-10,5.941856991137453e-10,1.18169085194723e-07,2.780184696351104e-07,3.970069167152051e-05,8.177923143252369e-05,1.1830680696181615e-08,2.524558219076592e-08,2.4321135279775493e-06,5.369915235298022e-06,6.644797990931703e-16,6.834032974915359e-16,4.7556173405705164e-11,5.5950103407661004e-11,8.927334965973248e-15,2.0329643917004564e-14,1.256135724194832e-14,2.3997203546296783e-14,5.9113116151692e-08,1.1730480046640623e-07,1.530318463250593e-17,4.8345143750463454e-17,5.467520348247094e-14,1.686807827197758e-13,0.006336701746559183,0.013034325120880656,4.1119567054806997e-29,1.206189311989926e-28,1.0857165571959343e-09,3.5154074144401192e-09,5.580901084919667e-11,1.7639131432171093e-10,1.0190149733307093e-13,3.2961442800410014e-13
0.503,1412.2600931568159,4.956084641897281,0.17693335285194126,7.4419914619724,0.4891865870463301,0.07241970547811023,1.2638251143272963e-05,9.3549010724157e-07,5.38993922773528e-12,6.3324007655071335e-12,1.005750555538601e-12,2.363223523942359e-12,2.595403097868989e-07,3.2413372200452705e-07,0.20218649537722888,0.26747185934142165,7.748111777521824e-15,1.8779345779571274e-14,7.839423544572282e-13,1.958093934586497e-12,1.859689251931182e-10,1.915564870379342e-10,7.0743534190746584e-06,7.81055456386059e-06,0.01350210725850997,0.015906653579574225,0.25706006969221157,0.5287366506426532,0.03166387396404487,0.10232864759064016,1.3783320871006012e-07,2.937061420621315e-07,2.7616356384248296e-06,6.089134185640083e-06,2.595782463124888e-10,5.91558549909497e-10,1.1761932537098216e-07,2.767515016354421e-07,3.929702820690154e-05,8.095546787214782e-05,1.1702415223356251e-08,2.4974263402566573e-08,2.4120986148194277e-06,5.3262331490710235e-06,6.59961466423692e-16,6.788211940756272e-16,4.741237610358262e-11,5.578625907030693e-11,8.876229023657967e-15,2.0215196523616755e-14,1.2511359747154309e-14,2.3903973958587546e-14,5.9107603639466e-08,1.1730507746838976e-07,1.5237912675492344e-17,4.8143542706451994e-17,5.446309571384056e-14,1.6804246741593018e-13,0.006336095864193967,0.013034325120880685,4.1115635416307904e-29,1.2061893119899279e-28,1.0718409840410988e-09,3.4708119944725543e-09,5.543050978564325e-11,1.7521176750823256e-10,1.0047227778966943e-13,3.2502249750045395e-13
0.504,1411.9703846144084,4.956467369979026,0.17691969042713768,7.447643744076137,0.4892824269894393,0.07244075251859718,1.260457033582792e-05,9.330853817080475e-07,5.353852464967104e-12,6.290599629830978e-12,9.985356592605188e-13,2.3464927693168496e-12,2.585137387517648e-07,3.228822327928144e-07,0.20211949745680682,0.2674085466287562,7.692478212988556e-15,1.8646270389016495e-14,7.798223812027881e-13,1.9479876995345695e-12,1.8420047586749656e-10,1.8975286952885463e-10,7.029126107518599e-06,7.761355473530552e-06,0.013454142200242339,0.015851647436626103,0.2570829883899363,0.5288338619393782,0.031661175005395864,0.1023296140353,1.3760506539164494e-07,2.932477609510314e-07,2.762189168762003e-06,6.090931363424389e-06,2.584187541049157e-10,5.889719224203821e-10,1.1707739649981211e-07,2.7550245916082543e-07,3.890025514339516e-05,8.01456674213329e-05,1.1576436617367022e-08,2.470775032708091e-08,2.3923784618710716e-06,5.2831886598075275e-06,6.555133039049817e-16,6.743097609582062e-16,4.727029210282458e-11,5.562434705752887e-11,8.825868351161848e-15,2.0102405771201692e-14,1.2461996059782428e-14,2.3811915150637146e-14,5.9102145164127085e-08,1.1730535120290044e-07,1.5173492948417703e-17,4.794455075235049e-17,5.425368263686329e-14,1.674121873179501e-13,0.006335495953683641,0.013034325120880685,4.1111742529843813e-29,1.2061893119899279e-28,1.058233470381218e-09,3.4270729219363856e-09,5.505755183757773e-11,1.7404935408414186e-10,9.907391126495962e-14,3.2052920401041384e-13
0.505,1411.683273494682,4.9568471791342,0.17690613428636384,7.453296459308619,0.4893773394731929,0.07246159910114074,1.2571267330767947e-05,9.307073091042395e-07,5.3183179672073075e-12,6.249433743232918e-12,9.914350452459477e-13,2.330025268961947e-12,2.5750012524593655e-07,3.216463940471564e-07,0.2020531477853391,0.2673458320297352,7.637725409565322e-15,1.8515287777856838e-14,7.757598980626315e-13,1.938021378590942e-12,1.8246232198894023e-10,1.8797994790874414e-10,6.98451386276947e-06,7.712819124202525e-06,0.01340664170199377,0.01579716363942788,0.2571056729366392,0.5289301200294108,0.031658510955932716,0.10233059871921925,1.3737922683897788e-07,2.927939339397865e-07,2.7627391119831515e-06,6.092715327597827e-06,2.572770742917467e-10,5.864248626067368e-10,1.1654312790798188e-07,2.7427095369113494e-07,3.851020364622394e-05,7.93494897627259e-05,1.1452687052040303e-08,2.444592205495017e-08,2.372946583297885e-06,5.240767832369623e-06,6.511336451636851e-16,6.6986732768575955e-16,4.712988693842686e-11,5.546432872942076e-11,8.776235922863908e-15,1.9991233996106663e-14,1.2413252966308818e-14,2.3721002855615727e-14,5.909673978664397e-08,1.1730562173528478e-07,1.5109907341022543e-17,4.7748112748771095e-17,5.404690800710731e-14,1.667897756653025e-13,0.006334901910747462,0.013034325120880682,4.110788771872521e-29,1.2061893119899265e-28,1.0448869380241241e-09,3.384167694756796e-09,5.469000958894393e-11,1.7290368222191654e-10,9.770549549240496e-14,3.1613167413331444e-13
0.506,1411.39871570285,4.957224116400481,0.17689268270275968,7.458949604394785,0.48947134048282437,0.07248224864057108,1.2538334840784485e-05,9.283553788583525e-07,5.283322791656445e-12,6.208888288175197e-12,9.844459717530602e-13,2.3138147356854845e-12,2.564992008494835e-07,3.204258834244959e-07,0.2019874351623583,0.2672837053507308,7.583832247187673e-15,1.8386347989870116e-14,7.71753635968155e-13,1.9281918990170675e-12,1.807537084549315e-10,1.8623696071740785e-10,6.94050357072839e-06,7.664931477191312e-06,0.013359597798454326,0.01574319335227261,0.2571281274522124,0.5290254413347447,0.03165588116840452,0.10233160119303587,1.3715565120631506e-07,2.923445790642689e-07,2.7632855052947206e-06,6.094486249250631e-06,2.561527895631738e-10,5.839164467561036e-10,1.1601635403972358e-07,2.7305660830742e-07,3.8126710364677434e-05,7.85666055890727e-05,1.1331110621697683e-08,2.418866167707693e-08,2.353796688091509e-06,5.198957148167804e-06,6.468208772125641e-16,6.654922771370351e-16,4.6991127255538e-11,5.530616669313993e-11,8.727315289681781e-15,1.9881644808947065e-14,1.2365117639212335e-14,2.3631213512659818e-14,5.9091386592361944e-08,1.1730588912878129e-07,1.5047138294461636e-17,4.7554175230487325e-17,5.384271722887441e-14,1.6617507056647834e-13,0.006334313633834799,0.013034325120880638,4.1104070323978787e-29,1.206189311989923e-28,1.031794549679072e-09,3.342074573748897e-09,5.4327759656584454e-11,1.7177437245451466e-10,9.636616169563722e-14,3.118271407952054e-13
0.507,1411.116668208032,4.957598227720392,0.17687933398994177,7.46460317611197,0.48956444562276624,0.07250270447065184,1.2505765773065445e-05,9.260290939534605e-07,5.248854397265693e-12,6.168948905341234e-12,9.775657838752887e-13,2.2978550807117185e-12,2.555107047044081e-07,3.192203876215384e-07,0.20192234865265885,0.26722215663363796,7.530778274749032e-15,1.8259402645528018e-14,7.678023634136614e-13,1.918496278652499e-12,1.7907390463412013e-10,1.845231710777621e-10,6.897082493363162e-06,7.617678894313246e-06,0.013313002716771934,0.015689727950552672,0.257150355946934,0.5291198418623005,0.031653285019872426,0.10233262104576682,1.3693429770920408e-07,2.918996164245363e-07,2.7638283855176854e-06,6.096244296487883e-06,2.5504549552705954e-10,5.81445779659914e-10,1.1549691412092543e-07,2.7185905692668397e-07,3.7749617085744015e-05,7.779669590457501e-05,1.1211653225114917e-08,2.3935856042101326e-08,2.3349226667132857e-06,5.157743476373076e-06,6.425734373459929e-16,6.611830424154421e-16,4.6853980510531055e-11,5.5149824454830494e-11,8.67909046373668e-15,1.977360283405701e-14,1.2317577612102432e-14,2.3542524221201132e-14,5.908608468893763e-08,1.1730615344510767e-07,1.4985168739612698e-17,4.7362686215448845e-17,5.364105724236999e-14,1.6556791466371367e-13,0.006333731023871985,0.013034325120880647,4.1100289702704355e-29,1.2061893119899236e-28,1.0189496948571445e-09,3.3007725378575854e-09,5.3970682433563236e-11,1.706610568849627e-10,9.505507269463375e-14,3.076129372323453e-13
0.508,1410.8370890429956,4.957969557949826,0.17686608650164942,7.470257171288658,0.4896566701018334,0.07252296984158137,1.2473553226365728e-05,9.237279707278867e-07,5.21490063379322e-12,6.1296016812762e-12,9.707919108844854e-13,2.2821404076489747e-12,2.5453438338063263e-07,3.1802960221836984e-07,0.20185787760028867,0.2671611761741955,7.478543688926698e-15,1.813440489234791e-14,7.639048856420952e-13,1.9089316239851493e-12,1.7742220362190861e-10,1.8283786595438557e-10,6.8542382613949005e-06,7.571048130293956e-06,0.013266848877908341,0.01563675902268342,0.25717236233345553,0.5292133372267167,0.031650721899316954,0.10233365786452867,1.3671512662023413e-07,2.914589681783586e-07,2.7643677890628055e-06,6.097989634352609e-06,2.539548003728324e-10,5.790119938780574e-10,1.149846520694413e-07,2.706779441035022e-07,3.7378770612161085e-05,7.703945178462571e-05,1.1094262516750891e-08,2.3687395656191728e-08,2.3163185881727484e-06,5.117114067926052e-06,6.383898117361073e-16,6.569381054593629e-16,4.671841511402023e-11,5.499526658919587e-11,8.63154596151728e-15,1.966707380904325e-14,1.2270620772726033e-14,2.34549127284088e-14,5.9080833206330325e-08,1.173064147441738e-07,1.4923982105515987e-17,4.717359523327539e-17,5.3441876498656933e-14,1.6496815506122105e-13,0.006333153984276634,0.013034325120880654,4.109654522816803e-29,1.2061893119899243e-28,1.0063459832122147e-09,3.260241263308022e-09,5.3618662000289056e-11,1.695633789183413e-10,9.377142176535795e-14,3.034864933932229e-13
0.509,1410.5599372632496,4.95833815089319,0.1768529386304432,7.475911586803289,0.4897480287549566,0.07254304792427317,1.2441690483643222e-05,9.214515383639194e-07,5.1814497255979136e-12,6.090833129935556e-12,9.641218627201916e-13,2.26666500448335e-12,2.5356999057611134e-07,3.1685323132038614e-07,0.20179401161168553,0.26710075450448706,7.427109307878644e-15,1.8011309343071668e-14,7.600600431235972e-13,1.899495126486091e-12,1.7579792123778735e-10,1.81180355148215e-10,6.8119588593677005e-06,7.525026316886531e-06,0.01322112888852727,0.01558427836115297,0.2571941504257475,0.5293059426562764,0.031648191212283926,0.1023347112512537,1.3649809922624679e-07,2.9102255845797196e-07,2.7649037519213717e-06,6.099722424897825e-06,2.528803243435671e-10,5.766142485756748e-10,1.1447941630001375e-07,2.6951292458815083e-07,3.7014022541838684e-05,7.629457393325404e-05,1.0978887829910766e-08,2.3443174523185318e-08,2.297978692403886e-06,5.07705653923719e-06,6.342685334053028e-16,6.527559950206741e-16,4.658440033491078e-11,5.484245862883362e-11,8.58466676315447e-15,1.9562024493569016e-14,1.2224235348952699e-14,2.3368357403620027e-14,5.907563129592212e-08,1.1730667308426955e-07,1.48635622924153e-17,4.6986853242699304e-17,5.324512489735462e-14,1.643756431413154e-13,0.006332582420853168,0.013034325120880668,4.109283628912411e-29,1.2061893119899247e-28,9.939772348411355e-10,3.2204610929331998e-09,5.327158596645145e-11,1.684809927776284e-10,9.251443122093285e-14,2.9944533144030156e-13
0.51,1410.2851729288395,4.958704049321925,0.17683988880699772,7.4815664195830776,0.4898385360466975,0.07256294181121169,1.2410171007408988e-05,9.191993385673069e-07,5.148490259117387e-12,6.052630178476523e-12,9.575532272518222e-13,2.2514233373554187e-12,2.526172869175391e-07,3.1569098732214285e-07,0.20173074055399023,0.26704088239280893,7.376456549519938e-15,1.789007202468001e-14,7.562667104794374e-13,1.8901840600327232e-12,1.7420039521784895e-10,1.7954997048920393e-10,6.770232615381965e-06,7.479600952040595e-06,0.013175835537946334,0.01553227795936621,0.25721572394363856,0.5293976730050252,0.031645692377785334,0.10233578081333466,1.3628317780743666e-07,2.905903133304065e-07,2.765436309647502e-06,6.101442827178638e-06,2.5182169934035426e-10,5.742517286541182e-10,1.1398105959492376e-07,2.683636630360823e-07,3.665522911371449e-05,7.556177237614093e-05,1.0865480119723193e-08,2.320309002659096e-08,2.279897385538222e-06,5.037558862211845e-06,6.30208180660927e-16,6.486352851094533e-16,4.645190631360512e-11,5.4691367081425955e-11,8.538438310365099e-15,1.9458422665971926e-14,1.2178409899151426e-14,2.3282837220887645e-14,5.907047813012586e-08,1.1730692852203584e-07,1.4803893662668435e-17,4.6802412604917694e-17,5.3050753747982596e-14,1.6379023445158142e-13,0.006332016241752175,0.013034325120880666,4.108916228955159e-29,1.2061893119899256e-28,9.818374728536202e-10,3.1814130127836626e-09,5.292934535883314e-11,1.6741356316224317e-10,9.128335126260245e-14,2.9548706211673003e-13
0.511,1410.0127570079067,4.959067295070909,0.17682693549661943,7.487221666602948,0.4899282061193036,0.07258265452614637,1.2378988426320522e-05,9.169709246256286e-07,5.116011160853386e-12,6.014980142052493e-12,9.510836657596158e-13,2.2364100402080897e-12,2.5167603947271476e-07,3.145425903200752e-07,0.20166805451815947,0.26698155080514957,7.326567397396642e-15,1.7770650297797074e-14,7.525237942255822e-13,1.8809957754350915e-12,1.726289839427316e-10,1.7794606455443918e-10,6.729048177743006e-06,7.4347598748238466e-06,0.013130961779538106,0.015480749990620542,0.25723708651138755,0.5294885427689388,0.03164322483774014,0.1023368661979714,1.3607032555028055e-07,2.9016216062553664e-07,2.7659654974516036e-06,6.103150997677837e-06,2.5077856820033264e-10,5.719236431539431e-10,1.1348943880709522e-07,2.672298333305963e-07,3.6302250905255406e-05,7.484076584962154e-05,1.0753991862631587e-08,2.2967042719255804e-08,2.262069227999258e-06,4.998609338547954e-06,6.262073743331652e-16,6.445745922242586e-16,4.6320903837294446e-11,5.4541959168441735e-11,8.492846418854653e-15,1.9356236925482455e-14,1.2133133289453174e-14,2.319833171713516e-14,5.9065372900410554e-08,1.1730718111290605e-07,1.474496098977151e-17,4.6620226925878714e-17,5.2858715665849715e-14,1.6321178839474218e-13,0.006331455357234855,0.013034325120880683,4.1085522647125257e-29,1.206189311989928e-28,9.699209113133172e-10,3.143078613801666e-09,5.259183439619873e-11,1.6636076455396015e-10,9.007745839023173e-14,2.916093796916477e-13
0.512,1409.7426514430895,4.959427928979471,0.17681407720130787,7.492877324884395,0.4900170527422723,0.07260218901445928,1.2348136540240099e-05,9.147658617733695e-07,5.084001696792057e-12,5.977870723386511e-12,9.44710912224514e-13,2.221619913232563e-12,2.5074602188853667e-07,3.1340776828587876e-07,0.20160594386076433,0.26692275095335494,7.27742439436531e-15,1.765300284228016e-14,7.48830233129033e-13,1.871927701363814e-12,1.7108306624767198e-10,1.7636801048861632e-10,6.688394520251663e-06,7.390491271474471e-06,0.01308650074511007,0.015429686824926781,0.25725824167285205,0.5295785661016765,0.031640788035844684,0.10233796702096956,1.3585950660018622e-07,2.8973803004290465e-07,2.7664913500846917e-06,6.104847089871635e-06,2.4975058470374135e-10,5.696292252812934e-10,1.1300441492736716e-07,2.661111187447677e-07,3.595495286741582e-05,7.413128187985569e-05,1.0644377056191643e-08,2.2734936325528408e-08,2.2444889384345027e-06,4.96019660867644e-06,6.222647777019062e-16,6.40572575304951e-16,4.6191364675492985e-11,5.439420321981291e-11,8.447877392548018e-15,1.9255436953058074e-14,1.2088394699285417e-14,2.3114821002800928e-14,5.9060314818629545e-08,1.1730743091043899e-07,1.4686749503275973e-17,4.644025119858212e-17,5.266896460926343e-14,1.6264016834386305e-13,0.006330899679851251,0.013034325120880718,4.108191679437254e-29,1.206189311989931e-28,9.582219539749205e-10,3.105440088234286e-09,5.225895051404423e-11,1.653222813015465e-10,8.889605487891811e-14,2.8781006033254567e-13
0.513,1409.4748190582945,4.959785990970176,0.17680131245690506,7.498533391494442,0.49010508937314734,0.0726215481548798,1.2317609307519831e-05,9.125837263015959e-07,5.052451451252854e-12,5.941289988547782e-12,9.384327692274737e-13,2.2070479134851685e-12,2.498270139094657e-07,3.122862564864516e-07,0.2015443991548628,0.2668644742408268,7.2290106118405e-15,1.7537089584689895e-14,7.451849959687824e-13,1.862977338914151e-12,1.6956204020674366e-10,1.7481520077824357e-10,6.648260919133666e-06,7.346783650605202e-06,0.013042445725460126,0.01537908100698786,0.257279192879436,0.5296677568098292,0.03163838143800285,0.10233908293679661,1.356506859733887e-07,2.893178529778164e-07,2.767013901889085e-06,6.1065312545717845e-06,2.4873741287213275e-10,5.673677308551928e-10,1.1252585278639569e-07,2.650072112606627e-07,3.561320400699695e-05,7.34330561397918e-05,1.0536591116374843e-08,2.2506677525951573e-08,2.2271513810680267e-06,4.92230962438988e-06,6.1837909383869515e-16,6.366279330664499e-16,4.6063261232493085e-11,5.4248068268001086e-11,8.403517895213247e-15,1.9155993220601547e-14,1.204418359948894e-14,2.3032285721597465e-14,5.9055303115069025e-08,1.1730767796700492e-07,1.462924482351641e-17,4.626244160009329e-17,5.248145577297116e-14,1.620752413244713e-13,0.006330349124193905,0.013034325120880708,4.1078344177074924e-29,1.2061893119899303e-28,9.46735182148444e-10,3.068480191000337e-09,5.193059414125521e-11,1.6429780693144063e-10,8.773846724403517e-14,2.840869572190383e-13
