z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.358,594.4945144740951,15.486907922194169,0.05662180450186733,6.52695195538043,8.079123651326256e-06,7.435055800209771e-07,3.2148108685325184e-14,1.479263050438419e-15,2.738502470692507e-14,2.000025002697185e-14,0.2953267293740626,0.4313750665074589,1.597950991665178e-11,1.2405681205604653e-11,0.22866479677630752,0.18804553481348293,3.718894888791788e-07,5.603201598888998e-07,1.4418293288035005e-05,2.238726356355619e-05,2.719131310834269e-29,1.615984746961089e-29,7.084296864691783e-18,4.53618750767288e-18,2.512826042766245e-07,1.7246274976411794e-07,0.43689759967669956,0.3199592658330513,0.0037055486098169074,0.004738000181195045,0.008686430779599356,0.017450678320697854,4.070417229869957e-13,5.391825815663471e-13,0.00014065120873663124,0.00019278373872713488,3.647704345773239e-15,5.1675755625525175e-15,1.215960202850323e-50,1.3893435850479723e-50,1.786372794050677e-34,2.205487440879395e-34,2.5762438318315813e-07,3.41776275554985e-07,0.012112752034234155,0.01662668634821423,2.6433510270835356e-30,4.950798162469752e-30,2.8803882810954866e-15,1.841728519900932e-15,2.9206516316720213e-24,3.468830804354496e-24,1.518742918181928e-11,1.8736802873931992e-11,1.956771817282623e-08,3.7531392224919375e-08,0.010193609004073347,0.013035645608432093,5.483448474356587e-31,1.0000000000000374e-30,0.004248484471264295,0.008552095249677974,3.8806113126824e-21,7.625218747249011e-21,2.524314577701261e-10,5.076313250818648e-10
0.359,594.7222421458789,15.482892666010926,0.056636488518319344,6.544608417250882,7.953709318129848e-06,7.319616583638647e-07,3.227618966039487e-14,1.4851519187178548e-15,2.762797026594844e-14,2.0177618572080602e-14,0.2952918983515499,0.43132283949985123,1.6071661278662277e-11,1.2477183787473131e-11,0.22871755010424838,0.18808832835911465,3.726844022669822e-07,5.615160856778511e-07,1.4399765641784092e-05,2.2358425715158653e-05,2.768614459551666e-29,1.6453875221245323e-29,7.151425827226612e-18,4.57915690967337e-18,2.5215620604501626e-07,1.7306178691603115e-07,0.436851371887262,0.31992440959761836,0.003718674500179806,0.004754768362362864,0.00868957271088102,0.017456935676982664,4.0968189012339246e-13,5.426781460149908e-13,0.0001408172322766869,0.00019301069481518108,3.671552655042181e-15,5.201344346745774e-15,1.2578998612562185e-50,1.4372589064545365e-50,1.8247222752861346e-34,2.2528273355604196e-34,2.584471628008174e-07,3.4286673915711733e-07,0.012117381342671943,0.01663298873977669,2.6996087871771318e-30,5.0561488970543725e-30,2.8945698705579065e-15,1.8507904745018526e-15,2.9513481792700917e-24,3.505277834608982e-24,1.518750645386348e-11,1.8736839544734088e-11,1.9567751185493158e-08,3.753133804339282e-08,0.010193640917577679,0.013035645608450112,5.483465641581583e-31,1.0000000000000358e-30,0.004255836340336985,0.008566867561574586,3.905232590195522e-21,7.673574375840208e-21,2.507979651402956e-10,5.043448463788642e-10
0.36,594.9514731704512,15.478853085241415,0.056651269178657114,6.562260272443153,7.829897369589384e-06,7.205652548771817e-07,3.240854862917578e-14,1.491237560397694e-15,2.78743160867951e-14,2.035746882953986e-14,0.29525685587717293,0.43127029352120544,1.6164941340930876e-11,1.254956187804267e-11,0.2287706209375218,0.1881313781863595,3.7348720349040503e-07,5.627238747643382e-07,1.43812055137461e-05,2.232953707275403e-05,2.819353732215351e-29,1.6755365847307532e-29,7.219624080650144e-18,4.622810610341368e-18,2.5303849823772557e-07,1.7366678057387352e-07,0.43680486361126847,0.319889340426516,0.0037318695846148262,0.004771624795632892,0.008692742370297164,0.017463248275727525,4.123558674338088e-13,5.462184612873273e-13,0.0001409843981413746,0.0001932392105237424,3.695715052955219e-15,5.235557748421352e-15,1.3015557383119883e-50,1.4871348132961518e-50,1.8642189632846457e-34,2.3015832310062733e-34,2.5927788175764907e-07,3.4396772023007153e-07,0.012122040062790534,0.01663933106111427,2.7574192634604125e-30,5.16440694971864e-30,2.9089525497360124e-15,1.859980903878275e-15,2.982537754243542e-24,3.542310111280875e-24,1.518758425888081e-11,1.873687641932641e-11,1.9567784546572015e-08,3.7531283622056974e-08,0.010193673077809844,0.013035645608468255,5.4834829415288405e-31,1.0000000000000344e-30,0.004263233325001328,0.008581730389276166,3.931450034602123e-21,7.725065887927512e-21,2.492984668807446e-10,5.013278326860837e-10
0.361,595.1822263410587,15.474788890716736,0.0566661476871549,6.579907492888079,7.70767572347353e-06,7.093152568468409e-07,3.254525904142639e-14,1.4975233523260464e-15,2.8124127735405042e-14,2.053984864016138e-14,0.29522159930952585,0.4312174245667642,1.625937036642712e-11,1.2622831190273935e-11,0.22882401327459315,0.18817468751088323,3.7429799799375493e-07,5.639436856175663e-07,1.4362611935716081e-05,2.230059612767113e-05,2.871388886319048e-29,1.7064555526482256e-29,7.28891509947207e-18,4.6671636293282274e-18,2.539296154371473e-07,1.7427782294237922e-07,0.436758071343674,0.3198540556436449,0.0037451346774235216,0.004788570518417303,0.008695940135817152,0.017469616869053992,4.150642881172393e-13,5.498043652581054e-13,0.00014115272119665388,0.00019346930612848968,3.720197460099388e-15,5.2702241464217395e-15,1.3470089414937221e-50,1.539063954535742e-50,1.9049027104988024e-34,2.351804311515005e-34,2.601166609715471e-07,3.4507937888528097e-07,0.012126728573757909,0.016645713825930525,2.8168345904786352e-30,5.275669926375779e-30,2.9235400867507957e-15,1.869302214806442e-15,3.014231002093448e-24,3.579940268311483e-24,1.5187662608065973e-11,1.873691350484957e-11,1.9567818261263006e-08,3.753122895754048e-08,0.010193705488396184,0.013035645608486463,5.483500376149104e-31,1.0000000000000339e-30,0.004270675996005232,0.008596684876679236,3.959266106016301e-21,7.779698081286903e-21,2.479289738232482e-10,4.985722594851832e-10
0.362,595.4145207683605,15.470699788628686,0.05668112526838879,6.597550050181445,7.587032357892962e-06,6.982105571160258e-07,3.268639643861814e-14,1.5040127675072203e-15,2.8377472418641713e-14,2.07248070417974e-14,0.29518612596230764,0.4311642285636199,1.6354969107452267e-11,1.2697007816500182e-11,0.22887773118176527,0.18821825960279828,3.7511689339568095e-07,5.651756799736378e-07,1.4343983947936235e-05,2.227160138428052e-05,2.924762444793622e-29,1.7381696867617857e-29,7.359323016112436e-18,4.712231407164406e-18,2.548296951534837e-07,1.7489500823165936e-07,0.43671099151958725,0.3198185525271561,0.00375847060617786,0.004805606585014938,0.008699166392306727,0.017476042222799828,4.178078007926974e-13,5.534367162018147e-13,0.00014132221653503801,0.00019370100221356587,3.745005942094792e-15,5.3053521247943894e-15,1.3943447045412978e-50,1.5931436921439862e-50,1.9468153870078795e-34,2.403542251425906e-34,2.609636239715718e-07,3.462018786908455e-07,0.012131447261308284,0.01665213755681447,2.8779092988617518e-30,5.390039918699091e-30,2.9383363435273945e-15,1.878756873965556e-15,3.0464388593105337e-24,3.6181812849190955e-24,1.5187741512833145e-11,1.8736950808595375e-11,1.9567852334861098e-08,3.75311740464147e-08,0.010193738153028034,0.013035645608504735,5.483517947428051e-31,1.0000000000000328e-30,0.004278164933899269,0.008611732187308504,3.988684698561478e-21,7.837478570770518e-21,2.466856391985179e-10,4.9607038867784e-10
0.363,595.6483759487805,15.466585479354592,0.05669620317163183,6.615187915577348,7.467955362774276e-06,6.872500588213968e-07,3.283203862066827e-14,1.5107093827686185e-15,2.863441910158896e-14,2.0912394354935526e-14,0.295150433094716,0.43111070135620155,1.645175880817231e-11,1.2772108230363686e-11,0.22893177880772447,0.18826209779840883,3.7594399965668724e-07,5.664200230871245e-07,1.432532054149324e-05,2.224255127053252e-05,2.97951447213761e-29,1.7707027864285542e-29,7.430872641179672e-18,4.7580298182237365e-18,2.557388777784114e-07,1.7551843262510786e-07,0.43666362050140933,0.31978282829967447,0.003771878214829386,0.004822734070579855,0.008702421532775138,0.017482525119003823,4.205870705592389e-13,5.571163941953628e-13,0.00014149289959930928,0.0001939343198409114,3.770146721643521e-15,5.3409504898465524e-15,1.4436541156422838e-50,1.6494780755628736e-50,1.9900001443656675e-34,2.4568503062053266e-34,2.6181889682711827e-07,3.4733538657700237e-07,0.012136196519112593,0.01665860278710232,2.9406999851186694e-30,5.5076228855637906e-30,2.953345283296897e-15,1.888347412729905e-15,3.0791725706758554e-24,3.6570465061302955e-24,1.5187820984844417e-11,1.873698833802075e-11,1.9567886772771878e-08,3.753111888518182e-08,0.010193771075473224,0.013035645608523098,5.483535657392505e-31,1.0000000000000334e-30,0.004285700731102334,0.008626873508463764,4.0197111944747416e-21,7.898417894548721e-21,2.455647592394285e-10,4.938147697947571e-10
0.364,595.8838117185911,15.462445658291559,0.05671138266789463,6.632821059982521,7.350432893113151e-06,6.764326710916092e-07,3.298226564876992e-14,1.5176168788884297e-15,2.889503850516871e-14,2.110266218092355e-14,0.2951145179178738,0.43105683871596134,1.654976124320119e-11,1.2848149316761593e-11,0.2289861603737818,0.18830620549231006,3.7677942912689534e-07,5.676768838032268e-07,1.4306620726850132e-05,2.2213444244382592e-05,3.0356896821671416e-29,1.804081413560395e-29,7.503589496241835e-18,4.804575191694962e-18,2.566573069005939e-07,1.7614819449596126e-07,0.43661595458746233,0.3197468801348395,0.003785358361552684,0.004839954068365705,0.008705705957604922,0.01748906635436952,4.234027791004837e-13,5.608443012560291e-13,0.00014166478607862285,0.00019416928040796673,3.79562617740617e-15,5.377028268548574e-15,1.49503033217978e-50,1.7081735166561866e-50,2.0345019876723724e-34,2.511784018678591e-34,2.6268260846582106e-07,3.4848007325792466e-07,0.012140976747870904,0.0166651100596424,3.0052646561470703e-30,5.6285274252858995e-30,2.9685709697196754e-15,1.898076426607103e-15,3.112443693470614e-24,3.696549647769415e-24,1.5187901035996662e-11,1.873702610074432e-11,1.956792158050227e-08,3.7531063470282616e-08,0.01019380425956907,0.01303564560854156,5.48355350810667e-31,1.0000000000000346e-30,0.004293283990527092,0.008642110048457314,4.052352437244738e-21,7.962529461270466e-21,2.445627654240508e-10,4.917982243937244e-10
0.365,596.1208482667924,15.458280015657222,0.05672666505075057,6.650449453950426,7.234453173640531e-06,6.657573094765752e-07,3.31371599128406e-14,1.5247390436951341e-15,2.915940316315872e-14,2.1295663443555162e-14,0.2950783775930186,0.4310026363386311,1.664899871923893e-11,1.2925148373097502e-11,0.22904088017664243,0.18835058613961528,3.7762329653210886e-07,5.689464345364505e-07,1.4287883511325302e-05,2.2184278758819524e-05,3.09333857633398e-29,1.8383355690571778e-29,7.577499830315226e-18,4.8518843221223855e-18,2.575851292609551e-07,1.7678439437645432e-07,0.43656799000955276,0.3197107051554471,0.0037989119192907575,0.00485726769042037,0.008709020074816777,0.01749566674079221,4.2625562510574214e-13,5.646213618982657e-13,0.0001418378919288567,0.00019440590567549218,3.821450848538808e-15,5.413594714950933e-15,1.548575413652537e-50,1.7693465966820771e-50,2.0803684041773857e-34,2.5684019950371364e-34,2.635548906210226e-07,3.4963611316176215e-07,0.012145788355579173,0.016671659927156572,3.0716655890287517e-30,5.7528701315961844e-30,2.984017570274086e-15,1.907946577401782e-15,3.146264107788433e-24,3.736704808691965e-24,1.5187981678430137e-11,1.8737064104552456e-11,1.9567956763664103e-08,3.7531007798094235e-08,0.010193837709224872,0.013035645608560121,5.483571501673466e-31,1.0000000000000348e-30,0.004300915325978776,0.008657443037413096,4.086616747362642e-21,8.029829580946805e-21,2.436762213835066e-10,4.900138398380376e-10
0.366,596.3595061862981,15.454088235620398,0.056742051639625306,6.668073067674355,7.120004532840121e-06,6.552228990773898e-07,3.329680628087614e-14,1.5320797789345878e-15,2.942758753001935e-14,2.1491452467746752e-14,0.29504200922430135,0.4309480898333362,1.6749494086079742e-11,1.3003123117798596e-11,0.22909594259930474,0.18839524326475116,3.7847571911565406e-07,5.702288514836201e-07,1.426910786341072e-05,2.2155053206446353e-05,3.1525037009948127e-29,1.8734905256170134e-29,7.65263064540446e-18,4.899974485738466e-18,2.5852249476898633e-07,1.7742713496874997e-07,0.4365197229233332,0.3196743004261179,0.0038125397780647925,0.004874676070533432,0.008712364301021782,0.017502327107255758,4.2914632525294066e-13,5.684485244342677e-13,0.000142012233460045,0.00019464421788721074,3.847627445305334e-15,5.4506593252040604e-15,1.6043938206987483e-50,1.8331166383273014e-50,2.127648127909527e-34,2.626764379592837e-34,2.6443587782211094e-07,3.5080368441733077e-07,0.012150631758559188,0.01667825295363882,3.139965947446021e-30,5.880769256422429e-30,2.99968936287939e-15,1.9179605974458897e-15,3.180646033538236e-24,3.777526490961256e-24,1.518806292455116e-11,1.8737102357411048e-11,1.9567992327986375e-08,3.7530951864921206e-08,0.010193871428430716,0.013035645608578755,5.483589640239302e-31,1.0000000000000363e-30,0.0043085953637057965,0.008672873730378863,4.122513967403236e-21,8.100337553457864e-21,2.429018221302113e-10,4.884549677407647e-10
0.367,596.5998064385658,15.449869996951348,0.056757543777516094,6.685691870981276,7.007075366870623e-06,6.448283712265898e-07,3.3461292123327035e-14,1.539643101388414e-15,2.9699667991325924e-14,2.1690084987111724e-14,0.2950054098637374,0.43089319473005505,1.685127077084119e-11,1.3082091716877018e-11,0.22915135210355145,0.18844018045537517,3.7933681670596935e-07,5.715243147257986e-07,1.4250292765568327e-05,2.2125766001469092e-05,3.2132386201825655e-29,1.9095781030284252e-29,7.729009729695738e-18,4.948863461702587e-18,2.594695567808533e-07,1.7807652133578562e-07,0.43647114941493925,0.3196376629583269,0.003826242843302344,0.004892180362099417,0.008715739060837337,0.01750904829866734,4.32075614416782e-13,5.723267612490129e-13,0.0001421878272545947,0.0001948842396577855,3.874162849441384e-15,5.488231838066861e-15,1.6625977893713e-50,1.8996118460324462e-50,2.1763934402163178e-34,2.686935694933291e-34,2.6532570767690664e-07,3.5198296922871174e-07,0.012155507380761973,0.016684889713406943,3.210231528035614e-30,6.0123479805104274e-30,3.015590735966351e-15,1.928121289641999e-15,3.2156020363977626e-24,3.819029606906499e-24,1.5188144787023058e-11,1.8737140867463967e-11,1.95680282793081e-08,3.753089566700108e-08,0.010193905421252248,0.013035645608597445,5.483607925991196e-31,1.0000000000000353e-30,0.004316324741343591,0.008688403405202988,4.1600554504175075e-21,8.174075645680442e-21,2.4223638773774874e-10,4.871152112523885e-10
0.368,596.8417703934361,15.44562497235368,0.05677314283355105,6.703305833324912,6.895654163460686e-06,6.345726656866666e-07,3.3630707438387956e-14,1.547433148633711e-15,2.997572295974427e-14,2.1891618213981058e-14,0.2949685765055997,0.4308379464711426,1.695435278279588e-11,1.3162072787652807e-11,0.22920711323844353,0.18848540136922756,3.8020671178164584e-07,5.728330083256781e-07,1.4231437176157202e-05,2.209641552056931e-05,3.275593985145776e-29,1.9466283894174467e-29,7.806665680333507e-18,4.9985695466634506e-18,2.6042647206907207e-07,1.787326608802225e-07,0.43642226549349467,0.3196007897047005,0.003840022037616887,0.004909781740388108,0.008719144787639495,0.017515831177355903,4.3504424648004924e-13,5.762570698735186e-13,0.00014236469023505517,0.000195125994065545,3.901064122954433e-15,5.526322247359344e-15,1.7233045956675124e-50,1.9689661803778294e-50,2.2266575543414675e-34,2.7489816128789544e-34,2.662245208227758e-07,3.5317415380995224e-07,0.012160415654572926,0.01669157079219559,3.2825341355833495e-30,6.147740734567589e-30,3.0317261945274813e-15,1.9384315313275436e-15,3.2511450434878783e-24,3.8612294977208494e-24,1.5188227278785408e-11,1.873717964304403e-11,1.9568064623588462e-08,3.753083920049834e-08,0.010193939691837638,0.013035645608616222,5.483626361160586e-31,1.0000000000000358e-30,0.004324104109125812,0.008704033364964866,4.199254099077383e-21,8.251069168326965e-21,2.4167686193701443e-10,4.859884222341719e-10
0.369,597.0854198168114,15.441352828711782,0.056788850202191446,6.720914923779104,6.785729484860802e-06,6.244547290813068e-07,3.380514491101949e-14,1.55545418175464e-15,3.0255832916738225e-14,2.2096110869805858e-14,0.2949315060881378,0.43078234041390734,1.7058764739233194e-11,1.3243085418812906e-11,0.22926323063772386,0.18853090973201683,3.810855295183244e-07,5.741551203980947e-07,1.4212540054819204e-05,2.2067000142324626e-05,3.339624115827443e-29,1.984673652508179e-29,7.88562793421232e-18,5.0491115744567476e-18,2.613934009830705e-07,1.793956634545436e-07,0.43637306709340057,0.3195636775607424,0.0038538783001933236,0.004927481401757763,0.00872258192339015,0.017522676622726368,4.3805299474118603e-13,5.802404735237416e-13,0.0001425428396283095,0.00019536950460339954,3.928338511264059e-15,5.564940806401378e-15,1.7866379682088966e-50,2.0413209719929996e-50,2.2784962314104554e-34,2.8129709494895632e-34,2.6713246107730003e-07,3.543774285847805e-07,0.012165357020576664,0.016698296786835008,3.356939823922602e-30,6.287071175893419e-30,3.0481003619552477e-15,1.948894275447366e-15,3.2872883533001383e-24,3.904141945236615e-24,1.5188310413053623e-11,1.873721869267513e-11,1.9568101366904374e-08,3.753078246150501e-08,0.010193974244416114,0.013035645608635077,5.483644948022498e-31,1.000000000000037e-30,0.004331934129524077,0.008719764937249182,4.2401243739370484e-21,8.331346492105416e-21,2.4122030759769545e-10,4.850686921686478e-10
0.37,597.3307768557895,15.437053227382263,0.056804667302271024,6.738519111031514,6.677289950645294e-06,6.144735133128884e-07,3.398469995770744e-14,1.5637105873977179e-15,3.05400804513437e-14,2.2303623213417247e-14,0.2948941954956585,0.4307263718337447,1.7164531879691612e-11,1.3325149181442145e-11,0.22931970901667603,0.18857670933487072,3.8197339776489644e-07,5.754908430740618e-07,1.4193600371408673e-05,2.2037518261079576e-05,3.405384726211057e-29,2.0237469877941802e-29,7.965926793660831e-18,5.1005089325318084e-18,2.6237050751695646e-07,1.8006564140747387e-07,0.436323550077118,0.3195263233669402,0.0038678125860519175,0.004945280562713229,0.008726050918414729,0.017529585530815607,4.4110265221080167e-13,5.842780214923576e-13,0.00014272229293110287,0.00019561479513160472,3.9559934455419806e-15,5.6040980313178995e-15,1.852730266594483e-50,2.1168274102459073e-50,2.331968317686778e-34,2.8789763282626148e-34,2.6804967550338237e-07,3.5559298827282715e-07,0.01217033192727068,0.016705068304860623,3.433528501040275e-30,6.430488905958101e-30,3.064717982086258e-15,1.9595125518580093e-15,3.3240456451055195e-24,3.947783183083945e-24,1.5188394203317523e-11,1.8737258025074247e-11,1.9568138515448527e-08,3.7530725446044495e-08,0.010194009083295917,0.013035645608654046,5.483663688894438e-31,1.000000000000037e-30,0.004339815476812108,0.00873559947326853,4.28268230238612e-21,8.414939065237049e-21,2.4086390244607216e-10,4.843503435454639e-10
0.371,597.5778641572851,15.432725822152742,0.0568205955846223,6.756118363374983,6.570324316433031e-06,6.046279828054963e-07,3.416947099712305e-14,1.5722068902176693e-15,3.082855045142441e-14,2.251421718059304e-14,0.294856641541851,0.4306700358989327,1.7271680070649492e-11,1.3408284132616937e-11,0.22937655319737718,0.1886228040547221,3.8287044734390556e-07,5.768403729519866e-07,1.417461701607345e-05,2.2007968147292422e-05,3.472934392418923e-29,2.063883190961649e-29,8.047593456864705e-18,5.152781581400494e-18,2.6335795925615584e-07,1.8074270954687054e-07,0.43627371021285277,0.31948872389179395,0.00388182587143377,0.004963180466779993,0.008729552233575574,0.017536558818622556,4.441940333763592e-13,5.88370791483948e-13,0.00014290306811983583,0.00019586189016488367,3.98403656275397e-15,5.643804729408025e-15,1.92171984773681e-50,2.1956435339446313e-50,2.387134943530813e-34,2.9470731910945555e-34,2.689763143142906e-07,3.5682103176272265e-07,0.012175340833444771,0.016711885967745047,3.5123767867828424e-30,6.5781373650258e-30,3.081583931613207e-15,1.9702894752564922e-15,3.3614310066533264e-24,3.992169929562341e-24,1.518847866339143e-11,1.873729764917605e-11,1.9568176075557073e-08,3.7530668150050206e-08,0.010194044212884487,0.013035645608673107,5.483682586147322e-31,1.0000000000000377e-30,0.004347748840650211,0.008751538355059372,4.326945571771989e-21,8.501881596334742e-21,2.4060494178301444e-10,4.83827935322829e-10
0.372,597.8267047403199,15.42837026150994,0.05683663652385529,6.773712648701496,6.464821373261038e-06,5.949171052460837e-07,3.435955935862249e-14,1.5809477486654528e-15,3.112133002434419e-14,2.2727956326101145e-14,0.29481884098769084,0.43061332769766136,1.7380235867320934e-11,1.3492510863382996e-11,0.2294337680815391,0.18866919783235137,3.837768119938568e-07,5.782039110116652e-07,1.415558894266127e-05,2.1978348170240585e-05,3.5423343194875406e-29,2.1051186192489357e-29,8.130660064682757e-18,5.205950084601778e-18,2.6435592790465407e-07,1.8142698550179764e-07,0.43622354319855333,0.31945087585004134,0.0038959191478997505,0.004981182376967265,0.008733086338036947,0.017543597419652723,4.473279736655968e-13,5.925198889042371e-13,0.00014308518339272027,0.00019611081451938802,4.012475695742917e-15,5.6840719850959394e-15,1.9937535045959594e-50,2.2779370175062604e-50,2.4440599019650916e-34,3.017340265567082e-34,2.6991253142524525e-07,3.5806176284430995e-07,0.01218038420564067,0.01671875040744407,3.5935681108175196e-30,6.730172744058563e-30,3.0987032136432553e-15,1.981228241062192e-15,3.399458931093237e-24,4.0373193839750104e-24,1.518856380736993e-11,1.8737337574116238e-11,1.9568214053681473e-08,3.753061056938753e-08,0.010194079637667903,0.013035645608692284,5.483701642194324e-31,1.000000000000037e-30,0.004355734922248234,0.008767582987774135,4.3729334777121844e-21,8.592211952777268e-21,2.4044082823062595e-10,4.83496242306959e-10
0.373,598.0773221316025,15.423986186305457,0.056852791627074434,6.791301934493467,6.360770036389155e-06,5.853398597552811e-07,3.455506955354063e-14,1.5899379674623084e-15,3.141850871066679e-14,2.2944905979644373e-14,0.29478079052240497,0.43055624220926175,1.749022649185518e-11,1.357785048177746e-11,0.22949135867939432,0.1887158946957074,3.8469262852722215e-07,5.795816628507765e-07,1.4136515032203908e-05,2.1948656586013692e-05,3.6136468959927266e-29,2.1474903324517264e-29,8.215159718088717e-18,5.260035619835294e-18,2.653645889626148e-07,1.8211858950072444e-07,0.4361730446363942,0.3194127758832526,0.003910093428474278,0.00499928758361,0.008736653711746166,0.017550702288861544,4.50505331177793e-13,5.967264491507259e-13,0.00014326865741823332,0.00019636159365275013,4.04131889422925e-15,5.724911189655076e-15,2.068985586006629e-50,2.363884165092776e-50,2.502809425617102e-34,3.0898592894722026e-34,2.7085848408386646e-07,3.593153897173433e-07,0.01218546252087408,0.016725662270094192,3.677181265385091e-30,6.886742545641238e-30,3.1160809715953917e-15,1.9923321342944718e-15,3.438144347146366e-24,4.0832492624334644e-24,1.5188649649685502e-11,1.873737780926016e-11,1.956825245642065e-08,3.753055269983046e-08,0.010194115362233906,0.013035645608711547,5.4837208595033495e-31,1.0000000000000367e-30,0.004363774438465954,0.008783734807913002,4.4206670265218416e-21,8.6859713618613e-21,2.403690752806539e-10,4.833502622833132e-10
0.374,598.3297402194635,15.419573232342787,0.05686906242447713,6.808886187817988,6.258159237043945e-06,5.758952269266574e-07,3.4756109156531746e-14,1.5991824921383008e-15,3.1720178387156084e-14,2.316513317500096e-14,0.2947424867839594,0.4304987743351421,1.7601679891921886e-11,1.3664324658316661e-11,0.22954933007863584,0.18876289873480015,3.856180366940027e-07,5.809738384804076e-07,1.411739424055624e-05,2.191889176679573e-05,3.686936908511406e-29,2.1910368146165244e-29,8.301126523893393e-18,5.315060008225224e-18,2.6638412221834736e-07,1.8281764470943898e-07,0.4361222100602199,0.31937442058067816,0.003924349740909061,0.005017497395765718,0.008740254842861173,0.017557874397526426,4.537269859297355e-13,6.009916366140139e-13,0.00014345350904932053,0.00019661425327279554,4.070574412481298e-15,5.76633402374232e-15,2.147582069065636e-50,2.45367456321559e-50,2.5634542935927664e-34,3.1647176117748578e-34,2.718143333885572e-07,3.60582125679746e-07,0.012190576263727403,0.016732622212060178,3.7633098820917695e-30,7.048022060707277e-30,3.133722481660547e-15,2.0036045247527903e-15,3.477502614204248e-24,4.129977792026699e-24,1.5188736205055856e-11,1.8737418364181574e-11,1.9568291290488295e-08,3.753049453708644e-08,0.010194151391248166,0.013035645608730882,5.483740240584213e-31,1.0000000000000374e-30,0.004371868117423203,0.00879999527450596,4.4701688815828224e-21,8.783204305355075e-21,2.403872970405901e-10,4.833851953953225e-10
0.375,598.5839834380863,15.415131027198404,0.05688545048119961,6.826465375317444,6.156978041164553e-06,5.665821997523405e-07,3.4962789154052714e-14,1.6086864250561515e-15,3.202643353496771e-14,2.3388706845738705e-14,0.2947039263331887,0.43044091885968877,1.771462471037012e-11,1.3751955602375405e-11,0.22960768748365568,0.18881021413338245,3.8655317942804955e-07,5.823806526941176e-07,1.4098225422084251e-05,2.1889051927054013e-05,3.7622748519921124e-29,2.235799941238117e-29,8.388595610964837e-18,5.3710457246652064e-18,2.6741471134221473e-07,1.8352427695163955e-07,0.436071034900882,0.3193358064528903,0.003938689136040043,0.00503581315188195,0.008743890231116297,0.017565114739953046,4.569938420746128e-13,6.05316647613723e-13,0.00014363975766107704,0.00019686881979972604,4.100250736464138e-15,5.808352495826091e-15,2.2297148641371623e-50,2.5475045737454772e-50,2.626067315047221e-34,3.2420050858138393e-34,2.72780243825197e-07,3.618621885116338e-07,0.012195725930045557,0.0167396309049557,3.8520458320488986e-30,7.214183279422581e-30,3.151633170426536e-15,2.0150488782756487e-15,3.517549559096682e-24,4.177523754455004e-24,1.5188823488561828e-11,1.873745924870125e-11,1.9568330562756358e-08,3.7530436076764736e-08,0.01019418772948557,0.013035645608750332,5.483759788005447e-31,1.0000000000000381e-30,0.004380016704068577,0.008816365880292859,4.52146349415281e-21,8.883958776400692e-21,2.404932138313545e-10,4.835964553960665e-10
0.376,598.8400767042108,15.410659191367198,0.056901957393238695,6.844039463201437,6.057215596740982e-06,5.57399778777463e-07,3.5175224006150316e-14,1.6184550282496995e-15,3.2337371260341445e-14,2.3615697840267528e-14,0.2946651056626383,0.43038267046360373,1.7829090364382275e-11,1.3840766123621455e-11,0.2296664362020696,0.18885784515804424,3.8749820308032645e-07,5.83802325419639e-07,1.4079007442563401e-05,2.1859135298852066e-05,3.83973106955472e-29,2.2818214966637154e-29,8.47760320016295e-18,5.428015942575378e-18,2.684565445375761e-07,1.8423861515568915e-07,0.4360195144981358,0.31929692994080794,0.0039531126848412965,0.005054236216031986,0.008747560386747897,0.017572424331332607,4.603068284549773e-13,6.097027111300855e-13,0.000143827423006417,0.00019712532016845133,4.130356585665413e-15,5.850978944764018e-15,2.3155680656025276e-50,2.645584475324079e-50,2.690723959768826e-34,3.321814847701671e-34,2.7375638392059685e-07,3.6315580134223915e-07,0.012200912025681063,0.016746689033935884,3.943483524414949e-30,7.385402941528736e-30,3.169818614997746e-15,2.026668756814924e-15,3.558301487116686e-24,4.225906499105733e-24,1.518891151562826e-11,1.873750047288143e-11,1.956837028024148e-08,3.753037731438654e-08,0.010194224381820337,0.013035645608769889,5.483779504389027e-31,1.0000000000000365e-30,0.004388220958280735,0.008832848147907689,4.574577110238551e-21,8.988286292929448e-21,2.4068464590603037e-10,4.839796570148535e-10
