z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.519,1768.091266872576,4.339621016640531,0.1928537969683409,2.69241732321249,0.4432611277822305,0.06187853490843312,0.000201219976801069,1.404499129108857e-05,4.086859990934182e-09,4.527645813183219e-09,1.0111692712358988e-09,2.2404566476397676e-09,1.24566782725419e-05,1.4669651850504651e-05,0.25536696163827244,0.31855822533615746,8.233949282108888e-12,1.881875682924131e-11,1.2312948033525685e-10,2.900077483791658e-10,2.9443571475756018e-15,2.4488348819568187e-15,6.437247610303695e-14,5.803202017691278e-14,6.083264027377614e-08,6.333298333784099e-08,6.848005797886133e-06,7.607457773435253e-06,0.26239206412018495,0.50892484414143,0.03197520459351279,0.09744166134156192,8.736707393944912e-07,1.7555173041212734e-06,2.4058970848968242e-06,5.002238261326206e-06,3.7112018821800607e-10,7.975211020255633e-10,5.114397784037693e-12,1.0990617827901127e-11,1.7860973235142943e-14,3.095678256861533e-14,1.83621372214977e-09,3.3107066318951917e-09,2.2189038285331422e-10,4.310455041288853e-10,1.6809139531629436e-12,3.5000057504952636e-12,1.8417588230889074e-09,5.361105100435566e-09,2.8043285645412458e-14,2.915708344433445e-14,2.012008659550802e-12,2.2323563693645505e-12,1.471153630753672e-09,1.7349542392071504e-09,2.054122820278602e-12,6.260330000536095e-12,0.006780765821959011,0.013153572347588172,3.6148757036291407e-31,9.999999999950652e-31,8.283530563648624e-20,2.4715633224035545e-19,1.2143226380784e-18,3.707942438547069e-18
0.52,1768.0402051740266,4.339729750839137,0.19284896491559442,2.6976027282803248,0.44326210782070313,0.06187866921410579,0.0002011528696475147,1.4040306697523385e-05,4.083784800909185e-09,4.524238767157304e-09,1.0104084589612723e-09,2.2387708185203733e-09,1.2451325586086605e-05,1.4663347646229053e-05,0.2553660418668786,0.31855706506309706,8.227659841136097e-12,1.880438150009463e-11,1.2306269015761066e-10,2.898504252555434e-10,2.9418000418838773e-15,2.4467080267334625e-15,6.432842960274863e-14,5.799230974878401e-14,6.083204140241151e-08,6.33323572866823e-08,6.85018398039594e-06,7.609877210769268e-06,0.2623911351111621,0.5089230216622048,0.03197614353814492,0.09744451874731139,8.73474256079081e-07,1.7551224277131933e-06,2.4059021217793204e-06,5.00224853120379e-06,3.7106963902546956e-10,7.974124417194622e-10,5.113473866918707e-12,1.0988631925255494e-11,1.7853048875042083e-14,3.094304675070272e-14,1.8363206761145969e-09,3.3108993365752545e-09,2.2196451633969242e-10,4.311894987926072e-10,1.6818048047682557e-12,3.501860543441166e-12,1.841928786141812e-09,5.3615996222189514e-09,2.8026224446513656e-14,2.913934344404881e-14,2.011289767124374e-12,2.2315586561327157e-12,1.4711544263722012e-09,1.7349551072260555e-09,2.053080369895947e-12,6.2571526812979696e-12,0.006780766096583635,0.013153572347590209,3.6148758500329713e-31,9.999999999950652e-31,8.287322462006101e-20,2.4726946138590406e-19,1.2152475191385525e-18,3.710766418870398e-18
0.521,1767.9891431797141,4.339838491069095,0.19284413283697321,2.702788263278402,0.44326308792957925,0.06187880353013394,0.00020108578118718093,1.403562340923126e-05,4.08071175355968e-09,4.5208340952189544e-09,1.0096481765192441e-09,2.2370861635116415e-09,1.2445974898946082e-05,1.4657045797091594e-05,0.25536512200700534,0.3185559046825271,8.221374852774695e-12,1.8790016348753835e-11,1.229959324824496e-10,2.8969317870051395e-10,2.9392450134666026e-15,2.4445828993818654e-15,6.428441076730216e-14,5.795262426432886e-14,6.083144248463366e-08,6.333173118780422e-08,6.852362980571343e-06,7.612297556319116e-06,0.2623902060139308,0.5089211990164677,0.03197708256757317,0.09744737641208565,8.732778059704492e-07,1.7547276180766609e-06,2.4059071596170656e-06,5.002258803110159e-06,3.710190940095424e-10,7.973037904044473e-10,5.112550068149623e-12,1.0986646277195026e-11,1.7845127586034626e-14,3.092931625701508e-14,1.8364276422911293e-09,3.3110920632862956e-09,2.220386787968642e-10,4.3133354972723853e-10,1.6826961786565671e-12,3.5037164237669604e-12,1.8420987744361636e-09,5.3620942174832685e-09,2.800917266302956e-14,2.9121613234820206e-14,2.010571090746399e-12,2.2307611826941533e-12,1.4711552217524536e-09,1.7349559749789753e-09,2.0520383911728945e-12,6.253976799843837e-12,0.0067807663711492916,0.01315357234759225,3.6148759964053677e-31,9.999999999950663e-31,8.291116313250725e-20,2.473826487928784e-19,1.216173157536845e-18,3.713592711534256e-18
0.522,1767.9380808896408,4.339947237330889,0.19283930073247793,2.7079739282139292,0.44326406810887725,0.06187893785652032,0.00020101871141599506,1.4030941425927682e-05,4.0776408475171e-09,4.51743179585163e-09,1.0088884235717076e-09,2.235402681864246e-09,1.2440626210495125e-05,1.4650746302355586e-05,0.25536420205863936,0.318554744194432,8.215094314131292e-12,1.87756613686045e-11,1.2292920729588625e-10,2.895360086813557e-10,2.936692060140521e-15,2.442459498085944e-15,6.424041956744685e-14,5.79129636971738e-14,6.083084349195619e-08,6.333110501154966e-08,6.85454279555218e-06,7.614718806907416e-06,0.2623892768284837,0.5089193762042059,0.03197802168180709,0.09745023433591415,8.730813890651876e-07,1.7543328752048126e-06,2.4059121984100983e-06,5.0022690770454085e-06,3.7096855316926917e-10,7.971951480784638e-10,5.11162638771639e-12,1.0984660883689474e-11,1.783720936549896e-14,3.091559108300769e-14,1.836534620514769e-09,3.3112848117315553e-09,2.2211287021852727e-10,4.3147765692053434e-10,1.6835880735851756e-12,3.505573388885013e-12,1.8422687871158314e-09,5.362588883736457e-09,2.7992130290327872e-14,2.910389281183079e-14,2.0098526303656103e-12,2.2299639489919396e-12,1.471156016894481e-09,1.7349568424659757e-09,2.0509968839235286e-12,6.250802355606836e-12,0.006780766645655962,0.0131535723475943,3.6148761427463154e-31,9.999999999950672e-31,8.29491211389471e-20,2.4749589435720965e-19,1.2170995532602808e-18,3.71642131649876e-18
0.523,1767.8870183038307,4.3400559896249735,0.19283446860211037,2.713159723094114,0.4432650483586123,0.06187907219326699,0.00020095166032991403,1.402626074733016e-05,4.074572081414924e-09,4.514031867541048e-09,1.0081291997811105e-09,2.2337203728300796e-09,1.2435279520110348e-05,1.4644449161286434e-05,0.25536328202177005,0.31855358359879826,8.208818222317003e-12,1.8761316553042432e-11,1.2286251458405573e-10,2.893789151653989e-10,2.9341411801074734e-15,2.4403378213498946e-15,6.419645598233513e-14,5.78733280285206e-14,6.083024441350074e-08,6.33304787465931e-08,6.856723424458168e-06,7.6171409615562086e-06,0.26238834755481283,0.5089175532254036,0.03197896088085654,0.09745309251882696,8.728850053599576e-07,1.7539381990909218e-06,2.405917238158597e-06,5.002279353009902e-06,3.709180165042678e-10,7.970865147406861e-10,5.1107028256089964e-12,1.0982675744717242e-11,1.782929420787791e-14,3.0901871219047795e-14,1.8366416103177688e-09,3.311477581067682e-09,2.2218709056046884e-10,4.3162182028660334e-10,1.6844804892831584e-12,3.507431438231122e-12,1.8424388238554971e-09,5.363083620031561e-09,2.797509732378432e-14,2.908618217027096e-14,2.00913438593097e-12,2.2291669549693943e-12,1.4711568117983338e-09,1.7349577096871153e-09,2.0499558479625272e-12,6.2476293480219076e-12,0.0067807669201036215,0.013153572347596298,3.6148762890558066e-31,9.99999999995065e-31,8.298709861428644e-20,2.4760919800402007e-19,1.218026706439151e-18,3.719252234161545e-18
0.524,1767.8359554222939,4.340164747951806,0.19282963644587237,2.718345647926165,0.4432660286788015,0.06187920654037664,0.00020088462792488017,1.4021581373155255e-05,4.071505453886596e-09,4.5106343087729046e-09,1.0073705048098883e-09,2.2320392356610233e-09,1.2429934827167559e-05,1.4638154373148677e-05,0.2553623618963873,0.31855242289561453,8.202546574443064e-12,1.8746981895463818e-11,1.2279585433307958e-10,2.892218981199435e-10,2.9315923712627935e-15,2.438217867423004e-15,6.415251998438843e-14,5.783371723350326e-14,6.082964522415739e-08,6.332985236679281e-08,6.85890486480363e-06,7.6195640175041405e-06,0.26238741819290884,0.5089157300800448,0.03197990016473064,0.09745595096085227,8.726886548513746e-07,1.7535435897281763e-06,2.40592227886255e-06,5.002289631003641e-06,3.7086748401369863e-10,7.969778903893095e-10,5.109779381814181e-12,1.098069086024979e-11,1.7821382109004195e-14,3.0888156657911755e-14,1.836748611374924e-09,3.311670370708346e-09,2.2226133979650464e-10,4.317660397745789e-10,1.6853734246901339e-12,3.5092905695972906e-12,1.842608883900093e-09,5.36357842417071e-09,2.7958073758772988e-14,2.9068481305329546e-14,2.0084163573913684e-12,2.2283702005697718e-12,1.4711576064640773e-09,1.734958576642479e-09,2.0489152831043124e-12,6.244457776523233e-12,0.006780767194492287,0.01315357234759834,3.614876435333848e-31,9.99999999995066e-31,8.302509552070796e-20,2.477225596204709e-19,1.2189546170168432e-18,3.722085464349556e-18
0.525,1767.7848922450903,4.340273512311832,0.1928248042637662,2.723531702717291,0.4432670090694435,0.061879340897847974,0.00020081761419689348,1.4016903303123245e-05,4.068440963569528e-09,4.507239118037196e-09,1.0066123383215633e-09,2.230359269611315e-09,1.2424592131048272e-05,1.4631861937213241e-05,0.2553614416824914,0.3185512620848758,8.196279367629452e-12,1.8732657389284404e-11,1.2272922652916572e-10,2.8906495751248654e-10,2.9290456334417707e-15,2.4360996361679748e-15,6.410861158849465e-14,5.77941313255382e-14,6.082904598839258e-08,6.332922593926383e-08,6.8610871242016105e-06,7.6219879832083694e-06,0.26238648874275855,0.508913906768095,0.031980839533440636,0.09745880966202275,8.724923375362059e-07,1.7531490471100316e-06,2.4059273205221985e-06,5.002299911027038e-06,3.7081695569965723e-10,7.968692750288194e-10,5.108856056340376e-12,1.097870623030497e-11,1.7813473067830774e-14,3.0874447397783294e-14,1.83685562368116e-09,3.3118631806443434e-09,2.2233561793567998e-10,4.319103154020216e-10,1.686266883708611e-12,3.51115079110919e-12,1.8427789692019033e-09,5.3640733018366465e-09,2.794105959068764e-14,2.9050790212215224e-14,2.007698544696355e-12,2.227573685737007e-12,1.4711584008917832e-09,1.7349594433321207e-09,2.0478751891645847e-12,6.241287640548761e-12,0.006780767468822068,0.013153572347600404,3.614876581580494e-31,9.99999999995068e-31,8.306311195579879e-20,2.4783597949772505e-19,1.21988328692439e-18,3.7249210129589384e-18
0.526,1767.7338287722237,4.340382282705531,0.19281997205579265,2.728717887474701,0.44326798953055646,0.06187947526568377,0.00020075061914189056,1.4012226536950274e-05,4.065378609098482e-09,4.503846293821081e-09,1.0058546999788102e-09,2.2286804739333625e-09,1.2419251431127702e-05,1.4625571852743953e-05,0.25536052138006937,0.31855010116656685,8.190016598989606e-12,1.8718343027905398e-11,1.2266263115844005e-10,2.889080933103378e-10,2.926500964269599e-15,2.4339831256094148e-15,6.406473076113311e-14,5.775457027440261e-14,6.082844666854617e-08,6.332859942479834e-08,6.863270198753217e-06,7.624412854337592e-06,0.26238555920435613,0.5089120832895448,0.03198177898699563,0.09746166862236648,8.722960534110228e-07,1.7527545712295858e-06,2.4059323631376385e-06,5.00231019308031e-06,3.7076643156088674e-10,7.967606686565135e-10,5.107932849171239e-12,1.0976721854847611e-11,1.7805567091075896e-14,3.0860743450305647e-14,1.8369626480334722e-09,3.3120560123126754e-09,2.224099250897909e-10,4.3205464738610565e-10,1.6871608645844743e-12,3.5130120991143256e-12,1.8429490786298975e-09,5.364568249737118e-09,2.79240548149028e-14,2.903310888611724e-14,2.006980947794687e-12,2.226777410414203e-12,1.4711591950814954e-09,1.7349603097560983e-09,2.046835565957687e-12,6.238118939532431e-12,0.006780767743092907,0.013153572347602428,3.6148767277957277e-31,9.999999999950696e-31,8.310114791620085e-20,2.4794945762575985e-19,1.220812716612676e-18,3.727758881366278e-18
0.527,1767.6827650037267,4.340491059133344,0.19281513982195428,2.7339042022056055,0.44326897006215166,0.06187960964388546,0.00020068364275583828,1.4007551074354528e-05,4.062318389110566e-09,4.500455834614284e-09,1.0050975894450549e-09,2.2270028478812248e-09,1.2413912726784324e-05,1.4619284119008387e-05,0.25535960098911326,0.31854894014067703,8.183758265642925e-12,1.8704038804741518e-11,1.225960682070757e-10,2.887513054809168e-10,2.9239583622977497e-15,2.431868334542307e-15,6.402087748904535e-14,5.771503406813973e-14,6.082784726967598e-08,6.332797282866188e-08,6.865454089374789e-06,7.626838631909708e-06,0.26238462957769176,0.508910259644374,0.03198271852540516,0.09746452784191238,8.720998024725399e-07,1.7523601620802158e-06,2.405937406708949e-06,5.002320477163612e-06,3.7071591159753347e-10,7.966520712727011e-10,5.10700976030065e-12,1.0974737733864464e-11,1.7797664171719332e-14,3.084704480331022e-14,1.8370696838119572e-09,3.3122488645956483e-09,2.2248426119523886e-10,4.321990356032801e-10,1.6880553679299624e-12,3.514874494887411e-12,1.8431192123397241e-09,5.365063268325188e-09,2.7907059426807053e-14,2.901543732223935e-14,2.0062635666355884e-12,2.2259813745449692e-12,1.4711599890332846e-09,1.7349611759144917e-09,2.0457964132988214e-12,6.234951672910767e-12,0.006780768017304846,0.013153572347604465,3.614876873979559e-31,9.999999999950715e-31,8.313920339130858e-20,2.480629939729267e-19,1.2217429064260586e-18,3.730599070622857e-18
0.528,1767.6317009396234,4.3405998415957585,0.19281030756225143,2.739090646917215,0.44326995066423847,0.06187974403245383,0.00020061668503469743,1.400287691505367e-05,4.05926030224334e-09,4.497067738907008e-09,1.0043410063837374e-09,2.225326390708978e-09,1.2408576017396166e-05,1.4612998735273503e-05,0.2553586805096173,0.31854777900719644,8.177504364709522e-12,1.8689744713208995e-11,1.2252953766123714e-10,2.8859459399162096e-10,2.9214178261832535e-15,2.4297552618494137e-15,6.397705176127963e-14,5.767552269687201e-14,6.082724780173634e-08,6.332734616121738e-08,6.86763879753689e-06,7.629265317558257e-06,0.2623836998627551,0.5089084358325581,0.0319836581486806,0.09746738732069436,8.71903584717376e-07,1.751965819655093e-06,2.4059424512362227e-06,5.002330763277091e-06,3.7066539580989226e-10,7.965434828780048e-10,5.1060867897238014e-12,1.0972753867345018e-11,1.7789764311400312e-14,3.0833351459636877e-14,1.8371767312897185e-09,3.3124417379856437e-09,2.2255862629760451e-10,4.3234348014208344e-10,1.6889503946302763e-12,3.5167379802715015e-12,1.8432893706376866e-09,5.365558358492422e-09,2.7890073421786414e-14,2.8997775515782395e-14,2.0055464011681103e-12,2.2251855780727066e-12,1.4711607827472164e-09,1.7349620418073633e-09,2.044757731002933e-12,6.231785840119468e-12,0.006780768291457927,0.013153572347606482,3.6148770201320156e-31,9.999999999950726e-31,8.317727841803888e-20,2.481765886493686e-19,1.2226738574074636e-18,3.7334415839130145e-18
0.529,1767.580636579945,4.340708630093209,0.19280547527668698,2.7442772216167404,0.443270931336829,0.06187987843139048,0.00020054974597443628,1.3998204058765989e-05,4.056204347135496e-09,4.493682005190744e-09,1.003584950458632e-09,2.223651101671457e-09,1.2403241302342087e-05,1.4606715700807345e-05,0.25535775994157306,0.31854661776611415,8.171254893311781e-12,1.86754607467294e-11,1.2246303950710756e-10,2.8843795880989343e-10,2.9188793543301963e-15,2.427643906203141e-15,6.393325356132004e-14,5.763603614570617e-14,6.082664826288361e-08,6.332671942054532e-08,6.869824323378809e-06,7.631692911437914e-06,0.2623827700595371,0.5089066118540786,0.031984597856830985,0.09747024705873977,8.717074001422395e-07,1.751571543947584e-06,2.4059474967195977e-06,5.00234105142103e-06,3.706148841978914e-10,7.964349034722652e-10,5.1051639374331465e-12,1.0970770255272954e-11,1.7781867509579222e-14,3.0819663418349326e-14,1.8372837905152322e-09,3.312634632570061e-09,2.2263302041547015e-10,4.3248798103860996e-10,1.689845944916187e-12,3.5186025557470193e-12,1.8434595534727288e-09,5.3660535200902025e-09,2.7873096795231525e-14,2.8980123461952285e-14,2.0048294513414375e-12,2.2243900209409835e-12,1.4711615762233406e-09,1.7349629074347697e-09,2.0437195188853107e-12,6.228621440595328e-12,0.006780768565552159,0.013153572347608479,3.6148771662530966e-31,9.999999999950715e-31,8.321537300709471e-20,2.4829024168701556e-19,1.2236055702154416e-18,3.7362864232474265e-18
0.53,1767.5295719247215,4.340817424626151,0.19280064296526278,2.749463926311393,0.4432719120799337,0.06188001284069665,0.000200482825571024,1.3993532505209806e-05,4.053150522426621e-09,4.49029863195796e-09,1.0028294213337028e-09,2.2219769800239105e-09,1.2397908581000834e-05,1.4600435014877789e-05,0.25535683928497355,0.31854545641742016,8.165009848574011e-12,1.866118689872865e-11,1.2239657373087543e-10,2.8828139990318977e-10,2.9163429453684413e-15,2.4255342664636677e-15,6.388948287758824e-14,5.759657440420009e-14,6.08260486617229e-08,6.332609261560426e-08,6.872010668220443e-06,7.63412141501488e-06,0.26238184016802746,0.508904787708914,0.031985537649866405,0.0974731070560791,8.715112487437825e-07,1.7511773349509357e-06,2.4059525431591065e-06,5.002351341595479e-06,3.7056437676178315e-10,7.963263330560178e-10,5.10424120342333e-12,1.0968786897636643e-11,1.77739737661836e-14,3.080598067932084e-14,1.8373908615851762e-09,3.3128275485232023e-09,2.2270744357289878e-10,4.326325383396e-10,1.6907420195996135e-12,3.5204682230044506e-12,1.843629761109999e-09,5.36654875389032e-09,2.785612954253632e-14,2.8962481155958254e-14,2.0041127171047767e-12,2.2235947030933858e-12,1.471162369461721e-09,1.7349637727967798e-09,2.0426817767611933e-12,6.2254584737749725e-12,0.006780768839587566,0.013153572347610453,3.6148773123428186e-31,9.999999999950691e-31,8.32534871855432e-20,2.48403953166623e-19,1.224538045749604e-18,3.739133591372839e-18
0.531,1767.4785069739614,4.340926225195066,0.19279581062797954,2.7546507610083855,0.44327289289356775,0.0618801472603745,0.00020041592382040221,1.3988862254101582e-05,4.050098826755355e-09,4.486917617700098e-09,1.002074418672655e-09,2.220304025021023e-09,1.2392577852748657e-05,1.4594156676749836e-05,0.25535591853980816,0.31854429496110154,8.158769227618526e-12,1.8646923162628186e-11,1.2233014031868938e-10,2.8812491723887244e-10,2.913808597373263e-15,2.4234263410299304e-15,6.384573968633376e-14,5.755713745093859e-14,6.082544898108383e-08,6.332546572851813e-08,6.8741978304705625e-06,7.636550826521417e-06,0.262380910188218,0.5089029633970488,0.031986477527796514,0.09747596731274191,8.713151305186208e-07,1.7507831926583318e-06,2.4059575905550434e-06,5.002361633801049e-06,3.705138735009971e-10,7.962177716280335e-10,5.103318587683123e-12,1.0966803794411883e-11,1.7766083079929073e-14,3.079230324032438e-14,1.837497944471806e-09,3.313020485795049e-09,2.227818957798376e-10,4.3277715206437434e-10,1.6916386180601524e-12,3.522334980751906e-12,1.8437999930350321e-09,5.367044058395247e-09,2.7839171659086078e-14,2.894484859300069e-14,2.0033961984069353e-12,2.2227996244730657e-12,1.471163162462419e-09,1.734964637893467e-09,2.0416445044453804e-12,6.222296939093718e-12,0.006780769113564173,0.013153572347612464,3.6148774584011915e-31,9.999999999950687e-31,8.329162093990291e-20,2.4851772304796216e-19,1.2254712843142267e-18,3.7419830892181535e-18
0.532,1767.4274417276943,4.341035031800412,0.192790978264839,2.7598377257149305,0.44327387377774274,0.06188028169042532,0.00020034904071853767,1.3984193305159442e-05,4.0470492587627144e-09,4.483538960911202e-09,1.0013199421398045e-09,2.2186322359188214e-09,1.2387249116964774e-05,1.4587880685691892e-05,0.2553549977060684,0.3185431333971459,8.152533027572748e-12,1.8632669531861017e-11,1.2226373925674522e-10,2.8796851078441343e-10,2.9112763089303544e-15,2.421320128725369e-15,6.380202397497746e-14,5.751772527457723e-14,6.0824849227409e-08,6.332483876599398e-08,6.876385811204407e-06,7.638981147151919e-06,0.26237998012009967,0.5089011389184621,0.03198741749063149,0.09747882782875868,8.711190454634246e-07,1.7503891170630532e-06,2.4059626389073507e-06,5.002371928037598e-06,3.704633744157077e-10,7.96109219188679e-10,5.102396090206613e-12,1.0964820945585823e-11,1.7758195447628652e-14,3.0778631095835054e-14,1.8376050389496103e-09,3.3132134439789873e-09,2.2285637702093358e-10,4.329218221831025e-10,1.692535740989492e-12,3.524202830429518e-12,1.8439702494465641e-09,5.367539434183453e-09,2.7822223140277915e-14,2.892722576829209e-14,2.002679895197102e-12,2.2220047850235864e-12,1.4711639552254928e-09,1.734965502724891e-09,2.040607701753232e-12,6.219136835988548e-12,0.006780769387481994,0.013153572347614469,3.614877604428229e-31,9.999999999950687e-31,8.332977427953709e-20,2.486315513589649e-19,1.2264052865493794e-18,3.7448349187376e-18
0.533,1767.3763761859514,4.341143844442641,0.19278614587584328,2.7650248204382413,0.4432748547324679,0.06188041613085017,0.00020028217626140505,1.3979525658102091e-05,4.044001817090663e-09,4.480162660086379e-09,1.0005659913997396e-09,2.216961611973937e-09,1.2381922373028754e-05,1.4581607040972807e-05,0.25535407678374944,0.318541971725546,8.14630124556643e-12,1.86184259998655e-11,1.2219737053124987e-10,2.8781218050731163e-10,2.9087460786313706e-15,2.419215628378386e-15,6.375833573105568e-14,5.747833786387575e-14,6.08242494073878e-08,6.33242117349959e-08,6.878574611526385e-06,7.641412378133201e-06,0.2623790499636619,0.5088993142731322,0.031988357538380974,0.09748168860415848,8.709229935748719e-07,1.7499951081584003e-06,2.4059676882162297e-06,5.002382224305522e-06,3.704128795061238e-10,7.960006757383961e-10,5.101473710988314e-12,1.0962838351146554e-11,1.7750310870038928e-14,3.0764964247163086e-14,1.8377121452011203e-09,3.3134064234041115e-09,2.2293088733087183e-10,4.3306654876315935e-10,1.693433389094006e-12,3.5260717735080052e-12,1.8441405305520426e-09,5.368034881858773e-09,2.7805283981510515e-14,2.890961267704666e-14,2.0019638074245618e-12,2.22121018468862e-12,1.4711647477510045e-09,1.7349663672911183e-09,2.0395713685002372e-12,6.2159781638968545e-12,0.0067807696613410625,0.01315357234761648,3.614877750423945e-31,9.999999999950693e-31,8.336794723288477e-20,2.4874543818447973e-19,1.2273400533766653e-18,3.7476890827450745e-18
0.534,1767.3253103487532,4.3412526631222015,0.19278131346099442,2.7702120451855317,0.44327583575775953,0.06188055058165141,0.0002002153304449624,1.3974859312647147e-05,4.04095650038107e-09,4.476788713720652e-09,9.998125661169679e-10,2.215292152442836e-09,1.237659762031859e-05,1.4575335741859641e-05,0.2553531557728396,0.31854080994628775,8.140073878728498e-12,1.8604192560078224e-11,1.221310341283871e-10,2.8765592637501257e-10,2.9062179045544617e-15,2.417112838390312e-15,6.371467493082585e-14,5.743897519742617e-14,6.082364950374876e-08,6.332358461754265e-08,6.880764229831678e-06,7.643844517682429e-06,0.2623781197188958,0.5088974894610421,0.031989297671055024,0.09748454963897216,8.70726974849595e-07,1.7496011659375901e-06,2.4059727384816796e-06,5.002392522604829e-06,3.7036238877165194e-10,7.958921412759067e-10,5.100551450016899e-12,1.0960856011069664e-11,1.7742429345690278e-14,3.075130269176036e-14,1.837819263178694e-09,3.3135994239845295e-09,2.2300542671716905e-10,4.332113318191444e-10,1.6943315617462914e-12,3.5279418086809066e-12,1.8443108358335916e-09,5.3685303999137515e-09,2.7788354178181054e-14,2.889200931447717e-14,2.0012479350383216e-12,2.220415823411543e-12,1.471165540039005e-09,1.7349672315922118e-09,2.038535504501667e-12,6.212820922255391e-12,0.006780769935141358,0.013153572347618476,3.6148778963883253e-31,9.99999999995068e-31,8.340613978538188e-20,2.4885938348104814e-19,1.2282755850851762e-18,3.750545582123117e-18
0.535,1767.2742442161252,4.341361487839575,0.19277648102029327,2.775399399964016,0.44327681685362597,0.06188068504282973,0.00020014850326517436,1.3970194268512559e-05,4.037913307276992e-09,4.473417120310318e-09,9.990596659563047e-10,2.2136238565826455e-09,1.2371274858213357e-05,1.4569066787620604e-05,0.25535223467333323,0.31853964805936164,8.133850924191298e-12,1.8589969205943405e-11,1.220647300343594e-10,2.8749974835500345e-10,2.9036917854860217e-15,2.4150117577515072e-15,6.36710415660674e-14,5.73996372678132e-14,6.082304953217174e-08,6.3322957429958e-08,6.882954668241797e-06,7.64627756815629e-06,0.2623771893857922,0.50889566448217,0.03199023788866347,0.09748741093322894,8.705309892842621e-07,1.749207290393896e-06,2.405977789703913e-06,5.002402822935922e-06,3.7031190221279114e-10,7.957836158022733e-10,5.099629307288731e-12,1.095887392534717e-11,1.7734550872274974e-14,3.0737646425625867e-14,1.837926392747702e-09,3.3137924454774826e-09,2.2307999517521407e-10,4.3335617134209355e-10,1.6952302601539433e-12,3.52981293846257e-12,1.8444811657697688e-09,5.3690259897413705e-09,2.7771433725690292e-14,2.887441567579984e-14,2.0005322779875775e-12,2.2196217011359213e-12,1.4711663320895635e-09,1.7349680956282395e-09,2.0375001095729546e-12,6.209665110501354e-12,0.006780770208882954,0.0131535723476205,3.6148780423214155e-31,9.9999999999507e-31,8.344435196310063e-20,2.489733873264558e-19,1.229211882562683e-18,3.753404419582303e-18
0.536,1767.223177788102,4.341470318595193,0.1927716485537427,2.780586884780909,0.44327779802007927,0.06188081951438671,0.00020008169471801934,1.3965530525417315e-05,4.0348722364228775e-09,4.470047878353244e-09,9.983072905829307e-10,2.2119567236513164e-09,1.2365954086093319e-05,1.4562800177525389e-05,0.2553513134852215,0.318538486064756,8.127632379089159e-12,1.857575593090991e-11,1.2199845823539078e-10,2.8734364641482385e-10,2.901167719802823e-15,2.4129123851116597e-15,6.36274356195554e-14,5.736032405950437e-14,6.0822449489173e-08,6.332233016861494e-08,6.885145926711039e-06,7.648711529503948e-06,0.2623762589643413,0.5088938393364965,0.03199117819121639,0.09749027248695942,8.703350368755803e-07,1.7488134815206804e-06,2.4059828418830685e-06,5.00241312529908e-06,3.702614198294067e-10,7.956750993172008e-10,5.098707282795857e-12,1.0956892093961885e-11,1.772667545090993e-14,3.072399545069442e-14,1.8380335341280311e-09,3.313985488279423e-09,2.2315459274475632e-10,4.335010674092205e-10,1.696129484457645e-12,3.5316851631458357e-12,1.844651520260424e-09,5.3695216510500975e-09,2.7754522619443107e-14,2.885683175623537e-14,1.9998168362215347e-12,2.218827817805343e-12,1.471167123902737e-09,1.7349689593992656e-09,2.0364651835298204e-12,6.2065107280728516e-12,0.006780770482565849,0.013153572347622529,3.614878188223209e-31,9.999999999950708e-31,8.348258378244414e-20,2.4908744976964025e-19,1.230148946555274e-18,3.756265597400602e-18
