z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.443,1418.0517965829772,4.898013899525892,0.179031070694548,2.4564632291225625,0.50004160658035,0.07464783493907495,1.351109615524354e-05,1.0084901559891754e-06,5.883306340639765e-12,6.970033209554896e-12,1.0550683082278346e-12,2.499907610079413e-12,2.7125691373555535e-07,3.416088193584609e-07,0.19897793549881077,0.26543594459985714,8.232259498305593e-15,2.01202092782951e-14,8.121748957146603e-13,2.045633443342533e-12,1.3498464648349696e-17,1.2005606010084102e-17,1.6733172557829088e-11,1.7380554712320153e-11,6.052786087857411e-07,6.738749376637938e-07,0.0011048066211044316,0.001312479105722561,0.26270458472781205,0.5448805523015464,0.030937043115097186,0.10081864341894795,1.4783220564726486e-07,3.1765601213961235e-07,2.831254920220938e-06,6.295018356101842e-06,1.5354095533964595e-10,3.5284384073718624e-10,1.5162413505369612e-12,3.4843890375993886e-12,3.2885332515660734e-08,7.802654917429346e-08,2.0250035570072302e-07,3.9043969025211214e-07,4.288242719185246e-11,8.588215809686468e-11,2.6736733272897635e-07,5.554227733830253e-07,8.180957828437708e-11,1.7605574397165488e-10,1.6210890556604044e-08,3.609614714526644e-08,3.728315827717814e-11,1.1327241844312611e-10,2.0454058393636416e-16,2.1215104073993384e-16,1.7576907841247324e-08,3.517586570598829e-08,1.632069830792535e-14,5.0779021048378004e-14,0.006216119853122645,0.012894813056898479,2.78487524054595e-26,8.238403787655043e-26,5.865988429016142e-13,1.915449881956008e-12,1.952848802556177e-12,6.2246061630576125e-12
0.444,1417.9928988672277,4.898151580666047,0.17902603834682854,2.4620490087624085,0.5000494181798381,0.0746495025266552,1.3503675735215324e-05,1.0079430544928218e-06,5.87570590717034e-12,6.961075632395063e-12,1.053667853064024e-12,2.4966061040091348e-12,2.710538326930013e-07,3.413553611831768e-07,0.19897214990156067,0.2654300096167717,8.221237217782465e-15,2.009340503982821e-14,8.113943306432959e-13,2.0436811540121478e-12,1.3425862352348637e-17,1.1941113355781413e-17,1.6662517307735528e-11,1.730728217219818e-11,6.030971075036374e-07,6.714507168337525e-07,0.0011014445724055054,0.001308493876299927,0.2627050977263991,0.5448852765053109,0.030937921052338134,0.10082218172703267,1.4777885162730186e-07,3.175435001761048e-07,2.831317146764578e-06,6.295198997772987e-06,1.5347555615721016e-10,3.526959197323602e-10,1.5152992150332351e-12,3.4822473604097947e-12,3.2870439041240565e-08,7.79917355421812e-08,2.0105822123094992e-07,3.87661723709938e-07,4.257068489054615e-11,8.525839344191207e-11,2.6559022428350055e-07,5.517347551942786e-07,8.125388872784859e-11,1.7486106424581587e-10,1.610905622325865e-08,3.586963762235258e-08,3.699760783601166e-11,1.124056239105259e-10,2.042896105969478e-16,2.1189215264720328e-16,1.757678979944212e-08,3.517586576280551e-08,1.6309929850199153e-14,5.074585773810787e-14,0.0062160780972862414,0.012894813056898468,2.784856533571552e-26,8.238403787655037e-26,5.810374580514362e-13,1.8973027649369847e-12,1.9459268714777173e-12,6.202584524968796e-12
0.445,1417.934103053286,4.898289146360516,0.1790210105012773,2.4676349452801385,0.5000571952328148,0.07465116238658616,1.3496271429559756e-05,1.0073971134766243e-06,5.86812857666413e-12,6.9521450641939936e-12,1.052271816259921e-12,2.4933149361088284e-12,2.7085126619313167e-07,3.4110253575635107e-07,0.19896638841081943,0.26542409749373647,8.21024965037353e-15,2.006668458667995e-14,8.106159640267558e-13,2.0417343048855723e-12,1.335381559284525e-17,1.1877113526258483e-17,1.6592301464952314e-11,1.7234464462558058e-11,6.009279448329094e-07,6.690401773305248e-07,0.0010980998843651457,0.0013045291722774154,0.26270560225784445,0.5448899642854467,0.030938800261612828,0.10082572072619718,1.4772559809628317e-07,3.174311916056406e-07,2.83137913360248e-06,6.29537889025184e-06,1.5341041959918943e-10,3.5254858802610843e-10,1.5143611863260293e-12,3.4801149713014996e-12,3.2855659792070786e-08,7.795718975898748e-08,1.9962932413843303e-07,3.8490922972610595e-07,4.2261846551170705e-11,8.464043341275157e-11,2.638286279594166e-07,5.480788933803385e-07,8.070312352231851e-11,1.7367695987539984e-10,1.6008075662159355e-08,3.564502490463986e-08,3.671482583544585e-11,1.115472249531196e-10,2.0403937287040722e-16,2.1163401671940494e-16,1.7576672368049766e-08,3.517586581951061e-08,1.6299187070766022e-14,5.0712772115574426e-14,0.006216036557343908,0.012894813056898486,2.7848379233195574e-26,8.238403787655048e-26,5.75540426779019e-13,1.8793654785470104e-12,1.939068949819419e-12,6.180766405862868e-12
0.446,1417.875408499724,4.898426597353057,0.17901598712997835,2.473221038544948,0.5000649379593328,0.0746528145678099,1.3488883139664748e-05,1.0068523258814655e-06,5.860574200636928e-12,6.9432413320359944e-12,1.0508801689570809e-12,2.4900340390969836e-12,2.70649211005656e-07,3.4085033912381387e-07,0.19896065087251663,0.2654182080846679,8.19929656980975e-15,2.0040047374693607e-14,8.09839781765026e-13,2.039792861208792e-12,1.3282319222443228e-17,1.1813601962449038e-17,1.652252156845854e-11,1.7162098008885427e-11,5.987710330068683e-07,6.666432221109249e-07,0.0010947724472139344,0.001300584864360094,0.26270609837453773,0.5448946158692428,0.030939680736188507,0.10082926041632147,1.4767244444096805e-07,3.173190851960564e-07,2.8314408821641867e-06,6.295558038067789e-06,1.533455437279308e-10,3.524018412702028e-10,1.5134272335768168e-12,3.4779918005781375e-12,3.284099395028342e-08,7.792290991023765e-08,1.982135206550889e-07,3.821819319782371e-07,4.1955880199632004e-11,8.402821417168949e-11,2.6208238327274883e-07,5.444548556941382e-07,8.015723098104275e-11,1.7250332000067245e-10,1.5907940388643604e-08,3.542229016851002e-08,3.6434780618126594e-11,1.106971256707916e-10,2.0378986611401887e-16,2.1137662822944039e-16,1.757655554320471e-08,3.517586587610404e-08,1.6288469811501217e-14,5.067976370494144e-14,0.006215995231928479,0.012894813056898465,2.7848194091774637e-26,8.238403787655035e-26,5.701068950300912e-13,1.861635240430182e-12,1.9322743370545676e-12,6.159149580510011e-12
0.447,1417.8168145695868,4.898563934383288,0.17901096820517393,2.478807288426876,0.5000726465770069,0.07465445911878012,1.3481510767653971e-05,1.006308684700506e-06,5.8530426318845925e-12,6.9343642644919616e-12,1.0494928825364267e-12,2.486763346248168e-12,2.7044766392681973e-07,3.4059876736376983e-07,0.19895493713450432,0.2654123412455759,8.188377751661393e-15,2.0013492864118277e-14,8.090657698794727e-13,2.0378567885262514e-12,1.3211368150444656e-17,1.1750574155416994e-17,1.645317419066288e-11,1.7090179271107686e-11,5.966262850298136e-07,6.642597549814947e-07,0.0010914621520431345,0.0012966608242621365,0.2627065861291647,0.5448992314836815,0.030940562468674968,0.10083280079497216,1.4761939005285078e-07,3.172071797246434e-07,2.831502393872926e-06,6.295736445725758e-06,1.532809266233938e-10,3.522556751559171e-10,1.5124973262329046e-12,3.4758777791885896e-12,3.282644070539305e-08,7.78888940987034e-08,1.9681066882288847e-07,3.7947955761835077e-07,4.1652754269379354e-11,8.342167269367987e-11,2.603513316693966e-07,5.408623138782124e-07,7.96161600469445e-11,1.713400351105361e-10,1.5808642016210283e-08,3.520141480777457e-08,3.6157440942980467e-11,1.098552314229733e-10,2.035410857239156e-16,2.111199824896432e-16,1.7576439321071692e-08,3.517586593258619e-08,1.627777791556672e-14,5.0646832034231186e-14,0.006215954119683546,0.01289481305689844,2.7848009905375877e-26,8.238403787655019e-26,5.647360214859789e-13,1.8441093096819494e-12,1.9255423415501425e-12,6.137731851898664e-12
0.448,1417.7583206307977,4.898701158185458,0.17900595369930924,2.484393694796799,0.5000803213016151,0.0746560960875524,1.3474154216444338e-05,1.0057661829834924e-06,5.845533724507658e-12,6.925513691648821e-12,1.0481099286328323e-12,2.4835027914276947e-12,2.7024662177988224e-07,3.4034781658740736e-07,0.1989492470459556,0.26540649683376305,8.177492973483322e-15,1.9987020519964815e-14,8.082939145129205e-13,2.0359260526811157e-12,1.3140957342773336e-17,1.1688025646293152e-17,1.6384255937200448e-11,1.7018704743387085e-11,5.944936146729184e-07,6.618896805940375e-07,0.0010881688908001017,0.0012927569247015369,0.2627070655741186,0.5449038113542191,0.03094144545161746,0.10083634185933511,1.4756643432828554e-07,3.1709547397841945e-07,2.8315636701420723e-06,6.295914117698376e-06,1.5321656638318024e-10,3.521100854141026e-10,1.5115714340275525e-12,3.473772838727361e-12,3.2811999254181186e-08,7.785514044413092e-08,1.954206284757513e-07,3.7680183723824367e-07,4.1352437597210905e-11,8.282074675799035e-11,2.5863531650827736e-07,5.373009436300274e-07,7.907986028688619e-11,1.701869970303189e-10,1.5710172255770047e-08,3.49823804320253e-08,3.588277598467592e-11,1.0902144882710646e-10,2.0329302713629412e-16,2.10864074853039e-16,1.757632369784586e-08,3.5175865988957913e-08,1.626711122742093e-14,5.0613976635355586e-14,0.006215913219263381,0.01289481305689845,2.7847826667970335e-26,8.238403787655025e-26,5.594269773747433e-13,1.8267849862353213e-12,1.9188722804773436e-12,6.116511050952669e-12
0.449,1417.6999260558946,4.898838269489241,0.17900094358500324,2.4899802575264256,0.5000879623467075,0.07465772552172499,1.3466813389704613e-05,1.0052248138336708e-06,5.83804733388204e-12,6.916689445074991e-12,1.0467312791230073e-12,2.480252309062979e-12,2.7004608141462394e-07,3.4009748293828127e-07,0.1989435804577561,0.26540067470834483,8.166642014700289e-15,1.9960629811726043e-14,8.075242019285826e-13,2.034000619812606e-12,1.3071081823481454e-17,1.1625952027619938e-17,1.6315763446656578e-11,1.694767095383754e-11,5.923729364712811e-07,6.595329044424393e-07,0.0010848925562913889,0.0012888730394039385,0.26270753676188346,0.5449083557055766,0.030942329677110785,0.10083988360495695,1.47513576668389e-07,3.1698396675391916e-07,2.8316247123773485e-06,6.296091058430806e-06,1.5315246112234167e-10,3.519650678147477e-10,1.5106495269768623e-12,3.4716769114274766e-12,3.279766880071564e-08,7.782164708328816e-08,1.9404326125448878e-07,3.741485048985821e-07,4.10548994257186e-11,8.22253749531636e-11,2.569341830873425e-07,5.337704246563639e-07,7.854828189837156e-11,1.6904409893631034e-10,1.561252291744455e-08,3.4765168870659774e-08,3.5610755341870306e-11,1.0819568578379743e-10,2.0304568582626734e-16,2.1060890071215985e-16,1.7576208669752404e-08,3.5175866045219404e-08,1.6256469592805673e-14,5.058119704407606e-14,0.006215872529332948,0.012894813056898435,2.784764437357692e-26,8.238403787655016e-26,5.541789463792855e-13,1.8096596105636356e-12,1.912263479874582e-12,6.095485036734283e-12
0.45,1417.6416302220628,4.8989752690196635,0.17899593783505152,2.4955669764882913,0.5000955699236285,0.07465934746844202,1.345948819185765e-05,1.0046845704079635e-06,5.830583316654968e-12,6.90789135781581e-12,1.045356906125145e-12,2.4770118341427986e-12,2.698460397073282e-07,3.3984776259229525e-07,0.19893793722248237,0.2653948747302207,8.155824656605261e-15,1.9934320213373374e-14,8.067566185097575e-13,2.032080456355286e-12,1.3001736674865355e-17,1.1564348943459145e-17,1.6247693390328047e-11,1.6877074464280482e-11,5.902641657205484e-07,6.571893328590183e-07,0.001081633042182725,0.0012850090431027626,0.2627079997450101,0.5449128647616891,0.030943215136824208,0.10084342602582598,1.4746081647905258e-07,3.168726568572223e-07,2.8316855219767114e-06,6.296267272340484e-06,1.5308860897329223e-10,3.5182061816678263e-10,1.5097315753780298e-12,3.4695899301565546e-12,3.2783448556305425e-08,7.778841216986e-08,1.9267843059498667e-07,3.7151929810639547e-07,4.076010940032736e-11,8.163549667115191e-11,2.5524777863517815e-07,5.302704406562051e-07,7.802137570620982e-11,1.6791123534869433e-10,1.5515685910330337e-08,3.4549762172374724e-08,3.534134903475887e-11,1.0737785146946822e-10,2.0279905730777985e-16,2.1035445549896346e-16,1.7576094233047237e-08,3.517586610137159e-08,1.6245852858746846e-14,5.0548492800006314e-14,0.006215832048568009,0.012894813056898468,2.784746301626294e-26,8.238403787655039e-26,5.489911244721855e-13,1.7927305631440386e-12,1.9057152745855e-12,6.0746516962488635e-12
0.451,1417.5834325128249,4.899112157491592,0.1789909364226274,2.5011538515557463,0.5001031442443522,0.07466096197482607,1.3452178528333505e-05,1.004145445935998e-06,5.8231415308599945e-12,6.8991192645308756e-12,1.0439867820663554e-12,2.4737813023774713e-12,2.696464935628386e-07,3.3959865176034095e-07,0.19893231719159551,0.26538909675836325,8.145040683027439e-15,1.990809120499278e-14,8.059911507598953e-13,2.030165529039522e-12,1.2932917021359234e-17,1.1503212075072232e-17,1.61800424715901e-11,1.6806911869593224e-11,5.881672184503399e-07,6.548588729851237e-07,0.0010783902429419288,0.0012811648114716967,0.2627084545734257,0.5449173387401923,0.03094410182471568,0.10084696912323031,1.474081531714248e-07,3.1676154310503105e-07,2.831746100315844e-06,6.2964427637856305e-06,1.5302500808597806e-10,3.516767323185176e-10,1.5088175498114715e-12,3.467511828422192e-12,3.276933773893966e-08,7.775543387312823e-08,1.9132600143988224e-07,3.689139572594557e-07,4.0468037509700546e-11,8.105105198803245e-11,2.5357595194504774e-07,5.26800678560863e-07,7.749909305409528e-11,1.6678830189834619e-10,1.541965322113642e-08,3.433614255761994e-08,3.5074527410970287e-11,1.065678560505462e-10,2.0255313713909085e-16,2.1010073469055252e-16,1.7575980384014048e-08,3.5175866157414555e-08,1.6235260873573668e-14,5.0515863446679123e-14,0.0062157917756542405,0.012894813056898494,2.7847282590140106e-26,8.238403787655056e-26,5.438627189792773e-13,1.775995261402554e-12,1.8992270069041256e-12,6.0540089401291085e-12
0.452,1417.5253323152633,4.899248935618162,0.17898593932097395,2.5067408826029545,0.5001106855174396,0.07466256908736832,1.3444884305156418e-05,1.003607433689207e-06,5.815721835688712e-12,6.890373001223263e-12,1.042620879572072e-12,2.4705606499366915e-12,2.694474399101637e-07,3.3935014668274024e-07,0.19892672021946983,0.2653833406551713,8.134289879262341e-15,1.988194227016881e-14,8.052277852966096e-13,2.028255804876291e-12,1.2864618046247778e-17,1.1442537155788759e-17,1.611280742537539e-11,1.6737179797170085e-11,5.860820114259011e-07,6.525414327730284e-07,0.001075164053872535,0.0012773402211646856,0.26270890129839203,0.5449217778605885,0.03094498973306067,0.10085051289280779,1.4735558616093287e-07,3.166506243225445e-07,2.83180644877002e-06,6.296617537113351e-06,1.5296165662681e-10,3.5153340615516604e-10,1.5079074211247882e-12,3.4654425403349132e-12,3.2755335573766594e-08,7.772271037910406e-08,1.899858405132992e-07,3.6633222617624606e-07,4.0178654141307964e-11,8.047198177535405e-11,2.5191855373748484e-07,5.233608292875263e-07,7.698138590990731e-11,1.6567519555354114e-10,1.5324416935873458e-08,3.4124292466909855e-08,3.4810261237122977e-11,1.0576561096172075e-10,2.0230792091284352e-16,2.0984773379886386e-16,1.757586711896634e-08,3.517586621334877e-08,1.622469348682019e-14,5.048330853123653e-14,0.006215751709287804,0.012894813056898484,2.784710308936711e-26,8.238403787655051e-26,5.387929492184735e-13,1.759451161802665e-12,1.8927980278489722e-12,6.033554706697982e-12
0.453,1417.4673290218448,4.8993856041051504,0.17898094650360952,2.5123280695048846,0.5001181939507381,0.07466416885233708,1.3437605429212706e-05,1.0030705270009088e-06,5.808324091626107e-12,6.881652405400607e-12,1.0412591715364361e-12,2.467349813616572e-12,2.6924887570512825e-07,3.39102243632615e-07,0.19892114616070772,0.26537760628290696,8.123572032757342e-15,1.9855872897662342e-14,8.044665088542319e-13,2.026351251163803e-12,1.279683498204503e-17,1.1382319962454146e-17,1.60459850180246e-11,1.6667874906772086e-11,5.840084621379551e-07,6.502369209747796e-07,0.0010719543710851743,0.001273535149782168,0.2627093399698771,0.5449261823388333,0.030945878855089887,0.10085405733314937,1.4730311486789775e-07,3.165398993448049e-07,2.831866568699569e-06,6.2967915966277675e-06,1.5289855277913559e-10,3.5139063559996015e-10,1.5070011604394563e-12,3.4633820006238776e-12,3.274144129268576e-08,7.769023988956784e-08,1.8865781614341982e-07,3.6377385175413554e-07,3.989193004464765e-11,7.989822762654279e-11,2.502754364358997e-07,5.199505872734411e-07,7.646820679921182e-11,1.6457181447695884e-10,1.5229969226802632e-08,3.391419453178222e-08,3.454852164468106e-11,1.049710287415354e-10,2.0206340426222778e-16,2.0959544837708223e-16,1.75757544342461e-08,3.517586626917497e-08,1.621415054928132e-14,5.0450827604608454e-14,0.0062157118481749145,0.012894813056898463,2.784692450814769e-26,8.238403787655038e-26,5.337810458779237e-13,1.7430957578174349e-12,1.886427696331121e-12,6.013286959319432e-12
0.454,1417.4094220294232,4.8995221636538995,0.17897595794422091,2.517915412137305,0.5001256697500905,0.07466576131558422,1.3430341808103836e-05,1.002534719255341e-06,5.800948160360283e-12,6.872957315968307e-12,1.0399016310830014e-12,2.4641487307465936e-12,2.6905079792858366e-07,3.388549389136349e-07,0.19891559487143307,0.26537189350541923,8.11288693273907e-15,1.9829882580500338e-14,8.037073082804407e-13,2.0244518354790396e-12,1.2729563113507419e-17,1.132255631811381e-17,1.5979572046758414e-11,1.659899388998189e-11,5.819464887942291e-07,6.479452471328611e-07,0.001068761091496933,0.0012697494758704463,0.262709770637846,0.5449305523900086,0.030946769183699208,0.100857602441594,1.4725073871713844e-07,3.1642936701584615e-07,2.8319264614572666e-06,6.296964946606387e-06,1.528356947426972e-10,3.5124841661290683e-10,1.5060987391424258e-12,3.461330144617607e-12,3.272765413442275e-08,7.765802062224757e-08,1.873417983012758e-07,3.6123858404442637e-07,3.9607836338616055e-11,7.932973187172139e-11,2.486464542242084e-07,5.165696505959368e-07,7.595950882112521e-11,1.6347805805992514e-10,1.5136302356108557e-08,3.370583158299391e-08,3.428928014418449e-11,1.0418402307571035e-10,2.0181958285718514e-16,2.0934387401570796e-16,1.7575642326223698e-08,3.517586632489362e-08,1.620363191295958e-14,5.0418420221347335e-14,0.00621567219103187,0.012894813056898456,2.784674684073074e-26,8.238403787655033e-26,5.288262510039964e-13,1.7269265798927976e-12,1.880115379326122e-12,5.993203686948337e-12
0.455,1417.3516107373398,4.899658614967427,0.17897097361644007,2.5235029103767856,0.5001331131161872,0.0746673465220659,1.3423093349858505e-05,1.0020000038660548e-06,5.793593904635609e-12,6.864287573054911e-12,1.0385482314865186e-12,2.4609573390040495e-12,2.688532035837481e-07,3.3860822885663144e-07,0.19891006621239884,0.2653662021922568,8.102234369444617e-15,1.9803970814094997e-14,8.029501705341792e-13,2.0225575256723015e-12,1.2662797795391903e-17,1.1263242107811489e-17,1.5913565339870102e-11,1.653053347040539e-11,5.798960103415353e-07,6.456663216047989e-07,0.0010655841128936847,0.0012659830789957262,0.2627101933552562,0.5449348882344678,0.03094766070843081,0.10086114820437717,1.4719845713738378e-07,3.163190261873931e-07,2.8319861284038736e-06,6.297137591333869e-06,1.5277308073317541e-10,3.511067451896999e-10,1.5052001288797337e-12,3.459286908228963e-12,3.271397334507511e-08,7.762605081210675e-08,1.860376588937372e-07,3.587261768175157e-07,3.9326344570936645e-11,7.876643769678654e-11,2.470314634322105e-07,5.132177217733049e-07,7.545524576069351e-11,1.623938271643547e-10,1.504340869893771e-08,3.349918670183699e-08,3.403250872628715e-11,1.0340450910421179e-10,2.0157645239781385e-16,2.090930063356966e-16,1.7575530791300142e-08,3.517586638050509e-08,1.6193137431029915e-14,5.038608593951299e-14,0.006215632736585795,0.012894813056898425,2.784657008141367e-26,8.238403787655013e-26,5.239278186912167e-13,1.7109411977029274e-12,1.873860453237952e-12,5.973302908479684e-12
0.456,1417.2938945556298,4.899794958724711,0.1789659934947833,2.529090564100671,0.5001405242573015,0.07466892451777296,1.3415859964152041e-05,1.0014663743673403e-06,5.7862611888705404e-12,6.855643018747006e-12,1.0371989464966527e-12,2.4577755771821654e-12,2.6865608970796123e-07,3.3836210983453995e-07,0.19890456003636744,0.26536053220193606,8.091614137291403e-15,1.9778137104000096e-14,8.021950826964056e-13,2.020668289895128e-12,1.2596534391878238e-17,1.1204373224715661e-17,1.5847961755900496e-11,1.646249040282466e-11,5.778569463971749e-07,6.434000554871362e-07,0.0010624233337399368,0.0012622358395188375,0.26271060816579517,0.544939190072612,0.030948553427812203,0.10086469463688424,1.4714626956396063e-07,3.162088757247634e-07,2.832045570842456e-06,6.297309534958432e-06,1.5271070898424234e-10,3.5096561736658057e-10,1.5043053015847621e-12,3.4572522280215103e-12,3.2700398176032944e-08,7.75943287064422e-08,1.8474527071209362e-07,3.5623638553589756e-07,3.9047426502792886e-11,7.820828871214152e-11,2.4543032117856735e-07,5.098945049460413e-07,7.495537169014464e-11,1.6131902326473704e-10,1.4951280663281576e-08,3.329424304176243e-08,3.3778179514995173e-11,1.0263240236777964e-10,2.0133400864225164e-16,2.0884284101746909e-16,1.757541982590045e-08,3.51758664360101e-08,1.6182666958047847e-14,5.0353824321340704e-14,0.00621559348357229,0.012894813056898435,2.7846394224531865e-26,8.23840378765502e-26,5.190850120551588e-13,1.6951372102680688e-12,1.8676622989846114e-12,5.95358265708731e-12
0.457,1417.2362728910475,4.899931195623437,0.17896101755308988,2.5346783731871017,0.5001479033686302,0.074670495346613,1.3408641560239483e-05,1.0009338242594963e-06,5.778949878056031e-12,6.847023495781182e-12,1.0358537497905202e-12,2.454603383891805e-12,2.6845945335126333e-07,3.3811657823527366e-07,0.19889907620863906,0.2653548834092085,8.081026029551848e-15,1.975238095288625e-14,8.014420319435118e-13,2.018784096532467e-12,1.2530768360313278e-17,1.1145945644606831e-17,1.5782758182844832e-11,1.6394861472370002e-11,5.758292172999699e-07,6.4114636067206e-07,0.001059278653398504,0.001258507638855783,0.26271101512398964,0.5449434581263576,0.030949447329155437,0.10086824171776886,1.4709417543394142e-07,3.1609891449629906e-07,2.832104790127655e-06,6.29748078173198e-06,1.5264857774294877e-10,3.508250292095828e-10,1.5034142294122815e-12,3.455226041056447e-12,3.2686927886827614e-08,7.756285257161052e-08,1.8346450886451875e-07,3.5376897011637697e-07,3.877105440055998e-11,7.765522953702178e-11,2.4384288723674643e-07,5.065997097534701e-07,7.445984151429133e-11,1.602535496219663e-10,1.4859910800787574e-08,3.309098407513851e-08,3.3526265236591726e-11,1.01867620232743e-10,2.010922473581412e-16,2.0859337375047912e-16,1.757530942648115e-08,3.5175866491408885e-08,1.6172220349495992e-14,5.0321634931808077e-14,0.006215554430738137,0.012894813056898454,2.784621926447081e-26,8.238403787655032e-26,5.142971070724037e-13,1.6795122584959124e-12,1.861520308668656e-12,5.9340410014867455e-12
0.458,1417.1787451613504,4.900067326336743,0.17895604576610183,2.5402663375149848,0.5001552506529984,0.07467205905352868,1.340143804905749e-05,1.0004023471661096e-06,5.771659838878846e-12,6.838428848877658e-12,1.0345126155260067e-12,2.451440698873601e-12,2.682632915985498e-07,3.378716304897557e-07,0.19889361458645424,0.2653492556776792,8.070469843730275e-15,1.9726701873691415e-14,8.006910055761379e-13,2.0169049142760477e-12,1.2465495177801048e-17,1.1087955360589399e-17,1.5717951539136986e-11,1.6327643495551814e-11,5.738127440742344e-07,6.38905149807618e-07,0.0010561499719468398,0.0012547983592601324,0.2627114142749643,0.5449476925973483,0.030950342408879707,0.10087178945522311,1.4704217419119227e-07,3.1598914138433307e-07,2.832163787554996e-06,6.297651335766284e-06,1.5258668527458013e-10,3.506849768258267e-10,1.5025268848076508e-12,3.453208285052986e-12,3.267356174239235e-08,7.753162068655818e-08,1.8219524949154802e-07,3.5132369245356486e-07,3.8497200773650507e-11,7.710720527451158e-11,2.422690223705611e-07,5.03333047876235e-07,7.396861048322087e-11,1.5919731023471352e-10,1.4769291708242026e-08,3.2889393373898376e-08,3.327673881076844e-11,1.011100806488323e-10,2.0085116437199458e-16,2.083446002845011e-16,1.7575199589524113e-08,3.5175866546701766e-08,1.6161797462275333e-14,5.028951734018283e-14,0.006215515576839057,0.012894813056898425,2.784604519565601e-26,8.238403787655013e-26,5.095633889219923e-13,1.6640640132372027e-12,1.855433879592715e-12,5.914676026862569e-12
0.459,1417.121310786269,4.900203351539867,0.17895107810849067,2.5458544569639985,0.5001625663084278,0.07467361568263538,1.3394249341901461e-05,9.998719367352303e-07,5.7643909389803794e-12,6.829858923861763e-12,1.0331755179945925e-12,2.4482874621751555e-12,2.6806760155465986e-07,3.3762726305311517e-07,0.19888817503139913,0.265343648876334,8.059945378210846e-15,1.970109938142652e-14,7.999419909955706e-13,2.0150307120647965e-12,1.2400710373709725e-17,1.1030398412008725e-17,1.5653538771662834e-11,1.6260833318198785e-11,5.718074484111665e-07,6.3667633627704e-07,0.0010530371902267837,0.0012511078838821465,0.26271180566674457,0.5449518936924292,0.030951238660181287,0.10087533784678412,1.4699026528299247e-07,3.15879555277899e-07,2.832222564428901e-06,6.297821201183654e-06,1.5252502985888346e-10,3.505454563548214e-10,1.5016432404519125e-12,3.4511988982619423e-12,3.2660299014354874e-08,7.750063134588386e-08,1.8093737032890225e-07,3.489003175053377e-07,3.8225838488176944e-11,7.656416173924396e-11,2.4070858907439253e-07,5.000942345743735e-07,7.348163440696676e-11,1.5815021030151837e-10,1.4679416071797542e-08,3.2689454708039944e-08,3.3029573522784474e-11,1.0035970267233723e-10,2.0061075553735438e-16,2.0809651639659208e-16,1.7575090311538224e-08,3.517586660188944e-08,1.6151398154332864e-14,5.0257471118860525e-14,0.0062154769206403,0.012894813056898387,2.784587201255569e-26,8.238403787654988e-26,5.048831534256198e-13,1.6487901799909806e-12,1.849402416862745e-12,5.895485843168147e-12
0.46,1417.0639691890983,4.900339271905821,0.17894611455501513,2.5514427314145878,0.5001698505299529,0.07467516527748702,1.3387075350651356e-05,9.993425866561666e-07,5.757143047090401e-12,6.821313567822101e-12,1.031842431678222e-12,2.4451436142857003e-12,2.6787238034730313e-07,3.373834724083544e-07,0.19888275740757144,0.26533806287707457,8.049452432800188e-15,1.9675572994500973e-14,7.99194975709863e-13,2.013161459100154e-12,1.233640953562038e-17,1.09732708897458e-17,1.5589516856446036e-11,1.619442781617242e-11,5.698132526896251e-07,6.344598342219167e-07,0.0010499402098740303,0.0012474360968038332,0.2627121893483691,0.5449560616196923,0.030952136074910725,0.10087888688544472,1.4693844816071937e-07,3.1577015507418284e-07,2.8322811220516477e-06,6.297990382091962e-06,1.5246360979093125e-10,3.504064639704308e-10,1.5007632692743182e-12,3.4491978194943487e-12,3.264713898099498e-08,7.746988285973402e-08,1.796907507850254e-07,3.464986134425632e-07,3.7956940782782276e-11,7.602604548915682e-11,2.3916145167763e-07,4.968829889045503e-07,7.299886968613187e-11,1.57112156286781e-10,1.4590276673301767e-08,3.249115205973336e-08,3.2784743061660964e-11,9.961640658223411e-11,2.0037101674036013e-16,2.078491178968564e-16,1.7574981589060375e-08,3.5175866656972585e-08,1.6141022284753597e-14,5.0225495843647896e-14,0.006215438460917045,0.012894813056898408,2.784569970968255e-26,8.238403787655001e-26,5.002557071443563e-13,1.6336884992226066e-12,1.8434253337535985e-12,5.8764685862924366e-12
