z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1827.7844612030408,4.243735127977912,0.1972112691353375,0.055808448885742414,0.4370500720484527,0.060617349175018494,0.0002922480169659796,2.0266899862413874e-05,9.918534935894446e-09,1.0917308491442272e-08,2.532516812172393e-09,5.575070809740851e-09,2.0825078485381014e-05,2.436629933720424e-05,0.2615845815287133,0.3242064307865951,2.077185459681881e-11,4.716755731073119e-11,2.4013498947825213e-10,5.619379575516092e-10,1.4618712284495313e-10,1.4107469899063894e-10,7.850354142858032e-12,7.575813287249783e-12,1.6045999193624732e-07,1.659760462994685e-07,1.2382247432018826e-05,1.3666593542878835e-05,0.26241793964427473,0.5056870671394127,0.03180333609138905,0.09629182009593044,1.117107068787668e-06,2.2301675529505843e-06,2.364304128993405e-06,4.8840042989414884e-06,4.2918398862218733e-10,9.163396607184826e-10,6.209622307277471e-12,1.3258004373619819e-11,2.0368544233577057e-05,3.6487392610692e-05,5.762038950577932e-13,1.1520647928453398e-12,6.269879740538459e-12,1.2970832636227148e-11,3.7826228092914055e-12,1.14537902424817e-11,9.675681990192892e-11,2.8640307836136424e-10,2.199233636744509e-14,6.357284196765283e-14,0.006794591520066693,0.013095246978015318,1.0928887462392382e-26,3.003778844151665e-26,7.047842201941826e-19,2.08928556473706e-18,7.284870057138121e-18,2.2100702103409428e-17
0.011,1827.7376828136626,4.243739550973992,0.19721106359381924,0.060879158316424375,0.43707176047505897,0.06062164387675215,0.0002921732547410613,2.0262145259593965e-05,9.9109587904528e-09,1.0909200974875608e-08,2.5302495346416936e-09,5.5701978534269785e-09,2.0815279789759273e-05,2.4355351313666434e-05,0.26156174898392553,0.32418501253649346,2.07536669072743e-11,4.7127257925674517e-11,2.399747397146405e-10,5.615748768393878e-10,1.1100909457753052e-10,1.0712918261240418e-10,5.964072880877063e-12,5.755620791258053e-12,1.2175074096400968e-07,1.2593877924748338e-07,9.397879062459094e-06,1.0372892314687924e-05,0.2624315977626509,0.5057241198676845,0.03180169247572201,0.09628888724407589,1.1169872207122466e-06,2.229975618371159e-06,2.3643737783169175e-06,4.884251835284251e-06,4.272966135899294e-10,9.123293376204251e-10,6.185581438719504e-12,1.3206955630591411e-11,1.27501039864817e-05,2.2840509283215932e-05,3.3178578514378116e-13,6.633881472299061e-13,3.611254836142803e-12,7.47095289957761e-12,3.780397070568609e-12,1.1447293650021117e-11,9.67547738404432e-11,2.8640310037647303e-10,2.1984432312983194e-14,6.355134263195569e-14,0.0067944473164304854,0.013095246978019384,1.0928655515360669e-26,3.0037788441516674e-26,3.0813632698368687e-19,9.134688675162668e-19,3.1849789383515166e-18,9.66273442290721e-18
0.012,1827.7001976080383,4.243758940163612,0.19721016256179527,0.06594989091463241,0.4370854830445934,0.0606243519027525,0.0002921116865598959,2.0258144422411426e-05,9.905089288648586e-09,1.090288501279514e-08,2.528542971056886e-09,5.566514840999672e-09,2.0807793778062004e-05,2.4346915324626736e-05,0.2615473248331604,0.32417143791624775,2.073988935046718e-11,4.7096597110006806e-11,2.3985477085813015e-10,5.613015832988079e-10,8.899972101191647e-11,8.589020530967636e-11,4.783956940223125e-12,4.616812717125251e-12,9.752447752446555e-08,1.0088050865839923e-07,7.529572722354889e-06,8.310862828144195e-06,0.26244000673068063,0.5057470376967764,0.03180080388399816,0.09628747486917193,1.1168741334122598e-06,2.229779446147992e-06,2.364418021921814e-06,4.88440806677129e-06,4.26107240963113e-10,9.098019613954626e-10,6.170376586902057e-12,1.3174666331938972e-11,7.983185828540213e-06,1.4301252020132249e-05,2.1291210103410875e-13,4.257121474324034e-13,2.3178905422430175e-12,4.795308477449849e-12,3.778713405121118e-12,1.1442347281914246e-11,9.675349544210306e-11,2.864031178407732e-10,2.197824065837816e-14,6.353428748800141e-14,0.006794357128672216,0.01309524697802252,1.0928510451176107e-26,3.003778844151672e-26,1.584966446332268e-19,4.698688847142248e-19,1.6381476903770779e-18,4.96995317605347e-18
0.013000000000000001,1827.6685281958466,4.243787687135598,0.19720882668087084,0.07102065786168306,0.43709422256747843,0.06062606732714125,0.0002920583671268472,2.0254614811516614e-05,9.90028648414735e-09,1.0897688853384875e-08,2.5271868173252293e-09,5.563575489191159e-09,2.0801753660301145e-05,2.4340049905525503e-05,0.26153816009628095,0.32416276958990425,2.072886753979583e-11,4.707195927146214e-11,2.397599750191429e-10,5.61084402076224e-10,7.522361931508123e-11,7.259602237942973e-11,4.045309786497611e-12,3.904005184358758e-12,8.235891300925977e-08,8.519377098207234e-08,6.359884484731745e-06,7.019862647271269e-06,0.2624451325719203,0.5057611138707738,0.03180038758673722,0.09628701364379517,1.1167652588957655e-06,2.2295805911495265e-06,2.3644463579945748e-06,4.884507148328847e-06,4.253542027672134e-10,9.082016522443689e-10,6.160694205725143e-12,1.31541022052014e-11,4.999570133560588e-06,8.956412579657725e-06,1.5186060561719857e-13,3.0364380817851357e-13,1.653539057545834e-12,3.420910321209147e-12,3.7773686911458564e-12,1.1438370291382538e-11,9.675269725598578e-11,2.864031324597864e-10,2.1973119627732538e-14,6.35200109707908e-14,0.006794300730544536,0.013095246978024949,1.0928419736553664e-26,3.003778844151667e-26,9.552747360758335e-20,2.831969103954172e-19,9.872436855380636e-19,2.9952095574961186e-18
0.014,1827.6404992120097,4.243822288352388,0.19720721877533165,0.07609146615262727,0.43709984381048095,0.06062716158157573,0.00029201020860368315,2.0251380034993997e-05,9.896150974386253e-09,1.0893193233632248e-08,2.5260498345936564e-09,5.561101288214741e-09,2.0796618114333713e-05,2.433416708523479e-05,0.2615322863822682,0.32415717137312955,2.071956927450567e-11,4.7051088523002594e-11,2.3968092343777685e-10,5.609023165221581e-10,6.659769268597856e-11,6.427173697001255e-11,3.582798324380973e-12,3.457667409094746e-12,7.286364559059845e-08,7.53720601388612e-08,5.62757798930035e-06,6.211595445611396e-06,0.2624482041109815,0.5057696573381965,0.031800266838606296,0.09628714763731475,1.1166590160859256e-06,2.2293800488052368e-06,2.3644647334704013e-06,4.884570453039199e-06,4.248740802453472e-10,9.071812182198963e-10,6.154465487689587e-12,1.3140871044405608e-11,3.1317025767578455e-06,5.610275512001227e-06,1.1887552722569103e-13,2.376916971280001e-13,1.294580726859193e-12,2.6782963056142173e-12,3.776236049247705e-12,1.1434999834780308e-11,9.675219957605607e-11,2.864031452986317e-10,2.196866841989067e-14,6.350747291437586e-14,0.0067942654772098245,0.013095246978026984,1.09283630326682e-26,3.003778844151664e-26,6.619152363992267e-20,1.9622974987702635e-19,6.840229451573853e-19,2.075275561080776e-18
0.015,1827.6147493621893,4.243860553456456,0.1972054406408585,0.08116232016532743,0.43710351319905383,0.06062786701251277,0.00029196528107212764,2.0248329856194557e-05,9.892433218573414e-09,1.088913620011593e-08,2.525050033261236e-09,5.5589182391779645e-09,2.0792048779958083e-05,2.4328899339285397e-05,0.2615284725583106,0.3241534947890845,2.0711349786008314e-11,4.703257569290659e-11,2.396117251697326e-10,5.607421956210602e-10,6.119446908083597e-11,5.905741487419348e-11,3.2930696138610744e-12,3.17806790902118e-12,6.691773715594251e-08,6.922168131307991e-08,5.169136734395611e-06,5.705596672638677e-06,0.26244998986915596,0.5057747377604705,0.031800331088178466,0.09628765421327759,1.1165544205874642e-06,2.2291784507028944e-06,2.364476871703771e-06,4.884611357916565e-06,4.245647247091465e-10,9.065236272437958e-10,6.1503975358836e-12,1.3132227805878266e-11,1.9621356922271024e-06,3.5150711886956018e-06,1.0027621643216465e-13,2.0050301237462653e-13,1.0921852568569376e-12,2.259577295891317e-12,3.7752361618764615e-12,1.1432009075677716e-11,9.675188999487754e-11,2.864031570230858e-10,2.1964636504677128e-14,6.34960231416009e-14,0.006794243459242006,0.013095246978028762,1.0928327617455693e-26,3.0037788441516617e-26,5.1300361715184185e-20,1.5208427329076046e-19,5.30123710122241e-19,1.6083617559877472e-18
0.016,1827.5904265841227,4.243901112347495,0.19720355595180294,0.08623322264055663,0.4371059606083797,0.0606283290128233,0.0002919223775419331,2.0245395335245673e-05,9.88897719786394e-09,1.088535397156513e-08,2.5241361542441206e-09,5.556917558128727e-09,2.078783403763072e-05,2.4324016805495627e-05,0.26152594830712067,0.32415102122642736,2.070380600522547e-11,4.7015539845789236e-11,2.3954869696943685e-10,5.605958292981702e-10,5.780833590935732e-11,5.578964616117081e-11,3.1114815891910452e-12,3.0028274325375874e-12,6.319396295914008e-08,6.536983155535361e-08,4.882194474375222e-06,5.38888605175e-06,0.2624509706874439,0.5057776501476811,0.031800511161265685,0.09628839406137008,1.1164508581460637e-06,2.2289761953439745e-06,2.3644851039610625e-06,4.884638236693752e-06,4.2436224942464834e-10,9.060931366422203e-10,6.147681853916013e-12,1.3126455856159562e-11,1.2297059738347586e-06,2.2029632265121095e-06,8.943562918761732e-14,1.788275420268655e-13,9.742428529970027e-13,2.0155751661151337e-12,3.7743194183348526e-12,1.1429256131612248e-11,9.675169817502006e-11,2.864031680495522e-10,2.1960867189984095e-14,6.348525500455225e-14,0.006794229727430075,0.013095246978030335,1.0928305530265345e-26,3.003778844151659e-26,4.322245210608071e-20,1.2813688411202523e-19,4.466545828593151e-19,1.3551244500336891e-18
0.017,1827.5669974619063,4.243943107696315,0.19720160455144,0.09130417529469262,0.43710764286728027,0.06062863858592235,0.00029188074281756094,2.024253333846375e-05,9.885685319414295e-09,1.0881744098800733e-08,2.5232761352255885e-09,5.555031200560726e-09,2.078384148217675e-05,2.4319375663541167e-05,0.2615242315084346,0.3241493009222922,2.069668582796599e-11,4.699942998656199e-11,2.3948953480437046e-10,5.604580817640275e-10,5.568493608758077e-11,5.374046386907475e-11,2.9975893499683183e-12,2.892915992629171e-12,6.086159103762338e-08,6.295723152629755e-08,4.702658796526536e-06,5.190724047158826e-06,0.2624514475013706,0.5057792050200991,0.031800763762658016,0.09628927998854271,1.116347944914879e-06,2.22877353328996e-06,2.3644908899856137e-06,4.884656331853234e-06,4.2422668239743467e-10,9.058048145661089e-10,6.145812647195361e-12,1.3122481249389006e-11,7.709729309040934e-07,1.3811652437523012e-06,8.296398634716317e-14,1.6588762829479372e-13,9.038628093641233e-13,1.869970836679887e-12,3.773454777477689e-12,1.142665222614273e-11,9.675158009231065e-11,2.8640317863857265e-10,2.1957262434521155e-14,6.347491406556056e-14,0.006794221184066908,0.01309524697803184,1.0928291788532258e-26,3.00377884415166e-26,3.8624782649111554e-20,1.1450681949832542e-19,3.991614032813294e-19,1.2110343832201095e-18
0.018000000000000002,1827.544128014209,4.243986002895636,0.1971996113775398,0.09637517920293813,0.4371088459612139,0.060628852702857575,0.00029183990423789925,2.0239716869543396e-05,9.882496516784894e-09,1.0878242476271503e-08,2.52244991455507e-09,5.553216590195669e-09,2.0779988247443848e-05,2.4314885902482796e-05,0.26152302035369207,0.3241480523228092,2.068983151611782e-11,4.698390136345114e-11,2.3943279690963507e-10,5.603257392492752e-10,5.435214783342043e-11,5.2454256358828395e-11,2.9260810197384667e-12,2.8239068749678256e-12,5.940056047446407e-08,6.144594133752367e-08,4.590396393874396e-06,5.066814443775288e-06,0.26245160869287043,0.5057799097683819,0.031801061789007753,0.09629025741084145,1.1162454407983672e-06,2.2285706217440183e-06,2.3644951438773434e-06,4.8846689259072196e-06,4.241330075082256e-10,9.056055064855734e-10,6.144473397683659e-12,1.3119631919448113e-11,4.836291628663573e-07,8.664017688997977e-07,7.903648684385001e-14,1.5803466232721427e-13,8.611831732838702e-13,1.7816737863681108e-12,3.772622811992736e-12,1.142414179734421e-11,9.675150818660809e-11,2.8640318895321344e-10,2.1953760876874765e-14,6.34648410782693e-14,0.006794215889917876,0.013095246978033328,1.0928283273058253e-26,3.003778844151658e-26,3.592011086211838e-20,1.0648864728115997e-19,3.7123697723797834e-19,1.126314043346389e-18
0.019,1827.5216091037619,4.244029462013427,0.19719759204161957,0.10144623503910141,0.43710974895179905,0.06062900703473406,0.000291799565906643,2.0236929028134167e-05,9.879372569851348e-09,1.0874808981552288e-08,2.5216449363944253e-09,5.551447080004305e-09,2.077622246046215e-05,2.4310491176514672e-05,0.26152212587896806,0.32414709914543754,2.0683144349544673e-11,4.69687382133009e-11,2.393775808673694e-10,5.601967902111272e-10,5.3514433313162726e-11,5.1645818285487695e-11,2.881112428100846e-12,2.780509849576552e-12,5.8485252019476905e-08,6.049914445007528e-08,4.520274049945243e-06,4.989416788324889e-06,0.2624515722066297,0.5057800820730892,0.031801388270571225,0.09629129215270531,1.1161431955212832e-06,2.2283675592058543e-06,2.3644984380974855e-06,4.884678074380258e-06,4.2406556543281926e-10,9.054619390323297e-10,6.143465990329755e-12,1.3117487203436692e-11,3.036228016192385e-07,5.439280316133998e-07,7.662717220406806e-14,1.532172744119625e-13,8.350355201036672e-13,1.7275785880129768e-12,3.77181136078078e-12,1.1421690064326987e-11,9.675146520192636e-11,2.864031990955551e-10,2.1950324104386318e-14,6.345493635286249e-14,0.006794212630787763,0.013095246978034835,1.0928278030848385e-26,3.0037788441516605e-26,3.429404618730183e-20,1.0166806984817782e-19,3.5446314163982943e-19,1.0754235980444471e-18
