cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,823.8245593495006,5100000.0,0.05379369713171281,0.0009999999999999992,0.018589538427736595,0,186,0,1e-08,0.018589538427736595,0.00028788332256183955,0.001036222157159812,0.008288864358506736,0.4456138239984892,0.21835377821286242,0.3018919571027852,0.010078564226663898,6.5509738542188235e-15,5.240647177189958e-12,1.1620423304345524e-13,2.395416731729077e-07,2.0767362398647576e-05,0.27782007996325886
11,0.011,823.8534159517586,5100000.0,0.05379550242140673,0.0010000000000000009,0.018588914593017595,0,186,0,1e-08,0.018588914593017595,0.0002858511686751577,0.0010394814563264856,0.00828918051540452,0.44560003593623093,0.2183709040736528,0.3018817836981698,0.010078585206744739,6.513346282621779e-15,5.200542119273788e-12,1.1494989886351854e-13,2.404219268549921e-07,2.0501062948121104e-05,0.27499400488138787
12,0.012,823.8820390220955,5100000.0,0.05379727494751356,0.0010000000000000009,0.018588302120797654,0,186,0,1e-08,0.018588302120797654,0.00028383980932352083,0.0010428057352023271,0.008289498836530412,0.44558633022674016,0.2183879091867995,0.301871566719189,0.010078606091076536,6.4857320821313935e-15,5.178891683601252e-12,1.1396386271171566e-13,2.4162556864081324e-07,2.0342110184829007e-05,0.2721885771643265
13,0.013000000000000001,823.9106454810584,5100000.0,0.053799032726634485,0.0009999999999999992,0.01858769478405372,0,186,0,1e-08,0.01858769478405372,0.0002818450436293666,0.0010461960697021953,0.008289819732915598,0.44557265871808044,0.21840485607545848,0.30186129369384046,0.010078626889746702,6.465924101015765e-15,5.171703257013505e-12,1.1318557555629299e-13,2.4306961920221044e-07,2.0266805461074966e-05,0.2693998302914626
14,0.014,823.9394040256083,5100000.0,0.053800789871042094,0.0009999999999999992,0.018587087706276265,0,186,0,1e-08,0.018587087706276265,0.0002798636376273743,0.001049653082420662,0.008290143520430032,0.4455589838362787,0.2184217935518507,0.3018509551343066,0.010078647609818444,6.4521477321140606e-15,5.175780950058512e-12,1.1256637000174803e-13,2.4468722853037826e-07,2.025635305622132e-05,0.2666248899893339
15,0.015,823.9684446519212,5100000.0,0.05380255735979819,0.0010000000000000009,0.018586477094622474,0,186,0,1e-08,0.018586477094622474,0.00027789313165368836,0.0010531769822118779,0.008290470437913776,0.445545276438393,0.2184387594895749,0.30184054401269994,0.01007866825595735,6.44298292973573e-15,5.18856613097813e-12,1.120673209515835e-13,2.4642467872616805e-07,2.0295804339402006e-05,0.26386175955921326
16,0.016,823.9978663114443,5100000.0,0.05380434365732951,0.0010000000000000009,0.018585860025889855,0,186,0,1e-08,0.018585860025889855,0.0002759316834587819,0.0010567676127101497,0.00829080066205837,0.4455315141097854,0.21845578302481294,0.30183005531101764,0.01007868883097277,6.4372985729014755e-15,5.208010968999281e-12,1.1165744441161903e-13,2.4823894836124335e-07,2.0373248206910377e-05,0.2611091408745363
17,0.017,824.0277430738145,5100000.0,0.05380615521053889,0.0010000000000000009,0.018585234274537666,0,186,0,1e-08,0.018585234274537666,0.00027397794070687666,0.0010604245017652848,0.008291134319532397,0.4455176798081163,0.21847288631155093,0.3018194856418374,0.010078709336272315,6.434197633134821e-15,5.232477423219865e-12,1.1131219241122123e-13,2.5009572088435156e-07,2.0479182799522554e-05,0.2583662865680551
18,0.018000000000000002,824.0581290894376,5100000.0,0.05380799684886841,0.0009999999999999974,0.018584598174295863,0,186,0,1e-08,0.018584598174295863,0.0002720309379484761,0.0010641469089681915,0.008291471496850666,0.445503760781065,0.21849008592407504,0.3018088329318702,0.010078729772232448,6.432971873470638e-15,5.260656468164101e-12,1.1101220914795947e-13,2.5196775713941274e-07,2.0606024765395324e-05,0.25563287893420683
19,0.019,824.0890625862057,5100000.0,0.0538098721064152,0.0010000000000000009,0.018583950506746907,0,186,0,1e-08,0.018583950506746907,0.00027009001371932804,0.001067933869521058,0.008291812248391452,0.4454897477009153,0.21850739397960448,0.30179809616021386,0.010078750138495289,6.433064733171843e-15,5.2915034122192895e-12,1.1074231152804183e-13,2.538335664307074e-07,2.0747723559148882e-05,0.25290893137461473
20,0.02,824.1205690893892,5100000.0,0.05381178348136462,0.0010000000000000009,0.01858329041159373,0,186,0,1e-08,0.01858329041159373,0.0002681547440694594,0.0010717842337434442,0.008292156602900553,0.4454756339713841,0.21852481903837734,0.3017872751431672,0.010078770434201438,6.434041123202317e-15,5.324186049417939e-12,1.1049065919684947e-13,2.556763225083413e-07,2.089945667247958e-05,0.25019470862420645
21,0.021,824.1526640185439,5100000.0,0.053813732645029366,0.0009999999999999974,0.018582617314362504,0,186,0,1e-08,0.018582617314362504,0.0002662248894283365,0.0010756967022206318,0.008292504568773711,0.44546141517121735,0.2185423668267396,0.30177637035789356,0.010078790658170073,6.435562976421138e-15,5.358043061341187e-12,1.1024808239133255e-13,2.574829800830473e-07,2.10573877009227e-05,0.24749066245043874
22,0.022,824.1853547838201,5100000.0,0.053815720610485486,0.0010000000000000009,0.018581930868080958,0,186,0,1e-08,0.018581930868080958,0.00026430035223920197,0.001079669856738748,0.008292856138348495,0.4454470886067937,0.21856004081901936,0.3017653827983225,0.010078810809035624,6.437369534073996e-15,5.392550606849662e-12,1.1000753972453742e-13,2.5924355514057805e-07,2.1218473480081628e-05,0.24479738004129145
23,0.023,824.2186424792224,5100000.0,0.05381774786874536,0.0010000000000000009,0.018581230906184958,0,186,0,1e-08,0.018581230906184958,0.0002623811432641017,0.0010837021872689909,0.008293211291392872,0.44543265295188456,0.21857784270637265,0.3017543138576863,0.01007883088535013,6.439261500326322e-15,5.427295462516012e-12,1.097636821237456e-13,2.6095053894000123e-07,2.138030979071181e-05,0.2421155427630182
24,0.024,824.252523251746,5100000.0,0.053819814498793125,0.0010000000000000009,0.018580517404466812,0,186,0,1e-08,0.018580517404466812,0.00026046735485950193,0.001087792115418902,0.008293569997946138,0.44541810795710085,0.21859577277512948,0.30174316523283556,0.010078850885657999,6.441088337327832e-15,5.461953411068684e-12,1.095125029864543e-13,2.6259842094536995e-07,2.154100754964598e-05,0.2394458933536189
25,0.025,824.2869893959086,5100000.0,0.05382192025659946,0.0010000000000000009,0.018579790450293055,0,186,0,1e-08,0.018579790450293055,0.00025855913978765135,0.0010919380135990875,0.008293932220562683,0.4454034542178018,0.21861383020949154,0.30173193884812066,0.010078870808549995,6.4427381006647074e-15,5.496271854436604e-12,1.092510582108066e-13,2.6418330175305134e-07,2.1699093314958957e-05,0.23678921016352042
26,0.026000000000000002,824.3220302410808,5100000.0,0.05382406464631245,0.0009999999999999974,0.01857905021798662,0,186,0,1e-08,0.01857905021798662,0.0002566566945036017,0.0010961382217720616,0.008294297916151024,0.4453886929863349,0.218632013336472,0.30172063679328537,0.01007889065270083,6.444129324365118e-15,5.530055817575984e-12,1.089772425108741e-13,2.657025781572012e-07,2.18534291622679e-05,0.23414628685119662
27,0.027,824.3576328641541,5100000.0,0.05382624697800622,0.0010000000000000009,0.018578296948858573,0,186,0,1e-08,0.018578296948858573,0.00025476024598375597,0.0011003910614075037,0.008294667037443708,0.4453738260213161,0.2186503198227402,0.301709261273758,0.010078910416893471,6.445204548480543e-15,5.563156676267484e-12,1.086896109222819e-13,2.6715468742724365e-07,2.2003148062799162e-05,0.23151791660129778
28,0.028,824.3937826657835,5100000.0,0.05382846641408931,0.0010000000000000009,0.018577530935160663,0,186,0,1e-08,0.018577530935160663,0.0002528700413968157,0.0011046948474221995,0.008295039534193712,0.44535885546589815,0.21866874683368803,0.30169781457042444,0.010078930100035024,6.4459251612720685e-15,5.595463068783899e-12,1.0838723645920597e-13,2.685388992613595e-07,2.2147601655961536e-05,0.2289048799194518
29,0.029,824.430463834355,5100000.0,0.053830722006854854,0.0009999999999999974,0.018576752507102848,0,186,0,1e-08,0.018576752507102848,0.0002509863400322088,0.0011090478982002851,0.008295415354138046,0.4453437837497658,0.21868729116158583,0.301686299007361,0.010078949701164474,6.4462672923016265e-15,5.626893564663456e-12,1.0806959670290298e-13,2.698551466388218e-07,2.2286317988865308e-05,0.22630793533759772
30,0.03,824.4676597137054,5100000.0,0.05383301272873657,0.0010000000000000009,0.01857596202239284,0,186,0,1e-08,0.01857596202239284,0.00024910940698759485,0.0011134485435205582,0.008295794443741128,0.4453286135113523,0.21870594932753684,0.3016747169267334,0.010078969219456202,6.446218547803592e-15,5.657390758961352e-12,1.0773648363238054e-13,2.711038888809162e-07,2.2418967352321362e-05,0.22372781251295912
31,0.031,824.5053531078787,5100000.0,0.053835337496304696,0.0010000000000000009,0.01857515985793981,0,186,0,1e-08,0.01857515985793981,0.00024723950834799397,0.0011178951319341078,0.008296176748845672,0.4453133475335125,0.21872471766559765,0.30166307066758447,0.010078988654218525,6.445775410575541e-15,5.686916484326554e-12,1.0738793169394953e-13,2.7228599924161033e-07,2.2545334458679893e-05,0.22116520708005644
32,0.032,824.5435265195367,5100000.0,0.05383769519017459,0.0010000000000000009,0.01857434640297346,0,186,0,1e-08,0.01857434640297346,0.00024537690746250814,0.0011223860363670426,0.00829656221516066,0.4452979886930161,0.21874359238902658,0.301651362549765,0.010079008004890217,6.4449411771586744e-15,5.71544795284191e-12,1.0702416074147326e-13,2.7340267410330214e-07,2.2665295924308028e-05,0.21862077708730956
33,0.033,824.5821623382318,5100000.0,0.053840084670594465,0.0010000000000000009,0.018573522053656154,0,186,0,1e-08,0.018573522053656154,0.0002435218621006363,0.0011269196585370022,0.008296950788636683,0.44528253992054945,0.21876256964287474,0.30163959486156283,0.01007902727103554,6.443724322117018e-15,5.742974642411442e-12,1.0664553077926604e-13,2.744553593691701e-07,2.2778802008884405e-05,0.21609514063920318
34,0.034,824.6212429961219,5100000.0,0.05384250478976724,0.0010000000000000009,0.018572687208824854,0,186,0,1e-08,0.018572687208824854,0.00024167462237502076,0.0011314944330167304,0.008297342415798957,0.4452670041676281,0.2187816455473253,0.3016277698492992,0.010079046452337108,6.442137197711604e-15,5.769495764182277e-12,1.0625250592182008e-13,2.7544568990808716e-07,2.2885861679630797e-05,0.21358887443279834
35,0.035,824.6607510854686,5100000.0,0.05384495440205618,0.0010000000000000009,0.018571842266465247,0,186,0,1e-08,0.018571842266465247,0.00023983542917567518,0.00113610883001266,0.00829773704397465,0.4452513843814316,0.21880081623087544,0.3016158897100358,0.010079065548588888,6.440195007856946e-15,5.795018226530431e-12,1.058456259836638e-13,2.763754409852726e-07,2.298653054093961e-05,0.2111025131043147
36,0.036000000000000004,824.7006694554957,5100000.0,0.053847432371695286,0.000999999999999994,0.018570987621048397,0,186,0,1e-08,0.018570987621048397,0.00023800451309778956,0.0011407613579155992,0.008298134621498053,0.44523568348400316,0.21882007785762198,0.30160395658547334,0.010079084559688211,6.437914994294969e-15,5.819554975037812e-12,1.0542548390369181e-13,2.7724648824710147e-07,2.30809009331489e-05,0.20863654913125015
37,0.037,824.7409812838165,5100000.0,0.05384993757915658,0.0010000000000000009,0.018570123661333003,0,186,0,1e-08,0.018570123661333003,0.0002361820936773138,0.0011454505649330952,0.008298535097843986,0.4452199043567074,0.21883942664779574,0.301591972557942,0.010079103485628309,6.4353157972765435e-15,5.84312365809059e-12,1.0499270803516224e-13,2.780607757019675e-07,2.316909392695801e-05,0.20619143322969072
38,0.038,824.7816701346117,5100000.0,0.053852468925854505,0.0010000000000000009,0.01856925076874056,0,186,0,1e-08,0.01856925076874056,0.00023436837894257013,0.0011501750405543177,0.008298938423749036,0.4452040498274846,0.21885885889449724,0.3015799396471184,0.010079122326490152,6.432416950612174e-15,5.8657455368785935e-12,1.0454794813345666e-13,2.7882028935229677e-07,2.325125274177171e-05,0.20376757508980384
39,0.039,824.8227200026602,5100000.0,0.053855025337987236,0.0010000000000000009,0.018568369316031865,0,186,0,1e-08,0.018568369316031865,0.00023256356518670367,0.0011549334165860776,0.008299344551303246,0.44518812266103547,0.21887837097656804,0.30156785980778356,0.01007914108243487,6.429238486076576e-15,5.887444601899951e-12,1.040918643806355e-13,2.7952703585029e-07,2.3327537376464228e-05,0.20136534439721152
40,0.04,824.8641153398296,5100000.0,0.05385760576945261,0.0010000000000000009,0.018567479666301633,0,186,0,1e-08,0.018567479666301633,0.00023076783682411374,0.0011597243673433157,0.008299753433975718,0.44517212555261115,0.21889795936697212,0.301555734929196,0.010079159753697135,6.425800628425413e-15,5.908246873327421e-12,1.0362511897241946e-13,2.8018302596162637e-07,2.3398120329233704e-05,0.1989850720760091
41,0.041,824.9058410830564,5100000.0,0.05386020920361338,0.0010000000000000009,0.018566582172371376,0,186,0,1e-08,0.018566582172371376,0.00022898136651707218,0.001164546610393893,0.008300165026692032,0.44515606112156164,0.2189176206410714,0.30154356683374306,0.010079178340577375,6.42212355307175e-15,5.928179807740433e-12,1.0314836937217359e-13,2.807902601249499e-07,2.3463182943645e-05,0.1966270516554268
42,0.042,824.9478826663479,5100000.0,0.05386283465516427,0.0010000000000000009,0.018565677176147703,0,186,0,1e-08,0.018565677176147703,0.0002272043152932051,0.0011693989063750263,0.008300579285839538,0.44513993190813606,0.21893735148093546,0.3015313572772314,0.010079196843435893,6.418227204365005e-15,5.947271838439333e-12,1.0266226331304823e-13,2.813507177587225e-07,2.3522912556195333e-05,0.1942915407690151
43,0.043000000000000003,824.9902260293718,5100000.0,0.05386548117094814,0.000999999999999994,0.01856476500834332,0,186,0,1e-08,0.01856476500834332,0.0002254368327695484,0.001174280058807049,0.00830099616927695,0.44512374037101543,0.21895714867859448,0.30151910794925607,0.010079215262686469,6.4141311559356456e-15,5.965551997818699e-12,1.0216743495471284e-13,2.818663485030039e-07,2.3577500136825375e-05,0.19197876271404082
44,0.044,825.0328576228216,5100000.0,0.05386814783054903,0.0010000000000000009,0.01856384598827609,0,186,0,1e-08,0.01856384598827609,0.00022367905746217324,0.0011791889138590508,0.008301415636345743,0.4451074888855103,0.21897700913831938,0.30150682047370636,0.010079233598790907,6.409854505167463e-15,5.983049607996826e-12,1.0166450198118374e-13,2.823390651256198e-07,2.3627138342405625e-05,0.18968890805643188
45,0.045,825.0757644062093,5100000.0,0.05387083374667319,0.0010000000000000009,0.018562920423739613,0,186,0,1e-08,0.018562920423739613,0.000221931117077715,0.0011841243596815115,0.008301837647847084,0.4450911797433216,0.21899692987700803,0.30149449641000603,0.010079251852253597,6.405415797476908e-15,5.9997940410106076e-12,1.0115406355743827e-13,2.827707383635495e-07,2.367201999452656e-05,0.18742213625045837
46,0.046,825.11893384726,5100000.0,0.053873538065031354,0.0010000000000000009,0.01856198861104852,0,186,0,1e-08,0.01856198861104852,0.00022019312891611835,0.0011890853259861622,0.008302262166047526,0.445074815151976,0.21901690802475787,0.3014821372539571,0.010079270023616645,6.400832970018442e-15,6.0158145139234334e-12,1.0063669879656203e-13,2.831631924778363e-07,2.371233677282454e-05,0.18517857726778542
47,0.047,825.1623539149497,5100000.0,0.053876259964326316,0.0010000000000000009,0.01856105083504575,0,186,0,1e-08,0.01856105083504575,0.00021846520023043444,0.0011940707832275568,0.008302689154651552,0.4450583972355738,0.2190369408238875,0.30146974443923624,0.010079288113455515,6.396123315166498e-15,6.031139934567872e-12,1.001129658076166e-13,2.83518202279238e-07,2.374827822045789e-05,0.1829583332069528
48,0.048,825.2060130734751,5100000.0,0.05387899865582113,0.0010000000000000009,0.018560107369255275,0,186,0,1e-08,0.018560107369255275,0.00021674742865482915,0.0011990797419262147,0.008303118578792408,0.445041928035349,0.21905702562804535,0.301457319338641,0.010079306122374461,6.391303456337025e-15,6.0457987713448254e-12,9.95834010695214e-14,2.83837490683941e-07,2.378003090150955e-05,0.18076147988843821
49,0.049,825.2499002679789,5100000.0,0.05388175338296815,0.0010000000000000009,0.018559158476013842,0,186,0,1e-08,0.018559158476013842,0.00021503990250176683,0.0012041112514089621,0.00830355040496768,0.4450254095119483,0.21907715989938792,0.30144486326630654,0.010079324051003669,6.386389337834074e-15,6.059818968650098e-12,9.90485192456011e-14,2.8412272769607974e-07,2.3807777841059616e-05,0.1785880683783521
50,0.05,825.294004918307,5100000.0,0.0538845234204932,0.0010000000000000009,0.018558204406790464,0,186,0,1e-08,0.018558204406790464,0.0002133427012479575,0.001209164399212602,0.008303984601044319,0.44500884354604625,0.21909734120747487,0.3014323774787818,0.010079341899995214,6.38139621863205e-15,6.073227856927381e-12,9.850881304460959e-14,2.843755289432899e-07,2.3831697939321394e-05,0.1764381265168612
51,0.051000000000000004,825.3383169068771,5100000.0,0.05388730807400866,0.0010000000000000009,0.018557245402323754,0,186,0,1e-08,0.018557245402323754,0.00021165589592520167,0.0012142383100646164,0.008304421136224571,0.4449922319401833,0.21911756722679085,0.30141986317678293,0.01007935967001976,6.37633867569689e-15,6.086052095588331e-12,9.796475338416139e-14,2.8459745525510983e-07,2.385196559101192e-05,0.17431166038068613
52,0.052000000000000005,825.3828265664467,5100000.0,0.05389010667923767,0.000999999999999994,0.018556281692893094,0,186,0,1e-08,0.018556281692893094,0.0002099795495181766,0.001219332144875948,0.008304859981015131,0.4449755764206368,0.21913783573418058,0.3014073215069151,0.010079377361764019,6.371230612205909e-15,6.098317628918285e-12,9.741678968844355e-14,2.8479001257149153e-07,2.386875038953569e-05,0.17220865569777905
53,0.053,825.4275246627003,5100000.0,0.05389291860123025,0.0010000000000000009,0.01855531349859336,0,186,0,1e-08,0.01855531349859336,0.00020831371723679533,0.0012244450993555969,0.00830530110715492,0.44495887864040884,0.21915814460509386,0.30139475356402706,0.010079394975928588,6.366085271231991e-15,6.110049667326766e-12,9.686535037243621e-14,2.849546526431085e-07,2.388221698995444e-05,0.1701290791611866
54,0.054,825.4724023898516,5100000.0,0.05389574323323591,0.0010000000000000009,0.018554341029725894,0,186,0,1e-08,0.018554341029725894,0.00020665844710863234,0.001229576403631326,0.008305744487656214,0.44494214017943756,0.21917849181269913,0.3013821603917868,0.010079412513224436,6.360915247506526e-15,6.121272639495768e-12,9.63108431793413e-14,2.850927726131983e-07,2.3892524802404717e-05,0.16807287981316565
55,0.055,825.5174513491469,5100000.0,0.05389857999643567,0.0010000000000000009,0.01855336448689615,0,186,0,1e-08,0.01855336448689615,0.00020501378014889363,0.0012347253205737003,0.008306190096701997,0.4449253625484819,0.21919887542314376,0.30136954298549706,0.010079429974372027,6.355732508195975e-15,6.132010203230237e-12,9.575365588884591e-14,2.852057165894498e-07,2.3899828043843382e-05,0.16603999021712493
56,0.056,825.5626635380357,5100000.0,0.053901428338543056,0.0010000000000000009,0.018552384061498707,0,186,0,1e-08,0.018552384061498707,0.00020337975077848046,0.0012398911449380077,0.008306637909633976,0.4449085471907346,0.2192192935931768,0.30135690229347395,0.010079447360099013,6.350548410586176e-15,6.142285230073985e-12,9.519415686394295e-14,2.852947762384127e-07,2.390427563694569e-05,0.16403032766932865
57,0.057,825.6080313374795,5100000.0,0.05390428773310861,0.0010000000000000009,0.01855139993596075,0,186,0,1e-08,0.01855139993596075,0.00020175638719214427,0.0012450732023678432,0.008307087902925926,0.4448916954838395,0.2192397445673395,0.3013442392186383,0.010079464671138244,6.34537372208883e-15,6.152119801667149e-12,9.463269567536322e-14,2.8536119173844744e-07,2.3906011183765117e-05,0.16204379534347857
58,0.058,825.6535474980316,5100000.0,0.053907157678700864,0.0010000000000000009,0.01855041228402789,0,186,0,1e-08,0.01855041228402789,0.00020014371168090947,0.0012502708483072638,0.008307540054146358,0.4448748087422045,0.21926022667485162,0.30133155462025,0.010079481908226481,6.340218641468142e-15,6.161535214630968e-12,9.406960376943352e-14,2.854061529791744e-07,2.390517299455504e-05,0.16008028336570684
59,0.059000000000000004,825.6992051260444,5100000.0,0.05391003769800501,0.000999999999999994,0.018549421271078056,0,186,0,1e-08,0.018549421271078056,0.0001985417409402182,0.0012554834669244526,0.00830799434192051,0.44485788821927896,0.21928073832652611,0.3013188493156253,0.010079499072103109,6.335092820394623e-15,6.1705519891092004e-12,9.350519514361683e-14,2.8543080084206825e-07,2.390189414154398e-05,0.15813966983299607
60,0.06,825.7449976699166,5100000.0,0.053912927336928713,0.0010000000000000009,0.018548427054433592,0,186,0,1e-08,0.018548427054433592,0.00019695048635952526,0.0012607104700389758,0.008308450745891672,0.4448409351098716,0.21930127801167426,0.3013061240818222,0.010079516163508802,6.330005385113295e-15,6.1791898805424574e-12,9.29397670270772e-14,2.854362285537122e-07,2.3896302535412405e-05,0.15622182177438124
61,0.061,825.7909189090177,5100000.0,0.05391582616371032,0.0010000000000000009,0.01854742978367048,0,186,0,1e-08,0.01854742978367048,0.000195369954375175,0.001265951296247842,0.00830890924670653,0.4448239505518707,0.21932184429559914,0.30129337965696945,0.010079533183184433,6.324964957564917e-15,6.187467886880714e-12,9.237360052652643e-14,2.854234828661319e-07,2.388852097699978e-05,0.1543265960975219
62,0.062,825.836962938859,5100000.0,0.05391873376820215,0.0010000000000000009,0.01854642960086977,0,186,0,1e-08,0.01854642960086977,0.0001938001466901568,0.001271205409773403,0.008309369825962844,0.4448069356288339,0.21934243581624582,0.30128061674208134,0.010079550131870138,6.3199796773701214e-15,6.195404269763542e-12,9.180696132439257e-14,2.8539356564783304e-07,2.3878667294530434e-05,0.15245384042591698
63,0.063,825.883124158618,5100000.0,0.053921649760906014,0.0010000000000000009,0.01854542664095221,0,186,0,1e-08,0.01854542664095221,0.0001922410605403377,0.0012764722994854203,0.008309832466176505,0.44478989137206376,0.21936305128137212,0.3012678360025726,0.010079567010304687,6.315057222681715e-15,6.203016570648964e-12,9.124010032903001e-14,2.8534743528737425e-07,2.386685445266099e-05,0.15060339391449007
64,0.064,825.9293972609718,5100000.0,0.05392457377216244,0.0010000000000000009,0.018544421031960613,0,186,0,1e-08,0.018544421031960613,0.0001906926890177507,0.0012817514780928767,0.008310297150770767,0.4447728187621971,0.21938368946622608,0.30125503806943466,0.010079583819224304,6.31020483049574e-15,6.210321622575473e-12,9.067325429364094e-14,2.8528600794254873e-07,2.3853190637132176e-05,0.1487750880548881
65,0.065,825.9757772176314,5100000.0,0.053927505451492594,0.0010000000000000009,0.01854341289528947,0,186,0,1e-08,0.01854341289528947,0.00018915502123135547,0.0012870424810205916,0.008310763864019268,0.44475571873177444,0.21940434921026683,0.3012422235410097,0.010079600559362464,6.305429317461259e-15,6.2173355765162985e-12,9.010664648704497e-14,2.852101592033697e-07,2.383777942804926e-05,0.14696874735739912
66,0.066,826.0222592710303,5100000.0,0.05393044446665455,0.0010000000000000009,0.018542402346012662,0,186,0,1e-08,0.018542402346012662,0.00018762804265027092,0.001292344865734871,0.008311232591049388,0.44473859216645395,0.21942502941524247,0.30122939298391765,0.010079617231448831,6.300737098765722e-15,6.2240739113818065e-12,8.954048725133746e-14,2.851207252382872e-07,2.3820719875369895e-05,0.1451841900912256
67,0.067,826.0688389182219,5100000.0,0.053933390503106436,0.0010000000000000009,0.01854138949307115,0,186,0,1e-08,0.01854138949307115,0.0001861117351590184,0.0012976582105055084,0.008311703317761486,0.4447214399079933,0.2194457290415502,0.3012165469350641,0.010079633836209518,6.29613420802072e-15,6.230551468082848e-12,8.897497466452017e-14,2.850185046209041e-07,2.3802106720074313e-05,0.1434212288353786
68,0.068,826.1155119067688,5100000.0,0.0539363432629531,0.0010000000000000009,0.018540374439638074,0,186,0,1e-08,0.018540374439638074,0.0001846060775040556,0.0013029821140319118,0.008312176030872063,0.44470426275456154,0.21946644710724064,0.3012036859019845,0.010079650374365562,6.291626314956569e-15,6.236782449762307e-12,8.841029504701909e-14,2.8490425916877905e-07,2.3782030414628312e-05,0.14167967120654917
