z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.038,551.5909812838165,16.283283190595274,0.05385564728624395,0.7247217047713271,0.0002361820936773138,2.174773016526861e-05,1.0499270803516224e-13,4.8338827218400235e-15,6.4353157972765435e-15,4.702611938037895e-15,0.301591972557942,0.44077712896936433,5.84312365809059e-12,4.538885519324685e-12,0.21883942664779574,0.18006788959657863,2.780607757019675e-07,4.191882157495085e-07,2.316909392695801e-05,3.5995084504272805e-05,4.523924834101866e-36,2.4818240417729257e-36,7.351856656164277e-19,4.710188281730409e-19,1.4096240237010206e-07,9.680174027605336e-08,0.4452199043567074,0.3262395395184069,0.0011454505649330952,0.0014654327716904594,0.008298535097843986,0.016680896028481114,1.1530253486283554e-13,1.5282090647231326e-13,0.00010291513787725646,0.00014114099683620572,1.3813732492773284e-06,2.0216552479642865e-06,9.66209416259678e-19,1.1490933946739089e-18,1.2453199873145076e-07,1.6530382271441652e-07,0.011411418820694984,0.015672905431363116,9.12797404419588e-12,1.7525989659913026e-11,7.75709218835106e-17,4.962728555155264e-17,1.0235023829927633e-09,7.490471065862647e-10,1.3711945847937974e-20,1.8176190556496493e-20,0.00022521997216247343,0.0003086678843990826,4.284314604955798e-08,5.288585947773875e-08,1.2111408996767167e-15,2.3243212402271095e-15,0.010079103485628309,0.01289654769182919,5.4803308323532185e-31,9.999999999987866e-31,4.634010679102772e-08,9.120105987102783e-08,0.002824687020429781,0.005689260489158679,1.7400325111373278e-21,3.421027102991878e-21
0.039,551.6316701346117,16.282510317763844,0.05385820362220163,0.7432889783294035,0.00023436837894257013,2.1580682345767125e-05,1.0454794813345666e-13,4.813396902665633e-15,6.432416950612174e-15,4.700484819460016e-15,0.3015799396471184,0.4407587191716599,5.8657455368785935e-12,4.556449474822673e-12,0.21885885889449724,0.18008354251767464,2.7882028935229677e-07,4.203324287445581e-07,2.325125274177171e-05,3.6122657445038674e-05,1.0152808693309977e-35,5.569817921867958e-36,7.396209268210576e-19,4.73859526241477e-19,1.413058611558728e-07,9.70374190478421e-08,0.4452040498274846,0.32622731229998464,0.0011501750405543177,0.0014714742821573393,0.008298938423749036,0.01668167558005328,1.1616516409781167e-13,1.5396393950660328e-13,0.00010342145995519878,0.00014183511750455411,1.3822744612491508e-06,2.022970401313444e-06,9.686549540651831e-19,1.1519996706896664e-18,1.249125324307299e-07,1.6580863343278166e-07,0.01141388602444623,0.015676264693603125,9.361704194037957e-12,1.797472511356868e-11,7.79591920450197e-17,4.987559462925492e-17,1.0235039641070066e-09,7.490468639177137e-10,1.3656972981524917e-20,1.8103286156525266e-20,0.00022521939881560185,0.00030866652178807014,4.382694686322945e-08,5.4100168530401684e-08,1.220427424357926e-15,2.342138791828747e-15,0.010079122326490152,0.012896547698554807,5.480341073874183e-31,9.999999999987852e-31,4.649548576378219e-08,9.150668718948984e-08,0.0028267506506678896,0.005693406249746652,1.774937620773118e-21,3.489646498278849e-21
0.04,551.6727200026602,16.281730257603293,0.053860783976887525,0.761855362369211,0.00023256356518670367,2.14144549332853e-05,1.040918643806355e-13,4.792389850300177e-15,6.429238486076576e-15,4.698153418217056e-15,0.30156785980778356,0.4407402445713119,5.887444601899951e-12,4.573296572522461e-12,0.21887837097656804,0.18009926258885264,2.7952703585029e-07,4.213970926289744e-07,2.3327537376464228e-05,3.6241104228732884e-05,4.527497528031774e-36,2.4837747584623695e-36,7.438870581654103e-19,4.76591859977856e-19,1.4163471624795453e-07,9.726306914334486e-08,0.44518812266103547,0.32621503465098467,0.0011549334165860776,0.0014775591528417289,0.008299344551303246,0.016682460900882504,1.1699652108246918e-13,1.5506552178101312e-13,0.00010390707314745334,0.0001425008360806197,1.3831810403902291e-06,2.0242934216901646e-06,9.711207394302053e-19,1.1549300255010382e-18,1.252807395549787e-07,1.662970814266294e-07,0.011416363264524765,0.01567963785967694,9.597194829213958e-12,1.842683921846385e-11,7.835097322792844e-17,5.012614942719003e-17,1.0235055363769817e-09,7.490466210901105e-10,1.3600520464704468e-20,1.8028420803096205e-20,0.00022521882041347068,0.0003086651548551626,4.481385269588546e-08,5.53183063521359e-08,1.2298089324054956e-15,2.3601385802504393e-15,0.01007914108243487,0.0128965477053135,5.480351269208928e-31,9.999999999987845e-31,4.6645811161588894e-08,9.180236833426717e-08,0.0028288251212248085,0.005697573876485045,1.809563040152189e-21,3.557715778290756e-21
0.041,551.7141153398296,16.28094331947429,0.05386338733369172,0.7804208490476638,0.00023076783682411374,2.124906489939553e-05,1.0362511897241946e-13,4.770892054447763e-15,6.425800628425413e-15,4.695632514454162e-15,0.301555734929196,0.44072170791910514,5.908246873327421e-12,4.589447028865717e-12,0.21889795936697212,0.18011504690380822,2.8018302596162637e-07,4.223852391600199e-07,2.3398120329233704e-05,3.635069289701739e-05,0.0,-3.226386826693596e-36,7.479880834285814e-19,4.792184079857176e-19,1.4194944186936315e-07,9.747901627871443e-08,0.44517212555261115,0.32620270853875505,0.0011597243673433157,0.001483685687614575,0.008299753433975718,0.016683251897037198,1.1779759615002955e-13,1.5612696612220896e-13,0.00010437281536124952,0.00014313930186184308,1.384092770281724e-06,2.0256239923072548e-06,9.736067402093388e-19,1.1578844207911318e-18,1.256369930426005e-07,1.6676966183156808e-07,0.011418850042608482,0.015683024244815578,9.834438764652847e-12,1.888231817125441e-11,7.874616516979918e-17,5.0378885793786123e-17,1.0235070998147937e-09,7.490463780948903e-10,1.3542672371649832e-20,1.7951705950708076e-20,0.00022521823705050882,0.0003086637837225875,4.580377390862923e-08,5.6540162300833605e-08,1.2392842247361425e-15,2.378318303706481e-15,0.010079159753697135,0.012896547712105647,5.480361418484892e-31,9.999999999987841e-31,4.679125084728189e-08,9.208843373192802e-08,0.002830910047296012,0.005701762594186183,1.843902677427571e-21,3.625222970798912e-21
0.042,551.7558410830565,16.280149803167113,0.05386601270733544,0.7989854308635335,0.00022898136651707218,2.1084528133331996e-05,1.0314836937217359e-13,4.748933786655442e-15,6.42212355307175e-15,4.6929368521098565e-15,0.30154356683374306,0.4407031118651896,5.928179807740433e-12,4.604922175856642e-12,0.2189176206410714,0.180130892639338,2.807902601249499e-07,4.232998844974047e-07,2.3463182943645e-05,3.645170523076787e-05,0.0,-1.173782851344978e-35,7.519283783743249e-19,4.817419743486159e-19,1.4225052632061128e-07,9.768559583376744e-08,0.44515606112156164,0.32619033587287816,0.001164546610393893,0.001489852245686445,0.008300165026692032,0.016684048477405244,1.1856938433135107e-13,1.5714959157011563e-13,0.00010481949749890981,0.00014375162709966905,1.3850094399252695e-06,2.026961804299745e-06,9.76112926161231e-19,1.1608628205011231e-18,1.2598167979653718e-07,1.6722688831398774e-07,0.011421345875508396,0.015686423184937223,1.0073429039331668e-11,1.9341148598875728e-11,7.914467067555329e-17,5.063374154008255e-17,1.0235086544392857e-09,7.490461349235224e-10,1.3483512275827992e-20,1.7873252389111152e-20,0.00022521764881969507,0.00030866240850856613,4.6796623795368246e-08,5.7765629355150684e-08,1.248852159622675e-15,2.396675770492214e-15,0.010079178340577375,0.01289654771893143,5.480371521865348e-31,9.999999999987841e-31,4.6931976011123957e-08,9.236522035407029e-08,0.0028330050544270397,0.0057059716484776386,1.8779513475821536e-21,3.692157886483189e-21
0.043000000000000003,551.797882666348,16.279349998657143,0.05386865914468711,0.8175491006462559,0.0002272043152932051,2.092085945283763e-05,1.0266226331304823e-13,4.726544870221318e-15,6.418227204365005e-15,4.690081006129048e-15,0.3015313572772314,0.44068445895977626,5.947271838439333e-12,4.619744103979512e-12,0.21893735148093546,0.1801467970589947,2.813507177587225e-07,4.2414401308371866e-07,2.3522912556195333e-05,3.654443231854216e-05,1.0984704738910793e-35,6.026150493458845e-36,7.557125801680433e-19,4.841655305943135e-19,1.425384654251218e-07,9.788314835085297e-08,0.44513993190813606,0.3261779185030267,0.0011693989063750263,0.0014960572413727368,0.008300579285839538,0.016684850553714766,1.193128800660522e-13,1.5813471636828037e-13,0.00010524790395894003,0.00014433888768726255,1.3859308441040686e-06,2.0283065572544424e-06,9.786392691642741e-19,1.1638651910873553e-18,1.2631519508844763e-07,1.676692856431965e-07,0.011423850295697037,0.015689834037382167,1.0314158938357403e-11,1.9803317600931184e-11,7.954639564141425e-17,5.0890656455046444e-17,1.0235102002754613e-09,7.490458915675451e-10,1.342312259858524e-20,1.779316937984688e-20,0.000225217055812365,0.0003086610293272372,4.7792318641629546e-08,5.8994604187060516e-08,1.2585116474515753e-15,2.415208888922938e-15,0.010079196843435893,0.012896547725791213,5.480381579546042e-31,9.999999999987832e-31,4.7068159265955616e-08,9.263306796847419e-08,0.0028351097790271854,0.005710200306839951,1.911704682253177e-21,3.758511941625132e-21
0.044,551.8402260293718,16.27854418592809,0.0538713257253555,0.8361118515445382,0.0002254368327695484,2.0758072624823253e-05,1.0216743495471284e-13,4.703754503262142e-15,6.4141311559356456e-15,4.6870792804166966e-15,0.30151910794925607,0.4406657516539448,5.965551997818699e-12,4.633935368862371e-12,0.21895714867859448,0.18016275751587094,2.818663485030039e-07,4.2492056444199286e-07,2.3577500136825375e-05,3.662917089092246e-05,9.143724738993487e-36,5.0161895100470874e-36,7.593455117632726e-19,4.864921672502043e-19,1.428137572597626e-07,9.80720159162813e-08,0.44512374037101543,0.32616545821735443,0.001174280058807049,0.0015022991438554897,0.00830099616927695,0.016685658040563482,1.200290725806971e-13,1.5908365183842807e-13,0.00010565879303300969,0.00014490212370443748,1.3868567836746449e-06,2.0296579596379953e-06,9.811857434811043e-19,1.1668915018364838e-18,1.2663793802814215e-07,1.6809738367764794e-07,0.011426362851688963,0.01569325618144455,1.0556622017648005e-11,2.0268812797072073e-11,7.995124907481543e-17,5.114957231830836e-17,1.0235117373538374e-09,7.49045648018546e-10,1.3361584107326723e-20,1.7711563991092303e-20,0.00022521645811803272,0.00030865964628859976,4.879077776862786e-08,6.022698721620757e-08,1.2682616467135486e-15,2.4339156596391588e-15,0.010079215262686469,0.012896547732685164,5.480391591751909e-31,9.999999999987845e-31,4.719997311299402e-08,9.289231611975821e-08,0.0028372238687749936,0.00571444785942639,1.945159049898465e-21,3.8242780011358755e-21
0.045,551.8828576228216,16.277732634859674,0.053874011562070605,0.8546736770148367,0.00022367905746217324,2.0596180393904262e-05,1.0166450198118374e-13,4.680591125110138e-15,6.409854505167463e-15,4.6839456307308496e-15,0.30150682047370636,0.4406469923006377,5.983049607996826e-12,4.647518750964078e-12,0.21897700913831938,0.1801787714545778,2.823390651256198e-07,4.256324224824971e-07,2.3627138342405625e-05,3.6706220296480856e-05,1.9568387945609024e-36,1.073507423133723e-36,7.628321188877032e-19,4.887250534714543e-19,1.4307689794197277e-07,9.825253926736456e-08,0.4451074888855103,0.3261529567413642,0.0011791889138590508,0.0015085764768836142,0.008301415636345743,0.016686470855451115,1.207189418899746e-13,1.5999769708078284e-13,0.00010605289725334525,0.00014544233989456952,1.3877870657943385e-06,2.031015729130853e-06,9.837523260594121e-19,1.1699417252237714e-18,1.2695030791244005e-07,1.6851171251856425e-07,0.011428883108286407,0.015696689018718415,1.080081213030772e-11,2.0737622377630786e-11,8.035914310721252e-17,5.141043290835788e-17,1.0235132657099053e-09,7.490454042681972e-10,1.3298975535623155e-20,1.7628540594132042e-20,0.00022521585582422612,0.00030865825949846505,4.979192356310243e-08,6.146268264669626e-08,1.278101161011336e-15,2.4527941698641343e-15,0.010079233598790907,0.012896547739613668,5.480401558733865e-31,9.999999999987853e-31,4.732758871443586e-08,9.314330171387431e-08,0.0028393469829232146,0.005718713619680079,1.9783114850697167e-21,3.8894502394910474e-21
0.046,551.9257644062093,16.276915605266193,0.05387671580056599,0.8732345708098793,0.000221931117077715,2.043519450926839e-05,1.0115406355743827e-13,4.657082322248885e-15,6.405415797476908e-15,4.68069360935734e-15,0.30149449641000603,0.4406281831566961,5.9997940410106076e-12,4.660517069300711e-12,0.21899692987700803,0.18019483641165138,2.827707383635495e-07,4.2628240772700417e-07,2.367201999452656e-05,3.677588013695742e-05,1.4996677445345237e-36,8.227052457305234e-37,7.66177420116638e-19,4.90867405054309e-19,1.433283784748427e-07,9.842505562599049e-08,0.4450911797433216,0.3261404157378968,0.0011841243596815115,0.0015148878179190848,0.008301837647847084,0.01668728891874136,1.213834556695888e-13,1.6087813482978114e-13,0.00010643092387167367,0.000145960506321901,1.3887215040207646e-06,2.0323795927736997e-06,9.863389965442012e-19,1.1730158369281439e-18,1.2725270146342386e-07,1.6891279884417022e-07,0.011431410646573993,0.01570013197309801,1.1046723428601439e-11,2.1209735107403495e-11,8.0769992965904e-17,5.1673183984511605e-17,1.0235147853836652e-09,7.490451603082914e-10,1.3235373314385499e-20,1.7544200507060544e-20,0.00022521524901640918,0.0003086568690585048,5.07956814433256e-08,6.270159842509048e-08,1.2880292362005184e-15,2.471842587916594e-15,0.010079251852253597,0.01289654774657687,5.480411480766097e-31,9.99999999998785e-31,4.745117498192553e-08,9.338635722426297e-08,0.002841478792377608,0.005722996924495194,2.0111596239965634e-21,3.954024014074579e-21
0.047,551.96893384726,16.27609334690345,0.0538794376195664,0.8917945269671954,0.00022019312891611835,2.027512576178339e-05,1.0063669879656203e-13,4.633254757754727e-15,6.400832970018442e-15,4.67733632398041e-15,0.3014821372539571,0.4406093263843185,6.0158145139234334e-12,4.672953022293797e-12,0.21901690802475787,0.18021095001611442,2.831631924778363e-07,4.2687327060878456e-07,2.371233677282454e-05,3.683844823731182e-05,0.0,-1.935664829316793e-36,7.693864634737793e-19,4.929224566316298e-19,1.435686821154142e-07,9.858989689152083e-08,0.445074815151976,0.32612783680688545,0.0011890853259861622,0.0015212317975994644,0.008302262166047526,0.01668811215368178,1.2202356635747346e-13,1.6172622761244587e-13,0.00010679355520376864,0.00014645755884452424,1.389659918422558e-06,2.033749287130425e-06,9.889457375551576e-19,1.1761138161625446e-18,1.2754551049989676e-07,1.6930116281899512e-07,0.011433945063933316,0.015703584490805462,1.1294350386610173e-11,2.168514036914193e-11,8.11837169662974e-17,5.1937773281962865e-17,1.023516296419058e-09,7.490449161307082e-10,1.3170851369372775e-20,1.745864172641571e-20,0.0002252146377778704,0.00030865547506625583,5.180197985671978e-08,6.394364623743528e-08,1.2980449584780853e-15,2.4910591595424347e-15,0.010079270023616645,0.012896547753575,5.480421358143273e-31,9.999999999987841e-31,4.757089781056343e-08,9.362180918445879e-08,0.0028436189798166107,0.005727297134460541,2.0437016481155613e-21,4.017995754144366e-21
0.048,552.0123539149497,16.27526609960258,0.05388217623035595,0.9103535397977986,0.00021846520023043444,2.011598401714742e-05,1.001129658076166e-13,4.6091341274743885e-15,6.396123315166498e-15,4.673886411004848e-15,0.30146974443923624,0.44059042405343984,6.031139934567872e-12,4.684849067951846e-12,0.2190369408238875,0.180227109988748,2.83518202279238e-07,4.274076869897975e-07,2.374827822045789e-05,3.6894219100736146e-05,3.1183733361070565e-36,1.7107075112228443e-36,7.724642927665952e-19,4.948934401053448e-19,1.4379828249617366e-07,9.874738835092508e-08,0.4450583972355738,0.3261152214860449,0.0011940707832275568,0.0015276070986907956,0.008302689154651552,0.01668894048635581,1.2264020898018132e-13,1.6254321486791393e-13,0.00010714144911778239,0.00014693439978453383,1.390602135583474e-06,2.0351245582948714e-06,9.915725346849147e-19,1.1792356456722776e-18,1.2782912024761683e-07,1.6967731585109195e-07,0.011436485973853917,0.01570704604013766,1.1543687799630064e-11,2.2163828162392005e-11,8.160023646695385e-17,5.220415048301581e-17,1.0235177988635631e-09,7.490446717274429e-10,1.3105480993791284e-20,1.7371958758350727e-20,0.00022521402218967992,0.00030865407761519476,5.2810750221819905e-08,6.518874143757832e-08,1.308147452482354e-15,2.5104422042681014e-15,0.010079288113455515,0.012896547760608387,5.4804311911781685e-31,9.999999999987857e-31,4.768691954092675e-08,9.38499771294442e-08,0.0028457672396216918,0.005731613633721412,2.0759362321781605e-21,4.081362858801614e-21
0.049,552.0560130734751,16.27443409338555,0.05388493087640714,0.9289116038750013,0.00021674742865482915,1.9957778255319255e-05,9.95834010695214e-14,4.584745131212309e-15,6.391303456337025e-15,4.670356017895311e-15,0.301457319338641,0.44057147814374364,6.0457987713448254e-12,4.696227322739673e-12,0.21905702562804535,0.18024331414143416,2.83837490683941e-07,4.278882544769981e-07,2.378003090150955e-05,3.694348259971003e-05,2.9992101478782938e-37,1.6453328739868274e-37,7.75415918562804e-19,4.967835660525484e-19,1.4401764209106116e-07,9.889784762550939e-08,0.445041928035349,0.32610257125142333,0.0011990797419262147,0.0015340124552216438,0.008303118578792408,0.016689773845671396,1.232342991974684e-13,1.6333031035618113e-13,0.00010747523945624483,0.00014739189850720044,1.3915479886099304e-06,2.036505161902611e-06,9.942193766737516e-19,1.182381311943179e-18,1.281039079386452e-07,1.7004175873304357e-07,0.01143903300575346,0.015710516111225724,1.179473079727115e-11,2.2645789128636996e-11,8.201947583632651e-17,5.247226719580172e-17,1.0235192927677636e-09,7.490444270906104e-10,1.303933076328541e-20,1.7284242505999073e-20,0.0002252134023306314,0.00030865267679479124,5.382192689113622e-08,6.643680300129493e-08,1.3183358799126098e-15,2.5299901127514466e-15,0.010079306122374461,0.012896547767677138,5.480440980199264e-31,9.999999999987853e-31,4.7799398517627285e-08,9.407117272700302e-08,0.002847923277829852,0.005735945829886033,2.107862498378096e-21,4.144123606795977e-21
0.05,552.0999002679789,16.273597548745297,0.053887700832465114,0.9474687140235483,0.00021503990250176683,1.9800516597899004e-05,9.90485192456011e-14,4.5601114642054155e-15,6.386389337834074e-15,4.666756795763795e-15,0.30144486326630654,0.44055249054803985,6.059818968650098e-12,4.707109495890417e-12,0.21907715989938792,0.18025956037488902,2.8412272769607974e-07,4.28317490889547e-07,2.3807777841059616e-05,3.698652310620602e-05,2.020791241321102e-37,1.1085813212733449e-37,7.782462981214937e-19,4.98596010868677e-19,1.4422721134755793e-07,9.90415840750433e-08,0.4450254095119483,0.3260898875191747,0.0012041112514089621,0.0015404466508713909,0.00830355040496768,0.016690612163236723,1.2380673212354855e-13,1.6408870059622427e-13,0.00010779553667601318,0.00014783089229901484,1.3924973170045057e-06,2.0378908629463214e-06,9.968862550694737e-19,1.1855508047974037e-18,1.2837024198062874e-07,1.7039498053948263e-07,0.0114415858045501,0.015713994215452297,1.2047474814829438e-11,2.3131014496324077e-11,8.244136236567501e-17,5.274207689855611e-17,1.0235207781850402e-09,7.490441822124546e-10,1.2972466507792573e-20,1.719558023221388e-20,0.00022521277827729466,0.00030865127269067615,5.483544702913897e-08,6.768775337563719e-08,1.3286094375261963e-15,2.5497013429376405e-15,0.010079324051003669,0.012896547774781521,5.4804507255491075e-31,9.999999999987845e-31,4.790848885358129e-08,9.428569931392061e-08,0.002850086811837897,0.005740293153431408,2.1394799721009026e-21,4.2062770695206005e-21
0.051000000000000004,552.144004918307,16.27275667676614,0.0538904854041607,0.966024865308888,0.0002133427012479575,1.9644206352890715e-05,9.850881304460959e-14,4.5352558107379125e-15,6.38139621863205e-15,4.663099894833402e-15,0.3014323774787818,0.44053346307401153,6.073227856927381e-12,4.717516819544552e-12,0.21909734120747487,0.18027584667782298,2.843755289432899e-07,4.2869783205225637e-07,2.3831697939321394e-05,3.7023618581613254e-05,0.0,-2.4603123501455106e-38,7.809603143429637e-19,5.003339032821903e-19,1.4442742771572157e-07,9.917889813113439e-08,0.44500884354604625,0.32607717164613764,0.001209164399212602,0.0015469085182073044,0.008303984601044319,0.016691455373376737,1.243583808558208e-13,1.6481954291644677e-13,0.0001081029282336122,0.00014825218689656027,1.3934499666534697e-06,2.039281435758212e-06,9.995731645459665e-19,1.1887441177726456e-18,1.2862848103668571e-07,1.7073745740597338e-07,0.011444144030455449,0.01571747988517307,1.2301915617254822e-11,2.3619496126877465e-11,8.286582624121782e-17,5.3013534921798994e-17,1.0235222551711718e-09,7.490439370853494e-10,1.290495128986012e-20,1.7106055530873995e-20,0.00022521215010395137,0.0003086498653846743,5.585125058921682e-08,6.894151845046387e-08,1.3389673564972547e-15,2.5695744188284753e-15,0.010079341899995214,0.012896547781921815,5.480460427582135e-31,9.999999999987838e-31,4.801434015118489e-08,9.449385134738481e-08,0.0028522575703415053,0.0057446550575825225,2.1707885451094506e-21,4.2678230386280865e-21
0.052000000000000005,552.1883169068772,16.27191167936166,0.053893283927234685,0.9845800530267153,0.00021165589592520167,1.948885405070557e-05,9.796475338416139e-14,4.5101998516781144e-15,6.37633867569689e-15,4.6593959668720946e-15,0.30141986317678293,0.44051439744691606,6.086052095588331e-12,4.727470004419453e-12,0.21911756722679085,0.18029217112495693,2.8459745525510983e-07,4.290316311611128e-07,2.385196559101192e-05,3.705503998550754e-05,0.0,-1.5248266428241982e-41,7.835627612624869e-19,5.020003150618083e-19,1.4461871514759142e-07,9.931008095360529e-08,0.4449922319401833,0.32606442493128535,0.0012142383100646164,0.001553396937380405,0.008304421136224571,0.016692303413069907,1.248900955953399e-13,1.6552396428940154e-13,0.00010839797913853384,0.0001486565572457036,1.3944057897176687e-06,2.040676663850855e-06,1.0022801028638923e-18,1.1919612480756859e-18,1.288789735096877e-07,1.7106965184467437e-07,0.011446707358590267,0.015720972673193626,1.2558049294058499e-11,2.4111226504914653e-11,8.329280047724205e-17,5.328659840553457e-17,1.0235237237840273e-09,7.490436917018074e-10,1.2836845422017337e-20,1.7015748349957397e-20,0.00022521151788259885,0.00030864845495490623,5.686928023129425e-08,7.019802745671946e-08,1.3494089013271869e-15,2.5896079283912573e-15,0.01007935967001976,0.012896547789098142,5.480470086662968e-31,9.999999999987846e-31,4.811709736959238e-08,9.469591414391947e-08,0.0028544352930968218,0.005749031017833684,2.2017884405661113e-21,4.3287619572579925e-21
0.053,552.2328265664468,16.27106274951503,0.053896095766753915,1.0031342726927872,0.0002099795495181766,1.933446548080281e-05,9.741678968844355e-14,4.484964278196997e-15,6.371230612205909e-15,4.6556551712058296e-15,0.3014073215069151,0.44049529531222575,6.098317628918285e-12,4.736989205566068e-12,0.21913783573418058,0.18030853187496104,2.8479001257149153e-07,4.29321158646422e-07,2.386875038953569e-05,3.708105081618618e-05,3.1134955539410393e-41,1.7080164910234285e-41,7.860583322233965e-19,5.035982534403682e-19,1.4480148376704644e-07,9.943541420392025e-08,0.4449755764206368,0.3260516486171881,0.001219332144875948,0.0015599108348367573,0.008304859981015131,0.016693156221890784,1.2540270296062302e-13,1.6620306042275636e-13,0.00010868123250642753,0.00014904474826061932,1.3953646445146573e-06,2.042076339745145e-06,1.0050070708639243e-18,1.1952021965746008e-18,1.2912205717508643e-07,1.713920122571743e-07,0.011449275478590853,0.01572447215223298,1.2815872256622761e-11,2.4606198733075307e-11,8.37222208495148e-17,5.3561226256643007e-17,1.023525184083285e-09,7.490434460544828e-10,1.2768206501663647e-20,1.692473503783147e-20,0.0002252108816829734,0.0003086470414759064,5.788948124291605e-08,7.145721286899429e-08,1.3599333688611718e-15,2.609800521671193e-15,0.010079377361764019,0.012896547796310802,5.4804797031648475e-31,9.999999999987841e-31,4.821690074133785e-08,9.489216371542542e-08,0.0028566197306743877,0.0057534205314542335,2.2324801813856316e-21,4.389094857813357e-21
0.054,552.2775246627003,16.27021007162292,0.053898920315984006,1.0216875200331323,0.00020831371723679533,1.91810457167791e-05,9.686535037243621e-14,4.459568814072657e-15,6.366085271231991e-15,4.651887184724054e-15,0.30139475356402706,0.440476158239153,6.110049667326766e-12,4.746094007812487e-12,0.21915814460509386,0.18032492716739826,2.849546526431085e-07,4.295686032295381e-07,2.388221698995444e-05,3.7101906897883324e-05,0.0,-8.151781350255855e-42,7.884516131903635e-19,5.051306568318317e-19,1.4497612989491607e-07,9.955517006255634e-08,0.44495887864040884,0.3260388438922652,0.0012244450993555969,0.0015664491815448466,0.00830530110715492,0.016694013741867977,1.2589700577608502e-13,1.6685789547930047e-13,0.00010895321024471239,0.00014941747576439148,1.3963263953157542e-06,2.043480264673572e-06,1.0077540720465512e-18,1.198466967299201e-18,1.2935805911956925e-07,1.717049728532622e-07,0.011451848094067081,0.015727977914181995,1.3075381202560923e-11,2.5104406463585904e-11,8.415402579368757e-17,5.3837379083873176e-17,1.0235266361302535e-09,7.490432001361832e-10,1.2699089469999618e-20,1.6833088421410208e-20,0.00022521024157264694,0.00030864562501881423,5.891180140050797e-08,7.271901023423693e-08,1.3705400865989417e-15,2.6301509075492476e-15,0.010079394975928588,0.012896547803559944,5.480489277468668e-31,9.99999999998786e-31,4.8313885799140564e-08,9.508286682205828e-08,0.0028588106440528465,0.005757823116671052,2.2628645585263822e-21,4.448823299616515e-21
0.055,552.3224023898516,16.26935382158005,0.05390175699612123,1.0402397909743553,0.00020665844710863234,1.9028599170931513e-05,9.63108431793413e-14,4.4340322312370084e-15,6.360915247506526e-15,4.648101210481923e-15,0.3013821603917868,0.4404569877216506,6.121272639495768e-12,4.754803388602754e-12,0.21917849181269913,0.18034135532205844,2.850927726131983e-07,4.2977607129356067e-07,2.3892524802404717e-05,3.711785590458761e-05,0.0,-3.15010183209366e-40,7.907470704820393e-19,5.066003869731217e-19,1.4514303561670718e-07,9.966961093230487e-08,0.44494214017943756,0.32602601189105684,0.001229576403631326,0.0015730109925103705,0.008305744487656214,0.01669487591757279,1.263737822282209e-13,1.674895009590228e-13,0.00010921441340258265,0.0001497754269693797,1.3972909123373436e-06,2.0448882485681218e-06,1.0105211132815928e-18,1.2017555682851816e-18,1.295872952939568e-07,1.7200895305768528e-07,0.01145442492242309,0.01573148956986251,1.3336573169756123e-11,2.5605844002010864e-11,8.45881563946051e-17,5.411501919100131e-17,1.0235280799874825e-09,7.49042953939852e-10,1.2629546652608595e-20,1.674087785999013e-20,0.00022520959761691196,0.00030864420565132654,5.993619099401994e-08,7.398335820215689e-08,1.3812284132379506e-15,2.6506578547845987e-15,0.010079412513224436,0.0128965478108457,5.480498809960923e-31,9.999999999987852e-31,4.8408183253078523e-08,9.526828073064183e-08,0.00286100780460423,0.0057622383126407365,2.292942609079082e-21,4.5079493258284114e-21
