z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.274,1787.5661627830114,4.298087564211521,0.19471738952723466,1.4237389415848283,0.4429738712297408,0.06184593967774019,0.00022826998683929536,1.5934993859919754e-05,5.428457704058607e-09,6.0146706502121e-09,1.34237529747177e-09,2.9746737447126747e-09,1.4646524713784568e-05,1.7250625818061282e-05,0.2556288386395596,0.3189236075255057,1.0979418630253946e-11,2.5096594544973036e-11,1.5101692565793004e-10,3.5573441859106767e-10,4.537421102456277e-15,3.77425125439206e-15,1.9644757637669346e-12,1.9083324125680667e-12,5.4806699547557986e-08,5.706628969105761e-08,5.451677623405789e-06,6.057010195052992e-06,0.26275643220557404,0.5096934113578131,0.031608626583520275,0.09633623755694834,9.513017823073462e-07,1.911737861623271e-06,2.4046341397182374e-06,5.0002192017124975e-06,3.1645658236265e-10,6.801339343152213e-10,5.4725450344382185e-12,1.176168799271275e-11,6.98782778515959e-13,1.3088437139806982e-12,1.6851829354136595e-10,3.2740431580483657e-10,1.1086757574543877e-12,2.308769273487983e-12,1.3580676514535051e-12,1.317374000052078e-12,3.015092486190999e-11,3.135223671763237e-11,1.9425322027009706e-10,3.904254499532096e-10,4.853090357866083e-12,1.0423623455826611e-11,1.8868359205652898e-12,3.399778314731407e-12,3.0556635300533503e-17,8.683231018208749e-17,3.4153474344449145e-08,1.0176497341799457e-07,0.00678041059677778,0.013154479631868988,3.6144370201395117e-31,9.999999999971073e-31,5.389458676704501e-20,1.6082520591262424e-19,7.045083707578987e-19,2.151482197394377e-18
0.275,1787.5442038356528,4.298133446117495,0.19471531094938926,1.4288746445509906,0.4429742823999059,0.06184599591660613,0.00022823785094703753,1.5932750227858874e-05,5.426733749791605e-09,6.012760414656217e-09,1.3419490673803346e-09,2.9737291722259857e-09,1.4643869167528078e-05,1.7247497799533307e-05,0.25562845658180927,0.31892312485184304,1.0975879311926117e-11,2.508850394957659e-11,1.5098235542806783e-10,3.556529784885437e-10,4.5357746830077656e-15,3.7728816826685835e-15,1.9641285641729033e-12,1.907995099700672e-12,5.480670637723905e-08,5.7066295725700164e-08,5.452431881961868e-06,6.057848089187647e-06,0.2627560462030341,0.5096926529764307,0.03160901747299083,0.09633742708576044,9.512115070680116e-07,1.9115564082679994e-06,2.4046361586910746e-06,5.000223305649488e-06,3.164382419347722e-10,6.800945039212229e-10,5.472128053048567e-12,1.1760791587252602e-11,6.987746452422582e-13,1.308828455392312e-12,1.685425595482232e-10,3.274514546296368e-10,1.1089329863647509e-12,2.3093048979916696e-12,1.3576900637491036e-12,1.3170077016813653e-12,3.014486483218604e-11,3.1345934645050705e-11,1.942233074055823e-10,3.903653213531385e-10,4.8521016454195355e-12,1.0421499670842863e-11,1.886524526799618e-12,3.399217168548698e-12,3.0550371966715686e-17,8.681451012699119e-17,3.415417595949499e-08,1.0176706205656461e-07,0.0067804107243805934,0.013154479631254592,3.6144370883296338e-31,9.999999999971094e-31,5.3905383823361704e-20,1.6085742204699573e-19,7.047397704223193e-19,2.152188822998551e-18
0.276,1787.5222448314953,4.298179329111886,0.1947132323666136,1.4340104023412836,0.4429746935823247,0.06184605215729454,0.00022820571882260811,1.593050685893523e-05,5.425010301881549e-09,6.010850740221301e-09,1.3415229624000305e-09,2.972784877023875e-09,1.464121403884187e-05,1.7244370272967892e-05,0.25562807450817315,0.318922642158966,1.0972341049793978e-11,2.5080415768768132e-11,1.5094779228564945e-10,3.5557155508487937e-10,4.534128821684876e-15,3.771512575255595e-15,1.963781418187301e-12,1.907657838925849e-12,5.48067132251839e-08,5.706630177946423e-08,5.453186265475649e-06,6.058686122134335e-06,0.2627556601847582,0.50969189456549,0.03160940837752477,0.09633861666061479,9.511212382350849e-07,1.91137496779742e-06,2.4046381778337084e-06,5.000227409948599e-06,3.1641990219972574e-10,6.800550750190081e-10,5.47171109395757e-12,1.1759895229772556e-11,6.987665119344027e-13,1.3088131967429365e-12,1.6856682965484362e-10,3.2749860141845e-10,1.1091902820087108e-12,2.309840661449216e-12,1.3573125570554318e-12,1.3166414819101862e-12,3.013880554286078e-11,3.133963334266305e-11,1.9419339843657276e-10,3.9030520058554765e-10,4.851113057547224e-12,1.0419376153522956e-11,1.886213156455143e-12,3.3986560645946848e-12,3.0544109770304627e-17,8.679671330487695e-17,3.4154877230608354e-08,1.0176914967044899e-07,0.006780410851971087,0.013154479630640495,3.6144371565130997e-31,9.999999999971096e-31,5.391618333335376e-20,1.6088964550238576e-19,7.049712520960979e-19,2.152895699026539e-18
0.277,1787.5002857705417,4.298225213194715,0.19471115377890855,1.4391462149570082,0.4429751047770008,0.0618461083998061,0.00022817359046567017,1.592826375312534e-05,5.423287360192341e-09,6.008941626756537e-09,1.3410969824972116e-09,2.9718408590317715e-09,1.4638559327671033e-05,1.7241243238300375e-05,0.255627692418649,0.3189221594468731,1.0968803843568063e-11,2.5072330001885905e-11,1.5091323622939345e-10,3.55490148377056e-10,4.532483518312708e-15,3.770143932007591e-15,1.963434325333984e-12,1.9073206297810643e-12,5.480672007799855e-08,5.7066307838403824e-08,5.453940772637567e-06,6.059524292438099e-06,0.2627552741507451,0.5096911361249905,0.031609799297123126,0.09633980628151491,9.510309758083354e-07,1.911193540211073e-06,2.4046401971462418e-06,5.00023151461006e-06,3.1640156311314473e-10,6.800156475132272e-10,5.47129415715926e-12,1.1758998920259828e-11,6.987583785989695e-13,1.3087979380448948e-12,1.6859110386360394e-10,3.2754575617589487e-10,1.1094476438629097e-12,2.310376562770755e-12,1.3569351313702066e-12,1.3162753407363246e-12,3.0132746994132995e-11,3.133333281067615e-11,1.941634933626656e-10,3.90245087649628e-10,4.85012459427986e-12,1.041725290393286e-11,1.8859018101057787e-12,3.398095003903475e-12,3.053784871112487e-17,8.677891971524625e-17,3.415557815794961e-08,1.0177123626012595e-07,0.0067804109795492635,0.013154479630026743,3.614437224689905e-31,9.999999999971097e-31,5.392698528496212e-20,1.6092187624280956e-19,7.052028156445795e-19,2.153602825067119e-18
0.278,1787.478326652773,4.298271098366053,0.1947090751862725,1.4442820823994649,0.4429755159839371,0.061846164644141347,0.00022814146587585442,1.5926020910403413e-05,5.4215649245864125e-09,6.007033074109468e-09,1.3406711276379131e-09,2.970897118174396e-09,1.4635905033957863e-05,1.7238116695462765e-05,0.2556273103132349,0.3189216767155621,1.096526769295674e-11,2.5064246648263166e-11,1.5087868725799636e-10,3.5540875836200245e-10,4.5308387727146734e-15,3.768775752777658e-15,1.963087285312814e-12,1.9069834719747553e-12,5.480672692731187e-08,5.706631389380277e-08,5.4546954026380704e-06,6.060362599199506e-06,0.26275488810099495,0.5096903776549332,0.03161019023178638,0.0963409959484624,9.509407197874139e-07,1.911012125508259e-06,2.40464221662862e-06,5.000235619633768e-06,3.1638322464730517e-10,6.799762213442963e-10,5.470877242648988e-12,1.1758102658704435e-11,6.987502452231959e-13,1.3087826792742843e-12,1.686153821722305e-10,3.2759291889755434e-10,1.1097050716072215e-12,2.3109126012896386e-12,1.3565577866908311e-12,1.3159092781572569e-12,3.012668918619467e-11,3.1327033049289615e-11,1.9413359218343054e-10,3.901849825445145e-10,4.8491362556473344e-12,1.0415129922136768e-11,1.8855904881377677e-12,3.397533987171018e-12,3.053158878899389e-17,8.676112935758025e-17,3.415627874167948e-08,1.0177332182607463e-07,0.006780411107115087,0.013154479629413296,3.6144372928600445e-31,9.999999999971106e-31,5.393778966959017e-20,1.6095411424261425e-19,7.054344609782915e-19,2.154310200847045e-18
0.279,1787.4563674782112,4.298316984625909,0.19470699658870697,1.449418004669954,0.4429759272031299,0.06184622089029947,0.00022810934505284474,1.592377833074729e-05,5.4198429949295205e-09,6.0051250821312825e-09,1.340245397789077e-09,2.969953654378456e-09,1.463325115765132e-05,1.723499064439484e-05,0.25562692819193333,0.3189211939650351,1.0961732597675414e-11,2.5056165707249086e-11,1.508441453702303e-10,3.553273850368231e-10,4.529194584716588e-15,3.767408037420856e-15,1.9627402990369594e-12,1.9066463663939803e-12,5.4806733799387834e-08,5.7066319973007593e-08,5.4554501581138695e-06,6.0612010453480035e-06,0.2627545020355053,0.509689619155311,0.03161058118151563,0.09634218566146019,9.508504701721089e-07,1.910830723688542e-06,2.4046442362808196e-06,5.00023972501965e-06,3.163648868891627e-10,6.799367966990983e-10,5.470460350437949e-12,1.1757206445130373e-11,6.987421118138574e-13,1.3087674204437894e-12,1.686396645831188e-10,3.276400895880809e-10,1.109962566323612e-12,2.311448779258997e-12,1.35618052301538e-12,1.3155432941711031e-12,3.01206321192517e-11,3.132073405871731e-11,1.9410369489849186e-10,3.901248852694496e-10,4.848148041681939e-12,1.0413007208203961e-11,1.885279189440715e-12,3.396973012396536e-12,3.052533000373673e-17,8.674334223138106e-17,3.4156978981960266e-08,1.0177540636877825e-07,0.006780411234668612,0.013154479628800191,3.6144373610235384e-31,9.999999999971127e-31,5.394859651420556e-20,1.6098635958227225e-19,7.056661884728622e-19,2.15501782751342e-18
0.28,1787.4344082468633,4.298362871974321,0.1947049179862118,1.4545539817697766,0.4429763384345789,0.061846277138280316,0.00022807722799630774,1.5921536014133634e-05,5.418121571086258e-09,6.003217650671899e-09,1.339819792917245e-09,2.9690104675697852e-09,1.4630597698697041e-05,1.7231865085032483e-05,0.2556265460547446,0.31892071119529164,1.095819855743646e-11,2.5048087178185995e-11,1.5080961056483021e-10,3.5524602839853613e-10,4.52755095414398e-15,3.7660407857920185e-15,1.962393366473636e-12,1.9063093130068818e-12,5.480674069348771e-08,5.706632607524903e-08,5.456205039015183e-06,6.062039630828269e-06,0.26275411595427656,0.5096888606261235,0.03161097214631166,0.09634337542051047,9.507602269621901e-07,1.910649334751454e-06,2.4046462561029966e-06,5.000243830768022e-06,3.1634654983627297e-10,6.798973735723783e-10,5.4700434805253896e-12,1.1756310279535999e-11,6.987339783973624e-13,1.3087521616028714e-12,1.6866395110342082e-10,3.2768726826136884e-10,1.1102201280011526e-12,2.3119850966560635e-12,1.3558033403417835e-12,1.3151773887758465e-12,3.011457579350601e-11,3.131443583916908e-11,1.9407380150744816e-10,3.9006479582362493e-10,4.84715995241519e-12,1.0410884762202085e-11,1.8849679140303288e-12,3.3964120796083226e-12,3.0519072355178753e-17,8.672555833615205e-17,3.4157678878953024e-08,1.0177748988871659e-07,0.0067804113622098325,0.013154479628187396,3.6144374291803858e-31,9.999999999971143e-31,5.3959405820733643e-20,1.610186122675284e-19,7.05897998176493e-19,2.155725705213431e-18
0.281,1787.4124489587152,4.29840876041132,0.19470283937878743,1.459690013700233,0.44297674967829337,0.06184633338808562,0.00022804511470588126,1.5919293960537256e-05,5.4164006529191856e-09,6.0013107795790374e-09,1.339394312988476e-09,2.968067557673168e-09,1.4627944657038124e-05,1.7228740017308755e-05,0.2556261639016612,0.31892022840632467,1.095466557194824e-11,2.5040011060407276e-11,1.5077508284049252e-10,3.551646884440719e-10,4.525907880820697e-15,3.764673997744615e-15,1.9620464862460036e-12,1.90597231047598e-12,5.4806747570481724e-08,5.7066332159784424e-08,5.456960041469553e-06,6.062878351337903e-06,0.2627537298573095,0.5096881020673764,0.03161136312617474,0.09634456522561478,9.506699901573258e-07,1.9104679586963405e-06,2.404648276094976e-06,5.000247936878555e-06,3.1632821335908035e-10,6.798579516856977e-10,5.469626632893641e-12,1.175541416188341e-11,6.987258449575145e-13,1.308736902721203e-12,1.6868824173003624e-10,3.2773445491139687e-10,1.110477755073454e-12,2.3125215502189113e-12,1.3554262386673266e-12,1.3148115619688564e-12,3.0108520209148655e-11,3.130813839084374e-11,1.9404391200988485e-10,3.900047142062092e-10,4.846171987876634e-12,1.0408762584194652e-11,1.8846566636094773e-12,3.3958511918746923e-12,3.0512815843138794e-17,8.670777767137869e-17,3.4158378432816686e-08,1.0177957238636395e-07,0.006780411489738718,0.013154479627574949,3.6144374973305586e-31,9.999999999971146e-31,5.39702175500222e-20,1.6105087218155065e-19,7.061298896000872e-19,2.1564338324534424e-18
0.28200000000000003,1787.3904896137674,4.298454649936964,0.19470076076643292,1.4648261004626244,0.4429771609342696,0.06184638963971459,0.0002280130051812238,1.591705216993422e-05,5.414680240292733e-09,5.9994044687024175e-09,1.3389689579693716e-09,2.9671249246145627e-09,1.4625292032620416e-05,1.7225615441159757e-05,0.2556257817326875,0.31891974559813824,1.0951133640923388e-11,2.503193735325577e-11,1.5074056219595404e-10,3.5508336517045197e-10,4.5242653645716364e-15,3.763307673132943e-15,1.961699659151825e-12,1.905635359576223e-12,5.4806754453350916e-08,5.7066338250542074e-08,5.457715167787998e-06,6.063717209444501e-06,0.2627533437446023,0.5096873434790635,0.031611754121105826,0.09634575507677559,9.505797597572701e-07,1.910286595522697e-06,2.4046502962568705e-06,5.000252043351462e-06,3.1630987753365735e-10,6.798185312025495e-10,5.4692098075518635e-12,1.1754518092192236e-11,6.987177114727698e-13,1.3087216437584267e-12,1.6871253645854547e-10,3.277816495295769e-10,1.1107354484899733e-12,2.313058141924729e-12,1.355049217989729e-12,1.3144458137479085e-12,3.0102465366377214e-11,3.1301841713946515e-11,1.9401402640538847e-10,3.8994464041636905e-10,4.845184148097115e-12,1.0406640674247834e-11,1.884345437243395e-12,3.395290347511327e-12,3.0506560467438314e-17,8.669000023655297e-17,3.415907764371319e-08,1.0178165386220256e-07,0.006780411617255277,0.013154479626962803,3.614437565474078e-31,9.999999999971153e-31,5.3981031723642016e-20,1.6108313938870686e-19,7.0636186304870055e-19,2.157142210165037e-18
0.28300000000000003,1787.3685302120339,4.298500540551256,0.1946986821491499,1.4699622420582514,0.4429775722025102,0.06184644589316774,0.00022798089942201175,1.5914810642301932e-05,5.4129603330718985e-09,5.997498717892432e-09,1.338543727826536e-09,2.9661825683199497e-09,1.4622639825390601e-05,1.7222491356522685e-05,0.2556253995478218,0.3189192627707309,1.0947602764074967e-11,2.502386605607548e-11,1.5070604862996122e-10,3.5500205857472276e-10,4.522623405222649e-15,3.761941811812119e-15,1.9613528849406325e-12,1.905298460064301e-12,5.4806761335123095e-08,5.706634434026242e-08,5.45847041729879e-06,6.064556204401758e-06,0.26275295761615414,0.5096865848611845,0.03161214513110549,0.0963469449739949,9.504895357617797e-07,1.9101052452300372e-06,2.4046523165886653e-06,5.000256150186721e-06,3.1629154233694083e-10,6.797791120733673e-10,5.468793004497164e-12,1.1753622070456277e-11,6.987095779358214e-13,1.3087063847008587e-12,1.6873683528796426e-10,3.27828852113997e-10,1.110993207986603e-12,2.3135948712235243e-12,1.3546722783068724e-12,1.3140801441109445e-12,3.009641126539439e-11,3.129554580868819e-11,1.939841446935741e-10,3.898845744533307e-10,4.844196433108192e-12,1.040451903242941e-11,1.8840342352414577e-12,3.3947295470756735e-12,3.0500306227903263e-17,8.667222603118023e-17,3.415977651180301e-08,1.0178373431671075e-07,0.006780411744759505,0.01315447962635098,3.6144376336109335e-31,9.999999999971157e-31,5.399184833476304e-20,1.611154138686157e-19,7.06593918455998e-19,2.1578508381456293e-18
0.28400000000000003,1787.3465707535292,4.298546432254246,0.19469660352693782,1.475098438488415,0.4429779834830077,0.06184650214844343,0.00022794879742791537,1.591256937761721e-05,5.4112409311217676e-09,5.995593526999497e-09,1.338118622526772e-09,2.965240488715716e-09,1.4619988035295405e-05,1.7219367763334582e-05,0.25562501734706766,0.31891877992410417,1.0944072941117257e-11,2.5015797168212892e-11,1.506715421412654e-10,3.5492076865393837e-10,4.520982002599611e-15,3.760576413637235e-15,1.9610061651155626e-12,1.9049616134003705e-12,5.480676825895449e-08,5.706635047388043e-08,5.459225794323561e-06,6.065395341011102e-06,0.2627525714719629,0.5096858262137305,0.03161253615617532,0.0963481349172766,9.503993181706249e-07,1.90992390781788e-06,2.4046543370904206e-06,5.000260257384415e-06,3.162732079117494e-10,6.797396946050926e-10,5.4683762237474785e-12,1.1752726096713967e-11,6.987014443759779e-13,1.3086911256033822e-12,1.6876113822613217e-10,3.278760626798851e-10,1.1112510353316718e-12,2.314131741797738e-12,1.3542954196167762e-12,1.313714553056024e-12,3.0090357906403224e-11,3.1289250675279494e-11,1.939542668740535e-10,3.8982451631630973e-10,4.8432088429416635e-12,1.0402397658807553e-11,1.8837230557483795e-12,3.394168787224767e-12,3.0494053124357967e-17,8.665445505476017e-17,3.4160475037248994e-08,1.0178581375037295e-07,0.006780411872251464,0.01315447962573948,3.61443770174116e-31,9.999999999971157e-31,5.4002667428769176e-20,1.6114769575670417e-19,7.068260564388699e-19,2.1585597182790966e-18
0.28500000000000003,1787.324611238234,4.298592325045959,0.19469452489979727,1.4802346897544156,0.44297839477577255,0.061846558405543775,0.00022791669919856837,1.5910328375854623e-05,5.409522034305165e-09,5.9936888958716465e-09,1.3376936420361663e-09,2.9642986857267216e-09,1.4617336662278055e-05,1.7216244661528727e-05,0.2556246351304184,0.31891829705825303,1.0940544171758843e-11,2.500773068900199e-11,1.5063704272856486e-10,3.5483949540503474e-10,4.519341156526161e-15,3.759211478461602e-15,1.960659497904267e-12,1.90462481786275e-12,5.4806775174390035e-08,5.706635659886148e-08,5.459981293860733e-06,6.066234613715663e-06,0.2627521853120302,0.50968506753671,0.03161292719631494,0.09634932490662061,9.503091069834528e-07,1.909742583285534e-06,2.4046563577620285e-06,5.000264364944369e-06,3.1625487409109283e-10,6.797002784388337e-10,5.467959465280186e-12,1.1751830170916801e-11,6.986933108023882e-13,1.308675866483148e-12,1.6878544527607649e-10,3.2792328123312603e-10,1.1115089284986383e-12,2.314668749427206e-12,1.3539186419166283e-12,1.313349040580427e-12,3.008430528959289e-11,3.1282956313917415e-11,1.939243929463983e-10,3.8976446600444825e-10,4.8422213776269115e-12,1.0400276553445457e-11,1.8834119009122916e-12,3.393608071829225e-12,3.0487801156620025e-17,8.663668730677508e-17,3.416117322020923e-08,1.0178789216366135e-07,0.006780411999731056,0.01315447962512825,3.6144377698647183e-31,9.99999999997115e-31,5.4013488957291607e-20,1.6117998490863785e-19,7.070582763873985e-19,2.1592688487028384e-18
0.28600000000000003,1787.3026516661516,4.298638218926446,0.19469244626772772,1.4853709958575547,0.44297880608080403,0.06184661466446849,0.00022788460473363557,1.590808763699069e-05,5.407803642486351e-09,5.991784824358418e-09,1.337268786321221e-09,2.9633571592787045e-09,1.4614685706284072e-05,1.721312205104085e-05,0.25562425289787494,0.31891781417317766,1.0937016455711593e-11,2.4999666617783888e-11,1.5060255039058707e-10,3.547582388250118e-10,4.517700866827803e-15,3.757847006140026e-15,1.960312883581156e-12,1.9042880737179967e-12,5.4806782089463685e-08,5.7066362723570536e-08,5.460736916733033e-06,6.067074023429496e-06,0.2627517991363546,0.5096843088301185,0.031613318251525545,0.09635051494203023,9.502189022000494e-07,1.909561271632562e-06,2.4046583786036266e-06,5.000268472866854e-06,3.1623654090154185e-10,6.796608636316949e-10,5.467542729098399e-12,1.1750934293071423e-11,6.986851771932917e-13,1.308660607299393e-12,1.6880975643331996e-10,3.2797050776501987e-10,1.1117668878315753e-12,2.3152058948284323e-12,1.353541945204061e-12,1.3129836066818464e-12,3.0078253415160263e-11,3.1276662724806504e-11,1.9389452291020796e-10,3.8970442351693927e-10,4.8412340371944835e-12,1.039815571640867e-11,1.8831007704411023e-12,3.3930474003627305e-12,3.0481550324513873e-17,8.661892278672551e-17,3.416187106084472e-08,1.0178996955705535e-07,0.0067804121271983556,0.01315447962451739,3.614437837981621e-31,9.999999999971145e-31,5.402431292716681e-20,1.6121228134481655e-19,7.072905784140861e-19,2.159978229760405e-18
0.28700000000000003,1787.280692037291,4.298684113895742,0.1946903676307293,1.490507356799133,0.4429792173980999,0.06184667092521706,0.00022785251403278068,1.5905847161001862e-05,5.406085755530432e-09,5.9898813123102925e-09,1.3368440553486786e-09,2.962415909297938e-09,1.4612035167260088e-05,1.7209999931807996e-05,0.2556238706494391,0.3189173312688793,1.0933489792689742e-11,2.4991604953905145e-11,1.5056806512609124e-10,3.546769989109441e-10,4.516061133330044e-15,3.756482996527317e-15,1.959966322654676e-12,1.903951381460015e-12,5.4806789018903e-08,5.706636886334221e-08,5.461492664431176e-06,6.0679135718088175e-06,0.26275141294493454,0.5096835500939514,0.031613709321808334,0.09635170502350886,9.501287038201373e-07,1.909379972858399e-06,2.4046603996151607e-06,5.0002725811517415e-06,3.162182083918552e-10,6.796214502884669e-10,5.467126015207936e-12,1.1750038463190299e-11,6.986770435489771e-13,1.3086453480526539e-12,1.6883407169871251e-10,3.280177422772168e-10,1.112024913946695e-12,2.3157431792846403e-12,1.3531653294769015e-12,1.3126182513581634e-12,3.007220228330604e-11,3.1270369908155254e-11,1.9386465676508914e-10,3.896443888529903e-10,4.8402468216759035e-12,1.039603514776484e-11,1.882789663720745e-12,3.392486771718816e-12,3.0475300627862807e-17,8.660116149410876e-17,3.4162568559316555e-08,1.017920459310348e-07,0.006780412254653356,0.01315447962390685,3.6144379060918736e-31,9.99999999997112e-31,5.403513935354282e-20,1.6124458511044224e-19,7.075229627402185e-19,2.160687862127559e-18
0.28800000000000003,1787.258732351651,4.298730009953869,0.1946882889888028,1.4956437725804514,0.4429796287276662,0.06184672718779058,0.000227820427095662,1.5903606947864323e-05,5.40436837330131e-09,5.987978359576457e-09,1.3364194490849094e-09,2.961474935709889e-09,1.4609385045150717e-05,1.720687830376495e-05,0.2556234883851064,0.3189168483453536,1.0929964182404337e-11,2.4983545696705183e-11,1.505335869337838e-10,3.545957756597849e-10,4.514421955858107e-15,3.7551194494780765e-15,1.9596198143858357e-12,1.903614740370937e-12,5.480679594176955e-08,5.7066374996375017e-08,5.462248534891709e-06,6.068753256561078e-06,0.2627510267377715,0.5096827913282138,0.03161410040716314,0.09635289515105636,9.500385118434345e-07,1.9091986869624835e-06,2.4046624207965986e-06,5.000276689798985e-06,3.1619987649272694e-10,6.795820382601981e-10,5.46670932359927e-12,1.1749142681252986e-11,6.986689098636419e-13,1.3086300887320679e-12,1.6885839107164463e-10,3.2806498476853354e-10,1.1122830060129527e-12,2.3162806010652194e-12,1.3527887947326662e-12,1.3122529746069675e-12,3.006615189422433e-11,3.126407786416556e-11,1.9383479451063106e-10,3.895843620117764e-10,4.839259731101237e-12,1.0393914847578562e-11,1.8824785816563004e-12,3.391926187528302e-12,3.046905206648861e-17,8.65834034284185e-17,3.4163265715784307e-08,1.0179412128607554e-07,0.006780412382096029,0.013154479623296625,3.6144379741954707e-31,9.999999999971106e-31,5.4045968215939736e-20,1.6127689614440192e-19,7.077554291207314e-19,2.1613977450559027e-18
0.289,1787.2367726092443,4.298775907100872,0.19468621034194786,1.5007802432028114,0.4429800400694938,0.06184678345218729,0.0002277883439219475,1.5901366997554737e-05,5.402651495664385e-09,5.986075966007687e-09,1.3359949674967991e-09,2.9605342384411353e-09,1.460673533990335e-05,1.7203757166849582e-05,0.25562310610488326,0.31891636540260615,1.0926439624569894e-11,2.4975488845531085e-11,1.504991158124323e-10,3.545145690686266e-10,4.512783334237871e-15,3.753756364847407e-15,1.9592733604176777e-12,1.9032781520468274e-12,5.480680290525549e-08,5.7066381171806315e-08,5.463004532841298e-06,6.069593082937723e-06,0.26275064051486074,0.5096820325328922,0.03161449150759189,0.0963540853246778,9.499483262697272e-07,1.90901741394437e-06,2.4046644421480237e-06,5.000280798808718e-06,3.161815453603128e-10,6.795426278824958e-10,5.466292654292257e-12,1.1748246947302064e-11,6.986607761571082e-13,1.3086148293747512e-12,1.688827145576763e-10,3.281122352497697e-10,1.112541165964567e-12,2.3168181641980725e-12,1.3524123409692585e-12,1.3118877764262085e-12,3.0060102248117734e-11,3.125778659304778e-11,1.9380493614644837e-10,3.8952434299251934e-10,4.838272765502197e-12,1.0391794815917834e-11,1.8821675222385747e-12,3.391365644170909e-12,3.0462804640215246e-17,8.65656485891535e-17,3.416396253041059e-08,1.0179619562266144e-07,0.006780412509526447,0.013154479622686753,3.6144380422924424e-31,9.9999999999711e-31,5.405679956303652e-20,1.6130921459195552e-19,7.079879782160829e-19,2.1621078805623665e-18
0.29,1787.2148128100616,4.298821805336775,0.1946841316901651,1.505916768667514,0.4429804514235946,0.061846839718409305,0.00022775626451128697,1.589912731004876e-05,5.4009351224831635e-09,5.984174131452752e-09,1.3355706105505445e-09,2.9595938174167693e-09,1.4604086051461507e-05,1.7200636520995445e-05,0.25562272380876133,0.31891588244062885,1.0922916118896453e-11,2.496743439972006e-11,1.5046465176073712e-10,3.544333791344092e-10,4.511145268294221e-15,3.752393742489641e-15,1.9589269588092157e-12,1.9029416146021827e-12,5.480680985403187e-08,5.70663873320265e-08,5.46376065278832e-06,6.070433044837404e-06,0.2627502542762058,0.5096812737079975,0.03161488262309441,0.0963552755443735,9.498581470987219e-07,1.9088361538034806e-06,2.4046664636693708e-06,5.000284908180844e-06,3.1616321481153126e-10,6.79503218761883e-10,5.465876007262472e-12,1.174735126128512e-11,6.986526424340165e-13,1.3085995699894066e-12,1.689070421587317e-10,3.281594937246659e-10,1.1127993915744503e-12,2.3173558640454005e-12,1.3520359681839692e-12,1.3115226568132623e-12,3.005405334517616e-11,3.125149609499955e-11,1.9377508167211917e-10,3.8946433179437325e-10,4.8372859249081045e-12,1.0389675052845696e-11,1.8818564878238968e-12,3.3908051458923857e-12,3.0456558348864874e-17,8.654789697580875e-17,3.416465900335287e-08,1.017982689412625e-07,0.006780412636944513,0.013154479622077147,3.6144381103827517e-31,9.999999999971083e-31,5.406763334124688e-20,1.6134154029319879e-19,7.082206093476791e-19,2.162818266574615e-18
0.291,1787.192852954086,4.2988677046616495,0.1946820530334531,1.51105334897586,0.44298086278996857,0.06184689598645676,0.0002277241888633166,1.5896887885320986e-05,5.399219253620681e-09,5.982272855759866e-09,1.335146378212365e-09,2.9586536725619193e-09,1.4601437179768901e-05,1.7197516366136232e-05,0.25562234149674107,0.318915399459423,1.091939366509362e-11,2.4959382358608204e-11,1.5043019477740552e-10,3.5435220585408675e-10,4.509507757851115e-15,3.75103158225832e-15,1.9585806097329276e-12,1.9026051282045503e-12,5.480681679322592e-08,5.7066393482374245e-08,5.464516895267207e-06,6.071273142853902e-06,0.2627498680218045,0.5096805148535265,0.03161527375367145,0.09635646581014581,9.497679743300591e-07,1.9086549065390947e-06,2.404668485360723e-06,5.000289017915544e-06,3.1614488486332857e-10,6.794638109347818e-10,5.465459382511096e-12,1.17464556232047e-11,6.986445086581913e-13,1.3085843105082779e-12,1.6893137386687516e-10,3.2820676017780484e-10,1.113057683069194e-12,2.3178937010790685e-12,1.3516596763740182e-12,1.3111576157654272e-12,3.0048005185589655e-11,3.124520637021845e-11,1.937452310872225e-10,3.8940432841649204e-10,4.836299209348653e-12,1.0387555558425906e-11,1.8815454782568197e-12,3.390244692412642e-12,3.045031319225451e-17,8.653014858786416e-17,3.416535513477164e-08,1.0180034124235721e-07,0.006780412764350272,0.013154479621467915,3.6144381784664053e-31,9.999999999971089e-31,5.4078469553442156e-20,1.6137387325670005e-19,7.084533225761495e-19,2.1635289032777954e-18
