z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.271,1464.9777731927206,4.848269548969808,0.18086797028338228,1.4917070568257544,0.48204616894002345,0.07073700991773516,2.047957456721857e-05,1.502619419689425e-06,1.7008690573843038e-11,1.980757246578801e-11,3.315869400625043e-12,7.72303113573894e-12,5.090309707244841e-07,6.301434887257892e-07,0.2106377533558477,0.27620912054069746,2.584248154191326e-14,6.208613783398365e-14,1.8874372617245185e-12,4.673021365129802e-12,1.0578006122179833e-17,9.248057379014216e-18,9.995776001256126e-06,1.0939248357435972e-05,0.011628880129437592,0.01357972614854071,0.2571559700949395,0.5242968575877809,0.03148164162584596,0.10084779472398883,1.8980516053038315e-07,4.0090643488368045e-07,2.660531969922839e-06,5.814782795887444e-06,1.9046590325553973e-10,4.3025163666937453e-10,1.7264739140679122e-12,3.900006323956544e-12,2.4983785246919806e-16,4.551836168969644e-16,0.0006652900945771597,0.0013585429860921532,2.1307214795722977e-06,4.663668221984111e-06,6.055134290423083e-07,1.8527764789728896e-06,9.273396415006219e-15,1.0135185373114643e-14,1.0382179286322992e-06,3.476650978304129e-06,4.5044290651347544e-14,1.4430728587318145e-13,1.4953667828041866e-15,2.8319734223022278e-15,3.6050489752370904e-09,7.091865266188454e-09,5.314566104802273e-15,1.6254004987687464e-14,0.00634666934270659,0.012941616654958356,6.499261877618926e-28,1.8899414708540543e-27,1.0492068841454201e-10,3.290751449638827e-10,1.332065427953049e-08,4.275649891902606e-08
0.272,1464.8529998256076,4.848433800028085,0.18086184299429212,1.4972361390436746,0.4820848336809923,0.07074536567891927,2.0457429047185716e-05,1.5010514723549594e-06,1.6962503654080806e-11,1.9754534110514325e-11,3.3062685576371164e-12,7.700961642493188e-12,5.08216518691818e-07,6.291591076344253e-07,0.21061053239509248,0.27618389590843223,2.576762841328212e-14,6.190865139135424e-14,1.8834256586479965e-12,4.663266002218714e-12,1.0549962186672185e-17,9.223889023638953e-18,9.967893914783752e-06,1.0909148129751163e-05,0.011609845470156283,0.013558012246450072,0.2571651408715144,0.5243354328976754,0.03148060713172442,0.10084830402319056,1.896777044192304e-07,4.0065241092357184e-07,2.6608497058013616e-06,5.815697704739975e-06,1.9030156154582725e-10,4.298966955774898e-10,1.7253735832823135e-12,3.897668500797562e-12,2.499624909594614e-16,4.554279631487667e-16,0.0006650453838440717,0.0013580947648642301,2.1228141808099257e-06,4.646537081628692e-06,6.040452574257294e-07,1.848354174746846e-06,9.252070299489092e-15,1.0112260751586335e-14,1.0381785266917503e-06,3.4766508347388074e-06,4.495826212431658e-14,1.440371388770198e-13,1.4929561539294408e-15,2.8275152879939617e-15,3.6048694688908845e-09,7.091780991636796e-09,5.305147060208502e-15,1.6225813019244612e-14,0.006346428739119882,0.012941616655045939,6.499015489172731e-28,1.8899414708540536e-27,1.0463790051445388e-10,3.2820064603756153e-10,1.3298926494683322e-08,4.268837562469682e-08
0.273,1464.7286977995186,4.8485975785483495,0.1808557337463007,1.5027654080321977,0.48212332862610074,0.07075368520558345,2.0435387204324745e-05,1.4994907604132118e-06,1.6916611801899666e-11,1.9701832054810947e-11,3.2967311639559547e-12,7.679036970609899e-12,5.07406379113174e-07,6.281798847164807e-07,0.21058342997647192,0.27615877817810514,2.5693269154995454e-14,6.173232766979467e-14,1.8794375365923487e-12,4.6535672536551875e-12,1.052209221007715e-17,9.199869380857939e-18,9.940177931701058e-06,1.0879225577443938e-05,0.011590895970826041,0.013536393865486577,0.257174268337284,0.5243738342593691,0.03147957983368183,0.10084881938187389,1.895507829717895e-07,4.0039942947926406e-07,2.6611661715125628e-06,5.816608924328278e-06,1.9013823787828472e-10,4.2954395489838224e-10,1.7242789023412406e-12,3.8953426061180844e-12,2.500866405800861e-16,4.556713602215474e-16,0.0006648014754601033,0.0013576479188977509,2.11495946355288e-06,4.629518958158944e-06,6.025851980968961e-07,1.843956047977602e-06,9.230869737770644e-15,1.008946991981118e-14,1.0381393001599043e-06,3.4766506914102647e-06,4.48727185773172e-14,1.4376850095151284e-13,1.4905582074512782e-15,2.8230803589923292e-15,3.604690645118646e-09,7.0916968558185655e-09,5.295778411486748e-15,1.619777031923257e-14,0.00634618920736178,0.012941616655133348,6.498770198325133e-28,1.889941470854053e-27,1.0435673908788485e-10,3.2733112720506085e-10,1.3277292236382197e-08,4.26205401898212e-08
0.274,1464.604863487551,4.848760888020243,0.18084964240563675,1.508294863256428,0.48216165509920905,0.0707619687770354,2.0413448153800314e-05,1.4979372225209727e-06,1.6871012017786052e-11,1.9649462895884536e-11,3.2872565608230007e-12,7.65725562320131e-12,5.066005127418328e-07,6.272057732894224e-07,0.21055644517707736,0.276133766528429,2.5619398645982746e-14,6.155715466682508e-14,1.8754726692045398e-12,4.643924576409044e-12,1.049439445664419e-17,9.175996974094609e-18,9.912626481007268e-06,1.0849479030628468e-05,0.011572030965717486,0.013514870267747859,0.25718335283279004,0.5244120630198033,0.03147855967295216,0.10084934074521497,1.8942439185699096e-07,4.0014748217567756e-07,2.661481376216627e-06,5.817516481468826e-06,1.8997592175498774e-10,4.2919339190916997e-10,1.7231898170600082e-12,3.893028525168398e-12,2.502103049718298e-16,4.559138151197631e-16,0.0006645583638840002,0.001357202439048351,2.1071568066097635e-06,4.612612738180287e-06,6.01133178017116e-07,1.8395818825456208e-06,9.209793517003253e-15,1.0066811592056304e-14,1.0381002476670797e-06,3.476650548317256e-06,4.478765543405614e-14,1.4350135793032497e-13,1.4881728282522145e-15,2.8186684258522317e-15,3.604512498767683e-09,7.091612858008567e-09,5.286459697816283e-15,1.6169875530563528e-14,0.006345950739061847,0.01294161665522063,6.498525996504434e-28,1.889941470854055e-27,1.0407718920982808e-10,3.2646654308515006e-10,1.3255750803653526e-08,4.2552990487263466e-08
0.275,1464.4814933076718,4.8489237318920315,0.180843568840118,1.5138245041854017,0.48219981440663434,0.07077021666895206,2.0391611022154723e-05,1.496390798120375e-06,1.6825701344899352e-11,1.9597423279193468e-11,3.277844098968165e-12,7.635616124870654e-12,5.057988808560394e-07,6.26236727292933e-07,0.21052957708648062,0.2761088601495263,2.5546011838541346e-14,6.138312055134293e-14,1.8715308332615717e-12,4.634337434934434e-12,1.046686721510385e-17,9.152270347529559e-18,9.88523801309066e-06,1.0819906842064272e-05,0.011553249797507385,0.01349344072460449,0.2571923946951085,0.5244501205107011,0.031477546590677516,0.1008498680564054,1.892985267986253e-07,3.998965607433352e-07,2.661795328967027e-06,5.818420402660497e-06,1.8981460282977545e-10,4.2884498421524126e-10,1.7221062740153783e-12,3.890726144812946e-12,2.503334877302987e-16,4.561553347612869e-16,0.0006643160436410593,0.0013567583162798946,2.099405696008446e-06,4.595817323655607e-06,5.996891251240639e-07,1.8352314652090025e-06,9.188840441256944e-15,1.0044284500467415e-14,1.0380613678608834e-06,3.4766504054585583e-06,4.470306818101416e-14,1.432356958408232e-13,1.4857999027471624e-15,2.814279281906245e-15,3.6043350247496327e-09,7.09152899748944e-09,5.277190464682657e-15,1.6142127314670162e-14,0.006345713325955241,0.012941616655307764,6.498282875247081e-28,1.889941470854058e-27,1.0379923615450815e-10,3.2560684889977183e-10,1.3234301504167314e-08,4.248572441596402e-08
0.276,1464.358583722143,4.849086113569921,0.1808375129191762,1.51935433029204,0.4822378078386284,0.07077842915362698,2.0369874947298997e-05,1.4948514274394015e-06,1.6780676868966635e-11,1.9545709898357634e-11,3.2684931386448973e-12,7.614117021807554e-12,5.050014452555718e-07,6.252727012852928e-07,0.21050282480539714,0.2760840582413098,2.5473103758695032e-14,6.121021366459426e-14,1.867611808651268e-12,4.624805301128217e-12,1.043950879883311e-17,9.128688066259575e-18,9.858010999598447e-06,1.0790507387030552e-05,0.01153455181704062,0.013472104516434154,0.25720139425696475,0.5244880080469945,0.03147654052889762,0.10085040125986891,1.8917318357463938e-07,3.9964665701712844e-07,2.662108038709566e-06,5.8193207140849505e-06,1.8965427090782709e-10,4.28498709749652e-10,1.7210282205431123e-12,3.888435353527427e-12,2.504561924072188e-16,4.56395925979876e-16,0.000664074509321185,0.0013563155416612253,2.0917056249843237e-06,4.579131631889249e-06,5.982529683202981e-07,1.8309045855707572e-06,9.168009331442572e-15,1.0021887394998536e-14,1.038022659405719e-06,3.476650262832943e-06,4.461895236722044e-14,1.4297150090352195e-13,1.4834393188792154e-15,2.809912723259472e-15,3.6041582180387263e-09,7.091445273551527e-09,5.267970263792351e-15,1.6114524351261986e-14,0.006345476959879861,0.012941616655394814,6.498040826194701e-28,1.8899414708540608e-27,1.035228653941433e-10,3.247520004706338e-10,1.3212943653968647e-08,4.2418739900114726e-08
0.277,1464.2361312317216,4.8492480364225985,0.18083147451368675,1.5248843410531054,0.4822756366730521,0.07078660650067634,2.034823907730514e-05,1.4933190514072758e-06,1.6735935714689853e-11,1.9494319491042882e-11,3.2592030488104475e-12,7.592756879906471e-12,5.042081682075276e-07,6.243136503780757e-07,0.2104761874427345,0.27605936001027753,2.540066950069335e-14,6.103842250718141e-14,1.8637153780683334e-12,4.615327653592049e-12,1.0412317543108136e-17,9.105248713927064e-18,9.830943931308198e-06,1.0761279061033375e-05,0.011515936382126587,0.013450860931253757,0.25721035184606456,0.524525726926702,0.03147554143172556,0.10085094030526942,1.8904835800990903e-07,3.993977629220682e-07,2.662419514294085e-06,5.820217441645882e-06,1.8949491593247397e-10,4.281545467445037e-10,1.7199556046654194e-12,3.88615604124497e-12,2.505784225168387e-16,4.566355955378709e-16,0.0006638337555681068,0.0013558741063474636,2.084056093217208e-06,4.56255459387469e-06,5.968246373539423e-07,1.8266010357195232e-06,9.147299023256982e-15,9.99961904119847e-15,1.0379841209803242e-06,3.476650120439218e-06,4.4535303597061056e-14,1.4270875950947834e-13,1.4810909659682352e-15,2.8055685485109195e-15,3.6039820736621657e-09,7.091361685490881e-09,5.2587986521279125e-15,1.6087065335483045e-14,0.0063452416327610586,0.012941616655481648,6.4977998410785635e-28,1.889941470854061e-27,1.0324806257769154e-10,3.2390195415362245e-10,1.3191676576112997e-08,4.235203488489585e-08
0.278,1464.1141323670386,4.849409503790486,0.18082545349562296,1.5304145359491697,0.48231330217848317,0.07079474897770884,2.0326702569024278e-05,1.491793611558015e-06,1.66914750430874e-11,1.9443248835944837e-11,3.249973206675183e-12,7.571534283749075e-12,5.034190123959632e-07,6.233595301759969e-07,0.21044966411341198,0.2760347646674985,2.5328704222826082e-14,6.08677357292649e-14,1.8598413267758803e-12,4.605903977059298e-12,1.038529180449538e-17,9.081950892224476e-18,9.804035316301866e-06,1.0732220277850176e-05,0.011497402856003043,0.013429709262971228,0.2572192677858286,0.5245632784340137,0.03147454924526338,0.10085148514754899,1.88924045968284e-07,3.991498704577534e-07,2.6627297645004566e-06,5.821110611043375e-06,1.893365279757016e-10,4.2781247371092794e-10,1.7188883750262154e-12,3.883888099222432e-12,2.507001815441003e-16,4.568743501424242e-16,0.0006635937770655252,0.001355434001555918,2.0764566063850314e-06,4.5460851533381485e-06,5.954040627270194e-07,1.8223206099559622e-06,9.126708366832775e-15,9.977478219866444e-15,1.0379457512745936e-06,3.476649978276176e-06,4.445211752627923e-14,1.4244745820799996e-13,1.4787547345635871e-15,2.8012465584844496e-15,3.6038065866879602e-09,7.091278232606936e-09,5.249675191869983e-15,1.6059748977731082e-14,0.0063450073365925235,0.012941616655568353,6.497559911699822e-28,1.8899414708540604e-27,1.0297481351295107e-10,3.2305666678392465e-10,1.3170499598997383e-08,4.228560733126235e-08
0.279,1463.9925837090186,4.84957051897196,0.18081944973856948,1.535944914464566,0.4823508055983383,0.07080285684736183,2.0305264591243385e-05,1.490275050249199e-06,1.664729205825203e-11,1.9392494760507912e-11,3.2408029987278413e-12,7.550447838934229e-12,5.026339410599425e-07,6.224102969425835e-07,0.210423253951528,0.2760102714434276,2.525720315468536e-14,6.069814214754376e-14,1.8559894433015877e-12,4.596533764081314e-12,1.0358429963419895e-17,9.058793223068246e-18,9.777283685100826e-06,1.0703329475065343e-05,0.01147895061183966,0.013408648816531138,0.25722814240001346,0.5246006638440279,0.03147356391107436,0.10085203572511249,1.8880024337512445e-07,3.989029717424825e-07,2.66303879799795e-06,5.822000247632977e-06,1.8917909726301896e-10,4.274724694916009e-10,1.7178264810509855e-12,3.8816314203677e-12,2.508214729206907e-16,4.57112196397734e-16,0.0006633545685783908,0.0013549952186383846,2.0689066776852426e-06,4.529722270035497e-06,5.939911760015634e-07,1.8180631057147487e-06,9.106236228978693e-15,9.955463729420262e-15,1.03790754899885e-06,3.476649836342646e-06,4.4369389875487887e-14,1.4218758374876303e-13,1.4764305168093301e-15,2.7969465568969025e-15,3.603631752260834e-09,7.091194914209931e-09,5.240599451565111e-15,1.6032574007095444e-14,0.006344774063492716,0.012941616655654933,6.497321029987455e-28,1.8899414708540622e-27,1.0270310421969337e-10,3.222160958401151e-10,1.3149412061524466e-08,4.221945523216124e-08
0.28,1463.871481869182,4.849731085230597,0.18081346311745108,1.5414754760873497,0.4823881481721476,0.07081093037111762,2.0283924321607293e-05,1.4887633104511712e-06,1.660338399921089e-11,1.9342054131655932e-11,3.2316918195474982e-12,7.52949616939392e-12,5.018529178378406e-07,6.214659074138259e-07,0.2103969560920733,0.2759858795666394,2.5186161589683512e-14,6.052963072794823e-14,1.8521595186011212e-12,4.587216513004437e-12,1.0331730420764515e-17,9.035774345723404e-18,9.750687584694891e-06,1.0674605107650301e-05,0.01146057902777212,0.01338767890225173,0.25723697600384915,0.5246378844098234,0.03147258537714965,0.10085259199595784,1.886769461929491e-07,3.9865705896578937e-07,2.663346623369147e-06,5.822886376534968e-06,1.8902261414331176e-10,4.271345131969738e-10,1.7167698727706201e-12,3.8793858988805845e-12,2.509423000514547e-16,4.573491408576118e-16,0.0006631161249077526,0.0013545577490023262,2.0614058259296052e-06,4.513464915632778e-06,5.925859094344174e-07,1.8138283224661747e-06,9.085881490028144e-15,9.933574382557388e-15,1.0378695128736323e-06,3.4766496946374524e-06,4.428711641376883e-14,1.4192912303074888e-13,1.4741182060527036e-15,2.792668349645386e-15,3.603457565562723e-09,7.0911117296128795e-09,5.231571004418486e-15,1.600553916630112e-14,0.006344541805642531,0.012941616655741346,6.497083187934365e-28,1.8899414708540615e-27,1.0243292086761533e-10,3.2138019925297256e-10,1.3128413307319344e-08,4.215357659439596e-08
0.281,1463.750823499859,4.8498912057967605,0.1808074935084731,1.5470062203092596,0.4824253311189855,0.07081896980642995,2.026268094802581e-05,1.4872583358414477e-06,1.6559748144019045e-11,1.9291923860459873e-11,3.222639072168686e-12,7.508677918205642e-12,5.01075906855012e-07,6.205263189031534e-07,0.21037076968561272,0.27596158828137674,2.5115574886368e-14,6.036219058849188e-14,1.8483513465418695e-12,4.577951729142656e-12,1.0305191599186142e-17,9.012892917907034e-18,9.724245581947932e-06,1.064604565163498e-05,0.011442287490039225,0.013366798839410922,0.2572457689127657,0.5246749413769893,0.03147161358785173,0.10085315390482662,1.8855415043582717e-07,3.984121244164296e-07,2.6636532491103368e-06,5.823769022598898e-06,1.888670691042716e-10,4.267985842376138e-10,1.7157185009082476e-12,3.8771514304256205e-12,2.510626662977121e-16,4.575851899921922e-16,0.0006628784409195755,0.0013541215841613933,2.053953576675205e-06,4.497312076160658e-06,5.911881962030767e-07,1.8096160623974027e-06,9.065643045436026e-15,9.911809007946428e-15,1.0378316416361462e-06,3.476649553159435e-06,4.420529296772116e-14,1.4167206313044185e-13,1.4718176970427582e-15,2.7884117451674676e-15,3.603284021837803e-09,7.0910286781368005e-09,5.2225894293277766e-15,1.5978643214780167e-14,0.006344310555324747,0.012941616655827612,6.496846377637783e-28,1.8899414708540597e-27,1.0216424981310447e-10,3.2054893551909234e-10,1.3107502688495457e-08,4.2087969450469644e-08
0.28200000000000003,1463.630605277106,4.85005088387327,0.18080154078890928,1.552537146625687,0.4824623556564678,0.07082697541012335,2.02415336658874e-05,1.4857600706134717e-06,1.6516381801898477e-11,1.9242100893166914e-11,3.213644166970593e-12,7.48799174507792e-12,5.003028725801389e-07,6.195914891292011e-07,0.21034469388191337,0.2759373968284684,2.5045438460812128e-14,6.019581098157562e-14,1.844564723117195e-12,4.568738922874398e-12,1.0278811940018499e-17,8.990147613166166e-18,9.697956258018833e-06,1.0617649598102172e-05,0.011424075388618867,0.013346007951269038,0.2572545214343063,0.5247118359716625,0.03147064849384847,0.10085372141590969,1.8843185214764697e-07,3.981681604399671e-07,2.663958683650092e-06,5.8246482104943795e-06,1.887124527433678e-10,4.2646466226243355e-10,1.7146723167150556e-12,3.8749279117953176e-12,2.5118257500047243e-16,4.578203502341512e-16,0.0006626415115049802,0.001353686715665996,2.046549460411974e-06,4.4812627480913124e-06,5.897979700795856e-07,1.8054261294312784e-06,9.04551980306567e-15,9.890166447354365e-15,1.037793934031284e-06,3.4766494119074405e-06,4.412391540710977e-14,1.414163912571475e-13,1.4695288855674013e-15,2.7841765537789806e-15,3.603111116357727e-09,7.090945759103649e-09,5.213654309477042e-15,1.595188492451651e-14,0.00634408030486912,0.012941616655913757,6.496610591243044e-28,1.88994147085406e-27,1.0189707754129933e-10,3.197222635221493e-10,1.3086679560548109e-08,4.202263184256771e-08
0.28300000000000003,1463.5108239210545,4.850210122629359,0.18079560483732654,1.5580682545356375,0.4824992229772101,0.07083494743419388,2.0220481681263184e-05,1.484268459696577e-06,1.6473282321890233e-11,1.9192582221096603e-11,3.2047065227873133e-12,7.467436328866669e-12,4.995337799918614e-07,6.186613764159296e-07,0.21031872785030717,0.2759133044691548,2.49757477939974e-14,6.003048131116336e-14,1.8407994473480538e-12,4.55957761183071e-12,1.0252589906617639e-17,8.967537123717515e-18,9.67181821480289e-06,1.0589415460137286e-05,0.011405942122510076,0.013325305571103811,0.25726323387846495,0.5247485694161073,0.031469690039542225,0.10085429447150743,1.8831004742806492e-07,3.979251594894836e-07,2.6642629353289977e-06,5.825523964605613e-06,1.8855875579990015e-10,4.261327272267775e-10,1.7136312721546925e-12,3.872715241286919e-12,2.513020294523373e-16,4.580546279226568e-16,0.000662405331628744,0.0013532531351882638,2.03919301464238e-06,4.46531594285099e-06,5.884151658149802e-07,1.8012583303853761e-06,9.025510686180057e-15,9.868645558820357e-15,1.0377563888224857e-06,3.4766492708803007e-06,4.404297966117848e-14,1.4116209480386985e-13,1.4672516688685889e-15,2.7799625884326228e-15,3.6029388444637943e-09,7.090862971845064e-09,5.204765233967352e-15,1.59252630848753e-14,0.006343851046718792,0.012941616655999756,6.496375821011599e-28,1.8899414708540576e-27,1.01631390733801e-10,3.189001427422456e-10,1.3065943288577027e-08,4.195756184211093e-08
0.28400000000000003,1463.3914761975411,4.850368925189367,0.18078968553400562,1.5635995435416792,0.4825359342578204,0.07084288612722467,2.0199524211321674e-05,1.4827834487889097e-06,1.643044709205348e-11,1.914336487975509e-11,3.1958255671055635e-12,7.447010368055161e-12,4.987685945640218e-07,6.177359396755183e-07,0.21029287077112324,0.275889310474237,2.4906498434294182e-14,5.986619113889892e-14,1.8370553211500017e-12,4.5504673205756255e-12,1.0226523984282029e-17,8.945060160399009e-18,9.645830074163017e-06,1.0561341772011982e-05,0.011387887099037791,0.013304691041422258,0.2572719065504345,0.5247851429146404,0.03146873817061294,0.10085487301633982,1.8818873243066278e-07,3.976831141222979e-07,2.664566012371106e-06,5.826396308976788e-06,1.8840596915180622e-10,4.258027593859351e-10,1.7125953199021559e-12,3.870513318705992e-12,2.5142103290120624e-16,4.582880293106983e-16,0.0006621698963231449,0.0013528208345114263,2.0318837835328254e-06,4.449470686069709e-06,5.870397190762565e-07,1.7971124747829867e-06,9.005614633184739e-15,9.847245216396352e-15,1.037719004790337e-06,3.4766491300769216e-06,4.3962481717063536e-14,1.409091613425134e-13,1.4649859456415655e-15,2.7757696647217512e-15,3.602767201561469e-09,7.0907803157013545e-09,5.195921797485968e-15,1.5898776501621693e-14,0.006343622773421594,0.012941616656085625,6.496142059312125e-28,1.8899414708540594e-27,1.0136717625939563e-10,3.1808253322753757e-10,1.3045293246311673e-08,4.1892757546700523e-08
0.28500000000000003,1463.272558909744,4.850527294639598,0.18078378276068507,1.5691310131499003,0.4825724906640071,0.07085079173537434,2.0178660482833277e-05,1.4813049842530962e-06,1.6387873535716096e-11,1.9094445944551502e-11,3.187000735422298e-12,7.426712579291068e-12,4.980072822018631e-07,6.16815138331738e-07,0.21026712183160115,0.275865414119657,2.483768599220165e-14,5.970293017173545e-14,1.8333321489963676e-12,4.541407579790554e-12,1.0200612679293216e-17,8.922715451869737e-18,9.619990475499338e-06,1.0533427086569055e-05,0.011369909732141916,0.013284163712012206,0.25728053974977083,0.5248215576536962,0.03146779283557948,0.10085545700289358,1.8806790335358565e-07,3.974420169815916e-07,2.664867922902937e-06,5.827265267373203e-06,1.882540838019278e-10,4.254747392656803e-10,1.7115644132621667e-12,3.8683220451958136e-12,2.515395885593673e-16,4.585205605831587e-16,0.0006619352006724821,0.0013523898055028609,2.0246213171553757e-06,4.433726015942358e-06,5.856715663212761e-07,1.7929883744776239e-06,8.985830596950844e-15,9.82596430944799e-15,1.0376817807290093e-06,3.476648989496167e-06,4.3882417614063956e-14,1.406575786060837e-13,1.4627316158576237e-15,2.7715976005553083e-15,3.6025961831067633e-09,7.090697790018783e-09,5.187123600104048e-15,1.5872423996364303e-14,0.006343395477608482,0.012941616656171356,6.495909298598376e-28,1.889941470854057e-27,1.0110442114962471e-10,3.1726939551893737e-10,1.3024728814182153e-08,4.182821707408121e-08
0.28600000000000003,1463.1540688773139,4.850685234047413,0.1807778963998486,1.574662662869887,0.4826088933615544,0.07085866450455852,2.01578897285553e-05,1.4798330128631777e-06,1.634555910331612e-11,1.9045822521463777e-11,3.1782314695259905e-12,7.406541693449021e-12,4.972498090963268e-07,6.158989321447232e-07,0.21024148021736916,0.27584161467754803,2.4769306128272264e-14,5.954068823345362e-14,1.829629737175934e-12,4.532397924474989e-12,1.0174854513810239e-17,8.90050174022383e-18,9.594298070294688e-06,1.0505669969343883e-05,0.011352009438304764,0.013263722935295614,0.2572891337695965,0.5248578148044292,0.03146685398831818,0.10085604640030969,1.87947556417291e-07,3.972018607526438e-07,2.6651686750058254e-06,5.828130863442577e-06,1.8810309084817786e-10,4.251486475983979e-10,1.7105385059825897e-12,3.8661413228475224e-12,2.5165769962517886e-16,4.587522278999927e-16,0.0006617012397758049,0.0013519600400489227,2.017405169790506e-06,4.4180809795533554e-06,5.843106444853776e-07,1.7888858427092453e-06,8.966157540522667e-15,9.804801738047118e-15,1.0376447154379075e-06,3.476648849136918e-06,4.380278342695877e-14,1.4040733443642513e-13,1.4604885803535985e-15,2.7674462154035177e-15,3.6024257845737394e-09,7.090615394142835e-09,5.1783702452255745e-15,1.5846204400414618e-14,0.006343169151942355,0.012941616656256942,6.495677531356867e-28,1.889941470854055e-27,1.0084311254389241e-10,3.16460690480661e-10,1.3004249374746128e-08,4.17639385478053e-08
0.28700000000000003,1463.0360029592453,4.850842746451782,0.18077202633507694,1.5801944922146907,0.4826451434925539,0.07086650467616351,2.013721119089598e-05,1.478367482057279e-06,1.6303501281757743e-11,1.8997491757741926e-11,3.169517218958369e-12,7.38649645896074e-12,4.964961419043345e-07,6.149872814275737e-07,0.21021594513280747,0.27581791143985873,2.4701354562128628e-14,5.937945528572321e-14,1.8259478947555585e-12,4.523437896282749e-12,1.0149248029381492e-17,8.878417783969353e-18,9.568751529012699e-06,1.0478069006007418e-05,0.011334185642213356,0.013243368072799017,0.2572976889062227,0.5248939155364432,0.031465921576047585,0.10085664115474263,1.8782768789304842e-07,3.9696263821864426e-07,2.665468276686588e-06,5.828993120585377e-06,1.87952981518355e-10,4.248244653971023e-10,1.709517552460619e-12,3.863971055123284e-12,2.5177536925294425e-16,4.58983037336128e-16,0.0006614680087990208,0.0013515315301462845,2.0102349021925437e-06,4.402534637793309e-06,5.82956891405072e-07,1.7848046953823166e-06,8.946594440479211e-15,9.783756416543553e-15,1.0376078077333131e-06,3.476648708998076e-06,4.3723575284890365e-14,1.4015841684323946e-13,1.4582567412899987e-15,2.7633153311359023e-15,3.602256001499792e-09,7.090533127427759e-09,5.169661341362009e-15,1.5820116560045956e-14,0.0063429437891892775,0.012941616656342417,6.495446750179728e-28,1.8899414708540554e-27,1.0058323776159045e-10,3.1565637952322124e-10,1.298385431931495e-08,4.169992011805422e-08
0.28800000000000003,1462.9183580491986,4.850999834855705,0.18076617245132975,1.5857265007007875,0.4826812421897587,0.07087431248945227,2.011662412126185e-05,1.4769083398963462e-06,1.626169759105503e-11,1.8949450838096436e-11,3.1608574407684035e-12,7.366575641281029e-12,4.957462476859875e-07,6.140801469714533e-07,0.21019051578797812,0.2757943037023803,2.4633827071985817e-14,5.921922142727047e-14,1.822286433194208e-12,4.514527042588101e-12,1.012379178764058e-17,8.856462358682714e-18,9.54334953851497e-06,1.045062279959193e-05,0.01131643777462034,0.013223098492715317,0.2573062054501325,0.5249298610016156,0.03146499554924745,0.10085724122157778,1.87708294093391e-07,3.967243422422521e-07,2.665766735859999e-06,5.829852061940997e-06,1.8780374715734874e-10,4.2450217392844387e-10,1.7085015076827397e-12,3.86181114673764e-12,2.518926005642925e-16,4.592129949041059e-16,0.0006612355029554307,0.001351104267867974,2.0031100806264504e-06,4.387086063274317e-06,5.8161024564895e-07,1.7807447505569706e-06,8.927140287464969e-15,9.762827274194233e-15,1.0375710564439872e-06,3.4766485690785528e-06,4.364478936579665e-14,1.3991081398691402e-13,1.456036002023269e-15,2.7592047717921865e-15,3.6020868294685787e-09,7.090450989233044e-09,5.160996502331361e-15,1.5794159337177693e-14,0.0063427193821915424,0.012941616656427762,6.4952169477371645e-28,1.889941470854058e-27,1.0032478427407097e-10,3.1485642451707607e-10,1.2963543045310358e-08,4.163615995334106e-08
