z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.091,1479.7992411713567,4.870399823873405,0.180046136748483,0.5944606840209159,0.4668223144616717,0.06761517408052002,2.2991602856795287e-05,1.6650673943737036e-06,2.4442453424980883e-11,2.8095687903449715e-11,5.034595220833464e-12,1.1574158582638038e-11,6.322545505126448e-07,7.725413082827519e-07,0.2176030074399052,0.281644448362238,3.8724326971904834e-14,9.182877884818471e-14,2.5656005549396837e-12,6.269729202065799e-12,2.4090928230137086e-13,2.253373569578262e-13,1.3094945579149294e-09,1.3196857589117903e-09,2.4829559227310675e-05,2.682096983712072e-05,0.02493943776390597,0.028745791899007177,0.25169073242549705,0.5065034042515909,0.03232894092488768,0.10221979678900313,1.9956639879015745e-07,4.1606092673993834e-07,2.5496273599386132e-06,5.500171436945163e-06,1.4513341409546656e-11,3.235990237195127e-11,3.681546556843362e-06,8.47523888690276e-06,1.3932724649957647e-06,2.6064278784535195e-06,9.213155545550816e-08,1.923693763776404e-07,1.0551775744813582e-05,2.279612427983968e-05,4.903242505992884e-10,1.4453610282781509e-09,1.4109986175017843e-06,4.261478858431279e-06,6.625686974826234e-13,7.147567837334078e-13,0.0001416949483911541,0.00030546714617926636,1.3797931601302252e-11,4.560590287619674e-11,6.496209348177429e-11,2.0542013920248708e-10,0.006405504760010395,0.012892303412568652,1.216915645596796e-28,3.4928448394131105e-28,1.0910122836844468e-08,3.45653310098485e-08,1.7159188303449458e-10,5.306662743061012e-10,2.193260627107465e-08,6.941730783468744e-08
0.092,1479.3352951339702,4.8709089618317565,0.18002731719689796,0.6000153965810453,0.4669865926112732,0.06764980290189226,2.290149445320201e-05,1.6588073516786601e-06,2.419804127057111e-11,2.7819200679078962e-11,4.9805205910125e-12,1.1451679105628007e-11,6.285140396042035e-07,7.680938554702281e-07,0.2174892589959558,0.2815423141117401,3.830931705413959e-14,9.085919841614192e-14,2.545315082490103e-12,6.2211525977287635e-12,2.370219157960047e-13,2.2173677512669748e-13,1.2934560956763867e-09,1.3037312775876925e-09,2.4641242884625962e-05,2.6621813572536968e-05,0.02485569397642218,0.028653855908401075,0.2517318146716046,0.5066672243480781,0.03232253638128889,0.1022159170155395,1.9908920022477057e-07,4.1513253761219267e-07,2.5507068440040656e-06,5.503381550853677e-06,1.435551597105603e-11,3.20131314838724e-11,3.658287409463001e-06,8.4230433208187e-06,1.3847951531204775e-06,2.5909841326933688e-06,9.100587516649925e-08,1.9004940959657294e-07,1.0463538529395112e-05,2.2609117027324222e-05,4.851495670880398e-10,1.4303363510954249e-09,1.4021160776405056e-06,4.235330247666048e-06,6.563514784433188e-13,7.081632742584297e-13,0.00014166574705586963,0.00030545311398543667,1.373445436922512e-11,4.540336506515042e-11,6.473733471237173e-11,2.0474220816231733e-10,0.006404482131325378,0.012892309963389253,1.2167207487036788e-28,3.49284483941312e-28,1.0765808298926202e-08,3.4113578790036744e-08,1.7032780011450875e-10,5.268413395436987e-10,2.185438305008719e-08,6.918080892125149e-08
0.093,1478.876949232233,4.871412888464809,0.18000869414812554,0.605570683811656,0.4671487621647249,0.06768399711838755,2.2812768090637362e-05,1.6526420005418745e-06,2.3958876881972482e-11,2.7548601847476628e-11,4.927650076942854e-12,1.1331905972231054e-11,6.248389023646679e-07,7.637233003521691e-07,0.21737696620443792,0.2814414488597267,3.790352724582407e-14,8.99109921624864e-14,2.525425026025465e-12,6.173514255815299e-12,2.332397051068476e-13,2.182329778540054e-13,1.2777879728174024e-09,1.2881423572790744e-09,2.4456349938533748e-05,2.6426237908661522e-05,0.024773031057690797,0.028563077533036153,0.25177235021642685,0.5068289466275221,0.03231622984068319,0.10221213426336476,1.9861851921208492e-07,4.14216585374219e-07,2.551775511317571e-06,5.506557945991803e-06,1.420128930021028e-11,3.167421050020613e-11,3.6354206118187093e-06,8.37171720298036e-06,1.3764573291283687e-06,2.5757911303055894e-06,8.990560236714598e-08,1.8778137799420018e-07,1.0376914700239448e-05,2.2425490092807808e-05,4.800853395062032e-10,1.4156296301762058e-09,1.3933820742883947e-06,4.209613290991507e-06,6.502637333904693e-13,7.01705915636434e-13,0.00014163689137968653,0.00030543919006699737,1.367201098237549e-11,4.5204086962247584e-11,6.451618012279649e-11,2.0407503783453611e-10,0.006403472739677495,0.012892316463658165,1.216528371544035e-28,3.4928448394131276e-28,1.0624838804286662e-08,3.3672213203054553e-08,1.6908632221205128e-10,5.230840266103832e-10,2.1777177989623205e-08,6.894731496138718e-08
0.094,1478.424072775591,4.871911718209878,0.1799902632536008,0.6111265399003325,0.4673088731700264,0.06771776690170102,2.2725387104003322e-05,1.6465688488006724e-06,2.3724789151912448e-11,2.728370045440568e-11,4.875943445989722e-12,1.1214749228005877e-11,6.212272650952116e-07,7.594274534830881e-07,0.2172660945482709,0.28134182300631955,3.750665004729418e-14,8.898345097382248e-14,2.5059182595890396e-12,6.1267855725064025e-12,2.29558666013386e-13,2.1482231497030756e-13,1.2624776119544738e-09,1.2729066497815952e-09,2.4274780808346068e-05,2.623413943459369e-05,0.024691423321143335,0.02847342966885921,0.25181235219905224,0.5069886205337549,0.03231001884724237,0.10220844587141314,1.9815419368389673e-07,4.133127639484839e-07,2.5528335638335433e-06,5.509701294077212e-06,1.4050539828634812e-11,3.134287561138162e-11,3.6129352514818663e-06,8.321236541799925e-06,1.3682551685135848e-06,2.5608420529246044e-06,8.882989312466083e-08,1.855635664991257e-07,1.0291857659587646e-05,2.2245146600028915e-05,4.751280072625732e-10,1.401230676084187e-09,1.3847925024702185e-06,4.184316155624689e-06,6.443013243104341e-13,6.95380380808362e-13,0.00014160837333966733,0.0003054253723128139,1.3610573008471163e-11,4.5007979550173857e-11,6.42985314657018e-11,2.0341833667747804e-10,0.006402476269996276,0.012892322914361116,1.2163384541618916e-28,3.4928448394131114e-28,1.0487102038028223e-08,3.324088755499753e-08,1.6786679898492797e-10,5.193924043369683e-10,2.170096688016033e-08,6.871675555902258e-08
0.095,1477.9765395143968,4.872405561789775,0.17997202030669818,0.6166829591609256,0.46746697395381964,0.0677511220771925,2.2639316192879413e-05,1.6405854965055346e-06,2.3495614388328583e-11,2.7024313786571517e-11,4.825362242026195e-12,1.110012287460482e-11,6.176773279039965e-07,7.552042112368748e-07,0.2171566106966867,0.2812434079568277,3.7118391515652666e-14,8.80758968735049e-14,2.4867831593733436e-12,6.0809391232296784e-12,2.259750073736216e-13,2.1150131255147532e-13,1.2475129961832905e-09,1.2580123548597775e-09,2.4096439868812623e-05,2.6045418825100895e-05,0.02461084596447526,0.028384886134906275,0.2518518333022935,0.5071462938178639,0.03230390103306627,0.1022048492796193,1.9769606732736344e-07,4.1242077804415006e-07,2.553881198158038e-06,5.512812247363403e-06,1.3903151388828356e-11,3.101887468081463e-11,3.590820835849053e-06,8.27157826333467e-06,1.3601849922841932e-06,2.5461303400272097e-06,8.777794038949962e-08,1.8339433465831666e-07,1.020832264482401e-05,2.206799346573387e-05,4.702741623402937e-10,1.3871297340509142e-09,1.3763434143374594e-06,4.159427459001406e-06,6.384602898134618e-13,6.891825266190338e-13,0.0001415801851857027,0.00030541165867607045,1.3550113102547802e-11,4.481495719818198e-11,6.40842942245662e-11,2.027718241689477e-10,0.006401492418070623,0.01289232931645379,1.2161509386674192e-28,3.4928448394131007e-28,1.0352490618543422e-08,3.2819270309741444e-08,1.666686057070221e-10,5.157646172023464e-10,2.1625726344034558e-08,6.84890627106072e-08
0.096,1477.5342274846485,4.872894526329317,0.17995396123819912,0.6222399360294499,0.46762311118248856,0.06778407213592728,2.2554521364500605e-05,1.6346896321020347e-06,2.3271195936964404e-11,2.677026695411656e-11,4.775869693144681e-12,1.0987944665145158e-11,6.141873613610645e-07,7.510515519427931e-07,0.2170484824633412,0.28114617608743825,3.673847056143202e-14,8.718768141324227e-14,2.4680085794771527e-12,6.035948606030532e-12,2.2248512010845264e-13,2.082666628994117e-13,1.2328826397074336e-09,1.243448191658751e-09,2.3921235268933347e-05,2.5859980654767102e-05,0.02453127503794033,0.028297421640995114,0.2518908057698502,0.5073020125991289,0.03229787411427547,0.10220134202299871,1.972439893635246e-07,4.1154034274781004e-07,2.5549186056240243e-06,5.5158914390683886e-06,1.3759012932327241e-11,3.070196663841905e-11,3.5690672738254175e-06,8.222720171593691e-06,1.3522432611384116e-06,2.531649678758136e-06,8.674897210464455e-08,1.8127211283075437e-07,1.01262666454166e-05,2.1893941229328766e-05,4.655205416370792e-10,1.3733174622639197e-09,1.3680310123360196e-06,4.134936249369164e-06,6.3273683629451e-13,6.831083846580264e-13,0.0001415523194309087,0.0003053980471724539,1.3490604959711425e-11,4.462493751604144e-11,6.387337745417387e-11,2.021352303384545e-10,0.006400520890158571,0.012892335670862702,1.2159657691626752e-28,3.4928448394131047e-28,1.022090184355441e-08,3.240704431253372e-08,1.654911421082292e-10,5.121988819327272e-10,2.1551433805662552e-08,6.826417072152689e-08
0.097,1477.0970187976318,4.873378715529794,0.17993608210963127,0.6277974650601794,0.46777732994432875,0.06781662625116572,2.2470969867821217e-05,1.6288790279860309e-06,2.3051383795094862e-11,2.6521392462413687e-11,4.7274306180220596e-12,1.0878135896212295e-11,6.10755702842777e-07,7.469675316452546e-07,0.21694167874958814,0.28105010069709024,3.636661823518932e-14,8.631818403868761e-14,2.44958382639303e-12,5.9917887818068e-12,2.1908556642284778e-13,2.0511521472764298e-13,1.2185755581952962e-09,1.229203369799403e-09,2.3749078735572765e-05,2.567773319568373e-05,0.0244526874023075,0.02821101174390896,0.2519292814277147,0.5074558214447973,0.03229193588712677,0.10219792172780745,1.96797814273125e-07,4.106711830107914e-07,2.5559459725170567e-06,5.518939484240807e-06,1.36180182440437e-11,3.03919208647565e-11,3.547664855161192e-06,8.174640903475857e-06,1.3444265680908036e-06,2.5173939908689015e-06,8.574224928018469e-08,1.7919539830295528e-07,1.0045648312313788e-05,2.1722903866152253e-05,4.608640190796867e-10,1.3597849094617128e-09,1.3598516415257033e-06,4.110831983836658e-06,6.271273288141557e-13,6.771541517887565e-13,0.00014152476883869903,0.0003053845358771892,1.3432023261938488e-11,4.4437841188716376e-11,6.366569359707113e-11,2.0150829522589893e-10,0.006399561402470745,0.012892341978486576,1.2157828916433294e-28,3.4928448394131074e-28,1.0092237432230317e-08,3.200390599993193e-08,1.6433383110763337e-10,5.086934837705414e-10,2.1478067452081343e-08,6.804201609282712e-08
0.098,1476.6647994601162,4.873858229814708,0.179918379107682,0.6333555409219095,0.46792967382011713,0.06784879329245946,2.238863013506235e-05,1.6231515365694979e-06,2.283603425977936e-11,2.6277529822280214e-11,4.680011340578947e-12,1.0770621218349942e-11,6.073807532483962e-07,7.429502802987438e-07,0.21683616949578868,0.280955155966403,3.600257707695144e-14,8.546681059948727e-14,2.431498635903973e-12,5.94843542021848e-12,2.1577306992254023e-13,2.0204396416306758e-13,1.2045812417133025e-09,1.2152675629932508e-09,2.3579885396705052e-05,2.549858823553418e-05,0.02437506069272686,0.02812563280992429,0.25196727170265004,0.507607763438485,0.032286084224600144,0.1021945861080231,1.9635740155728422e-07,4.0981303320283176e-07,2.5569634802462493e-06,5.521956980449404e-06,1.3480065682063339e-11,3.008851663026741e-11,3.526604232132469e-06,8.127319888890223e-06,1.3367316321237003e-06,2.5033574215113547e-06,8.475706423754428e-08,1.7716275174804575e-07,9.966427876490612e-06,2.1554798619784172e-05,4.563015984496118e-10,1.3465234945585624e-09,1.351801782724479e-06,4.087104508807567e-06,6.21628282812441e-13,6.713161815465817e-13,0.00014149752641170844,0.00030537112292259265,1.33743436306108e-11,4.425359182903976e-11,6.346115832316899e-11,2.0089076840968048e-10,0.00639861368072619,0.012892348240197353,1.215602253914186e-28,3.4928448394130966e-28,9.966403289840904e-09,3.1609564679037e-08,1.6319611767527266e-10,5.052467731255268e-10,2.1405606199034998e-08,6.782253742434069e-08
0.099,1476.2374591931493,4.8743331664800795,0.1799008485384546,0.6389141583943905,0.46808018495321,0.06788058183973557,2.230747172447621e-05,1.6175050864225974e-06,2.262500959285279e-11,2.6038525178540563e-11,4.6335796087486405e-12,1.0665328455576637e-11,6.040609738262155e-07,7.389979980863427e-07,0.2167319256331018,0.28086131691709376,3.564610049744206e-14,8.46329919313762e-14,2.4137431509426854e-12,5.905865247816653e-12,2.1254450631608377e-13,1.9905004627768414e-13,1.190889629034799e-09,1.2016308839859825e-09,2.3413573610848444e-05,2.5322460901882417e-05,0.024298373282555557,0.028041261977156416,0.2520047876412197,0.5077578802499715,0.03228031707244982,0.10219133296012432,1.959226155004482e-07,4.0896563666901737e-07,2.5579713055370425e-06,5.524944508523558e-06,1.334505793015567e-11,2.979154256161379e-11,3.5058764016210607e-06,8.080737311682177e-06,1.3291552918963398e-06,2.48953432810674e-06,8.379273893936681e-08,1.7517279385572482e-07,9.88856707026232e-06,2.138954583988306e-05,4.51830406540558e-10,1.3335249871999457e-09,1.343878045844906e-06,4.063744040939058e-06,6.162363561931438e-13,6.65590975916337e-13,0.0001414705853806758,0.0003053578064955419,1.3317542580378788e-11,4.407211583435757e-11,6.325969037057126e-11,2.0028240853729713e-10,0.006397677459708063,0.012892354456841724,1.215423805504631e-28,3.492844839413099e-28,9.843309284055646e-09,3.122374184201642e-08,1.620774677319532e-10,5.018571623344768e-10,2.1334029656977333e-08,6.760567531719717e-08
0.1,1475.814891308783,4.874803619787076,0.17988348682386512,0.6444733123648667,0.4682289040982133,0.06791200019288882,2.222746527550417e-05,1.6119376792689854e-06,2.241817773066809e-11,2.580423098869565e-11,4.588104524197854e-12,1.0562188449484893e-11,6.007948835622156e-07,7.351089524011094e-07,0.21662891905007084,0.28076855938450096,3.5296952239403916e-14,8.381618262349735e-14,2.396307902808911e-12,5.8640559041376746e-12,2.0939689510930306e-13,1.9613072752876788e-13,1.1774910851550612e-09,1.1882838626557756e-09,2.3250064825696903e-05,2.514926951704817e-05,0.024222604258189836,0.027957877129885567,0.2520418399232283,0.5079062121832509,0.03227463244627672,0.10218816015893536,1.9549332499524103e-07,4.0812874540587324e-07,2.558969620499606e-06,5.527902632912015e-06,1.3212901782449761e-11,2.950079617802519e-11,3.4854726909480685e-06,8.034874078934135e-06,1.3216945011806938e-06,2.4759192723657974e-06,8.284862353641101e-08,1.732242024046376e-07,9.812029062461251e-06,2.122706884913392e-05,4.47447687259443e-10,1.3207814910296356e-09,1.3360771645575217e-06,4.040741151974407e-06,6.109483425131291e-13,6.599751782702602e-13,0.0001414439391968162,0.00030534458483602166,1.3261597482127628e-11,4.389334227196793e-11,6.306121142247033e-11,1.9968298296459737e-10,0.006396752482953711,0.012892360629241387,1.2152474976096968e-28,3.4928448394131042e-28,9.722869049874471e-09,3.0846170569264604e-08,1.6097736724570527e-10,4.985231230107472e-10,2.126331810789251e-08,6.739137230885284e-08
0.101,1475.3969925204856,4.875269681123868,0.17986629049549369,0.6500329978248004,0.46837587069501524,0.06794305638671634,2.2148582452591965e-05,1.6064473861871675e-06,2.2215411975332272e-11,2.5574505680149318e-11,4.543556467044045e-12,1.0461134891716013e-11,5.97581056146268e-07,7.312814743195236e-07,0.21652712254135814,0.28067685997355474,3.495490580987854e-14,8.301585971593264e-14,2.379183790421859e-12,5.8229858930165e-12,2.0632739128351425e-13,1.9328339817344203e-13,1.1643763777912942e-09,1.1752174230664496e-09,2.3089283415770828e-05,2.4978935430483887e-05,0.024147733381422995,0.027875456859042455,0.2520784388803581,0.5080527982473868,0.03226902842856615,0.10218506565579126,1.95069403302188e-07,4.073021196099981e-07,2.5599585928652088e-06,5.530831902539352e-06,1.3083507915554568e-11,2.9216083399265546e-11,3.4653847401174746e-06,7.989711782088604e-06,1.3143463224486447e-06,2.462507008878552e-06,8.192409483032523e-08,1.7131570915622183e-07,9.73677838300158e-06,2.1067293787368338e-05,4.4315079528080594e-10,1.308285425629878e-09,1.3283959897821498e-06,4.018086750081025e-06,6.057611636471361e-13,6.544655657379158e-13,0.00014141758152018356,0.00030533145623429464,1.3206486518191836e-11,4.371720273960168e-11,6.286564594808364e-11,1.990922672847915e-10,0.0063958385022925964,0.01289236675819459,1.2150732830021346e-28,3.4928448394131074e-28,9.604999783821486e-09,3.0476594897868455e-08,1.598953211745348e-10,4.952431829221286e-10,2.119345246895055e-08,6.717957276771909e-08
0.10200000000000001,1474.9836628168596,4.875731439105669,0.1798492561907272,0.6555932098667091,0.4685211229177516,0.06797375820067467,2.2070795902293236e-05,1.6010323447276958e-06,2.201659073159551e-11,2.5349213358638843e-11,4.499907032907906e-12,1.036210418423448e-11,5.944181175356552e-07,7.275139557799391e-07,0.21642650977419906,0.2805861960310243,3.461974399421988e-14,8.223152158660546e-14,2.3623620630879364e-12,5.7826345422537425e-12,2.033332779399096e-13,1.9050556556923695e-13,1.1515366571459142e-09,1.162422863738218e-09,2.2931156550943813e-05,2.4811382883556224e-05,0.02407374106398758,0.027793980435985327,0.25211459450997753,0.5081976762059883,0.032263503165500945,0.10218204747359605,1.946507278777208e-07,4.064855273584189e-07,2.5609383860945247e-06,5.533732851259895e-06,1.295679069528434e-11,2.8937218129150442e-11,3.445604488705146e-06,7.945232668496385e-06,1.30710792238841e-06,2.4492924772326136e-06,8.101855496043512e-08,1.6944609720627224e-07,9.66278086258975e-06,2.091014948757535e-05,4.38937190693861e-10,1.296029511321367e-09,1.3208314846770417e-06,3.995772065576752e-06,6.006718635958715e-13,6.490590427789433e-13,0.0001413915062119012,0.00030531841902927916,1.3152188647383374e-11,4.3543631257000436e-11,6.267292108848572e-11,1.9851004499377835e-10,0.006394935277533273,0.012892372844476918,1.2149011159728684e-28,3.4928448394131123e-28,9.489622068007787e-09,3.011476928278055e-08,1.5883085262699033e-10,4.920159235240069e-10,2.1124414269592085e-08,6.69702228284717e-08
0.10300000000000001,1474.5748053303637,4.876188979681052,0.1798323806486794,0.6611539436811249,0.46866469772608305,0.06800411316912656,2.1994079210452684e-05,1.5956907560301581e-06,2.1821597253525016e-11,2.5128223527316777e-11,4.4571289712815956e-12,1.026503530234032e-11,5.913047435617138e-07,7.238048468075082e-07,0.21632705525308124,0.28049654561584003,3.429125838837645e-14,8.146268687926803e-14,2.3458343037558798e-12,5.7429819643874094e-12,2.004119593216204e-13,1.877948478158932e-13,1.1389634364804612e-09,1.1498918386961143e-09,2.2775614067631194e-05,2.4646538876895425e-05,0.024000608341187675,0.02771342778517531,0.2521503164888479,0.5083408826275368,0.0322580548642545,0.10217910370356724,1.9423718019869613e-07,4.056787442812639e-07,2.5619091595020647e-06,5.536605998358628e-06,1.283266798926575e-11,2.8664021851341174e-11,3.426124162268154e-06,7.901419611790155e-06,1.2999765673232594e-06,2.436270793929234e-06,8.013143013872063e-08,1.676141984317024e-07,9.590003573203505e-06,2.0755567353280954e-05,4.3480443381821605e-10,1.2840067544285397e-09,1.313380719613957e-06,3.9737886365796905e-06,5.956776024959852e-13,6.437526349601833e-13,0.00014136570732608143,0.000305305471606772,1.309868357032921e-11,4.3372564158284605e-11,6.248296653653467e-11,1.9793610713610463e-10,0.006394042576139313,0.012892378888842057,1.2147309522693377e-28,3.4928448394131074e-28,9.376659700494585e-09,2.9760458076852358e-08,1.577835020298774e-10,4.888399775088919e-10,2.1056185626382707e-08,6.676327032014984e-08
0.10400000000000001,1474.1703261787716,4.876642386267215,0.17981566070505156,0.6667151945537075,0.4688066309272955,0.06803412859386196,2.1918406855408392e-05,1.5904208816584564e-06,2.1630319390094238e-11,2.4911410804203022e-11,4.415196124332307e-12,1.0169869658488472e-11,5.882396574101282e-07,7.201526525842356e-07,0.2162287342767013,0.28040788746204337,3.396924893283106e-14,8.070889343389457e-14,2.3295924118532948e-12,5.704009016401865e-12,1.9756095404084675e-13,1.8514896757900587e-13,1.1266485728161125e-09,1.1376163386170385e-09,2.262258833397557e-05,2.4484333031147667e-05,0.02392831684041378,0.02763377945111571,0.25218561418853297,0.5084824529443084,0.03225268179068518,0.10217623250424518,1.938286455619563e-07,4.048815531852003e-07,2.562871068459942e-06,5.5394518492804715e-06,1.2711060980731119e-11,2.839632322720311e-11,3.406936257922399e-06,7.858256080336683e-06,1.2929496179049866e-06,2.4234372429410686e-06,7.926216938464547e-08,1.6581889093304465e-07,9.518414765563755e-06,2.060348122930291e-05,4.3075017997879493e-10,1.2722104324036164e-09,1.306040866793598e-06,3.952128293569048e-06,5.907756505773138e-13,6.385434826679124e-13,0.00014134017910008887,0.00030529261239707644,1.3045951692201217e-11,4.320393997581097e-11,6.22957144085791e-11,1.9737025192583432e-10,0.006393160172842731,0.01289238489202288,1.214562749021962e-28,3.4928448394131083e-28,9.266039526086947e-09,2.9413435011398066e-08,1.5675282625412265e-10,4.857140262246654e-10,2.098874921336272e-08,6.6558664680371e-08
0.105,1473.7701343987164,4.877091739794196,0.17979909329035956,0.6722769578624084,0.4689469572014801,0.06806381154899158,2.1843754179341178e-05,1.5852210416906428e-06,2.1442649386096642e-11,2.469865470191301e-11,4.3740833784139386e-12,1.0076550994754584e-11,5.852216278891505e-07,7.165559314521958e-07,0.21613152292115181,0.2803202009661412,3.3653523541281256e-14,7.996969743722677e-14,2.313628590569975e-12,5.665697270041152e-12,1.9477788934362246e-13,1.825657468684276e-13,1.1145842514287808e-09,1.1255886757314411e-09,2.2472014155485314e-05,2.4324697490350188e-05,0.023856848767338807,0.027555016584676573,0.2522204966843586,0.5086224214812316,0.03224738226616227,0.10217343209428116,1.9342501297970508e-07,4.040937438622289e-07,2.563824264392213e-06,5.54227089572181e-06,1.2591894020145817e-11,2.8133957776402215e-11,3.388033535059278e-06,7.815726117198263e-06,1.286024526510243e-06,2.4107872712313683e-06,7.841024352488028e-08,1.6405909702018366e-07,9.447983826000369e-06,2.0453827313479373e-05,4.2677217546445197e-10,1.2606340823717843e-09,1.2988091967770975e-06,3.930783149571614e-06,5.859633834928927e-13,6.33428836268661e-13,0.00014131491595043797,0.00030527983987444326,1.2993974098718512e-11,4.3037699366228475e-11,6.211109916314766e-11,1.9681228450862273e-10,0.006392287849473698,0.012892390854731772,1.2143964647117356e-28,3.492844839413106e-28,9.157691301778825e-09,2.9073482784686587e-08,1.5573839801442783e-10,4.82636797918558e-10,2.0922088249311365e-08,6.635635692067648e-08
0.106,1473.3741417824085,4.877537118846914,0.17978267542456006,0.6778392290747957,0.46908571016638156,0.06809316889404013,2.1770097342502734e-05,1.5800896116159e-06,2.125848364656298e-11,2.4489839365717734e-11,4.33376660750255e-12,9.98502525681396e-12,5.822494670184906e-07,7.130132921046379e-07,0.216035397994631,0.2802334661473914,3.334389767154323e-14,7.924467243697764e-14,2.297935330718982e-12,5.628028973867548e-12,1.9206049500992115e-13,1.8004310147138445e-13,1.102762968114972e-09,1.113801466480845e-09,2.232382864652306e-05,2.4167566788933157e-05,0.0237861868735852,0.02747712090892271,0.2522549727701208,0.5087608215145168,0.032242154666313194,0.10217070075492841,1.9302617497805888e-07,4.03315112709714e-07,2.5647688950077045e-06,5.545063616436075e-06,1.2475094453627624e-11,2.78767675059451e-11,3.3694090013155907e-06,7.773814309358569e-06,1.2791988318714765e-06,2.3983164791574204e-06,7.757514402422924e-08,1.623337808462055e-07,9.378681216586425e-06,2.0306544032648953e-05,4.228682526682621e-10,1.2492714872770035e-09,1.2916830732532978e-06,3.90974558511742e-06,5.812382767043237e-13,6.284060502598985e-13,0.00014128991246274602,0.0003052671525544936,1.2942732519988556e-11,4.287378499754692e-11,6.192905747701506e-11,1.962620165949447e-10,0.006391425394563921,0.012892396777661819,1.214232059094771e-28,3.4928448394131065e-28,9.051547540551003e-09,2.874039258182624e-08,1.5473980503120876e-10,4.796070652565137e-10,2.0856186466971346e-08,6.6156299536828e-08
0.107,1472.982262781355,4.877978599742567,0.17976640421406856,0.6834020037454688,0.46922292241378283,0.06812220728124267,2.169741329080307e-05,1.5750250201538958e-06,2.1077722543320502e-11,2.4284853359001267e-11,4.294222626681518e-12,9.895240490573164e-12,5.793220282084181e-07,7.095233914755333e-07,0.21594033701273774,0.2801476636276889,3.3040193968571334e-14,7.853340852345686e-14,2.282505397969855e-12,5.590987023356037e-12,1.8940659806462744e-13,1.7757903613116107e-13,1.0911775143757003e-09,1.1022476170604319e-09,2.2177971132128026e-05,2.4012877750653323e-05,0.023716314437430924,0.027400074699223776,0.2522890509692651,0.5088976853106311,0.032236997417888116,0.10216803682401218,1.926320274665722e-07,4.0254546248762243e-07,2.5657051043877714e-06,5.547830477589829e-06,1.2360592480747319e-11,2.76246006034409e-11,3.3510559025052707e-06,7.732505765822374e-06,1.2724701557437186e-06,2.386020614609601e-06,7.675638202017207e-08,1.6064194645849243e-07,9.310478429966536e-06,2.016157194965462e-05,4.1903632613718754e-10,1.2381166646544223e-09,1.2846599492638898e-06,3.889008237474606e-06,5.765979009044925e-13,6.234725785142903e-13,0.00014126516338584214,0.00030525454899298765,1.289220930428763e-11,4.2712141467787796e-11,6.174952815528325e-11,1.9571926619532503e-10,0.0063905726031092845,0.012892402661487326,1.2140694931571464e-28,3.492844839413115e-28,8.947543382008582e-09,2.8413963678190538e-08,1.537566494009712e-10,4.766236434709054e-10,2.0791028095314367e-08,6.595844645857503e-08
0.108,1472.5944143959373,4.878416256622274,0.17975027684825848,0.6889652775135764,0.4693586255529755,0.06815093316425683,2.1625679721586068e-05,1.570025746944636e-06,2.0900270223476233e-11,2.4083589450603482e-11,4.255429145935597e-12,9.80714673934959e-12,5.764382043883848e-07,7.06084932565664e-07,0.2158463181683593,0.28006277460583795,3.2742241913191444e-14,7.783551152348596e-14,2.2673318199898834e-12,5.554554930723809e-12,1.8681411767627026e-13,1.7517163989394186e-13,1.079820962855711e-09,1.090920309195733e-09,2.2034383047617625e-05,2.3860569384997706e-05,0.023647215241734916,0.02732386076022441,0.2523227395457874,0.5090330441675339,0.032231908997062526,0.10216543869498887,1.9224246959449117e-07,4.0178460204935577e-07,2.5666330331113675e-06,5.550571933230828e-06,1.2248321014060277e-11,2.7377311133744845e-11,3.3329677119377006e-06,7.69178609428154e-06,1.2658361991586666e-06,2.3738955663724337e-06,7.595348736833197e-08,1.5898263586943246e-07,9.243347942793036e-06,2.0018853667204014e-05,4.152743886372734e-10,1.2271638554307475e-09,1.2777373632274222e-06,3.868563989266724e-06,5.72039917471259e-13,6.186259695503011e-13,0.00014124066362496607,0.0003052420277842336,1.2842387390606026e-11,4.255271521954676e-11,6.157245203696339e-11,1.9518385734161416e-10,0.006389729276298825,0.012892408506864562,1.213908729063336e-28,3.4928448394131204e-28,8.845616464538127e-09,2.8094003046993657e-08,1.5278854694569672e-10,4.736853884409841e-10,2.0726597838591213e-08,6.576275298938343e-08
