z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.257,1414.2630892504103,4.948283463545117,0.17721229577269612,3.0926210330034114,0.48945505663827304,0.0724875388484777,1.2885709364138992e-05,9.54176839584192e-07,5.618971962509934e-12,6.604040235571357e-12,1.0462741129190493e-12,2.4593952008501105e-12,2.6561952426538896e-07,3.3185450169547246e-07,0.2019867946160456,0.2673112586826903,8.067518096287241e-15,1.9561080965781743e-14,8.061712102091278e-13,2.0143966900406522e-12,7.145391762436029e-06,7.892043756977654e-06,0.013384028407745215,0.015773658726847623,0.25721715248358384,0.5292648375657022,0.03155763590537697,0.10202485088052932,1.3972429038234163e-07,2.978512287810916e-07,2.7642022124683462e-06,6.097155869720112e-06,2.6330633689705747e-10,6.002871878348385e-10,1.1824332060127284e-07,2.783275781340126e-07,2.308267592751899e-16,4.244309161297352e-16,3.928060704726829e-05,8.095300798848125e-05,1.1763544353761445e-08,2.5114451629765384e-08,2.3835584846375834e-06,5.265253042378184e-06,7.528345911166088e-15,8.30395351589896e-15,4.632048716092088e-12,5.452265026549296e-12,7.738050871656928e-12,1.6497529948283305e-11,6.697553725298152e-16,1.2801183483304888e-15,3.0837856425552136e-09,6.122460073829059e-09,5.749807938130863e-19,1.733191759222813e-18,8.720155797089422e-10,2.756164472951697e-09,0.006334331835106857,0.013035747579783891,3.4074007075320593e-31,9.999999999996816e-31,1.0552557428206255e-09,3.418430667953008e-09,9.64415846263776e-14,3.121043586981541e-13
0.258,1413.9660451192913,4.948673522729536,0.17719832772989827,3.0982644271189828,0.4895533996151052,0.07250915277097293,1.2850586365760196e-05,9.516685316903862e-07,5.580463816771571e-12,6.559418902965067e-12,1.0385923653014162e-12,2.441575688729951e-12,2.645444820272248e-07,3.305435226261671e-07,0.20191805971319493,0.26724627645104215,8.008240516703109e-15,1.941924028562493e-14,8.018350366382934e-13,2.003756612456784e-12,7.098345251670033e-06,7.84084346060144e-06,0.013334790635508804,0.015717157926275833,0.25724071449930114,0.5293647859901601,0.0315548324074018,0.10202570639463061,1.394878171111695e-07,2.9737604855749887e-07,2.764766498756334e-06,6.098993503519646e-06,2.6209199789296397e-10,5.975768288811312e-10,1.176787138727822e-07,2.770255089704773e-07,2.3082944789467697e-16,4.244771282910536e-16,3.887139776638804e-05,8.01174618710269e-05,1.1632960025218955e-08,2.4838076837266685e-08,2.3634116323034935e-06,5.221256499885347e-06,7.468719552480604e-15,8.238985163441894e-15,4.605630967673129e-12,5.421696484284938e-12,7.714061882624327e-12,1.6447984511344535e-11,6.676656522014091e-16,1.2762482986768762e-15,3.086329223003726e-09,6.128105812152585e-09,5.72972263784257e-19,1.7273052842505688e-18,8.691134369858733e-10,2.7472588147207766e-09,0.006333715999202564,0.0130357475798317,3.4070694334798314e-31,9.999999999996816e-31,1.0414111619037533e-09,3.3739100885568682e-09,9.501930966412348e-14,3.0753148975632804e-13
0.259,1413.67174088907,4.949060515800328,0.17718447166069717,3.10390826255573,0.4896507647945496,0.0725305551956555,1.2815868181485499e-05,9.491887906143694e-07,5.542560729781062e-12,6.515493797220598e-12,1.0310354970561022e-12,2.424043944052065e-12,2.634833756363619e-07,3.292493811976027e-07,0.20185000819123014,0.2671819251115677,7.949925975162029e-15,1.927968868865408e-14,7.975609835344093e-13,1.993267770020297e-12,7.051955853600162e-06,7.790351513788527e-06,0.013286042711639454,0.015661208256070414,0.2572640294293353,0.5294637280462452,0.03155206585819087,0.10202658187183794,1.3925379980399557e-07,2.969057222545289e-07,2.7653270533614825e-06,6.100817301379698e-06,2.6089682935395704e-10,5.949090750099522e-10,1.1712229940038755e-07,2.757422043057839e-07,2.3083211117139234e-16,4.245228880699727e-16,3.84693175746914e-05,7.92963709076188e-05,1.1504751461915486e-08,2.4566697393800632e-08,2.3435678071219097e-06,5.17791585565799e-06,7.410076695723197e-15,8.175081226880936e-15,4.5795885411649964e-12,5.3915585970634564e-12,7.69035908516745e-12,1.639902369606966e-11,6.655988788053353e-16,1.272420120718114e-15,3.0888424945844517e-09,6.133686469748099e-09,5.709881180177552e-19,1.7214894994875505e-18,8.66245095429795e-10,2.7384556045496074e-09,0.006333106350782636,0.013035747579878987,3.4067414878354076e-31,9.999999999996823e-31,1.0278400045705857e-09,3.3302635067739705e-09,9.362865313821677e-14,3.030597789011384e-13
0.26,1413.3801288040845,4.949444493473081,0.1771707256976571,3.109552535874938,0.4897471694845961,0.07255174982250635,1.2781546796205441e-05,9.467370546305135e-07,5.505248145089412e-12,6.4722482472642255e-12,1.0236004337154272e-12,2.4067929141115863e-12,2.6243590878275404e-07,3.279717214562182e-07,0.201782627922312,0.26711819361857114,7.892550776487456e-15,1.9142370107839173e-14,7.933476435325377e-13,1.982926753960274e-12,7.00620918486657e-06,7.740552512610234e-06,0.013237776012818166,0.015605800144498397,0.257287101733976,0.5295616815288838,0.03154933555831436,0.1020274768250495,1.3902219268344523e-07,2.964401601879572e-07,2.7658839154427495e-06,6.102627446323067e-06,2.597203701422068e-10,5.922829050226075e-10,1.1657389540180188e-07,2.74477250074547e-07,2.308347497306297e-16,4.2456820372391207e-16,3.807418848494461e-05,7.848937612487155e-05,1.1378857454924359e-08,2.4300185244478334e-08,2.3240202140981092e-06,5.135216500943424e-06,7.35239363989639e-15,8.112216191477317e-15,4.553913415085101e-12,5.361842226104105e-12,7.666936695591682e-12,1.6350635764334175e-11,6.63554612015389e-16,1.268633017949031e-15,3.0913259911361425e-09,6.13920317823485e-09,5.690278584888002e-19,1.7157429705368659e-18,8.634099604990425e-10,2.7297530655306458e-09,0.006332502779890605,0.013035747579925674,3.4064168114503747e-31,9.999999999996822e-31,1.014534905617433e-09,3.287467494077751e-09,9.226866850451089e-14,2.986862095512996e-13
0.261,1413.0911623268007,4.949825505219874,0.17715708801939806,3.1151972436943085,0.4898426305465787,0.07257274025681304,1.274761441837557e-05,9.443127776021581e-07,5.468511974865452e-12,6.429666116785523e-12,1.0162842015766e-12,2.3898157765530966e-12,2.6140179386310883e-07,3.267101978630197e-07,0.20171590709241755,0.26705507120956135,7.836092001510899e-15,1.9007230305931195e-14,7.891936526042806e-13,1.9727302600655327e-12,6.961091291857369e-06,7.691431511140201e-06,0.013189982136980534,0.015550924263041848,0.25730993575682065,0.5296586637741276,0.03154664082709024,0.10202839078171039,1.3879295119471543e-07,2.9597927505340087e-07,2.766437123726058e-06,6.1044241179487596e-06,2.585621739363826e-10,5.896973304323703e-10,1.1603332556827219e-07,2.732302446245656e-07,2.308373641769972e-16,4.246130832903112e-16,3.768583831875066e-05,7.769613021514715e-05,1.1255218842610466e-08,2.403841660033829e-08,2.304762262568483e-06,5.093144263958099e-06,7.295647437374099e-15,8.050365350016347e-15,4.528597799761485e-12,5.3325384951839874e-12,7.643789093936831e-12,1.630280930872425e-11,6.615324235724685e-16,1.2648862155627044e-15,3.0937802334110633e-09,6.1446570416666645e-09,5.670910013784009e-19,1.7100643037206068e-18,8.606074522849294e-10,2.7211494639326875e-09,0.006331905179415525,0.013035747579971807,3.4060953467069735e-31,9.999999999996797e-31,1.0014887529296525e-09,3.245499423783031e-09,9.093844487133379e-14,2.944078783875358e-13
0.262,1412.8047960683712,4.950203599338893,0.17714355684804747,3.120842382686622,0.48993716442571716,0.07259353001544189,1.2714063468754394e-05,9.419154281948656e-07,5.4323385773154525e-12,6.387731778472986e-12,1.0090839228993979e-12,2.3731059283996342e-12,2.603807515473724e-07,3.2546447477414844e-07,0.20164983417864848,0.26699254738271216,7.780527470392618e-15,1.887421678905103e-14,7.850976879309738e-13,1.962675083548673e-12,6.916588629538559e-06,7.642973998850454e-06,0.013142652890250567,0.015496571511819034,0.25733253572719045,0.5297546916772881,0.03154398100585848,0.10202932329709832,1.3856603193961344e-07,2.9552298179722297e-07,2.7669867165430434e-06,6.1062074926683485e-06,2.57421808512324e-10,5.871513938770642e-10,1.1550041879369028e-07,2.7200079810169095e-07,2.308399550954401e-16,4.2465753459932067e-16,3.730410044152676e-05,7.691629700517037e-05,1.1133778415868814e-08,2.3781271741188994e-08,2.285787556688108e-06,5.05168538954402e-06,7.23981585777012e-15,7.989504764079572e-15,4.503634125881724e-12,5.303638777639287e-12,7.620910815801923e-12,1.6255533235997198e-11,6.595318966763026e-16,1.2611789593535753e-15,3.096205729840183e-09,6.150049138166794e-09,5.651770762043735e-19,1.7044521435611871e-18,8.578370046540265e-10,2.7126431066334434e-09,0.006331313444925428,0.013035747580017406,3.4057770374285613e-31,9.999999999996799e-31,9.886946756642778e-10,3.2043374336662027e-09,8.963710526119381e-14,2.902219898398741e-13
0.263,1412.5209857876648,4.950578822958878,0.1771301304490274,3.126487949578404,0.4900307871405059,0.07261412252503356,1.268088657701606e-05,9.395444896459888e-07,5.396714743971044e-12,6.346430099642559e-12,1.0019968128681591e-12,2.3566569791506914e-12,2.5937251061855616e-07,3.242342262534093e-07,0.20158439795933142,0.2669306119103986,7.725835718968202e-15,1.8743278751239337e-14,7.810584669333257e-13,1.9527581167399404e-12,6.872688052877953e-06,7.595165891681257e-06,0.013095780287771223,0.015442733020943025,0.25735490576937725,0.5298497817106621,0.03154135544859385,0.10203027392386464,1.383413926685463e-07,2.950711976027204e-07,2.7675327317873015e-06,6.107977743593544e-06,2.562988553525858e-10,5.846441682634855e-10,1.1497500906481165e-07,2.7078853220575534e-07,2.3084252305176547e-16,4.2470156527396246e-16,3.6928813592922995e-05,7.614955111857607e-05,1.101448085532341e-08,2.3528634885796865e-08,2.2670898909359894e-06,5.01082652974536e-06,7.18487736838924e-15,7.92961124334385e-15,4.47901504047523e-12,5.27513469195549e-12,7.59829654963025e-12,1.620879676171709e-11,6.57552625812916e-16,1.2575105154174034e-15,3.0986029764420386e-09,6.15538051969598e-09,5.632856259197564e-19,1.6989051731301124e-18,8.550980653475653e-10,2.7042323415003244e-09,0.006330727474674297,0.013035747580062528,3.4054618288833008e-31,9.999999999996795e-31,9.761460361083546e-10,3.1639604003612286e-09,8.8363805264251e-14,2.8612585182874926e-13
0.264,1412.239688327943,4.950951222096315,0.17711680712895528,3.132133941148656,0.4901235143167066,0.07263452112872552,1.264807657159179e-05,9.371994590565468e-07,5.361627679071446e-12,6.3057464187107485e-12,9.950201753160507e-13,2.34046274102e-12,2.583768075717522e-07,3.2301913559181353e-07,0.20151958748756985,0.26686925481136287,7.671995966166063e-15,1.8614366997748343e-14,7.770747453006079e-13,1.9429763443262965e-12,6.829376797230208e-06,7.5479935110899094e-06,0.013049356541150895,0.015389400136493469,0.25737704990029825,0.529943949931384,0.03153876352971074,0.10203124223986457,1.381189922190148e-07,2.946238417698722e-07,2.768075206933508e-06,6.10973504072369e-06,2.5519290898752536e-10,5.821747553132907e-10,1.1445693520922865e-07,2.6959307961803263e-07,2.3084506859359047e-16,4.247451827422758e-16,3.6559821638186247e-05,7.539557747688438e-05,1.089727264335185e-08,2.3280394008712628e-08,2.248663241087699e-06,4.970554724477951e-06,7.130811101220662e-15,7.87066231019822e-15,4.454733396367503e-12,5.247018089795778e-12,7.575941129316159e-12,1.6162589395321564e-11,6.555942162060504e-16,1.2538801691641302e-15,3.100972457561964e-09,6.1606522136335045e-09,5.614162059380783e-19,1.6934221112032424e-18,8.523900951529178e-10,2.695915554905998e-09,0.006330147169442088,0.013035747580107098,3.405149667698189e-31,9.999999999996785e-31,9.63836418779905e-10,3.1243479048632045e-09,8.711773146258006e-14,2.8211687076599397e-13
0.265,1411.9608615962234,4.951320841680343,0.17710358523470351,3.1377803542276164,0.49021536118767667,0.07265472908653234,1.2615626474362936e-05,9.348798470238205e-07,5.327064985496862e-12,6.265666529221208e-12,9.88151399554351e-13,2.324517221714842e-12,2.573933863949717e-07,3.218188950476406e-07,0.2014553920927419,0.2668084663548515,7.618988089132724e-15,1.848743388657664e-14,7.731453158095892e-13,1.933326840521819e-12,6.786642467173693e-06,7.50144357226799e-06,0.013003374055404436,0.01533656441737392,0.25739897203731776,0.5300372120003052,0.03153620463770713,0.10203222782827255,1.3789879049253382e-07,2.9418083567132593e-07,2.768614179029314e-06,6.11147955095903e-06,2.541035765586481e-10,5.797422846029793e-10,1.1394604075450135e-07,2.684140836846322e-07,2.308475922509491e-16,4.247883942408825e-16,3.619697339442107e-05,7.465407095282901e-05,1.0782102000312154e-08,2.3036440708119246e-08,2.2305017589382956e-06,4.930857390366751e-06,7.077596830842651e-15,7.812636176206914e-15,4.4307822464856055e-12,5.2192810496268165e-12,7.553839530201292e-12,1.611690093209196e-11,6.536562835364786e-16,1.2502872248178626e-15,3.1033146460253677e-09,6.165865223081068e-09,5.595683840424322e-19,1.6880017120467583e-18,8.497125677302299e-10,2.68769117126153e-09,0.006329572432493736,0.013035747580151183,3.4048405018369145e-31,9.999999999996762e-31,9.51759622291656e-10,3.0854802068841834e-09,8.589810015340873e-14,2.7819254751274167e-13
0.266,1411.6844645326773,4.951687725579341,0.17709046315239976,3.1434271856955505,0.4903063426085668,0.07267474957819262,1.2583529494383938e-05,9.32585177206491e-07,5.2930146496298865e-12,6.226176662620549e-12,9.81387957069006e-13,2.3088146169053826e-12,2.564219983077715e-07,3.2063320553501403e-07,0.20139180136984028,0.26674823705013156,7.566792598175958e-15,1.836243326957944e-14,7.692690069627924e-13,1.923806765792151e-12,6.7444730234354855e-06,7.455503170265353e-06,0.012957825423070442,0.015284217628911703,0.25742067599919644,0.5301295831897145,0.03153367817686504,0.10203323028432533,1.3768074842075452e-07,2.937421026868702e-07,2.7691496846776447e-06,6.113211438127264e-06,2.530304773378968e-10,5.773459125050896e-10,1.1344217375800015e-07,2.6725119803181405e-07,2.3085009453697087e-16,4.2483120682107487e-16,3.5840122432813185e-05,7.392473597399306e-05,1.0668918814470716e-08,2.279667006015682e-08,2.2125997657640336e-06,4.891722306802083e-06,7.0252149505053e-15,7.7555117165675e-15,4.407154837078685e-12,5.191915869083019e-12,7.531986864402837e-12,1.607172144377162e-11,6.517384536074459e-16,1.2467310048196665e-15,3.1056300034697916e-09,6.1710205275578185e-09,5.577417398380539e-19,1.6826427638337783e-18,8.470649692394115e-10,2.679557651930835e-09,0.006329003169502488,0.013035747580194788,3.4045342805586954e-31,9.99999999999677e-31,9.39909650567784e-10,3.047338217092853e-09,8.470415602996338e-14,2.7435047319659274e-13
0.267,1411.4104570634017,4.952051916649021,0.1770774393056609,3.1490744324815956,0.49039647307546913,0.07269458570715982,1.2551779019845098e-05,9.303149857636107e-07,5.2594650247812765e-12,6.187263469353789e-12,9.747273979922026e-13,2.2933493021664233e-12,2.5546240145018987e-07,3.194617762515628e-07,0.20132880516555413,0.2666885576331531,7.51539060953848e-15,1.8239320428328404e-14,7.654446814476205e-13,1.9144133631363136e-12,6.702856767634546e-06,7.410159763719656e-06,0.012912703415484334,0.015232351733171747,0.2574421655090782,0.5302210783982289,0.03153118356811027,0.10203424921991495,1.3746482791976597e-07,2.9330756811417124e-07,2.7696817600616956e-06,6.114930863138621e-06,2.5197324220351317e-10,5.749848210319018e-10,1.1294518661361115e-07,2.6610408612763636e-07,2.3085257594862617e-16,4.2487362735739937e-16,3.548912686988066e-05,7.320728610365809e-05,1.0557674568669085e-08,2.2560980466203695e-08,2.19495174499586e-06,4.85313760025772e-06,6.973646445612348e-15,7.699268441701436e-15,4.3838445994948025e-12,5.164915055644946e-12,7.510378374957361e-12,1.6027041266727526e-11,6.498403619118403e-16,1.2432108490480084e-15,3.107918980854984e-09,6.176119084085139e-09,5.559358642334262e-19,1.6773440871539106e-18,8.444467977683403e-10,2.671513493528398e-09,0.006328439288438233,0.013035747580237896,3.4042309543581474e-31,9.99999999999677e-31,9.282807038214718e-10,3.009903468558611e-09,8.353517087303704e-14,2.705883250600215e-13
0.268,1411.138800076275,4.952413456757536,0.17706451215465033,3.154722091562635,0.49048576673176586,0.07271424050204678,1.2520368612801782e-05,9.280688209892807e-07,5.226404818171464e-12,6.148914004060605e-12,9.68167348233368e-13,2.2781158264388653e-12,2.545143606661867e-07,3.1830432442080036e-07,0.20126639357443002,0.26662941906413623,7.464763823116652e-15,1.8118052021719606e-14,7.616712350002768e-13,1.9051439553581888e-12,6.661782331360611e-06,7.365401163287629e-06,0.01286800097861144,0.015180958884494753,0.257463444198932,0.5303117121639277,0.03152872024645869,0.10203528425621623,1.3725099186434949e-07,2.9287715911927836e-07,2.7702104409387365e-06,6.116637984017329e-06,2.5093151323165965e-10,5.726582169365036e-10,1.1245493591231216e-07,2.649724209674684e-07,2.3085503696729364e-16,4.2491566255209426e-16,3.514384921404253e-05,7.250144373454275e-05,1.0448322283815778e-08,2.2329273535708322e-08,2.177552337308257e-06,4.815091733882634e-06,6.922872873131598e-15,7.643886475280957e-15,4.3608451445294975e-12,5.1382713202866005e-12,7.489009431879641e-12,1.5982850994034384e-11,6.4796165335144625e-16,1.239726114317569e-15,3.1101820186899494e-09,6.1811618276552414e-09,5.541503591524169e-19,1.6721045342023667e-18,8.418575630774407e-10,2.66355722719076e-09,0.006327880699512905,0.013035747580280543,3.403930474935951e-31,9.999999999996792e-31,9.168671713262909e-10,2.9731580939485964e-09,8.239044244082166e-14,2.6690386294372627e-13
0.269,1410.869455380613,4.952772386825519,0.17705168019460427,3.1603701599622167,0.4905742373851503,0.0727337169201384,1.2489292002125418e-05,9.258462428208994e-07,5.193823076194317e-12,6.1111157087688826e-12,9.61705506294785e-13,2.2631089047545807e-12,2.535776472288041e-07,3.1716057496324913e-07,0.20120455692635592,0.26657081251541337,7.414894498272402e-15,1.7998586028997364e-14,7.579475950357352e-13,1.8959959417609064e-12,6.621238662685928e-06,7.321215517266418e-06,0.012823711225524287,0.015130031421163696,0.25748451561165425,0.5304014986762031,0.03152628766224581,0.10203633502923035,1.3703920404773365e-07,2.9245080465800633e-07,2.770735762654417e-06,6.118332956019076e-06,2.4990494322790367e-10,5.703653306790319e-10,1.1197128226910073e-07,2.6385588468142904e-07,2.3085747805942394e-16,4.2495731894252914e-16,3.480415617324459e-05,7.180693970221187e-05,1.0340816451926894e-08,2.210145394666335e-08,2.160396333901648e-06,4.777573493111368e-06,6.872876338050381e-15,7.589346529010125e-15,4.3381502551777845e-12,5.111977569263716e-12,7.467875527019306e-12,1.5939141465083037e-11,6.461019818578633e-16,1.2362761736970297e-15,3.112419547472711e-09,6.186149672164822e-09,5.523848370369914e-19,1.666922987346353e-18,8.392967861067928e-10,2.655687417112027e-09,0.006327327315083947,0.013035747580322705,3.4036327951469074e-31,9.999999999996802e-31,9.056636231843853e-10,2.9370847994599104e-09,8.126929327817897e-14,2.632949255064985e-13
0.27,1410.6023857087016,4.953128746824525,0.17703894195584582,3.1660186347494723,0.490661898501039,0.07275301784621466,1.2458543081415618e-05,9.236468226991802e-07,5.1617091756103876e-12,6.073856402942e-12,9.553396412543761e-13,2.248323413661147e-12,2.526520387310005e-07,3.1603026036907734e-07,0.20114328579269714,0.26651272937958626,7.365765437738115e-15,1.7880881712050978e-14,7.542727199774184e-13,1.8869667965557344e-12,6.581215020166136e-06,7.277591305354576e-06,0.012779827437167787,0.015079561866585841,0.25750538320616806,0.5304904517850952,0.031523885275816586,0.10203740117248611,1.3682942917823218e-07,2.9202843547109065e-07,2.771257760102109e-06,6.120015931526895e-06,2.48893195458544e-10,5.681054158382677e-10,1.114940902472427e-07,2.62754168366263e-07,2.308598996769204e-16,4.2499860290115175e-16,3.4469918559846395e-05,7.112351309748807e-05,1.0235112998038037e-08,2.1877429367250678e-08,2.1434786741269646e-06,4.740571980778578e-06,6.823639479747517e-15,7.535629888197462e-15,4.31575388389799e-12,5.08602690112246e-12,7.446972272325872e-12,1.589590376218525e-11,6.442610102865563e-16,1.2328604163280213e-15,3.114631987613343e-09,6.191083510221648e-09,5.506389208666771e-19,1.661798359221442e-18,8.367639990605732e-10,2.647902660860026e-09,0.00632677904966185,0.01303574758036445,3.4033378690039874e-31,9.999999999996813e-31,8.946648051755403e-10,2.9016668486634906e-09,8.017106985645237e-14,2.597594275074428e-13
0.271,1410.3375546473453,4.95348257584199,0.17702629600142364,3.171667513038108,0.49074876323902,0.07277214609980598,1.242811589896068e-05,9.21470142864108e-07,5.130052805954453e-12,6.037124263341071e-12,9.490675891389872e-13,2.233754382914422e-12,2.517373187113448e-07,3.1491312024762547e-07,0.20108257095791487,0.26645516123944163,7.317359960472377e-15,1.7764899551331428e-14,7.506455974908953e-13,1.8780540645787683e-12,6.541700954948644e-06,7.234517319451542e-06,0.012736343048913152,0.015029542914122063,0.25752605035475346,0.530578585009574,0.031521512566017804,0.10203848234728498,1.3662163281438473e-07,2.9160998395622983e-07,2.7717764677703076e-06,6.12168706031395e-06,2.4789594308074336e-10,5.658777478506628e-10,1.1102322812679953e-07,2.616669715572151e-07,2.3086230225793823e-16,4.2503952064817845e-16,3.414101105098213e-05,7.045091078228689e-05,1.0131169200252377e-08,2.1657110288482913e-08,2.126794436291857e-06,4.704076597273135e-06,6.775145443498454e-15,7.482718381095983e-15,4.293650142638002e-12,5.060412595313071e-12,7.426295392678246e-12,1.5853129196011984e-11,6.424384098717155e-16,1.2294782464375597e-15,3.116819750246984e-09,6.195964214895434e-09,5.48912243205382e-19,1.656729589938056e-18,8.342587444973331e-10,2.640201586619518e-09,0.006326235819739428,0.013035747580405727,3.403045651586528e-31,9.999999999996816e-31,8.838656292505749e-10,2.8668880322774788e-09,7.909514130298499e-14,2.5629535576260616e-13
0.272,1410.0749266331695,4.95383391209165,0.17701374092670133,3.1773167919854077,0.49083484444454395,0.07279110443386709,1.2398004655048478e-05,9.193157961701792e-07,5.098843960914722e-12,6.0009078142583845e-12,9.4288725091712e-13,2.2193969909124604e-12,2.5083327653776613e-07,3.1380890119071806e-07,0.20102240342781877,0.26639809987923513,7.269661885528507e-15,1.7650601207946762e-14,7.470652438165897e-13,1.8692553597015476e-12,6.502686304616824e-06,7.191982657217338e-06,0.01269325165065008,0.01497996742746915,0.2575465203515432,0.530665911554619,0.03151916902178584,0.1020395782154972,1.3641578135798066e-07,2.9119538415567957e-07,2.772291919733047e-06,6.123346489516696e-06,2.469128688822752e-10,5.636816234394184e-10,1.1055856783021668e-07,2.6059400206240594e-07,2.308646862272561e-16,4.250800782521081e-16,3.3817312086109246e-05,6.978888718611443e-05,1.0028943650830093e-08,2.1440409943809512e-08,2.11033883487915e-06,4.6680770347255555e-06,6.7273778669858655e-15,7.430594364577652e-15,4.271833299818837e-12,5.0351281088530216e-12,7.405840723781635e-12,1.5810809301403952e-11,6.406338600864007e-16,1.2261290830916932e-15,3.118983237203363e-09,6.2007926396278455e-09,5.472044463042653e-19,1.6517156474281062e-18,8.317805753629761e-10,2.6325828533445647e-09,0.006325697543791033,0.013035747580446604,3.4027560990397756e-31,9.999999999996853e-31,8.732611684875158e-10,2.8327326523057304e-09,7.804089858869013e-14,2.5290076657473476e-13
0.273,1409.8144669323297,4.954182792930089,0.17700127535872956,3.1829664687912573,0.49092015465907846,0.07280989553677701,1.2368203697696217e-05,9.171833857913369e-07,5.068072927778585e-12,5.965195915508396e-12,9.367965902131105e-13,2.205246559485016e-12,2.4993970722585193e-07,3.127173565563158e-07,0.2009627744218219,0.2663415372769152,7.222655514670508e-15,1.7537949482805067e-14,7.435307028210928e-13,1.860568362549655e-12,6.464161184022186e-06,7.14997671234576e-06,0.012650546982779726,0.01493082843631825,0.2575667964126181,0.530752444315281,0.03151685414383612,0.10204068844587023,1.3621184203148698e-07,2.907845717128304e-07,2.772804149631213e-06,6.1249943636373175e-06,2.459436649454428e-10,5.615163598740717e-10,1.1009998480218363e-07,2.5953497569117263e-07,2.308670519967456e-16,4.251202816338451e-16,3.349870374863686e-05,6.913720406995164e-05,9.928396212113705e-09,2.1227244217737747e-08,2.0941072166241433e-06,4.6325632686966216e-06,6.680320863550318e-15,7.379240706244011e-15,4.2502977756072375e-12,5.01016707100648e-12,7.38560420896754e-12,1.576893583095773e-11,6.38847048414498e-16,1.222812359789571e-15,3.121122841230985e-09,6.205569618699455e-09,5.455151817580696e-19,1.6467555264562118e-18,8.293290547388544e-10,2.625045150029252e-09,0.006325164142220631,0.013035747580487004,3.402469168546967e-31,9.999999999996864e-31,8.628466513730187e-10,2.799185503988353e-09,7.700775366338899e-14,2.4957378299274336e-13
0.274,1409.5561416167043,4.954529254879911,0.17698889795538264,3.1886165406971916,0.4910047061292215,0.07282852203424495,1.2338707517973895e-05,9.150725248958933e-07,5.0377302768323896e-12,5.929977750352019e-12,9.307936309982875e-13,2.1912985486232905e-12,2.490564112508375e-07,3.1163824624414755e-07,0.20090367536644407,0.26628546559819366,7.176325614708401e-15,1.7426908275032135e-14,7.400410450364156e-13,1.8519908181890596e-12,6.4261159759303795e-06,7.1084891646213206e-06,0.012608222931839275,0.014882119131579528,0.25758688167811883,0.5308381958853245,0.03151456744451948,0.1020418127144839,1.3600978285298173e-07,2.903774838235884e-07,2.773313190671708e-06,6.1266308245905615e-06,2.4498803231179953e-10,5.593812942312924e-10,1.0964735788952025e-07,2.584896159822445e-07,2.3086939996584947e-16,4.251601365711741e-16,3.318507162906035e-05,6.849563025166935e-05,9.829487968256532e-09,2.1017531545369005e-08,2.0780950558927986e-06,4.597525548308634e-06,6.633959005296567e-15,7.328640766357166e-15,4.2290381369730654e-12,4.985523277704758e-12,7.365581895738823e-12,1.57275007480675e-11,6.370776701004952e-16,1.2195275240151525e-15,3.1232389462484337e-09,6.210295967756554e-09,5.438441102212133e-19,1.6418482478110278e-18,8.269037555600865e-10,2.617587194884354e-09,0.00632463553730525,0.01303574758052697,3.4021848182989037e-31,9.999999999996876e-31,8.526174557985743e-10,2.766231856805481e-09,7.599513858015019e-14,2.463125920325634e-13
