z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.063,1465.852179295755,4.838309163658353,0.18124031413607672,0.3508095456363974,0.48324903792539114,0.07102377873479093,2.0637484011063988e-05,1.5165597683723603e-06,1.7167123291996876e-11,2.0023159802860133e-11,3.3201955371970267e-12,7.745130583297173e-12,5.096090148200882e-07,6.318399215514566e-07,0.20933585936746776,0.2749287420427702,2.584233917539988e-14,6.218232644275344e-14,1.877560214643316e-12,4.655794792590883e-12,1.0044515726860727e-05,1.1009679698642485e-05,0.011625640001597843,0.01359705025908725,0.257950811209785,0.5267350954942112,0.0312743506080525,0.1003395270868268,1.9137080947565616e-07,4.048418670695402e-07,2.7162802808613357e-06,5.945854944670124e-06,1.8121573368787362e-11,4.0999249443841297e-11,5.086343727262012e-07,1.1881398730251713e-06,5.247334209480566e-05,9.960671039519054e-05,4.723193440912645e-05,9.65990319410647e-05,1.6107201100961733e-08,3.412619187103847e-08,2.110993128848665e-06,4.627671224110411e-06,6.563976924778573e-07,2.011597138742709e-06,5.866418753601405e-09,1.797823379735486e-08,1.1453188883754665e-13,1.2537011044262894e-13,4.5911441675862225e-11,5.3629903052766926e-11,4.1990124324317406e-07,5.213502165636108e-07,0.0001813697116200676,0.00039674833807833024,5.8314833753835935e-09,1.8291198789385223e-08,0.006245401436184621,0.012754919792023353,3.4335309580438153e-31,9.999999999998258e-31,9.421909147769186e-10,3.028936757661282e-09,2.9621555404577856e-12,9.295501391861304e-12,4.403217823718397e-10,1.414125351716415e-09
0.064,1465.3330858830386,4.838893704993967,0.1812184201946614,0.35632774847099785,0.48342826487242263,0.0710627493508765,2.0545346826051962e-05,1.510057373467659e-06,1.6972612769779476e-11,1.979980807302746e-11,3.2797628591460223e-12,7.652171886200261e-12,5.0618632721714e-07,6.277078516022583e-07,0.20920911708906034,0.274811126457914,2.5527884561167238e-14,6.143659839787479e-14,1.860719993456448e-12,4.614856177357315e-12,9.920499003745388e-06,1.0875679218722617e-05,0.011537532435368014,0.01349640051187807,0.25799671373933414,0.5269224738719338,0.03126769818311633,0.10033601555569979,1.908470595439795e-07,4.038056474971044e-07,2.7172753694310073e-06,5.949090445044338e-06,1.784317828773869e-11,4.037656880894712e-11,5.027427760083538e-07,1.174586200153154e-06,5.1206008876759344e-05,9.721829249548187e-05,4.628356126945979e-05,9.467623959081113e-05,1.5765892696542528e-08,3.3409002118002495e-08,2.075332950473943e-06,4.550306478107286e-06,6.484945077496098e-07,1.987730292116487e-06,5.706165450517708e-09,1.749022972790072e-08,1.1404088052208342e-13,1.248548271117202e-13,4.5901695896182346e-11,5.362804971044465e-11,4.2199688182432294e-07,5.240452997415441e-07,0.00018133497230881228,0.00039674285520084206,5.853137482115701e-09,1.8362383076250845e-08,0.0062442916500993,0.01275492011174666,3.4329207454981223e-31,9.999999999998265e-31,9.176932686478031e-10,2.950706612613445e-09,2.911676919390729e-12,9.138719241776822e-12,4.3464419033603376e-10,1.396139477067971e-09
0.065,1464.8229604343892,4.8394695990063985,0.18119685531012242,0.3618466080466151,0.48360419319216036,0.0711010141396316,2.0455141610990054e-05,1.5036897253838239e-06,1.6783522838780948e-11,1.9582636927669824e-11,3.2404950083959407e-12,7.561873371270515e-12,5.02843789516776e-07,6.236716630217678e-07,0.20908473464778365,0.2746956626346247,2.522247585849396e-14,6.071217896433331e-14,1.844312633237824e-12,4.574961652440235e-12,9.799595619347011e-06,1.074500933113077e-05,0.011451017600663407,0.013397534231060099,0.25804171147672245,0.5271063306311702,0.03126119220869279,0.10033264160680071,1.903332721807655e-07,4.027888129981855e-07,2.718257303353445e-06,5.9522786417414245e-06,1.7573167798134698e-11,3.977251198508685e-11,4.9699769010284e-07,1.161366236581759e-06,4.9985133581555976e-05,9.49169314124842e-05,4.536543332574278e-05,9.281433681807553e-05,1.5435916063200073e-08,3.2715466423823465e-08,2.040667737022746e-06,4.475081366165191e-06,6.407962944640887e-07,1.964476853409926e-06,5.552363002558998e-09,1.702177227691204e-08,1.1356112808940886e-13,1.2435127548688848e-13,4.589242823979637e-11,5.3626577387389006e-11,4.240704776330106e-07,5.267122244249617e-07,0.00018130085647493559,0.00039673742507320334,5.8745482980035e-09,1.843276844220412e-08,0.006243202472414985,0.012754920430264485,3.4323218631762865e-31,9.999999999998286e-31,8.941025996441558e-10,2.8753559285272894e-09,2.862797448367065e-12,8.986871734724415e-12,4.2912026402972025e-10,1.37863634036088e-09
0.066,1464.3215192662697,4.840037097415471,0.1811756098268652,0.3673661147890272,0.483776930115748,0.07113859579296795,2.0366799711075672e-05,1.4974520714494329e-06,1.659962202658251e-11,1.9371383719751762e-11,3.202341075606605e-12,7.474119311603325e-12,4.995783447629761e-07,6.197277206644975e-07,0.20896263429748346,0.2745822802962944,2.492571820154977e-14,6.000814231404411e-14,1.8283205903965243e-12,4.536069123124161e-12,9.681683478185563e-06,1.0617540321388243e-05,0.011366044866432029,0.013300395516262935,0.25808583531318924,0.5272867820878164,0.03125482756476416,0.10032939973060062,1.8982911448433086e-07,4.0179072250938277e-07,2.7192263851998172e-06,5.955420783374506e-06,1.7311169891306147e-11,3.9186256838233173e-11,4.913934053905061e-07,1.1484670675080683e-06,4.8808394331188035e-05,9.269829573936396e-05,4.447618959696268e-05,9.101059881450774e-05,1.5116745860653717e-08,3.2044493880893513e-08,2.0069569682037777e-06,4.4019093541339794e-06,6.332945685897222e-07,1.941811569725712e-06,5.404664899738548e-09,1.657181563419e-08,1.1309221854875923e-13,1.2385902774689115e-13,4.588362339308404e-11,5.362547418370505e-11,4.2612261585600955e-07,5.293517334963497e-07,0.00018126734389992575,0.0003967320463129136,5.8957226135804085e-09,1.8502377077837147e-08,0.006242133229933744,0.012754920747603924,3.4317339409663487e-31,9.999999999998267e-31,8.713742053195646e-10,2.802743477743094e-09,2.8154423560201713e-12,8.839729149680072e-12,4.23743475656658e-10,1.3615955390733866e-09
0.067,1463.8284916623234,4.840596441255917,0.18115467450151315,0.3728862593988846,0.48394657785768064,0.07117551594940992,2.0280255880038982e-05,1.4913398935866864e-06,1.6420692039192605e-11,1.9165800699016986e-11,3.1652531035036687e-12,7.388800666732331e-12,4.963870960611931e-07,6.158725788484341e-07,0.20884274197675176,0.27447091248001326,2.4637239596099573e-14,5.93236160509171e-14,1.8127272826933715e-12,4.498138792083562e-12,9.566646974598715e-06,1.04931493333739e-05,0.011282565918341005,0.013204930997562916,0.25812911462868376,0.5274639390206389,0.03124859938582446,0.1003262847184576,1.8933426932807303e-07,4.008107650933806e-07,2.720182907939543e-06,5.958518070437665e-06,1.7056834245488725e-11,3.86170289713563e-11,4.859245144840873e-07,1.1358764581366126e-06,4.767361623184697e-05,9.055832725593807e-05,4.361454843730922e-05,8.926245889732438e-05,1.4807888090546345e-08,3.139505839059246e-08,1.9741623104748737e-06,4.330708551728538e-06,6.259813245787652e-07,1.9197106071601973e-06,5.262747878693809e-09,1.6139383922254872e-08,1.1263375980157568e-13,1.2337767760272708e-13,4.5875266690381833e-11,5.3624728669264893e-11,4.281538576485596e-07,5.319645394681467e-07,0.00018123441531145198,0.00039672671759372296,5.9166669291537555e-09,1.8571230229102003e-08,0.006241083281088214,0.012754921063791258,3.4311566261461774e-31,9.99999999999829e-31,8.494661533538485e-10,2.732736748130359e-09,2.7695414579193177e-12,8.697075812062817e-12,4.185076719641854e-10,1.3449978371414318e-09
0.068,1463.3436191726778,4.841147861400556,0.18113404048254172,0.3784070328401218,0.48411323389084343,0.07121179525145942,2.0195448076675975e-05,1.4853488943993634e-06,1.6246526855633616e-11,1.8965653992279657e-11,3.129185880155856e-12,7.305814616000091e-12,4.932672964622307e-07,6.121029694387378e-07,0.20872498710447898,0.27436149535533283,2.435668931981862e-14,5.865777748656e-14,1.7975170256307914e-12,4.461133007991913e-12,9.454376576773748e-06,1.037171993213187e-05,0.011200534633832037,0.013111089700992428,0.25817157738366825,0.5276379069918354,0.03124250304239329,0.1003232916322587,1.8884843447256575e-07,3.9984835826135217e-07,2.721127155161869e-06,5.96157165727161e-06,1.680983070533511e-11,3.806409839025652e-11,4.805858929386913e-07,1.123582810517665e-06,4.6578760495269576e-05,8.849322078685356e-05,4.2779302093630186e-05,8.756749771392331e-05,1.4508877887622551e-08,3.076619411568687e-08,1.9422474774057334e-06,4.261401417842838e-06,6.188490027499945e-07,1.8981514544287325e-06,5.126310099313088e-09,1.5723565728673906e-08,1.1218537939842179e-13,1.2290683902563863e-13,4.586734409430491e-11,5.362432987702784e-11,4.301647412836262e-07,5.345513259188589e-07,0.00018120205233078965,0.0003967214376429772,5.937387470075771e-09,1.8639348246491327e-08,0.006240052014177094,0.012754921378851664,3.4305895824133794e-31,9.999999999998275e-31,8.283390794949219e-10,2.6652113099409778e-09,2.7250288180999076e-12,8.558709060380802e-12,4.134070482830526e-10,1.3288250843925762e-09
0.069,1462.8666548215551,4.841691579187283,0.18111369928608562,0.3839284263290837,0.48427699126160406,0.07124745341141578,2.0112317251374442e-05,1.4794749825197054e-06,1.6076931844584276e-11,1.877072260714417e-11,3.0940967392153323e-12,7.2250641071225e-12,4.902163386822642e-07,6.08415789707604e-07,0.2086093023454211,0.27425396801168156,2.4083736375325276e-14,5.800985003444564e-14,1.7826749692195144e-12,4.425016114743016e-12,9.34476840894588e-06,1.025314166357948e-05,0.011119906940544728,0.01301882289436087,0.2582132502113478,0.5278087866868664,0.031236534128748404,0.10032041579721103,1.883713215913579e-07,3.989029461183049e-07,2.7220594015685134e-06,5.964582654831263e-06,1.656984781318858e-11,3.752677627865879e-11,4.7537267981639416e-07,1.111575119939001e-06,4.552191373635852e-05,8.649940434796218e-05,4.196931122523093e-05,8.592343234230868e-05,1.4219277340825802e-08,3.0156990985050395e-08,1.9111780857624745e-06,4.193914455684568e-06,6.118904567986906e-07,1.8771128266573415e-06,4.99506939835062e-09,1.5323508862587613e-08,1.1174672319249363e-13,1.224461448611213e-13,4.585984214732637e-11,5.362426726440782e-11,4.321557835765427e-07,5.371127492993966e-07,0.0001811702374140893,0.0003967162052382917,5.95789020347957e-09,1.8706750639728916e-08,0.006239038845399173,0.012754921692809581,3.4300324888044627e-31,9.999999999998272e-31,8.079559926452713e-10,2.6000502041505446e-09,2.6818424251364093e-12,8.424438256185217e-12,4.08436122946909e-10,1.3130601370123504e-09
0.07,1462.397362518212,4.842227806861693,0.18109364277869983,0.389450431324157,0.48443793881964164,0.07128250925934011,2.0030807175097415e-05,1.4737142609123053e-06,1.5911723009350158e-11,1.8580797581365234e-11,3.0599453876483746e-12,7.14645746717893e-12,4.872317466210356e-07,6.048080923403182e-07,0.2084956234398883,0.27414827230787353,2.3818068157828588e-14,5.737910010686468e-14,1.7681870448139852e-12,4.389754324882246e-12,9.237723902305599e-06,1.0137309687464313e-05,0.01104064071119235,0.012928083974110976,0.25825415849509137,0.52797667418407,0.03123068844666915,0.1003176527739403,1.8790265552503745e-07,3.9797399795363903e-07,2.722979913158307e-06,5.9675521323278024e-06,1.63365915419716e-11,3.7004412218500414e-11,4.7028026148965566e-07,1.0998429386708344e-06,4.45012791087846e-05,8.457352273266667e-05,4.118350043229711e-05,8.432810742181202e-05,1.3938673673571452e-08,2.9566590946554042e-08,1.8809215397915245e-06,4.128177968585953e-06,6.050989267667863e-07,1.856574585511127e-06,4.868761806821878e-09,1.4938415907877787e-08,1.1131745430046733e-13,1.219952457656558e-13,4.5852747957151836e-11,5.362453070987263e-11,4.3412748084500854e-07,5.39649440130652e-07,0.00018113895380831194,0.0003967110192053352,5.978180851202915e-09,1.8773456119332015e-08,0.006238043217374376,0.012754922005688502,3.42948503888173e-31,9.999999999998253e-31,7.882821080591125e-10,2.537143419600727e-09,2.6399239127263734e-12,8.29408393075727e-12,4.0358971577471686e-10,1.2976867907546977e-09
0.07100000000000001,1461.935516367112,4.842756748128101,0.18107386315611465,0.39497303951602974,0.48459616149199,0.07131698080033917,1.9950864255514292e-05,1.468063014242638e-06,1.5750726241199006e-11,1.8395681140280562e-11,3.0266937374864453e-12,7.069908022202568e-12,4.843111665727924e-07,6.012770750490828e-07,0.20838388900004545,0.274044352687052,2.355938915118485e-14,5.67648340740142e-14,1.7540399113779315e-12,4.355315591403603e-12,9.133149438452436e-06,1.0024124401351146e-05,0.010962695640303118,0.012838828330881557,0.2582943264475888,0.5281416612481797,0.031224961995352827,0.10031499835402187,1.8744217343583163e-07,3.9706100662957453e-07,2.723888947690702e-06,5.970481119712191e-06,1.610978405749701e-11,3.6496391470802706e-11,4.653042550555802e-07,1.0883763387251347e-06,4.3515167282850135e-05,8.271242076209231e-05,4.042085358260682e-05,8.277948584977712e-05,1.3666677397307005e-08,2.8994184154637204e-08,1.8514469074308354e-06,4.064125797492327e-06,5.984680115316114e-07,1.8365176576824707e-06,4.747140095230866e-09,1.4567539852417708e-08,1.1089725194291755e-13,1.2155380901208529e-13,4.58460491530868e-11,5.362511047750737e-11,4.360803101674068e-07,5.421620046005003e-07,0.00018110818550022917,0.00039670587841487547,5.9982649044263496e-09,1.8839482644497773e-08,0.006237064597437525,0.012754922317511203,3.428946939795234e-31,9.999999999998244e-31,7.692846833066255e-10,2.476387377869435e-09,2.5992182887566838e-12,8.167476956626723e-12,3.9886292646750056e-10,1.2826897137378466e-09
0.07200000000000001,1461.4809000999135,4.843278598597492,0.18105435292589378,0.4004962428184618,0.48475174050336856,0.07135088526072655,1.987243738005705e-05,1.462517698113939e-06,1.5593776661205572e-11,1.8215185954498464e-11,2.994305756436153e-12,6.9953337594990315e-12,4.814523596186669e-07,5.978200715931587e-07,0.2082740403473292,0.27394215603186006,2.3307419772608914e-14,5.6166395570663766e-14,1.740220908554871e-12,4.321669495873621e-12,9.030956038435325e-06,9.913491113053731e-06,0.010886033142915157,0.012751013239636242,0.2583337771818754,0.5283038355828736,0.0312193509575679,0.10031244853856053,1.8698962410410042e-07,3.961634872451565e-07,2.7247867549845366e-06,5.973370609523378e-06,1.5889162621185408e-11,3.600213256594294e-11,4.604404938742721e-07,1.077165879420588e-06,4.256198882890109e-05,8.091312916579961e-05,3.968040989018458e-05,8.127564099128327e-05,1.3402920731570955e-08,2.8439005712694285e-08,1.8227248167287951e-06,4.00169510188737e-06,5.919916450581722e-07,1.816923964620709e-06,4.629972520513473e-09,1.421018032649707e-08,1.1048581047413369e-13,1.2112151749300966e-13,4.583973386025532e-11,5.3625997199794074e-11,4.38014730363795e-07,5.446510257990607e-07,0.00018107791717445466,0.00039670078178050225,6.018147635988654e-09,1.890484746304554e-08,0.006236102476232048,0.012754922628299692,3.428417911509617e-31,9.999999999998253e-31,7.509328751432693e-10,2.4176844841340224e-09,2.559673696224496e-12,8.044457816821831e-12,3.942511158189057e-10,1.2680543880511e-09
0.073,1461.0333065866248,4.8437935461610175,0.1810351048929179,0.40602003335948145,0.48490475356867835,0.07138423912815965,1.9795477777413172e-05,1.4570749295808804e-06,1.5440718028063425e-11,1.8039134472140758e-11,2.9627473338307392e-12,6.9226570247332385e-12,4.786531948410135e-07,5.944345437743877e-07,0.20816602136962906,0.27384163153694097,2.306189533344384e-14,5.5583163073914525e-14,1.7267180145818034e-12,4.288787148139189e-12,8.931059084368325e-06,9.80531974756224e-06,0.010810616267139764,0.012664597765204632,0.25837253277225314,0.528463281047975,0.03121385168879469,0.10030999952335823,1.8654476731471235e-07,3.9528097597387324e-07,2.725673577124069e-06,5.976221558367669e-06,1.5674478601670465e-11,3.5521085133478384e-11,4.5568501466861646e-07,1.0662025784718229e-06,4.1640247280226095e-05,7.917285171974133e-05,3.896126035204307e-05,7.981474960007975e-05,1.3147056169865638e-08,2.790033271602681e-08,1.7947273622642638e-06,3.940826161927634e-06,5.856640751188175e-07,1.7977763595895168e-06,4.5170416884164606e-09,1.386568018717546e-08,1.1008283853835904e-13,1.206980688559577e-13,4.583379068458775e-11,5.3627181871340665e-11,4.399311828211216e-07,5.471170647519332e-07,0.00018104813417700214,0.0003966957282567128,6.037834111056636e-09,1.8969567145852183e-08,0.006235156366488067,0.012754922938075093,3.427897686132357e-31,9.99999999999821e-31,7.331976096033487e-10,2.3609427195028533e-09,2.5212411976932604e-12,7.924875946113943e-12,3.89749888861918e-10,1.2537670573973943e-09
0.074,1460.592537294659,4.844301771425255,0.1810161121425977,0.41154440347307797,0.4850552751063348,0.07141705819628866,1.9719938873458642e-05,1.4517314772469096e-06,1.52914021611073e-11,1.786735826741334e-11,2.931986150609112e-12,6.851804227773138e-12,4.7591164247270527e-07,5.911180733377456e-07,0.20805977836320977,0.2737427305657611,2.2822565033207358e-14,5.50145475559333e-14,1.7135198045978043e-12,4.25664108680853e-12,8.83337804157613e-06,9.699524553853655e-06,0.010736409597523951,0.012579542656861595,0.25841061431682094,0.5286200778902497,0.03120846070845352,0.10030764769255236,1.8610737319289404e-07,3.9441302879669343e-07,2.7265496488265023e-06,5.979034888869262e-06,1.5465496519487077e-11,3.5052727802090036e-11,4.510340445701851e-07,1.0554778828845418e-06,4.074853228761747e-05,7.748895253096491e-05,3.8262544155587784e-05,7.83950846629159e-05,1.289875506250853e-08,2.7377481324120587e-08,1.767428008978619e-06,3.8814621743955045e-06,5.794798421042114e-07,1.7790585648645016e-06,4.408143458946766e-09,1.3533422227964814e-08,1.0968805816727661e-13,1.2028317457339635e-13,4.582820867987691e-11,5.36286558225367e-11,4.418300924817599e-07,5.495606616733701e-07,0.00018101882247542915,0.00039669071683660825,6.057329198813565e-09,1.903365762502787e-08,0.006234225801689079,0.012754923246858146,3.427386007180699e-31,9.99999999999823e-31,7.160514563401126e-10,2.306075246130571e-09,2.4838745685472588e-12,7.80858909850492e-12,3.853550782408594e-10,1.2398146753443798e-09
0.075,1460.1584018295698,4.844803448077276,0.1809973680267476,0.41706934569131077,0.4852033764170341,0.07144935760219137,1.964577616581265e-05,1.4464842526541795e-06,1.5145688425227205e-11,1.7699697459272122e-11,2.901991563081033e-12,6.782705579805818e-12,4.7322576786159615e-07,5.878683548418907e-07,0.20795525990080013,0.2736454065326002,2.258919105898072e-14,5.445999038305572e-14,1.7006154136813303e-12,4.225205191074875e-12,8.73783621224405e-06,9.596023845159352e-06,0.010663379173027053,0.012495810259226905,0.2584480419934182,0.528774302944622,0.03120317468980379,0.10030538960474338,1.856772216376168e-07,3.9355922042472626e-07,2.7274151977075494e-06,5.9818114912158125e-06,1.526199319168723e-11,3.459656631978375e-11,4.4648398967742543e-07,1.0449836432733399e-06,3.988551370070208e-05,7.585894505527306e-05,3.758344558619229e-05,7.701500924928479e-05,1.2657706379290338e-08,2.6869804206954798e-08,1.7408015095351482e-06,3.823549077695187e-06,5.734337604351048e-07,1.760755116696307e-06,4.303085986974376e-09,1.321282629645026e-08,1.0930120400665336e-13,1.1987655914772544e-13,4.5822977326862535e-11,5.363041070550586e-11,4.437118686496357e-07,5.519823369819917e-07,0.00018098996862496726,0.00039668574654999985,6.076637582441604e-09,1.9097134226319417e-08,0.0062333103349376424,0.012754923554668597,3.426882628958077e-31,9.99999999999823e-31,6.994685174145185e-10,2.253000057928754e-09,2.4475301125030206e-12,7.695462782993707e-12,3.8106272955258006e-10,1.2261848597413075e-09
0.076,1459.7307174964985,4.845298743236747,0.1809788661499777,0.4225948527368201,0.48534912585446754,0.07148115186214123,1.957294710541506e-05,1.4413303021497066e-06,1.5003443251640285e-11,1.7536000170368196e-11,2.8727344948909935e-12,6.715294848910573e-12,4.7059372580740874e-07,5.846831889662742e-07,0.20785241670571059,0.27354961478965145,2.2361547748938448e-14,5.391896136387901e-14,1.6879945023257644e-12,4.194454598322777e-12,8.644360504690118e-06,9.494739755569863e-06,0.01059149240866753,0.012413364427003604,0.25848483511216225,0.5289260298245296,0.031197990450835784,0.10030322198140817,1.852541017828138e-07,3.927191432734987e-07,2.728270444553987e-06,5.984552224675982e-06,1.506375693733938e-11,3.4152131807248955e-11,4.4203142432332706e-07,1.0347120897575536e-06,3.904993610133601e-05,7.428048195033602e-05,3.6923191150959385e-05,7.567297078865197e-05,1.2423615561388467e-08,2.6376688174600495e-08,1.7148238269405474e-06,3.7670353878964093e-06,5.675209012345545e-07,1.7428513139848416e-06,4.201688840518771e-09,1.2903346644544193e-08,1.0892202258393449e-13,1.1947795935766732e-13,4.5818086511372e-11,5.363243847843653e-11,4.4557690577001377e-07,5.543825922850679e-07,0.00018096155973627422,0.00039668081646159896,6.095763768653811e-09,1.9160011700105703e-08,0.006232409537875982,0.012754923861525805,3.426387315960635e-31,9.999999999998225e-31,6.83424324398757e-10,2.2016396572731544e-09,2.4121664910522102e-12,7.585369741798128e-12,3.7686908770370587e-10,1.2128658502792989e-09
0.077,1459.309308916082,4.845787817758033,0.18096060035798392,0.42812091751568226,0.48549258897546027,0.0715124549030026,1.9501410990529456e-05,1.4362667996108673e-06,1.486453970318969e-11,1.7376122036333672e-11,2.8441873390353917e-12,6.649509138405297e-12,4.680137554591243e-07,5.815604764833761e-07,0.2077512015408679,0.2734553125277113,2.213942083320868e-14,5.339095697799535e-14,1.6756472251986284e-12,4.1643656295895864e-12,8.552881224993288e-06,9.39559802032598e-06,0.010520718026887947,0.012332170450524118,0.25852101216227213,0.5290753290903482,0.031192904946009462,0.10030114169594148,1.8483781151905814e-07,3.9189240655367446e-07,2.7291156035336056e-06,5.987257918864424e-06,1.487058685593704e-11,3.371897917166486e-11,4.3767308139402854e-07,1.0246558102286387e-06,3.824061376076937e-05,7.275134571189513e-05,3.6281046926614775e-05,7.436749579194514e-05,1.2196203466564449e-08,2.589755199891574e-08,1.6894720635567519e-06,3.711872048302021e-06,5.617365766275307e-07,1.7253331717840005e-06,4.103782191875459e-09,1.2604469496943514e-08,1.0855027166082749e-13,1.1908712359314883e-13,4.581352650922893e-11,5.3634731396682525e-11,4.474255841010883e-07,5.567619112224755e-07,0.0001809335834470359,0.00039667592566945773,6.114712096184026e-09,1.9222304248884187e-08,0.006231522999734619,0.012754924167448384,3.4258998423542517e-31,9.999999999998244e-31,6.678957440472084e-10,2.1519207585705167e-09,2.3777445684414365e-12,7.478189476115719e-12,3.72770584539707e-10,1.199846470014446e-09
0.078,1458.8940076156478,4.8462708265641234,0.18094256472467818,0.43364753311064524,0.4856338287006625,0.07154328009588308,1.9431128859434368e-05,1.4312910390624663e-06,1.472885705506122e-11,1.7219925732018916e-11,2.816323863878053e-12,6.585288674062843e-12,4.654841752564037e-07,5.78498212272991e-07,0.2076515690901013,0.27336245866853653,2.192260670578382e-14,5.2875498675782876e-14,1.6635642006318107e-12,4.1349157166803615e-12,8.463331871999019e-06,9.298527759286568e-06,0.01045102598440935,0.01225219497581415,0.2585565908583158,0.5292222684215524,0.031187915259996674,0.10029914576993386,1.844281569956685e-07,3.910786353201773e-07,2.7299508824944445e-06,5.989929375258939e-06,1.468229213605793e-11,3.329668558562669e-11,4.334058427803871e-07,1.0148077288763135e-06,3.745642582986869e-05,7.126943973447846e-05,3.565631598980988e-05,7.309718473027035e-05,1.1975205356288483e-08,2.543184431957278e-08,1.6647243911002669e-06,3.658012280818439e-06,5.560763244296097e-07,1.7081873758966937e-06,4.009206056292964e-09,1.2315710761023631e-08,1.0818571956352005e-13,1.1870381116456354e-13,4.580928796153567e-11,5.3637281992991883e-11,4.492582704701985e-07,5.591207604256905e-07,0.00018090602789199467,0.0003966710733031883,6.133486744630551e-09,1.928402555617332e-08,0.0062306503263303715,0.012754924472454368,3.4254199914236087e-31,9.99999999999825e-31,6.528608887707287e-10,2.103774006690327e-09,2.3442272643282182e-12,7.373807795038518e-12,3.687638268582845e-10,1.1871160880425218e-09
0.079,1458.4846516839816,4.846747918925573,0.18092475354139917,0.439174692774683,0.4857729054471336,0.07157364028397702,1.9362063396899918e-05,1.4264004282512318e-06,1.4596280419638006e-11,1.7067280547773987e-11,2.7891191285687484e-12,6.522576612655445e-12,4.6300337847127857e-07,5.754944800517066e-07,0.2075534758608366,0.27327101377822194,2.1710911770212587e-14,5.237213135087724e-14,1.6517364835305715e-12,4.106083337492652e-12,8.375648955548249e-06,9.203461285106834e-06,0.01038238741064432,0.012173405937617518,0.25859158818267985,0.5293669127685386,0.03118301859919009,0.10029723135975041,1.8402495219598581e-07,3.902774696635764e-07,2.7307764831791395e-06,5.992567368389418e-06,1.4498691433965473e-11,3.2884849120379783e-11,4.2922673091480965e-07,1.0051610871732914e-06,3.669631213796655e-05,6.983278051047409e-05,3.5048336181042775e-05,7.186070758431644e-05,1.1760370003494427e-08,2.4979041801091834e-08,1.640559989958664e-06,3.6054114573362007e-06,5.505358946447545e-07,1.6914012428734484e-06,3.917809618777497e-09,1.203661400283039e-08,1.0782814460962363e-13,1.1832779171325114e-13,4.5805361859165715e-11,5.3640083067139715e-11,4.510753188835803e-07,5.614595902856564e-07,0.0001808788816776553,0.0003966662585225479,6.1520917421261965e-09,1.9345188811387183e-08,0.006229791139219526,0.012754924776561314,3.424947555106625e-31,9.99999999999824e-31,6.382990367393505e-10,2.0571337257919136e-09,2.3115794216888095e-12,7.2721164112900014e-12,3.6484558577966887e-10,1.1746645864234728e-09
0.08,1458.0810854273045,4.847219238740781,0.1809071613060977,0.44470238992486927,0.48590987726308976,0.07160354781078719,1.929417884334624e-05,1.4215924823971095e-06,1.446670039141821e-11,1.69180619881675e-11,2.7625494037128347e-12,6.46131886233211e-12,4.605698289206153e-07,5.725474472996531e-07,0.2074568800846899,0.2731809399773429,2.15041518234755e-14,5.188042190117369e-14,1.6401555395292487e-12,4.07784795427282e-12,8.289771822450671e-06,9.110333919408186e-06,0.01031477454614102,0.012095772492197834,0.2586260204249697,0.5295093244983626,0.031178212285950774,0.10029539575183588,1.8362801851776919e-07,3.8948856390929607e-07,2.731592601472568e-06,5.995172647102719e-06,1.431961228885115e-11,3.248308745902208e-11,4.251329006907565e-07,9.95709425704365e-07,3.595926915406899e-05,6.843949012222488e-05,3.4456477936776354e-05,7.065679952338882e-05,1.1551458837852706e-08,2.453864736549858e-08,1.6169589899338523e-06,3.5540269739128958e-06,5.451112365746254e-07,1.674962681789681e-06,3.829450597309397e-09,1.1766748531099749e-08,1.074773345458374e-13,1.179588446319345e-13,4.580173952416806e-11,5.364312767187827e-11,4.528770711584527e-07,5.637788357525982e-07,0.0001808521338570722,0.00039666148051596136,6.170530972785201e-09,1.9405806734123448e-08,0.006228945074854572,0.012754925079786225,3.424482333530883e-31,9.999999999998254e-31,6.241905563626152e-10,2.01193768174139e-09,2.2797676827934384e-12,7.173012561470343e-12,3.61012786655466e-10,1.1624823287598558e-09
