z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.117,1788.665686360268,4.294334684248256,0.19488755581453787,0.6192988926075311,0.44321648624318744,0.06190086203627367,0.0002299522708477706,1.605789070858877e-05,5.506390115025799e-09,6.103094269858263e-09,1.3594092494390747e-09,3.0134453343595204e-09,1.476018146471551e-05,1.7390404005902413e-05,0.2553803929120255,0.31872202803825866,1.1124742828925657e-11,2.5437424550357516e-11,1.5234698101559973e-10,3.589895632752491e-10,6.553373273748016e-14,5.910616686979282e-14,3.617333646424486e-11,3.515148103673766e-11,5.1604503268014256e-08,5.375035009971279e-08,5.099283671201008e-06,5.6674150443648155e-06,0.26282677959806894,0.5100032990702739,0.03154339297885315,0.09617012263635903,9.56300004040686e-07,1.9224360279701423e-06,2.406429292331849e-06,5.0056542478776175e-06,3.2032192934597083e-10,6.886755909183633e-10,5.501606693807828e-12,1.1828170018189191e-11,1.8079597222583898e-14,3.1350167355598745e-14,1.5219848174558593e-09,2.7454162867297766e-09,7.108604885847644e-14,1.4311993722481946e-13,9.715745705167094e-13,2.0239502371344405e-12,4.7715745947528156e-12,4.630171838333583e-12,2.8202185698828624e-08,3.1305227448348096e-08,6.980633350143923e-11,1.4998328906405742e-10,2.3501306313117452e-09,4.5642280430272e-09,2.0281535159449122e-11,5.903589183103293e-11,0.006779682636526818,0.013157541601049542,5.3411961841317234e-27,1.478242133689468e-26,4.272317809447866e-19,1.3051573068214976e-18
0.11800000000000001,1788.6437338221403,4.294380487919666,0.19488547715252982,0.624430111283294,0.4432168964842991,0.06190091816992775,0.00022991994136381042,1.6055632793886492e-05,5.504643787020281e-09,6.101158585181272e-09,1.3589782010642287e-09,3.012489759300268e-09,1.4757508970999967e-05,1.7387254955045324e-05,0.2553800120222564,0.31872154669508446,1.11211615534787e-11,2.5429235261417735e-11,1.5231215374355297e-10,3.5890748975255666e-10,6.551444854965358e-14,5.908877297122174e-14,3.6167407608978385e-11,3.5145719005233804e-11,5.160400173220889e-08,5.374982669997749e-08,5.099937977250234e-06,5.668142142858934e-06,0.2628263949560701,0.5100025431182592,0.03154378258204893,0.09617130866134486,9.56209379456437e-07,1.922253810605428e-06,2.4064313067510643e-06,5.005658344157434e-06,3.2030209476443943e-10,6.886329346688418e-10,5.5011876518341496e-12,1.1827268877628112e-11,1.807610998543596e-14,3.134411986999192e-14,1.522013140924181e-09,2.7454673261921426e-09,7.109209651931428e-14,1.431321104977995e-13,9.71780545015389e-13,2.024379278027399e-12,4.636116822432675e-12,4.498728191565439e-12,2.8202193788050604e-08,3.1305235840068616e-08,6.979877489612765e-11,1.499670461114894e-10,2.3492658248146077e-09,4.562548402220001e-09,1.9708542270583174e-11,5.7368011772732774e-11,0.006779682764556515,0.013157541602576225,5.341196284376827e-27,1.478242133689465e-26,4.273593180628869e-19,1.3055468975321926e-18
0.11900000000000001,1788.6217812267582,4.29442629267781,0.19488339848554656,0.6295613846897056,0.44321730673760873,0.06190097430539718,0.00022988761566415363,1.6053375143561716e-05,5.502897971183074e-09,6.099223468257959e-09,1.3585472790261333e-09,3.0115344643370703e-09,1.4754836896846973e-05,1.738410639866581e-05,0.2553796311166612,0.31872106533276306,1.1117581345161469e-11,2.5421048412891292e-11,1.522773336006769e-10,3.5882543303274176e-10,6.549516964864053e-14,5.907138384169351e-14,3.6161479626087405e-11,3.5139957821742716e-11,5.1603500248750365e-08,5.374930335488425e-08,5.100592389497545e-06,5.6688693593662185e-06,0.26282601029835856,0.5100017871367215,0.03154417220025514,0.09617249473222715,9.561187612911492e-07,1.922071606155033e-06,2.4064333213397725e-06,5.0056624407988684e-06,3.202822611313333e-10,6.885902804612533e-10,5.500768632331851e-12,1.1826367785434918e-11,1.8072623341875523e-14,3.133807341395522e-14,1.5220414660001576e-09,2.745518368557594e-09,7.10981450096577e-14,1.4314428544065736e-13,9.719865704948214e-13,2.024808425109298e-12,4.505731097548213e-12,4.372206289901046e-12,2.8202201876581455e-08,3.130524423107923e-08,6.979121692989657e-11,1.499508045329114e-10,2.3484272451206145e-09,4.560919696995782e-09,1.915695274270657e-11,5.576243309934554e-11,0.006779682892547399,0.013157541604051784,5.341196384612111e-27,1.4782421336894635e-26,4.27486897893079e-19,1.305936618712524e-18
0.12,1788.5998285741384,4.294472098522669,0.19488131981359066,0.6346927128280645,0.4432177170031216,0.06190103044268311,0.00022985529374848176,1.6051117757592288e-05,5.501152667378202e-09,6.097288918937606e-09,1.3581164832912393e-09,3.0105794493955576e-09,1.4752165242203572e-05,1.738095833670154e-05,0.2553792501952333,0.31872058395128855,1.111400220368506e-11,2.5412864004117577e-11,1.5224252058572645e-10,3.587433931128715e-10,6.547589600976662e-14,5.905399945895383e-14,3.615555250120231e-11,3.513419747230087e-11,5.1602998797058395e-08,5.3748780042997374e-08,5.101246905928036e-06,5.669596691647308e-06,0.26282562562493683,0.5100010311256686,0.03154456183347256,0.09617368084900894,9.560281495446007e-07,1.9218894146185226e-06,2.4064353360979634e-06,5.0056665378019355e-06,3.2026242838900135e-10,6.885476281716552e-10,5.500349635294483e-12,1.182546674159581e-11,1.8069137300610707e-14,3.1332028002588705e-14,1.5220697934244798e-09,2.745569415162237e-09,7.110419427292537e-14,1.4315646193947696e-13,9.721926461936693e-13,2.0252376767941566e-12,4.380221934480469e-12,4.250416440553645e-12,2.820220996442124e-08,3.130525262138022e-08,6.978365960271466e-11,1.49934564328257e-10,2.3476138950434956e-09,4.5593399906996565e-09,1.862594436861513e-11,5.421676251057299e-11,0.006779683020500436,0.013157541605478182,5.341196484837544e-27,1.4782421336894643e-26,4.276145199394623e-19,1.3063264688475604e-18
0.121,1788.5778758642405,4.294517905454297,0.19487924113666139,0.6398240956996692,0.4432181272808545,0.0619010865817888,0.00022982297561639837,1.604886063595073e-05,5.499407875464606e-09,6.095354937063921e-09,1.3576858138246526e-09,3.009624714398402e-09,1.4749494007008727e-05,1.7377810769080816e-05,0.25537886925796266,0.31872010255065303,1.1110424128750013e-11,2.5404682034412047e-11,1.5220771469732264e-10,3.586613699897005e-10,6.545662754780927e-14,5.903661974613928e-14,3.614962618300156e-11,3.5128437907036954e-11,5.16024973028052e-08,5.374825668689911e-08,5.101901519212679e-06,5.670324131556701e-06,0.26282524093580806,0.5100002750851145,0.03154495148170058,0.09617486701168976,9.55937544216406e-07,1.921707235995148e-06,2.406437351025646e-06,5.005670635166725e-06,3.2024259632921524e-10,6.885049773523772e-10,5.499930660699061e-12,1.182456574606154e-11,1.8065651880612212e-14,3.1325983668788085e-14,1.5220981248039255e-09,2.74562046890448e-09,7.111024410439137e-14,1.4316863958207866e-13,9.723987693246287e-13,2.0256670272755865e-12,4.259401847455638e-12,4.133176713524746e-12,2.8202218051569424e-08,3.1305261010971454e-08,6.977610291452462e-11,1.4991832549740505e-10,2.3468248175362483e-09,4.5578074246320564e-09,1.81147284991368e-11,5.272870438767076e-11,0.006779683148416453,0.013157541606857212,5.3411965850530336e-27,1.4782421336894638e-26,4.2774218236908916e-19,1.3067164423378148e-18
0.122,1788.5559230971357,4.294563713472676,0.19487716245476142,0.6449555333058185,0.4432185375707864,0.06190114272271002,0.00022979066126765262,1.604660377861916e-05,5.4976635953109035e-09,6.093421522491111e-09,1.3572552705941888e-09,3.008670259274176e-09,1.4746823191217825e-05,1.7374663695750664e-05,0.2553784883048634,0.31871962113086744,1.1106847120078956e-11,2.539650250313976e-11,1.5217291593433722e-10,3.5857936366056115e-10,6.543736439042799e-14,5.90192448183869e-14,3.614370075007635e-11,3.5122679202321236e-11,5.1601995880570684e-08,5.374773340593278e-08,5.10255624069674e-06,5.671051691703563e-06,0.26282485623096785,0.5099995190150396,0.03154534114494127,0.09617605322027402,9.558469453065045e-07,1.921525070284746e-06,2.4064393661228607e-06,5.005674732893218e-06,3.202227652729061e-10,6.884623286933898e-10,5.499511708579905e-12,1.1823664798905642e-11,1.8062167042015194e-14,3.131994034342667e-14,1.52212645678696e-09,2.745671523738637e-09,7.111629481992174e-14,1.4318081900440332e-13,9.726049442181046e-13,2.026096485574491e-12,4.1430905151638735e-12,4.020312130978127e-12,2.820222613802649e-08,3.130526939985281e-08,6.976854686532183e-11,1.4990208804034238e-10,2.3460590914571584e-09,4.5563202098256516e-09,1.762254651355e-11,5.129605051946221e-11,0.006779683276296551,0.013157541608190748,5.341196685258697e-27,1.4782421336894638e-26,4.2786988804527023e-19,1.3071065479304293e-18
0.123,1788.5339702728252,4.294609522577811,0.19487508376789212,0.6500870256478105,0.4432189478729246,0.06190119886544825,0.00022975835070190208,1.6044347185573762e-05,5.4959198267797235e-09,6.091488675066921e-09,1.3568248535659985e-09,3.0077160839478443e-09,1.4744152794775257e-05,1.7371517116645647e-05,0.25537810733592925,0.3187191396919261,1.1103271177380117e-11,2.538832540963356e-11,1.5213812429548642e-10,3.5849737412242966e-10,6.541810650979436e-14,5.900187465059776e-14,3.613777618613712e-11,3.511692134232447e-11,5.1601494506969057e-08,5.374721017574053e-08,5.103211068087769e-06,5.6717793695400696e-06,0.26282447151041805,0.5099987629154514,0.03154573082319472,0.09617723947476256,9.5575635281469e-07,1.9213429174869134e-06,2.4064413813896276e-06,5.005678830981491e-06,3.202029351545607e-10,6.884196820538474e-10,5.499092778929556e-12,1.1822763900112158e-11,1.8058682798898174e-14,3.1313898050916844e-14,1.5221547905670195e-09,2.7457225818174935e-09,7.112234635518856e-14,1.4319300007693823e-13,9.728111700068614e-13,2.0265260498842856e-12,4.031115060169156e-12,3.911654938369128e-12,2.8202234223792453e-08,3.130527778802453e-08,6.976099145506806e-11,1.4988585195698774e-10,2.345315833116843e-09,4.55487663005016e-09,1.7148671029474137e-11,4.99166836241062e-11,0.0067796834041415925,0.013157541609480551,5.3411967854545025e-27,1.478242133689466e-26,4.2799763640209303e-19,1.307496783896592e-18
0.124,1788.5120173912692,4.294655332769755,0.19487300507605285,0.6552185727269441,0.4432193581872853,0.06190125501000669,0.00022972604391875663,1.6042090856787503e-05,5.494176569730087e-09,6.089556394635144e-09,1.3563945627051347e-09,3.006762188341965e-09,1.4741482817620333e-05,1.7368371031694484e-05,0.2553777263511471,0.3187186582338178,1.1099696300353906e-11,2.538015075320863e-11,1.5210333977940193e-10,3.5841540137208566e-10,6.539885381742879e-14,5.898450916297092e-14,3.613185243785658e-11,3.511116427522629e-11,5.1600993104707805e-08,5.3746686915816645e-08,5.103865993761545e-06,5.672507156592645e-06,0.26282408677416425,0.5099980067863686,0.0315461205164603,0.09617842577515502,9.55665766740562e-07,1.9211607776008744e-06,2.4064433968260234e-06,5.005682929431783e-06,3.201831057576717e-10,6.883770369682812e-10,5.49867387172446e-12,1.1821863049630616e-11,1.8055199173578218e-14,3.130785682995698e-14,1.5221831280337058e-09,2.7457736465496308e-09,7.112839849725781e-14,1.4320518237097854e-13,9.730174437905355e-13,2.026955714163062e-12,3.923309621098619e-12,3.807044189311186e-12,2.8202242308866754e-08,3.1305286175486486e-08,6.975343668370498e-11,1.4986961724721797e-10,2.3445941941472047e-09,4.553475037673521e-09,1.6692404104748047e-11,4.85885721150805e-11,0.006779683531952304,0.013157541610728234,5.341196885640352e-27,1.478242133689466e-26,4.281254255316968e-19,1.3078871444079642e-18
0.125,1788.490064452535,4.2947011440484815,0.19487092637924663,0.6603501745445177,0.44321976851385325,0.0619013111563822,0.00022969374091795603,1.6039834792241928e-05,5.492433824030478e-09,6.087624681049873e-09,1.3559643979794133e-09,3.0058085723851236e-09,1.4738813259707299e-05,1.7365225440842935e-05,0.2553773453505284,0.31871817675655145,1.1096122488722764e-11,2.5371978533229707e-11,1.520685623849416e-10,3.583334454068307e-10,6.537960640773426e-14,5.896714844064893e-14,3.6125929563551454e-11,3.5105408057695364e-11,5.160049175890022e-08,5.374616371481276e-08,5.104521026153228e-06,5.673235062236142e-06,0.2628237020222021,0.5099972506277743,0.03154651022474007,0.09617961212145608,9.55575187084052e-07,1.9209786506264556e-06,2.406445412431954e-06,5.005687028243813e-06,3.201632773206103e-10,6.883343939491647e-10,5.498254986989749e-12,1.182096224751485e-11,1.8051716135208244e-14,3.130181662705738e-14,1.522211466593632e-09,2.74582471325695e-09,7.113445148085041e-14,1.4321736635909325e-13,9.732237687912194e-13,2.0273854851229347e-12,3.819514666558557e-12,3.706325079822824e-12,2.8202250393250044e-08,3.130529456223887e-08,6.974588255122736e-11,1.4985338391101914e-10,2.343893358018817e-09,4.5521138468980585e-09,1.625307433874446e-11,4.730976166362212e-11,0.006779683659729614,0.013157541611935383,5.34119698581634e-27,1.4782421336894655e-26,4.2825325756668824e-19,1.3082776359794537e-18
0.126,1788.4681114565778,4.294746956414035,0.19486884767747314,0.66548183110183,0.4432201788526476,0.06190136730457865,0.0002296614416991044,1.6037578991909673e-05,5.490691589539657e-09,6.085693534154634e-09,1.3555343593538466e-09,3.0048552359997986e-09,1.4736144120974914e-05,1.736208034401914e-05,0.2553769643340597,0.3187176952601165,1.109254974218621e-11,2.5363808749010036e-11,1.5203379211072958e-10,3.5825150622342826e-10,6.536036418646187e-14,5.894979239862765e-14,3.612000750635889e-11,3.509965263447577e-11,5.1599990387078065e-08,5.374564048683243e-08,5.105176157124483e-06,5.673963077425616e-06,0.26282331725453506,0.5099964944396851,0.03154689994803364,0.09618079851366641,9.554846138447855e-07,1.920796536562942e-06,2.406447428207536e-06,5.005691127417921e-06,3.201434496124209e-10,6.882917524999688e-10,5.497836124700267e-12,1.1820061493710998e-11,1.8048233710525953e-14,3.129577748858195e-14,1.5222398085095943e-09,2.745875786021226e-09,7.114050507871916e-14,1.432295515837608e-13,9.734301419121124e-13,2.0278153563127915e-12,3.719577263358324e-12,3.6093492086025472e-12,2.820225847694178e-08,3.130530294828169e-08,6.97383290575746e-11,1.4983715194826384e-10,2.343212541513943e-09,4.550791536621557e-09,1.5830038032695446e-11,4.6078378576220844e-11,0.006779683787474188,0.013157541613103547,5.341197085982364e-27,1.4782421336894652e-26,4.2838113046922277e-19,1.3086682523856364e-18
0.127,1788.4461584034298,4.294792769866404,0.19486676897073466,0.6706135424001796,0.44322058920366486,0.06190142345459536,0.00022962914626189934,1.603532345576954e-05,5.488949866123144e-09,6.083762953800315e-09,1.355104446795359e-09,3.0039021791126405e-09,1.4733475401372612e-05,1.735893574116342e-05,0.25537658330174395,0.31871721374451545,1.1088978060459195e-11,2.535564139989757e-11,1.5199902895554883e-10,3.58169583819008e-10,6.534112718047882e-14,5.89324410611386e-14,3.611408628336284e-11,3.509389802216867e-11,5.1599489014351985e-08,5.3745117258030313e-08,5.105831389176187e-06,5.674691204940552e-06,0.26282293247116284,0.509995738222099,0.03154728968634107,0.09618198495178597,9.55394047022582e-07,1.9206144354099617e-06,2.4064494441527664e-06,5.0056952269540865e-06,3.201236227034175e-10,6.882491127718621e-10,5.497417284863067e-12,1.1819160788234181e-11,1.8044751885938874e-14,3.128973939096104e-14,1.5222681526430517e-09,2.7459268627887045e-09,7.114655936016371e-14,1.43241738184504e-13,9.736365641125926e-13,2.028245329731167e-12,3.623350377620297e-12,3.515973898849282e-12,2.820226655994213e-08,3.130531133361505e-08,6.973077620272382e-11,1.4982092135890228e-10,2.3425509911646658e-09,4.549506643519428e-09,1.5422676234445543e-11,4.489262119241974e-11,0.006779683915186814,0.01315754161423421,5.341197186138452e-27,1.4782421336894678e-26,4.2850904487839537e-19,1.309058995578886e-18
0.128,1788.424205293125,4.294838584405609,0.19486469025903191,0.6757453084408651,0.44322099956689315,0.061901479606429846,0.00022959685460604055,1.603306818380032e-05,5.487208653646248e-09,6.081832939837504e-09,1.354674660270824e-09,3.0029494016501555e-09,1.4730807100849276e-05,1.735579163221527e-05,0.255376202253587,0.3187167322097516,1.1085407443256786e-11,2.5347476485240273e-11,1.5196427291817614e-10,3.580876781906813e-10,6.532189545283919e-14,5.891509448505033e-14,3.6108165933762504e-11,3.508814425886537e-11,5.1598987698043965e-08,5.3744594088111245e-08,5.106486727998893e-06,5.675419451105432e-06,0.262822547672084,0.5099949819750061,0.031547679439664224,0.09618317143581902,9.553034866172909e-07,1.920432347167185e-06,2.40645146026766e-06,5.005699326852274e-06,3.2010379675409135e-10,6.882064751098832e-10,5.4969984674954205e-12,1.1818260131121362e-11,1.8041270644871875e-14,3.1283702305452726e-14,1.5222964976027552e-09,2.74597794104976e-09,7.115261448337118e-14,1.4325392647980432e-13,9.738430375691382e-13,2.028675409911993e-12,3.530692717173294e-12,3.4260620453259255e-12,2.8202274642251325e-08,3.130531971823876e-08,6.972322398665212e-11,1.4980469214288308e-10,2.3419079825004056e-09,4.5482577605833465e-09,1.5030394085016008e-11,4.3750757982775724e-11,0.006779684042868298,0.013157541615328762,5.341197286284654e-27,1.4782421336894678e-26,4.286370022373089e-19,1.309449869967736e-18
0.129,1788.4022521256397,4.294884400031684,0.19486261154236512,0.6808771292251852,0.44322140994234765,0.06190153576008505,0.0002295645667311548,1.603081317597613e-05,5.485467951970041e-09,6.0799034921122575e-09,1.3542449997459474e-09,3.001996903536341e-09,1.4728139219347151e-05,1.7352648017106832e-05,0.2553758211895789,0.3187162506558167,1.108183789028376e-11,2.5339314004363253e-11,1.5192952399729623e-10,3.5800578933535216e-10,6.530266892987999e-14,5.889775260392516e-14,3.6102246413250194e-11,3.508239130151021e-11,5.159848637391158e-08,5.3744070910162164e-08,5.1071421672539896e-06,5.676147808875509e-06,0.2628221628573019,0.50999422569842,0.03154806920800292,0.09618435796576641,9.552129326286004e-07,1.9202502718340087e-06,2.4064534765522125e-06,5.005703427112539e-06,3.200839715845524e-10,6.881638391272865e-10,5.496579672577134e-12,1.1817359522329276e-11,1.803779001020534e-14,3.1277666271732117e-14,1.5223248453269571e-09,2.7460290243007234e-09,7.115867027128202e-14,1.432661161131838e-13,9.74049559870613e-13,2.029105591832498e-12,3.4414687296562586e-12,3.339482112518824e-12,2.820228272386912e-08,3.1305328102152994e-08,6.971567240931154e-11,1.4978846430010498e-10,2.341282820102134e-09,4.547043537226706e-09,1.4652620827578037e-11,4.265112757497405e-11,0.00677968417051926,0.013157541616388584,5.3411973864208975e-27,1.4782421336894643e-26,4.28765000960258e-19,1.3098408707080035e-18
0.13,1788.3802989010132,4.294930216744598,0.19486053282073748,0.6860090047544385,0.44322182033002444,0.061901591915560245,0.00022953228263695527,1.6028558432276874e-05,5.483727760960386e-09,6.077974610475843e-09,1.3538154651876901e-09,3.0010446846979297e-09,1.4725471756816036e-05,1.7349504895778865e-05,0.25537544010972285,0.3187157690827137,1.1078269401256366e-11,2.533115395661744e-11,1.5189478219169294e-10,3.579239172501526e-10,6.528344765228302e-14,5.88804154544543e-14,3.6096327747360116e-11,3.5076639174915924e-11,5.159798507937535e-08,5.374354776315945e-08,5.107797710663043e-06,5.676876282386964e-06,0.26282177802681383,0.5099934693923337,0.03154845899135804,0.0961855445416305,9.551223850563639e-07,1.9200682094101306e-06,2.406455493006553e-06,5.005707527735137e-06,3.2006414729957786e-10,6.881212050493352e-10,5.496160900119539e-12,1.1816458961882246e-11,1.8034309967886246e-14,3.127163126543096e-14,1.5223531946369772e-09,2.7460801104154386e-09,7.116472682720615e-14,1.4327830729263928e-13,9.742561324426231e-13,2.0295358784624463e-12,3.3555480546794713e-12,3.256107603033314e-12,2.8202290804795732e-08,3.130533648535789e-08,6.970812147068028e-11,1.4977223783052057e-10,2.3406748348095728e-09,4.545862673860479e-09,1.4288807491632436e-11,4.1592132012885954e-11,0.006779684298140398,0.01315754161741499,5.341197486547226e-27,1.4782421336894655e-26,4.2889304199464945e-19,1.3102320006939275e-18
0.131,1788.3583456192364,4.294976034544396,0.1948584540941487,0.6911409350299237,0.44322223072992645,0.06190164807285605,0.00022950000232308115,1.6026303952677384e-05,5.481988080479202e-09,6.076046294775193e-09,1.353386056562017e-09,3.000092745059463e-09,1.4722804713199776e-05,1.7346362268165217e-05,0.2553750590140151,0.3187152874904391,1.1074701975881357e-11,2.532299634133221e-11,1.5186004750006634e-10,3.578420619320191e-10,6.52642315984684e-14,5.886308301717423e-14,3.6090409923596783e-11,3.507088786694003e-11,5.159748379649231e-08,5.374302462841424e-08,5.1084533564685796e-06,5.677604869686534e-06,0.26282139318062236,0.5099927130567541,0.03154884878972944,0.09618673116341124,9.550318439002666e-07,1.9198861598949232e-06,2.40645750963055e-06,5.005711628719811e-06,3.200443238488979e-10,6.880785727679539e-10,5.495742150116754e-12,1.1815558449767658e-11,1.8030830524498282e-14,3.126559729796545e-14,1.5223815460963297e-09,2.7461312004104035e-09,7.117078410175173e-14,1.4329049991872897e-13,9.744627546209625e-13,2.02996626841819e-12,3.272805511776577e-12,3.175817045902393e-12,2.8202298885031063e-08,3.130534486785344e-08,6.970057117071577e-11,1.4975601273403876e-10,2.3400833837138104e-09,4.544713921878962e-09,1.3938426857121908e-11,4.057223665210108e-11,0.006779684425732351,0.013157541618409267,5.341197586663604e-27,1.478242133689466e-26,4.2902112490798357e-19,1.310623258604257e-18
0.132,1788.3363922803096,4.2950218534311135,0.1948563753625988,0.6962729200529395,0.4432226411420571,0.06190170423197289,0.00022946772578919295,1.6024049737153904e-05,5.480248910389695e-09,6.07411854485864e-09,1.3529567738352098e-09,2.999141084546172e-09,1.47201380884436e-05,1.7343220134201293e-05,0.25537467790245416,0.3187148058789908,1.1071135613868602e-11,2.531484115784395e-11,1.5182531992114355e-10,3.577602233779505e-10,6.524502076443402e-14,5.884575528847498e-14,3.608449294020134e-11,3.5065137375873254e-11,5.159698252294146e-08,5.3742501503508925e-08,5.109109104459405e-06,5.678333570539487e-06,0.2628210083187272,0.50999195669168,0.03154923860311861,0.09618791783111301,9.54941309160081e-07,1.9197041232879254e-06,2.406459526424323e-06,5.005715730066804e-06,3.2002450122600945e-10,6.880359422691601e-10,5.495323422567347e-12,1.1814657985982411e-11,1.802735167949965e-14,3.125956436839597e-14,1.5224098996668767e-09,2.746182294216821e-09,7.117684208862181e-14,1.4330269397877493e-13,9.746694263312151e-13,2.0303967615447038e-12,3.1931208004953448e-12,3.0984937055646784e-12,2.8202306964575026e-08,3.130535324963953e-08,6.969302150938214e-11,1.4973978901058206e-10,2.339507848646814e-09,4.543596080726193e-09,1.3600972192350616e-11,3.958996648623355e-11,0.006779684553295709,0.013157541619372541,5.341197686770025e-27,1.4782421336894632e-26,4.2914924965729783e-19,1.311014644307739e-18
0.133,1788.314438884236,4.295067673404746,0.19485429662608988,0.7014049598247847,0.4432230515664218,0.06190176039291211,0.00022943545303495138,1.6021795785682875e-05,5.478510250554785e-09,6.072191360574269e-09,1.3525276169734884e-09,2.9981897030831853e-09,1.4717471882492393e-05,1.734007849382229e-05,0.2553742967750351,0.31871432424836554,1.106757031492821e-11,2.5306688405489874e-11,1.5179059945365195e-10,3.576784015849502e-10,6.522581512744887e-14,5.88284322478552e-14,3.607857678395994e-11,3.5059387688875304e-11,5.159648123970618e-08,5.374197836863668e-08,5.10976495277041e-06,5.679062382872968e-06,0.2628206234411292,0.5099912002971183,0.03154962843152477,0.09618910454473442,9.548507808355458e-07,1.9195220995886284e-06,2.40646154338788e-06,5.0057198317761835e-06,3.200046793776779e-10,6.879933134385089e-10,5.494904717465471e-12,1.181375757051405e-11,1.8023873436769168e-14,3.125353248344865e-14,1.5224382556840322e-09,2.7462333924397505e-09,7.118290073544611e-14,1.433148893673397e-13,9.748761468678489e-13,2.030827356372264e-12,3.1163783390109705e-12,3.024025425259963e-12,2.820231504342761e-08,3.1305361630716436e-08,6.968547248664084e-11,1.497235666600691e-10,2.338947635389068e-09,4.5425079963571496e-09,1.3275956580958351e-11,3.864390418786061e-11,0.0067796846808310844,0.013157541620306138,5.3411977868664654e-27,1.4782421336894652e-26,4.292774157826198e-19,1.3114061563992048e-18
0.134,1788.29248543103,4.295113494465333,0.1948522178846217,0.706537054346758,0.4432234620030183,0.061901816555672944,0.0002294031840600327,1.6019542098241534e-05,5.476772100838782e-09,6.070264741771594e-09,1.3520985859434507e-09,2.9972386005964144e-09,1.4714806095293658e-05,1.733693734696617e-05,0.25537391563175954,0.3187138425985631,1.1064006078772221e-11,2.5298538083611173e-11,1.5175588609633828e-10,3.5759659655006085e-10,6.520661470289479e-14,5.88111139091873e-14,3.6072661464958936e-11,3.505363881574724e-11,5.159597996170648e-08,5.3741455239337485e-08,5.110420902896558e-06,5.679791308348455e-06,0.2628202385478286,0.5099904438730652,0.03155001827494981,0.09619029130428046,9.54760258926404e-07,1.9193400887965e-06,2.4064635605211782e-06,5.00572393384782e-06,3.199848583456685e-10,6.879506863657875e-10,5.49448603481486e-12,1.1812857203370492e-11,1.8020395789177687e-14,3.1247501630761146e-14,1.522466613553286e-09,2.7462844940067708e-09,7.11889600834775e-14,1.4332708616747788e-13,9.750829168073094e-13,2.0312580541016826e-12,3.0424670073737743e-12,2.9523043778851684e-12,2.8202323121588903e-08,3.130537001108403e-08,6.967792410246258e-11,1.4970734568243551e-10,2.3384021723762447e-09,4.5414485587258206e-09,1.2962911841997648e-11,3.773268696505637e-11,0.006779684808339012,0.013157541621210987,5.3411978869529426e-27,1.4782421336894646e-26,4.294056236707266e-19,1.31179779606021e-18
0.135,1788.2705319207093,4.2951593166128745,0.19485013913819613,0.7116692036201581,0.4432238724518443,0.06190187272025507,0.00022937091886411604,1.601728867480746e-05,5.475034461105952e-09,6.068338688300135e-09,1.3516696807115885e-09,2.9962877770115613e-09,1.4712140726793956e-05,1.7333796693569936e-05,0.2553735344726282,0.31871336092958436,1.1060442905112502e-11,2.529039019154883e-11,1.5172117984795082e-10,3.5751480827033164e-10,6.518741951072779e-14,5.87938002904696e-14,3.6066746996083e-11,3.504789076900969e-11,5.159547870794647e-08,5.3740932135405724e-08,5.111076956738313e-06,5.680520349078146e-06,0.2628198536388241,0.5099896874195184,0.03155040813339401,0.09619147810975207,9.546697434325088e-07,1.9191580909112427e-06,2.4064655778243665e-06,5.005728036282025e-06,3.1996503818315224e-10,6.879080611653107e-10,5.4940673746211076e-12,1.1811956884563772e-11,1.801691873162199e-14,3.124147180148436e-14,1.5224949728506422e-09,2.7463355981530617e-09,7.119502018525898e-14,1.4333928448497614e-13,9.752897368809822e-13,2.0316888562565538e-12,2.971279994174743e-12,2.883226917203589e-12,2.820233119905888e-08,3.130537839074229e-08,6.967037635681594e-11,1.4969112607761365e-10,2.337870909942032e-09,4.540416700314805e-09,1.2661387889788907e-11,3.685500469804198e-11,0.006779684935820079,0.013157541622088237,5.341197987029466e-27,1.4782421336894652e-26,4.2953387381085775e-19,1.3121895647853362e-18
